rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_TSPY4,methylation_gene__GENE_GPI,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_KRTAP19-3,methylation_gene__GENE_FRY,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_OR2T1,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_DEFB107A,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_CCNG1,rnaseq_gene__GENE_MLN,rnaseq_gene__GENE_TMIGD1,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_SNORA54,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_OR2T29,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_VCY,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_FLJ25328,rnaseq_gene__GENE_GALNTL5,rnaseq_gene__GENE_CT47A7,methylation_gene__GENE_DGUOK,cnv_log2__GENE_RLIM,methylation_gene__GENE_TNKS2,methylation_gene__GENE_PFN4;FAM228B,methylation_gene__GENE_INPP5A,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_NPBWR2,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_DEFB132,methylation_gene__GENE_ZNF345,rnaseq_gene__GENE_LCE3E,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_SPANXN4,cnv_log2__GENE_SLC16A2,methylation_gene__GENE_ZNF160,rnaseq_gene__GENE_TAAR6,methylation_gene__GENE_DCTN3,rnaseq_gene__GENE_LINC01591,rnaseq_gene__GENE_SPINT4,methylation_gene__GENE_ATP5J2,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_FAM27L,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_AP2B1,methylation_gene__GENE_SIX5;DMPK,rnaseq_gene__GENE_RTP1,methylation_gene__GENE_SLC22A17,rnaseq_gene__GENE_LIM2,methylation_gene__GENE_MDK,methylation_gene__GENE_ZNF672,methylation_gene__GENE_SQLE,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_UBE2DNL,methylation_gene__GENE_LPHN1,rnaseq_gene__GENE_SNORA64,rnaseq_gene__GENE_SULT6B1,rnaseq_gene__GENE_C2ORF27B,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_IFNK,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_SNORA16A,cnv_log2__GENE_LINC01625,methylation_gene__GENE_HIST1H1T,methylation_gene__GENE_TPCN2,rnaseq_gene__GENE_SCARNA18,methylation_gene__GENE_PARP4,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_KRTAP10-1,rnaseq_gene__GENE_SRY,methylation_gene__GENE_USP14,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.06097022,-0.2100056,-0.104859196,-0.044280745,-0.1463846,-0.14799319,-0.12492645,-0.13499984,-0.07040732,-1.6718028,-0.1007914,-0.080374055,-0.08072331,-0.62210125,-0.08901244,2.3936465,-0.15398254,-0.044280745,-0.9679506,-0.09721598,3.2972517,-0.04428074,-0.73033756,-0.06239218,-0.07551869,-0.16108124,-0.88845956,-0.0845062,-0.18486874,-0.08866547,-0.40604565,-0.83249265,2.471926,-0.6957279,-0.044280745,-0.09485152,-0.044280745,-0.10152546,0.0,-0.7182438,-0.076839514,-0.06258341,-0.13704252,-0.37095997,-0.07312907,-0.1938067,0.0,-0.51688296,0.025953952,-1.6153646,-0.787947,-0.73877186,-1.1776825,-0.14444475,-1.3004802,-0.086926,-1.1886696,-0.22966196,-0.1006545,-0.3418704,-0.08764268,0.021203464,-0.5551031,-0.18857096,-1.2917006,-0.34784025,-0.19122645,-2.1091897,-0.6714487,-0.11993858,-0.24195568,-1.2092698,-1.8565345,-0.5915929,-0.5761713,-0.37248456,-1.1482557,-1.3186195,-1.6638069,-1.0607736,-0.12409579,-0.56061524,-0.1489248,-0.78236115,-0.2063557,-0.1613566,-0.062257726,-0.05653216,1.2603403,-0.075342394,-0.30515516,-0.56293714,1.023669,-0.776515,-0.11326064,-1.2410172,-0.12258983,-0.12600559,-0.31040943,0.4352423,1
-0.06097022,-0.23082292,-0.104859196,-0.044280745,-0.1463846,-0.14799319,-0.12492645,4.2460732,-0.40752083,-1.6485802,-0.1007914,-0.080374055,-0.08072331,-0.61036444,-0.08901244,-0.33833802,5.7997375,-0.044280745,-0.12376958,-0.09721598,-0.14358655,-0.04428074,-0.7808165,-0.06239218,-0.07551869,-0.16108124,-0.61712307,-0.0845062,-0.18486874,-0.08866547,-0.26069924,-0.49929312,-0.18583491,-0.55140465,-0.044280745,-0.09485152,-0.044280745,-0.10152546,0.0,-0.6849733,-0.076839514,-0.06258341,1.7070026,-0.68038595,-0.07312907,-0.1938067,0.0,-0.8495048,0.008676113,-1.6806605,-0.116595626,-0.7728123,-1.433382,-0.14444475,-1.3428339,-0.086926,-1.2459974,2.001957,-0.1006545,0.82217366,-0.08764268,0.0039832355,-0.64704937,4.840692,-1.0359124,-0.34784025,-0.19122645,-2.6538825,-0.93461406,-0.11993858,-0.28166935,-1.3896537,-1.9745502,-0.15061621,-0.4579279,-0.37248456,-0.9408094,-1.4313384,-1.7638346,-1.1147492,-0.12409579,-0.5329928,-0.1489248,-0.6294568,-0.2063557,-0.1613566,-0.062257726,-0.05653216,-0.36513722,-0.075342394,-0.30515516,0.2946055,0.295438,-0.7924622,-0.11326064,-1.7202837,-0.12258983,-0.12600559,0.7408184,0.08705887,1
-0.06097022,0.078505136,0.3994389,-0.044280745,-0.1463846,-0.14799319,-0.12492645,-0.13499984,-0.12603372,-1.6308128,-0.1007914,-0.080374055,-0.08072331,-0.6761645,-0.08901244,4.098332,-0.15398254,-0.044280745,0.061687108,-0.09721598,-0.14358655,-0.04428074,-0.73618966,-0.06239218,-0.07551869,-0.16108124,0.3351146,-0.0845062,-0.18486874,-0.08866547,-0.394413,-0.53546375,-0.18583491,2.022941,-0.044280745,-0.09485152,-0.044280745,-0.10152546,0.0,-0.66786623,-0.076839514,-0.06258341,-0.13704252,-0.2873282,-0.07312907,-0.1938067,0.0,-0.38628188,-0.029335126,-1.6493181,-0.38611507,-0.7629548,-1.0713978,1.3368787,-1.2009596,-0.086926,-1.0633814,-0.22966196,-0.1006545,-0.3418704,-0.08764268,-0.03390126,-0.5873018,-0.18857096,-1.2689673,-0.34784025,-0.19122645,-2.2562468,-0.9198582,-0.11993858,-0.2750063,-1.3253446,-1.5185417,-0.5915929,-0.65246135,-0.37248456,-1.2380059,-0.97844356,-1.4189078,-1.1335171,-0.12409579,-0.54349303,-0.1489248,-0.732927,-0.2063557,-0.1613566,-0.062257726,-0.05653216,-0.36513722,-0.075342394,-0.30515516,0.4375293,1.1325372,-0.50635284,-0.11326064,-1.1684074,-0.12258983,-0.12600559,-0.31040943,-0.47185796,0
-0.06097022,0.08771429,-0.104859196,-0.044280745,-0.1463846,-0.14799319,-0.12492645,-0.13499984,-0.069482185,0.49690238,-0.1007914,-0.080374055,-0.08072331,0.20903032,-0.08901244,0.04206622,-0.15398254,-0.044280745,0.837629,-0.09721598,-0.14358655,-0.04428074,0.05994077,-0.06239218,-0.07551869,-0.16108124,0.16649039,-0.0845062,-0.18486874,-0.08866547,0.094452955,0.22651751,-0.18583491,-0.23343304,-0.044280745,-0.09485152,-0.044280745,-0.10152546,0.0,0.087616414,-0.076839514,-0.06258341,-0.13704252,-0.12126234,-0.07312907,-0.1938067,0.0,-0.426395,0.02940952,1.0695802,0.2895872,0.023794916,-0.40889382,-0.14444475,1.1698245,-0.086926,0.45643458,-0.22966196,-0.1006545,-0.3418704,-0.08764268,0.02464751,0.07366157,-0.18857096,0.19809411,-0.34784025,-0.19122645,0.82713354,-0.64012814,-0.11993858,-0.20535024,0.7114037,1.481161,-0.5915929,-0.24221559,-0.37248456,0.7667456,-0.052777596,1.9174327,0.61319447,-0.12409579,0.43409145,-0.1489248,-0.3087337,-0.2063557,-0.1613566,-0.062257726,-0.05653216,-0.36513722,-0.075342394,-0.30515516,0.33629158,-0.96273184,0.07597912,-0.11326064,0.7892996,-0.12258983,-0.12600559,-0.31040943,-0.13206767,1
-0.06097022,-0.06601012,-0.104859196,-0.044280745,-0.1463846,-0.14799319,-0.12492645,-0.13499984,-0.0973857,0.4140351,-0.1007914,-0.080374055,-0.08072331,-0.1692338,-0.08901244,0.4327563,-0.15398254,-0.044280745,0.4071275,-0.09721598,-0.14358655,-0.04428074,0.21674347,-0.06239218,-0.07551869,-0.16108124,0.5748936,-0.0845062,-0.18486874,-0.08866547,0.22068691,0.3490058,-0.18583491,-0.07158688,-0.044280745,-0.09485152,-0.044280745,-0.10152546,0.0,0.45295733,-0.076839514,-0.06258341,-0.13704252,-0.08700129,-0.07312907,2.6986966,0.0,0.85534334,0.13307653,1.3608799,-0.04991192,0.25813973,-0.7676723,-0.14444475,0.9597118,-0.086926,-0.01876163,-0.22966196,-0.1006545,-0.3418704,-0.08764268,0.12796886,-0.011700923,-0.18857096,0.31158057,-0.34784025,-0.19122645,1.902385,1.2406601,-0.11993858,-0.20336927,0.46516824,-0.13341278,-0.5915929,0.012486593,-0.37248456,0.28838497,0.7186313,1.5884674,0.72524285,-0.12409579,-0.06737471,3.2534142,0.14802901,-0.2063557,-0.1613566,-0.062257726,-0.05653216,-0.36513722,-0.075342394,-0.30515516,0.23505393,-0.29273003,0.050642174,-0.11326064,0.93195426,-0.12258983,-0.12600559,-0.31040943,-0.21027428,1
-0.06097022,-0.20669064,-0.104859196,-0.044280745,-0.1463846,-0.14799319,-0.12492645,-0.13499984,-0.28523615,-1.5196706,-0.1007914,-0.080374055,-0.08072331,-0.7033301,-0.08901244,-0.67546356,-0.15398254,-0.044280745,-1.1716706,-0.09721598,-0.14358655,-0.04428074,-0.7333283,-0.06239218,-0.07551869,-0.16108124,-0.77558446,-0.0845062,0.66015804,-0.08866547,-0.23178323,-0.6295081,-0.18583491,-0.64218456,-0.044280745,-0.09485152,-0.044280745,-0.10152546,0.0,-0.80870116,-0.076839514,-0.06258341,-0.13704252,-0.08504852,-0.07312907,-0.1938067,0.0,-0.8465547,-0.5165701,-1.5141147,-1.1154553,-0.40769362,-1.3785895,-0.14444475,-1.463543,-0.086926,-0.9734512,-0.22966196,-0.1006545,-0.3418704,-0.08764268,-0.5195116,-0.6409318,-0.18857096,1.484588,2.1667368,-0.19122645,-2.4533932,-1.0040971,-0.11993858,-0.38108534,-1.4995582,-1.6328213,0.34704307,-0.6277818,-0.37248456,-1.2555081,-1.5516982,-1.7340412,-1.2624364,-0.12409579,-0.508101,-0.1489248,-0.7249763,-0.2063557,-0.1613566,-0.062257726,-0.05653216,-0.36513722,-0.075342394,-0.30515516,-0.67012995,1.1299824,-0.9492354,-0.11326064,-1.7968276,-0.12258983,-0.12600559,-0.31040943,-0.3911179,1
-0.06097022,-0.3032157,-0.104859196,-0.044280745,-0.1463846,-0.14799319,-0.12492645,-0.13499984,-0.39077768,-0.8983253,-0.1007914,-0.080374055,-0.08072331,-0.1964253,-0.08901244,-0.84141845,-0.15398254,-0.044280745,-0.3129608,-0.09721598,-0.14358655,-0.04428074,-0.7334092,-0.06239218,-0.07551869,-0.16108124,-0.31120154,-0.0845062,-0.18486874,-0.08866547,-0.011154196,-0.6569349,-0.18583491,-1.5627853,-0.044280745,-0.09485152,-0.044280745,-0.10152546,0.0,-0.13656999,-0.076839514,-0.06258341,-0.13704252,-0.65664124,-0.07312907,1.712026,0.0,-0.8165757,-0.10881318,-0.35468957,-0.7201833,-0.116226375,-1.0356606,-0.14444475,-0.33715105,-0.086926,-0.7235535,-0.22966196,-0.1006545,-0.3418704,-0.08764268,-0.11311429,-0.09675199,-0.18857096,-0.8036073,-0.34784025,-0.19122645,0.17851266,-0.43921435,-0.11993858,-0.25749204,0.1712205,-0.24120073,1.0878556,-0.58761656,-0.37248456,-0.29675514,-0.36749354,-0.03964854,-0.29639363,-0.12409579,0.025108969,-0.1489248,-0.7930797,-0.2063557,-0.1613566,-0.062257726,-0.05653216,-0.36513722,-0.075342394,-0.30515516,-0.34557387,-0.013204166,-0.052149273,-0.11326064,0.0114771435,-0.12258983,-0.12600559,-0.31040943,-0.46813455,0
-0.06097022,-0.016688429,-0.104859196,-0.044280745,-0.1463846,-0.14799319,-0.12492645,-0.13499984,-0.0637531,0.51855236,-0.1007914,-0.080374055,-0.08072331,-0.08126884,-0.08901244,0.22471945,-0.15398254,-0.044280745,-0.8938747,-0.09721598,-0.14358655,-0.04428074,-0.84455514,-0.06239218,-0.07551869,-0.16108124,0.8359762,-0.0845062,-0.18486874,-0.08866547,-0.06835925,-0.81081736,-0.18583491,0.5539393,-0.044280745,-0.09485152,-0.044280745,-0.10152546,0.0,0.19247212,-0.076839514,-0.06258341,-0.13704252,0.20106436,-0.07312907,-0.1938067,0.0,-0.57810885,2.652185,-0.1747753,-0.40118134,-0.48353663,0.027736817,-0.14444475,-0.5980814,-0.086926,0.021694683,-0.22966196,-0.1006545,-0.3418704,-0.08764268,2.6386776,-0.03423102,-0.18857096,-0.6338109,-0.34784025,-0.19122645,-0.6287233,-0.088256426,-0.11993858,-0.4347169,0.45481473,0.64243054,1.6748111,-0.6011687,-0.37248456,-0.8547332,-0.27715218,-0.98670727,-0.48922607,-0.12409579,-0.1623937,-0.1489248,-0.34081033,-0.2063557,-0.1613566,-0.062257726,-0.05653216,-0.36513722,-0.075342394,-0.30515516,0.32735884,-0.7595596,10.378316,-0.11326064,-0.4553214,-0.12258983,-0.12600559,-0.31040943,0.9156417,0
-0.06097022,-0.59942645,1.9849722,-0.044280745,-0.1463846,-0.14799319,-0.12492645,-0.13499984,0.45640758,0.70010006,-0.1007914,-0.080374055,-0.08072331,2.5862243,-0.08901244,-0.11092881,-0.15398254,-0.044280745,-0.29608098,-0.09721598,-0.14358655,-0.04428074,0.09328895,-0.06239218,-0.07551869,-0.16108124,0.14177226,-0.0845062,-0.18486874,-0.08866547,-0.19457753,-0.36883366,-0.18583491,-0.10597424,-0.044280745,-0.09485152,-0.044280745,16.155277,0.0,0.2795673,-0.076839514,-0.06258341,-0.13704252,-0.2844638,-0.07312907,-0.1938067,0.0,-0.5536811,0.005220545,0.502052,0.23483856,0.42448676,0.3375646,-0.14444475,0.21995565,-0.086926,0.087155834,-0.22966196,-0.1006545,0.4164604,-0.08764268,0.00053919,0.21757717,-0.18857096,0.1817552,-0.34784025,-0.19122645,1.1080354,-0.474107,-0.11993858,-0.28901985,-0.38990405,-0.27176863,-0.5915929,-0.512697,-0.37248456,1.3776062,0.025054077,0.49775937,0.8288419,-0.12409579,-0.4048316,-0.1489248,-0.42630675,-0.2063557,-0.1613566,-0.062257726,-0.05653216,-0.36513722,-0.075342394,-0.30515516,0.31247094,-0.4463641,0.20223607,-0.11326064,0.45257276,-0.12258983,-0.12600559,-0.31040943,-0.6417039,1
-0.06097022,-0.3188298,-0.104859196,-0.044280745,-0.1463846,-0.14799319,-0.12492645,-0.13499984,-1.0890212,0.19137946,-0.1007914,-0.080374055,-0.08072331,-0.07394501,-0.08901244,-0.62025434,-0.15398254,-0.044280745,-0.50969505,-0.09721598,5.7950034,-0.04428074,-0.21293142,-0.06239218,-0.07551869,-0.16108124,-0.03049551,-0.0845062,-0.18486874,-0.08866547,-0.22263543,-0.47248733,-0.18583491,0.22979619,-0.044280745,-0.09485152,-0.044280745,-0.10152546,0.0,-0.151664,-0.076839514,-0.06258341,-0.13704252,-0.29197288,-0.07312907,-0.1938067,0.0,-0.5618272,-0.25049144,0.9483926,-0.30872136,-0.10824583,1.5520846,-0.14444475,0.4058117,-0.086926,-0.25393537,-0.22966196,-0.1006545,-0.3418704,-0.08764268,-0.25432014,-0.018792333,-0.18857096,-0.03836736,-0.34784025,-0.19122645,0.6318255,-0.64710706,-0.11993858,-0.1513587,-0.08445518,-0.020856563,-0.5915929,0.46289694,-0.37248456,-0.09990888,0.3389664,0.14128557,0.31927982,-0.12409579,-0.22177564,-0.1489248,-0.23886782,-0.2063557,-0.1613566,-0.062257726,-0.05653216,-0.36513722,-0.075342394,-0.30515516,-1.8522286,-0.31465116,0.35833713,-0.11326064,-0.124910094,-0.12258983,-0.12600559,-0.31040943,0.9342918,0
-0.06097022,-0.071271665,20.276245,-0.044280745,-0.1463846,-0.14799319,-0.12492645,-0.13499984,-0.86797714,0.06497721,-0.1007914,-0.080374055,-0.08072331,-0.32617941,-0.08901244,0.26136672,-0.15398254,-0.044280745,0.0020432794,-0.09721598,-0.14358655,-0.04428074,0.25506693,-0.06239218,-0.07551869,-0.16108124,-0.09115912,-0.0845062,-0.18486874,-0.08866547,-0.54822737,0.44192982,-0.18583491,1.5049423,-0.044280745,-0.09485152,-0.044280745,-0.10152546,0.0,-0.09554377,-0.076839514,-0.06258341,-0.13704252,-0.037368312,-0.07312907,1.5294527,0.0,0.23149347,-0.22630244,0.09548848,0.18834664,0.048467766,-0.26942575,-0.14444475,-0.034296792,-0.086926,-0.16165736,-0.22966196,-0.1006545,-0.3418704,-0.08764268,-0.23021182,-0.2126051,-0.18857096,-0.34326175,-0.34784025,-0.19122645,-0.21866879,-0.30844542,-0.11993858,-0.15101466,0.5346956,0.020041296,-0.5915929,-0.5288161,-0.37248456,0.06955224,0.6212739,-0.47751296,0.13969697,-0.12409579,-0.07952704,-0.1489248,-0.04889123,-0.2063557,-0.1613566,-0.062257726,-0.05653216,5.3904424,-0.075342394,-0.30515516,0.13083866,0.10258795,-0.25553185,-0.11326064,0.28743213,17.868555,-0.12600559,-0.31040943,-0.37166438,1
-0.06097022,-0.082261,-0.104859196,-0.044280745,-0.1463846,-0.14799319,-0.12492645,-0.13499984,-0.71791816,-0.07976398,-0.1007914,-0.080374055,-0.08072331,5.2433586,-0.08901244,-0.5954393,-0.15398254,-0.044280745,0.08998589,-0.09721598,-0.14358655,-0.04428074,0.36729094,-0.06239218,-0.07551869,-0.16108124,0.019740619,-0.0845062,-0.18486874,-0.08866547,-0.08788128,0.023718996,-0.18583491,-0.6616722,-0.044280745,-0.09485152,-0.044280745,-0.10152546,0.0,-0.06821996,-0.076839514,-0.06258341,-0.13704252,-0.34225807,-0.07312907,-0.1938067,0.0,-0.90145594,0.2851215,0.28339562,-0.12937383,-0.17510168,-0.06549419,-0.14444475,0.105697416,-0.086926,-0.058227997,-0.22966196,-0.1006545,0.5796796,-0.08764268,0.27950683,-0.022851426,-0.18857096,-0.45238942,-0.34784025,-0.19122645,0.552247,-0.47012496,-0.11993858,-0.15128127,-0.09480985,0.68191636,2.2553856,2.2836292,-0.37248456,0.11243564,0.23775834,0.6917114,0.018575167,-0.12409579,0.37307546,-0.1489248,0.68723387,-0.2063557,-0.1613566,-0.062257726,-0.05653216,-0.36513722,-0.075342394,-0.30515516,0.24696423,0.41334847,-0.20951189,-0.11326064,0.7061259,-0.12258983,-0.12600559,-0.31040943,-0.79012775,1
-0.06097022,-0.22763015,-0.104859196,-0.044280745,-0.1463846,-0.14799319,-0.12492645,-0.13499984,0.20747359,1.4083804,-0.1007914,-0.080374055,-0.08072331,0.728758,-0.08901244,0.26156354,-0.15398254,-0.044280745,0.1475023,-0.09721598,-0.14358655,-0.04428074,0.09755155,-0.06239218,-0.07551869,-0.16108124,2.515403,-0.0845062,-0.18486874,-0.08866547,0.15733103,0.5962831,-0.18583491,-0.17434117,-0.044280745,-0.09485152,-0.044280745,-0.10152546,0.0,0.7779699,-0.076839514,-0.06258341,-0.13704252,-0.2280353,-0.07312907,-0.1938067,0.0,1.0247625,-0.0016905906,1.7892815,1.1313721,0.29540244,1.1675736,-0.14444475,0.04074755,-0.086926,0.5021252,-0.22966196,-0.1006545,-0.3418704,-0.08764268,-0.0063489014,0.2725967,-0.18857096,0.78057367,-0.34784025,-0.19122645,0.37980148,0.41293138,-0.11993858,0.40337175,0.540314,1.4784527,4.452226,-0.47825876,-0.37248456,0.28209913,0.75703716,1.5964335,0.34304026,-0.12409579,-0.011528228,-0.1489248,0.24231568,-0.2063557,-0.1613566,-0.062257726,-0.05653216,-0.36513722,-0.075342394,2.3372827,0.27674,-0.4425013,0.46407285,-0.11326064,0.83068144,-0.12258983,-0.12600559,-0.31040943,0.2542873,0
-0.06097022,-1.1251746,-0.104859196,-0.044280745,-0.1463846,-0.14799319,-0.12492645,-0.13499984,-0.74568254,-0.29494634,-0.1007914,-0.080374055,-0.08072331,-0.19194636,-0.08901244,-1.590281,-0.15398254,-0.044280745,-0.37591308,-0.09721598,-0.14358655,-0.04428074,-0.5284714,-0.06239218,-0.07551869,-0.16108124,-0.40354407,-0.0845062,-0.18486874,-0.08866547,-0.46521893,-1.0861957,-0.18583491,-0.96511674,-0.044280745,-0.09485152,-0.044280745,-0.10152546,0.0,-0.33533567,-0.076839514,-0.06258341,-0.13704252,-0.7287341,-0.07312907,-0.1938067,0.0,-0.27197537,0.20909902,-0.3996823,0.33194315,-0.26578408,-0.32632378,-0.14444475,-0.1416967,-0.086926,-0.21075408,-0.22966196,-0.1006545,-0.3418704,-0.08764268,0.20373785,-0.014932506,-0.18857096,-0.1579937,-0.34784025,-0.19122645,0.34643427,-0.50635135,-0.11993858,-0.3698976,-0.3370305,-0.88909525,-0.17467606,-0.6195459,-0.37248456,-0.42947438,0.41041532,0.2437386,0.67618275,-0.12409579,-0.95847243,-0.1489248,-0.59798825,-0.2063557,-0.1613566,-0.062257726,-0.05653216,1.1748768,-0.075342394,-0.30515516,0.5864082,-0.027785795,-0.29236612,-0.11326064,-0.09644604,-0.12258983,-0.12600559,2.1075945,0.48882598,1
-0.06097022,-0.81751144,-0.104859196,-0.044280745,-0.1463846,-0.14799319,-0.12492645,-0.13499984,-1.666096,-0.2143902,-0.1007914,-0.080374055,-0.08072331,3.927265,-0.08901244,-0.9374517,-0.15398254,-0.044280745,-0.3690621,-0.09721598,-0.14358655,-0.04428074,-0.07097661,-0.06239218,-0.07551869,-0.16108124,-0.4409052,-0.0845062,-0.18486874,-0.08866547,0.0856818,-0.8500986,-0.18583491,-0.89107317,-0.044280745,-0.09485152,-0.044280745,-0.10152546,0.0,-0.60335565,-0.076839514,-0.06258341,-0.13704252,-0.48137802,-0.07312907,-0.1938067,0.0,-0.97179645,-0.0638908,-0.64829123,-0.8362913,-0.63039094,-1.2056941,-0.14444475,-0.1535332,-0.086926,-0.29486266,-0.22966196,-0.1006545,-0.3418704,-0.08764268,-0.06834171,-0.3280917,-0.18857096,-0.00040083026,-0.34784025,-0.19122645,-0.51379025,-0.87677526,-0.11993858,-0.3765434,-0.53144133,0.0011104987,-0.5915929,-0.40375292,1.5814255,-0.5550318,0.120772034,-0.18612354,-0.16148536,-0.12409579,-0.7330611,-0.1489248,-0.97436726,-0.2063557,-0.1613566,-0.062257726,-0.05653216,-0.36513722,-0.075342394,-0.30515516,-0.041860912,0.12203244,-0.41389364,-0.11326064,-0.46037486,-0.12258983,-0.12600559,-0.31040943,-0.6926916,1
-0.06097022,-0.21365479,0.83491427,-0.044280745,-0.1463846,-0.14799319,-0.12492645,-0.13499984,0.17197223,0.55410385,-0.1007914,-0.080374055,-0.08072331,-0.09902908,-0.08901244,1.3158131,-0.15398254,-0.044280745,0.33155653,-0.09721598,-0.14358655,-0.04428074,0.21662806,-0.06239218,-0.07551869,-0.16108124,0.47146028,-0.0845062,-0.18486874,-0.08866547,0.3074067,0.49195927,-0.18583491,0.82285595,-0.044280745,-0.09485152,-0.044280745,-0.10152546,0.0,0.54088414,-0.076839514,-0.06258341,-0.13704252,0.3213401,-0.07312907,1.6048183,0.0,1.6545113,-0.21593575,1.1679951,0.097673245,0.106981695,1.0964992,-0.14444475,1.2585994,-0.086926,-0.14708368,-0.22966196,-0.1006545,-0.0008576548,-0.08764268,-0.2198797,0.034826055,-0.18857096,0.57082164,-0.34784025,-0.19122645,1.3579854,1.3821793,-0.11993858,0.7223894,1.4292134,0.42408374,2.6781204,-0.12708822,-0.37248456,0.6562573,0.8232206,0.39786518,0.5936627,8.999041,0.14003256,-0.1489248,0.4110123,-0.2063557,-0.1613566,-0.062257726,-0.05653216,3.3509922,-0.075342394,-0.30515516,0.50601363,-0.056651644,-0.11282563,-0.11326064,0.7513592,-0.12258983,-0.12600559,-0.31040943,0.32885888,1
-0.06097022,-0.43409464,-0.104859196,-0.044280745,-0.1463846,-0.14799319,-0.12492645,-0.13499984,1.9590306,1.2870677,-0.1007914,-0.080374055,-0.08072331,0.29379246,-0.08901244,1.8097879,-0.15398254,-0.044280745,0.18277323,-0.09721598,-0.14358655,-0.04428074,0.41767985,-0.06239218,-0.07551869,-0.16108124,0.40196455,-0.0845062,-0.18486874,-0.08866547,0.041824948,1.1473986,-0.18583491,2.4742045,-0.044280745,-0.09485152,-0.044280745,4.952032,0.0,0.2859785,-0.076839514,-0.06258341,-0.13704252,1.1608646,-0.07312907,-0.1938067,0.0,1.5378325,-0.27813596,1.4486613,0.8250301,0.20305054,1.0074036,-0.14444475,1.4664536,-0.086926,0.7723558,-0.22966196,-0.1006545,-0.3418704,-0.08764268,-0.2818725,-0.096904,-0.18857096,0.29862347,-0.34784025,-0.19122645,-0.20311616,1.1935939,-0.11993858,0.415151,1.6078187,2.6940541,-0.5915929,-0.35045284,-0.37248456,0.90488124,1.3396986,0.848689,0.64201194,-0.12409579,-0.15627787,-0.1489248,0.57332,-0.2063557,-0.1613566,-0.062257726,-0.05653216,-0.36513722,-0.075342394,-0.30515516,-1.0393497,-0.4331808,0.32940158,-0.11326064,0.9693932,-0.12258983,-0.12600559,-0.31040943,1.5733435,0
