rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_OR2T1,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_TSPY2,methylation_gene__GENE_GPI,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_OTUD6A,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_DEFB136,methylation_gene__GENE_PNN,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_GSC2,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_MYL1,methylation_gene__GENE_PRDX6,methylation_gene__GENE_CNP,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_OR5T3,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_OR2M7,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_OR4K15,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR9I1,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OR6B1,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_HPVC1,methylation_gene__GENE_BID,rnaseq_gene__GENE_LYZL1,rnaseq_gene__GENE_LGALS13,rnaseq_gene__GENE_OR8B4,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_REXO1L6P,methylation_gene__GENE_NDE1;KIAA0430,rnaseq_gene__GENE_ACCSL,methylation_gene__GENE_QTRT1,methylation_gene__GENE_TM7SF2,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_PRAMEF14,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_TAAR2,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_RSPH3,methylation_gene__GENE_TLR10,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_ATXN3L,rnaseq_gene__GENE_OR14C36,methylation_gene__GENE_TCFL5,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_ZNF735,methylation_gene__GENE_CCR4,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_OR52E2,cnv_log2__GENE_MIR1296,rnaseq_gene__GENE_IAPP,rnaseq_gene__GENE_OR4C12,methylation_gene__GENE_TRIB3,target
-0.13615137,-0.08528087,-0.08901244,-0.04428074,-0.41066873,-0.13871242,-0.10294152,0.31932488,-0.080184266,-0.08777189,-0.19452858,-0.060099468,-0.044280745,-1.6387372,-0.06263095,-0.10152546,6.534554,-0.1007914,-0.13281175,-0.13499984,-0.12492645,0.0,-0.069652244,0.0,1.0004506,-0.07463173,-0.20951504,-0.15398254,-0.06097022,-0.095075995,-0.1896218,0.4688372,-0.20535742,-0.18409993,-0.04428074,-0.06208287,0.14759566,-0.25081438,-0.08866547,-0.044280745,-0.06258341,-0.16108124,-0.28188065,-0.09485152,-0.24942149,-0.11347569,-0.49104553,-0.044280745,-0.093568295,-0.6927089,-0.6401914,1.1340218,-0.07652138,-0.1006545,-0.08720055,-0.061878715,2.0225458,-0.044280745,-0.96757585,-0.104859196,-0.07282828,-0.76697946,-0.10457704,-0.09089309,0.001411909,-1.5928607,-0.09131542,-0.0080413455,-0.13701758,-0.118767984,-0.0895394,-0.40570524,-0.044280745,-0.75173706,-0.29686478,0.20819786,-0.38273722,-0.14444475,-0.14742462,-0.18486874,-0.56964904,-0.044280745,-0.93127215,1.6758236,-0.22641942,-0.062245425,-0.04428075,-0.13734332,-0.09165288,-0.2765133,-0.12688223,-0.12883285,0.6513876,-1.0810728,-0.16750436,-0.19693826,0.08106105,-0.412713,-0.044280745,0.8887266,0
-0.13615137,-0.08528087,-0.08901244,-0.04428074,-0.12947953,-0.13871242,-0.10294152,-0.2276583,-0.080184266,-0.08777189,-0.19452858,-0.060099468,-0.044280745,-0.56930023,-0.06263095,-0.10152546,-0.1463846,-0.1007914,-0.13281175,-0.13499984,-0.12492645,0.0,-0.069652244,0.0,-0.21112938,-0.07463173,-0.20951504,-0.15398254,-0.06097022,-0.095075995,-0.1896218,-1.3811028,-0.20535742,-0.18409993,-0.04428074,-0.06208287,-0.2194027,-0.25081438,-0.08866547,-0.044280745,-0.06258341,-0.16108124,-0.9134648,-0.09485152,0.13680895,-0.11347569,-0.45752817,-0.044280745,-0.093568295,-0.6656024,-0.8539186,0.5154254,-0.07652138,-0.1006545,-0.08720055,-0.061878715,-0.6733704,-0.044280745,0.56797165,-0.104859196,-0.07282828,-1.2714953,-0.10457704,-0.09089309,-0.58636147,-0.58354276,-0.09131542,0.31834313,-0.13701758,-0.118767984,-0.0895394,-0.75566816,-0.044280745,-0.25374553,-0.29686478,-0.4269254,-0.16675098,-0.14444475,-0.14742462,-0.18486874,0.047278423,-0.044280745,0.0885587,0.2095459,0.13880466,-0.062245425,-0.04428075,-0.13734332,-0.09165288,-0.4871474,-0.12688223,-0.12883285,0.7528576,-0.62233776,-0.16750436,-0.19693826,0.5480904,-0.412713,-0.044280745,-0.46453488,1
-0.13615137,-0.08528087,-0.08901244,-0.04428074,-0.03434776,-0.13871242,-0.10294152,-0.1803551,-0.080184266,-0.08777189,-0.19452858,-0.060099468,-0.044280745,-0.5513262,-0.06263095,-0.10152546,-0.1463846,-0.1007914,-0.13281175,-0.13499984,-0.12492645,0.0,-0.069652244,0.0,-0.21112938,-0.07463173,-0.20951504,-0.15398254,-0.06097022,-0.095075995,-0.1896218,1.7190266,-0.20535742,-0.18409993,-0.04428074,-0.06208287,0.8933971,-0.25081438,-0.08866547,-0.044280745,-0.06258341,-0.16108124,-0.712529,-0.09485152,-0.10578899,-0.11347569,0.47609472,-0.044280745,-0.093568295,-0.51260674,-0.17615604,-0.525279,-0.07652138,-0.1006545,-0.08720055,-0.061878715,-0.52655363,-0.044280745,-0.40990683,-0.104859196,-0.07282828,-0.4096362,-0.10457704,-0.09089309,0.06508471,0.30663753,-0.09131542,0.46396187,4.6475277,-0.118767984,-0.0895394,0.27009493,-0.044280745,0.014034963,-0.29686478,-0.45565557,-0.6233317,-0.14444475,-0.14742462,-0.18486874,0.12222021,-0.044280745,-0.4752242,0.5642256,-0.15882115,-0.062245425,-0.04428075,-0.13734332,-0.09165288,-0.1343326,-0.12688223,-0.12883285,0.072220854,0.1461213,-0.16750436,-0.19693826,-0.13590533,-0.412713,-0.044280745,-0.40781224,1
-0.13615137,-0.08528087,-0.08901244,-0.04428074,0.3401695,-0.13871242,-0.10294152,0.47647446,-0.080184266,-0.08777189,-0.19452858,-0.060099468,-0.044280745,-0.640533,-0.06263095,-0.10152546,-0.1463846,-0.1007914,-0.13281175,-0.13499984,-0.12492645,0.0,-0.069652244,0.0,-0.21112938,-0.07463173,-0.20951504,-0.15398254,-0.06097022,-0.095075995,-0.1896218,0.048907615,-0.20535742,-0.18409993,-0.04428074,-0.06208287,0.33414254,-0.25081438,-0.08866547,-0.044280745,-0.06258341,-0.16108124,0.13502368,-0.09485152,0.4440209,-0.11347569,0.6955259,-0.044280745,-0.093568295,0.47140285,-0.05436986,0.15888715,-0.07652138,-0.1006545,-0.08720055,-0.061878715,0.8330868,-0.044280745,0.9283435,-0.104859196,-0.07282828,0.025154186,-0.10457704,-0.09089309,0.55200464,-0.24298799,-0.09131542,0.42422068,-0.13701758,-0.118767984,-0.0895394,0.06715434,-0.044280745,0.01714856,-0.29686478,0.12885857,-0.50839996,-0.14444475,-0.14742462,-0.18486874,-0.3036028,-0.044280745,0.08502224,0.8335892,-0.24033877,-0.062245425,-0.04428075,-0.13734332,-0.09165288,0.5066504,-0.12688223,-0.12883285,0.12320633,0.57236445,-0.16750436,-0.19693826,1.2210538,-0.412713,-0.044280745,0.10243127,1
-0.13615137,-0.08528087,-0.08901244,-0.04428074,-0.041369315,0.49380144,-0.10294152,-0.95539266,-0.080184266,-0.08777189,-0.19452858,-0.060099468,-0.044280745,-0.9307057,-0.06263095,10.629897,-0.1463846,-0.1007914,1.0703806,2.4437187,5.5036325,0.0,-0.069652244,0.0,6.421505,-0.07463173,0.5820832,8.209571,-0.06097022,-0.095075995,7.1491,-0.42509675,-0.20535742,-0.18409993,-0.04428074,-0.06208287,-0.41262946,-0.25081438,-0.08866547,-0.044280745,-0.06258341,-0.16108124,-1.1925148,6.225923,-1.1454827,-0.11347569,-1.0914403,-0.044280745,-0.093568295,-1.7016305,-1.3652611,-0.04746652,-0.07652138,-0.1006545,-0.08720055,-0.061878715,-1.355382,-0.044280745,-1.6904289,-0.104859196,-0.07282828,-0.7674984,-0.10457704,-0.09089309,-1.6356246,-1.1632909,-0.09131542,-1.3497548,-0.13701758,-0.118767984,-0.0895394,-1.581555,-0.044280745,-2.1638453,2.401037,-0.940112,-0.060448393,-0.14444475,3.741494,-0.18486874,-0.5204104,-0.044280745,-1.7419096,-1.7715584,-1.9327595,-0.062245425,-0.04428075,-0.13734332,-0.09165288,-1.3986987,-0.12688223,-0.12883285,0.4961538,-1.7182014,-0.16750436,-0.19693826,-1.7061536,1.776285,-0.044280745,-0.867599,1
-0.13615137,-0.08528087,-0.08901244,-0.04428074,1.2192035,-0.13871242,-0.10294152,1.3911233,-0.080184266,-0.08777189,-0.19452858,-0.060099468,-0.044280745,1.2107803,-0.06263095,-0.10152546,-0.1463846,-0.1007914,-0.13281175,-0.13499984,-0.12492645,0.0,-0.069652244,0.0,-0.21112938,-0.07463173,-0.20951504,-0.15398254,-0.06097022,-0.095075995,-0.1896218,0.36647627,-0.20535742,-0.18409993,-0.04428074,-0.06208287,0.4605461,-0.25081438,-0.08866547,-0.044280745,-0.06258341,-0.16108124,0.28044575,-0.09485152,1.6231481,19.92409,2.7756102,-0.044280745,-0.093568295,0.96864974,0.9423149,-0.9822132,-0.07652138,-0.1006545,-0.08720055,-0.061878715,1.6530879,-0.044280745,1.667386,-0.104859196,-0.07282828,0.6697623,-0.10457704,-0.09089309,0.35485756,1.4440578,-0.09131542,1.0643481,-0.13701758,-0.118767984,-0.0895394,1.7323543,-0.044280745,1.319017,-0.29686478,0.8386454,0.25483936,-0.14444475,-0.14742462,-0.18486874,0.5227549,-0.044280745,0.28033644,0.6282558,0.9853523,-0.062245425,-0.04428075,-0.13734332,-0.09165288,0.09232115,-0.12688223,-0.12883285,-1.5794113,1.8018357,-0.16750436,-0.19693826,0.11415762,-0.412713,-0.044280745,-0.0005754005,1
-0.13615137,-0.08528087,-0.08901244,-0.04428074,-0.22763015,-0.13871242,-0.10294152,0.59908676,-0.080184266,-0.08777189,-0.19452858,-0.060099468,-0.044280745,0.81888545,-0.06263095,-0.10152546,-0.1463846,-0.1007914,-0.13281175,-0.13499984,-0.12492645,0.0,-0.069652244,0.0,-0.21112938,-0.07463173,-0.20951504,-0.15398254,-0.06097022,-0.095075995,-0.1896218,0.20747359,-0.20535742,-0.18409993,-0.04428074,-0.06208287,-0.65133333,-0.25081438,-0.08866547,-0.044280745,-0.06258341,-0.16108124,0.241121,-0.09485152,0.7116043,-0.11347569,-0.15932767,-0.044280745,-0.093568295,0.4085493,0.31625667,-0.23593819,-0.07652138,-0.1006545,-0.08720055,-0.061878715,0.645147,-0.044280745,0.73949903,-0.104859196,-0.07282828,1.7892815,-0.10457704,-0.09089309,1.6999713,1.1629548,-0.09131542,0.7995266,-0.13701758,-0.118767984,-0.0895394,0.4555425,-0.044280745,0.9282248,-0.29686478,0.81131,0.30037355,-0.14444475,-0.14742462,-0.18486874,-0.02973721,-0.044280745,0.59906536,1.5391359,0.88481855,-0.062245425,-0.04428075,-0.13734332,-0.09165288,0.5291518,-0.12688223,-0.12883285,-0.4440788,0.67140424,-0.16750436,-0.19693826,-0.29035598,-0.412713,-0.044280745,-0.2280353,0
-0.13615137,-0.08528087,-0.08901244,-0.04428074,0.900562,-0.13871242,-0.10294152,0.6948456,-0.080184266,-0.08777189,-0.19452858,-0.060099468,-0.044280745,1.7709798,-0.06263095,-0.10152546,-0.1463846,-0.1007914,-0.13281175,-0.13499984,-0.12492645,0.0,-0.069652244,0.0,-0.21112938,-0.07463173,-0.20951504,-0.15398254,-0.06097022,-0.095075995,-0.1896218,2.9128184,-0.20535742,-0.18409993,-0.04428074,-0.06208287,0.92075944,-0.25081438,-0.08866547,-0.044280745,-0.06258341,-0.16108124,1.4819089,-0.09485152,1.7342359,-0.11347569,2.0238864,-0.044280745,-0.093568295,0.9569008,0.89458007,2.1314595,-0.07652138,-0.1006545,-0.08720055,-0.061878715,1.9155095,-0.044280745,2.322236,-0.104859196,-0.07282828,1.7424916,-0.10457704,-0.09089309,2.4789922,1.6017711,-0.09131542,2.0916092,-0.13701758,-0.118767984,-0.0895394,2.359045,-0.044280745,2.4102008,-0.29686478,0.857412,0.6774983,-0.14444475,-0.14742462,-0.18486874,0.6183703,-0.044280745,1.0619328,1.5994163,1.1919568,-0.062245425,-0.04428075,-0.13734332,-0.09165288,0.946508,-0.12688223,-0.12883285,-0.45548248,2.1739767,-0.16750436,-0.19693826,0.08473845,0.6022988,-0.044280745,0.018462736,0
-0.13615137,-0.08528087,4.679456,-0.04428074,-1.0606496,-0.13871242,-0.10294152,-0.016541056,-0.080184266,-0.08777189,-0.19452858,-0.060099468,-0.044280745,-1.577397,-0.06263095,-0.10152546,-0.1463846,-0.1007914,-0.13281175,-0.13499984,-0.12492645,0.0,-0.069652244,0.0,-0.21112938,-0.07463173,-0.20951504,-0.15398254,-0.06097022,-0.095075995,-0.1896218,-1.7969191,-0.20535742,-0.18409993,-0.04428074,-0.06208287,-0.8682813,-0.25081438,-0.08866547,-0.044280745,-0.06258341,-0.16108124,-0.68644786,-0.09485152,0.02879082,-0.11347569,-0.9555032,-0.044280745,1.2674919,-0.6267408,-0.60658616,-1.0979078,-0.07652138,-0.1006545,-0.08720055,-0.061878715,-0.50062126,-0.044280745,-0.81173205,-0.104859196,-0.07282828,-1.1105615,-0.10457704,-0.09089309,-0.47064298,-1.7681504,-0.09131542,-0.7563048,-0.13701758,-0.118767984,-0.0895394,-0.08670952,-0.044280745,-0.75111455,-0.29686478,-0.51892656,-0.64360857,-0.14444475,-0.14742462,-0.18486874,-0.8751881,-0.044280745,-0.45178473,-0.47223493,-0.4173736,-0.062245425,-0.04428075,-0.13734332,-0.09165288,-0.43301833,8.211231,-0.12883285,0.5442626,-0.9237345,-0.16750436,-0.19693826,1.037184,0.4489608,-0.044280745,-0.52963793,1
-0.13615137,-0.08528087,-0.08901244,-0.04428074,-1.0226363,0.99221665,4.6271462,-0.3327971,-0.080184266,-0.08777189,-0.19452858,-0.060099468,-0.044280745,0.2778122,-0.06263095,-0.10152546,1.8947508,-0.1007914,-0.13281175,-0.13499984,-0.12492645,0.0,-0.069652244,0.0,-0.21112938,-0.07463173,-0.20951504,-0.15398254,-0.06097022,-0.095075995,-0.1896218,1.3626653,-0.20535742,-0.18409993,-0.04428074,-0.06208287,-0.27725568,-0.25081438,-0.08866547,-0.044280745,-0.06258341,-0.16108124,0.14725749,-0.09485152,0.73446274,-0.11347569,-0.20726153,-0.044280745,-0.093568295,0.11597407,0.24008107,-0.696979,-0.07652138,-0.1006545,-0.08720055,-0.061878715,0.40806094,-0.044280745,-0.8097557,-0.104859196,-0.07282828,-0.28246632,-0.10457704,7.91861,0.12909865,1.0672293,-0.09131542,-0.33526987,-0.13701758,-0.118767984,-0.0895394,0.23824523,-0.044280745,0.119491175,-0.29686478,-0.6913058,0.05196663,-0.14444475,-0.14742462,-0.18486874,-0.7617629,-0.044280745,0.51462907,0.08100862,-0.28569734,-0.062245425,-0.04428075,-0.13734332,-0.09165288,-0.19919683,-0.12688223,-0.12883285,-0.35896367,0.048273746,-0.16750436,-0.19693826,0.08106105,-0.412713,-0.044280745,0.2622963,1
-0.13615137,-0.08528087,-0.08901244,-0.04428074,-0.099550925,-0.13871242,-0.10294152,0.41474172,-0.080184266,-0.08777189,-0.19452858,-0.060099468,-0.044280745,0.20823961,-0.06263095,-0.10152546,-0.1463846,10.083448,-0.13281175,-0.13499984,-0.12492645,0.0,-0.069652244,0.0,-0.21112938,-0.07463173,-0.20951504,-0.15398254,-0.06097022,-0.095075995,-0.1896218,0.662825,-0.20535742,-0.18409993,-0.04428074,-0.06208287,0.5291861,-0.25081438,-0.08866547,-0.044280745,-0.06258341,-0.16108124,0.5272362,-0.09485152,0.72910315,-0.11347569,1.8163925,-0.044280745,-0.093568295,0.63710856,0.24413742,0.46065414,-0.07652138,-0.1006545,-0.08720055,-0.061878715,0.74742,-0.044280745,0.90114766,3.1845558,-0.07282828,1.4111261,-0.10457704,-0.09089309,0.89164054,-0.3477633,-0.09131542,0.95821553,-0.13701758,16.103828,-0.0895394,1.0139956,-0.044280745,0.7947273,-0.29686478,0.044809595,0.52228945,-0.14444475,-0.14742462,-0.18486874,1.3675954,-0.044280745,1.7518623,0.7792936,0.3811335,-0.062245425,-0.04428075,-0.13734332,-0.09165288,0.37437242,-0.12688223,-0.12883285,0.2631978,1.7037488,-0.16750436,3.6212554,0.16196378,-0.412713,-0.044280745,0.2748522,1
-0.13615137,-0.08528087,-0.08901244,-0.04428074,0.045986954,-0.13871242,-0.10294152,0.7132696,-0.080184266,-0.08777189,-0.19452858,-0.060099468,-0.044280745,1.4875336,-0.06263095,-0.10152546,-0.1463846,-0.1007914,-0.13281175,-0.13499984,-0.12492645,0.0,-0.069652244,0.0,-0.21112938,-0.07463173,-0.20951504,-0.15398254,-0.06097022,-0.095075995,-0.1896218,1.965324,-0.20535742,-0.18409993,-0.04428074,-0.06208287,0.67364603,-0.25081438,-0.08866547,-0.044280745,-0.06258341,-0.16108124,1.3654976,-0.09485152,1.3987021,-0.11347569,1.0355353,-0.044280745,-0.093568295,1.2513134,0.5816344,0.5020074,-0.07652138,-0.1006545,-0.08720055,-0.061878715,0.36173117,-0.044280745,0.105318725,-0.104859196,-0.07282828,1.2748567,-0.10457704,-0.09089309,1.2287844,0.4448041,-0.09131542,-0.20825215,-0.13701758,-0.118767984,-0.0895394,0.016824648,-0.044280745,0.89358914,-0.29686478,0.54512244,0.37863836,-0.14444475,-0.14742462,-0.18486874,-0.0673014,-0.044280745,0.56009996,2.233386,0.37261298,-0.062245425,-0.04428075,-0.13734332,-0.09165288,0.75087065,-0.12688223,-0.12883285,-0.07460731,1.0587666,-0.16750436,-0.19693826,-0.3565491,0.9065119,-0.044280745,0.12955374,1
-0.13615137,-0.08528087,-0.08901244,-0.04428074,1.23248,-0.13871242,-0.10294152,-0.35215706,-0.080184266,-0.08777189,-0.19452858,-0.060099468,-0.044280745,-0.5520031,-0.06263095,-0.10152546,-0.1463846,-0.1007914,-0.13281175,-0.13499984,-0.12492645,0.0,-0.069652244,0.0,-0.21112938,-0.07463173,-0.20951504,-0.15398254,-0.06097022,-0.095075995,-0.1896218,-0.64141244,-0.20535742,-0.18409993,-0.04428074,-0.06208287,0.65528256,-0.25081438,-0.08866547,-0.044280745,-0.06258341,-0.16108124,-0.42724013,-0.09485152,-0.04794872,-0.11347569,-0.8212925,-0.044280745,-0.093568295,-0.87049145,0.50053614,-0.6062299,-0.07652138,-0.1006545,-0.08720055,-0.061878715,-0.43887502,-0.044280745,-0.85687,-0.104859196,-0.07282828,-0.47564378,-0.10457704,-0.09089309,-0.15157671,-0.16912514,-0.09131542,-0.99208426,3.386304,-0.118767984,-0.0895394,-0.5376724,-0.044280745,0.2010912,-0.29686478,0.106421016,-0.36191258,-0.14444475,-0.14742462,-0.18486874,0.28052512,-0.044280745,-0.25505453,-0.07603847,0.49852124,-0.062245425,-0.04428075,-0.13734332,-0.09165288,-0.1624205,-0.12688223,-0.12883285,0.6539477,0.052017942,-0.16750436,-0.19693826,-1.812798,-0.412713,-0.044280745,-0.18205872,0
-0.13615137,-0.08528087,-0.08901244,-0.04428074,0.209465,-0.13871242,-0.10294152,0.49822804,-0.080184266,-0.08777189,-0.19452858,-0.060099468,-0.044280745,-0.42556334,-0.06263095,-0.10152546,-0.1463846,-0.1007914,-0.13281175,-0.13499984,-0.12492645,0.0,-0.069652244,0.0,-0.21112938,-0.07463173,-0.20951504,-0.15398254,-0.06097022,-0.095075995,-0.1896218,0.46443734,-0.20535742,-0.18409993,-0.04428074,-0.06208287,-0.42921078,-0.25081438,-0.08866547,-0.044280745,-0.06258341,-0.16108124,0.6121465,-0.09485152,0.00053511857,-0.11347569,1.1414502,-0.044280745,-0.093568295,0.7425452,0.7978322,-0.8642575,-0.07652138,-0.1006545,-0.08720055,-0.061878715,1.1169133,-0.044280745,1.0621583,-0.104859196,-0.07282828,0.6154038,-0.10457704,-0.09089309,0.8096381,-0.5182431,-0.09131542,0.4631703,-0.13701758,-0.118767984,-0.0895394,1.0740385,-0.044280745,0.7239366,-0.29686478,0.40928096,-0.024657309,-0.14444475,-0.14742462,-0.18486874,-0.09421449,-0.044280745,-0.029737147,1.1254994,0.31108952,-0.062245425,-0.04428075,-0.13734332,-0.09165288,-0.1326787,-0.12688223,-0.12883285,-0.3906546,1.327291,-0.16750436,-0.19693826,-0.007196463,-0.412713,-0.044280745,-0.17952134,1
-0.13615137,-0.08528087,-0.08901244,-0.04428074,1.2465664,-0.13871242,-0.10294152,0.07656764,-0.080184266,-0.08777189,-0.19452858,-0.060099468,-0.044280745,-0.5497114,-0.06263095,-0.10152546,-0.1463846,-0.1007914,-0.13281175,-0.13499984,-0.12492645,0.0,-0.069652244,0.0,-0.21112938,-0.07463173,-0.20951504,-0.15398254,-0.06097022,-0.095075995,-0.1896218,-0.09062822,-0.20535742,-0.18409993,-0.04428074,-0.06208287,0.8625706,-0.25081438,-0.08866547,-0.044280745,-0.06258341,-0.16108124,-0.64232117,-0.09485152,0.03575175,-0.11347569,0.8352679,-0.044280745,-0.093568295,0.086862326,0.04958156,0.6834536,-0.07652138,-0.1006545,-0.08720055,-0.061878715,-0.7067118,-0.044280745,1.2064711,-0.104859196,-0.07282828,-0.96024454,-0.10457704,-0.09089309,-0.049093068,0.48463184,-0.09131542,-0.78208417,-0.13701758,-0.118767984,-0.0895394,0.049834915,-0.044280745,-0.42223263,3.0440204,-0.3228876,-0.37382087,-0.14444475,-0.14742462,-0.18486874,1.036408,-0.044280745,0.08430141,-0.4429022,-0.34777096,-0.062245425,-0.04428075,-0.13734332,-0.09165288,-0.39278102,-0.12688223,-0.12883285,0.70993817,-0.23968957,-0.16750436,-0.19693826,0.08106105,-0.412713,-0.044280745,-0.5272495,0
-0.13615137,-0.08528087,-0.08901244,-0.04428074,-0.21884845,-0.13871242,-0.10294152,0.1412983,-0.080184266,-0.08777189,-0.19452858,-0.060099468,-0.044280745,0.7898551,-0.06263095,-0.10152546,-0.1463846,-0.1007914,-0.13281175,-0.13499984,-0.12492645,0.0,-0.069652244,0.0,-0.21112938,-0.07463173,-0.20951504,-0.15398254,-0.06097022,-0.095075995,-0.1896218,0.65019536,-0.20535742,-0.18409993,-0.04428074,-0.06208287,0.41582152,-0.25081438,-0.08866547,-0.044280745,-0.06258341,4.2564764,-0.053139653,-0.09485152,0.4700036,-0.11347569,-0.5823532,-0.044280745,-0.093568295,-0.2060033,0.25898352,-0.29139104,-0.07652138,-0.1006545,-0.08720055,-0.061878715,0.5317326,-0.044280745,-0.09229155,-0.104859196,-0.07282828,0.12322179,-0.10457704,-0.09089309,0.14655845,0.97372204,-0.09131542,-0.6459022,-0.13701758,-0.118767984,-0.0895394,0.8116801,-0.044280745,0.31188542,-0.29686478,-0.27462932,0.13249913,-0.14444475,-0.14742462,-0.18486874,0.2852703,-0.044280745,0.1705871,-0.0003064522,1.0864431,-0.062245425,-0.04428075,3.388805,-0.09165288,0.42040023,-0.12688223,-0.12883285,0.0138086,0.19198243,-0.16750436,-0.19693826,0.08106105,0.45859295,-0.044280745,-0.13303563,1
-0.13615137,-0.08528087,-0.08901244,-0.04428074,-0.7632774,-0.13871242,-0.10294152,0.17552406,-0.080184266,-0.08777189,-0.19452858,-0.060099468,-0.044280745,1.1478002,-0.06263095,-0.10152546,-0.1463846,-0.1007914,-0.13281175,-0.13499984,-0.12492645,0.0,-0.069652244,0.0,-0.21112938,-0.07463173,-0.20951504,-0.15398254,-0.06097022,-0.095075995,-0.1896218,-0.21457343,-0.20535742,-0.18409993,-0.04428074,-0.06208287,-0.27223122,1.1229538,-0.08866547,-0.044280745,-0.06258341,-0.16108124,-0.37713474,-0.09485152,0.05040579,-0.11347569,-0.5206727,-0.044280745,-0.093568295,-0.29863352,-0.32472694,-0.03293312,-0.07652138,-0.1006545,-0.08720055,-0.061878715,-0.18602537,-0.044280745,0.9823001,-0.104859196,-0.07282828,-0.2751979,-0.10457704,-0.09089309,0.17625183,1.0423566,-0.09131542,0.19500607,-0.13701758,-0.118767984,-0.0895394,-0.2729457,-0.044280745,0.18108152,-0.29686478,-0.5977465,-0.548472,-0.14444475,-0.14742462,-0.18486874,-0.24848755,-0.044280745,1.1907043,0.15895891,0.92474425,-0.062245425,-0.04428075,-0.13734332,-0.09165288,0.8640114,-0.12688223,-0.12883285,0.75178343,-0.40422225,-0.16750436,-0.19693826,0.40834934,-0.412713,-0.044280745,-0.19453558,0
