rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_OR2T1,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_TSPY2,methylation_gene__GENE_GPI,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_OTUD6A,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_DEFB136,methylation_gene__GENE_PNN,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_GSC2,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_MYL1,methylation_gene__GENE_PRDX6,methylation_gene__GENE_CNP,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_OR5T3,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_OR2M7,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_OR4K15,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR9I1,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OR6B1,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_HPVC1,methylation_gene__GENE_BID,rnaseq_gene__GENE_LYZL1,rnaseq_gene__GENE_LGALS13,rnaseq_gene__GENE_OR8B4,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_REXO1L6P,methylation_gene__GENE_NDE1;KIAA0430,rnaseq_gene__GENE_ACCSL,methylation_gene__GENE_QTRT1,methylation_gene__GENE_TM7SF2,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_PRAMEF14,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_TAAR2,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_RSPH3,methylation_gene__GENE_TLR10,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_ATXN3L,rnaseq_gene__GENE_OR14C36,methylation_gene__GENE_TCFL5,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_ZNF735,methylation_gene__GENE_CCR4,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_OR52E2,cnv_log2__GENE_MIR1296,rnaseq_gene__GENE_IAPP,rnaseq_gene__GENE_OR4C12,methylation_gene__GENE_TRIB3,target
-0.13615137,-0.08528087,-0.08901244,-0.04428074,-0.5014698,-0.13871242,-0.10294152,-0.2620509,-0.080184266,-0.08777189,-0.19452858,-0.060099468,-0.044280745,-0.13774063,-0.06263095,-0.10152546,-0.1463846,-0.1007914,-0.13281175,-0.13499984,-0.12492645,0.0,-0.069652244,0.0,-0.21112938,-0.07463173,-0.20951504,-0.15398254,-0.06097022,-0.095075995,-0.1896218,-0.8327337,-0.20535742,-0.18409993,-0.04428074,-0.06208287,-0.50921196,-0.25081438,-0.08866547,-0.044280745,-0.06258341,-0.16108124,-0.8314219,-0.09485152,-0.7879508,-0.11347569,-0.8816122,-0.044280745,-0.093568295,0.529168,0.0029672296,-0.23217146,-0.07652138,-0.1006545,-0.08720055,-0.061878715,-0.18770488,-0.044280745,-0.3613069,-0.104859196,-0.07282828,-0.82529926,-0.10457704,-0.09089309,-0.24224266,0.7955117,-0.09131542,-0.1287028,-0.13701758,-0.118767984,-0.0895394,0.46940017,-0.044280745,-0.11956326,-0.29686478,-0.63525534,-0.20221983,-0.14444475,-0.14742462,-0.18486874,0.18233658,-0.044280745,-0.37573877,-0.1560363,-0.59032273,-0.062245425,-0.04428075,4.5114565,-0.09165288,-0.22306606,10.988794,-0.12883285,0.22238362,0.2288235,-0.16750436,-0.19693826,-0.09913137,-0.412713,-0.044280745,-0.3936028,0
-0.13615137,-0.08528087,-0.08901244,-0.04428074,0.29449543,-0.13871242,-0.10294152,0.41552404,-0.080184266,-0.08777189,-0.19452858,-0.060099468,-0.044280745,0.5364869,-0.06263095,-0.10152546,-0.1463846,-0.1007914,-0.13281175,-0.13499984,-0.12492645,0.0,-0.069652244,0.0,-0.21112938,-0.07463173,-0.20951504,-0.15398254,-0.06097022,-0.095075995,-0.1896218,-0.64383495,-0.20535742,-0.18409993,-0.04428074,-0.06208287,-0.05601508,0.74642926,-0.08866547,-0.044280745,-0.06258341,-0.16108124,0.92404956,-0.09485152,1.2215742,-0.11347569,1.6518545,-0.044280745,-0.093568295,0.77252823,1.7699775,-0.50214887,-0.07652138,-0.1006545,-0.08720055,-0.061878715,0.93751174,-0.044280745,0.5820578,-0.104859196,-0.07282828,0.7501925,-0.10457704,-0.09089309,0.6894108,0.36719933,-0.09131542,0.21608564,-0.13701758,-0.118767984,-0.0895394,0.28211367,-0.044280745,0.7050123,-0.29686478,0.3649705,-0.076453485,-0.14444475,-0.14742462,-0.18486874,1.2169887,-0.044280745,0.70860034,0.15757094,0.8219973,-0.062245425,-0.04428075,-0.13734332,-0.09165288,0.36667162,-0.12688223,-0.12883285,0.1581243,0.55873096,-0.16750436,-0.19693826,0.12151241,-0.412713,-0.044280745,-0.28569385,1
-0.13615137,-0.08528087,-0.08901244,-0.04428074,0.11647442,-0.13871242,-0.10294152,0.2719955,-0.080184266,-0.08777189,-0.19452858,-0.060099468,-0.044280745,-0.59470963,-0.06263095,-0.10152546,-0.1463846,-0.1007914,-0.13281175,-0.13499984,-0.12492645,0.0,-0.069652244,0.0,-0.21112938,-0.07463173,-0.20951504,-0.15398254,-0.06097022,-0.095075995,-0.1896218,-0.8544313,-0.20535742,-0.18409993,-0.04428074,-0.06208287,0.641396,-0.25081438,-0.08866547,-0.044280745,-0.06258341,-0.16108124,0.7508498,-0.09485152,0.35833174,-0.11347569,-0.1685231,-0.044280745,-0.093568295,0.49866828,0.17570394,0.57318246,-0.07652138,-0.1006545,-0.08720055,-0.061878715,0.57662684,-0.044280745,2.5571818,-0.104859196,-0.07282828,0.32379365,-0.10457704,-0.09089309,1.1780612,-1.3603549,-0.09131542,0.8698816,-0.13701758,-0.118767984,-0.0895394,-0.020556,-0.044280745,0.1777713,-0.29686478,0.9867701,-0.05688344,-0.14444475,-0.14742462,-0.18486874,-0.28820986,-0.044280745,-0.39923668,0.6168768,1.3239347,-0.062245425,-0.04428075,-0.13734332,-0.09165288,0.34637773,-0.12688223,-0.12883285,0.12662698,0.86706734,-0.16750436,-0.19693826,0.46718764,-0.412713,-0.044280745,0.98019284,0
-0.13615137,-0.08528087,-0.08901244,-0.04428074,0.27751312,-0.13871242,-0.10294152,0.26410973,-0.080184266,-0.08777189,-0.19452858,-0.060099468,-0.044280745,-0.3625859,-0.06263095,-0.10152546,-0.1463846,-0.1007914,-0.13281175,-0.13499984,-0.12492645,0.0,-0.069652244,0.0,-0.21112938,-0.07463173,-0.20951504,-0.15398254,-0.06097022,-0.095075995,-0.1896218,0.074679784,-0.20535742,-0.18409993,-0.04428074,-0.06208287,0.33706388,1.0931122,-0.08866547,-0.044280745,-0.06258341,-0.16108124,-0.15465304,-0.09485152,0.8748174,-0.11347569,0.18707477,-0.044280745,-0.093568295,0.7057139,1.2274327,0.81405425,-0.07652138,-0.1006545,-0.08720055,-0.061878715,0.7881435,-0.044280745,-0.04998883,-0.104859196,-0.07282828,0.8378063,-0.10457704,-0.09089309,0.721339,-0.65210366,-0.09131542,0.5429211,-0.13701758,-0.118767984,-0.0895394,0.23517436,-0.044280745,0.6617039,-0.29686478,0.09455703,0.32476288,-0.14444475,-0.14742462,-0.18486874,-0.26047358,-0.044280745,1.0542781,0.8037674,1.0657612,-0.062245425,-0.04428075,-0.13734332,-0.09165288,0.47213802,-0.12688223,-0.12883285,-0.10505508,0.72860515,-0.16750436,-0.19693826,-1.2317694,-0.412713,-0.044280745,0.23796849,1
-0.13615137,-0.08528087,-0.08901244,-0.04428074,-0.071271665,-0.13871242,-0.10294152,-0.042141475,-0.080184266,-0.08777189,-0.19452858,-0.060099468,-0.044280745,0.4556815,-0.06263095,-0.10152546,-0.1463846,-0.1007914,-0.13281175,-0.13499984,-0.12492645,0.0,-0.069652244,0.0,-0.21112938,-0.07463173,3.63088,-0.15398254,-0.06097022,-0.095075995,-0.1896218,-0.86797714,-0.20535742,6.7148857,-0.04428074,-0.06208287,-0.4812995,-0.25081438,-0.08866547,-0.044280745,-0.06258341,-0.16108124,-0.39034134,-0.09485152,-1.3439107,-0.11347569,-0.16744652,-0.044280745,-0.093568295,0.30070457,-0.106378876,-0.48513478,-0.07652138,-0.1006545,-0.08720055,-0.061878715,0.11800517,-0.044280745,0.9839046,20.276245,-0.07282828,0.09548848,-0.10457704,-0.09089309,-0.27915433,0.19188651,-0.09131542,1.3451133,-0.13701758,10.873296,-0.0895394,-0.77979684,-0.044280745,0.5036185,-0.29686478,-0.35030872,-0.37210235,-0.14444475,-0.14742462,-0.18486874,1.1287775,-0.044280745,0.39941868,0.7708925,3.429386,-0.062245425,-0.04428075,-0.13734332,-0.09165288,-0.16816163,-0.12688223,-0.12883285,0.6510034,-0.18419188,-0.16750436,-0.19693826,1.1585382,-0.412713,-0.044280745,-0.037368312,1
-0.13615137,-0.08528087,-0.08901244,-0.04428074,-0.082261,-0.13871242,-0.10294152,-0.17010483,-0.080184266,-0.08777189,-0.19452858,-0.060099468,-0.044280745,0.19796668,-0.06263095,-0.10152546,-0.1463846,-0.1007914,-0.13281175,-0.13499984,-0.12492645,0.0,-0.069652244,0.0,-0.21112938,-0.07463173,-0.20951504,-0.15398254,-0.06097022,-0.095075995,-0.1896218,-0.71791816,-0.20535742,-0.18409993,-0.04428074,-0.06208287,-0.52277875,-0.25081438,-0.08866547,-0.044280745,-0.06258341,-0.16108124,-0.69951195,-0.09485152,-0.2070829,-0.11347569,0.29173887,-0.044280745,-0.093568295,0.39426145,0.6301058,-0.24928094,-0.07652138,-0.1006545,-0.08720055,-0.061878715,-0.5547303,-0.044280745,0.19328107,-0.104859196,-0.07282828,0.28339562,-0.10457704,-0.09089309,0.10286549,0.66566616,-0.09131542,0.12987737,-0.13701758,-0.118767984,-0.0895394,3.0237203,-0.044280745,0.008269336,-0.29686478,1.1629452,0.020739242,-0.14444475,-0.14742462,-0.18486874,-0.68238604,-0.044280745,0.2863876,-0.04231969,0.18315715,-0.062245425,-0.04428075,-0.13734332,-0.09165288,0.2611258,-0.12688223,-0.12883285,0.57694626,0.12729482,-0.16750436,-0.19693826,0.08106105,-0.412713,-0.044280745,-0.34225807,1
-0.13615137,-0.08528087,-0.08901244,-0.04428074,1.9874442,-0.13871242,-0.10294152,0.42541823,-0.080184266,-0.08777189,-0.19452858,-0.060099468,-0.044280745,1.2542074,-0.06263095,-0.10152546,-0.1463846,-0.1007914,-0.13281175,-0.13499984,-0.12492645,0.0,-0.069652244,0.0,-0.21112938,-0.07463173,-0.20951504,-0.15398254,-0.06097022,-0.095075995,-0.1896218,0.057240825,-0.20535742,-0.18409993,-0.04428074,-0.06208287,1.8667352,-0.25081438,-0.08866547,-0.044280745,-0.06258341,-0.16108124,0.935497,-0.09485152,1.05181,-0.11347569,0.85362285,-0.044280745,-0.093568295,0.56862015,1.8371121,-0.17496057,-0.07652138,-0.1006545,-0.08720055,-0.061878715,1.0958209,-0.044280745,2.8698876,-0.104859196,-0.07282828,0.23285744,-0.10457704,-0.09089309,0.3402538,4.037361,-0.09131542,0.7019726,-0.13701758,-0.118767984,-0.0895394,0.49674967,-0.044280745,1.5477295,-0.29686478,0.1739213,0.43018675,-0.14444475,-0.14742462,-0.18486874,-0.06818071,-0.044280745,0.6314089,-0.61644983,0.864366,-0.062245425,-0.04428075,-0.13734332,-0.09165288,0.93975246,-0.12688223,-0.12883285,-1.3269134,1.4383478,-0.16750436,-0.19693826,0.5848643,-0.412713,-0.044280745,-0.0350578,1
-0.13615137,-0.08528087,-0.08901244,-0.04428074,1.7069517,-0.13871242,-0.10294152,1.0483432,-0.080184266,-0.08777189,-0.19452858,-0.060099468,-0.044280745,1.2773585,-0.06263095,-0.10152546,-0.1463846,-0.1007914,-0.13281175,-0.13499984,-0.12492645,0.0,-0.069652244,0.0,-0.21112938,-0.07463173,-0.20951504,-0.15398254,-0.06097022,-0.095075995,-0.1896218,2.9490142,1.5225297,-0.18409993,-0.04428074,-0.06208287,1.0035372,-0.25081438,-0.08866547,-0.044280745,-0.06258341,-0.16108124,1.5467365,-0.09485152,0.95922226,-0.11347569,1.4082491,-0.044280745,-0.093568295,1.9584855,1.3888296,2.1026633,-0.07652138,-0.1006545,-0.08720055,-0.061878715,3.0584965,-0.044280745,1.0876881,-0.104859196,-0.07282828,2.2367063,-0.10457704,-0.09089309,1.798731,1.369689,-0.09131542,2.1029198,-0.13701758,-0.118767984,-0.0895394,1.8187801,-0.044280745,0.9585622,-0.29686478,1.2066077,0.3196055,-0.14444475,-0.14742462,-0.18486874,1.3642107,-0.044280745,0.7613964,1.5386668,1.9577513,-0.062245425,-0.04428075,-0.13734332,-0.09165288,0.9795626,-0.12688223,-0.12883285,-0.6530134,1.6536075,-0.16750436,-0.19693826,0.08106105,-0.412713,-0.044280745,0.8308878,0
-0.13615137,-0.08528087,-0.08901244,-0.04428074,-1.1251746,-0.13871242,-0.10294152,0.3924377,-0.080184266,-0.08777189,-0.19452858,-0.060099468,-0.044280745,-0.89061564,16.564646,-0.10152546,-0.1463846,-0.1007914,-0.13281175,-0.13499984,-0.12492645,0.0,-0.069652244,0.0,0.25625253,-0.07463173,1.3918036,-0.15398254,-0.06097022,-0.095075995,-0.1896218,-0.74568254,-0.20535742,-0.18409993,-0.04428074,-0.06208287,-0.37562734,-0.25081438,-0.08866547,-0.044280745,-0.06258341,-0.16108124,-0.27144524,-0.09485152,-0.058970504,-0.11347569,0.21632066,-0.044280745,-0.093568295,0.029197214,0.04174449,-0.0006223918,-0.07652138,-0.1006545,-0.08720055,-0.061878715,0.6314876,-0.044280745,-1.0213469,-0.104859196,-0.07282828,-0.3996823,-0.10457704,-0.09089309,0.7747939,-1.3684525,-0.09131542,0.42992142,-0.13701758,-0.118767984,-0.0895394,-0.5130311,-0.044280745,0.71889067,-0.29686478,0.3137262,-0.25313547,-0.14444475,-0.14742462,-0.18486874,-0.8209408,-0.044280745,-0.017058583,0.2949196,0.17740399,-0.062245425,-0.04428075,-0.13734332,-0.09165288,-0.07522008,-0.12688223,-0.12883285,-4.4676647,-0.12020768,-0.16750436,-0.19693826,0.36054316,0.10275251,-0.044280745,-0.7287341,1
-0.13615137,-0.08528087,-0.08901244,-0.04428074,-0.56827617,-0.13871242,-0.10294152,0.012890357,-0.080184266,-0.08777189,-0.19452858,-0.060099468,-0.044280745,-0.6850777,-0.06263095,-0.10152546,-0.1463846,-0.1007914,-0.13281175,-0.13499984,-0.12492645,0.0,-0.069652244,0.0,-0.21112938,-0.07463173,-0.20951504,-0.15398254,-0.06097022,-0.095075995,-0.1896218,-0.5148409,-0.20535742,-0.18409993,-0.04428074,-0.06208287,0.5122205,-0.25081438,-0.08866547,-0.044280745,-0.06258341,-0.16108124,0.31758767,-0.09485152,-0.91921777,-0.11347569,-0.22441421,-0.044280745,-0.093568295,-0.49136108,0.17920558,-0.61480653,-0.07652138,-0.1006545,-0.08720055,-0.061878715,-0.5054693,-0.044280745,-0.17015116,-0.104859196,-0.07282828,-0.16910851,-0.10457704,-0.09089309,-0.15352845,0.035609394,-0.09131542,-0.09017447,-0.13701758,-0.118767984,-0.0895394,-0.6667469,-0.044280745,0.21789934,-0.29686478,0.20817402,-0.18275796,-0.14444475,-0.14742462,-0.18486874,-0.12186466,-0.044280745,-0.0722096,0.6348196,0.99323225,-0.062245425,-0.04428075,-0.13734332,-0.09165288,0.0950397,-0.12688223,1.7768438,-0.16701706,0.33054098,-0.16750436,-0.19693826,0.1288672,-0.412713,-0.044280745,0.07452327,1
-0.13615137,-0.08528087,-0.08901244,-0.04428074,-0.9272491,-0.13871242,-0.10294152,-0.33490434,-0.080184266,-0.08777189,-0.19452858,-0.060099468,-0.044280745,-0.39595494,-0.06263095,-0.10152546,-0.1463846,-0.1007914,-0.13281175,-0.13499984,-0.12492645,0.0,-0.069652244,0.0,-0.21112938,-0.07463173,-0.20951504,-0.15398254,-0.06097022,-0.095075995,-0.1896218,-1.319863,-0.20535742,-0.18409993,-0.04428074,-0.06208287,-0.45557034,0.80521214,-0.08866547,-0.044280745,-0.06258341,-0.16108124,0.90081584,-0.09485152,-0.3917093,-0.11347569,0.36026785,-0.044280745,-0.093568295,-0.61347187,-1.270399,-0.6101743,-0.07652138,-0.1006545,-0.08720055,-0.061878715,-0.6967585,-0.044280745,-0.81395555,-0.104859196,-0.07282828,-0.8215002,-0.10457704,-0.09089309,0.2733894,-1.2241747,-0.09131542,0.09224439,-0.13701758,-0.118767984,-0.0895394,-0.73256224,-0.044280745,-0.07692359,-0.29686478,0.12815844,-0.5289536,-0.14444475,-0.14742462,-0.18486874,-0.44046003,-0.044280745,-0.48876503,0.052035674,-0.7103426,-0.062245425,-0.04428075,-0.13734332,-0.09165288,-0.2355233,-0.12688223,-0.12883285,-1.0814058,-1.1089038,-0.16750436,-0.19693826,-0.24990462,0.79636383,-0.044280745,-0.48762432,1
-0.13615137,-0.08528087,-0.08901244,-0.04428074,0.7180127,-0.13871242,-0.10294152,-0.18778211,-0.080184266,-0.08777189,-0.19452858,-0.060099468,-0.044280745,1.0990902,-0.06263095,-0.10152546,-0.1463846,-0.1007914,-0.13281175,-0.13499984,-0.12492645,0.0,-0.069652244,0.0,-0.21112938,-0.07463173,-0.20951504,-0.15398254,-0.06097022,-0.095075995,-0.1896218,-0.96198547,-0.20535742,-0.18409993,-0.04428074,-0.06208287,-0.21958715,-0.25081438,-0.08866547,-0.044280745,-0.06258341,-0.16108124,-0.5854515,-0.09485152,0.4543307,-0.11347569,-0.15704459,-0.044280745,-0.093568295,-0.026547447,-0.056281272,-0.13141812,-0.07652138,-0.1006545,-0.08720055,-0.061878715,-0.3194808,-0.044280745,0.62616104,-0.104859196,-0.07282828,-0.4518261,-0.10457704,6.412685,0.11525669,-0.18625697,-0.09131542,0.14786899,-0.13701758,3.031317,-0.0895394,-0.5056872,-0.044280745,0.74774563,-0.29686478,-0.59548855,-0.32968572,-0.14444475,-0.14742462,-0.18486874,-0.037434228,-0.044280745,0.76414186,-0.30697864,0.09490317,-0.062245425,-0.04428075,-0.13734332,-0.09165288,0.26357856,-0.12688223,-0.12883285,0.08681009,-0.17764662,-0.16750436,-0.19693826,-1.1030606,-0.412713,-0.044280745,-0.028557897,1
-0.13615137,-0.08528087,-0.08901244,-0.04428074,1.6477641,-0.13871242,-0.10294152,0.22585458,-0.080184266,-0.08777189,-0.19452858,-0.060099468,-0.044280745,0.32268354,-0.06263095,-0.10152546,-0.1463846,-0.1007914,-0.13281175,-0.13499984,-0.12492645,0.0,-0.069652244,0.0,-0.21112938,-0.07463173,-0.20951504,-0.15398254,-0.06097022,-0.095075995,-0.1896218,2.9723074,-0.20535742,-0.18409993,-0.04428074,-0.06208287,0.4860043,-0.25081438,-0.08866547,-0.044280745,-0.06258341,-0.16108124,1.8288932,-0.09485152,3.5042942,-0.11347569,2.24471,-0.044280745,-0.093568295,0.71428967,0.88408434,0.6216083,-0.07652138,-0.1006545,-0.08720055,-0.061878715,1.7974672,-0.044280745,0.34713334,-0.104859196,-0.07282828,2.1768177,-0.10457704,-0.09089309,2.0252447,1.2042159,-0.09131542,0.03141728,-0.13701758,-0.118767984,-0.0895394,3.4270513,-0.044280745,1.3669548,-0.29686478,1.2231588,0.075658426,-0.14444475,-0.14742462,-0.18486874,0.40668955,-0.044280745,0.2684905,1.3724278,0.3721116,-0.062245425,-0.04428075,-0.13734332,-0.09165288,1.2613683,-0.12688223,-0.12883285,0.26864997,0.7101682,-0.16750436,-0.19693826,-0.077066995,-0.412713,-0.044280745,1.1216209,1
-0.13615137,-0.08528087,-0.08901244,-0.04428074,0.84265596,-0.13871242,-0.10294152,0.52919716,-0.080184266,-0.08777189,-0.19452858,-0.060099468,-0.044280745,0.8320369,-0.06263095,-0.10152546,-0.1463846,-0.1007914,-0.13281175,-0.13499984,3.3379912,0.0,-0.069652244,0.0,-0.21112938,-0.07463173,-0.20951504,-0.15398254,-0.06097022,-0.095075995,-0.1896218,2.5613456,-0.20535742,-0.18409993,-0.04428074,-0.06208287,-0.11751631,-0.25081438,-0.08866547,-0.044280745,-0.06258341,-0.16108124,0.9286411,-0.09485152,-0.09737701,-0.11347569,1.53777,-0.044280745,-0.093568295,1.1902955,0.79273266,0.8609975,-0.07652138,-0.1006545,-0.08720055,-0.061878715,0.86310554,-0.044280745,0.82317024,-0.104859196,-0.07282828,1.1693194,-0.10457704,-0.09089309,0.86224496,1.0224199,-0.09131542,0.43808955,-0.13701758,-0.118767984,-0.0895394,1.038048,-0.044280745,0.22752771,-0.29686478,1.2239516,0.67033684,-0.14444475,-0.14742462,-0.18486874,0.72959423,-0.044280745,1.1474544,1.4983647,-0.004028628,-0.062245425,-0.04428075,-0.13734332,-0.09165288,0.7652864,-0.12688223,-0.12883285,-0.6857231,1.0566881,-0.16750436,-0.19693826,1.3166661,-0.412713,-0.044280745,0.9165314,1
-0.13615137,-0.08528087,-0.08901244,-0.04428074,-0.3591271,-0.13871242,-0.10294152,-0.8163965,-0.080184266,-0.08777189,-0.19452858,-0.060099468,-0.044280745,-0.11511218,-0.06263095,-0.10152546,-0.1463846,-0.1007914,-0.13281175,-0.13499984,-0.12492645,0.0,-0.069652244,0.0,-0.21112938,-0.07463173,-0.20951504,-0.15398254,-0.06097022,-0.095075995,-0.1896218,-0.31983867,-0.20535742,-0.18409993,-0.04428074,-0.06208287,-0.67730904,1.8699719,-0.08866547,-0.044280745,-0.06258341,-0.16108124,-1.0078102,-0.09485152,-1.119914,-0.11347569,-1.2057682,-0.044280745,-0.093568295,-2.3195784,-2.0283175,-0.40736994,-0.07652138,-0.1006545,-0.08720055,-0.061878715,-1.4472206,-0.044280745,-1.7409619,-0.104859196,-0.07282828,-1.6360575,-0.10457704,-0.09089309,-1.5734849,-1.0226622,-0.09131542,-1.3408036,-0.13701758,-0.118767984,-0.0895394,-1.5815655,-0.044280745,-2.0315335,6.933625,-1.1841315,-0.13914666,-0.14444475,-0.14742462,-0.18486874,-0.64951074,-0.044280745,-1.8461896,-1.5667988,-1.8425465,-0.062245425,-0.04428075,-0.13734332,-0.09165288,-1.5231937,-0.12688223,-0.12883285,0.55428946,-1.7331802,-0.16750436,-0.19693826,0.28331786,-0.412713,-0.044280745,-0.6818359,1
-0.13615137,-0.08528087,-0.08901244,-0.04428074,-0.075148806,-0.13871242,-0.10294152,-0.9597805,-0.080184266,-0.08777189,-0.19452858,-0.060099468,-0.044280745,-1.279708,-0.06263095,-0.10152546,-0.1463846,-0.1007914,-0.13281175,-0.13499984,-0.12492645,0.0,-0.069652244,0.0,-0.21112938,-0.07463173,-0.20951504,-0.15398254,-0.06097022,-0.095075995,-0.1896218,1.8891678,-0.20535742,-0.18409993,-0.04428074,-0.06208287,-0.73117906,-0.25081438,-0.08866547,-0.044280745,-0.06258341,-0.16108124,-1.2221348,-0.09485152,-1.2585593,-0.11347569,-1.2210453,-0.044280745,-0.093568295,-1.3756117,-0.63788563,0.51032627,-0.07652138,-0.1006545,-0.08720055,-0.061878715,-1.4009154,-0.044280745,-1.1987269,-0.104859196,-0.07282828,-1.0112365,-0.10457704,-0.09089309,-1.7339438,-1.0657995,-0.09131542,-1.3840047,-0.13701758,-0.118767984,-0.0895394,-1.7639844,-0.044280745,-1.9574981,-0.29686478,-0.90468585,-0.3248487,-0.14444475,-0.14742462,-0.18486874,-0.55467033,-0.044280745,-1.5278915,-1.6296678,-1.6516708,-0.062245425,-0.04428075,-0.13734332,-0.09165288,-1.6875972,-0.12688223,-0.12883285,1.5170498,-1.4354014,-0.16750436,-0.19693826,-1.1214476,-0.412713,-0.044280745,-0.30148757,0
-0.13615137,-0.08528087,-0.08901244,-0.04428074,0.3544257,-0.13871242,-0.10294152,0.7475306,-0.080184266,-0.08777189,-0.19452858,-0.060099468,-0.044280745,-1.4492431,-0.06263095,-0.10152546,-0.1463846,-0.1007914,-0.13281175,-0.13499984,-0.12492645,0.0,-0.069652244,0.0,-0.21112938,-0.07463173,-0.20951504,-0.15398254,-0.06097022,-0.095075995,-0.1896218,0.35820326,-0.20535742,-0.18409993,-0.04428074,-0.06208287,-0.20683688,-0.25081438,-0.08866547,-0.044280745,-0.06258341,-0.16108124,0.05921332,-0.09485152,0.33642447,-0.11347569,0.93447214,-0.044280745,-0.093568295,-0.023447672,-0.20824775,0.89772713,-0.07652138,-0.1006545,-0.08720055,-0.061878715,2.749444,-0.044280745,-0.88101566,-0.104859196,-0.07282828,0.29219612,-0.10457704,-0.09089309,0.24767014,-1.144272,-0.09131542,0.87317365,-0.13701758,-0.118767984,-0.0895394,2.0357482,-0.044280745,0.11300395,-0.29686478,0.30371222,-0.40741986,-0.14444475,-0.14742462,-0.18486874,-0.2365092,-0.044280745,-0.2889338,0.6822635,-0.17508791,-0.062245425,-0.04428075,-0.13734332,-0.09165288,0.44268498,-0.12688223,-0.12883285,-0.120537125,-0.17814419,-0.16750436,-0.19693826,-1.3237044,-0.412713,-0.044280745,0.23904541,1
