methylation_gene__GENE_ZNF33B,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_OR4K2,methylation_gene__GENE_KIAA1328;C18ORF10,rnaseq_gene__GENE_FLJ43859,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_ZNF624,methylation_gene__GENE_ZNF44,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ENO2,methylation_gene__GENE_SUV39H2,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_FAM194B,methylation_gene__GENE_SCRIB,methylation_gene__GENE_LPPR2,methylation_gene__GENE_INPP5A,methylation_gene__GENE_NSUN5,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_SIVA1,methylation_gene__GENE_PRDX6,methylation_gene__GENE_MOCS2,methylation_gene__GENE_ARPC2,rnaseq_gene__GENE_PSG10,methylation_gene__GENE_CTNS;SHPK,rnaseq_gene__GENE_CSRP3,methylation_gene__GENE_GCH1,methylation_gene__GENE_NEK11;ASTE1,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_SNX10,methylation_gene__GENE_TNKS2,methylation_gene__GENE_SPSB1,methylation_gene__GENE_NLK,methylation_gene__GENE_TRIB3,methylation_gene__GENE_SIN3A,methylation_gene__GENE_ZNF787,methylation_gene__GENE_KIF14,methylation_gene__GENE_TEF,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_GMFB,methylation_gene__GENE_DECR1,rnaseq_gene__GENE_LCE1E,methylation_gene__GENE_SART3,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_GOPC,methylation_gene__GENE_B3GNTL1,methylation_gene__GENE_PIGC;C1ORF105,methylation_gene__GENE_PGAP1,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_DCTN3,methylation_gene__GENE_GMCL1,methylation_gene__GENE_ASCC1;C10ORF104,methylation_gene__GENE_KHSRP,rnaseq_gene__GENE_NCRNA00230B,cnv_log2__GENE_MIR1277,methylation_gene__GENE_H3F3B,methylation_gene__GENE_PDS5A,rnaseq_gene__GENE_OR13C8,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_RTP1,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_OR6Q1,rnaseq_gene__GENE_FLJ43950,methylation_gene__GENE_GTF2A1,methylation_gene__GENE_CENPM,methylation_gene__GENE_GCC1,methylation_gene__GENE_LASS4,methylation_gene__GENE_STRAP,methylation_gene__GENE_DDX21,methylation_gene__GENE_RGS2,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_SSX3,methylation_gene__GENE_HIST1H2AM;HIST1H2BO,methylation_gene__GENE_NSMAF,rnaseq_gene__GENE_SPAG11A,methylation_gene__GENE_FAM188A,methylation_gene__GENE_LRP2BP,methylation_gene__GENE_ACTB,methylation_gene__GENE_ZNF345,methylation_gene__GENE_TRIM8,methylation_gene__GENE_PPP3CC,methylation_gene__GENE_UTP20,methylation_gene__GENE_PXMP3,rnaseq_gene__GENE_C10ORF71,cnv_log2__GENE_WDR44,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_DCK,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_SNRNP40;ZCCHC17,methylation_gene__GENE_MTFR1,target
0.9180159,0.49485457,-0.10145293,-0.08417187,-0.050556514,1.6247904,-0.09077644,-0.22547875,-0.19127981,-0.12681952,-0.04110846,-0.08227979,-0.23281044,-0.06304149,3.9807048,-0.022410916,2.0870895,-0.13942203,3.0793033,-0.10845768,-0.14703953,0.4960718,0.16406685,0.09675748,0.0022422662,1.423317,0.68089783,0.643331,1.8862793,1.4993725,2.5479212,-0.27919862,2.632958,-0.30525243,3.1361532,0.54641724,1.5385127,-0.3431322,0.88413525,0.31566283,0.03986208,0.88118094,0.23607746,2.837613,0.40338898,1.5318108,1.2137854,-0.43487698,0.35119164,2.6987598,0.08327226,-0.8140397,1.0222431,2.4643917,0.40838015,2.2651172,0.9340433,1.0606636,2.4301941,0.09385148,2.4818017,1.869847,1.2982564,1.6367397,-0.08998341,1.3952986,2.0545633,-0.09484284,1.0011292,-0.29075155,-0.13996558,-0.049069166,-0.3014297,1.5803012,3.1057553,0.3154679,0.79836535,0.41965553,1.3850056,0.8406595,-0.16947244,-0.285473,0.88237095,1.6237739,-0.12514226,1.6922334,0.30301216,1.1278366,-0.056297887,1.9567173,3.0129201,0.7367727,1.0705374,-0.3513023,-0.09413859,-0.21703634,1.8900436,-0.058288213,0.13308275,1.8203303,1
-0.0624408,0.09181711,-0.10145293,-0.08417187,-0.050556514,0.9482146,-0.09077644,-0.22547875,-0.19127981,-0.12681952,0.094214976,-0.08227979,-0.23281044,-0.06304149,1.6599463,0.08293182,0.94753444,1.2663648,-0.0036845987,-0.10845768,-0.14703953,-0.24394329,0.03527287,0.1347098,-0.23480538,0.80466664,0.26348,0.19988553,-0.5016672,1.3879763,1.1159962,-0.27919862,1.246635,-0.30525243,1.1759379,0.6128406,-0.4097548,0.5800271,0.13374612,-0.21806525,0.6734172,-0.27770826,-0.44475126,0.3019909,-0.21983361,0.5622974,-0.08313947,-0.43487698,0.089017764,2.3707738,-0.010105221,-0.8140397,0.6357663,-0.06801717,1.4443812,0.8544235,0.14038901,-0.013623847,1.9924091,-0.05867315,-0.19690578,1.752949,-0.19125642,2.5825183,-0.75648874,0.004387262,0.447419,-0.09484284,-0.34800196,0.59114146,-0.13996558,-0.049069166,-0.3014297,1.083542,1.3405741,0.9490671,0.40301934,0.17567198,0.07777999,0.25588208,-0.16947244,-0.285473,-0.18875234,0.61495847,-0.12514226,0.6840355,-0.80614555,1.922655,-0.2801107,0.30805424,2.4848723,1.5309078,0.80919313,-0.3513023,-0.7600114,-0.21703634,0.83105206,-0.17256756,1.010282,0.37921703,1
0.053013846,0.23464431,-0.10145293,-0.08417187,-0.050556514,0.5742337,-0.09077644,-0.22547875,-0.19127981,-0.12681952,-0.0009841977,-0.08227979,-0.23281044,-0.06304149,2.7580779,-0.29176235,0.16316216,-0.37427768,0.38555422,-0.10845768,-0.14703953,-0.08937794,0.15043014,-0.3654136,-0.1439905,0.7184843,0.45572424,-0.024442447,1.2470524,1.8430778,0.19845434,-0.27919862,0.39149272,-0.30525243,0.9715738,0.49410158,0.7899948,-0.3431322,0.28927806,0.06305555,1.1573297,0.108077615,0.65317523,0.27820623,-0.3607959,-0.32255876,-0.30378163,4.239337,0.016910106,1.7051846,0.19179548,0.06982786,0.09119317,-0.49025142,0.0033576114,0.2785373,1.9639635,-0.07473369,1.2594677,-0.13660748,1.3858068,0.7972442,0.53851295,-0.79178035,-0.13184123,-0.4817379,0.84369904,-0.09484284,0.81470495,-0.8912001,-0.13996558,-0.049069166,-0.3014297,1.6040461,1.6091175,0.24704695,-0.034480788,0.37901518,-0.1361018,0.34812114,-0.16947244,-0.285473,0.15880257,0.191324,-0.12514226,-0.2890969,-0.61260164,1.002611,-0.14157887,1.4748529,1.4338309,0.9955649,0.14508325,-0.3513023,-0.1359567,-0.21703634,0.2445212,-0.12029891,-0.1593336,1.5430162,1
-0.2602181,0.011488503,-0.10145293,-0.08417187,-0.050556514,-0.64248323,-0.09077644,-0.22547875,-0.19127981,-0.12681952,-0.1245362,-0.08227979,-0.23281044,-0.06304149,-0.54058886,-0.2681627,0.07368269,-0.11073454,-1.4701104,-0.10845768,-0.14703953,-0.06316509,-0.0119588105,-0.071834534,-0.18060686,-0.7179573,-0.27089122,-0.6182306,-0.12576279,-0.74573034,-0.24588364,-0.27919862,-0.25230724,-0.30525243,-0.3206723,-0.10862951,-0.24252471,-0.3431322,-0.275423,-0.48466876,0.028538398,-0.28112358,0.10914895,0.349007,-0.64240754,-1.5833389,0.5479012,-0.43487698,-0.19161145,0.11538568,-0.11738181,-0.27942073,-0.3230625,0.72967607,0.41033253,-0.32615337,-1.0168121,-0.5359949,-1.5121375,-0.5967042,-0.67347986,-1.0619713,-0.1790445,-0.79178035,-0.6019368,0.061294157,-0.27049795,-0.09484284,-0.52944756,-0.8912001,-0.13996558,-0.049069166,-0.3014297,0.7731743,0.6359701,0.5057183,-0.04519177,-0.15186821,-0.26295432,-0.17322724,-0.16947244,-0.285473,-0.34281352,-0.6164626,-0.12514226,-0.65343225,0.3199628,-0.23215991,-0.31301832,-0.9052753,-0.8955239,-0.06778794,0.22943245,-0.3513023,-0.6056061,-0.21703634,-0.88780165,-0.18448566,-0.54918385,-1.2626163,0
-0.13439794,0.06152837,-0.10145293,-0.08417187,-0.050556514,-1.0093999,-0.09077644,-0.22547875,-0.19127981,-0.12681952,-0.05188206,-0.08227979,-0.23281044,-0.06304149,-0.28623095,-0.20395103,-0.9092871,-1.0601108,-0.36940762,-0.10845768,-0.14703953,-0.2194005,0.019079763,-0.05142537,-0.2275632,0.30035925,-0.53631586,1.1430402,1.5912629,-0.64496243,0.05333336,-0.27919862,-0.24651209,-0.30525243,0.081100136,-0.2790609,-0.059004467,-0.3431322,-0.40924725,-0.3167186,1.1680557,0.9808019,-0.237629,0.88457525,-0.37656304,0.10919878,-0.7369312,-0.43487698,-0.18474935,0.042127308,-0.10122718,-0.8140397,-0.1823444,0.08446232,-0.17820136,0.5902021,-0.12059254,-0.7897402,-0.10453683,-0.22251542,-0.31834075,-0.35583,0.078171186,-0.79178035,-0.7790276,0.18328092,-0.2933657,-0.09484284,-0.44563192,-0.33138186,-0.13996558,-0.049069166,-0.3014297,0.6255297,0.33408266,0.77262026,-0.265133,-0.3525302,-0.46289515,-0.18905996,-0.16947244,-0.285473,-0.187246,-0.5203783,-0.12514226,-0.6028591,0.2960538,0.63814205,2.2886934,-1.0125448,0.8512742,0.005091828,0.13484529,-0.3513023,-0.7825288,-0.21703634,-0.08598339,-0.20853804,-0.8965303,-0.2962061,0
-0.06960093,0.17579772,-0.10145293,-0.08417187,-0.050556514,-0.10826499,-0.09077644,-0.22547875,-0.19127981,-0.12681952,-0.09948424,-0.08227979,-0.23281044,-0.06304149,-0.33616516,-0.3514259,-0.22452906,-0.5997249,-0.627177,-0.10845768,-0.14703953,-0.26291052,0.16015097,0.014521591,-0.16315117,0.17860493,0.69969946,0.10737328,0.7412017,-0.24326879,-0.34559348,-0.27919862,-0.15797728,-0.30525243,-1.3151004,3.6335003,-0.0110520385,-0.3431322,-0.033998314,-0.14271352,0.44942403,-0.084797464,-0.17733257,-0.8389094,-0.51482743,-2.4401114,-0.2578384,-0.43487698,-0.25960317,-0.8477613,-0.10794846,-0.8140397,-0.32325065,0.08711645,-0.56717426,-0.9909227,1.6158147,-0.7064437,0.059973415,-0.31835577,-0.74664396,-1.0193945,-0.014808689,-0.79178035,-0.16403955,-0.26240453,0.9503495,-0.09484284,-0.32339567,-0.4655193,-0.13996558,-0.049069166,1.472865,-0.28923547,-0.1723501,0.7173275,-0.066618554,-0.15130879,-0.37172353,-0.2400831,-0.16947244,-0.285473,-0.17542222,0.19104911,-0.12514226,-1.0804601,0.27605253,0.46827963,-0.3414455,-1.2125393,-0.081442155,0.15241382,-1.0666239,-0.3513023,-0.16812445,-0.21703634,-0.94893605,2.836038,-0.7050754,1.3986764,0
0.22122774,0.22677745,-0.10145293,-0.08417187,-0.050556514,0.63344705,-0.09077644,-0.22547875,-0.19127981,-0.12681952,0.0676842,-0.08227979,-0.23281044,-0.06304149,1.5675528,0.05392303,2.624942,0.14235136,0.19800763,-0.10845768,-0.14703953,0.050393272,-0.101824805,0.26814726,-0.04734914,-0.18993144,0.44917223,1.914935,0.54292744,0.7780979,0.4405252,0.7751881,1.6784235,2.0443878,0.74161774,-0.6371817,0.3491881,-0.3431322,0.031687263,1.0564992,1.229901,1.3436502,0.08281797,2.9221938,-0.31454933,-0.36716905,0.29404464,-0.43487698,0.41045448,0.22114035,0.15228316,-0.31781295,1.0031378,0.24705708,0.20024337,0.3451418,-0.21482782,-0.44553688,0.7184581,0.2790906,1.4711696,1.7131792,0.88073885,-0.79178035,-0.7275102,-0.21654876,0.3228531,-0.09484284,0.23956366,-0.1414372,-0.13996558,-0.049069166,1.0394304,1.3256831,0.4031024,-0.50395584,-0.0734286,1.2807549,0.56476754,-0.12914635,-0.16947244,-0.285473,0.46756133,0.17861143,-0.12514226,0.7000705,0.2757247,2.170868,-0.1399393,1.1193887,1.1435692,0.4709008,1.64188,-0.3513023,-0.7310604,3.2137327,0.7938208,0.13207361,-0.58073574,1.7166133,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.60156345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.60156345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.60156345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.60156345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.60156345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.60156345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7844847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.06507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-1.1908556,-0.5269114,-0.113286406,-0.19452858,-0.044280745,-1.6403931,-0.12753855,-0.104859196,0.7469923,-0.18409993,-1.0024111,-0.08720055,-0.062245425,-0.110513285,-1.6950991,-0.83585215,-1.2823935,-0.75503755,-0.9915014,-0.09089309,-0.1223493,-0.615177,-0.111114964,-0.8246532,-1.4067154,-2.032765,-0.77194905,-1.3196925,-1.5232326,-1.1861542,-1.5960858,-0.12254225,-1.4802148,-0.37323543,-1.7239386,-1.7290978,-1.4668896,-0.09721598,-0.71510273,-1.659577,-1.2929707,-1.869231,-0.65482545,-1.8884509,-1.7788308,-1.341625,-0.09817456,-0.31363326,-2.079367,-1.8993702,-1.6895139,-0.24949339,-1.7041835,-1.3274015,-0.9155573,-1.3017595,-2.1391463,-1.4877454,-1.0599082,-1.4529076,-1.556115,-1.3503149,-1.7084144,-0.61518115,-0.18084942,-1.3881831,-1.8357729,-0.05709027,-1.9636949,-0.5915929,-0.1259461,0.0,-0.31480178,-1.8293632,-0.86168,-0.12975271,-0.93281764,-1.9184996,-1.9472663,-1.1960533,-0.16108124,-0.26130432,-1.7673494,-1.2873027,-0.14456826,-1.1208042,-0.050598677,-1.6090641,-1.3767148,-0.17871793,-1.1215549,-1.842056,-1.6701648,0.090882674,-0.18084942,-0.28318796,-1.7307571,-0.80387735,-1.7980613,-1.8401028,0
-1.0260553,-0.28687042,-0.113286406,-0.19452858,-0.044280745,-1.7083001,-0.12753855,-0.104859196,-0.20951504,-0.18409993,-0.58931977,-0.08720055,-0.062245425,-0.110513285,-1.5128179,-0.8319334,-0.9037055,-0.60273695,-1.3812112,-0.09089309,-0.1223493,-0.08715187,-0.27442503,-0.57775396,-1.2679687,-1.3527559,-0.70718294,-1.2886673,-1.2162553,-0.83970094,-1.2989362,-0.12254225,-1.4287299,5.33866,-1.7263798,-1.6857187,-1.5890071,-0.09721598,-0.721069,-0.7164443,-1.2098058,-1.4727932,-0.39658463,-1.7152925,-1.3620559,-1.3126498,-1.586525,-0.31363326,-1.7859293,-1.7344766,-1.3756613,-0.24949339,-1.3439703,-1.1238893,-0.94364643,-0.9945924,-1.2685399,-1.408401,-0.5882787,2.2373145,-1.2460542,-0.68871266,-1.6793861,2.111158,0.4343358,0.16854733,-1.4681096,-0.05709027,-1.5398556,0.38127822,-0.1259461,0.0,0.35565555,-1.6080816,-0.9133837,0.13660714,-0.85740006,-1.3319563,-1.1192822,-0.97285753,-0.16108124,0.18372111,-1.1230105,-1.3243533,0.458415,-0.92044973,0.014176814,-1.5639249,-1.215858,-0.85390466,-1.2324827,-1.702584,-1.4595146,-0.58452713,0.4343358,-0.28318796,-1.4800642,-0.6868371,-1.4043039,-1.5254894,1
-0.34881312,-0.43091893,-0.113286406,-0.19452858,-0.044280745,-1.1540116,-0.12753855,-0.104859196,-0.20951504,-0.18409993,-0.69637233,-0.08720055,-0.062245425,-0.110513285,0.039936706,-0.21902372,-0.31957138,-0.4988736,0.06690194,-0.09089309,-0.1223493,-0.09493942,0.19989665,-0.22297479,-0.27768224,-0.5290488,-0.012390788,0.37298363,-0.303834,-0.45133185,-0.10685093,-0.12254225,0.6431301,0.8444027,-0.5204463,0.5054947,0.044451844,-0.09721598,-0.12640038,0.010661935,0.9733775,-0.38337,-0.36915028,-0.36229974,-0.8077257,-0.19179818,0.39270005,5.4405217,-0.1525792,-0.30605668,-0.69442683,-0.24949339,-0.32921833,0.8868208,-0.41316706,-0.46224564,-0.4415665,0.12074406,-0.505304,-0.4493353,-0.6424884,-0.59185433,-0.1434116,1.2864377,-0.22757235,0.4862377,-0.051532637,-0.05709027,-0.5629692,-0.5915929,-0.1259461,0.0,-0.31480178,-0.27518463,-0.13049747,-0.8071148,1.2223927,0.2765995,0.3422092,-0.4392294,-0.16108124,-0.26130432,-0.6675612,0.23153068,-0.14456826,-0.5359293,-0.31677392,0.25540188,-0.33043686,-0.15357277,0.04983641,-0.43518338,-0.005191414,-0.58452713,-0.22757235,-0.28318796,0.45148137,-0.34615508,0.19771649,0.17528237,1
0.37145135,0.101937115,-0.113286406,-0.19452858,-0.044280745,1.4946404,-0.12753855,-0.104859196,-0.20951504,-0.18409993,0.72381383,-0.08720055,-0.062245425,-0.110513285,1.1938963,0.2829434,0.36012873,-0.75396854,0.69441926,-0.09089309,-0.1223493,0.18276058,0.1269063,0.039843716,0.5088317,0.72158206,0.15889089,0.91231996,0.49293458,1.9407854,0.41103768,-0.12254225,0.06492685,3.2837715,1.7592115,0.54713017,-0.339913,-0.09721598,0.7374087,0.6994466,0.19159389,0.86903644,-0.3968827,1.3723941,-0.2506057,0.21361339,1.8062097,-0.31363326,1.1100465,0.08405259,0.74408835,-0.24949339,1.1728333,1.0277696,0.20605241,0.34790125,1.1279964,0.38848355,0.8818466,0.66818535,0.7880498,1.0606412,0.9633421,1.1276007,-0.017319169,0.47020248,1.0645386,-0.05709027,1.0977226,-0.5915929,-0.1259461,0.0,-0.31480178,1.5541309,-0.07567077,0.30595195,0.27092662,1.6090169,1.4876544,0.10659633,-0.16108124,-0.26130432,0.37282604,1.7993472,-0.14456826,0.605753,-0.05546845,1.7173252,-0.047003087,1.8120158,0.99248767,1.4892519,1.0928518,2.8316927,-0.017319169,-0.28318796,1.4388031,0.29797664,0.51752245,0.91631263,0
-0.38647622,-0.5385329,-0.113286406,-0.19452858,-0.044280745,-0.7081343,-0.12753855,-0.104859196,1.657736,-0.18409993,1.3525568,-0.08720055,-0.062245425,-0.110513285,0.20367447,0.107849024,-0.84985393,-0.5846995,0.25923407,-0.09089309,-0.1223493,0.5081518,-0.08972664,-0.29440358,-0.5285004,-0.3707707,-0.016784074,0.38164878,0.8661309,-0.38000682,-0.091382265,-0.12254225,-0.32455695,-0.37323543,-0.019126164,0.7561278,-0.031056996,-0.09721598,-0.32285511,-0.4123745,-0.18678014,0.55322874,-0.47387385,-0.44977275,0.23347467,0.59941787,-0.58196956,0.40087306,0.14107184,0.29087302,0.094579734,-0.24949339,0.11819164,-0.7579009,0.34097975,0.29499093,0.417004,0.8471601,-0.0076165143,-0.010610358,0.20267193,-0.28401294,0.095934734,-0.61518115,0.2279762,-0.17504291,0.5156197,-0.05709027,0.109546445,-0.5915929,-0.1259461,0.0,-0.31480178,0.32084873,-0.017946763,-0.052203048,0.08511155,0.18556443,0.17458862,0.4167699,-0.16108124,-0.26130432,0.38091376,-0.43031284,-0.14456826,0.33519003,0.1500553,0.32974038,-0.22327478,-0.31553447,-0.47633952,0.11702258,-0.0013036543,-0.58452713,0.2279762,-0.28318796,0.14626092,0.21083233,0.26210454,0.42076463,1
