methylation_gene__GENE_ZNF33B,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_OR4K2,methylation_gene__GENE_KIAA1328;C18ORF10,rnaseq_gene__GENE_FLJ43859,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_ZNF624,methylation_gene__GENE_ZNF44,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ENO2,methylation_gene__GENE_SUV39H2,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_FAM194B,methylation_gene__GENE_SCRIB,methylation_gene__GENE_LPPR2,methylation_gene__GENE_INPP5A,methylation_gene__GENE_NSUN5,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_SIVA1,methylation_gene__GENE_PRDX6,methylation_gene__GENE_MOCS2,methylation_gene__GENE_ARPC2,rnaseq_gene__GENE_PSG10,methylation_gene__GENE_CTNS;SHPK,rnaseq_gene__GENE_CSRP3,methylation_gene__GENE_GCH1,methylation_gene__GENE_NEK11;ASTE1,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_SNX10,methylation_gene__GENE_TNKS2,methylation_gene__GENE_SPSB1,methylation_gene__GENE_NLK,methylation_gene__GENE_TRIB3,methylation_gene__GENE_SIN3A,methylation_gene__GENE_ZNF787,methylation_gene__GENE_KIF14,methylation_gene__GENE_TEF,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_GMFB,methylation_gene__GENE_DECR1,rnaseq_gene__GENE_LCE1E,methylation_gene__GENE_SART3,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_GOPC,methylation_gene__GENE_B3GNTL1,methylation_gene__GENE_PIGC;C1ORF105,methylation_gene__GENE_PGAP1,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_DCTN3,methylation_gene__GENE_GMCL1,methylation_gene__GENE_ASCC1;C10ORF104,methylation_gene__GENE_KHSRP,rnaseq_gene__GENE_NCRNA00230B,cnv_log2__GENE_MIR1277,methylation_gene__GENE_H3F3B,methylation_gene__GENE_PDS5A,rnaseq_gene__GENE_OR13C8,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_RTP1,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_OR6Q1,rnaseq_gene__GENE_FLJ43950,methylation_gene__GENE_GTF2A1,methylation_gene__GENE_CENPM,methylation_gene__GENE_GCC1,methylation_gene__GENE_LASS4,methylation_gene__GENE_STRAP,methylation_gene__GENE_DDX21,methylation_gene__GENE_RGS2,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_SSX3,methylation_gene__GENE_HIST1H2AM;HIST1H2BO,methylation_gene__GENE_NSMAF,rnaseq_gene__GENE_SPAG11A,methylation_gene__GENE_FAM188A,methylation_gene__GENE_LRP2BP,methylation_gene__GENE_ACTB,methylation_gene__GENE_ZNF345,methylation_gene__GENE_TRIM8,methylation_gene__GENE_PPP3CC,methylation_gene__GENE_UTP20,methylation_gene__GENE_PXMP3,rnaseq_gene__GENE_C10ORF71,cnv_log2__GENE_WDR44,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_DCK,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_SNRNP40;ZCCHC17,methylation_gene__GENE_MTFR1,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0278553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.60156345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.60156345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.60156345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.60156345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.7440561,0.18337427,-0.113286406,-0.19452858,-0.044280745,1.4587227,-0.12753855,-0.104859196,-0.20951504,-0.18409993,0.51394784,-0.08720055,-0.062245425,-0.110513285,0.97228324,0.21112174,1.2667952,-0.19397268,1.1573502,-0.09089309,-0.1223493,0.59611815,-0.0063519063,-0.1477225,0.93673736,0.74641424,0.12037528,0.47607678,0.14197823,1.5255866,0.63807064,-0.12254225,1.9063002,-0.37323543,0.45092502,1.511423,0.42685014,-0.09721598,6.549512,1.3879826,2.3605351,0.46605346,-0.16835855,1.1932857,0.61165524,0.72901016,2.4128125,2.7879372,0.51696026,0.62933767,0.89600676,-0.24949339,1.0756168,1.3244631,0.33551255,1.0113622,0.7530424,-0.14189078,0.24833684,0.12618494,0.00627392,1.4333041,1.3174086,0.46688408,-0.7532053,0.31336942,1.0970935,-0.05709027,1.1995624,-0.5915929,-0.1259461,0.0,-0.31480178,0.30294788,0.5071235,-0.41126847,0.05279298,1.5038366,0.31721875,0.30536225,-0.16108124,-0.26130432,-0.28470778,0.6029429,-0.14456826,1.4128495,0.41410536,1.1088635,0.64907503,0.47140267,0.553732,0.99141157,0.49052846,-0.58452713,-0.7532053,-0.28318796,1.2303327,1.0577888,0.8610848,1.3914456,1
-0.9967204,-0.54349303,-0.113286406,-0.19452858,-0.044280745,-1.6743656,-0.12753855,0.3994389,-0.20951504,-0.18409993,-0.9198582,-0.08720055,-0.062245425,-0.110513285,-1.5143377,-0.81727576,-0.9118917,2.022941,-0.17755207,-0.09089309,-0.1223493,0.061687108,-0.30205137,-0.7629548,-1.2045411,-1.2947787,-0.73618966,-1.2898347,-0.95199865,-1.1862427,-1.2270114,-0.12254225,-0.9594238,-0.37323543,-1.5506946,-1.7417176,-1.0713978,-0.09721598,-0.68239486,-1.6493181,-1.5034336,-1.4074239,-0.2873282,-1.4620025,-1.4150945,-1.3487741,-1.4955641,-0.31363326,-1.8594261,-1.4049896,-0.6429343,-0.24949339,-1.4109335,-0.99274087,-0.8862152,-1.1973871,-0.24106546,-0.9824588,-0.481462,-1.2689673,-1.2009596,-0.47108766,-1.247975,-0.61518115,-0.19253016,-1.0102743,-1.6314645,-0.05709027,-1.8822162,-0.5915929,-0.1259461,0.0,-0.31480178,-1.4991885,-0.9715815,0.13412675,-0.8241952,-1.5987223,-1.9035647,-1.1410505,-0.16108124,-0.26130432,-1.281038,-1.5388721,-0.14456826,-0.95864224,1.5550959,-1.6132259,-1.0633814,-1.3399496,-1.0527714,-1.1778301,-1.4414085,-0.38677958,-0.19253016,-0.28318796,-1.4426488,-0.66786623,-1.4441212,-1.4819381,0
0.94655484,0.7781489,-0.113286406,-0.19452858,-0.044280745,1.3092865,-0.12753855,-0.104859196,-0.20951504,-0.18409993,1.0603284,-0.08720055,-0.062245425,-0.110513285,1.130778,6.005345,1.9614648,0.935663,1.3390278,-0.09089309,-0.1223493,0.87482494,0.01773277,0.7457466,0.89965236,1.5283037,0.19377291,1.1051445,1.123744,1.9439621,3.9962215,-0.12254225,0.16530158,-0.37323543,0.60552734,1.0910733,1.1737332,-0.09721598,0.51292515,2.4663687,-0.34294167,1.4544898,0.028313052,0.7929344,1.0773729,0.2674911,1.1774715,-0.31363326,1.0602134,1.8156633,2.0183249,-0.24949339,0.996456,1.3381739,0.6237284,1.2454364,0.5467696,1.3770185,1.4022853,0.35678452,1.3641587,2.8136077,0.7471645,-0.61518115,-0.7804603,1.235227,0.5389785,-0.05709027,0.8776492,-0.5915929,-0.1259461,0.0,-0.31480178,1.489219,-0.14463012,2.2660933,0.35383528,3.4046786,0.50763506,0.80439293,-0.16108124,-0.26130432,0.44810122,2.1240919,-0.14456826,1.7344564,-2.1456842,1.6791362,0.8313305,1.7491916,1.5493184,0.4483157,0.80712795,-0.58452713,-0.7804603,-0.28318796,1.6063806,0.59988016,1.5769832,0.9774974,1
-1.0030388,-0.33675963,-0.113286406,-0.19452858,-0.044280745,-1.5110642,-0.12753855,-0.104859196,-0.20951504,-0.18409993,-0.8163957,-0.08720055,-0.062245425,-0.110513285,-1.7188593,-0.762903,-0.53228647,-1.096052,-1.6395983,-0.09089309,-0.1223493,-1.2626148,-0.44400218,-0.8355599,-1.0772785,-1.2716542,-0.7060115,-1.3296801,-1.7738347,-1.2786262,-1.2066002,0.9284981,-1.9939069,1.1805778,-1.6443549,-1.5290508,-1.3262666,-0.09721598,-0.71777016,-1.1436397,-1.2145585,-1.3227161,-0.5106275,-1.7267884,-1.7382818,-1.5349959,-1.5690216,-0.31363326,-1.8169214,-1.9857062,-1.6109198,-0.24949339,-1.1088445,-1.1294705,-1.0356216,-1.6226915,-1.4145601,-1.5967777,-0.9595167,-1.5693237,-1.2534608,-0.95843387,-1.6730062,-0.61518115,-0.21978518,-1.0548494,-1.2725358,-0.05709027,-1.636413,0.24013443,-0.1259461,0.0,-0.31480178,-1.3959539,-0.8916826,-0.16721356,-0.81598693,-1.8670601,-1.5026435,-1.0777112,-0.16108124,-0.26130432,-1.6986252,-1.5661315,-0.14456826,-1.0560951,1.8155488,-1.6433843,-1.3207898,-1.2595191,-1.3560549,-1.927636,-1.4365736,-0.58452713,-0.21978518,-0.28318796,-1.4978968,-0.69142365,-1.8877633,-1.5514048,0
-0.002314189,0.43409145,-0.113286406,-0.19452858,-0.044280745,0.48178768,-0.12753855,-0.104859196,-0.20951504,-0.18409993,-0.64012814,-0.08720055,-0.062245425,-0.110513285,1.2843021,-0.4026885,1.2478824,-0.23343304,0.97596693,-0.09089309,-0.1223493,0.837629,-0.20792134,0.023794916,0.37349945,0.66154176,0.05994077,0.28773612,1.5862551,0.08564927,0.60857075,-0.12254225,0.43032873,-0.37323543,-0.19857883,1.707607,-0.40889382,-0.09721598,0.06766273,1.0695802,-0.38967425,0.4668538,-0.12126234,0.21893501,0.3294948,0.00056842546,-0.0034060774,-0.31363326,0.8708594,0.5035413,0.3004827,3.3532634,0.71195847,0.5058149,-0.09153448,0.0166094,0.10356304,0.53830284,0.8915682,0.19809411,1.1698245,-0.5980511,0.3418844,-0.61518115,-0.1497008,-0.113177255,0.55232644,-0.05709027,0.23767206,-0.5915929,-0.1259461,0.0,-0.31480178,0.89723885,0.43181512,-0.87956333,0.09752939,0.65654427,1.3567991,0.39334527,-0.16108124,-0.26130432,0.1953642,0.594741,-0.14456826,0.14870918,-1.5288888,1.0836437,0.45643458,1.5509416,0.6264847,-0.045057353,0.23089316,2.1891477,-0.1497008,-0.28318796,0.46005052,0.087616414,0.9866587,0.3824636,1
0.53475994,3.575454,-0.113286406,-0.19452858,-0.044280745,0.4621042,-0.12753855,-0.104859196,-0.20951504,-0.18409993,1.5395162,-0.08720055,-0.062245425,-0.110513285,1.910127,0.71052533,0.50486827,1.7585864,0.25297266,-0.09089309,-0.1223493,0.40251526,0.49838567,-0.072322085,0.44311744,0.5161689,0.4564122,0.44414666,0.120979965,0.08362861,2.1228116,-0.12254225,0.23803349,-0.37323543,-0.38375494,0.5726166,1.3866782,-0.09721598,0.2519145,0.36842024,1.6286613,0.39681217,-0.26092046,2.0166059,-0.7598443,0.68602246,0.44596857,-0.31363326,-0.0916338,0.24125575,0.8526338,-0.24949339,0.8738223,1.0493464,1.9730271,1.4145027,6.9191856,1.440098,0.19914675,-0.09699584,4.2677474,2.9966629,1.4249616,-0.61518115,-0.3171246,0.22586146,1.5487105,-0.05709027,1.096581,-0.5915929,-0.1259461,0.0,-0.31480178,0.56566405,0.6090105,4.08213,0.5371847,1.5254104,1.5385735,0.20604172,-0.16108124,-0.26130432,1.0581498,0.47580913,-0.14456826,0.44098076,-3.6119406,0.25001207,0.2839123,1.9710543,1.4039774,0.6944362,1.1712873,-0.58452713,-0.3171246,-0.28318796,1.0447453,0.12444418,-0.28580216,0.46219063,1
-1.1696767,-0.5737336,-0.113286406,-0.19452858,-0.044280745,-1.7679993,-0.12753855,-0.104859196,4.0627723,-0.18409993,-0.9983439,-0.08720055,-0.062245425,-0.110513285,-1.6720928,-0.9923202,-1.5444481,-0.7814685,-1.9199706,-0.09089309,-0.1223493,-0.9615215,-0.3424623,-0.8167585,-1.3759329,-2.0718482,-0.7437665,-1.5842088,-1.8064046,-1.7348099,-1.6354238,-0.12254225,-1.6793672,-0.37323543,-1.8071023,-2.0391219,-1.4776944,-0.09721598,-0.80953026,-1.9165615,-1.9085512,-1.8710203,-0.3139057,-1.7110505,-1.8299967,-1.5158219,-1.4901195,-0.31363326,-2.1103394,-2.1266043,-1.7565032,-0.24949339,-1.7053941,-1.3246009,-1.1173494,-1.5864309,-1.9409529,-1.8428777,-1.2980644,-1.458186,-1.7362449,-1.0071788,-1.7687733,-0.61518115,-0.3716347,-1.493267,-2.4611788,-0.05709027,-1.7407928,-0.5915929,3.9483688,0.0,-0.31480178,-1.878017,-1.1138594,-0.21733338,-0.91940886,-1.9256212,-2.014171,-1.3945961,6.785152,-0.26130432,-1.9744493,-1.6480842,-0.14456826,-1.0642687,-3.0696104,-1.9632646,-1.3804953,-0.7798547,-1.475243,-2.1933508,-1.5525134,-0.58452713,-0.3716347,-0.28318796,-2.1640441,-0.71405226,-2.0919082,-1.8069293,0
-1.1772174,-0.52040917,-0.113286406,-0.19452858,-0.044280745,-1.7108436,-0.12753855,-0.104859196,-0.20951504,-0.18409993,-1.066364,-0.08720055,-0.062245425,-0.110513285,-1.8529296,-0.8439582,-1.4023297,-0.8477982,-1.862682,-0.09089309,-0.1223493,-1.0503364,-0.36185363,-0.69911724,-1.271949,-2.2959294,-0.74346125,-1.5111768,-1.9988648,-1.4721535,-1.7718322,-0.12254225,-1.8365203,-0.37323543,-1.8225594,-2.2002137,-1.6738378,0.94569165,-0.8114131,-1.8270475,-1.7654473,-1.4579659,-0.44110927,-1.7663854,-1.7074001,-0.8348343,-1.5831406,-0.31363326,-2.1386049,-1.8884639,-1.7648264,-0.24949339,-1.8531965,-1.3663697,-1.0517116,-1.3789623,-1.9353054,-1.8203651,-1.1464827,-1.5779983,-1.5923133,-1.6962091,-1.5901011,-0.61518115,-1.3839648,-1.284113,-1.9495418,-0.05709027,-1.9902803,0.21634145,-0.1259461,0.0,-0.31480178,-1.8136526,-1.0269752,-0.24464098,-1.070782,-1.4835583,-1.9240842,-1.4090433,-0.16108124,-0.26130432,-1.9959619,-1.8426011,0.34507832,-1.1276431,1.5145661,-1.6164219,-1.420793,-1.7023774,-1.4128914,-2.0759485,-1.5841248,-0.58452713,-1.3839648,-0.28318796,-1.7974,-0.7978479,-1.8726796,-1.939953,1
-0.42203596,-0.48110306,-0.113286406,-0.19452858,-0.044280745,-0.6472719,3.0061533,-0.104859196,-0.20951504,-0.18409993,-0.82713336,-0.08720055,-0.062245425,-0.110513285,-0.49113223,-0.03809326,-1.299654,-2.0105987,-0.5485185,-0.09089309,-0.1223493,-0.5399974,-0.37723753,-0.36120424,-0.4180906,-0.21984452,0.07682838,-0.2829427,-0.5597967,1.1200534,-0.81563485,-0.12254225,-0.5701317,0.22968508,-0.21484363,-0.32495376,-0.6543428,-0.09721598,-0.33261177,-0.58807176,-0.922551,-0.61249226,-0.4570947,-0.74728304,0.03830634,-0.66137654,0.28849703,-0.31363326,-0.054267198,-1.0025628,-0.5580085,-0.24949339,-0.66055477,0.19934003,-0.22894678,-0.26823577,0.2018069,-0.5302756,-0.31747308,-0.642153,-1.3491944,-0.5075579,-0.66970414,-0.61518115,-0.22757235,-0.6116113,-0.7010696,-0.05709027,-0.229939,1.0801613,-0.1259461,0.0,0.6381166,-0.39666516,-0.32399732,-0.8689372,-0.2398951,-0.8880992,-0.725703,0.032614864,-0.16108124,0.86351097,-0.5554712,0.47029206,-0.14456826,-0.33406377,0.17983639,0.26556826,0.07755632,0.15816674,-0.22120391,-0.8415087,-0.85058355,1.4578791,-0.22757235,-0.28318796,-0.47707143,-0.4644437,-0.597224,-0.6065309,1
0.7556175,0.36237758,-0.113286406,-0.19452858,-0.044280745,0.85080224,-0.12753855,-0.104859196,-0.20951504,-0.18409993,-0.5362419,-0.08720055,-0.062245425,-0.110513285,-0.21275705,0.0054429853,0.5443103,-0.12254195,0.621081,-0.09089309,-0.1223493,-0.41469634,-0.25501704,-0.11279946,-0.26128018,1.674493,-0.89999694,-1.1446587,-0.065845706,-0.10797153,-0.23175558,2.5045512,2.2681704,-0.37323543,-0.5408115,-0.734298,1.2779484,-0.09721598,-0.29418945,-0.66115683,0.030710746,1.4127938,1.1226099,0.09809317,0.2403553,0.81370884,0.8010819,0.26211327,0.15007989,0.8884852,-0.052854348,-0.24949339,-0.5081569,0.59498054,-0.3918311,-0.11893483,-0.51638067,-0.44733912,0.05729332,-0.07218832,0.14338085,-1.1465583,-0.09230754,-0.61518115,0.17735969,-0.50153494,-0.30670935,-0.05709027,0.05604268,0.10787911,-0.1259461,0.0,-0.31480178,-0.26126105,0.051890858,-0.15110041,-0.12267781,-0.46795675,-0.54345965,1.147341,-0.16108124,-0.26130432,-0.11975429,0.18652451,-0.14456826,0.045588862,0.6087486,0.5351172,-0.15443836,-0.53398246,-0.19196905,-0.7651213,-0.7655101,-0.14309841,0.17735969,-0.28318796,-1.2294961,0.47874823,-0.8561515,-0.44626743,0
-0.060541324,-0.47606903,-0.113286406,-0.19452858,-0.044280745,-0.40901905,-0.12753855,-0.104859196,-0.20951504,-0.18409993,-0.7819097,-0.08720055,-0.062245425,-0.110513285,-0.49971274,-0.4512098,-1.2109636,-1.8793856,-0.4416872,-0.09089309,-0.1223493,-0.19272551,-0.54396737,-0.16174036,-0.67527515,-0.98033357,-0.02592097,-0.14925128,0.057614833,-0.80024177,-0.5610577,-0.12254225,-0.51365715,-0.37323543,-0.58586615,-0.56989574,-1.2462958,-0.09721598,-0.13428397,-0.8465198,-1.168532,-0.8582412,-1.0394963,-0.74105364,-0.8136344,-0.35214168,-0.13635726,-0.31363326,-0.5938049,-1.2043295,-0.7707121,-0.24949339,0.29983154,-0.08901605,-0.42554647,0.0106635075,-0.54416436,-0.32038763,-0.055449735,-0.7291178,1.3492234,-0.66817385,-0.2833008,-0.61518115,0.81979996,-0.31860748,-0.18038493,-0.05709027,-0.76053405,-0.5915929,-0.1259461,0.0,1.0046425,0.9423277,-0.39010572,-0.13095695,-0.28601915,-0.50519943,0.019376134,-0.72720903,-0.16108124,0.6144953,-1.1869876,1.0146428,-0.14456826,0.2715379,0.008942161,-0.31794375,-0.45449546,-0.2559586,-0.34992912,-0.2608428,0.097373724,2.006724,0.81979996,-0.28318796,-0.022551505,-0.4153462,-1.2260473,-0.15101159,1
0.520523,0.1298113,-0.113286406,-0.19452858,-0.044280745,1.5376375,-0.12753855,-0.104859196,1.0456526,-0.18409993,0.5498033,-0.08720055,-0.062245425,-0.110513285,1.6990329,0.7244042,1.0322216,0.58821493,0.5931545,-0.09089309,-0.1223493,0.81768113,-0.21103272,0.13248146,0.813621,0.07237082,0.4031435,1.2117192,0.81637514,1.0493985,1.471541,-0.12254225,1.7028973,-0.37323543,0.7197665,0.8676461,1.6077142,-0.09721598,0.50486326,0.75573725,1.3153727,0.7535136,0.39766285,1.4549528,0.46928868,1.818014,0.9608625,-0.31363326,0.62207156,1.4260877,1.8841113,2.0710394,1.1864623,0.23730756,0.6436315,1.0767748,1.255562,0.48965177,0.24733075,0.86664194,1.1421725,1.5966824,0.94561785,1.8962954,-0.0796164,0.86680925,0.68855166,-0.05709027,0.826084,-0.5915929,-0.1259461,0.0,-0.31480178,0.7894177,0.55532044,-0.32598558,0.34178656,0.17373171,0.78021747,0.44534913,-0.16108124,-0.26130432,0.3905103,0.8332596,-0.14456826,0.6602891,-1.4708538,1.2593006,0.15354276,1.3723075,0.4926003,0.8484328,0.52734494,-0.21628428,-0.0796164,1.7565885,1.9066383,0.9848721,0.6272145,1.154451,1
0.09012663,0.34081012,-0.113286406,-0.19452858,-0.044280745,0.04290654,-0.12753855,-0.104859196,-0.20951504,-0.18409993,-0.53979754,-0.08720055,-0.062245425,-0.110513285,0.10472282,-0.009494484,-0.4640905,1.2159557,0.4777893,-0.09089309,-0.1223493,-0.2789693,-0.10264571,-0.34831527,0.36666238,0.43005693,0.1116931,0.06181086,1.3018994,1.2383378,0.82132065,-0.12254225,0.60134476,1.3722113,0.67693996,0.5811257,2.761475,-0.09721598,-0.17910153,-0.113677226,1.1634424,1.0123048,0.05928852,0.9776009,-0.6129313,0.3921501,-0.47409457,-0.31363326,-0.44768032,0.21239628,-0.22581266,-0.24949339,0.300041,-0.43473795,0.10571733,0.5634905,-0.034255367,1.522138,0.21801531,-0.5100301,0.30251616,0.9417297,0.9886647,-0.61518115,-0.32880533,-0.40980336,0.37022793,-0.05709027,0.46538466,-0.5915929,-0.1259461,0.0,-0.31480178,-0.4614086,0.3158154,-0.019791605,-0.05085069,1.0368894,0.28462702,0.22856827,-0.16108124,-0.26130432,0.29400733,1.1351987,-0.14456826,0.041015446,-0.4671122,0.7175089,-0.11197452,0.399377,0.09787476,0.9255282,0.32735857,0.80323267,-0.32880533,-0.28318796,0.2494069,0.07910993,0.8423064,-0.12490525,1
