rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_PRAMEF17,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_FRY,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_OR4K2,methylation_gene__GENE_PNN,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_LGALS13,methylation_gene__GENE_INPP5A,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_RBMY1F,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_SNORA69,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_VEGFA,methylation_gene__GENE_CNP,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_ZNF624,rnaseq_gene__GENE_RBMY1J,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_OR5W2,methylation_gene__GENE_ZNF787,rnaseq_gene__GENE_OR8I2,methylation_gene__GENE_BID,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_KRTAP10-1,rnaseq_gene__GENE_MYL1,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR2M1P,rnaseq_gene__GENE_RBMY3AP,methylation_gene__GENE_EXT1,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_OR7G1,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_LOC284788,rnaseq_gene__GENE_CXORF66,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_ZNF44,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_RAG2,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_FLJ25328,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_YJU2B,methylation_gene__GENE_ENO2,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_OR4C12,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_NPBWR2,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_SHBG;SAT2,methylation_gene__GENE_ZNF444,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_IFNA16,methylation_gene__GENE_ZNF619,methylation_gene__GENE_NRCAM,rnaseq_gene__GENE_FAM99B,target
-0.13615137,-0.04428074,-0.11347569,-0.05818704,-0.14799319,-0.044280745,-0.044280745,-0.08528087,-0.080826886,-0.18857096,-0.1463846,-0.07551869,-0.076839514,-0.25081438,0.0,-0.060099468,-1.109508,-0.08777189,-0.09485152,-0.06097022,-0.19452858,-0.10152546,-1.6071739,-0.63408947,-1.2178146,-0.044280745,-0.5347774,-0.113286406,-0.20951504,-0.04428074,-0.20535742,-0.06239218,-0.18409993,-1.5147381,-0.118767984,-0.77238446,-0.061878715,-0.095075995,-1.3917534,-0.82599247,-0.07463173,-0.15975301,-0.044280745,-0.04428074,-0.080184266,-0.78335273,-0.73693496,-1.4559463,-0.09089309,-0.10294152,-0.13281175,-0.08720055,-1.9344239,-0.13871242,-1.6027598,-0.051931962,-1.6478544,-0.04428075,-1.4281182,-0.8140458,-0.09721598,-0.12600559,-0.093568295,-1.3835787,-0.044280745,-0.074988924,15.251882,0.3473665,-1.7033452,-1.4598103,-0.062311124,-0.26131225,-0.064649016,-0.044280745,-0.40642726,-0.08460147,-1.8376167,-0.880284,-1.3011824,-0.06199895,-0.062245425,-0.24268843,-1.3320881,-0.07312907,-0.7053118,-1.8368804,-1.6187634,-1.0803335,-2.1237478,-0.044280745,-1.9927583,-0.14444475,-0.2584813,-1.0111656,-1.0051628,-0.0843408,-0.12688223,-1.2882944,0.5791264,-0.10360623,1
-0.13615137,-0.04428074,-0.11347569,2.043512,-0.14799319,-0.044280745,-0.044280745,-0.08528087,-0.080826886,-0.18857096,-0.1463846,-0.07551869,-0.076839514,-0.25081438,0.0,-0.060099468,0.26132733,-0.08777189,-0.09485152,-0.06097022,-0.19452858,-0.10152546,0.06465476,-0.09698292,-0.058549974,-0.044280745,-0.50023776,-0.113286406,-0.20951504,-0.04428074,-0.20535742,-0.06239218,-0.18409993,1.3918765,-0.118767984,-0.5123093,-0.061878715,-0.095075995,1.6151487,-0.029204028,-0.07463173,-0.15975301,-0.044280745,-0.04428074,-0.080184266,-0.29540816,0.6525701,1.9471043,-0.09089309,-0.10294152,-0.13281175,-0.08720055,0.36573303,-0.13871242,0.47223404,-0.051931962,4.8606987,-0.04428075,0.7626986,0.26947832,-0.09721598,-0.12600559,-0.093568295,0.56221664,-0.044280745,-0.074988924,-0.06263095,0.050157405,-0.055285193,1.0648847,-0.062311124,1.1868337,-0.064649016,-0.044280745,1.6720387,-0.08460147,0.9309962,-0.00020195085,-0.06352052,-0.06199895,-0.062245425,-0.24268843,1.6016575,-0.07312907,-0.32957596,0.75359166,1.045642,-0.71655804,0.30372295,-0.044280745,0.7490051,-0.14444475,1.1237329,0.4194344,-0.4515647,-0.0843408,-0.12688223,0.017255323,-0.532054,-0.10360623,1
-0.13615137,-0.04428074,-0.11347569,-0.06588379,-0.14799319,-0.044280745,-0.044280745,-0.08528087,-0.080826886,-0.18857096,-0.1463846,-0.07551869,-0.076839514,1.1519604,0.0,-0.060099468,0.17506538,-0.08777189,-0.09485152,-0.06097022,-0.19452858,-0.10152546,0.71601397,-0.087598234,-0.26755098,-0.044280745,0.29254565,-0.113286406,-0.20951504,-0.04428074,-0.20535742,-0.06239218,-0.18409993,-1.487926,-0.118767984,-0.10916433,-0.061878715,-0.095075995,1.2722548,-0.8365936,-0.07463173,-0.15975301,-0.044280745,-0.04428074,-0.080184266,-0.89451486,-0.49729893,-0.32610124,-0.09089309,-0.10294152,-0.13281175,-0.08720055,-0.2103154,-0.13871242,-0.38399932,-0.051931962,-0.13079269,-0.04428075,0.52110016,0.03872049,-0.09721598,-0.12600559,-0.093568295,-1.5842168,-0.044280745,-0.074988924,-0.06263095,0.8691646,0.14081909,0.26796827,-0.062311124,-0.3565824,-0.064649016,-0.044280745,-0.40642726,-0.08460147,-0.72302175,-0.029243564,-0.025221637,-0.06199895,-0.062245425,-0.24268843,-1.1652184,-0.07312907,-0.052463893,-0.5375592,0.18085945,-0.87450916,-0.122903004,-0.044280745,-0.7557683,3.4069452,-0.09512645,-0.6136248,-0.8167967,-0.0843408,-0.12688223,-0.36150786,-0.44017613,-0.10360623,1
-0.13615137,-0.04428074,-0.11347569,-0.23641986,-0.14799319,-0.044280745,-0.044280745,-0.08528087,-0.080826886,-0.18857096,-0.1463846,-0.07551869,-0.076839514,-0.25081438,0.0,-0.060099468,0.8572874,-0.08777189,-0.09485152,-0.06097022,-0.19452858,-0.10152546,0.34323224,-0.114628404,0.19865158,-0.044280745,-0.2536408,-0.113286406,-0.20951504,-0.04428074,-0.20535742,-0.06239218,-0.18409993,0.75767845,-0.118767984,-0.29953676,-0.061878715,-0.095075995,0.8062166,0.117724515,-0.07463173,-0.15975301,-0.044280745,-0.04428074,17.178196,-0.2746008,0.49923727,0.43007985,-0.09089309,-0.10294152,-0.13281175,-0.08720055,0.67515624,-0.13871242,0.5772285,-0.051931962,0.25972846,-0.04428075,0.834945,-0.018946039,-0.09721598,-0.12600559,-0.093568295,0.71830606,-0.044280745,-0.074988924,-0.06263095,0.4265167,1.4674054,-0.16837083,-0.062311124,0.2868891,-0.064649016,-0.044280745,-0.40642726,-0.08460147,0.55557156,0.44004813,0.93471545,-0.06199895,-0.062245425,-0.24268843,0.1043948,-0.07312907,2.1783178,0.65635085,1.6941456,0.36508253,0.94713277,-0.044280745,1.2296393,-0.14444475,0.6196954,0.7154328,0.5620605,-0.0843408,-0.12688223,-0.32245055,-0.14435023,-0.10360623,1
-0.13615137,-0.04428074,-0.11347569,-0.59942645,-0.14799319,-0.044280745,-0.044280745,-0.08528087,-0.080826886,-0.18857096,-0.1463846,-0.07551869,-0.076839514,-0.25081438,0.0,-0.060099468,0.60897166,-0.08777189,-0.09485152,-0.06097022,-0.19452858,16.155277,0.70010006,2.5862243,-0.474107,-0.044280745,-0.6757151,-0.113286406,-0.20951504,-0.04428074,-0.20535742,-0.06239218,-0.18409993,-1.3134625,-0.118767984,0.42448676,-0.061878715,-0.095075995,0.42784747,-0.29608098,-0.07463173,-0.15975301,-0.044280745,-0.04428074,-0.080184266,0.09328895,-0.11092881,0.33485326,-0.09089309,-0.10294152,-0.13281175,-0.08720055,0.38428828,-0.13871242,0.70752966,-0.051931962,0.17859028,-0.04428075,1.17854,0.2795673,-0.09721598,-0.12600559,-0.093568295,0.29071113,-0.044280745,-0.074988924,-0.06263095,-0.63385785,-0.04589703,1.0934573,-0.062311124,-0.63276994,-0.064649016,-0.044280745,-0.40642726,-0.08460147,0.4793073,0.5719006,0.502052,-0.06199895,-0.062245425,-0.24268843,0.038838703,-0.07312907,-0.32614794,0.09670874,1.0211847,-0.10597424,0.40790102,-0.044280745,0.3375646,-0.14444475,-0.19457753,0.38071883,-0.054973118,-0.0843408,-0.12688223,0.07455125,-0.2346921,-0.10360623,1
-0.13615137,-0.04428074,-0.11347569,-0.03434776,-0.14799319,-0.044280745,-0.044280745,-0.08528087,-0.080826886,-0.18857096,-0.1463846,-0.07551869,-0.076839514,-0.25081438,0.0,-0.060099468,-0.1803551,-0.08777189,-0.09485152,-0.06097022,-0.19452858,-0.10152546,-0.37592325,-0.25825816,-0.027809286,-0.044280745,0.8933971,-0.113286406,-0.20951504,-0.04428074,-0.20535742,-0.06239218,-0.18409993,-0.5513262,-0.118767984,-0.2287551,-0.061878715,-0.095075995,-0.712529,-0.23760934,-0.07463173,-0.15975301,-0.044280745,-0.04428074,-0.080184266,0.19794488,-0.21442387,-0.17615604,-0.09089309,-0.10294152,-0.13281175,-0.08720055,-0.1685,-0.13871242,0.47609472,-0.051931962,0.02836375,-0.04428075,0.46396187,-0.37135497,-0.09721598,-0.12600559,-0.093568295,0.30663753,-0.044280745,-0.074988924,-0.06263095,-0.525279,-0.52655363,0.5642256,-0.062311124,-0.2139109,-0.064649016,-0.044280745,-0.40642726,-0.08460147,-0.4752242,0.032202777,-0.4096362,-0.06199895,-0.062245425,-0.24268843,-0.10578899,-0.07312907,-0.25058037,0.06508471,0.27009493,-0.1988764,0.034753032,-0.044280745,0.29405266,-0.14444475,0.060046047,-0.21127024,-0.51293963,-0.0843408,-0.12688223,7.560505,-0.48602,-0.10360623,1
-0.13615137,-0.04428074,-0.11347569,0.29036567,-0.14799319,-0.044280745,-0.044280745,-0.08528087,-0.080826886,-0.18857096,-0.1463846,-0.07551869,-0.076839514,-0.25081438,0.0,-0.060099468,0.1358577,-0.08777189,-0.09485152,11.781557,-0.19452858,-0.10152546,1.649053,0.034190383,-0.20391035,-0.044280745,0.06965552,-0.113286406,-0.20951504,-0.04428074,-0.20535742,-0.06239218,-0.18409993,-0.8535889,-0.118767984,-0.33520046,-0.061878715,-0.095075995,2.3974752,0.4523115,-0.07463173,-0.15975301,-0.044280745,-0.04428074,-0.080184266,-0.2476013,-1.5907658,-1.0136795,-0.09089309,-0.10294152,-0.13281175,-0.08720055,1.0724392,-0.13871242,0.68836355,-0.051931962,1.1005827,-0.04428075,1.874936,0.07065241,-0.09721598,-0.12600559,-0.093568295,-0.7074456,-0.044280745,-0.074988924,-0.06263095,-0.8557715,1.3997954,0.0022101703,-0.062311124,0.8720398,-0.064649016,-0.044280745,-0.40642726,-0.08460147,2.4183104,0.5594139,1.0725327,-0.06199895,-0.062245425,-0.24268843,0.13065164,-0.07312907,-0.13697468,0.94945663,0.30057967,-0.25172037,0.47745457,-0.044280745,-0.08193429,-0.14444475,3.1407607,1.5071653,-0.04888988,-0.0843408,-0.12688223,0.11894217,-0.16373974,-0.10360623,1
-0.13615137,-0.04428074,-0.11347569,-0.071271665,-0.14799319,-0.044280745,-0.044280745,-0.08528087,-0.080826886,-0.18857096,-0.1463846,-0.07551869,-0.076839514,-0.25081438,0.0,-0.060099468,-0.042141475,-0.08777189,-0.09485152,-0.06097022,-0.19452858,-0.10152546,0.06497721,-0.32617941,-0.30844542,-0.044280745,-0.4812995,-0.113286406,3.63088,-0.04428074,-0.20535742,-0.06239218,6.7148857,0.4556815,10.873296,0.048467766,-0.061878715,-0.095075995,-0.39034134,0.0020432794,-0.07463173,-0.15975301,-0.044280745,-0.04428074,-0.080184266,0.25506693,0.26136672,-0.106378876,-0.09089309,-0.10294152,-0.13281175,-0.08720055,0.7824836,-0.13871242,-0.16744652,-0.051931962,-0.056886826,-0.04428075,1.3451133,-0.09554377,-0.09721598,-0.12600559,-0.093568295,0.19188651,-0.044280745,-0.074988924,-0.06263095,-0.48513478,0.11800517,0.7708925,-0.062311124,0.002868169,-0.064649016,-0.044280745,-0.40642726,-0.08460147,0.39941868,-0.117763616,0.09548848,-0.06199895,-0.062245425,-0.24268843,-1.3439107,-0.07312907,-0.29442233,-0.27915433,-0.77979684,1.5049423,-0.43902528,-0.044280745,-0.26942575,-0.14444475,-0.54822737,0.11379105,1.4545412,-0.0843408,-0.12688223,0.27409658,-0.4683442,-0.10360623,1
-0.13615137,-0.04428074,-0.11347569,-0.47360936,-0.14799319,-0.044280745,-0.044280745,-0.08528087,-0.080826886,-0.18857096,-0.1463846,-0.07551869,-0.076839514,-0.25081438,0.0,-0.060099468,0.4635718,-0.08777189,-0.09485152,-0.06097022,-0.19452858,-0.10152546,0.24481153,-0.40106407,-0.10641996,-0.044280745,-0.35566315,-0.113286406,4.706225,-0.04428074,-0.20535742,-0.06239218,-0.18409993,0.5628017,-0.118767984,-0.20422184,-0.061878715,-0.095075995,-0.49812353,-0.29147822,-0.07463173,-0.15975301,-0.044280745,-0.04428074,-0.080184266,-0.096985325,-0.4668212,0.2176697,-0.09089309,-0.10294152,-0.13281175,-0.08720055,0.037996203,-0.13871242,-0.9761669,-0.051931962,-0.79110795,-0.04428075,-0.14159527,-0.11099751,-0.09721598,-0.12600559,4.0144877,-0.64511216,-0.044280745,-0.074988924,-0.06263095,-1.3698184,0.73058796,0.39665675,-0.062311124,-0.8161324,-0.064649016,-0.044280745,-0.40642726,-0.08460147,-0.044240683,-0.08613968,0.014449784,-0.06199895,-0.062245425,-0.24268843,-0.3340252,-0.07312907,-0.22484635,0.30874076,-8.07284e-06,-1.2184753,0.2518981,-0.044280745,-0.24854343,-0.14444475,-0.077020206,-0.34899783,-0.3195351,-0.0843408,-0.12688223,-0.3724852,-0.395496,-0.10360623,1
-0.13615137,-0.04428074,-0.11347569,1.6059244,-0.14799319,-0.044280745,-0.044280745,-0.08528087,-0.080826886,-0.18857096,-0.1463846,-0.07551869,-0.076839514,-0.25081438,0.0,-0.060099468,0.96502435,-0.08777189,-0.09485152,-0.06097022,-0.19452858,-0.10152546,2.9631107,0.13417262,1.7993207,-0.044280745,0.47323874,-0.113286406,-0.20951504,-0.04428074,-0.20535742,-0.06239218,-0.18409993,2.259461,-0.118767984,1.123702,-0.061878715,-0.095075995,2.9030507,1.017572,-0.07463173,-0.15975301,-0.044280745,-0.04428074,-0.080184266,0.4935477,2.8922741,2.8550184,-0.09089309,-0.10294152,-0.13281175,-0.08720055,2.8534513,-0.13871242,3.386149,-0.051931962,0.99669665,-0.04428075,1.5150152,0.88387823,-0.09721598,-0.12600559,-0.093568295,2.407324,-0.044280745,-0.074988924,-0.06263095,2.6152709,3.222893,1.7169949,-0.062311124,1.5819751,-0.064649016,-0.044280745,-0.40642726,-0.08460147,1.5441334,1.2202678,4.068496,-0.06199895,-0.062245425,-0.24268843,0.8074363,-0.07312907,0.35815236,2.1110094,4.1369143,1.5592873,2.1251814,-0.044280745,1.7918121,-0.14444475,0.54637253,0.9425751,0.7818603,-0.0843408,-0.12688223,1.4187826,1.216939,-0.10360623,1
-0.13615137,-0.04428074,-0.11347569,0.900562,4.3155227,-0.044280745,-0.044280745,-0.08528087,-0.080826886,-0.18857096,-0.1463846,-0.07551869,-0.076839514,-0.25081438,0.0,-0.060099468,0.6948456,-0.08777189,-0.09485152,-0.06097022,-0.19452858,-0.10152546,1.9539019,0.163593,2.0441802,-0.044280745,0.92075944,-0.113286406,-0.20951504,-0.04428074,-0.20535742,-0.06239218,-0.18409993,1.7709798,-0.118767984,0.37783992,-0.061878715,-0.095075995,1.4819089,1.213198,-0.07463173,-0.15975301,-0.044280745,-0.04428074,-0.080184266,0.22116306,1.8458508,0.89458007,-0.09089309,-0.10294152,-0.13281175,-0.08720055,2.1709852,-0.13871242,2.0238864,-0.051931962,1.3813578,-0.04428075,2.0916092,1.0506451,-0.09721598,-0.12600559,-0.093568295,1.6017711,-0.044280745,-0.074988924,-0.06263095,2.1314595,1.9155095,1.5994163,-0.062311124,0.4826183,-0.064649016,-0.044280745,-0.40642726,-0.08460147,1.0619328,0.6190392,1.7424916,-0.06199895,-0.062245425,-0.24268843,1.7342359,-0.07312907,0.64119077,2.4789922,2.359045,1.6707677,1.6347036,-0.044280745,2.5911734,-0.14444475,0.9696099,1.0866232,0.92849094,5.9963055,-0.12688223,1.1004957,-0.02011213,-0.10360623,0
-0.13615137,-0.04428074,-0.11347569,-0.56827617,-0.14799319,-0.044280745,-0.044280745,-0.08528087,-0.080826886,-0.18857096,-0.1463846,-0.07551869,-0.076839514,-0.25081438,0.0,-0.060099468,0.012890357,-0.08777189,-0.09485152,-0.06097022,-0.19452858,-0.10152546,0.4419928,-0.18022016,0.08304429,-0.044280745,0.5122205,-0.113286406,-0.20951504,-0.04428074,-0.20535742,-0.06239218,-0.18409993,-0.6850777,-0.118767984,0.021805847,-0.061878715,-0.095075995,0.31758767,-0.0062221964,-0.07463173,-0.15975301,-0.044280745,-0.04428074,-0.080184266,0.05560231,-0.5058378,0.17920558,-0.09089309,-0.10294152,-0.13281175,-0.08720055,-0.18751013,-0.13871242,-0.22441421,-0.051931962,1.0383681,-0.04428075,-0.09017447,0.21882588,-0.09721598,-0.12600559,-0.093568295,0.035609394,-0.044280745,-0.074988924,-0.06263095,-0.61480653,-0.5054693,0.6348196,-0.062311124,-0.13146856,-0.064649016,-0.044280745,-0.40642726,-0.08460147,-0.0722096,-0.32805705,-0.16910851,-0.06199895,-0.062245425,-0.24268843,-0.91921777,-0.07312907,-0.048575744,-0.15352845,-0.6667469,-0.5885958,0.22155333,-0.044280745,-0.65371597,-0.14444475,-0.36644346,0.21625102,1.1621511,-0.0843408,-0.12688223,0.13788268,1.313848,-0.10360623,1
-0.13615137,-0.04428074,-0.11347569,-0.2398844,-0.14799319,-0.044280745,-0.044280745,-0.08528087,-0.080826886,-0.18857096,-0.1463846,-0.07551869,-0.076839514,-0.25081438,0.0,-0.060099468,0.4556898,-0.08777189,-0.09485152,-0.06097022,-0.19452858,-0.10152546,0.85623366,-0.08359977,0.64130104,-0.044280745,0.3098407,-0.113286406,-0.20951504,-0.04428074,-0.20535742,-0.06239218,-0.18409993,0.5915507,-0.118767984,0.074406,-0.061878715,-0.095075995,0.5270219,0.5275513,-0.07463173,-0.15975301,-0.044280745,-0.04428074,-0.080184266,0.40653962,0.72974676,0.30949265,-0.09089309,-0.10294152,-0.13281175,-0.08720055,0.6668087,-0.13871242,1.5078839,-0.051931962,0.4235145,-0.04428075,0.7259892,0.595882,-0.09721598,-0.12600559,-0.093568295,0.8170078,-0.044280745,-0.074988924,-0.06263095,0.64782465,0.033452768,0.4556882,-0.062311124,1.2328184,-0.064649016,-0.044280745,-0.40642726,-0.08460147,1.5590602,0.0592845,1.5497813,-0.06199895,-0.062245425,-0.24268843,1.2944176,-0.07312907,0.299304,0.46231252,1.1194745,0.21156216,1.8861687,-0.044280745,0.58394986,-0.14444475,0.07270347,0.39575005,0.6809698,-0.0843408,-0.12688223,0.82339674,0.064676076,-0.10360623,1
-0.13615137,-0.04428074,-0.11347569,-0.6442799,-0.14799319,-0.044280745,-0.044280745,-0.08528087,-0.080826886,-0.18857096,-0.1463846,-0.07551869,-0.076839514,-0.25081438,0.0,-0.060099468,0.3315026,-0.08777189,-0.09485152,-0.06097022,-0.19452858,-0.10152546,0.06414621,-0.15395252,-0.3264761,-0.044280745,-0.18000966,-0.113286406,-0.20951504,-0.04428074,-0.20535742,-0.06239218,-0.18409993,0.6107071,-0.118767984,0.49318665,-0.061878715,-0.095075995,0.4551038,-0.024737913,-0.07463173,-0.15975301,-0.044280745,-0.04428074,-0.080184266,0.218223,-0.695952,0.4699133,-0.09089309,-0.10294152,-0.13281175,-0.08720055,0.4537256,-0.13871242,-0.81844616,-0.051931962,1.2003658,-0.04428075,0.24181966,0.08449941,-0.09721598,-0.12600559,-0.093568295,-0.539058,-0.044280745,-0.074988924,-0.06263095,-1.0168395,0.19678259,0.9662618,-0.062311124,-0.196444,-0.064649016,-0.044280745,-0.40642726,-0.08460147,0.6489937,-0.11533052,0.38033873,-0.06199895,-0.062245425,-0.24268843,1.0203289,-0.07312907,-0.22814701,0.045772344,0.10557023,-0.8525593,0.7360646,-0.044280745,0.03210029,-0.14444475,-0.09695524,0.25888318,0.3892367,-0.0843408,-0.12688223,0.409269,-0.26436204,-0.10360623,1
-0.13615137,-0.04428074,-0.11347569,0.63419986,-0.14799319,-0.044280745,-0.044280745,-0.08528087,-0.080826886,-0.18857096,-0.1463846,-0.07551869,-0.076839514,-0.25081438,0.0,-0.060099468,0.35963297,-0.08777189,-0.09485152,-0.06097022,-0.19452858,-0.10152546,0.09149581,0.32116506,1.7671738,-0.044280745,0.07835914,-0.113286406,-0.20951504,-0.04428074,-0.20535742,-0.06239218,-0.18409993,1.5867053,-0.118767984,0.38334703,-0.061878715,-0.095075995,1.1246684,0.56295633,-0.07463173,-0.15975301,-0.044280745,-0.04428074,-0.080184266,0.30722457,0.3389061,1.075983,-0.09089309,-0.10294152,-0.13281175,-0.08720055,1.296143,-0.13871242,1.8952883,-0.051931962,0.28202745,-0.04428075,0.7496552,0.35165325,-0.09721598,-0.12600559,-0.093568295,0.3144397,-0.044280745,-0.074988924,-0.06263095,0.83295447,1.7118528,1.3065547,-0.062311124,0.7203218,-0.064649016,-0.044280745,0.84861964,-0.08460147,0.3035315,0.23685314,1.0202696,-0.06199895,-0.062245425,-0.24268843,2.0937955,-0.07312907,0.22069982,0.47186473,1.336732,0.69244325,0.82261413,-0.044280745,1.4954158,-0.14444475,-0.0466084,0.5757523,1.6492739,-0.0843408,-0.12688223,0.6544423,-0.2840168,-0.10360623,0
0.6491752,-0.04428074,-0.11347569,1.7991093,-0.14799319,-0.044280745,-0.044280745,-0.08528087,-0.080826886,-0.18857096,-0.1463846,-0.07551869,-0.076839514,-0.25081438,0.0,-0.060099468,-0.2282647,-0.08777189,-0.09485152,-0.06097022,-0.19452858,-0.10152546,-0.08138693,-0.0154681895,0.17073627,-0.044280745,0.3087012,-0.113286406,-0.20951504,-0.04428074,-0.20535742,-0.06239218,-0.18409993,-0.5902155,-0.118767984,-0.029580655,-0.061878715,5.060841,-0.36965272,-0.29164997,-0.07463173,-0.15975301,-0.044280745,-0.04428074,-0.080184266,0.09158571,-0.18161382,2.1096241,-0.09089309,-0.10294152,13.605974,-0.08720055,0.17232808,12.70365,-0.3974899,-0.051931962,-0.2827506,-0.04428075,-0.31079075,-0.034348585,1.241217,-0.12600559,-0.093568295,-1.329878,-0.044280745,-0.074988924,-0.06263095,-0.20297553,-0.59610325,-0.2664236,-0.062311124,2.6735175,-0.064649016,-0.044280745,-0.40642726,-0.08460147,0.17664918,0.07502363,-0.19960508,-0.06199895,-0.062245425,-0.24268843,0.27954116,-0.07312907,1.6151184,-0.3076685,0.63858354,1.1128626,-0.15021293,-0.044280745,0.60206187,-0.14444475,-0.71544766,-0.30528006,0.30737525,-0.0843408,-0.12688223,-0.37340787,-0.27034032,-0.10360623,1
-0.13615137,-0.04428074,-0.11347569,-0.13762584,-0.14799319,-0.044280745,-0.044280745,-0.08528087,-0.080826886,-0.18857096,-0.1463846,-0.07551869,-0.076839514,-0.25081438,0.0,-0.060099468,-1.0793734,-0.08777189,-0.09485152,-0.06097022,6.5074906,-0.10152546,-1.6307251,-0.61095303,-0.68658733,-0.044280745,-0.44715682,-0.113286406,-0.20951504,-0.04428074,-0.20535742,-0.06239218,-0.18409993,-0.85894364,-0.118767984,-0.82378525,-0.061878715,-0.095075995,-1.3343542,-0.49903363,-0.07463173,-0.15975301,-0.044280745,-0.04428074,-0.080184266,-0.72368944,0.28692275,-0.98021686,-0.09089309,-0.10294152,-0.13281175,-0.08720055,-1.4901736,-0.13871242,-1.2738581,-0.051931962,-1.3265306,-0.04428075,-1.621329,-0.750167,-0.09721598,-0.12600559,-0.093568295,-1.0378697,-0.044280745,-0.074988924,-0.06263095,0.2727544,-1.5010738,-1.6381474,-0.062311124,-0.3535793,-0.064649016,-0.044280745,-0.40642726,-0.08460147,-1.380987,-0.83356315,-1.7774173,-0.06199895,-0.062245425,-0.24268843,-1.112402,-0.07312907,-0.6091163,-1.69576,-1.2084119,0.4390265,-1.9767718,-0.044280745,-0.8643689,-0.14444475,-0.1508162,-0.9819232,-1.72263,-0.0843408,-0.12688223,-1.0403516,-0.07053935,-0.10360623,1
