rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_PRAMEF17,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_FRY,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_OR4K2,methylation_gene__GENE_PNN,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_LGALS13,methylation_gene__GENE_INPP5A,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_RBMY1F,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_SNORA69,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_VEGFA,methylation_gene__GENE_CNP,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_ZNF624,rnaseq_gene__GENE_RBMY1J,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_OR5W2,methylation_gene__GENE_ZNF787,rnaseq_gene__GENE_OR8I2,methylation_gene__GENE_BID,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_KRTAP10-1,rnaseq_gene__GENE_MYL1,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR2M1P,rnaseq_gene__GENE_RBMY3AP,methylation_gene__GENE_EXT1,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_OR7G1,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_LOC284788,rnaseq_gene__GENE_CXORF66,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_ZNF44,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_RAG2,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_FLJ25328,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_YJU2B,methylation_gene__GENE_ENO2,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_OR4C12,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_NPBWR2,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_SHBG;SAT2,methylation_gene__GENE_ZNF444,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_IFNA16,methylation_gene__GENE_ZNF619,methylation_gene__GENE_NRCAM,rnaseq_gene__GENE_FAM99B,target
-0.13615137,-0.04428074,-0.11347569,-0.7771955,-0.14799319,-0.044280745,-0.044280745,-0.08528087,-0.080826886,-0.18857096,-0.1463846,-0.07551869,-0.076839514,-0.25081438,0.0,-0.060099468,0.35052505,-0.08777189,-0.09485152,-0.06097022,-0.19452858,-0.10152546,0.60465825,-0.040509578,-0.16193548,-0.044280745,0.4098822,-0.113286406,-0.20951504,-0.04428074,-0.20535742,-0.06239218,-0.18409993,-0.55648047,-0.118767984,-0.43795928,-0.061878715,-0.095075995,0.045026895,0.09512224,-0.07463173,-0.15975301,-0.044280745,-0.04428074,-0.080184266,0.18742722,-0.90684175,0.45080718,-0.09089309,-0.10294152,-0.13281175,-0.08720055,1.1007088,-0.13871242,-0.31741717,-0.051931962,0.6169495,-0.04428075,0.6638968,0.055562157,-0.09721598,-0.12600559,-0.093568295,-0.32645428,-0.044280745,-0.074988924,-0.06263095,-0.3824893,2.0407517,1.3190923,-0.062311124,-0.11329196,-0.064649016,-0.044280745,-0.40642726,-0.08460147,1.3585573,0.15387072,0.97514343,-0.06199895,-0.062245425,-0.24268843,0.2378223,-0.07312907,-0.036683686,0.8572212,1.0165917,0.13666613,1.6335199,-0.044280745,1.5170352,-0.14444475,0.49820706,0.64536554,0.5465406,-0.0843408,-0.12688223,0.044447716,-0.29293397,-0.10360623,1
-0.13615137,-0.04428074,-0.11347569,-0.14160487,-0.14799319,-0.044280745,-0.044280745,-0.08528087,-0.080826886,-0.18857096,-0.1463846,-0.07551869,-0.076839514,-0.25081438,0.0,-0.060099468,0.09012663,-0.08777189,-0.09485152,-0.06097022,-0.19452858,-0.10152546,1.1294715,-0.16041096,-0.53979754,-0.044280745,-0.014513444,-0.113286406,-0.20951504,-0.04428074,2.5991762,-0.06239218,-0.18409993,-1.0115873,-0.118767984,-0.34831527,-0.061878715,-0.095075995,0.28329608,-0.2789693,-0.07463173,-0.15975301,-0.044280745,-0.04428074,-0.080184266,0.1116931,0.00029702237,-0.4574403,-0.09089309,-0.10294152,-0.13281175,-0.08720055,0.10472282,-0.13871242,0.027553018,-0.051931962,-0.6129313,-0.04428075,0.13045296,0.07910993,-0.09721598,-0.12600559,-0.093568295,-0.9830651,-0.044280745,-0.074988924,-0.06263095,-0.08971494,0.54146343,1.0353814,-0.062311124,-0.053257,-0.064649016,-0.044280745,-0.40642726,-0.08460147,0.14043973,-0.009494484,-0.113677226,-0.06199895,-0.062245425,-0.24268843,0.6635693,-0.07312907,-0.24754013,0.9514047,0.08656315,1.2159557,0.2107265,-0.044280745,2.761475,-0.14444475,-0.08667756,-0.17697415,0.26607862,-0.0843408,-0.12688223,0.6156826,-0.15777998,-0.10360623,1
-0.13615137,-0.04428074,-0.11347569,0.3401695,-0.14799319,-0.044280745,-0.044280745,-0.08528087,-0.080826886,-0.18857096,-0.1463846,-0.07551869,-0.076839514,-0.25081438,0.0,-0.060099468,0.47647446,-0.08777189,-0.09485152,-0.06097022,-0.19452858,-0.10152546,0.13589619,0.09781903,0.0897707,-0.044280745,0.33414254,-0.113286406,-0.20951504,-0.04428074,-0.20535742,-0.06239218,-0.18409993,-0.640533,-0.118767984,-0.25243092,-0.061878715,-0.095075995,0.13502368,-0.043076184,-0.07463173,-0.15975301,-0.044280745,-0.04428074,-0.080184266,-0.2083304,0.27874064,-0.05436986,-0.09089309,-0.10294152,-0.13281175,-0.08720055,0.42134994,-0.13871242,0.6955259,-0.051931962,0.02024379,-0.04428075,0.42422068,-0.04489867,-0.09721598,-0.12600559,-0.093568295,-0.24298799,-0.044280745,-0.074988924,-0.06263095,0.15888715,0.8330868,0.8335892,-0.062311124,-0.5893467,-0.064649016,-0.044280745,-0.40642726,-0.08460147,0.08502224,0.17304003,0.025154186,-0.06199895,-0.062245425,-0.24268843,0.4440209,-0.07312907,-0.39742076,0.55200464,0.06715434,0.54370886,0.7146636,-0.044280745,0.24725778,-0.14444475,-0.27378407,-0.118363135,0.65561324,-0.0843408,-0.12688223,-0.08058614,-0.18633012,-0.10360623,1
-0.13615137,-0.04428074,-0.11347569,0.02639991,-0.14799319,-0.044280745,-0.044280745,-0.08528087,-0.080826886,-0.18857096,10.901748,11.602209,-0.076839514,-0.25081438,0.0,-0.060099468,-0.22669005,-0.08777189,-0.09485152,-0.06097022,-0.19452858,-0.10152546,-0.33962426,0.2181896,-0.3949344,-0.044280745,-0.504493,-0.113286406,-0.20951504,-0.04428074,-0.20535742,-0.06239218,-0.18409993,0.7515361,-0.118767984,0.15805908,-0.061878715,-0.095075995,0.25902066,0.46780753,-0.07463173,-0.15975301,-0.044280745,-0.04428074,-0.080184266,0.019345976,-1.1295725,0.8431679,-0.09089309,-0.10294152,-0.13281175,-0.08720055,-0.040421925,-0.13871242,-0.19729167,-0.051931962,1.0970223,-0.04428075,0.42693496,0.07250447,-0.09721598,-0.12600559,-0.093568295,1.4861032,-0.044280745,-0.074988924,-0.06263095,-1.0676357,0.030318532,1.0239843,-0.062311124,-0.2902276,-0.064649016,-0.044280745,-0.40642726,-0.08460147,0.42227748,-0.026502138,-0.38140363,-0.06199895,-0.062245425,3.006252,0.4333649,-0.07312907,-0.20028754,0.08078998,-0.64954835,-0.09320787,0.04887017,-0.044280745,-0.3501939,-0.14444475,-0.25558335,-0.14144848,0.3358351,-0.0843408,-0.12688223,0.1709297,-0.31795305,-0.10360623,1
-0.13615137,-0.04428074,-0.11347569,-0.58010304,-0.14799319,-0.044280745,-0.044280745,-0.08528087,-0.080826886,-0.18857096,-0.1463846,-0.07551869,-0.076839514,-0.25081438,0.0,-0.060099468,-0.9890536,-0.08777189,-0.09485152,-0.06097022,-0.19452858,-0.10152546,-1.2505223,-0.5895769,-0.6064623,-0.044280745,-0.43028697,-0.113286406,-0.20951504,-0.04428074,-0.20535742,-0.06239218,-0.18409993,-0.4876705,-0.118767984,-0.9022016,-0.061878715,-0.095075995,-0.7848668,-0.9104887,-0.07463173,-0.15975301,-0.044280745,-0.04428074,-0.080184266,-0.6679363,-0.94157547,-1.4630605,-0.09089309,-0.10294152,-0.13281175,-0.08720055,-1.5062501,-0.13871242,-0.5395677,-0.051931962,-1.5133163,-0.04428075,-1.2634251,-0.7203833,-0.09721598,-0.12600559,-0.093568295,-1.3962924,-0.044280745,-0.074988924,-0.06263095,-0.47614574,-1.4460025,-1.8050086,-0.062311124,-1.0672895,-0.064649016,-0.044280745,1.2888,-0.08460147,-1.4662087,-0.6239893,-1.682355,-0.06199895,-0.062245425,-0.24268843,-1.4924821,-0.07312907,-0.49017668,-1.6857836,-1.3091816,-0.6808522,-1.362734,-0.044280745,-1.0534405,-0.14444475,-0.22061509,-0.97238785,-1.5037389,-0.0843408,-0.12688223,-0.98695624,-0.7692005,-0.10360623,0
-0.13615137,-0.04428074,-0.11347569,1.9874442,4.393856,-0.044280745,-0.044280745,-0.08528087,-0.080826886,-0.18857096,-0.1463846,-0.07551869,-0.076839514,-0.25081438,0.0,-0.060099468,0.42541823,-0.08777189,-0.09485152,-0.06097022,-0.19452858,-0.10152546,-0.104909666,-0.2297311,0.9203721,-0.044280745,1.8667352,-0.113286406,-0.20951504,-0.04428074,-0.20535742,-0.06239218,-0.18409993,1.2542074,-0.118767984,0.3064613,-0.061878715,-0.095075995,0.935497,2.0603774,-0.07463173,-0.15975301,-0.044280745,-0.04428074,-0.080184266,0.40133503,3.5954907,1.8371121,-0.09089309,-0.10294152,-0.13281175,-0.08720055,1.8576161,-0.13871242,0.85362285,-0.051931962,2.669363,-0.04428075,0.7019726,0.52642596,-0.09721598,-0.12600559,-0.093568295,4.037361,-0.044280745,-0.074988924,-0.06263095,-0.17496057,1.0958209,-0.61644983,-0.062311124,2.025155,-0.064649016,-0.044280745,-0.40642726,-0.08460147,0.6314089,1.4183817,0.23285744,-0.06199895,-0.062245425,-0.24268843,1.05181,-0.07312907,0.0995114,0.3402538,0.49674967,0.2646737,0.5186086,-0.044280745,1.8854598,-0.14444475,1.8104876,0.7238334,2.1545796,-0.0843408,-0.12688223,0.74249154,0.18647182,-0.10360623,1
-0.13615137,-0.04428074,-0.11347569,-0.48252884,-0.14799319,-0.044280745,-0.044280745,-0.08528087,-0.080826886,-0.18857096,-0.1463846,-0.07551869,-0.076839514,-0.25081438,0.0,-0.060099468,-0.022814237,-0.08777189,-0.09485152,-0.06097022,-0.19452858,-0.10152546,0.44305357,-0.26332325,0.46730253,-0.044280745,-0.5225018,-0.113286406,-0.20951504,-0.04428074,-0.20535742,-0.06239218,-0.18409993,0.6872853,-0.118767984,-0.1223113,-0.061878715,-0.095075995,-0.2660766,-0.12842548,-0.07463173,-0.15975301,-0.044280745,-0.04428074,-0.080184266,0.31496596,-1.9960039,-0.22311147,-0.09089309,-0.10294152,-0.13281175,-0.08720055,0.0610439,-0.13871242,-0.21906537,-0.051931962,0.85658634,-0.04428075,0.34800208,-0.34764022,-0.09721598,-0.12600559,-0.093568295,0.6298675,-0.044280745,-0.074988924,-0.06263095,-0.7859093,-0.07492906,0.18260525,-0.062311124,-0.07821703,-0.064649016,-0.044280745,-0.40642726,-0.08460147,-0.32664964,-0.04504752,-0.19888492,-0.06199895,-0.062245425,-0.24268843,-0.38165045,-0.07312907,0.03840637,-0.18220952,0.14826387,0.0118919,0.35046622,-0.044280745,-0.116234265,-0.14444475,-0.18189219,0.38734213,0.29821008,-0.0843408,-0.12688223,0.36209542,-0.46320468,-0.10360623,1
-0.13615137,-0.04428074,-0.11347569,-1.1251746,-0.14799319,-0.044280745,-0.044280745,-0.08528087,-0.080826886,-0.18857096,-0.1463846,-0.07551869,-0.076839514,-0.25081438,0.0,-0.060099468,0.3924377,-0.08777189,-0.09485152,-0.06097022,-0.19452858,-0.10152546,-0.29494634,-0.19194636,-0.50635135,-0.044280745,-0.37562734,-0.113286406,1.3918036,-0.04428074,-0.20535742,-0.06239218,-0.18409993,-0.89061564,-0.118767984,-0.26578408,-0.061878715,-0.095075995,-0.27144524,-0.37591308,-0.07463173,-0.15975301,-0.044280745,-0.04428074,-0.080184266,-0.5284714,-1.590281,0.04174449,-0.09089309,-0.10294152,-0.13281175,-0.08720055,-0.031220539,-0.13871242,0.21632066,-0.051931962,0.69386256,-0.04428075,0.42992142,-0.33533567,-0.09721598,-0.12600559,-0.093568295,-1.3684525,-0.044280745,-0.074988924,16.564646,-0.0006223918,0.6314876,0.2949196,-0.062311124,-0.7318889,-0.064649016,-0.044280745,-0.40642726,-0.08460147,-0.017058583,-0.0028912134,-0.3996823,-0.06199895,-0.062245425,-0.24268843,-0.058970504,-0.07312907,-0.11067373,0.7747939,-0.5130311,-0.96511674,0.9733611,-0.044280745,-0.32632378,-0.14444475,-0.46521893,0.3178333,1.3398663,-0.0843408,-0.12688223,0.8402234,-0.33638301,-0.10360623,1
-0.13615137,-0.04428074,-0.11347569,-0.2447604,-0.14799319,-0.044280745,-0.044280745,-0.08528087,-0.080826886,-0.18857096,-0.1463846,-0.07551869,-0.076839514,2.477141,0.0,-0.060099468,-0.19039918,-0.08777189,-0.09485152,-0.06097022,-0.19452858,-0.10152546,0.9219304,-0.2645097,-0.38894188,-0.044280745,-0.8203253,-0.113286406,-0.20951504,-0.04428074,-0.20535742,-0.06239218,-0.18409993,0.30990466,-0.118767984,-0.15817587,-0.061878715,-0.095075995,0.05193374,-0.047495488,-0.07463173,-0.15975301,-0.044280745,-0.04428074,-0.080184266,0.14313741,0.041369755,-0.15483992,-0.09089309,-0.10294152,-0.13281175,-0.08720055,0.5948691,-0.13871242,-0.6903511,-0.051931962,0.15124637,-0.04428075,-0.4846172,0.37686998,-0.09721598,-0.12600559,-0.093568295,-0.06694589,-0.044280745,-0.074988924,-0.06263095,-0.41032553,-0.28014973,0.23004058,-0.062311124,0.3165047,-0.064649016,-0.044280745,-0.40642726,-0.08460147,0.38395977,-0.34139663,-0.43076417,-0.06199895,-0.062245425,-0.24268843,-0.20588923,-0.07312907,1.0712028,0.44802654,-0.401764,-0.9314037,0.39413512,-0.044280745,0.396432,-0.14444475,-0.10402196,0.0791823,0.48515436,-0.0843408,-0.12688223,0.21567202,-0.16351797,-0.10360623,1
-0.13615137,-0.04428074,-0.11347569,-0.81296915,-0.14799319,-0.044280745,-0.044280745,-0.08528087,-0.080826886,-0.18857096,-0.1463846,-0.07551869,-0.076839514,-0.25081438,0.0,-0.060099468,0.23665404,-0.08777189,-0.09485152,-0.06097022,-0.19452858,-0.10152546,0.54111624,0.002499551,-0.14398876,-0.044280745,0.7457112,-0.113286406,-0.20951504,-0.04428074,-0.20535742,-0.06239218,-0.18409993,-0.26869246,-0.118767984,-0.3505272,-0.061878715,-0.095075995,0.47343394,0.62570524,-0.07463173,-0.15975301,-0.044280745,-0.04428074,-0.080184266,0.39578095,-0.36933315,-0.54227257,-0.09089309,-0.10294152,-0.13281175,-0.08720055,0.68846184,-0.13871242,-0.19059868,-0.051931962,0.19990742,-0.04428075,1.305616,0.07070951,-0.09721598,-0.12600559,-0.093568295,1.6261239,-0.044280745,-0.074988924,-0.06263095,-0.567082,0.9033085,0.004096744,-0.062311124,0.8184414,-0.064649016,-0.044280745,-0.40642726,-0.08460147,0.5643405,0.6704757,0.47785032,-0.06199895,-0.062245425,5.3397946,-0.12760009,-0.07312907,0.042337358,0.16886298,0.9210471,-0.73430747,0.75009674,-0.044280745,0.7822128,-0.14444475,0.17840694,0.41696954,1.2128259,-0.0843408,-0.12688223,0.8025538,-0.32794154,-0.10360623,1
-0.13615137,-0.04428074,-0.11347569,0.7180127,-0.14799319,-0.044280745,-0.044280745,-0.08528087,-0.080826886,-0.18857096,-0.1463846,-0.07551869,-0.076839514,-0.25081438,0.0,-0.060099468,-0.18778211,-0.08777189,-0.09485152,-0.06097022,-0.19452858,-0.10152546,-0.14855835,-0.46605152,-0.43651307,-0.044280745,-0.21958715,-0.113286406,-0.20951504,-0.04428074,-0.20535742,-0.06239218,-0.18409993,1.0990902,3.031317,-0.031535447,-0.061878715,-0.095075995,-0.5854515,0.356247,-0.07463173,-0.15975301,-0.044280745,-0.04428074,-0.080184266,0.47304368,-0.83549714,-0.056281272,6.412685,-0.10294152,-0.13281175,-0.08720055,0.5155212,-0.13871242,-0.15704459,-0.051931962,-0.47049916,-0.04428075,0.14786899,-0.080032125,-0.09721598,-0.12600559,-0.093568295,-0.18625697,-0.044280745,-0.074988924,-0.06263095,-0.13141812,-0.3194808,-0.30697864,-0.062311124,0.88541514,-0.064649016,-0.044280745,0.8609991,-0.08460147,0.76414186,-0.5541473,-0.4518261,-0.06199895,-0.062245425,-0.24268843,0.4543307,-0.07312907,-0.19190182,0.11525669,-0.5056872,-1.0178686,0.17685911,-0.044280745,0.093646474,-0.14444475,-0.11041664,0.046481505,0.15764043,-0.0843408,-0.12688223,-0.104491994,-0.40945753,-0.10360623,1
-0.13615137,-0.04428074,-0.11347569,-0.19678703,-0.14799319,-0.044280745,-0.044280745,-0.08528087,-0.080826886,-0.18857096,1.3726381,-0.07551869,-0.076839514,-0.25081438,0.0,-0.060099468,0.06411156,-0.08777189,-0.09485152,-0.06097022,-0.19452858,-0.10152546,0.46184242,-0.29523358,-0.80357385,-0.044280745,-0.5148919,-0.113286406,-0.20951504,-0.04428074,-0.20535742,-0.06239218,-0.18409993,-0.44636437,-0.118767984,-0.4558874,-0.061878715,-0.095075995,0.040113583,0.26218086,-0.07463173,-0.15975301,-0.044280745,-0.04428074,-0.080184266,0.31950673,-0.31353238,-0.40117395,-0.09089309,-0.10294152,-0.13281175,-0.08720055,0.123507924,-0.13871242,-0.27446398,-0.051931962,-0.33535758,-0.04428075,-0.18958233,0.09917658,-0.09721598,-0.12600559,-0.093568295,-0.30564228,-0.044280745,-0.074988924,-0.06263095,-0.14133552,-0.37063807,0.32555294,-0.062311124,-0.62044525,-0.064649016,-0.044280745,-0.40642726,-0.08460147,-0.27741444,-0.111387074,-0.3724315,-0.06199895,-0.062245425,-0.24268843,0.007789766,-0.07312907,-0.1038569,0.40287358,0.3992544,-0.81915635,0.36661646,-0.044280745,-0.060862962,-0.14444475,-0.22828403,0.19581358,0.8802106,-0.0843408,-0.12688223,0.33222377,-0.45416117,-0.10360623,1
-0.13615137,-0.04428074,-0.11347569,-0.43409464,-0.14799319,-0.044280745,-0.044280745,-0.08528087,-0.080826886,-0.18857096,-0.1463846,-0.07551869,-0.076839514,-0.25081438,0.0,-0.060099468,0.2667981,-0.08777189,-0.09485152,-0.06097022,1.6936948,4.952032,1.2870677,0.29379246,1.1935939,-0.044280745,0.41962633,-0.113286406,-0.20951504,-0.04428074,8.92328,-0.06239218,-0.18409993,0.9024676,-0.118767984,0.20305054,-0.061878715,-0.095075995,0.6402794,0.18277323,-0.07463173,-0.15975301,-0.044280745,-0.04428074,-0.080184266,0.41767985,1.8097879,0.17368764,-0.09089309,-0.10294152,-0.13281175,-0.08720055,0.795254,-0.13871242,2.4203105,-0.051931962,0.2787894,-0.04428075,0.30824155,0.2859785,-0.09721598,-0.12600559,-0.093568295,0.675785,-0.044280745,-0.074988924,-0.06263095,0.5403443,1.6768426,1.7107711,-0.062311124,-0.0694832,-0.064649016,-0.044280745,-0.40642726,-0.08460147,0.29422632,-0.0026443638,1.4486613,-0.06199895,-0.062245425,-0.24268843,-0.32041964,-0.07312907,0.21550445,0.9942881,1.8097512,2.4742045,1.4802489,-0.044280745,1.0074036,-0.14444475,0.041824948,0.4454988,1.0583441,-0.0843408,-0.12688223,0.99374014,0.23274618,-0.10360623,0
-0.13615137,-0.04428074,-0.11347569,1.23248,-0.14799319,-0.044280745,-0.044280745,-0.08528087,-0.080826886,-0.18857096,-0.1463846,-0.07551869,-0.076839514,-0.25081438,0.0,-0.060099468,-0.35215706,-0.08777189,-0.09485152,-0.06097022,-0.19452858,-0.10152546,0.12661608,-0.4637031,-0.038937006,-0.044280745,0.65528256,-0.113286406,-0.20951504,-0.04428074,-0.20535742,-0.06239218,-0.18409993,-0.5520031,-0.118767984,0.2782294,-0.061878715,-0.095075995,-0.42724013,-0.04915225,-0.07463173,-0.15975301,-0.044280745,-0.04428074,-0.080184266,0.25773764,-0.6773004,0.50053614,-0.09089309,-0.10294152,-0.13281175,-0.08720055,-0.5289859,-0.13871242,-0.8212925,-0.051931962,-0.70277715,-0.04428075,-0.99208426,-0.21887189,-0.09721598,-0.12600559,-0.093568295,-0.16912514,-0.044280745,-0.074988924,-0.06263095,-0.6062299,-0.43887502,-0.07603847,-0.062311124,-0.38032845,-0.064649016,-0.044280745,-0.40642726,-0.08460147,-0.25505453,-0.18701777,-0.47564378,-0.06199895,-0.062245425,2.3751934,-0.04794872,-0.07312907,-0.2304863,-0.15157671,-0.5376724,1.1726967,-0.25279135,-0.044280745,-0.51416683,-0.14444475,0.20188752,-0.35719395,-0.5028592,-0.0843408,-0.12688223,0.19942065,-0.48083472,-0.10360623,0
-0.13615137,-0.04428074,-0.11347569,-0.21427193,-0.14799319,-0.044280745,-0.044280745,-0.08528087,-0.080826886,-0.18857096,-0.1463846,-0.07551869,-0.076839514,-0.25081438,0.0,-0.060099468,-1.017398,-0.08777189,-0.09485152,-0.06097022,-0.19452858,-0.10152546,-1.8251134,-0.6254396,-0.790065,-0.044280745,-0.4917393,-0.113286406,-0.20951504,-0.04428074,-0.20535742,-0.06239218,-0.18409993,-1.5012414,-0.118767984,-0.6891779,-0.061878715,-0.095075995,-1.1218013,-0.26867446,-0.07463173,-0.15975301,-0.044280745,-0.04428074,-0.080184266,-0.7372117,2.711479,-0.7485927,-0.09089309,-0.10294152,-0.13281175,-0.08720055,-1.4848591,1.7634761,-1.2768812,-0.051931962,-1.0647355,-0.04428075,-0.8406279,-0.8055245,-0.09721598,-0.12600559,-0.093568295,-1.3517807,-0.044280745,-0.074988924,-0.06263095,0.15089642,-1.6160899,-1.0147055,-0.062311124,-1.0026237,-0.064649016,-0.044280745,-0.40642726,-0.08460147,-1.8044275,-0.80326915,-1.6983236,-0.06199895,-0.062245425,-0.24268843,-1.5429608,-0.07312907,-0.60992134,-1.7193205,-1.3040441,-0.4870379,-1.5150995,-0.044280745,-2.054981,-0.14444475,-0.27679664,-1.0539778,-1.7051027,-0.0843408,-0.12688223,-1.3519971,-0.35511288,-0.10360623,1
-0.13615137,-0.04428074,-0.11347569,0.3544257,-0.14799319,-0.044280745,-0.044280745,-0.08528087,-0.080826886,-0.18857096,-0.1463846,-0.07551869,-0.076839514,-0.25081438,0.0,-0.060099468,0.7475306,-0.08777189,-0.09485152,-0.06097022,-0.19452858,-0.10152546,0.9011357,-0.2547826,0.059933886,-0.044280745,-0.20683688,-0.113286406,-0.20951504,-0.04428074,-0.20535742,-0.06239218,-0.18409993,-1.4492431,-0.118767984,-0.3154997,-0.061878715,-0.095075995,0.05921332,-0.755061,-0.07463173,-0.15975301,-0.044280745,-0.04428074,-0.080184266,-0.8518166,-0.5781602,-0.20824775,-0.09089309,-0.10294152,-0.13281175,-0.08720055,-0.1309176,-0.13871242,0.93447214,-0.051931962,2.923321,-0.04428075,0.87317365,-0.004763783,-0.09721598,-0.12600559,-0.093568295,-1.144272,-0.044280745,-0.074988924,-0.06263095,0.89772713,2.749444,0.6822635,-0.062311124,-0.04247531,-0.064649016,-0.044280745,-0.40642726,-0.08460147,-0.2889338,-0.085033976,0.29219612,-0.06199895,-0.062245425,-0.24268843,0.33642447,-0.07312907,-0.26061875,0.24767014,2.0357482,0.1377627,0.33235592,-0.044280745,0.724967,-0.14444475,-0.17053875,-0.2870002,-0.31148773,-0.0843408,-0.12688223,-0.63914096,-0.07072684,-0.10360623,1
-0.13615137,-0.04428074,-0.11347569,-0.10076181,-0.14799319,-0.044280745,-0.044280745,-0.08528087,-0.080826886,-0.18857096,-0.1463846,-0.07551869,-0.076839514,-0.25081438,0.0,-0.060099468,0.2999119,-0.08777189,-0.09485152,-0.06097022,-0.19452858,-0.10152546,0.8397068,0.0026774693,0.41347307,-0.044280745,0.21015786,-0.113286406,-0.20951504,-0.04428074,3.0754333,-0.06239218,-0.18409993,0.4206063,-0.118767984,0.13365571,-0.061878715,-0.095075995,0.4713152,-0.08095592,-0.07463173,-0.15975301,-0.044280745,-0.04428074,-0.080184266,0.24601576,-0.14126009,-0.05586515,-0.09089309,-0.10294152,-0.13281175,-0.08720055,0.80710536,-0.13871242,0.6365059,-0.051931962,0.74201804,-0.04428075,0.7071632,0.2354629,-0.09721598,-0.12600559,-0.093568295,-0.054341387,-0.044280745,-0.074988924,-0.06263095,1.4837075,0.6214201,0.40165284,-0.062311124,0.11515051,-0.064649016,-0.044280745,3.0185463,-0.08460147,-0.0025563077,-0.05341917,0.5741411,-0.06199895,-0.062245425,-0.24268843,0.9589002,-0.07312907,-0.18452302,0.366272,1.2095253,0.5137694,0.20417263,-0.044280745,-0.9537578,-0.14444475,0.04764363,0.11352959,0.29741552,-0.0843408,-0.12688223,-0.09273777,-0.2932866,-0.10360623,1
