rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_CDY2B,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_OR4A5,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_TSPY4,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_OR14C36,methylation_gene__GENE_VEGFA,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_SPACA1,methylation_gene__GENE_ZNF619,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_MYL1,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_TSPY3,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_OR51F1,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_PRDX6,methylation_gene__GENE_PNN,methylation_gene__GENE_ZNF624,rnaseq_gene__GENE_OR6K2,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_OR4C13,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_BID,methylation_gene__GENE_CNP,rnaseq_gene__GENE_CST8,methylation_gene__GENE_TNKS2,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_LYZL1,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_FAM99B,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_CDX4,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_SSX3,rnaseq_gene__GENE_HSD3B1,rnaseq_gene__GENE_BIRC8,rnaseq_gene__GENE_RTP1,rnaseq_gene__GENE_OR51L1,methylation_gene__GENE_FRY,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_PRAMEF5,methylation_gene__GENE_CAMK2D,rnaseq_gene__GENE_KRTAP15-1,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_SCARNA11,rnaseq_gene__GENE_OR4S1,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_COX6A1,methylation_gene__GENE_ATP6V1G1,methylation_gene__GENE_ENTPD6,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_DEFB118,target
-0.104859196,-0.08901244,-0.10152546,-0.080184266,-0.1463846,-0.5399974,0.0,-0.10294152,-0.14799319,0.0,-0.113286406,-0.044280745,-0.12492645,-0.06258341,-0.150307,-0.13499984,-0.8864743,-0.09721598,-0.18857096,-0.1007914,0.8766914,-0.061878715,-0.20535742,-0.076839514,-0.09165288,-0.5359595,-0.36624226,-0.07551869,-0.15975301,-0.080374055,-0.15154496,-0.6342157,-0.83660406,-0.093568295,-0.14480719,-0.051931962,-0.15398254,-0.28509292,-0.16108124,-0.25417143,-0.057659455,-0.3867514,-0.04428074,-0.5597967,0.086668774,-0.49113223,-0.06268192,-0.6783176,-0.659702,-0.08460147,-0.06208287,-0.044280745,-0.08866547,-0.6860814,-0.08720055,-0.07463173,-0.044280745,-0.061562493,-0.26195252,-0.17370984,-0.13386026,1.793203,-0.5815165,-0.062245425,-0.58807176,-0.56290495,-0.13701758,-0.48175728,-0.6852233,-0.24268843,-0.10360623,-0.06097022,-0.04428074,-0.044280745,-0.42203596,0.86351097,0.21596903,-0.07974113,1.0801613,-0.06100211,-0.34858176,-1.096745,-0.09744255,-0.5860778,-0.07530158,-0.4670204,-0.0843408,0.41521704,-1.0718014,-0.086499214,0.0,-0.044280745,-0.14358655,-0.7515776,-0.22645387,-0.5178555,-0.7591587,-0.06199895,-0.06239218,-0.09485152,1
-0.104859196,-0.08901244,-0.10152546,-0.080184266,-0.1463846,-0.8365936,0.0,-0.10294152,-0.14799319,0.0,-0.113286406,-0.044280745,-0.12492645,-0.06258341,-1.487926,5.530611,0.71601397,-0.09721598,-0.18857096,-0.1007914,-0.11347569,-0.061878715,-0.20535742,-0.076839514,-0.09165288,-0.49729893,-0.6136248,-0.07551869,-0.15975301,-0.080374055,-0.15154496,-0.36150786,-0.38399932,-0.093568295,-0.14480719,-0.051931962,1.2052113,0.8691646,-0.16108124,-0.43143797,-0.057659455,0.075877,-0.04428074,-0.53854173,0.29254565,-0.2103154,-0.06268192,0.14081909,0.26796827,-0.08460147,-0.06208287,-0.044280745,-0.08866547,-0.32619095,-0.08720055,-0.07463173,-0.044280745,-0.061562493,-1.0264018,-0.38742054,-0.052463893,0.52110016,-0.32610124,-0.062245425,-0.025221637,-0.122903004,-0.13701758,-0.39066336,-0.72302175,-0.24268843,-0.10360623,-0.06097022,-0.04428074,-0.044280745,0.17506538,2.9132211,1.1495274,-0.07974113,1.8133248,-0.06100211,-0.087598234,0.18085945,-0.09744255,-0.048614867,-0.07530158,-0.2364406,-0.0843408,-0.5375592,-0.19127432,11.385966,0.0,-0.044280745,-0.14358655,-1.1023647,0.22813141,-0.7184478,1.2722548,-0.06199895,-0.06239218,-0.09485152,1
-0.104859196,-0.08901244,-0.10152546,-0.080184266,-0.1463846,-0.19272551,0.0,-0.10294152,-0.14799319,0.0,-0.113286406,-0.044280745,-0.12492645,-0.06258341,-0.5350673,-0.13499984,-0.57592475,-0.09721598,-0.18857096,-0.1007914,-0.11347569,-0.061878715,-0.20535742,-0.076839514,-0.09165288,-0.8178444,-0.3895717,-0.07551869,-0.15975301,-0.080374055,-0.15154496,-0.50516075,-0.75736827,-0.093568295,-0.14480719,-0.051931962,-0.15398254,-0.7179515,-0.16108124,-0.56904167,-0.057659455,-0.74119914,-0.04428074,0.057614833,-0.37565032,-0.49971274,-0.06268192,0.046683054,-0.6543447,-0.08460147,-0.06208287,-0.044280745,-0.08866547,-1.3165629,-0.08720055,-0.07463173,-0.044280745,-0.061562493,-0.88135993,-0.7261048,-0.39174497,-0.89144623,-0.33723593,-0.062245425,-0.8465198,-0.15977135,-0.13701758,-0.583948,-0.03649232,-0.24268843,-0.10360623,-0.06097022,-0.04428074,-0.044280745,-0.060541324,0.6144953,0.4073901,-0.07974113,-0.5915929,-0.06100211,-0.1783925,-0.37288043,-0.09744255,-0.2959343,-0.07530158,-0.07708431,-0.0843408,-0.643721,-0.4477761,-0.086499214,0.0,-0.044280745,-0.14358655,0.3588727,1.6830143,0.13388035,-0.85497624,-0.06199895,-0.06239218,-0.09485152,1
-0.104859196,-0.08901244,-0.10152546,-0.080184266,-0.1463846,0.81768113,0.0,-0.10294152,-0.14799319,0.0,-0.113286406,-0.044280745,9.784886,-0.06258341,0.35868892,2.5093472,1.5351487,-0.09721598,3.5587382,-0.1007914,-0.11347569,-0.061878715,-0.20535742,-0.076839514,-0.09165288,-0.94916564,0.27073887,-0.07551869,-0.15975301,-0.080374055,-0.15154496,0.61642975,1.0539347,-0.093568295,-0.14480719,-0.051931962,8.864988,2.1847227,-0.16108124,2.0156176,-0.057659455,1.0944369,-0.04428074,0.81637514,0.8144961,1.6990329,-0.06268192,1.3753934,0.7384426,-0.08460147,-0.06208287,-0.044280745,-0.08866547,1.4282693,-0.08720055,-0.07463173,-0.044280745,-0.061562493,0.50840724,0.7150019,5.8629007,0.7350486,-0.39211053,-0.062245425,0.75573725,0.82893455,-0.13701758,1.4710447,1.812505,-0.24268843,-0.10360623,-0.06097022,-0.04428074,-0.044280745,0.520523,-0.26130432,-0.28170022,-0.07974113,-0.5915929,-0.06100211,-0.06863045,1.0595359,4.2745686,0.15332359,-0.07530158,1.1294386,-0.0843408,0.6209451,0.93072265,-0.086499214,0.0,-0.044280745,-0.14358655,0.558502,0.6073517,1.5931249,0.457569,-0.06199895,-0.06239218,-0.09485152,1
-0.104859196,-0.08901244,-0.10152546,-0.080184266,-0.1463846,-0.2789693,0.0,-0.10294152,-0.14799319,0.0,-0.113286406,-0.044280745,-0.12492645,-0.06258341,-1.0115873,-0.13499984,1.1294715,-0.09721598,-0.18857096,-0.1007914,-0.11347569,-0.061878715,2.5991762,-0.076839514,-0.09165288,0.00029702237,-0.17697415,-0.07551869,-0.15975301,-0.080374055,-0.15154496,0.6156826,0.027553018,-0.093568295,-0.14480719,-0.051931962,-0.15398254,-0.08971494,-0.16108124,0.45516768,-0.057659455,0.08813088,-0.04428074,1.3018994,-0.014513444,0.10472282,-0.06268192,0.54146343,1.0353814,-0.08460147,-0.06208287,-0.044280745,-0.08866547,-0.1154867,-0.08720055,-0.07463173,-0.044280745,-0.061562493,0.28868732,0.5107009,-0.24754013,0.13045296,-0.4574403,-0.062245425,-0.113677226,0.2107265,-0.13701758,-0.24635005,0.14043973,-0.24268843,-0.10360623,-0.06097022,-0.04428074,-0.044280745,0.09012663,-0.26130432,-0.28170022,-0.07974113,-0.5915929,-0.06100211,-0.16041096,0.08656315,-0.09744255,-0.54745543,-0.07530158,0.65068126,-0.0843408,0.9514047,0.21471874,-0.086499214,0.0,-0.044280745,-0.14358655,-1.0906824,0.26396325,-0.2048697,0.28329608,-0.06199895,-0.06239218,-0.09485152,1
-0.104859196,-0.08901244,-0.10152546,-0.080184266,-0.1463846,-0.043076184,0.0,-0.10294152,-0.14799319,0.0,-0.113286406,-0.044280745,-0.12492645,-0.06258341,-0.640533,-0.13499984,0.13589619,-0.09721598,-0.18857096,-0.1007914,-0.11347569,-0.061878715,-0.20535742,-0.076839514,-0.09165288,0.27874064,-0.118363135,-0.07551869,-0.15975301,-0.080374055,-0.15154496,-0.08058614,0.6955259,-0.093568295,-0.14480719,-0.051931962,-0.15398254,0.15888715,-0.16108124,0.17467386,-0.057659455,0.12885857,-0.04428074,0.47140285,0.33414254,0.42134994,-0.06268192,0.8330868,0.8335892,-0.08460147,-0.06208287,-0.044280745,-0.08866547,-0.043914787,-0.08720055,-0.07463173,-0.044280745,-0.061562493,0.9283435,0.01714856,-0.39742076,0.42422068,-0.05436986,-0.062245425,0.025154186,0.7146636,-0.13701758,-0.50839996,0.08502224,-0.24268843,-0.10360623,-0.06097022,-0.04428074,-0.044280745,0.47647446,-0.26130432,-0.28170022,-0.07974113,0.16986918,-0.06100211,0.09781903,0.06715434,-0.09744255,-0.13609646,-0.07530158,0.57236445,-0.0843408,0.55200464,-0.3036028,-0.086499214,0.0,-0.044280745,-0.14358655,-0.6412275,-0.00032702103,1.154122,0.13502368,-0.06199895,-0.06239218,-0.09485152,1
1.0092416,-0.08901244,-0.10152546,-0.080184266,-0.1463846,0.3128697,0.0,-0.10294152,-0.14799319,0.0,-0.113286406,-0.044280745,-0.12492645,-0.06258341,0.61829376,-0.13499984,-0.29957324,-0.09721598,-0.18857096,-0.1007914,-0.11347569,-0.061878715,-0.20535742,-0.076839514,-0.09165288,-0.68660307,0.11754038,-0.07551869,-0.15975301,-0.080374055,-0.15154496,0.34049192,1.8819418,-0.093568295,-0.14480719,-0.051931962,-0.15398254,-0.853666,-0.16108124,-0.0380523,-0.057659455,-0.43353134,-0.04428074,0.17118777,-0.18373443,-0.16852036,-0.06268192,-0.42616832,-0.21821561,-0.08460147,-0.06208287,-0.044280745,-0.08866547,-0.30766007,-0.08720055,-0.07463173,-0.044280745,-0.061562493,0.5124899,-0.15590611,-0.080043025,0.93064326,-0.60890394,-0.062245425,-0.48337293,0.5763392,-0.13701758,-0.26282588,-0.1255491,-0.24268843,-0.10360623,-0.06097022,-0.04428074,-0.044280745,-0.21496233,-0.26130432,-0.28170022,-0.07974113,1.0923303,-0.06100211,-0.069645286,-0.58472514,-0.09744255,0.19393976,-0.07530158,0.45919126,-0.0843408,-0.649278,-1.0164866,-0.086499214,0.0,-0.044280745,-0.14358655,0.045406584,0.057366554,-0.22451076,15.0640335,-0.06199895,-0.06239218,-0.09485152,1
-0.104859196,-0.08901244,-0.10152546,-0.080184266,-0.1463846,0.9021995,0.0,-0.10294152,-0.14799319,0.0,-0.113286406,-0.044280745,-0.12492645,-0.06258341,1.2107803,-0.13499984,1.1551851,-0.09721598,-0.18857096,-0.1007914,19.92409,-0.061878715,-0.20535742,-0.076839514,-0.09165288,1.6605085,0.58693576,-0.07551869,-0.15975301,-0.080374055,-0.15154496,0.35534558,2.7756102,-0.093568295,-0.14480719,-0.051931962,-0.15398254,-0.9822132,-0.16108124,1.8817042,-0.057659455,0.8386454,-0.04428074,0.96864974,0.4605461,0.6414067,-0.06268192,1.6530879,0.6282558,-0.08460147,-0.06208287,-0.044280745,-0.08866547,1.030031,-0.08720055,-0.07463173,-0.044280745,-0.061562493,1.667386,1.319017,0.33396235,1.0643481,0.9423149,-0.062245425,0.6697623,1.686309,-0.13701758,0.25483936,0.28033644,-0.24268843,-0.10360623,-0.06097022,-0.04428074,-0.044280745,1.3911233,-0.26130432,-0.28170022,-0.07974113,-0.5915929,-0.06100211,0.004862165,1.7323543,-0.09744255,0.22336558,-0.07530158,1.8018357,-0.0843408,0.35485756,0.5227549,-0.086499214,0.0,-0.044280745,-0.14358655,1.5333476,1.7416881,1.7148254,0.28044575,-0.06199895,-0.06239218,-0.09485152,1
-0.104859196,-0.08901244,-0.10152546,-0.080184266,-0.1463846,0.764622,0.0,-0.10294152,-0.14799319,0.0,-0.113286406,-0.044280745,-0.12492645,-0.06258341,0.6760352,-0.13499984,1.1980537,-0.09721598,-0.18857096,-0.1007914,-0.11347569,-0.061878715,-0.20535742,-0.076839514,-0.09165288,1.9293988,0.6135023,-0.07551869,-0.15975301,-0.080374055,-0.15154496,1.2704009,1.8076271,-0.093568295,-0.14480719,-0.051931962,-0.15398254,1.6053101,-0.16108124,3.2273784,-0.057659455,0.48850805,-0.04428074,0.93838906,0.94507986,1.4072326,-0.06268192,1.2450556,0.85452604,-0.08460147,-0.06208287,-0.044280745,-0.08866547,1.7572474,-0.08720055,-0.07463173,-0.044280745,-0.061562493,1.7014464,1.6984192,0.24710186,1.1331236,1.8880274,-0.062245425,1.630169,1.258965,-0.13701758,0.2184786,2.4632256,-0.24268843,-0.10360623,-0.06097022,-0.04428074,-0.044280745,1.0360286,-0.26130432,-0.28170022,-0.07974113,1.4362195,-0.06100211,0.3051814,1.8607928,-0.09744255,0.6471556,-0.07530158,1.2001903,-0.0843408,1.4876082,0.47280812,-0.086499214,0.0,-0.044280745,-0.14358655,2.7522337,1.4906187,2.0656471,1.1342475,-0.06199895,-0.06239218,-0.09485152,1
-0.104859196,4.679456,-0.10152546,-0.080184266,-0.1463846,-0.36932448,0.0,-0.10294152,-0.14799319,0.0,-0.113286406,-0.044280745,-0.12492645,-0.06258341,-1.577397,-0.13499984,-0.52087235,-0.09721598,-0.18857096,-0.1007914,-0.11347569,-0.061878715,-0.20535742,-0.076839514,-0.09165288,-1.7722061,0.005498686,-0.07551869,-0.15975301,-0.080374055,-0.15154496,-0.14930508,-0.9555032,1.2674919,-0.14480719,-0.051931962,-0.15398254,-1.0979078,-0.16108124,-0.5189555,-0.057659455,-0.51892656,-0.04428074,-0.6267408,-0.8682813,-0.79442304,-0.06268192,-0.50062126,-0.47223493,-0.08460147,-0.06208287,-0.044280745,-0.08866547,-1.1423576,-0.08720055,-0.07463173,-0.044280745,-0.061562493,-0.81173205,-0.75111455,0.23777086,-0.7563048,-0.60658616,-0.062245425,-1.1105615,0.18697351,-0.13701758,-0.64360857,-0.45178473,-0.24268843,-0.10360623,-0.06097022,-0.04428074,-0.044280745,-0.016541056,-0.26130432,0.16095178,-0.07974113,-0.5915929,-0.06100211,-0.39444318,-0.08670952,-0.09744255,-0.84524906,-0.07530158,-0.9237345,-0.0843408,-0.47064298,-0.8751881,-0.086499214,0.0,-0.044280745,-0.14358655,-0.5924004,-0.27187014,-0.49709952,-0.68644786,-0.06199895,-0.06239218,-0.09485152,1
-0.104859196,-0.08901244,-0.10152546,-0.080184266,-0.1463846,-0.0062221964,0.0,-0.10294152,-0.14799319,0.0,-0.113286406,-0.044280745,-0.12492645,-0.06258341,-0.6850777,-0.13499984,0.4419928,-0.09721598,-0.18857096,-0.1007914,-0.11347569,-0.061878715,-0.20535742,-0.076839514,-0.09165288,-0.5058378,0.21625102,-0.07551869,-0.15975301,-0.080374055,-0.15154496,0.13788268,-0.22441421,-0.093568295,-0.14480719,-0.051931962,-0.15398254,-0.61480653,-0.16108124,0.38354376,-0.057659455,0.20817402,-0.04428074,-0.49136108,0.5122205,-0.18751013,-0.06268192,-0.5054693,0.6348196,-0.08460147,-0.06208287,-0.044280745,-0.08866547,0.792337,-0.08720055,-0.07463173,-0.044280745,-0.061562493,-0.17015116,0.21789934,-0.048575744,-0.09017447,0.17920558,-0.062245425,-0.16910851,0.22155333,-0.13701758,-0.18275796,-0.0722096,-0.24268843,-0.10360623,-0.06097022,-0.04428074,-0.044280745,0.012890357,-0.26130432,-0.28170022,-0.07974113,-0.5915929,-0.06100211,-0.18022016,-0.6667469,-0.09744255,-0.1202158,-0.07530158,0.33054098,-0.0843408,-0.15352845,-0.12186466,-0.086499214,0.0,-0.044280745,-0.14358655,0.022130093,0.39805135,0.9077886,0.31758767,-0.06199895,-0.06239218,-0.09485152,1
-0.104859196,-0.08901244,-0.10152546,-0.080184266,1.8947508,0.7844127,0.0,4.6271462,-0.14799319,0.0,-0.113286406,-0.044280745,-0.12492645,-0.06258341,0.2778122,-0.13499984,0.27274132,-0.09721598,-0.18857096,-0.1007914,-0.11347569,-0.061878715,-0.20535742,-0.076839514,-0.09165288,0.03957311,-0.05728158,-0.07551869,-0.15975301,-0.080374055,-0.15154496,-0.057228956,-0.20726153,-0.093568295,-0.14480719,-0.051931962,-0.15398254,-0.696979,-0.16108124,0.0681947,-0.057659455,-0.6913058,-0.04428074,0.11597407,-0.27725568,0.34242958,-0.06268192,0.40806094,0.08100862,-0.08460147,-0.06208287,-0.044280745,-0.08866547,-0.44001797,-0.08720055,-0.07463173,-0.044280745,-0.061562493,-0.8097557,0.119491175,-0.19472887,-0.33526987,0.24008107,-0.062245425,-0.28246632,-0.022430323,-0.13701758,0.05196663,0.51462907,-0.24268843,-0.10360623,-0.06097022,-0.04428074,-0.044280745,-0.3327971,-0.26130432,-0.28170022,-0.07974113,0.5255425,-0.06100211,-0.20792882,0.23824523,-0.09744255,0.12724844,-0.07530158,0.048273746,-0.0843408,0.12909865,-0.7617629,-0.086499214,0.0,-0.044280745,-0.14358655,0.10402833,0.25899893,0.064130425,0.14725749,-0.06199895,-0.06239218,-0.09485152,1
-0.104859196,-0.08901244,3.9210308,-0.080184266,1.3826789,0.02329781,0.0,-0.10294152,-0.14799319,0.0,-0.113286406,-0.044280745,-0.12492645,-0.06258341,-0.2865356,-0.13499984,0.3718534,-0.09721598,-0.18857096,-0.1007914,-0.11347569,-0.061878715,1.6208613,-0.076839514,-0.09165288,-1.1471459,-0.23926552,-0.07551869,-0.15975301,-0.080374055,-0.15154496,-0.03288302,0.41918588,-0.093568295,-0.14480719,-0.051931962,-0.15398254,-0.534541,-0.16108124,0.07345363,-0.057659455,-0.4607916,-0.04428074,0.10350432,-0.17524649,0.5925092,-0.06268192,-0.3071658,0.13495634,-0.08460147,-0.06208287,-0.044280745,-0.08866547,-0.3893052,-0.08720055,-0.07463173,-0.044280745,-0.061562493,-0.35676694,0.42263362,-0.37547845,0.9196095,-0.48731837,-0.062245425,-0.7143227,0.2579096,-0.13701758,0.20759165,0.47359782,-0.24268843,-0.10360623,-0.06097022,-0.04428074,-0.044280745,0.048904248,0.45394054,-0.28170022,-0.07974113,-0.09868451,-0.06100211,5.0318546,-0.42318827,-0.09744255,0.11299136,-0.07530158,-0.42031285,-0.0843408,-0.14404543,0.42175117,-0.086499214,0.0,-0.044280745,-0.14358655,-0.14210068,0.8343254,0.05066428,-0.5010599,-0.06199895,-0.06239218,-0.09485152,0
-0.104859196,-0.08901244,4.952032,-0.080184266,-0.1463846,0.18277323,0.0,-0.10294152,-0.14799319,0.0,-0.113286406,-0.044280745,-0.12492645,-0.06258341,0.9024676,-0.13499984,1.2870677,-0.09721598,-0.18857096,-0.1007914,-0.11347569,-0.061878715,8.92328,-0.076839514,-0.09165288,1.8097879,0.4454988,-0.07551869,-0.15975301,-0.080374055,-0.15154496,0.99374014,2.4203105,-0.093568295,-0.14480719,-0.051931962,-0.15398254,0.5403443,-0.16108124,0.18389286,-0.057659455,0.22848779,-0.04428074,1.3596241,0.41962633,0.795254,-0.06268192,1.6768426,1.7107711,-0.08460147,-0.06208287,-0.044280745,-0.08866547,1.5378325,-0.08720055,-0.07463173,-0.044280745,-0.061562493,0.030518657,1.4943311,0.21550445,0.30824155,0.17368764,-0.062245425,1.4486613,1.4802489,-0.13701758,0.4670533,0.29422632,-0.24268843,-0.10360623,-0.06097022,-0.04428074,-0.044280745,0.2667981,-0.26130432,-0.28170022,-0.07974113,-0.5915929,-0.06100211,0.29379246,1.8097512,-0.09744255,1.1331037,-0.07530158,0.4072217,-0.0843408,0.9942881,0.53336763,-0.086499214,0.0,-0.044280745,-0.14358655,0.56564724,0.94349873,0.0738536,0.6402794,-0.06199895,-0.06239218,-0.09485152,0
-0.104859196,-0.08901244,-0.10152546,-0.080184266,-0.1463846,-0.26867446,0.0,-0.10294152,-0.14799319,0.0,-0.113286406,-0.044280745,-0.12492645,-0.06258341,-1.5012414,-0.13499984,-1.8251134,-0.09721598,-0.18857096,-0.1007914,-0.11347569,-0.061878715,-0.20535742,-0.076839514,-0.09165288,2.711479,-1.0539778,-0.07551869,-0.15975301,-0.080374055,-0.15154496,-1.3519971,-1.2768812,-0.093568295,-0.14480719,-0.051931962,-0.15398254,0.15089642,-0.16108124,-1.6652644,-0.057659455,-1.1742575,-0.04428074,-0.8095252,-0.4917393,-1.4848591,-0.06268192,-1.6160899,-1.0147055,-0.08460147,-0.06208287,-0.044280745,-0.08866547,-0.8010268,-0.08720055,-0.07463173,-0.044280745,-0.061562493,-1.1369063,-1.7576393,-0.60992134,-0.8406279,-0.7485927,-0.062245425,-1.6983236,-1.5150995,-0.13701758,-0.30219215,-1.8044275,-0.24268843,-0.10360623,-0.06097022,-0.04428074,-0.044280745,-1.017398,-0.26130432,1.153248,-0.07974113,-0.5915929,-0.06100211,-0.6254396,-1.3040441,-0.09744255,-0.81472915,-0.07530158,-0.75785553,-0.0843408,-1.7193205,-0.4438225,-0.086499214,0.0,-0.044280745,-0.14358655,-1.7966914,-1.5348872,-1.7491711,-1.1218013,-0.06199895,-0.06239218,-0.09485152,1
-0.104859196,-0.08901244,-0.10152546,-0.080184266,-0.1463846,-0.51021427,0.0,-0.10294152,-0.14799319,0.0,-0.113286406,-0.044280745,-0.12492645,-0.06258341,-1.1841063,-0.13499984,-1.7567463,-0.09721598,-0.18857096,-0.1007914,-0.11347569,-0.061878715,-0.20535742,6.1681256,-0.09165288,2.5184221,-1.1618917,-0.07551869,-0.15975301,-0.080374055,-0.15154496,-1.2602072,-1.4824346,-0.093568295,-0.14480719,-0.051931962,-0.15398254,0.8840735,-0.16108124,-1.4531701,-0.057659455,-1.1063743,-0.04428074,-1.2072009,-0.38422802,-1.6745344,-0.06268192,-1.4745797,-0.75328994,-0.08460147,-0.06208287,-0.044280745,-0.08866547,-0.8454911,-0.08720055,-0.07463173,-0.044280745,-0.061562493,-1.3002042,-1.9128468,-0.4811426,-1.0261643,-0.7680751,-0.062245425,-1.7305794,-1.7416677,-0.13701758,-0.28522736,-1.944556,1.5979553,-0.10360623,-0.06097022,-0.04428074,-0.044280745,-1.0791293,-0.26130432,-0.28170022,-0.07974113,-0.5915929,-0.06100211,-0.54752445,-1.7279963,-0.09744255,-0.8688207,-0.07530158,-0.71949726,-0.0843408,-1.8519473,-0.46105528,-0.086499214,0.0,-0.044280745,-0.14358655,-1.7334584,-1.3592874,-1.8783338,-1.3816514,-0.06199895,-0.06239218,-0.09485152,1
-0.104859196,-0.08901244,-0.10152546,-0.080184266,-0.1463846,-0.52509665,0.0,-0.10294152,-0.14799319,0.0,-0.113286406,-0.044280745,-0.12492645,-0.06258341,0.3141146,-0.13499984,-1.0174806,-0.09721598,-0.18857096,-0.1007914,-0.11347569,-0.061878715,-0.20535742,-0.076839514,-0.09165288,-1.0713723,-0.21910731,-0.07551869,-0.15975301,-0.080374055,-0.15154496,-0.93996114,-0.16260162,-0.093568295,-0.14480719,-0.051931962,-0.15398254,-0.7564897,-0.16108124,-0.85346705,-0.057659455,-0.7404767,-0.04428074,-0.068337336,-0.6225846,-1.0457555,-0.06268192,-0.9070074,-0.4575738,-0.08460147,-0.06208287,-0.044280745,-0.08866547,-2.022196,-0.08720055,-0.07463173,-0.044280745,-0.061562493,0.5923562,-0.6213785,-0.32700247,1.2578324,-0.91381484,-0.062245425,-0.5255239,-0.020222813,-0.13701758,-0.2620064,-1.1201715,-0.24268843,-0.10360623,-0.06097022,-0.04428074,-0.044280745,-0.19252868,-0.26130432,-0.28170022,-0.07974113,1.593898,-0.06100211,-0.3700603,-0.95496064,-0.09744255,0.290095,-0.07530158,-0.83894867,-0.0843408,-0.82359177,0.1325201,-0.086499214,0.0,-0.044280745,-0.14358655,-1.3500655,-0.51921284,-1.0356814,-1.0530367,-0.06199895,-0.06239218,-0.09485152,0
-0.104859196,-0.08901244,-0.10152546,-0.080184266,-0.1463846,0.27887315,0.0,-0.10294152,-0.14799319,0.0,-0.113286406,-0.044280745,-0.12492645,-0.06258341,0.7898551,-0.13499984,0.03957077,-0.09721598,-0.18857096,-0.1007914,-0.11347569,-0.061878715,-0.20535742,-0.076839514,-0.09165288,-0.16031322,-0.022043392,-0.07551869,-0.15975301,-0.080374055,-0.15154496,-0.10753055,-0.5823532,-0.093568295,-0.14480719,-0.051931962,-0.15398254,-0.29139104,4.2564764,-0.19356692,-0.057659455,-0.27462932,-0.04428074,-0.2060033,0.41582152,0.3285248,-0.06268192,0.5317326,-0.0003064522,-0.08460147,-0.06208287,-0.044280745,-0.08866547,0.9413217,-0.08720055,-0.07463173,-0.044280745,-0.061562493,-0.09229155,0.31188542,-0.026888423,-0.6459022,0.25898352,-0.062245425,0.12322179,-0.49864125,-0.13701758,0.13249913,0.1705871,-0.24268843,-0.10360623,-0.06097022,-0.04428074,-0.044280745,0.1412983,-0.26130432,-0.28170022,-0.07974113,-0.5915929,-0.06100211,-0.0064813206,0.8116801,-0.09744255,1.0552001,-0.07530158,0.19198243,-0.0843408,0.14655845,0.2852703,-0.086499214,0.0,-0.044280745,-0.14358655,-0.04751569,0.18973681,-0.5497021,-0.053139653,-0.06199895,-0.06239218,-0.09485152,1
