rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_CDY2B,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_OR4A5,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_TSPY4,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_OR14C36,methylation_gene__GENE_VEGFA,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_SPACA1,methylation_gene__GENE_ZNF619,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_MYL1,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_TSPY3,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_OR51F1,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_PRDX6,methylation_gene__GENE_PNN,methylation_gene__GENE_ZNF624,rnaseq_gene__GENE_OR6K2,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_OR4C13,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_BID,methylation_gene__GENE_CNP,rnaseq_gene__GENE_CST8,methylation_gene__GENE_TNKS2,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_LYZL1,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_FAM99B,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_CDX4,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_SSX3,rnaseq_gene__GENE_HSD3B1,rnaseq_gene__GENE_BIRC8,rnaseq_gene__GENE_RTP1,rnaseq_gene__GENE_OR51L1,methylation_gene__GENE_FRY,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_PRAMEF5,methylation_gene__GENE_CAMK2D,rnaseq_gene__GENE_KRTAP15-1,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_SCARNA11,rnaseq_gene__GENE_OR4S1,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_COX6A1,methylation_gene__GENE_ATP6V1G1,methylation_gene__GENE_ENTPD6,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_DEFB118,target
-0.104859196,-0.08901244,-0.10152546,-0.080184266,-0.1463846,1.017572,0.0,-0.10294152,-0.14799319,0.0,-0.113286406,-0.044280745,-0.12492645,-0.06258341,2.259461,-0.13499984,2.9631107,-0.09721598,-0.18857096,-0.1007914,-0.11347569,-0.061878715,-0.20535742,-0.076839514,-0.09165288,2.8922741,0.9425751,-0.07551869,-0.15975301,-0.080374055,-0.15154496,1.4187826,3.386149,-0.093568295,-0.14480719,-0.051931962,-0.15398254,2.6152709,-0.16108124,3.0176027,-0.057659455,2.4962196,-0.04428074,1.4384077,0.47323874,2.8534513,-0.06268192,3.222893,1.7169949,-0.08460147,-0.06208287,-0.044280745,-0.08866547,2.1868758,-0.08720055,-0.07463173,-0.044280745,-0.061562493,1.6575089,3.0212564,0.35815236,1.5150152,2.8550184,-0.062245425,4.068496,2.1251814,-0.13701758,1.236973,1.5441334,-0.24268843,-0.10360623,-0.06097022,-0.04428074,-0.044280745,0.96502435,-0.26130432,-0.28170022,-0.07974113,0.37612996,-0.06100211,0.13417262,4.1369143,-0.09744255,1.9374696,-0.07530158,2.1134784,-0.0843408,2.1110094,2.0017207,-0.086499214,0.0,-0.044280745,-0.14358655,2.2596228,2.5518415,1.6740791,2.9030507,-0.06199895,-0.06239218,-0.09485152,1
-0.104859196,-0.08901244,-0.10152546,-0.080184266,-0.1463846,1.213198,0.0,-0.10294152,4.3155227,0.0,-0.113286406,-0.044280745,-0.12492645,-0.06258341,1.7709798,-0.13499984,1.9539019,-0.09721598,-0.18857096,-0.1007914,-0.11347569,-0.061878715,-0.20535742,-0.076839514,-0.09165288,1.8458508,1.0866232,-0.07551869,-0.15975301,-0.080374055,-0.15154496,1.1004957,2.0238864,-0.093568295,-0.14480719,-0.051931962,-0.15398254,2.1314595,-0.16108124,2.1681864,-0.057659455,0.857412,-0.04428074,0.9569008,0.92075944,2.1709852,-0.06268192,1.9155095,1.5994163,-0.08460147,-0.06208287,-0.044280745,-0.08866547,1.5076176,-0.08720055,-0.07463173,-0.044280745,-0.061562493,2.322236,2.4102008,0.64119077,2.0916092,0.89458007,-0.062245425,1.7424916,1.6347036,-0.13701758,0.6774983,1.0619328,-0.24268843,-0.10360623,-0.06097022,-0.04428074,-0.044280745,0.6948456,-0.26130432,-0.28170022,-0.07974113,-0.5915929,-0.06100211,0.163593,2.359045,-0.09744255,1.8765854,-0.07530158,2.1739767,5.9963055,2.4789922,0.6183703,-0.086499214,0.0,-0.044280745,-0.14358655,2.087439,1.9295808,1.6956987,1.4819089,-0.06199895,-0.06239218,-0.09485152,0
-0.104859196,-0.08901244,-0.10152546,-0.080184266,-0.1463846,0.094804995,0.0,-0.10294152,-0.14799319,0.0,-0.113286406,-0.044280745,-0.12492645,-0.06258341,0.34173656,-0.13499984,0.8553363,-0.09721598,-0.18857096,-0.1007914,-0.11347569,-0.061878715,-0.20535742,-0.076839514,-0.09165288,1.3024167,0.5064563,-0.07551869,-0.15975301,-0.080374055,-0.15154496,0.5313108,0.55706173,-0.093568295,-0.14480719,-0.051931962,-0.15398254,0.6989199,-0.16108124,1.6799693,-0.057659455,0.04256198,-0.04428074,1.0509524,0.63544846,0.92472404,-0.06268192,0.65145624,1.0357376,-0.08460147,-0.06208287,-0.044280745,-0.08866547,0.6368941,-0.08720055,-0.07463173,-0.044280745,-0.061562493,0.14255089,0.7601249,0.044407997,-0.047950618,1.3184701,-0.062245425,1.4080892,0.38449764,-0.13701758,0.23023294,0.6731021,-0.24268843,-0.10360623,-0.06097022,-0.04428074,-0.044280745,0.46456456,1.0267591,0.7317646,-0.07974113,0.29607132,-0.06100211,5.6917276,1.4269788,-0.09744255,0.38588765,-0.07530158,1.8657668,-0.0843408,0.95575583,1.2043723,-0.086499214,0.0,-0.044280745,-0.14358655,1.469365,0.8034881,1.2981318,0.36471578,-0.06199895,-0.06239218,-0.09485152,1
-0.104859196,-0.08901244,-0.10152546,-0.080184266,-0.1463846,0.62570524,0.0,-0.10294152,-0.14799319,0.0,-0.113286406,-0.044280745,-0.12492645,-0.06258341,-0.26869246,-0.13499984,0.54111624,-0.09721598,-0.18857096,-0.1007914,-0.11347569,-0.061878715,-0.20535742,-0.076839514,-0.09165288,-0.36933315,0.41696954,-0.07551869,-0.15975301,-0.080374055,-0.15154496,0.8025538,-0.19059868,-0.093568295,-0.14480719,-0.051931962,-0.15398254,-0.567082,-0.16108124,0.8090116,-0.057659455,-0.4557923,-0.04428074,0.056733925,0.7457112,0.68846184,-0.06268192,0.9033085,0.004096744,-0.08460147,-0.06208287,-0.044280745,-0.08866547,-0.33431017,-0.08720055,-0.07463173,-0.044280745,-0.061562493,-0.44491607,1.2150682,0.042337358,1.305616,-0.54227257,-0.062245425,0.47785032,0.75009674,-0.13701758,0.1833767,0.5643405,5.3397946,-0.10360623,-0.06097022,-0.04428074,-0.044280745,0.23665404,-0.26130432,-0.28170022,-0.07974113,-0.5915929,-0.06100211,0.002499551,0.9210471,-0.09744255,-0.093528815,-0.07530158,0.22908433,-0.0843408,0.16886298,-0.1343514,-0.086499214,0.0,-0.044280745,-0.14358655,1.0684406,0.22654715,0.5215472,0.47343394,-0.06199895,-0.06239218,-0.09485152,1
-0.104859196,-0.08901244,-0.10152546,-0.080184266,-0.1463846,0.5275513,0.0,-0.10294152,-0.14799319,0.0,-0.113286406,-0.044280745,-0.12492645,-0.06258341,0.5915507,-0.13499984,0.85623366,-0.09721598,-0.18857096,-0.1007914,-0.11347569,-0.061878715,-0.20535742,-0.076839514,-0.09165288,0.72974676,0.39575005,-0.07551869,-0.15975301,-0.080374055,-0.15154496,0.82339674,1.5078839,-0.093568295,-0.14480719,-0.051931962,-0.15398254,0.64782465,-0.16108124,1.1751047,-0.057659455,0.2402658,-0.04428074,1.5757028,0.3098407,0.6668087,-0.06268192,0.033452768,0.4556882,-0.08460147,-0.06208287,-0.044280745,-0.08866547,0.9064353,-0.08720055,-0.07463173,-0.044280745,-0.061562493,-0.28689453,-0.20357716,0.299304,0.7259892,0.30949265,-0.062245425,1.5497813,1.8861687,-0.13701758,0.64551276,1.5590602,-0.24268843,-0.10360623,-0.06097022,-0.04428074,-0.044280745,0.4556898,-0.26130432,-0.28170022,-0.07974113,-0.5915929,-0.06100211,-0.08359977,1.1194745,-0.09744255,0.69593954,-0.07530158,1.104199,-0.0843408,0.46231252,0.33762,-0.086499214,0.0,-0.044280745,-0.14358655,0.97290426,0.23554993,1.5975199,0.5270219,-0.06199895,-0.06239218,-0.09485152,1
3.1845558,-0.08901244,-0.10152546,-0.080184266,-0.1463846,0.542181,0.0,-0.10294152,-0.14799319,0.0,-0.113286406,-0.044280745,-0.12492645,-0.06258341,0.20823961,-0.13499984,0.43374717,-0.09721598,9.510875,10.083448,-0.11347569,-0.061878715,-0.20535742,-0.076839514,-0.09165288,0.37548015,0.6258254,-0.07551869,-0.15975301,-0.080374055,-0.15154496,0.47504446,1.8163925,-0.093568295,10.0701275,-0.051931962,-0.15398254,0.46065414,-0.16108124,0.76519454,-0.057659455,0.044809595,-0.04428074,0.63710856,0.5291861,1.1978159,-0.06268192,0.74742,0.7792936,-0.08460147,-0.06208287,-0.044280745,-0.08866547,0.9294202,-0.08720055,-0.07463173,-0.044280745,-0.061562493,0.90114766,0.7947273,1.0873888,0.95821553,0.24413742,-0.062245425,1.4111261,1.0844938,-0.13701758,0.52228945,1.7518623,-0.24268843,-0.10360623,-0.06097022,-0.04428074,-0.044280745,0.41474172,0.7265,5.899021,-0.07974113,-0.5915929,-0.06100211,0.028229022,1.0139956,-0.09744255,0.2236766,-0.07530158,1.7037488,-0.0843408,0.89164054,1.3675954,-0.086499214,0.0,-0.044280745,-0.14358655,1.4401512,2.3647997,0.7643301,0.5272362,-0.06199895,-0.06239218,-0.09485152,1
-0.104859196,-0.08901244,-0.10152546,-0.080184266,-0.1463846,0.4323718,0.0,-0.10294152,-0.14799319,0.0,-0.113286406,-0.044280745,-0.12492645,-0.06258341,1.4875336,-0.13499984,0.10690846,-0.09721598,-0.18857096,-0.1007914,-0.11347569,-0.061878715,-0.20535742,-0.076839514,-0.09165288,1.5293356,0.4543673,-0.07551869,-0.15975301,-0.080374055,-0.15154496,0.4317688,1.0355353,-0.093568295,-0.14480719,-0.051931962,-0.15398254,0.5020074,-0.16108124,0.7032504,-0.057659455,0.54512244,-0.04428074,1.2513134,0.67364603,1.0608988,-0.06268192,0.36173117,2.233386,-0.08460147,-0.06208287,-0.044280745,-0.08866547,0.8686416,-0.08720055,-0.07463173,-0.044280745,-0.061562493,0.105318725,0.89358914,0.16790146,-0.20825215,0.5816344,-0.062245425,1.2748567,1.1548971,-0.13701758,0.37863836,0.56009996,-0.24268843,-0.10360623,-0.06097022,-0.04428074,-0.044280745,0.7132696,-0.26130432,0.43115535,-0.07974113,0.03277647,-0.06100211,0.060767464,0.016824648,-0.09744255,1.1484143,-0.07530158,1.0587666,-0.0843408,1.2287844,-0.0673014,-0.086499214,0.0,-0.044280745,-0.14358655,2.6868312,1.3493106,0.20790996,1.3654976,-0.06199895,-0.06239218,-0.09485152,1
-0.104859196,-0.08901244,-0.10152546,-0.080184266,-0.1463846,0.063557684,0.0,-0.10294152,-0.14799319,0.0,-0.113286406,-0.044280745,-0.12492645,-0.06258341,-0.1827383,-0.13499984,0.5496188,-0.09721598,-0.18857096,-0.1007914,-0.11347569,-0.061878715,-0.20535742,-0.076839514,-0.09165288,-0.95667815,0.29195637,-0.07551869,-0.15975301,-0.080374055,-0.15154496,0.32847893,-0.2925069,-0.093568295,-0.14480719,-0.051931962,-0.15398254,-0.7356446,-0.16108124,-0.24482358,-0.057659455,0.58191645,-0.04428074,1.1295514,-0.014932041,0.3652985,-0.06268192,0.27076805,0.40131924,-0.08460147,-0.06208287,-0.044280745,-0.08866547,-1.1065834,-0.08720055,-0.07463173,-0.044280745,-0.061562493,1.7622608,0.13487536,-0.2435841,1.0088652,-0.317827,-0.062245425,-0.15679282,1.608756,-0.13701758,-0.43575844,0.7031612,-0.24268843,-0.10360623,-0.06097022,-0.04428074,-0.044280745,0.3577591,-0.26130432,-0.28170022,-0.07974113,-0.5915929,-0.06100211,0.06484109,-0.36409613,-0.09744255,-0.30868152,-0.07530158,0.3625513,-0.0843408,0.39752305,-0.0013174702,-0.086499214,0.0,-0.044280745,-0.14358655,0.19653861,1.029513,0.70404387,0.37038285,-0.06199895,-0.06239218,-0.09485152,1
-0.104859196,-0.08901244,-0.10152546,-0.080184266,-0.1463846,-0.29164997,0.0,-0.10294152,-0.14799319,0.0,-0.113286406,-0.044280745,-0.12492645,-0.06258341,-0.5902155,8.432178,-0.08138693,1.241217,-0.18857096,-0.1007914,-0.11347569,-0.061878715,-0.20535742,-0.076839514,-0.09165288,-0.18161382,-0.30528006,-0.07551869,-0.15975301,-0.080374055,-0.15154496,-0.37340787,-0.3974899,-0.093568295,-0.14480719,-0.051931962,-0.15398254,-0.20297553,-0.16108124,0.9865513,-0.057659455,0.15961154,-0.04428074,-0.048632275,0.3087012,0.17232808,-0.06268192,-0.59610325,-0.2664236,-0.08460147,-0.06208287,-0.044280745,-0.08866547,0.045235865,-0.08720055,-0.07463173,-0.044280745,-0.061562493,2.1689408,-0.25126332,1.6151184,-0.31079075,2.1096241,-0.062245425,-0.19960508,-0.15021293,-0.13701758,-0.22074172,0.17664918,-0.24268843,-0.10360623,-0.06097022,-0.04428074,-0.044280745,-0.2282647,-0.26130432,-0.28170022,-0.07974113,-0.5915929,-0.06100211,-0.0154681895,0.63858354,-0.09744255,-0.012974276,-0.07530158,-0.33186063,-0.0843408,-0.3076685,1.0815428,-0.086499214,0.0,-0.044280745,-0.14358655,-0.96587616,0.5664086,-0.26952684,-0.36965272,-0.06199895,-0.06239218,-0.09485152,1
-0.104859196,-0.08901244,-0.10152546,-0.080184266,-0.1463846,-0.49903363,0.0,-0.10294152,-0.14799319,0.0,-0.113286406,-0.044280745,-0.12492645,-0.06258341,-0.85894364,-0.13499984,-1.6307251,-0.09721598,-0.18857096,-0.1007914,-0.11347569,-0.061878715,-0.20535742,-0.076839514,-0.09165288,0.28692275,-0.9819232,-0.07551869,-0.15975301,-0.080374055,-0.15154496,-1.0403516,-1.2738581,-0.093568295,-0.14480719,-0.051931962,-0.15398254,0.2727544,-0.16108124,-1.6652477,-0.057659455,-0.57449317,-0.04428074,-0.9269893,-0.44715682,-1.4901736,-0.06268192,-1.5010738,-1.6381474,-0.08460147,-0.06208287,-0.044280745,-0.08866547,-0.6857253,-0.08720055,-0.07463173,-0.044280745,-0.061562493,-1.4972366,-1.5455362,-0.6091163,-1.621329,-0.98021686,-0.062245425,-1.7774173,-1.9767718,-0.13701758,-0.29510882,-1.380987,-0.24268843,-0.10360623,-0.06097022,-0.04428074,-0.044280745,-1.0793734,0.30491963,-0.28170022,-0.07974113,0.36808705,-0.06100211,-0.61095303,-1.2084119,-0.09744255,-0.6650578,-0.07530158,-1.460249,-0.0843408,-1.69576,0.103947684,-0.086499214,0.0,-0.044280745,-0.14358655,-0.8130391,-1.420258,-1.8120064,-1.3343542,-0.06199895,-0.06239218,-0.09485152,1
-0.104859196,-0.08901244,-0.10152546,-0.080184266,-0.1463846,0.8893667,0.0,-0.10294152,-0.14799319,0.0,-0.113286406,-0.044280745,-0.12492645,-0.06258341,-0.88010716,-0.13499984,1.9440176,1.3623538,-0.18857096,-0.1007914,-0.11347569,-0.061878715,-0.20535742,-0.076839514,-0.09165288,0.43395054,0.39587834,-0.07551869,-0.15975301,-0.080374055,-0.15154496,0.58481354,1.9017841,-0.093568295,-0.14480719,-0.051931962,-0.15398254,3.190327,-0.16108124,1.3169541,-0.057659455,0.27641356,-0.04428074,1.3994415,10.654354,1.271927,-0.06268192,3.1822119,0.4264812,-0.08460147,-0.06208287,-0.044280745,-0.08866547,1.2309011,-0.08720055,-0.07463173,-0.044280745,-0.061562493,3.1408458,3.6044414,0.20156376,1.5503054,7.6065655,-0.062245425,0.80214787,1.3171413,-0.13701758,-0.1341369,0.32647815,-0.24268843,-0.10360623,-0.06097022,-0.04428074,-0.044280745,0.8307156,-0.26130432,-0.28170022,-0.07974113,-0.5915929,-0.06100211,0.0935351,2.2154217,-0.09744255,-0.3148125,-0.07530158,0.628459,-0.0843408,0.9127466,2.4793847,-0.086499214,0.0,-0.044280745,-0.14358655,-0.27458,1.3003649,1.5511093,0.6154439,-0.06199895,-0.06239218,-0.09485152,0
-0.104859196,-0.08901244,-0.10152546,-0.080184266,-0.1463846,-0.1170799,0.0,-0.10294152,-0.14799319,0.0,-0.113286406,-0.044280745,-0.12492645,-0.06258341,0.5103122,-0.13499984,0.053791545,-0.09721598,-0.18857096,-0.1007914,-0.11347569,-0.061878715,-0.20535742,-0.076839514,-0.09165288,-1.7200679,-0.07658658,-0.07551869,-0.15975301,-0.080374055,-0.15154496,-0.07194914,-0.12917796,-0.093568295,-0.14480719,-0.051931962,-0.15398254,-1.1264058,-0.16108124,-0.141526,-0.057659455,0.39280295,-0.04428074,-0.08663054,-0.004210492,-0.06048873,-0.06268192,-0.84891266,-0.72414815,-0.08460147,-0.06208287,-0.044280745,-0.08866547,0.023477934,-0.08720055,-0.07463173,-0.044280745,-0.061562493,-0.09025455,-0.7256255,-0.2614815,-0.19300754,0.3945217,-0.062245425,-0.37257138,0.21516109,-0.13701758,-0.6380104,0.11675795,-0.24268843,-0.10360623,-0.06097022,-0.04428074,-0.044280745,-0.09356711,0.6125373,-0.28170022,-0.07974113,1.8311155,-0.06100211,-0.17803755,-0.21822502,-0.09744255,-0.1619184,-0.07530158,0.07473671,-0.0843408,-0.13483916,-0.93443257,-0.086499214,0.0,-0.044280745,-0.14358655,1.1008879,0.7132604,-0.39553428,-0.014040011,-0.06199895,-0.06239218,-0.09485152,0
-0.104859196,-0.08901244,-0.10152546,-0.080184266,-0.1463846,0.31423008,0.0,-0.10294152,-0.14799319,0.0,-0.113286406,-0.044280745,-0.12492645,-0.06258341,1.1025498,-0.13499984,0.21254677,-0.09721598,-0.18857096,-0.1007914,-0.11347569,-0.061878715,-0.20535742,-0.076839514,-0.09165288,-0.6617696,-0.06985618,-0.07551869,-0.15975301,-0.080374055,-0.15154496,0.26155388,0.9364554,-0.093568295,-0.14480719,-0.051931962,-0.15398254,-0.32537436,-0.16108124,0.453317,-0.057659455,0.033005215,-0.04428074,0.2312789,0.5143542,0.32003847,-0.06268192,0.27270818,0.97675025,-0.08460147,-0.06208287,-0.044280745,-0.08866547,0.3362743,-0.08720055,-0.07463173,-0.044280745,-0.061562493,0.23953539,0.110348895,-0.19221959,-0.6351527,0.55062264,-0.062245425,0.39607933,0.83663553,-0.13701758,0.4669511,0.78509796,-0.24268843,-0.10360623,-0.06097022,-0.04428074,-0.044280745,0.3580289,-0.26130432,-0.28170022,-0.07974113,-0.5915929,-0.06100211,-0.103144884,0.6583641,-0.09744255,0.21252418,-0.07530158,-0.050223943,-0.0843408,0.51495165,0.4215863,-0.086499214,0.0,-0.044280745,-0.14358655,0.9205044,0.31395137,-0.28983665,0.7116761,-0.06199895,-0.06239218,-0.09485152,0
-0.104859196,-0.08901244,-0.10152546,-0.080184266,-0.1463846,0.6016426,0.0,-0.10294152,-0.14799319,0.0,-0.113286406,-0.044280745,-0.12492645,-0.06258341,1.1478002,-0.13499984,-0.35835624,-0.09721598,-0.18857096,-0.1007914,-0.11347569,-0.061878715,-0.20535742,-0.076839514,-0.09165288,0.47378603,0.49657843,-0.07551869,-0.15975301,-0.080374055,-0.15154496,-0.10911368,-0.5206727,-0.093568295,-0.14480719,-0.051931962,-0.15398254,-0.03293312,-0.16108124,0.21632625,-0.057659455,-0.5977465,-0.04428074,-0.29863352,-0.27223122,-0.13888687,-0.06268192,-0.18602537,0.15895891,-0.08460147,-0.06208287,-0.044280745,-0.08866547,-0.16405103,-0.08720055,-0.07463173,-0.044280745,-0.061562493,0.9823001,0.18108152,-0.08342576,0.19500607,-0.32472694,-0.062245425,-0.2751979,-0.3304805,-0.13701758,-0.548472,1.1907043,-0.24268843,-0.10360623,-0.06097022,-0.04428074,-0.044280745,0.17552406,-0.26130432,-0.28170022,-0.07974113,-0.5915929,-0.06100211,-0.27811295,-0.2729457,-0.09744255,0.28664786,-0.07530158,-0.40422225,-0.0843408,0.17625183,-0.24848755,-0.086499214,0.0,-0.044280745,-0.14358655,0.6844352,-0.2171092,-0.014716089,-0.37713474,-0.06199895,-0.06239218,-0.09485152,0
-0.104859196,-0.08901244,-0.10152546,-0.080184266,-0.1463846,0.259821,0.0,-0.10294152,-0.14799319,0.0,-0.113286406,-0.044280745,-0.12492645,-0.06258341,0.5491143,-0.13499984,0.26483148,-0.09721598,-0.18857096,-0.1007914,-0.11347569,-0.061878715,-0.20535742,-0.076839514,-0.09165288,-0.4490038,0.14610124,-0.07551869,-0.15975301,-0.080374055,-0.15154496,0.73943555,-0.25144306,-0.093568295,-0.14480719,-0.051931962,-0.15398254,-0.18745103,-0.16108124,0.17741914,-0.057659455,0.2559183,-0.04428074,0.20176844,-0.21415782,0.69669724,-0.06268192,0.3737396,0.62808764,-0.08460147,-0.06208287,-0.044280745,-0.08866547,-0.90163547,-0.08720055,-0.07463173,-0.044280745,-0.061562493,1.9717655,0.23555022,0.43693972,1.2537676,-0.39797395,-0.062245425,-0.06904777,1.3330712,-0.13701758,-0.3610659,0.90529144,-0.24268843,-0.10360623,-0.06097022,-0.04428074,-0.044280745,0.19884071,-0.26130432,-0.28170022,-0.07974113,-0.5915929,-0.06100211,-0.20022435,-0.13062173,-0.09744255,0.059129316,-0.07530158,0.2807462,-0.0843408,1.0883617,0.19207436,-0.086499214,0.0,-0.044280745,-0.14358655,0.90271115,1.5197296,0.2220679,0.47648844,-0.06199895,-0.06239218,-0.09485152,0
-0.104859196,-0.08901244,-0.10152546,-0.080184266,-0.1463846,0.6243942,0.0,-0.10294152,-0.14799319,0.0,-0.113286406,-0.044280745,-0.12492645,-0.06258341,0.350768,-0.13499984,0.7739571,-0.09721598,3.9088652,-0.1007914,-0.11347569,-0.061878715,-0.20535742,-0.076839514,-0.09165288,-0.5976119,0.049868256,-0.07551869,-0.15975301,-0.080374055,-0.15154496,-0.047012467,0.91794425,-0.093568295,-0.14480719,-0.051931962,-0.15398254,0.38876957,-0.16108124,0.4890225,-0.057659455,-0.29252732,-0.04428074,0.4782103,-0.28185263,0.54439855,-0.06268192,0.16244982,-0.10050488,-0.08460147,-0.06208287,-0.044280745,-0.08866547,0.21836059,-0.08720055,-0.07463173,-0.044280745,-0.061562493,-0.56729525,0.9398342,-0.23316483,-0.35269594,-0.25902754,-0.062245425,-0.44477177,0.46168432,-0.13701758,0.028401615,0.04304491,-0.24268843,-0.10360623,-0.06097022,-0.04428074,-0.044280745,0.07545015,-0.26130432,-0.28170022,-0.07974113,-0.5915929,-0.06100211,-0.1468553,-0.015201158,-0.09744255,0.3839413,-0.07530158,0.91343653,-0.0843408,1.000958,-0.6673197,-0.086499214,0.0,-0.044280745,-0.14358655,0.044534218,0.30742174,1.3663052,-0.4051714,-0.06199895,-0.06239218,-0.09485152,1
-0.104859196,-0.08901244,-0.10152546,-0.080184266,-0.1463846,-0.006313606,0.0,-0.10294152,-0.14799319,0.0,-0.113286406,-0.044280745,-0.12492645,-0.06258341,0.27401268,-0.13499984,0.5316573,-0.09721598,-0.18857096,-0.1007914,-0.11347569,-0.061878715,-0.20535742,-0.076839514,-0.09165288,-0.75944394,0.20148808,-0.07551869,-0.15975301,-0.080374055,-0.15154496,-0.009553472,-0.25058582,-0.093568295,-0.14480719,-0.051931962,-0.15398254,0.18255793,-0.16108124,-0.60716426,-0.057659455,-0.20712945,-0.04428074,0.56194067,-0.7956992,-0.14227563,-0.06268192,0.9256145,0.83795524,-0.08460147,-0.06208287,-0.044280745,-0.08866547,-0.5274319,-0.08720055,-0.07463173,-0.044280745,-0.061562493,0.2518651,-0.2501679,-0.22817923,0.122915424,0.09163728,-0.062245425,0.2547016,0.37751153,-0.13701758,0.08510132,-0.11736361,-0.24268843,-0.10360623,-0.06097022,-0.04428074,-0.044280745,-0.056207657,-0.26130432,-0.28170022,-0.07974113,-0.5915929,-0.06100211,-0.28217688,-0.66788834,-0.09744255,0.11096179,-0.07530158,0.11578075,-0.0843408,0.06876803,-0.72835463,-0.086499214,0.0,-0.044280745,-0.14358655,0.6902817,0.74918276,-0.38771588,-0.07173924,-0.06199895,-0.06239218,-0.09485152,1
-0.104859196,-0.08901244,-0.10152546,-0.080184266,-0.1463846,0.21156766,0.0,-0.10294152,-0.14799319,0.0,-0.113286406,-0.044280745,-0.12492645,-0.06258341,-0.5693765,-0.13499984,-0.14437929,-0.09721598,-0.18857096,-0.1007914,-0.11347569,-0.061878715,-0.20535742,-0.076839514,-0.09165288,2.7042592,1.1005278,-0.07551869,-0.15975301,-0.080374055,-0.15154496,0.28022653,0.57586014,-0.093568295,-0.14480719,-0.051931962,-0.15398254,1.0655427,-0.16108124,1.4002334,-0.057659455,0.36257172,-0.04428074,0.3406092,0.24924512,0.96947145,-0.06268192,1.1177733,0.23831098,-0.08460147,-0.06208287,-0.044280745,-0.08866547,0.2414376,-0.08720055,-0.07463173,-0.044280745,-0.061562493,1.6018585,0.38925245,-0.08865259,1.6054302,0.26549372,-0.062245425,0.9892035,0.46238676,-0.13701758,-0.09166439,0.63147146,-0.24268843,-0.10360623,-0.06097022,-0.04428074,-0.044280745,0.8265929,-0.26130432,-0.28170022,-0.07974113,-0.5915929,-0.06100211,0.25198147,1.0853642,-0.09744255,0.8065721,-0.07530158,1.3857752,-0.0843408,1.0768536,0.22391799,-0.086499214,0.0,-0.044280745,-0.14358655,1.1142826,0.5468782,1.2693585,0.30409434,-0.06199895,-0.06239218,-0.09485152,0
