rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_RBMY2FP,methylation_gene__GENE_GPI,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_GPHB5,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_KRTAP20-4,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_VEGFA,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_SNORA54,methylation_gene__GENE_TNKS2,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_ACCSL,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_OR2T29,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_GSC2,rnaseq_gene__GENE_DEFB132,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_TSPY1,methylation_gene__GENE_INPP5A,rnaseq_gene__GENE_KCNK18,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_VCY,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_CT47A7,methylation_gene__GENE_PNPLA6,methylation_gene__GENE_ZNF672,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_SRY,methylation_gene__GENE_KTELC1,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_KRTAP10-1,methylation_gene__GENE_ASCC1;C10ORF104,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_LCE3E,rnaseq_gene__GENE_PSG10,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_SCARNA14,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_SNORA64,methylation_gene__GENE_SPATA13,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_IQCF5,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_NEK4,methylation_gene__GENE_USP14,rnaseq_gene__GENE_LIM2,rnaseq_gene__GENE_SCARNA21,methylation_gene__GENE_SYPL1,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_LINC01020,methylation_gene__GENE_RAB3GAP1,rnaseq_gene__GENE_DEFB103A,rnaseq_gene__GENE_CST8,methylation_gene__GENE_PDE6A,methylation_gene__GENE_TPCN2,rnaseq_gene__GENE_CRYGA,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_LINC01205,rnaseq_gene__GENE_NEU2,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_CORO1A,rnaseq_gene__GENE_SNORA71D,rnaseq_gene__GENE_GUCA1C,target
-0.06097022,-0.13615137,-0.104859196,-0.13871242,-0.1007914,-0.21112938,-0.15398254,-0.14799319,-0.06263095,-0.13499984,-0.13281175,0.11134387,-0.1896218,-0.044280745,-0.6808522,-0.12492645,-0.08528087,-0.095075995,-0.14358655,-0.31363326,-0.080374055,-0.011463875,-0.94157547,-0.6679363,-1.809165,-0.16108124,-0.08901244,-0.15154496,-0.1463846,-0.25081438,-1.3962924,-0.044280745,-0.18583491,-1.682355,-0.22061509,2.6032593,-0.069652244,-0.060099468,-0.12258983,0.0,-0.7666925,-0.06258341,-0.08866547,-0.086926,-0.08777189,-0.15975301,-0.07463173,-0.15207519,-0.9022016,-0.11092092,-1.670875,-0.044280745,-0.13704252,-1.4887944,0.0,-1.1655917,-1.5258117,-0.83629704,-0.16750436,1.3931048,-1.6016912,-0.09089309,-0.12600559,-0.66395843,-0.14480719,-0.056167826,-0.22966196,-0.12254225,-0.18857096,-0.3418704,-0.044280745,-1.362734,-0.2063557,-0.90556103,-0.08764268,7.7326345,-0.04428074,-0.16408952,-0.20951504,-0.04428074,-1.6113183,-0.4098573,-0.37248456,-0.24043448,-1.0534405,-1.0672895,-0.05653216,-1.5447457,-0.25726333,-0.062245425,-0.07892541,-0.687212,-0.096591905,-0.14444475,-0.2577449,-0.21807095,-0.19452858,-1.1534767,-0.25792181,-0.09721598,0
-0.06097022,-0.13615137,-0.104859196,-0.13871242,-0.1007914,-0.21112938,-0.15398254,-0.14799319,-0.06263095,-0.13499984,-0.13281175,-0.71791816,-0.1896218,-0.044280745,-0.6616722,-0.12492645,-0.08528087,-0.095075995,-0.14358655,-0.31363326,-0.080374055,-0.15128127,-0.5954393,0.36729094,0.2687807,-0.16108124,-0.08901244,-0.15154496,-0.1463846,-0.25081438,0.66566616,-0.044280745,-0.18583491,0.28339562,-0.08788128,-0.29686478,-0.069652244,-0.060099468,-0.12258983,0.0,-0.34225807,-0.06258341,-0.08866547,-0.086926,-0.08777189,-0.15975301,-0.07463173,-0.15207519,-0.17510168,-0.11092092,0.3003062,-0.044280745,-0.13704252,0.105697416,0.0,0.2556514,0.23775834,-0.90145594,-0.16750436,-0.31040943,0.50335205,-0.09089309,-0.12600559,1.7361538,-0.14480719,-0.056167826,-0.22966196,2.069491,-0.18857096,0.5796796,-0.044280745,0.39389485,-0.2063557,-0.0832473,-0.08764268,6.3091273,-0.04428074,-0.16408952,-0.20951504,-0.04428074,0.5754287,-0.79012775,-0.37248456,-0.24043448,-0.06549419,-0.53206545,-0.05653216,0.40211788,-0.25726333,-0.062245425,0.15253039,-0.20951189,-0.096591905,-0.14444475,-0.2577449,-0.21807095,-0.19452858,0.120984234,-0.25792181,-0.09721598,1
-0.06097022,-0.13615137,-0.104859196,-0.13871242,-0.1007914,-0.21112938,-0.15398254,-0.14799319,-0.06263095,-0.13499984,-0.13281175,0.20747359,-0.1896218,-0.044280745,-0.17434117,-0.12492645,-0.08528087,-0.095075995,-0.14358655,-0.31363326,-0.080374055,0.40337175,0.26156354,0.09755155,1.0830036,-0.16108124,-0.08901244,-0.15154496,-0.1463846,-0.25081438,1.1629548,-0.044280745,-0.18583491,1.7892815,0.15733103,-0.29686478,-0.069652244,-0.060099468,-0.12258983,0.0,-0.2280353,-0.06258341,-0.08866547,-0.086926,-0.08777189,-0.15975301,-0.07463173,-0.15207519,0.29540244,-0.11092092,1.0678297,-0.044280745,-0.13704252,0.04074755,0.0,0.027849363,0.75703716,1.0247625,-0.16750436,-0.31040943,-0.073285826,-0.09089309,-0.12600559,-0.50425845,-0.14480719,-0.056167826,-0.22966196,-0.12254225,-0.18857096,-0.3418704,-0.044280745,1.5947102,-0.2063557,1.8183732,-0.08764268,-0.13753338,-0.04428074,-0.16408952,-0.20951504,-0.04428074,0.6342492,0.2542873,-0.37248456,-0.24043448,1.1675736,0.6707452,-0.05653216,0.7440256,-0.25726333,-0.062245425,0.3520902,0.46407285,-0.096591905,-0.14444475,-0.2577449,-0.21807095,-0.19452858,0.8429227,-0.25792181,-0.09721598,0
-0.06097022,-0.13615137,-0.104859196,-0.13871242,-0.1007914,-0.21112938,-0.15398254,-0.14799319,-0.06263095,-0.13499984,1.3283392,-0.55197906,-0.1896218,-0.044280745,-0.6735997,-0.12492645,-0.08528087,-0.095075995,-0.14358655,-0.31363326,-0.080374055,0.042649806,-0.2472718,0.3242327,-0.46982473,-0.16108124,-0.08901244,-0.15154496,-0.1463846,-0.25081438,0.25594828,-0.044280745,-0.18583491,-0.34552613,0.14861023,-0.29686478,-0.069652244,-0.060099468,-0.12258983,0.0,-0.36176506,-0.06258341,-0.08866547,-0.086926,-0.08777189,-0.15975301,-0.07463173,-0.15207519,-0.24154644,-0.11092092,-0.32469898,-0.044280745,-0.13704252,0.6303188,0.0,0.71110654,0.3630765,-0.36801615,-0.16750436,-0.31040943,-0.23182784,-0.09089309,-0.12600559,-1.3691331,-0.14480719,-0.056167826,-0.22966196,-0.12254225,-0.18857096,-0.3418704,-0.044280745,0.25279614,-0.2063557,-0.6582035,-0.08764268,-0.13753338,-0.04428074,-0.16408952,-0.20951504,-0.04428074,-0.18024273,-0.32668325,-0.37248456,-0.24043448,-0.3315087,-0.12876211,-0.05653216,0.045248747,-0.25726333,-0.062245425,0.20638517,0.08084799,-0.096591905,-0.14444475,-0.2577449,-0.21807095,-0.19452858,-0.24410897,-0.25792181,-0.09721598,1
-0.06097022,-0.13615137,-0.104859196,-0.13871242,-0.1007914,-0.21112938,-0.15398254,-0.14799319,-0.06263095,-0.13499984,-0.13281175,-1.666096,-0.1896218,-0.044280745,-0.89107317,-0.12492645,-0.08528087,-0.095075995,-0.14358655,-0.31363326,-0.080374055,-0.3765434,-0.9374517,-0.07097661,-0.79528135,-0.16108124,-0.08901244,-0.15154496,-0.1463846,-0.25081438,-1.519418,-0.044280745,-0.18583491,-0.64829123,0.0856818,-0.29686478,-0.069652244,-0.060099468,-0.12258983,0.0,-0.48137802,-0.06258341,-0.08866547,-0.086926,-0.08777189,-0.15975301,-0.07463173,-0.15207519,-0.63039094,-0.11092092,-0.07702464,-0.044280745,-0.13704252,-0.1535332,0.0,-0.42044887,0.120772034,-0.97179645,-0.16750436,-0.31040943,-0.48694435,-0.09089309,-0.12600559,-0.7612365,-0.14480719,-0.056167826,-0.22966196,-0.12254225,-0.18857096,-0.3418704,-0.044280745,-0.26127896,-0.2063557,-0.56407094,-0.08764268,-0.13753338,-0.04428074,-0.16408952,0.9397415,-0.04428074,-0.11575018,-0.6926916,1.5814255,-0.24043448,-1.2056941,-0.41624448,-0.05653216,-0.5390832,-0.25726333,-0.062245425,0.33724356,-0.41389364,-0.096591905,-0.14444475,-0.2577449,1.6150887,-0.19452858,-0.31533295,-0.25792181,-0.09721598,1
-0.06097022,-0.13615137,-0.104859196,-0.13871242,-0.1007914,-0.21112938,-0.15398254,5.284422,-0.06263095,-0.13499984,-0.13281175,-1.319863,-0.1896218,-0.044280745,-0.1510205,-0.12492645,-0.08528087,-0.095075995,-0.14358655,-0.31363326,-0.080374055,-0.4545497,-1.1818966,-0.2472519,-0.4828402,-0.16108124,-0.08901244,-0.15154496,-0.1463846,0.80521214,-1.2241747,-0.044280745,-0.18583491,-0.8215002,-0.3155925,-0.29686478,-0.069652244,-0.060099468,-0.12258983,0.0,-0.48762432,-0.06258341,-0.08866547,-0.086926,-0.08777189,-0.15975301,-0.07463173,-0.15207519,-0.30934942,-0.11092092,-0.40765852,-0.044280745,-0.13704252,-0.7905062,0.0,0.44249445,-0.10950453,-0.24487197,-0.16750436,-0.31040943,-0.7493651,-0.09089309,-0.12600559,0.16345921,-0.14480719,-0.056167826,-0.22966196,-0.12254225,-0.18857096,-0.3418704,-0.044280745,0.3497614,-0.2063557,-1.1279461,-0.08764268,-0.13753338,-0.04428074,-0.16408952,-0.20951504,-0.04428074,-0.26300395,-0.5183707,-0.37248456,-0.24043448,-0.98259515,-0.2773014,-0.05653216,0.09128535,-0.25726333,-0.062245425,-1.020976,-0.29444408,-0.096591905,-0.14444475,-0.2577449,-0.21807095,-0.19452858,0.30707672,-0.25792181,-0.09721598,1
-0.06097022,-0.13615137,0.83491427,-0.13871242,-0.1007914,-0.21112938,-0.15398254,-0.14799319,-0.06263095,-0.13499984,-0.13281175,0.17197223,-0.1896218,-0.044280745,0.82285595,-0.12492645,13.761989,-0.095075995,-0.14358655,-0.31363326,-0.080374055,0.7223894,1.3158131,0.21662806,1.2966875,-0.16108124,-0.08901244,1.5542765,-0.1463846,-0.25081438,0.51112825,-0.044280745,-0.18583491,1.1679951,0.3074067,-0.29686478,-0.069652244,-0.060099468,-0.12258983,0.0,0.3213401,-0.06258341,-0.08866547,-0.086926,-0.08777189,-0.15975301,-0.07463173,-0.15207519,0.106981695,-0.11092092,0.7235028,-0.044280745,-0.13704252,1.2585994,0.0,1.0834479,0.8232206,1.6545113,-0.16750436,-0.31040943,0.73661554,-0.09089309,-0.12600559,0.76738036,-0.14480719,-0.056167826,-0.22966196,-0.12254225,-0.18857096,-0.0008576548,-0.044280745,1.5682101,-0.2063557,1.7687225,-0.08764268,-0.13753338,-0.04428074,-0.16408952,-0.20951504,-0.04428074,1.527064,0.32885888,-0.37248456,-0.24043448,1.0964992,0.5654237,-0.05653216,0.3903497,-0.25726333,-0.062245425,-0.6861953,-0.11282563,-0.096591905,-0.14444475,-0.2577449,-0.21807095,-0.19452858,0.69301546,-0.25792181,-0.09721598,1
-0.06097022,-0.13615137,-0.104859196,-0.13871242,-0.1007914,-0.21112938,-0.15398254,-0.14799319,-0.06263095,-0.13499984,-0.13281175,3.565153,-0.1896218,-0.044280745,0.69244325,-0.12492645,-0.08528087,-0.095075995,-0.14358655,-0.31363326,-0.080374055,-0.006186272,0.3389061,0.30722457,1.2197052,-0.16108124,-0.08901244,-0.15154496,-0.1463846,-0.25081438,0.3144397,-0.044280745,-0.18583491,1.0202696,-0.0466084,-0.29686478,-0.069652244,-0.060099468,-0.12258983,0.0,0.44952893,-0.06258341,-0.08866547,-0.086926,-0.08777189,-0.15975301,-0.07463173,-0.15207519,0.38334703,-0.11092092,1.7874628,-0.044280745,-0.13704252,1.4229285,0.0,1.0479751,0.7966962,2.543727,-0.16750436,-0.31040943,2.0406435,-0.09089309,-0.12600559,0.40764225,-0.14480719,-0.056167826,-0.22966196,-0.12254225,-0.18857096,-0.3418704,-0.044280745,0.82261413,-0.2063557,1.5206884,-0.08764268,-0.13753338,-0.04428074,-0.16408952,-0.20951504,-0.04428074,1.8789723,0.48279318,-0.37248456,-0.24043448,1.4954158,0.7203218,-0.05653216,1.1649748,-0.25726333,-0.062245425,0.48698586,0.3587447,-0.096591905,-0.14444475,-0.2577449,-0.21807095,-0.19452858,1.0171684,-0.25792181,-0.09721598,0
-0.06097022,-0.13615137,-0.104859196,-0.13871242,2.645362,-0.21112938,-0.15398254,-0.14799319,-0.06263095,-0.13499984,-0.13281175,-0.6638751,-0.1896218,-0.044280745,-0.83052737,-0.12492645,-0.08528087,-0.095075995,-0.14358655,3.46664,-0.080374055,-0.6505417,0.26114464,0.052783094,-0.42496324,-0.16108124,-0.08901244,-0.15154496,-0.1463846,-0.25081438,-0.20667799,-0.044280745,-0.18583491,-0.28732195,-0.33965614,-0.29686478,-0.069652244,-0.060099468,-0.12258983,0.0,-0.79502237,-0.06258341,-0.08866547,-0.086926,-0.08777189,15.82187,-0.07463173,-0.15207519,0.25301665,-0.11092092,0.17629285,-0.044280745,-0.13704252,-0.019036919,0.0,-0.24522144,0.28582972,-0.86835563,-0.16750436,-0.31040943,0.03906648,-0.09089309,-0.12600559,-1.393154,0.46200797,-0.056167826,-0.22966196,-0.12254225,-0.18857096,-0.3418704,-0.044280745,0.38065815,-0.2063557,-0.46090826,-0.08764268,-0.13753338,-0.04428074,-0.16408952,-0.20951504,-0.04428074,0.25907448,-0.19504324,-0.37248456,-0.24043448,-0.26886332,-0.075580835,-0.05653216,1.2295563,-0.25726333,-0.062245425,0.22031823,0.028995978,-0.096591905,-0.14444475,0.32308462,-0.21807095,-0.19452858,0.37613362,-0.25792181,-0.09721598,0
-0.06097022,-0.13615137,-0.104859196,-0.13871242,-0.1007914,-0.21112938,-0.15398254,-0.14799319,-0.06263095,-0.13499984,-0.13281175,-0.5768976,0.13543454,-0.044280745,-0.9320795,-0.12492645,-0.08528087,-0.095075995,-0.14358655,-0.31363326,-0.080374055,-0.3532486,2.5184221,-0.89646846,-1.4531701,-0.16108124,-0.08901244,-0.15154496,-0.1463846,-0.25081438,-1.708966,-0.044280745,2.318735,-1.7305794,-0.22953235,-0.29686478,-0.069652244,-0.060099468,-0.12258983,0.0,-0.0890708,-0.06258341,-0.08866547,-0.086926,-0.08777189,-0.15975301,-0.07463173,-0.15207519,-0.7727094,-0.11092092,-1.594999,-0.044280745,-0.13704252,-1.5807619,0.0,-1.3756919,-1.7219248,-0.8454911,-0.16750436,-0.31040943,-1.6509161,-0.09089309,-0.12600559,-0.8051279,-0.14480719,-0.056167826,-0.22966196,-0.12254225,-0.18857096,-0.09969124,-0.044280745,-1.7416677,-0.2063557,-0.98244727,-0.08764268,-0.13753338,-0.04428074,-0.16408952,0.68251735,-0.04428074,-1.6736416,-0.4596477,-0.37248456,3.2268064,-1.4069068,-1.1101712,-0.05653216,-1.7797183,-0.25726333,-0.062245425,1.2530837,-0.754546,-0.096591905,-0.14444475,-0.2577449,-0.21807095,-0.19452858,-1.2169228,1.8995425,-0.09721598,1
-0.06097022,-0.13615137,-0.104859196,-0.13871242,-0.1007914,-0.21112938,-0.15398254,-0.14799319,-0.06263095,-0.13499984,-0.13281175,-0.6049105,-0.1896218,-0.044280745,-1.9790889,-0.12492645,-0.08528087,-0.095075995,-0.14358655,-0.31363326,-0.080374055,-0.047225654,-1.0713723,-0.16436587,-0.85346705,-0.16108124,-0.08901244,-0.15154496,-0.1463846,-0.25081438,0.98415834,-0.044280745,-0.18583491,-0.5255239,-0.26554358,-0.29686478,-0.069652244,-0.060099468,-0.12258983,0.0,-1.0499374,-0.06258341,-0.08866547,-0.086926,-0.08777189,-0.15975301,-0.07463173,-0.15207519,-0.6442743,-0.11092092,-0.657362,-0.044280745,-0.13704252,-0.6589263,0.0,-0.6573316,-0.4707761,-2.022196,-0.16750436,-0.31040943,-0.59375864,-0.09089309,-0.12600559,0.2954679,-0.14480719,-0.056167826,-0.22966196,-0.12254225,-0.18857096,-0.3418704,-0.044280745,-0.020222813,-0.2063557,-0.9443662,-0.08764268,-0.13753338,-0.04428074,-0.16408952,-0.20951504,-0.04428074,-1.4831259,0.2632231,-0.37248456,-0.24043448,-0.48868382,0.39723963,-0.05653216,-0.017923342,-0.25726333,-0.062245425,0.21604295,-0.05029682,-0.096591905,-0.14444475,-0.2577449,-0.21807095,-0.19452858,-0.16768931,-0.25792181,-0.09721598,0
-0.06097022,-0.13615137,-0.104859196,-0.13871242,-0.1007914,-0.21112938,-0.15398254,-0.14799319,-0.06263095,-0.13499984,-0.13281175,0.42949596,-0.1896218,-0.044280745,-0.4971968,-0.12492645,-0.08528087,-0.095075995,-0.14358655,-0.31363326,-0.080374055,-0.24912131,-0.60410213,0.60195637,-0.02622109,-0.16108124,-0.08901244,-0.15154496,-0.1463846,-0.25081438,1.1056178,-0.044280745,-0.18583491,0.104499884,0.018440662,-0.29686478,-0.069652244,-0.060099468,-0.12258983,0.0,-0.20760897,-0.06258341,-0.08866547,-0.086926,-0.08777189,-0.15975301,-0.07463173,-0.15207519,0.7891019,-0.11092092,-0.32688263,-0.044280745,-0.13704252,0.09637695,0.0,-0.005463358,0.24117242,-0.24170974,-0.16750436,-0.31040943,0.052982904,-0.09089309,-0.12600559,-0.43552238,-0.14480719,-0.056167826,-0.22966196,-0.12254225,-0.18857096,-0.3418704,-0.044280745,-0.2668123,-0.2063557,0.45369065,-0.08764268,-0.13753338,-0.04428074,-0.16408952,-0.20951504,-0.04428074,0.48729444,-0.9561435,-0.37248456,-0.24043448,-0.4737379,-0.2650278,-0.05653216,0.75784296,-0.25726333,-0.062245425,0.48448455,-0.006126198,-0.096591905,-0.14444475,-0.2577449,-0.21807095,-0.19452858,-0.15416554,-0.25792181,-0.09721598,1
-0.06097022,-0.13615137,-0.104859196,-0.13871242,-0.1007914,-0.21112938,-0.15398254,-0.14799319,-0.06263095,-0.13499984,-0.13281175,-0.36345282,-0.1896218,-0.044280745,-0.44232455,-0.12492645,-0.08528087,-0.095075995,-0.14358655,-0.31363326,-0.080374055,0.30553076,1.2735826,0.22394665,1.060441,-0.16108124,-0.08901244,-0.15154496,-0.1463846,-0.25081438,0.95571405,-0.044280745,-0.18583491,0.022260662,0.10975521,-0.29686478,-0.069652244,-0.060099468,-0.12258983,0.0,-0.49055448,-0.06258341,-0.08866547,-0.086926,-0.08777189,2.9690788,-0.07463173,-0.15207519,-0.08753482,-0.11092092,-0.040748995,-0.044280745,-0.13704252,0.04616962,0.0,0.03340441,0.2888817,-0.6390493,-0.16750436,4.1521344,-0.2741162,-0.09089309,-0.12600559,0.0996262,-0.14480719,-0.056167826,-0.22966196,-0.12254225,-0.18857096,-0.3418704,-0.044280745,-0.09168734,-0.2063557,0.53082156,-0.08764268,-0.13753338,-0.04428074,-0.16408952,-0.20951504,-0.04428074,-0.48218822,0.34056318,-0.37248456,-0.24043448,0.24445206,-0.091014825,-0.05653216,1.3108294,0.7634114,-0.062245425,0.0970199,0.0137568675,-0.096591905,-0.14444475,-0.2577449,-0.21807095,-0.19452858,0.34465456,-0.25792181,-0.09721598,1
-0.06097022,-0.13615137,-0.104859196,-0.13871242,-0.1007914,-0.21112938,-0.15398254,-0.14799319,-0.06263095,-0.13499984,-0.13281175,-0.7023247,-0.1896218,-0.044280745,0.5578209,-0.12492645,-0.08528087,-0.095075995,-0.14358655,-0.31363326,-0.080374055,0.079561464,-0.69173217,0.5184075,0.58872825,-0.16108124,-0.08901244,-0.15154496,-0.1463846,-0.25081438,0.36930397,-0.044280745,-0.18583491,-0.2967384,0.022051457,-0.29686478,-0.069652244,-0.060099468,-0.12258983,0.0,-0.1598836,-0.06258341,-0.08866547,-0.086926,-0.08777189,-0.15975301,-0.07463173,-0.15207519,-0.048010692,-0.11092092,0.010928259,-0.044280745,-0.13704252,-0.092759974,0.0,0.37226725,0.38495237,-0.015476055,-0.16750436,-0.31040943,0.82999307,-0.09089309,-0.12600559,-0.45827335,-0.14480719,-0.056167826,-0.22966196,-0.12254225,-0.18857096,-0.3418704,-0.044280745,0.53797895,-0.2063557,-0.032847453,-0.08764268,-0.13753338,-0.04428074,-0.16408952,-0.20951504,-0.04428074,0.011421788,-0.8082958,-0.37248456,2.009638,-0.21780753,0.039018806,-0.05653216,0.7280417,-0.25726333,-0.062245425,0.23286167,-0.122017354,-0.096591905,-0.14444475,-0.2577449,-0.21807095,-0.19452858,-0.19440591,-0.25792181,-0.09721598,1
-0.06097022,-0.13615137,-0.104859196,-0.13871242,-0.1007914,-0.21112938,-0.15398254,-0.14799319,-0.06263095,-0.13499984,-0.13281175,-1.5263616,-0.1896218,-0.044280745,-0.88704026,-0.12492645,-0.08528087,-0.095075995,-0.14358655,-0.31363326,-0.080374055,-0.19263892,-1.0784358,0.08638044,-0.36468947,-0.16108124,-0.08901244,-0.15154496,-0.1463846,-0.25081438,-0.45959586,-0.044280745,-0.18583491,-0.18157586,-0.66979426,-0.29686478,-0.069652244,-0.060099468,-0.12258983,0.0,-0.3548241,-0.06258341,-0.08866547,3.960449,-0.08777189,-0.15975301,-0.07463173,-0.15207519,-0.3114845,-0.11092092,0.41939926,-0.044280745,-0.13704252,0.3103892,0.0,0.05263923,1.4482108,-0.51454693,-0.16750436,-0.31040943,-0.59953153,-0.09089309,-0.12600559,0.8295507,-0.14480719,-0.056167826,-0.22966196,-0.12254225,-0.18857096,-0.3418704,-0.044280745,0.65203035,-0.2063557,0.3644326,-0.08764268,-0.13753338,-0.04428074,-0.16408952,-0.20951504,-0.04428074,0.35182902,-0.32611912,0.9079581,-0.24043448,-0.8688463,-0.7077372,-0.05653216,0.6002607,-0.25726333,-0.062245425,0.6921071,0.018566325,-0.096591905,-0.14444475,-0.2577449,-0.21807095,-0.19452858,-0.32227197,-0.25792181,-0.09721598,1
-0.06097022,-0.13615137,-0.104859196,-0.13871242,-0.1007914,-0.21112938,-0.15398254,-0.14799319,-0.06263095,-0.13499984,-0.13281175,0.23408177,-0.1896218,-0.044280745,-0.55041474,-0.12492645,-0.08528087,-0.095075995,-0.14358655,-0.31363326,-0.080374055,-0.029331142,2.7042592,-0.112718776,1.4002334,-0.16108124,-0.08901244,-0.15154496,-0.1463846,-0.25081438,0.4359041,-0.044280745,-0.18583491,0.9892035,0.47964013,-0.29686478,-0.069652244,-0.060099468,-0.12258983,0.0,0.3382393,-0.06258341,-0.08866547,-0.086926,-0.08777189,-0.15975301,-0.07463173,-0.15207519,0.10645746,-0.11092092,1.0632364,-0.044280745,-0.13704252,1.4661721,0.0,0.9189896,1.2001772,0.2414376,-0.16750436,-0.31040943,2.128427,-0.09089309,-0.12600559,1.3228012,-0.14480719,-0.056167826,-0.22966196,-0.12254225,-0.18857096,-0.3418704,-0.044280745,0.46238676,-0.2063557,1.5843866,-0.08764268,-0.13753338,-0.04428074,-0.16408952,-0.20951504,-0.04428074,0.14116788,0.49836802,-0.37248456,-0.24043448,1.4899347,-0.4186197,-0.05653216,0.39096072,0.40599176,-0.062245425,0.45720977,0.19716008,-0.096591905,-0.14444475,-0.2577449,-0.21807095,-0.19452858,1.3117876,-0.25792181,-0.09721598,0
-0.06097022,-0.13615137,-0.104859196,-0.13871242,-0.1007914,-0.21112938,-0.15398254,-0.14799319,-0.06263095,-0.13499984,-0.13281175,-0.5851058,-0.1896218,-0.044280745,0.41865975,-0.12492645,-0.08528087,-0.095075995,-0.14358655,-0.31363326,-0.080374055,-0.3474927,-0.45955542,0.24845427,-0.0275387,-0.16108124,-0.08901244,-0.15154496,-0.1463846,-0.25081438,-0.02764042,-0.044280745,-0.18583491,-0.5594477,-0.13645229,-0.29686478,-0.069652244,-0.060099468,-0.12258983,0.0,-0.24317981,-0.06258341,-0.08866547,-0.086926,-0.08777189,-0.15975301,-0.07463173,-0.15207519,0.19440515,-0.11092092,-0.008670163,-0.044280745,-0.13704252,-0.43381903,0.0,0.14827497,0.41285643,-1.037129,-0.16750436,-0.31040943,-0.0064440668,-0.09089309,-0.12600559,-0.5232404,-0.14480719,-0.056167826,-0.22966196,-0.12254225,-0.18857096,-0.3418704,-0.044280745,0.25557798,-0.2063557,-0.714687,-0.08764268,-0.13753338,-0.04428074,-0.16408952,-0.20951504,-0.04428074,0.33772182,0.16072679,-0.37248456,-0.24043448,0.301129,-0.4537382,-0.05653216,-0.08914689,-0.25726333,-0.062245425,-0.353159,-0.30966833,-0.096591905,-0.14444475,-0.2577449,2.2845972,-0.19452858,-0.018533377,-0.25792181,-0.09721598,1
