rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_RBMY2FP,methylation_gene__GENE_GPI,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_GPHB5,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_KRTAP20-4,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_VEGFA,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_SNORA54,methylation_gene__GENE_TNKS2,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_ACCSL,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_OR2T29,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_GSC2,rnaseq_gene__GENE_DEFB132,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_TSPY1,methylation_gene__GENE_INPP5A,rnaseq_gene__GENE_KCNK18,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_VCY,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_CT47A7,methylation_gene__GENE_PNPLA6,methylation_gene__GENE_ZNF672,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_SRY,methylation_gene__GENE_KTELC1,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_KRTAP10-1,methylation_gene__GENE_ASCC1;C10ORF104,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_LCE3E,rnaseq_gene__GENE_PSG10,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_SCARNA14,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_SNORA64,methylation_gene__GENE_SPATA13,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_IQCF5,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_NEK4,methylation_gene__GENE_USP14,rnaseq_gene__GENE_LIM2,rnaseq_gene__GENE_SCARNA21,methylation_gene__GENE_SYPL1,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_LINC01020,methylation_gene__GENE_RAB3GAP1,rnaseq_gene__GENE_DEFB103A,rnaseq_gene__GENE_CST8,methylation_gene__GENE_PDE6A,methylation_gene__GENE_TPCN2,rnaseq_gene__GENE_CRYGA,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_LINC01205,rnaseq_gene__GENE_NEU2,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_CORO1A,rnaseq_gene__GENE_SNORA71D,rnaseq_gene__GENE_GUCA1C,target
-0.07660628,-0.16579056,-0.22547875,-0.19367725,-0.07814217,-0.2904584,-0.2744887,-0.07296509,-0.06779701,-0.2355832,-0.17843427,2.291938,-0.30310854,-0.18473274,0.14235136,-0.31136838,-0.19708578,-0.12743972,-0.07353425,-0.43487698,-0.13564062,-0.029942827,1.6608118,0.44917223,0.7849854,-0.16947244,-0.05666739,-0.12801029,-0.19931743,-0.2866896,1.0609386,-0.25340986,-0.062202632,1.0564992,-0.16178185,-0.28256753,-0.06267829,-0.06326722,-0.30913323,0.0,0.08281797,-0.068801284,6.7053857,-0.09292495,-0.045454547,1.2541649,-0.06415578,-0.26369,0.26814726,-0.27001625,0.4474489,-0.045454547,-0.15248702,1.4711696,-0.045454547,0.31034485,-0.105421305,0.23949437,-0.15062712,-0.61129725,0.37083524,-0.10845768,3.5460784,1.7131792,-0.2810898,-0.09053003,-0.7015174,0.7751881,-0.10857119,-0.4956792,-0.06376985,-0.106355965,-0.16189265,0.1801727,-0.073464505,-0.094022274,0.0,-0.19727214,-0.19127981,-0.07888113,0.055779863,0.06345555,-0.34156528,-0.16946821,0.3491881,-0.28086734,-0.127114,0.26012745,-0.10137758,-0.23281044,0.94841737,1.7851926,-0.11158503,5.7824793,1.9835953,-0.38682234,-0.08417187,1.1303453,-0.1580065,-0.3431322,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0163941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1969545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.44965208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1969545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.06097022,-0.13615137,-0.104859196,-0.13871242,-0.1007914,-0.21112938,-0.15398254,3.0426009,-0.06263095,-0.13499984,-0.13281175,-0.35060695,-0.1896218,-0.044280745,-0.8624041,-0.12492645,-0.08528087,-0.095075995,-0.14358655,0.18435666,-0.080374055,-0.4069387,-0.78044,-0.88844246,-1.8215233,-0.16108124,-0.08901244,-0.15154496,-0.1463846,-0.25081438,-1.4732289,-0.044280745,-0.18583491,-1.611785,-0.33658138,-0.29686478,-0.069652244,-0.060099468,-0.12258983,0.0,-0.47289714,-0.06258341,-0.08866547,-0.086926,-0.08777189,-0.15975301,-0.07463173,-0.15207519,-0.6867501,3.4469125,-1.8849758,-0.044280745,-0.13704252,-1.5705608,0.0,-1.1916269,-1.6505852,-0.87367815,-0.16750436,-0.31040943,-1.8680475,-0.09089309,-0.12600559,-1.3789057,-0.14480719,-0.056167826,-0.22966196,-0.12254225,-0.18857096,-0.3418704,-0.044280745,-2.014731,-0.2063557,-1.1441792,-0.08764268,-0.13753338,-0.04428074,-0.16408952,10.077791,-0.04428074,-1.7127792,-0.4539079,-0.37248456,-0.24043448,-1.6662508,-0.88255036,-0.05653216,-1.777625,-0.25726333,-0.062245425,1.1091053,-0.7912832,-0.096591905,-0.14444475,2.1929598,-0.21807095,-0.19452858,-1.1759292,-0.25792181,-0.09721598,1
-0.06097022,-0.13615137,0.3994389,-0.13871242,-0.1007914,-0.21112938,-0.15398254,-0.14799319,-0.06263095,-0.13499984,-0.13281175,-0.12603372,-0.1896218,-0.044280745,2.022941,-0.12492645,-0.08528087,-0.095075995,-0.14358655,-0.31363326,-0.080374055,-0.2750063,4.098332,-0.73618966,-1.6042218,-0.16108124,-0.08901244,-0.15154496,-0.1463846,-0.25081438,-0.9134205,-0.044280745,-0.18583491,-1.6493181,-0.394413,2.0309863,-0.069652244,-0.060099468,-0.12258983,0.0,-0.2873282,-0.06258341,-0.08866547,-0.086926,-0.08777189,-0.15975301,-0.07463173,-0.15207519,-0.7629548,-0.11092092,-1.3099525,-0.044280745,-0.13704252,-1.2009596,0.0,-1.2693757,-0.97844356,-0.38628188,5.337128,-0.31040943,-1.6405226,-0.09089309,-0.12600559,-0.47108766,-0.14480719,-0.056167826,-0.22966196,-0.12254225,-0.18857096,-0.3418704,-0.044280745,-1.6880169,-0.2063557,-1.4568766,-0.08764268,-0.13753338,-0.04428074,-0.16408952,-0.20951504,-0.04428074,-2.0219512,-0.47185796,-0.37248456,-0.24043448,-1.0713978,-0.8778123,-0.05653216,-1.5917712,-0.25726333,-0.062245425,1.0475323,-0.50635284,-0.096591905,1.3368787,-0.2577449,-0.21807095,-0.19452858,-1.2065036,-0.25792181,-0.09721598,0
-0.06097022,-0.13615137,-0.104859196,-0.13871242,-0.1007914,-0.21112938,-0.15398254,-0.14799319,-0.06263095,-0.13499984,-0.13281175,-0.28354216,-0.1896218,-0.044280745,-0.57473755,-0.12492645,-0.08528087,-0.095075995,-0.14358655,-0.31363326,-0.080374055,-0.2541193,0.870963,-0.67700243,-1.3706592,-0.16108124,-0.08901244,-0.15154496,-0.1463846,-0.25081438,-1.1772083,-0.044280745,2.4272141,-1.5662274,-0.36338335,-0.29686478,-0.069652244,-0.060099468,-0.12258983,0.0,-0.7002296,-0.06258341,-0.08866547,-0.086926,-0.08777189,-0.15975301,-0.07463173,-0.15207519,-0.39175913,-0.11092092,-1.4141256,-0.044280745,-0.13704252,-1.4763218,0.0,-1.5049949,-0.56436926,-0.64749247,-0.16750436,-0.31040943,-1.5295075,-0.09089309,-0.12600559,-0.5868506,-0.14480719,-0.056167826,-0.22966196,-0.12254225,-0.18857096,-0.3418704,-0.044280745,-1.629075,-0.2063557,-0.8832081,-0.08764268,-0.13753338,-0.04428074,-0.16408952,2.0410128,-0.04428074,-1.8995382,-0.5974834,-0.37248456,3.3622699,-1.0727525,-0.06195635,-0.05653216,-1.5303738,-0.25726333,-0.062245425,0.3897708,-0.7568045,-0.096591905,-0.14444475,-0.2577449,-0.21807095,-0.19452858,-1.0507348,-0.25792181,-0.09721598,1
-0.06097022,-0.13615137,-0.104859196,-0.13871242,-0.1007914,-0.21112938,-0.15398254,-0.14799319,-0.06263095,-0.13499984,-0.13281175,-0.71524066,-0.1896218,-0.044280745,-0.5305304,-0.12492645,-0.08528087,-0.095075995,-0.14358655,-0.31363326,-0.080374055,-0.41170377,-0.43581238,0.121090695,-0.13397709,-0.16108124,-0.08901244,-0.15154496,-0.1463846,0.51674396,1.2805355,-0.044280745,-0.18583491,0.61954635,-0.5699402,-0.29686478,8.194473,-0.060099468,-0.12258983,0.0,0.0125102755,-0.06258341,-0.08866547,-0.086926,-0.08777189,-0.15975301,-0.07463173,-0.15207519,-0.18580376,-0.11092092,0.138846,-0.044280745,-0.13704252,0.27094617,0.0,0.14927328,0.532486,0.19727968,3.7772331,0.66947335,-0.25801542,-0.09089309,-0.12600559,0.028242208,-0.14480719,-0.056167826,-0.22966196,-0.12254225,-0.18857096,-0.10181765,-0.044280745,0.23936228,-0.2063557,0.45392504,-0.08764268,-0.13753338,-0.04428074,-0.16408952,-0.20951504,-0.04428074,0.94513625,-0.37718284,-0.37248456,-0.24043448,0.75030357,0.5259735,-0.05653216,1.0628475,-0.25726333,-0.062245425,0.48650244,0.1900249,-0.096591905,-0.14444475,2.567534,-0.21807095,-0.19452858,0.09080077,-0.25792181,-0.09721598,1
-0.06097022,-0.13615137,-0.104859196,-0.13871242,-0.1007914,-0.21112938,-0.15398254,-0.14799319,-0.06263095,-0.13499984,-0.13281175,-0.28523615,-0.1896218,-0.044280745,-0.64218456,-0.12492645,-0.08528087,-0.095075995,-0.14358655,-0.31363326,-0.080374055,-0.38108534,-0.67546356,-0.7333283,-1.4865127,-0.16108124,-0.08901244,-0.15154496,-0.1463846,1.5019182,-1.3739939,-0.044280745,-0.18583491,-1.5141147,-0.23178323,-0.29686478,7.573577,-0.060099468,-0.12258983,0.0,-0.08504852,-0.06258341,-0.08866547,-0.086926,-0.08777189,-0.15975301,-0.07463173,-0.15207519,-0.40769362,-0.11092092,-1.9061406,-0.044280745,-0.13704252,-1.463543,0.0,-1.3667321,-1.5516982,-0.8465547,-0.16750436,-0.31040943,-2.05476,-0.09089309,-0.12600559,-1.2753321,-0.14480719,-0.056167826,-0.22966196,-0.12254225,-0.18857096,-0.3418704,-0.044280745,-2.0259628,-0.2063557,-1.4654238,-0.08764268,-0.13753338,-0.04428074,-0.16408952,-0.20951504,-0.04428074,-1.89359,-0.3911179,-0.37248456,-0.24043448,-1.3785895,-0.85439557,-0.05653216,-1.5646603,-0.25726333,-0.062245425,1.3333056,-0.9492354,-0.096591905,-0.14444475,-0.2577449,-0.21807095,-0.19452858,-1.3526146,-0.25792181,-0.09721598,1
-0.06097022,-0.13615137,-0.104859196,-0.13871242,-0.1007914,-0.21112938,-0.15398254,-0.14799319,-0.06263095,-0.13499984,-0.13281175,-1.4535465,-0.1896218,-0.044280745,-2.0105987,-0.12492645,-0.08528087,-0.095075995,-0.14358655,-0.31363326,-0.080374055,-0.20701273,-0.5359595,0.07682838,-0.25417143,-0.16108124,-0.08901244,-0.15154496,-0.1463846,-0.25081438,-0.20552963,-0.044280745,-0.18583491,-0.58807176,-0.8536542,-0.29686478,-0.069652244,-0.060099468,-0.12258983,0.0,-0.4570947,-0.06258341,-0.08866547,-0.086926,-0.08777189,-0.15975301,-0.07463173,-0.15207519,-0.36120424,-0.11092092,0.013325438,-0.044280745,-0.13704252,-1.3491944,0.0,-0.44102988,-0.4765505,-0.6860814,-0.16750436,-0.31040943,-0.76263654,-0.09089309,3.2074554,-0.5075579,-0.14480719,-0.056167826,-0.22966196,-0.12254225,-0.18857096,-0.3418704,-0.044280745,-0.56290495,-0.2063557,-0.75831836,-0.08764268,-0.13753338,-0.04428074,-0.16408952,-0.20951504,-0.04428074,-0.9231093,-0.68714106,-0.37248456,-0.24043448,-0.6543428,0.5375583,-0.05653216,0.065442935,-0.25726333,-0.062245425,-1.8504755,-0.059946455,-0.096591905,-0.14444475,-0.2577449,-0.21807095,-0.19452858,0.1148015,-0.25792181,-0.09721598,1
-0.06097022,-0.13615137,-0.104859196,-0.13871242,-0.1007914,-0.21112938,-0.15398254,-0.14799319,-0.06263095,-0.13499984,-0.13281175,0.2724729,-0.1896218,-0.044280745,-0.12254195,-0.12492645,-0.08528087,-0.095075995,-0.14358655,0.26211327,-0.080374055,-0.41873032,-0.47239923,-0.89999694,0.40693,-0.16108124,-0.08901244,-0.15154496,-0.1463846,-0.25081438,-1.4700778,-0.044280745,-0.18583491,-0.66115683,-0.199979,-0.29686478,-0.069652244,-0.060099468,-0.12258983,0.0,1.1226099,-0.06258341,-0.08866547,-0.086926,-0.08777189,-0.15975301,-0.07463173,-0.15207519,-0.11279946,-0.11092092,-0.0038514545,-0.044280745,-0.13704252,0.14338085,0.0,-0.369911,0.031493153,-0.71842796,-0.16750436,-0.31040943,1.7339964,-0.09089309,-0.12600559,-1.1465583,3.4155536,-0.056167826,-0.22966196,2.5045512,-0.18857096,-0.3418704,-0.044280745,0.08640384,-0.2063557,0.21658662,-0.08764268,-0.13753338,-0.04428074,3.439165,-0.20951504,-0.04428074,0.24796622,0.035972156,-0.37248456,-0.24043448,1.2779484,0.45010865,-0.05653216,-0.19853562,-0.25726333,-0.062245425,-0.5559667,-0.0021533438,-0.096591905,-0.14444475,-0.2577449,-0.21807095,-0.19452858,0.2741347,-0.25792181,-0.09721598,0
-0.06097022,-0.13615137,-0.104859196,-0.13871242,-0.1007914,-0.21112938,-0.15398254,-0.14799319,-0.06263095,-0.13499984,-0.13281175,0.18914557,-0.1896218,-0.044280745,-0.37346593,-0.12492645,-0.08528087,-0.095075995,-0.14358655,-0.31363326,-0.080374055,0.061876077,-0.5449966,0.25100785,-0.087198585,-0.16108124,-0.08901244,-0.15154496,-0.1463846,-0.25081438,0.6812209,-0.044280745,-0.18583491,-0.8782146,-0.18278345,-0.29686478,-0.069652244,-0.060099468,-0.12258983,0.0,-0.34074643,-0.06258341,-0.08866547,-0.086926,-0.08777189,-0.15975301,-0.07463173,-0.15207519,-0.25999314,-0.11092092,0.98274046,-0.044280745,-0.13704252,0.032980695,0.0,-0.78904283,-0.14232586,-0.46022314,-0.16750436,-0.31040943,0.5816442,-0.09089309,-0.12600559,0.9570005,-0.14480719,-0.056167826,-0.22966196,-0.12254225,-0.18857096,-0.3418704,-0.044280745,0.015526414,-0.2063557,-0.11595568,-0.08764268,-0.13753338,-0.04428074,-0.16408952,-0.20951504,-0.04428074,0.990011,1.7242947,-0.37248456,-0.24043448,0.22601077,0.9457816,-0.05653216,1.319824,-0.25726333,-0.062245425,0.121479996,-0.3464704,-0.096591905,-0.14444475,-0.2577449,-0.21807095,4.19004,-0.019750332,-0.25792181,-0.09721598,1
-0.06097022,-0.13615137,-0.104859196,-0.13871242,-0.1007914,-0.21112938,-0.15398254,-0.14799319,-0.06263095,-0.13499984,-0.13281175,-1.0890212,-0.1896218,-0.044280745,0.22979619,-0.12492645,-0.08528087,-0.095075995,5.7950034,-0.31363326,-0.080374055,-0.1513587,-0.62025434,-0.21293142,0.044236835,-0.16108124,-0.08901244,-0.15154496,-0.1463846,-0.25081438,-1.2572222,-0.044280745,-0.18583491,0.9483926,-0.22263543,-0.29686478,-0.069652244,-0.060099468,-0.12258983,0.0,-0.29197288,-0.06258341,-0.08866547,-0.086926,-0.08777189,-0.15975301,-0.07463173,-0.15207519,-0.10824583,-0.11092092,2.7540822,-0.044280745,-0.13704252,0.4058117,0.0,0.5041953,0.3389664,-0.5618272,-0.16750436,-0.31040943,1.6060436,-0.09089309,-0.12600559,1.4909837,-0.14480719,-0.056167826,-0.22966196,-0.12254225,-0.18857096,-0.3418704,-0.044280745,0.11550659,-0.2063557,0.2956887,-0.08764268,-0.13753338,-0.04428074,-0.16408952,-0.20951504,-0.04428074,-0.05136957,0.9342918,-0.37248456,-0.24043448,1.5520846,-0.40973416,-0.05653216,0.93047863,-0.25726333,-0.062245425,0.19146311,0.35833713,-0.096591905,-0.14444475,-0.2577449,-0.21807095,-0.19452858,0.7007822,-0.25792181,-0.09721598,0
-0.06097022,-0.13615137,-0.104859196,-0.13871242,-0.1007914,-0.21112938,-0.15398254,-0.14799319,-0.06263095,-0.13499984,-0.13281175,-0.6073211,-0.1896218,-0.044280745,-0.09320787,-0.12492645,-0.08528087,-0.095075995,-0.14358655,-0.31363326,-0.080374055,-0.19425444,-1.1295725,0.019345976,0.20844811,-0.16108124,-0.08901244,-0.15154496,10.901748,-0.25081438,1.4861032,-0.044280745,-0.18583491,-0.38140363,-0.25558335,-0.29686478,-0.069652244,-0.060099468,-0.12258983,0.0,-0.4907789,-0.06258341,-0.08866547,-0.086926,-0.08777189,-0.15975301,-0.07463173,-0.15207519,0.15805908,-0.11092092,0.11360538,-0.044280745,0.6639465,0.2328895,0.0,-0.06691246,0.5788713,0.8954765,-0.16750436,-0.31040943,0.5117942,-0.09089309,-0.12600559,-0.48203546,-0.14480719,-0.056167826,1.0274136,-0.12254225,-0.18857096,-0.3418704,-0.044280745,0.04887017,-0.2063557,-0.49488038,-0.08764268,-0.13753338,-0.04428074,-0.16408952,-0.20951504,-0.04428074,0.06673731,-0.60409254,-0.37248456,7.241483,-0.3501939,-0.2902276,-0.05653216,1.4432125,-0.25726333,-0.062245425,-0.41983518,0.09441672,-0.096591905,-0.14444475,-0.2577449,-0.21807095,-0.19452858,-0.02535641,-0.25792181,-0.09721598,1
-0.06097022,-0.13615137,-0.104859196,-0.13871242,-0.1007914,-0.21112938,-0.15398254,-0.14799319,-0.06263095,-0.13499984,-0.13281175,-1.5768313,-0.1896218,-0.044280745,-0.8428268,-0.12492645,-0.08528087,-0.095075995,-0.14358655,2.4697397,-0.080374055,-0.36237302,-0.72755796,-0.063361,0.67431027,-0.16108124,-0.08901244,-0.15154496,-0.1463846,-0.25081438,-0.9379055,-0.044280745,-0.18583491,-1.1185676,-0.28725624,-0.29686478,-0.069652244,-0.060099468,-0.12258983,0.0,-0.5510068,-0.06258341,-0.08866547,-0.086926,-0.08777189,-0.15975301,-0.07463173,-0.15207519,-0.37132818,-0.11092092,0.6353111,-0.044280745,-0.13704252,-0.08678504,0.0,-0.45813087,-0.2312569,-1.1443591,-0.16750436,-0.31040943,0.10697778,-0.09089309,-0.12600559,0.72028387,-0.14480719,-0.056167826,-0.22966196,-0.12254225,-0.18857096,-0.3418704,-0.044280745,0.10411542,-0.2063557,-0.8401337,-0.08764268,-0.13753338,-0.04428074,-0.16408952,-0.20951504,-0.04428074,0.46438354,-1.258478,-0.37248456,-0.24043448,-0.2764177,-0.21181437,-0.05653216,0.67873424,-0.25726333,-0.062245425,0.5008982,-0.17161801,-0.096591905,1.8789395,-0.2577449,-0.21807095,-0.19452858,-0.26455182,-0.25792181,-0.09721598,1
-0.06097022,-0.13615137,-0.104859196,-0.13871242,-0.1007914,-0.21112938,-0.15398254,-0.14799319,-0.06263095,-0.13499984,-0.13281175,-0.17659055,-0.1896218,-0.044280745,0.0118919,-0.12492645,-0.08528087,-0.095075995,-0.14358655,-0.31363326,-0.080374055,-0.261363,-1.9960039,0.31496596,-0.36069036,-0.16108124,-0.08901244,-0.15154496,-0.1463846,-0.25081438,0.6298675,-0.044280745,-0.18583491,-0.19888492,-0.18189219,-0.29686478,-0.069652244,-0.060099468,-0.12258983,0.0,-0.30159456,-0.06258341,-0.08866547,-0.086926,-0.08777189,-0.15975301,-0.07463173,-0.15207519,-0.1223113,-0.11092092,0.37130982,-0.044280745,-0.13704252,-0.27460346,0.0,-0.25100037,-0.44943818,-0.38581964,-0.16750436,-0.31040943,-0.07508903,-0.09089309,-0.12600559,0.15179567,-0.14480719,-0.056167826,-0.22966196,-0.12254225,-0.18857096,-0.3418704,-0.044280745,0.35046622,-0.2063557,-0.6131761,-0.08764268,-0.13753338,-0.04428074,-0.16408952,-0.20951504,-0.04428074,-0.43804052,-0.5576578,-0.37248456,-0.24043448,-0.116234265,-0.07821703,-0.05653216,0.2747381,-0.25726333,-0.062245425,0.021342339,0.43804055,-0.096591905,-0.14444475,-0.2577449,-0.21807095,-0.19452858,-0.22610763,-0.25792181,-0.09721598,1
-0.06097022,-0.13615137,-0.104859196,-0.13871242,-0.1007914,0.25625253,-0.15398254,-0.14799319,16.564646,-0.13499984,-0.13281175,-0.74568254,-0.1896218,-0.044280745,-0.96511674,-0.12492645,-0.08528087,-0.095075995,-0.14358655,2.9751182,-0.080374055,-0.3698976,-1.590281,-0.5284714,0.60109955,-0.16108124,-0.08901244,-0.15154496,-0.1463846,-0.25081438,-1.3684525,-0.044280745,-0.18583491,-0.3996823,-0.46521893,-0.29686478,-0.069652244,-0.060099468,-0.12258983,0.0,-0.7287341,-0.06258341,-0.08866547,-0.086926,-0.08777189,-0.15975301,-0.07463173,-0.15207519,-0.26578408,-0.11092092,0.29830286,-0.044280745,-0.13704252,-0.1416967,0.0,0.20408967,0.41041532,-0.27197537,-0.16750436,2.1075945,-0.5496468,-0.09089309,-0.12600559,-0.4703037,-0.14480719,-0.056167826,-0.22966196,-0.12254225,-0.18857096,-0.3418704,-0.044280745,0.9733611,-0.2063557,-0.50912243,-0.08764268,-0.13753338,-0.04428074,-0.16408952,1.3918036,-0.04428074,0.43758884,0.48882598,-0.37248456,-0.24043448,-0.32632378,-0.7318889,-0.05653216,0.55946994,-0.25726333,-0.062245425,-0.5251499,-0.29236612,-0.096591905,-0.14444475,-0.2577449,-0.21807095,-0.19452858,-0.046654318,-0.25792181,-0.09721598,1
-0.06097022,-0.13615137,-0.104859196,-0.13871242,-0.1007914,0.25362402,-0.15398254,-0.14799319,-0.06263095,-0.13499984,-0.13281175,0.21148281,-0.1896218,-0.044280745,-1.8260399,2.4299788,-0.08528087,7.251074,-0.14358655,-0.31363326,-0.080374055,-0.5660144,-1.3009007,-0.32482556,-0.005101075,-0.16108124,-0.08901244,1.0595462,-0.1463846,0.52332395,-0.64207786,-0.044280745,-0.18583491,-1.7776461,0.036526255,-0.29686478,-0.069652244,-0.060099468,-0.12258983,0.0,-0.5448433,-0.06258341,-0.08866547,-0.086926,-0.08777189,-0.15975301,-0.07463173,-0.15207519,-0.5388514,-0.11092092,0.10395977,-0.044280745,-0.13704252,-0.52516985,0.0,-0.53190064,-0.3345098,-0.6135483,3.8110502,-0.31040943,-0.22187804,-0.09089309,-0.12600559,3.8028698,-0.14480719,-0.056167826,-0.22966196,-0.12254225,-0.18857096,-0.3418704,-0.044280745,-0.012694685,-0.2063557,-1.7258517,-0.08764268,-0.13753338,-0.04428074,-0.16408952,-0.20951504,-0.04428074,-0.9333776,-0.8792771,-0.37248456,-0.24043448,0.15515932,-0.9502521,-0.05653216,0.124266304,-0.25726333,-0.062245425,-0.10284592,-0.13514414,-0.096591905,-0.14444475,-0.2577449,-0.21807095,-0.19452858,0.01580381,-0.25792181,7.120238,1
