rnaseq_gene__GENE_PSG11,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_CDY2B,methylation_gene__GENE_GPI,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_SKIL,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_SNORA11B,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_SNORA54,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_DEFB132,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_HSD3B1,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_DDX11,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_IQCF5,methylation_gene__GENE_SART3,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_RBP5;CLSTN3,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_ZNF672,rnaseq_gene__GENE_SNORA64,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_LINC01020,methylation_gene__GENE_ASCC1;C10ORF104,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_CABP2,rnaseq_gene__GENE_SPACA1,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_KTELC1,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_SCARNA14,methylation_gene__GENE_KBTBD7,rnaseq_gene__GENE_MOS,methylation_gene__GENE_PARP4,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_CASKIN2;TSEN54,rnaseq_gene__GENE_FGF4,rnaseq_gene__GENE_SRY,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_LINC01591,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_SIX5;DMPK,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_ADAR,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_LYZL1,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_PRCP,methylation_gene__GENE_UBE3C,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_KCNK18,methylation_gene__GENE_CORO1A,methylation_gene__GENE_NLK,rnaseq_gene__GENE_IAPP,rnaseq_gene__GENE_SPANXN3,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_INPP5A,rnaseq_gene__GENE_OR52E2,rnaseq_gene__GENE_PSG10,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_SNORA38B,methylation_gene__GENE_FRY,rnaseq_gene__GENE_LINC00635,rnaseq_gene__GENE_SPAG11A,methylation_gene__GENE_YAP1,methylation_gene__GENE_PKN1,rnaseq_gene__GENE_OR5T3,target
-0.22547875,0.16783634,-0.2355832,-0.07814217,-0.07296509,-0.19931743,-0.5034325,-0.31136838,-0.18473274,-0.07660628,-0.056336332,-0.43487698,-0.2744887,-0.08995304,-0.050556514,-0.11734243,0.6100528,-0.08386792,-0.045454547,0.6704078,-0.29360166,-0.2866896,-0.05666739,-0.23281044,-0.062202632,-0.25340986,-0.06267829,-0.2810898,-0.08417187,-0.66154647,-0.30913323,-0.3431322,-0.19127981,-1.3164138,0.0,-0.068801284,-0.09292495,-0.06415578,-0.16086781,-0.045454547,0.8345971,2.5994112,1.4527093,-1.242146,-0.094022274,-0.5792079,-0.045454547,-0.15062712,-0.30288637,-0.06326722,-0.077656925,-0.14591552,-0.16189265,-0.2600701,-0.127114,-0.70230246,-0.10845768,-0.11911306,-0.12801029,-0.057309236,-0.100158736,-0.24371879,-0.06376985,-0.26575208,-0.19727214,-0.81033295,-0.19762747,-0.45598975,-0.17914797,-0.61129725,-1.5929446,-0.14762473,-0.4956792,-0.12109339,-0.21799801,0.7966943,0.435478,-0.35022095,-0.12235298,-0.21703634,0.14566593,-0.7130429,0.21457268,-0.27001625,-0.5290848,-0.7188901,1.7031124,-0.23320197,0.22952557,-0.2620127,-0.17987531,-0.27919862,-0.30310854,-0.096605115,-0.13687064,-0.3406941,-0.12514226,-0.51498926,0.23786986,-0.08560626,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0163941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1969545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.44965208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1969545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.44965208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1969545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.104859196,0.58931917,-0.13499984,-0.1007914,-0.14799319,-0.1463846,1.2813791,-0.12492645,-0.044280745,-0.06097022,-0.044280745,2.7879372,-0.15398254,-0.10152546,-0.0843408,-0.15975301,0.004689811,0.59611815,-0.044280745,0.12037528,0.8325669,-0.25081438,-0.08901244,-0.062245425,-0.18583491,-0.044280745,-0.069652244,-0.14480719,-0.19452858,1.3879826,-0.12258983,-0.09721598,-0.20951504,0.18675472,0.0,-0.06258341,-0.086926,-0.07463173,0.27194935,-0.08777189,-0.28170022,-0.18486874,1.4219378,1.2667952,-0.13753338,1.0756168,0.0,-0.16750436,-0.07972813,-0.060099468,-0.07551869,0.103119604,-0.2063557,1.1583967,-0.05653216,1.4333041,-0.09089309,-0.12409579,-0.15154496,0.55332386,1.8580306,-0.26930642,-0.044280745,1.2444912,-0.16408952,0.3402413,1.0577888,1.4932284,-0.11496942,-0.31040943,1.5526613,-0.34784025,1.7331507,1.083532,-0.15952532,-0.36872852,1.3244631,0.42685014,-0.13701758,-0.28318796,0.40574566,0.3404367,0.18337427,-0.11092092,2.2306523,0.46605346,0.6593349,-0.26098058,0.74641424,-0.1477225,-0.19693826,-0.12254225,-0.1896218,-0.19789523,0.031110099,-0.25760645,-0.14456826,0.7146053,0.14062732,-0.07652138,1
-0.104859196,-0.29539666,-0.13499984,-0.1007914,-0.14799319,-0.1463846,-0.3012257,-0.12492645,-0.044280745,-0.06097022,-0.044280745,-0.31363326,-0.15398254,-0.10152546,-0.0843408,-0.15975301,-0.851072,-0.6770129,-0.044280745,-0.7017502,-1.8572364,-0.25081438,-0.08901244,-0.062245425,-0.18583491,-0.044280745,-0.069652244,-0.14480719,-0.19452858,-1.6189018,-0.12258983,-0.09721598,-0.20951504,-0.8819354,0.0,-0.06258341,-0.086926,-0.07463173,-0.37464085,-0.08777189,0.15357527,0.66255736,-1.0009322,-1.2515999,-0.13753338,-1.7770464,0.0,-0.16750436,-0.41935888,-0.060099468,-0.07551869,-1.8243202,-0.2063557,-1.4684492,-0.05653216,-2.1304505,-0.09089309,-0.12409579,-0.15154496,-0.3286728,-1.8354429,-0.26930642,-0.044280745,-1.0001814,-0.16408952,-1.7169384,-0.8209765,-1.8235695,-0.11496942,-0.31040943,-2.1840146,-0.34784025,-0.3418704,-1.5545679,-0.60726076,-1.0956739,-1.1000783,-1.7876868,-0.13701758,-0.28318796,-0.93573505,-1.458892,-0.5263804,-0.11092092,-1.2798423,-1.7494507,2.1315746,-0.26098058,-1.6747762,-0.68051493,-0.19693826,-0.12254225,-0.1896218,-0.19789523,-0.55112314,-0.25760645,-0.14456826,-0.7839785,-0.28033772,-0.07652138,0
-0.104859196,-0.6609354,-0.13499984,-0.1007914,-0.14799319,-0.1463846,-0.28354216,-0.12492645,-0.044280745,-0.06097022,-0.044280745,-0.31363326,-0.15398254,-0.10152546,-0.0843408,-0.15975301,-0.4123466,0.06334071,-0.044280745,-0.67700243,-1.3706592,-0.25081438,-0.08901244,-0.062245425,2.4272141,-0.044280745,-0.069652244,-0.14480719,-0.19452858,-1.5662274,-0.12258983,-0.09721598,2.0410128,-0.66514945,0.0,-0.06258341,-0.086926,-0.07463173,-0.2541193,-0.08777189,-0.28170022,-0.18486874,-0.9554501,-0.9490251,-0.13753338,-1.1550295,0.0,-0.16750436,-0.42801058,-0.060099468,-0.07551869,-0.56436926,-0.2063557,-1.1525668,-0.05653216,-0.5868506,-0.09089309,-0.12409579,-0.15154496,-0.36338335,-1.5295075,-0.26930642,-0.044280745,-0.6411327,-0.16408952,-1.1778286,-0.692695,-1.2588431,-0.11496942,-0.31040943,-1.629075,-0.34784025,-0.3418704,-1.2406754,0.6828997,-0.06195635,-1.0770657,-1.0727525,-0.13701758,1.229244,-0.90864944,-1.2801051,-0.55860025,-0.11092092,-1.0507348,-1.5200588,-0.412713,-0.26098058,-1.2459905,-0.39175913,-0.19693826,-0.12254225,-0.1896218,-0.19789523,-0.6430669,-0.25760645,-0.14456826,-0.7112216,0.015215342,-0.07652138,1
-0.104859196,-0.20573461,-0.13499984,-0.1007914,-0.14799319,-0.1463846,-0.71524066,-0.12492645,-0.044280745,-0.06097022,-0.044280745,-0.31363326,-0.15398254,-0.10152546,-0.0843408,-0.15975301,-0.9336762,-0.0769127,-0.044280745,0.121090695,-0.13397709,0.51674396,-0.08901244,-0.062245425,-0.18583491,-0.044280745,8.194473,-0.14480719,-0.19452858,0.61954635,-0.12258983,-0.09721598,-0.20951504,0.26883,0.0,-0.06258341,-0.086926,-0.07463173,-0.41170377,-0.08777189,-0.28170022,-0.18486874,0.99448395,-0.04465113,-0.13753338,0.14682381,0.0,3.7772331,-0.19625907,-0.060099468,-0.07551869,0.532486,-0.2063557,0.6635253,-0.05653216,0.028242208,-0.09089309,-0.12409579,-0.15154496,-0.5699402,-0.25801542,-0.26930642,-0.044280745,0.16093856,-0.16408952,1.4757879,0.0905669,0.5910507,-0.11496942,0.66947335,0.23936228,-0.34784025,-0.10181765,0.83439016,-0.5362477,0.5259735,-0.2818156,0.75030357,-0.13701758,-0.28318796,-0.15814233,0.20945768,0.5590002,-0.11092092,0.09080077,0.70669085,7.8785763,-0.26098058,0.5607113,-0.18580376,-0.19693826,-0.12254225,-0.1896218,-0.19789523,0.08838977,-0.25760645,0.6438822,-0.11641106,-0.25059405,-0.07652138,1
-0.104859196,-0.05818704,-0.13499984,-0.1007914,-0.14799319,-0.1463846,-0.47528383,-0.12492645,-0.044280745,-0.06097022,-0.044280745,-0.31363326,-0.15398254,-0.10152546,-0.0843408,-0.15975301,-0.75291914,-0.82599247,-0.044280745,-0.78335273,-1.5812478,-0.25081438,-0.08901244,-0.062245425,-0.18583491,-0.044280745,-0.069652244,-0.14480719,-0.19452858,-1.3011824,-0.12258983,-0.09721598,-0.20951504,-0.8738069,0.0,-0.06258341,-0.086926,-0.07463173,-0.3981924,-0.08777189,-0.28170022,-0.18486874,-0.9130957,-1.1863403,-0.13753338,-1.9345111,0.0,-0.16750436,-0.7053118,-0.060099468,-0.07551869,-1.6831592,-0.2063557,-1.2882944,-0.05653216,-1.4861449,-0.09089309,-0.12409579,-0.15154496,-0.2584813,-1.6682873,-0.26930642,-0.044280745,-0.932197,-0.16408952,-1.4400926,-0.8140458,-1.863279,-0.11496942,1.3369988,-2.1237478,-0.34784025,-0.3418704,-2.0151641,2.8730803,-0.26131225,-1.5159727,-1.9927583,-0.13701758,-0.28318796,-1.2094066,-1.3995771,-0.5088111,-0.11092092,-1.3298851,-1.6627476,-0.412713,-0.26098058,-1.5791793,-0.77238446,-0.19693826,-0.12254225,4.114587,-0.19789523,-0.63408947,-0.25760645,-0.14456826,-0.7554832,-0.0036591066,-0.07652138,1
-0.104859196,-1.3366574,-0.13499984,-0.1007914,-0.14799319,-0.1463846,-1.4535465,-0.12492645,-0.044280745,-0.06097022,-0.044280745,-0.31363326,-0.15398254,-0.10152546,-0.0843408,-0.15975301,-0.47301775,-0.5399974,-0.044280745,0.07682838,-0.25417143,-0.25081438,-0.08901244,-0.062245425,-0.18583491,-0.044280745,-0.069652244,-0.14480719,-0.19452858,-0.58807176,-0.12258983,-0.09721598,-0.20951504,-0.41303852,0.0,-0.06258341,-0.086926,-0.07463173,-0.20701273,-0.08777189,0.21596903,1.538151,-0.39832625,-1.299654,-0.13753338,-0.66055477,0.0,-0.16750436,-0.13386026,-0.060099468,-0.07551869,-0.4765505,-0.2063557,-0.6342157,-0.05653216,-0.5075579,-0.09089309,-0.12409579,-0.15154496,-0.8536542,-0.76263654,-0.26930642,-0.044280745,-0.7178712,-0.16408952,-0.6166327,-0.4644437,0.13217784,-0.11496942,-0.31040943,-0.56290495,-0.34784025,-0.3418704,-0.4707313,-0.29188186,0.5375583,0.19934003,-0.6543428,-0.13701758,-0.28318796,0.05748752,-0.46837553,-0.48110306,-0.11092092,0.1148015,-0.61249226,0.12621531,-0.26098058,-0.21984452,-0.36120424,-0.19693826,-0.12254225,-0.1896218,-0.19789523,-0.34858176,-0.25760645,-0.14456826,0.08152428,-0.19173534,-0.07652138,1
-0.104859196,-0.29270053,-0.13499984,-0.1007914,-0.14799319,-0.1463846,0.2724729,-0.12492645,-0.044280745,-0.06097022,-0.044280745,0.26211327,-0.15398254,-0.10152546,-0.0843408,-0.15975301,0.17266777,-0.41469634,-0.044280745,-0.89999694,0.40693,-0.25081438,-0.08901244,-0.062245425,-0.18583491,-0.044280745,-0.069652244,3.4155536,-0.19452858,-0.66115683,-0.12258983,-0.09721598,-0.20951504,-0.19565326,0.0,-0.06258341,-0.086926,-0.07463173,-0.41873032,-0.08777189,-0.28170022,1.3699077,-0.4500761,0.5443103,-0.13753338,-0.5081569,0.0,-0.16750436,0.14242274,-0.060099468,-0.07551869,0.031493153,-0.2063557,-0.45583364,-0.05653216,-1.1465583,-0.09089309,-0.12409579,-0.15154496,-0.199979,1.7339964,-0.26930642,-0.044280745,0.4961661,3.439165,0.17457828,0.47874823,0.24984275,-0.11496942,-0.31040943,0.08640384,-0.34784025,-0.3418704,-0.1605043,-0.55174124,0.45010865,0.59498054,1.2779484,-0.13701758,-0.28318796,0.1932085,0.5936763,0.36237758,-0.11092092,0.2741347,1.4127938,0.4520966,-0.26098058,1.674493,-0.11279946,-0.19693826,2.5045512,-0.1896218,-0.19789523,-0.27577233,-0.25760645,-0.14456826,-0.27262545,-0.47618827,-0.07652138,0
-0.104859196,0.3856421,2.5093472,-0.1007914,-0.14799319,-0.1463846,1.1106709,9.784886,-0.044280745,-0.06097022,-0.044280745,-0.31363326,8.864988,-0.10152546,-0.0843408,-0.15975301,0.53724325,0.81768113,-0.044280745,0.4031435,2.0156176,-0.25081438,-0.08901244,-0.062245425,-0.18583491,-0.044280745,-0.069652244,-0.14480719,-0.19452858,0.75573725,-0.12258983,-0.09721598,1.0456526,0.44569507,0.0,-0.06258341,-0.086926,-0.07463173,0.04186395,-0.08777189,-0.28170022,-0.18486874,0.47489756,1.0322216,-0.13753338,1.1864623,0.0,-0.16750436,5.8629007,-0.060099468,-0.07551869,0.6912037,-0.2063557,0.61642975,-0.05653216,1.5966824,-0.09089309,-0.12409579,-0.15154496,-0.41365224,0.968879,-0.26930642,-0.044280745,1.20393,2.8417704,1.0120586,0.9848721,1.2289519,-0.11496942,1.0805848,0.82893455,-0.34784025,2.6564045,1.3682796,-0.5160775,8.9122055e-05,0.23730756,1.6077142,-0.13701758,1.7565885,0.48025307,0.6377659,0.1298113,-0.11092092,1.0762438,0.7535136,0.3087171,-0.26098058,0.07237082,0.13248146,4.5065694,-0.12254225,6.489227,-0.19789523,-0.06863045,-0.25760645,-0.14456826,0.52645737,-1.0431452,-0.07652138,1
-0.104859196,-0.3188298,-0.13499984,-0.1007914,-0.14799319,-0.1463846,-1.0890212,-0.12492645,-0.044280745,-0.06097022,-0.044280745,-0.31363326,-0.15398254,-0.10152546,-0.0843408,-0.15975301,-0.47248733,-0.50969505,-0.044280745,-0.21293142,0.044236835,-0.25081438,-0.08901244,-0.062245425,-0.18583491,-0.044280745,-0.069652244,-0.14480719,-0.19452858,0.9483926,-0.12258983,-0.09721598,-0.20951504,-0.14088577,0.0,-0.06258341,-0.086926,-0.07463173,-0.1513587,-0.08777189,-0.28170022,-0.18486874,0.20918356,-0.28233367,-0.13753338,-0.59520715,0.0,-0.16750436,-0.23078732,-0.060099468,-0.07551869,0.3389664,-0.2063557,-0.016115619,-0.05653216,1.4909837,-0.09089309,-0.12409579,-0.15154496,-0.22263543,1.6060436,-0.26930642,-0.044280745,0.30207208,-0.16408952,-0.124910094,-0.151664,0.0639125,-0.11496942,-0.31040943,0.11550659,-0.34784025,-0.3418704,-0.020856563,0.46289694,-0.40973416,0.06423183,1.5520846,-0.13701758,-0.28318796,0.19148855,-0.8774297,-0.22177564,-0.11092092,0.7007822,-0.055311736,-0.412713,-0.26098058,0.68544537,-0.10824583,-0.19693826,-0.12254225,-0.1896218,-0.19789523,-0.07394501,-0.25760645,-0.14456826,-0.085638024,-0.44560096,-0.07652138,0
-0.104859196,0.02639991,-0.13499984,-0.1007914,-0.14799319,10.901748,-0.6073211,-0.12492645,-0.044280745,-0.06097022,-0.044280745,-0.31363326,-0.15398254,-0.10152546,-0.0843408,-0.15975301,-0.20245473,0.46780753,-0.044280745,0.019345976,0.20844811,-0.25081438,-0.08901244,-0.062245425,-0.18583491,-0.044280745,-0.069652244,-0.14480719,-0.19452858,-0.38140363,-0.12258983,-0.09721598,-0.20951504,-0.264958,0.0,-0.06258341,-0.086926,-0.07463173,-0.19425444,-0.08777189,-0.28170022,-0.18486874,-0.06769618,-0.51349115,-0.13753338,0.5235737,0.0,-0.16750436,-0.20028754,-0.060099468,11.602209,0.5788713,-0.2063557,0.1709297,-0.05653216,-0.48203546,-0.09089309,-0.12409579,-0.15154496,-0.25558335,0.5117942,-0.26930642,-0.044280745,-0.25933936,-0.16408952,-0.1912252,0.07250447,0.09677156,-0.11496942,-0.31040943,0.04887017,-0.34784025,-0.3418704,-0.24644649,-0.4620132,-0.2902276,0.5899639,-0.3501939,-0.13701758,2.2755954,0.46289763,0.50926095,-0.09467359,-0.11092092,-0.02535641,-0.6092778,-0.412713,-0.26098058,1.4219545,0.15805908,-0.19693826,-0.12254225,-0.1896218,-0.19789523,0.2181896,-0.25760645,-0.14456826,-0.35560802,0.013097978,-0.07652138,1
-0.104859196,-0.082261,-0.13499984,-0.1007914,-0.14799319,-0.1463846,-0.71791816,-0.12492645,-0.044280745,-0.06097022,-0.044280745,-0.31363326,-0.15398254,-0.10152546,-0.0843408,-0.15975301,0.023718996,0.08998589,-0.044280745,0.36729094,0.2687807,-0.25081438,-0.08901244,-0.062245425,-0.18583491,-0.044280745,-0.069652244,-0.14480719,-0.19452858,0.28339562,-0.12258983,-0.09721598,-0.20951504,0.05086426,0.0,-0.06258341,-0.086926,-0.07463173,-0.15128127,-0.08777189,-0.28170022,-0.18486874,0.113667056,-0.6446431,6.3091273,0.67839235,0.0,-0.16750436,0.3649662,-0.060099468,-0.07551869,0.23775834,-0.2063557,-0.0967906,-0.05653216,1.7361538,-0.09089309,-0.12409579,-0.15154496,-0.08788128,0.50335205,-0.26930642,-0.044280745,-0.03119378,-0.16408952,0.7061259,-0.06821996,-0.5905866,-0.11496942,-0.31040943,0.39389485,-0.34784025,0.5796796,0.68191636,2.2836292,-0.53206545,-0.42983088,-0.06549419,-0.13701758,-0.28318796,0.038129937,-0.316822,0.37307546,-0.11092092,0.120984234,0.15029304,-0.412713,-0.26098058,0.44302747,-0.17510168,-0.19693826,2.069491,-0.1896218,-0.19789523,5.2433586,-0.25760645,-0.14456826,0.5034039,-0.50816494,-0.07652138,1
-0.104859196,1.7069517,-0.13499984,-0.1007914,-0.14799319,-0.1463846,2.9490142,-0.12492645,-0.044280745,-0.06097022,-0.044280745,-0.31363326,-0.15398254,-0.10152546,-0.0843408,-0.15975301,0.72436994,0.9891682,-0.044280745,0.4778793,1.5113884,-0.25081438,-0.08901244,-0.062245425,-0.18583491,-0.044280745,-0.069652244,-0.14480719,-0.19452858,2.2367063,-0.12258983,-0.09721598,-0.20951504,1.1020007,0.0,-0.06258341,-0.086926,-0.07463173,-0.13002753,-0.08777189,0.25076196,-0.18486874,0.93373436,1.3332742,-0.13753338,0.8498599,0.0,-0.16750436,-0.12920412,-0.060099468,-0.07551869,0.66283125,-0.2063557,1.1031795,-0.05653216,0.23873337,-0.09089309,-0.12409579,-0.15154496,0.2945284,2.006009,-0.26930642,-0.044280745,1.5265738,-0.16408952,0.96939623,0.6399261,1.4490817,-0.11496942,-0.31040943,1.5702955,-0.34784025,1.4079782,0.9672056,-0.11113638,0.6937056,2.1150804,2.2010145,-0.13701758,-0.28318796,1.1644766,1.3195667,0.44624755,-0.11092092,1.3627322,2.8353179,-0.412713,-0.26098058,3.0483942,0.35461244,-0.19693826,-0.12254225,-0.1896218,-0.19789523,0.18371235,-0.25760645,-0.14456826,0.98101735,1.6932597,-0.07652138,0
-0.104859196,-0.47409332,-0.13499984,-0.1007914,-0.14799319,-0.1463846,-0.55197906,-0.12492645,-0.044280745,-0.06097022,-0.044280745,-0.31363326,-0.15398254,-0.10152546,-0.0843408,-0.15975301,-0.08732309,0.12827145,-0.044280745,0.3242327,-0.46982473,-0.25081438,-0.08901244,-0.062245425,-0.18583491,-0.044280745,-0.069652244,-0.14480719,-0.19452858,-0.34552613,-0.12258983,-0.09721598,-0.20951504,0.33925954,0.0,-0.06258341,-0.086926,-0.07463173,0.042649806,-0.08777189,-0.28170022,-0.18486874,0.22798556,-0.4543843,-0.13753338,0.5433266,0.0,-0.16750436,-0.17579013,-0.060099468,-0.07551869,0.3630765,-0.2063557,0.06101162,-0.05653216,-1.3691331,-0.09089309,-0.12409579,-0.15154496,0.14861023,-0.23182784,-0.26930642,-0.044280745,-0.058131374,-0.16408952,1.1638448,-0.15584882,-0.1289272,-0.11496942,-0.31040943,0.25279614,-0.34784025,-0.3418704,-0.15131788,-0.25762016,-0.12876211,-0.45275235,-0.3315087,-0.13701758,-0.28318796,-0.18884836,0.54581565,-0.40182787,-0.11092092,-0.24410897,0.119179025,-0.412713,-0.26098058,0.014349967,-0.24154644,-0.19693826,-0.12254225,-0.1896218,-0.19789523,-0.25294763,-0.25760645,-0.14456826,-0.51510197,-0.77901906,-0.07652138,1
-0.104859196,-0.56827617,-0.13499984,-0.1007914,-0.14799319,-0.1463846,-0.5148409,-0.12492645,-0.044280745,-0.06097022,-0.044280745,-0.31363326,-0.15398254,-0.10152546,-0.0843408,-0.15975301,-0.5405419,-0.0062221964,-0.044280745,0.05560231,0.38354376,-0.25081438,-0.08901244,-0.062245425,-0.18583491,-0.044280745,-0.069652244,-0.14480719,-0.19452858,-0.16910851,-0.12258983,-0.09721598,-0.20951504,-0.007893524,0.0,-0.06258341,-0.086926,-0.07463173,-0.3365956,-0.08777189,-0.28170022,-0.18486874,-0.30746236,-0.7161605,-0.13753338,-0.17478172,0.0,-0.16750436,-0.048575744,-0.060099468,-0.07551869,0.51771724,-0.2063557,0.13788268,-0.05653216,-0.09230895,-0.09089309,-0.12409579,-0.15154496,-0.36644346,0.5744606,-0.26930642,-0.044280745,-0.2802724,-0.16408952,0.014260574,0.21882588,0.46803737,-0.11496942,-0.31040943,0.22155333,1.9399152,-0.3418704,0.10845602,2.6350806,-0.13146856,-0.7175479,-0.65371597,-0.13701758,3.4387443,0.24772997,-0.00040072898,-0.060931053,-0.11092092,0.094536066,0.4375331,-0.412713,-0.26098058,0.61728597,0.021805847,-0.19693826,-0.12254225,-0.1896218,-0.19789523,-0.18022016,-0.25760645,-0.14456826,0.37893632,0.034013156,-0.07652138,1
