rnaseq_gene__GENE_PSG11,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_CDY2B,methylation_gene__GENE_GPI,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_SKIL,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_SNORA11B,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_SNORA54,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_DEFB132,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_HSD3B1,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_DDX11,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_IQCF5,methylation_gene__GENE_SART3,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_RBP5;CLSTN3,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_ZNF672,rnaseq_gene__GENE_SNORA64,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_LINC01020,methylation_gene__GENE_ASCC1;C10ORF104,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_CABP2,rnaseq_gene__GENE_SPACA1,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_KTELC1,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_SCARNA14,methylation_gene__GENE_KBTBD7,rnaseq_gene__GENE_MOS,methylation_gene__GENE_PARP4,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_CASKIN2;TSEN54,rnaseq_gene__GENE_FGF4,rnaseq_gene__GENE_SRY,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_LINC01591,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_SIX5;DMPK,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_ADAR,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_LYZL1,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_PRCP,methylation_gene__GENE_UBE3C,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_KCNK18,methylation_gene__GENE_CORO1A,methylation_gene__GENE_NLK,rnaseq_gene__GENE_IAPP,rnaseq_gene__GENE_SPANXN3,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_INPP5A,rnaseq_gene__GENE_OR52E2,rnaseq_gene__GENE_PSG10,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_SNORA38B,methylation_gene__GENE_FRY,rnaseq_gene__GENE_LINC00635,rnaseq_gene__GENE_SPAG11A,methylation_gene__GENE_YAP1,methylation_gene__GENE_PKN1,rnaseq_gene__GENE_OR5T3,target
-0.104859196,1.9874442,-0.13499984,-0.1007914,4.393856,-0.1463846,0.057240825,-0.12492645,-0.044280745,-0.06097022,-0.044280745,-0.31363326,-0.15398254,-0.10152546,-0.0843408,-0.15975301,0.4755026,2.0603774,-0.044280745,0.40133503,1.6254252,-0.25081438,-0.08901244,-0.062245425,-0.18583491,-0.044280745,-0.069652244,-0.14480719,-0.19452858,0.23285744,-0.12258983,-0.09721598,-0.20951504,0.45465624,0.0,-0.06258341,-0.086926,-0.07463173,0.051080924,-0.08777189,-0.28170022,-0.18486874,2.0713797,1.2792813,-0.13753338,1.5050297,0.0,-0.16750436,0.0995114,-0.060099468,-0.07551869,0.4548359,-0.2063557,0.74249154,-0.05653216,0.7620507,-0.09089309,-0.12409579,-0.15154496,1.8104876,1.4917486,-0.26930642,-0.044280745,1.1058958,-0.16408952,0.22228208,0.52642596,0.6580537,-0.11496942,0.81672925,0.5186086,-0.34784025,-0.3418704,-0.5364827,-0.45234224,2.025155,0.6382553,1.8854598,-0.13701758,-0.28318796,0.57581216,2.4009774,0.06019737,-0.11092092,0.8992796,0.6204811,-0.412713,-0.26098058,0.31466836,0.3064613,-0.19693826,-0.12254225,-0.1896218,-0.19789523,-0.2297311,-0.25760645,-0.14456826,0.0010202884,-0.93661666,-0.07652138,1
-0.104859196,-0.48252884,-0.13499984,-0.1007914,-0.14799319,-0.1463846,-0.17659055,-0.12492645,-0.044280745,-0.06097022,-0.044280745,-0.31363326,-0.15398254,-0.10152546,-0.0843408,-0.15975301,-0.43652615,-0.12842548,-0.044280745,0.31496596,-0.36069036,-0.25081438,-0.08901244,-0.062245425,-0.18583491,-0.044280745,-0.069652244,-0.14480719,-0.19452858,-0.19888492,-0.12258983,-0.09721598,-0.20951504,-0.17298348,0.0,-0.06258341,-0.086926,-0.07463173,-0.261363,-0.08777189,-0.28170022,-0.18486874,-0.22619297,-0.17330457,-0.13753338,0.7216818,0.0,-0.16750436,0.03840637,-0.060099468,-0.07551869,-0.44943818,-0.2063557,0.36209542,-0.05653216,0.15179567,-0.09089309,-0.12409579,-0.15154496,-0.18189219,-0.07508903,-0.26930642,-0.044280745,-0.60786444,-0.16408952,-0.25490326,-0.34764022,-0.24692315,-0.11496942,-0.31040943,0.35046622,-0.34784025,-0.3418704,0.76806295,-0.43756014,-0.07821703,0.22265925,-0.116234265,-0.13701758,-0.28318796,-0.13363206,-0.42781994,-0.20254159,-0.11092092,-0.22610763,0.29763353,-0.412713,-0.26098058,-0.033106312,-0.1223113,-0.19693826,-0.12254225,-0.1896218,-0.19789523,-0.26332325,-0.25760645,-0.14456826,-0.018737603,-0.82209784,-0.07652138,1
-0.104859196,-0.2447604,-0.13499984,-0.1007914,-0.14799319,-0.1463846,-0.34216702,-0.12492645,-0.044280745,-0.06097022,-0.044280745,-0.31363326,-0.15398254,-0.10152546,-0.0843408,-0.15975301,-0.02166391,-0.047495488,-0.044280745,0.14313741,-0.30827868,2.477141,-0.08901244,-0.062245425,-0.18583491,-0.044280745,-0.069652244,-0.14480719,-0.19452858,-0.43076417,-0.12258983,-0.09721598,-0.20951504,0.0949259,0.0,-0.06258341,-0.086926,-0.07463173,-0.28713924,-0.08777189,-0.28170022,-0.18486874,0.1968738,0.6637073,-0.13753338,0.24251491,0.0,-0.16750436,1.0712028,-0.060099468,-0.07551869,0.43783993,-0.2063557,0.21567202,-0.05653216,-0.13255417,-0.09089309,-0.12409579,-0.15154496,-0.10402196,-0.1513609,-0.26930642,-0.044280745,-0.43413663,-0.16408952,0.58059937,0.37686998,-0.5187458,-0.11496942,-0.31040943,0.39413512,-0.34784025,-0.3418704,0.09670883,-0.38747537,0.3165047,-0.24636081,0.396432,-0.13701758,-0.28318796,-0.24867591,-0.13576567,-0.61912745,-0.11092092,0.14013794,-0.27805912,-0.412713,-0.26098058,0.71699536,-0.15817587,-0.19693826,-0.12254225,-0.1896218,-0.19789523,-0.2645097,-0.25760645,-0.14456826,0.11293146,-0.55055106,-0.07652138,1
-0.104859196,-0.81751144,-0.13499984,-0.1007914,-0.14799319,-0.1463846,-1.666096,-0.12492645,-0.044280745,-0.06097022,-0.044280745,-0.31363326,-0.15398254,-0.10152546,-0.0843408,-0.15975301,-0.8500986,-0.3690621,-0.044280745,-0.07097661,-0.79528135,-0.25081438,-0.08901244,-0.062245425,-0.18583491,-0.044280745,-0.069652244,-0.14480719,-0.19452858,-0.64829123,-0.12258983,-0.09721598,0.9397415,-0.38760883,0.0,-0.06258341,-0.086926,-0.07463173,-0.3765434,-0.08777189,-0.28170022,-0.18486874,-0.25355724,-0.9385265,-0.13753338,0.51568973,0.0,-0.16750436,-0.23789832,-0.060099468,-0.07551869,0.120772034,-0.2063557,-0.78124225,-0.05653216,-0.7612365,-0.09089309,-0.12409579,-0.15154496,0.0856818,-0.48694435,-0.26930642,-0.044280745,-0.120590635,-0.16408952,-0.46037486,-0.60335565,0.05123852,-0.11496942,-0.31040943,-0.26127896,-0.34784025,-0.3418704,0.0011104987,-0.40375292,-0.41624448,-0.96043193,-1.2056941,-0.13701758,-0.28318796,-0.5669578,0.09905772,-0.7330611,-0.11092092,-0.31533295,0.0911094,-0.412713,-0.26098058,1.1192799,-0.63039094,-0.19693826,-0.12254225,-0.1896218,-0.19789523,3.927265,-0.25760645,-0.14456826,0.33425903,-0.80836093,-0.07652138,1
-0.104859196,-0.9272491,-0.13499984,-0.1007914,5.284422,-0.1463846,-1.319863,-0.12492645,-0.044280745,-0.06097022,-0.044280745,-0.31363326,-0.15398254,-0.10152546,-0.0843408,-0.15975301,-0.75073534,-0.16061756,-0.044280745,-0.2472519,-0.4828402,0.80521214,-0.08901244,-0.062245425,-0.18583491,-0.044280745,-0.069652244,-0.14480719,-0.19452858,-0.8215002,-0.12258983,-0.09721598,-0.20951504,-0.53200084,0.0,-0.06258341,-0.086926,-0.07463173,-0.4545497,-0.08777189,-0.28170022,-0.18486874,0.12385586,-0.7515108,-0.13753338,0.32592344,0.0,-0.16750436,-0.33990285,-0.060099468,-0.07551869,-0.10950453,-0.2063557,-0.6280974,-0.05653216,0.16345921,-0.09089309,-0.12409579,-0.15154496,-0.3155925,-0.7493651,-0.26930642,-0.044280745,0.25382638,-0.16408952,-0.12192748,0.0027492074,0.13792118,-0.11496942,-0.31040943,0.3497614,-0.34784025,-0.3418704,-0.1672081,-0.22610283,-0.2773014,-1.1822402,-0.98259515,-0.13701758,-0.28318796,-0.34570345,0.037712358,-0.6814305,-0.11092092,0.30707672,0.046823554,0.79636383,-0.26098058,-0.25752977,-0.30934942,-0.19693826,-0.12254225,-0.1896218,-0.19789523,-0.24113975,-0.25760645,-0.14456826,-0.454675,-0.6516024,-0.07652138,1
0.83491427,-0.21365479,-0.13499984,-0.1007914,-0.14799319,-0.1463846,0.17197223,-0.12492645,-0.044280745,-0.06097022,-0.044280745,-0.31363326,-0.15398254,-0.10152546,-0.0843408,-0.15975301,0.49195927,0.33155653,-0.044280745,0.21662806,1.2966875,-0.25081438,-0.08901244,-0.062245425,-0.18583491,-0.044280745,-0.069652244,-0.14480719,-0.19452858,1.1679951,-0.12258983,-0.09721598,-0.20951504,0.81182426,0.0,-0.06258341,-0.086926,-0.07463173,0.7223894,-0.08777189,-0.28170022,-0.18486874,0.5011293,2.545689,-0.13753338,1.5364243,0.0,-0.16750436,0.22117099,-0.060099468,-0.07551869,0.8232206,-0.2063557,0.69289523,-0.05653216,0.76738036,-0.09089309,8.999041,1.5542765,0.3074067,0.73661554,-0.26930642,-0.044280745,0.5987235,-0.16408952,0.7513592,0.54088414,0.5523576,-0.11496942,-0.31040943,1.5682101,-0.34784025,-0.0008576548,0.42408374,-0.12708822,0.5654237,0.67670274,1.0964992,-0.13701758,-0.28318796,1.1195645,0.6437171,0.14003256,-0.11092092,0.69301546,1.5138006,1.8621856,-0.26098058,1.4395055,0.106981695,-0.19693826,-0.12254225,-0.1896218,-0.19789523,-0.09902908,-0.25760645,-0.14456826,0.8889852,0.6367271,-0.07652138,1
-0.104859196,-0.43409464,-0.13499984,-0.1007914,-0.14799319,-0.1463846,1.9590306,-0.12492645,-0.044280745,-0.06097022,-0.044280745,-0.31363326,-0.15398254,4.952032,-0.0843408,-0.15975301,1.1473986,0.18277323,-0.044280745,0.41767985,0.18389286,-0.25081438,-0.08901244,-0.062245425,-0.18583491,-0.044280745,-0.069652244,-0.14480719,1.6936948,1.4486613,-0.12258983,-0.09721598,-0.20951504,0.8348047,0.0,-0.06258341,-0.086926,-0.07463173,0.415151,-0.08777189,-0.28170022,-0.18486874,0.40330172,1.125767,-0.13753338,1.7599496,0.0,-0.16750436,0.21550445,-0.060099468,-0.07551869,1.3396986,-0.2063557,0.99374014,-0.05653216,0.28719133,-0.09089309,-0.12409579,-0.15154496,0.041824948,0.7087439,-0.26930642,-0.044280745,0.36224085,-0.16408952,0.9693932,0.2859785,1.9728053,-0.11496942,-0.31040943,1.4802489,-0.34784025,-0.3418704,2.6940541,-0.35045284,-0.0694832,2.1033297,1.0074036,-0.13701758,3.4201758,0.6805205,0.45540345,-0.15627787,-0.11092092,0.21389538,0.8561403,-0.412713,-0.26098058,0.5274602,0.20305054,-0.19693826,-0.12254225,-0.1896218,-0.19789523,0.29379246,-0.25760645,-0.14456826,0.3113866,0.07925318,-0.07652138,0
-0.104859196,1.23248,-0.13499984,-0.1007914,-0.14799319,-0.1463846,-0.64141244,-0.12492645,-0.044280745,-0.06097022,-0.044280745,-0.31363326,-0.15398254,-0.10152546,-0.0843408,-0.15975301,0.35124567,-0.04915225,-0.044280745,0.25773764,-0.3773237,-0.25081438,-0.08901244,-0.062245425,-0.18583491,-0.044280745,-0.069652244,-0.14480719,-0.19452858,-0.47564378,-0.12258983,-0.09721598,-0.20951504,-0.2528124,0.0,-0.06258341,-0.086926,-0.07463173,-0.0063366997,-0.08777189,-0.28170022,-0.18486874,0.002554993,-0.14051737,-0.13753338,-0.42021054,0.0,-0.16750436,-0.2304863,-0.060099468,-0.07551869,-0.08810844,-0.2063557,0.19942065,-0.05653216,0.2140495,-0.09089309,-0.12409579,-0.15154496,0.20188752,-0.78289634,-0.26930642,-0.044280745,-0.32749492,-0.16408952,0.028613443,-0.21887189,-0.12543999,-0.11496942,-0.31040943,-0.25279135,-0.34784025,-0.3418704,-0.90548164,-0.56673676,-0.38032845,-0.049818665,-0.51416683,3.386304,-0.28318796,0.032959305,-0.26176783,-1.0013918,-0.11092092,-0.6138981,-0.39482406,-0.412713,-0.26098058,-0.44501838,0.2782294,-0.19693826,-0.12254225,-0.1896218,-0.19789523,-0.4637031,-0.25760645,0.48810044,-0.5398672,-0.52845204,-0.07652138,0
-0.104859196,0.050721865,-0.13499984,-0.1007914,-0.14799319,-0.1463846,-0.5768976,-0.12492645,-0.044280745,-0.06097022,-0.044280745,-0.31363326,-0.15398254,-0.10152546,-0.0843408,-0.15975301,-0.6110762,-0.51021427,-0.044280745,-0.89646846,-1.4531701,-0.25081438,-0.08901244,-0.062245425,2.318735,-0.044280745,-0.069652244,-0.14480719,-0.19452858,-1.7305794,-0.12258983,-0.09721598,0.68251735,-0.70080656,0.0,-0.06258341,-0.086926,-0.07463173,-0.3532486,-0.08777189,-0.28170022,-0.18486874,-1.0025469,-1.1261905,-0.13753338,-1.591432,0.0,-0.16750436,-0.4811426,-0.060099468,-0.07551869,-1.7219248,-0.2063557,-1.2602072,-0.05653216,-0.8051279,-0.09089309,-0.12409579,-0.15154496,-0.22953235,-1.6509161,-0.26930642,-0.044280745,-0.92540485,-0.16408952,-1.6044908,-0.87575006,-1.5352846,-0.11496942,-0.31040943,-1.7416677,2.373654,-0.09969124,-1.7766817,-0.50751674,-1.1101712,-1.2476711,-1.4069068,-0.13701758,-0.28318796,5.425192,-1.5242856,-0.39734793,-0.11092092,-1.2169228,-1.4612603,-0.412713,-0.26098058,-2.0661106,-0.7727094,-0.19693826,-0.12254225,0.13543454,2.3908324,-0.54752445,-0.25760645,-0.14456826,-0.3218106,0.07633773,-0.07652138,1
-0.104859196,1.2465664,-0.13499984,-0.1007914,-0.14799319,-0.1463846,-0.09062822,-0.12492645,-0.044280745,-0.06097022,-0.044280745,-0.31363326,-0.15398254,-0.10152546,-0.0843408,-0.15975301,-0.057762995,-0.19851944,-0.044280745,-0.106678255,0.28672364,-0.25081438,-0.08901244,-0.062245425,-0.18583491,-0.044280745,-0.069652244,-0.14480719,-0.19452858,-0.96024454,-0.12258983,-0.09721598,-0.20951504,-0.26068768,0.0,-0.06258341,-0.086926,-0.07463173,-0.18293157,-0.08777189,-0.28170022,-0.18486874,-0.2864082,0.3139788,-0.13753338,-0.34640536,0.0,-0.16750436,-0.109181434,-0.060099468,-0.07551869,-0.083841264,-0.2063557,-0.46137545,-0.05653216,-0.5246956,-0.09089309,-0.12409579,-0.15154496,-0.3092336,-0.22689481,-0.26930642,-0.044280745,-0.03709454,-0.16408952,-0.019342782,-0.21159615,-0.6074741,-0.11496942,2.9229348,-0.26853088,-0.34784025,4.556967,0.38593066,-0.05172779,0.3528311,0.1792671,0.8144198,-0.13701758,-0.28318796,-0.12937701,-0.15770084,-0.24714454,-0.11092092,-0.101702124,-0.51659375,-0.412713,-0.26098058,-0.74126524,-0.14268062,-0.19693826,-0.12254225,-0.1896218,-0.19789523,-0.39048743,-0.25760645,-0.14456826,0.5551824,0.49013844,-0.07652138,0
-0.104859196,-0.53567594,-0.13499984,-0.1007914,-0.14799319,-0.1463846,-0.38075963,-0.12492645,-0.044280745,-0.06097022,-0.044280745,-0.31363326,-0.15398254,-0.10152546,-0.0843408,-0.15975301,0.3705812,0.16311061,-0.044280745,0.06998979,-0.9121583,-0.25081438,-0.08901244,-0.062245425,-0.18583491,-0.044280745,-0.069652244,-0.14480719,-0.19452858,0.32856718,-0.12258983,-0.09721598,-0.20951504,0.103888266,0.0,-0.06258341,-0.086926,-0.07463173,0.25088552,-0.08777189,-0.28170022,-0.18486874,0.5120306,0.3095621,-0.13753338,1.2909305,0.0,-0.16750436,0.6753733,-0.060099468,-0.07551869,-0.07985269,-0.2063557,0.49809915,-0.05653216,-0.08540774,-0.09089309,-0.12409579,-0.15154496,-0.17368926,0.9045098,-0.26930642,-0.044280745,0.0064834026,-0.16408952,1.0611348,0.14447829,-0.07504974,-0.11496942,-0.31040943,0.5830032,-0.34784025,-0.3418704,0.42297295,-0.5429325,-0.22256301,0.32732415,0.54439163,-0.13701758,-0.28318796,-0.09180446,0.052558314,-0.07851623,-0.11092092,0.05585374,1.2387214,-0.412713,-0.26098058,0.13565788,-0.14724317,-0.19693826,-0.12254225,-0.1896218,-0.19789523,0.009042343,-0.25760645,-0.14456826,-0.2188326,-0.42033732,-0.07652138,1
-0.104859196,-0.06290515,-0.13499984,-0.1007914,-0.14799319,-0.1463846,-0.67710096,-0.12492645,-0.044280745,-0.06097022,-0.044280745,-0.31363326,-0.15398254,-0.10152546,-0.0843408,-0.15975301,-0.07767186,-0.10225664,-0.044280745,0.28576955,-1.0571818,-0.25081438,-0.08901244,-0.062245425,-0.18583491,-0.044280745,-0.069652244,-0.14480719,-0.19452858,-0.19272101,-0.12258983,-0.09721598,-0.20951504,-0.14568444,0.0,-0.06258341,-0.086926,-0.07463173,-0.16620225,-0.08777189,-0.28170022,-0.18486874,0.21038614,0.3223877,-0.13753338,-0.08347097,0.0,-0.16750436,-0.27902526,-0.060099468,-0.07551869,0.09373834,-0.2063557,-0.38105598,-0.05653216,-0.7618651,-0.09089309,-0.12409579,-0.15154496,0.028741363,-0.7443542,-0.26930642,-0.044280745,-0.36488912,-0.16408952,-0.29619238,0.044732317,-0.16940641,-0.11496942,-0.31040943,0.42951477,-0.34784025,-0.3418704,-0.46226126,-0.56895506,-0.29978135,-0.27894652,0.062203243,-0.13701758,-0.28318796,-0.0031330963,-0.43800798,-0.3606579,-0.11092092,0.19916852,0.111286625,-0.412713,-0.26098058,0.3602646,-0.14939246,-0.19693826,-0.12254225,-0.1896218,-0.19789523,-0.29359394,-0.25760645,-0.14456826,-0.60929257,-0.023794381,-0.07652138,1
-0.104859196,-0.844854,-0.13499984,-0.1007914,-0.14799319,-0.1463846,-0.7023247,-0.12492645,-0.044280745,-0.06097022,-0.044280745,-0.31363326,-0.15398254,-0.10152546,-0.0843408,-0.15975301,1.0305996,0.49914244,-0.044280745,0.5184075,0.58872825,-0.25081438,-0.08901244,-0.062245425,-0.18583491,-0.044280745,-0.069652244,-0.14480719,-0.19452858,-0.2967384,-0.12258983,-0.09721598,-0.20951504,0.14991136,0.0,-0.06258341,-0.086926,-0.07463173,0.079561464,-0.08777189,0.26726168,-0.18486874,0.10553844,0.42825738,-0.13753338,0.30357233,0.0,-0.16750436,-0.09316085,-0.060099468,-0.07551869,0.38495237,-0.2063557,-0.08829619,-0.05653216,-0.45827335,-0.09089309,-0.12409579,-0.15154496,0.022051457,0.82999307,0.84792453,-0.044280745,-0.050947502,-0.16408952,0.36517715,0.035885636,-0.60409665,-0.11496942,-0.31040943,0.53797895,-0.34784025,-0.3418704,-0.040162798,-0.5854958,0.039018806,-0.13775821,-0.21780753,-0.13701758,-0.28318796,-0.24264844,-0.81097,-0.21843843,-0.11092092,-0.19440591,-0.2572758,-0.412713,-0.26098058,0.5430561,-0.048010692,-0.19693826,-0.12254225,-0.1896218,-0.19789523,-0.24376774,-0.25760645,-0.14456826,-0.29706237,0.36419708,-0.07652138,1
-0.104859196,-0.61714745,-0.13499984,-0.1007914,-0.14799319,-0.1463846,-1.5263616,-0.12492645,-0.044280745,-0.06097022,-0.044280745,-0.31363326,-0.15398254,-0.10152546,-0.0843408,-0.15975301,-0.6296247,-0.21405311,-0.044280745,0.08638044,-0.36468947,-0.25081438,-0.08901244,-0.062245425,-0.18583491,-0.044280745,-0.069652244,-0.14480719,-0.19452858,-0.18157586,-0.12258983,-0.09721598,-0.20951504,0.0683717,0.0,-0.06258341,3.960449,-0.07463173,-0.19263892,-0.08777189,-0.28170022,-0.18486874,0.4493728,-0.71571577,-0.13753338,1.2297893,0.0,-0.16750436,-0.26092103,-0.060099468,-0.07551869,1.4482108,-0.2063557,-0.30951974,-0.05653216,0.8295507,-0.09089309,-0.12409579,-0.15154496,-0.66979426,-0.59953153,-0.26930642,-0.044280745,-0.32100677,-0.16408952,0.96171516,-0.40750736,0.022117466,-0.11496942,-0.31040943,0.65203035,-0.34784025,-0.3418704,0.51226044,-0.60573304,-0.7077372,0.048263296,-0.8688463,-0.13701758,0.94073296,-0.10049224,0.4707623,0.32049087,-0.11092092,-0.32227197,0.47357693,0.37248254,-0.26098058,0.5969045,-0.3114845,-0.19693826,-0.12254225,-0.1896218,-0.19789523,-0.17921261,-0.25760645,-0.14456826,-0.03455904,-0.81417614,-0.07652138,1
-0.104859196,-0.7088337,-0.13499984,-0.1007914,-0.14799319,-0.1463846,-1.3780456,-0.12492645,-0.044280745,-0.06097022,-0.044280745,-0.31363326,-0.15398254,-0.10152546,-0.0843408,-0.15975301,-0.20627633,0.29357558,-0.044280745,0.51407194,0.23705477,-0.25081438,-0.08901244,-0.062245425,-0.18583491,-0.044280745,-0.069652244,-0.14480719,-0.19452858,-0.35623804,-0.12258983,-0.09721598,1.3093355,-0.41487604,0.0,-0.06258341,-0.086926,-0.07463173,-0.39629227,-0.08777189,0.52445257,5.7396226,-0.1669451,-0.636367,-0.13753338,-0.49678123,0.0,-0.16750436,-0.09359546,-0.060099468,-0.07551869,0.22602381,-0.2063557,0.34388354,-0.05653216,-0.17802188,-0.09089309,-0.12409579,-0.15154496,-0.35189947,0.04276864,0.6625031,-0.044280745,-0.03149922,-0.16408952,-0.6700508,-0.31647825,-0.48009548,-0.11496942,-0.31040943,0.03949932,-0.34784025,-0.3418704,-0.42892388,-0.25187176,-0.1913928,0.28469357,-0.6630813,-0.13701758,-0.28318796,-0.032579746,0.6717025,0.26340255,-0.11092092,-0.49510142,-0.5811707,-0.412713,-0.26098058,-0.3582018,-0.46028167,-0.19693826,-0.12254225,-0.1896218,-0.19789523,-0.13250628,2.0940907,-0.14456826,-0.15056387,-0.116010025,-0.07652138,1
-0.104859196,-0.11378876,-0.13499984,-0.1007914,-0.14799319,-0.1463846,0.79543597,-0.12492645,-0.044280745,-0.06097022,-0.044280745,-0.31363326,-0.15398254,-0.10152546,-0.0843408,-0.15975301,-0.16349804,0.103654034,-0.044280745,0.066058,0.74574834,-0.25081438,-0.08901244,-0.062245425,-0.18583491,-0.044280745,-0.069652244,-0.14480719,-0.19452858,0.36050516,-0.12258983,-0.09721598,-0.20951504,0.33593294,0.0,-0.06258341,-0.086926,-0.07463173,0.0629214,-0.08777189,-0.28170022,-0.18486874,0.8701987,0.8650678,-0.13753338,0.5975234,0.0,-0.16750436,-0.023249364,-0.060099468,-0.07551869,0.6659158,-0.2063557,0.73700154,-0.05653216,0.11789926,-0.09089309,-0.12409579,-0.15154496,-0.51858515,0.71556973,-0.26930642,-0.044280745,-0.0028877708,-0.16408952,0.3101911,0.11800475,1.0006452,-0.11496942,-0.31040943,0.9192809,-0.34784025,-0.3418704,0.21335547,2.2616303,0.41378614,0.64106107,0.9846492,-0.13701758,-0.28318796,0.35931003,1.1453425,0.10518103,-0.11092092,0.37483627,0.06786688,-0.412713,-0.26098058,0.19989787,0.18260583,-0.19693826,-0.12254225,-0.1896218,-0.19789523,-0.014816189,-0.25760645,-0.14456826,0.13567008,0.05867042,-0.07652138,1
-0.104859196,-0.6475386,-0.13499984,-0.1007914,-0.14799319,-0.1463846,-0.8025838,-0.12492645,-0.044280745,-0.06097022,-0.044280745,-0.31363326,-0.15398254,-0.10152546,-0.0843408,-0.15975301,-0.41047347,-0.33482626,-0.044280745,0.48636237,-0.2741482,-0.25081438,-0.08901244,-0.062245425,-0.18583491,-0.044280745,-0.069652244,-0.14480719,1.523423,-1.1775252,-0.12258983,-0.09721598,-0.20951504,-0.53020376,0.0,-0.06258341,-0.086926,-0.07463173,-0.054077756,-0.08777189,-0.28170022,-0.18486874,-0.24727951,-0.51098347,-0.13753338,-0.5382215,0.0,-0.16750436,-0.43035683,-0.060099468,-0.07551869,-0.8319196,-0.2063557,-0.18029396,-0.05653216,-0.29988167,-0.09089309,-0.12409579,-0.15154496,-0.3929271,-0.18453719,-0.26930642,-0.044280745,-0.16941427,-0.16408952,-0.68349767,-0.5941818,-0.69533575,-0.11496942,-0.31040943,-0.12296327,-0.34784025,-0.3418704,-0.1658981,-0.5617174,1.079182,0.0003655662,-0.85040265,-0.13701758,-0.28318796,-0.29539213,-0.546561,-0.25897962,-0.11092092,-0.4997854,0.21368408,-0.412713,-0.26098058,-0.36847466,-0.15270762,-0.19693826,-0.12254225,-0.1896218,-0.19789523,-0.34568384,-0.25760645,-0.14456826,-0.6854135,0.04237193,-0.07652138,1
