rnaseq_gene__GENE_LOC646813,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_GPI,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_OR10AG1,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_IFNA16,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_GPHB5,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_LINC01020,methylation_gene__GENE_VEGFA,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_OR4K14,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_SCRIB,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_SCARNA11,methylation_gene__GENE_PRELID1;RAB24,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_GSC2,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_OR5W2,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_CCR4,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_SNORA36A,rnaseq_gene__GENE_OR2W5,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_TMEM174,rnaseq_gene__GENE_CYLC2,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_OR5A2,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_SNORA69,rnaseq_gene__GENE_SULT6B1,cnv_log2__GENE_RLIM,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_IFNA14,rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_KRTAP10-7,rnaseq_gene__GENE_FAM99B,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_GALNTL5,methylation_gene__GENE_LRP2BP,rnaseq_gene__GENE_OR9I1,cnv_log2__GENE_SLC16A2,methylation_gene__GENE_MERTK,rnaseq_gene__GENE_DEFB132,cnv_log2__GENE_MIR1296,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_SSX3,rnaseq_gene__GENE_OR14A16,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_HTR3B,cnv_log2__GENE_JMJD1C-AS1,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_ATP5E,methylation_gene__GENE_H3F3B,rnaseq_gene__GENE_POTEB,rnaseq_gene__GENE_GDEP,target
-0.14799319,0.02639991,-0.10152546,-0.08901244,-0.04428074,-0.09187428,-0.06263095,-0.09485152,-0.21112938,-0.13871242,-0.080184266,0.0,-0.13281175,-0.06199895,-0.12492645,-0.08528087,-0.110513285,-0.13615137,-0.20535742,-0.104859196,-0.044280745,-0.13499984,-0.08971788,-0.16108124,-0.113286406,-0.6073211,-0.15975301,-0.076839514,-0.06239218,-0.33962426,-0.12688223,-0.09320787,11.602209,-0.044280745,-0.20245473,-0.05653216,-1.1295725,-0.8142051,-0.08072331,-0.1896218,-0.06079424,0.019345976,-0.15398254,-0.057659455,-0.08720055,0.46780753,0.09919908,-0.0843408,-0.086499214,-0.22499584,-0.061562493,-0.08866547,-0.04428074,-0.051931962,0.11360538,-0.33063346,1.4861032,-0.10294152,-0.596919,-0.095075995,-0.31363326,-0.09693383,-0.14165549,-0.22669005,-0.14965495,-0.10227383,-0.09467359,-0.079479285,0.20844811,-0.04428074,-0.1613566,-1.4322954,0.8954765,-0.15979318,-0.044280745,-0.07120374,3.006252,-0.1359143,-0.10360623,-0.04428075,-0.1938067,0.035140343,-0.07282828,-1.4321835,0.31593516,-0.086926,0.18035075,-0.3619963,-0.26130432,-0.07005376,-0.08968235,-0.3418704,0.07250447,0.19100626,0.17303197,-0.085606806,-0.264958,0.9710752,-0.13581827,-0.24298355,1
-0.14799319,-0.58010304,-0.10152546,-0.08901244,-0.04428074,-0.09187428,-0.06263095,-0.09485152,-0.21112938,-0.13871242,-0.080184266,0.0,-0.13281175,-0.06199895,-0.12492645,-0.08528087,-0.110513285,-0.13615137,-0.20535742,-0.104859196,-0.044280745,-0.13499984,-0.08971788,-0.16108124,-0.113286406,0.11134387,-0.15975301,-0.076839514,-0.06239218,-1.2505223,-0.12688223,-0.6808522,-0.07551869,-0.044280745,-0.7870155,-0.05653216,-0.94157547,-0.090594895,-0.08072331,-0.1896218,-0.06079424,-0.6679363,-0.15398254,-0.057659455,-0.08720055,-0.9104887,-1.5908915,-0.0843408,-0.086499214,-0.07038573,-0.061562493,-0.08866547,-0.04428074,-0.051931962,-1.670875,0.80608815,-1.3962924,-0.10294152,-1.5978092,-0.095075995,-0.31363326,-0.09693383,-0.14165549,-0.9890536,-0.14965495,-0.10227383,-0.17066714,-0.079479285,-1.809165,-0.04428074,-0.1613566,-0.6340594,-0.83629704,-0.15979318,-0.044280745,-0.07120374,-0.24268843,-0.1359143,-0.10360623,-0.04428075,-0.1938067,0.96566975,-0.07282828,-0.6366092,-0.3236787,-0.086926,0.5113164,0.34271565,0.7756344,-0.07005376,-1.5524665,-0.3418704,-0.7203833,-0.38440326,0.5006998,-0.085606806,0.02762704,-1.1644399,-0.13581827,-0.24298355,0
-0.14799319,-0.9815394,-0.10152546,-0.08901244,-0.04428074,-0.09187428,-0.06263095,-0.09485152,-0.21112938,-0.13871242,-0.080184266,0.0,-0.13281175,-0.06199895,-0.12492645,-0.08528087,-0.110513285,-0.13615137,-0.20535742,-0.104859196,-0.044280745,-0.13499984,-0.08971788,-0.16108124,-0.113286406,-1.5768313,-0.15975301,-0.076839514,-0.06239218,-0.31947505,-0.12688223,-0.8428268,-0.07551869,-0.044280745,-0.39962554,-0.05653216,-0.72755796,-1.2563753,-0.08072331,-0.1896218,-0.06079424,-0.063361,-0.15398254,-0.057659455,-0.08720055,-0.43897766,0.09377887,-0.0843408,-0.086499214,-0.75599885,-0.061562493,-0.08866547,-0.04428074,-0.051931962,0.6353111,-0.41490495,-0.9379055,-0.10294152,0.293673,-0.095075995,2.4697397,-0.09693383,-0.14165549,0.143916,-0.14965495,-0.10227383,-0.5678938,-0.079479285,0.67431027,-0.04428074,-0.1613566,0.68596727,-1.1443591,-0.15979318,-0.044280745,-0.07120374,-0.24268843,-0.1359143,-0.10360623,-0.04428075,-0.1938067,0.5022597,-0.07282828,0.67901605,-1.1917546,-0.086926,2.390466,-0.75856537,-0.26130432,-0.07005376,-0.98149383,-0.3418704,-0.10517325,3.2117798,2.3611248,-0.085606806,-0.41209865,-0.7686743,-0.13581827,-0.24298355,1
-0.14799319,-0.22763015,-0.10152546,-0.08901244,-0.04428074,-0.09187428,-0.06263095,-0.09485152,-0.21112938,-0.13871242,-0.080184266,0.0,-0.13281175,-0.06199895,-0.12492645,-0.08528087,-0.110513285,-0.13615137,-0.20535742,-0.104859196,-0.044280745,-0.13499984,-0.08971788,-0.16108124,-0.113286406,0.20747359,-0.15975301,-0.076839514,-0.06239218,1.4083804,-0.12688223,-0.17434117,-0.07551869,-0.044280745,0.5962831,-0.05653216,0.26156354,0.96071357,-0.08072331,-0.1896218,-0.06079424,0.09755155,-0.15398254,-0.057659455,-0.08720055,0.1475023,0.4085493,-0.0843408,-0.086499214,-0.06969199,-0.061562493,-0.08866547,-0.04428074,-0.051931962,1.0678297,-0.4440788,1.1629548,-0.10294152,0.73949903,-0.095075995,-0.31363326,-0.09693383,-0.14165549,0.59908676,-0.14965495,-0.10227383,-0.011528228,-0.079479285,1.0830036,-0.04428074,-0.1613566,-0.0016905906,1.0247625,-0.15979318,-0.044280745,-0.07120374,-0.24268843,-0.1359143,-0.10360623,-0.04428075,-0.1938067,-1.3928804,-0.07282828,-0.0063489014,0.25558335,-0.086926,-0.29035598,-0.02973721,-0.26130432,-0.07005376,0.14523485,-0.3418704,0.7779699,0.38082698,-0.2929845,-0.085606806,0.928871,1.2285738,-0.13581827,5.009915,0
-0.14799319,-0.47534347,-0.10152546,-0.08901244,-0.04428074,-0.09187428,-0.06263095,-0.09485152,-0.21112938,-0.13871242,-0.080184266,0.0,-0.13281175,-0.06199895,-0.12492645,-0.08528087,-0.110513285,-0.13615137,-0.20535742,-0.104859196,-0.044280745,-0.13499984,-0.08971788,-0.16108124,-0.113286406,-0.36794093,-0.15975301,-0.076839514,-0.06239218,0.33535075,-0.12688223,0.47384137,-0.07551869,-0.044280745,0.286944,-0.05653216,-0.5026979,-0.24382702,-0.08072331,-0.1896218,-0.06079424,0.53182673,-0.15398254,-0.057659455,-0.08720055,0.50691354,-0.37023556,-0.0843408,-0.086499214,-0.21233775,-0.061562493,-0.08866547,-0.04428074,-0.051931962,-0.09666685,-0.10209543,1.3732367,-0.10294152,0.59101987,-0.095075995,-0.31363326,-0.09693383,-0.14165549,-0.14628601,-0.14965495,-0.10227383,-0.2380257,-0.079479285,0.65624624,-0.04428074,-0.1613566,-0.30232492,0.2837426,-0.15979318,-0.044280745,-0.07120374,-0.24268843,-0.1359143,-0.10360623,-0.04428075,-0.1938067,0.20423155,-0.07282828,-0.30598083,-0.17902642,-0.086926,-0.46687102,-0.72507143,-0.26130432,-0.07005376,-0.39363143,-0.3418704,0.13871065,-0.38440326,-0.46774063,-0.085606806,-0.0012700777,-0.3403565,-0.13581827,-0.24298355,0
-0.14799319,0.616645,-0.10152546,-0.08901244,-0.04428074,-0.09187428,-0.06263095,-0.09485152,-0.21112938,-0.13871242,-0.080184266,0.0,-0.13281175,-0.06199895,-0.12492645,-0.08528087,-0.110513285,-0.13615137,-0.20535742,-0.104859196,-0.044280745,-0.13499984,-0.08971788,-0.16108124,-0.113286406,0.3346598,5.3915663,-0.076839514,-0.06239218,-0.04609594,-0.12688223,-0.037527476,-0.07551869,-0.044280745,0.33184108,-0.05653216,0.51142013,0.847,-0.08072331,-0.1896218,-0.06079424,-0.21636812,-0.15398254,-0.057659455,-0.08720055,-0.021391489,0.14827935,-0.0843408,-0.086499214,-0.0021822446,-0.061562493,-0.08866547,-0.04428074,-0.051931962,0.53488857,-0.36684838,-0.07123812,-0.10294152,-0.70845264,-0.095075995,-0.31363326,-0.09693383,-0.14165549,-0.0019893022,-0.14965495,-0.10227383,-0.3963384,-0.079479285,0.38717386,-0.04428074,-0.1613566,0.0,0.38138986,-0.15979318,-0.044280745,-0.07120374,-0.24268843,-0.1359143,-0.10360623,-0.04428075,-0.1938067,0.03086327,-0.07282828,0.0,0.61955684,-0.086926,0.0,-0.27773732,-0.26130432,-0.07005376,1.0075972,-0.3418704,0.3180937,-0.38440326,0.0,-0.085606806,0.2283963,0.59537333,-0.13581827,-0.24298355,1
-0.14799319,-1.3301911,-0.10152546,-0.08901244,-0.04428074,-0.09187428,-0.06263095,-0.09485152,0.25362402,-0.13871242,-0.080184266,0.0,-0.13281175,-0.06199895,2.4299788,-0.08528087,-0.110513285,-0.13615137,-0.20535742,-0.104859196,-0.044280745,-0.13499984,-0.08971788,-0.16108124,-0.113286406,0.21148281,-0.15975301,-0.076839514,-0.06239218,-0.69007975,-0.12688223,-1.8260399,-0.07551869,-0.044280745,-0.26407194,-0.05653216,-1.3009007,-1.6181276,-0.08072331,-0.1896218,-0.06079424,-0.32482556,-0.15398254,-0.057659455,-0.08720055,-0.61800754,-0.5837293,-0.0843408,-0.086499214,-0.0063424073,-0.061562493,-0.08866547,-0.04428074,-0.051931962,0.10395977,0.42503628,-0.64207786,-0.10294152,-0.4432786,7.251074,-0.31363326,-0.09693383,-0.14165549,-0.3944533,-0.14965495,-0.10227383,-0.43858606,-0.079479285,-0.005101075,-0.04428074,-0.1613566,-1.2664282,-0.6135483,-0.15979318,-0.044280745,-0.07120374,-0.24268843,-0.1359143,-0.10360623,-0.04428075,-0.1938067,0.55127245,-0.07282828,-1.2668693,-0.71923196,-0.086926,0.10312542,-0.51883805,-0.26130432,-0.07005376,0.16537611,-0.3418704,-0.023049673,-0.38440326,0.09657616,-0.085606806,-0.39453954,-0.72438663,-0.13581827,1.9941351,1
-0.14799319,-0.4317961,-0.10152546,-0.08901244,-0.04428074,-0.09187428,-0.06263095,-0.09485152,-0.21112938,-0.13871242,-0.080184266,0.0,-0.13281175,-0.06199895,-0.12492645,-0.08528087,-0.110513285,-0.13615137,-0.20535742,-0.104859196,-0.044280745,-0.13499984,-0.08971788,-0.16108124,-0.113286406,-1.1439875,-0.15975301,-0.076839514,-0.06239218,-0.3609639,-0.12688223,-0.25479302,-0.07551869,-0.044280745,-0.46830714,-0.05653216,-1.4578713,-0.5172538,-0.08072331,-0.1896218,-0.06079424,0.47739097,-0.15398254,-0.057659455,-0.08720055,0.036270738,-0.79568326,-0.0843408,-0.086499214,-0.39833924,-0.061562493,-0.08866547,-0.04428074,-0.051931962,-0.6895499,0.058180213,2.0171056,-0.10294152,0.027183989,-0.095075995,-0.31363326,-0.09693383,-0.14165549,-0.5960938,-0.14965495,-0.10227383,0.08813931,-0.079479285,-0.92557406,-0.04428074,-0.1613566,0.22637685,0.56048787,-0.15979318,-0.044280745,-0.07120374,-0.24268843,-0.1359143,-0.10360623,-0.04428075,-0.1938067,0.28245944,-0.07282828,0.22095807,-0.9169966,-0.086926,-0.16532451,-1.0690556,-0.26130432,-0.07005376,-0.27020264,-0.3418704,2.5650136,-0.38440326,-0.16919886,-0.085606806,-0.25981164,-0.47297597,-0.13581827,-0.24298355,1
-0.14799319,-0.6442799,-0.10152546,-0.08901244,-0.04428074,-0.09187428,-0.06263095,-0.09485152,-0.21112938,-0.13871242,-0.080184266,0.0,-0.13281175,-0.06199895,-0.12492645,-0.08528087,-0.110513285,-0.13615137,-0.20535742,-0.104859196,-0.044280745,-0.13499984,-0.08971788,-0.16108124,-0.113286406,0.83071125,-0.15975301,-0.076839514,-0.06239218,0.06414621,-0.12688223,-0.8525593,-0.07551869,-0.044280745,-0.6197762,-0.05653216,-0.695952,-1.2132456,-0.08072331,-0.1896218,-0.06079424,0.218223,-0.15398254,-0.057659455,-0.08720055,-0.024737913,0.65969545,-0.0843408,-0.086499214,-0.24327461,-0.061562493,-0.08866547,-0.04428074,-0.051931962,-0.23233925,0.48860562,-0.539058,-0.10294152,-0.4548147,-0.095075995,-0.31363326,-0.09693383,-0.14165549,0.3315026,-0.14965495,-0.10227383,-0.24003723,-0.079479285,-0.39671257,-0.04428074,-0.1613566,-0.0638908,-0.4672296,-0.15979318,-0.044280745,-0.07120374,-0.24268843,-0.1359143,-0.10360623,-0.04428075,-0.1938067,0.47817245,-0.07282828,-0.06834171,-0.71147573,-0.086926,-1.2097051,0.22210123,-0.26130432,-0.07005376,1.0230889,-0.3418704,0.08449941,-0.38440326,-1.2031729,-0.085606806,0.35955235,-0.076774366,-0.13581827,-0.24298355,1
-0.14799319,-0.43409464,4.952032,-0.08901244,-0.04428074,-0.09187428,-0.06263095,-0.09485152,-0.21112938,-0.13871242,-0.080184266,0.0,-0.13281175,-0.06199895,-0.12492645,-0.08528087,-0.110513285,-0.13615137,8.92328,-0.104859196,-0.044280745,-0.13499984,-0.08971788,-0.16108124,-0.113286406,1.9590306,-0.15975301,-0.076839514,-0.06239218,1.2870677,-0.12688223,2.4742045,-0.07551869,-0.044280745,1.1473986,-0.05653216,1.8097879,2.0459213,-0.08072331,-0.1896218,-0.06079424,0.41767985,-0.15398254,-0.057659455,-0.08720055,0.18277323,1.3596241,-0.0843408,-0.086499214,0.74256754,-0.061562493,-0.08866547,-0.04428074,-0.051931962,1.5125216,0.07728882,0.675785,-0.10294152,0.030518657,-0.095075995,-0.31363326,-0.09693383,-0.14165549,0.2667981,-0.14965495,6.41982,-0.15627787,-0.079479285,0.18389286,-0.04428074,-0.1613566,-0.27813596,1.5378325,-0.15979318,-0.044280745,-0.07120374,-0.24268843,-0.1359143,-0.10360623,-0.04428075,-0.1938067,0.4899838,-0.07282828,-0.2818725,0.3289218,-0.086926,0.07002886,0.53336763,-0.26130432,-0.07005376,0.83197635,-0.3418704,0.2859785,-0.38440326,0.06380937,-0.085606806,0.8348047,0.58914226,-0.13581827,-0.24298355,0
-0.14799319,-0.3591271,-0.10152546,-0.08901244,-0.04428074,-0.09187428,-0.06263095,-0.09485152,-0.21112938,-0.13871242,-0.080184266,0.0,-0.13281175,-0.06199895,-0.12492645,-0.08528087,-0.110513285,-0.13615137,-0.20535742,-0.104859196,-0.044280745,-0.13499984,-0.08971788,-0.16108124,-0.113286406,-0.31983867,-0.15975301,-0.076839514,-0.06239218,-1.1281832,-0.12688223,-0.7767624,-0.07551869,-0.044280745,-0.8449683,-0.05653216,-0.8226707,-0.24366087,-0.08072331,-0.1896218,-0.06079424,-0.67520624,-0.15398254,-0.057659455,-0.08720055,-1.1004378,-2.3195784,-0.0843408,-0.086499214,-0.13954009,-0.061562493,-0.08866547,-0.04428074,-0.051931962,-1.2389581,0.55428946,-1.0226622,-0.10294152,-1.7409619,-0.095075995,-0.31363326,-0.09693383,-0.14165549,-0.8163965,-0.14965495,-0.10227383,-0.38144907,-0.079479285,-1.794192,-0.04428074,-0.1613566,-0.0638908,-0.44637328,-0.15979318,-0.044280745,-0.07120374,-0.24268843,-0.1359143,-0.10360623,-0.04428075,-0.1938067,1.4760137,-0.07282828,-0.06834171,-0.18522835,-0.086926,0.28331786,-0.64951074,-0.26130432,-0.07005376,-1.784835,-0.3418704,-0.7015376,-0.38440326,0.27497306,-0.085606806,-0.26298293,-1.0898067,-0.13581827,-0.24298355,1
-0.14799319,-0.8124621,-0.10152546,-0.08901244,-0.04428074,-0.09187428,-0.06263095,-0.09485152,-0.21112938,-0.13871242,-0.080184266,0.0,-0.13281175,-0.06199895,-0.12492645,-0.08528087,-0.110513285,-0.13615137,-0.20535742,-0.104859196,-0.044280745,-0.13499984,-0.08971788,-0.16108124,-0.113286406,-0.063002296,-0.15975301,-0.076839514,-0.06239218,0.9178304,-0.12688223,0.15575315,-0.07551869,-0.044280745,-0.35146436,-0.05653216,-0.044323422,0.36900595,-0.08072331,-0.1896218,-0.06079424,-0.09260087,-0.15398254,-0.057659455,-0.08720055,0.045860548,0.24539307,-0.0843408,-0.086499214,4.0151052,-0.061562493,-0.08866547,-0.04428074,-0.051931962,1.3552014,-0.37192094,0.25530657,-0.10294152,0.03736611,-0.095075995,-0.31363326,-0.09693383,-0.14165549,0.09520839,-0.14965495,-0.10227383,-0.17333679,-0.079479285,0.3634179,-0.04428074,-0.1613566,0.039776217,-0.082399085,-0.15979318,-0.044280745,-0.07120374,-0.24268843,-0.1359143,-0.10360623,-0.04428075,-0.1938067,0.15876964,-0.07282828,0.03497964,-0.50863624,-0.086926,0.526026,-0.3117627,-0.26130432,-0.07005376,1.1538802,-0.3418704,0.14384638,-0.38440326,0.5152628,-0.085606806,0.047816638,0.03997282,-0.13581827,-0.24298355,1
-0.14799319,0.209465,-0.10152546,-0.08901244,-0.04428074,-0.09187428,-0.06263095,-0.09485152,-0.21112938,-0.13871242,-0.080184266,0.0,-0.13281175,-0.06199895,-0.12492645,-0.08528087,-0.110513285,-0.13615137,-0.20535742,-0.104859196,-0.044280745,-0.13499984,-0.08971788,-0.16108124,-0.113286406,0.46443734,-0.15975301,-0.076839514,-0.06239218,0.8934249,-0.12688223,0.5531906,-0.07551869,-0.044280745,0.3991866,-0.05653216,-0.6817407,-0.6858516,-0.08072331,-0.1896218,-0.06079424,-0.53202236,-0.15398254,-0.057659455,-0.08720055,0.08210061,0.7425452,-0.0843408,-0.086499214,0.2681302,-0.061562493,-0.08866547,-0.04428074,-0.051931962,1.0102539,-0.3906546,-0.5182431,-0.10294152,1.0621583,-0.095075995,-0.31363326,-0.09693383,-0.14165549,0.49822804,-0.14965495,-0.10227383,-0.12575214,-0.079479285,0.39246282,-0.04428074,-0.1613566,0.8311011,-0.28112745,-0.15979318,-0.044280745,-0.07120374,-0.24268843,-0.1359143,-0.10360623,-0.04428075,-0.1938067,-0.1902879,-0.07282828,0.823666,0.87244713,-0.086926,-0.007196463,-0.09421449,1.345141,-0.07005376,-0.5916122,-0.3418704,0.46275172,-0.38440326,-0.012646448,-0.085606806,0.34928143,0.5533834,-0.13581827,-0.24298355,1
-0.14799319,-0.94614464,-0.10152546,-0.08901244,-0.04428074,-0.09187428,-0.06263095,-0.09485152,-0.21112938,-0.13871242,-0.080184266,0.0,-0.13281175,-0.06199895,-0.12492645,-0.08528087,-0.110513285,-0.13615137,-0.20535742,-0.104859196,-0.044280745,-0.13499984,-0.08971788,-0.16108124,-0.113286406,-1.0770009,-0.15975301,-0.076839514,-0.06239218,0.023751121,-0.12688223,0.33319983,-0.07551869,-0.044280745,-0.17495936,-0.05653216,0.20285314,0.23199855,-0.08072331,-0.1896218,-0.06079424,0.38881287,-0.15398254,-0.057659455,-0.08720055,0.014950415,0.0011225056,-0.0843408,-0.086499214,-0.37095284,-0.061562493,-0.08866547,-0.04428074,-0.051931962,-0.51616865,-0.36226445,0.68780863,-0.10294152,0.490884,-0.095075995,-0.31363326,-0.09693383,2.1700935,-0.029413812,-0.14965495,-0.10227383,-0.7088217,-0.079479285,-0.090791926,-0.04428074,-0.1613566,-0.3990808,1.1848266,-0.15979318,-0.044280745,-0.07120374,-0.24268843,-0.1359143,-0.10360623,-0.04428075,-0.1938067,-0.12387492,-0.07282828,-0.40241408,-0.28579932,-0.086926,0.6069287,0.08720026,-0.26130432,-0.07005376,-0.5604362,-0.3418704,0.047760163,0.18890394,0.5953594,-0.085606806,-0.2724674,-0.58030665,-0.13581827,-0.24298355,1
3.6049027,0.03036472,-0.10152546,-0.08901244,-0.04428074,-0.09187428,-0.06263095,-0.09485152,-0.21112938,-0.13871242,-0.080184266,0.0,-0.13281175,-0.06199895,-0.12492645,-0.08528087,-0.110513285,-0.13615137,-0.20535742,-0.104859196,-0.044280745,-0.13499984,-0.08971788,-0.16108124,-0.113286406,-0.9947098,-0.15975301,-0.076839514,-0.06239218,-0.8433455,-0.12688223,-1.0286463,-0.07551869,-0.044280745,0.34794265,-0.05653216,-1.0811799,-0.8717465,-0.08072331,-0.1896218,-0.06079424,-0.1773738,-0.15398254,-0.057659455,-0.08720055,-0.19102605,1.44736,-0.0843408,-0.086499214,-0.39785764,-0.061562493,-0.08866547,-0.04428074,-0.051931962,0.031025177,0.53699106,-1.3133179,-0.10294152,1.3060347,-0.095075995,1.8058571,-0.09693383,-0.14165549,-0.12708789,-0.14965495,-0.10227383,-0.17333327,-0.079479285,0.38429448,-0.04428074,-0.1613566,-0.15027998,-0.7798817,-0.15979318,-0.044280745,-0.07120374,-0.24268843,-0.1359143,-0.10360623,-0.04428075,-0.1938067,0.05166661,-0.07282828,-0.15444283,0.34553525,-0.086926,0.92686224,5.865602,-0.26130432,-0.07005376,-0.46236563,0.87833375,-0.44384268,-0.38440326,0.91210496,-0.085606806,0.074495524,0.124264345,-0.13581827,-0.24298355,0
-0.14799319,-0.034951326,-0.10152546,-0.08901244,-0.04428074,-0.09187428,-0.06263095,-0.09485152,-0.21112938,-0.13871242,-0.080184266,0.0,-0.13281175,-0.06199895,-0.12492645,-0.08528087,-0.110513285,-0.13615137,-0.20535742,-0.104859196,-0.044280745,-0.13499984,-0.08971788,-0.16108124,-0.113286406,-0.0433846,-0.15975301,-0.076839514,-0.06239218,0.21254677,-0.12688223,0.1584127,-0.07551869,-0.044280745,0.667089,-0.05653216,-0.6617696,1.9284731,-0.08072331,-0.1896218,-0.06079424,0.036818307,-0.15398254,-0.057659455,-0.08720055,0.31423008,0.2312789,-0.0843408,-0.086499214,-0.43681887,-0.061562493,-0.08866547,-0.04428074,-0.051931962,0.33186665,0.2959706,1.1328026,-0.10294152,0.23953539,-0.095075995,-0.31363326,-0.09693383,-0.14165549,0.3580289,-0.14965495,-0.10227383,-0.7065704,-0.079479285,0.453317,-0.04428074,5.4556994,0.34386614,0.3362743,-0.15979318,-0.044280745,-0.07120374,-0.24268843,-0.1359143,-0.10360623,-0.04428075,-0.1938067,0.31360394,-0.07282828,0.3380556,-0.464819,-0.086926,1.2173765,0.4215863,-0.26130432,-0.07005376,0.8690475,-0.3418704,0.09386222,0.14607036,1.1997243,-0.085606806,-0.18739575,-0.27933624,-0.13581827,-0.24298355,0
-0.14799319,0.41161492,-0.10152546,-0.08901244,-0.04428074,-0.09187428,-0.06263095,-0.09485152,-0.21112938,-0.13871242,-0.080184266,0.0,-0.13281175,-0.06199895,-0.12492645,-0.08528087,-0.110513285,-0.13615137,-0.20535742,-0.104859196,-0.044280745,-0.13499984,-0.08971788,-0.16108124,-0.113286406,0.51728636,2.899007,-0.076839514,-0.06239218,1.2266045,-0.12688223,0.50514627,-0.07551869,-0.044280745,0.91778004,-0.05653216,1.0022161,-0.3139182,-0.08072331,-0.1896218,-0.06079424,0.0658029,-0.15398254,-0.057659455,-0.08720055,0.40032744,0.05796428,-0.0843408,-0.086499214,0.33186007,-0.061562493,11.978637,-0.04428074,-0.051931962,0.76642257,-0.9134098,1.8398134,-0.10294152,0.90704304,-0.095075995,-0.31363326,-0.09693383,-0.14165549,-0.119499706,-0.14965495,-0.10227383,0.29564834,-0.079479285,0.27560815,-0.04428074,-0.1613566,0.5995781,1.1802149,-0.15979318,-0.044280745,-0.07120374,-0.24268843,-0.1359143,-0.10360623,-0.04428075,-0.1938067,-0.8373095,-0.07282828,0.59291494,0.49685848,-0.086926,-0.11016356,0.78183866,-0.26130432,-0.07005376,0.6080723,-0.3418704,-0.13554755,-0.38440326,-0.114587545,-0.085606806,0.28589764,1.5194778,9.154999,-0.24298355,1
