rnaseq_gene__GENE_LOC646813,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_GPI,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_OR10AG1,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_IFNA16,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_GPHB5,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_LINC01020,methylation_gene__GENE_VEGFA,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_OR4K14,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_SCRIB,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_SCARNA11,methylation_gene__GENE_PRELID1;RAB24,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_GSC2,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_OR5W2,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_CCR4,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_SNORA36A,rnaseq_gene__GENE_OR2W5,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_TMEM174,rnaseq_gene__GENE_CYLC2,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_OR5A2,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_SNORA69,rnaseq_gene__GENE_SULT6B1,cnv_log2__GENE_RLIM,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_IFNA14,rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_KRTAP10-7,rnaseq_gene__GENE_FAM99B,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_GALNTL5,methylation_gene__GENE_LRP2BP,rnaseq_gene__GENE_OR9I1,cnv_log2__GENE_SLC16A2,methylation_gene__GENE_MERTK,rnaseq_gene__GENE_DEFB132,cnv_log2__GENE_MIR1296,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_SSX3,rnaseq_gene__GENE_OR14A16,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_HTR3B,cnv_log2__GENE_JMJD1C-AS1,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_ATP5E,methylation_gene__GENE_H3F3B,rnaseq_gene__GENE_POTEB,rnaseq_gene__GENE_GDEP,target
-0.14799319,1.2192035,-0.10152546,-0.08901244,-0.04428074,-0.09187428,-0.06263095,-0.09485152,-0.21112938,-0.13871242,-0.080184266,0.0,-0.13281175,-0.06199895,-0.12492645,-0.08528087,-0.110513285,-0.13615137,-0.20535742,-0.104859196,-0.044280745,-0.13499984,-0.08971788,-0.16108124,-0.113286406,0.36647627,-0.15975301,-0.076839514,-0.06239218,1.1551851,-0.12688223,0.25732952,-0.07551869,-0.044280745,0.8990155,-0.05653216,1.6605085,-0.03249222,-0.08072331,-0.1896218,-0.06079424,0.060198423,-0.15398254,-0.057659455,-0.08720055,0.9021995,0.96864974,-0.0843408,-0.086499214,0.115753315,-0.061562493,-0.08866547,-0.04428074,-0.051931962,1.0700696,-1.5794113,1.4440578,-0.10294152,1.667386,-0.095075995,-0.31363326,-0.09693383,-0.14165549,1.3911233,3.6235132,-0.10227383,0.5554742,-0.079479285,1.8817042,-0.04428074,-0.1613566,-0.65133727,1.030031,-0.15979318,-0.044280745,-0.07120374,-0.24268843,-0.1359143,-0.10360623,-0.04428075,-0.1938067,-0.20540628,-0.07282828,-0.6538294,0.38667986,-0.086926,0.11415762,0.5227549,-0.26130432,-0.07005376,0.23357072,-0.3418704,0.8432875,0.16231146,0.107498415,-0.085606806,0.8725475,0.213911,-0.13581827,-0.24298355,1
-0.14799319,1.6059244,-0.10152546,-0.08901244,-0.04428074,-0.09187428,-0.06263095,-0.09485152,-0.21112938,-0.13871242,-0.080184266,0.0,-0.13281175,-0.06199895,-0.12492645,-0.08528087,-0.110513285,-0.13615137,-0.20535742,-0.104859196,-0.044280745,-0.13499984,-0.08971788,-0.16108124,-0.113286406,5.4070716,-0.15975301,-0.076839514,-0.06239218,2.9631107,-0.12688223,1.5592873,-0.07551869,-0.044280745,2.184981,-0.05653216,2.8922741,2.063248,-0.08072331,-0.1896218,-0.06079424,0.4935477,-0.15398254,-0.057659455,-0.08720055,1.017572,1.4384077,-0.0843408,-0.086499214,0.91609746,-0.061562493,-0.08866547,-0.04428074,-0.051931962,1.9774797,-0.56165934,2.407324,-0.10294152,1.6575089,-0.095075995,-0.31363326,-0.09693383,-0.14165549,0.96502435,-0.14965495,-0.10227383,2.3510284,-0.079479285,3.0176027,-0.04428074,-0.1613566,-0.043157395,2.1868758,-0.15979318,-0.044280745,-0.07120374,-0.24268843,-0.1359143,-0.10360623,-0.04428075,-0.1938067,-1.0883254,-0.07282828,-0.04767744,2.4386396,-0.086926,-0.9191908,2.0017207,-0.26130432,-0.07005376,2.021905,-0.3418704,0.88387823,-0.38440326,-0.9155534,-0.085606806,1.7009345,2.3826509,-0.13581827,-0.24298355,1
-0.14799319,-0.2447604,-0.10152546,-0.08901244,-0.04428074,-0.09187428,-0.06263095,-0.09485152,-0.21112938,-0.13871242,-0.080184266,0.0,-0.13281175,-0.06199895,-0.12492645,-0.08528087,-0.110513285,-0.13615137,-0.20535742,-0.104859196,-0.044280745,-0.13499984,-0.08971788,-0.16108124,-0.113286406,-0.34216702,-0.15975301,-0.076839514,-0.06239218,0.9219304,-0.12688223,-0.9314037,-0.07551869,-0.044280745,-0.02166391,-0.05653216,0.041369755,0.56432295,-0.08072331,-0.1896218,-0.06079424,0.14313741,-0.15398254,-0.057659455,-0.08720055,-0.047495488,0.3395259,-0.0843408,-0.086499214,0.22313493,-0.061562493,-0.08866547,-0.04428074,-0.051931962,0.20124242,-0.029281424,-0.06694589,-0.10294152,-0.15894102,-0.095075995,-0.31363326,-0.09693383,-0.14165549,-0.19039918,-0.14965495,-0.10227383,-0.61912745,-0.079479285,-0.30827868,-0.04428074,-0.1613566,-0.053524096,0.110774174,-0.15979318,-0.044280745,-0.07120374,-0.24268843,-0.1359143,-0.10360623,-0.04428075,-0.1938067,-0.47967467,-0.07282828,-0.058009572,0.77974254,-0.086926,0.09944803,-0.7861346,-0.26130432,-0.07005376,0.023343407,-0.3418704,0.37686998,1.0872105,0.0929354,-0.085606806,0.0949259,0.34338507,-0.13581827,-0.24298355,1
-0.14799319,-1.0072294,-0.10152546,-0.08901244,-0.04428074,-0.09187428,-0.06263095,-0.09485152,-0.21112938,-0.13871242,-0.080184266,0.0,-0.13281175,-0.06199895,-0.12492645,-0.08528087,-0.110513285,-0.13615137,-0.20535742,-0.104859196,-0.044280745,-0.13499984,-0.08971788,-0.16108124,-0.113286406,-0.67578506,3.0872867,-0.076839514,-0.06239218,-0.055397905,-0.12688223,-0.5820939,-0.07551869,-0.044280745,-0.57060415,-0.05653216,-1.2961676,-1.4965608,-0.08072331,-0.1896218,-0.06079424,-0.2512582,-0.15398254,-0.057659455,-0.08720055,-0.6044045,-0.734441,-0.0843408,-0.086499214,-0.6650686,-0.061562493,-0.08866547,-0.04428074,-0.051931962,0.035071205,-0.28172863,-0.5618311,-0.10294152,-1.3074747,-0.095075995,-0.31363326,-0.09693383,-0.14165549,-0.23607732,-0.14965495,-0.10227383,-0.79112285,-0.079479285,-0.09523783,-0.04428074,-0.1613566,0.34386614,0.33091027,-0.15979318,-0.044280745,-0.07120374,-0.24268843,-0.1359143,-0.10360623,-0.04428075,-0.1938067,-0.81039226,-0.07282828,0.3380556,-0.05787666,-0.086926,-0.032938235,-0.9498608,-0.26130432,-0.07005376,0.019409187,-0.3418704,0.00700197,-0.05656968,-0.038131718,-0.085606806,-0.32901216,0.050561253,-0.13581827,-0.24298355,1
-0.14799319,-0.2398844,-0.10152546,-0.08901244,-0.04428074,-0.09187428,-0.06263095,-0.09485152,-0.21112938,-0.13871242,-0.080184266,0.0,-0.13281175,-0.06199895,-0.12492645,-0.08528087,-0.110513285,-0.13615137,-0.20535742,-0.104859196,-0.044280745,-0.13499984,-0.08971788,-0.16108124,-0.113286406,1.8706511,-0.15975301,-0.076839514,-0.06239218,0.85623366,-0.12688223,0.21156216,-0.07551869,-0.044280745,0.37929553,-0.05653216,0.72974676,0.13976653,-0.08072331,-0.1896218,-0.06079424,0.40653962,-0.15398254,-0.057659455,-0.08720055,0.5275513,1.5757028,-0.0843408,-0.086499214,0.093789466,-0.061562493,-0.08866547,-0.04428074,-0.051931962,0.5030275,-0.18769307,0.8170078,-0.10294152,-0.28689453,-0.095075995,-0.31363326,-0.09693383,12.860114,0.4556898,-0.14965495,-0.10227383,-0.45633775,-0.079479285,1.1751047,-0.04428074,-0.1613566,0.07433189,0.9064353,-0.15979318,-0.044280745,-0.07120374,-0.24268843,-0.1359143,-0.10360623,-0.04428075,-0.1938067,-0.31474128,16.620575,0.06942009,0.52435124,-0.086926,0.09944803,0.33762,-0.26130432,-0.07005376,0.53989285,-0.3418704,0.595882,-0.38440326,0.0929354,-0.085606806,1.352899,0.34537745,-0.13581827,-0.24298355,1
-0.14799319,1.6477641,-0.10152546,-0.08901244,-0.04428074,-0.09187428,-0.06263095,-0.09485152,-0.21112938,-0.13871242,-0.080184266,0.0,-0.13281175,-0.06199895,-0.12492645,-0.08528087,-0.110513285,-0.13615137,-0.20535742,-0.104859196,-0.044280745,-0.13499984,-0.08971788,-0.16108124,-0.113286406,2.9723074,-0.15975301,-0.076839514,-0.06239218,2.8355331,-0.12688223,1.693757,-0.07551869,-0.044280745,0.8882597,-0.05653216,1.9812019,1.327881,-0.08072331,-0.1896218,-0.06079424,-0.28244242,-0.15398254,-0.057659455,-0.08720055,0.06658402,0.71428967,-0.0843408,-0.086499214,1.0223556,-0.061562493,-0.08866547,-0.04428074,-0.051931962,0.84993565,0.26864997,1.2042159,-0.10294152,0.34713334,-0.095075995,-0.31363326,-0.09693383,-0.14165549,0.22585458,-0.14965495,-0.10227383,0.11476176,-0.079479285,1.6044731,-0.04428074,-0.1613566,0.015587248,1.4991593,-0.15979318,-0.044280745,-0.07120374,-0.24268843,-0.1359143,-0.10360623,-0.04428075,-0.1938067,-0.32483324,-0.07282828,0.010871327,1.0838213,-0.086926,-0.077066995,0.40668955,-0.26130432,-0.07005376,0.014801457,-0.3418704,0.32568994,-0.38440326,-0.08182076,-0.085606806,0.63109267,-0.30128077,-0.13581827,-0.24298355,1
-0.14799319,1.0855869,-0.10152546,-0.08901244,-0.04428074,5.7343755,-0.06263095,-0.09485152,-0.21112938,-0.13871242,-0.080184266,0.0,-0.13281175,-0.06199895,-0.12492645,-0.08528087,-0.110513285,-0.13615137,-0.20535742,-0.104859196,-0.044280745,-0.13499984,-0.08971788,-0.16108124,-0.113286406,2.0218327,-0.15975301,-0.076839514,-0.06239218,1.171067,-0.12688223,0.59855926,-0.07551869,-0.044280745,0.98925936,-0.05653216,0.29857457,2.138455,-0.08072331,0.7771769,-0.06079424,0.43575522,-0.15398254,-0.057659455,-0.08720055,0.011416111,1.9877466,-0.0843408,-0.086499214,0.63299024,-0.061562493,-0.08866547,-0.04428074,-0.051931962,0.6758852,-0.19838683,-0.046494946,-0.10294152,0.011491336,-0.095075995,-0.31363326,-0.09693383,-0.14165549,0.19597657,-0.14965495,-0.10227383,0.49354365,-0.079479285,0.69740206,-0.04428074,-0.1613566,-0.19865793,1.0697452,-0.15979318,-0.044280745,-0.07120374,-0.24268843,-0.1359143,-0.10360623,-0.04428075,-0.1938067,-0.58531284,-0.07282828,-0.20265946,-0.75440824,-0.086926,1.6218901,0.5209181,1.5284317,-0.07005376,0.32077107,1.5668015,0.28988373,-0.38440326,1.6002072,-0.085606806,0.056436937,0.329344,-0.13581827,-0.24298355,1
-0.14799319,1.23248,-0.10152546,-0.08901244,-0.04428074,-0.09187428,-0.06263095,-0.09485152,-0.21112938,-0.13871242,-0.080184266,0.0,-0.13281175,-0.06199895,-0.12492645,-0.08528087,-0.110513285,-0.13615137,-0.20535742,-0.104859196,-0.044280745,-0.13499984,-0.08971788,-0.16108124,-0.113286406,-0.64141244,-0.15975301,-0.076839514,-0.06239218,0.12661608,-0.12688223,1.1726967,-0.07551869,-0.044280745,0.35124567,-0.05653216,-0.6773004,0.2477017,-0.08072331,-0.1896218,-0.06079424,0.25773764,-0.15398254,-0.057659455,-0.08720055,-0.04915225,-0.87049145,-0.0843408,-0.086499214,-0.41795203,-0.061562493,-0.08866547,-0.04428074,-0.051931962,-0.48960513,0.6539477,-0.16912514,-0.10294152,-0.85687,-0.095075995,-0.31363326,-0.09693383,-0.14165549,-0.35215706,-0.14965495,-0.10227383,-1.0013918,-0.079479285,-0.3773237,-0.04428074,-0.1613566,-0.38525856,-0.11027249,-0.15979318,-0.044280745,-0.07120374,2.3751934,-0.1359143,-0.10360623,-0.04428075,-0.1938067,-0.62194115,-0.07282828,-0.3886379,0.5454703,-0.086926,-1.812798,0.28052512,-0.26130432,-0.07005376,-1.215131,-0.3418704,-0.21887189,-0.38440326,-1.8002564,-0.085606806,-0.2528124,-0.10955137,-0.13581827,-0.24298355,0
-0.14799319,-0.49819452,-0.10152546,-0.08901244,-0.04428074,4.721514,-0.06263095,-0.09485152,-0.21112938,-0.13871242,-0.080184266,0.0,-0.13281175,-0.06199895,-0.12492645,-0.08528087,-0.110513285,-0.13615137,1.5372206,-0.104859196,-0.044280745,-0.13499984,4.851547,-0.16108124,-0.113286406,-0.90451455,1.8907114,-0.076839514,-0.06239218,-0.38461572,-0.12688223,0.8555219,-0.07551869,-0.044280745,0.4998666,-0.05653216,-0.26791215,-0.57472396,-0.08072331,-0.1896218,-0.06079424,0.47772634,-0.15398254,-0.057659455,-0.08720055,0.06090933,0.27356583,-0.0843408,-0.086499214,-0.3512322,-0.061562493,-0.08866547,-0.04428074,-0.051931962,0.12418968,0.6127555,-0.95778006,-0.10294152,0.1533638,-0.095075995,-0.31363326,-0.09693383,-0.14165549,-0.24465878,-0.14965495,-0.10227383,0.4742609,-0.079479285,0.38183364,-0.04428074,-0.1613566,-0.5131145,0.47161877,-0.15979318,-0.044280745,-0.07120374,-0.24268843,-0.1359143,-0.10360623,-0.04428075,-0.1938067,0.6013354,-0.07282828,-0.51606756,1.8589642,-0.086926,0.08106105,-0.6495415,-0.26130432,-0.07005376,0.4179271,-0.3418704,0.68311685,0.49693415,0.07473163,-0.085606806,-0.09273033,-0.041747894,-0.13581827,-0.24298355,1
-0.14799319,1.2465664,-0.10152546,-0.08901244,-0.04428074,-0.09187428,-0.06263095,-0.09485152,-0.21112938,-0.13871242,-0.080184266,0.0,-0.13281175,-0.06199895,-0.12492645,-0.08528087,-0.110513285,-0.13615137,-0.20535742,-0.104859196,-0.044280745,-0.13499984,-0.08971788,-0.16108124,-0.113286406,-0.09062822,-0.15975301,-0.076839514,-0.06239218,-0.95277977,-0.12688223,-0.69360185,-0.07551869,-0.044280745,-0.057762995,-0.05653216,-0.7039712,-0.90476334,-0.08072331,-0.1896218,-0.06079424,-0.106678255,-0.15398254,-0.057659455,-0.08720055,-0.19851944,0.086862326,-0.0843408,-0.086499214,-0.5112633,-0.061562493,-0.08866547,-0.04428074,-0.051931962,-0.65093,0.70993817,0.48463184,-0.10294152,1.2064711,-0.095075995,-0.31363326,-0.09693383,-0.14165549,0.07656764,-0.14965495,-0.10227383,-0.24714454,-0.079479285,0.28672364,-0.04428074,-0.1613566,-0.03624626,-0.618429,-0.15979318,-0.044280745,-0.07120374,-0.24268843,-0.1359143,-0.10360623,-0.04428075,3.984059,0.31795397,-0.07282828,-0.040789347,-0.29755738,-0.086926,0.08106105,1.036408,-0.26130432,-0.07005376,-0.15423557,4.556967,-0.21159615,-0.38440326,0.07473163,-0.085606806,-0.26068768,0.18682574,-0.13581827,-0.24298355,0
-0.14799319,-0.5796916,-0.10152546,-0.08901244,-0.04428074,-0.09187428,-0.06263095,-0.09485152,-0.21112938,-0.13871242,-0.080184266,0.0,-0.13281175,-0.06199895,7.1123605,-0.08528087,-0.110513285,-0.13615137,-0.20535742,-0.104859196,-0.044280745,-0.13499984,-0.08971788,-0.16108124,-0.113286406,0.29424995,-0.15975301,-0.076839514,-0.06239218,0.065942116,-0.12688223,-0.084353,-0.07551869,-0.044280745,0.26817495,-0.05653216,-0.60336375,-0.7949631,-0.08072331,-0.1896218,-0.06079424,-0.042101994,-0.15398254,-0.057659455,-0.08720055,-0.11556737,-0.50681317,-0.0843408,-0.086499214,-0.4029072,-0.061562493,-0.08866547,-0.04428074,-0.051931962,-0.105737634,-1.2455369,0.10282374,-0.10294152,-0.22392444,-0.095075995,-0.31363326,-0.09693383,-0.14165549,-0.63405997,-0.14965495,-0.10227383,-0.23090678,-0.079479285,-0.79640687,-0.04428074,-0.1613566,-0.11226874,0.7709024,-0.15979318,-0.044280745,-0.07120374,-0.24268843,-0.1359143,-0.10360623,-0.04428075,1.9523172,-0.2766766,-0.07282828,-0.11655834,-0.9271849,-0.086926,0.08106105,-0.36739847,-0.26130432,-0.07005376,-0.2311679,0.0650269,-0.386838,-0.38440326,0.07473163,-0.085606806,-0.13962458,-0.07193543,-0.13581827,-0.24298355,1
-0.14799319,0.24303515,-0.10152546,-0.08901244,-0.04428074,-0.09187428,-0.06263095,-0.09485152,-0.21112938,-0.13871242,-0.080184266,0.0,-0.13281175,-0.06199895,-0.12492645,-0.08528087,-0.110513285,-0.13615137,-0.20535742,-0.104859196,-0.044280745,-0.13499984,-0.08971788,-0.16108124,-0.113286406,-0.013151934,-0.15975301,-0.076839514,-0.06239218,0.15044628,-0.12688223,-0.09989261,-0.07551869,-0.044280745,-0.66396874,-0.05653216,-0.9185964,0.30261093,-0.08072331,-0.1896218,-0.06079424,0.4667063,-0.15398254,-0.057659455,-0.08720055,0.7926399,0.2169141,-0.0843408,-0.086499214,-0.17917764,-0.061562493,-0.08866547,-0.04428074,-0.051931962,-0.34704277,-0.14646704,0.29625803,-0.10294152,0.0024977524,-0.095075995,-0.31363326,-0.09693383,-0.14165549,-0.2681845,-0.14965495,-0.10227383,-0.30420536,-0.079479285,0.7873039,-0.04428074,-0.1613566,-0.13645771,0.43253866,-0.15979318,-0.044280745,-0.07120374,-0.24268843,-0.1359143,-0.10360623,-0.04428075,-0.1938067,0.87979543,-0.07282828,-0.14066665,-0.058854196,-0.086926,0.09209324,-0.13716324,-0.26130432,-0.07005376,0.60061973,-0.3418704,-0.105888106,0.40889835,0.08565389,-0.085606806,-0.10316356,1.358823,-0.13581827,-0.24298355,1
-0.14799319,-0.5855846,-0.10152546,-0.08901244,-0.04428074,-0.09187428,-0.06263095,-0.09485152,-0.21112938,-0.13871242,-0.080184266,0.0,-0.13281175,-0.06199895,-0.12492645,-0.08528087,-0.110513285,-0.13615137,-0.20535742,-0.104859196,-0.044280745,-0.13499984,-0.08971788,-0.16108124,-0.113286406,-0.78163886,-0.15975301,-0.076839514,-0.06239218,-0.34629345,-0.12688223,-0.81526506,-0.07551869,-0.044280745,-0.23595352,-0.05653216,-0.5947009,-0.2942015,-0.08072331,-0.1896218,-0.06079424,0.5805726,-0.15398254,-0.057659455,-0.08720055,0.41000772,0.4450095,-0.0843408,-0.086499214,-0.39822733,-0.061562493,-0.08866547,-0.04428074,-0.051931962,-0.9430011,0.61298597,0.6580143,-0.10294152,-0.99545443,-0.095075995,-0.31363326,-0.09693383,-0.14165549,0.030203396,-0.14965495,-0.10227383,-0.5411108,-0.079479285,0.31692758,-0.04428074,-0.1613566,0.10543199,-1.2125894,-0.15979318,-0.044280745,-0.07120374,-0.24268843,-0.1359143,-0.10360623,-0.04428075,-0.1938067,-0.6280836,-0.07282828,0.1004165,-0.5146478,-0.086926,0.5885417,-0.1963151,-0.26130432,-0.07005376,-0.47732216,0.6113149,-0.43928713,-0.38440326,0.5771556,-0.085606806,-0.19165704,0.32633117,-0.13581827,-0.24298355,1
-0.14799319,-0.6912231,-0.10152546,-0.08901244,-0.04428074,-0.09187428,-0.06263095,-0.09485152,-0.21112938,-0.13871242,-0.080184266,0.0,-0.13281175,-0.06199895,-0.12492645,-0.08528087,-0.110513285,-0.13615137,-0.20535742,-0.104859196,-0.044280745,-0.13499984,-0.08971788,-0.16108124,-0.113286406,-0.34281892,-0.15975301,-0.076839514,-0.06239218,0.9980388,-0.12688223,-0.0030059475,-0.07551869,-0.044280745,-0.09538011,-0.05653216,-1.7602099,-1.0469571,-0.08072331,-0.1896218,-0.06079424,0.087265916,-0.15398254,-0.057659455,-0.08720055,0.17794178,1.3798357,-0.0843408,-0.086499214,-0.35389698,-0.061562493,-0.08866547,-0.04428074,-0.051931962,0.5130531,0.31858435,-0.32026818,-0.10294152,1.4326149,-0.095075995,-0.31363326,-0.09693383,-0.14165549,-0.016871225,-0.14965495,-0.10227383,-0.07305166,-0.079479285,-0.40362635,-0.04428074,-0.1613566,-0.2228469,0.14293581,-0.15979318,-0.044280745,-0.07120374,-0.24268843,-0.1359143,-0.10360623,-0.04428075,-0.1938067,0.12624039,-0.07282828,-0.22676778,-0.6237774,-0.086926,-0.077066995,-0.24781495,0.31888613,-0.07005376,0.219343,1.0775266,-0.29289562,0.17909496,-0.08182076,-0.085606806,0.032017004,0.048634488,-0.13581827,-0.24298355,0
-0.14799319,-0.6654789,-0.10152546,17.437666,-0.04428074,-0.09187428,-0.06263095,-0.09485152,-0.21112938,-0.13871242,-0.080184266,0.0,-0.13281175,-0.06199895,-0.12492645,-0.08528087,-0.110513285,-0.13615137,-0.20535742,-0.104859196,-0.044280745,-0.13499984,-0.08971788,-0.16108124,-0.113286406,-0.40390244,-0.15975301,-0.076839514,-0.06239218,0.0818888,-0.12688223,0.5900925,-0.07551869,-0.044280745,0.110316254,-0.05653216,0.0031620935,-0.50921106,-0.08072331,-0.1896218,-0.06079424,0.46526664,-0.15398254,-0.057659455,-0.08720055,0.16855788,-0.36546573,-0.0843408,-0.086499214,-0.25728446,-0.061562493,-0.08866547,-0.04428074,-0.051931962,-0.5539435,0.6242268,0.4926011,-0.10294152,-0.11633343,-0.095075995,-0.31363326,-0.09693383,-0.14165549,-0.5607505,-0.14965495,-0.10227383,-0.3258695,-0.079479285,-0.6897251,-0.04428074,-0.1613566,-0.029335126,0.6831968,-0.15979318,-0.044280745,-0.07120374,-0.24268843,-0.1359143,-0.10360623,-0.04428075,-0.1938067,-0.656099,-0.07282828,-0.03390126,-1.2816037,-0.086926,0.073706254,-1.1864185,-0.26130432,-0.07005376,-0.17930505,-0.3418704,-0.20923498,-0.38440326,0.06745013,-0.085606806,-0.47396803,-0.35785982,-0.13581827,-0.24298355,1
-0.14799319,0.1915119,-0.10152546,-0.08901244,-0.04428074,-0.09187428,-0.06263095,-0.09485152,-0.21112938,-0.13871242,-0.080184266,0.0,-0.13281175,-0.06199895,-0.12492645,-0.08528087,-0.110513285,-0.13615137,-0.20535742,-0.104859196,-0.044280745,-0.13499984,-0.08971788,-0.16108124,-0.113286406,-0.25497174,-0.15975301,-0.076839514,-0.06239218,-0.3055015,-0.12688223,-1.2752988,-0.07551869,-0.044280745,-0.428125,-0.05653216,-0.33637595,-0.28006926,-0.08072331,-0.1896218,-0.06079424,-0.21787608,-0.15398254,-0.057659455,-0.08720055,-0.45657614,1.3085198,-0.0843408,-0.086499214,-0.21538362,-0.061562493,-0.08866547,-0.04428074,-0.051931962,-0.048827004,0.42760253,-1.1789982,-0.10294152,0.77731144,-0.095075995,-0.31363326,-0.09693383,-0.14165549,-0.011391402,-0.14965495,-0.10227383,1.0750507,-0.079479285,-0.32594195,-0.04428074,-0.1613566,0.119254254,-0.26700962,6.252655,-0.044280745,-0.07120374,-0.24268843,-0.1359143,-0.10360623,-0.04428075,-0.1938067,0.19337423,-0.07282828,0.11419268,0.9944065,-0.086926,-0.014551257,-0.23047577,-0.26130432,-0.07005376,-0.07500182,-0.3418704,0.14337331,-0.38440326,-0.019927956,-0.085606806,0.054650802,-0.44334778,-0.13581827,-0.24298355,1
-0.14799319,-0.100093596,-0.10152546,-0.08901244,-0.04428074,-0.09187428,-0.06263095,-0.09485152,-0.21112938,-0.13871242,-0.080184266,0.0,-0.13281175,-0.06199895,-0.12492645,-0.08528087,-0.110513285,-0.13615137,-0.20535742,-0.104859196,-0.044280745,-0.13499984,-0.08971788,-0.16108124,-0.113286406,-1.4532492,-0.15975301,-0.076839514,-0.06239218,-0.12079081,-0.12688223,0.3169942,-0.07551869,-0.044280745,0.028373547,-0.05653216,-0.2036329,-0.3823514,-0.08072331,-0.1896218,-0.06079424,0.24334438,-0.15398254,-0.057659455,-0.08720055,0.29292336,-0.52601445,-0.0843408,-0.086499214,-0.30639172,-0.061562493,-0.08866547,-0.04428074,-0.051931962,-0.505878,0.10816071,0.82318765,-0.10294152,0.18296672,-0.095075995,-0.31363326,-0.09693383,-0.14165549,-0.5420876,-0.14965495,-0.10227383,0.52748275,-0.079479285,-1.0003133,-0.04428074,-0.1613566,-0.0638908,0.11921972,-0.15979318,-0.044280745,-0.07120374,-0.24268843,-0.1359143,-0.10360623,-0.04428075,-0.1938067,0.052558333,-0.07282828,-0.06834171,-0.07184865,-0.086926,0.48557463,-0.89552945,-0.26130432,-0.07005376,-0.06500386,-0.3418704,-0.5329799,0.25157657,0.4752145,-0.085606806,-0.3419466,-0.726122,-0.13581827,-0.24298355,1
