rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_PNN,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_OTUD6A,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_OR5T3,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_TRIB3,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_OR14C36,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_PRDX6,methylation_gene__GENE_CNP,rnaseq_gene__GENE_OR5W2,methylation_gene__GENE_ZNF624,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_EXT1,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_OR9I1,methylation_gene__GENE_ZNF44,rnaseq_gene__GENE_OR6K2,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_OR8I2,methylation_gene__GENE_BID,methylation_gene__GENE_SYPL1,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_HPVC1,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_OR7G1,rnaseq_gene__GENE_MYL1,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_NPBWR2,methylation_gene__GENE_SCRIB,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_REXO1L6P,methylation_gene__GENE_RSPH3,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_SNORA69,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_OR8B4,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_KRTAP5-11,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_OR2W1,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_FLJ25328,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_FAM99B,methylation_gene__GENE_DGUOK,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_OR14J1,methylation_gene__GENE_KTELC1,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_CT47B1,rnaseq_gene__GENE_SPANXE,target
-0.04428074,-0.28671634,-0.08971788,-0.10152546,-0.060099468,-0.1007914,-0.069652244,-0.044280745,-0.06097022,-1.2494843,-0.08777189,-0.14799319,-0.20951504,-0.18857096,0.0,-0.044280745,-0.1463846,-0.19452858,-0.113286406,-0.04428074,-0.09721598,-0.06258341,-0.20535742,-0.076839514,-0.16108124,-0.044280745,-0.1979283,-0.07463173,-0.44478095,-0.18409993,-0.080374055,-0.0843408,-0.061878715,-0.07551869,-0.07652138,-0.11347569,-0.3968827,0.47504696,-0.8707742,-0.1259461,-0.09165288,0.15889089,1.1511897,-0.044280745,-0.16750436,-0.08720055,0.49293458,1.0208801,-0.051931962,1.1938963,-0.080184266,0.10102782,0.27647743,-0.07282828,0.2829434,-0.06268192,0.030543795,1.1238259,0.09122894,0.36455125,-0.04428075,2.205843,-0.339913,0.37145135,-0.09131542,0.5831979,-0.062311124,-0.093568295,-0.057659455,-0.14444475,0.18276058,0.6994466,-0.110513285,-0.044280745,0.6867798,0.101937115,-0.044280745,-0.04428074,-0.09089309,-0.0895394,0.9184454,-0.25081438,-0.1006545,-0.2256415,2.1536598,-0.08391927,-0.044280745,-0.061562493,-0.07312907,-0.062390093,-0.10360623,-0.5558073,0.6882711,1.3832979,0.19300915,-0.064649016,1.7237196,0.988176,-0.21540287,-0.3032457,1
-0.04428074,-0.34537867,-0.08971788,-0.10152546,-0.060099468,-0.1007914,-0.069652244,-0.044280745,-0.06097022,0.7689129,-0.08777189,-0.14799319,-0.20951504,-0.18857096,0.0,-0.044280745,-0.1463846,-0.19452858,-0.113286406,-0.04428074,-0.09721598,-0.06258341,-0.20535742,-0.076839514,-0.16108124,-0.044280745,-0.3418703,-0.07463173,-0.13389826,-0.18409993,-0.080374055,-0.0843408,-0.061878715,-0.07551869,-0.07652138,-0.11347569,-0.5675444,-0.64246565,0.056098137,-0.1259461,-0.09165288,0.073017776,-0.30964705,-0.044280745,-0.16750436,-0.08720055,-0.08063563,0.18969214,-0.051931962,0.13944352,-0.080184266,-0.060963772,0.9438964,-0.07282828,-0.0814868,-0.06268192,-1.5043449,0.30224195,0.02266985,-0.2493886,-0.04428075,0.8094211,0.032557566,0.024385612,-0.09131542,0.09442461,-0.062311124,-0.093568295,-0.057659455,-0.14444475,0.32851756,-0.47549427,-0.110513285,-0.044280745,0.025226466,0.37039557,-0.044280745,-0.04428074,-0.09089309,-0.0895394,0.21831506,-0.25081438,-0.1006545,-0.2256415,-0.019304683,-0.08391927,-0.044280745,-0.061562493,-0.07312907,-0.062390093,-0.10360623,-0.19898975,0.16487233,-0.18362957,-0.21603759,-0.064649016,0.87766516,0.34799656,-0.21540287,-0.3032457,0
-0.04428074,0.96948797,-0.08971788,-0.10152546,-0.060099468,-0.1007914,-0.069652244,-0.044280745,-0.06097022,-0.9793428,-0.08777189,-0.14799319,-0.20951504,-0.18857096,0.0,-0.044280745,-0.1463846,-0.19452858,6.9630766,-0.04428074,-0.09721598,-0.06258341,-0.20535742,-0.076839514,-0.16108124,-0.044280745,-0.8194527,-0.07463173,-0.29325962,-0.18409993,-0.080374055,-0.0843408,-0.061878715,-0.07551869,-0.07652138,-0.11347569,-0.82534325,0.18104112,-0.009741651,-0.1259461,-0.09165288,-0.042685866,-1.0560372,-0.044280745,7.0779533,-0.08720055,0.16299838,-0.28282702,-0.051931962,0.40374735,-0.080184266,0.3292671,0.3489625,-0.07282828,-0.2847492,-0.06268192,0.51479626,0.9117073,-0.3734699,-0.07208868,-0.04428075,0.45371193,-0.51371646,-0.092097074,-0.09131542,-0.4849215,-0.062311124,-0.093568295,-0.057659455,-0.14444475,0.11464726,0.43287793,-0.110513285,-0.044280745,-0.6351923,-0.27203056,-0.044280745,-0.04428074,-0.09089309,-0.0895394,0.17768987,-0.25081438,-0.1006545,-0.2256415,-0.34855926,-0.08391927,-0.044280745,-0.061562493,-0.07312907,-0.062390093,-0.10360623,-0.27816245,0.083177395,0.5850676,-0.16133659,-0.064649016,-0.091828644,0.083713844,0.77353173,-0.3032457,0
-0.04428074,-0.06601012,-0.08971788,-0.10152546,-0.060099468,-0.1007914,-0.069652244,-0.044280745,-0.06097022,0.6225566,-0.08777189,-0.14799319,-0.20951504,-0.18857096,0.0,-0.044280745,-0.1463846,-0.19452858,-0.113286406,-0.04428074,-0.09721598,-0.06258341,-0.20535742,-0.076839514,-0.16108124,-0.044280745,-0.12014963,-0.07463173,-0.20336927,-0.18409993,-0.080374055,-0.0843408,-0.061878715,-0.07551869,-0.07652138,-0.11347569,-0.08700129,0.64082193,0.4327563,-0.1259461,-0.09165288,0.21674347,0.7924686,-0.044280745,-0.16750436,-0.08720055,0.22848257,1.0314585,-0.051931962,1.1465851,-0.080184266,3.7720108,0.76082575,-0.07282828,0.120393634,-0.06268192,1.1084217,1.4498158,0.82112277,0.57265145,-0.04428075,0.514822,-0.7676723,0.9116461,-0.09131542,0.1099661,-0.062311124,-0.093568295,-0.057659455,-0.14444475,0.4071275,1.3608799,-0.110513285,-0.044280745,0.7715747,-0.06737471,-0.044280745,-0.04428074,-0.09089309,-0.0895394,0.4429688,-0.25081438,-0.1006545,-0.2256415,-1.021124,-0.08391927,-0.044280745,-0.061562493,-0.07312907,-0.062390093,-0.10360623,0.85534334,0.43152243,0.5126995,0.67723864,-0.064649016,1.2640913,0.72524285,-0.21540287,-0.3032457,1
-0.04428074,-0.032896254,-0.08971788,-0.10152546,-0.060099468,-0.1007914,-0.069652244,-0.044280745,-0.06097022,-1.3499476,-0.08777189,-0.14799319,-0.20951504,-0.18857096,0.0,-0.044280745,-0.1463846,-0.19452858,-0.113286406,-0.04428074,-0.09721598,-0.06258341,-0.20535742,-0.076839514,-0.16108124,-0.044280745,-0.4424395,-0.07463173,-0.3921025,-0.18409993,-0.080374055,-0.0843408,-0.061878715,-0.07551869,-0.07652138,-0.11347569,-0.6292621,-1.4698197,-0.5053462,-0.1259461,-0.09165288,-0.782059,-1.5356985,-0.044280745,-0.16750436,-0.08720055,-1.117105,-1.0743955,-0.051931962,-1.8561151,-0.080184266,-0.04412691,-1.6852953,-0.07282828,5.838238,-0.06268192,-0.34735826,-1.391569,-1.7349831,5.363179,-0.04428075,-1.1912755,-1.4495617,-1.0912135,-0.09131542,-1.727831,-0.062311124,1.7137564,-0.057659455,-0.14444475,-0.657374,-1.2957245,-0.110513285,-0.044280745,-1.3086292,-0.5859341,-0.044280745,-0.04428074,-0.09089309,-0.0895394,-1.5813141,0.7105318,-0.1006545,-0.2256415,-1.321386,-0.08391927,-0.044280745,-0.061562493,-0.07312907,-0.062390093,-0.10360623,-0.6616982,-1.8058449,-1.964611,-1.0007067,-0.064649016,0.15737271,-1.0887809,-0.21540287,0.6539023,1
-0.04428074,-1.3366574,-0.08971788,-0.10152546,-0.060099468,-0.1007914,-0.069652244,-0.044280745,-0.06097022,-0.150307,-0.08777189,-0.14799319,-0.20951504,-0.18857096,0.0,-0.044280745,-0.1463846,-0.19452858,-0.113286406,-0.04428074,-0.09721598,-0.06258341,-0.20535742,-0.076839514,-0.16108124,-0.044280745,0.086668774,-0.07463173,-0.20701273,-0.18409993,-0.080374055,-0.0843408,-0.061878715,-0.07551869,-0.07652138,0.8766914,-0.4570947,-0.7591587,-0.5359595,-0.1259461,-0.09165288,0.07682838,-0.83660406,-0.044280745,-0.16750436,-0.08720055,-0.5597967,-0.5815165,-0.051931962,-0.49113223,-0.080184266,-0.28509292,-0.26195252,-0.07282828,-0.03809326,-0.06268192,-1.5007868,-0.17370984,-0.6783176,-0.3769834,-0.04428075,1.793203,-0.6543428,-0.42203596,-0.09131542,-1.096745,-0.062311124,-0.093568295,-0.057659455,-0.14444475,-0.5399974,-0.58807176,-0.110513285,-0.044280745,-0.659702,-0.48110306,-0.044280745,-0.04428074,-0.09089309,-0.0895394,-0.6852233,-0.25081438,-0.1006545,-0.2256415,-0.48654747,-0.08391927,-0.044280745,-0.061562493,-0.07312907,-0.062390093,-0.10360623,-0.6860814,-0.4670204,0.41521704,-0.41303852,-0.064649016,-0.76263654,-0.26727328,-0.21540287,-0.3032457,1
-0.04428074,0.9275192,-0.08971788,-0.10152546,-0.060099468,-0.1007914,-0.069652244,-0.044280745,-0.06097022,-0.76861817,-0.08777189,-0.14799319,-0.20951504,-0.18857096,0.0,-0.044280745,-0.1463846,-0.19452858,-0.113286406,-0.04428074,-0.09721598,-0.06258341,-0.20535742,-0.076839514,-0.16108124,-0.044280745,-0.07722116,-0.07463173,-0.15679803,-0.18409993,-0.080374055,-0.0843408,-0.061878715,-0.07551869,-0.07652138,-0.11347569,0.94998217,0.7354019,0.13791193,-0.1259461,-0.09165288,-0.93586147,-0.17163466,-0.044280745,-0.16750436,-0.08720055,-0.08135765,0.073355384,-0.051931962,-0.18301992,-0.080184266,0.5887439,-0.5695436,-0.07282828,0.42337564,-0.06268192,0.16810808,-0.3200606,0.33950573,0.1054919,-0.04428075,-0.06048615,0.18661152,1.6423507,-0.09131542,-0.5241274,-0.062311124,-0.093568295,-0.057659455,-0.14444475,-0.80347705,0.2710664,-0.110513285,-0.044280745,-0.8193967,-0.14857022,-0.044280745,-0.04428074,6.9261074,-0.0895394,-0.75075066,0.82559365,-0.1006545,-0.2256415,0.3344939,-0.08391927,-0.044280745,-0.061562493,-0.07312907,-0.062390093,-0.10360623,-0.16355282,0.002896527,-0.26121795,0.21678227,-0.064649016,1.4969935,-0.60887146,-0.21540287,0.15376906,1
-0.04428074,-0.41066873,-0.08971788,-0.10152546,-0.060099468,-0.1007914,-0.069652244,-0.044280745,-0.06097022,-1.6387372,-0.08777189,-0.14799319,-0.20951504,-0.18857096,0.0,-0.044280745,6.534554,-0.19452858,-0.113286406,-0.04428074,-0.09721598,-0.06258341,-0.20535742,-0.076839514,-0.16108124,-0.044280745,0.14759566,-0.07463173,-0.26814315,-0.18409993,-0.080374055,-0.0843408,-0.061878715,-0.07551869,-0.07652138,-0.11347569,0.8887266,-0.28188065,0.09791872,-0.1259461,-0.09165288,-0.84581375,-0.49104553,-0.044280745,-0.16750436,-0.08720055,-0.6927089,-0.6401914,-0.051931962,-0.09799009,-0.080184266,1.1340218,-0.96757585,-0.07282828,0.22349477,-0.06268192,-0.8038801,-0.75173706,2.0225458,-0.37243176,-0.04428075,-0.0080413455,0.75250685,0.31932488,-0.09131542,-0.40570524,-0.062311124,-0.093568295,-0.057659455,-0.14444475,-1.0655309,-0.76697946,-0.110513285,-0.044280745,1.6758236,-0.27670336,-0.044280745,-0.04428074,-0.09089309,-0.0895394,-0.93127215,-0.25081438,-0.1006545,-0.2256415,-0.24942149,-0.08391927,-0.044280745,-0.061562493,-0.07312907,-0.062390093,-0.10360623,-1.0966443,-1.0810728,0.001411909,-0.18060705,-0.064649016,1.377965,-0.5254744,-0.21540287,-0.3032457,0
-0.04428074,-1.0020221,-0.08971788,-0.10152546,-0.060099468,-0.1007914,-0.069652244,-0.044280745,-0.06097022,-0.37701723,-0.08777189,-0.14799319,-0.20951504,-0.18857096,0.0,-0.044280745,-0.1463846,4.19004,-0.113286406,-0.04428074,-0.09721598,-0.06258341,-0.20535742,-0.076839514,-0.16108124,-0.044280745,-0.4803207,-0.07463173,0.061876077,-0.18409993,-0.080374055,-0.0843408,-0.061878715,-0.07551869,-0.07652138,-0.11347569,-0.34074643,0.5839888,-0.5449966,-0.1259461,-0.09165288,0.25100785,-0.05741095,-0.044280745,-0.16750436,-0.08720055,0.29149926,0.7855904,-0.051931962,0.19728927,-0.080184266,0.77182114,4.0872464,-0.07282828,-0.03694527,-0.06268192,-0.5389732,-0.00930305,0.66187596,-0.056429006,-0.04428075,1.9981452,0.22601077,0.6919377,-0.09131542,0.66316193,-0.062311124,-0.093568295,-0.057659455,-0.14444475,0.3969301,-0.8782146,-0.110513285,-0.044280745,0.53745115,1.4235567,-0.044280745,-0.04428074,-0.09089309,-0.0895394,1.6346352,-0.25081438,-0.1006545,-0.2256415,0.053240538,-0.08391927,-0.044280745,-0.061562493,-0.07312907,-0.062390093,-0.10360623,-0.46022314,1.8584616,0.6598666,-0.060649946,-0.064649016,0.5816442,-0.00780457,-0.21540287,-0.3032457,1
-0.04428074,-0.7771955,-0.08971788,-0.10152546,-0.060099468,-0.1007914,-0.069652244,-0.044280745,-0.06097022,-0.55648047,-0.08777189,-0.14799319,-0.20951504,-0.18857096,0.0,-0.044280745,-0.1463846,-0.19452858,-0.113286406,-0.04428074,-0.09721598,-0.06258341,-0.20535742,-0.076839514,-0.16108124,-0.044280745,0.4098822,-0.07463173,-0.30081132,-0.18409993,-0.080374055,-0.0843408,-0.061878715,-0.07551869,-0.07652138,-0.11347569,0.014757808,0.045026895,-0.90684175,-0.1259461,-0.09165288,0.18742722,-0.31741717,-0.044280745,-0.16750436,-0.08720055,1.1073934,0.45080718,-0.051931962,1.1007088,-0.080184266,-0.3824893,-0.037528936,-0.07282828,0.15387072,-0.06268192,-0.43050656,1.6529925,2.0407517,0.13312858,-0.04428075,0.6638968,1.5170352,0.35052505,-0.09131542,1.0165917,-0.062311124,-0.093568295,-0.057659455,-0.14444475,0.09512224,0.97514343,-0.110513285,-0.044280745,1.3190923,0.18352059,-0.044280745,-0.04428074,-0.09089309,-0.0895394,1.3585573,-0.25081438,-0.1006545,-0.2256415,0.2378223,-0.08391927,-0.044280745,-0.061562493,-0.07312907,-0.062390093,-0.10360623,-0.051822692,1.483383,0.8572212,0.105045505,-0.064649016,1.0282339,0.08555921,-0.21540287,-0.3032457,1
-0.04428074,-0.03434776,-0.08971788,-0.10152546,-0.060099468,-0.1007914,-0.069652244,-0.044280745,-0.06097022,-0.5513262,-0.08777189,-0.14799319,-0.20951504,-0.18857096,0.0,-0.044280745,-0.1463846,-0.19452858,-0.113286406,-0.04428074,-0.09721598,-0.06258341,-0.20535742,-0.076839514,-0.16108124,-0.044280745,0.8933971,-0.07463173,-0.027058313,-0.18409993,-0.080374055,-0.0843408,-0.061878715,-0.07551869,-0.07652138,-0.11347569,-0.40781224,-0.712529,-0.21442387,-0.1259461,-0.09165288,0.19794488,0.47609472,-0.044280745,-0.16750436,-0.08720055,-0.51260674,-0.17615604,-0.051931962,-0.1685,-0.080184266,-0.525279,-0.40990683,-0.07282828,0.032202777,-0.06268192,0.13520119,0.014034963,-0.52655363,-0.082455106,-0.04428075,0.46396187,0.29405266,-0.1803551,-0.09131542,0.27009493,-0.062311124,-0.093568295,-0.057659455,-0.14444475,-0.23760934,-0.4096362,-0.110513285,-0.044280745,0.5642256,1.0402547,-0.044280745,-0.04428074,-0.09089309,-0.0895394,-0.4752242,-0.25081438,-0.1006545,-0.2256415,-0.10578899,-0.08391927,-0.044280745,-0.061562493,-0.07312907,-0.062390093,-0.10360623,0.08199833,0.1461213,0.06508471,-0.22612594,-0.064649016,-0.6606081,0.024432084,-0.21540287,-0.3032457,1
-0.04428074,-0.94889194,-0.08971788,-0.10152546,-0.060099468,-0.1007914,-0.069652244,-0.044280745,-0.06097022,0.9683414,-0.08777189,-0.14799319,-0.20951504,-0.18857096,0.0,-0.044280745,-0.1463846,-0.19452858,-0.113286406,-0.04428074,-0.09721598,-0.06258341,-0.20535742,-0.076839514,-0.16108124,-0.044280745,-0.37613022,-0.07463173,-0.43356067,5.8549724,-0.080374055,-0.0843408,-0.061878715,10.5651,-0.07652138,-0.11347569,-0.7661124,-0.8010063,-0.9150884,-0.1259461,-0.09165288,0.26718515,-0.73867154,-0.044280745,-0.16750436,-0.08720055,-0.09769721,0.39241084,-0.051931962,0.1676506,-0.080184266,-1.0756966,0.33939642,-0.07282828,0.11633208,-0.06268192,1.8814037,-0.15977621,-0.38398102,-0.43840855,-0.04428075,-0.026128145,-1.3469956,-0.18463697,-0.09131542,-0.621785,-0.062311124,-0.093568295,-0.057659455,-0.14444475,0.0856871,-0.57937014,-0.110513285,-0.044280745,-0.23365538,-0.3955633,-0.044280745,-0.04428074,-0.09089309,-0.0895394,0.23197043,0.99462336,-0.1006545,-0.2256415,0.30793315,-0.08391927,-0.044280745,-0.061562493,-0.07312907,-0.062390093,-0.10360623,-0.3365985,-0.22154245,0.05291366,-0.25749096,-0.064649016,-0.040599067,0.40118295,-0.21540287,-0.3032457,1
-0.04428074,-0.071271665,-0.08971788,-0.10152546,-0.060099468,-0.1007914,-0.069652244,-0.044280745,-0.06097022,0.4556815,-0.08777189,-0.14799319,3.63088,-0.18857096,0.0,-0.044280745,-0.1463846,-0.19452858,-0.113286406,-0.04428074,-0.09721598,-0.06258341,-0.20535742,-0.076839514,-0.16108124,-0.044280745,-0.4812995,-0.07463173,-0.15101466,6.7148857,-0.080374055,-0.0843408,-0.061878715,-0.07551869,-0.07652138,-0.11347569,-0.037368312,-0.39034134,0.26136672,-0.1259461,-0.09165288,0.25506693,-0.16744652,-0.044280745,-0.16750436,-0.08720055,0.30070457,-0.106378876,-0.051931962,0.7824836,-0.080184266,-0.48513478,0.9839046,-0.07282828,-0.117763616,-0.06268192,-0.21332677,0.5036185,0.11800517,-0.22720246,-0.04428075,1.3451133,-0.26942575,-0.042141475,-0.09131542,-0.77979684,-0.062311124,-0.093568295,-0.057659455,-0.14444475,0.0020432794,0.09548848,-0.110513285,-0.044280745,0.7708925,-0.07952704,-0.044280745,-0.04428074,-0.09089309,-0.0895394,0.39941868,-0.25081438,-0.1006545,-0.2256415,-1.3439107,-0.08391927,-0.044280745,-0.061562493,-0.07312907,-0.062390093,-0.10360623,0.23149347,-0.18419188,-0.27915433,0.09956212,-0.064649016,0.031089827,0.13969697,-0.21540287,0.46469295,1
-0.04428074,-0.082261,-0.08971788,-0.10152546,-0.060099468,-0.1007914,-0.069652244,-0.044280745,-0.06097022,0.19796668,-0.08777189,-0.14799319,-0.20951504,-0.18857096,0.0,-0.044280745,-0.1463846,-0.19452858,-0.113286406,-0.04428074,-0.09721598,-0.06258341,-0.20535742,-0.076839514,-0.16108124,-0.044280745,-0.52277875,-0.07463173,-0.15128127,-0.18409993,-0.080374055,-0.0843408,-0.061878715,-0.07551869,-0.07652138,-0.11347569,-0.34225807,-0.69951195,-0.5954393,-0.1259461,-0.09165288,0.36729094,0.29173887,-0.044280745,-0.16750436,-0.08720055,0.39426145,0.6301058,-0.051931962,0.71851575,-0.080184266,-0.24928094,0.19328107,-0.07282828,0.15725899,-0.06268192,-0.63941437,0.008269336,-0.5547303,0.1532153,-0.04428075,0.12987737,-0.06549419,-0.17010483,-0.09131542,3.0237203,-0.062311124,-0.093568295,-0.057659455,-0.14444475,0.08998589,0.28339562,-0.110513285,-0.044280745,-0.04231969,0.37307546,-0.044280745,-0.04428074,-0.09089309,-0.0895394,0.2863876,-0.25081438,-0.1006545,-0.2256415,-0.2070829,-0.08391927,-0.044280745,-0.061562493,-0.07312907,-0.062390093,-0.10360623,-0.90145594,0.12729482,0.10286549,0.05086426,-0.064649016,0.50335205,0.018575167,-0.21540287,-0.3032457,1
-0.04428074,1.2192035,-0.08971788,-0.10152546,-0.060099468,-0.1007914,-0.069652244,-0.044280745,-0.06097022,1.2107803,-0.08777189,-0.14799319,-0.20951504,-0.18857096,0.0,-0.044280745,-0.1463846,-0.19452858,-0.113286406,-0.04428074,-0.09721598,-0.06258341,-0.20535742,-0.076839514,-0.16108124,-0.044280745,0.4605461,-0.07463173,0.31747472,-0.18409993,-0.080374055,-0.0843408,-0.061878715,-0.07551869,-0.07652138,19.92409,-0.0005754005,0.28044575,1.6605085,-0.1259461,-0.09165288,0.060198423,2.7756102,-0.044280745,-0.16750436,-0.08720055,0.96864974,0.9423149,-0.051931962,0.6414067,-0.080184266,-0.9822132,1.667386,-0.07282828,4.826779,-0.06268192,-0.03249222,1.319017,1.6530879,0.58279,-0.04428075,1.0643481,0.87727904,1.3911233,-0.09131542,1.7323543,-0.062311124,-0.093568295,-0.057659455,-0.14444475,0.9021995,0.6697623,-0.110513285,-0.044280745,0.6282558,0.5554742,-0.044280745,-0.04428074,-0.09089309,-0.0895394,0.28033644,-0.25081438,-0.1006545,-0.2256415,1.6231481,-0.08391927,-0.044280745,-0.061562493,-0.07312907,-0.062390093,-0.10360623,1.030031,1.8018357,0.35485756,0.8725475,-0.064649016,0.9005816,0.9645548,0.6955705,-0.3032457,1
-0.04428074,-0.48252884,-0.08971788,-0.10152546,-0.060099468,-0.1007914,-0.069652244,-0.044280745,-0.06097022,0.6872853,-0.08777189,-0.14799319,-0.20951504,-0.18857096,0.0,-0.044280745,-0.1463846,-0.19452858,-0.113286406,-0.04428074,-0.09721598,-0.06258341,-0.20535742,-0.076839514,-0.16108124,-0.044280745,-0.5225018,-0.07463173,-0.261363,-0.18409993,-0.080374055,-0.0843408,-0.061878715,-0.07551869,-0.07652138,-0.11347569,-0.30159456,-0.2660766,-1.9960039,-0.1259461,-0.09165288,0.31496596,-0.21906537,-0.044280745,-0.16750436,-0.08720055,-0.290911,-0.22311147,-0.051931962,0.0610439,-0.080184266,-0.7859093,0.29275265,-0.07282828,-0.04504752,-0.06268192,-0.4969913,0.110875756,-0.07492906,-0.11681634,-0.04428075,0.34800208,-0.116234265,-0.022814237,-0.09131542,0.14826387,-0.062311124,-0.093568295,-0.057659455,-0.14444475,-0.12842548,-0.19888492,-0.110513285,-0.044280745,0.18260525,-0.20254159,-0.044280745,-0.04428074,-0.09089309,-0.0895394,-0.32664964,-0.25081438,-0.1006545,-0.2256415,-0.38165045,-0.08391927,-0.044280745,-0.061562493,-0.07312907,-0.062390093,-0.10360623,-0.38581964,0.30365717,-0.18220952,-0.17298348,-0.064649016,-0.07508903,0.38473517,-0.21540287,-0.3032457,1
-0.04428074,-1.1251746,-0.08971788,-0.10152546,-0.060099468,-0.1007914,-0.069652244,-0.044280745,-0.06097022,-0.89061564,-0.08777189,-0.14799319,1.3918036,-0.18857096,0.0,-0.044280745,-0.1463846,-0.19452858,-0.113286406,-0.04428074,-0.09721598,-0.06258341,-0.20535742,-0.076839514,-0.16108124,-0.044280745,-0.37562734,-0.07463173,-0.3698976,-0.18409993,-0.080374055,-0.0843408,-0.061878715,-0.07551869,-0.07652138,-0.11347569,-0.7287341,-0.27144524,-1.590281,-0.1259461,-0.09165288,-0.5284714,0.21632066,-0.044280745,-0.16750436,-0.08720055,0.029197214,0.04174449,-0.051931962,-0.031220539,-0.080184266,-0.0006223918,-1.0213469,-0.07282828,-0.0028912134,-0.06268192,-0.8950546,0.71889067,0.6314876,-0.14102656,-0.04428075,0.42992142,-0.32632378,0.3924377,-0.09131542,-0.5130311,-0.062311124,-0.093568295,-0.057659455,-0.14444475,-0.37591308,-0.3996823,-0.110513285,-0.044280745,0.2949196,-0.95847243,-0.044280745,-0.04428074,-0.09089309,-0.0895394,-0.017058583,-0.25081438,-0.1006545,-0.2256415,-0.058970504,-0.08391927,-0.044280745,-0.061562493,-0.07312907,-0.062390093,-0.10360623,-0.27197537,-0.12020768,0.7747939,0.0010122713,-0.064649016,-0.5496468,0.67618275,-0.21540287,-0.3032457,1
