rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_PNN,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_OTUD6A,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_OR5T3,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_TRIB3,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_OR14C36,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_PRDX6,methylation_gene__GENE_CNP,rnaseq_gene__GENE_OR5W2,methylation_gene__GENE_ZNF624,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_EXT1,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_OR9I1,methylation_gene__GENE_ZNF44,rnaseq_gene__GENE_OR6K2,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_OR8I2,methylation_gene__GENE_BID,methylation_gene__GENE_SYPL1,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_HPVC1,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_OR7G1,rnaseq_gene__GENE_MYL1,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_NPBWR2,methylation_gene__GENE_SCRIB,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_REXO1L6P,methylation_gene__GENE_RSPH3,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_SNORA69,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_OR8B4,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_KRTAP5-11,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_OR2W1,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_FLJ25328,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_FAM99B,methylation_gene__GENE_DGUOK,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_OR14J1,methylation_gene__GENE_KTELC1,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_CT47B1,rnaseq_gene__GENE_SPANXE,target
-0.04428074,-0.06588379,-0.08971788,-0.10152546,-0.060099468,-0.1007914,-0.069652244,-0.044280745,-0.06097022,-1.487926,-0.08777189,-0.14799319,-0.20951504,-0.18857096,0.0,-0.044280745,-0.1463846,-0.19452858,-0.113286406,-0.04428074,-0.09721598,-0.06258341,-0.20535742,-0.076839514,-0.16108124,-0.044280745,0.29254565,-0.07463173,-0.29998386,-0.18409993,-0.080374055,-0.0843408,-0.061878715,-0.07551869,-0.07652138,-0.11347569,0.23896416,1.2722548,-0.49729893,-0.1259461,-0.09165288,-0.89451486,-0.38399932,-0.044280745,7.0418215,-0.08720055,-0.53854173,-0.32610124,-0.051931962,-0.2103154,-0.080184266,0.8691646,-1.0264018,-0.07282828,-0.029243564,-0.06268192,3.8029811,-0.38742054,0.14081909,-0.5595649,-0.04428075,0.52110016,-0.7557683,0.17506538,-0.09131542,0.18085945,-0.062311124,-0.093568295,-0.057659455,3.4069452,-0.8365936,-0.025221637,-0.110513285,-0.044280745,0.26796827,0.3493631,-0.044280745,-0.04428074,-0.09089309,-0.0895394,-0.72302175,1.1519604,-0.1006545,-0.2256415,-1.1652184,-0.08391927,-0.044280745,-0.061562493,-0.07312907,-0.062390093,-0.10360623,-0.32619095,-0.2364406,-0.5375592,-0.058374114,-0.064649016,0.8205571,-0.42868426,0.76860005,0.6906035,1
-0.04428074,-0.23641986,-0.08971788,-0.10152546,-0.060099468,-0.1007914,-0.069652244,-0.044280745,-0.06097022,0.75767845,-0.08777189,-0.14799319,-0.20951504,-0.18857096,0.0,-0.044280745,-0.1463846,-0.19452858,-0.113286406,-0.04428074,-0.09721598,-0.06258341,-0.20535742,-0.076839514,-0.16108124,-0.044280745,-0.2536408,-0.07463173,0.3009226,-0.18409993,-0.080374055,-0.0843408,-0.061878715,-0.07551869,-0.07652138,-0.11347569,-0.24166965,0.8062166,0.49923727,-0.1259461,-0.09165288,-0.2746008,0.5772285,-0.044280745,-0.16750436,-0.08720055,0.5073625,0.43007985,-0.051931962,0.67515624,17.178196,0.4265167,0.21478708,-0.07282828,0.44004813,-0.06268192,0.79051113,1.0412352,1.4674054,0.07412387,-0.04428075,0.834945,1.2296393,0.8572874,-0.09131542,1.6941456,-0.062311124,-0.093568295,-0.057659455,-0.14444475,0.117724515,0.93471545,-0.110513285,-0.044280745,-0.16837083,0.32766026,-0.044280745,-0.04428074,-0.09089309,-0.0895394,0.55557156,-0.25081438,-0.1006545,-0.2256415,0.1043948,-0.08391927,-0.044280745,-0.061562493,-0.07312907,-0.062390093,-0.10360623,-0.156964,0.23984535,0.65635085,0.14114921,-0.064649016,1.2907068,0.40835312,-0.21540287,-0.3032457,1
-0.04428074,0.3856421,-0.08971788,-0.10152546,-0.060099468,-0.1007914,-0.069652244,-0.044280745,-0.06097022,0.35868892,-0.08777189,-0.14799319,1.0456526,3.5587382,0.0,-0.044280745,-0.1463846,-0.19452858,-0.113286406,-0.04428074,-0.09721598,-0.06258341,-0.20535742,-0.076839514,-0.16108124,-0.044280745,0.8144961,-0.07463173,0.04186395,-0.18409993,-0.080374055,-0.0843408,-0.061878715,-0.07551869,-0.07652138,-0.11347569,0.39766285,0.457569,-0.94916564,-0.1259461,-0.09165288,0.4031435,1.0539347,-0.044280745,-0.16750436,-0.08720055,0.81637514,-0.39211053,-0.051931962,1.6990329,-0.080184266,2.1847227,0.50840724,-0.07282828,0.7244042,-0.06268192,0.58390844,0.7150019,1.3753934,0.14186387,-0.04428075,0.7350486,1.6077142,0.520523,-0.09131542,1.0595359,-0.062311124,-0.093568295,-0.057659455,-0.14444475,0.81768113,0.75573725,-0.110513285,-0.044280745,0.7384426,0.1298113,-0.044280745,-0.04428074,-0.09089309,-0.0895394,1.812505,-0.25081438,-0.1006545,-0.2256415,1.4425794,-0.08391927,-0.044280745,-0.061562493,-0.07312907,-0.062390093,-0.10360623,1.4282693,1.1294386,0.6209451,0.44569507,-0.064649016,0.968879,1.5193783,-0.21540287,0.7560053,1
-0.04428074,-0.3188298,-0.08971788,-0.10152546,-0.060099468,-0.1007914,-0.069652244,-0.044280745,-0.06097022,-0.7527306,-0.08777189,-0.14799319,-0.20951504,-0.18857096,0.0,-0.044280745,-0.1463846,-0.19452858,-0.113286406,-0.04428074,-0.09721598,-0.06258341,-0.20535742,-0.076839514,-0.16108124,-0.044280745,-0.9205199,-0.07463173,-0.1513587,-0.18409993,-0.080374055,-0.0843408,-0.061878715,-0.07551869,-0.07652138,-0.11347569,-0.29197288,-0.12118709,-0.62025434,-0.1259461,-0.09165288,-0.21293142,0.9446574,-0.044280745,-0.16750436,-0.08720055,0.7365156,0.36532372,-0.051931962,0.8962912,-0.080184266,-0.22338288,0.23314811,-0.07282828,0.5093094,-0.06268192,-0.87945783,0.63818175,-0.43163854,0.0006792462,-0.04428075,0.69294,1.5520846,0.441651,-0.09131542,1.8247842,-0.062311124,-0.093568295,-0.057659455,-0.14444475,-0.50969505,0.9483926,-0.110513285,-0.044280745,1.17782,-0.22177564,-0.044280745,-0.04428074,-0.09089309,-0.0895394,0.22748029,-0.25081438,-0.1006545,-0.2256415,0.6236224,-0.08391927,-0.044280745,-0.061562493,-0.07312907,-0.062390093,-0.10360623,-0.5618272,0.3139626,0.90898746,-0.14088577,-0.064649016,1.6060436,0.31927982,-0.21540287,-0.3032457,0
-0.04428074,0.41050348,-0.08971788,-0.10152546,-0.060099468,-0.1007914,-0.069652244,-0.044280745,-0.06097022,0.05200381,-0.08777189,-0.14799319,-0.20951504,-0.18857096,0.0,-0.044280745,-0.1463846,-0.19452858,-0.113286406,-0.04428074,-0.09721598,-0.06258341,-0.20535742,-0.076839514,-0.16108124,-0.044280745,-0.5516438,-0.07463173,-0.25690153,-0.18409993,-0.080374055,-0.0843408,-0.061878715,-0.07551869,-0.07652138,-0.11347569,-0.21028045,-0.0845229,-0.7472694,-0.1259461,-0.09165288,0.109804854,1.8032292,-0.044280745,-0.16750436,-0.08720055,0.5144656,1.082553,-0.051931962,0.07359592,-0.080184266,-0.36793685,-0.71037793,-0.07282828,0.445125,-0.06268192,-0.63451976,1.2118603,0.74233395,0.189148,-0.04428075,0.020231456,-0.38935795,0.62362075,-0.09131542,1.7196065,-0.062311124,-0.093568295,-0.057659455,-0.14444475,0.15856068,0.90193456,-0.110513285,-0.044280745,0.61476785,0.33213532,-0.044280745,-0.04428074,-0.09089309,-0.0895394,0.15556742,-0.25081438,-0.1006545,-0.2256415,0.35845926,-0.08391927,-0.044280745,-0.061562493,-0.07312907,-0.062390093,-0.10360623,-0.3324226,0.18012784,1.5670599,0.068354815,-0.064649016,0.48832607,0.60602766,-0.21540287,-0.3032457,1
-0.04428074,0.02639991,-0.08971788,-0.10152546,-0.060099468,-0.1007914,-0.069652244,-0.044280745,-0.06097022,0.7515361,-0.08777189,-0.14799319,-0.20951504,-0.18857096,0.0,-0.044280745,10.901748,-0.19452858,-0.113286406,-0.04428074,-0.09721598,-0.06258341,-0.20535742,-0.076839514,-0.16108124,-0.044280745,-0.504493,-0.07463173,-0.19425444,-0.18409993,-0.080374055,-0.0843408,-0.061878715,11.602209,-0.07652138,-0.11347569,-0.4907789,0.25902066,-1.1295725,-0.1259461,-0.09165288,0.019345976,-0.19729167,-0.044280745,-0.16750436,-0.08720055,0.09919908,0.8431679,-0.051931962,-0.040421925,-0.080184266,-1.0676357,-0.596919,-0.07282828,-0.026502138,-0.06268192,-0.8142051,-0.4519224,0.030318532,-0.1732598,-0.04428075,0.42693496,-0.3501939,-0.22669005,-0.09131542,-0.64954835,-0.062311124,-0.093568295,-0.057659455,-0.14444475,0.46780753,-0.38140363,-0.110513285,-0.044280745,1.0239843,-0.09467359,-0.044280745,-0.04428074,-0.09089309,-0.0895394,0.42227748,-0.25081438,-0.1006545,-0.2256415,0.4333649,-0.08391927,-0.044280745,-0.061562493,-0.07312907,-0.062390093,-0.10360623,0.8954765,0.0823896,0.08078998,-0.264958,-0.064649016,0.5117942,-0.5769179,-0.21540287,-0.3032457,1
-0.04428074,-0.9815394,-0.08971788,-0.10152546,-0.060099468,-0.1007914,-0.069652244,-0.044280745,-0.06097022,-0.4293283,-0.08777189,-0.14799319,-0.20951504,-0.18857096,0.0,-0.044280745,-0.1463846,-0.19452858,-0.113286406,-0.04428074,-0.09721598,-0.06258341,-0.20535742,-0.076839514,-0.16108124,-0.044280745,-0.71108377,-0.07463173,-0.36237302,-0.18409993,-0.080374055,-0.0843408,-0.061878715,-0.07551869,-0.07652138,-0.11347569,-0.5510068,-0.84762824,-0.72755796,-0.1259461,-0.09165288,-0.063361,-1.0950758,-0.044280745,-0.16750436,-0.08720055,0.09377887,-0.8635863,-0.051931962,-0.1350214,-0.080184266,-0.6805065,0.293673,-0.07282828,-0.46621418,-0.06268192,-1.2563753,-0.41465998,-0.5581236,-0.09673884,-0.04428075,0.45510104,-0.2764177,0.143916,-0.09131542,0.06578366,-0.062311124,-0.093568295,-0.057659455,1.8789395,-0.43897766,-1.1185676,-0.110513285,-0.044280745,-0.36675945,-0.5678938,-0.044280745,-0.04428074,-0.09089309,-0.0895394,0.12348412,-0.25081438,-0.1006545,-0.2256415,0.10544185,-0.08391927,-0.044280745,-0.061562493,-0.07312907,-0.062390093,-0.10360623,-1.1443591,-0.44347206,-0.37589782,-0.41209865,-0.064649016,0.10697778,-0.09279134,-0.21540287,-0.3032457,1
-0.04428074,1.7069517,-0.08971788,-0.10152546,-0.060099468,-0.1007914,-0.069652244,-0.044280745,-0.06097022,1.2773585,-0.08777189,-0.14799319,-0.20951504,-0.18857096,0.0,-0.044280745,-0.1463846,-0.19452858,-0.113286406,-0.04428074,-0.09721598,-0.06258341,1.5225297,-0.076839514,-0.16108124,-0.044280745,1.0035372,-0.07463173,-0.13002753,-0.18409993,-0.080374055,-0.0843408,-0.061878715,-0.07551869,-0.07652138,-0.11347569,0.8308878,1.5467365,0.7575175,-0.1259461,-0.09165288,0.4778793,1.4082491,-0.044280745,-0.16750436,-0.08720055,1.9584855,1.3888296,-0.051931962,1.2045645,-0.080184266,2.1026633,1.0876881,-0.07282828,0.6920014,-0.06268192,1.9049057,0.9585622,3.0584965,1.0437084,-0.04428075,2.1029198,2.2010145,1.0483432,-0.09131542,1.8187801,-0.062311124,-0.093568295,-0.057659455,-0.14444475,0.9891682,2.2367063,-0.110513285,-0.044280745,1.5386668,0.44624755,-0.044280745,-0.04428074,-0.09089309,-0.0895394,0.7613964,-0.25081438,-0.1006545,-0.2256415,0.95922226,-0.08391927,-0.044280745,-0.061562493,-0.07312907,-0.062390093,-0.10360623,1.6121656,1.6536075,1.798731,1.1020007,-0.064649016,2.006009,1.3803421,-0.21540287,-0.3032457,0
-0.04428074,-0.2447604,-0.08971788,-0.10152546,-0.060099468,-0.1007914,-0.069652244,-0.044280745,-0.06097022,0.30990466,-0.08777189,-0.14799319,-0.20951504,-0.18857096,0.0,-0.044280745,-0.1463846,-0.19452858,-0.113286406,-0.04428074,-0.09721598,-0.06258341,-0.20535742,-0.076839514,-0.16108124,-0.044280745,-0.8203253,-0.07463173,-0.28713924,-0.18409993,-0.080374055,-0.0843408,-0.061878715,-0.07551869,-0.07652138,-0.11347569,-0.67213136,0.05193374,0.041369755,-0.1259461,-0.09165288,0.14313741,-0.6903511,-0.044280745,-0.16750436,-0.08720055,0.3395259,-0.15483992,-0.051931962,0.5948691,-0.080184266,-0.41032553,-0.15894102,-0.07282828,-0.34139663,-0.06268192,0.56432295,0.07847019,-0.28014973,-0.17540725,-0.04428075,-0.4846172,0.396432,-0.19039918,-0.09131542,-0.401764,-0.062311124,-0.093568295,-0.057659455,-0.14444475,-0.047495488,-0.43076417,-0.110513285,-0.044280745,0.23004058,-0.61912745,-0.044280745,-0.04428074,-0.09089309,-0.0895394,0.38395977,2.477141,-0.1006545,-0.2256415,-0.20588923,-0.08391927,-0.044280745,-0.061562493,-0.07312907,-0.062390093,-0.10360623,0.110774174,-0.18736948,0.44802654,0.0949259,-0.064649016,-0.1513609,0.2867932,-0.21540287,-0.3032457,1
-0.04428074,-0.56827617,-0.08971788,-0.10152546,-0.060099468,-0.1007914,-0.069652244,-0.044280745,-0.06097022,-0.6850777,-0.08777189,-0.14799319,-0.20951504,-0.18857096,0.0,-0.044280745,-0.1463846,-0.19452858,-0.113286406,-0.04428074,-0.09721598,-0.06258341,-0.20535742,-0.076839514,-0.16108124,-0.044280745,0.5122205,-0.07463173,-0.3365956,-0.18409993,-0.080374055,-0.0843408,-0.061878715,-0.07551869,-0.07652138,-0.11347569,0.07452327,0.31758767,-0.5058378,-0.1259461,-0.09165288,0.05560231,-0.22441421,-0.044280745,-0.16750436,-0.08720055,-0.49136108,0.17920558,-0.051931962,-0.18751013,-0.080184266,-0.61480653,-0.17015116,-0.07282828,-0.32805705,-0.06268192,0.3715301,0.21789934,-0.5054693,-0.077616796,-0.04428075,-0.09017447,-0.65371597,0.012890357,-0.09131542,-0.6667469,-0.062311124,-0.093568295,-0.057659455,-0.14444475,-0.0062221964,-0.16910851,-0.110513285,-0.044280745,0.6348196,-0.060931053,-0.044280745,-0.04428074,-0.09089309,-0.0895394,-0.0722096,-0.25081438,-0.1006545,-0.2256415,-0.91921777,-0.08391927,-0.044280745,-0.061562493,-0.07312907,-0.062390093,-0.10360623,0.792337,0.33054098,-0.15352845,-0.007893524,-0.064649016,0.5744606,0.085719004,-0.21540287,-0.3032457,1
-0.04428074,-1.0226363,-0.08971788,-0.10152546,-0.060099468,-0.1007914,-0.069652244,-0.044280745,-0.06097022,0.2778122,-0.08777189,-0.14799319,-0.20951504,-0.18857096,0.0,-0.044280745,1.8947508,-0.19452858,-0.113286406,-0.04428074,-0.09721598,-0.06258341,-0.20535742,-0.076839514,-0.16108124,-0.044280745,-0.27725568,-0.07463173,0.0109042935,-0.18409993,-0.080374055,-0.0843408,-0.061878715,-0.07551869,-0.07652138,-0.11347569,0.2622963,0.14725749,0.03957311,-0.1259461,-0.09165288,0.24974404,-0.20726153,-0.044280745,-0.16750436,-0.08720055,0.11597407,0.24008107,-0.051931962,0.34242958,-0.080184266,-0.696979,-0.8097557,-0.07282828,0.2026521,-0.06268192,-0.8495182,0.119491175,0.40806094,-0.023663688,-0.04428075,-0.33526987,-0.088650815,-0.3327971,-0.09131542,0.23824523,-0.062311124,-0.093568295,-0.057659455,-0.14444475,0.7844127,-0.28246632,-0.110513285,-0.044280745,0.08100862,-0.69879276,-0.044280745,-0.04428074,7.91861,-0.0895394,0.51462907,-0.25081438,-0.1006545,-0.2256415,0.73446274,-0.08391927,-0.044280745,-0.061562493,-0.07312907,-0.062390093,-0.10360623,-0.44001797,0.048273746,0.12909865,0.3215263,-0.064649016,-0.41430658,0.23239845,-0.21540287,-0.3032457,1
-0.04428074,-0.6442799,-0.08971788,-0.10152546,-0.060099468,-0.1007914,-0.069652244,-0.044280745,-0.06097022,0.6107071,-0.08777189,-0.14799319,-0.20951504,-0.18857096,0.0,-0.044280745,-0.1463846,-0.19452858,-0.113286406,-0.04428074,-0.09721598,-0.06258341,-0.20535742,-0.076839514,-0.16108124,-0.044280745,-0.18000966,-0.07463173,0.06694134,-0.18409993,-0.080374055,-0.0843408,-0.061878715,-0.07551869,-0.07652138,-0.11347569,-0.28262153,0.4551038,-0.695952,-0.1259461,-0.09165288,0.218223,-0.81844616,-0.044280745,-0.16750436,-0.08720055,0.65969545,0.4699133,-0.051931962,0.4537256,-0.080184266,-1.0168395,-0.4548147,-0.07282828,-0.11533052,-0.06268192,-1.2132456,0.18877532,0.19678259,-0.08866536,-0.04428075,0.24181966,0.03210029,0.3315026,-0.09131542,0.10557023,-0.062311124,-0.093568295,-0.057659455,-0.14444475,-0.024737913,0.38033873,-0.110513285,-0.044280745,0.9662618,-0.24003723,-0.044280745,-0.04428074,-0.09089309,-0.0895394,0.6489937,-0.25081438,-0.1006545,-0.2256415,1.0203289,-0.08391927,-0.044280745,-0.061562493,-0.07312907,-0.062390093,-0.10360623,-0.4672296,-0.11088778,0.045772344,0.35955235,-0.064649016,0.9488233,0.288271,-0.21540287,0.18476501,1
-0.04428074,-0.43409464,-0.08971788,4.952032,-0.060099468,-0.1007914,-0.069652244,-0.044280745,-0.06097022,0.9024676,-0.08777189,-0.14799319,-0.20951504,-0.18857096,0.0,-0.044280745,-0.1463846,1.6936948,-0.113286406,-0.04428074,-0.09721598,-0.06258341,8.92328,-0.076839514,-0.16108124,-0.044280745,0.41962633,-0.07463173,0.415151,-0.18409993,-0.080374055,-0.0843408,-0.061878715,-0.07551869,-0.07652138,-0.11347569,1.1608646,0.6402794,1.8097879,-0.1259461,-0.09165288,0.41767985,2.4203105,-0.044280745,-0.16750436,-0.08720055,1.3596241,0.17368764,-0.051931962,0.795254,-0.080184266,0.5403443,0.030518657,-0.07282828,-0.0026443638,-0.06268192,2.0459213,1.4943311,1.6768426,0.42870128,-0.04428075,0.30824155,1.0074036,0.2667981,-0.09131542,1.8097512,-0.062311124,-0.093568295,-0.057659455,-0.14444475,0.18277323,1.4486613,-0.110513285,-0.044280745,1.7107711,-0.15627787,-0.044280745,-0.04428074,-0.09089309,-0.0895394,0.29422632,-0.25081438,-0.1006545,-0.2256415,-0.32041964,-0.08391927,-0.044280745,-0.061562493,-0.07312907,-0.062390093,-0.10360623,1.5378325,0.4072217,0.9942881,0.8348047,-0.064649016,0.7087439,0.64201194,-0.21540287,-0.3032457,0
-0.04428074,-1.3340018,-0.08971788,-0.10152546,-0.060099468,-0.1007914,-0.069652244,-0.044280745,-0.06097022,0.42648917,-0.08777189,-0.14799319,-0.20951504,-0.18857096,0.0,-0.044280745,-0.1463846,-0.19452858,-0.113286406,-0.04428074,-0.09721598,-0.06258341,-0.20535742,-0.076839514,-0.16108124,-0.044280745,1.1063367,-0.07463173,-0.26686093,-0.18409993,-0.080374055,-0.0843408,-0.061878715,-0.07551869,-0.07652138,-0.11347569,-0.6370151,-0.13444678,0.2587333,-0.1259461,-0.09165288,0.27828634,-0.85606724,-0.044280745,-0.16750436,-0.08720055,-0.30375028,-0.68796235,-0.051931962,-0.33029062,-0.080184266,-0.43126515,-0.45635632,-0.07282828,-0.31241685,-0.06268192,-0.14748296,-0.6126627,-0.69217634,-0.17366016,-0.04428075,-0.15942702,-0.5590203,-0.31759784,-0.09131542,-1.542393,-0.062311124,-0.093568295,-0.057659455,3.3600142,0.46161,-0.16659684,-0.110513285,-0.044280745,0.53625965,0.076476745,-0.044280745,-0.04428074,-0.09089309,-0.0895394,-0.04645234,-0.25081438,-0.1006545,-0.2256415,-0.13842183,-0.08391927,-0.044280745,-0.061562493,-0.07312907,-0.062390093,-0.10360623,-0.07101769,-0.8995989,0.0005235459,-0.24991032,-0.064649016,-0.22571443,-0.24526621,-0.21540287,-0.3032457,1
-0.04428074,0.209465,-0.08971788,-0.10152546,-0.060099468,-0.1007914,-0.069652244,-0.044280745,-0.06097022,-0.42556334,-0.08777189,-0.14799319,-0.20951504,-0.18857096,0.0,-0.044280745,-0.1463846,-0.19452858,-0.113286406,-0.04428074,-0.09721598,-0.06258341,-0.20535742,-0.076839514,-0.16108124,-0.044280745,-0.42921078,-0.07463173,0.20879146,-0.18409993,-0.080374055,-0.0843408,-0.061878715,-0.07551869,-0.07652138,-0.11347569,-0.17952134,0.6121465,-0.6817407,-0.1259461,-0.09165288,-0.53202236,1.1414502,-0.044280745,-0.16750436,-0.08720055,0.7425452,0.7978322,-0.051931962,-0.0010348369,-0.080184266,-0.8642575,1.0621583,-0.07282828,0.43210852,-0.06268192,-0.6858516,0.7239366,1.1169133,0.06542071,-0.04428075,0.4631703,0.54665387,0.49822804,-0.09131542,1.0740385,-0.062311124,-0.093568295,-0.057659455,-0.14444475,0.08210061,0.6154038,-0.110513285,-0.044280745,1.1254994,-0.12575214,-0.044280745,-0.04428074,-0.09089309,-0.0895394,-0.029737147,-0.25081438,-0.1006545,-0.2256415,0.00053511857,-0.08391927,-0.044280745,-0.061562493,-0.07312907,-0.062390093,-0.10360623,-0.28112745,1.327291,0.8096381,0.34928143,-0.064649016,1.1063342,0.20422363,-0.21540287,-0.3032457,1
-0.04428074,-0.013415625,-0.08971788,-0.10152546,-0.060099468,-0.1007914,-0.069652244,-0.044280745,-0.06097022,0.3141146,-0.08777189,-0.14799319,-0.20951504,-0.18857096,0.0,-0.044280745,-0.1463846,-0.19452858,-0.113286406,-0.04428074,-0.09721598,-0.06258341,-0.20535742,-0.076839514,-0.16108124,-0.044280745,-0.6225846,-0.07463173,-0.047225654,-0.18409993,-0.080374055,-0.0843408,-0.061878715,-0.07551869,-0.07652138,-0.11347569,-1.0499374,-1.0530367,-1.0713723,-0.1259461,-0.09165288,-0.16436587,-0.16260162,-0.044280745,-0.16750436,-0.08720055,-0.068337336,-0.91381484,-0.051931962,-1.0457555,-0.080184266,-0.7564897,0.5923562,-0.07282828,-0.27449352,-0.06268192,-1.3764267,-0.6213785,-0.9070074,-0.56941485,-0.04428075,1.2578324,-0.48868382,-0.19252868,-0.09131542,-0.95496064,-0.062311124,-0.093568295,-0.057659455,-0.14444475,-0.52509665,-0.5255239,-0.110513285,-0.044280745,-0.4575738,-0.24690571,-0.044280745,-0.04428074,-0.09089309,-0.0895394,-1.1201715,-0.25081438,-0.1006545,-0.2256415,-0.9564569,-0.08391927,-0.044280745,-0.061562493,-0.07312907,-0.062390093,-0.10360623,-2.022196,-0.83894867,-0.82359177,-0.36325908,-0.064649016,-0.59375864,-0.48976707,-0.21540287,-0.3032457,0
-0.04428074,-0.21884845,-0.08971788,-0.10152546,-0.060099468,-0.1007914,-0.069652244,-0.044280745,-0.06097022,0.7898551,-0.08777189,-0.14799319,-0.20951504,-0.18857096,0.0,-0.044280745,-0.1463846,-0.19452858,-0.113286406,-0.04428074,-0.09721598,-0.06258341,-0.20535742,-0.076839514,4.2564764,-0.044280745,0.41582152,-0.07463173,0.09291111,-0.18409993,-0.080374055,-0.0843408,-0.061878715,-0.07551869,-0.07652138,-0.11347569,-0.13303563,-0.053139653,-0.16031322,-0.1259461,-0.09165288,-0.019654546,-0.5823532,-0.044280745,-0.16750436,-0.08720055,-0.2060033,0.25898352,-0.051931962,0.3285248,-0.080184266,-0.29139104,-0.09229155,-0.07282828,0.35250372,-0.06268192,-0.51652217,0.31188542,0.5317326,-0.032537684,-0.04428075,-0.6459022,0.11272841,0.1412983,-0.09131542,0.8116801,-0.062311124,-0.093568295,-0.057659455,-0.14444475,0.27887315,0.12322179,-0.110513285,-0.044280745,-0.0003064522,-0.32626072,-0.044280745,-0.04428074,-0.09089309,-0.0895394,0.1705871,-0.25081438,-0.1006545,-0.2256415,0.4700036,-0.08391927,-0.044280745,-0.061562493,-0.07312907,-0.062390093,-0.10360623,0.9413217,0.19198243,0.14655845,-0.21303749,-0.064649016,0.07252199,-0.051259745,-0.21540287,-0.3032457,1
