methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_GPI,methylation_gene__GENE_ZNF624,methylation_gene__GENE_QTRT1,methylation_gene__GENE_ZNF579,methylation_gene__GENE_ENO2,methylation_gene__GENE_ATP5E,methylation_gene__GENE_KIAA1328;C18ORF10,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_PNRC1,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_COMMD5,methylation_gene__GENE_PIGC;C1ORF105,methylation_gene__GENE_LRRC20,methylation_gene__GENE_TNKS2,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_GMFB,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_GLS,methylation_gene__GENE_ELOVL5,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_PREB,methylation_gene__GENE_ARL6IP5,methylation_gene__GENE_ZNF619,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_C1ORF85,rnaseq_gene__GENE_PSG10,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_SEPT5,methylation_gene__GENE_RNF5P1;RNF5;AGPAT1,methylation_gene__GENE_RFC4,methylation_gene__GENE_C18ORF1,methylation_gene__GENE_FIBCD1,methylation_gene__GENE_MARCH8,methylation_gene__GENE_IPPK,methylation_gene__GENE_BTG2,methylation_gene__GENE_NEK4,methylation_gene__GENE_CBX1,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_SORBS1,methylation_gene__GENE_NDUFB8,methylation_gene__GENE_GCH1,methylation_gene__GENE_CENPM,methylation_gene__GENE_CNIH,methylation_gene__GENE_ARL4D,methylation_gene__GENE_ZDHHC21,methylation_gene__GENE_PDS5A,rnaseq_gene__GENE_LCE1E,methylation_gene__GENE_GSTA4,methylation_gene__GENE_RASA1,rnaseq_gene__GENE_CSRP3,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_ANAPC1,methylation_gene__GENE_KBTBD7,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_TSPYL4,methylation_gene__GENE_VWA2,methylation_gene__GENE_GMIP,methylation_gene__GENE_STX17,methylation_gene__GENE_ERCC8;NDUFAF2,methylation_gene__GENE_FICD,rnaseq_gene__GENE_HTR3B,methylation_gene__GENE_SCRN3;CIR1,methylation_gene__GENE_EIF6,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_MCC,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_ICA1L,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ID1,methylation_gene__GENE_ARG2,methylation_gene__GENE_STK32C,methylation_gene__GENE_SLC2A1,methylation_gene__GENE_PLEKHJ1;SF3A2,methylation_gene__GENE_C7ORF31,methylation_gene__GENE_ZMYM6,methylation_gene__GENE_C5ORF25,methylation_gene__GENE_LOC145783;TCF12,methylation_gene__GENE_PPID,methylation_gene__GENE_NETO2,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_SKIL,methylation_gene__GENE_CGRRF1,methylation_gene__GENE_ZNF160,methylation_gene__GENE_XPO5;POLH,rnaseq_gene__GENE_LINC01300,methylation_gene__GENE_PRELID1;RAB24,methylation_gene__GENE_GOPC,methylation_gene__GENE_FKBPL,methylation_gene__GENE_SPATA4,methylation_gene__GENE_HSPD1;HSPE1,rnaseq_gene__GENE_LMOD2,methylation_gene__GENE_LOC100129726;ZFP36L2,target
-1.0364686,1.0092416,0.4675771,-0.1811695,-0.16852036,-0.43353134,0.9334139,-1.0706536,-0.31376973,0.21931508,-0.61518115,0.6414494,-0.35188222,-0.043944582,-0.08633946,0.43206346,0.5763392,-0.48337293,0.5124899,-0.48342428,0.19393976,-0.27655825,-0.23573796,-0.30114082,0.13901071,-0.51986074,-0.055099774,-0.43526697,0.34049192,-0.15122339,-0.40089214,-0.12254225,-0.92678255,0.015102649,-0.13104202,-0.18174545,-0.5242157,-0.443713,-0.22370839,-0.17455065,0.030176863,-0.48587146,0.011788523,-0.18486874,0.32992786,-0.5641058,0.13821723,0.28642008,-0.062046662,-0.40518638,-0.62418234,-0.44718722,0.25605574,-0.24949339,-0.12023351,-0.33973315,-0.37323543,-0.20951504,-0.095041454,-0.6574562,-0.04561847,-0.7507649,-0.9195188,-0.18586995,-0.6044614,-0.041487236,0.14833157,-0.38440326,-0.09808365,-0.3027417,0.16731603,-0.6240982,-0.44011253,-0.080043025,-0.4634232,-1.0799628,-0.014681665,-0.21000308,-0.6400937,-0.073998,-0.6277254,-0.33053693,-0.09059001,-0.13443176,0.066050276,-0.23380136,-0.37661222,15.0640335,-0.2850426,0.19633637,-0.15680672,0.032764804,0.6659783,-0.37283415,-0.045925304,-0.3265854,0.25152588,0.23562385,-0.49629626,0.061182387,1
0.75611514,-0.104859196,-0.25081438,-0.14614071,1.0682455,0.13601708,0.40789643,-0.3485037,0.27747992,0.81939983,1.0301816,0.7920732,-0.0973693,0.104681216,-0.90979385,-0.080018155,0.5511374,0.40426064,0.12961955,0.0822383,-0.04129812,0.15780029,-0.053120382,-0.00017529944,-0.36181608,-0.12424952,-0.25118634,0.7073358,0.0018525323,1.6315438,0.28065532,-0.12254225,0.6811762,0.14258663,-0.075149484,0.06696759,-0.38571304,-0.22497888,-0.8147493,0.15609144,0.050330102,1.1562083,0.49278048,-0.18486874,-0.423156,-0.17944634,0.5916886,0.87044984,0.47184744,0.8659868,0.44205073,1.5458225,0.2823877,-0.24949339,0.18953303,0.16271885,-0.37323543,-0.20951504,0.3061335,0.39095357,-0.40573227,1.0388454,1.3732644,-0.5733416,0.056679484,0.662637,-0.027472718,3.576767,0.5227473,0.22570305,0.7769337,-0.085355945,-0.14199834,0.2729109,-0.23877248,-0.63097906,0.30575204,0.18124212,0.25200573,0.1352034,0.6407164,1.9187821,-0.021243049,-0.035508033,-0.8529214,0.9428897,-0.43409348,0.79694986,-0.026648112,0.6137094,0.008890801,0.7427186,-0.20457694,-0.18368497,0.23265277,0.42782968,0.12195482,0.7743743,-0.49629626,0.19557741,0
1.9874442,-0.104859196,-0.25081438,0.057240825,1.8576161,0.1739213,1.8233287,0.2646737,0.45465624,-0.13344604,-0.40265948,0.6964744,0.051080924,0.40133503,0.3285897,2.0163343,0.5186086,0.23285744,2.8698876,-0.45234224,1.4239786,0.17214745,0.55656916,0.23503876,0.3557731,0.9203721,-0.37241766,1.4058042,0.74249154,2.0397277,0.45092848,-0.12254225,0.31135267,1.4759729,0.18340576,1.6157125,1.2733271,0.34057373,-0.3089275,2.1686683,0.986317,0.47139186,2.7753487,-0.18486874,-0.05219927,4.037361,1.8761057,1.0427048,0.2830086,1.0039223,0.81307524,1.3410122,1.3830943,-0.24949339,-0.20930624,0.5647456,-0.37323543,-0.20951504,1.7040166,1.1058958,0.52642596,-1.1311921,1.1491046,-0.32865232,2.1164503,1.020164,1.2894049,-0.38440326,1.1083149,1.2339373,0.31466836,0.6382553,0.13735162,0.0995114,0.4123902,1.2792813,1.8795849,4.238849,-0.4448333,1.2008747,0.9845502,-0.05642171,0.5372338,0.04262028,-0.18961208,2.5647714,-0.36697745,0.935497,0.4755026,0.2850347,0.27278015,0.14251998,-0.20457694,-0.21883783,1.2867752,2.0287123,0.100062765,4.295365,-0.49629626,0.5438894,1
-0.22763015,-0.104859196,-0.25081438,0.20747359,0.99900913,0.81131,0.77632064,-0.17434117,0.928871,0.84204173,-0.1776417,0.35656962,0.40337175,0.09755155,1.9699192,0.4836502,1.5947102,1.7892815,0.73949903,-0.47825876,0.5168175,0.57630146,0.76971614,0.36656877,0.34779334,0.41293138,0.17019147,1.1035864,0.21517453,1.0678297,0.051878624,-0.12254225,0.96071357,0.8882698,1.5624049,0.5495106,-0.42899883,-0.10744206,0.08679679,0.5976137,0.08797937,0.6342492,0.91521454,-0.18486874,0.76266515,1.1629548,0.4263681,0.68612903,0.6281637,0.38920477,1.0032746,1.0276381,1.2228543,-0.24949339,0.2818436,0.9087695,1.7909169,-0.20951504,1.4901085,0.9347247,0.7779699,0.67406654,1.0245197,1.9835997,1.5458736,0.7988819,1.0088292,0.38082698,0.958886,1.3077065,1.420151,0.71416503,-0.032530975,-0.012178035,0.15496118,1.598841,0.3183954,1.840091,1.0508584,0.80394924,1.1143888,0.591565,2.0310817,0.051149283,0.77354896,0.97993654,-0.32791093,0.241121,0.5962831,0.9064925,0.2725967,1.7009434,-0.20457694,-0.06969199,0.41042843,0.78392726,1.1445457,1.4264705,-0.49629626,0.426617,0
-1.4236767,-0.104859196,-0.25081438,-1.436052,0.0030885956,-0.36468104,0.81338775,-1.3428309,-0.5524898,-1.1293681,-0.61518115,0.063702,-0.49157292,-0.2998802,-0.74922574,-0.128977,-0.18635288,-0.90222824,0.49844742,-0.16578041,-0.55971885,-0.7244032,0.41481715,-0.60241395,-0.09743386,-0.5396077,-0.24882664,-0.2549359,-0.16209255,-0.104712315,-0.5097313,-0.12254225,-0.43646982,-0.056742325,-0.2311151,-0.5013408,-0.5617269,-0.57256055,-1.1906136,-0.032039493,0.13714203,0.66677135,0.13620208,-0.18486874,-0.76781744,-0.9809541,-0.1921513,0.058271565,-0.23467693,-0.027326737,1.4978393,-0.4203691,0.35989115,-0.24949339,-0.35134807,0.33252132,-0.37323543,-0.20951504,0.37029713,0.07984502,0.71977603,-0.63560116,1.0813091,-0.5591218,-0.2600583,0.05246855,1.2504163,-0.38440326,-0.6183877,-0.3534226,-0.17834611,-0.17947897,-0.2991401,0.21306534,-0.22200984,-0.5654401,-0.50528324,0.22121803,-0.7843505,-0.14616075,0.06589321,-0.10685613,-0.39201844,-0.28077835,1.0028045,-0.16809204,-0.49313837,-0.67301446,-1.2007641,0.35390994,-0.23821038,0.085225604,-0.20457694,-0.34810138,-0.13780753,-0.3597927,-0.38260624,0.089958966,-0.49629626,0.056765497,0
-0.2447604,-0.104859196,2.477141,-0.34216702,0.5948691,-0.28686664,0.32743758,-0.9314037,0.0949259,0.30532753,-0.61518115,0.17610185,-0.28713924,0.14313741,0.5893637,-0.07923571,0.39413512,-0.43076417,-0.15894102,-0.38747537,0.029785376,-0.2262055,-0.1882687,0.2936154,0.15504393,-0.38894188,0.10112707,1.0423396,0.21567202,0.20124242,0.0017748541,-0.12254225,0.56432295,-0.14677471,0.08013857,0.30473357,-0.32242534,0.23015754,0.37342834,0.3022432,-0.25549164,0.09105205,0.3554088,-0.18486874,0.37172726,-0.06694589,0.78985155,0.32762682,0.27649263,-0.24069208,0.5352993,-0.06037464,0.6106162,-0.24949339,-0.025974175,0.22358319,-0.37323543,-0.20951504,-0.61538523,-0.43413663,0.37686998,1.836322,0.9003823,-0.93771774,-0.3256446,-0.3431732,0.86370695,1.0872105,-0.57659554,0.5158448,0.71699536,-0.24636081,-0.21433245,1.0712028,0.26159012,0.6637073,-0.018288262,0.0039944686,-0.5605828,-0.14014162,0.4836821,-0.1767974,-0.08018954,-0.23690443,0.4169722,0.25609097,1.5896895,0.05193374,-0.02166391,0.18175893,-0.29203168,0.2626085,-0.20457694,0.22313493,-0.12083359,0.16458495,1.028169,1.5475032,1.4262489,-0.33974364,1
-0.81751144,-0.104859196,-0.25081438,-1.666096,-0.08359564,-0.8354877,-0.101737306,-0.89107317,-0.38760883,0.07646862,0.571474,0.35471657,-0.3765434,-0.07097661,-1.6810274,-0.59941876,-0.26127896,-0.64829123,-0.061173286,-0.40375292,-0.23714994,-0.6106915,0.42352748,-0.5764355,-0.38620505,-0.87677526,-0.5255672,-0.5210712,-0.78124225,-0.07702464,0.122727945,-0.12254225,-0.77012485,-0.17357905,0.34593725,0.14899021,-0.6212658,-0.56375134,-0.51468635,0.37004143,-0.15171947,-0.11575018,-0.41660002,-0.18486874,-0.43898565,-1.519418,-0.79567313,-0.013889748,-0.032914378,-0.48395297,-0.43980283,-0.5932137,0.0027297812,-0.24949339,-0.15273356,-0.27133447,-0.37323543,0.9397415,0.36305466,-0.120590635,-0.60335565,-0.40811327,-0.4924556,-0.66293603,-0.34639335,-0.44025102,-0.26432952,-0.38440326,-0.5858797,-0.43441623,1.1192799,-0.96043193,-0.15705252,-0.23789832,-0.18814312,-0.9385265,0.039970003,-0.8775104,-1.3489443,-0.10406466,-0.60004264,-0.32755104,0.3185226,-0.2524371,-0.52934796,-0.19081677,-0.38767934,-0.53893286,-0.8500986,-0.32985786,-0.3280917,-0.45934272,6.2530174,-0.56964153,-0.2041991,-0.24608175,-0.06376349,0.29302496,-0.49629626,-0.37717965,1
-0.4317961,-0.104859196,1.0893376,-1.1439875,-0.7046965,-0.7305762,-0.10211033,-0.25479302,-0.25981164,-0.5863274,-0.61518115,-0.16052023,-0.21920034,0.47739097,-0.15779607,-0.35885125,-0.3559948,-0.7339671,0.027183989,-0.37193346,0.8977421,-0.087442376,-0.24172361,-0.7441715,4.6403933,-0.31717572,-0.07324379,-0.89387476,-0.17122112,-0.6895499,-0.12901258,-0.12254225,-0.5172538,-0.2667828,-0.1557221,-0.8063525,-0.62140536,0.11809059,-0.1986046,-0.049525846,-0.4434965,-0.6756355,-0.25003242,-0.18486874,-0.33679074,2.0171056,-0.33194792,-0.18794659,-0.29897034,-0.22693782,0.051723458,-1.1598021,0.31608638,-0.24949339,-0.29299876,0.5587849,-0.37323543,-0.20951504,-0.6814252,-0.45236287,2.5650136,-0.25487363,0.3615693,-0.32673123,-1.113505,-0.19710185,-0.48828477,-0.38440326,0.0097036855,-0.41936442,-0.42177278,-0.79930365,-0.27876493,-0.41748178,-0.48186556,0.0458309,0.042894103,0.24633175,-0.7326947,0.3354822,-0.23952565,-0.2486983,-0.9100427,-0.4067945,-0.44242033,-0.1768674,-0.36986402,-0.30923858,-0.46830714,-1.2070764,-0.37064776,-0.5637115,-0.20457694,-0.39833924,-0.2181408,-0.69701517,-0.53292066,-0.5798362,-0.49629626,-0.52611524,1
-0.019684535,-0.104859196,-0.25081438,-0.24949525,0.2696901,-0.70132357,-0.20389467,0.058442775,-0.06206677,-0.28070152,-0.61518115,-0.6634079,-0.2215518,0.43497854,0.24629466,0.49316007,-0.09304513,-0.22498089,0.7238254,-0.38850147,0.082003556,-0.29501286,0.36800098,-0.10156132,-0.12657377,-0.21814829,0.3376493,0.6250333,0.026885787,-0.41366386,-0.5655914,-0.12254225,-0.53180885,0.159231,-0.036775123,-0.36895433,-0.57811254,0.113209896,0.09060762,0.5461612,-0.3030189,-0.30477813,-0.18367761,-0.18486874,0.5764968,0.39821342,0.44870365,0.11518428,-0.038945876,-0.028962271,-0.13486947,1.1726102,0.09468079,-0.24949339,-0.18325883,-0.22409815,1.5398803,-0.20951504,0.047447078,-0.20718029,-0.13895626,-0.15252359,-1.1545663,0.035049565,-0.15870695,0.14086108,0.12281274,-0.38440326,0.25093362,0.32638764,-0.16091022,-0.5034692,-0.22170402,-0.25659004,0.030168725,-0.63496524,-0.28398597,0.10364965,-0.27800548,0.14025997,-0.40356347,-0.385295,-0.21589655,-0.24469775,0.7595481,-0.17202194,-0.36451697,-0.1379393,-0.11786033,0.41818726,-0.2518552,1.0707862,-0.20457694,0.062301163,0.00032025596,0.0048621385,-0.05530967,-0.5762173,-0.49629626,-0.18466978,0
1.6477641,-0.104859196,-0.25081438,2.9723074,2.7993486,1.2231588,0.99807936,1.693757,0.63109267,0.06837638,-0.61518115,1.8658882,0.5484822,-0.28244242,1.8876384,0.4603946,1.0733265,2.1768177,0.34713334,3.3328762,0.6692897,0.73752886,1.314179,1.176823,0.41097564,0.8400977,0.5056314,0.49707526,0.62737095,0.84993565,0.023228878,-0.12254225,1.327881,0.47080663,1.3953999,0.35503164,2.5633302,0.2830265,1.5769223,-0.03589147,0.33295447,1.3769737,2.0930612,-0.18486874,1.4571357,1.2042159,1.0108907,1.2318219,0.66576403,1.2615197,1.1476185,0.55890346,1.1765262,-0.24949339,0.21757582,1.8546007,-0.37323543,-0.20951504,1.4512608,2.4175792,0.32568994,-0.4774256,1.1394347,2.0986545,2.8337653,0.79875714,0.9243219,-0.38440326,3.6596549,0.25069872,0.5399355,1.2768854,1.1478262,0.17007044,1.6034652,2.502139,0.951392,1.3625387,1.1733835,0.67314625,1.2381121,0.5151346,0.17013004,0.52196056,3.2511346,0.57087684,-0.37062034,1.8288932,0.8882597,0.12088544,0.07051633,0.9047804,-0.20457694,1.0223556,0.09257647,0.47836694,-0.2029973,1.1372488,-0.49629626,1.8183188,1
-0.43409464,-0.104859196,-0.25081438,1.9590306,0.795254,0.22848779,0.117440365,2.4742045,0.8348047,0.5116703,-0.61518115,1.2748888,0.415151,0.41767985,0.9020969,1.029932,1.4802489,1.4486613,0.030518657,-0.35045284,1.1331037,1.033073,1.3611196,1.3144318,0.18696631,1.1935939,0.9946681,0.042311773,0.99374014,1.5125216,0.101485886,-0.12254225,2.0459213,-0.1329002,0.8520284,0.45260388,-0.31879976,0.24245392,1.4432102,0.2860859,0.25916722,0.71880966,1.7730098,-0.18486874,1.6043551,0.675785,0.7786189,1.3907554,0.2979017,0.93407357,1.6398207,1.2491348,0.6262739,-0.24949339,0.23864523,1.4114631,1.5647047,-0.20951504,1.416826,0.36224085,0.2859785,0.7683227,1.0945133,1.539384,1.8267778,0.7829764,0.5594367,-0.38440326,1.2643665,0.82551324,0.5274602,2.1033297,0.13992965,0.21550445,1.2439384,1.125767,2.5201786,0.47382146,0.27009416,0.16606145,1.6391046,0.15819527,0.5070227,0.17558558,1.4272361,1.8758612,-0.19631879,0.6402794,1.1473986,0.2861373,-0.096904,0.84792364,-0.20457694,0.74256754,-0.15925044,0.774093,-0.1783152,1.1592352,-0.49629626,1.6201009,0
-0.3591271,-0.104859196,1.8699719,-0.31983867,-1.6429441,-1.1841315,-1.6041034,-0.7767624,-0.26298293,-1.3884228,-0.61518115,-1.3316683,-0.17278527,-0.67520624,0.10492746,-1.8267006,-1.489682,-1.6360575,-1.7409619,-0.5146842,-0.7387995,-1.9568895,-1.7578033,-1.5282118,-0.85325825,-0.7831436,-0.94113076,-1.3633993,-1.1544789,-1.2389581,-0.65650856,-0.12254225,-0.24366087,-0.95071524,-1.1676855,-1.8700964,-0.2187984,-0.81293654,-1.7439696,-0.9753433,-0.76124513,-1.58064,-1.5219198,-0.18486874,-2.0802577,-1.0226622,-1.3525369,-1.6952984,-0.8861562,-2.0224912,-1.31385,-1.6935343,-1.5079441,-0.24949339,-0.83107597,-1.7673808,-0.37323543,-0.20951504,-1.4788722,-0.7732778,-0.7015376,-1.3951362,-1.3640772,-1.4663328,-1.4180729,-1.3046743,-1.6279429,-0.38440326,-1.5097842,-2.2388377,-1.3691775,-0.95680845,-0.60729545,-0.44251397,-1.0260545,-0.98837614,-1.964192,-1.3517619,-0.2381117,-0.9674502,-1.6931436,-0.9956926,-1.4861971,0.111401804,-1.9372717,-1.7551366,-0.41162357,-1.0078102,-0.8449683,-1.8575501,-0.63004,-1.5988373,-0.20457694,-0.13954009,-0.8151209,-1.2376827,-1.0374508,-1.4601123,-0.49629626,-1.6309384,1
1.7991093,-0.104859196,-0.25081438,-0.18247418,0.17232808,0.15961154,-0.040777408,1.1128626,-0.18317683,0.8741628,1.6243092,-0.53378516,-0.4710828,0.09158571,0.6144829,0.3866894,-0.15021293,-0.19960508,2.1689408,0.28945023,-0.012974276,-0.5640209,-0.33394104,-0.09425998,0.95057964,0.17073627,0.23163378,0.29079846,-0.37340787,-0.20260444,1.1632054,-0.12254225,-0.37214768,-0.10673033,0.12324393,0.73483384,1.6772323,4.1117387,0.60294014,-0.3340554,0.121045165,-0.27622044,-0.6154207,-0.18486874,-0.6208001,-1.329878,0.39315256,1.1433023,0.29508555,0.5049931,-0.4342568,-0.4827392,-0.14644569,-0.24949339,-0.31084147,-0.12765251,0.43705314,-0.20951504,-0.05712373,-0.52169067,-0.034348585,0.3694131,0.8432456,0.7332633,-0.6674178,0.05021025,0.45822844,-0.38440326,1.2587379,-0.63232356,-0.7890981,0.35911778,-0.26301992,1.6151184,0.20941755,-0.13221772,0.30025518,0.48202989,-0.8690368,0.57107633,0.15318291,-0.23456663,-0.19916256,-0.04437972,-0.50605583,-0.11162103,3.8479528,-0.36965272,0.23695777,0.5016882,-0.12188467,-0.39337415,-0.20457694,-0.30828938,0.11584369,0.8746753,0.3648665,0.2573415,0.758037,0.3093905,1
-0.21427193,-0.104859196,-0.25081438,0.060222093,-1.4848591,-1.1742575,-1.5438128,-0.4870379,-0.7467712,-1.4552885,1.8438661,-1.3843482,-0.29437694,-0.7372117,-0.21071222,-1.0320257,-1.5150995,-1.6983236,-1.1369063,-0.61367095,-0.81472915,-1.821091,-1.8748175,-0.90207165,-0.7985148,-0.790065,-1.0926656,-1.7220898,-1.3519971,-1.4049703,-0.6070472,-0.12254225,-0.20481414,-1.4646783,-1.3832946,-1.442498,0.63946646,-0.52420783,-1.0913175,-0.921917,-0.77867424,-1.5334994,-1.8581907,-0.18486874,-1.257268,-1.3517807,-1.2907784,-1.7713263,-1.0214618,-1.7566007,-1.6927683,-1.3032174,-1.705295,-0.24949339,-0.6541772,-1.6413505,0.03366467,-0.20951504,-1.5589409,-0.9690726,-0.8055245,-1.4437958,-0.7447367,-1.3296243,-1.0714114,-1.0833005,-1.5983067,6.9069266,-1.4026152,-1.7650449,-1.7977029,-1.3905497,-0.731189,-0.60992134,-1.009386,-0.83573973,-1.863492,-0.9488097,-0.18562627,-0.44032496,-1.5963864,-0.98514557,-1.6270391,-0.16425467,0.37369037,-1.6636622,-0.43369287,-1.1218013,-1.1461045,-1.1140327,-0.6042259,-1.7254046,-0.20457694,-0.4421856,-0.8590768,-1.1240687,-0.8998297,-1.5668032,0.13358837,-1.6299558,1
0.4749906,-0.104859196,0.44087094,0.019037524,0.31168723,-0.5690067,-0.3422681,0.7539827,0.16799468,-0.5904091,-0.61518115,-0.029959273,-0.25769144,0.0014934528,0.022431174,-0.113849975,-0.47954434,-0.38201424,-0.46808726,-0.38022307,-0.16345802,0.2189622,0.010702843,0.087237686,0.08024945,-0.07109619,0.23932368,-0.6340799,-0.08623592,0.22295003,-0.2647151,-0.12254225,0.18565354,-0.03487677,0.056623697,0.09197701,-0.39323807,-0.23892377,1.0675695,0.2188081,-0.3173194,-0.66510636,0.21990167,-0.18486874,0.14034821,0.8087227,0.113905564,0.26745406,-0.012093018,-0.19450477,-0.0835557,0.6876358,0.6398065,-0.24949339,-0.26490897,0.58540446,-0.37323543,-0.20951504,-0.0064148246,0.16254233,-0.13636968,0.5770836,0.15344878,-0.419034,-0.24621394,-0.2626206,-0.036875892,1.204273,0.06456278,0.19800624,-0.40549552,0.5490842,-0.3914814,-0.32445073,-0.28264016,0.22047122,-0.031827856,0.58183336,0.21984193,0.46921575,0.25367492,-0.78716785,-0.39047918,-0.21622784,-0.4612114,-0.23984343,0.32068822,-0.11339956,0.8999868,-0.21400107,-0.15460442,-0.15435335,-0.20457694,-0.511583,-0.1692096,-0.11322209,0.12006433,0.37456265,-0.49629626,-0.021841688,0
1.2465664,-0.104859196,-0.25081438,-0.09062822,-0.46588808,-0.3228876,0.3799041,-0.69360185,-0.26068768,-0.4896638,0.172053,0.10853148,-0.18293157,-0.106678255,-0.8793672,-0.17690186,-0.26853088,-0.96024454,1.2064711,-0.05172779,-0.4834704,-0.44420037,-0.1363141,0.4221608,-0.26107764,-0.06385493,-0.09521739,0.48537344,-0.46137545,-0.65093,-0.2064571,-0.12254225,-0.90476334,-0.35624334,0.029474864,-0.051902592,-0.21258923,-0.39414537,-0.30127797,0.25985977,-0.18159063,-0.28007483,-0.1900222,-0.18486874,-0.14490071,0.48463184,-0.2715919,-0.16344182,0.1099543,-0.20868835,0.33673304,-0.37372017,0.3045739,-0.24949339,-0.40352535,-0.31294283,-0.37323543,-0.20951504,-0.2674665,-0.03709454,-0.21159615,-0.16660842,-0.05067938,-0.432145,-0.8073733,-0.23376481,0.36430782,-0.38440326,-0.83629227,-0.60314876,-0.74126524,0.1792671,-0.27265933,-0.109181434,-0.26479617,0.3139788,0.023995882,0.16341473,-0.48710892,0.22712053,-0.54490685,-0.41149232,0.13857216,-0.22861783,6.012369e-07,-0.7741425,-0.43773547,-0.64232117,-0.057762995,0.22582424,3.017317,-0.15440832,-0.20457694,-0.5112633,-0.09634319,0.004954703,0.007996145,-0.014089843,-0.49629626,0.13228847,0
0.03036472,-0.104859196,-0.25081438,-0.9947098,0.0569956,-0.5234901,0.109498255,-1.0286463,0.074495524,-0.4117538,0.81655866,0.61536384,-0.54817986,-0.1773738,-0.5605322,0.44854152,0.4586199,-0.0705577,1.3060347,-0.6334697,-0.2907237,-1.0139741,-0.20897345,-0.24658337,0.08698724,-0.19487454,-0.40021047,-0.51798815,-0.6640925,0.031025177,-0.3241909,-0.12254225,-0.8717465,0.10602902,-0.062629424,0.5613375,-0.5413145,-0.14891954,-0.11299,1.3624619,0.3665188,-0.3061089,0.75269127,-0.18486874,-0.62132716,-1.3133179,-0.34062073,0.5840012,0.10018295,0.25001264,-0.039953638,-0.5754885,1.7883679,-0.24949339,-0.025507415,0.9878499,-0.37323543,-0.20951504,0.08123174,-0.14099486,-0.44384268,0.3516448,-0.03346269,0.58832556,-0.4570325,-0.07613847,-0.05760395,-0.38440326,0.72288245,1.9399796,-0.3110258,0.035886414,-0.30706114,-0.07011189,0.35448214,-0.64810526,-0.24255629,-0.14469397,-1.1143404,-0.027680969,0.6791086,0.9154484,0.30768234,-0.44988573,-1.1948805,1.0845587,-0.43191656,-0.24211034,0.34794265,0.89560544,0.09411143,-0.010647724,-0.20457694,-0.39785764,-0.1808569,-0.12853323,-0.16609006,0.02661737,1.00661,0.4656728,0
0.36284536,-0.104859196,-0.25081438,0.42949596,1.0669531,0.026047383,0.056449108,-0.4971968,-0.3676141,-0.46252623,-0.61518115,-0.16347943,-0.24912131,0.60195637,-0.7103835,0.13505128,-0.2668123,0.104499884,0.5903432,2.092352,0.85269964,0.10358609,0.51645863,-0.20005792,0.108259946,-0.29145446,0.1437411,-0.13944604,0.2549963,-0.32688263,-0.033987265,-0.12254225,0.7049408,0.1920798,0.4339281,0.23491135,0.99045986,-0.30409378,0.28764972,-0.33034927,-0.2662227,0.48729444,-0.25688243,-0.18486874,0.119925216,1.1056178,1.6370124,-0.15014282,0.2673761,-0.05704802,0.0857192,0.44645655,-0.2548168,-0.24949339,-0.13295548,-0.14898854,0.32850048,-0.20951504,-1.3231848,-0.051422514,-0.19689035,0.07906942,-0.79219353,-0.1742034,0.26180094,-0.32277697,0.85698295,-0.38440326,0.3577077,-0.084779546,0.0130719235,0.042191748,-0.3550335,-0.15896733,0.0901084,-0.39555553,-0.002686077,0.1893301,1.3317484,0.6828541,-0.15449825,-0.4347761,-0.3569737,-0.1287328,0.115363926,0.82372886,-0.34705105,1.1328346,0.0863827,-0.0016502945,-0.27244252,0.23934509,-0.20457694,-0.1834415,-0.24218923,-0.42912668,0.33233613,1.7600846,1.4054571,0.041915487,1
