methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_GPI,methylation_gene__GENE_ZNF624,methylation_gene__GENE_QTRT1,methylation_gene__GENE_ZNF579,methylation_gene__GENE_ENO2,methylation_gene__GENE_ATP5E,methylation_gene__GENE_KIAA1328;C18ORF10,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_PNRC1,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_COMMD5,methylation_gene__GENE_PIGC;C1ORF105,methylation_gene__GENE_LRRC20,methylation_gene__GENE_TNKS2,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_GMFB,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_GLS,methylation_gene__GENE_ELOVL5,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_PREB,methylation_gene__GENE_ARL6IP5,methylation_gene__GENE_ZNF619,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_C1ORF85,rnaseq_gene__GENE_PSG10,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_SEPT5,methylation_gene__GENE_RNF5P1;RNF5;AGPAT1,methylation_gene__GENE_RFC4,methylation_gene__GENE_C18ORF1,methylation_gene__GENE_FIBCD1,methylation_gene__GENE_MARCH8,methylation_gene__GENE_IPPK,methylation_gene__GENE_BTG2,methylation_gene__GENE_NEK4,methylation_gene__GENE_CBX1,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_SORBS1,methylation_gene__GENE_NDUFB8,methylation_gene__GENE_GCH1,methylation_gene__GENE_CENPM,methylation_gene__GENE_CNIH,methylation_gene__GENE_ARL4D,methylation_gene__GENE_ZDHHC21,methylation_gene__GENE_PDS5A,rnaseq_gene__GENE_LCE1E,methylation_gene__GENE_GSTA4,methylation_gene__GENE_RASA1,rnaseq_gene__GENE_CSRP3,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_ANAPC1,methylation_gene__GENE_KBTBD7,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_TSPYL4,methylation_gene__GENE_VWA2,methylation_gene__GENE_GMIP,methylation_gene__GENE_STX17,methylation_gene__GENE_ERCC8;NDUFAF2,methylation_gene__GENE_FICD,rnaseq_gene__GENE_HTR3B,methylation_gene__GENE_SCRN3;CIR1,methylation_gene__GENE_EIF6,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_MCC,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_ICA1L,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ID1,methylation_gene__GENE_ARG2,methylation_gene__GENE_STK32C,methylation_gene__GENE_SLC2A1,methylation_gene__GENE_PLEKHJ1;SF3A2,methylation_gene__GENE_C7ORF31,methylation_gene__GENE_ZMYM6,methylation_gene__GENE_C5ORF25,methylation_gene__GENE_LOC145783;TCF12,methylation_gene__GENE_PPID,methylation_gene__GENE_NETO2,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_SKIL,methylation_gene__GENE_CGRRF1,methylation_gene__GENE_ZNF160,methylation_gene__GENE_XPO5;POLH,rnaseq_gene__GENE_LINC01300,methylation_gene__GENE_PRELID1;RAB24,methylation_gene__GENE_GOPC,methylation_gene__GENE_FKBPL,methylation_gene__GENE_SPATA4,methylation_gene__GENE_HSPD1;HSPE1,rnaseq_gene__GENE_LMOD2,methylation_gene__GENE_LOC100129726;ZFP36L2,target
-0.23641986,-0.104859196,-0.25081438,0.7752957,0.67515624,0.008853704,0.92502534,0.36508253,0.14114921,2.4756336,-0.61518115,0.22536243,0.3009226,-0.2746008,-0.489627,0.95443946,0.94713277,0.93471545,0.21478708,2.2369637,0.87626153,-0.028341267,0.15035157,0.5718487,0.2862332,0.19865158,0.17742531,0.38740525,-0.32245055,0.35357448,0.1591322,-0.12254225,0.79051113,0.35636583,0.65489256,1.2784438,-0.24970411,-0.25445548,-0.58815753,0.05507682,0.3549153,0.88986856,0.8453939,2.222499,0.62003076,0.71830606,0.7541493,0.7578686,0.10589043,0.12720881,0.24429952,0.011278981,0.909906,4.0576406,-0.3160146,0.21281016,3.087132,-0.20951504,0.23880748,0.5440709,-0.018946039,1.4009607,0.39859626,0.38539934,0.7558723,0.06457308,0.54119086,-0.38440326,0.45447946,0.8194836,0.06494725,-0.18262565,-0.0014170433,2.1783178,0.33517376,0.9987683,0.8200856,0.34096488,0.011608144,0.3957493,0.89860004,0.4842013,0.9810042,-0.2768876,0.03531064,0.24464692,-0.35685745,0.8062166,0.5899337,0.5907563,0.014645891,1.2927297,-0.20457694,0.1342016,0.41911048,-0.09935458,0.029117197,0.9307323,-0.49629626,0.90831554,1
0.29449543,-0.104859196,0.74642926,-0.64383495,1.1386136,0.3649705,0.32815972,0.24422029,0.453555,0.6932986,-0.37513766,0.012988859,0.39334083,0.3211699,1.4314455,1.0358969,0.51358694,0.7501925,0.5820578,-0.5337364,0.18651327,0.55930406,0.42190924,0.85964656,0.38310567,0.49762008,0.1331014,1.8957136,-0.049861044,0.721573,0.050762452,-0.12254225,0.15993579,-0.4353726,1.300823,0.42482743,0.31281793,0.11323361,0.6755142,0.51001734,0.5599305,0.8661288,0.5795306,-0.18486874,1.3697556,0.36719933,1.0393447,0.49895462,0.554343,0.67877805,0.87681407,0.88248026,1.0086905,-0.24949339,-0.21034276,1.5339345,-0.37323543,-0.20951504,0.47093317,0.03881659,0.046427906,1.8821088,-0.23632984,-0.20382275,0.5647226,0.91784465,0.68115205,0.035418388,0.7239652,1.6402677,0.82372904,2.3527272,-0.2126564,-0.117845215,0.1668046,2.9675539,0.75029033,0.58422506,0.87564844,-0.042825688,0.9506514,0.43571922,1.3281662,0.19793136,1.4637793,0.8984738,-0.293555,0.92404956,1.1231022,1.1224641,0.3032803,1.6252367,-0.20457694,-0.14637499,0.30401,-0.22672963,0.96138626,0.7688701,-0.49629626,0.62539375,0
2.742259,-0.104859196,-0.25081438,-0.4185836,0.34213495,1.8267629,-0.30251613,-0.6366168,-0.21270786,-0.69396764,1.8473816,-0.99884987,-0.08033596,0.17728026,0.10293186,0.60805815,-0.18992697,-0.24759093,0.30318218,-0.55959517,-0.11025841,-0.8012329,-0.51560134,2.4649239,-0.12820789,-0.22721095,-0.4181378,-0.93968874,-0.22765069,-0.2506089,-0.0475527,-0.12254225,-0.12743454,-0.5094068,0.073126696,0.4629976,-0.5713425,-0.14088479,-0.85080576,-0.66984934,-0.13897297,-0.37181765,0.13326646,-0.18486874,0.0051374286,0.63262784,0.6005768,-0.1205944,0.13304459,0.32648832,1.1074222,-1.2669495,-0.6313971,-0.24949339,-0.30650374,-0.083551876,-0.37323543,-0.20951504,-0.37517548,0.30106395,0.17635775,-0.5915271,-0.58168024,1.8054572,-0.43443066,-0.35811257,-0.3387256,-0.38440326,-0.40575582,0.5365371,-0.4325762,0.13847943,-0.4061535,5.9127736,0.30921185,0.1634339,0.81363,0.019028313,-0.7935358,0.044489373,0.9754772,-0.4825444,-0.17602608,-0.083348125,0.30999973,0.0033986114,-0.42201263,-0.29718822,0.8698437,-0.064532064,-0.27531686,1.2486832,-0.20457694,-0.14375919,-0.16395293,0.025441423,-0.05968698,-0.62997127,1.3089981,-0.23493163,1
-0.639635,-0.104859196,-0.25081438,-0.99488866,0.36726195,0.9975992,0.111029364,0.99144095,0.5719159,0.26314247,-0.61518115,1.4767362,0.2349634,0.20102903,-0.3926496,0.3072763,1.2924567,0.0877447,-0.6621657,-0.4597917,0.14310408,0.21135643,0.9529046,0.18683936,-0.15571545,0.86605924,0.20798633,1.1822836,0.2702521,0.56669813,0.89726317,-0.12254225,0.96201295,0.52846086,0.120524935,1.1102068,-0.42601335,0.011425417,1.0227154,0.6632989,0.09339003,0.5479135,1.2939107,-0.18486874,0.65456015,0.24231732,0.85705566,0.37515,0.20540395,0.7617304,1.6346525,-0.010988313,1.4311148,-0.24949339,0.24854092,0.77272946,-0.37323543,-0.20951504,-0.07611265,0.17507374,0.23549592,0.5422007,0.36927146,0.045875885,0.79337704,0.6417401,1.0271984,-0.38440326,0.7956877,0.5724034,0.32301512,1.1630375,-0.05182125,-0.11544735,0.1914202,0.81931865,0.13487165,0.28893575,0.1960361,0.39061293,0.85123235,0.2536844,1.2177877,-0.46431202,-0.07064653,0.94053507,-0.3373846,0.3020153,0.46907339,0.50354815,0.20371793,1.3187025,-0.20457694,0.16490828,0.25583416,0.8253042,0.24100536,0.2268291,1.1375343,1.1172283,1
0.41233397,-0.104859196,-0.25081438,0.2919245,0.3283501,-0.08705462,0.7927846,0.24938045,0.012465182,0.18966968,-0.61518115,-0.0682327,-0.013691576,0.22099182,0.90465766,0.4692165,-0.019264534,-0.0013907338,-0.6906828,-0.42274666,0.016444532,-0.18301474,0.8958223,0.36421683,-0.15408577,0.7409652,-0.15761684,0.68265915,0.14916947,-0.09918813,-0.10829888,-0.12254225,-0.4590555,-0.20214094,-0.24614209,0.40169287,-0.50976247,-0.27514246,1.0835738,0.34254497,-0.15580623,0.4784898,0.70863414,-0.18486874,0.26702636,1.8416901,0.8532864,0.07619756,0.13335386,0.5715788,0.3361964,-0.017621199,-0.23572767,-0.24949339,-0.11381089,0.263048,-0.37323543,-0.20951504,0.8366904,-0.11763353,0.24806282,0.3482318,-0.19046766,0.00094590243,0.046086725,0.19873905,0.5990667,-0.38440326,0.31158552,0.3742869,0.4397602,0.52363044,-0.10639979,0.14705284,-0.14370416,1.1601425,-0.31858245,0.2884366,-0.33090162,0.37021858,0.50330085,-0.34611055,0.6880735,-0.06573509,0.39615738,0.46542042,3.753458,0.78181696,0.5416972,0.43295485,0.039418772,-0.15789929,-0.20457694,-0.19024949,0.051574707,0.29134807,-0.4461008,0.6055205,-0.49629626,0.9969194,0
-0.04171105,1.059632,-0.25081438,-0.43351668,-1.6401472,-1.0540891,-1.5264957,-1.1616944,-0.7197456,-1.5465931,-0.61518115,-1.8444462,-0.29554245,-0.6898384,-0.05729211,-1.588134,-1.3244919,-1.158933,-1.1480426,-0.6078071,-0.7818679,-0.039515704,-1.8348262,-1.5032703,-0.79068583,-0.70942223,-1.0257543,-1.0744649,-1.2210151,-1.7581437,-0.78013074,-0.12254225,-0.19833763,-1.0527793,-1.3837159,-1.6543802,-0.5485747,-0.6689644,-1.7283548,-0.6318441,-0.8194628,-1.1595862,-1.7229996,-0.18486874,-1.7210864,-1.1820682,-1.1039423,-1.2554246,-0.64665115,-1.4271921,-1.5556366,-1.2457335,-1.4777336,-0.24949339,-0.80859977,-2.0555396,-0.37323543,-0.20951504,-1.5896909,-0.74477327,-0.7035236,-1.5945201,-1.5880896,-1.4439937,-0.99518573,-1.090872,-1.5902603,0.31630775,-1.5439718,-1.9014087,-1.1700855,-0.937833,-0.52663976,-0.6152597,-0.9582739,-0.82696915,-1.5605546,-1.1408979,-0.38769644,-0.9579528,-1.6688917,-1.0884978,-1.5053636,-0.04056033,-2.2628007,-1.4431527,-0.42847857,-0.97405285,-0.7042206,-1.8090243,-0.6918714,-1.5493723,-0.20457694,-0.20975462,-0.94052005,-0.99734616,-1.1812207,-1.6848434,-0.49629626,-1.5182263,0
1.2192035,-0.104859196,-0.25081438,0.36647627,0.6414067,0.8386454,1.0082295,0.25732952,0.8725475,1.6397481,0.9459418,0.83305764,0.31747472,0.060198423,0.31886557,-0.19977994,1.686309,0.6697623,1.667386,-0.285927,0.22336558,1.0976028,3.2197936,0.35452166,-0.11049951,1.2075689,0.2430881,2.7105734,0.35534558,1.0700696,0.42406216,1.4278781,-0.03249222,0.897983,0.8256265,0.8908524,-0.36154646,-0.4256714,-0.10846865,0.691949,0.3138887,1.3728211,1.1343696,-0.18486874,0.7974683,1.4440578,1.2855964,1.6134766,0.46842098,2.3150995,0.98864776,0.9026435,1.1954957,2.516317,-0.036853433,2.825703,-0.37323543,-0.20951504,2.7497528,0.7296647,0.8432875,0.7180193,0.17852318,0.33351728,0.40693107,0.89618826,0.52644825,0.16231146,0.958038,0.3804081,1.3140343,1.1201533,0.40381306,0.33396235,0.62333846,1.5420543,0.7974908,1.478726,0.71795034,0.4202348,1.3995113,2.7450426,1.4594322,0.17301077,0.91767424,1.475944,-0.33241236,0.28044575,0.8990155,1.4961507,0.33835012,1.206314,-0.20457694,0.115753315,0.21199496,0.9799656,0.7830922,1.4238758,0.99282897,2.2440586,0
12.447785,-0.104859196,-0.25081438,-0.70340145,0.027449084,0.43424535,4.4783072,-1.0107867,0.7563024,2.150325,1.5691216,1.5497321,0.087866195,0.61454284,-0.42756912,2.0049686,0.20294653,0.86106294,3.093907,-0.37936273,0.44652647,1.032834,1.5565894,1.1272683,-0.43065426,-0.9327235,1.0842783,0.6929355,0.54205936,1.8231771,-0.12216892,-0.12254225,-0.84851605,8.49861,0.098147586,1.0118953,-0.11585984,-0.22883154,0.41872582,0.7618839,0.10012207,0.74932027,0.8347733,-0.18486874,-0.0938781,0.5710512,0.24587835,0.6026799,1.0230684,0.16386175,0.29296848,-0.80383986,0.73602784,-0.24949339,-0.09846904,0.48999852,-0.37323543,-0.20951504,0.09687479,0.50099105,0.14166737,0.1330114,-0.27030587,2.8684876,0.021328034,1.3781123,0.016328875,-0.38440326,-0.63109297,0.46478373,-0.051906034,2.7172644,0.041812822,5.42612,1.0759977,0.29773286,0.22109747,2.0000143,0.056413256,-0.14769553,-0.584587,0.15493016,1.8722147,-0.3272791,-0.89167356,2.6271267,-0.42300445,-1.0736926,16.202961,1.2937417,0.012160107,0.7359351,-0.20457694,-0.47222847,0.63533837,-0.10352414,-0.12030207,0.08112005,-0.49629626,0.19329193,1
-0.21694246,-0.104859196,-0.25081438,3.2508926,1.4072326,0.48850805,1.2896488,0.024146372,0.68068093,1.2802995,-0.61518115,1.9265659,-0.18755414,0.09822724,1.060679,0.18036607,1.258965,1.630169,1.7014464,-0.15466334,0.6471556,1.4013602,1.2177389,1.0106907,0.44813073,1.6827458,0.31496057,2.4430578,1.2704009,2.2674587,0.0010443716,-0.12254225,1.8731157,1.2521389,1.2201077,1.1933459,-0.24373072,-0.18691567,0.22301199,0.3916501,0.21616285,1.8425418,1.8437469,-0.18486874,1.8304725,0.33232796,1.2715294,1.9460481,0.5325952,1.11571,1.3978138,0.3384286,0.86671615,-0.24949339,0.123194724,1.7039866,-0.37323543,-0.20951504,0.5063198,0.40926924,1.2024968,0.68462986,0.9099894,0.89446235,1.4650955,1.650215,1.2972419,-0.38440326,1.4528452,0.9482635,0.7900944,1.5476016,0.34433952,0.24710186,0.47727564,2.879714,1.3623908,1.7739267,-0.4530532,0.38231203,2.7684815,0.9348371,1.4352717,0.040602874,-0.033858053,1.957595,3.2252848,1.1342475,1.0972419,1.1219587,0.5582176,1.3638622,-0.20457694,-0.0067418464,0.43687537,0.66750365,0.3755694,1.6059057,-0.49629626,1.5090636,1
0.9031938,-0.104859196,-0.25081438,0.9750732,0.92472404,0.04256198,1.5932317,1.2021921,0.7446083,0.09866877,-0.21619684,1.3818785,0.71283156,0.22737943,-0.059795592,0.75646603,0.38449764,1.4080892,0.14255089,-0.42288065,0.38588765,1.7647767,0.8797478,0.81868,0.5814159,0.9614006,0.5918216,1.2471938,0.5313108,-0.013613671,0.42677024,-0.12254225,1.787224,0.4473161,0.79546446,0.78463167,-0.2506865,0.15657294,2.9715118,0.9043899,0.35065073,1.9430653,2.1348388,-0.18486874,1.1408821,0.67233115,1.3583999,1.0978137,0.6798041,0.45231357,1.8678561,1.2548872,0.13494422,-0.24949339,-0.18701597,0.81613076,-0.37323543,-0.20951504,0.93364155,0.77985424,0.18679139,0.3209382,0.54120743,-0.34826267,0.6303695,0.4701822,1.5203525,-0.38440326,0.97469723,1.6082488,1.1172404,1.1170403,0.18244934,0.044407997,0.94463456,0.89937073,1.7519504,0.7898029,-0.020271564,0.18932804,0.7723716,0.53950405,1.0054578,-0.050037947,0.29989776,0.6013823,2.5209208,0.36471578,0.8363629,0.87252545,0.348928,0.7533689,-0.20457694,0.39940086,0.29255202,0.64098,0.20698856,0.7027543,-0.49629626,0.5114668,1
-0.81296915,-0.104859196,-0.25081438,-0.7527401,0.68846184,-0.4557923,0.18829456,-0.73430747,0.04584896,0.75422895,-0.61518115,1.0625757,0.1738461,0.39578095,-0.014370954,0.96033055,0.75009674,0.47785032,-0.44491607,-0.45159617,-0.093528815,1.2423995,0.44031525,-0.17770918,0.23373005,-0.14398876,-0.22052757,-0.045783546,0.8025538,1.0175579,-0.047932144,-0.12254225,-0.5449962,0.48182833,0.21183077,0.395616,-0.38650316,-0.10000098,0.29051718,0.23061627,0.26122084,0.95527744,1.1671503,-0.18486874,0.90671045,1.6261239,0.28583768,0.8376296,0.31761724,0.89093596,-0.11437023,0.39905602,0.34249258,-0.24949339,-0.13726388,0.16298763,-0.37323543,-0.20951504,0.5722832,0.31960097,0.07070951,0.14356059,-0.122994855,-0.54235524,1.4948859,0.88477063,0.6423635,-0.38440326,0.6629834,0.8097378,0.27135816,1.051073,-0.14019409,0.042337358,-0.0003979149,0.3176994,0.35840657,0.4281701,-0.09188768,0.23682767,0.8625634,0.32310346,0.59826726,4.653649,-0.7665838,1.0466672,-0.07805949,0.47343394,0.43062717,0.6583397,0.03714353,0.20658371,-0.20457694,-0.32135972,0.55412155,0.39020103,0.013887127,-0.29603168,-0.49629626,0.10573619,1
0.7180127,-0.104859196,-0.25081438,-0.96198547,0.5155212,-0.59548855,-0.18344954,-1.0178686,-0.22309431,7.6028337,-0.61518115,0.62294006,-0.24958153,0.47304368,-0.42552432,0.13723366,0.17685911,-0.4518261,0.62616104,-0.502912,-0.72498184,-0.07365675,-0.15090536,-0.48600933,-0.18356535,-0.43651307,-0.43814734,0.80547124,-0.104491994,-0.57419217,-0.35392576,-0.12254225,0.025548855,-0.0006984455,-0.42049658,2.2128847,-0.63082784,-0.09758491,-0.8582976,0.35639292,0.055348426,0.20455456,0.30957016,-0.18486874,-0.040955484,-0.18625697,-0.41111648,0.18215132,0.16721918,0.16034363,0.13507405,-0.549777,0.46879277,-0.24949339,-0.114555754,2.1796901,-0.37323543,-0.20951504,0.2063137,-0.07309122,-0.080032125,1.4758053,0.016427938,0.03370086,-0.7838195,0.18206221,0.08151429,-0.38440326,-0.31872195,0.35313663,0.20763534,-0.12990983,-0.22085644,-0.19190182,-0.26849034,-0.56537175,1.1694478,0.47170493,0.1758023,0.37892747,0.0059105507,-0.110938966,0.91470987,-0.1474979,-0.50269616,0.13983612,-0.43707374,-0.5854515,-0.40356156,0.46058273,-0.28092316,-0.0058676084,-0.20457694,-0.5378712,0.2612494,0.08366099,-0.14210975,-0.1770005,1.4950396,0.15841404,1
-0.6442799,-0.104859196,-0.25081438,0.83071125,0.4537256,0.3374766,0.33478013,-0.8525593,0.35955235,0.24176033,-0.61518115,0.42248288,0.06694134,0.218223,-0.66826993,-0.5136459,0.7360646,0.38033873,-0.4548147,-0.545979,-0.16194892,0.6392891,0.4321041,0.14641522,-0.15653993,-0.3264761,-0.054787442,1.3032186,0.409269,-0.23233925,-0.13686731,-0.12254225,-1.2132456,0.12605876,0.4474782,0.23060691,-0.66639835,-0.23319055,1.3677951,-0.09008577,0.00824334,0.73898333,0.79964995,-0.18486874,0.83668303,-0.539058,0.39262983,0.09992285,-0.1713027,1.0924895,0.18413885,-0.46736577,-0.11747325,-0.24949339,-0.17374799,0.14415456,-0.37323543,-0.20951504,0.09574259,0.10984247,0.08449941,2.8366427,-0.3072266,-0.010010525,0.16042286,0.94762164,0.42298594,-0.38440326,-0.0026208959,0.17695184,0.4990625,-0.33057213,-0.35731956,-0.22814701,0.3352663,-0.19862258,0.020323996,-0.23251376,0.08938356,0.279649,0.59067905,-0.5224538,0.22496282,-0.27406922,-0.21559653,0.27621868,-0.45505467,0.4551038,-0.6197762,0.20974661,0.010625399,1.2482903,-0.20457694,-0.24327461,-0.02290661,-0.29335263,0.3451277,1.2104799,-0.49629626,-0.11881894,0
0.045986954,-0.104859196,-0.25081438,1.965324,1.0608988,0.54512244,0.9366276,1.9204528,0.5012702,0.7905386,-0.61518115,0.8832503,0.525749,0.35158008,2.3009603,1.7131313,1.1548971,1.2748567,0.105318725,0.7338654,1.1484143,0.9908084,-0.014650582,0.666168,0.25651956,1.0667725,0.7465443,-0.017387597,0.4317688,1.0930772,0.54464155,-0.12254225,1.2633251,0.5567084,0.80858284,0.83777386,0.1622289,0.091298245,1.698265,0.4662307,0.059875824,1.8154165,0.9914184,-0.18486874,1.8869435,0.4448041,0.4604919,1.5957122,0.15022601,1.4438437,2.0349307,-0.110507995,1.1111275,-0.24949339,0.09936531,1.4065785,-0.37323543,-0.20951504,1.1903565,0.9371874,0.05209012,1.3331274,1.0644206,1.3367469,2.0657458,0.49644792,0.84345573,-0.38440326,0.9117287,0.8713244,1.5781075,0.09970886,0.081842594,0.16790146,0.98088264,0.95585823,0.8435897,1.353039,1.1033263,-0.043704707,1.6458421,0.30627254,0.36953658,0.02865957,-0.2171397,1.2786167,3.0144367,1.3654976,0.46245724,0.62123674,-0.07481304,1.3040938,-0.20457694,0.4979446,0.38580936,0.5494815,0.212595,0.26112458,-0.49629626,1.4164573,1
-0.45738685,-0.104859196,-0.25081438,-0.6638751,-0.12052259,-0.009756899,-0.047359448,-0.83052737,0.021261103,0.073111065,-0.61518115,0.90941536,-0.6505417,0.052783094,-0.767589,-0.07561734,0.38065815,-0.28732195,0.44738293,-0.55856425,0.67882043,0.588786,-0.10865025,0.19124202,0.27205092,0.7971232,0.22494261,1.2480538,0.16036242,0.17629285,-0.4844797,-0.12254225,0.64583266,0.15127195,0.18986416,1.1949533,-0.45916632,-0.15906084,0.123208545,-0.5391046,-0.3009559,0.25907448,-0.43643847,-0.18486874,-0.14563702,-0.20667799,0.20409368,0.5700953,-0.014914341,0.11551209,-0.44488165,0.4440964,0.106549524,-0.24949339,0.043410864,-0.19208305,1.7699302,-0.20951504,0.11502781,0.97224456,0.3195277,1.1843063,-0.027518531,0.1698688,-0.5464238,0.45473891,0.07029516,-0.38440326,-0.8353854,0.16734907,0.88051236,-0.4992265,-0.2800361,-0.28580493,0.07974724,-0.55248386,1.1910439,-0.072229646,-0.4027565,0.27073798,-0.6206563,-0.030197106,0.34907728,-0.34913418,-0.23752484,0.028358394,-0.412754,0.2671741,-0.15637143,0.61768323,-0.2266062,0.4533656,-0.20457694,-0.40390867,-0.0484225,0.2630158,0.4741341,0.9193637,0.34202096,-0.09174528,0
-1.3340018,-0.104859196,-0.25081438,-0.5849661,-0.33029062,0.01911311,-0.43072808,1.0340649,-0.24991032,-0.011687778,-0.61518115,0.18172044,-0.26686093,0.27828634,-0.3059862,0.659954,-0.58196914,-0.16659684,-0.45635632,0.18395793,-0.6631506,1.2987278,-0.41332832,-0.7139919,-0.22642325,-0.18323676,-0.05930341,-0.8600739,0.5738502,-0.61831427,-0.3663478,-0.12254225,-0.14748296,-0.48288146,-0.19486286,-0.80279684,-0.44169417,0.22837527,0.124893114,-0.32295036,-0.33644268,-0.68277097,-0.5759099,-0.18486874,-0.02067176,0.23919682,-0.41987163,-0.07402955,-0.32729504,-0.33874223,-0.12269511,-1.0290866,0.15284136,-0.24949339,-0.37029964,0.031045364,-0.37323543,-0.20951504,-0.5616544,-0.56283736,0.5136493,-1.1857998,-0.29291713,-0.025614731,-0.22144665,-0.7664681,-0.3622003,-0.38440326,-0.69586116,-0.15742959,-0.861231,-0.37849793,-0.3612588,-0.14025536,-0.021619543,-0.37243453,-0.23068932,-0.56040597,-0.4118288,-0.07323956,-0.754021,-0.15051544,-0.56362575,-0.48012105,-0.98450434,-0.4490212,-0.39158314,-0.13444678,0.47675684,-0.77594227,-0.38045242,-0.7165644,-0.20457694,-0.46508732,-0.5760666,-0.49537262,-0.4412682,-0.5199057,-0.49629626,-0.3398194,1
0.209465,-0.104859196,-0.25081438,0.46443734,-0.0010348369,0.40928096,-0.057273358,0.5531906,0.34928143,0.43259123,-0.61518115,0.37265235,0.20879146,-0.53202236,1.1775132,0.8139339,0.6877955,0.6154038,1.0621583,1.4173161,0.2537806,0.06923485,0.7968102,0.44795412,-0.19537313,-0.29290298,0.38769823,0.57792425,-0.36889037,1.0102539,-0.41983652,-0.12254225,-0.6858516,0.5859565,0.2868343,1.1077962,0.76030755,-0.35384607,-0.32582858,0.2428202,5.188466,0.3887976,0.6674296,-0.18486874,0.2507066,-0.5182431,0.83679175,0.90144545,1.1475362,0.76528406,0.72388047,0.87670636,0.71855867,-0.24949339,-0.31279454,0.8130867,-0.37323543,-0.20951504,1.0140377,0.67578924,0.46275172,2.641735,-0.3684542,1.1397563,-0.17863202,0.4667874,0.84992796,-0.38440326,0.63505507,1.3765131,-0.4170381,0.6100249,-0.004226598,0.6597134,0.31012934,1.0970631,0.8610833,0.4710538,-1.1143275,-0.4190557,2.1447477,0.31587738,0.5418832,-0.05824482,1.4293777,0.5702951,-0.3986871,0.6121465,0.3991866,0.8397261,0.7125726,1.1512058,-0.20457694,0.2681302,0.37445232,0.47317111,1.174341,0.6930528,-0.49629626,0.5813003,1
0.35264254,-0.104859196,-0.25081438,-0.5504568,-0.12420744,-0.6022813,-0.36984432,0.20380512,-0.38863117,-0.35241202,-0.61518115,0.15571012,-0.25383908,-0.13623738,-0.3855573,-0.6221435,-0.93477374,-0.7142959,-0.071200095,-0.31993163,-0.44812655,-0.29256082,-0.6273432,-0.10455624,-0.42744312,-0.17073968,0.4825551,-0.26187602,-0.110795975,-0.7458897,-0.37327364,-0.12254225,-0.33131978,-0.6004333,-0.23653881,0.42205152,-0.68722713,-0.38899958,-0.5238835,-0.30736345,-0.31132808,-0.7551079,-0.26708373,-0.18486874,-0.349814,-0.12714817,-0.27424353,-0.4414178,-0.47478953,-0.49846745,0.18834104,-0.5557199,-0.63832057,-0.24949339,-0.23399664,-0.019009788,2.9755692,-0.20951504,-0.053967033,-0.4030969,-0.15690659,-0.6148811,0.156504,-0.25921622,-0.70921195,-0.5130364,0.09063911,-0.07223266,-0.35946375,0.103298195,-0.3699267,-0.33293974,-0.40962952,-0.37698862,-0.4738429,-0.32894033,-0.23870127,-0.27792537,-0.49490076,-0.19249195,-0.6451274,-0.38756475,0.56913984,-0.30598286,-0.4782767,-0.6681455,-0.39186665,-0.7469492,-0.4746399,-0.009533771,-0.5170538,-0.38704783,-0.20457694,-0.32790893,-0.23824345,-0.41360062,-0.20700438,0.02271062,-0.49629626,-0.65418494,0
