rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_CT47A6,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OR9I1,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_TSPY2,methylation_gene__GENE_GPI,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_OR2T1,methylation_gene__GENE_SCRIB,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_OR7G1,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_IQCF5,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_OR1I1,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR2W5,rnaseq_gene__GENE_SNORA54,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_OR8I2,methylation_gene__GENE_YAP1,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_KCNK18,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_HPVC1,rnaseq_gene__GENE_KRTAP15-1,methylation_gene__GENE_SART3,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_OR2M1P,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_IFNA14,rnaseq_gene__GENE_GALNTL5,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_IL3,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_HSD3B1,rnaseq_gene__GENE_KRTAP24-1,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_LINC00442,methylation_gene__GENE_ENO2,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_DEFB123,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_OR10T2,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_OR5D16,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_CRYGA,rnaseq_gene__GENE_UBE2DNL,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_RBP5;CLSTN3,rnaseq_gene__GENE_OR6C76,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_KRTAP5-11,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_RAB9BP1,rnaseq_gene__GENE_ZNF735,target
-0.22547875,-0.16579056,-0.06779701,-0.07660628,-0.05666739,-0.08417187,-0.15588616,-0.19708578,-0.06326722,-0.050556514,-0.2744887,-0.07814217,0.030067828,-0.19367725,-0.2355832,-0.31136838,-0.19127981,-0.08623152,-0.17843427,-0.12743972,-0.05298958,-0.30310854,0.13360542,0.11072431,-0.045454547,-0.094224826,-0.06415578,-0.07106871,-0.10845768,-0.06804876,-0.045454547,-0.127114,-0.056336332,-0.20254225,-0.34371313,-0.045454543,-0.08227979,-0.08995304,-0.094022274,-0.28516313,-0.117702864,-0.08604531,-0.045454547,-0.077656925,-0.16947244,-0.053821985,-0.045454547,-0.050876774,-0.23281044,-0.29357803,-0.11826172,-0.045454547,-0.10841153,-0.062202632,-0.5299921,-0.045454547,-0.38494712,0.24466568,1.9379506,-0.30901173,0.7010131,-0.2810898,-0.08127295,-0.045454543,-0.3321011,-0.045454547,-0.08963477,-0.48662296,-0.10260125,-0.07573702,-0.14861731,-0.2226881,-0.011178986,-0.13481893,0.0,-0.06973292,-0.29211408,-0.08251828,1.1228622,-0.21491648,-1.0688347,-0.13570935,-0.09053003,-0.38318837,-0.06914822,-0.07369241,-0.087317266,-0.061227385,-0.06115482,0.087915,-0.11158503,-0.12741643,-0.07888113,-0.18396279,-0.21999054,-0.04545454,-0.19430467,-0.045454547,-0.08629663,-0.21133478,1
-0.22547875,-0.16579056,-0.06779701,-0.07660628,-0.05666739,-0.08417187,-0.15588616,-0.19708578,-0.06326722,-0.050556514,-0.2744887,-0.07814217,0.43887717,-0.19367725,-0.2355832,-0.31136838,-0.19127981,-0.08623152,-0.17843427,-0.12743972,-0.05298958,-0.30310854,2.291938,-0.2904584,-0.045454547,-0.094224826,-0.06415578,-0.07106871,-0.10845768,-0.06804876,-0.045454547,-0.127114,-0.056336332,0.050393272,1.6608118,-0.045454543,-0.08227979,-0.08995304,-0.094022274,0.13207361,-0.117702864,-0.08604531,-0.045454547,-0.077656925,-0.16947244,-0.053821985,-0.045454547,-0.050876774,-0.23281044,-0.29357803,-0.029942827,-0.045454547,-0.10841153,-0.062202632,0.7849854,-0.045454547,-0.23070341,-0.43487698,-0.27001625,1.0609386,-0.30913323,-0.2810898,-0.08127295,-0.045454543,1.0031378,-0.045454547,-0.08963477,1.0564992,-0.10260125,-0.07573702,1.5602278,6.7053857,9.22707,-0.13481893,0.0,-0.06973292,-0.29211408,-0.08251828,-0.19727214,-0.21491648,0.14235136,0.3491881,-0.09053003,0.23949437,-0.06914822,-0.07369241,-0.087317266,-0.061227385,-0.06115482,-0.4956792,-0.11158503,-0.12741643,-0.07888113,0.10189951,-0.21999054,-0.04545454,-0.19430467,-0.045454547,-0.08629663,-0.21133478,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.40486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0163941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1969545,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2545451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.44965208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1969545,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.104859196,-0.13615137,-0.06263095,-0.06097022,-0.08901244,-0.19452858,-0.080184266,-0.08528087,-0.060099468,-0.0843408,5.7997375,-0.1007914,-0.23082292,7.9102983,4.2460732,-0.12492645,-0.20951504,-0.07282828,7.063589,0.5078143,-0.04428074,5.296145,-0.40752083,5.5523496,-0.044280745,-0.076839514,-0.07463173,-0.04428074,-0.09089309,-0.09485152,-0.08777189,-0.05653216,-0.044280745,-0.12376958,-0.33833802,-0.062311124,-0.08720055,-0.10152546,-0.13753338,-0.6849733,-0.18102627,0.0,-0.044280745,-0.07551869,-0.16108124,-0.051931962,-0.044280745,-0.04428074,-0.062245425,-0.18486874,-0.28166935,-0.044280745,-0.14165549,-0.18583491,-1.887646,-0.04428075,-0.8938141,-0.31363326,-0.11092092,-0.97726226,-0.12258983,-0.14480719,-0.09131542,-0.07530158,-1.8769509,-0.044280745,-0.074988924,-1.6806605,-0.062390093,-0.15979318,-0.1938067,-0.08866547,-1.0257249,-0.16054243,0.0,-0.06869581,-0.28170022,-0.06267638,-0.16408952,1.8056737,-0.55140465,-1.433382,-0.056167826,-0.8495048,-0.04428074,-0.12688223,-0.082131,-0.06100211,-0.04428074,0.82217366,-0.096591905,-0.1489248,-0.04428074,5.6077695,-0.08532813,-0.061562493,-0.2256415,0.0,-0.10567915,-0.12883285,1
-0.104859196,-0.13615137,-0.06263095,-0.06097022,-0.08901244,-0.19452858,-0.080184266,-0.08528087,-0.060099468,-0.0843408,-0.15398254,-0.1007914,-0.29539666,-0.13871242,-0.13499984,-0.12492645,-0.20951504,-0.07282828,-0.13281175,-0.095075995,-0.04428074,-0.1896218,-0.3012257,-0.21112938,-0.044280745,-0.076839514,-0.07463173,-0.04428074,-0.09089309,-0.09485152,-0.08777189,-0.05653216,-0.044280745,-0.6770129,-0.87361795,-0.062311124,-0.08720055,-0.10152546,-0.13753338,-0.8209765,-0.18102627,0.0,-0.044280745,-0.07551869,-0.16108124,-0.051931962,-0.044280745,-0.04428074,-0.062245425,0.66255736,-0.37464085,-0.044280745,-0.14165549,-0.18583491,-1.8572364,-0.04428075,-0.7839785,-0.31363326,-0.11092092,-1.5712342,-0.12258983,-0.14480719,-0.09131542,-0.07530158,-1.7770464,-0.044280745,-0.074988924,-1.6189018,-0.062390093,-0.15979318,-0.1938067,-0.08866547,-1.3218305,-0.16054243,0.0,-0.06869581,0.15357527,-0.06267638,-0.16408952,-0.15848604,-1.0685122,-1.7876868,-0.056167826,-0.9350544,-0.04428074,-0.12688223,-0.082131,-0.06100211,-0.04428074,-0.3418704,-0.096591905,-0.1489248,-0.04428074,-0.41935888,-0.08532813,-0.061562493,-0.2256415,0.0,-0.10567915,-0.12883285,0
-0.104859196,-0.13615137,-0.06263095,-0.06097022,-0.08901244,-0.19452858,-0.080184266,-0.08528087,-0.060099468,-0.0843408,-0.15398254,-0.1007914,-0.6609354,-0.13871242,-0.13499984,-0.12492645,2.0410128,-0.07282828,-0.13281175,-0.095075995,-0.04428074,-0.1896218,-0.28354216,-0.21112938,-0.044280745,6.4386106,-0.07463173,-0.04428074,-0.09089309,-0.09485152,-0.08777189,-0.05653216,-0.044280745,0.06334071,0.870963,-0.062311124,-0.08720055,-0.10152546,-0.13753338,-0.692695,-0.18102627,0.0,-0.044280745,-0.07551869,-0.16108124,-0.051931962,-0.044280745,-0.04428074,-0.062245425,-0.18486874,-0.2541193,-0.044280745,-0.14165549,2.4272141,-1.3706592,-0.04428075,-0.7112216,-0.31363326,-0.11092092,-1.1772083,-0.12258983,-0.14480719,-0.09131542,-0.07530158,-1.1550295,-0.044280745,-0.074988924,-1.5662274,-0.062390093,-0.15979318,-0.1938067,-0.08866547,-0.95525473,-0.16054243,0.0,-0.06869581,-0.28170022,-0.06267638,-0.16408952,-0.15848604,-0.57473755,-1.0727525,-0.056167826,-0.64749247,-0.04428074,5.0493345,-0.082131,-0.06100211,-0.04428074,-0.3418704,-0.096591905,-0.1489248,-0.04428074,-0.42801058,-0.08532813,-0.061562493,-0.2256415,0.0,-0.10567915,-0.12883285,1
-0.104859196,-0.13615137,-0.06263095,-0.06097022,-0.08901244,-0.19452858,-0.080184266,-0.08528087,-0.060099468,-0.0843408,-0.15398254,-0.1007914,-0.20573461,-0.13871242,-0.13499984,-0.12492645,-0.20951504,-0.07282828,-0.13281175,-0.095075995,-0.04428074,-0.1896218,-0.71524066,-0.21112938,-0.044280745,-0.076839514,-0.07463173,-0.04428074,-0.09089309,12.529946,-0.08777189,-0.05653216,-0.044280745,-0.0769127,-0.43581238,-0.062311124,-0.08720055,-0.10152546,-0.13753338,0.0905669,-0.18102627,0.0,-0.044280745,-0.07551869,-0.16108124,-0.051931962,-0.044280745,-0.04428074,-0.062245425,-0.18486874,-0.41170377,-0.044280745,-0.14165549,-0.18583491,-0.13397709,-0.04428075,-0.11641106,-0.31363326,-0.11092092,1.2805355,-0.12258983,-0.14480719,-0.09131542,-0.07530158,0.14682381,-0.044280745,-0.074988924,0.61954635,-0.062390093,3.8370254,-0.1938067,-0.08866547,-0.015989933,-0.16054243,0.0,-0.06869581,-0.28170022,-0.06267638,-0.16408952,-0.15848604,-0.5305304,0.75030357,-0.056167826,0.19727968,-0.04428074,-0.12688223,-0.082131,-0.06100211,-0.04428074,-0.10181765,-0.096591905,-0.1489248,-0.04428074,-0.19625907,-0.08532813,-0.061562493,4.587187,0.0,-0.10567915,-0.12883285,1
-0.104859196,-0.13615137,-0.06263095,-0.06097022,-0.08901244,-0.19452858,-0.080184266,-0.08528087,-0.060099468,-0.0843408,-0.15398254,-0.1007914,-0.032896254,-0.13871242,-0.13499984,-0.12492645,-0.20951504,-0.07282828,-0.13281175,-0.095075995,-0.04428074,-0.1896218,-0.5609153,-0.21112938,-0.044280745,-0.076839514,-0.07463173,-0.04428074,-0.09089309,-0.09485152,-0.08777189,-0.05653216,-0.044280745,-0.657374,-0.5053462,-0.062311124,-0.08720055,-0.10152546,-0.13753338,-0.8566406,-0.18102627,0.0,-0.044280745,-0.07551869,-0.16108124,-0.051931962,-0.044280745,-0.04428074,-0.062245425,-0.18486874,-0.3921025,-0.044280745,-0.14165549,-0.18583491,-1.4831865,-0.04428075,-0.30615252,-0.31363326,-0.11092092,-1.4760674,-0.12258983,-0.14480719,-0.09131542,-0.07530158,-1.8967681,-0.044280745,-0.074988924,-1.2957245,-0.062390093,-0.15979318,-0.1938067,-0.08866547,-1.1376134,-0.16054243,0.0,-0.06869581,-0.28170022,-0.06267638,-0.16408952,-0.15848604,-0.04592528,-1.4495617,-0.056167826,-0.6616982,-0.04428074,-0.12688223,-0.082131,-0.06100211,-0.04428074,-0.3418704,-0.096591905,-0.1489248,-0.04428074,-0.5664238,-0.08532813,-0.061562493,-0.2256415,0.0,-0.10567915,-0.12883285,1
-0.104859196,-0.13615137,-0.06263095,-0.06097022,-0.08901244,-0.19452858,-0.080184266,-0.08528087,-0.060099468,-0.0843408,-0.15398254,-0.1007914,2.1064637,-0.13871242,-0.13499984,-0.12492645,-0.20951504,-0.07282828,-0.13281175,-0.095075995,-0.04428074,-0.1896218,-0.6713688,-0.21112938,-0.044280745,-0.076839514,-0.07463173,-0.04428074,-0.09089309,-0.09485152,-0.08777189,-0.05653216,-0.044280745,-0.6728046,0.12749685,-0.062311124,-0.08720055,-0.10152546,-0.13753338,0.19963597,-0.18102627,0.0,-0.044280745,-0.07551869,-0.16108124,-0.051931962,-0.044280745,-0.04428074,-0.062245425,-0.18486874,-0.29795718,-0.044280745,-0.14165549,-0.18583491,0.02184624,-0.04428075,0.2990306,-0.31363326,-0.11092092,-1.7893476,-0.12258983,-0.14480719,-0.09131542,-0.07530158,-0.3263602,-0.044280745,-0.074988924,-0.111859314,-0.062390093,-0.15979318,-0.1938067,-0.08866547,-0.39121702,-0.16054243,0.0,-0.06869581,0.81745905,-0.06267638,-0.16408952,-0.15848604,-0.37499708,-0.47098628,-0.056167826,-0.81077963,-0.04428074,-0.12688223,-0.082131,-0.06100211,-0.04428074,0.22036016,-0.096591905,-0.1489248,-0.04428074,-0.20320883,-0.08532813,-0.061562493,-0.2256415,0.0,-0.10567915,-0.12883285,0
-0.104859196,-0.13615137,-0.06263095,-0.06097022,-0.08901244,-0.19452858,-0.080184266,-0.08528087,-0.060099468,-0.0843408,-0.15398254,-0.1007914,-0.29270053,-0.13871242,-0.13499984,-0.12492645,-0.20951504,-0.07282828,-0.13281175,-0.095075995,-0.04428074,-0.1896218,0.2724729,-0.21112938,-0.044280745,-0.076839514,-0.07463173,-0.04428074,-0.09089309,-0.09485152,-0.08777189,-0.05653216,-0.044280745,-0.41469634,-0.47239923,-0.062311124,-0.08720055,-0.10152546,-0.13753338,0.47874823,-0.18102627,0.0,-0.044280745,-0.07551869,-0.16108124,-0.051931962,-0.044280745,-0.04428074,-0.062245425,1.3699077,-0.41873032,-0.044280745,-0.14165549,-0.18583491,0.40693,-0.04428075,-0.27262545,0.26211327,-0.11092092,-1.4700778,-0.12258983,3.4155536,-0.09131542,-0.07530158,-0.5081569,-0.044280745,-0.074988924,-0.66115683,-0.062390093,-0.15979318,-0.1938067,-0.08866547,-0.06085745,-0.16054243,0.0,-0.06869581,-0.28170022,-0.06267638,3.439165,-0.15848604,-0.12254195,1.2779484,-0.056167826,-0.71842796,-0.04428074,-0.12688223,-0.082131,-0.06100211,-0.04428074,-0.3418704,-0.096591905,-0.1489248,-0.04428074,0.14242274,10.350589,-0.061562493,-0.2256415,0.0,-0.10567915,-0.12883285,0
1.9849722,-0.13615137,-0.06263095,-0.06097022,-0.08901244,-0.19452858,-0.080184266,-0.08528087,-0.060099468,-0.0843408,-0.15398254,-0.1007914,-0.59942645,-0.13871242,-0.13499984,-0.12492645,-0.20951504,-0.07282828,-0.13281175,-0.095075995,-0.04428074,-0.1896218,0.45640758,-0.21112938,-0.044280745,-0.076839514,-0.07463173,-0.04428074,-0.09089309,-0.09485152,-0.08777189,-0.05653216,-0.044280745,-0.29608098,-0.11092881,-0.062311124,-0.08720055,16.155277,-0.13753338,0.2795673,-0.18102627,0.0,-0.044280745,-0.07551869,-0.16108124,-0.051931962,-0.044280745,-0.04428074,-0.062245425,-0.18486874,-0.28901985,-0.044280745,-0.14165549,-0.18583491,1.2132471,-0.04428075,-0.031558026,-0.31363326,-0.11092092,0.29071113,-0.12258983,1.8677368,-0.09131542,-0.07530158,0.116166,-0.044280745,-0.074988924,0.502052,-0.062390093,-0.15979318,-0.1938067,-0.08866547,-0.27032372,-0.16054243,0.0,-0.06869581,-0.28170022,-0.06267638,-0.16408952,-0.15848604,-0.10597424,0.3375646,-0.056167826,-0.5536811,-0.04428074,-0.12688223,-0.082131,-0.06100211,-0.04428074,0.4164604,-0.096591905,-0.1489248,-0.04428074,-0.32614794,-0.08532813,-0.061562493,-0.2256415,0.0,-0.10567915,-0.12883285,1
-0.104859196,-0.13615137,-0.06263095,-0.06097022,-0.08901244,-0.19452858,-0.080184266,-0.08528087,-0.060099468,-0.0843408,-0.15398254,-0.1007914,-0.3188298,-0.13871242,-0.13499984,-0.12492645,-0.20951504,-0.07282828,-0.13281175,-0.095075995,-0.04428074,-0.1896218,-1.0890212,-0.21112938,-0.044280745,-0.076839514,-0.07463173,-0.04428074,-0.09089309,-0.09485152,-0.08777189,-0.05653216,-0.044280745,-0.50969505,-0.62025434,-0.062311124,-0.08720055,-0.10152546,-0.13753338,-0.151664,-0.18102627,0.0,-0.044280745,-0.07551869,-0.16108124,-0.051931962,-0.044280745,-0.04428074,-0.062245425,-0.18486874,-0.1513587,-0.044280745,-0.14165549,-0.18583491,0.044236835,-0.04428075,-0.085638024,-0.31363326,-0.11092092,-1.2572222,-0.12258983,-0.14480719,-0.09131542,-0.07530158,-0.59520715,-0.044280745,-0.074988924,0.9483926,-0.062390093,-0.15979318,-0.1938067,-0.08866547,-0.009943569,-0.16054243,0.0,-0.06869581,-0.28170022,-0.06267638,-0.16408952,-0.15848604,0.22979619,1.5520846,-0.056167826,-0.5618272,-0.04428074,-0.12688223,-0.082131,-0.06100211,-0.04428074,-0.3418704,-0.096591905,-0.1489248,-0.04428074,-0.23078732,-0.08532813,-0.061562493,-0.2256415,0.0,-0.10567915,-0.12883285,0
0.9962839,-0.13615137,-0.06263095,-0.06097022,-0.08901244,-0.19452858,-0.080184266,-0.08528087,-0.060099468,-0.0843408,-0.15398254,-0.1007914,1.0957307,-0.13871242,-0.13499984,-0.12492645,-0.20951504,-0.07282828,-0.13281175,-0.095075995,-0.04428074,-0.1896218,0.4418071,-0.21112938,-0.044280745,-0.076839514,-0.07463173,-0.04428074,-0.09089309,-0.09485152,-0.08777189,-0.05653216,-0.044280745,0.5161583,0.96314985,-0.062311124,-0.08720055,-0.10152546,-0.13753338,0.68657666,-0.18102627,0.0,-0.044280745,-0.07551869,-0.16108124,-0.051931962,-0.044280745,-0.04428074,-0.062245425,-0.18486874,10.727765,-0.044280745,-0.14165549,-0.18583491,1.4142525,-0.04428075,0.7968994,-0.31363326,-0.11092092,1.1790375,-0.12258983,-0.14480719,-0.09131542,-0.07530158,0.47546118,-0.044280745,-0.074988924,1.0167994,-0.062390093,-0.15979318,-0.1938067,-0.08866547,-0.59155107,-0.16054243,0.0,-0.06869581,0.49945503,-0.06267638,-0.16408952,-0.15848604,0.019241147,0.8919513,-0.056167826,0.7074502,-0.04428074,-0.12688223,-0.082131,-0.06100211,-0.04428074,-0.3418704,-0.096591905,-0.1489248,-0.04428074,-0.034594446,-0.08532813,-0.061562493,-0.2256415,0.0,-0.10567915,-0.12883285,1
-0.104859196,-0.13615137,-0.06263095,-0.06097022,-0.08901244,-0.19452858,-0.080184266,-0.08528087,-0.060099468,-0.0843408,-0.15398254,-0.1007914,-0.9815394,-0.13871242,-0.13499984,-0.12492645,-0.20951504,-0.07282828,-0.13281175,-0.095075995,-0.04428074,-0.1896218,-1.5768313,-0.21112938,-0.044280745,-0.076839514,-0.07463173,-0.04428074,-0.09089309,-0.09485152,-0.08777189,-0.05653216,-0.044280745,-0.43897766,-0.72755796,-0.062311124,-0.08720055,-0.10152546,-0.13753338,-0.10517325,-0.18102627,0.0,-0.044280745,-0.07551869,-0.16108124,-0.051931962,-0.044280745,-0.04428074,-0.062245425,-0.18486874,-0.36237302,-0.044280745,-0.14165549,-0.18583491,0.67431027,-0.04428075,0.15071164,2.4697397,-0.11092092,-0.9379055,-0.12258983,-0.14480719,-0.09131542,-0.07530158,0.49587858,-0.044280745,-0.074988924,-1.1185676,-0.062390093,-0.15979318,-0.1938067,-0.08866547,-0.5863699,-0.16054243,0.0,-0.06869581,0.20696273,-0.06267638,-0.16408952,-0.15848604,-0.8428268,-0.2764177,-0.056167826,-1.1443591,-0.04428074,-0.12688223,-0.082131,-0.06100211,-0.04428074,-0.3418704,-0.096591905,-0.1489248,-0.04428074,-0.3007083,-0.08532813,-0.061562493,-0.2256415,0.0,-0.10567915,-0.12883285,1
-0.104859196,-0.13615137,-0.06263095,-0.06097022,-0.08901244,-0.19452858,-0.080184266,-0.08528087,-0.060099468,-0.0843408,-0.15398254,-0.1007914,-0.22763015,-0.13871242,-0.13499984,-0.12492645,-0.20951504,-0.07282828,-0.13281175,-0.095075995,-0.04428074,-0.1896218,0.20747359,-0.21112938,-0.044280745,-0.076839514,-0.07463173,-0.04428074,-0.09089309,-0.09485152,-0.08777189,-0.05653216,-0.044280745,0.1475023,0.26156354,-0.062311124,-0.08720055,-0.10152546,-0.13753338,0.7779699,-0.18102627,0.0,-0.044280745,-0.07551869,-0.16108124,-0.051931962,-0.044280745,-0.04428074,-0.062245425,-0.18486874,0.40337175,-0.044280745,-0.14165549,-0.18583491,1.0830036,-0.04428075,0.6444599,-0.31363326,-0.11092092,1.1629548,-0.12258983,-0.14480719,-0.09131542,-0.07530158,0.7185027,-0.044280745,-0.074988924,1.7892815,-0.062390093,-0.15979318,-0.1938067,-0.08866547,0.81131,-0.16054243,0.0,-0.06869581,-0.28170022,-0.06267638,-0.16408952,-0.15848604,-0.17434117,1.1675736,-0.056167826,1.0247625,-0.04428074,-0.12688223,-0.082131,-0.06100211,-0.04428074,-0.3418704,-0.096591905,-0.1489248,-0.04428074,-0.012178035,-0.08532813,-0.061562493,-0.2256415,0.0,-0.10567915,-0.12883285,0
-0.104859196,-0.13615137,-0.06263095,-0.06097022,4.679456,-0.19452858,-0.080184266,-0.08528087,-0.060099468,-0.0843408,-0.15398254,-0.1007914,-1.0606496,-0.13871242,-0.13499984,-0.12492645,-0.20951504,-0.07282828,-0.13281175,-0.095075995,-0.04428074,-0.1896218,-1.7969191,-0.21112938,-0.044280745,-0.076839514,-0.07463173,-0.04428074,-0.09089309,-0.09485152,-0.08777189,-0.05653216,-0.044280745,-0.36932448,-1.7722061,-0.062311124,-0.08720055,-0.10152546,-0.13753338,-0.30886677,-0.18102627,0.0,-0.044280745,-0.07551869,-0.16108124,-0.051931962,-0.044280745,-0.04428074,-0.062245425,-0.18486874,-0.36114144,-0.044280745,-0.14165549,-0.18583491,-0.5189555,-0.04428075,-0.7786615,2.3436766,-0.11092092,-1.7681504,-0.12258983,-0.14480719,-0.09131542,-0.07530158,-0.43977576,-0.044280745,-0.074988924,-1.1105615,-0.062390093,-0.15979318,-0.1938067,-0.08866547,-0.51892656,-0.16054243,0.0,-0.06869581,0.16095178,-0.06267638,-0.16408952,-0.15848604,-1.2644821,-0.7894384,-0.056167826,-1.1423576,-0.04428074,8.211231,-0.082131,-0.06100211,-0.04428074,-0.3418704,-0.096591905,-0.1489248,-0.04428074,0.23777086,-0.08532813,-0.061562493,-0.2256415,0.0,-0.10567915,-0.12883285,1
