rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_CT47A6,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OR9I1,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_TSPY2,methylation_gene__GENE_GPI,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_OR2T1,methylation_gene__GENE_SCRIB,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_OR7G1,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_IQCF5,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_OR1I1,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR2W5,rnaseq_gene__GENE_SNORA54,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_OR8I2,methylation_gene__GENE_YAP1,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_KCNK18,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_HPVC1,rnaseq_gene__GENE_KRTAP15-1,methylation_gene__GENE_SART3,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_OR2M1P,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_IFNA14,rnaseq_gene__GENE_GALNTL5,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_IL3,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_HSD3B1,rnaseq_gene__GENE_KRTAP24-1,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_LINC00442,methylation_gene__GENE_ENO2,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_DEFB123,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_OR10T2,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_OR5D16,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_CRYGA,rnaseq_gene__GENE_UBE2DNL,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_RBP5;CLSTN3,rnaseq_gene__GENE_OR6C76,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_KRTAP5-11,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_RAB9BP1,rnaseq_gene__GENE_ZNF735,target
-0.104859196,-0.13615137,-0.06263095,-0.06097022,-0.08901244,-0.19452858,-0.080184266,-0.08528087,-0.060099468,4.7313256,8.209571,-0.1007914,-0.041369315,0.49380144,2.4437187,5.5036325,0.5820832,-0.07282828,1.0703806,-0.095075995,-0.04428074,7.1491,-0.42509675,6.421505,-0.044280745,-0.076839514,-0.07463173,-0.04428074,-0.09089309,6.225923,-0.08777189,-0.05653216,-0.044280745,-0.7128513,-0.2473401,-0.062311124,-0.08720055,10.629897,-0.13753338,-0.74459946,1.7131603,0.0,-0.044280745,-0.07551869,-0.16108124,-0.051931962,-0.044280745,-0.04428074,-0.062245425,-0.18486874,8.432668,-0.044280745,-0.14165549,-0.18583491,-1.7249197,-0.04428075,-1.0983924,0.9064719,-0.11092092,-1.1632909,-0.12258983,0.425551,-0.09131542,-0.07530158,-1.0530252,-0.044280745,-0.074988924,-0.7674984,-0.062390093,-0.15979318,4.372027,-0.08866547,-0.940112,-0.16054243,0.0,-0.06869581,-0.28170022,-0.06267638,-0.16408952,-0.15848604,-0.5729928,-1.0578583,-0.056167826,-0.7697219,-0.04428074,-0.12688223,-0.082131,-0.06100211,-0.04428074,5.9415,-0.096591905,-0.1489248,-0.04428074,-0.47113273,-0.08532813,-0.061562493,2.1839657,0.0,-0.10567915,-0.12883285,1
-0.104859196,-0.13615137,-0.06263095,-0.06097022,-0.08901244,-0.19452858,-0.080184266,-0.08528087,-0.060099468,-0.0843408,-0.15398254,-0.1007914,12.447785,-0.13871242,-0.13499984,-0.12492645,-0.20951504,-0.07282828,-0.13281175,-0.095075995,-0.04428074,-0.1896218,-0.70340145,-0.21112938,-0.044280745,-0.076839514,-0.07463173,-0.04428074,-0.09089309,-0.09485152,-0.08777189,-0.05653216,-0.044280745,1.2847469,-0.78446376,-0.062311124,-0.08720055,-0.10152546,-0.13753338,0.14166737,-0.18102627,0.0,-0.044280745,-0.07551869,-0.16108124,-0.051931962,-0.044280745,-0.04428074,-0.062245425,-0.18486874,0.087866195,-0.044280745,-0.14165549,-0.18583491,1.4811627,-0.04428075,2.4370232,-0.31363326,-0.11092092,0.5710512,-0.12258983,1.3050557,-0.09131542,-0.07530158,1.2088864,-0.044280745,-0.074988924,0.86106294,-0.062390093,-0.15979318,-0.1938067,-0.08866547,0.43424535,-0.16054243,0.0,-0.06869581,-0.28170022,-0.06267638,-0.16408952,-0.15848604,-1.0107867,2.433253,-0.056167826,-1.1897948,-0.04428074,-0.12688223,-0.082131,-0.06100211,-0.04428074,0.20444098,-0.096591905,-0.1489248,-0.04428074,5.42612,-0.08532813,-0.061562493,-0.2256415,0.0,-0.10567915,-0.12883285,1
-0.104859196,-0.13615137,-0.06263095,-0.06097022,-0.08901244,-0.19452858,-0.080184266,-0.08528087,-0.060099468,-0.0843408,-0.15398254,-0.1007914,-0.21694246,-0.13871242,-0.13499984,-0.12492645,-0.20951504,-0.07282828,-0.13281175,-0.095075995,-0.04428074,-0.1896218,3.2508926,-0.21112938,-0.044280745,-0.076839514,-0.07463173,-0.04428074,-0.09089309,-0.09485152,-0.08777189,-0.05653216,-0.044280745,0.764622,1.9293988,-0.062311124,-0.08720055,-0.10152546,-0.13753338,1.2024968,-0.18102627,0.0,-0.044280745,-0.07551869,-0.16108124,-0.051931962,-0.044280745,-0.04428074,-0.062245425,-0.18486874,-0.18755414,-0.044280745,-0.14165549,-0.18583491,3.2273784,-0.04428075,0.72175056,5.823783,-0.11092092,0.33232796,-0.12258983,-0.14480719,-0.09131542,-0.07530158,1.3645445,-0.044280745,-0.074988924,1.630169,-0.062390093,-0.15979318,-0.1938067,-0.08866547,0.48850805,-0.16054243,0.0,-0.06869581,-0.28170022,-0.06267638,-0.16408952,-0.15848604,0.024146372,2.3554184,-0.056167826,1.7572474,-0.04428074,-0.12688223,-0.082131,-0.06100211,-0.04428074,-0.3418704,-0.096591905,-0.1489248,-0.04428074,0.24710186,-0.08532813,-0.061562493,-0.2256415,0.0,-0.10567915,-0.12883285,1
-0.104859196,-0.13615137,-0.06263095,-0.06097022,-0.08901244,-0.19452858,-0.080184266,-0.08528087,-0.060099468,-0.0843408,-0.15398254,-0.1007914,-0.47409332,-0.13871242,-0.13499984,-0.12492645,-0.20951504,-0.07282828,1.3283392,-0.095075995,-0.04428074,-0.1896218,-0.55197906,-0.21112938,-0.044280745,-0.076839514,-0.07463173,-0.04428074,-0.09089309,-0.09485152,-0.08777189,-0.05653216,-0.044280745,0.12827145,-0.2472718,-0.062311124,-0.08720055,-0.10152546,-0.13753338,-0.15584882,-0.18102627,0.0,-0.044280745,-0.07551869,-0.16108124,-0.051931962,-0.044280745,-0.04428074,-0.062245425,-0.18486874,0.042649806,-0.044280745,-0.14165549,-0.18583491,-0.46982473,-0.04428075,-0.51510197,-0.31363326,-0.11092092,0.25594828,-0.12258983,-0.14480719,-0.09131542,-0.07530158,0.5433266,-0.044280745,-0.074988924,-0.34552613,-0.062390093,-0.15979318,-0.1938067,-0.08866547,0.02072652,-0.16054243,0.0,-0.06869581,-0.28170022,-0.06267638,-0.16408952,-0.15848604,-0.6735997,-0.3315087,-0.056167826,-0.36801615,-0.04428074,-0.12688223,-0.082131,-0.06100211,-0.04428074,-0.3418704,-0.096591905,-0.1489248,-0.04428074,-0.17579013,-0.08532813,-0.061562493,5.0604315,0.0,-0.10567915,-0.12883285,1
-0.104859196,-0.13615137,-0.06263095,-0.06097022,-0.08901244,-0.19452858,-0.080184266,-0.08528087,-0.060099468,-0.0843408,-0.15398254,-0.1007914,0.616645,-0.13871242,-0.13499984,-0.12492645,-0.20951504,-0.07282828,-0.13281175,-0.095075995,-0.04428074,-0.1896218,0.3346598,-0.21112938,-0.044280745,-0.076839514,-0.07463173,-0.04428074,-0.09089309,-0.09485152,-0.08777189,-0.05653216,-0.044280745,-0.021391489,0.51142013,-0.062311124,-0.08720055,-0.10152546,-0.13753338,0.3180937,-0.18102627,0.0,-0.044280745,-0.07551869,-0.16108124,-0.051931962,-0.044280745,-0.04428074,-0.062245425,-0.18486874,0.17891647,-0.044280745,-0.14165549,-0.18583491,0.38717386,-0.04428075,0.19942376,-0.31363326,-0.11092092,-0.07123812,-0.12258983,-0.14480719,-0.09131542,-0.07530158,0.24746217,-0.044280745,-0.074988924,-0.07760736,-0.062390093,-0.15979318,-0.1938067,-0.08866547,0.46619576,-0.16054243,0.0,-0.06869581,3.1375263,-0.06267638,-0.16408952,-0.15848604,-0.037527476,0.5967351,-0.056167826,0.38138986,-0.04428074,-0.12688223,-0.082131,-0.06100211,-0.04428074,-0.3418704,-0.096591905,-0.1489248,-0.04428074,-0.06702119,-0.08532813,-0.061562493,-0.2256415,0.0,-0.10567915,-0.12883285,1
-0.104859196,-0.13615137,-0.06263095,-0.06097022,-0.08901244,-0.19452858,-0.080184266,-0.08528087,-0.060099468,-0.0843408,-0.15398254,-0.1007914,-0.9272491,-0.13871242,-0.13499984,-0.12492645,-0.20951504,-0.07282828,-0.13281175,-0.095075995,-0.04428074,-0.1896218,-1.319863,-0.21112938,-0.044280745,-0.076839514,-0.07463173,-0.04428074,-0.09089309,-0.09485152,-0.08777189,-0.05653216,-0.044280745,-0.16061756,-1.1818966,-0.062311124,-0.08720055,-0.10152546,-0.13753338,0.0027492074,-0.18102627,0.0,-0.044280745,-0.07551869,-0.16108124,-0.051931962,-0.044280745,-0.04428074,-0.062245425,-0.18486874,-0.4545497,-0.044280745,-0.14165549,-0.18583491,-0.4828402,-0.04428075,-0.454675,-0.31363326,-0.11092092,-1.2241747,-0.12258983,-0.14480719,-0.09131542,-0.07530158,0.32592344,-0.044280745,-0.074988924,-0.8215002,-0.062390093,-0.15979318,-0.1938067,-0.08866547,0.12815844,-0.16054243,0.0,-0.06869581,-0.28170022,-0.06267638,-0.16408952,-0.15848604,-0.1510205,-0.98259515,-0.056167826,-0.24487197,-0.04428074,-0.12688223,-0.082131,-0.06100211,-0.04428074,-0.3418704,-0.096591905,-0.1489248,-0.04428074,-0.33990285,-0.08532813,-0.061562493,-0.2256415,0.0,-0.10567915,-0.12883285,1
0.83491427,-0.13615137,-0.06263095,-0.06097022,-0.08901244,-0.19452858,-0.080184266,13.761989,-0.060099468,-0.0843408,-0.15398254,-0.1007914,-0.21365479,-0.13871242,-0.13499984,-0.12492645,-0.20951504,-0.07282828,-0.13281175,-0.095075995,-0.04428074,-0.1896218,0.17197223,-0.21112938,-0.044280745,-0.076839514,-0.07463173,-0.04428074,-0.09089309,-0.09485152,-0.08777189,-0.05653216,-0.044280745,0.33155653,1.3158131,-0.062311124,-0.08720055,-0.10152546,-0.13753338,0.54088414,-0.18102627,0.0,-0.044280745,-0.07551869,-0.16108124,-0.051931962,-0.044280745,-0.04428074,-0.062245425,-0.18486874,0.7223894,-0.044280745,3.1708174,-0.18583491,1.2966875,-0.04428075,0.8889852,-0.31363326,-0.11092092,0.51112825,-0.12258983,-0.14480719,-0.09131542,-0.07530158,1.5364243,-0.044280745,-0.074988924,1.1679951,-0.062390093,-0.15979318,1.6048183,-0.08866547,0.33299625,-0.16054243,0.0,-0.06869581,-0.28170022,-0.06267638,-0.16408952,-0.15848604,0.82285595,1.0964992,-0.056167826,1.6545113,-0.04428074,-0.12688223,-0.082131,-0.06100211,-0.04428074,-0.0008576548,-0.096591905,-0.1489248,-0.04428074,0.22117099,-0.08532813,-0.061562493,-0.2256415,0.0,-0.10567915,-0.12883285,1
-0.104859196,-0.13615137,-0.06263095,-0.06097022,-0.08901244,1.6936948,-0.080184266,-0.08528087,-0.060099468,-0.0843408,-0.15398254,-0.1007914,-0.43409464,-0.13871242,-0.13499984,-0.12492645,-0.20951504,-0.07282828,-0.13281175,-0.095075995,-0.04428074,-0.1896218,1.9590306,-0.21112938,-0.044280745,-0.076839514,-0.07463173,-0.04428074,-0.09089309,-0.09485152,-0.08777189,-0.05653216,-0.044280745,0.18277323,1.8097879,-0.062311124,-0.08720055,4.952032,-0.13753338,0.2859785,-0.18102627,0.0,-0.044280745,-0.07551869,-0.16108124,-0.051931962,-0.044280745,-0.04428074,-0.062245425,-0.18486874,0.415151,-0.044280745,-0.14165549,-0.18583491,0.18389286,-0.04428075,0.3113866,-0.31363326,-0.11092092,0.675785,-0.12258983,-0.14480719,-0.09131542,-0.07530158,1.7599496,-0.044280745,-0.074988924,1.4486613,-0.062390093,-0.15979318,-0.1938067,-0.08866547,0.22848779,-0.16054243,0.0,-0.06869581,-0.28170022,-0.06267638,-0.16408952,-0.15848604,2.4742045,1.0074036,-0.056167826,1.5378325,-0.04428074,-0.12688223,-0.082131,-0.06100211,-0.04428074,-0.3418704,-0.096591905,-0.1489248,-0.04428074,0.21550445,-0.08532813,-0.061562493,-0.2256415,0.0,-0.10567915,-0.12883285,0
-0.104859196,-0.13615137,-0.06263095,-0.06097022,-0.08901244,-0.19452858,-0.080184266,-0.08528087,-0.060099468,-0.0843408,-0.15398254,2.645362,-0.45738685,-0.13871242,-0.13499984,-0.12492645,-0.20951504,-0.07282828,-0.13281175,-0.095075995,-0.04428074,-0.1896218,-0.6638751,-0.21112938,-0.044280745,-0.076839514,-0.07463173,-0.04428074,-0.09089309,-0.09485152,-0.08777189,-0.05653216,-0.044280745,0.19094571,0.26114464,-0.062311124,-0.08720055,-0.10152546,-0.13753338,0.3195277,-0.18102627,0.0,-0.044280745,-0.07551869,-0.16108124,-0.051931962,-0.044280745,-0.04428074,-0.062245425,-0.18486874,-0.6505417,-0.044280745,2.079359,-0.18583491,-0.42496324,-0.04428075,-0.24213773,3.46664,-0.11092092,-0.20667799,-0.12258983,0.46200797,-0.09131542,-0.07530158,0.896065,-0.044280745,-0.074988924,-0.28732195,-0.062390093,-0.15979318,-0.1938067,-0.08866547,-0.009756899,-0.16054243,0.0,-0.06869581,3.3586292,-0.06267638,-0.16408952,-0.15848604,-0.83052737,-0.26886332,-0.056167826,-0.86835563,-0.04428074,-0.12688223,-0.082131,-0.06100211,-0.04428074,-0.3418704,-0.096591905,-0.1489248,-0.04428074,-0.28580493,-0.08532813,-0.061562493,-0.2256415,0.0,-0.10567915,1.0691023,0
-0.104859196,-0.13615137,-0.06263095,-0.06097022,-0.08901244,-0.19452858,-0.080184266,-0.08528087,-0.060099468,-0.0843408,-0.15398254,-0.1007914,0.209465,-0.13871242,-0.13499984,-0.12492645,-0.20951504,-0.07282828,-0.13281175,-0.095075995,-0.04428074,-0.1896218,0.46443734,-0.21112938,-0.044280745,-0.076839514,-0.07463173,-0.04428074,-0.09089309,-0.09485152,-0.08777189,-0.05653216,-0.044280745,0.08210061,-0.6817407,-0.062311124,-0.08720055,-0.10152546,-0.13753338,0.46275172,-0.18102627,0.0,-0.044280745,-0.07551869,-0.16108124,-0.051931962,-0.044280745,-0.04428074,-0.062245425,-0.18486874,0.20879146,-0.044280745,-0.14165549,-0.18583491,0.39246282,-0.04428075,0.23776184,-0.31363326,-0.11092092,-0.5182431,-0.12258983,-0.14480719,-0.09131542,-0.07530158,0.4936365,-0.044280745,-0.074988924,0.6154038,-0.062390093,-0.15979318,-0.1938067,-0.08866547,0.40928096,-0.16054243,0.0,-0.06869581,-0.28170022,-0.06267638,-0.16408952,-0.15848604,0.5531906,0.54665387,-0.056167826,-0.28112745,-0.04428074,-0.12688223,-0.082131,-0.06100211,-0.04428074,-0.3418704,-0.096591905,-0.1489248,-0.04428074,0.6597134,-0.08532813,-0.061562493,-0.2256415,0.0,-0.10567915,-0.12883285,1
-0.104859196,-0.13615137,-0.06263095,-0.06097022,-0.08901244,-0.19452858,-0.080184266,-0.08528087,-0.060099468,-0.0843408,-0.15398254,-0.1007914,0.03036472,-0.13871242,-0.13499984,-0.12492645,-0.20951504,-0.07282828,-0.13281175,-0.095075995,-0.04428074,-0.1896218,-0.9947098,-0.21112938,-0.044280745,-0.076839514,-0.07463173,-0.04428074,-0.09089309,-0.09485152,13.94977,-0.05653216,-0.044280745,-0.19102605,-1.0811799,-0.062311124,-0.08720055,-0.10152546,-0.13753338,-0.44384268,-0.18102627,0.0,-0.044280745,-0.07551869,-0.16108124,-0.051931962,-0.044280745,-0.04428074,-0.062245425,-0.18486874,-0.54817986,-0.044280745,-0.14165549,-0.18583491,0.38429448,-0.04428075,-0.18186057,1.8058571,-0.11092092,-1.3133179,-0.12258983,-0.14480719,-0.09131542,-0.07530158,0.103072695,-0.044280745,-0.074988924,-0.0705577,-0.062390093,-0.15979318,-0.1938067,-0.08866547,-0.5234901,-0.16054243,0.0,-0.06869581,-0.28170022,-0.06267638,-0.16408952,-0.15848604,-1.0286463,0.2424655,-0.056167826,-0.7798817,-0.04428074,-0.12688223,-0.082131,-0.06100211,-0.04428074,0.87833375,-0.096591905,-0.1489248,-0.04428074,-0.07011189,-0.08532813,-0.061562493,-0.2256415,0.0,-0.10567915,-0.12883285,0
-0.104859196,-0.13615137,-0.06263095,-0.06097022,-0.08901244,-0.19452858,-0.080184266,-0.08528087,-0.060099468,19.092772,3.4692073,-0.1007914,-0.12342383,-0.13871242,6.707857,-0.12492645,-0.20951504,-0.07282828,-0.13281175,-0.095075995,-0.04428074,6.274904,0.093047805,0.5234609,-0.044280745,-0.076839514,-0.07463173,-0.04428074,-0.09089309,-0.09485152,-0.08777189,-0.05653216,-0.044280745,0.010730379,0.57131845,-0.062311124,-0.08720055,-0.10152546,-0.13753338,0.026249133,-0.18102627,0.0,-0.044280745,-0.07551869,-0.16108124,-0.051931962,-0.044280745,-0.04428074,-0.062245425,-0.18486874,-0.25896966,-0.044280745,-0.14165549,-0.18583491,-0.095452964,-0.04428075,-0.038281105,-0.31363326,-0.11092092,0.31435427,-0.12258983,-0.14480719,-0.09131542,-0.07530158,0.13694577,-0.044280745,-0.074988924,0.24563883,-0.062390093,-0.15979318,-0.1938067,-0.08866547,0.092227235,-0.16054243,0.0,-0.06869581,-0.28170022,-0.06267638,-0.16408952,-0.15848604,1.0713857,0.92264134,-0.056167826,0.4247055,-0.04428074,-0.12688223,-0.082131,-0.06100211,-0.04428074,2.3990338,-0.096591905,-0.1489248,-0.04428074,-0.17116258,-0.08532813,-0.061562493,-0.2256415,0.0,-0.10567915,-0.12883285,1
-0.104859196,-0.13615137,-0.06263095,-0.06097022,-0.08901244,-0.19452858,-0.080184266,-0.08528087,-0.060099468,-0.0843408,-0.15398254,-0.1007914,-0.44430354,-0.13871242,-0.13499984,-0.12492645,-0.20951504,-0.07282828,-0.13281175,-0.095075995,-0.04428074,-0.1896218,-0.36345282,-0.21112938,-0.044280745,-0.076839514,-0.07463173,-0.04428074,-0.09089309,-0.09485152,-0.08777189,-0.05653216,-0.044280745,0.31235698,1.2735826,-0.062311124,-0.08720055,-0.10152546,-0.13753338,-0.10979397,-0.18102627,0.0,-0.044280745,-0.07551869,-0.16108124,-0.051931962,-0.044280745,-0.04428074,-0.062245425,-0.18486874,0.30553076,-0.044280745,-0.14165549,-0.18583491,1.060441,-0.04428075,-0.32774255,-0.31363326,-0.11092092,0.95571405,-0.12258983,-0.14480719,-0.09131542,-0.07530158,-0.638228,-0.044280745,-0.074988924,0.022260662,-0.062390093,-0.15979318,-0.1938067,-0.08866547,-0.15332493,-0.16054243,0.0,-0.06869581,-0.28170022,-0.06267638,-0.16408952,-0.15848604,-0.44232455,0.24445206,-0.056167826,-0.6390493,-0.04428074,-0.12688223,-0.082131,-0.06100211,-0.04428074,-0.3418704,-0.096591905,-0.1489248,-0.04428074,-0.16331899,-0.08532813,-0.061562493,-0.2256415,0.0,-0.10567915,-0.12883285,1
-0.104859196,-0.13615137,-0.06263095,-0.06097022,-0.08901244,-0.19452858,-0.080184266,-0.08528087,-0.060099468,-0.0843408,-0.15398254,-0.1007914,-0.844854,-0.13871242,-0.13499984,-0.12492645,-0.20951504,-0.07282828,-0.13281175,-0.095075995,-0.04428074,-0.1896218,-0.7023247,-0.21112938,-0.044280745,-0.076839514,-0.07463173,-0.04428074,-0.09089309,-0.09485152,-0.08777189,-0.05653216,-0.044280745,0.49914244,-0.69173217,-0.062311124,-0.08720055,-0.10152546,-0.13753338,0.035885636,-0.18102627,0.0,-0.044280745,-0.07551869,-0.16108124,-0.051931962,-0.044280745,-0.04428074,-0.062245425,-0.18486874,0.079561464,-0.044280745,-0.14165549,-0.18583491,0.58872825,-0.04428075,-0.29706237,-0.31363326,-0.11092092,0.36930397,-0.12258983,-0.14480719,-0.09131542,-0.07530158,0.30357233,-0.044280745,-0.074988924,-0.2967384,-0.062390093,-0.15979318,1.2872307,-0.08866547,-0.08798207,-0.16054243,0.0,-0.06869581,0.26726168,-0.06267638,-0.16408952,-0.15848604,0.5578209,-0.21780753,-0.056167826,-0.015476055,-0.04428074,-0.12688223,-0.082131,-0.06100211,-0.04428074,-0.3418704,-0.096591905,-0.1489248,-0.04428074,-0.09316085,-0.08532813,-0.061562493,-0.2256415,0.0,-0.10567915,-0.12883285,1
-0.104859196,-0.13615137,-0.06263095,-0.06097022,-0.08901244,-0.19452858,-0.080184266,-0.08528087,-0.060099468,-0.0843408,-0.15398254,-0.1007914,-0.61714745,-0.13871242,-0.13499984,-0.12492645,-0.20951504,-0.07282828,-0.13281175,-0.095075995,-0.04428074,-0.1896218,-1.5263616,-0.21112938,-0.044280745,-0.076839514,-0.07463173,-0.04428074,-0.09089309,-0.09485152,-0.08777189,-0.05653216,-0.044280745,-0.21405311,-1.0784358,-0.062311124,-0.08720055,-0.10152546,-0.13753338,-0.40750736,-0.18102627,0.0,-0.044280745,-0.07551869,-0.16108124,4.2565193,-0.044280745,-0.04428074,-0.062245425,-0.18486874,-0.19263892,-0.044280745,-0.14165549,-0.18583491,-0.36468947,-0.04428075,-0.03455904,-0.31363326,-0.11092092,-0.45959586,-0.12258983,-0.14480719,-0.09131542,-0.07530158,1.2297893,-0.044280745,-0.074988924,-0.18157586,-0.062390093,-0.15979318,-0.1938067,-0.08866547,-0.2331063,-0.16054243,0.0,-0.06869581,-0.28170022,-0.06267638,-0.16408952,-0.15848604,-0.88704026,-0.8688463,-0.056167826,-0.51454693,-0.04428074,-0.12688223,-0.082131,-0.06100211,-0.04428074,-0.3418704,-0.096591905,-0.1489248,-0.04428074,-0.26092103,-0.08532813,-0.061562493,-0.2256415,0.0,-0.10567915,-0.12883285,1
0.9907325,-0.13615137,-0.06263095,-0.06097022,-0.08901244,-0.19452858,-0.080184266,-0.08528087,-0.060099468,-0.0843408,-0.15398254,-0.1007914,0.6686277,-0.13871242,-0.13499984,-0.12492645,-0.20951504,-0.07282828,-0.13281175,-0.095075995,-0.04428074,-0.1896218,-0.70731133,-0.21112938,-0.044280745,-0.076839514,-0.07463173,-0.04428074,-0.09089309,-0.09485152,-0.08777189,-0.05653216,-0.044280745,16.321573,0.1052381,-0.062311124,-0.08720055,-0.10152546,-0.13753338,0.01035933,-0.18102627,0.0,-0.044280745,-0.07551869,-0.16108124,-0.051931962,-0.044280745,-0.04428074,-0.062245425,-0.18486874,-0.4955555,-0.044280745,-0.14165549,-0.18583491,0.5000067,-0.04428075,-0.743368,-0.31363326,-0.11092092,-0.20719558,3.3786087,-0.14480719,-0.09131542,-0.07530158,-0.3189386,-0.044280745,-0.074988924,-0.9298001,-0.062390093,-0.15979318,-0.1938067,-0.08866547,-0.39934677,-0.16054243,0.0,-0.06869581,-0.28170022,-0.06267638,-0.16408952,-0.15848604,0.04051826,0.3463723,-0.056167826,-0.32072118,-0.04428074,-0.12688223,-0.082131,-0.06100211,-0.04428074,2.050261,-0.096591905,-0.1489248,-0.04428074,-0.07823274,-0.08532813,-0.061562493,-0.2256415,0.0,-0.10567915,1.9540254,0
-0.104859196,-0.13615137,-0.06263095,-0.06097022,-0.08901244,-0.19452858,-0.080184266,-0.08528087,-0.060099468,-0.0843408,-0.15398254,-0.1007914,-0.6835794,-0.13871242,-0.13499984,-0.12492645,-0.20951504,-0.07282828,-0.13281175,-0.095075995,-0.04428074,-0.1896218,-0.68681043,-0.21112938,-0.044280745,-0.076839514,-0.07463173,-0.04428074,-0.09089309,-0.09485152,-0.08777189,-0.05653216,-0.044280745,-0.05706221,-0.77290285,-0.062311124,-0.08720055,-0.10152546,-0.13753338,0.380342,-0.18102627,0.0,-0.044280745,-0.07551869,-0.16108124,-0.051931962,-0.044280745,-0.04428074,-0.062245425,0.696237,-0.39968225,-0.044280745,-0.14165549,-0.18583491,0.31319338,-0.04428075,-0.19453567,-0.31363326,-0.11092092,0.16693693,-0.12258983,-0.14480719,-0.09131542,-0.07530158,0.36762857,-0.044280745,-0.074988924,-0.4948075,-0.062390093,-0.15979318,-0.1938067,-0.08866547,1.0049641,-0.16054243,0.0,-0.06869581,-0.28170022,-0.06267638,-0.16408952,-0.15848604,-0.16208898,-0.41434267,-0.056167826,-1.1018565,-0.04428074,-0.12688223,-0.082131,-0.06100211,-0.04428074,-0.3418704,-0.096591905,-0.1489248,-0.04428074,-0.21231158,-0.08532813,-0.061562493,-0.2256415,0.0,-0.10567915,-0.12883285,1
