methylation_gene__GENE_SORBS1,methylation_gene__GENE_ACPL2,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_ARPC2,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_TRPS1,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_GPI,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ATP5E,methylation_gene__GENE_ZNF579,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_GCH1,methylation_gene__GENE_PGAP1,methylation_gene__GENE_VEGFA,methylation_gene__GENE_COMMD5,methylation_gene__GENE_PRDX6,methylation_gene__GENE_UTP20,methylation_gene__GENE_C19ORF22,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_GMFB,methylation_gene__GENE_SIKE1,methylation_gene__GENE_QTRT1,methylation_gene__GENE_NEK4,methylation_gene__GENE_ASL,methylation_gene__GENE_TEF,methylation_gene__GENE_RNF7,methylation_gene__GENE_CSRP1,methylation_gene__GENE_SCRIB,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_CNIH,methylation_gene__GENE_CLSTN3,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_TRIO,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_EPN2,methylation_gene__GENE_ACTB,methylation_gene__GENE_STAMBPL1,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_PPP3CC,methylation_gene__GENE_SPSB1,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_S100G,methylation_gene__GENE_VWA2,methylation_gene__GENE_KTELC1,methylation_gene__GENE_NLK,methylation_gene__GENE_MMP15,methylation_gene__GENE_PREB,methylation_gene__GENE_DNAJC9,methylation_gene__GENE_STRAP,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_SNX10,rnaseq_gene__GENE_C10ORF71,methylation_gene__GENE_MARCH8,methylation_gene__GENE_TRNAU1AP,rnaseq_gene__GENE_DEFB103A,rnaseq_gene__GENE_PSG10,rnaseq_gene__GENE_ADAM5P,methylation_gene__GENE_CASKIN2;TSEN54,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_ZNF202,methylation_gene__GENE_PMS1;ORMDL1,methylation_gene__GENE_PRELID1;RAB24,methylation_gene__GENE_DPH2,methylation_gene__GENE_ATP5J2,methylation_gene__GENE_GIGYF2,methylation_gene__GENE_MCC,methylation_gene__GENE_MEIS1,methylation_gene__GENE_ZNF44,methylation_gene__GENE_ZNF787,methylation_gene__GENE_POLR1B,methylation_gene__GENE_ISG15,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_IQCG;RPL35A,methylation_gene__GENE_C3ORF59,methylation_gene__GENE_OBFC2A,methylation_gene__GENE_ARG2,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_ID2,rnaseq_gene__GENE_FAM194B,methylation_gene__GENE_UBE2C,methylation_gene__GENE_ARL6IP5,methylation_gene__GENE_ARL4D,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_ZNF747,methylation_gene__GENE_ZNF160,methylation_gene__GENE_ERCC8;NDUFAF2,methylation_gene__GENE_C1ORF57,methylation_gene__GENE_CENPM,methylation_gene__GENE_TMED10,target
-1.219797,-0.40223497,-1.505689,-1.3437117,-1.8549838,-1.322249,-2.5274904,-1.3320439,-0.81270874,0.3791991,-0.35132498,-0.104859196,-0.6877312,-0.325846,-0.9422115,-0.52880704,-1.5327355,-0.4482669,-0.60128343,-1.666017,-1.637743,-0.3180297,-0.549445,-0.6676377,-1.7659522,-1.2053324,-1.173406,-1.7008693,-1.6208836,-1.0749586,-1.6065859,-1.1837273,-1.4822544,-1.1433517,-0.5896113,-0.540314,-0.6910884,-0.37078846,-1.6906347,-0.5443862,-1.2316446,-0.61666983,-0.20951504,-1.152552,-0.49545735,-1.5540422,-1.7975911,-1.1642857,-1.061538,-0.9342256,-1.1053452,-0.21893784,-1.0164483,-1.4958644,-1.5298808,-1.4930383,-1.234779,-1.9430636,-1.522251,-0.4207131,-0.5464892,0.34571064,-1.6810842,-1.3941233,-0.25726333,-0.12254225,-0.18800186,0.08932508,-0.96672696,-1.2349995,-1.6282527,-0.3575923,-1.4848458,-2.1037667,-1.6457268,-0.6722753,-0.8028005,-0.78891367,-1.743728,-0.4598401,-0.95210654,-0.16108124,-0.40229514,-0.81826544,-0.9623388,-1.3542798,-1.1078427,-0.57468647,-1.1340002,-0.1223493,-0.63838106,-1.3227704,-1.631788,-1.540508,-0.9836015,-0.61319447,-1.2920823,-1.3530053,-0.91763604,-1.4037023,0
-0.021634534,0.58931917,1.4587227,0.63807064,-0.15375035,0.66717863,0.7110948,1.1573502,0.37905666,0.46688408,0.18337427,-0.104859196,1.0577888,1.2813791,1.2667952,0.18675472,0.10560767,0.5443325,0.1724018,0.45092502,-0.14189078,0.3567889,0.47762224,0.14197823,0.99141157,1.583348,1.3244631,0.62933767,0.8706219,0.7528025,1.4066684,1.0891162,2.4128125,0.7143865,0.31613788,0.59611815,0.12037528,0.653282,1.1995624,-0.0063062827,0.74641424,0.7474957,-0.20951504,0.44950375,0.20891029,1.1088635,1.3755352,0.42232126,0.553732,2.3605351,1.1583967,-0.21893784,-0.38599563,1.8580306,0.46605346,0.3709819,-0.23588762,0.7277157,1.5038366,0.095823035,6.549512,-0.58452713,0.3683651,1.1742922,-0.25726333,-0.12254225,-0.18800186,1.4932284,0.7440561,0.57446873,0.45314822,0.10351616,0.37761334,2.075776,0.24267444,2.4583542,0.061869737,0.21112174,0.61165524,0.589283,0.32687297,-0.16108124,0.098815225,0.4905361,-0.041667834,0.939662,1.0460876,-0.07972813,0.9065313,-0.1223493,-0.19735424,0.2674466,0.96764874,0.83027977,1.2010043,-0.010101924,0.4573031,0.19255997,0.5071235,0.24146175,1
0.9003048,-0.05848598,-1.1540116,-0.10685093,0.16361228,0.43785644,-0.48766044,0.06690194,-0.06341388,1.2864377,-0.43091893,-0.104859196,-0.34615508,-0.6909092,-0.31957138,-0.24346872,0.11487291,-0.45524502,-0.15123181,-0.5204463,0.12074406,-0.34423068,-0.78125805,-0.303834,-0.43518338,0.13522273,0.8868208,-0.30605668,0.61247456,-0.573304,-0.77856714,-0.80341065,0.39270005,-0.3357554,-0.5043261,-0.09493942,-0.012390788,0.55009604,-0.5629692,-0.17844844,-0.5290488,-0.018988019,-0.20951504,-0.38405716,0.76446366,0.25540188,-0.035401765,0.2418247,0.04983641,0.9733775,-0.28527173,-0.21893784,-0.16996624,0.53576326,-0.38337,-0.19617623,-0.11446014,-0.4400831,0.2765995,-0.20825031,-0.12640038,-0.58452713,0.1255112,2.5621262,-0.25726333,-0.12254225,-0.18800186,-0.43048748,-0.34881312,0.6539352,0.46415976,-0.46121067,0.39530516,-0.112534545,-0.8434567,-0.19193608,-0.28458083,-0.21902372,-0.8077257,-0.53262097,-0.1609573,-0.16108124,-0.26757178,0.16352984,-0.28478009,-0.6939219,0.06917246,-0.22579922,-0.52793145,-0.1223493,-0.39945066,-0.0066938084,-0.44565654,-0.057283886,-0.45813993,-0.23061028,-0.42406228,-0.1882576,-0.13049747,-0.17048849,1
-1.1368865,-0.10991407,-1.2220055,-1.0263547,-1.9726353,-1.4581244,-1.1025388,-1.5484186,-0.58274084,-0.61518115,-0.23431872,-0.104859196,-0.66925895,0.13813922,-0.91848576,-0.49275666,-1.3192295,-0.6305474,-1.0833836,-1.6084436,-1.3134054,1.2725464,0.13984326,-1.8308419,-1.8431203,-1.1905785,-1.0100613,-1.8627551,-1.5835228,-0.93553936,-1.2711221,-1.3550245,-1.7534937,-1.1555479,-1.2474912,-0.5030645,-0.6944794,-0.37576324,-1.5801166,-0.49042347,-1.1637658,-0.84209293,1.6906385,-1.0538448,-0.19347946,-1.4595664,-1.3711684,-1.7105498,-1.2933646,-1.2251087,-1.1632702,-0.21893784,-1.3553097,-1.603281,-1.0459983,-1.5004809,-0.89339465,-1.4157897,-1.5161022,-0.38199574,-0.6066789,0.104891784,-1.1119924,-1.4791698,-0.25726333,-0.12254225,-0.18800186,-1.5550708,-0.91089714,-1.1318312,-1.7519511,-0.19068518,-1.0714564,-0.60423887,-1.5432053,-0.60708475,-0.83464295,-0.67002565,-1.1960309,-2.1740081,-0.769791,-0.16108124,-0.7445472,-0.91721755,-1.159562,-0.9542775,-1.0471244,-0.5391798,-1.1393045,-0.1223493,-0.63009304,-1.3246391,-1.3676151,-1.5252059,-0.97948265,-0.63627964,-1.0883147,-1.1392545,-0.9300497,-1.4165685,0
-0.3583037,-1.2196395,0.2700735,-0.07348904,-0.32793686,0.04009793,0.4571695,0.049272664,0.46620256,-0.054730654,-0.1742224,-0.104859196,0.0006351073,-0.70365185,-0.6932158,0.09212483,-0.35596925,-0.5141013,1.2900072,0.95878214,0.1496225,-0.70406246,-0.4577129,0.99398893,0.55913854,-0.001293379,1.7102587,0.5305167,-0.16105105,0.19203822,-0.15057884,0.26143047,1.9893079,0.102639906,0.0746132,0.18707171,-0.016739096,-0.71607864,0.21184991,0.045204196,-0.023515375,0.43210095,-0.20951504,0.9596277,-0.625062,-0.11526373,0.41209248,-0.032163344,0.35524645,-0.33436555,0.0932626,0.6045496,-1.0366701,-0.029515678,-0.3959507,0.11160793,-0.3881878,-0.25621426,0.2749448,1.0927638,0.09006149,0.0036672414,-0.48363554,0.2218536,-0.25726333,-0.12254225,-0.18800186,0.5777563,0.11085551,-0.11692485,1.475544,0.49969053,1.501291,0.26653907,0.23311162,-0.44443265,5.2719903,-0.19422661,0.52102876,-0.22595091,-0.08995803,-0.16108124,-0.53019595,-1.3966287,-0.2937416,0.2846343,0.67116725,0.27571902,0.07695687,-0.1223493,-0.1394933,0.8892447,1.2302272,2.0352294,0.044459946,-0.20319195,0.39539844,0.331409,0.28851083,-0.22934255,1
-1.1772083,-0.6609354,-1.2922235,-0.97191143,-1.6374105,-1.1552261,-1.9123503,-1.4176129,-0.8028616,-0.61518115,-0.55860025,-0.104859196,-0.692695,-0.28354216,-0.9490251,-0.66514945,-1.8083018,-0.6006142,-1.7860343,-1.6727968,-1.2563947,0.870963,-0.43958908,-1.432223,-1.5494331,-2.040105,-1.0770657,-1.8944621,-1.6831344,-0.95525473,-1.8995382,-1.6105682,-1.5858213,-1.5563384,-1.1006641,0.06334071,-0.67700243,-0.44106787,-1.7911664,-0.5012441,-1.2459905,-0.7877722,2.0410128,-1.1987858,1.0473926,-1.4359351,-2.1371205,-1.3736265,-1.2118131,-1.4175788,-1.1525668,-0.21893784,-0.37811008,-1.5295075,-1.5200588,-1.4207824,-1.1036751,-1.5796472,-1.5624726,-0.5440635,-0.62197673,0.65806556,-1.1189829,-1.6354363,-0.25726333,-0.12254225,-0.18800186,-1.2588431,-1.0056114,-1.1886379,-1.9099193,-0.045040477,-1.9701271,-2.9939983,-1.3677946,-0.6897402,-0.5843565,-0.7380731,-1.7552971,-0.9678306,-0.92348886,-0.16108124,-0.6003166,-0.84210014,-0.9975559,-1.5273558,-0.28283292,-0.42801058,-1.0156797,-0.1223493,-0.56215996,-1.2933278,-1.7135981,-1.5303738,-1.1051924,-0.5987616,-1.1050775,-1.1122111,-0.6629788,-1.46434,1
-0.52739966,-0.90181196,-0.5227885,0.03354535,0.9549141,-0.38040712,0.11590262,0.17743585,-0.24415123,-0.61518115,0.46024773,-0.104859196,-0.020919304,-0.9732966,0.19397165,-0.17616111,0.66785085,-0.2836321,0.59211,0.4671843,-0.06411812,-1.1257823,-0.16795504,0.1792844,0.21382883,-0.50745034,-0.3101138,0.075936764,-0.20496827,0.24546815,-0.24517143,0.43396273,-0.52783066,-0.13104846,-0.30817685,-0.3162049,-0.081706926,-0.4598878,-0.22045454,-0.08966471,0.46503788,-0.12159042,-0.20951504,-0.45885774,-1.1314669,-0.59784466,0.09495812,0.2310421,-0.059084374,0.5266107,0.054710522,-0.21893784,-1.1765544,0.25814012,-1.0471747,0.49499783,0.009467062,0.1450033,-0.26771012,-0.73437124,-0.29382876,-0.32097226,0.6577502,0.3911042,1.5140932,-0.12254225,-0.18800186,-0.31134906,-0.025897391,0.18138881,0.34396437,-0.28511763,0.5704374,-0.01010043,-0.22757763,-0.30388927,-0.38984647,-0.21829481,0.61165124,0.50036067,0.13843085,-0.16108124,0.25245175,0.051734578,-0.14704901,-0.70833176,-0.075008556,-0.2122376,-0.15189509,-0.1223493,-0.23536175,0.4654521,0.35834795,0.5332237,-0.36864445,-0.108059645,0.13165067,0.27505964,-0.027126392,0.19955665,1
-1.6925242,-0.4207059,0.07371867,-0.22117658,0.3754214,0.44825074,1.3304358,-0.021685505,0.34933937,-0.61518115,-0.5802731,-0.104859196,0.27536398,-1.024176,-0.90784407,0.37895492,0.5581428,-0.37663347,-0.61512816,0.540043,-0.28104806,-1.0272149,-0.849493,0.5887435,0.25845334,0.116391376,0.40618032,0.5363147,0.04218662,1.6808797,0.5669247,0.46820903,0.6127338,0.29521662,1.2816778,0.34770066,-0.04997186,-0.08668502,0.7633798,-0.20515847,0.23566702,0.5586685,-0.20951504,-0.06949453,0.16722031,0.44810256,0.63088983,-0.030552976,1.5306791,-0.2831988,-0.19300109,-0.21893784,-0.40104288,0.040678807,-0.007202077,0.53493714,0.4821919,0.6793289,0.3378947,-0.5735536,2.1941917,-0.05086886,-0.122912556,0.15012994,-0.25726333,-0.12254225,-0.18800186,1.4842831,0.39802238,-0.16616726,0.055991206,-0.6205255,0.54044276,0.42191485,0.13396427,0.6723777,1.1108905,0.25110558,1.2247978,0.0672533,0.47240725,-0.16108124,-0.13007672,-0.33846864,0.7655284,0.26249757,0.7144778,-0.17851576,0.669091,-0.1223493,-0.017639145,0.94016564,0.544834,0.8212434,0.3714946,-0.011657185,0.63910043,-0.07993372,0.024936503,0.925003,1
0.56221664,2.043512,0.38551226,-0.049835946,1.315271,0.06465476,0.8804253,0.9807572,0.11122315,-0.61518115,0.5807208,-0.104859196,0.26947832,-0.5228726,0.070797674,0.21549799,0.22936887,-0.054726414,1.4063227,0.69689214,3.0795565,0.6525701,-0.3473029,-0.7047943,0.33600947,0.36195728,1.1690954,-0.16865385,0.59821326,-0.20502643,0.6692186,-0.33454555,-0.49457532,-0.048617832,-0.047772042,-0.029204028,-0.29540816,1.5146313,0.35872284,0.0198353,0.19568841,0.11204081,-0.20951504,1.6151487,0.5219448,1.1766955,0.50762266,0.39540666,0.425538,-0.5078632,0.017255323,-0.21893784,0.7643189,0.31415093,1.8204368,0.7562313,1.5035087,0.5202924,1.3845799,1.1488757,-0.21004671,0.77772504,-0.38748068,-0.4957466,-0.25726333,-0.12254225,-0.18800186,-0.035892252,0.26132733,0.63626045,1.0279881,-0.059503652,0.38559467,0.13218093,0.092951484,-0.14547579,0.73300195,-0.00020195085,4.8606987,-0.10790288,0.053462446,-0.16108124,0.8060365,0.5049115,0.4816484,2.1531825,2.250371,-0.32957596,0.2549308,-0.1223493,-0.20873354,1.2378492,0.49519208,1.3765934,1.2453711,-0.27532935,0.091232024,0.7455053,0.29859397,0.008921858,1
-0.55084795,-0.3032157,0.10633427,-0.6825439,-0.43303663,-0.8983253,0.28432655,-0.30895716,0.023796463,2.0005224,0.025108969,-0.104859196,-0.13656999,-0.39077768,-0.14372493,-0.5215618,-0.5421144,-0.24405822,-0.30957842,-0.67060304,-0.66517067,-0.84141845,0.19098175,-0.21361773,-0.6853322,-0.10408971,-0.08721424,-0.84128374,-0.42319453,-0.3071187,-0.25747067,-0.60943425,0.07027688,-0.20231447,-0.2584456,-0.3129608,-0.7334092,-0.34036744,-0.33777007,-0.21132877,-0.16395131,0.018056888,-0.20951504,0.11488222,0.19841032,0.06475243,-0.008415905,-0.0073610125,-0.2335521,-1.7312187,-0.06898773,-0.21893784,-0.74332136,0.3270206,-0.2627465,-0.29118,-0.486284,0.06512472,-0.31547824,-0.30734047,-0.14329998,-0.58452713,-0.46724707,-1.0618238,-0.25726333,-0.12254225,-0.18800186,-0.21278961,-0.20025995,-0.32760772,0.06673296,-0.41475016,0.5905095,0.17851266,-0.28629124,-0.37906763,-0.07591497,-0.37845805,-0.09701802,-0.54691666,0.4087863,-0.16108124,1.6164713,-0.20015317,-0.41864204,-0.23567696,-0.044544123,-0.046497025,-0.2962473,-0.1223493,-0.001602888,1.457891,0.21195096,0.27507877,-0.3019109,-0.09675199,-0.4090266,-0.4365412,-0.2234372,-0.6165489,0
-1.0424553,0.9275192,1.1059533,-0.3444779,-0.81717414,0.028097862,-0.782496,0.27890706,-0.5749428,-0.61518115,-0.14857022,-0.104859196,-0.5645112,-0.94533724,1.7990655,0.21678227,-0.53306514,-0.14372635,-0.5695436,-0.40850306,-0.7624278,0.13791193,-0.18334608,-0.08135765,2.3139327,1.3703842,-0.43362176,-1.2289335,0.01981922,-0.0434994,0.5894363,0.021430641,-0.2816613,0.86779374,-0.12588204,-0.80347705,-0.93586147,0.119319506,-0.61861223,-0.27896246,0.5253511,-0.3119605,-0.20951504,0.7354019,1.0042623,0.2622584,-0.56667656,-0.56752,0.1516186,0.844361,-0.8757351,-0.21893784,0.52433467,1.4969935,0.31327486,0.29268348,-0.84023684,-0.082784064,0.12637329,-0.34832463,-0.5236229,-0.58452713,-0.5061209,-0.20429264,-0.25726333,-0.12254225,-0.18800186,1.4690757,1.6423507,-0.47046974,-0.5054599,-0.19842266,-0.44432148,-1.0625657,-0.22750314,-0.007938031,-0.35122094,0.42337564,-0.53764033,-0.9137767,-0.014739163,-0.16108124,-0.1551551,-0.17728716,-0.18997653,4.949175,-0.023763936,-0.079316065,-0.67122054,-0.1223493,-0.42668393,-0.6375949,0.8306646,0.2195584,0.25476176,-0.19515435,0.67466605,-0.6257377,-0.44207388,-0.14917015,0
0.71830606,-0.23641986,2.4756336,1.1152552,0.62003076,0.34323224,0.54016966,0.4315676,0.38665327,-0.61518115,0.32766026,-0.104859196,-0.018946039,0.7752957,0.9987683,0.14114921,0.92502534,0.1591322,0.21478708,0.7578686,-0.37933147,0.49923727,-0.489627,0.5073625,0.470951,0.46017534,-0.18262565,-0.028341267,0.82546496,0.008853704,0.88986856,1.0962619,0.78383195,0.26574194,0.14955945,0.117724515,-0.2746008,0.67589563,0.12720881,0.07892953,0.06494725,-0.119050466,-0.20951504,0.8062166,0.24762897,0.43009526,0.67458975,0.15035157,0.64488786,-0.42943054,-0.32245055,-0.21893784,0.39859626,1.2907068,0.18008941,0.53565884,0.17742531,0.2896221,0.8707751,-0.21766445,0.082459465,-0.58452713,-0.58815753,0.2967989,3.7007396,-0.12254225,-0.18800186,0.9024577,0.8572874,1.561084,0.46028423,0.1342016,0.720524,0.25099033,0.7027528,-0.0014170433,0.16604328,0.44004813,0.25972846,-0.71191514,0.45042723,-0.16108124,0.87626153,1.6882882,0.2804826,0.5339534,0.34096488,2.1783178,0.28000993,-0.1223493,-0.14885753,0.38740525,0.24429952,0.7802233,0.7040175,0.014645891,0.06457308,0.30012164,0.10589043,0.38602504,1
-0.32645428,-0.7771955,0.6760187,1.0458262,0.068987235,0.60465825,1.0866485,0.70962644,0.5402359,-0.61518115,0.18352059,-0.104859196,0.055562157,0.34406728,0.9325538,0.105045505,0.9442656,-0.29336563,-0.037528936,1.4789184,0.36303705,-0.90684175,-0.45551738,1.1073934,0.91802955,1.5946904,0.79918385,-0.24422427,0.46528193,-0.26029402,0.14968327,1.4586706,2.014114,0.2539753,0.83246773,0.09512224,0.18742722,-1.0163624,1.0764624,0.028239304,1.188054,0.2505116,-0.20951504,0.045026895,-1.2138999,2.4251158,0.17246717,1.4011981,0.90743333,1.2944117,0.044447716,-0.21893784,-0.48812968,1.0282339,0.52605724,0.994138,0.22518978,1.3570303,1.4506832,1.0413711,0.49801716,-0.109962635,0.47374758,0.67031485,-0.25726333,2.6744795,5.3701425,0.9570556,0.35052505,0.328971,1.1719364,-0.22679438,0.9290308,0.00033062237,0.41550058,-0.034145627,0.14568979,0.15387072,0.6169495,0.6699957,0.41541955,-0.16108124,1.0405518,-0.0629419,0.38171253,0.7310943,0.16497302,-0.036683686,0.7543769,-0.1223493,-0.0626682,1.7633997,1.1027507,0.95643336,0.6212907,0.2835854,0.5567111,0.2744604,1.0689902,1.8007275,1
0.63262784,2.742259,-0.69396764,0.08527423,0.0051374286,-0.70367974,-0.10089519,0.8214098,0.03441227,1.8473816,2.233539,-0.104859196,0.17635775,-0.4185836,0.1634339,-0.21270786,-0.30251613,-0.0475527,0.30318218,-0.1205944,0.057104267,-0.28364202,0.10293186,1.1600358,0.1650076,-0.75825596,0.13847943,-0.8012329,0.34499344,1.8267629,-0.37181765,-0.45794532,0.57772386,-0.2993012,-0.5762188,-0.5609526,0.17728026,1.391211,0.32648832,6.0508785,-0.4325762,-0.21338576,-0.20951504,-0.29718822,1.9655534,-0.47258297,1.0206914,-0.51560134,-0.13823996,0.3949999,-0.22765069,-0.21893784,-0.58168024,0.4030945,-0.9312351,-0.7580342,-0.4181378,-0.8738902,0.39068097,0.3974052,-0.51333374,1.171726,-0.85080576,-0.07514604,-0.25726333,-0.12254225,-0.18800186,-0.97022635,-0.21733297,0.4562505,0.6205081,-0.14375919,0.1717439,0.5717141,0.1940346,-0.4061535,0.05401712,0.21522167,-0.5018314,-1.0429602,0.12709187,-0.16108124,-0.11025841,0.09212967,-0.062004704,0.19442476,0.019028313,5.9127736,0.07362217,-0.1223493,-0.359574,-0.93968874,1.1074222,1.3966511,-0.041972455,-0.27531686,-0.35811257,-0.14611642,0.13304459,-0.3480892,1
0.66583204,-0.94889194,0.06506296,-0.36171484,-0.12029008,-0.21173398,-0.20753062,-0.03412328,0.1885712,-0.61518115,-0.3955633,0.96856135,-0.44373247,-0.46034792,0.19189253,-0.25749096,-0.11797123,-0.21192291,0.33939642,-0.20790645,-0.33239967,-0.9150884,-0.36416125,-0.09769721,-0.49729136,-0.12258976,-0.84386885,-0.18494427,-0.37281293,-0.7791579,-0.2151911,-0.05197595,0.17141092,-0.34819636,-0.2128759,0.0856871,0.26718515,-1.3808857,-0.16637498,-0.2531829,0.34589612,0.1994713,-0.20951504,-0.8010063,-1.0515882,-0.36340377,0.063530914,0.24625862,-0.7012665,1.1734879,-0.10456291,-0.21893784,0.3304479,-0.040599067,0.1787134,-0.07330838,-0.23524229,-0.55475587,-0.19296674,-0.65698475,-0.28818968,-0.58452713,-0.96747184,0.6036023,4.9392586,-0.12254225,-0.18800186,0.072387874,-0.18463697,0.5336592,-0.14796378,-0.34751403,0.36755803,-0.055475984,-0.0016923691,-0.37526682,-0.267301,0.11633208,0.30542397,0.11254215,-0.19420381,-0.16108124,-0.22162315,-0.3806001,0.041309815,0.19940425,-0.08143893,0.008652411,0.04590487,-0.1223493,-0.31108248,0.04295294,-0.7007158,0.15016802,0.33403057,-0.0063988753,0.0001329892,-0.2841394,0.2841724,0.14539978,0
1.8416901,0.41233397,0.18966968,0.80213547,0.26702636,0.34852287,0.56912804,1.0776511,0.08718663,-0.61518115,0.24786466,-0.104859196,0.24806282,0.2919245,1.1601425,0.012465182,0.7927846,-0.10829888,-0.6906828,0.07619756,-0.87142295,0.8096946,0.90465766,1.2022994,0.6939537,0.542375,0.52363044,-0.18301474,0.29003716,-0.08705462,0.4784898,0.027954374,-0.34254715,0.70706654,-0.0018465734,0.20480838,0.22099182,0.14911735,0.5715788,-0.14957355,0.4397602,0.081120774,-0.20951504,0.78181696,-0.6828291,-0.032096,-0.19857796,0.8958223,0.7115355,-0.32243654,0.14916947,1.3494962,-0.19046766,1.046641,2.2303092,0.41487288,-0.15761684,0.4713683,0.36230206,0.04961486,-0.08389512,-0.58452713,1.0835738,0.01684443,-0.25726333,-0.12254225,-0.18800186,0.4006908,0.41067085,0.31071207,0.2886945,-0.19024949,0.41756454,-0.04501761,-0.090935305,-0.10639979,0.7954496,-0.12756233,0.23858668,0.054248348,0.2755759,-0.16108124,0.016444532,0.630758,-0.06831103,0.1321539,0.2884366,0.14705284,0.71313447,-0.1223493,-0.22729503,0.68265915,0.3361964,0.31448698,0.4097602,0.039418772,0.19873905,0.08662438,0.13335386,0.57411593,0
-1.1632909,-0.041369315,-1.1595192,-1.5520972,-1.9861933,-1.3765113,-1.7652563,-1.490689,-0.6699724,2.3902442,-0.49960765,-0.104859196,-0.74459946,-0.42509675,-0.8711789,-0.59502995,-1.4940021,-0.48970297,-1.6904289,-1.6998465,-1.7497296,-0.2473401,0.045143045,-1.7016305,-1.5740288,-1.0570933,-1.1215814,-1.6840013,-1.6742395,-0.940112,-1.5446486,-0.978022,-1.5972172,-1.4262475,-1.2972579,-0.7128513,-0.7188653,-0.5204104,-1.7660438,-0.50550187,-1.2597926,-0.59508353,0.5820832,-1.1925148,-0.3207613,-1.5331506,-1.7651263,-0.85613054,-1.2708054,-1.305731,-1.098984,-0.21893784,-1.5107927,-1.5588399,-1.5636324,-1.4396541,-1.1401974,-1.5538098,-1.6696888,-0.53233147,-0.65911245,-0.008142018,-1.4364382,-1.6659366,-0.25726333,-0.12254225,2.5320175,-1.50773,-0.95539266,-1.3401906,-1.8340136,-0.22414376,-1.1637611,-2.0513465,-1.6788718,-0.18153414,-0.8758201,-0.7987078,-1.4466057,-2.0671768,-0.9382588,-0.16108124,-0.6406463,-1.0835506,-1.2568467,-1.43162,-1.3832862,-0.47113273,-1.157455,-0.1223493,0.047032993,-1.1348643,-1.4537709,-1.5902083,-1.0058497,-0.73266,-1.2384547,-1.3047394,-0.90716493,-1.4309365,1
1.4440578,1.2192035,1.6397481,1.5504715,0.7974683,1.1551851,1.1766254,1.3776498,0.09425828,0.9459418,0.5554742,-0.104859196,0.8432875,0.36647627,1.5420543,0.8725475,1.0082295,0.42406216,1.667386,1.6134766,1.528985,1.6605085,0.31886557,0.96864974,1.3006339,1.3477793,1.1201533,1.0976028,0.81249833,0.8386454,1.3728211,1.3002744,1.6208152,1.2234648,0.7313727,0.9021995,0.060198423,0.5227549,2.3150995,0.024573918,1.3140343,0.42856854,-0.20951504,0.28044575,1.5913721,0.90109414,0.5413663,3.2197936,1.3985733,1.1905321,0.35534558,-0.21893784,0.17852318,0.9005816,0.39397347,0.5938046,0.2430881,0.948081,1.2017634,0.67368793,-0.020477068,-0.58452713,-0.10846865,-0.05978315,0.7318147,1.4278781,-0.18800186,0.6657513,1.3911233,0.44446436,1.4987236,0.115753315,0.6784756,0.5268426,2.4260805,0.40381306,0.3374748,4.826779,1.0156944,0.88356894,0.8083064,-0.16108124,0.22336558,2.8079228,0.55475646,0.9430267,1.478726,0.33396235,0.7134624,-0.1223493,-0.10717309,2.7105734,0.98864776,0.96175516,1.5731727,0.33835012,0.89618826,0.61929786,0.46842098,1.6850075,0
