methylation_gene__GENE_SORBS1,methylation_gene__GENE_ACPL2,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_ARPC2,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_TRPS1,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_GPI,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ATP5E,methylation_gene__GENE_ZNF579,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_GCH1,methylation_gene__GENE_PGAP1,methylation_gene__GENE_VEGFA,methylation_gene__GENE_COMMD5,methylation_gene__GENE_PRDX6,methylation_gene__GENE_UTP20,methylation_gene__GENE_C19ORF22,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_GMFB,methylation_gene__GENE_SIKE1,methylation_gene__GENE_QTRT1,methylation_gene__GENE_NEK4,methylation_gene__GENE_ASL,methylation_gene__GENE_TEF,methylation_gene__GENE_RNF7,methylation_gene__GENE_CSRP1,methylation_gene__GENE_SCRIB,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_CNIH,methylation_gene__GENE_CLSTN3,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_TRIO,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_EPN2,methylation_gene__GENE_ACTB,methylation_gene__GENE_STAMBPL1,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_PPP3CC,methylation_gene__GENE_SPSB1,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_S100G,methylation_gene__GENE_VWA2,methylation_gene__GENE_KTELC1,methylation_gene__GENE_NLK,methylation_gene__GENE_MMP15,methylation_gene__GENE_PREB,methylation_gene__GENE_DNAJC9,methylation_gene__GENE_STRAP,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_SNX10,rnaseq_gene__GENE_C10ORF71,methylation_gene__GENE_MARCH8,methylation_gene__GENE_TRNAU1AP,rnaseq_gene__GENE_DEFB103A,rnaseq_gene__GENE_PSG10,rnaseq_gene__GENE_ADAM5P,methylation_gene__GENE_CASKIN2;TSEN54,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_ZNF202,methylation_gene__GENE_PMS1;ORMDL1,methylation_gene__GENE_PRELID1;RAB24,methylation_gene__GENE_DPH2,methylation_gene__GENE_ATP5J2,methylation_gene__GENE_GIGYF2,methylation_gene__GENE_MCC,methylation_gene__GENE_MEIS1,methylation_gene__GENE_ZNF44,methylation_gene__GENE_ZNF787,methylation_gene__GENE_POLR1B,methylation_gene__GENE_ISG15,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_IQCG;RPL35A,methylation_gene__GENE_C3ORF59,methylation_gene__GENE_OBFC2A,methylation_gene__GENE_ARG2,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_ID2,rnaseq_gene__GENE_FAM194B,methylation_gene__GENE_UBE2C,methylation_gene__GENE_ARL6IP5,methylation_gene__GENE_ARL4D,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_ZNF747,methylation_gene__GENE_ZNF160,methylation_gene__GENE_ERCC8;NDUFAF2,methylation_gene__GENE_C1ORF57,methylation_gene__GENE_CENPM,methylation_gene__GENE_TMED10,target
0.446929,-0.578002,0.36076823,0.48981515,0.92556214,0.1370998,-0.34072033,0.83454794,-0.07515402,-0.61518115,1.5767317,-0.104859196,0.21188754,-0.6737097,0.39629483,-0.4446597,1.1449058,0.11289312,0.51503646,-0.17272255,-0.2177146,0.054265305,0.26065606,0.21269935,-0.10762706,0.44166893,0.27669218,0.337019,-0.350874,-0.018559132,-0.7259432,-0.83587784,0.14679737,0.12271321,-0.39290664,0.10105945,0.23562032,-0.22347692,0.6068145,-0.054211527,0.07397837,0.11196811,-0.20951504,-0.1206884,0.035634924,0.3271984,-0.31192985,0.12459128,-0.15275913,0.11653925,-0.011700156,-0.21893784,-0.18380131,1.4732319,0.07741594,0.32713506,0.028079977,0.6298794,-0.13808733,-0.4225718,-0.22630392,-0.18540534,0.28546348,0.13600808,-0.25726333,-0.12254225,-0.18800186,-0.044526372,0.2390487,-0.64534694,-0.1560021,-0.43515792,0.5304629,-0.17878224,-0.320819,-0.22436318,0.3511084,4.37781,0.45336422,-0.14167528,0.010972139,-0.16108124,0.14918067,-0.43342078,0.21713744,0.6503094,-0.4148676,-0.10908947,0.16386034,-0.1223493,-0.32672328,0.6709802,-0.081480384,0.7882053,0.2336072,4.243827,0.037637737,0.21882075,-0.085212015,-0.47528186,0
-1.7893476,2.1064637,-0.16793625,-0.04745988,-0.20588794,-0.43460506,-0.57350254,0.23043719,-0.4388177,0.2720446,0.046118647,-0.104859196,0.19963597,-0.6713688,0.20562457,0.024750743,-0.29145485,0.16135237,-1.1929985,-0.48247212,-0.831975,0.12749685,-1.2179791,-0.5430916,0.08815,0.6205803,-0.079519205,-1.0112691,-0.17118165,-0.39121702,1.5545838,-0.6465507,-0.47954494,0.522464,-0.3952265,-0.6728046,-0.8256065,-0.087348595,-0.017966863,-0.2543537,-0.27030972,-0.046649467,-0.20951504,-0.13090408,0.06941955,-0.020167304,0.023784403,-0.34373334,-0.13683872,0.42837003,-0.48756224,-0.21893784,2.098432,0.38691738,0.4024035,-0.1525131,-0.5923672,-0.0546062,-0.1634633,0.40163285,-0.43494472,-0.58452713,-0.34300274,-0.34753072,1.947191,-0.12254225,-0.18800186,0.4760667,0.61840165,-0.44382703,-0.08520902,-0.21580495,0.3767277,-0.8797647,-0.55246127,-0.37198982,-0.05618218,-0.35120326,-0.65121716,-1.2409141,-0.14323989,-0.16108124,-0.06193088,-1.0154208,-0.29764518,2.822337,-0.45214593,-0.20320883,-0.24270743,-0.1223493,-0.3391013,-0.46199384,-0.19667542,0.23556946,0.37291145,-0.5258076,0.16096473,-0.5023207,-0.40300155,0.2824546,0
-1.4700778,-0.29270053,0.85080224,-0.23175558,-0.8037809,0.630608,-0.051331177,0.621081,-0.25252,-0.61518115,0.36237758,-0.104859196,0.47874823,0.2724729,0.5443103,-0.19565326,0.18177979,1.1433927,-0.5679754,-0.5408115,-0.44733912,-0.47239923,-0.50249547,-0.065845706,-0.7651213,1.003674,0.59498054,0.8884852,0.041189894,-0.06085745,0.24796622,0.2210724,0.8010819,0.48449755,-0.1301353,-0.41469634,-0.89999694,-0.2293388,0.05604268,-0.23666397,1.674493,-0.15190098,-0.20951504,-0.0075707063,-0.115901485,0.5351172,0.3685629,-0.57001036,-0.19196905,0.030710746,-0.45583364,-0.21893784,0.12737802,1.7339964,1.4127938,-0.10489048,0.71000195,0.21601167,-0.46795675,0.118455075,-0.29418945,-0.14309841,-0.56117725,0.3852745,-0.25726333,2.5045512,-0.18800186,0.24984275,0.7556175,-0.47013515,0.39522302,0.20571299,-0.82066005,-0.19470926,-0.2798909,0.18547611,-0.21654561,0.0054429853,0.2403553,0.23227711,0.62936693,-0.16108124,-0.07179047,-0.7799024,-0.492518,2.6463544,-0.36812365,0.14242274,-0.35336977,-0.1223493,-0.25090215,-0.80490106,-0.49703056,-0.19853562,-0.11227766,-0.03846707,0.8590397,0.09138023,0.051890858,0.3623898,0
0.13971682,0.47110814,-0.2570858,-1.0011417,-0.33549884,-0.055996675,-0.3531471,-0.31238627,-0.37060782,-0.61518115,-0.07085745,-0.104859196,-0.1432415,-0.21010749,-0.48999876,-0.4046026,0.79480445,-0.0014236607,-0.16789071,-0.61129767,0.1091996,-0.588655,-0.49421015,-0.112210594,-0.32111874,-0.52037346,-0.37619054,-0.6490434,-0.07823012,-0.67333966,-0.8759209,-0.351638,0.15723464,-0.38676614,-0.5401648,-0.11800507,0.012953611,-0.6297725,0.016676802,-0.24212216,-1.4642221,-0.4575641,-0.20951504,-0.83268315,-0.51621145,-0.10799526,-0.004240286,0.07457549,-0.5555937,-0.9065912,0.081268445,-0.21893784,0.49591276,-0.43080083,-0.9640734,-0.028013345,-0.39405164,0.03299839,-0.6705302,-0.31328025,-0.109859005,-0.58452713,-0.70813733,-0.20439984,-0.25726333,-0.12254225,-0.18800186,-0.11384805,-0.25715134,-0.48939574,-0.4800907,-0.5446896,0.19935344,-0.3605359,0.002755141,-0.31395477,-0.17880994,0.105211556,-0.6378641,-0.4864869,-0.32100683,-0.16108124,-0.59093803,-1.139203,0.24236913,-0.094499275,-0.12791191,-0.25887033,-0.19579317,-0.1223493,-0.2602747,-0.28800392,0.13229248,-0.17743778,-0.1339478,-0.3231484,-0.23978418,-0.5374734,-0.13961652,-0.13300061,0
-0.39088425,0.3856421,1.5376375,1.471541,1.0307448,1.5351487,0.7996551,0.5931545,0.126138,1.8962954,0.1298113,-0.104859196,0.9848721,1.1106709,1.0322216,0.44569507,1.9387399,0.76072395,0.50840724,0.7197665,0.48965177,-0.94916564,-0.2447345,0.81637514,0.8484328,1.9059675,0.23730756,1.4260877,1.8292239,1.0944369,1.5823847,1.2785562,0.9608625,0.59750235,0.8436266,0.81768113,0.4031435,0.93072265,0.826084,5.9642572,0.07237082,0.17963757,1.0456526,0.457569,0.6981594,1.2593006,1.1860825,0.86042744,0.4926003,1.3153727,0.61642975,-0.21893784,-0.06506887,0.968879,0.7535136,0.9940791,0.14028028,0.834432,0.17373171,0.20407313,0.50486326,-0.21628428,0.047670323,-0.60776323,0.57257956,-0.12254225,-0.18800186,1.2289519,0.520523,0.048081793,1.0566305,0.06380169,0.6227955,0.4773334,1.3184967,-0.14669979,0.2892965,0.7244042,0.46928868,0.6076707,0.719256,-0.16108124,0.15332359,0.6378649,0.33797473,1.7040342,0.10363924,5.8629007,1.0687562,-0.1223493,-0.02536163,1.0862817,1.1545252,0.91492856,1.7308869,0.21710697,0.85957277,0.912543,0.55532044,0.4854463,1
-1.3603549,0.11647442,1.8240862,0.74240565,0.860403,1.6037419,1.157834,0.09736288,0.32188052,-0.12940441,0.06250551,-0.104859196,0.17281936,-0.8544313,0.82698256,0.39057115,0.48005664,-0.29169342,2.5571818,1.3244531,-0.796663,0.10796268,-0.33601367,0.49866828,0.76701146,0.3733269,-0.087564744,0.053347234,0.7433983,0.9867701,1.647252,0.45577666,1.0416183,0.64177686,1.167478,0.11183601,-0.061221045,-0.28820986,1.6894175,0.106231906,-0.2604748,0.022038214,-0.20951504,0.7508498,1.2738028,2.7626026,0.13100573,0.5025117,0.83086264,-0.096611895,1.1092389,-0.21893784,1.9049621,-0.041312404,1.042418,0.45672125,0.08595418,0.13442531,0.77305585,-0.74001914,0.18026178,-0.58452713,0.831456,0.55455005,0.64375806,-0.12254225,-0.18800186,0.9604397,0.2719955,-0.06096217,0.9430419,0.11977501,1.9164324,1.050815,0.89718926,3.674581,-0.07889428,0.85416305,0.8455751,2.2456706,0.75809866,-0.16108124,-0.06889225,0.17170548,0.5316505,1.1731949,1.8929876,0.013777925,0.21983516,-0.1223493,-0.1659498,1.168424,0.22920224,0.72591615,1.0326984,-0.19639255,1.4107798,0.31501335,0.40710127,-0.06837299,0
-0.6947666,-0.5534533,0.25265965,0.8425724,0.33476976,1.5699458,0.20168711,1.7861655,0.44570282,-0.61518115,-0.23349051,-0.104859196,0.405638,-0.47340006,-0.528628,0.09339802,-0.30722785,-0.26307294,-0.76305014,0.74231505,-0.45098194,-0.64373463,-0.17130852,0.42366707,1.0574573,1.4144497,-0.022232449,0.1117594,0.4641328,2.155061,-0.5045452,1.1386963,0.35051814,0.33215585,0.34072766,-0.18579197,0.50362885,-0.12614574,0.9338117,-0.036531217,0.14593926,0.16065516,-0.20951504,0.16946337,0.11009667,1.0000788,0.3184791,1.1599795,-0.06359967,-0.035582934,0.073900834,-0.21893784,-0.8929401,0.29316917,1.5838273,0.8193178,0.3477091,1.5336652,0.85248387,-0.23788787,0.13129362,0.18870965,-0.11361514,0.022155423,-0.25726333,-0.12254225,-0.18800186,0.32412377,0.29230246,-0.13102344,0.87264943,-0.33733708,0.16199094,0.12855357,1.1095586,-0.22968422,-0.23138198,0.5304718,1.2992091,1.0538638,0.028440826,-0.16108124,1.0759256,0.053360946,0.20891309,1.3311461,0.18557425,-0.17353652,0.026760483,-0.1223493,-0.2496394,0.8402921,-0.47461227,0.8654206,-0.10716179,-0.08238807,0.07984635,0.48543736,0.06325812,-1.3266428,0
-0.24298799,0.3401695,0.5556072,0.13834074,0.21676964,0.13589619,0.5094648,0.231354,0.39595795,-0.61518115,1.2828323,-0.104859196,-0.04489867,0.048907615,0.10902202,-0.055509664,-1.4283217,-0.38584113,0.9283435,0.4748328,0.3055036,0.27874064,0.10671168,0.47140285,0.059954133,0.48881537,-0.7922323,-0.016736563,0.74212354,0.12885857,-0.46240896,1.007704,0.010995189,0.21362273,0.3748978,-0.043076184,-0.2083304,-0.3036028,0.36418545,-0.17703398,1.4329461,0.35936856,-0.20951504,0.13502368,0.18319124,0.09122738,0.9915649,-0.006262421,0.77676976,0.4229774,-0.08058614,-0.21893784,-0.32141605,0.43403193,0.92288357,-0.18207194,0.3617299,0.46371108,0.16826591,-0.4627856,-0.16091713,-0.58452713,0.15753214,0.2594588,-0.25726333,-0.12254225,-0.18800186,0.58679473,0.47647446,0.49499702,0.9004604,-0.38310224,-0.425425,0.68398803,-0.17640445,0.073124364,1.122448,0.17304003,0.02024379,0.6725497,0.16600111,-0.16108124,-0.13609646,-0.39113906,0.73406965,0.37116256,0.63031936,-0.39742076,-0.092994064,-0.1223493,-0.20762876,-0.11351185,0.30801147,0.7040564,0.32084453,-0.065416306,-0.3246949,0.041546743,-0.017607598,-0.48493543,1
0.74065304,0.48333797,0.6869795,0.54352087,0.27338383,-0.23389451,0.47930387,0.37879086,0.03628066,-0.61518115,-0.2952265,-0.104859196,0.12785354,-1.0702593,0.4660547,0.43961123,0.6826655,-0.12145194,0.39516282,0.047158152,1.504812,-0.35966593,-0.42851466,1.0016456,0.28000695,0.632284,0.26607674,1.059686,0.18259713,-0.25522715,0.6943519,0.42796096,0.55336404,0.43779927,0.7629868,0.36862117,0.3011464,-0.43607497,0.17798057,0.042791855,0.21690044,0.9645637,-0.20951504,0.67340475,-0.01706098,0.3200502,0.2685744,0.7669941,0.89440656,-0.40243685,0.3895938,-0.21893784,-0.100956485,0.18815775,0.06800543,1.2184609,0.48930004,-0.07439027,0.34434754,0.033591803,-0.027220286,-0.22829846,-0.09777948,0.08085678,-0.25726333,-0.12254225,-0.18800186,0.3593977,0.34675166,0.6380058,0.75995463,1.5785657,0.96280754,0.25483513,0.6906425,-0.15366875,0.039714437,0.29184395,0.90263355,0.41062692,0.27691722,-0.16108124,0.30356738,1.0093979,0.43580613,0.56704336,0.32738295,-0.14896826,1.0810287,-0.1223493,0.11831028,0.36799198,0.98228097,0.49903163,0.37659422,-0.075975284,0.057663754,0.41331455,0.023573998,1.0337734,0
-0.5641058,-1.0364686,0.21931508,-0.3462804,0.32992786,-0.29957324,0.3864426,0.12446989,0.03855992,-0.61518115,0.32467133,1.0092416,-0.04561847,-0.1811695,-1.0799628,-0.31376973,0.9334139,-0.40089214,0.5124899,0.28642008,1.2799968,-0.68660307,-0.08633946,0.17118777,-0.11245402,0.026267609,-0.6240982,-0.27655825,-0.11257003,-0.43353134,-0.48587146,-0.530831,-0.4140517,0.3273843,0.06969324,0.3128697,-0.043944582,-1.0164866,-0.40518638,-0.18040133,0.16731603,0.003905071,-0.20951504,15.0640335,-0.41918632,0.61733985,-0.21593872,-0.23573796,-0.51943696,0.74396545,0.34049192,-0.21893784,-0.9195188,0.4199822,1.0239193,-0.14416042,-0.055099774,-0.3780579,0.39776197,-0.24042311,-0.3579162,0.15243419,-0.22370839,0.7219136,-0.25726333,-0.12254225,-0.18800186,-0.086016074,-0.21496233,0.03647689,-0.42035055,-0.37283415,-0.5615214,-0.3638176,0.29876933,-0.44011253,-0.18426673,-0.010239877,0.2906634,0.29081318,0.13275446,-0.16108124,0.19393976,-0.39579284,0.26271674,-0.41842973,-0.21000308,-0.080043025,-0.2453771,-0.1223493,-0.21939296,-0.43526697,-0.62418234,-0.20747389,0.27956066,-0.15680672,-0.041487236,-0.049615122,-0.062046662,-0.79429305,1
-0.17944634,0.75611514,0.81939983,0.28896856,-0.423156,-0.5570136,0.05797367,-0.18685289,0.5307332,1.0301816,-0.105190806,-0.104859196,-0.40573227,-0.14614071,-0.63097906,0.27747992,0.40789643,0.28065532,0.12961955,0.87044984,0.37068278,0.4740419,-0.90979385,0.59743094,-0.13484502,-0.031869825,-0.085355945,0.15780029,0.17618743,0.13601708,1.1562083,0.18508406,-0.41837716,0.50999427,-0.16290031,0.5031705,0.104681216,-0.61549765,0.8659868,-0.102872126,0.7769337,0.10298386,-0.20951504,0.79694986,0.19971928,0.7006222,0.3172931,-0.053120382,-0.28557774,0.54614395,0.0018525323,-0.21893784,1.3732644,0.7965055,0.060793843,-0.028634682,-0.25118634,-0.29224402,-0.17875433,-0.1606302,-0.3100811,1.9358494,-0.8147493,0.51232576,-0.25726333,-0.12254225,-0.18800186,0.3260572,-0.022255743,-0.7045596,-0.15785663,-0.18368497,0.4499511,-0.49385422,0.42343554,-0.14199834,0.33645895,0.385119,0.31750688,0.95410746,0.19815607,-0.16108124,-0.04129812,1.1499702,0.16150212,0.18110412,0.18124212,0.2729109,0.3289294,-0.1223493,-0.26358548,0.7073358,0.44205073,0.8160889,0.41127864,0.008890801,0.662637,-0.14816967,0.47184744,0.42294306,0
-0.34587255,-1.2370939,0.6947494,-0.30833507,-0.37260753,-0.39412564,0.20668237,-0.34736544,0.068160385,-0.61518115,-0.84203166,-0.104859196,-0.38293523,-2.2248352,-1.0982472,-0.11590521,0.7888488,-0.04407011,0.10913291,-0.0873084,-0.20300026,-0.94184726,-1.0053937,0.20921469,0.33032814,-0.07064662,-0.114807636,-0.22885829,0.08197144,0.18342449,-0.101268955,-0.54945695,0.9088808,-0.5563843,0.0075008557,0.29526556,0.029620742,-0.6516834,0.11276029,0.033266094,1.0052884,0.025212696,-0.20951504,-0.4344303,-0.81278366,-0.38791952,0.5691596,-0.41525838,0.24746832,0.09444745,-0.43502346,-0.21893784,-0.3499354,0.7726411,0.7129744,0.81595093,-0.05315743,-0.7373672,-0.37887853,0.045016382,-0.19374314,3.4325159,-0.7585919,-0.2212772,-0.25726333,2.1967988,-0.18800186,0.05612248,0.07580421,-0.42734048,-0.29595098,-0.8903458,0.29500577,0.32561788,-0.3505197,-0.18093416,-0.04811687,-0.46127197,-0.3042436,-0.4041978,0.27095693,-0.16108124,-0.5683351,-0.85154545,-0.006638751,-0.015403607,-0.37924492,-0.15056644,0.16375951,-0.1223493,-0.30453265,0.022494083,0.09968237,-0.0042348737,0.086858846,0.18778647,0.09391445,-0.20031053,0.045235366,1.4652059,0
1.1629548,-0.22763015,0.84204173,1.1113199,0.76266515,1.4083804,1.180687,1.3327308,0.42501128,-0.1776417,-0.011528228,-0.104859196,0.7779699,0.20747359,1.598841,0.928871,0.77632064,0.051878624,0.73949903,0.68612903,0.52419555,0.26156354,1.9699192,0.4085493,0.9628192,1.0233864,0.71416503,0.57630146,1.260863,0.81131,0.6342492,1.3962237,0.99025434,0.04435163,0.36506557,0.1475023,0.09755155,-0.02973721,0.38920477,0.18096589,1.420151,0.07101626,-0.20951504,0.241121,0.5864583,0.6160491,0.63416135,0.76971614,0.5190914,1.8027622,0.21517453,-0.21893784,1.0245197,-0.073285826,1.2509729,1.8266602,0.17019147,0.48657218,0.38809195,0.089270785,0.041751917,-0.58452713,0.08679679,-0.2764635,-0.25726333,-0.12254225,-0.18800186,0.26436055,0.59908676,0.47232297,1.8320614,-0.06969199,1.0666237,0.37980148,0.08552726,-0.032530975,0.22263205,-0.078788035,0.46731216,1.1734791,0.63186824,-0.16108124,0.5168175,0.3417881,0.18440019,0.5171331,1.840091,-0.012178035,0.4536955,-0.1223493,-0.010891213,1.1035864,1.0032746,0.7440256,0.81491023,0.2725967,0.7988819,0.4634258,0.6281637,0.60327804,0
-0.9809541,-1.4236767,-1.1293681,1.0363398,-0.76781744,-0.34665555,-0.14013034,0.7988026,0.13604325,-0.61518115,-0.499499,-0.104859196,0.71977603,-1.436052,-0.5654401,-0.5524898,0.81338775,-0.5097313,0.49844742,0.058271565,-0.47691444,-1.5073698,-0.74922574,0.72540265,0.35959116,-0.03634477,-0.17947897,-0.7244032,-0.74541134,-0.36468104,0.66677135,-0.41284603,1.0312878,0.29302916,-0.07527371,1.0075973,-0.2998802,-0.4686297,-0.027326737,-0.13734716,-0.17834611,-0.018755518,-0.20951504,-0.67301446,1.2339259,0.21239913,-0.05508641,0.41481715,-0.33199888,-0.9455415,-0.16209255,-0.21893784,1.0813091,0.16690844,-0.176681,0.10362182,-0.24882664,-0.689496,-0.6404529,-0.010895832,-0.076039635,-0.58452713,-1.1906136,-1.0845162,-0.25726333,-0.12254225,-0.18800186,1.0350718,0.14397736,-0.5190928,-0.2078101,-0.34810138,-0.022699311,2.988483,0.3679394,-0.2991401,0.052852143,-0.017130984,-0.09864038,0.23325893,0.1827653,-0.16108124,-0.55971885,1.1167287,-0.00081245136,-0.58296007,0.22121803,0.21306534,0.19194163,-0.1223493,-0.3682247,-0.2549359,1.4978393,-0.5957593,0.117864326,-0.23821038,0.05246855,-0.07108142,-0.23467693,0.04826336,0
-0.06694589,-0.2447604,0.30532753,-0.10319792,0.37172726,0.9219304,-0.3607085,0.20869319,-0.013367791,-0.61518115,-0.61912745,-0.104859196,0.37686998,-0.34216702,0.6637073,0.0949259,0.32743758,0.0017748541,-0.15894102,0.32762682,1.0755291,0.041369755,0.5893637,0.3395259,0.11370003,0.28349894,-0.24636081,-0.2262055,-0.61764425,-0.28686664,0.09105205,-0.15101118,-0.4691988,-0.013835576,-0.17034566,-0.047495488,0.14313741,-0.7861346,-0.24069208,-0.17030136,0.71699536,0.022810668,-0.20951504,0.05193374,-0.72706944,0.39192358,0.34441537,-0.1882687,-0.34097254,-0.6962215,0.21567202,-0.21893784,0.9003823,-0.1513609,-0.27805912,0.44602615,0.10112707,0.26056677,0.43138844,-0.15282325,-0.4105854,-0.017877871,0.37342834,0.31962684,-0.25726333,-0.12254225,-0.18800186,-0.5187458,-0.19039918,0.39937946,0.5140531,0.22313493,0.19115326,-0.034798425,0.29347256,-0.21433245,-0.08327417,-0.34139663,0.15124637,0.14927281,-0.20415182,-0.16108124,0.029785376,0.044420075,0.16381519,0.20834948,0.0039944686,1.0712028,0.0060523166,-0.1223493,-0.2806962,1.0423396,0.5352993,0.16726038,-0.19766137,-0.29203168,-0.3431732,0.13057762,0.27649263,0.15807962,1
-1.519418,-0.81751144,0.07646862,-0.6329298,-0.43898565,-0.2143902,-0.82789326,-0.19190039,-0.09063696,0.571474,-0.7330611,-0.104859196,-0.60335565,-1.666096,-0.9385265,-0.38760883,-0.101737306,0.122727945,-0.061173286,-0.013889748,0.6967926,-0.9374517,-1.6810274,-0.16245234,-0.39356324,-0.10287461,-0.96043193,-0.6106915,-0.3929252,-0.8354877,-0.11575018,-0.55129576,-0.8762235,-0.7465195,-0.14925475,-0.3690621,-0.07097661,-0.8624345,-0.48395297,-0.27712452,1.1192799,-0.3906336,0.9397415,-0.53893286,-0.8529807,-0.48850346,-0.68157053,0.42352748,-0.23467834,-1.0102197,-0.78124225,-0.21893784,-0.4924556,-0.48694435,0.0911094,-0.57643646,-0.5255672,0.5081079,0.24086298,-0.8138009,-0.23600546,-0.58452713,-0.51468635,-0.59418565,-0.25726333,-0.12254225,-0.18800186,0.05123852,-0.36521512,-0.5695006,0.107506186,-0.56964153,-0.20990439,-0.51379025,-0.13367462,-0.15705252,-0.13330133,-0.49735877,0.03325526,-0.48218787,-0.1497171,-0.16108124,-0.23714994,-0.6584519,-0.35835868,0.030009625,-0.8775104,-0.23789832,-0.16576241,-0.1223493,-0.32489142,-0.5210712,-0.43980283,-0.5390832,0.13993283,-0.3280917,-0.44025102,-0.17324269,-0.032914378,-0.0144696105,1
2.0171056,-0.4317961,-0.5863274,0.41749996,-0.33679074,-0.3609639,-1.0133878,-0.058235843,-0.43884423,-0.61518115,0.08813931,-0.104859196,2.5650136,-1.1439875,0.0458309,-0.25981164,-0.10211033,-0.12901258,0.027183989,-0.18794659,-0.015431435,-1.4578713,-0.15779607,-0.79568326,-0.43494233,-0.39206064,-0.79930365,-0.087442376,-0.6970574,-0.7305762,-0.6756355,0.0058236173,-0.20268619,-0.6727471,-0.568711,0.036270738,0.47739097,-1.0690556,-0.22693782,-0.22858466,-0.42177278,-0.41277295,-0.20951504,-0.30923858,-0.25261003,-0.90461534,-0.10529788,-0.24172361,-0.08112395,0.8216045,-0.17122112,-0.21893784,0.3615693,0.025051229,-0.39959386,-0.21357758,-0.07324379,-0.7775046,-0.43632066,0.22149271,-0.3570441,-0.58452713,-0.1986046,-1.1132679,-0.25726333,-0.12254225,-0.18800186,-0.9103641,-0.5960938,-0.1285012,-1.1321028,-0.39833924,-0.576353,-0.7538575,-0.616442,-0.27876493,-0.60033834,-0.3186694,-0.5736764,-0.13169703,-0.68601584,-0.16108124,0.8977421,-1.1077728,-0.09133303,-0.45775655,0.24633175,-0.41748178,-0.57933336,-0.1223493,-0.3310601,-0.89387476,0.051723458,-0.6074736,-0.25368202,-0.37064776,-0.19710185,-0.19374582,-0.29897034,-0.60970527,1
0.9046266,-0.61894566,1.0882672,0.82298654,0.889271,-0.72263014,-0.20720583,-0.17548181,-0.09160303,-0.61518115,-0.37382033,-0.104859196,0.01958306,-0.046696063,0.22494493,0.19404364,-0.448947,-0.2311335,1.2578903,0.04499308,0.8044303,-0.36804196,-0.11974682,0.42642796,0.4620008,0.4580587,-0.4148331,0.24758618,-0.3627726,-0.26199874,0.37201434,0.44417733,-0.3008649,0.12039322,0.19017285,0.13708284,0.32179996,-0.36639678,-0.31797528,-0.08594739,0.31775138,-0.16256283,0.99254686,-0.10218675,-0.35762912,-0.21024625,-0.02704887,6.380368e-05,0.15369166,0.17043601,-0.017267471,-0.21893784,-0.4153224,0.89540166,1.0791124,0.3193925,0.17090991,-0.0059470283,-0.041928854,0.17132545,-0.07742441,2.0438595,1.0668491,0.7572249,-0.25726333,-0.12254225,-0.18800186,0.24275546,0.03872086,-0.016147813,-0.5860772,0.84123296,-0.27382112,-0.12496272,0.08359269,-0.17528585,4.371897,-0.0052522128,-0.43544963,0.005607806,0.090858236,-0.16108124,-0.17332178,3.9692605,-0.019649854,-0.26579532,0.36574683,-0.3175656,-0.113985054,-0.1223493,-0.29869092,-0.1807618,0.3128708,0.956727,-0.6931198,0.08622146,0.06832518,-0.2268347,-0.16336654,0.04706363,0
