methylation_gene__GENE_SORBS1,methylation_gene__GENE_CNOT10,methylation_gene__GENE_LPPR2,methylation_gene__GENE_ACPL2,methylation_gene__GENE_C1ORF85,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_CDK2AP2,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_GABBR1,methylation_gene__GENE_MAP4K4,methylation_gene__GENE_ZNF624,methylation_gene__GENE_GPI,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_TSPAN3,methylation_gene__GENE_TRPS1,methylation_gene__GENE_COMMD5,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_NDUFB8,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_MERTK,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_GEMIN6,methylation_gene__GENE_PIGC;C1ORF105,methylation_gene__GENE_PNRC1,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_VEGFA,methylation_gene__GENE_ATP5E,methylation_gene__GENE_SUFU,methylation_gene__GENE_C18ORF1,methylation_gene__GENE_DOHH,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_TCP10,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_PRDX6,methylation_gene__GENE_C19ORF22,methylation_gene__GENE_KHDRBS3,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_ENO2,methylation_gene__GENE_NLK,methylation_gene__GENE_SIKE1,methylation_gene__GENE_MCC,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_DPP7,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_EPHB6,methylation_gene__GENE_EPN2,rnaseq_gene__GENE_FAM194B,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_SLCO3A1,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_TEF,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_KTELC1,methylation_gene__GENE_SPSB1,methylation_gene__GENE_SIN3A,methylation_gene__GENE_KCNC1,methylation_gene__GENE_MAF,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_DECR1,methylation_gene__GENE_PDS5A,methylation_gene__GENE_MRPS17,methylation_gene__GENE_QTRT1,methylation_gene__GENE_DNAJC9,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_C10ORF4,methylation_gene__GENE_GALNT12,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_GAS1,methylation_gene__GENE_TNFSF9,rnaseq_gene__GENE_HTR3B,methylation_gene__GENE_C9ORF30,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_MYLIP,methylation_gene__GENE_C3ORF59,methylation_gene__GENE_SEMA3F,methylation_gene__GENE_MARCH8,methylation_gene__GENE_GLIPR2,methylation_gene__GENE_BACH2,rnaseq_gene__GENE_S100G,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_ZER1,methylation_gene__GENE_LHX4,methylation_gene__GENE_EFCAB5;SSH2,methylation_gene__GENE_YAP1,methylation_gene__GENE_CSRP1,methylation_gene__GENE_CD81,methylation_gene__GENE_CSTF2T;PRKG1,rnaseq_gene__GENE_KRT25,rnaseq_gene__GENE_IAPP,methylation_gene__GENE_ID2,methylation_gene__GENE_LRRC20,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_PCYOX1L,target
0.51112825,0.14003256,0.31626987,-0.21365479,0.46330047,-0.19452858,-0.25081438,0.90092605,-0.20951504,0.7702356,0.16650154,1.0853891,0.17197223,1.2966875,3.9033892,0.18705764,1.0881484,0.40624472,-0.076444425,1.6202717,1.5128479,0.46244213,-0.16298933,1.1988058,0.5187568,1.7602844,-0.09485152,1.3158131,0.81182426,1.0153893,-0.40200424,1.0725546,0.3903497,1.6545113,-0.18129501,0.5011293,-0.16108124,-0.04428074,1.0518378,1.8430706,0.90478754,1.1679951,2.93514,0.82285595,1.5138006,0.57240564,0.044838846,0.37467384,0.8463704,-0.31363326,-0.38829663,0.6182021,-0.1223493,-0.26930642,-0.03967207,0.9800365,1.4075656,0.41563398,0.73661554,1.1095757,2.3885174,-0.17069195,-0.05078857,-0.08720055,1.6247555,1.0819353,0.62277395,0.33299625,1.2798388,-0.113286406,0.5260359,0.018646525,1.2370402,-0.47982293,0.4340698,-0.38440326,1.4597772,-0.1259461,0.116098374,0.42614466,0.8511586,1.9669826,-0.4900182,0.034773357,-0.21893784,0.7235028,1.0913591,0.3092068,1.4038416,0.8889852,0.26541615,0.08420837,0.7989555,-0.17446268,1.8621856,0.9596501,1.5682101,1.2585994,0.83491427,1.1621834,1
-0.3477633,-0.08757677,0.065314114,-0.099550925,0.2881437,-0.19452858,-0.25081438,-0.25433826,-0.20951504,0.69378173,0.3398756,1.1978159,0.662825,0.76519454,1.5010178,-0.25304428,0.30685142,0.8930217,0.65119624,1.1298014,0.96114314,1.0755571,-0.61518115,0.4975363,0.119838454,1.52066,-0.09485152,0.37548015,0.6124767,0.3504591,-0.48149142,0.7433574,-0.0101823695,0.9294202,-0.18129501,0.12342758,-0.16108124,-0.04428074,0.63710856,0.91755,0.21602173,1.4111261,-0.18409993,1.2120475,1.085581,0.79004294,0.16483942,0.90114766,1.1711469,0.24669607,-0.35552496,0.83115745,-0.1223493,-0.26930642,0.47959614,1.0323377,0.8074798,-0.00717026,0.4915935,1.2785167,1.6320411,-0.27331418,0.17350875,-0.08720055,1.2108305,1.6944624,0.33239305,0.044809595,0.7323034,-0.113286406,0.5372443,0.15412451,0.5272362,-0.51379955,0.21845344,2.6320367,0.23681018,-0.1259461,0.34903938,0.28600046,1.9860264,1.7889657,-0.35017055,-0.04870271,-0.21893784,0.8284299,1.1250556,0.6093538,0.11680547,0.7444248,0.3693705,-0.083927386,0.17136027,-0.17446268,-0.412713,0.5332854,1.0844938,1.631721,3.1845558,0.5982539,0
-0.046494946,0.49354365,-0.14763868,1.0855869,0.24316767,-0.19452858,-0.25081438,1.8840343,-0.20951504,0.7431202,0.14798799,0.58644193,2.0218327,0.69740206,1.6571455,-0.14670666,0.78347385,0.27583125,-0.30115265,1.531243,0.7570448,-0.75440824,2.3308225,1.1689613,0.68830544,0.5641524,-0.09485152,0.29857457,0.056436937,0.39187256,-0.37549224,0.193595,1.0187445,1.0697452,-0.18129501,0.06449903,-0.16108124,-0.04428074,1.9877466,0.951567,0.4927607,1.38252,-0.18409993,0.59855926,1.4146107,1.3542792,-0.10181409,0.011491336,0.99626595,-0.31363326,-0.27080762,-0.21638168,-0.1223493,-0.26930642,-0.26607883,0.7095904,1.1472011,-0.045068465,0.33652645,1.3263932,1.3337169,-0.36103958,-0.1385968,-0.08720055,1.013703,0.34351552,0.13177763,0.9317251,1.6186966,-0.113286406,-0.69232935,0.2754857,1.3936399,-0.41527814,0.42866302,-0.38440326,0.48159164,-0.1259461,-0.051477082,-0.13599215,1.2859364,0.3565241,0.9005053,-0.074725546,-0.21893784,0.6758852,-0.39941508,0.2616699,0.65921843,0.13871373,0.2776341,0.23921753,0.057400867,-0.17446268,1.1122195,0.20762594,0.52872187,1.1139942,-0.104859196,0.9283446,0
-1.0713352,-0.017278597,-0.39573687,-0.030633532,-0.64805526,-0.19452858,-0.25081438,-1.1125535,-0.20951504,-0.9283327,-0.9156303,-1.4703044,-0.36327696,-1.8678062,-0.43976432,-0.73068166,0.072151266,-1.4725298,-1.2530159,-1.6718159,-1.2740848,-0.588014,-0.61518115,-1.9148068,-2.0197773,-1.9825786,-0.09485152,-0.809671,-0.38824883,-1.0939463,-0.5836158,-1.8747139,-1.5572673,-0.7230594,-0.18129501,-0.8231509,-0.16108124,-0.04428074,-1.882554,-1.4489582,-0.8782567,-1.3636022,-0.18409993,-1.1161522,-1.2309146,-1.3628442,-0.49013743,-1.5104138,-1.1544559,-0.31363326,-0.8005,-0.09926003,-0.1223493,-0.26930642,-0.6003489,-2.0388908,-1.5209166,-0.8384775,-1.5579982,-1.347242,-1.4560013,-0.6310981,-0.6263991,-0.08720055,-1.5977137,-1.4178758,-0.9834993,-1.1900082,-1.6063923,-0.113286406,-0.6452358,-0.23783101,-1.331579,-0.8014556,-0.79645157,-0.38440326,-1.9465265,-0.1259461,-1.6843491,-1.1052235,-0.2709109,-1.4267175,-0.53837603,-0.21890444,-0.21893784,-1.3443081,-1.9374609,-1.3954839,-1.9613545,-0.8923976,-1.2400271,-0.56149215,-0.79348,-0.17446268,-0.412713,-1.3427106,-1.3700846,-1.373842,-0.104859196,-1.5493162,0
-0.87546694,-0.064875424,-0.10739415,0.5159414,0.06901328,-0.19452858,-0.25081438,0.66868705,-0.20951504,-0.5549067,0.034435675,-0.167923,-0.5496769,-0.041535072,-1.3348075,-0.24903685,-0.22161134,0.011938983,-0.08434482,-0.11818595,0.06311846,0.11585236,-0.27220678,0.061182473,2.0110798,-0.48238492,-0.09485152,-0.5947954,-0.40730917,-0.37344766,0.23259929,-0.052363172,-0.12134754,-0.06794131,-0.18129501,0.037225254,-0.16108124,-0.04428074,-0.19587158,-0.5349374,-0.24412677,-0.36087525,-0.18409993,0.11185703,-0.33923495,0.29754943,-0.3001234,0.4868282,0.4317995,-0.31363326,0.95854247,-0.13191734,-0.1223493,-0.26930642,1.459885,-0.102300726,0.14787129,-0.2550829,0.2505914,-0.8699582,0.26056492,0.23309618,-0.09397108,-0.08720055,-0.3259193,-0.24904491,-0.039051935,-0.5499708,-0.5698804,-0.113286406,-0.8116366,-0.28207535,-0.4676375,-0.55980307,-0.50751925,-0.38440326,0.5388842,-0.1259461,-0.08258569,-0.03131296,-1.199281,-0.06887121,-0.17484924,-0.25658232,-0.21893784,1.1430714,0.9604624,0.7956645,0.36144552,0.3713928,-0.26075602,-0.17570952,0.29168886,-0.17446268,-0.412713,-0.2088877,-0.34673968,-0.59630704,-0.104859196,-0.14445405,0
-0.5182431,-0.12575214,0.14732493,0.209465,-0.41983652,-0.19452858,-0.25081438,-0.16504721,-0.20951504,-0.059626885,0.005436088,-0.0010348369,0.46443734,0.39246282,-0.36513883,0.43230203,1.1775132,0.8114663,0.83679175,0.2507066,1.0293106,0.87244713,-0.61518115,0.33530033,0.8139339,0.37265235,-0.09485152,-0.6817407,0.34928143,-0.2676791,0.76030755,0.51148856,0.68391544,-0.28112745,-0.18129501,0.39268672,-0.16108124,-0.04428074,0.7425452,0.1921742,0.059068277,0.6154038,-0.18409993,0.5531906,0.94669497,0.76705146,-0.004226598,1.0621583,0.05697989,-0.31363326,1.613238,-0.2907956,-0.1223493,-0.26930642,-0.063335694,0.7201978,0.90316063,0.47516108,1.1063342,0.56813335,0.44999054,0.9569266,2.982522,-0.08720055,0.5011319,0.71855867,0.8671968,0.40928096,0.6066221,-0.113286406,0.12668899,-0.21782576,0.6121465,-0.31084752,0.038138226,-0.38440326,0.3566597,-0.1259461,0.9203252,0.005700182,0.9305132,-0.32582858,4.013297,-0.38148072,-0.21893784,1.0102539,0.5878277,1.0069704,0.5906123,0.23776184,0.42790577,0.54468405,0.31346634,-0.17446268,-0.412713,0.42514217,0.6877955,-0.33715704,-0.104859196,0.99651337,1
0.48463184,-0.24714454,0.4915312,1.2465664,-0.2064571,-0.19452858,-0.25081438,-0.27474886,-0.20951504,0.35581064,0.10305459,-0.46588808,-0.09062822,0.28672364,-1.1267645,-0.19687372,-0.8793672,0.19758269,-0.2715919,-0.14490071,0.02179682,-0.29755738,0.172053,-0.1647242,-0.17690186,0.10853148,-0.09485152,-0.7039712,-0.26068768,0.16516013,-0.21258923,-0.17055808,-0.044292066,-0.618429,-0.18129501,-0.2864082,-0.16108124,-0.04428074,0.086862326,-0.039964594,-0.23885341,-0.96024454,-0.18409993,-0.69360185,-0.51659375,0.7761382,-0.27265933,1.2064711,-0.09232195,-0.31363326,-0.5395893,0.540104,-0.1223493,-0.26930642,-0.41383424,0.3553052,0.184454,-0.48208356,-0.22689481,-0.5162124,-0.13467349,-0.4581561,-0.1524989,-0.08720055,-0.9529627,0.3045739,-0.32470492,-0.3228876,-0.7546778,-0.113286406,-1.0333197,-0.18017504,-0.64232117,-0.5995776,-0.27078527,-0.38440326,0.748684,-0.1259461,-0.22877572,-0.14130633,-0.8251114,-0.30127797,-0.5325799,-0.43054813,-0.21893784,-0.65093,0.15892941,0.18954232,0.017757414,0.5551824,-0.38147953,0.009309644,-0.3406031,-0.17446268,-0.412713,-0.054454815,-0.26853088,-0.6891145,-0.104859196,-0.5838272,0
-1.3133179,-0.17333327,0.05437401,0.03036472,-0.3241909,-0.19452858,-0.25081438,-1.06316,-0.20951504,-0.48654237,0.30119836,0.0569956,-0.9947098,0.38429448,-1.1522179,0.017742269,-0.5605322,0.76940423,-0.34062073,-0.62132716,-0.002159213,0.34553525,0.81655866,0.21613385,0.44854152,0.61536384,-0.09485152,-1.0811799,0.074495524,-0.100622706,-0.5413145,0.6173488,-0.7398364,-0.7798817,-0.18129501,-0.040028963,-0.16108124,-0.04428074,1.44736,-0.0407733,-0.3542457,-0.0705577,-0.18409993,-1.0286463,0.0135174105,-0.18645751,-0.30706114,1.3060347,0.35525298,1.8058571,-0.2734315,-0.6942397,-0.1223493,-0.26930642,-0.056844186,-0.43664208,0.5187436,-0.14574616,0.7747344,-0.54742455,-0.11441761,-0.50669354,-0.18751551,-0.08720055,-0.36623216,1.7883679,0.28815895,-0.5234901,-0.09705639,-0.113286406,-0.05636792,-0.28639033,-0.24211034,-0.5491681,-0.20790061,-0.38440326,0.008106392,-0.1259461,2.293821,-0.20869946,-1.0988426,-0.11299,-0.530952,-0.46409497,-0.21893784,0.031025177,-0.14709929,-0.2294406,1.0833293,-0.18186057,-0.117028,-0.008801313,0.711917,-0.17446268,1.2878268,0.102590956,0.4586199,0.06421098,-0.104859196,-0.22511293,0
0.10282374,-0.23090678,-0.010378332,-0.5796916,-0.3275758,-0.19452858,-0.25081438,0.25672355,-0.20951504,-0.2634043,-0.26204276,-0.48235852,0.29424995,-0.79640687,1.1502576,-0.02928978,-0.2670233,-0.8102378,-0.09962252,-0.5902853,-0.48915645,-0.9271849,1.7780783,-0.04951549,-0.28193694,-0.04311255,-0.09485152,-0.60336375,-0.13962458,1.0312921,-0.6535137,-0.61222583,-0.43896827,0.7709024,-0.18129501,-0.44692087,-0.16108124,-0.04428074,-0.50681317,-0.23773144,-0.2192593,-1.0204258,-0.18409993,-0.084353,-0.62633514,-0.6162616,-0.35366392,-0.22392444,0.5663475,-0.31363326,-0.6355302,-0.3109479,-0.1223493,-0.26930642,-0.33248797,0.18622334,-0.84905565,-0.5238403,-0.56790113,-0.9725085,-0.28296977,-0.49095088,-0.29825076,-0.08720055,-0.094312385,-0.6413237,-0.09487034,-1.0532068,-0.13525411,-0.113286406,0.12419074,-0.26357347,0.08423714,-0.70089823,-0.4855547,-0.38440326,-0.65522903,-0.1259461,0.47613898,-0.3964678,-1.0450001,0.30286765,-0.53854936,-0.3739406,-0.21893784,-0.105737634,-0.4414907,0.039226484,-0.6217342,-0.4055663,-0.6482028,-0.21425346,-0.31172192,-0.17446268,0.44871938,-0.5323937,0.27609852,-0.29891038,-0.104859196,0.23895754,1
0.6580143,-0.5411108,-0.46988022,-0.5855846,-0.10174108,-0.19452858,-0.25081438,0.33374628,-0.20951504,-0.35639346,-0.17135216,-0.47871715,-0.78163886,0.31692758,-1.8311532,-0.027308317,-0.59051895,0.9185995,0.4773236,-0.1276186,0.46507582,-0.5146478,0.75863725,0.11279772,0.5608983,0.29547933,-0.09485152,-0.5947009,-0.19165704,-0.28706226,-0.41607034,0.37276956,0.37396884,-1.2125894,-0.18129501,-0.10963614,-0.16108124,-0.04428074,0.4450095,0.13275203,-0.4171081,-0.381116,-0.18409993,-0.81526506,0.37955245,-0.56715685,-0.3845504,-0.99545443,0.21690507,-0.31363326,-0.38608485,-1.1051242,-0.1223493,-0.26930642,-0.42757452,0.12893777,0.006839339,-0.35250503,-0.44049203,-0.46039504,-0.32079715,-0.43536454,-0.25856674,-0.08720055,-0.42309147,-0.020165771,0.005829973,0.56433135,-0.17396882,-0.113286406,-0.27127936,-0.25889656,0.09660008,-0.6025041,0.57350606,-0.38440326,0.5198374,-0.1259461,0.80625135,0.003548877,-0.3011911,-0.25262338,-0.4185304,-0.2524694,1.7089858,-0.9430011,0.001081884,0.06709723,-0.11367338,-0.06334335,0.16040948,-0.39299884,-0.5431224,-0.17446268,-0.412713,0.22269781,0.22248127,0.83562416,-0.104859196,-0.091992155,1
1.3221717,-0.4481062,-0.14877328,-0.25696164,0.17158833,-0.19452858,-0.25081438,-0.9186461,-0.20951504,0.32995337,0.056815315,0.54439855,-0.2322028,0.4890225,-0.5195141,-0.0012404983,-0.75945383,1.0248957,0.52213734,0.5133869,0.121248394,-0.81016403,-0.61518115,0.8412488,-0.3985203,0.8433685,-0.09485152,-0.5976119,0.0600677,-0.17920028,-0.6204403,-0.5006884,0.4571003,0.21836059,-0.18129501,0.2121092,-0.16108124,-0.04428074,0.4782103,-0.7636668,-0.08203599,-0.44477177,-0.18409993,-0.28014436,-0.13649417,0.74398357,-0.32351208,-0.56729525,0.13721986,-0.31363326,-0.5398635,-0.9574989,-0.1223493,-0.26930642,0.2688514,0.69251823,0.2001293,-0.26313415,0.4209052,0.06642465,0.2351779,-0.37987167,-0.1773927,-0.08720055,0.16989484,0.73081434,0.057496805,-0.29252732,0.17242958,-0.113286406,1.6715018,-0.065367416,-0.4051714,-0.44198132,-0.5768975,-0.38440326,0.46573588,-0.1259461,0.60596067,-0.0023516766,-0.09505941,-0.40444383,-0.43586963,-0.3671238,-0.21893784,0.4381955,-0.9829938,0.07653506,0.40460563,-0.2298955,-0.3683604,-0.07964944,0.1794248,-0.17446268,0.9319563,-0.44492167,0.46168432,-0.5629946,-0.104859196,0.7516976,1
0.4926011,-0.3258695,-0.116980776,-0.6654789,-0.42741683,-0.19452858,-0.25081438,0.7210287,-0.20951504,0.026747445,-0.12837033,-0.48529166,-0.40390244,-0.6897251,-0.87552017,-0.45194647,-0.4455261,-1.03455,-0.40253344,0.07552798,-0.53056115,-1.2816037,-0.61518115,-0.6754839,-0.21552737,0.041258074,-0.09485152,0.0031620935,-0.47396803,-0.046794195,-0.39045653,-0.40556613,-0.99417424,0.6831968,-0.18129501,-0.12965685,-0.16108124,-0.04428074,-0.36546573,-0.8674828,-0.449926,-0.7332466,-0.18409993,0.5900925,-0.9950179,-0.37801972,-0.26901397,-0.11633343,-0.015201622,-0.31363326,-0.54887056,-1.0965074,-0.1223493,-0.26930642,-0.18814744,-0.6229195,-0.19616608,-0.25505045,-0.24548104,0.7335605,-0.38869008,-0.4210075,-0.27454048,-0.08720055,0.09085921,-0.3230635,-0.37376258,-0.32062864,-0.5775812,-0.113286406,-0.8814249,-0.3689962,-0.18852535,-0.34977737,-0.92948955,-0.38440326,0.07427884,-0.1259461,-0.7599797,0.017266875,-1.1529665,0.3833262,-0.44655997,-0.26547256,-0.21893784,-0.5539435,-0.26344624,0.2398081,-0.8204081,-0.5612332,-0.2953344,-0.23360191,-0.5293776,-0.17446268,-0.412713,-0.47029433,-0.45067468,-1.118949,-0.104859196,-0.18710646,0
2.7126071,0.26340255,8.170922,-0.7088337,-0.09132218,-0.19452858,-0.25081438,0.8037526,1.3093355,0.5045165,-0.13191964,0.04200416,-1.3780456,0.23705477,-0.7600513,-0.47867447,-0.20584837,-0.16153067,-0.6530909,0.5848274,0.019499017,-0.12952873,1.5011163,-0.18331294,-0.16894734,-0.6302072,-0.09485152,-0.60071343,-0.41487604,0.6263004,1.4249462,-0.0770465,-0.5474796,-0.12562391,-0.18129501,-0.1669451,-0.16108124,-0.04428074,-0.04456209,-0.3877229,-0.41534603,-0.35623804,-0.18409993,-0.5666206,-0.5811707,0.065042034,-0.25872177,0.45315358,-0.21811338,-0.31363326,2.0318642,-0.78230923,-0.1223493,0.6625031,0.15342814,0.30390915,-0.135171,-0.25298786,0.04276864,-0.6934745,-0.33168533,-0.37114128,-0.100384064,-0.08720055,0.032396328,0.67204595,-0.18665418,0.54976493,-0.38977772,-0.113286406,-0.6771401,-0.2603607,-0.056763973,1.0576689,0.008099772,-0.38440326,-0.1235503,-0.1259461,-0.5663971,5.39376,-1.0841336,0.82546246,2.3864005,-0.23237678,-0.21893784,-0.38527516,0.20369668,-0.32514986,-0.39147505,-0.15056387,-0.17698465,-0.31065577,-0.26987988,-0.17446268,-0.412713,-0.28677234,0.03949932,-0.66118544,-0.104859196,-0.42140782,1
-1.2363982,-0.7780264,-0.5293253,-0.73034567,-0.51770175,-0.19452858,-0.25081438,-0.8225345,-0.20951504,-1.1512238,-0.08667073,0.16575155,-1.2611142,-0.09120095,-1.6193839,-0.28232744,-0.23858148,-0.2515807,0.050536085,0.061878353,-0.41119182,-1.0699106,1.7847214,0.19503061,-0.3682167,-0.2895878,-0.09485152,-0.96825635,-0.7262405,-0.7402252,-0.6468257,-0.23072918,-0.107172646,-1.1058873,-0.18129501,-0.33863124,-0.16108124,-0.04428074,0.08632911,-0.55398995,-0.40816522,-1.3315182,-0.18409993,-0.7913957,-0.62672144,-0.14164506,-0.17744303,-0.03413653,-0.114941224,0.46943521,-0.56462216,-0.74227256,-0.1223493,-0.26930642,-0.1411605,-0.9341137,-0.52183354,-0.30936,-0.62618494,-1.3299556,-1.3748033,-0.40225574,-0.20398144,-0.08720055,-0.5857159,-0.57530457,0.3647443,0.3202267,-0.20437145,5.023927,-0.6830407,-0.5194675,-0.6636322,-0.5730355,-0.45292613,-0.38440326,0.06773691,-0.1259461,0.75349706,-0.14680545,-1.477266,-0.547326,-0.45896882,-0.3279396,-0.21893784,-0.21073139,0.690868,-0.3393007,0.9075135,-0.2168279,-0.041203626,0.06838409,-0.026846396,-0.17446268,0.7635079,-0.14644599,0.22237311,-2.2902524,-0.104859196,-0.24905112,1
-0.07691163,-0.34373266,-0.5138457,-0.8629704,-0.19271146,-0.19452858,1.2066921,1.6315457,-0.20951504,-0.017297272,-0.092318244,-0.062138695,-0.76606494,-0.20954533,-0.6859854,-0.0007827219,-0.6573759,-0.07079088,-0.5286218,1.0828506,-0.30016083,-1.3291342,-0.61518115,-0.69534785,-0.2447665,0.63117504,-0.09485152,2.2097566,-0.19030626,0.68081725,-0.40451017,0.05576248,-0.37184438,-0.44188964,-0.18129501,-0.01387041,-0.16108124,-0.04428074,0.16418675,0.120448545,-0.13401403,0.07505037,-0.18409993,-0.5848002,-0.99992514,0.15341857,-0.04639667,-0.64129996,-0.052898884,-0.31363326,-0.43857345,-0.6793051,-0.1223493,-0.26930642,-0.26144022,0.49331287,-0.53721935,0.26706702,0.16179653,-0.24887419,-0.2911256,-0.35531282,-0.11883713,-0.08720055,0.58898914,0.57891,0.099905394,-0.13194793,0.5369878,-0.113286406,-0.7849673,-0.51480293,0.07925343,-0.4746279,-0.24494,-0.38440326,-0.4308419,-0.1259461,-0.013944763,-0.14582348,-0.98253936,0.19780129,-0.5255166,-0.20481677,-0.21893784,0.13268939,-0.3277718,-0.03592981,-0.7158291,0.012916753,-0.10213317,-0.029495776,-0.5477027,-0.17446268,0.55232006,0.16590309,0.23783806,-0.08108754,-0.104859196,-0.3365113,1
1.3000532,0.58374995,0.76674616,0.57820225,-0.32065868,-0.19452858,-0.25081438,1.0982281,1.7036341,-0.14255698,0.15465678,0.95679545,0.9780399,1.6260731,0.3558283,0.005457917,-0.977384,2.2784944,1.773828,1.5218304,1.3413297,2.0933888,-0.61518115,1.4868373,1.9098355,3.343885,-0.09485152,-0.095091715,0.37368107,2.0253406,-0.26152146,0.18319677,1.1381985,0.39157116,-0.18129501,1.353337,-0.16108124,-0.04428074,1.6362503,0.547655,0.13278675,1.3042395,-0.18409993,-0.12931664,2.7821903,1.9490732,-0.20918041,2.7838347,0.07649228,-0.31363326,-0.38646668,1.0426009,-0.1223493,-0.26930642,-0.011971402,1.2218045,0.21862791,-0.10487554,1.422076,1.0203279,-0.057839204,-0.4719298,-0.0677228,-0.08720055,0.8948755,1.2560387,0.44786212,0.34665808,1.845401,-0.113286406,0.19305162,-0.101134725,2.0878568,-0.5754078,1.2972217,-0.38440326,1.2443327,-0.1259461,0.7856507,0.9602494,0.9941772,-0.10778036,0.05940135,-0.13529018,-0.21893784,0.35929957,0.37575084,1.428895,1.2111733,1.7416201,0.8571712,0.23127665,1.090358,-0.17446268,-0.412713,0.4383518,0.9439351,1.3046621,-0.104859196,0.48611346,1
0.20243813,-0.58245105,-0.72310394,-1.1058009,-0.3608868,-0.19452858,-0.25081438,-1.1751046,-0.20951504,-0.65440786,0.16035584,-0.40386063,-0.6116021,-0.34524652,-1.842402,-0.05258637,-0.74367887,0.3750573,-0.5240755,0.16163403,0.17574549,-1.4254934,-0.61518115,-0.2179902,-0.36698565,-0.007304711,-0.09485152,-1.750062,-0.44282797,-0.52056617,0.43165782,-0.35568526,-1.0339254,-0.8539467,-0.18129501,-0.046466608,-0.16108124,-0.04428074,0.121957414,0.030891372,-0.24405466,-0.912678,-0.18409993,-0.827022,-0.6000322,0.019582836,0.11549401,-0.68470436,-0.6096354,-0.31363326,-0.36254314,-0.96930265,-0.1223493,-0.26930642,-0.32362995,-0.24111648,-0.289107,-0.124085195,0.41042894,-1.6039816,-1.2177197,-0.52048534,-0.34164995,-0.08720055,-0.9495699,-0.14845137,-0.2316724,-0.3639084,-0.08980623,-0.113286406,-0.46144617,-0.33594742,-0.8391834,-0.6226338,-0.45672458,0.013895251,-0.63886356,-0.1259461,0.38371184,0.10860619,-1.1880139,-0.19196191,-0.39330164,-0.34815142,-0.21893784,-0.09351221,-0.11466848,-0.33268648,-0.46024838,-0.023974523,-0.021207545,-0.03704983,0.2403142,-0.17446268,-0.412713,-0.07202329,0.19353858,-0.96899533,-0.104859196,-0.36115268,1
1.0040038,0.21342461,0.54030627,-0.31228834,-0.20272952,-0.19452858,-0.25081438,0.9397001,-0.20951504,0.47960117,0.19028415,0.25629643,1.4684107,0.91361326,0.11248674,-0.21338563,0.39874417,0.18144293,0.5107383,1.1178813,0.40276876,-0.11883492,-0.61518115,0.98555166,1.2041861,0.8274559,-0.09485152,1.4385526,0.5748651,1.0150315,-0.46409103,0.49546778,0.4582392,1.0733277,-0.18129501,-0.08694742,-0.16108124,-0.04428074,-0.10510122,0.8722176,0.58591616,0.507302,-0.18409993,0.7182216,0.04388866,0.60721,0.01659956,-0.21783249,0.62581456,-0.31363326,-0.51221055,-0.41387483,-0.1223493,-0.26930642,-0.14190738,0.73423374,0.264844,0.28720918,0.5430885,1.3534878,0.9088239,-0.22415635,0.058514062,-0.08720055,1.3824657,1.0574516,0.32318625,0.8329098,1.2445327,-0.113286406,0.090858676,-0.08184967,0.6465521,2.0088313,0.6071766,0.15398617,0.67773443,-0.1259461,0.42996132,0.2674386,0.2673601,1.5801345,0.58923453,-0.08047125,-0.21893784,1.2748858,0.7934829,0.27505386,1.3341702,0.2078273,0.4330891,0.0020554683,0.34873834,-0.17446268,-0.412713,0.39501116,0.45662752,0.87370837,-0.104859196,0.94005626,1
