methylation_gene__GENE_SORBS1,methylation_gene__GENE_CNOT10,methylation_gene__GENE_LPPR2,methylation_gene__GENE_ACPL2,methylation_gene__GENE_C1ORF85,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_CDK2AP2,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_GABBR1,methylation_gene__GENE_MAP4K4,methylation_gene__GENE_ZNF624,methylation_gene__GENE_GPI,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_TSPAN3,methylation_gene__GENE_TRPS1,methylation_gene__GENE_COMMD5,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_NDUFB8,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_MERTK,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_GEMIN6,methylation_gene__GENE_PIGC;C1ORF105,methylation_gene__GENE_PNRC1,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_VEGFA,methylation_gene__GENE_ATP5E,methylation_gene__GENE_SUFU,methylation_gene__GENE_C18ORF1,methylation_gene__GENE_DOHH,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_TCP10,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_PRDX6,methylation_gene__GENE_C19ORF22,methylation_gene__GENE_KHDRBS3,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_ENO2,methylation_gene__GENE_NLK,methylation_gene__GENE_SIKE1,methylation_gene__GENE_MCC,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_DPP7,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_EPHB6,methylation_gene__GENE_EPN2,rnaseq_gene__GENE_FAM194B,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_SLCO3A1,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_TEF,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_KTELC1,methylation_gene__GENE_SPSB1,methylation_gene__GENE_SIN3A,methylation_gene__GENE_KCNC1,methylation_gene__GENE_MAF,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_DECR1,methylation_gene__GENE_PDS5A,methylation_gene__GENE_MRPS17,methylation_gene__GENE_QTRT1,methylation_gene__GENE_DNAJC9,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_C10ORF4,methylation_gene__GENE_GALNT12,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_GAS1,methylation_gene__GENE_TNFSF9,rnaseq_gene__GENE_HTR3B,methylation_gene__GENE_C9ORF30,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_MYLIP,methylation_gene__GENE_C3ORF59,methylation_gene__GENE_SEMA3F,methylation_gene__GENE_MARCH8,methylation_gene__GENE_GLIPR2,methylation_gene__GENE_BACH2,rnaseq_gene__GENE_S100G,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_ZER1,methylation_gene__GENE_LHX4,methylation_gene__GENE_EFCAB5;SSH2,methylation_gene__GENE_YAP1,methylation_gene__GENE_CSRP1,methylation_gene__GENE_CD81,methylation_gene__GENE_CSTF2T;PRKG1,rnaseq_gene__GENE_KRT25,rnaseq_gene__GENE_IAPP,methylation_gene__GENE_ID2,methylation_gene__GENE_LRRC20,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_PCYOX1L,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.17631899,0.100624934,0.089596376,-0.58610725,-0.0054748734,-0.19452858,-0.25081438,0.7961515,-0.20951504,-0.2192419,-0.11381173,0.36635813,-0.61831635,0.68865585,-0.71080357,2.2227376,-0.46568725,0.16181834,0.71393085,-0.14396346,0.6216329,0.4583713,-0.61518115,-0.11146994,0.109629855,0.1398183,-0.09485152,-0.4672097,0.036805596,-0.17011555,-0.41035497,-0.11820803,1.0569785,0.21879713,-0.18129501,0.32562643,-0.16108124,-0.04428074,0.44546908,0.5231996,-0.05648612,0.84218365,-0.18409993,0.10808247,0.7854961,0.5618911,-0.202993,-0.33129835,0.8438531,-0.31363326,0.23399231,-0.87228703,-0.1223493,1.3995763,2.4597733,0.33306646,0.43916106,0.48754537,0.6223175,0.057544906,0.8597319,-0.26012158,0.030075146,-0.08720055,-0.009997746,0.98781997,0.27092394,0.33419397,0.17919159,-0.113286406,0.47340706,-0.107234165,0.35336384,0.8990764,0.1251863,2.465083,0.8094465,-0.1259461,1.1159935,0.04439169,-1.1415265,-0.17336921,-0.3210043,-0.22477852,-0.21893784,0.088481836,0.24757376,-0.16651884,0.33947104,0.8111088,0.5366652,0.053412713,9.198819,-0.17446268,-0.412713,0.63055897,0.3139834,-0.6882601,-0.104859196,0.6801828,0
-1.2862308,-0.5026582,-0.3883467,-0.49296367,-0.96800554,-0.19452858,-0.25081438,-1.2709529,-0.20951504,-0.66904575,-0.52148527,-1.6628948,-0.9644569,-1.5488687,-0.42827663,-0.8668378,-0.59599775,-1.9426012,-1.2834841,-2.0706258,-1.7937558,-0.49397397,-0.61518115,-1.8994367,-1.5834692,-1.8400046,-0.09485152,-0.5227234,-0.7627583,-0.9921829,-0.13085978,-1.7550797,-1.7048237,-0.8719801,-0.18129501,-1.0185072,-0.16108124,-0.04428074,-1.571255,-2.065523,-0.92305046,-1.6505978,-0.18409993,-1.3856641,-1.495461,-1.9089476,1.6229365,-1.5911132,-1.6723821,-0.06472094,-0.20117837,-0.45742992,-0.1223493,-0.26930642,-0.5689596,-2.1989136,-1.5993265,-0.99908465,-1.744266,-1.753032,-1.6996702,-0.53080446,-0.62196845,-0.08720055,-2.0346847,-1.472973,-1.0308056,-1.4848082,-1.6953645,-0.113286406,-0.9052573,-0.24243645,-1.4423152,-0.43522573,-1.1455339,-0.38440326,-1.9469659,-0.1259461,-1.7432116,-1.2229443,-0.9190755,-1.4741497,-0.52020776,-0.21156517,-0.21893784,-1.7917547,-1.9004985,-1.4411585,-2.0435421,-1.280383,-1.2620646,-0.9274442,-1.04519,-0.17446268,0.7763529,-1.2312607,-2.1737,-1.6764115,-0.104859196,-1.3884947,0
-1.5712342,-0.5263804,-0.42462423,-0.29539666,-0.9157578,-0.19452858,-0.25081438,-1.2133955,-0.20951504,-1.3256742,-0.8502488,-1.6502908,-0.3012257,-1.8572364,-0.6086029,-0.80100477,-0.6567329,-2.1723707,-1.5039052,-1.9336066,-1.4806514,-0.29915616,-0.61518115,-1.9451327,-1.5890678,-1.7536627,-0.09485152,-0.87361795,-0.8819354,-1.1380583,2.8016918,-2.1088934,-1.5904657,-0.9350544,-0.18129501,-1.0009322,-0.16108124,-0.04428074,-1.5655308,-1.4116391,-0.9811525,-1.6189018,-0.18409993,-1.0685122,-1.7494507,-1.893358,-0.739801,-1.7761945,-1.5374235,-0.31363326,0.79197854,-0.17291161,-0.1223493,-0.26930642,-0.07067576,-2.3335838,-1.5019354,-0.87377244,-1.8354429,-1.4522027,-1.5850718,-0.43359932,-0.6074103,-0.08720055,-1.917502,-1.8281695,-0.93903863,-1.3218305,-1.8278449,-0.113286406,-0.88225865,-0.21981877,-1.5483464,0.9007326,-0.9498874,-0.38440326,-1.8190366,-0.1259461,-1.8015181,-1.202831,-0.77894914,-1.3156502,-0.57445925,-0.32204193,-0.21893784,-1.7256831,-2.034285,-1.4435756,-1.9490067,-0.7839785,-1.0704342,-1.0687364,-1.0660527,2.417357,2.1315746,-1.1617372,-2.1840146,-1.5742223,-0.104859196,-1.4412738,0
0.51172876,0.7781489,0.01773277,1.8482766,4.162473,-0.19452858,-0.25081438,-0.2416073,-0.20951504,-0.18098359,0.14026946,1.130778,1.3381926,1.4473026,0.31371403,0.25883195,0.014128864,1.2126472,0.9794975,0.28102386,1.3390278,1.0837917,-0.61518115,0.5771822,0.5467696,0.47664455,-0.09485152,2.060185,0.56704533,1.1489342,-0.3702467,0.81770456,0.87391615,-0.023886472,-0.18129501,0.67708015,-0.16108124,-0.04428074,1.123744,1.0452218,0.54836416,2.4663687,-0.18409993,0.935663,1.4544898,1.2527481,0.18372141,0.7857034,0.6967786,-0.31363326,-0.44911256,0.070576206,-0.1223493,-0.26930642,0.13775554,1.0602134,1.1774715,0.41630527,1.300392,-0.34294167,0.7929344,-0.33803403,0.23860756,-0.08720055,2.0183249,0.5389785,0.6518031,0.21777034,1.1836362,-0.113286406,0.7933502,0.015490912,1.4603063,-0.5183071,0.3974524,-0.38440326,1.0646954,-0.1259461,2.5451488,0.4325707,-0.43370262,0.9787978,-0.447457,-0.13814284,-0.21893784,2.154132,1.1779135,0.15723214,0.8988116,1.6627582,0.7852089,0.46357888,0.038147166,-0.17446268,2.2858877,0.6442519,2.5866733,1.3641587,-0.104859196,0.4644571,1
0.0,0.0,0.0,0.0,0.0,-0.19452858,-0.25081438,0.0,-0.20951504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.61518115,0.0,0.0,0.0,-0.09485152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18129501,0.0,4.6846156,-0.04428074,0.0,0.0,0.0,0.0,-0.18409993,0.0,0.0,0.0,0.0,0.0,0.0,-0.31363326,0.0,0.0,-0.1223493,-0.26930642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.216595,0.0,0.0,0.0,0.0,0.0,-0.113286406,0.0,0.0,0.0,0.0,0.0,-0.38440326,0.0,-0.1259461,0.0,0.0,0.0,0.0,0.0,0.0,-0.21893784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17446268,-0.412713,0.0,0.0,0.0,-0.104859196,0.0,0
-0.043637615,-0.033837322,-0.17859806,-1.2498078,-0.52183825,-0.19452858,0.8632041,0.5424201,-0.20951504,0.05856557,0.059669968,0.9104658,-0.48706934,-0.54529667,-0.3096496,0.020151438,-0.65435153,-0.1592234,0.21229051,-0.2584863,0.018460324,-0.15756577,-0.61518115,-0.30256203,0.38234454,0.69959617,-0.09485152,-1.1350471,1.1506946,1.7951204,-0.61493695,0.09000383,0.8615624,-0.36927757,-0.18129501,0.25273,-0.16108124,-0.04428074,0.2262554,0.20066398,-0.35245454,1.0065136,5.2925906,-0.68835354,-0.66054296,0.11193651,-0.035685945,0.90740675,0.17984113,-0.31363326,-0.5835948,-0.5060039,-0.1223493,-0.26930642,-0.29091114,-0.1367395,0.92811906,0.09504004,0.03508262,-0.8672948,-0.19296879,0.11759334,-0.11186896,-0.08720055,0.24658523,0.45810866,0.19514045,0.015187575,-0.09325933,-0.113286406,-0.2622357,-0.37687403,0.062494136,-0.46652988,-0.07891548,0.08457849,-0.62915397,-0.1259461,1.1407509,1.8822062,-0.39425716,-0.043935344,1.9440994,-0.34453705,-0.21893784,-0.05279272,-0.11001226,0.3908006,0.11938102,0.44929072,0.13859665,0.14341588,0.5035441,-0.17446268,-0.412713,0.4269145,-0.28164583,0.45809597,-0.104859196,0.015823184,0
0.7101915,0.37039557,-0.0061300932,-0.34537867,-0.29364088,-0.19452858,-0.25081438,0.06418504,-0.20951504,-0.5252119,0.0768164,0.13944352,-0.059968855,0.09448509,-0.22889726,-0.14934042,-1.6129037,-0.32039073,0.22268875,0.12835066,-0.14105015,-0.83689576,-0.61518115,0.4898386,0.23123834,-0.8787319,-0.09485152,0.056098137,-0.21603759,0.29613444,-0.58330405,0.035735425,1.6732032,-0.19898975,-0.18129501,0.21713772,-0.16108124,-0.04428074,-0.08063563,-0.06493336,0.093688086,-0.47549427,-0.18409993,-0.9370563,0.6986417,0.48156372,-0.22624953,0.9438964,0.21887407,-0.31363326,-0.50645864,-1.0343424,-0.1223493,-0.26930642,-0.29170433,0.097825035,0.07504244,-0.14668702,0.87766516,0.27481705,0.12932391,-0.41940135,-0.19592915,-0.08720055,0.9292709,0.64728004,-0.1569486,-0.13679168,-0.28575507,-0.113286406,-0.12301069,-0.43256876,-0.64246565,-0.47290513,0.16178156,-0.38440326,0.38437927,-0.1259461,0.65115577,0.03921403,-1.0910493,-0.02752781,0.022939576,-0.2830559,-0.21893784,0.12431167,-0.022958476,0.43654355,0.30176997,0.26049554,-0.12304693,-0.3039289,-0.06466678,-0.17446268,-0.412713,-0.113234654,0.46044105,0.4324023,-0.104859196,0.4779441,0
0.53255916,0.14787427,-0.3157893,-0.85469985,-0.029194798,-0.19452858,-0.25081438,-0.30287695,-0.20951504,0.26755393,0.11724771,0.3319302,-0.4866807,-0.6139977,-0.8826182,0.019771675,-0.8240065,0.8333532,0.44919726,0.21727313,-0.01428098,-0.795993,-0.61518115,0.14179441,-0.42240232,1.5282441,-0.09485152,-0.8143666,-0.35718176,-0.84822446,-0.12642187,0.29286835,1.1722685,-0.4188597,-0.18129501,0.366713,-0.16108124,-0.04428074,0.94492805,-0.27845058,-0.16018577,-0.164694,-0.18409993,-1.1204636,-0.3068373,-0.55162215,-0.114000544,1.1589953,-0.35739288,-0.31363326,0.6693352,-1.244907,-0.1223493,-0.26930642,6.561,0.1265681,-0.3602851,1.5085686,0.48221388,0.09109551,0.33227766,-0.498166,-0.1680634,-0.08720055,-0.2999071,1.1064662,-0.28898698,0.081645116,0.28892848,-0.113286406,-0.5230713,-0.37946165,-0.2059904,1.8809186,-0.054056615,-0.38440326,0.37200978,-0.1259461,0.7122419,0.113646775,-1.0716667,0.25161263,-0.56447405,-0.50503224,-0.21893784,0.5043542,0.68435615,0.207353,-0.04233501,0.21932553,0.20523982,-0.2454912,-0.1294734,-0.17446268,0.13321227,0.0576793,0.72474533,-0.32024297,-0.104859196,0.04557805,0
-1.4681892,-0.57402194,-0.3553034,-0.45112908,-0.99199206,-0.19452858,-0.25081438,-1.2458428,-0.20951504,-1.4120878,-0.7617863,-1.7486343,-0.7973585,-1.7360532,-0.8345744,-0.7719215,-0.92980915,-1.7309338,-1.4336927,-1.2538887,-1.2598176,-0.5488164,2.7961063,-1.8676414,-1.7062807,-1.6903186,-0.09485152,-0.48239848,-0.9225776,-1.045176,-0.59192896,-1.9553757,-1.7652571,-0.8754285,1.0598056,-1.0086116,-0.16108124,-0.04428074,-1.5568238,-0.96677375,-0.6555909,-1.6634095,-0.18409993,-1.1339784,-1.4568781,-1.9157054,-0.7894254,-1.7991709,-1.6372224,-0.31363326,-0.7413423,-0.21949603,-0.1223493,-0.26930642,-0.63653123,-2.075799,-1.9224294,-0.8146151,-1.6394526,-1.8309338,-1.8911917,-0.41580185,-0.72287464,-0.08720055,-1.2881806,-1.6533301,-1.0084864,-1.3000932,-1.9178717,-0.113286406,-0.74432164,-0.2826205,-1.6376822,-0.78927666,-1.0056914,1.3844821,-1.7019753,-0.1259461,-1.5652585,-1.1677825,-1.0016425,-1.774413,-0.7553399,-0.3444712,-0.21893784,-1.7946675,-2.1853452,-1.5107388,-1.810652,-0.9489787,-1.2868795,-1.0691739,-1.1599206,-0.17446268,-0.412713,-1.2673348,-2.0303664,-1.6356261,-0.104859196,-1.5194756,0
-1.4760674,-0.5859341,4.5674086,-0.032896254,-0.83889014,-0.19452858,0.7105318,-1.2686343,-0.20951504,-1.109618,-0.65796286,-1.8561151,-0.5609153,-1.4831865,-0.5904204,-0.8069333,-0.5052282,-1.8110554,-1.1669583,6.9151344,-1.494235,-0.19211368,-0.61518115,-0.34414884,-0.8688269,-1.5513408,-0.09485152,-0.5053462,-1.0007067,-0.99190545,0.4118089,-1.6281459,-1.4667044,-0.6616982,-0.18129501,-0.96305835,-0.16108124,-0.04428074,-1.117105,-1.059668,-0.9663406,-1.2957245,-0.18409993,-0.04592528,-1.4256101,-1.7995642,-0.7014226,-1.6852953,-1.5689132,-0.31363326,-0.7046755,-0.15329169,-0.1223493,-0.26930642,1.4845328,-2.1706393,-1.508696,-0.8561995,0.15737271,-1.678411,-1.9018518,0.032038942,-0.6667504,-0.08720055,-1.5795002,-1.5020182,-0.9584886,-1.1376134,-1.864265,-0.113286406,-0.93055725,-0.08467798,-1.4698197,-0.7894196,-1.0071619,-0.38440326,-1.549881,-0.1259461,-1.1926836,-1.1631219,-0.81377465,-1.5762404,-0.3287902,-0.30980587,-0.21893784,-1.5311157,-1.6403273,-1.2827351,-1.7845204,-0.30615252,0.7313792,-0.89176816,-1.026011,-0.17446268,1.0799353,-1.4172835,-1.967272,-1.276635,-0.104859196,-1.46185,1
0.08898763,0.40111342,-0.15791266,0.64636683,0.43817857,-0.19452858,-0.25081438,-0.075480774,-0.20951504,-0.5674659,-0.26107973,0.14278823,-0.25036454,0.42170638,0.33422205,-0.19920641,-0.5135566,-0.38896903,0.56132627,-0.081214406,0.33926305,-0.094764695,2.4849226,0.39179435,-0.07361773,-0.11039204,-0.09485152,-0.8363747,0.12675647,0.5979401,-0.5832518,0.37073717,0.30856708,0.12513797,-0.18129501,0.2693697,-0.16108124,-0.04428074,0.8839472,0.28212228,-0.42619228,0.27936083,-0.18409993,-1.2264439,0.07996072,-0.07136375,-0.33056697,0.70423746,0.5356905,0.39105776,-0.47183833,-0.25388312,-0.1223493,-0.26930642,0.18258175,0.15194164,-0.0004906139,0.36970562,-0.08808184,0.055784795,0.24433546,-0.3627622,-0.23792678,-0.08720055,0.020604327,0.042737324,0.06379101,0.35944867,-0.058099255,-0.113286406,-0.08255822,-0.17311923,0.2220198,-0.5803502,-0.8356728,-0.38440326,0.2584886,-0.1259461,-0.1847358,-0.19370304,-0.42260677,0.81782526,-0.41067865,-0.26538578,-0.21893784,-0.19450091,-0.44152507,-0.19397555,-0.25944126,-0.14525501,0.18797196,-0.019672519,0.39791515,-0.17446268,-0.412713,0.115241304,0.56334114,-0.22560325,-0.104859196,0.5146238,1
-0.5769052,-0.6496939,-0.39715922,-0.6548642,-0.3518456,-0.19452858,2.059894,-1.4690648,2.4523394,-0.6064491,-0.31401584,-0.8868309,-1.5134702,-0.45026723,-1.3175399,-0.2747791,-1.0967749,-0.3380088,-0.38804916,-1.3673166,-0.50344014,-0.79091173,-0.2825401,-0.8303625,-1.4475487,-0.3852024,-0.09485152,-0.6673185,-0.46587032,-0.6759723,-0.69991046,-0.68119484,-1.0939752,-0.6351744,-0.18129501,-0.4660591,-0.16108124,-0.04428074,-0.14693612,-0.88310236,-0.40622795,-0.92493194,-0.18409993,-2.3420455,-1.0219171,-0.3602992,-0.38183257,-1.3800805,-0.27103844,-0.31363326,-0.641344,-0.9849662,-0.1223493,-0.26930642,-0.17282291,0.2589892,-1.2908484,0.010164469,0.11976555,-1.6330398,-0.997223,-0.5158439,-0.28147924,-0.08720055,-1.3130169,-1.3409123,-0.20551954,-0.50970215,-1.0462835,-0.113286406,-0.49142227,-0.37306038,-0.48830226,-0.6301702,-0.7523631,0.19736597,-0.723889,-0.1259461,-0.45465916,-0.21583252,-1.0758268,-0.122090206,-0.6187236,-0.37053946,-0.21893784,-0.2725841,-0.34568554,-0.7078336,-0.60521084,-0.96685547,-0.62935203,-0.14200813,0.06106369,-0.17446268,-0.412713,-0.111212686,-0.008426538,-0.42254975,-0.104859196,-0.23498417,0
-1.6823455,0.23664185,0.015631724,2.9349144,0.07777158,-0.19452858,-0.25081438,-1.066399,-0.20951504,-0.038293205,-0.25744528,0.15764311,0.4960399,-0.102224134,-0.7013686,-0.38236687,-0.10918341,-0.27356988,-0.28906253,-0.19572684,1.2841557,2.020414,-0.61518115,-0.495426,0.11297843,-0.31107816,-0.09485152,-0.8423769,0.30273634,-0.4343629,-0.18027045,0.12033359,-0.20951144,-1.0085027,-0.18129501,-0.585022,-0.16108124,-0.04428074,0.037028104,2.7766218,0.106339894,0.8294533,-0.18409993,2.1045692,0.6474344,0.08068656,0.53577894,-0.72946125,-0.43496573,3.2451458,-0.24821486,0.27776057,-0.1223493,-0.26930642,-0.23648186,-0.24764125,0.80815136,-0.027386963,1.5132381,0.2818118,-0.18613932,-0.34605494,-0.29466817,-0.08720055,0.55452555,-0.70974773,-0.15020926,0.08135887,-0.37750366,-0.113286406,0.7849365,-0.041156754,0.65425384,0.68461144,0.16763675,-0.38440326,-0.14265932,-0.1259461,0.19085287,0.23029912,-0.37807855,0.7234421,0.1293217,-0.30100653,-0.21893784,0.14642785,-0.33442652,-0.5672895,-0.54106414,0.1646907,0.29289418,-0.4290271,-0.378723,-0.17446268,1.8199555,0.067437254,-0.8244848,-0.7242893,-0.104859196,0.7566966,0
