rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_RBMY1E,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_OTUD6A,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_CDY2B,methylation_gene__GENE_VEGFB,methylation_gene__GENE_GPI,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_OR10Z1,methylation_gene__GENE_PNN,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_OR8B4,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_OR1S2,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_REXO1L6P,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_LGALS13,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_VEGFA,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_SORBS1,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_OR2M7,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OR4K14,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_TAAR8,rnaseq_gene__GENE_TMIGD1,rnaseq_gene__GENE_KCNK18,methylation_gene__GENE_TLR10,rnaseq_gene__GENE_OR6B1,methylation_gene__GENE_RGS2,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_RAG2,methylation_gene__GENE_CNP,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_BID,rnaseq_gene__GENE_CPS1-IT1,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_OR2Z1,rnaseq_gene__GENE_MLN,rnaseq_gene__GENE_IFNA14,rnaseq_gene__GENE_FTLP10,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_C21ORF131,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_FLJ25328,rnaseq_gene__GENE_KRTAP12-1,methylation_gene__GENE_TRIB3,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_COX6A1,target
-0.06097022,-0.08901244,-0.104859196,-0.08971788,-0.04428074,-0.13615137,-0.18778211,-0.044280745,-0.21112938,-0.13871242,-0.12492645,-0.18857096,-0.110513285,-0.13281175,-0.044280745,-0.08528087,-0.13499984,0.0,0.0,-0.07463173,-0.080184266,-0.06258341,-0.06263095,-0.15398254,-0.18409993,-0.1007914,-0.25081438,-0.20535742,-0.1896218,-0.044280745,6.412685,-0.1463846,1.0990902,-0.96198547,-0.076839514,-0.14480719,-0.095075995,-0.044280745,-0.06869581,-0.07551869,-0.044280745,-0.044280745,-0.21958715,-0.044280745,-0.0895394,-0.08460147,-0.06100211,-0.14444475,-0.044280745,-0.07120374,-0.061562493,-0.04428074,0.47304368,-0.044280745,-0.15704459,3.031317,0.9803853,0.62616104,-0.14358655,-0.026547447,-0.11347569,0.74774563,-0.83549714,0.4543307,-0.12409579,-0.13141812,-0.044280745,-0.18625697,-0.30697864,-0.061878715,-0.4518261,-0.06079424,-0.3194808,-0.113286406,0.91575843,-0.12829776,-0.18486874,-0.11092092,0.09490317,-0.10457704,-0.038200773,0.17685911,-0.24268843,-0.056281272,0.11525669,0.14786899,-0.38108435,-0.08720055,-0.13810243,-0.0845062,-0.15979318,-0.09113194,-0.007910724,-0.14858949,-0.57419217,-0.07312907,2.5068703,-0.028557897,0.76414186,0.20500451,1
-0.06097022,-0.08901244,-0.104859196,-0.08971788,-0.04428074,-0.13615137,0.3315026,-0.044280745,-0.21112938,-0.13871242,-0.12492645,-0.18857096,-0.110513285,-0.13281175,-0.044280745,-0.08528087,-0.13499984,0.0,0.0,-0.07463173,-0.080184266,-0.06258341,-0.06263095,-0.15398254,-0.18409993,-0.1007914,-0.25081438,-0.20535742,-0.1896218,-0.044280745,-0.09089309,-0.1463846,0.6107071,0.83071125,-0.076839514,-0.14480719,-0.095075995,-0.044280745,-0.06869581,-0.07551869,-0.044280745,-0.044280745,-0.18000966,-0.044280745,-0.0895394,-0.08460147,-0.06100211,-0.14444475,-0.044280745,-0.07120374,-0.061562493,-0.04428074,0.218223,-0.044280745,-0.81844616,-0.118767984,-0.39671257,-0.4548147,-0.14358655,0.65969545,-0.11347569,0.18877532,-0.695952,1.0203289,-0.12409579,-1.0168395,-0.044280745,-0.539058,0.9662618,-0.061878715,0.38033873,-0.06079424,0.19678259,-0.113286406,-0.12258983,-0.12829776,-0.18486874,-0.11092092,0.45540413,-0.10457704,0.05181933,0.7360646,-0.24268843,0.4699133,0.045772344,0.24181966,-0.38108435,-0.08720055,-0.13810243,-0.0845062,-0.15979318,-0.09113194,-0.4672296,-0.14858949,-0.23233925,-0.07312907,-0.23401055,-0.28262153,0.6489937,0.3679736,1
-0.06097022,-0.08901244,-0.104859196,-0.08971788,-0.04428074,-0.13615137,0.35963297,-0.044280745,-0.21112938,-0.13871242,-0.12492645,-0.18857096,-0.110513285,-0.13281175,-0.044280745,-0.08528087,-0.13499984,0.0,0.0,-0.07463173,-0.080184266,-0.06258341,-0.06263095,-0.15398254,-0.18409993,-0.1007914,-0.25081438,-0.20535742,-0.1896218,-0.044280745,-0.09089309,-0.1463846,1.5867053,3.565153,-0.076839514,-0.14480719,-0.095075995,-0.044280745,-0.06869581,-0.07551869,-0.044280745,-0.044280745,0.07835914,-0.044280745,-0.0895394,-0.08460147,-0.06100211,-0.14444475,-0.044280745,-0.07120374,-0.061562493,-0.04428074,0.30722457,-0.044280745,1.8952883,-0.118767984,1.2197052,0.34515667,-0.14358655,1.5691855,-0.11347569,0.8180733,0.3389061,2.0937955,-0.12409579,0.83295447,-0.044280745,0.3144397,1.3065547,-0.061878715,1.0202696,-0.06079424,1.7118528,-0.113286406,-0.12258983,-0.12829776,-0.18486874,-0.11092092,1.0178442,-0.10457704,0.7050444,0.82261413,-0.24268843,1.075983,0.47186473,0.7496552,-0.38108435,-0.08720055,-0.13810243,-0.0845062,-0.15979318,-0.09113194,2.543727,-0.14858949,1.7874628,-0.07312907,-0.23401055,0.44952893,0.3035315,1.7839235,0
-0.06097022,-0.08901244,-0.104859196,-0.08971788,-0.04428074,-0.13615137,-0.35215706,-0.044280745,-0.21112938,-0.13871242,-0.12492645,-0.18857096,-0.110513285,-0.13281175,-0.044280745,-0.08528087,-0.13499984,0.0,0.0,-0.07463173,-0.080184266,-0.06258341,-0.06263095,-0.15398254,-0.18409993,-0.1007914,-0.25081438,-0.20535742,-0.1896218,-0.044280745,-0.09089309,-0.1463846,-0.5520031,-0.64141244,-0.076839514,-0.14480719,-0.095075995,-0.044280745,-0.06869581,-0.07551869,-0.044280745,-0.044280745,0.65528256,-0.044280745,-0.0895394,-0.08460147,-0.06100211,-0.14444475,-0.044280745,-0.07120374,-0.061562493,-0.04428074,0.25773764,-0.044280745,-0.8212925,-0.118767984,-0.3773237,-0.85687,-0.14358655,-0.87049145,-0.11347569,0.2010912,-0.6773004,-0.04794872,-0.12409579,-0.6062299,-0.044280745,-0.16912514,-0.07603847,-0.061878715,-0.47564378,-0.06079424,-0.43887502,-0.113286406,-0.12258983,-0.12829776,-0.18486874,-0.11092092,0.49852124,-0.10457704,-0.3767414,-0.25279135,2.3751934,0.50053614,-0.15157671,-0.99208426,0.15862998,-0.08720055,-0.13810243,-0.0845062,-0.15979318,-0.09113194,-0.11027249,5.0090404,-0.48960513,-0.07312907,-0.23401055,-0.18205872,-0.25505453,-0.37585327,0
-0.06097022,-0.08901244,-0.104859196,-0.08971788,-0.04428074,-0.13615137,-1.017398,-0.044280745,0.6335591,1.7634761,-0.12492645,-0.18857096,-0.110513285,-0.13281175,-0.044280745,-0.08528087,-0.13499984,0.0,0.0,-0.07463173,-0.080184266,-0.06258341,-0.06263095,-0.15398254,-0.18409993,-0.1007914,-0.25081438,-0.20535742,-0.1896218,-0.044280745,-0.09089309,-0.1463846,-1.5012414,0.060222093,-0.076839514,-0.14480719,-0.095075995,-0.044280745,-0.06869581,-0.07551869,-0.044280745,-0.044280745,-0.4917393,-0.044280745,-0.0895394,-0.08460147,-0.06100211,-0.14444475,-0.044280745,-0.07120374,-0.061562493,-0.04428074,-0.7372117,-0.044280745,-1.2768812,-0.118767984,-1.6652644,-1.1369063,-0.14358655,-0.8095252,-0.11347569,-1.7576393,2.711479,-1.5429608,-0.12409579,0.15089642,-0.044280745,-1.3517807,-1.0147055,-0.061878715,-1.6983236,-0.06079424,-1.6160899,-0.113286406,-0.12258983,-0.12829776,-0.18486874,-0.11092092,-1.5612457,-0.10457704,-1.0349003,-1.5150995,-0.24268843,-0.7485927,-1.7193205,-0.8406279,1.3930869,-0.08720055,-0.13810243,-0.0845062,-0.15979318,-0.09113194,-0.8010268,-0.14858949,-1.4049703,-0.07312907,-0.23401055,-0.17450754,-1.8044275,-1.7966914,1
-0.06097022,-0.08901244,-0.104859196,-0.08971788,-0.04428074,-0.13615137,0.7475306,-0.044280745,-0.21112938,-0.13871242,-0.12492645,-0.18857096,-0.110513285,-0.13281175,-0.044280745,-0.08528087,-0.13499984,0.0,0.0,-0.07463173,-0.080184266,-0.06258341,-0.06263095,-0.15398254,-0.18409993,-0.1007914,-0.25081438,-0.20535742,-0.1896218,-0.044280745,-0.09089309,-0.1463846,-1.4492431,0.35820326,-0.076839514,-0.14480719,-0.095075995,-0.044280745,-0.06869581,-0.07551869,-0.044280745,-0.044280745,-0.20683688,-0.044280745,-0.0895394,-0.08460147,-0.06100211,-0.14444475,-0.044280745,-0.07120374,-0.061562493,-0.04428074,-0.8518166,-0.044280745,0.93447214,-0.118767984,-0.05497308,-0.88101566,-0.14358655,-0.023447672,-0.11347569,0.11300395,-0.5781602,0.33642447,-0.12409579,0.89772713,-0.044280745,-1.144272,0.6822635,-0.061878715,0.29219612,-0.06079424,2.749444,-0.113286406,-0.12258983,-0.12829776,-0.18486874,-0.11092092,-0.17508791,-0.10457704,-0.09289118,0.33235592,-0.24268843,-0.20824775,0.24767014,0.87317365,3.5144064,-0.08720055,-0.13810243,-0.0845062,-0.15979318,-0.09113194,-0.93744594,-0.14858949,0.6267358,-0.07312907,-0.23401055,0.23904541,-0.2889338,-1.0177598,1
-0.06097022,-0.08901244,-0.104859196,-0.08971788,-0.04428074,-0.13615137,-0.029413812,-0.044280745,-0.21112938,-0.13871242,-0.12492645,-0.18857096,-0.110513285,-0.13281175,-0.044280745,-0.08528087,-0.13499984,0.0,0.0,-0.07463173,-0.080184266,-0.06258341,-0.06263095,-0.15398254,-0.18409993,-0.1007914,-0.25081438,-0.20535742,-0.1896218,-0.044280745,-0.09089309,-0.1463846,-0.1721913,-1.0770009,-0.076839514,-0.14480719,-0.095075995,-0.044280745,-0.06869581,-0.07551869,-0.044280745,-0.044280745,-0.04031297,-0.044280745,-0.0895394,-0.08460147,-0.06100211,-0.14444475,-0.044280745,-0.07120374,-0.061562493,-0.04428074,0.38881287,-0.044280745,0.5723256,-0.118767984,-0.090791926,0.490884,-0.14358655,0.0011225056,-0.11347569,0.14243405,0.20285314,-0.18202475,-0.12409579,-0.73662055,-0.044280745,0.68780863,0.15375541,-0.061878715,0.059156325,-0.06079424,0.06956447,-0.113286406,-0.12258983,-0.12829776,-0.18486874,-0.11092092,0.8338324,-0.10457704,0.03512099,-0.068416476,-0.24268843,-0.58631456,-0.14488828,-0.74781877,-0.008172795,-0.08720055,-0.13810243,-0.0845062,-0.15979318,-0.09113194,1.1848266,-0.14858949,-0.51616865,-0.07312907,-0.23401055,-0.18335015,-0.106502876,1.7873645,1
-0.06097022,-0.08901244,-0.104859196,-0.08971788,-0.04428074,-0.13615137,1.094754,-0.044280745,-0.21112938,-0.13871242,-0.12492645,-0.18857096,-0.110513285,-0.13281175,-0.044280745,-0.08528087,-0.13499984,0.0,0.0,-0.07463173,-0.080184266,-0.06258341,-0.06263095,-0.15398254,-0.18409993,-0.1007914,-0.25081438,1.6208613,-0.1896218,-0.044280745,-0.09089309,-0.1463846,0.6745661,0.6840238,-0.076839514,-0.14480719,-0.095075995,-0.044280745,-0.06869581,-0.07551869,-0.044280745,-0.044280745,1.1874896,-0.044280745,-0.0895394,-0.08460147,-0.06100211,-0.14444475,-0.044280745,-0.07120374,-0.061562493,-0.04428074,0.12728855,-0.044280745,1.4614954,-0.118767984,1.4760078,1.8962624,-0.14358655,1.0988005,-0.11347569,1.451046,1.3734627,0.6372188,-0.12409579,1.9634992,-0.044280745,0.81617963,1.5856576,-0.061878715,1.9748915,-0.06079424,2.2029464,-0.113286406,-0.12258983,-0.12829776,-0.18486874,-0.11092092,0.21982306,-0.10457704,0.82820696,1.517674,-0.24268843,1.0431066,1.3991396,0.9307481,-0.38108435,-0.08720055,-0.13810243,-0.0845062,-0.15979318,-0.09113194,0.3863886,-0.14858949,1.1372997,-0.07312907,-0.23401055,0.18949583,1.2176654,0.82899797,0
-0.06097022,-0.08901244,-0.104859196,-0.08971788,-0.04428074,-0.13615137,-0.63405997,-0.044280745,-0.21112938,-0.13871242,7.1123605,-0.18857096,-0.110513285,-0.13281175,-0.044280745,-0.08528087,-0.13499984,0.0,0.0,-0.07463173,-0.080184266,-0.06258341,-0.06263095,-0.15398254,-0.18409993,-0.1007914,-0.25081438,-0.20535742,-0.1896218,-0.044280745,-0.09089309,-0.1463846,-0.41276583,0.29424995,-0.076839514,-0.14480719,-0.095075995,-0.044280745,-0.06869581,-0.07551869,-0.044280745,-0.044280745,0.074656524,-0.044280745,-0.0895394,-0.08460147,-0.06100211,-0.14444475,-0.044280745,-0.07120374,-0.061562493,-0.04428074,-0.042101994,-0.044280745,0.15639955,-0.118767984,-0.79640687,-0.22392444,-0.14358655,-0.50681317,-0.11347569,-1.0326695,-0.60336375,-0.23563796,-0.12409579,-0.12122478,-0.044280745,0.10282374,-0.004762748,-0.061878715,-1.0204258,-0.06079424,0.16541818,-0.113286406,-0.12258983,-0.12829776,-0.18486874,-0.11092092,-0.6694882,-0.10457704,-0.77416766,0.27609852,-0.24268843,0.18859574,0.06588909,-0.5292986,1.2955371,-0.08720055,-0.13810243,-0.0845062,-0.15979318,-0.09113194,0.7709024,-0.14858949,-0.105737634,-0.07312907,-0.23401055,-0.43940705,-0.52366966,-0.14316279,1
-0.06097022,-0.08901244,-0.104859196,-0.08971788,-0.04428074,-0.13615137,0.010843973,-0.044280745,-0.21112938,-0.13871242,-0.12492645,-0.18857096,-0.110513285,-0.13281175,-0.044280745,-0.08528087,-0.13499984,0.0,0.0,-0.07463173,-0.080184266,-0.06258341,-0.06263095,-0.15398254,-0.18409993,-0.1007914,-0.25081438,-0.20535742,-0.1896218,-0.044280745,-0.09089309,-0.1463846,0.9698896,-0.55267966,-0.076839514,-0.14480719,-0.095075995,-0.044280745,-0.06869581,-0.07551869,-0.044280745,-0.044280745,-0.34532708,-0.044280745,-0.0895394,-0.08460147,-0.06100211,-0.14444475,-0.044280745,-0.07120374,-0.061562493,-0.04428074,-0.018812856,-0.044280745,0.29200187,-0.118767984,-0.26861358,-0.5662037,-0.14358655,0.38443643,-0.11347569,-0.06541497,-1.1837744,-0.27482536,-0.12409579,0.048766512,-0.044280745,1.1120332,1.2132137,-0.061878715,-0.0005113989,-0.06079424,0.3982068,-0.113286406,-0.12258983,-0.12829776,-0.18486874,-0.11092092,-0.43326968,-0.10457704,-0.023648879,0.004235819,-0.24268843,-0.45999694,-0.22955324,0.015319717,-0.38108435,-0.08720055,-0.13810243,-0.0845062,-0.15979318,-0.09113194,0.19575873,-0.14858949,-0.055275597,-0.07312907,2.5018575,-0.15420379,0.62364286,0.49448013,1
-0.06097022,-0.08901244,-0.104859196,-0.08971788,-0.04428074,-0.13615137,0.2633674,-0.044280745,-0.21112938,-0.13871242,-0.12492645,-0.18857096,-0.110513285,-0.13281175,-0.044280745,-0.08528087,-0.13499984,0.0,0.0,-0.07463173,-0.080184266,-0.06258341,-0.06263095,-0.15398254,-0.18409993,-0.1007914,-0.25081438,-0.20535742,-0.1896218,-0.044280745,-0.09089309,-0.1463846,0.33759546,-0.7023247,-0.076839514,-0.14480719,-0.095075995,-0.044280745,-0.06869581,-0.07551869,-0.044280745,-0.044280745,-0.17107148,-0.044280745,-0.0895394,-0.08460147,-0.06100211,-0.14444475,-0.044280745,-0.07120374,-0.061562493,-0.04428074,0.5184075,-0.044280745,-0.43203726,-0.118767984,0.58872825,0.7668562,-0.14358655,0.8184728,-0.11347569,0.72278285,-0.69173217,-0.3611278,-0.12409579,-0.7247679,-0.044280745,0.36930397,0.17673028,-0.061878715,-0.2967384,-0.06079424,0.23143801,-0.113286406,-0.12258983,-0.12829776,-0.18486874,-0.11092092,-0.6943404,-0.10457704,0.09178826,0.53797895,-0.24268843,-0.31149095,0.10926052,0.30911234,2.0849874,-0.08720055,-0.13810243,-0.0845062,-0.15979318,-0.09113194,-0.015476055,-0.14858949,0.010928259,-0.07312907,-0.23401055,-0.1598836,0.9595241,0.07826854,1
-0.06097022,-0.08901244,-0.104859196,-0.08971788,-0.04428074,-0.13615137,0.07952406,-0.044280745,-0.21112938,-0.13871242,-0.12492645,-0.18857096,-0.110513285,-0.13281175,-0.044280745,-0.08528087,-0.13499984,0.0,0.0,-0.07463173,-0.080184266,-0.06258341,-0.06263095,-0.15398254,-0.18409993,-0.1007914,-0.25081438,-0.20535742,-0.1896218,-0.044280745,-0.09089309,-0.1463846,-0.10484329,-1.5263616,-0.076839514,-0.14480719,-0.095075995,-0.044280745,-0.06869581,-0.07551869,-0.044280745,-0.044280745,-0.76143545,-0.044280745,-0.0895394,-0.08460147,-0.06100211,-0.14444475,-0.044280745,-0.07120374,-0.061562493,-0.04428074,0.08638044,-0.044280745,0.32630086,-0.118767984,-0.36468947,1.0849681,-0.14358655,0.5592632,0.6818455,0.8597396,-1.0784358,-0.23977605,-0.12409579,-0.43892914,-0.044280745,-0.45959586,0.95965034,-0.061878715,-0.18157586,-0.06079424,0.23931019,-0.113286406,-0.12258983,-0.12829776,-0.18486874,-0.11092092,0.47843012,-0.10457704,0.074989185,0.65203035,-0.24268843,-0.439279,1.1135063,0.08612238,-0.38108435,-0.08720055,-0.13810243,-0.0845062,-0.15979318,-0.09113194,-0.51454693,-0.14858949,0.41939926,-0.07312907,-0.23401055,-0.3548241,0.64079976,0.7865018,1
-0.06097022,-0.08901244,-0.104859196,-0.08971788,-0.04428074,-0.13615137,-0.22487488,-0.044280745,2.3802106,-0.13871242,-0.12492645,-0.18857096,-0.110513285,-0.13281175,-0.044280745,-0.08528087,2.9988706,0.0,0.0,-0.07463173,-0.080184266,-0.06258341,-0.06263095,5.008642,-0.18409993,-0.1007914,-0.25081438,-0.20535742,3.1184556,-0.044280745,-0.09089309,-0.1463846,0.60936654,-0.11320806,-0.076839514,-0.14480719,-0.095075995,-0.044280745,-0.06869581,-0.07551869,-0.044280745,-0.044280745,-0.23791693,-0.044280745,-0.0895394,-0.08460147,-0.06100211,-0.14444475,-0.044280745,-0.07120374,-0.061562493,-0.04428074,0.26860732,-0.044280745,-0.35215914,-0.118767984,0.24783105,-0.4740522,-0.14358655,0.333804,-0.11347569,-0.15534414,-0.06161422,0.11497342,-0.12409579,-0.6822583,-0.044280745,1.8989097,-0.19009869,-0.061878715,-0.68426615,-0.06079424,-0.1263446,-0.113286406,-0.12258983,-0.12829776,1.3850399,-0.11092092,-0.66554195,-0.10457704,-0.17931113,-0.35990173,-0.24268843,-0.07416619,0.3505963,0.032197732,-0.38108435,-0.08720055,-0.13810243,-0.0845062,-0.15979318,-0.09113194,-0.40639022,-0.14858949,-0.42140284,-0.07312907,-0.23401055,0.0049541886,0.1288691,0.6299579,0
-0.06097022,-0.08901244,-0.104859196,-0.08971788,-0.04428074,-0.13615137,0.8265929,-0.044280745,-0.21112938,-0.13871242,-0.12492645,-0.18857096,-0.110513285,-0.13281175,-0.044280745,-0.08528087,-0.13499984,0.0,0.0,-0.07463173,-0.080184266,-0.06258341,-0.06263095,-0.15398254,-0.18409993,-0.1007914,-0.25081438,-0.20535742,-0.1896218,-0.044280745,-0.09089309,-0.1463846,-0.5693765,0.23408177,-0.076839514,-0.14480719,-0.095075995,-0.044280745,-0.06869581,-0.07551869,-0.044280745,-0.044280745,0.24924512,-0.044280745,-0.0895394,-0.08460147,-0.06100211,-0.14444475,-0.044280745,-0.07120374,-0.061562493,-0.04428074,-0.112718776,-0.044280745,0.57586014,-0.118767984,1.4002334,1.6018585,-0.14358655,0.3406092,-0.11347569,0.38925245,2.7042592,-0.16440296,-0.12409579,1.0655427,-0.044280745,0.4359041,0.23831098,-0.061878715,0.9892035,-0.06079424,1.1177733,-0.113286406,-0.12258983,-0.12829776,-0.18486874,-0.11092092,0.77913296,-0.10457704,0.4998125,0.46238676,-0.24268843,0.26549372,1.0768536,1.6054302,0.04568129,-0.08720055,-0.13810243,-0.0845062,-0.15979318,-0.09113194,0.2414376,-0.14858949,1.0632364,-0.07312907,-0.23401055,0.3382393,0.63147146,1.1142826,0
-0.06097022,-0.08901244,-0.104859196,-0.08971788,-0.04428074,-0.13615137,-0.11070539,-0.044280745,-0.21112938,-0.13871242,-0.12492645,-0.18857096,-0.110513285,-0.13281175,-0.044280745,-0.08528087,7.279744,0.0,0.0,-0.07463173,-0.080184266,-0.06258341,-0.06263095,5.826045,-0.18409993,-0.1007914,-0.25081438,-0.20535742,4.942402,-0.044280745,-0.09089309,-0.1463846,-0.8985031,-1.2611142,-0.076839514,-0.14480719,-0.095075995,-0.044280745,-0.06869581,-0.07551869,-0.044280745,-0.044280745,-1.0227245,-0.044280745,-0.0895394,-0.08460147,-0.06100211,-0.14444475,-0.044280745,-0.07120374,-0.061562493,-0.04428074,-0.42678756,-0.044280745,-1.0285547,-0.118767984,-0.09120095,-0.03413653,-0.14358655,0.08632911,-0.11347569,0.012188317,-0.96825635,-0.9352574,-0.12409579,-0.96253514,-0.044280745,-1.2363982,-0.68422294,-0.061878715,-1.3315182,-0.06079424,-0.35392258,5.023927,-0.12258983,-0.12829776,-0.18486874,-0.11092092,0.64723516,-0.10457704,-0.22797379,0.22237311,2.190103,-0.14257096,-0.39074546,-0.8818713,-0.38108435,-0.08720055,-0.13810243,-0.0845062,-0.15979318,-0.09113194,-1.1058873,-0.14858949,-0.21073139,-0.07312907,-0.23401055,-0.82304585,-0.05715924,0.5956434,1
-0.06097022,-0.08901244,-0.104859196,-0.08971788,-0.04428074,-0.13615137,-0.45277008,-0.044280745,-0.21112938,-0.13871242,-0.12492645,-0.18857096,-0.110513285,-0.13281175,-0.044280745,-0.08528087,-0.13499984,0.0,0.0,-0.07463173,-0.080184266,-0.06258341,-0.06263095,-0.15398254,-0.18409993,-0.1007914,-0.25081438,-0.20535742,-0.1896218,-0.044280745,-0.09089309,-0.1463846,0.63461,-0.8025838,-0.076839514,-0.14480719,-0.095075995,-0.044280745,-0.06869581,-0.07551869,-0.044280745,-0.044280745,-0.16457163,-0.044280745,-0.0895394,-0.08460147,-0.06100211,-0.14444475,-0.044280745,-0.07120374,-0.061562493,-0.04428074,0.48636237,-0.044280745,-0.5426953,-0.118767984,-0.2741482,-0.080762684,-0.14358655,-0.11280993,-0.11347569,-1.0163249,-0.72874314,-0.85970604,-0.12409579,-0.70221084,-0.044280745,-0.3742304,-0.37800387,-0.061878715,-1.1775252,-0.06079424,-0.6029535,-0.113286406,-0.12258983,-0.12829776,-0.18486874,-0.11092092,-0.6273571,-0.10457704,-0.4458537,-0.12296327,-0.24268843,0.0074492735,-0.4071996,-0.7730649,-0.38108435,-0.08720055,-0.13810243,-0.0845062,-0.15979318,-0.09113194,-0.40272582,-0.14858949,-0.63049567,-0.07312907,-0.23401055,-0.19964445,-0.27497542,-0.17675689,1
-0.06097022,-0.08901244,-0.104859196,-0.08971788,-0.04428074,-0.13615137,-0.10402534,-0.044280745,-0.21112938,-0.13871242,-0.12492645,-0.18857096,-0.110513285,-0.13281175,-0.044280745,-0.08528087,-0.13499984,0.0,0.0,-0.07463173,-0.080184266,-0.06258341,-0.06263095,-0.15398254,-0.18409993,-0.1007914,-0.25081438,1.9052727,-0.1896218,-0.044280745,-0.09089309,-0.1463846,-0.71456784,-2.0004,-0.076839514,-0.14480719,-0.095075995,-0.044280745,-0.06869581,-0.07551869,-0.044280745,-0.044280745,-0.747571,-0.044280745,-0.0895394,-0.08460147,-0.06100211,-0.14444475,-0.044280745,-0.07120374,-0.061562493,-0.04428074,-0.5854012,-0.044280745,-0.39546853,-0.118767984,-0.12501974,-0.7188354,-0.14358655,1.3488545,-0.11347569,-0.24307758,-1.5529927,0.18741651,-0.12409579,-0.54839927,-0.044280745,-1.0971644,-1.35994,-0.061878715,-0.6883272,-0.06079424,0.39886978,-0.113286406,-0.12258983,-0.12829776,-0.18486874,-0.11092092,0.2889386,-0.10457704,0.20211075,0.45561734,-0.24268843,-0.1272651,0.29055542,-0.24834993,-0.38108435,-0.08720055,-0.13810243,-0.0845062,-0.15979318,-0.09113194,-0.60933954,-0.14858949,-0.26460704,-0.07312907,-0.23401055,-0.19425441,-0.05489673,0.75734365,1
