rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_RBMY1E,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_OTUD6A,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_CDY2B,methylation_gene__GENE_VEGFB,methylation_gene__GENE_GPI,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_OR10Z1,methylation_gene__GENE_PNN,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_OR8B4,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_OR1S2,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_REXO1L6P,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_LGALS13,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_VEGFA,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_SORBS1,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_OR2M7,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OR4K14,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_TAAR8,rnaseq_gene__GENE_TMIGD1,rnaseq_gene__GENE_KCNK18,methylation_gene__GENE_TLR10,rnaseq_gene__GENE_OR6B1,methylation_gene__GENE_RGS2,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_RAG2,methylation_gene__GENE_CNP,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_BID,rnaseq_gene__GENE_CPS1-IT1,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_OR2Z1,rnaseq_gene__GENE_MLN,rnaseq_gene__GENE_IFNA14,rnaseq_gene__GENE_FTLP10,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_C21ORF131,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_FLJ25328,rnaseq_gene__GENE_KRTAP12-1,methylation_gene__GENE_TRIB3,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_COX6A1,target
-0.06097022,-0.08901244,-0.104859196,-0.08971788,-0.04428074,-0.13615137,1.3911233,-0.044280745,-0.21112938,-0.13871242,-0.12492645,-0.18857096,-0.110513285,-0.13281175,-0.044280745,-0.08528087,-0.13499984,0.0,0.0,-0.07463173,-0.080184266,-0.06258341,-0.06263095,-0.15398254,-0.18409993,-0.1007914,-0.25081438,-0.20535742,-0.1896218,-0.044280745,-0.09089309,-0.1463846,1.2107803,0.36647627,-0.076839514,-0.14480719,-0.095075995,-0.044280745,-0.06869581,-0.07551869,-0.044280745,-0.044280745,0.4605461,-0.044280745,-0.0895394,-0.08460147,-0.06100211,-0.14444475,-0.044280745,-0.07120374,-0.061562493,-0.04428074,0.060198423,-0.044280745,2.7756102,-0.118767984,1.8817042,1.667386,-0.14358655,0.96864974,19.92409,1.319017,1.6605085,1.6231481,-0.12409579,-0.9822132,-0.044280745,1.4440578,0.6282558,-0.061878715,0.6697623,-0.06079424,1.6530879,-0.113286406,-0.12258983,-0.12829776,-0.18486874,12.448301,0.9853523,-0.10457704,0.9468674,1.686309,-0.24268843,0.9423149,0.35485756,1.0643481,-0.38108435,-0.08720055,-0.13810243,-0.0845062,-0.15979318,-0.09113194,1.030031,-0.14858949,1.0700696,-0.07312907,-0.23401055,-0.0005754005,0.28033644,1.5333476,1
-0.06097022,-0.08901244,-0.104859196,-0.08971788,-0.04428074,-0.13615137,0.96502435,-0.044280745,-0.21112938,-0.13871242,-0.12492645,-0.18857096,-0.110513285,-0.13281175,-0.044280745,-0.08528087,-0.13499984,0.0,0.0,-0.07463173,-0.080184266,-0.06258341,-0.06263095,-0.15398254,-0.18409993,-0.1007914,-0.25081438,-0.20535742,-0.1896218,-0.044280745,-0.09089309,-0.1463846,2.259461,5.4070716,-0.076839514,-0.14480719,-0.095075995,-0.044280745,-0.06869581,-0.07551869,-0.044280745,-0.044280745,0.47323874,-0.044280745,-0.0895394,-0.08460147,-0.06100211,-0.14444475,-0.044280745,-0.07120374,-0.061562493,-0.04428074,0.4935477,-0.044280745,3.386149,-0.118767984,3.0176027,1.6575089,-0.14358655,1.4384077,-0.11347569,3.0212564,2.8922741,0.8074363,-0.12409579,2.6152709,-0.044280745,2.407324,1.7169949,-0.061878715,4.068496,-0.06079424,3.222893,-0.113286406,-0.12258983,-0.12829776,-0.18486874,-0.11092092,1.1353092,-0.10457704,1.1554782,2.1251814,-0.24268843,2.8550184,2.1110094,1.5150152,-0.38108435,-0.08720055,-0.13810243,-0.0845062,-0.15979318,-0.09113194,2.1868758,-0.14858949,1.9774797,-0.07312907,-0.23401055,1.239637,1.5441334,2.2596228,1
-0.06097022,-0.08901244,-0.104859196,-0.08971788,-0.04428074,-0.13615137,0.3924377,-0.044280745,0.25625253,-0.13871242,-0.12492645,-0.18857096,-0.110513285,-0.13281175,-0.044280745,-0.08528087,-0.13499984,0.0,0.0,-0.07463173,-0.080184266,-0.06258341,16.564646,-0.15398254,-0.18409993,-0.1007914,-0.25081438,-0.20535742,-0.1896218,-0.044280745,-0.09089309,-0.1463846,-0.89061564,-0.74568254,-0.076839514,-0.14480719,-0.095075995,-0.044280745,-0.06869581,-0.07551869,-0.044280745,-0.044280745,-0.37562734,-0.044280745,-0.0895394,-0.08460147,-0.06100211,-0.14444475,-0.044280745,-0.07120374,-0.061562493,-0.04428074,-0.5284714,-0.044280745,0.21632066,-0.118767984,0.60109955,-1.0213469,-0.14358655,0.029197214,-0.11347569,0.71889067,-1.590281,-0.058970504,-0.12409579,-0.0006223918,-0.044280745,-1.3684525,0.2949196,-0.061878715,-0.3996823,-0.06079424,0.6314876,-0.113286406,-0.12258983,-0.12829776,-0.18486874,-0.11092092,0.17740399,-0.10457704,0.19210179,0.9733611,-0.24268843,0.04174449,0.7747939,0.42992142,-0.38108435,-0.08720055,-0.13810243,-0.0845062,-0.15979318,-0.09113194,-0.27197537,-0.14858949,0.29830286,-0.07312907,-0.23401055,-0.7287341,-0.017058583,0.24811603,1
-0.06097022,-0.08901244,-0.104859196,-0.08971788,-0.04428074,-0.13615137,-0.36521512,-0.044280745,-0.21112938,-0.13871242,-0.12492645,-0.18857096,-0.110513285,-0.13281175,-0.044280745,-0.08528087,-0.13499984,0.0,0.0,-0.07463173,-0.080184266,-0.06258341,-0.06263095,-0.15398254,-0.18409993,-0.1007914,-0.25081438,-0.20535742,-0.1896218,-0.044280745,-0.09089309,-0.1463846,-0.18537438,-1.666096,-0.076839514,-0.14480719,-0.095075995,-0.044280745,-0.06869581,-0.07551869,-0.044280745,-0.044280745,-0.3210911,-0.044280745,-0.0895394,-0.08460147,-0.06100211,-0.14444475,-0.044280745,-0.07120374,-0.061562493,-0.04428074,-0.07097661,-0.044280745,-0.8564091,-0.118767984,-0.79528135,-0.061173286,-0.14358655,-0.16245234,-0.11347569,-0.35765567,-0.9374517,-0.43843615,-0.12409579,-0.8327695,-0.044280745,-1.519418,-0.9001662,-0.061878715,-0.64829123,-0.06079424,-0.571938,-0.113286406,-0.12258983,-0.12829776,-0.18486874,-0.11092092,-0.13726342,-0.10457704,0.032814134,-0.26127896,-0.24268843,-0.7603513,0.05752826,-0.25510663,-0.38108435,-0.08720055,-0.13810243,-0.0845062,-0.15979318,-0.09113194,-0.97179645,-0.14858949,-0.07702464,-0.07312907,-0.23401055,-0.48137802,-0.21329492,0.26446876,1
-0.06097022,-0.08901244,-0.104859196,-0.08971788,-0.04428074,-0.13615137,0.4556898,-0.044280745,-0.21112938,-0.13871242,-0.12492645,-0.18857096,-0.110513285,-0.13281175,-0.044280745,-0.08528087,-0.13499984,0.0,0.0,-0.07463173,-0.080184266,-0.06258341,-0.06263095,-0.15398254,-0.18409993,-0.1007914,-0.25081438,-0.20535742,-0.1896218,-0.044280745,-0.09089309,-0.1463846,0.5915507,1.8706511,-0.076839514,-0.14480719,-0.095075995,-0.044280745,-0.06869581,-0.07551869,-0.044280745,-0.044280745,0.3098407,-0.044280745,-0.0895394,-0.08460147,-0.06100211,-0.14444475,-0.044280745,-0.07120374,-0.061562493,-0.04428074,0.40653962,-0.044280745,1.5078839,-0.118767984,1.1751047,-0.28689453,-0.14358655,1.5757028,-0.11347569,-0.20357716,0.72974676,1.2944176,-0.12409579,0.64782465,-0.044280745,0.8170078,0.4556882,-0.061878715,1.5497813,-0.06079424,0.033452768,-0.113286406,-0.12258983,-0.12829776,-0.18486874,-0.11092092,-0.061342075,-0.10457704,0.4021533,1.8861687,-0.24268843,0.30949265,0.46231252,0.7259892,-0.38108435,-0.08720055,-0.13810243,-0.0845062,-0.15979318,-0.09113194,0.9064353,-0.14858949,0.5030275,-0.07312907,-0.23401055,0.49890262,1.5590602,0.97290426,1
-0.06097022,-0.08901244,-0.104859196,-0.08971788,-0.04428074,-0.13615137,0.048904248,-0.044280745,4.453049,8.887898,-0.12492645,-0.18857096,-0.110513285,-0.13281175,-0.044280745,-0.08528087,-0.13499984,0.0,0.0,-0.07463173,-0.080184266,-0.06258341,-0.06263095,-0.15398254,-0.18409993,-0.1007914,-0.25081438,1.6208613,-0.1896218,-0.044280745,-0.09089309,1.3826789,-0.2865356,-0.7974645,-0.076839514,-0.14480719,-0.095075995,-0.044280745,-0.06869581,-0.07551869,-0.044280745,-0.044280745,-0.17524649,-0.044280745,-0.0895394,-0.08460147,-0.06100211,-0.14444475,-0.044280745,-0.07120374,-0.061562493,-0.04428074,0.25615153,-0.044280745,0.41918588,-0.118767984,0.07345363,-0.35676694,-0.14358655,0.10350432,-0.11347569,0.42263362,-1.1471459,-0.7635829,-0.12409579,-0.534541,-0.044280745,-0.30063102,0.13495634,-0.061878715,-0.7143227,-0.06079424,-0.3071658,-0.113286406,-0.12258983,-0.12829776,-0.18486874,-0.11092092,-0.25838128,-0.10457704,0.0547115,0.2579096,-0.24268843,-0.48731837,-0.14404543,0.9196095,0.41093463,-0.08720055,-0.13810243,-0.0845062,-0.15979318,-0.09113194,-0.3893052,-0.14858949,-0.6795496,-0.07312907,-0.23401055,-0.009416077,0.47359782,-0.14210068,0
-0.06097022,-0.08901244,-0.104859196,-0.08971788,-0.04428074,-0.13615137,0.19597657,-0.044280745,-0.21112938,-0.13871242,-0.12492645,-0.18857096,-0.110513285,-0.13281175,-0.044280745,-0.08528087,-0.13499984,0.0,0.0,-0.07463173,-0.080184266,-0.06258341,-0.06263095,-0.15398254,-0.18409993,-0.1007914,-0.25081438,-0.20535742,0.7771769,-0.044280745,-0.09089309,-0.1463846,0.36377153,2.0218327,-0.076839514,-0.14480719,-0.095075995,-0.044280745,-0.06869581,-0.07551869,-0.044280745,-0.044280745,0.39617363,-0.044280745,-0.0895394,-0.08460147,-0.06100211,-0.14444475,-0.044280745,-0.07120374,-0.061562493,-0.04428074,0.43575522,-0.044280745,1.1509645,-0.118767984,0.69740206,0.011491336,-0.14358655,1.9877466,-0.11347569,0.12655507,0.29857457,0.66435784,-0.12409579,-0.16303486,-0.044280745,-0.046494946,0.10355869,-0.061878715,1.38252,-0.06079424,1.0917304,-0.113286406,-0.12258983,-0.12829776,-0.18486874,-0.11092092,-0.04184005,-0.10457704,0.73042536,0.52872187,-0.24268843,0.9764911,1.6278715,0.048340283,1.7933553,-0.08720055,-0.13810243,-0.0845062,-0.15979318,-0.09113194,1.0697452,-0.14858949,0.6758852,-0.07312907,-0.23401055,0.70926327,0.44926038,0.33017454,1
-0.06097022,-0.08901244,-0.104859196,-0.08971788,-0.04428074,-0.13615137,0.3577591,-0.044280745,-0.21112938,-0.13871242,-0.12492645,-0.18857096,-0.110513285,-0.13281175,-0.044280745,-0.08528087,-0.13499984,0.0,0.0,-0.07463173,-0.080184266,-0.06258341,-0.06263095,-0.15398254,-0.18409993,-0.1007914,-0.25081438,-0.20535742,-0.1896218,-0.044280745,-0.09089309,-0.1463846,-0.1827383,-1.2148702,-0.076839514,-0.14480719,-0.095075995,-0.044280745,-0.06869581,-0.07551869,-0.044280745,-0.044280745,-0.014932041,-0.044280745,-0.0895394,-0.08460147,-0.06100211,-0.14444475,-0.044280745,-0.07120374,-0.061562493,-0.04428074,0.39338404,-0.044280745,-0.2925069,-0.118767984,-0.24482358,1.7622608,-0.14358655,1.1295514,-0.11347569,0.13487536,-0.95667815,0.75566447,-0.12409579,-0.7356446,-0.044280745,0.84402496,0.40131924,-0.061878715,-0.15679282,-0.06079424,0.27076805,-0.113286406,-0.12258983,-0.12829776,-0.18486874,-0.11092092,-0.07260709,-0.10457704,0.1146051,1.608756,-0.24268843,-0.317827,0.39752305,1.0088652,-0.38108435,-0.08720055,-0.13810243,-0.0845062,-0.15979318,-0.09113194,-1.1065834,-0.14858949,1.5693431,-0.07312907,-0.23401055,-0.32792726,0.7031612,0.19653861,1
-0.06097022,-0.08901244,-0.104859196,-0.08971788,-0.04428074,-0.13615137,-1.0791293,-0.044280745,-0.21112938,-0.13871242,-0.12492645,-0.18857096,-0.110513285,-0.13281175,-0.044280745,-0.08528087,-0.13499984,0.0,0.0,-0.07463173,-0.080184266,-0.06258341,-0.06263095,-0.15398254,-0.18409993,-0.1007914,-0.25081438,-0.20535742,0.13543454,-0.044280745,-0.09089309,-0.1463846,-1.1841063,-0.5768976,6.1681256,-0.14480719,-0.095075995,-0.044280745,-0.06869581,-0.07551869,-0.044280745,-0.044280745,-0.38422802,-0.044280745,6.1009674,-0.08460147,-0.06100211,-0.14444475,-0.044280745,-0.07120374,-0.061562493,-0.04428074,-0.89646846,-0.044280745,-1.4824346,-0.118767984,-1.4531701,-1.3002042,-0.14358655,-1.2072009,-0.11347569,-1.9128468,2.5184221,-0.94234,-0.12409579,0.8840735,-0.044280745,-1.708966,-0.75328994,-0.061878715,-1.7305794,-0.06079424,-1.4745797,-0.113286406,-0.12258983,-0.12829776,-0.18486874,-0.11092092,-1.714798,-0.10457704,-1.206311,-1.7416677,1.5979553,-0.7680751,-1.8519473,-1.0261643,-0.38108435,-0.08720055,-0.13810243,-0.0845062,3.8724296,-0.09113194,-0.8454911,-0.14858949,-1.594999,-0.07312907,1.8934121,-0.0890708,-1.944556,-1.7334584,1
-0.06097022,-0.08901244,-0.104859196,-0.08971788,-0.04428074,-0.13615137,-0.19252868,-0.044280745,-0.21112938,-0.13871242,-0.12492645,-0.18857096,-0.110513285,-0.13281175,-0.044280745,-0.08528087,-0.13499984,0.0,0.0,-0.07463173,-0.080184266,-0.06258341,-0.06263095,-0.15398254,-0.18409993,-0.1007914,-0.25081438,-0.20535742,-0.1896218,-0.044280745,-0.09089309,-0.1463846,0.3141146,-0.6049105,-0.076839514,-0.14480719,-0.095075995,-0.044280745,-0.06869581,-0.07551869,-0.044280745,-0.044280745,-0.6225846,-0.044280745,-0.0895394,-0.08460147,-0.06100211,-0.14444475,-0.044280745,-0.07120374,-0.061562493,-0.04428074,-0.16436587,-0.044280745,-0.16260162,-0.118767984,-0.85346705,0.5923562,-0.14358655,-0.068337336,-0.11347569,-0.6213785,-1.0713723,-0.9564569,-0.12409579,-0.7564897,-0.044280745,0.98415834,-0.4575738,-0.061878715,-0.5255239,-0.06079424,-0.9070074,-0.113286406,-0.12258983,-0.12829776,-0.18486874,-0.11092092,-0.7694733,-0.10457704,-0.6772696,-0.020222813,-0.24268843,-0.91381484,-0.82359177,1.2578324,-0.38108435,-0.08720055,-0.13810243,-0.0845062,-0.15979318,-0.09113194,-2.022196,-0.14858949,-0.657362,-0.07312907,-0.23401055,-1.0499374,-1.1201715,-1.3500655,0
-0.06097022,-0.08901244,-0.104859196,-0.08971788,-0.04428074,-0.13615137,0.20035073,-0.044280745,-0.21112938,-0.13871242,-0.12492645,-0.18857096,-0.110513285,-0.13281175,-0.044280745,-0.08528087,-0.13499984,0.0,0.0,-0.07463173,-0.080184266,-0.06258341,-0.06263095,-0.15398254,-0.18409993,-0.1007914,-0.25081438,-0.20535742,-0.1896218,-0.044280745,-0.09089309,-0.1463846,0.38607433,-0.38075963,-0.076839514,-0.14480719,-0.095075995,-0.044280745,-0.06869581,-0.07551869,-0.044280745,-0.044280745,-0.25450143,-0.044280745,-0.0895394,-0.08460147,-0.06100211,-0.14444475,-0.044280745,-0.07120374,-0.061562493,-0.04428074,0.06998979,-0.044280745,0.49097177,-0.118767984,-0.9121583,-0.78447473,-0.14358655,-0.4064182,-0.11347569,0.40917268,0.17086332,1.0089561,-0.12409579,-0.06042858,-0.044280745,-0.12568614,0.1355283,-0.061878715,0.32856718,-0.06079424,-0.015170688,-0.113286406,-0.12258983,-0.12829776,-0.18486874,-0.11092092,0.78775316,-0.10457704,0.035652466,0.5830032,-0.24268843,0.34678417,0.58919674,0.26298028,-0.38108435,-0.08720055,-0.13810243,-0.0845062,-0.15979318,-0.09113194,0.41651288,-0.14858949,0.63646215,-0.07312907,5.210343,-0.32475275,0.059108626,0.40268916,1
-0.06097022,-0.08901244,-0.104859196,-0.08971788,-0.04428074,-0.13615137,-0.083839625,-0.044280745,-0.21112938,-0.13871242,-0.12492645,-0.18857096,-0.110513285,-0.13281175,-0.044280745,-0.08528087,-0.13499984,0.0,0.0,-0.07463173,-0.080184266,-0.06258341,-0.06263095,-0.15398254,-0.18409993,-0.1007914,-0.25081438,-0.20535742,-0.1896218,-0.044280745,-0.09089309,-0.1463846,1.4054761,-0.36345282,-0.076839514,-0.14480719,-0.095075995,-0.044280745,-0.06869581,-0.07551869,-0.044280745,-0.044280745,-0.023169398,-0.044280745,-0.0895394,-0.08460147,-0.06100211,-0.14444475,-0.044280745,-0.07120374,-0.061562493,-0.04428074,0.22394665,-0.044280745,-0.18579985,-0.118767984,1.060441,-0.2227694,-0.14358655,0.018629069,-0.11347569,-0.036140747,1.2735826,0.9520182,-0.12409579,-0.37201074,-0.044280745,0.95571405,-0.5136034,-0.061878715,0.022260662,-0.06079424,0.45131695,-0.113286406,-0.12258983,-0.12829776,-0.18486874,-0.11092092,0.13257325,-0.10457704,0.12726505,-0.09168734,-0.24268843,0.61840534,-0.17628735,-0.19523214,-0.38108435,-0.08720055,-0.13810243,-0.0845062,-0.15979318,-0.09113194,-0.6390493,-0.14858949,-0.040748995,-0.07312907,-0.23401055,-0.49055448,1.2092345,0.017925492,1
-0.06097022,-0.08901244,-0.104859196,-0.08971788,-0.04428074,-0.13615137,-0.1335747,-0.044280745,-0.21112938,-0.13871242,-0.12492645,-0.18857096,-0.110513285,-0.13281175,-0.044280745,-0.08528087,-0.13499984,0.0,0.0,-0.07463173,-0.080184266,-0.06258341,-0.06263095,-0.15398254,-0.18409993,-0.1007914,-0.25081438,-0.20535742,-0.1896218,-0.044280745,-0.09089309,12.436828,-0.63178396,-0.66583174,-0.076839514,-0.14480719,-0.095075995,-0.044280745,-0.06869581,-0.07551869,-0.044280745,-0.044280745,-0.22901653,-0.044280745,-0.0895394,-0.08460147,-0.06100211,-0.14444475,-0.044280745,-0.07120374,-0.061562493,-0.04428074,0.501588,-0.044280745,-0.8565454,-0.118767984,-0.6502141,0.06750514,-0.14358655,0.4083962,-0.11347569,0.0077383267,-0.15593691,0.0808358,-0.12409579,-0.79615533,-0.044280745,0.39236936,-0.28133762,-0.061878715,-0.4788774,-0.06079424,0.46593133,-0.113286406,-0.12258983,-0.12829776,-0.18486874,-0.11092092,0.4512061,-0.10457704,0.0172584,0.20575511,-0.24268843,-0.19377184,0.19490153,0.6956484,-0.38108435,-0.08720055,-0.13810243,-0.0845062,-0.15979318,-0.09113194,0.11800074,-0.14858949,0.38304916,-0.07312907,-0.23401055,-0.32794932,0.7162382,0.34207925,0
-0.06097022,-0.08901244,-0.104859196,-0.08971788,-0.04428074,-0.13615137,-0.016871225,-0.044280745,-0.21112938,-0.13871242,-0.12492645,-0.18857096,-0.110513285,-0.13281175,-0.044280745,-0.08528087,-0.13499984,0.0,0.0,-0.07463173,-0.080184266,-0.06258341,-0.06263095,-0.15398254,-0.18409993,-0.1007914,-0.25081438,-0.20535742,-0.1896218,-0.044280745,-0.09089309,-0.1463846,0.49887174,-0.34281892,-0.076839514,-0.14480719,-0.095075995,-0.044280745,-0.06869581,-0.07551869,-0.044280745,-0.044280745,-0.121921875,-0.044280745,-0.0895394,-0.08460147,-0.06100211,-0.14444475,-0.044280745,-0.07120374,-0.061562493,-0.04428074,0.087265916,-0.044280745,1.0472682,-0.118767984,-0.40362635,1.4326149,-0.14358655,1.3798357,-0.11347569,0.96117455,-1.7602099,1.0385894,-0.12409579,-0.09045555,-0.044280745,-0.32026818,1.338349,-0.061878715,0.25839347,-0.06079424,1.226343,-0.113286406,-0.12258983,-0.12829776,-0.18486874,-0.11092092,0.16515796,-0.10457704,0.5123551,1.0351651,-0.24268843,-1.0826827,0.3870377,0.29489768,0.5151335,-0.08720055,-0.13810243,-0.0845062,-0.15979318,-0.09113194,0.14293581,-0.14858949,0.5130531,-0.07312907,-0.23401055,-0.2516016,1.3410103,-0.48408505,0
-0.06097022,-0.08901244,-0.104859196,-0.08971788,-0.04428074,-0.13615137,-0.15881036,-0.044280745,-0.21112938,-0.13871242,-0.12492645,-0.18857096,-0.110513285,-0.13281175,-0.044280745,-0.08528087,-0.13499984,0.0,0.0,-0.07463173,-0.080184266,-0.06258341,-0.06263095,-0.15398254,-0.18409993,-0.1007914,-0.25081438,-0.20535742,-0.1896218,-0.044280745,-0.09089309,1.0596598,0.1284983,0.4199698,-0.076839514,-0.14480719,-0.095075995,-0.044280745,-0.06869581,-0.07551869,-0.044280745,-0.044280745,-0.045669205,-0.044280745,-0.0895394,-0.08460147,-0.06100211,-0.14444475,-0.044280745,-0.07120374,-0.061562493,-0.04428074,-0.023483142,-0.044280745,0.2383848,-0.118767984,-0.073260754,0.9350564,-0.14358655,0.10256609,-0.11347569,-0.013461684,-0.74694026,-0.6984558,-0.12409579,-0.42536584,-0.044280745,-0.6135047,0.33032712,-0.061878715,-0.24324207,-0.06079424,-0.068872415,-0.113286406,-0.12258983,-0.12829776,-0.18486874,-0.11092092,-0.5047947,-0.10457704,-0.20378539,-0.21451053,-0.24268843,-0.35055247,-0.06604782,0.09028602,-0.38108435,-0.08720055,-0.13810243,-0.0845062,-0.15979318,-0.09113194,-0.26784012,-0.14858949,-0.13831332,-0.07312907,-0.23401055,-0.4304739,0.29784474,0.61373484,1
-0.06097022,-0.08901244,-0.104859196,-0.08971788,-0.04428074,-0.13615137,0.060453314,-0.044280745,-0.21112938,-0.13871242,-0.12492645,-0.18857096,-0.110513285,-0.13281175,-0.044280745,-0.08528087,-0.13499984,0.0,0.0,-0.07463173,-0.080184266,-0.06258341,-0.06263095,-0.15398254,-0.18409993,-0.1007914,-0.25081438,-0.20535742,-0.1896218,-0.044280745,-0.09089309,-0.1463846,0.9463005,-0.45643955,-0.076839514,-0.14480719,-0.095075995,-0.044280745,-0.06869581,-0.07551869,-0.044280745,-0.044280745,-0.073073216,-0.044280745,-0.0895394,-0.08460147,-0.06100211,-0.14444475,-0.044280745,-0.07120374,-0.061562493,-0.04428074,0.18763548,-0.044280745,1.6236429,-0.118767984,0.50117445,-0.14747018,-0.14358655,0.12769489,-0.11347569,0.27988407,-0.27501917,-0.27590343,-0.12409579,-0.3338205,-0.044280745,0.1490942,-0.1815685,-0.061878715,-0.36318278,-0.06079424,0.55008036,-0.113286406,-0.12258983,-0.12829776,-0.18486874,-0.11092092,-0.38013563,-0.10457704,0.098744355,0.46244782,-0.24268843,0.03696423,-0.48064178,-0.43251002,-0.38108435,-0.08720055,-0.13810243,-0.0845062,-0.15979318,-0.09113194,-0.4871341,-0.14858949,-0.3602118,-0.07312907,-0.23401055,0.011861452,0.9242683,1.0558003,0
-0.06097022,-0.08901244,-0.104859196,-0.08971788,-0.04428074,-0.13615137,-0.4582963,-0.044280745,-0.21112938,-0.13871242,-0.12492645,-0.18857096,-0.110513285,-0.13281175,-0.044280745,-0.08528087,-0.13499984,0.0,0.0,-0.07463173,-0.080184266,-0.06258341,-0.06263095,-0.15398254,-0.18409993,-0.1007914,-0.25081438,-0.20535742,-0.1896218,-0.044280745,-0.09089309,-0.1463846,-0.27570453,-1.5809447,-0.076839514,-0.14480719,-0.095075995,-0.044280745,-0.06869581,-0.07551869,-0.044280745,-0.044280745,-0.7438025,-0.044280745,-0.0895394,-0.08460147,-0.06100211,-0.14444475,-0.044280745,-0.07120374,-0.061562493,-0.04428074,-0.5224297,-0.044280745,-0.26675537,-0.118767984,-1.2460977,-0.8600646,-0.14358655,-0.22918272,-0.11347569,-0.3367161,-1.4515178,0.033623178,-0.12409579,-0.9002899,-0.044280745,-0.78306216,-0.24159718,-0.061878715,-1.3017403,-0.06079424,-0.14436269,-0.113286406,-0.12258983,-0.12829776,-0.18486874,-0.11092092,-0.39224777,-0.10457704,-0.21652055,0.50411874,-0.24268843,0.48400027,0.027985843,-0.65752584,-0.38108435,-0.08720055,2.4022262,-0.0845062,-0.15979318,-0.09113194,-1.076194,-0.14858949,-0.71088314,-0.07312907,-0.23401055,-0.42905214,0.05522541,-0.09303567,1
