methylation_gene__GENE_ACPL2,methylation_gene__GENE_SORBS1,methylation_gene__GENE_ZMYND19,methylation_gene__GENE_CDK2AP2,methylation_gene__GENE_VEGFB,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_CNOT10,methylation_gene__GENE_SUFU,methylation_gene__GENE_SKIL,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_COMMD5,methylation_gene__GENE_KIAA1328;C18ORF10,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_SART3,methylation_gene__GENE_VEGFA,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_TRPS1,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_SHBG;SAT2,methylation_gene__GENE_TSPAN3,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_ZNF44,methylation_gene__GENE_C19ORF22,methylation_gene__GENE_CASKIN2;TSEN54,methylation_gene__GENE_SPSB1,methylation_gene__GENE_B3GNTL1,methylation_gene__GENE_CSTF2T;PRKG1,methylation_gene__GENE_ZNF579,methylation_gene__GENE_RCBTB2,methylation_gene__GENE_NSMAF,methylation_gene__GENE_RNF7,methylation_gene__GENE_DPH2,methylation_gene__GENE_EPN2,methylation_gene__GENE_DGUOK,methylation_gene__GENE_PRDX6,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_TEF,methylation_gene__GENE_PGAP1,methylation_gene__GENE_BTG2,methylation_gene__GENE_YAP1,methylation_gene__GENE_CTNS;SHPK,methylation_gene__GENE_LRP2BP,methylation_gene__GENE_GCH1,methylation_gene__GENE_OBFC2A,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_SCRIB,methylation_gene__GENE_MAP4K4,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_DOHH,methylation_gene__GENE_GTF2A1,methylation_gene__GENE_RPLP2,methylation_gene__GENE_SIKE1,methylation_gene__GENE_GOPC,rnaseq_gene__GENE_C3ORF79,methylation_gene__GENE_ZNF414,methylation_gene__GENE_NEK4,methylation_gene__GENE_SNX10,methylation_gene__GENE_C3ORF59,methylation_gene__GENE_RAB6B,methylation_gene__GENE_ZNF787,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_ZNF563,rnaseq_gene__GENE_CSRP3,methylation_gene__GENE_CATSPER2,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_TRIB3,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_MDK,methylation_gene__GENE_IL20RB,methylation_gene__GENE_MARCH8,methylation_gene__GENE_CCDC90B,methylation_gene__GENE_GMCL1,methylation_gene__GENE_SEMA3F,methylation_gene__GENE_BBX,methylation_gene__GENE_GMFB,methylation_gene__GENE_KHDRBS3,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_POLL;RP11-529I10.4,rnaseq_gene__GENE_IAPP,methylation_gene__GENE_NLK,methylation_gene__GENE_CENPM,methylation_gene__GENE_STRAP,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_PSG10,methylation_gene__GENE_C1ORF57,methylation_gene__GENE_ARG2,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_GPHN,methylation_gene__GENE_TRIO,methylation_gene__GENE_COQ7,methylation_gene__GENE_IQCG;RPL35A,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_SRY,methylation_gene__GENE_STAMBPL1,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_GSTA4,methylation_gene__GENE_TYMP;ODF3B,target
-1.0364686,-0.5641058,0.28506163,0.96502405,0.61829376,-0.21496233,-1.0799628,1.0092416,0.32467133,-0.55716544,-0.2850426,0.49106136,-0.08633946,0.21931508,-0.61518115,-0.05221536,-0.68660307,0.5124899,0.03855992,-1.0164866,0.11754038,-0.9355524,-0.043944582,-0.010239877,0.026267609,-0.086016074,0.74396545,-0.13486375,-0.2708778,0.9334139,-0.74011564,-0.31186306,0.3273843,-0.5615214,-0.41918632,-0.30766007,0.17118777,-0.48342428,0.16731603,-0.4140517,1.2799968,0.030176863,-0.7526591,0.8871804,0.9561313,0.28642008,-0.41842973,0.32992786,0.3128697,-0.0004894914,-0.92678255,0.19211428,-0.18435684,-0.09872124,-0.11257003,-0.045925304,-0.2500724,-0.6147256,-0.48587146,-0.3579162,0.26271674,-0.2782754,0.2906634,0.4675771,-0.1476864,-0.37323543,0.124627456,-0.080043025,-0.3857884,-0.24042311,-0.0410845,0.5488276,-0.22370839,-0.1513688,0.14515401,-0.51906276,0.029553128,-0.27655825,0.08129316,-0.08720055,0.15831834,-0.412713,1.0239193,-0.062046662,0.39776197,0.06384772,-0.12254225,-0.049615122,-0.21000308,-0.6240982,-0.10730288,0.003905071,0.7218061,-0.39579284,-1.0706536,-0.31040943,-0.21593872,-0.40089214,-0.12023351,-0.04561847,1
-0.082261,0.66566616,-0.101468764,-0.91261727,0.19796668,-0.17010483,-0.6446431,-0.104859196,0.37307546,-0.55467975,0.023718996,0.14033689,-0.43130645,0.13759756,-0.17322056,0.67839235,-0.5954393,0.19328107,-0.20101862,-0.68238604,0.14600734,0.22620176,0.36729094,0.15725899,0.20300089,-0.5905866,0.22590594,-0.37547925,0.023993583,0.5346755,-0.62507993,-0.22371115,-0.10337309,-0.19263853,-0.029470028,-0.90145594,0.39426145,2.2836292,0.44302747,0.4067588,1.0086774,0.91306823,0.5034039,-0.09711919,0.23397705,0.21217798,0.44834882,0.26259145,0.08998589,-0.16414933,-0.63941437,-0.032086965,-0.06434542,-0.073904335,2.238856,-0.057951212,-0.2500724,-0.49964097,0.5754287,-0.074947126,-0.097842015,0.11539959,-0.431925,-0.25081438,-0.123761445,-0.37323543,0.26252574,0.3649662,-0.34225807,-0.3575161,0.11243564,0.66736364,0.70960814,-0.16175835,0.105697416,-0.737977,0.34753138,-0.17745432,-0.15458237,-0.08720055,0.3071446,-0.412713,0.15029304,-0.42916477,1.514363,-0.63494587,2.069491,-0.08739233,0.55560285,-0.42983088,0.22910605,-0.037030704,-0.24106118,0.15325814,-0.6616722,-0.31040943,0.10280237,6.0357356,-0.19499439,-0.06821996,1
-1.2370939,-0.34587255,-0.27390385,0.11725231,-0.51345116,0.07580421,-1.0982472,-0.104859196,-0.84203166,-0.14506258,-0.7232019,0.77456313,-1.0053937,0.6947494,-0.61518115,0.43468854,-0.94184726,0.10913291,0.068160385,-0.6516834,0.35312498,-1.6352924,0.029620742,-0.46127197,-0.07064662,0.05612248,0.09444745,0.21302646,0.46109614,0.7888488,0.23155388,0.37206835,-0.5563843,0.29500577,-0.81278366,-0.862436,0.20921469,-0.011802858,1.0052884,0.9088808,-0.20300026,-0.12684347,-0.10948035,0.3306073,-1.0074757,-0.0873084,-0.015403607,-0.37260753,0.29526556,-0.06648284,-0.90704876,0.09763469,0.46922854,0.047804642,0.08197144,0.042126715,-0.2500724,-0.3701022,-0.101268955,-0.19374314,-0.006638751,-0.47826567,-0.3042436,-0.25081438,-0.26751873,1.0658054,0.10001875,-0.15056644,-0.66811645,0.045016382,-0.4084264,0.58712804,-0.7585919,-0.049634185,-0.19512343,-1.1354749,0.47007677,-0.22885829,-0.46289802,-0.08720055,-0.11255585,-0.412713,0.7129744,0.045235366,-0.37887853,-0.27360108,2.1967988,-0.20031053,-0.37924492,-0.114807636,-0.41005105,0.025212696,-0.70597506,-0.85154545,-1.406361,-0.31040943,0.5691596,-0.04407011,-0.44974717,-0.38293523,0
-0.22763015,1.1629548,0.43571103,0.10552238,0.81888545,0.59908676,1.598841,-0.104859196,-0.011528228,0.83712524,0.5962831,0.08582221,1.9699192,0.84204173,-0.1776417,0.7185027,0.26156354,0.73949903,0.42501128,-0.02973721,1.3471544,0.59403205,0.09755155,-0.078788035,1.0233864,0.26436055,1.8027622,0.8597954,1.1684953,0.77632064,1.0866623,0.68531245,0.04435163,1.0666237,0.5864583,1.0247625,0.4085493,-0.47825876,1.420151,0.99025434,0.52419555,0.08797937,0.6444599,1.2285385,-1.3928804,0.68612903,0.5171331,0.76266515,0.1475023,0.19576138,0.96071357,0.76628524,0.7365735,0.7846192,1.260863,0.41042843,-0.2500724,0.48435748,0.6342492,0.041751917,0.18440019,-0.052245498,0.46731216,-0.25081438,0.15453525,1.7909169,-0.76912034,-0.012178035,-0.2280353,0.089270785,0.28209913,-0.9359215,0.08679679,0.15308191,0.04074755,1.1760648,0.40715727,0.57630146,0.3761292,-0.08720055,0.5984279,-0.412713,1.2509729,0.6281637,0.38809195,0.14523485,-0.12254225,0.4634258,1.840091,0.71416503,0.69064003,0.07101626,0.7868925,0.3417881,-0.17434117,-0.31040943,0.63416135,0.051878624,0.2818436,0.7779699,0
-1.4236767,-0.9809541,0.13669975,1.1873049,0.0466674,0.14397736,-0.5654401,-0.104859196,-0.499499,-0.4181325,-1.2007641,0.25371626,-0.74922574,-1.1293681,-0.61518115,-0.12627278,-1.5073698,0.49844742,0.13604325,-0.4686297,0.108260214,-0.35440385,-0.2998802,-0.017130984,-0.03634477,1.0350718,-0.9455415,0.19871722,0.111872464,0.81338775,0.44967657,0.22369546,0.29302916,-0.022699311,1.2339259,-1.6764487,0.72540265,-0.16578041,-0.17834611,1.0312878,-0.47691444,0.13714203,0.005906933,-0.6186865,0.11131068,0.058271565,-0.58296007,-0.76781744,1.0075973,-0.36554733,-0.43646982,-0.090087965,0.09936018,2.2451885,-0.74541134,-0.13780753,-0.2500724,-0.72816896,0.66677135,-0.076039635,-0.00081245136,-0.2542881,-0.09864038,-0.25081438,-0.30898824,-0.37323543,-1.6977637,0.21306534,-0.39844432,-0.010895832,-0.09330105,0.65246475,-1.1906136,0.033230502,-0.4222747,-1.621757,0.14133058,-0.7244032,-0.46679837,-0.08720055,-0.35380474,-0.412713,-0.176681,-0.23467693,-0.6404529,0.35264015,-0.12254225,-0.07108142,0.22121803,-0.17947897,-0.4613193,-0.018755518,0.95709074,1.1167287,-1.3428309,-0.31040943,-0.05508641,-0.5097313,-0.35134807,0.71977603,0
-0.2447604,-0.06694589,-0.080292895,-0.41594902,0.30990466,-0.19039918,0.6637073,-0.104859196,-0.61912745,-0.13201101,-0.02166391,0.6042953,0.5893637,0.30532753,-0.61518115,0.24251491,0.041369755,-0.15894102,-0.013367791,-0.7861346,0.0791823,0.0024096924,0.14313741,-0.34139663,0.28349894,-0.5187458,-0.6962215,0.1715786,-0.24424168,0.32743758,-0.18349987,-0.12699294,-0.013835576,0.19115326,-0.72706944,0.110774174,0.3395259,-0.38747537,0.71699536,-0.4691988,1.0755291,-0.25549164,0.11293146,0.09560296,-0.47967467,0.32762682,0.20834948,0.37172726,-0.047495488,0.0056218896,0.56432295,0.20206799,0.5115152,-0.1062951,-0.61764425,-0.12083359,-0.2500724,-0.30005306,0.09105205,-0.4105854,0.16381519,-0.2610408,0.15124637,2.477141,0.017050155,-0.37323543,0.24748982,1.0712028,-0.67213136,-0.15282325,0.39057806,0.7871864,0.37342834,1.211507,-0.599443,-0.4017077,-0.1725852,-0.2262055,-0.09187143,-0.08720055,0.47187957,-0.412713,-0.27805912,0.27649263,0.43138844,0.023343407,-0.12254225,0.13057762,0.0039944686,-0.24636081,0.2794175,0.022810668,-0.002728989,0.044420075,-0.9314037,-0.31040943,0.34441537,0.0017748541,-0.025974175,0.37686998,1
-0.81751144,-1.519418,-0.19491053,-1.0937779,-0.18537438,-0.36521512,-0.9385265,-0.104859196,-0.7330611,0.29878703,-0.8500986,0.8919754,-1.6810274,0.07646862,0.571474,0.51568973,-0.9374517,-0.061173286,-0.09063696,-0.8624345,0.17551528,-0.93551624,-0.07097661,-0.49735877,-0.10287461,0.05123852,-1.0102197,-0.36641747,-0.42377177,-0.101737306,0.03055186,0.10306774,-0.7465195,-0.20990439,-0.8529807,-0.97179645,-0.16245234,-0.40375292,1.1192799,-0.8762235,0.6967926,-0.15171947,0.33425903,-0.5577089,0.049993515,-0.013889748,0.030009625,-0.43898565,-0.3690621,0.053388163,-0.77012485,0.071614146,-0.1234497,-0.30911595,-0.3929252,-0.2041991,-0.2500724,-0.4087123,-0.11575018,-0.23600546,-0.35835868,-0.37043712,0.03325526,-0.25081438,-0.6120137,-0.37323543,-0.028582495,-0.23789832,-0.48137802,-0.8138009,-0.5550318,-0.6251526,-0.51468635,-0.25166604,-0.1535332,-0.6423432,-0.07287616,-0.6106915,-0.5137848,-0.08720055,-0.20444974,-0.412713,0.0911094,-0.032914378,0.24086298,0.6884866,-0.12254225,-0.17324269,-0.8775104,-0.96043193,-0.41563866,-0.3906336,-0.28378865,-0.6584519,-0.89107317,-0.31040943,-0.68157053,0.122727945,-0.15273356,-0.60335565,1
-1.0226363,1.0672293,-0.32650217,1.7507049,0.2778122,-0.3327971,-0.1293446,-0.104859196,-0.69879276,1.222945,-0.019195009,0.37889102,-0.55509156,-0.11879435,1.1138284,-0.36139238,0.03957311,-0.8097557,-0.41638803,-0.7617629,-0.05728158,0.34499422,0.24974404,0.2026521,0.32490027,0.42249703,0.31792167,0.101844,-0.1014174,-0.12106851,0.29112256,0.102638714,0.26159945,0.041368585,-1.1052927,-0.44001797,0.11597407,-0.5272101,-0.52096695,-0.08173446,0.37427005,-0.11655702,0.030873256,0.33146307,0.8992603,0.25412536,-0.055768114,0.65659326,0.7844127,-0.04384137,-0.8495182,0.1536786,0.07144573,-0.33308727,0.3960675,-0.1512028,-0.2500724,0.01762367,-0.29056352,-0.19992132,-0.11428318,-0.16709581,-0.17036082,-0.25081438,0.2414388,0.5368701,0.36806756,-0.19472887,0.2622963,-0.22578661,0.68433803,0.14273672,-0.46273243,-0.20001666,-0.62479496,-0.34456068,-0.01116122,0.43334636,0.1943895,-0.08720055,-0.21676135,-0.412713,-0.17892285,0.09451932,0.07458,0.3251033,-0.12254225,0.017264824,-0.047111712,-0.2424724,-0.43594244,-0.2276785,-0.27016166,0.10051511,0.3546341,4.454648,0.012633391,0.009342373,-0.17885193,-0.13073313,1
-0.19678703,-0.30564228,0.11940338,0.09620843,-0.44636437,0.06411156,-0.38611293,-0.104859196,-0.27665195,-0.16256739,-0.23236027,0.12468311,-0.13874535,-1.1115756,-0.61518115,0.49175292,-0.31353238,-0.6497009,-0.055235937,0.054056536,0.19581358,-0.47671145,0.31950673,-0.111387074,-0.29637858,-0.2881332,-0.10879922,0.1617263,0.34995398,0.17930394,-0.25446427,0.47483093,0.009012054,0.2418124,0.44381148,0.005147581,0.056418166,-0.41339812,-0.00021641934,-0.23672807,0.30316445,-0.116843,-0.09522152,-0.64333564,0.26177,0.054374944,1.1725035,-0.04279681,0.26218086,0.069718495,-0.6247543,0.6810576,0.7563162,0.0107584195,0.96284187,0.013377403,-0.2500724,-0.6993186,-0.48242992,-0.28876716,-0.002823017,-0.2114698,-0.33535758,-0.25081438,-0.18479162,-0.37323543,0.010016396,-0.1038569,-0.5443995,-0.3547974,0.33243904,0.5518191,0.8960715,-0.17035235,-0.061330494,-1.0759411,0.728763,0.8570326,0.06965883,-0.08720055,0.48321825,1.8276825,-0.88179046,0.15962669,0.11095166,0.578279,-0.12254225,0.16241536,0.12849522,-0.9497927,-0.55515265,-0.0096013835,-0.4488245,1.876371,-0.81915635,-0.31040943,-0.4119706,-0.22249211,0.0004404056,0.09917658,1
-0.099550925,-0.3477633,-0.064717986,-0.25433826,0.20823961,0.41474172,2.3382044,3.1845558,-0.08757677,0.3504591,0.25977132,-0.41696668,0.30685142,0.45613107,-0.61518115,1.1473588,0.37548015,0.90114766,-0.25304428,1.3675954,0.6258254,1.5010178,0.36927322,0.28781164,0.91755,1.1091855,1.2785167,0.6312299,0.17136027,0.35773742,0.42884737,0.0036349646,0.52483404,1.0342038,0.83115745,0.9294202,0.63710856,-0.36424172,1.3725208,0.8074798,1.4577425,0.15964028,0.7444248,0.4340629,-0.9377522,0.72264946,0.75307524,1.1298014,0.542181,0.3398756,0.4232606,0.7433574,0.5672069,0.74552196,0.79004294,0.24927835,-0.2500724,0.22970623,0.5478708,0.16194916,0.28600046,-0.12797105,0.6384541,-0.25081438,0.17999162,-0.37323543,0.7897073,1.0873888,0.2748522,-0.21341248,0.7350958,-0.12733984,1.7889657,-0.009921878,1.631721,1.9860264,0.50403684,0.94794154,0.21602173,-0.08720055,1.057869,-0.412713,1.085581,0.31627664,0.947891,-0.0060377144,12.165734,0.583027,1.2421821,0.43077287,-0.09389709,-0.31027746,0.75014967,0.116199896,1.2120475,-0.31040943,0.37500146,0.2881437,-0.033422172,0.20571399,0
1.0855869,-0.046494946,-0.11404359,1.8840343,0.36377153,0.19597657,0.8739508,-0.104859196,0.49354365,0.39187256,0.98925936,0.42807513,0.78347385,0.8386897,2.3308225,0.4013757,0.29857457,0.011491336,-0.14670666,0.5209181,0.613149,1.6571455,0.43575522,-0.22103624,0.951567,-0.041812405,1.3263932,0.22341904,0.057400867,0.84004813,0.762386,-0.22546113,0.6578421,0.53396195,-0.21638168,1.0697452,1.9877466,-0.27091715,1.534442,1.1472011,1.5134182,0.092252985,0.13871373,-0.5639334,-0.58531284,0.7461974,0.61005497,1.531243,0.011416111,0.14798799,2.138455,0.193595,0.3859841,-0.11079574,1.3542792,0.18285404,-0.2500724,0.7402311,0.9691478,0.14826825,-0.13599215,0.123770915,1.0737971,-0.25081438,4.364532,-0.37323543,0.7561066,-0.10884315,0.70926327,0.521575,0.29616383,0.24566117,0.3565241,0.14037436,1.1139942,1.2859364,-0.009916279,0.6927329,0.4927607,-0.08720055,0.6794964,1.1122195,1.4146107,0.1009208,0.40155798,0.32077107,-0.12254225,0.44217753,-0.039096046,0.05426878,-0.16637693,-0.12485854,0.58989656,1.0319057,0.59855926,6.2074924,-0.37464952,0.24316767,-0.12448414,0.28988373,0
-0.3591271,-1.0226622,-1.0251473,-0.85201,-0.11511218,-0.8163965,-0.98837614,-0.104859196,-0.38144907,-0.9384079,-0.8449683,0.3264759,0.10492746,-1.3884228,-0.61518115,-1.1105902,-0.8226707,-1.7409619,-0.72812444,-0.64951074,-1.383605,0.16766284,-0.67520624,-0.80560136,-1.0161566,-1.5393199,-1.0846831,-1.2963209,-0.6064403,-1.6041034,-1.1267719,-1.5065489,-1.3985722,-1.3437097,-0.6407097,-0.44637328,-2.3195784,-0.5146842,-1.3691775,-2.0581155,-1.8755112,-0.76124513,-1.2472472,-1.4256895,1.4760137,-1.6952984,-1.2187493,-2.0802577,-1.1004378,-0.9565645,-0.24366087,-1.8210958,-1.2650449,-0.8130583,-1.4997,-0.8151209,-0.2500724,-0.20664302,-1.58064,-0.6975839,-1.0689013,-0.18855253,-1.6249435,1.8699719,-0.9398276,-0.37323543,1.1803534,-0.44251397,-0.6818359,-0.54853785,-1.1821829,0.44070485,-1.7439696,-0.6969371,-1.5151858,-0.46070603,-0.79828143,-1.9568895,-0.7714098,-0.08720055,-1.5737416,-0.412713,-1.0184141,-0.8861562,-1.980101,-1.784835,-0.12254225,-1.3637955,-1.3517619,-0.95680845,-0.46364015,-0.95484173,-1.4566072,-0.40835226,-0.7767624,-0.31040943,-2.0416985,-0.65650856,-0.83107597,-0.7015376,1
1.7991093,-1.329878,0.2715206,0.21627545,-0.5902155,-0.2282647,-0.13221772,-0.104859196,-0.7986867,0.37782302,0.23695777,-0.8218194,0.6144829,0.8741628,1.6243092,0.37118307,-0.18161382,2.1689408,0.30344144,1.0815428,-0.30528006,-0.53017634,0.09158571,0.07502363,0.190955,1.0181385,0.319986,0.17233373,-0.14607106,-0.040777408,-0.22236389,0.13835824,-0.6329127,0.49248448,1.4582719,0.045235865,-0.048632275,0.28945023,-0.7890981,0.6658231,0.46455383,0.121045165,0.3736338,-0.19781879,-0.41638184,1.1433023,-0.046546366,-0.6208001,-0.29164997,0.026931139,-0.37214768,0.18291835,-0.477842,-0.08241746,0.21450189,0.11584369,-0.2500724,-0.5099566,-0.27622044,-0.24070224,-0.056132484,-0.28391957,-0.2827506,-0.25081438,-0.25459257,0.43705314,-0.56035596,1.6151184,-0.34323704,0.76996565,-0.516977,-3.787621,0.60294014,-0.2898116,-0.60598356,-0.5152131,0.08894243,-0.5640209,-0.29295522,-0.08720055,-0.40437874,2.8741176,-0.27356023,0.29508555,-0.25730562,-0.74417245,-0.12254225,-0.055318505,0.48202989,0.35911778,0.32702237,-0.04401251,-0.12547414,-0.34417972,1.1128626,-0.31040943,0.9023842,1.1632054,-0.31084147,-0.034348585,1
-0.21427193,-1.3517807,0.0620048,-1.2016662,-1.5012414,-1.017398,-0.83573973,-0.104859196,-0.6004285,-0.9087009,-1.1461045,0.45865974,-0.21071222,-1.4552885,1.8438661,-1.7802294,2.711479,-1.1369063,-0.771903,-0.4438225,-1.0539778,-0.29239905,-0.7372117,-0.80326915,-1.0417906,-1.5873822,-1.5045758,-1.1282268,-1.0953401,-1.5438128,-1.2882963,0.18110614,-1.2516079,-1.4709209,0.3182352,-0.8010268,-0.8095252,-0.61367095,-1.7977029,-1.5316112,-1.5620574,-0.77867424,-1.044884,-1.1624844,-0.94469017,-1.7713263,-1.7383832,-1.257268,-0.26867446,-0.8111077,-0.20481414,-1.684561,-1.8549699,-0.7641036,-1.5549977,-0.8590768,-0.2500724,-0.49854603,-1.5334994,-0.73591316,-1.0099359,-0.20240304,-1.0647355,-0.25081438,-0.84418035,0.03366467,1.5751119,-0.60992134,-0.17450754,0.055025827,-1.215377,0.7584982,-1.0913175,-0.5991699,-1.4829401,-0.6544246,-1.4413098,-1.821091,-0.82903904,-0.08720055,-2.0308354,-0.412713,-1.5766108,-1.0214618,-1.7311525,-1.8445017,-0.12254225,-1.3293569,-0.9488097,-1.3905497,-0.91450816,-0.6543549,-1.3116478,-0.8972431,-0.4870379,1.4857932,-2.0555613,-0.6070472,-0.6541772,-0.8055245,1
-0.13762584,-1.0378697,-0.43126073,-1.0594358,-0.85894364,-1.0793734,-1.0438178,-0.104859196,-0.45328993,-1.0488955,-0.42932785,0.19518393,-0.44154146,-1.5686567,2.6312766,-1.1546557,0.28692275,-1.4972366,-0.76432174,0.103947684,-0.9819232,0.3624769,-0.72368944,-0.83356315,-2.0674374,-1.5944761,-1.1436869,-1.7974524,-1.0324017,-1.4828928,-1.3189529,-1.4418135,-1.1598097,-1.5370152,0.10981746,-0.6857253,-0.9269893,0.6596315,-1.9520715,-1.3796027,-1.3408941,-0.77213645,-1.1059402,-2.0514946,1.6273807,-1.6104437,-1.2739342,-1.6254921,-0.49903363,-0.17367305,-0.20660761,-1.5348344,-1.7613877,-0.7405798,-1.5909755,-0.8582049,-0.2500724,-0.13514717,-1.5494865,-0.72198933,-1.0192242,-0.119775034,-1.3265306,-0.25081438,-0.8470379,-0.37323543,1.4869717,-0.6091163,-0.2283247,-0.3853312,-0.99167174,-0.44566426,-1.4873154,-0.68705386,-1.2196791,-0.3404779,-1.3348665,-1.6754066,-0.84024817,-0.08720055,-1.8093004,-0.412713,-1.4874995,-0.99164146,-1.3834059,0.06907798,-0.12254225,-1.1978956,-1.2622191,-1.0253967,-0.7804901,-0.68661535,-1.1083401,-1.0207556,0.4390265,-0.31040943,-1.8465524,-0.7654459,-0.56366456,-0.750167,1
-0.013415625,0.98415834,-0.51265496,0.6238175,0.3141146,-0.19252868,-0.89862454,-0.104859196,-0.24690571,-0.3241455,-0.047107674,0.43784714,-1.0310735,-0.8767963,-0.052433494,-0.7603527,-1.0713723,0.5923562,0.22404371,0.1325201,-0.21910731,-1.3672094,-0.16436587,-0.27449352,-0.54013526,-0.6281743,-1.0315957,-0.5296325,-0.29286894,-0.79245967,-0.67915994,-0.0095604155,-0.45159265,-0.5383459,0.16486923,-2.022196,-0.068337336,-0.5696874,-0.7642562,-0.04310412,-1.0487053,-0.34795028,-0.46479076,-0.50586945,-0.6295555,-1.0127758,-0.82481134,-1.1443284,-0.52509665,-0.3966101,-1.3764267,-0.7713613,-0.36452213,-0.42908126,-0.6988243,14.156433,-0.2500724,-0.24285133,-1.4831259,-0.47477975,-0.668857,-0.46861088,-0.30346373,-0.25081438,-0.65359867,-0.37323543,-1.6504699,-0.32700247,-1.0499374,-0.04423198,-0.080972396,0.5003132,-1.2240475,-0.3503025,-0.6589263,-1.0646591,-0.21936001,-0.8393094,-0.59492767,-0.08720055,-0.60763395,-0.412713,-0.69625854,-0.19615896,-0.6986345,-1.1336203,-0.12254225,-0.6402864,-0.30520347,0.040462498,-0.96761703,-0.4910919,-1.0020354,-0.94469357,-1.9790889,-0.31040943,-0.71825033,-0.53970355,-0.48568052,0.5316484,0
0.49887875,0.81617963,0.89226055,0.1775484,0.6745661,1.094754,1.7673321,-0.104859196,0.5651176,1.2987151,0.5077952,-0.6704295,0.53841734,1.3125991,1.381857,0.8743373,1.3734627,1.8962624,0.93654644,0.57812285,0.53227496,0.5115619,0.12728855,0.7133901,1.6130143,1.4318107,0.23568878,1.3345075,0.81456786,2.554851,1.4499266,1.4617921,1.2332852,2.16494,0.39801627,0.3863886,1.0988005,-0.3149809,2.374459,0.7171789,1.2196039,0.5239805,0.618157,0.90018606,-0.20229147,0.9338831,1.101199,0.89016485,0.5625695,0.25030935,0.6366582,1.0563737,1.4810982,0.9010405,0.7042258,0.5542482,-0.2500724,-0.13375999,1.9737561,0.19941539,0.9561092,-0.060662564,1.6141776,-0.25081438,0.30041617,0.30854642,-1.3507707,0.061494242,0.18949583,0.6961567,0.49061775,0.37263677,1.2072303,-0.05313479,2.752254,0.7973644,1.3192339,1.1914142,0.8805012,-0.08720055,1.8062028,-0.412713,2.4290283,0.9308191,1.3840883,1.9099877,-0.12254225,0.96668476,2.0253143,1.8647463,1.6027542,1.0946474,0.7629283,1.2999119,0.5296019,-0.31040943,2.461093,0.06350391,0.08549583,0.68497276,0
0.36284536,1.1056178,-0.28743753,0.32546124,0.657027,-0.16464727,-0.39555553,-0.104859196,-0.7712235,0.7703425,0.0863827,0.2841776,-0.7103835,-0.46252623,-0.61518115,0.45028493,-0.60410213,0.5903432,-0.1531633,-0.2798136,0.33541757,-0.4998133,0.60195637,0.049739156,-0.16395696,-0.08273798,-0.7367944,-0.34432167,-0.15880547,0.056449108,-0.7570011,0.2791007,0.12937286,0.32534954,-0.006094973,-0.24170974,-0.31013158,2.092352,0.0130719235,0.42098477,0.1263173,-0.2662227,-0.14705907,-0.5078555,0.131354,-0.15014282,-0.52979285,0.119925216,0.32504904,-0.04554078,0.7049408,0.1325198,1.565029,0.32800838,0.4386228,-0.24218923,-0.2500724,0.6418879,0.48729444,-0.30218294,0.070713654,-0.23434609,0.7461304,-0.25081438,-0.12131344,0.32850048,-0.83444875,-0.15896733,-0.20760897,-0.1230393,0.76549804,0.4699049,0.28764972,0.07258748,0.09637695,0.9123445,-0.24460398,0.10358609,0.22993879,-0.08720055,-0.2752003,-0.412713,-0.81753874,0.2673761,-0.3762076,-0.041769445,-0.12254225,-0.22626244,0.1893301,0.042191748,-0.06181882,0.113755606,0.38616526,-0.3337228,-0.4971968,-0.31040943,-0.13043864,-0.033987265,-0.13295548,-0.19689035,1
