methylation_gene__GENE_ACPL2,methylation_gene__GENE_SORBS1,methylation_gene__GENE_ZMYND19,methylation_gene__GENE_CDK2AP2,methylation_gene__GENE_VEGFB,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_CNOT10,methylation_gene__GENE_SUFU,methylation_gene__GENE_SKIL,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_COMMD5,methylation_gene__GENE_KIAA1328;C18ORF10,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_SART3,methylation_gene__GENE_VEGFA,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_TRPS1,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_SHBG;SAT2,methylation_gene__GENE_TSPAN3,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_ZNF44,methylation_gene__GENE_C19ORF22,methylation_gene__GENE_CASKIN2;TSEN54,methylation_gene__GENE_SPSB1,methylation_gene__GENE_B3GNTL1,methylation_gene__GENE_CSTF2T;PRKG1,methylation_gene__GENE_ZNF579,methylation_gene__GENE_RCBTB2,methylation_gene__GENE_NSMAF,methylation_gene__GENE_RNF7,methylation_gene__GENE_DPH2,methylation_gene__GENE_EPN2,methylation_gene__GENE_DGUOK,methylation_gene__GENE_PRDX6,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_TEF,methylation_gene__GENE_PGAP1,methylation_gene__GENE_BTG2,methylation_gene__GENE_YAP1,methylation_gene__GENE_CTNS;SHPK,methylation_gene__GENE_LRP2BP,methylation_gene__GENE_GCH1,methylation_gene__GENE_OBFC2A,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_SCRIB,methylation_gene__GENE_MAP4K4,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_DOHH,methylation_gene__GENE_GTF2A1,methylation_gene__GENE_RPLP2,methylation_gene__GENE_SIKE1,methylation_gene__GENE_GOPC,rnaseq_gene__GENE_C3ORF79,methylation_gene__GENE_ZNF414,methylation_gene__GENE_NEK4,methylation_gene__GENE_SNX10,methylation_gene__GENE_C3ORF59,methylation_gene__GENE_RAB6B,methylation_gene__GENE_ZNF787,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_ZNF563,rnaseq_gene__GENE_CSRP3,methylation_gene__GENE_CATSPER2,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_TRIB3,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_MDK,methylation_gene__GENE_IL20RB,methylation_gene__GENE_MARCH8,methylation_gene__GENE_CCDC90B,methylation_gene__GENE_GMCL1,methylation_gene__GENE_SEMA3F,methylation_gene__GENE_BBX,methylation_gene__GENE_GMFB,methylation_gene__GENE_KHDRBS3,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_POLL;RP11-529I10.4,rnaseq_gene__GENE_IAPP,methylation_gene__GENE_NLK,methylation_gene__GENE_CENPM,methylation_gene__GENE_STRAP,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_PSG10,methylation_gene__GENE_C1ORF57,methylation_gene__GENE_ARG2,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_GPHN,methylation_gene__GENE_TRIO,methylation_gene__GENE_COQ7,methylation_gene__GENE_IQCG;RPL35A,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_SRY,methylation_gene__GENE_STAMBPL1,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_GSTA4,methylation_gene__GENE_TYMP;ODF3B,target
-0.23641986,0.71830606,0.6790233,1.2844744,0.75767845,0.8572874,0.9987683,-0.104859196,0.32766026,0.5020183,0.5899337,0.067535706,-0.489627,2.4756336,-0.61518115,0.2630298,0.49923727,0.21478708,0.38665327,0.67589563,0.7154328,0.08934936,-0.2746008,0.44004813,0.46017534,0.9024577,-0.42943054,0.59719586,0.4368681,0.92502534,0.83713746,0.3613092,0.26574194,0.720524,0.24762897,-0.156964,0.5073625,2.2369637,0.06494725,0.78383195,-0.37933147,0.3549153,0.35900852,0.9451816,-0.8777592,0.7578686,0.5339534,0.62003076,0.117724515,0.0066242223,0.79051113,0.48170704,1.0456338,-0.16451809,0.82546496,0.41911048,-0.2500724,0.62565494,0.88986856,0.082459465,0.2804826,0.04984801,0.25972846,-0.25081438,-0.1311458,3.087132,-0.8003125,2.1783178,-0.24166965,-0.21766445,-0.06614422,0.32539627,-0.58815753,-0.10899158,0.9439262,0.45644212,0.40186486,-0.028341267,0.10251212,-0.08720055,0.90068614,-0.412713,0.18008941,0.10589043,0.8707751,0.88698876,-0.12254225,0.30012164,0.34096488,-0.18262565,0.30075863,-0.119050466,-0.5975268,1.6882882,0.36508253,-0.31040943,0.67458975,0.1591322,-0.3160146,-0.018946039,1
0.3856421,-0.39088425,0.19867577,1.4214944,0.35868892,0.520523,1.0322216,-0.104859196,0.1298113,0.42741743,0.53724325,-0.55981165,-0.2447345,1.5376375,1.8962954,1.1864623,-0.94916564,0.50840724,0.126138,0.93072265,0.27073887,0.96361786,0.4031435,0.7244042,1.9059675,1.2289519,1.3153727,1.0767748,0.069771394,1.9387399,1.2935266,0.8332596,0.59750235,0.6227955,0.6981594,1.4282693,0.81637514,-0.5160775,0.07237082,0.9608625,0.48965177,0.044792637,0.52645737,1.7028973,-1.4708538,0.7197665,1.7040342,1.0307448,0.81768113,0.18146975,0.58390844,0.42979118,0.7894177,0.44052252,1.8292239,0.6436315,-0.2500724,0.062344946,1.5823847,0.50486326,0.33797473,-0.21836391,0.46928868,-0.25081438,0.40034422,-0.37323543,-0.33923596,5.8629007,0.39766285,0.20407313,0.8391355,-1.1840283,0.047670323,0.0364054,1.1421725,1.2758656,0.85653216,1.4260877,0.19019008,-0.08720055,1.4652237,0.3087171,0.7535136,0.55532044,0.17373171,0.17302005,-0.12254225,0.912543,0.10363924,0.23730756,0.65195316,0.17963757,0.25726324,0.6378649,0.58821493,1.0805848,1.1860825,0.76072395,-0.17940915,0.9848721,1
2.742259,0.63262784,0.49981546,0.15481192,-0.26065546,-0.21733297,0.1634339,-0.104859196,2.233539,0.2570599,0.8698437,-0.8046852,0.10293186,-0.69396764,1.8473816,0.062357567,-0.28364202,0.30318218,0.03441227,1.391211,0.535721,-0.33109725,0.17728026,0.21522167,-0.75825596,-0.97022635,0.3949999,-0.6026092,0.12981255,-0.30251613,-0.3153508,-0.27461985,-0.2993012,0.1717439,1.9655534,-0.4451528,1.1600358,-0.55959517,-0.4325762,0.57772386,0.057104267,-0.13897297,-0.18219383,1.0971026,-0.90703666,-0.1205944,0.19442476,0.0051374286,-0.5609526,-0.16876604,-0.12743454,0.08691371,-1.0220363,-0.44527915,0.34499344,-0.16395293,-0.2500724,-0.12227618,-0.37181765,-0.51333374,-0.062004704,-0.2782427,-0.5018314,-0.25081438,-0.18659468,-0.37323543,-0.43485996,5.9127736,0.23406956,0.3974052,-0.2297214,-0.21807659,-0.85080576,-0.3466672,-0.5752774,-0.114815705,0.26465413,-0.8012329,-0.400943,-0.08720055,1.775736,-0.412713,-0.9312351,0.13304459,0.39068097,-0.78621197,-0.12254225,-0.14611642,0.019028313,0.13847943,-0.36005408,-0.21338576,-0.75141907,0.09212967,-0.6366168,-0.31040943,1.0206914,-0.0475527,-0.30650374,0.17635775,1
0.27751312,-0.65210366,0.27027526,0.20462239,-0.3625859,0.26410973,0.7311948,-0.104859196,-0.11658203,0.09759169,0.15733345,0.51750505,-0.5110305,1.1170107,-0.61518115,1.5137823,-0.46443564,-0.04998883,1.0228112,-0.26047358,0.32625717,0.3449508,-0.025248671,-0.035771757,0.9405305,0.62464404,-0.6865875,1.2736485,-0.40654075,-0.056038115,0.75650895,0.7956489,0.56660426,-0.101949446,1.4765106,0.9514222,0.7057139,-0.55380005,-0.38632852,1.1269112,-0.15986662,0.23601997,0.21041635,0.6282014,-4.9551854,1.1624838,1.5036696,0.014554985,-0.20018317,-0.112681545,0.6613353,0.16033778,0.68265486,0.20395583,0.50103873,0.66742617,-0.2500724,-0.107789494,0.42644435,0.6828665,0.24745609,-0.051155284,0.64991516,1.0931122,0.04300759,-0.37323543,-0.77093875,-0.20537654,0.23796849,-0.032233752,0.027673032,0.48293415,0.1546121,0.40942058,0.8082252,0.37892202,0.6743824,-0.3916167,0.049886618,-0.08720055,0.0025434396,-0.412713,0.8997503,0.42334253,0.76457244,1.1146215,-0.12254225,0.23519535,0.00022313424,-0.05836771,-0.44870073,2.9956162,-0.59797204,0.04815708,-0.06306098,-0.31040943,3.4601612,1.7914971,-0.09183394,0.6047328,1
0.02639991,1.4861032,0.12870409,1.5138927,0.7515361,-0.22669005,-0.51349115,-0.104859196,-0.09467359,0.5650011,-0.20245473,0.7713307,-0.15406811,0.4990648,0.7957056,0.5235737,-1.1295725,-0.596919,-0.1877218,-0.3619963,-0.14144848,-0.8962054,0.019345976,-0.026502138,0.52642214,0.09677156,0.0035640043,0.16442022,0.27488247,0.13933551,-0.11808798,0.31138676,0.69016665,2.6685393,0.041948337,0.8954765,0.09919908,-0.4620132,1.4219545,0.8979019,0.75122756,-0.15060683,-0.35560802,0.600626,0.035140343,0.085535444,0.2588576,0.29355764,0.46780753,0.15165761,-0.8142051,0.6526522,0.5329307,0.076589994,0.052591864,0.023553496,-0.2500724,0.4508054,0.06673731,0.04036386,-0.15606195,-0.24642645,1.0970223,-0.25081438,0.30184248,-0.37323543,0.04982354,-0.20028754,-0.4907789,-0.26720044,0.72876686,0.50171393,-0.15854323,0.18954577,0.2328895,-0.6217458,-0.5343765,0.034758344,0.5268879,-0.08720055,-0.17627017,-0.412713,-0.6092778,-0.36807662,0.49406198,-0.08968235,-0.12254225,-0.05218763,-0.13645461,0.5899639,-0.487882,0.28057674,0.2954097,-0.06994902,-0.09320787,-0.31040943,-0.008027485,0.06625446,0.00793883,0.07250447,1
-0.041369315,-1.1632909,-0.71249384,-1.0621896,-0.9307057,-0.95539266,-0.8711789,-0.104859196,-0.49960765,-0.8208533,-0.68293506,0.3670084,0.045143045,-1.1595192,2.3902442,-1.0530252,-0.2473401,-1.6904289,-0.6699724,-0.5204104,-1.2178004,-0.14484002,-0.7188653,-0.7987078,-1.0570933,-1.50773,-1.305731,-1.5728778,-0.7831523,-1.4940021,-1.168089,-1.3683282,-1.4262475,-1.1637611,-0.3207613,-0.7697219,-1.7016305,-0.26126677,-1.2597926,-1.5972172,-1.7497296,-0.74123055,-1.0983924,-1.4249786,1.7733725,-1.6998465,-1.43162,-1.9861933,-0.7128513,-0.43338567,0.28122297,-1.6738414,-1.5000697,-0.822869,-1.6742395,-0.67003745,-0.2500724,-0.40836388,-1.5446486,-0.65911245,-1.2568467,-0.17757648,-1.4466057,-0.25081438,-0.80794144,0.8900507,1.5308061,-0.47113273,-0.867599,-0.53233147,-1.3553385,0.77202547,-1.4364382,-0.7019216,-1.275915,-0.42999274,-0.91914505,-1.6840013,-0.8701575,-0.08720055,-1.5780307,1.776285,-1.5636324,-0.90716493,-1.6696888,-2.033179,-0.12254225,-1.3047394,-1.3832862,-1.1215814,-0.6076836,-0.59508353,-1.9177139,-1.0835506,-0.5729928,1.2743206,-1.7651263,-0.48970297,-0.73647404,-0.74459946,1
-0.9815394,-0.9379055,-0.38883477,-0.55930007,-0.4293283,0.143916,-0.5992989,-0.104859196,-0.5678938,-1.3994641,-0.39962554,0.35222712,-1.0448043,-0.26083738,-0.61518115,0.49587858,-0.72755796,0.293673,0.28340617,-0.75856537,0.45402962,-2.1589537,-0.063361,-0.46621418,0.09649782,0.16112104,-0.19540708,-0.021975119,0.111847304,0.7300891,-0.3630615,0.43386438,-0.11398787,-0.8944049,-0.9387636,-1.1443591,0.09377887,-0.2216548,-0.056041885,0.08420203,2.5517821,0.01884254,0.15071164,0.87507206,0.5022597,-0.28796253,0.32435212,-0.7582776,-0.43897766,0.12504612,-1.2563753,-0.058738567,-0.17279586,-0.47093776,-0.33025995,-0.13703032,-0.2500724,-0.76425534,0.46438354,-0.13761045,-0.012353327,-0.08249737,0.8415298,-0.25081438,-0.325457,-0.37323543,-0.03472235,-0.3007083,-0.5510068,-0.47111222,-0.11580302,0.4127412,-1.071459,-0.15935089,-0.08678504,-1.2933162,-0.047636576,-0.5109433,-0.30606645,-0.08720055,0.41483426,-0.412713,0.5624235,0.07543828,-0.34440762,-0.98149383,-0.12254225,-0.22622909,-0.7158582,-0.98727673,0.19306234,-0.001440058,0.32580617,-1.5805061,-0.8428268,-0.31040943,0.29948053,-0.07282552,-0.31840134,-0.10517325,1
-0.78502,0.31096688,0.21157594,2.3804917,-0.05969279,0.58649516,0.97303146,-0.104859196,0.7465066,-0.03557285,0.50204694,0.099472,1.9215083,1.89733,-0.61518115,0.2744648,0.6526331,1.0230095,0.28510255,-0.45001063,0.108222656,0.71785176,0.31057453,0.28093246,1.157668,0.38416454,0.86187077,0.24005371,0.1762996,0.9152507,0.83499813,0.28493696,0.8373521,0.5834418,0.116546154,0.16543607,-0.18052028,-0.5219996,0.9787438,0.8671814,4.9869223,0.1697614,-0.13117245,0.3040172,-0.18464921,1.4523215,0.17302527,1.3898983,0.26697814,0.040651564,0.75999343,1.3154844,0.5852264,0.4904657,0.7887322,0.39421198,-0.2500724,0.4858063,0.77238905,-0.07962876,0.26390252,-0.13713393,1.832264,1.2796522,0.19865923,-0.37323543,-0.6928231,0.051242474,-0.27961951,-0.06922643,0.52535164,0.50331753,0.50276273,-0.13308868,0.8275092,1.1479081,0.8606298,1.0900048,0.2980202,-0.08720055,0.5154983,-0.412713,0.88577265,0.5862834,0.8189957,1.5901092,-0.12254225,0.57640034,1.617994,0.6445596,0.4418419,0.24509825,1.2888209,1.3732883,0.56924844,-0.31040943,0.44884437,0.34926105,-0.016653819,0.22690125,1
-0.21694246,0.33232796,0.5799123,1.2472695,0.6760352,1.0360286,2.879714,-0.104859196,1.0425156,0.8808652,1.0972419,-0.06504146,1.060679,1.2802995,-0.61518115,1.3645445,1.9293988,1.7014464,0.53323656,0.47280812,0.6135023,0.17335314,0.09822724,0.55551034,2.1797197,1.2225031,1.4077585,0.6810762,0.59493357,1.2896488,0.98952186,1.619765,0.8918479,1.7278794,2.149754,1.7572474,0.93838906,-0.15466334,0.7900944,0.97011614,0.6563615,0.21616285,0.72175056,0.54297084,0.5631194,1.9460481,2.0008113,1.8304725,0.764622,0.24228016,1.8731157,1.2399664,2.584799,0.5517338,1.2537547,0.43687537,-0.2500724,1.2723134,1.8425418,-0.036473148,0.788582,0.11260428,0.9628815,-0.25081438,0.2533954,-0.37323543,0.21481632,0.24710186,-0.11295145,0.1499849,0.4423352,0.51742625,0.22301199,0.30023554,1.764791,2.1911972,0.010290704,1.4013602,0.29087585,-0.08720055,1.6248974,-0.412713,1.1759065,0.5325952,1.1476227,1.2281483,-0.12254225,1.7419221,1.7739267,1.5476016,1.06252,0.4198394,1.3498567,2.4167454,0.024146372,-0.31040943,0.8428374,0.0010443716,0.123194724,1.2024968,1
0.616645,-0.07123812,0.25705835,0.37530157,-0.15833294,-0.0019893022,0.24717507,-0.104859196,-0.3963384,0.7708507,0.33184108,-0.049461093,0.019141346,0.09883033,-0.61518115,0.24746217,0.51142013,-0.70845264,0.061728664,-0.27773732,0.24099907,0.305563,-0.21636812,0.22813778,0.58549434,0.32555145,-0.7895627,0.23722552,0.043871343,0.4981035,0.22130014,0.102411196,-0.030813701,0.5498193,-0.4022685,0.38138986,0.14827935,-0.4146502,1.0248923,0.51172376,0.9822195,0.06603952,0.19942376,0.26857507,0.03086327,0.41074836,0.18590607,0.9558441,-0.021391489,-0.02496648,0.847,0.5782801,-0.040122863,0.17595579,0.79628986,0.06721214,2.9125333,-0.5145702,-0.0016581684,-0.17399967,0.14388888,-0.31075525,0.5004197,-0.25081438,0.13725464,-0.37323543,0.35951653,-0.06702119,-0.06223188,-0.39054236,0.090938024,-0.23525575,0.8302646,0.05011923,0.6037833,-0.02195905,0.49059054,0.13750836,0.37599012,-0.08720055,0.45528448,-0.412713,0.15576102,0.21454932,0.6560432,1.0075972,-0.12254225,-0.37434113,-0.009484753,-0.27403122,0.01713077,-0.22671689,0.3504154,1.1041021,-0.037527476,-0.31040943,1.1473536,-0.3057702,-0.023034886,0.3180937,1
-1.0072294,-0.5618311,-0.49075207,-1.5956998,-0.77360046,-0.23607732,-0.32630375,-0.104859196,-0.79112285,-0.55854696,-0.57060415,-0.19556202,-1.2598144,-0.06802057,-0.61518115,-0.11333804,-1.2961676,-1.3074747,-0.074003905,-0.9498608,0.675523,-0.846804,-0.2512582,-0.20196018,-0.773349,0.15882531,-1.0214072,0.012082938,0.013081302,-0.15604584,-0.08268528,-0.18909083,0.109066926,-0.17926206,-0.7299666,0.33091027,-0.734441,-0.11771421,-0.28713387,-0.3260426,0.9547149,-0.14429535,0.50263697,-0.50276464,-0.81039226,0.25123763,0.28172934,0.49280575,-0.6044045,0.33440077,-1.4965608,0.078905046,-0.28292257,0.056218617,0.284219,0.16220096,-0.2500724,-0.67558044,-0.14421664,0.5407391,0.040447555,-0.3007592,-0.52925354,-0.25081438,-0.36972356,0.20359832,-0.4359523,-0.4117018,-0.8773473,-0.56308234,-0.37823483,0.2979405,0.4996127,-0.18470682,-0.090925336,-1.1505481,-0.41018364,0.083527096,0.053047992,-0.08720055,0.3173127,-0.412713,-0.2742508,0.10155303,-0.22491072,0.019409187,-0.12254225,0.18023904,-0.59795725,1.432747,-0.011604539,-0.10994997,-0.12390101,-0.104711436,-0.5820939,-0.31040943,0.40104634,-0.629134,-0.21234322,0.00700197,1
0.7180127,-0.18625697,-0.4282324,-0.47067663,1.0990902,-0.18778211,-0.56537175,-0.104859196,0.021598345,0.35318318,-0.40356156,-0.45868468,-0.42552432,7.6028337,-0.61518115,0.66071105,-0.83549714,0.62616104,0.014463944,-0.037434228,0.046481505,-1.8573568,0.47304368,-0.5541473,-0.14667746,0.31127647,-0.41142815,0.29588428,0.06807604,-0.18344954,-0.7478106,-0.2128203,-0.03716592,-0.5843619,-0.28357086,-0.007910724,-0.026547447,-0.502912,0.20763534,0.8062138,0.45046982,0.055348426,-0.22020337,-0.13768324,0.1377705,0.18215132,0.46399298,-0.040955484,0.356247,0.1595349,0.025548855,-0.08030164,0.32750872,0.8569307,-0.3476069,0.2612494,-0.2500724,-0.56270355,0.20455456,-0.33275366,-0.110008106,-0.3150926,-0.47049916,-0.25081438,0.124835245,-0.37323543,-0.28741553,-0.19190182,-0.028557897,-0.0321683,0.32532334,0.2473936,-0.8582976,-0.1959055,-0.26175064,-0.9657113,0.046894796,-0.07365675,0.041084904,-0.08720055,-0.30206743,-0.412713,0.15005152,0.16721918,0.19613852,0.85501933,-0.12254225,0.18949996,0.47170493,-0.12990983,-0.48654965,0.012610647,-0.05093446,-0.9462364,-1.0178686,-0.31040943,0.66868633,-0.35392576,-0.114555754,-0.080032125,1
-0.6442799,-0.539058,-0.0085621765,0.686638,0.6107071,0.3315026,-0.19862258,-0.104859196,-0.24003723,0.33255124,-0.6197762,0.070941225,-0.66826993,0.24176033,-0.61518115,0.5429456,-0.695952,-0.4548147,0.17610349,0.22210123,0.25888318,-0.5018071,0.218223,-0.11533052,0.47086915,0.40177912,-0.8768812,0.6905363,0.12680514,0.33478013,0.54376256,0.48061928,0.21013498,0.32176813,0.2688645,-0.4672296,0.65969545,-0.545979,0.4990625,0.36953893,0.14554845,0.00824334,0.22288997,0.27184245,0.47817245,0.09992285,0.18271394,0.83668303,-0.024737913,0.17806965,-1.2132456,0.43610826,0.1417523,0.15213811,0.46403703,-0.02290661,-0.2500724,-0.35098004,0.73898333,-0.123582155,-0.13437788,-0.24053462,1.2003658,-0.25081438,-0.18480262,-0.37323543,-0.020467069,-0.22814701,-0.28262153,-0.17935476,0.1643325,0.71459174,1.3677951,-0.115069926,1.078607,-0.38341027,0.29850245,0.6392891,0.10978223,-0.08720055,-0.23421451,5.8908195,-0.26482183,-0.1713027,-0.041638345,1.0230889,-0.12254225,-0.09852901,-0.23251376,-0.33057213,-0.2698356,0.15367801,1.1736914,0.19607164,-0.8525593,-0.31040943,0.59398246,-0.13686731,-0.17374799,0.08449941,0
-0.055314936,-1.2212645,-1.3310213,-1.1396552,-0.96402264,-0.9467389,-0.8463497,-0.104859196,-0.38573682,-1.005321,-0.7478817,0.4802936,-0.36030793,-1.0450041,1.9867921,-1.1492997,-0.694162,-1.7128453,-0.7783819,-0.5034028,-0.95259124,-0.27175155,-0.6975864,-0.78067064,-1.2947098,-1.424926,-1.3245982,-1.6275097,-0.63990927,-1.4973005,-1.1775377,-1.4649612,-1.3112676,-1.0234668,-0.52392507,-0.5726702,-0.93780935,-0.5839395,-1.2816002,-1.9159074,-1.4717906,-0.80588615,-1.3645625,-2.1402016,2.1445613,-1.6255305,-1.3565043,-2.0575624,-1.1329213,-0.8076341,-0.3781445,-1.8300936,-1.4415243,-0.8627646,-1.7401643,-0.8813539,-0.2500724,-0.46243647,-1.5676333,-0.6700066,-1.1744413,-0.13043745,-1.7713863,-0.25081438,-0.897343,-0.37323543,1.1997467,-0.22168,-0.71968365,-0.47041818,-1.0389177,0.7204332,-1.5345532,-0.74239963,-1.4549888,-0.33252943,-0.9460402,-2.0552876,-0.8102554,-0.08720055,-1.2367308,-0.412713,-1.4156301,-0.9371147,-1.6968362,-2.0380342,-0.12254225,-1.2114486,-1.4472121,-1.2852362,-0.2741838,-0.5962158,-1.969077,-0.87478095,-0.8918983,-0.31040943,-1.9182734,-0.8733364,-0.77951247,-0.69503886,0
1.23248,-0.16912514,-0.44760704,0.0992532,-0.5520031,-0.35215706,-0.14051737,-0.104859196,-1.0013918,0.7903622,0.35124567,-0.9896027,-0.28691804,0.16530865,-0.61518115,-0.42021054,-0.6773004,-0.85687,-0.21154301,0.28052512,-0.35719395,0.14535294,0.25773764,-0.18701777,-0.26440227,-0.12543999,-0.15097143,-0.33188644,-0.12402457,0.06748664,-0.89208066,-0.08003983,0.18289533,0.25026956,0.3881553,-0.11027249,-0.87049145,-0.56673676,-0.44501838,0.40607944,0.030408094,-0.32236576,-0.5398672,-0.72207195,-0.62194115,-0.0045514926,-0.11602637,-0.16093577,-0.04915225,-0.047982685,0.2477017,-0.13588683,-0.34922656,-0.10041712,0.28559676,-0.113657005,-0.2500724,-0.29587668,-0.55822325,-0.40347812,-0.14101811,-0.054299872,-0.70277715,-0.25081438,-0.39327213,1.0307443,-1.4030161,-0.2304863,-0.18205872,0.03180277,-0.30116928,0.2892068,1.4590236,-0.08374799,-0.20074908,-0.8291998,0.052496187,-0.2978437,-0.37865478,-0.08720055,-1.1206956,-0.412713,-0.39482406,-0.023519797,0.21530376,-1.215131,-0.12254225,-0.3427955,-0.07231463,-0.049818665,-0.35774103,-0.32896346,-0.2098778,0.09794404,1.1726967,-0.31040943,0.03958402,-0.48157862,-0.24009663,-0.21887189,0
0.5159414,-0.87546694,-0.270558,0.66868705,0.17292303,-0.2298313,-0.50777715,-0.104859196,-0.064875424,-0.37344766,-0.7122771,0.43894953,-0.22161134,-0.24645995,-0.27220678,-0.3503149,-0.5947954,0.4868282,-0.24903685,0.40095177,-0.2559078,-1.3348075,-0.09714402,-0.03996261,-0.5349374,0.27053672,-0.8699582,-0.06589337,0.29168886,-0.22512053,-0.38650265,0.5575407,-0.45711732,1.2718351,-0.13191734,-0.06794131,-0.19587158,0.54559433,0.19810656,0.14787129,0.33024734,-0.12224534,0.3713928,-0.68316936,-0.015271445,-0.7287005,-0.39000708,-0.11818595,-0.57608753,0.034435675,-0.5790995,-0.052363172,-0.5282003,-0.03467638,0.29754943,0.1508002,-0.2500724,0.009281681,-0.36400855,-0.294553,-0.03131296,-0.21366194,-0.13760252,-0.25081438,1.0632211,-0.37323543,-0.123078175,0.03914279,-0.31088352,0.37704813,-0.04506056,-1.6373912,-0.06887121,-0.3828871,-0.59630704,-1.199281,-0.07423032,-0.33294928,-0.24412677,-0.08720055,0.5268512,-0.412713,-0.33923495,-0.25885448,-0.09080538,-0.8681772,-0.12254225,-0.41380206,-0.20006193,-0.32205355,-0.14012535,-0.393875,-0.6325531,-1.0708064,0.11185703,-0.31040943,-0.1729783,0.06901328,3.353354,-0.02342624,0
0.4749906,0.8087227,0.056058094,1.1179705,-0.42465502,0.028137399,0.22047122,-0.104859196,-0.46552688,0.70499456,0.8999868,-0.57109874,0.022431174,-0.5904091,-0.61518115,-0.19182947,0.06839555,-0.46808726,-0.48517784,-0.45160714,0.39525077,0.271071,0.0014934528,0.087547556,0.03088227,-0.44053468,0.7218527,-0.34006733,0.14046763,-0.3422681,-0.45755216,0.028148986,-0.37854883,0.5826629,0.12956382,0.26162404,0.0808815,-0.38022307,-0.40549552,0.015800616,0.33133322,-0.3173194,-0.093682684,0.49191886,-0.18859524,0.26745406,0.30675548,0.14034821,0.04988543,0.073538035,0.18565354,0.61372334,0.47155333,0.02832088,-1.5237795,-0.1692096,-0.2500724,-0.7471214,-0.66510636,-0.3152759,0.45143232,-0.116437666,0.45542264,0.44087094,-0.16428563,-0.37323543,-0.70271426,-0.32445073,-0.17631523,0.21465941,0.44380286,0.5240006,1.0675695,-0.13218471,0.43954206,0.011173318,0.31424612,0.2189622,-0.119671196,-0.08720055,-0.39287856,-0.412713,-0.14292061,-0.012093018,-0.31243458,0.8043397,-0.12254225,-0.030445816,0.58183336,0.5490842,-0.7375561,-0.46199208,-0.24122581,-0.054269597,0.7539827,-0.31040943,0.12087738,-0.2647151,-0.26490897,-0.13636968,0
1.2465664,0.48463184,-0.16405898,-0.27474886,-0.5497114,0.07656764,0.3139788,-0.104859196,-0.24714454,0.16516013,-0.057762995,-0.7598497,-0.8793672,-0.4896638,0.172053,-0.34640536,-0.7039712,1.2064711,-0.19687372,1.036408,-0.020668436,-1.1267645,-0.106678255,-0.40833244,-0.039964594,-0.6074741,-0.5162124,-0.32950434,-0.3406031,0.3799041,-0.36670652,0.02520154,0.06719082,-0.39116403,0.540104,-0.618429,0.086862326,-0.05172779,-0.74126524,0.184454,-0.27330303,-0.18159063,0.5551824,-0.46416712,0.31795397,-0.16344182,0.08589203,-0.14490071,-0.19851944,0.10305459,-0.90476334,-0.17055808,-0.4561629,-0.22241509,0.7761382,-0.09634319,-0.2500724,-0.32592854,-0.28007483,-0.26401144,-0.14130633,-0.28365058,0.068354115,-0.25081438,0.23305579,-0.37323543,-1.06388,-0.109181434,-0.5272495,0.093718976,-0.47912005,0.25505084,-0.30127797,-0.3194545,-0.6891145,-0.8251114,0.42483684,-0.44420037,-0.23885341,-0.08720055,-0.3364839,-0.412713,-0.51659375,0.1099543,0.062360432,-0.15423557,-0.12254225,-0.4310918,0.16341473,0.1792671,-0.37027842,0.061053414,0.61523503,-1.0929065,-0.69360185,2.9229348,0.34925175,-0.2064571,-0.40352535,-0.21159615,0
