rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_OR2T1,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_OR2T6,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_RBMY1E,methylation_gene__GENE_GPI,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_RBMY1A1,methylation_gene__GENE_FRY,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_OR5AC2,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_CST8,methylation_gene__GENE_USP14,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_REXO1L6P,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_KRTAP10-9,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_RBMY1F,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_MYL1,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_OR6C76,rnaseq_gene__GENE_OR5T3,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_NPBWR2,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OR4K13,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_PATE1,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_TSPY1,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_OR2T27,methylation_gene__GENE_CAMK2D,rnaseq_gene__GENE_OR9I1,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_FAM99B,methylation_gene__GENE_NRXN2,methylation_gene__GENE_CCNG1,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_IAPP,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_OR1I1,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_OR4C12,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_KCNK18,rnaseq_gene__GENE_POTEB,rnaseq_gene__GENE_DEFB132,rnaseq_gene__GENE_OR14J1,methylation_gene__GENE_RGS2,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_H3F3B,methylation_gene__GENE_ZNF563,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_KRTAP10-7,rnaseq_gene__GENE_TAAR2,target
-0.14799319,-0.06263095,-0.044280745,-0.59942645,-0.10294152,-0.08971788,-0.08528087,-0.15398254,-0.08777189,-0.29608098,-0.12492645,-0.1896218,-0.13499984,-0.19452858,-0.069652244,-0.07551869,-0.110513285,-0.06258341,-0.060099468,-0.13615137,0.45640758,-0.113286406,0.70010006,-0.20951504,16.155277,-0.06208287,-0.13871242,-0.06239218,-0.15154496,-0.09089309,-0.20535742,-0.21112938,2.5862243,-0.31363326,-0.082131,0.38071883,-0.062245425,-0.6417039,-0.11092881,-0.13281175,-0.16750436,-0.11347569,0.8122964,-0.1007914,-0.07120374,-0.08460147,-0.06199895,-0.044280745,-0.31744668,-0.0843408,-0.076839514,1.2132471,-0.08072331,-0.095075995,0.60897166,-0.12409579,0.29071113,-0.093568295,-0.25081438,-0.08532813,-0.07652138,-0.057659455,-0.24268843,-0.14444475,0.502052,-0.059709486,-0.044280745,0.25169942,-0.15702441,-0.6725269,-0.15207519,-0.12688223,-0.08720055,-0.31040943,-0.044280745,0.11967543,-0.07282828,-0.5536811,-0.10360623,-0.3369793,0.14177226,0.32257155,2.050202,-0.051931962,0.0,-0.044280745,-0.044280745,0.8288419,0.4164604,-0.11092092,-0.13581827,-0.086926,-0.064649016,0.4653332,-0.080184266,-0.08016002,0.2554786,0.21995565,-0.1359143,-0.044280745,1
-0.14799319,-0.06263095,-0.044280745,-0.14160487,-0.10294152,-0.08971788,-0.08528087,-0.15398254,-0.08777189,-0.2789693,-0.12492645,-0.1896218,-0.13499984,-0.19452858,-0.069652244,-0.07551869,-0.110513285,-0.06258341,-0.060099468,-0.13615137,-0.17566974,-0.113286406,1.1294715,-0.20951504,-0.10152546,-0.06208287,-0.13871242,-0.06239218,-0.15154496,-0.09089309,2.5991762,-0.21112938,-0.16041096,-0.31363326,-0.082131,-0.17697415,-0.062245425,-0.09745382,0.00029702237,-0.13281175,-0.16750436,-0.11347569,1.3018994,-0.1007914,-0.07120374,-0.08460147,-0.06199895,-0.044280745,0.28868732,-0.0843408,-0.076839514,0.45516768,-0.08072331,-0.095075995,0.09012663,-0.12409579,-0.9830651,-0.093568295,-0.25081438,-0.08532813,-0.07652138,-0.057659455,-0.24268843,-0.14444475,-0.113677226,-0.059709486,-0.044280745,-0.0040151747,-0.15702441,0.21471874,-0.15207519,-0.12688223,-0.08720055,-0.31040943,-0.044280745,-0.54745543,-0.07282828,-0.1154867,-0.10360623,-0.037725788,0.013694311,0.03386278,-0.412713,-0.051931962,0.0,-0.044280745,-0.044280745,0.1300504,-0.3418704,-0.11092092,-0.13581827,-0.086926,-0.064649016,0.22856827,-0.080184266,-0.40980336,-0.22117572,0.30251616,-0.1359143,-0.044280745,1
-0.14799319,-0.06263095,-0.044280745,-0.639635,-0.10294152,-0.08971788,-0.08528087,-0.15398254,-0.08777189,0.25626263,-0.12492645,-0.1896218,-0.13499984,-0.19452858,-0.069652244,-0.07551869,-0.110513285,-0.06258341,-0.060099468,-0.13615137,-0.99488866,-0.113286406,0.26714644,-0.20951504,-0.10152546,-0.06208287,-0.13871242,-0.06239218,-0.15154496,-0.09089309,-0.20535742,-0.21112938,-0.11887006,0.73221934,-0.082131,0.14084749,-0.062245425,0.60619223,-0.26984176,-0.13281175,-0.16750436,-0.11347569,1.0327802,-0.1007914,-0.07120374,-0.08460147,-0.06199895,-0.044280745,-0.6621657,-0.0843408,-0.076839514,1.0819474,-0.08072331,-0.095075995,0.45343593,-0.12409579,0.24231732,-0.093568295,-0.25081438,-0.08532813,-0.07652138,-0.057659455,-0.24268843,-0.14444475,0.0877447,-0.059709486,-0.044280745,0.5719159,-0.15702441,-0.24744529,-0.15207519,-0.12688223,-0.08720055,-0.31040943,-0.044280745,0.14310408,-0.07282828,-0.06406492,-0.10360623,0.20921521,-0.08035154,0.56669813,-0.412713,-0.051931962,0.0,-0.044280745,-0.044280745,0.69257826,-0.3418704,-0.11092092,-0.13581827,-0.086926,-0.064649016,0.211334,-0.080184266,-0.16295984,0.2175895,0.8884425,-0.1359143,-0.044280745,1
-0.14799319,-0.06263095,-0.044280745,-1.0364686,-0.10294152,-0.08971788,-0.08528087,-0.15398254,-0.08777189,0.3128697,-0.12492645,-0.1896218,-0.13499984,-0.19452858,-0.069652244,-0.07551869,-0.110513285,-0.06258341,-0.060099468,-0.13615137,-0.1811695,-0.113286406,-0.29957324,-0.20951504,-0.10152546,-0.06208287,-0.13871242,-0.06239218,-0.15154496,-0.09089309,-0.20535742,-0.21112938,-0.069645286,-0.31363326,-0.082131,0.11754038,-0.062245425,-0.45127973,-0.68660307,-0.13281175,-0.16750436,-0.11347569,0.17118777,-0.1007914,-0.07120374,-0.08460147,-0.06199895,-0.044280745,0.5124899,-0.0843408,-0.076839514,-0.0380523,-0.08072331,-0.095075995,-0.21496233,-0.12409579,-0.5641058,-0.093568295,0.4675771,-0.08532813,-0.07652138,-0.057659455,-0.24268843,-0.14444475,-0.48337293,-0.059709486,-0.044280745,-0.31376973,-0.15702441,-1.0164866,-0.15207519,-0.12688223,-0.08720055,-0.31040943,-0.044280745,0.19393976,-0.07282828,-0.30766007,-0.10360623,-0.41630903,0.13729712,-0.15122339,-0.412713,-0.051931962,0.0,-0.044280745,-0.044280745,-0.0148241585,-0.3418704,-0.11092092,-0.13581827,-0.086926,-0.064649016,0.15440059,-0.080184266,-0.11243522,-0.1476864,0.14515401,-0.1359143,-0.044280745,1
-0.14799319,-0.06263095,-0.044280745,1.2192035,-0.10294152,-0.08971788,-0.08528087,-0.15398254,-0.08777189,0.9021995,-0.12492645,-0.1896218,-0.13499984,-0.19452858,-0.069652244,-0.07551869,-0.110513285,-0.06258341,-0.060099468,-0.13615137,0.36647627,-0.113286406,1.1551851,-0.20951504,-0.10152546,-0.06208287,-0.13871242,-0.06239218,-0.15154496,-0.09089309,-0.20535742,-0.21112938,0.004862165,-0.31363326,-0.082131,0.58693576,-0.062245425,-0.03563144,1.6605085,-0.13281175,-0.16750436,19.92409,0.96864974,-0.1007914,-0.07120374,-0.08460147,-0.06199895,-0.044280745,1.667386,-0.0843408,-0.076839514,1.8817042,-0.08072331,-0.095075995,1.3911233,-0.12409579,1.4440578,-0.093568295,-0.25081438,-0.08532813,-0.07652138,-0.057659455,-0.24268843,-0.14444475,0.6697623,-0.059709486,-0.044280745,0.8725475,-0.15702441,0.5227549,-0.15207519,-0.12688223,-0.08720055,-0.31040943,-0.044280745,0.22336558,-0.07282828,1.030031,-0.10360623,-0.0490353,0.24136846,1.0700696,-0.412713,-0.051931962,0.0,-0.044280745,-0.044280745,0.9645548,-0.3418704,12.448301,-0.13581827,-0.086926,-0.064649016,0.9468674,-0.080184266,0.213911,1.0854595,1.2845147,-0.1359143,-0.044280745,1
-0.14799319,-0.06263095,-0.044280745,-0.48252884,-0.10294152,-0.08971788,-0.08528087,-0.15398254,-0.08777189,-0.12842548,-0.12492645,-0.1896218,-0.13499984,-0.19452858,-0.069652244,-0.07551869,-0.110513285,-0.06258341,-0.060099468,-0.13615137,-0.17659055,-0.113286406,0.44305357,-0.20951504,-0.10152546,-0.06208287,-0.13871242,-0.06239218,-0.15154496,-0.09089309,-0.20535742,-0.21112938,-0.26332325,-0.31363326,-0.082131,0.38734213,-0.062245425,-0.5576578,-1.9960039,-0.13281175,-0.16750436,-0.11347569,-0.290911,-0.1007914,-0.07120374,-0.08460147,-0.06199895,-0.044280745,0.29275265,-0.0843408,-0.076839514,-0.36069036,-0.08072331,-0.095075995,-0.022814237,-0.12409579,0.6298675,-0.093568295,-0.25081438,-0.08532813,-0.07652138,-0.057659455,-0.24268843,-0.14444475,-0.19888492,-0.059709486,-0.044280745,-0.17298348,-0.15702441,-0.7484342,-0.15207519,-0.12688223,-0.08720055,-0.31040943,-0.044280745,0.18448217,-0.07282828,-0.38581964,-0.10360623,-0.23114768,-0.21434487,0.37130982,-0.412713,-0.051931962,0.0,-0.044280745,-0.044280745,0.38473517,-0.3418704,-0.11092092,-0.13581827,-0.086926,-0.064649016,0.07326737,-0.080184266,-0.3685375,0.9261408,-0.27460346,-0.1359143,-0.044280745,1
-0.14799319,-0.06263095,-0.044280745,0.616645,-0.10294152,-0.08971788,-0.08528087,-0.15398254,-0.08777189,-0.021391489,-0.12492645,-0.1896218,-0.13499984,-0.19452858,-0.069652244,-0.07551869,-0.110513285,-0.06258341,-0.060099468,-0.13615137,0.3346598,-0.113286406,-0.04609594,-0.20951504,-0.10152546,-0.06208287,-0.13871242,-0.06239218,-0.15154496,-0.09089309,-0.20535742,-0.21112938,-0.056081418,-0.31363326,-0.082131,0.24099907,-0.062245425,0.5354816,0.51142013,-0.13281175,-0.16750436,-0.11347569,0.14827935,-0.1007914,-0.07120374,-0.08460147,-0.06199895,-0.044280745,-0.70845264,-0.0843408,-0.076839514,0.38717386,-0.08072331,-0.095075995,-0.0019893022,-0.12409579,-0.07123812,-0.093568295,-0.25081438,-0.08532813,-0.07652138,-0.057659455,-0.24268843,-0.14444475,-0.07760736,-0.059709486,-0.044280745,0.2283963,-0.15702441,-0.27773732,-0.15207519,-0.12688223,-0.08720055,-0.31040943,-0.044280745,0.5397101,-0.07282828,0.38138986,-0.10360623,0.12640968,-0.3103017,0.53488857,-0.412713,-0.051931962,0.0,-0.044280745,-0.044280745,0.2486153,-0.3418704,-0.11092092,-0.13581827,-0.086926,-0.064649016,0.5133853,-0.080184266,0.59537333,0.13725464,0.6037833,-0.1359143,-0.044280745,1
-0.14799319,-0.06263095,-0.044280745,-0.56827617,-0.10294152,-0.08971788,-0.08528087,-0.15398254,-0.08777189,-0.0062221964,-0.12492645,-0.1896218,-0.13499984,-0.19452858,-0.069652244,-0.07551869,-0.110513285,-0.06258341,-0.060099468,-0.13615137,-0.5148409,-0.113286406,0.4419928,-0.20951504,-0.10152546,-0.06208287,-0.13871242,-0.06239218,-0.15154496,-0.09089309,-0.20535742,-0.21112938,-0.18022016,-0.31363326,-0.082131,0.21625102,-0.062245425,-0.15651116,-0.5058378,-0.13281175,-0.16750436,-0.11347569,-0.49136108,-0.1007914,-0.07120374,-0.08460147,-0.06199895,-0.044280745,-0.17015116,-0.0843408,-0.076839514,0.38354376,-0.08072331,-0.095075995,0.012890357,-0.12409579,0.035609394,-0.093568295,-0.25081438,-0.08532813,-0.07652138,-0.057659455,-0.24268843,-0.14444475,-0.16910851,-0.059709486,-0.044280745,-0.007893524,-0.15702441,-0.12186466,-0.15207519,-0.12688223,-0.08720055,-0.31040943,-0.044280745,-0.1202158,-0.07282828,0.792337,-0.10360623,-0.30079174,-0.25369453,0.117817655,-0.412713,-0.051931962,0.0,-0.044280745,-0.044280745,0.085719004,-0.3418704,-0.11092092,-0.13581827,-0.086926,-0.064649016,0.2893247,-0.080184266,-0.16719764,-0.27908102,-0.61973155,-0.1359143,-0.044280745,1
-0.14799319,-0.06263095,-0.044280745,-0.2398844,-0.10294152,-0.08971788,-0.08528087,-0.15398254,-0.08777189,0.5275513,-0.12492645,-0.1896218,-0.13499984,-0.19452858,-0.069652244,-0.07551869,-0.110513285,-0.06258341,-0.060099468,-0.13615137,1.8706511,-0.113286406,0.85623366,-0.20951504,-0.10152546,-0.06208287,-0.13871242,-0.06239218,-0.15154496,-0.09089309,-0.20535742,-0.21112938,-0.08359977,-0.31363326,-0.082131,0.39575005,-0.062245425,1.1034871,0.72974676,-0.13281175,-0.16750436,-0.11347569,1.5757028,-0.1007914,-0.07120374,-0.08460147,-0.06199895,-0.044280745,-0.28689453,-0.0843408,-0.076839514,1.1751047,-0.08072331,-0.095075995,0.4556898,-0.12409579,0.8170078,-0.093568295,-0.25081438,-0.08532813,-0.07652138,-0.057659455,-0.24268843,-0.14444475,1.5497813,-0.059709486,-0.044280745,1.352899,-0.15702441,0.33762,-0.15207519,-0.12688223,-0.08720055,-0.31040943,-0.044280745,0.69593954,16.620575,0.9064353,-0.10360623,0.12828434,0.2923371,0.5030275,1.3097438,-0.051931962,0.0,-0.044280745,-0.044280745,0.8978089,-0.3418704,-0.11092092,-0.13581827,-0.086926,-0.064649016,0.4021533,-0.080184266,0.34537745,0.29533023,0.7962602,-0.1359143,-0.044280745,1
-0.14799319,-0.06263095,-0.044280745,-0.099550925,-0.10294152,-0.08971788,-0.08528087,-0.15398254,-0.08777189,0.542181,-0.12492645,-0.1896218,-0.13499984,-0.19452858,-0.069652244,-0.07551869,-0.110513285,-0.06258341,-0.060099468,-0.13615137,0.662825,-0.113286406,0.43374717,-0.20951504,-0.10152546,-0.06208287,-0.13871242,-0.06239218,-0.15154496,-0.09089309,-0.20535742,-0.21112938,0.028229022,0.24669607,-0.082131,0.6258254,-0.062245425,0.470946,0.37548015,-0.13281175,-0.16750436,-0.11347569,0.63710856,10.083448,-0.07120374,-0.08460147,-0.06199895,-0.044280745,0.90114766,-0.0843408,-0.076839514,0.76519454,-0.08072331,-0.095075995,0.41474172,-0.12409579,-0.3477633,-0.093568295,-0.25081438,-0.08532813,-0.07652138,-0.057659455,-0.24268843,-0.14444475,1.4111261,-0.059709486,-0.044280745,0.6124767,-0.15702441,1.3675954,-0.15207519,-0.12688223,-0.08720055,-0.31040943,-0.044280745,0.2236766,-0.07282828,0.9294202,-0.10360623,0.0038482118,0.41326407,0.8284299,-0.412713,-0.051931962,0.0,-0.044280745,-0.044280745,0.42735276,-0.3418704,-0.11092092,-0.13581827,-0.086926,-0.064649016,0.40409493,-0.080184266,-0.07066104,0.17999162,1.631721,-0.1359143,-0.044280745,1
-0.14799319,-0.06263095,-0.044280745,0.63419986,-0.10294152,-0.08971788,-0.08528087,-0.15398254,-0.08777189,0.56295633,-0.12492645,-0.1896218,-0.13499984,-0.19452858,-0.069652244,-0.07551869,-0.110513285,-0.06258341,-0.060099468,-0.13615137,3.565153,-0.113286406,0.09149581,-0.20951504,-0.10152546,-0.06208287,-0.13871242,-0.06239218,-0.15154496,-0.09089309,-0.20535742,-0.21112938,0.32116506,-0.31363326,-0.082131,0.5757523,-0.062245425,0.48279318,0.3389061,-0.13281175,-0.16750436,-0.11347569,1.5691855,-0.1007914,-0.07120374,-0.08460147,-0.06199895,-0.044280745,0.34515667,-0.0843408,-0.076839514,1.2197052,-0.08072331,-0.095075995,0.35963297,-0.12409579,0.3144397,-0.093568295,-0.25081438,-0.08532813,-0.07652138,-0.057659455,-0.24268843,-0.14444475,1.0202696,-0.059709486,-0.044280745,0.8066583,-0.15702441,-0.37064847,-0.15207519,-0.12688223,-0.08720055,-0.31040943,-0.044280745,0.5316235,-0.07282828,2.543727,-0.10360623,0.33528182,7.3037333,1.7874628,-0.412713,-0.051931962,0.0,-0.044280745,-0.044280745,0.8238232,-0.3418704,-0.11092092,-0.13581827,-0.086926,-0.064649016,0.7050444,-0.080184266,0.22551988,0.26068348,1.4229285,-0.1359143,-0.044280745,0
-0.14799319,-0.06263095,-0.044280745,1.23248,-0.10294152,-0.08971788,-0.08528087,-0.15398254,-0.08777189,-0.04915225,-0.12492645,-0.1896218,-0.13499984,-0.19452858,-0.069652244,-0.07551869,-0.110513285,-0.06258341,-0.060099468,-0.13615137,-0.64141244,-0.113286406,0.12661608,-0.20951504,-0.10152546,-0.06208287,-0.13871242,-0.06239218,-0.15154496,-0.09089309,-0.20535742,-0.21112938,-0.4637031,-0.31363326,-0.082131,-0.35719395,-0.062245425,0.42641336,-0.6773004,-0.13281175,-0.16750436,-0.11347569,-0.87049145,-0.1007914,-0.07120374,-0.08460147,-0.06199895,-0.044280745,-0.85687,-0.0843408,-0.076839514,-0.3773237,-0.08072331,-0.095075995,-0.35215706,-0.12409579,-0.16912514,-0.093568295,-0.25081438,-0.08532813,-0.07652138,-0.057659455,2.3751934,-0.14444475,-0.47564378,-0.059709486,-0.044280745,-0.2528124,-0.15702441,0.28052512,-0.15207519,-0.12688223,-0.08720055,-0.31040943,-0.044280745,-0.2837595,-0.07282828,-0.11027249,-0.10360623,0.10883433,0.03580367,-0.48960513,-0.412713,-0.051931962,0.0,-0.044280745,-0.044280745,0.02272135,-0.3418704,-0.11092092,-0.13581827,-0.086926,-0.064649016,-0.3767414,-0.080184266,-0.10955137,-0.39327213,-0.20074908,-0.1359143,-0.044280745,0
-0.14799319,-0.06263095,-0.044280745,0.050721865,-0.10294152,-0.08971788,-0.08528087,-0.15398254,-0.08777189,-0.51021427,-0.12492645,0.13543454,-0.13499984,-0.19452858,-0.069652244,-0.07551869,-0.110513285,-0.06258341,-0.060099468,-0.13615137,-0.5768976,-0.113286406,-1.7567463,0.68251735,-0.10152546,-0.06208287,-0.13871242,-0.06239218,-0.15154496,-0.09089309,-0.20535742,-0.21112938,-0.54752445,-0.31363326,-0.082131,-1.1618917,-0.062245425,-0.4596477,2.5184221,-0.13281175,-0.16750436,-0.11347569,-1.2072009,-0.1007914,-0.07120374,-0.08460147,-0.06199895,-0.044280745,-1.3002042,-0.0843408,6.1681256,-1.4531701,-0.08072331,-0.095075995,-1.0791293,-0.12409579,-1.708966,-0.093568295,-0.25081438,-0.08532813,-0.07652138,-0.057659455,1.5979553,-0.14444475,-1.7305794,-0.059709486,-0.044280745,-0.70080656,-0.15702441,-0.46105528,-0.15207519,-0.12688223,-0.08720055,-0.31040943,-0.044280745,-0.8688207,-0.07282828,-0.8454911,-0.10360623,-0.6466608,-0.719365,-1.594999,-0.412713,-0.051931962,0.0,-0.044280745,-0.044280745,-1.1202384,-0.09969124,-0.11092092,-0.13581827,-0.086926,-0.064649016,-1.206311,-0.080184266,-1.1185814,2.7133665,-1.5807619,-0.1359143,-0.044280745,1
-0.14799319,-0.06263095,-0.044280745,-0.10076181,-0.10294152,-0.08971788,-0.08528087,-0.15398254,-0.08777189,-0.08095592,-0.12492645,-0.1896218,-0.13499984,-0.19452858,-0.069652244,-0.07551869,-0.110513285,-0.06258341,-0.060099468,-0.13615137,0.2406397,-0.113286406,0.8397068,-0.20951504,-0.10152546,-0.06208287,-0.13871242,-0.06239218,-0.15154496,-0.09089309,3.0754333,-0.21112938,0.0026774693,-0.31363326,-0.082131,0.11352959,-0.062245425,0.5006753,-0.14126009,-0.13281175,-0.16750436,-0.11347569,0.8315834,-0.1007914,-0.07120374,-0.08460147,-0.06199895,-0.044280745,0.20857446,-0.0843408,-0.076839514,0.6488607,-0.08072331,-0.095075995,0.2999119,-0.12409579,-0.054341387,-0.093568295,-0.25081438,-0.08532813,-0.07652138,-0.057659455,-0.24268843,-0.14444475,0.5741411,-0.059709486,-0.044280745,-0.047581635,-0.15702441,-0.36594328,-0.15207519,-0.12688223,-0.08720055,-0.31040943,-0.044280745,0.2411039,-0.07282828,0.80318373,-0.10360623,0.107042745,-0.019582424,-0.16880862,-0.412713,-0.051931962,0.0,-0.044280745,-0.044280745,0.15562937,-0.3418704,-0.11092092,-0.13581827,-0.086926,-0.064649016,0.48368174,-0.080184266,0.6660047,0.042719834,0.21509802,-0.1359143,-0.044280745,1
-0.14799319,-0.06263095,-0.044280745,-0.53567594,-0.10294152,-0.08971788,-0.08528087,-0.15398254,-0.08777189,0.16311061,-0.12492645,-0.1896218,-0.13499984,-0.19452858,-0.069652244,-0.07551869,-0.110513285,-0.06258341,-0.060099468,-0.13615137,-0.38075963,-0.113286406,1.7273623,-0.20951504,-0.10152546,-0.06208287,-0.13871242,-0.06239218,-0.15154496,-0.09089309,-0.20535742,-0.21112938,0.009042343,-0.31363326,-0.082131,-0.46806297,-0.062245425,-0.21214731,0.17086332,-0.13281175,-0.16750436,-0.11347569,-0.4064182,-0.1007914,-0.07120374,-0.08460147,-0.06199895,-0.044280745,-0.78447473,-0.0843408,-0.076839514,-0.9121583,-0.08072331,-0.095075995,0.20035073,-0.12409579,-0.12568614,-0.093568295,-0.25081438,-0.08532813,-0.07652138,-0.057659455,-0.24268843,-0.14444475,0.32856718,-0.059709486,-0.044280745,0.103888266,-0.15702441,0.027231727,-0.15207519,-0.12688223,-0.08720055,-0.31040943,-0.044280745,0.72929883,-0.07282828,0.41651288,-0.10360623,-0.20499784,-0.09969271,0.63646215,-0.412713,-0.051931962,0.0,-0.044280745,-0.044280745,0.2149628,-0.3418704,-0.11092092,-0.13581827,-0.086926,-0.064649016,0.035652466,-0.080184266,0.41177258,-0.0954817,0.89670676,-0.1359143,-0.044280745,1
-0.14799319,-0.06263095,-0.044280745,0.24303515,-0.10294152,-0.08971788,-0.08528087,-0.15398254,-0.08777189,0.7926399,-0.12492645,-0.1896218,-0.13499984,-0.19452858,-0.069652244,-0.07551869,-0.110513285,-0.06258341,-0.060099468,-0.13615137,-0.013151934,-0.113286406,0.15044628,-0.20951504,-0.10152546,-0.06208287,-0.13871242,-0.06239218,-0.15154496,-0.09089309,-0.20535742,-0.21112938,0.03352139,-0.31363326,-0.082131,-0.10624643,-0.062245425,-0.21362229,-0.9185964,-0.13281175,-0.16750436,-0.11347569,0.2169141,-0.1007914,-0.07120374,-0.08460147,-0.06199895,-0.044280745,0.0024977524,-0.0843408,-0.076839514,0.7873039,-0.08072331,-0.095075995,-0.2681845,-0.12409579,0.29625803,-0.093568295,-0.25081438,-0.08532813,-0.07652138,-0.057659455,-0.24268843,-0.14444475,-0.7170237,-0.059709486,-0.044280745,-0.10316356,-0.15702441,-0.13716324,-0.15207519,-0.12688223,-0.08720055,-0.31040943,-0.044280745,0.03417243,-0.07282828,0.43253866,-0.10360623,0.2855944,-0.35170382,-0.34704277,2.5330207,-0.051931962,0.0,-0.044280745,-0.044280745,-0.056725167,-0.3418704,-0.11092092,-0.13581827,-0.086926,-0.064649016,-0.37049332,-0.080184266,1.358823,-0.045046818,-0.22058995,-0.1359143,-0.044280745,1
-0.14799319,-0.06263095,-0.044280745,-0.5855846,-0.10294152,-0.08971788,-0.08528087,-0.15398254,-0.08777189,0.41000772,-0.12492645,-0.1896218,-0.13499984,-0.19452858,-0.069652244,-0.07551869,-0.110513285,-0.06258341,-0.060099468,-0.13615137,-0.78163886,-0.113286406,-0.34629345,-0.20951504,-0.10152546,-0.06208287,-0.13871242,-0.06239218,-0.15154496,-0.09089309,-0.20535742,-0.21112938,-0.15115441,-0.31363326,-0.082131,-0.1555666,-0.062245425,-0.7226482,-0.5947009,-0.13281175,-0.16750436,-0.11347569,0.4450095,-0.1007914,-0.07120374,-0.08460147,-0.06199895,-0.044280745,-0.99545443,-0.0843408,-0.076839514,0.31692758,-0.08072331,-0.095075995,0.030203396,-0.12409579,0.6580143,-0.093568295,-0.25081438,-0.08532813,-0.07652138,-0.057659455,-0.24268843,-0.14444475,-0.381116,-0.059709486,-0.044280745,-0.19165704,-0.15702441,-0.1963151,-0.15207519,-0.12688223,-0.08720055,-0.31040943,-0.044280745,0.67863566,-0.07282828,-1.2125894,-0.10360623,-0.5392323,-0.45663252,-0.9430011,-0.412713,-0.051931962,0.0,-0.044280745,-0.044280745,-0.04781497,0.6113149,-0.11092092,-0.13581827,-0.086926,-0.064649016,-0.1840278,-0.080184266,0.32633117,1.3674,0.83562416,-0.1359143,-0.044280745,1
