rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_OR2T1,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_OR2T6,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_RBMY1E,methylation_gene__GENE_GPI,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_RBMY1A1,methylation_gene__GENE_FRY,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_OR5AC2,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_CST8,methylation_gene__GENE_USP14,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_REXO1L6P,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_KRTAP10-9,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_RBMY1F,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_MYL1,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_OR6C76,rnaseq_gene__GENE_OR5T3,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_NPBWR2,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OR4K13,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_PATE1,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_TSPY1,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_OR2T27,methylation_gene__GENE_CAMK2D,rnaseq_gene__GENE_OR9I1,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_FAM99B,methylation_gene__GENE_NRXN2,methylation_gene__GENE_CCNG1,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_IAPP,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_OR1I1,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_OR4C12,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_KCNK18,rnaseq_gene__GENE_POTEB,rnaseq_gene__GENE_DEFB132,rnaseq_gene__GENE_OR14J1,methylation_gene__GENE_RGS2,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_H3F3B,methylation_gene__GENE_ZNF563,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_KRTAP10-7,rnaseq_gene__GENE_TAAR2,target
2.7980075,-0.06263095,-0.044280745,-0.06863385,-0.10294152,-0.08971788,7.651864,0.31429744,-0.08777189,-0.08715187,-0.12492645,0.2510019,0.20626548,-0.19452858,-0.069652244,-0.07551869,-0.110513285,-0.06258341,-0.060099468,-0.13615137,-0.32740456,-0.113286406,-1.4736863,-0.20951504,-0.10152546,-0.06208287,-0.13871242,-0.06239218,-0.15154496,-0.09089309,-0.20535742,7.426888,-0.5195526,-0.31363326,-0.082131,-0.7950038,-0.062245425,-0.1344181,1.4326763,-0.13281175,-0.16750436,-0.11347569,-1.2162553,1.0967757,-0.07120374,-0.08460147,-0.06199895,-0.044280745,-1.2952591,-0.0843408,-0.076839514,-1.3301327,-0.08072331,-0.095075995,-1.0260553,-0.12409579,-1.2307662,-0.093568295,-0.25081438,-0.08532813,-0.07652138,-0.057659455,-0.24268843,-0.14444475,-0.7164443,-0.059709486,-0.044280745,-0.8039945,-0.15702441,-0.55085576,-0.15207519,-0.12688223,-0.08720055,-0.31040943,-0.044280745,-0.8404675,-0.07282828,-0.801252,-0.10360623,-0.67807657,-0.76499015,-1.5502069,-0.03353211,-0.051931962,0.0,-0.044280745,-0.044280745,-1.1349506,2.3159654,-0.11092092,-0.13581827,-0.086926,-0.064649016,-0.97285753,4.806919,0.16854733,-0.89878213,-1.2460542,-0.1359143,-0.044280745,1
-0.14799319,-0.06263095,-0.044280745,-0.16006793,-0.10294152,-0.08971788,-0.08528087,-0.15398254,-0.08777189,-0.4593007,-0.12492645,-0.1896218,-0.13499984,-0.19452858,-0.069652244,-0.07551869,-0.110513285,-0.06258341,-0.060099468,-0.13615137,0.2005357,-0.113286406,-1.5696359,-0.20951504,-0.10152546,-0.06208287,-0.13871242,-0.06239218,-0.15154496,-0.09089309,-0.20535742,-0.21112938,-0.5840213,-0.055818234,-0.082131,-1.0988206,-0.062245425,-0.37165928,0.4353655,-0.13281175,-0.16750436,-0.11347569,-1.5154332,-0.1007914,-0.07120374,-0.08460147,-0.06199895,-0.044280745,-0.41883633,-0.0843408,-0.076839514,-1.1740795,-0.08072331,-0.095075995,-0.9846474,-0.12409579,-1.3358465,-0.093568295,-0.25081438,-0.08532813,-0.07652138,-0.057659455,3.288772,-0.14444475,-1.1764688,-0.059709486,-0.044280745,-0.56014806,-0.15702441,-0.36026138,-0.15207519,-0.12688223,-0.08720055,-0.31040943,-0.044280745,-0.78120327,-0.07282828,-0.73951733,-0.10360623,-0.59371173,-0.4749314,-1.4476964,-0.025457678,-0.051931962,0.0,-0.044280745,-0.044280745,-1.0127956,-0.3418704,8.411408,-0.13581827,-0.086926,-0.064649016,-1.1509899,-0.080184266,-0.8150156,-0.8313144,-1.3587555,-0.1359143,-0.044280745,1
-0.14799319,-0.06263095,-0.044280745,1.8482766,-0.10294152,-0.08971788,-0.08528087,-0.15398254,-0.08777189,0.87482494,-0.12492645,-0.1896218,-0.13499984,-0.19452858,-0.069652244,-0.07551869,-0.110513285,-0.06258341,-0.060099468,-0.13615137,1.3381926,-0.113286406,0.53800386,-0.20951504,-0.10152546,-0.06208287,-0.13871242,-0.06239218,-0.15154496,-0.09089309,-0.20535742,-0.21112938,0.04885674,-0.31363326,-0.082131,0.53139645,-0.062245425,1.4827639,2.060185,-0.13281175,-0.16750436,-0.11347569,1.123744,-0.1007914,-0.07120374,-0.08460147,-0.06199895,-0.044280745,0.7857034,-0.0843408,-0.076839514,1.4473026,-0.08072331,-0.095075995,0.94655484,-0.12409579,0.51172876,-0.093568295,-0.25081438,-0.08532813,-0.07652138,-0.057659455,-0.24268843,-0.14444475,2.4663687,-0.059709486,-0.044280745,0.56704533,-0.15702441,1.0839496,-0.15207519,-0.12688223,-0.08720055,-0.31040943,-0.044280745,-0.05437835,-0.07282828,-0.023886472,-0.10360623,-0.35932532,0.85065126,2.154132,2.2858877,-0.051931962,0.0,-0.044280745,-0.044280745,1.1236613,-0.3418704,-0.11092092,-0.13581827,-0.086926,-0.064649016,0.80439293,-0.080184266,1.235227,2.6581945,1.3641587,-0.1359143,-0.044280745,1
-0.14799319,-0.06263095,-0.044280745,-0.6609354,-0.10294152,-0.08971788,-0.08528087,-0.15398254,-0.08777189,0.06334071,-0.12492645,-0.1896218,-0.13499984,-0.19452858,-0.069652244,-0.07551869,-0.110513285,-0.06258341,-0.060099468,-0.13615137,-0.28354216,-0.113286406,-1.1552261,2.0410128,-0.10152546,-0.06208287,-0.13871242,-0.06239218,-0.15154496,-0.09089309,-0.20535742,-0.21112938,-0.6430669,-0.31363326,-0.082131,-0.90762395,-0.062245425,-0.5974834,0.870963,-0.13281175,-0.16750436,-0.11347569,-1.432223,-0.1007914,-0.07120374,-0.08460147,-0.06199895,-0.044280745,-1.7860343,-0.0843408,6.4386106,-1.3706592,-0.08072331,-0.095075995,-1.0056114,-0.12409579,-1.1772083,-0.093568295,-0.25081438,-0.08532813,-0.07652138,-0.057659455,-0.24268843,-0.14444475,-1.5662274,-0.059709486,-0.044280745,-0.66514945,-0.15702441,-0.44106787,-0.15207519,5.0493345,-0.08720055,-0.31040943,-0.044280745,-0.6003166,-0.07282828,-0.64749247,-0.10360623,-0.30747095,-0.73909694,-1.4141256,-0.412713,-0.051931962,0.0,-0.044280745,-0.044280745,-1.1141196,-0.3418704,-0.11092092,-0.13581827,-0.086926,-0.064649016,-0.97344786,-0.080184266,-1.1242621,-0.8962759,-1.4763218,-0.1359143,-0.044280745,1
-0.14799319,-0.06263095,-0.044280745,0.03963413,-0.10294152,-0.08971788,-0.08528087,-0.15398254,-0.08777189,0.70225924,-0.12492645,-0.1896218,-0.13499984,1.7857858,-0.069652244,-0.07551869,-0.110513285,-0.06258341,-0.060099468,-0.13615137,1.4027284,-0.113286406,0.582469,-0.20951504,-0.10152546,-0.06208287,-0.13871242,-0.06239218,-0.15154496,-0.09089309,-0.20535742,-0.21112938,1.4347265,-0.31363326,-0.082131,0.32380652,-0.062245425,0.5892303,0.3985086,-0.13281175,-0.16750436,-0.11347569,0.89083356,-0.1007914,-0.07120374,-0.08460147,-0.06199895,-0.044280745,0.7640412,-0.0843408,-0.076839514,2.1689646,-0.08072331,-0.095075995,0.089876935,-0.12409579,0.07686673,-0.093568295,-0.25081438,-0.08532813,-0.07652138,-0.057659455,2.6399405,-0.14444475,0.6871256,-0.059709486,-0.044280745,0.57419693,-0.15702441,0.3061058,-0.15207519,-0.12688223,-0.08720055,-0.31040943,-0.044280745,0.6351525,-0.07282828,0.40957782,-0.10360623,0.5677949,0.06906737,1.4729605,-0.412713,-0.051931962,0.0,-0.044280745,-0.044280745,1.2002293,-0.3418704,-0.11092092,-0.13581827,-0.086926,-0.064649016,0.54936606,-0.080184266,0.24654035,0.2741521,0.98537594,-0.1359143,-0.044280745,1
-0.14799319,-0.06263095,-0.044280745,-0.45112908,-0.10294152,-0.08971788,-0.08528087,-0.15398254,-0.08777189,-1.2751673,-0.12492645,-0.1896218,-0.13499984,-0.19452858,-0.069652244,-0.07551869,-0.110513285,-0.06258341,-0.060099468,-0.13615137,-0.7973585,-0.113286406,-1.9453797,-0.20951504,-0.10152546,-0.06208287,-0.13871242,-0.06239218,-0.15154496,-0.09089309,-0.20535742,0.28335392,-0.6761173,-0.31363326,-0.082131,-1.0379138,-0.062245425,-0.41306934,-0.48239848,-0.13281175,-0.16750436,-0.11347569,-1.5568238,-0.1007914,-0.07120374,-0.08460147,-0.06199895,-0.044280745,-1.7991709,5.68782,-0.076839514,-1.7360532,-0.08072331,-0.095075995,-1.2112927,-0.12409579,-1.4681892,1.4549062,-0.25081438,-0.08532813,-0.07652138,-0.057659455,-0.24268843,-0.14444475,-1.6634095,-0.059709486,-0.044280745,-0.9225776,-0.15702441,-0.71528053,-0.15207519,-0.12688223,-0.08720055,0.7410933,22.5389,-0.9694416,-0.07282828,-0.8754285,-0.10360623,-0.73934877,-0.7956556,-1.7946675,-0.412713,-0.051931962,0.0,-0.044280745,-0.044280745,-1.2521241,-0.084272124,-0.11092092,-0.13581827,-0.086926,-0.064649016,-1.3166256,-0.080184266,-1.276148,-0.9341788,-1.6356261,-0.1359143,-0.044280745,0
-0.14799319,-0.06263095,-0.044280745,-0.20669064,-0.10294152,-0.08971788,-0.08528087,-0.15398254,-0.08777189,-1.1716706,-0.12492645,-0.1896218,-0.13499984,-0.19452858,7.573577,-0.07551869,-0.110513285,-0.06258341,-0.060099468,-0.13615137,-0.28523615,-0.113286406,-1.5196706,-0.20951504,-0.10152546,-0.06208287,-0.13871242,-0.06239218,-0.15154496,-0.09089309,-0.20535742,-0.21112938,-0.7033301,-0.31363326,5.1170864,-1.0421008,-0.062245425,-0.3911179,-0.67546356,-0.13281175,-0.16750436,-0.11347569,-1.598601,-0.1007914,-0.07120374,-0.08460147,-0.06199895,-0.044280745,-1.7045432,-0.0843408,-0.076839514,-1.4865127,-0.08072331,-0.095075995,-1.2048118,-0.12409579,-1.3739939,-0.093568295,1.5019182,-0.08532813,7.845372,-0.057659455,1.4447176,-0.14444475,-1.5141147,-0.059709486,-0.044280745,-0.8981524,-0.15702441,-0.38589567,-0.15207519,-0.12688223,2.673043,-0.31040943,-0.044280745,-0.9231606,-0.07282828,-0.8465547,-0.10360623,-0.6667429,-0.77558446,-1.9061406,-0.412713,-0.051931962,0.0,-0.044280745,-0.044280745,-1.2624364,-0.3418704,-0.11092092,-0.13581827,-0.086926,-0.064649016,-1.1415439,-0.080184266,-1.3597456,-0.64540577,-1.463543,-0.1359143,-0.044280745,1
-0.14799319,-0.06263095,-0.044280745,2.043512,-0.10294152,-0.08971788,-0.08528087,-0.15398254,-0.08777189,-0.029204028,-0.12492645,-0.1896218,-0.13499984,-0.19452858,-0.069652244,-0.07551869,-0.110513285,-0.06258341,-0.060099468,-0.13615137,-0.5228726,-0.113286406,0.06465476,-0.20951504,-0.10152546,-0.06208287,-0.13871242,-0.06239218,-0.15154496,-0.09089309,-0.20535742,-0.21112938,-0.09698292,-0.31363326,-0.082131,0.4194344,-0.062245425,0.72272944,0.6525701,-0.13281175,-0.16750436,-0.11347569,-0.7047943,-0.1007914,-0.07120374,-0.08460147,-0.06199895,-0.044280745,1.4063227,-0.0843408,-0.076839514,0.6713726,-0.08072331,-0.095075995,0.26132733,-0.12409579,0.56221664,-0.093568295,-0.25081438,-0.08532813,-0.07652138,-0.057659455,-0.24268843,-0.14444475,-0.06352052,-0.059709486,-0.044280745,0.21549799,-0.15702441,1.5146313,-0.15207519,-0.12688223,-0.08720055,-0.31040943,-0.044280745,0.8060365,-0.07282828,0.20367393,-0.10360623,-0.29120868,0.33579764,2.0067723,-0.412713,-0.051931962,0.0,-0.044280745,-0.044280745,0.26094067,-0.3418704,-0.11092092,-0.13581827,-0.086926,-0.064649016,-0.12214928,-0.080184266,0.99750066,0.32407364,1.3731747,-0.1359143,-0.044280745,1
-0.14799319,-0.06263095,-0.044280745,-0.06588379,-0.10294152,-0.08971788,-0.08528087,1.2052113,-0.08777189,-0.8365936,-0.12492645,5.027126,5.530611,-0.19452858,-0.069652244,-0.07551869,-0.110513285,-0.06258341,-0.060099468,-0.13615137,0.7315016,-0.113286406,0.71601397,-0.20951504,-0.10152546,-0.06208287,-0.13871242,-0.06239218,-0.15154496,-0.09089309,-0.20535742,2.2413914,-0.087598234,-0.31363326,-0.082131,-0.6136248,-0.062245425,0.046717647,-0.49729893,-0.13281175,7.0418215,-0.11347569,-0.53854173,-0.1007914,-0.07120374,-0.08460147,-0.06199895,-0.044280745,-1.0264018,-0.0843408,-0.076839514,-0.43143797,-0.08072331,-0.095075995,0.17506538,-0.12409579,-1.5842168,-0.093568295,1.1519604,-0.08532813,-0.07652138,-0.057659455,-0.24268843,3.4069452,-0.025221637,-0.059709486,-0.044280745,-0.058374114,-0.15702441,-0.19127432,3.3196595,-0.12688223,-0.08720055,-0.31040943,-0.044280745,-0.048614867,-0.07282828,-0.32619095,-0.10360623,-0.53303826,0.18227698,0.38710594,-0.412713,-0.051931962,0.0,-0.044280745,-0.044280745,-0.42868426,0.7879789,-0.11092092,-0.13581827,-0.086926,-0.064649016,-0.27661592,-0.080184266,0.5489225,-0.319609,-0.9988337,-0.1359143,-0.044280745,1
-0.14799319,-0.06263095,-0.044280745,-0.016688429,-0.10294152,-0.08971788,-0.08528087,-0.15398254,-0.08777189,-0.8938747,-0.12492645,-0.1896218,-0.13499984,-0.19452858,-0.069652244,-0.07551869,-0.110513285,-0.06258341,-0.060099468,-0.13615137,-0.0637531,-0.113286406,0.51855236,-0.20951504,-0.10152546,-0.06208287,-0.13871242,-0.06239218,-0.15154496,-0.09089309,-0.20535742,-0.21112938,-0.08126884,-0.31363326,-0.082131,-0.27613768,-0.062245425,0.9156417,0.22471945,-0.13281175,-0.16750436,-0.11347569,0.004194375,-0.1007914,-0.07120374,-0.08460147,-0.06199895,-0.044280745,-0.6859388,-0.0843408,-0.076839514,-0.08590374,-0.08072331,-0.095075995,0.2531443,-0.12409579,-1.0739975,-0.093568295,-0.25081438,-0.08532813,-0.07652138,-0.057659455,-0.24268843,-0.14444475,-0.1747753,-0.059709486,-0.044280745,-0.11893166,-0.15702441,-0.26152185,-0.15207519,-0.12688223,-0.08720055,-0.31040943,-0.044280745,-1.1481819,-0.07282828,-0.57810885,-0.10360623,-0.46626666,0.8359762,-0.8945047,-0.412713,-0.051931962,0.0,-0.044280745,-0.044280745,-0.48922607,-0.3418704,-0.11092092,-0.13581827,-0.086926,-0.064649016,0.19664474,-0.080184266,0.11272039,-0.5783337,-0.5980814,-0.1359143,-0.044280745,0
-0.14799319,-0.06263095,-0.044280745,-0.23641986,-0.10294152,-0.08971788,-0.08528087,-0.15398254,-0.08777189,0.117724515,-0.12492645,-0.1896218,-0.13499984,-0.19452858,-0.069652244,-0.07551869,-0.110513285,-0.06258341,-0.060099468,-0.13615137,0.7752957,-0.113286406,0.34323224,-0.20951504,-0.10152546,-0.06208287,-0.13871242,-0.06239218,-0.15154496,-0.09089309,-0.20535742,-0.21112938,-0.114628404,-0.31363326,-0.082131,0.7154328,-0.062245425,-0.026606642,0.49923727,-0.13281175,-0.16750436,-0.11347569,0.5073625,-0.1007914,-0.07120374,-0.08460147,-0.06199895,-0.044280745,0.21478708,-0.0843408,-0.076839514,0.6384997,-0.08072331,-0.095075995,0.8572874,-0.12409579,0.71830606,-0.093568295,-0.25081438,-0.08532813,-0.07652138,-0.057659455,-0.24268843,-0.14444475,0.93471545,-0.059709486,-0.044280745,0.14114921,-0.15702441,0.67589563,-0.15207519,-0.12688223,-0.08720055,-0.31040943,-0.044280745,0.87626153,-0.07282828,-0.156964,-0.10360623,-0.16008596,-0.15889253,0.35357448,-0.412713,-0.051931962,0.0,-0.044280745,-0.044280745,0.40835312,-0.3418704,-0.11092092,-0.13581827,-0.086926,-0.064649016,0.30321524,17.178196,0.057172116,-0.1311458,0.9439262,-0.1359143,-0.044280745,1
-0.14799319,-0.06263095,-0.044280745,-0.12947953,-0.10294152,-0.08971788,-0.08528087,-0.15398254,-0.08777189,-0.74263364,-0.12492645,-0.1896218,-0.13499984,-0.19452858,-0.069652244,-0.07551869,10.498621,-0.06258341,-0.060099468,-0.13615137,-1.3811028,-0.113286406,-0.45402542,-0.20951504,-0.10152546,-0.06208287,-0.13871242,-0.06239218,-0.15154496,-0.09089309,-0.20535742,-0.21112938,-0.27796933,-0.31363326,-0.082131,-0.09959967,-0.062245425,0.15969354,-0.85278136,-0.13281175,-0.16750436,-0.11347569,-0.6656024,-0.1007914,-0.07120374,-0.08460147,-0.06199895,-0.044280745,0.56797165,-0.0843408,-0.076839514,-0.46111608,-0.08072331,-0.095075995,-0.2276583,-0.12409579,-0.58354276,-0.093568295,-0.25081438,-0.08532813,-0.07652138,-0.057659455,-0.24268843,-0.14444475,-1.2714953,-0.059709486,-0.044280745,-0.19710651,-0.15702441,0.047278423,-0.15207519,-0.12688223,-0.08720055,-0.31040943,-0.044280745,-0.28554684,-0.07282828,-0.5380091,-0.10360623,-0.26135078,-0.34265667,-0.35022902,-0.412713,-0.051931962,0.0,-0.044280745,-0.044280745,-0.509287,-0.3418704,-0.11092092,-0.13581827,-0.086926,-0.064649016,-0.38009095,-0.080184266,-0.46089226,-0.39384028,-0.66461444,-0.1359143,-0.044280745,1
-0.14799319,-0.06263095,-0.044280745,2.742259,-0.10294152,-0.08971788,-0.08528087,-0.15398254,-0.08777189,-0.5609526,-0.12492645,-0.1896218,-0.13499984,-0.19452858,-0.069652244,-0.07551869,-0.110513285,-0.06258341,-0.060099468,-0.13615137,-0.4185836,-0.113286406,-0.70367974,-0.20951504,-0.10152546,-0.06208287,-0.13871242,-0.06239218,-0.15154496,-0.09089309,-0.20535742,-0.21112938,-0.47259828,2.9005792,-0.082131,0.535721,-0.062245425,1.9135875,-0.28364202,-0.13281175,-0.16750436,-0.11347569,1.1600358,-0.1007914,-0.07120374,-0.08460147,-0.06199895,-0.044280745,0.30318218,-0.0843408,-0.076839514,-0.15735607,-0.08072331,-0.095075995,-0.21733297,-0.12409579,0.63262784,-0.093568295,-0.25081438,-0.08532813,-0.07652138,-0.057659455,-0.24268843,-0.14444475,-0.24759093,-0.059709486,-0.044280745,-0.21270786,-0.15702441,1.391211,-0.15207519,-0.12688223,-0.08720055,-0.31040943,-0.044280745,-0.11025841,-0.07282828,-0.4451528,-0.10360623,0.029543001,0.31591427,-0.2506089,-0.412713,-0.051931962,0.0,-0.044280745,-0.044280745,0.08406792,-0.3418704,-0.11092092,-0.13581827,-0.086926,-0.064649016,-0.14617449,-0.080184266,0.43181753,-0.18659468,-0.5752774,-0.1359143,-0.044280745,1
-0.14799319,-0.06263095,-0.044280745,0.29036567,-0.10294152,-0.08971788,-0.08528087,-0.15398254,-0.08777189,0.4523115,-0.12492645,-0.1896218,-0.13499984,-0.19452858,-0.069652244,-0.07551869,-0.110513285,-0.06258341,-0.060099468,-0.13615137,-0.7119119,-0.113286406,1.649053,-0.20951504,-0.10152546,-0.06208287,-0.13871242,-0.06239218,-0.15154496,-0.09089309,-0.20535742,-0.21112938,0.034190383,-0.31363326,-0.082131,1.5071653,-0.062245425,-0.5349407,-1.5907658,-0.13281175,-0.16750436,-0.11347569,0.36708626,-0.1007914,-0.07120374,-0.08460147,-0.06199895,-0.044280745,2.131468,-0.0843408,-0.076839514,0.42500827,-0.08072331,-0.095075995,0.1358577,-0.12409579,-0.7074456,-0.093568295,-0.25081438,-0.08532813,-0.07652138,-0.057659455,-0.24268843,-0.14444475,1.0725327,-0.059709486,-0.044280745,0.06338335,-0.15702441,0.24771698,-0.15207519,-0.12688223,-0.08720055,-0.31040943,-0.044280745,-0.4249411,-0.07282828,-1.0175707,-0.10360623,-0.22884108,0.4716783,1.427349,-0.412713,-0.051931962,0.0,-0.044280745,-0.044280745,1.1648204,-0.3418704,-0.11092092,-0.13581827,-0.086926,-0.064649016,0.7494184,-0.080184266,0.6302951,1.238699,-0.8082793,-0.1359143,-0.044280745,1
-0.14799319,-0.06263095,-0.044280745,1.0957307,-0.10294152,-0.08971788,-0.08528087,-0.15398254,-0.08777189,0.5161583,-0.12492645,-0.1896218,-0.13499984,-0.19452858,-0.069652244,-0.07551869,-0.110513285,-0.06258341,-0.060099468,-0.13615137,0.4418071,-0.113286406,0.78936404,-0.20951504,-0.10152546,-0.06208287,-0.13871242,-0.06239218,-0.15154496,-0.09089309,-0.20535742,-0.21112938,0.0772353,-0.31363326,-0.082131,0.34683996,-0.062245425,0.63170683,0.96314985,-0.13281175,-0.16750436,-0.11347569,0.8759783,-0.1007914,-0.07120374,-0.08460147,-0.06199895,-0.044280745,1.7263217,-0.0843408,-0.076839514,1.4142525,-0.08072331,-0.095075995,0.9839241,-0.12409579,1.1790375,-0.093568295,-0.25081438,-0.08532813,-0.07652138,-0.057659455,-0.24268843,-0.14444475,1.0167994,-0.059709486,-0.044280745,0.84608066,-0.15702441,1.02776,-0.15207519,-0.12688223,-0.08720055,-0.31040943,-0.044280745,0.45825887,-0.07282828,0.7074502,-0.10360623,0.3499981,0.383958,1.7392182,1.4619989,-0.051931962,0.0,-0.044280745,-0.044280745,0.301547,-0.3418704,-0.11092092,-0.13581827,-0.086926,-0.064649016,0.48600775,-0.080184266,0.40388462,0.494249,1.1665028,-0.1359143,-0.044280745,1
-0.14799319,-0.06263095,-0.044280745,-0.58010304,-0.10294152,-0.08971788,-0.08528087,-0.15398254,-0.08777189,-0.9104887,-0.12492645,-0.1896218,-0.13499984,-0.19452858,-0.069652244,-0.07551869,-0.110513285,-0.06258341,-0.060099468,-0.13615137,0.11134387,-0.113286406,-1.2505223,-0.20951504,-0.10152546,-0.06208287,-0.13871242,-0.06239218,-0.15154496,-0.09089309,-0.20535742,-0.21112938,-0.5895769,-0.31363326,-0.082131,-0.97238785,-0.062245425,-0.4098573,-0.94157547,-0.13281175,-0.16750436,-0.11347569,-1.5908915,-0.1007914,-0.07120374,-0.08460147,-0.06199895,-0.044280745,-1.5978092,-0.0843408,-0.076839514,-1.809165,-0.08072331,-0.095075995,-0.9890536,-0.12409579,-1.3962924,-0.093568295,-0.25081438,-0.08532813,-0.07652138,-0.057659455,-0.24268843,-0.14444475,-1.682355,-0.059709486,-0.044280745,0.02762704,-0.15702441,0.34271565,-0.15207519,-0.12688223,-0.08720055,1.3931048,-0.044280745,-0.77342016,-0.07282828,-0.83629704,-0.10360623,-0.58594817,-0.8748345,-1.670875,-0.412713,-0.051931962,0.0,-0.044280745,-0.044280745,-1.1106054,-0.3418704,-0.11092092,-0.13581827,-0.086926,-0.064649016,-1.0961708,-0.080184266,-1.1644399,-0.8786353,-1.4887944,-0.1359143,-0.044280745,0
-0.14799319,-0.06263095,-0.044280745,-0.47360936,-0.10294152,-0.08971788,-0.08528087,-0.15398254,-0.08777189,-0.29147822,-0.12492645,-0.1896218,-0.13499984,-0.19452858,-0.069652244,-0.07551869,-0.110513285,-0.06258341,-0.060099468,-0.13615137,-0.00035475267,-0.113286406,0.24481153,4.706225,-0.10152546,-0.06208287,-0.13871242,-0.06239218,-0.15154496,-0.09089309,-0.20535742,-0.21112938,-0.40106407,-0.31363326,-0.082131,-0.34899783,-0.062245425,0.025659114,-0.4668212,-0.13281175,-0.16750436,-0.11347569,0.3405481,-0.1007914,-0.07120374,-0.08460147,-0.06199895,-0.044280745,-0.41024834,-0.0843408,-0.076839514,-0.59481996,-0.08072331,-0.095075995,0.4635718,-0.12409579,-0.64511216,4.0144877,-0.25081438,-0.08532813,-0.07652138,-0.057659455,-0.24268843,-0.14444475,0.014449784,-0.059709486,-0.044280745,-0.32547957,-0.15702441,-0.6597435,-0.15207519,-0.12688223,-0.08720055,-0.31040943,-0.044280745,0.7492959,-0.07282828,-0.44070977,-0.10360623,-0.4648985,-0.21049057,0.3733258,-0.412713,-0.051931962,0.0,-0.044280745,-0.044280745,-0.14750874,1.5071074,-0.11092092,-0.13581827,-0.086926,-0.064649016,0.365207,-0.080184266,0.27865487,-0.3647352,0.16753687,-0.1359143,-0.044280745,1
