rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_TSPY3,methylation_gene__GENE_GPI,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_RBMY2FP,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_PRAMEF17,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_CABP2,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_OR10AG1,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_SCARNA11,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_KRTAP19-3,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_SNORA69,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_PRSS38,rnaseq_gene__GENE_ACCSL,rnaseq_gene__GENE_IAPP,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_KCNK18,rnaseq_gene__GENE_OR2M7,cnv_log2__GENE_RLIM,rnaseq_gene__GENE_SCARNA14,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_KRTAP10-9,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_LCE3E,rnaseq_gene__GENE_TSPY1,methylation_gene__GENE_PARP4,rnaseq_gene__GENE_MOS,methylation_gene__GENE_DCTN3,cnv_log2__GENE_SLC16A2,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_CRYGA,methylation_gene__GENE_CCNG1,methylation_gene__GENE_CASKIN2;TSEN54,rnaseq_gene__GENE_LYZL1,rnaseq_gene__GENE_SNORA11B,methylation_gene__GENE_IL4R,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_AKT1,rnaseq_gene__GENE_FAM194B,methylation_gene__GENE_CNOT10,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_ZNF735,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_HDGFL1,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_PSMG1,methylation_gene__GENE_ZNF160,methylation_gene__GENE_NLK,rnaseq_gene__GENE_OR5T3,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_DEFB103A,rnaseq_gene__GENE_LIM2,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_RTP1,target
-0.06263095,-0.08528087,-0.13615137,0.0,-0.13499984,-0.06097022,-0.13871242,-0.1463846,-0.1007914,-0.044280745,-0.15398254,1.0816425,-0.14358655,-0.095075995,-0.044280745,-0.1896218,-0.21112938,-0.31363326,-0.13281175,-0.09525337,-0.10294152,-0.12492645,-0.11347569,-0.080374055,-0.060099468,0.34957704,-0.12409579,-0.069652244,-0.20951504,0.18320197,-0.25081438,-0.16108124,-0.06239218,0.18210194,-0.086499214,2.2183652,-0.08866547,1.9882321,0.09555665,0.0,-0.080826886,-0.08072331,-0.51641345,-0.14444475,-0.062245425,-0.056167826,-0.044280745,-0.09485152,-0.04428074,-0.31040943,-0.10152546,-0.19584931,-0.29686478,-0.412713,-0.16750436,-0.3418704,-0.19452858,-0.11092092,-0.061878715,0.16417664,-0.044280745,0.5766957,-0.08777189,-0.076839514,0.0070733414,-0.18857096,-0.22966196,-0.15207519,0.3147513,-0.16408952,-0.29115054,0.15896526,-0.09089309,-0.096591905,0.38172665,0.46416667,-0.13701758,-0.044280745,0.37499803,0.38582748,-0.26930642,0.70346576,-0.1223493,-0.13130382,0.4042014,-0.08764268,-0.12883285,-0.43613443,-0.14566335,0.9827083,2.951738,-0.049424823,0.65097946,-0.07652138,-0.075342394,-0.25726333,-0.37248456,-0.28318796,-0.044280745,1.4630837,1
-0.06263095,-0.08528087,-0.13615137,0.0,-0.13499984,-0.06097022,-0.13871242,-0.1463846,-0.1007914,-0.044280745,-0.15398254,-1.4535465,-0.14358655,-0.095075995,-0.044280745,-0.1896218,-0.21112938,-0.31363326,-0.13281175,-0.5359595,-0.10294152,-0.12492645,0.8766914,-0.080374055,-0.060099468,-0.7591587,-0.12409579,-0.069652244,-0.20951504,0.07682838,-0.25081438,-0.16108124,-0.06239218,-0.20552963,-0.086499214,-0.25417143,-0.08866547,0.013325438,-0.58807176,0.0,-0.080826886,5.3208065,-0.47301775,-0.14444475,-0.062245425,-0.056167826,-0.044280745,-0.09485152,-0.04428074,-0.31040943,-0.10152546,-0.19584931,-0.29686478,0.12621531,-0.16750436,-0.3418704,-0.19452858,-0.11092092,-0.061878715,-0.06043523,-0.044280745,-1.3491944,-0.08777189,-0.076839514,-0.3769834,-0.18857096,-0.22966196,-0.15207519,-0.6166327,-0.16408952,-0.642153,-0.064897664,-0.09089309,-0.096591905,-0.36158645,0.13217784,-0.13701758,-0.044280745,-0.3105581,-0.6543428,-0.26930642,-0.62173533,-0.1223493,-0.48110306,-0.91071314,-0.08764268,-0.12883285,-0.36624226,-0.14566335,-0.26727328,-1.0858889,-0.26211867,-0.61249226,-0.07652138,-0.075342394,-0.25726333,-0.37248456,-0.28318796,-0.044280745,1.0801613,1
-0.06263095,-0.08528087,-0.13615137,0.0,-0.13499984,-0.06097022,-0.13871242,-0.1463846,-0.1007914,-0.044280745,-0.15398254,-0.6713688,-0.14358655,-0.095075995,-0.044280745,-0.1896218,-0.21112938,-0.31363326,-0.13281175,0.12749685,-0.10294152,-0.12492645,-0.11347569,-0.080374055,-0.060099468,-0.13090408,-0.12409579,-0.069652244,-0.20951504,-0.8256065,-0.25081438,-0.16108124,-0.06239218,-1.7893476,-0.086499214,0.02184624,-0.08866547,-0.49817413,-0.111859314,0.0,-0.080826886,-0.08072331,-0.40630573,-0.14444475,-0.062245425,-0.056167826,-0.044280745,-0.09485152,-0.04428074,-0.31040943,-0.10152546,-0.19584931,-0.29686478,-0.412713,-0.16750436,0.22036016,-0.19452858,-0.11092092,-0.061878715,-0.48201442,-0.044280745,-0.6456996,-0.08777189,-0.076839514,-0.14870156,-0.18857096,-0.22966196,-0.15207519,-0.24351668,-0.16408952,-0.41708782,-0.48507115,-0.09089309,-0.096591905,0.08475476,0.4760667,-0.13701758,-0.044280745,-0.20072785,-0.47098628,-0.26930642,-0.8098223,-0.1223493,0.046118647,-0.8117526,-0.08764268,-0.12883285,-0.5503841,-0.14566335,-0.32471794,-0.41329265,-0.5258076,0.4024035,-0.07652138,-0.075342394,1.947191,3.1483521,-0.28318796,-0.044280745,0.9584699,0
-0.06263095,-0.08528087,-0.13615137,0.0,-0.13499984,-0.06097022,-0.13871242,-0.1463846,-0.1007914,-0.044280745,-0.15398254,-1.0264505,-0.14358655,-0.095075995,-0.044280745,-0.1896218,-0.21112938,-0.31363326,-0.13281175,-0.8178444,-0.10294152,-0.12492645,-0.11347569,-0.080374055,-0.060099468,-0.85497624,-0.12409579,-0.069652244,-0.20951504,-0.02592097,2.8282273,-0.16108124,-0.06239218,-0.9240649,-0.086499214,-0.56904167,-0.08866547,-0.6087356,-0.8465198,0.0,-0.080826886,-0.08072331,-0.67878217,-0.14444475,-0.062245425,-0.056167826,-0.044280745,-0.09485152,-0.04428074,-0.31040943,-0.10152546,-0.19584931,-0.29686478,-0.412713,5.624666,-0.3418704,-0.19452858,-0.11092092,-0.061878715,0.8691124,-0.044280745,1.3492234,-0.08777189,-0.076839514,-0.24698107,-0.18857096,-0.22966196,-0.15207519,-0.93690896,-0.16408952,-0.7291178,0.8615505,-0.09089309,-0.096591905,-0.38828397,-0.28811237,-0.13701758,-0.044280745,-0.41011193,-1.2462958,-0.26930642,-0.25032082,-0.1223493,-0.47606903,-0.39793733,-0.08764268,-0.12883285,-0.3895717,-0.14566335,-0.6123426,-0.19014381,-0.32549265,-0.8582412,-0.07652138,-0.075342394,-0.25726333,3.4155073,-0.28318796,-0.044280745,-0.5915929,1
-0.06263095,-0.08528087,-0.13615137,0.0,-0.13499984,-0.06097022,-0.13871242,-0.1463846,-0.1007914,-0.044280745,-0.15398254,0.45640758,-0.14358655,-0.095075995,-0.044280745,-0.1896218,-0.21112938,-0.31363326,-0.13281175,-0.11092881,-0.10294152,-0.12492645,-0.11347569,-0.080374055,-0.060099468,0.42784747,-0.12409579,-0.069652244,-0.20951504,0.09328895,-0.25081438,-0.16108124,-0.06239218,0.29071113,-0.086499214,1.2132471,-0.08866547,0.32257155,0.502052,0.0,-0.080826886,-0.08072331,-0.36883366,-0.14444475,-0.062245425,-0.056167826,-0.044280745,-0.09485152,-0.04428074,-0.31040943,16.155277,-0.19584931,-0.29686478,2.050202,-0.16750436,0.4164604,-0.19452858,-0.11092092,-0.061878715,0.005220545,-0.044280745,0.21995565,-0.08777189,-0.076839514,0.09763272,-0.18857096,-0.22966196,-0.15207519,0.45257276,-0.16408952,0.1817552,0.00053919,-0.09089309,-0.096591905,0.14177226,0.59903836,-0.13701758,-0.044280745,0.5917632,0.3375646,-0.26930642,-0.11032435,-0.1223493,-0.4048316,0.8377591,-0.08764268,-0.12883285,0.38071883,-0.14566335,0.8288419,-0.21558398,0.21757717,0.62905186,-0.07652138,-0.075342394,-0.25726333,-0.37248456,-0.28318796,-0.044280745,-0.5915929,1
-0.06263095,-0.08528087,-0.13615137,0.0,-0.13499984,-0.06097022,-0.13871242,-0.1463846,-0.1007914,-0.044280745,-0.15398254,-0.4185836,-0.14358655,-0.095075995,-0.044280745,-0.1896218,-0.21112938,2.9005792,-0.13281175,-0.28364202,-0.10294152,-0.12492645,-0.11347569,-0.080374055,-0.060099468,-0.29718822,-0.12409579,-0.069652244,-0.20951504,0.17728026,-0.25081438,-0.16108124,-0.06239218,0.63262784,-0.086499214,-0.15735607,-0.08866547,-0.2506089,-0.24759093,0.0,-0.080826886,-0.08072331,0.8698437,-0.14444475,-0.062245425,-0.056167826,-0.044280745,-0.09485152,-0.04428074,-0.31040943,-0.10152546,-0.19584931,-0.29686478,-0.412713,-0.16750436,-0.3418704,-0.19452858,-0.11092092,-0.061878715,-0.66170394,-0.044280745,-0.5752774,-0.08777189,-0.076839514,-0.2830844,-0.18857096,-0.22966196,-0.15207519,0.6278662,-0.16408952,-0.41423988,-0.6641615,-0.09089309,-0.096591905,0.31591427,-0.97022635,-0.13701758,-0.044280745,-0.017530454,0.24320899,4.763715,0.014428224,-0.1223493,2.233539,1.2299933,-0.08764268,-0.12883285,0.535721,-0.14566335,0.08406792,0.17476456,-0.27531686,-0.9312351,-0.07652138,-0.075342394,-0.25726333,-0.37248456,-0.28318796,-0.044280745,-0.5915929,1
-0.06263095,-0.08528087,-0.13615137,0.0,-0.13499984,-0.06097022,-0.13871242,-0.1463846,-0.1007914,-0.044280745,-0.15398254,-0.8304258,-0.14358655,-0.095075995,-0.044280745,-0.1896218,-0.21112938,-0.31363326,-0.13281175,-0.7472694,-0.10294152,-0.12492645,-0.11347569,-0.080374055,-0.060099468,-0.0845229,-0.12409579,-0.069652244,-0.20951504,0.109804854,-0.25081438,-0.16108124,-0.06239218,-0.8418735,-0.086499214,1.3330337,-0.08866547,0.9014855,0.90193456,0.0,-0.080826886,-0.08072331,-0.52555305,-0.14444475,-0.062245425,-0.056167826,-0.044280745,-0.09485152,-0.04428074,-0.31040943,-0.10152546,-0.19584931,-0.29686478,-0.412713,-0.16750436,-0.3418704,-0.19452858,-0.11092092,-0.061878715,-0.20211348,-0.044280745,0.13716042,-0.08777189,-0.076839514,0.189148,-0.18857096,-0.22966196,-0.15207519,0.95560783,-0.16408952,-0.04460352,-0.20610352,-0.09089309,-0.096591905,-0.037086423,2.74773,-0.13701758,-0.044280745,0.21558005,-0.38935795,-0.26930642,0.30422953,-0.1223493,0.33213532,1.2421749,-0.08764268,-0.12883285,0.38006678,-0.14566335,0.60602766,-0.2520801,-0.07542124,1.0620443,-0.07652138,-0.075342394,-0.25726333,-0.37248456,-0.28318796,-0.044280745,-0.5915929,1
-0.06263095,-0.08528087,-0.13615137,0.0,-0.13499984,-0.06097022,-0.13871242,-0.1463846,-0.1007914,-0.044280745,-0.15398254,-0.86797714,-0.14358655,-0.095075995,-0.044280745,-0.1896218,-0.21112938,-0.31363326,-0.13281175,0.26136672,-0.10294152,-0.12492645,-0.11347569,-0.080374055,-0.060099468,-0.39034134,-0.12409579,-0.069652244,3.63088,0.25506693,-0.25081438,-0.16108124,-0.06239218,0.19188651,-0.086499214,1.7011956,-0.08866547,0.2862273,0.09548848,0.0,-0.080826886,-0.08072331,0.44192982,-0.14444475,-0.062245425,-0.056167826,-0.044280745,-0.09485152,-0.04428074,-0.31040943,-0.10152546,-0.19584931,-0.29686478,-0.412713,-0.16750436,-0.3418704,-0.19452858,10.264493,-0.061878715,-0.22630244,-0.044280745,-0.034296792,-0.08777189,-0.076839514,-0.22720246,-0.18857096,-0.22966196,-0.15207519,0.28743213,2.7178936,-0.34326175,-0.23021182,-0.09089309,-0.096591905,-0.09115912,-0.33837724,-0.13701758,-0.044280745,0.16034178,-0.26942575,-0.26930642,1.2129918,-0.1223493,-0.07952704,0.6134137,-0.08764268,-0.12883285,0.11379105,-0.14566335,0.13969697,-0.43249625,-0.2126051,0.81810814,-0.07652138,-0.075342394,5.002854,-0.37248456,-0.28318796,-0.044280745,-0.5915929,1
-0.06263095,-0.08528087,-0.13615137,0.0,-0.13499984,-0.06097022,-0.13871242,-0.1463846,-0.1007914,-0.044280745,-0.15398254,0.057240825,-0.14358655,-0.095075995,-0.044280745,-0.1896218,-0.21112938,-0.31363326,-0.13281175,3.5954907,-0.10294152,-0.12492645,-0.11347569,-0.080374055,-0.060099468,0.935497,-0.12409579,-0.069652244,-0.20951504,0.40133503,-0.25081438,-0.16108124,-0.06239218,4.037361,-0.086499214,1.6254252,-0.08866547,2.0397277,0.23285744,0.0,-0.080826886,-0.08072331,0.4755026,-0.14444475,-0.062245425,-0.056167826,-0.044280745,-0.09485152,-0.04428074,0.81672925,-0.10152546,-0.19584931,-0.29686478,-0.412713,-0.16750436,-0.3418704,-0.19452858,-0.11092092,-0.061878715,-0.050068527,-0.044280745,1.4060711,-0.08777189,-0.076839514,0.350108,-0.18857096,-0.22966196,-0.15207519,0.22228208,-0.16408952,3.1203935,-0.054565527,-0.09089309,-0.096591905,8.322364,0.6580537,-0.13701758,-0.044280745,0.15305188,1.8854598,-0.26930642,2.21197,-0.1223493,0.06019737,0.5304093,-0.08764268,-0.12883285,0.7238334,-0.14566335,1.3721799,0.57415706,0.27278015,0.6204811,-0.07652138,-0.075342394,-0.25726333,-0.37248456,-0.28318796,-0.044280745,-0.5915929,1
-0.06263095,-0.08528087,-0.13615137,0.0,-0.13499984,-0.06097022,-0.13871242,-0.1463846,-0.1007914,-0.044280745,-0.15398254,2.9490142,-0.14358655,-0.095075995,-0.044280745,-0.1896218,-0.21112938,-0.31363326,-0.13281175,0.7575175,-0.10294152,-0.12492645,-0.11347569,-0.080374055,-0.060099468,1.5467365,-0.12409579,-0.069652244,-0.20951504,0.4778793,-0.25081438,-0.16108124,-0.06239218,1.369689,-0.086499214,1.5113884,-0.08866547,1.6526388,2.2367063,0.0,-0.080826886,-0.08072331,0.72436994,-0.14444475,-0.062245425,-0.056167826,-0.044280745,-0.09485152,-0.04428074,-0.31040943,-0.10152546,-0.19584931,-0.29686478,-0.412713,-0.16750436,1.4079782,-0.19452858,-0.11092092,-0.061878715,-0.02242399,-0.044280745,1.8282129,-0.08777189,-0.076839514,1.0437084,-0.18857096,-0.22966196,-0.15207519,0.96939623,-0.16408952,1.0250293,-0.027013168,-0.09089309,-0.096591905,1.0220445,1.4490817,-0.13701758,-0.044280745,1.8005468,2.2010145,-0.26930642,1.114268,-0.1223493,0.44624755,1.1463126,-0.08764268,-0.12883285,0.59517896,-0.14566335,1.3803421,0.5768597,0.45505768,2.8353179,-0.07652138,-0.075342394,-0.25726333,-0.37248456,-0.28318796,-0.044280745,-0.5915929,0
-0.06263095,-0.08528087,-0.13615137,0.0,-0.13499984,-0.06097022,-0.13871242,-0.1463846,-0.1007914,-0.044280745,-0.15398254,-0.34216702,-0.14358655,-0.095075995,-0.044280745,-0.1896218,-0.21112938,-0.31363326,-0.13281175,0.041369755,-0.10294152,-0.12492645,-0.11347569,-0.080374055,-0.060099468,0.05193374,-0.12409579,-0.069652244,-0.20951504,0.14313741,2.477141,-0.16108124,-0.06239218,-0.06694589,-0.086499214,-0.30827868,-0.08866547,0.20124242,-0.43076417,0.0,-0.080826886,-0.08072331,-0.02166391,-0.14444475,-0.062245425,-0.056167826,-0.044280745,-0.09485152,-0.04428074,-0.31040943,-0.10152546,-0.19584931,-0.29686478,-0.412713,-0.16750436,-0.3418704,-0.19452858,-0.11092092,-0.061878715,-0.053524096,-0.044280745,-0.599443,-0.08777189,-0.076839514,-0.17540725,-0.18857096,-0.22966196,-0.15207519,0.58059937,-0.16408952,-0.13945284,-0.058009572,-0.09089309,-0.096591905,-0.32558614,-0.5187458,-0.13701758,-0.044280745,0.30885983,0.396432,-0.26930642,0.30444393,-0.1223493,-0.61912745,0.98323745,-0.08764268,-0.12883285,0.0791823,-0.14566335,0.2867932,-0.38220277,-0.29203168,-0.27805912,-0.07652138,-0.075342394,-0.25726333,-0.37248456,-0.28318796,-0.044280745,-0.5915929,1
-0.06263095,-0.08528087,-0.13615137,0.0,-0.13499984,-0.06097022,-0.13871242,-0.1463846,-0.1007914,-0.044280745,-0.15398254,-1.7969191,-0.14358655,-0.095075995,-0.044280745,-0.1896218,-0.21112938,2.3436766,-0.13281175,-1.7722061,-0.10294152,-0.12492645,-0.11347569,-0.080374055,-0.060099468,-0.68644786,-0.12409579,-0.069652244,-0.20951504,-0.19511506,-0.25081438,-0.16108124,-0.06239218,-1.7681504,-0.086499214,-0.5189555,-0.08866547,-0.10441401,-1.1105615,0.0,-0.080826886,-0.08072331,-1.0363574,-0.14444475,-0.062245425,-0.056167826,-0.044280745,-0.09485152,-0.04428074,-0.31040943,-0.10152546,-0.19584931,-0.29686478,0.4489608,-0.16750436,-0.3418704,-0.19452858,-0.11092092,-0.061878715,-0.5062035,-0.044280745,-0.74658555,-0.08777189,-0.076839514,0.15285318,-0.18857096,-0.22966196,-0.15207519,-0.28014517,-0.16408952,-0.89624006,-0.50917953,-0.09089309,-0.096591905,-0.6405408,-0.51898897,-0.13701758,-0.044280745,-0.4585161,-0.7894384,0.24234267,0.1544491,-0.1223493,-0.996546,-0.29039854,-0.08764268,-0.12883285,0.005498686,-0.14566335,-0.5697782,-0.7732794,-0.18785277,0.15595743,-0.07652138,-0.075342394,-0.25726333,1.0454222,-0.28318796,-0.044280745,-0.5915929,1
-0.06263095,-0.08528087,-0.13615137,0.0,-0.13499984,-0.06097022,-0.13871242,-0.1463846,-0.1007914,-0.044280745,-0.15398254,-0.7527401,-0.14358655,-0.095075995,-0.044280745,-0.1896218,-0.21112938,-0.31363326,-0.13281175,-0.36933315,-0.10294152,-0.12492645,-0.11347569,-0.080374055,-0.060099468,0.47343394,-0.12409579,-0.069652244,-0.20951504,0.39578095,-0.25081438,-0.16108124,-0.06239218,1.6261239,-0.086499214,0.8090116,-0.08866547,1.0175579,0.47785032,0.0,-0.080826886,-0.08072331,0.43062717,-0.14444475,-0.062245425,-0.056167826,-0.044280745,-0.09485152,-0.04428074,-0.31040943,-0.10152546,-0.19584931,-0.29686478,-0.412713,-0.16750436,-0.3418704,-0.19452858,-0.11092092,-0.061878715,-0.043157395,-0.044280745,0.7380812,-0.08777189,-0.076839514,0.21966028,-0.18857096,0.70015275,-0.15207519,0.4988531,-0.16408952,-0.34744668,-0.04767744,-0.09089309,9.04149,-0.09065228,0.75426114,-0.13701758,-0.044280745,0.038848758,0.7822128,-0.26930642,0.656461,-0.1223493,-0.16400973,0.8162248,-0.08764268,-0.12883285,0.41696954,-0.14566335,-0.050545305,0.009788327,0.03714353,0.48844945,-0.07652138,-0.075342394,-0.25726333,-0.37248456,-0.28318796,-0.044280745,-0.5915929,1
-0.06263095,-0.08528087,-0.13615137,0.0,-0.13499984,-0.06097022,-0.13871242,-0.1463846,-0.1007914,-0.044280745,-0.15398254,-0.96198547,-0.14358655,-0.095075995,-0.044280745,-0.1896218,-0.21112938,-0.31363326,-0.13281175,-0.83549714,-0.10294152,-0.12492645,-0.11347569,-0.080374055,-0.060099468,-0.5854515,-0.12409579,-0.069652244,-0.20951504,0.47304368,-0.25081438,-0.16108124,-0.06239218,-0.18625697,-0.086499214,0.9803853,-0.08866547,-0.57419217,-0.4518261,0.0,-0.080826886,-0.08072331,-0.40356156,-0.14444475,-0.062245425,-0.056167826,-0.044280745,-0.09485152,-0.04428074,-0.31040943,-0.10152546,-0.19584931,-0.29686478,-0.412713,-0.16750436,-0.3418704,-0.19452858,-0.11092092,-0.061878715,-0.6962596,-0.044280745,-0.26175064,-0.08777189,-0.076839514,-0.49563143,-0.18857096,-0.22966196,-0.15207519,-0.49689043,-0.16408952,0.04630508,-0.69860196,6.412685,-0.096591905,-0.09317787,0.31127647,-0.13701758,-0.044280745,0.12632921,0.093646474,-0.26930642,1.2327458,-0.1223493,0.021598345,-0.21534511,-0.08764268,-0.12883285,0.046481505,-0.14566335,0.25444892,-0.6420559,-0.28092316,0.15005152,-0.07652138,-0.075342394,-0.25726333,1.5814255,4.066793,-0.044280745,1.3312516,1
-0.06263095,-0.08528087,-0.13615137,0.0,-0.13499984,-0.06097022,8.887898,1.3826789,-0.1007914,-0.044280745,-0.15398254,-0.7974645,-0.14358655,-0.095075995,-0.044280745,-0.1896218,4.453049,-0.31363326,-0.13281175,-1.1471459,-0.10294152,-0.12492645,-0.11347569,-0.080374055,-0.060099468,-0.5010599,-0.12409579,-0.069652244,-0.20951504,0.25615153,-0.25081438,-0.16108124,-0.06239218,-0.30063102,-0.086499214,0.07345363,-0.08866547,-0.6795496,-0.7143227,0.0,-0.080826886,-0.08072331,0.062085897,-0.14444475,-0.062245425,-0.056167826,-0.044280745,-0.09485152,-0.04428074,-0.31040943,3.9210308,-0.19584931,1.7035419,1.8377624,-0.16750436,0.7211409,-0.19452858,-0.11092092,-0.061878715,-0.8137489,-0.044280745,0.12879041,-0.08777189,-0.076839514,-0.27086917,-0.18857096,-0.22966196,-0.15207519,-0.09427261,-0.16408952,0.01445285,-0.81569946,-0.09089309,-0.096591905,0.0851737,-0.1375172,-0.13701758,-0.044280745,-0.06937325,-0.41130432,0.3811766,0.8332344,-0.1223493,-0.3135706,0.60248166,-0.08764268,-0.12883285,-0.23926552,-0.14566335,-0.27410316,-0.7447082,-0.2115074,-0.9166663,-0.07652138,-0.075342394,-0.25726333,-0.37248456,-0.28318796,-0.044280745,-0.09868451,0
-0.06263095,-0.08528087,-0.13615137,0.0,-0.13499984,-0.06097022,-0.13871242,-0.1463846,-0.1007914,-0.044280745,-0.15398254,-0.64141244,-0.14358655,-0.095075995,-0.044280745,-0.1896218,-0.21112938,-0.31363326,-0.13281175,-0.6773004,-0.10294152,-0.12492645,-0.11347569,-0.080374055,-0.060099468,-0.42724013,-0.12409579,-0.069652244,-0.20951504,0.25773764,-0.25081438,-0.16108124,-0.06239218,-0.16912514,-0.086499214,-0.3773237,-0.08866547,-0.48960513,-0.47564378,0.0,-0.080826886,-0.08072331,0.35124567,-0.14444475,-0.062245425,-0.056167826,-0.044280745,-0.09485152,-0.04428074,-0.31040943,-0.10152546,-0.19584931,-0.29686478,-0.412713,-0.16750436,-0.3418704,-0.19452858,-0.11092092,-0.061878715,-0.38525856,-0.044280745,-0.20074908,-0.08777189,-0.076839514,0.14166245,-0.18857096,-0.22966196,-0.15207519,0.028613443,-0.16408952,0.031989668,-0.3886379,-0.09089309,-0.096591905,0.03580367,-0.12543999,3.386304,-0.044280745,0.11806905,-0.51416683,-0.26930642,-0.2706405,-0.1223493,-1.0013918,0.09813997,5.949751,-0.12883285,-0.35719395,-0.14566335,0.02272135,-0.21598904,-0.17886673,-0.39482406,-0.07652138,-0.075342394,-0.25726333,-0.37248456,-0.28318796,-0.044280745,-0.5915929,0
-0.06263095,-0.08528087,-0.13615137,0.0,-0.13499984,-0.06097022,-0.13871242,-0.1463846,-0.1007914,-0.044280745,-0.15398254,0.46443734,-0.14358655,-0.095075995,-0.044280745,-0.1896218,-0.21112938,-0.31363326,-0.13281175,-0.6817407,-0.10294152,-0.12492645,-0.11347569,-0.080374055,-0.060099468,0.6121465,-0.12409579,-0.069652244,-0.20951504,-0.53202236,-0.25081438,-0.16108124,-0.06239218,-0.5182431,-0.086499214,0.39246282,-0.08866547,1.0102539,0.6154038,0.0,-0.080826886,-0.08072331,0.3991866,-0.14444475,-0.062245425,-0.056167826,-0.044280745,-0.09485152,-0.04428074,-0.31040943,-0.10152546,-0.19584931,-0.29686478,-0.412713,-0.16750436,-0.3418704,-0.19452858,-0.11092092,-0.061878715,0.8311011,-0.044280745,-0.33715704,-0.08777189,-0.076839514,0.06542071,-0.18857096,-0.22966196,-0.15207519,0.38356394,-0.16408952,0.6065303,0.823666,-0.09089309,-0.096591905,0.30825403,0.7584837,-0.13701758,-0.044280745,0.5230345,0.54665387,-0.26930642,0.21390657,-0.1223493,-0.12575214,-0.09871387,-0.08764268,-0.12883285,0.31070107,-0.14566335,0.20422363,-0.42958802,0.7125726,0.94669497,-0.07652138,-0.075342394,-0.25726333,-0.37248456,-0.28318796,-0.044280745,4.128524,1
