rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_TSPY3,methylation_gene__GENE_GPI,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_RBMY2FP,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_PRAMEF17,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_CABP2,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_OR10AG1,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_SCARNA11,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_KRTAP19-3,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_SNORA69,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_PRSS38,rnaseq_gene__GENE_ACCSL,rnaseq_gene__GENE_IAPP,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_KCNK18,rnaseq_gene__GENE_OR2M7,cnv_log2__GENE_RLIM,rnaseq_gene__GENE_SCARNA14,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_KRTAP10-9,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_LCE3E,rnaseq_gene__GENE_TSPY1,methylation_gene__GENE_PARP4,rnaseq_gene__GENE_MOS,methylation_gene__GENE_DCTN3,cnv_log2__GENE_SLC16A2,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_CRYGA,methylation_gene__GENE_CCNG1,methylation_gene__GENE_CASKIN2;TSEN54,rnaseq_gene__GENE_LYZL1,rnaseq_gene__GENE_SNORA11B,methylation_gene__GENE_IL4R,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_AKT1,rnaseq_gene__GENE_FAM194B,methylation_gene__GENE_CNOT10,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_ZNF735,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_HDGFL1,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_PSMG1,methylation_gene__GENE_ZNF160,methylation_gene__GENE_NLK,rnaseq_gene__GENE_OR5T3,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_DEFB103A,rnaseq_gene__GENE_LIM2,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_RTP1,target
-0.06779701,-0.19708578,-0.16579056,-0.045454547,-0.2355832,-0.07660628,-0.19367725,-0.19931743,-0.07814217,-0.18473274,-0.2744887,-0.2098368,-0.07353425,-0.12743972,-0.056336332,-0.30310854,-0.2904584,-0.43487698,-0.17843427,-0.91966236,3.8003151,-0.31136838,-0.3502034,-0.13564062,-0.06326722,0.059455004,-0.11911306,-0.06267829,-0.19127981,-0.72532135,-0.2866896,-0.16947244,-0.21834551,-0.65571076,-0.07570115,0.7150755,-0.2226881,-0.17967902,0.3649055,0.0,-0.08034995,-0.19389953,0.067533754,-0.18853696,-0.23281044,-0.09053003,-0.25340986,-0.06804876,-0.07888113,-0.61129725,-0.08995304,-0.32756913,-0.28256753,-0.69754577,-0.15062712,-0.4956792,-0.08417187,-0.27001625,-0.045454547,-1.162844,-0.06376985,0.07609993,-0.045454547,-0.094224826,-0.046374314,-0.10857119,-0.9172752,-0.26369,-0.45810136,-0.19727214,1.6657352,-1.1961601,-0.10845768,-0.11158503,0.07153181,0.1567339,-0.12235298,-0.045454547,2.964861,-0.7425192,-0.24371879,0.12921068,-0.14703953,0.040984616,-0.33228037,7.0898886,-0.21133478,-1.1852016,-0.37786034,1.1216807,2.3125136,-0.34614107,0.08689889,-0.08560626,-0.059858114,-0.6785627,-0.34156528,-0.21703634,-0.045454547,-0.34593236,1
0.0,0.0,0.0,-0.1969545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.44965208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,-0.1969545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.44965208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.06263095,-0.08528087,-0.13615137,0.0,4.2460732,-0.06097022,7.9102983,-0.1463846,-0.1007914,-0.044280745,5.7997375,-0.40752083,-0.14358655,0.5078143,-0.044280745,5.296145,5.5523496,-0.31363326,7.063589,-0.33833802,-0.10294152,-0.12492645,-0.11347569,-0.080374055,-0.060099468,-1.4634838,-0.12409579,-0.069652244,-0.20951504,-0.7808165,2.1756403,-0.16108124,-0.06239218,-0.97726226,-0.086499214,-1.887646,-0.08866547,-1.5316745,-1.6806605,0.0,-0.080826886,-0.08072331,-0.49929312,-0.14444475,-0.062245425,-0.056167826,-0.044280745,-0.09485152,-0.04428074,0.7408184,-0.10152546,-0.19584931,-0.29686478,2.0516562,-0.16750436,0.82217366,-0.19452858,-0.11092092,-0.061878715,0.008676113,-0.044280745,-1.3428339,-0.08777189,-0.076839514,-0.75536054,4.840692,2.001957,4.325115,-1.7202837,-0.16408952,-1.0359124,0.0039832355,-0.09089309,-0.096591905,-0.61712307,3.0689592,-0.13701758,-0.044280745,-0.4518575,-1.433382,-0.26930642,-0.7038474,-0.1223493,-0.5329928,-1.8523934,-0.08764268,-0.12883285,-1.0623995,-0.14566335,-1.1147492,-0.45194215,-0.64704937,-1.6105082,-0.07652138,-0.075342394,0.8564687,-0.37248456,-0.28318796,-0.044280745,-0.15061621,1
-0.06263095,-0.08528087,-0.13615137,0.0,-0.13499984,-0.06097022,-0.13871242,-0.1463846,-0.1007914,-0.044280745,-0.15398254,-0.3012257,-0.14358655,-0.095075995,-0.044280745,-0.1896218,-0.21112938,-0.31363326,-0.13281175,-0.87361795,-0.10294152,-0.12492645,0.7525523,-0.080374055,-0.060099468,-1.5483464,-0.12409579,-0.069652244,-0.20951504,-0.7017502,-0.25081438,-0.16108124,-0.06239218,-1.5712342,-0.086499214,-1.8572364,-0.08866547,-1.7256831,-1.6189018,0.0,-0.080826886,-0.08072331,-0.851072,-0.14444475,-0.062245425,-0.056167826,-0.044280745,-0.09485152,-0.04428074,-0.31040943,-0.10152546,-0.19584931,-0.29686478,2.1315746,-0.16750436,-0.3418704,-0.19452858,-0.11092092,-0.061878715,-0.16410224,-0.044280745,-1.5742223,-0.08777189,-0.076839514,-0.80989784,-0.18857096,-0.22966196,-0.15207519,-1.7169384,-0.16408952,-1.5972259,-0.16821902,-0.09089309,-0.096591905,-0.5280829,-1.8235695,-0.13701758,-0.044280745,-1.3748358,-1.7876868,-0.26930642,-1.4036804,-0.1223493,-0.5263804,-1.9712973,-0.08764268,-0.12883285,-1.0877243,-0.14566335,-1.2237971,0.08891614,-0.71894515,-1.7494507,-0.07652138,-0.075342394,-0.25726333,1.0217937,-0.28318796,-0.044280745,-0.5915929,0
-0.06263095,-0.08528087,-0.13615137,0.0,-0.13499984,-0.06097022,-0.13871242,-0.1463846,-0.1007914,-0.044280745,-0.15398254,-0.28354216,-0.14358655,-0.095075995,-0.044280745,-0.1896218,-0.21112938,-0.31363326,-0.13281175,0.870963,-0.10294152,-0.12492645,-0.11347569,-0.080374055,-0.060099468,-1.1987858,-0.12409579,-0.069652244,2.0410128,-0.67700243,-0.25081438,-0.16108124,-0.06239218,-1.1772083,-0.086499214,-1.3706592,-0.08866547,-1.4141256,-1.5662274,0.0,-0.080826886,-0.08072331,-0.4123466,-0.14444475,-0.062245425,-0.056167826,-0.044280745,-0.09485152,-0.04428074,-0.31040943,-0.10152546,-0.19584931,-0.29686478,-0.412713,-0.16750436,-0.3418704,-0.19452858,-0.11092092,-0.061878715,-0.2124802,-0.044280745,-1.4763218,-0.08777189,6.4386106,-0.91195774,-0.18857096,-0.22966196,-0.15207519,-1.1778286,-0.16408952,-1.3650045,-0.21643564,-0.09089309,-0.096591905,-0.73909694,-1.2588431,-0.13701758,-0.044280745,-0.9401259,-1.0727525,-0.26930642,-0.7558781,-0.1223493,-0.55860025,-1.8409197,-0.08764268,-0.12883285,-0.90762395,-0.14566335,-1.1141196,-0.19995618,-0.5987616,-1.5200588,-0.07652138,-0.075342394,-0.25726333,-0.37248456,1.229244,-0.044280745,1.9498724,1
-0.06263095,-0.08528087,-0.13615137,0.0,-0.13499984,-0.06097022,-0.13871242,-0.1463846,12.0355425,-0.044280745,-0.15398254,-0.9732966,-0.14358655,-0.095075995,-0.044280745,-0.1896218,-0.21112938,2.8219538,-0.13281175,-1.1257823,-0.10294152,-0.12492645,-0.11347569,-0.080374055,-0.060099468,-0.45885774,-0.12409579,-0.069652244,-0.20951504,-0.081706926,-0.25081438,-0.16108124,-0.06239218,-0.52739966,-0.086499214,-0.20457685,-0.08866547,0.08865136,-0.64468396,0.0,-0.080826886,-0.08072331,-0.044321597,-0.14444475,-0.062245425,-0.056167826,-0.044280745,-0.09485152,-0.04428074,-0.31040943,-0.10152546,-0.19584931,-0.29686478,-0.412713,-0.16750436,-0.3418704,-0.19452858,-0.11092092,-0.061878715,-0.0016905906,-0.044280745,-0.4658337,-0.08777189,-0.076839514,0.07209335,-0.18857096,1.9093859,-0.15207519,1.2080835,-0.16408952,0.016881777,-0.0063489014,-0.09089309,-0.096591905,-0.07891637,-0.31134906,-0.13701758,-0.044280745,-0.077073194,-0.278175,-0.26930642,0.02263218,-0.1223493,0.46024773,0.7295898,-0.08764268,2.9792912,-0.049446065,-0.14566335,-0.13698104,-0.626881,-0.108059645,-1.0471747,-0.07652138,-0.075342394,1.5140932,-0.37248456,-0.28318796,-0.044280745,-0.5915929,1
-0.06263095,-0.08528087,-0.13615137,0.0,-0.13499984,-0.06097022,-0.13871242,-0.1463846,-0.1007914,-0.044280745,-0.15398254,-0.5609153,-0.14358655,-0.095075995,-0.044280745,-0.1896218,-0.21112938,-0.31363326,-0.13281175,-0.5053462,-0.10294152,-0.12492645,-0.11347569,-0.080374055,-0.060099468,-1.4698197,-0.12409579,-0.069652244,-0.20951504,-0.782059,0.7105318,-0.16108124,-0.06239218,-1.4760674,-0.086499214,-1.4831865,-0.08866547,-1.5311157,-1.2957245,0.0,-0.080826886,-0.08072331,-0.7955952,-0.14444475,-0.062245425,-0.056167826,-0.044280745,-0.09485152,-0.04428074,-0.31040943,-0.10152546,-0.19584931,-0.29686478,1.0799353,-0.16750436,-0.3418704,-0.19452858,-0.11092092,-0.061878715,-0.15373555,-0.044280745,-1.276635,-0.08777189,-0.076839514,5.363179,-0.18857096,1.315447,-0.15207519,-1.5859215,-0.16408952,1.0230714,-0.1578869,-0.09089309,-0.096591905,-0.7636996,-1.8232249,-0.13701758,-0.044280745,-1.437158,-1.4495617,-0.26930642,-1.1783412,-0.1223493,-0.5859341,-1.7477052,2.9745266,-0.12883285,-1.0152129,-0.14566335,-1.0887809,-0.37724084,3.7534077,-1.4256101,-0.07652138,-0.075342394,0.47490868,1.5103257,-0.28318796,-0.044280745,-0.076765895,1
-0.06263095,-0.08528087,-0.13615137,0.0,-0.13499984,-0.06097022,-0.13871242,-0.1463846,-0.1007914,-0.044280745,-0.15398254,-0.39077768,-0.14358655,-0.095075995,-0.044280745,-0.1896218,0.48249355,-0.31363326,-0.13281175,-0.84141845,-0.10294152,-0.12492645,-0.11347569,-0.080374055,-0.060099468,0.11488222,-0.12409579,-0.069652244,-0.20951504,-0.7334092,-0.25081438,-0.16108124,-0.06239218,-0.55084795,-0.086499214,-0.48039964,-0.08866547,-0.07572537,-0.35468957,0.0,-0.080826886,-0.08072331,-0.6569349,-0.14444475,-0.062245425,-0.056167826,-0.044280745,-0.09485152,-0.04428074,-0.31040943,-0.10152546,-0.19584931,-0.29686478,-0.412713,5.770304,-0.3418704,-0.19452858,-0.11092092,-0.061878715,-0.10881318,-0.044280745,-0.33715105,-0.08777189,-0.076839514,-0.1946411,-0.18857096,-0.22966196,-0.15207519,0.0114771435,-0.16408952,-0.8036073,-0.11311429,-0.09089309,-0.096591905,-0.31120154,-0.21278961,-0.13701758,-0.044280745,-0.11172092,-1.0356606,-0.26930642,-0.19766174,-0.1223493,0.025108969,-0.6886815,-0.08764268,-0.12883285,0.13280956,-0.14566335,-0.29639363,-0.032293152,-0.09675199,-0.2627465,-0.07652138,-0.075342394,-0.25726333,-0.37248456,-0.28318796,-0.044280745,1.0878556,0
-0.06263095,-0.08528087,-0.13615137,0.0,-0.13499984,-0.06097022,-0.13871242,-0.1463846,-0.1007914,-0.044280745,-0.15398254,0.2724729,-0.14358655,-0.095075995,-0.044280745,-0.1896218,-0.21112938,0.26211327,-0.13281175,-0.47239923,-0.10294152,-0.12492645,-0.11347569,-0.080374055,-0.060099468,-0.0075707063,-0.12409579,-0.069652244,-0.20951504,-0.89999694,-0.25081438,-0.16108124,-0.06239218,-1.4700778,-0.086499214,0.40693,-0.08866547,-0.0038514545,-0.66115683,0.0,-0.080826886,-0.08072331,0.17266777,-0.14444475,-0.062245425,-0.056167826,-0.044280745,-0.09485152,-0.04428074,-0.31040943,-0.10152546,-0.19584931,-0.29686478,0.4520966,-0.16750436,-0.3418704,-0.19452858,-0.11092092,-0.061878715,0.17799892,-0.044280745,0.14338085,-0.08777189,-0.076839514,0.016771745,-0.18857096,-0.22966196,-0.15207519,0.17457828,3.439165,-0.07218832,0.17274144,-0.09089309,-0.096591905,0.086891115,0.24984275,-0.13701758,-0.044280745,-0.0011440772,1.2779484,-0.26930642,-0.21271984,-0.1223493,0.36237758,-0.3136929,-0.08764268,-0.12883285,0.17033479,-0.14566335,-0.25439078,-0.5199642,-0.03846707,1.4127938,-0.07652138,-0.075342394,-0.25726333,-0.37248456,-0.28318796,-0.044280745,0.10787911,0
-0.06263095,-0.08528087,-0.13615137,0.0,2.5093472,-0.06097022,-0.13871242,-0.1463846,-0.1007914,-0.044280745,8.864988,1.1106709,-0.14358655,-0.095075995,-0.044280745,6.489227,-0.21112938,-0.31363326,-0.13281175,-0.94916564,-0.10294152,9.784886,-0.11347569,-0.080374055,-0.060099468,0.457569,-0.12409579,-0.069652244,1.0456526,0.4031435,-0.25081438,-0.16108124,-0.06239218,-0.39088425,-0.086499214,2.0156176,-0.08866547,1.2109941,0.75573725,0.0,-0.080826886,-0.08072331,0.53724325,-0.14444475,-0.062245425,-0.056167826,-0.044280745,-0.09485152,-0.04428074,1.0805848,-0.10152546,-0.19584931,-0.29686478,0.3087171,-0.16750436,2.6564045,-0.19452858,-0.11092092,-0.061878715,0.053598493,-0.044280745,1.1421725,-0.08777189,-0.076839514,0.14186387,3.5587382,2.5319142,6.6344247,1.0120586,2.8417704,0.86664194,0.04875583,-0.09089309,-0.096591905,0.50877386,1.2289519,-0.13701758,-0.044280745,0.9886765,1.6077142,-0.26930642,0.15857625,-0.1223493,0.1298113,0.9499236,-0.08764268,1.6565093,0.27073887,2.4241536,1.5193783,0.31592834,0.21710697,0.7535136,-0.07652138,-0.075342394,0.57257956,-0.37248456,1.7565885,-0.044280745,-0.5915929,1
-0.06263095,-0.08528087,-0.13615137,0.0,-0.13499984,-0.06097022,-0.13871242,-0.1463846,-0.1007914,-0.044280745,-0.15398254,0.074679784,-0.14358655,-0.095075995,-0.044280745,-0.1896218,-0.21112938,-0.31363326,-0.13281175,-0.46443564,-0.10294152,-0.12492645,-0.11347569,-0.080374055,-0.060099468,-0.15465304,-0.12409579,-0.069652244,-0.20951504,-0.025248671,1.0931122,-0.16108124,-0.06239218,-0.65210366,-0.086499214,0.75835407,-0.08866547,0.57833797,0.8378063,0.0,-0.080826886,-0.08072331,0.15733345,-0.14444475,-0.062245425,-0.056167826,-0.044280745,-0.09485152,-0.04428074,-0.31040943,-0.10152546,-0.19584931,-0.29686478,-0.412713,-0.16750436,-0.3418704,-0.19452858,-0.11092092,-0.061878715,0.60994476,-0.044280745,0.8082252,-0.08777189,-0.076839514,0.394542,-0.18857096,-0.22966196,-0.15207519,0.77294713,3.543415,0.05131562,0.60324705,-0.09089309,-0.096591905,-0.25699657,0.62464404,-0.13701758,-0.044280745,-0.21151751,0.81411356,-0.26930642,1.5559064,-0.1223493,-0.11658203,0.54332167,-0.08764268,-0.12883285,0.32625717,1.6939201,0.8012834,-0.5843687,-0.07634173,0.8997503,-0.07652138,-0.075342394,-0.25726333,-0.37248456,-0.28318796,-0.044280745,0.12811634,1
-0.06263095,-0.08528087,-0.13615137,0.0,2.4437187,-0.06097022,0.49380144,-0.1463846,-0.1007914,-0.044280745,8.209571,-0.42509675,-0.14358655,-0.095075995,-0.044280745,7.1491,6.421505,0.9064719,1.0703806,-0.2473401,-0.10294152,5.5036325,-0.11347569,-0.080374055,-0.060099468,-1.1925148,-0.12409579,-0.069652244,0.5820832,-0.7188653,-0.25081438,-0.16108124,-0.06239218,-1.1632909,-0.086499214,-1.7249197,-0.08866547,-1.5562302,-0.7674984,0.0,-0.080826886,4.479469,-0.68293506,-0.14444475,-0.062245425,-0.056167826,-0.044280745,6.225923,-0.04428074,1.2743206,10.629897,0.48602256,2.401037,1.776285,-0.16750436,5.9415,-0.19452858,-0.11092092,-0.061878715,-2.1475978,-0.044280745,-1.275915,-0.08777189,-0.076839514,-0.67700857,-0.18857096,-0.22966196,8.940506,-1.8854312,-0.16408952,-1.5751987,-2.1451008,-0.09089309,-0.096591905,-0.8002383,-1.50773,-0.13701758,-0.044280745,-1.40458,-1.0578583,1.4660597,-1.4034451,-0.1223493,-0.49960765,-1.5650985,-0.08764268,-0.12883285,-1.2178004,-0.14566335,-1.1295952,-0.3519,-0.73266,-1.5636324,-0.07652138,-0.075342394,-0.25726333,-0.37248456,-0.28318796,-0.044280745,-0.22359343,1
-0.06263095,-0.08528087,-0.13615137,0.0,-0.13499984,-0.06097022,-0.13871242,-0.1463846,-0.1007914,-0.044280745,-0.15398254,-0.71791816,-0.14358655,-0.095075995,-0.044280745,-0.1896218,-0.21112938,-0.31363326,-0.13281175,-0.5954393,-0.10294152,-0.12492645,-0.11347569,-0.080374055,-0.060099468,-0.69951195,-0.12409579,-0.069652244,-0.20951504,0.36729094,-0.25081438,-0.16108124,-0.06239218,0.66566616,-0.086499214,0.2687807,-0.08866547,0.3003062,0.28339562,0.0,-0.080826886,-0.08072331,0.023718996,-0.14444475,-0.062245425,-0.056167826,-0.044280745,-0.09485152,-0.04428074,-0.31040943,-0.10152546,-0.19584931,-0.29686478,-0.412713,-0.16750436,0.5796796,-0.19452858,-0.11092092,-0.061878715,0.2851215,-0.044280745,0.105697416,-0.08777189,-0.076839514,0.1532153,-0.18857096,-0.22966196,-0.15207519,0.7061259,-0.16408952,-0.45238942,0.27950683,-0.09089309,-0.096591905,0.019740619,-0.5905866,-0.13701758,-0.044280745,0.36878666,-0.06549419,-0.26930642,0.07139775,-0.1223493,0.37307546,-0.07730177,-0.08764268,-0.12883285,0.14600734,-0.14566335,0.018575167,-0.3536845,-0.022851426,0.15029304,-0.07652138,-0.075342394,-0.25726333,-0.37248456,-0.28318796,-0.044280745,2.2553856,1
-0.06263095,-0.08528087,-0.13615137,0.0,-0.13499984,-0.06097022,-0.13871242,-0.1463846,-0.1007914,-0.044280745,-0.15398254,0.20747359,-0.14358655,-0.095075995,-0.044280745,-0.1896218,-0.21112938,-0.31363326,-0.13281175,0.26156354,-0.10294152,-0.12492645,-0.11347569,-0.080374055,-0.060099468,0.241121,-0.12409579,-0.069652244,-0.20951504,0.09755155,-0.25081438,-0.16108124,-0.06239218,1.1629548,-0.086499214,1.0830036,-0.08866547,1.0678297,1.7892815,0.0,-0.080826886,-0.08072331,0.5962831,-0.14444475,-0.062245425,-0.056167826,-0.044280745,-0.09485152,-0.04428074,-0.31040943,-0.10152546,-0.19584931,-0.29686478,-0.412713,-0.16750436,-0.3418704,-0.19452858,-0.11092092,-0.061878715,-0.0016905906,-0.044280745,0.04074755,-0.08777189,-0.076839514,0.5577994,-0.18857096,-0.22966196,-0.15207519,0.83068144,-0.16408952,0.78057367,-0.0063489014,-0.09089309,-0.096591905,2.515403,0.26436055,-0.13701758,-0.044280745,0.30739403,1.1675736,-0.26930642,-0.16778955,-0.1223493,-0.011528228,1.5025921,-0.08764268,-0.12883285,1.3471544,2.3424637,0.34304026,0.06574722,0.2725967,1.2509729,-0.07652138,-0.075342394,-0.25726333,-0.37248456,-0.28318796,-0.044280745,4.452226,0
-0.06263095,-0.08528087,-0.13615137,0.0,-0.13499984,-0.06097022,-0.13871242,-0.1463846,-0.1007914,-0.044280745,-0.15398254,-0.55197906,-0.14358655,-0.095075995,-0.044280745,-0.1896218,-0.21112938,-0.31363326,1.3283392,-0.2472718,-0.10294152,-0.12492645,-0.11347569,-0.080374055,-0.060099468,-0.35243663,-0.12409579,-0.069652244,-0.20951504,0.3242327,-0.25081438,-0.16108124,-0.06239218,0.25594828,-0.086499214,-0.46982473,-0.08866547,-0.32469898,-0.34552613,0.0,-0.080826886,-0.08072331,-0.08732309,-0.14444475,-0.062245425,-0.056167826,-0.044280745,-0.09485152,-0.04428074,-0.31040943,-0.10152546,-0.19584931,-0.29686478,-0.412713,-0.16750436,-0.3418704,-0.19452858,-0.11092092,-0.061878715,0.0,-0.044280745,0.6303188,-0.08777189,-0.076839514,-0.2777171,-0.18857096,-0.22966196,-0.15207519,1.1638448,-0.16408952,0.018279435,0.0,-0.09089309,-0.096591905,-0.162585,-0.1289272,-0.13701758,-0.044280745,0.26396555,-0.3315087,-0.26930642,-0.041524075,-0.1223493,-0.40182787,0.11019368,-0.08764268,-0.12883285,-0.041630894,-0.14566335,-0.14107555,-0.75737655,-0.17481892,0.119179025,-0.07652138,-0.075342394,-0.25726333,-0.37248456,-0.28318796,-0.044280745,-0.5915929,1
-0.06263095,-0.08528087,-0.13615137,0.0,-0.13499984,-0.06097022,-0.13871242,-0.1463846,-0.1007914,-0.044280745,-0.15398254,0.21148281,-0.14358655,7.251074,-0.044280745,-0.1896218,0.25362402,-0.31363326,-0.13281175,-1.3009007,-0.10294152,2.4299788,-0.11347569,-0.080374055,-0.060099468,-0.5804736,-0.12409579,-0.069652244,-0.20951504,-0.32482556,0.52332395,-0.16108124,-0.06239218,-0.64207786,-0.086499214,-0.005101075,-0.08866547,0.10395977,-1.7776461,0.0,-0.080826886,-0.08072331,-0.26407194,-0.14444475,-0.062245425,-0.056167826,-0.044280745,-0.09485152,-0.04428074,-0.31040943,-0.10152546,0.57231784,-0.29686478,-0.412713,3.8110502,-0.3418704,-0.19452858,-0.11092092,-0.061878715,-1.2664282,-0.044280745,-0.52516985,-0.08777189,-0.076839514,-0.042006448,-0.18857096,-0.22966196,-0.15207519,-0.52592415,-0.16408952,0.6088776,-1.2668693,-0.09089309,-0.096591905,-0.31739488,0.12513675,-0.13701758,-0.044280745,-0.9681757,0.15515932,-0.26930642,0.040733334,-0.1223493,-0.43858606,-0.31901175,-0.08764268,-0.12883285,-0.38481525,-0.14566335,-0.34086564,-0.81736565,0.60565937,-0.28744003,-0.07652138,-0.075342394,-0.25726333,-0.37248456,-0.28318796,-0.044280745,-0.5915929,1
