rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_CDY1B,methylation_gene__GENE_FRY,rnaseq_gene__GENE_TAAR6,methylation_gene__GENE_GPI,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_PNN,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_LGALS13,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR8B4,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_OR4D10,methylation_gene__GENE_CCR4,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_SHBG;SAT2,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_INPP5A,rnaseq_gene__GENE_OR2M1P,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_EXT1,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_OR14C36,methylation_gene__GENE_PRDX6,methylation_gene__GENE_CNP,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_REXO1L6P,methylation_gene__GENE_RGS2,rnaseq_gene__GENE_NPBWR2,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_BID,rnaseq_gene__GENE_OR6K2,methylation_gene__GENE_LASS5,methylation_gene__GENE_YJU2B,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_FLJ25328,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_TAAR2,methylation_gene__GENE_ZNF619,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_S100G,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_TSPAN3,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_SART3,methylation_gene__GENE_COX6A1,rnaseq_gene__GENE_OR52M1,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ADAM17,methylation_gene__GENE_PLEKHB2,methylation_gene__GENE_SETD3;CCNK,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_OR4C13,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_OR7G1,methylation_gene__GENE_B2M,methylation_gene__GENE_ENTPD6,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_OR2W5,rnaseq_gene__GENE_KRTAP20-4,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_TMIGD1,rnaseq_gene__GENE_RAG2,methylation_gene__GENE_SEPT5,methylation_gene__GENE_RPLP2,methylation_gene__GENE_KTELC1,methylation_gene__GENE_LRP2BP,rnaseq_gene__GENE_PRDM14,target
-0.08901244,-0.04428074,0.29036567,-0.069652244,-0.08777189,-0.044280745,-0.1463846,-0.20951504,0.0,-0.19452858,-0.25081438,0.0,0.034190383,-0.18857096,-0.7119119,1.649053,0.06965552,-0.060099468,-0.044280745,-0.118767984,-0.104859196,-0.0895394,-0.09721598,-0.8902463,-0.11347569,-0.06258341,-0.08460147,-0.12688223,-0.15975301,-0.20535742,0.6966105,-0.04428074,1.5071653,2.3974752,-0.33520046,-0.074988924,-0.080184266,0.42500827,-0.8557715,0.68836355,-0.10294152,0.4523115,-0.09165288,0.36708626,-1.0136795,0.43793064,2.131468,1.3997954,-0.044280745,0.7494184,-0.14444475,1.0725327,-0.082131,6.0669575,-0.08193429,-0.08720055,1.874936,-0.06268192,0.13065164,0.30057967,0.06338335,-0.07312907,2.4183104,-0.044280745,0.11894217,0.24771698,0.31700525,0.1358577,-0.09250492,-0.21893784,-0.1007914,-0.16750436,-0.15446551,-0.09089309,0.5860632,-0.9209014,-0.14075318,0.25125223,0.01943601,0.2216394,0.46237382,-0.113286406,-0.061562493,-0.07673978,-0.062311124,-0.08013437,0.78417134,-0.044280745,-0.061878715,-0.14165549,-0.080374055,1.7451389,-0.044280745,1.0322399,-0.24268843,0.58294636,0.7697616,1.0787499,-1.1382371,-0.28318796,1
-0.08901244,-0.04428074,-0.071271665,-0.069652244,-0.08777189,-0.044280745,-0.1463846,3.63088,0.0,-0.19452858,-0.25081438,0.0,-0.32617941,-0.18857096,-0.86797714,0.06497721,-0.4812995,-0.060099468,-0.044280745,10.873296,20.276245,-0.0895394,-0.09721598,0.44192982,-0.11347569,-0.06258341,-0.08460147,-0.12688223,-0.15975301,-0.20535742,0.6510034,-0.04428074,0.11379105,-0.39034134,0.048467766,-0.074988924,-0.080184266,1.7011956,-0.48513478,-0.16744652,-0.10294152,0.0020432794,-0.09165288,0.30070457,-0.106378876,0.5036185,0.9839046,0.11800517,-0.044280745,0.29379493,-0.14444475,0.09548848,-0.082131,-0.1259461,-0.26942575,-0.08720055,1.3451133,-0.06268192,-1.3439107,-0.77979684,0.09956212,-0.07312907,0.39941868,-0.044280745,0.27409658,1.1287775,-0.12286288,-0.042141475,-0.037368312,-0.21893784,-0.1007914,-0.16750436,-0.41277272,-0.09089309,0.9337845,-0.027921056,-0.14075318,-0.6238146,-0.0597425,-0.286398,-0.70816267,-0.113286406,-0.061562493,-0.15101466,-0.062311124,0.03848029,-0.05311582,-0.044280745,-0.061878715,-0.14165549,-0.080374055,-0.18419188,-0.044280745,-0.18486874,-0.24268843,-0.06754873,-0.36312526,0.031089827,0.41271883,-0.28318796,1
-0.08901244,-0.04428074,1.2192035,-0.069652244,-0.08777189,-0.044280745,-0.1463846,-0.20951504,0.0,-0.19452858,-0.25081438,0.0,0.004862165,-0.18857096,0.36647627,1.1551851,0.4605461,-0.060099468,-0.044280745,-0.118767984,-0.104859196,-0.0895394,-0.09721598,0.8990155,19.92409,-0.06258341,-0.08460147,-0.12688223,-0.15975301,-0.20535742,-1.5794113,-0.04428074,0.58693576,0.28044575,0.21499829,-0.074988924,-0.080184266,1.8817042,-0.9822132,2.7756102,-0.10294152,0.9021995,-0.09165288,0.96864974,0.9423149,1.319017,1.667386,1.6530879,-0.044280745,0.9468674,-0.14444475,0.6697623,-0.082131,-0.1259461,0.87727904,-0.08720055,1.0643481,-0.06268192,1.6231481,1.7323543,0.8725475,-0.07312907,0.28033644,-0.044280745,0.35534558,0.5227549,0.42406216,1.3911233,-0.0005754005,-0.21893784,-0.1007914,-0.16750436,1.0852242,-0.09089309,1.0666884,1.5333476,-0.14075318,1.5420543,0.4741978,1.2621483,1.1201533,-0.113286406,-0.061562493,0.31747472,-0.062311124,2.0894082,1.7148254,-0.044280745,-0.061878715,-0.14165549,-0.080374055,1.8018357,-0.044280745,-0.18486874,-0.24268843,0.897983,0.7870068,0.9005816,-0.20540628,-0.28318796,1
-0.08901244,-0.04428074,-0.22763015,-0.069652244,-0.08777189,-0.044280745,-0.1463846,-0.20951504,0.0,-0.19452858,-0.25081438,0.0,0.728758,-0.18857096,0.20747359,1.4083804,-0.65133333,-0.060099468,-0.044280745,-0.118767984,-0.104859196,-0.0895394,-0.09721598,0.5962831,-0.11347569,-0.06258341,-0.08460147,-0.12688223,-0.15975301,-0.20535742,-0.4440788,-0.04428074,1.3471544,0.241121,0.29540244,-0.074988924,-0.080184266,1.0830036,-0.23593819,-0.15932767,-0.10294152,0.1475023,-0.09165288,0.4085493,0.31625667,0.9282248,0.73949903,0.645147,-0.044280745,0.4144211,-0.14444475,1.7892815,-0.082131,-0.1259461,1.1675736,-0.08720055,0.7995266,-0.06268192,0.7116043,0.4555425,0.928871,-0.07312907,0.59906536,-0.044280745,0.21517453,-0.02973721,0.051878624,0.59908676,-0.2280353,-0.21893784,-0.1007914,-0.16750436,0.59403205,-0.09089309,0.7185027,1.2621988,-0.14075318,1.598841,0.81791025,-0.12664044,0.71416503,-0.113286406,-0.061562493,0.40337175,-0.062311124,2.4690595,1.7027652,-0.044280745,-0.061878715,-0.14165549,-0.080374055,0.67140424,-0.044280745,-0.18486874,-0.24268843,0.8882698,0.7846192,-0.073285826,-1.3928804,-0.28318796,0
-0.08901244,-0.04428074,0.616645,-0.069652244,-0.08777189,-0.044280745,-0.1463846,-0.20951504,0.0,-0.19452858,-0.25081438,0.0,-0.056081418,-0.18857096,0.3346598,-0.04609594,-0.12712179,-0.060099468,-0.044280745,-0.118767984,-0.104859196,-0.0895394,-0.09721598,0.33184108,-0.11347569,-0.06258341,-0.08460147,-0.12688223,5.3915663,-0.20535742,-0.36684838,-0.04428074,0.24099907,0.17125227,0.930364,-0.074988924,-0.080184266,0.38717386,-0.24992655,0.80522335,-0.10294152,-0.021391489,-0.09165288,0.14827935,0.36301723,0.05557299,-0.70845264,0.1450506,-0.044280745,0.5133853,-0.14444475,-0.07760736,-0.082131,-0.1259461,0.5967351,-0.08720055,0.23541097,-0.06268192,-0.030820072,0.24360879,0.2283963,-0.07312907,0.08727719,-0.044280745,0.43456665,-0.27773732,-0.3057702,-0.0019893022,-0.06223188,-0.21893784,-0.1007914,-0.16750436,0.305563,-0.09089309,0.24746217,-0.33772874,-0.14075318,0.24717507,1.8228476,0.26958993,-0.27403122,-0.113286406,-0.061562493,0.17891647,-0.062311124,0.8750272,0.5991912,-0.044280745,-0.061878715,-0.14165549,-0.080374055,0.4132389,-0.044280745,-0.18486874,-0.24268843,0.5144636,0.17595579,0.073683284,0.03086327,-0.28318796,1
4.679456,-0.04428074,-1.0606496,-0.069652244,-0.08777189,-0.044280745,-0.1463846,-0.20951504,0.0,-0.19452858,-0.25081438,0.0,-0.39444318,-0.18857096,-1.7969191,-0.52087235,-0.8682813,-0.060099468,-0.044280745,-0.118767984,-0.104859196,-0.0895394,-0.09721598,-1.0363574,-0.11347569,-0.06258341,-0.08460147,8.211231,-0.15975301,-0.20535742,0.5442626,-0.04428074,0.005498686,-0.68644786,-0.54465324,-0.074988924,-0.080184266,-0.5189555,-1.0979078,-0.9555032,-0.10294152,-0.36932448,-0.09165288,-0.6267408,-0.60658616,-0.75111455,-0.81173205,-0.50062126,-0.044280745,-0.10566159,-0.14444475,-1.1105615,-0.082131,-0.1259461,-0.7894384,-0.08720055,-0.7563048,-0.06268192,0.02879082,-0.08670952,-0.5198817,-0.07312907,-0.45178473,-0.044280745,-0.14930508,-0.8751881,-0.5345831,-0.016541056,-0.52963793,-0.21893784,-0.1007914,-0.16750436,-1.877457,-0.09089309,-0.43977576,-0.5924004,-0.14075318,-0.8864759,-1.178459,-0.41475734,-0.72638756,-0.113286406,-0.061562493,-0.36114144,-0.062311124,-0.5029071,-0.49709952,-0.044280745,-0.061878715,-0.14165549,-0.080374055,-0.9237345,-0.044280745,-0.18486874,-0.24268843,-0.2641705,-0.29140654,-1.0892267,0.49964857,-0.28318796,1
-0.08901244,-0.04428074,-0.2398844,-0.069652244,-0.08777189,-0.044280745,-0.1463846,-0.20951504,0.0,-0.19452858,-0.25081438,0.0,-0.08359977,-0.18857096,1.8706511,0.85623366,0.3098407,-0.060099468,-0.044280745,-0.118767984,-0.104859196,-0.0895394,-0.09721598,0.37929553,-0.11347569,-0.06258341,-0.08460147,-0.12688223,-0.15975301,-0.20535742,-0.18769307,-0.04428074,0.39575005,0.5270219,0.074406,-0.074988924,-0.080184266,1.1751047,0.64782465,1.5078839,-0.10294152,0.5275513,-0.09165288,1.5757028,0.30949265,-0.20357716,-0.28689453,0.033452768,-0.044280745,0.4021533,-0.14444475,1.5497813,-0.082131,-0.1259461,0.58394986,-0.08720055,0.7259892,-0.06268192,1.2944176,1.1194745,1.352899,-0.07312907,1.5590602,-0.044280745,0.82339674,0.33762,0.08852247,0.4556898,0.49890262,-0.21893784,-0.1007914,-0.16750436,0.5237374,-0.09089309,0.0027837574,0.97290426,-0.14075318,1.2788525,1.4133383,0.49708316,0.09115571,-0.113286406,-0.061562493,0.4547773,-0.062311124,0.7438087,1.5975199,-0.044280745,-0.061878715,12.860114,-0.080374055,1.104199,-0.044280745,-0.18486874,-0.24268843,0.009785258,0.5587891,-0.44208586,-0.31474128,-0.28318796,1
-0.08901244,-0.04428074,-0.6442799,-0.069652244,-0.08777189,-0.044280745,-0.1463846,-0.20951504,0.0,-0.19452858,-0.25081438,0.0,-0.15395252,-0.18857096,0.83071125,0.06414621,-0.18000966,-0.060099468,-0.044280745,-0.118767984,-0.104859196,-0.0895394,-0.09721598,-0.6197762,-0.11347569,-0.06258341,-0.08460147,-0.12688223,-0.15975301,-0.20535742,0.48860562,-0.04428074,0.25888318,0.4551038,0.49318665,-0.074988924,-0.080184266,-0.39671257,-1.0168395,-0.81844616,-0.10294152,-0.024737913,-0.09165288,0.65969545,0.4699133,0.18877532,-0.4548147,0.19678259,-0.044280745,0.05181933,-0.14444475,0.38033873,-0.082131,-0.1259461,0.03210029,-0.08720055,0.24181966,-0.06268192,1.0203289,0.10557023,0.35955235,-0.07312907,0.6489937,-0.044280745,0.409269,0.22210123,-0.13686731,0.3315026,-0.28262153,-0.21893784,-0.1007914,-0.16750436,-0.5018071,-0.09089309,0.5429456,0.3679736,-0.14075318,-0.19862258,0.1567811,1.0196129,-0.33057213,-0.113286406,-0.061562493,0.06694134,-0.062311124,0.045182187,0.6705048,-0.044280745,-0.061878715,-0.14165549,-0.080374055,-0.11088778,-0.044280745,-0.18486874,-0.24268843,0.12605876,0.15213811,0.9488233,0.47817245,-0.28318796,1
-0.08901244,-0.04428074,-0.43409464,-0.069652244,-0.08777189,-0.044280745,-0.1463846,-0.20951504,0.0,1.6936948,-0.25081438,0.0,0.29379246,-0.18857096,1.9590306,1.2870677,0.41962633,-0.060099468,-0.044280745,-0.118767984,-0.104859196,-0.0895394,-0.09721598,1.1473986,-0.11347569,-0.06258341,-0.08460147,-0.12688223,-0.15975301,8.92328,0.07728882,-0.04428074,0.4454988,0.6402794,0.20305054,-0.074988924,-0.080184266,0.18389286,0.5403443,2.4203105,-0.10294152,0.18277323,-0.09165288,1.3596241,0.17368764,1.4943311,0.030518657,1.6768426,-0.044280745,0.5159997,-0.14444475,1.4486613,-0.082131,-0.1259461,1.0074036,-0.08720055,0.30824155,-0.06268192,-0.32041964,1.8097512,0.8348047,-0.07312907,0.29422632,-0.044280745,0.99374014,0.53336763,0.101485886,0.2667981,1.1608646,0.733012,-0.1007914,-0.16750436,2.528887,-0.09089309,1.7599496,0.56564724,-0.14075318,1.125767,2.0586503,1.6553559,2.1033297,-0.113286406,-0.061562493,0.415151,-0.062311124,1.5908315,0.0738536,-0.044280745,-0.061878715,-0.14165549,-0.080374055,0.4072217,-0.044280745,-0.18486874,-0.24268843,-0.1329002,0.3725194,0.7087439,0.4899838,3.4201758,0
-0.08901244,-0.04428074,1.23248,-0.069652244,-0.08777189,-0.044280745,-0.1463846,-0.20951504,0.0,-0.19452858,-0.25081438,0.0,-0.4637031,-0.18857096,-0.64141244,0.12661608,0.65528256,-0.060099468,-0.044280745,-0.118767984,-0.104859196,-0.0895394,-0.09721598,0.35124567,-0.11347569,-0.06258341,-0.08460147,-0.12688223,-0.15975301,-0.20535742,0.6539477,-0.04428074,-0.35719395,-0.42724013,0.2782294,-0.074988924,-0.080184266,-0.3773237,-0.6062299,-0.8212925,-0.10294152,-0.04915225,-0.09165288,-0.87049145,0.50053614,0.2010912,-0.85687,-0.43887502,-0.044280745,-0.3767414,-0.14444475,-0.47564378,-0.082131,-0.1259461,-0.51416683,-0.08720055,-0.99208426,-0.06268192,-0.04794872,-0.5376724,-0.2528124,-0.07312907,-0.25505453,-0.044280745,0.19942065,0.28052512,-0.48157862,-0.35215706,-0.18205872,0.68774647,-0.1007914,-0.16750436,0.14535294,-0.09089309,-0.42021054,-0.37585327,-0.14075318,-0.14051737,-0.4316696,0.71146786,-0.049818665,-0.113286406,-0.061562493,-0.0063366997,-0.062311124,0.3344768,-0.41348627,-0.044280745,-0.061878715,-0.14165549,-0.080374055,0.052017942,-0.044280745,-0.18486874,2.3751934,-0.5697754,-0.10041712,-0.78289634,-0.62194115,-0.28318796,0
-0.08901244,-0.04428074,-0.49819452,-0.069652244,-0.08777189,-0.044280745,-0.1463846,-0.20951504,0.0,2.3361533,2.6937463,0.0,-0.23530594,-0.18857096,-0.90451455,-0.38461572,-0.41831404,-0.060099468,-0.044280745,-0.118767984,-0.104859196,-0.0895394,-0.09721598,0.4998666,-0.11347569,-0.06258341,-0.08460147,-0.12688223,1.8907114,1.5372206,0.6127555,-0.04428074,-0.13057715,0.17239533,0.34035882,-0.074988924,-0.080184266,0.38183364,0.34494174,0.16199917,-0.10294152,0.06090933,-0.09165288,0.27356583,-0.099166945,0.7543113,0.1533638,0.061869837,-0.044280745,0.027988387,-0.14444475,-0.7587434,6.3502345,-0.1259461,0.122186534,-0.08720055,-0.35038283,-0.06268192,-0.036769975,-0.6474154,-0.09273033,-0.07312907,-0.49758896,-0.044280745,0.12673423,-0.6495415,-0.192969,-0.24465878,0.25624844,-0.21893784,-0.1007914,-0.16750436,-1.707794,-0.09089309,-0.3414974,-0.02345414,-0.14075318,-0.6531057,-1.1624713,-0.4967426,-0.065560944,-0.113286406,-0.061562493,0.041132323,-0.062311124,-0.77407306,0.17146106,-0.044280745,-0.061878715,-0.14165549,-0.080374055,0.465731,-0.044280745,-0.18486874,-0.24268843,-0.16660786,-0.4556777,-0.37493932,0.6013354,-0.28318796,1
-0.08901244,-0.04428074,-0.10076181,-0.069652244,-0.08777189,-0.044280745,-0.1463846,-0.20951504,0.0,-0.19452858,-0.25081438,0.0,0.0026774693,-0.18857096,0.2406397,0.8397068,0.21015786,-0.060099468,-0.044280745,-0.118767984,-0.104859196,-0.0895394,-0.09721598,-0.33062044,-0.11347569,-0.06258341,-0.08460147,-0.12688223,-0.15975301,3.0754333,-0.48536938,-0.04428074,0.11352959,0.4713152,0.13365571,-0.074988924,-0.080184266,0.6488607,1.4837075,0.6365059,-0.10294152,-0.08095592,-0.09165288,0.8315834,-0.05586515,1.3183699,0.20857446,0.6214201,-0.044280745,0.48368174,-0.14444475,0.5741411,-0.082131,-0.1259461,-0.9537578,-0.08720055,0.7071632,-0.06268192,0.9589002,1.2095253,-0.047581635,-0.07312907,-0.0025563077,-0.044280745,-0.09273777,-0.36594328,0.027603189,0.2999119,0.121344216,-0.21893784,-0.1007914,-0.16750436,0.5385432,-0.09089309,0.7059773,-0.734962,-0.14075318,0.21161088,0.7792135,0.8174031,1.1183242,-0.113286406,-0.061562493,-0.3548391,-0.062311124,0.8850748,0.7402228,-0.044280745,-0.061878715,-0.14165549,-0.080374055,-0.06398846,-0.044280745,-0.18486874,-0.24268843,0.17825572,0.0941084,0.9020868,-0.80756044,-0.28318796,1
-0.08901244,-0.04428074,-0.8584579,-0.069652244,-0.08777189,-0.044280745,-0.1463846,-0.20951504,0.0,-0.19452858,-0.25081438,0.0,-0.17803755,-0.18857096,0.03486141,0.053791545,-0.004210492,-0.060099468,-0.044280745,-0.118767984,-0.104859196,-0.0895394,-0.09721598,-0.41666102,-0.11347569,-0.06258341,-0.08460147,-0.12688223,-0.15975301,-0.20535742,-0.30728668,-0.04428074,-0.07658658,-0.014040011,-0.13802144,-0.074988924,-0.080184266,-0.141526,-1.1264058,-0.12917796,-0.10294152,-0.1170799,-0.09165288,-0.08663054,0.3945217,-0.7256255,-0.09025455,-0.84891266,-0.044280745,-0.39207235,-0.14444475,-0.37257138,-0.082131,-0.1259461,-0.21919884,-0.08720055,-0.19300754,-0.06268192,0.15995,-0.21822502,0.11456657,-0.07312907,0.11675795,-0.044280745,-0.07194914,-0.93443257,-0.4539861,-0.09356711,-0.4381081,-0.21893784,-0.1007914,-0.16750436,-0.97478,-0.09089309,0.036649823,1.1008879,-0.14075318,-0.28392294,-0.9578859,-0.3135974,-0.32270902,-0.113286406,-0.061562493,-0.3450684,-0.062311124,0.7060983,-0.39553428,-0.044280745,-0.061878715,-0.14165549,-0.080374055,0.07473671,-0.044280745,-0.18486874,-0.24268843,0.5479079,-0.55140865,0.7318198,0.33254194,-0.28318796,0
-0.08901244,-0.04428074,0.24303515,-0.069652244,-0.08777189,-0.044280745,-0.1463846,-0.20951504,0.0,-0.19452858,-0.25081438,0.0,0.03352139,-0.18857096,-0.013151934,0.15044628,0.73443365,-0.060099468,-0.044280745,-0.118767984,-0.104859196,-0.0895394,-0.09721598,-0.66396874,-0.11347569,-0.06258341,-0.08460147,-0.12688223,-0.15975301,-0.20535742,-0.14646704,-0.04428074,-0.10624643,0.58039784,-0.30487835,-0.074988924,-0.080184266,0.7873039,-0.6428874,-0.19548166,-0.10294152,0.7926399,-0.09165288,0.2169141,0.23234545,-1.0756195,0.0024977524,-0.28481993,-0.044280745,-0.37049332,-0.14444475,-0.7170237,-0.082131,-0.1259461,0.28950378,-0.08720055,-0.22925438,-0.06268192,-0.038920008,-0.32537135,-0.10316356,-0.07312907,0.7336683,-0.044280745,-0.08529545,-0.13716324,-0.15599073,-0.2681845,-0.14316688,-0.21893784,-0.1007914,-0.16750436,-0.50647056,-0.09089309,-0.118870124,0.63279575,-0.14075318,-0.21258281,-0.38103172,-0.14398398,-0.20890568,-0.113286406,-0.061562493,0.12785974,-0.062311124,0.023402084,0.34730262,-0.044280745,-0.061878715,-0.14165549,-0.080374055,-0.53800225,-0.044280745,-0.18486874,-0.24268843,0.024966696,0.021640811,-0.28413188,0.87979543,-0.28318796,1
-0.08901244,-0.04428074,-0.5855846,-0.069652244,-0.08777189,-0.044280745,-0.1463846,-0.20951504,0.0,-0.19452858,-0.25081438,0.0,-0.15115441,-0.18857096,-0.78163886,-0.34629345,0.3087872,-0.060099468,-0.044280745,-0.118767984,-0.104859196,-0.0895394,-0.09721598,-0.23595352,-0.11347569,-0.06258341,-0.08460147,-0.12688223,-0.15975301,-0.20535742,0.61298597,-0.04428074,-0.1555666,0.09660008,-0.19015978,-0.074988924,-0.080184266,0.31692758,-0.8663569,-1.125496,-0.10294152,0.41000772,-0.09165288,0.4450095,-0.49142027,-0.2937507,-0.99545443,-0.1872963,-0.044280745,-0.1840278,-0.14444475,-0.381116,-0.082131,-0.1259461,-0.28612283,-0.08720055,-0.10094051,-0.06268192,-0.4970592,0.029975304,-0.19165704,-0.07312907,0.094770424,-0.044280745,-0.63710266,-0.1963151,-0.10174108,0.030203396,-0.28661355,1.7089858,-0.1007914,-0.16750436,-1.8311532,-0.09089309,0.90701234,0.71392447,-0.14075318,-0.22560032,-0.6674102,0.21036471,0.11949497,-0.113286406,-0.061562493,0.2567318,-0.062311124,0.13541315,0.028745875,-0.044280745,-0.061878715,-0.14165549,-0.080374055,0.27507588,-0.044280745,-0.18486874,-0.24268843,0.07344443,-0.19168161,-0.44049203,-0.6280836,-0.28318796,1
-0.08901244,-0.04428074,-0.25696164,-0.069652244,-0.08777189,-0.044280745,-0.1463846,-0.20951504,0.0,-0.19452858,-0.25081438,0.0,-0.1468553,3.9088652,-0.2322028,0.7739571,-0.28185263,-0.060099468,-0.044280745,-0.118767984,-0.104859196,-0.0895394,-0.09721598,-0.06142759,-0.11347569,-0.06258341,-0.08460147,-0.12688223,-0.15975301,-0.20535742,0.65149826,-0.04428074,0.049868256,-0.4051714,0.15747002,-0.074988924,-0.080184266,0.4890225,0.38876957,0.91794425,-0.10294152,0.6243942,-0.09165288,0.4782103,-0.25902754,0.9398342,-0.56729525,0.16244982,-0.044280745,0.029731851,-0.14444475,-0.44477177,-0.082131,-0.1259461,-0.13594197,-0.08720055,-0.35269594,-0.06268192,-0.21500237,-0.015201158,0.0600677,-0.07312907,0.04304491,-0.044280745,-0.047012467,-0.6673197,0.17158833,0.07545015,-0.023828123,-0.21893784,-0.1007914,-0.16750436,-0.5195141,-0.09089309,-0.026469024,0.044534218,-0.14075318,-0.43118417,0.015603287,-0.1444697,0.4879169,-0.113286406,-0.061562493,0.040370557,-0.062311124,0.10783217,1.3663052,-0.044280745,-0.061878715,-0.14165549,-0.080374055,0.91343653,-0.044280745,-0.18486874,-0.24268843,0.23353173,-0.009810109,0.4209052,0.5869895,-0.28318796,1
-0.08901244,-0.04428074,-1.316324,-0.069652244,-0.08777189,-0.044280745,1.0596598,-0.20951504,0.0,-0.19452858,-0.25081438,0.0,-0.21915376,-0.18857096,0.4199698,1.0111244,-0.045669205,-0.060099468,-0.044280745,-0.118767984,-0.104859196,-0.0895394,-0.09721598,-0.8595755,-0.11347569,-0.06258341,-0.08460147,-0.12688223,-0.15975301,-0.20535742,0.23183574,-0.04428074,0.56481045,-0.9327314,-0.3401095,-0.074988924,-0.080184266,-0.073260754,-0.42536584,0.2383848,-0.10294152,-0.4199508,-0.09165288,0.10256609,-0.35055247,-0.013461684,0.9350564,-0.068872415,-0.044280745,-0.20378539,-0.14444475,-0.24324207,-0.082131,-0.1259461,-0.585811,-0.08720055,0.09028602,-0.06268192,-0.6984558,-0.37647265,-0.32409072,-0.07312907,0.29784474,-0.044280745,0.1403586,0.48378637,-0.094178095,-0.15881036,-0.4304739,0.37872577,-0.1007914,-0.16750436,-0.8987666,-0.09089309,-0.44920337,0.61373484,-0.14075318,0.32778803,-0.5129278,0.35836947,-0.63182986,-0.113286406,-0.061562493,0.22491103,-0.062311124,-0.123622864,-0.020662993,-0.044280745,-0.061878715,-0.14165549,-0.080374055,0.0111993505,-0.044280745,-0.18486874,-0.24268843,0.1607847,-0.080507636,0.13097763,-0.22974981,-0.28318796,1
-0.08901244,-0.04428074,-1.552624,-0.069652244,-0.08777189,-0.044280745,-0.1463846,1.4692822,0.0,-0.19452858,-0.25081438,0.0,0.15996076,-0.18857096,-0.45643955,0.52257705,-0.073073216,-0.060099468,-0.044280745,-0.118767984,-0.104859196,-0.0895394,-0.09721598,-0.5813774,-0.11347569,-0.06258341,-0.08460147,-0.12688223,-0.15975301,-0.20535742,-1.0143251,-0.04428074,0.11530654,-0.026458004,-0.31886706,-0.074988924,-0.080184266,0.50117445,-0.3338205,1.6236429,-0.10294152,0.30451533,-0.09165288,0.12769489,0.03696423,0.27988407,-0.14747018,0.55008036,-0.044280745,0.098744355,-0.14444475,-0.36318278,-0.082131,-0.1259461,-0.20532492,-0.08720055,-0.43251002,-0.06268192,-0.27590343,-0.4257569,0.005109926,-0.07312907,0.9242683,-0.044280745,-0.16114116,-1.1901171,-0.41418177,0.060453314,0.011861452,-0.21893784,-0.1007914,-0.16750436,-0.93198913,-0.09089309,0.13983372,1.0558003,-0.14075318,0.090932764,-0.10743977,-0.0560087,0.32089388,-0.113286406,-0.061562493,0.27909142,-0.062311124,-0.15319094,0.48471573,-0.044280745,-0.061878715,-0.14165549,-0.080374055,0.4330477,-0.044280745,-0.18486874,-0.24268843,0.25937578,0.5041567,1.0706365,0.8362736,-0.28318796,0
