rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_CDY1B,methylation_gene__GENE_FRY,rnaseq_gene__GENE_TAAR6,methylation_gene__GENE_GPI,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_PNN,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_LGALS13,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR8B4,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_OR4D10,methylation_gene__GENE_CCR4,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_SHBG;SAT2,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_INPP5A,rnaseq_gene__GENE_OR2M1P,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_EXT1,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_OR14C36,methylation_gene__GENE_PRDX6,methylation_gene__GENE_CNP,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_REXO1L6P,methylation_gene__GENE_RGS2,rnaseq_gene__GENE_NPBWR2,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_BID,rnaseq_gene__GENE_OR6K2,methylation_gene__GENE_LASS5,methylation_gene__GENE_YJU2B,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_FLJ25328,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_TAAR2,methylation_gene__GENE_ZNF619,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_S100G,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_TSPAN3,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_SART3,methylation_gene__GENE_COX6A1,rnaseq_gene__GENE_OR52M1,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ADAM17,methylation_gene__GENE_PLEKHB2,methylation_gene__GENE_SETD3;CCNK,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_OR4C13,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_OR7G1,methylation_gene__GENE_B2M,methylation_gene__GENE_ENTPD6,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_OR2W5,rnaseq_gene__GENE_KRTAP20-4,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_TMIGD1,rnaseq_gene__GENE_RAG2,methylation_gene__GENE_SEPT5,methylation_gene__GENE_RPLP2,methylation_gene__GENE_KTELC1,methylation_gene__GENE_LRP2BP,rnaseq_gene__GENE_PRDM14,target
-0.08901244,-0.04428074,-0.56827617,-0.069652244,-0.08777189,-0.044280745,-0.1463846,-0.20951504,0.0,-0.19452858,-0.25081438,0.0,-0.18022016,-0.18857096,-0.5148409,0.4419928,0.5122205,-0.060099468,-0.044280745,-0.118767984,-0.104859196,-0.0895394,-0.09721598,-0.5405419,-0.11347569,-0.06258341,-0.08460147,-0.12688223,-0.15975301,-0.20535742,-0.16701706,-0.04428074,0.21625102,0.31758767,0.021805847,-0.074988924,-0.080184266,0.38354376,-0.61480653,-0.22441421,-0.10294152,-0.0062221964,-0.09165288,-0.49136108,0.17920558,0.21789934,-0.17015116,-0.5054693,-0.044280745,0.2893247,-0.14444475,-0.16910851,-0.082131,-0.1259461,-0.65371597,-0.08720055,-0.09017447,-0.06268192,-0.91921777,-0.6667469,-0.007893524,-0.07312907,-0.0722096,-0.044280745,0.13788268,-0.12186466,-0.09187551,0.012890357,0.07452327,-0.21893784,-0.1007914,-0.16750436,-0.52387345,-0.09089309,-0.17478172,0.022130093,-0.14075318,-0.7161605,0.31154865,0.39688054,-0.7175479,-0.113286406,-0.061562493,-0.3365956,-0.062311124,-0.53041905,0.9077886,-0.044280745,-0.061878715,-0.14165549,-0.080374055,0.33054098,-0.044280745,-0.18486874,-0.24268843,0.19976763,0.0030463869,0.5744606,-0.5667237,3.4387443,1
-0.08901244,-0.04428074,-0.9272491,-0.069652244,-0.08777189,-0.044280745,-0.1463846,-0.20951504,0.0,-0.19452858,0.80521214,0.0,-0.24113975,-0.18857096,-1.319863,-0.61246026,-0.45557034,-0.060099468,-0.044280745,-0.118767984,-0.104859196,-0.0895394,-0.09721598,-0.75073534,-0.11347569,-0.06258341,-0.08460147,-0.12688223,-0.15975301,-0.20535742,-1.0814058,-0.04428074,-0.22617741,0.90081584,-0.30934942,-0.074988924,-0.080184266,-0.4828402,-0.6101743,0.36026785,-0.10294152,-0.16061756,-0.09165288,-0.61347187,-1.270399,-0.07692359,-0.81395555,-0.6967585,-0.044280745,-0.34031242,-0.14444475,-0.8215002,-0.082131,-0.1259461,-0.98259515,-0.08720055,0.09224439,-0.06268192,-0.3917093,-0.73256224,-0.53200084,-0.07312907,-0.48876503,-0.044280745,-0.6280974,-0.44046003,-0.30912814,-0.33490434,-0.48762432,-0.21893784,-0.1007914,-0.16750436,-0.717052,-0.09089309,0.32592344,-0.38509476,-0.14075318,-0.7515108,-1.2052821,-0.3250363,-1.1822402,-0.113286406,-0.061562493,-0.4545497,-0.062311124,-0.42309234,0.081738114,-0.044280745,-0.061878715,-0.14165549,-0.080374055,-1.1089038,-0.044280745,-0.18486874,-0.24268843,-0.131742,0.13022052,-0.7493651,0.77616495,-0.28318796,1
-0.08901244,-0.04428074,-0.21365479,-0.069652244,-0.08777189,-0.044280745,-0.1463846,-0.20951504,0.0,-0.19452858,-0.25081438,0.0,-0.09902908,-0.18857096,0.17197223,0.55410385,-0.5945959,-0.060099468,-0.044280745,-0.118767984,0.83491427,-0.0895394,-0.09721598,0.49195927,-0.11347569,-0.06258341,-0.08460147,-0.12688223,-0.15975301,-0.20535742,-0.2996786,-0.04428074,0.36416474,1.2370402,0.106981695,-0.074988924,-0.080184266,1.2966875,1.0321903,1.6646947,-0.10294152,0.33155653,-0.09165288,1.0518378,1.3606993,0.6644563,0.37467384,1.7207785,-0.044280745,0.73760515,-0.14444475,1.1679951,-0.082131,-0.1259461,1.0964992,-0.08720055,0.46054226,-0.06268192,0.39097303,0.7157284,0.81182426,-0.07312907,0.4507285,-0.044280745,0.69289523,0.12601042,0.46330047,0.8413667,0.3213401,-0.21893784,-0.1007914,-0.16750436,3.9033892,-0.09089309,1.5364243,0.6163107,-0.14075318,2.545689,1.5688149,0.7871367,0.67670274,-0.113286406,-0.061562493,0.7223894,-0.062311124,1.6427758,0.90864724,-0.044280745,-0.061878715,3.1708174,-0.080374055,-0.4431343,-0.044280745,-0.18486874,-0.24268843,0.18563282,0.82765543,0.73661554,0.50424606,-0.28318796,1
-0.08901244,-0.04428074,1.6477641,-0.069652244,-0.08777189,-0.044280745,-0.1463846,-0.20951504,0.0,-0.19452858,-0.25081438,0.0,0.28815034,-0.18857096,2.9723074,2.8355331,0.4860043,-0.060099468,-0.044280745,-0.118767984,-0.104859196,-0.0895394,-0.09721598,0.8882597,-0.11347569,-0.06258341,-0.08460147,-0.12688223,-0.15975301,-0.20535742,0.26864997,-0.04428074,0.9597884,1.8288932,0.8363752,-0.074988924,-0.080184266,1.6044731,0.6216083,2.24471,-0.10294152,0.06658402,-0.09165288,0.71428967,0.88408434,1.3669548,0.34713334,1.7974672,-0.044280745,0.5364694,-0.14444475,2.1768177,-0.082131,-0.1259461,1.7045697,-0.08720055,0.03141728,-0.06268192,3.5042942,3.4270513,0.63109267,-0.07312907,0.2684905,-0.044280745,0.62737095,0.40668955,0.023228878,0.22585458,1.1216209,-0.21893784,-0.1007914,-0.16750436,2.3500383,-0.09089309,1.3923389,1.9881637,-0.14075318,2.502139,1.7071784,-0.512065,1.2768854,-0.113286406,-0.061562493,0.5484822,-0.062311124,1.940988,1.289074,-0.044280745,-0.061878715,-0.14165549,-0.080374055,0.7101682,-0.044280745,-0.18486874,-0.24268843,0.47080663,-0.013479663,2.6518998,-0.32483324,-0.28318796,1
-0.08901244,-0.04428074,0.84265596,-0.069652244,-0.08777189,-0.044280745,-0.1463846,-0.20951504,0.0,-0.19452858,-0.25081438,0.0,0.122804545,-0.18857096,2.5613456,0.9615297,-0.11751631,-0.060099468,-0.044280745,-0.118767984,-0.104859196,-0.0895394,-0.09721598,0.69633955,-0.11347569,-0.06258341,-0.08460147,-0.12688223,-0.15975301,-0.20535742,-0.6857231,-0.04428074,0.04608862,0.9286411,0.19415002,-0.074988924,-0.080184266,1.7180802,0.8609975,1.53777,-0.10294152,0.6693884,-0.09165288,1.1902955,0.79273266,0.22752771,0.82317024,0.86310554,-0.044280745,0.87735224,-0.14444475,1.1693194,-0.082131,-0.1259461,0.25707033,-0.08720055,0.43808955,-0.06268192,-0.09737701,1.038048,0.86685413,-0.07312907,1.1474544,-0.044280745,0.39970887,0.72959423,0.3598326,0.52919716,0.9165314,-0.21893784,-0.1007914,-0.16750436,1.9057766,-0.09089309,0.46839568,1.6614306,-0.14075318,2.2941363,1.9821895,1.7179469,0.5098502,-0.113286406,-0.061562493,0.44017884,-0.062311124,1.0219646,1.6939764,-0.044280745,-0.061878715,-0.14165549,-0.080374055,1.0566881,-0.044280745,-0.18486874,-0.24268843,0.89415926,0.5520733,0.8396085,0.7118665,-0.28318796,1
-0.08901244,-0.04428074,-0.5666683,-0.069652244,-0.08777189,-0.044280745,-0.1463846,-0.20951504,0.0,-0.19452858,-0.25081438,0.0,0.06484109,-0.18857096,-1.2148702,0.5496188,-0.014932041,-0.060099468,-0.044280745,-0.118767984,-0.104859196,-0.0895394,-0.09721598,-0.34043634,-0.11347569,-0.06258341,-0.08460147,-0.12688223,-0.15975301,-0.20535742,0.590761,-0.04428074,0.29195637,0.37038285,-0.06747377,-0.074988924,-0.080184266,-0.24482358,-0.7356446,-0.2925069,-0.10294152,0.063557684,-0.09165288,1.1295514,-0.317827,0.13487536,1.7622608,0.27076805,-0.044280745,0.1146051,-0.14444475,-0.15679282,-0.082131,-0.1259461,-0.22914656,-0.08720055,1.0088652,-0.06268192,0.75566447,-0.36409613,0.065698564,-0.07312907,0.7031612,-0.044280745,0.32847893,-0.0013174702,-0.30912852,0.3577591,-0.32792726,-0.21893784,-0.1007914,-0.16750436,-0.56156486,-0.09089309,0.10618271,0.19653861,-0.14075318,-0.5139782,0.7948297,1.0836197,0.45916072,-0.113286406,-0.061562493,-0.22557433,-0.062311124,-0.032568756,0.70404387,-0.044280745,-0.061878715,-0.14165549,-0.080374055,0.3625513,-0.044280745,-0.18486874,-0.24268843,0.43128723,0.35743368,-0.309366,0.97271276,-0.28318796,1
-0.08901244,-0.04428074,-0.075148806,-0.069652244,-0.08777189,-0.044280745,-0.1463846,-0.20951504,0.0,-0.19452858,-0.25081438,0.0,-0.5773496,1.889518,1.8891678,-1.4798031,-0.73117906,-0.060099468,-0.044280745,-0.118767984,-0.104859196,-0.0895394,-0.09721598,-0.7527815,-0.11347569,-0.06258341,-0.08460147,-0.12688223,-0.15975301,-0.20535742,1.5170498,-0.04428074,-0.9340668,-1.2221348,-0.68926704,-0.074988924,-0.080184266,-1.6336622,0.51032627,-1.2210453,-0.10294152,-0.59023315,-0.09165288,-1.3756117,-0.63788563,-1.9574981,-1.1987269,-1.4009154,-0.044280745,-1.108247,-0.14444475,-1.0112365,-0.082131,-0.1259461,-0.9777172,-0.08720055,-1.3840047,-0.06268192,-1.2585593,-1.7639844,-0.69064057,-0.07312907,-1.5278915,-0.044280745,1.4838337,-0.55467033,-0.77180934,-0.9597805,-0.30148757,0.27850306,-0.1007914,-0.16750436,0.60760325,-0.09089309,-1.6150053,-1.4014375,-0.14075318,-0.99991894,-1.661828,-1.5198784,-1.0361359,-0.113286406,-0.061562493,-0.26037002,-0.062311124,-1.2580837,-1.7569369,-0.044280745,-0.061878715,-0.14165549,-0.080374055,-1.4354014,-0.044280745,-0.18486874,-0.24268843,-0.79749554,-0.87212557,-1.7724752,0.393779,-0.28318796,0
-0.08901244,-0.04428074,-0.13762584,-0.069652244,-0.08777189,-0.044280745,-0.1463846,-0.20951504,0.0,6.5074906,-0.25081438,0.0,-0.61095303,-0.18857096,-0.02482834,-1.6307251,-0.44715682,-0.060099468,-0.044280745,-0.118767984,-0.104859196,-0.0895394,-0.09721598,-0.42932785,-0.11347569,-0.06258341,-0.08460147,-0.12688223,-0.15975301,-0.20535742,0.785509,-0.04428074,-0.9819232,-1.3343542,-0.82378525,-0.074988924,-0.080184266,-1.6652477,0.2727544,-1.2738581,-0.10294152,-0.49903363,-0.09165288,-0.9269893,-0.98021686,-1.5455362,-1.4972366,-1.5010738,-0.044280745,-1.2006239,-0.14444475,-1.7774173,-0.082131,-0.1259461,-0.8643689,-0.08720055,-1.621329,-0.06268192,-1.112402,-1.2084119,-0.6045583,-0.07312907,-1.380987,-0.044280745,-1.0403516,0.103947684,-0.7654459,-1.0793734,-0.2283247,-0.21893784,-0.1007914,-0.16750436,0.3624769,-0.09089309,-1.1546557,-0.8130391,-0.14075318,-1.0438178,-1.2861211,-1.2721235,-1.0253967,-0.113286406,-0.061562493,-0.2797871,-0.062311124,-0.84979546,-1.8120064,-0.044280745,-0.061878715,-0.14165549,-0.080374055,-1.460249,-0.044280745,-0.18486874,-0.24268843,-1.487664,-0.7405798,-1.4972162,1.6273807,-0.28318796,1
-0.08901244,-0.04428074,-0.013415625,-0.069652244,-0.08777189,-0.044280745,-0.1463846,-0.20951504,0.0,-0.19452858,-0.25081438,0.0,-0.3700603,-0.18857096,-0.6049105,-1.0174806,-0.6225846,-0.060099468,-0.044280745,-0.118767984,-0.104859196,-0.0895394,-0.09721598,-0.047107674,-0.11347569,-0.06258341,-0.08460147,-0.12688223,-0.15975301,-0.20535742,-0.0572705,-0.04428074,-0.21910731,-1.0530367,-0.6442743,-0.074988924,-0.080184266,-0.85346705,-0.7564897,-0.16260162,-0.10294152,-0.52509665,-0.09165288,-0.068337336,-0.91381484,-0.6213785,0.5923562,-0.9070074,-0.044280745,-0.6772696,-0.14444475,-0.5255239,-0.082131,-0.1259461,-0.48868382,-0.08720055,1.2578324,-0.06268192,-0.9564569,-0.95496064,-0.36325908,-0.07312907,-1.1201715,-0.044280745,-0.93996114,0.1325201,-0.53970355,-0.19252868,-1.0499374,-0.21893784,-0.1007914,-0.16750436,-1.3672094,-0.09089309,-0.7603527,-1.3500655,-0.14075318,-0.89862454,-1.2158753,-0.64779997,0.040462498,-0.113286406,-0.061562493,-0.047225654,-0.062311124,-0.4216932,-1.0356814,-0.044280745,-0.061878715,-0.14165549,-0.080374055,-0.83894867,-0.044280745,-0.18486874,-0.24268843,-0.26061743,-0.42908126,-0.59375864,-0.6295555,-0.28318796,0
-0.08901244,-0.04428074,-0.53567594,-0.069652244,-0.08777189,-0.044280745,-0.1463846,-0.20951504,0.0,-0.19452858,-0.25081438,0.0,0.009042343,-0.18857096,-0.38075963,1.7273623,-0.25450143,-0.060099468,-0.044280745,-0.118767984,-0.104859196,-0.0895394,-0.09721598,0.3705812,-0.11347569,-0.06258341,-0.08460147,-0.12688223,-0.15975301,-0.20535742,0.73016393,-0.04428074,-0.46806297,-0.077514715,-0.14724317,-0.074988924,-0.080184266,-0.9121583,-0.06042858,0.49097177,-0.10294152,0.16311061,-0.09165288,-0.4064182,0.34678417,0.40917268,-0.78447473,-0.015170688,-0.044280745,0.035652466,-0.14444475,0.32856718,-0.082131,-0.1259461,0.54439163,-0.08720055,0.26298028,-0.06268192,1.0089561,-0.4107446,0.103888266,-0.07312907,0.059108626,-0.044280745,0.49809915,0.027231727,0.2129377,0.20035073,-0.32475275,-0.21893784,-0.1007914,-0.16750436,0.5387261,-0.09089309,1.2909305,0.40268916,-0.14075318,0.3095621,-0.39181244,0.43371266,0.32732415,-0.113286406,-0.061562493,0.25088552,-0.062311124,0.14537135,0.28656632,-0.044280745,-0.061878715,-0.14165549,-0.080374055,0.26802135,-0.044280745,-0.18486874,-0.24268843,0.085553855,0.530623,0.9045098,1.0276098,-0.28318796,1
-0.08901244,-0.04428074,-0.12342383,-0.069652244,-0.08777189,-0.044280745,-0.1463846,-0.20951504,0.0,-0.19452858,-0.25081438,0.0,-0.1718511,-0.18857096,0.093047805,0.16303582,-0.15865862,-0.060099468,-0.044280745,-0.118767984,-0.104859196,-0.0895394,-0.09721598,0.23377353,-0.11347569,-0.06258341,-0.08460147,-0.12688223,-0.15975301,-0.20535742,-0.26883283,-0.04428074,0.0754166,-0.110680774,-0.11732246,-0.074988924,-0.080184266,-0.095452964,0.2825935,0.5656723,-0.10294152,0.010730379,-0.09165288,0.52156115,1.39644,0.010474518,-0.024537561,-0.17069529,-0.044280745,0.36868727,-0.14444475,0.24563883,-0.082131,-0.1259461,0.92264134,-0.08720055,-1.1663599,-0.06268192,0.01387768,-0.46153617,-0.043038707,-0.07312907,0.34377003,-0.044280745,0.99458236,0.4184026,-0.24676779,-0.057434533,-0.28674987,-0.21893784,-0.1007914,-0.16750436,0.8178008,-0.09089309,0.13694577,-0.3969027,-0.14075318,0.54046714,0.24648169,-0.28458017,-0.25998738,-0.113286406,-0.061562493,-0.25896966,-0.062311124,-0.1821965,-0.36090672,-0.044280745,-0.061878715,-0.14165549,-0.080374055,0.23639457,-0.044280745,-0.18486874,-0.24268843,-0.40887043,0.025046779,0.045899697,-0.6673693,-0.28318796,1
-0.08901244,-0.04428074,-0.30187425,-0.069652244,-0.08777189,-0.044280745,-0.1463846,0.93763965,0.0,1.4316059,-0.25081438,0.0,-0.27259868,-0.18857096,-0.55267966,0.3433439,-0.34532708,-0.060099468,-0.044280745,-0.118767984,-0.104859196,-0.0895394,-0.09721598,0.3591362,-0.11347569,-0.06258341,-0.08460147,-0.12688223,-0.15975301,-0.20535742,0.4469401,-0.04428074,0.09084723,0.4339572,0.21352531,-0.074988924,-0.080184266,-0.26861358,0.048766512,0.29200187,-0.10294152,0.7047197,-0.09165288,0.38443643,-0.45999694,-0.06541497,-0.5662037,0.3982068,-0.044280745,-0.023648879,-0.14444475,-0.0005113989,-0.082131,-0.1259461,-0.22037446,-0.08720055,0.015319717,-0.06268192,-0.27482536,0.66964525,0.2519824,-0.07312907,0.62364286,-0.044280745,0.37820587,-0.30136845,-0.44088823,0.010843973,-0.15420379,-0.21893784,-0.1007914,-0.16750436,-0.14345418,-0.09089309,-0.90878904,0.49448013,-0.14075318,0.07469744,0.18970728,0.373728,0.008365579,-0.113286406,-0.061562493,-0.19428925,-0.062311124,0.4041988,-0.42533287,-0.044280745,-0.061878715,-0.14165549,-0.080374055,-0.27218127,-0.044280745,-0.18486874,-0.24268843,-0.07914979,-0.009988321,0.9534614,0.13185237,-0.28318796,1
-0.08901244,-0.04428074,0.99775803,-0.069652244,-0.08777189,-0.044280745,-0.1463846,-0.20951504,0.0,-0.19452858,-0.25081438,0.0,-0.30800766,-0.18857096,-0.6838708,-0.019722575,-0.44145432,-0.060099468,-0.044280745,-0.118767984,-0.104859196,-0.0895394,-0.09721598,0.38790193,-0.11347569,-0.06258341,-0.08460147,-0.12688223,-0.15975301,-0.20535742,0.6864976,-0.04428074,0.06197003,0.49540913,0.19510993,-0.074988924,-0.080184266,0.5877281,-0.7357004,0.1365168,-0.10294152,0.5000442,-0.09165288,0.49547625,0.73513794,0.5564315,0.17287178,0.3646266,-0.044280745,0.14495641,-0.14444475,-0.2459379,-0.082131,-0.1259461,-0.30750573,-0.08720055,-0.8379053,-0.06268192,0.4559677,-0.63547677,-0.007913219,-0.07312907,0.33918488,-0.044280745,0.31250423,0.119404696,-0.1231898,0.25183773,0.033589963,-0.21893784,-0.1007914,-0.16750436,1.0091237,-0.09089309,0.23888673,0.3345749,-0.14075318,-0.3138115,0.28372872,0.13248749,0.0791687,-0.113286406,-0.061562493,0.500193,-0.062311124,0.78956074,0.5190797,-0.044280745,-0.061878715,-0.14165549,-0.080374055,0.42018223,-0.044280745,-0.18486874,-0.24268843,0.15434657,0.030395856,0.42619383,-1.240198,-0.28318796,0
-0.08901244,-0.04428074,-0.6344607,-0.069652244,-0.08777189,-0.044280745,-0.1463846,-0.20951504,0.0,-0.19452858,-0.25081438,0.0,-0.057649698,-0.18857096,-0.647736,0.334135,0.46549863,-0.060099468,-0.044280745,-0.118767984,-0.104859196,-0.0895394,-0.09721598,0.030641861,-0.11347569,-0.06258341,-0.08460147,-0.12688223,-0.15975301,-0.20535742,1.0535381,-0.04428074,0.42580563,0.11936335,-0.42757624,-0.074988924,-0.080184266,-0.12510404,-0.020192962,0.3777911,-0.10294152,0.3304065,-0.09165288,0.4926475,0.5366214,0.4569013,1.5957243,0.4403422,-0.044280745,0.4173713,-0.14444475,0.08240231,-0.082131,-0.1259461,-0.19030178,-0.08720055,0.040760368,-0.06268192,0.51653445,-0.8972339,-0.53606206,-0.07312907,0.4447345,-0.044280745,0.43579185,-0.45972076,0.097275935,0.34117025,-0.27540854,-0.21893784,-0.1007914,-0.16750436,-0.63228136,-0.09089309,0.29945582,0.011173337,-0.14075318,0.10987073,-0.344683,0.6144828,-0.5247826,-0.113286406,-0.061562493,-0.28667864,-0.062311124,0.3458345,0.754834,-0.044280745,-0.061878715,-0.14165549,-0.080374055,-0.491384,-0.044280745,-0.18486874,-0.24268843,0.15411203,-0.04498568,0.9094871,0.33018893,-0.28318796,1
-0.08901244,-0.04428074,-0.69664216,-0.069652244,-0.08777189,-0.044280745,-0.1463846,-0.20951504,0.0,-0.19452858,-0.25081438,0.0,-0.19804206,-0.18857096,-0.11320806,-0.018067868,-0.23791693,-0.060099468,-0.044280745,-0.118767984,-0.104859196,-0.0895394,-0.09721598,-0.6650638,-0.11347569,-0.06258341,-0.08460147,-0.12688223,-0.15975301,-0.20535742,0.06035615,-0.04428074,0.10830459,0.24471389,-0.07091813,-0.074988924,-0.080184266,0.24783105,-0.6822583,-0.35215914,-0.10294152,0.07651195,-0.09165288,0.333804,-0.07416619,-0.15534414,-0.4740522,-0.1263446,-0.044280745,-0.17931113,-0.14444475,-0.68426615,-0.082131,-0.1259461,-0.082756,-0.08720055,0.032197732,-0.06268192,0.11497342,0.22572446,-0.058551807,-0.07312907,0.1288691,-0.044280745,7.389705,-0.51087946,-0.42049223,-0.22487488,0.0049541886,-0.21893784,-0.1007914,-0.16750436,0.05269908,-0.09089309,-0.44455394,0.6299579,-0.14075318,-0.5321165,-1.0680994,-0.08513085,0.104840145,-0.113286406,-0.061562493,0.06892047,-0.062311124,-0.22530447,-0.53771526,-0.044280745,-0.061878715,-0.14165549,-0.080374055,-0.19141221,-0.044280745,1.3850399,-0.24268843,-0.008937034,-0.036497384,0.44433302,0.5817958,-0.28318796,0
-0.08901244,-0.04428074,1.1627178,-0.069652244,-0.08777189,-0.044280745,-0.1463846,-0.20951504,0.0,-0.19452858,-0.25081438,0.0,0.25198147,-0.18857096,0.23408177,-0.14437929,0.24924512,-0.060099468,-0.044280745,-0.118767984,-0.104859196,-0.0895394,-0.09721598,1.880876,-0.11347569,-0.06258341,-0.08460147,-0.12688223,-0.15975301,-0.20535742,0.048494525,-0.04428074,1.1005278,0.30409434,0.10645746,-0.074988924,-0.080184266,1.4002334,1.0655427,0.57586014,-0.10294152,0.21156766,-0.09165288,0.3406092,0.26549372,0.38925245,1.6018585,1.1177733,-0.044280745,0.4998125,-0.14444475,0.9892035,-0.082131,-0.1259461,1.4899347,-0.08720055,1.6054302,-0.06268192,-0.16440296,1.0853642,0.4810729,-0.07312907,0.63147146,-0.044280745,0.28022653,0.22391799,-0.107058465,0.8265929,0.3382393,-0.21893784,-0.1007914,-0.16750436,0.5243313,-0.09089309,1.0044231,1.1142826,6.8909254,1.3162999,1.2654606,1.1811448,1.1263875,-0.113286406,-0.061562493,-0.029331142,-0.062311124,0.4163758,1.2693585,-0.044280745,-0.061878715,-0.14165549,-0.080374055,1.3857752,-0.044280745,-0.18486874,-0.24268843,0.34523022,0.45104906,2.128427,0.42636523,1.347111,0
-0.08901244,-0.04428074,0.1915119,-0.069652244,-0.08777189,-0.044280745,-0.1463846,-0.20951504,0.0,-0.19452858,-0.25081438,0.0,-0.3782682,-0.18857096,-0.25497174,-0.3055015,-0.07559641,-0.060099468,-0.044280745,-0.118767984,-0.104859196,-0.0895394,-0.09721598,-0.428125,-0.11347569,-0.06258341,-0.08460147,-0.12688223,-0.15975301,-0.20535742,0.42760253,-0.04428074,0.5632343,-0.115798965,-0.14877221,-0.074988924,-0.080184266,-0.32594195,-0.948523,0.16234605,-0.10294152,-0.45657614,-0.09165288,1.3085198,-0.33046576,0.0050542173,0.77731144,-0.26039475,-0.044280745,0.393078,-0.14444475,-0.6124403,-0.082131,-0.1259461,-0.21403494,-0.08720055,0.29484898,-0.06268192,0.272188,0.32057905,0.054650802,-0.07312907,-0.21098533,-0.044280745,0.10116612,-0.23047577,-0.4586605,-0.011391402,-0.11506335,-0.21893784,-0.1007914,-0.16750436,-0.3423948,-0.09089309,0.2945268,0.21409671,-0.14075318,-0.032978393,0.0076734484,-0.3413211,-0.07977558,-0.113286406,-0.061562493,-0.21980442,-0.062311124,0.21457905,0.26489872,-0.044280745,-0.061878715,-0.14165549,-0.080374055,0.20878498,-0.044280745,-0.18486874,-0.24268843,0.31064183,-0.09333429,0.1335259,0.19337423,-0.28318796,1
-0.08901244,-0.04428074,-0.100093596,-0.069652244,-0.08777189,-0.044280745,-0.1463846,-0.20951504,0.0,-0.19452858,-0.25081438,0.0,-0.27073553,-0.18857096,-1.4532492,-0.12079081,0.21244116,-0.060099468,-0.044280745,-0.118767984,-0.104859196,-0.0895394,-0.09721598,0.028373547,-0.11347569,-0.06258341,-0.08460147,-0.12688223,-0.15975301,-0.20535742,0.10816071,-0.04428074,-0.29587057,-0.40341538,-0.4608116,-0.074988924,-0.080184266,-1.0003133,-0.26793984,-0.5334663,-0.10294152,0.29292336,-0.09165288,-0.52601445,-0.8604686,-0.31687322,0.18296672,-0.45091924,-0.044280745,-0.31738818,-0.14444475,-0.57398725,-0.082131,-0.1259461,-0.22060709,-0.08720055,-0.7957937,-0.06268192,-0.32814595,-1.1683764,-0.3419466,-0.07312907,-0.21577851,-0.044280745,6.8429613,-0.89552945,-0.40154004,-0.5420876,-0.48641023,-0.21893784,-0.1007914,-0.16750436,0.11329494,-0.09089309,-0.404886,0.6423219,-0.14075318,-0.6764056,-0.18188952,-0.65570515,-0.11262417,-0.113286406,-0.061562493,0.163453,-0.062311124,0.04319972,0.17987548,-0.044280745,-0.061878715,-0.14165549,-0.080374055,-0.7096875,-0.044280745,-0.18486874,-0.24268843,-0.22181807,-0.29303196,1.0140872,0.052558333,-0.28318796,1
