rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_TSPY3,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_TSPY2,methylation_gene__GENE_GPI,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_VEGFA,methylation_gene__GENE_PNN,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_OR2T1,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_CABP2,rnaseq_gene__GENE_PRAMEF17,methylation_gene__GENE_SORBS1,methylation_gene__GENE_BID,methylation_gene__GENE_EXT1,methylation_gene__GENE_TNKS2,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_CDY2B,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_TRIB3,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_SNAR-B2,methylation_gene__GENE_CNP,rnaseq_gene__GENE_MYL1,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_NDE1;KIAA0430,rnaseq_gene__GENE_MAGEB10,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_CDY1B,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_YJU2B,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_SNORA54,methylation_gene__GENE_ZNF619,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_OR10AG1,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_OR2T6,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_LASS5,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_CST8,methylation_gene__GENE_B2M,methylation_gene__GENE_TCFL5,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_KRTAP10-1,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_RPLP2,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_TMEM207,methylation_gene__GENE_RSPH3,methylation_gene__GENE_GSTA4,methylation_gene__GENE_GSR,methylation_gene__GENE_OSBPL6,methylation_gene__GENE_RASSF8,rnaseq_gene__GENE_OR2T29,methylation_gene__GENE_TRAF6,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_SRY,methylation_gene__GENE_NT5C3L,methylation_gene__GENE_PGAP1,rnaseq_gene__GENE_ACCSL,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_ASAH1,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_SNORA64,rnaseq_gene__GENE_TMIGD1,target
-0.06097022,-0.06263095,-0.13615137,-0.04428074,-0.08528087,-0.13871242,-0.080184266,-0.15398254,-1.3499476,-0.13281175,-0.07551869,-0.032896254,-0.13499984,-0.08901244,-0.1007914,0.0,-0.14799319,-0.12492645,-0.1896218,-0.5609153,-0.21112938,-0.06208287,-0.044280745,-0.095075995,-0.10152546,-0.09721598,-0.31363326,-0.5053462,-0.4424395,-0.11347569,-0.044280745,-1.4698197,-0.044280745,-1.5356985,-0.12409579,-0.060099468,-1.4760674,-1.1912755,-0.04412691,-1.2957245,-1.117105,-0.19452858,-1.7349831,-0.1463846,-1.5311157,-0.6292621,-1.6852953,-0.10294152,-0.14534818,-1.0743955,1.7137564,-1.0913881,-0.104859196,-0.04428074,-1.391569,-0.16399266,-0.04592528,0.0,-0.96305835,0.7105318,-1.727831,-1.0887809,-0.104970664,-0.18583491,-1.4140946,-1.967272,-0.06239218,-0.6616982,-0.08777189,-1.5813141,-1.321386,-1.8058449,-0.062245425,-1.7190107,0.8672471,-0.07463173,-0.12600559,-0.069652244,-0.9507387,-1.964611,-1.1376134,-0.3159252,-1.3086292,0.25856027,-1.6037196,-0.55700314,-0.8951838,0.0,-1.3810449,-0.0843408,-0.044280745,-0.31040943,5.363179,-1.6254297,-0.29686478,-0.8561995,-1.8828802,-0.18857096,-0.2063557,-0.18486874,1
-0.06097022,-0.06263095,-0.13615137,-0.04428074,-0.08528087,-0.13871242,-0.080184266,-0.15398254,-0.150307,-0.13281175,-0.07551869,-1.3366574,-0.13499984,-0.08901244,-0.1007914,0.0,-0.14799319,-0.12492645,-0.1896218,-1.4535465,-0.21112938,-0.06208287,-0.044280745,-0.095075995,-0.10152546,-0.09721598,-0.31363326,-0.5359595,0.086668774,0.8766914,-0.044280745,-0.7591587,-0.044280745,-0.83660406,-0.12409579,-0.060099468,-0.20552963,1.793203,-0.28509292,-0.58807176,-0.5597967,-0.19452858,-0.6783176,-0.1463846,0.013325438,-0.4570947,-0.26195252,-0.10294152,-0.14534818,-0.5815165,-0.093568295,-0.82713336,-0.104859196,-0.04428074,-0.17370984,-0.16399266,-2.0105987,0.0,-0.39832625,-0.25081438,-1.096745,-0.26727328,-0.8536542,-0.18583491,-0.6342157,-0.56290495,-0.06239218,-0.6860814,-0.08777189,-0.6852233,-0.48654747,-0.4670204,-0.062245425,-0.41445732,1.8251289,-0.07463173,3.2074554,-0.069652244,-0.2174959,0.41521704,-0.3867514,-0.3159252,-0.659702,-0.5599429,-0.5295035,-0.17209049,-0.45376128,0.0,-0.79875875,-0.0843408,-0.044280745,-0.31040943,-0.3769834,-0.5302756,-0.29686478,-0.4316745,-0.9027418,-0.18857096,-0.2063557,1.538151,1
-0.06097022,-0.06263095,-0.13615137,-0.04428074,-0.08528087,-0.13871242,-0.080184266,-0.15398254,-1.1561066,-0.13281175,-0.07551869,0.56791925,-0.13499984,7.0487947,-0.1007914,0.0,-0.14799319,-0.12492645,-0.1896218,0.8553029,-0.21112938,-0.06208287,-0.044280745,-0.095075995,-0.10152546,-0.09721598,-0.31363326,-0.52616286,-0.32267225,-0.11347569,-0.044280745,0.5233257,-0.044280745,-0.6279555,-0.12409579,-0.060099468,-1.1675191,-0.7304319,-0.13890925,-0.09167994,-0.6613187,-0.19452858,1.1958293,-0.1463846,-0.15431598,0.8173396,-0.82051027,-0.10294152,-0.14534818,-0.24919675,-0.093568295,-0.25594255,-0.104859196,-0.04428074,0.43829823,-0.16399266,-1.208324,0.0,-0.35541484,-0.25081438,1.0668477,-0.33341515,-0.31757143,-0.18583491,-0.41632956,-0.28475177,-0.06239218,-0.8338832,-0.08777189,-0.5191837,0.80381703,-0.04850921,-0.062245425,-0.48004708,-0.29279935,-0.07463173,-0.12600559,-0.069652244,0.24405804,-0.018037729,-0.5183294,-0.3159252,1.0196655,-0.44386518,-0.25124493,0.13361195,-0.22799315,0.0,-0.9343196,-0.0843408,-0.044280745,-0.31040943,0.53389186,-1.1286596,-0.29686478,-0.050383486,0.39496017,-0.18857096,-0.2063557,-0.18486874,1
-0.06097022,-0.06263095,-0.13615137,-0.04428074,-0.08528087,-0.13871242,-0.080184266,-0.15398254,-1.1779804,-0.13281175,-0.07551869,-0.016688429,-0.13499984,-0.08901244,-0.1007914,0.0,-0.14799319,-0.12492645,-0.1896218,-0.0637531,-0.21112938,-0.06208287,-0.044280745,-0.095075995,-0.10152546,-0.09721598,-0.31363326,0.22471945,0.35290056,-0.11347569,-0.044280745,0.552748,-0.044280745,-0.09365571,-0.12409579,-0.060099468,-1.0739975,-0.81978166,0.5921252,-0.1747753,0.004194375,-0.19452858,1.5528885,-0.1463846,-0.8945047,0.20106436,-0.6859388,-0.10294152,-0.14534818,0.089568526,-0.093568295,-0.088256426,-0.104859196,-0.04428074,-0.31088004,-0.16399266,0.5539393,0.0,-0.27965134,-0.25081438,-0.047812883,-0.48922607,-0.06835925,-0.18583491,-0.6343788,-0.036238145,-0.06239218,-0.57810885,-0.08777189,0.35741067,0.053385284,-0.3262387,-0.062245425,0.96444887,0.98889226,-0.07463173,-0.12600559,-0.069652244,0.0066974307,0.2044149,1.9663965,-0.3159252,0.8031411,-0.3544833,-0.28415108,-0.0971966,0.5474133,0.0,-0.23662399,-0.0843408,-0.044280745,-0.31040943,-0.39851978,-0.51070637,-0.29686478,-0.12970552,0.13191776,-0.18857096,-0.2063557,-0.18486874,0
-0.06097022,-0.06263095,-0.13615137,-0.04428074,-0.08528087,-0.13871242,-0.080184266,-0.15398254,-0.13774063,-0.13281175,-0.07551869,-0.5014698,-0.13499984,-0.08901244,-0.1007914,0.0,-0.14799319,-0.12492645,-0.1896218,-0.8327337,-0.21112938,-0.06208287,-0.044280745,-0.095075995,-0.10152546,-0.09721598,-0.31363326,-0.34228483,-0.50921196,-0.11347569,-0.044280745,-0.8314219,-0.044280745,-0.8816122,-0.12409579,-0.060099468,0.7955117,-0.1287028,-0.23217146,-0.82529926,0.529168,-0.19452858,-0.18770488,-0.1463846,-0.34625253,-0.3936028,-0.3613069,-0.10294152,-0.14534818,0.0029672296,-0.093568295,-0.28845027,-0.104859196,-0.04428074,-0.11956326,-0.16399266,0.839481,0.0,0.4529279,-0.25081438,0.46940017,-0.17623223,0.14850625,-0.18583491,0.16536315,-0.3032017,-0.06239218,-0.13349867,-0.08777189,-0.37573877,-0.7879508,0.2288235,-0.062245425,-0.6532905,-0.22306606,-0.07463173,-0.12600559,-0.069652244,-0.25368348,-0.24224266,-0.63525534,-0.3159252,-0.1560363,-0.3679417,-0.3841346,-0.19078223,-0.22561947,0.0,-0.3917986,-0.0843408,-0.044280745,-0.31040943,-0.011920098,0.06906461,-0.29686478,-0.29571196,-0.1320511,-0.18857096,-0.2063557,-0.18486874,0
-0.06097022,-0.06263095,-0.13615137,-0.04428074,-0.08528087,-0.13871242,-0.080184266,-0.15398254,-0.55648047,-0.13281175,-0.07551869,-0.7771955,-0.13499984,-0.08901244,-0.1007914,0.0,-0.14799319,-0.12492645,-0.1896218,0.34406728,-0.21112938,-0.06208287,-0.044280745,-0.095075995,-0.10152546,-0.09721598,-0.31363326,-0.90684175,0.4098822,-0.11347569,-0.044280745,0.045026895,-0.044280745,-0.31741717,-0.12409579,-0.060099468,-0.32645428,0.6638968,-0.3824893,0.97514343,1.1073934,-0.19452858,2.0407517,-0.1463846,1.3791426,0.014757808,-0.037528936,-0.10294152,-0.14534818,0.45080718,-0.093568295,-0.16193548,-0.104859196,-0.04428074,1.6529925,-0.16399266,0.13666613,0.0,0.35703,-0.25081438,1.0165917,0.08555921,0.49820706,-0.18583491,0.044447716,1.6335199,-0.06239218,-0.051822692,-0.08777189,1.3585573,0.2378223,1.483383,-0.062245425,0.676787,0.025289664,-0.07463173,-0.12600559,-0.069652244,0.05454268,0.8572212,-0.26029402,-0.3159252,1.3190923,0.297718,0.57440656,-0.48745418,-0.4561412,0.0,0.2980781,-0.0843408,-0.044280745,-0.31040943,0.13312858,0.36303705,-0.29686478,0.007626924,1.123118,-0.18857096,-0.2063557,-0.18486874,1
-0.06097022,-0.06263095,-0.13615137,-0.04428074,-0.08528087,-0.13871242,-0.080184266,-0.15398254,-0.5513262,-0.13281175,-0.07551869,-0.03434776,-0.13499984,-0.08901244,-0.1007914,0.0,-0.14799319,-0.12492645,-0.1896218,1.7190266,-0.21112938,-0.06208287,-0.044280745,-0.095075995,-0.10152546,-0.09721598,-0.31363326,-0.21442387,0.8933971,-0.11347569,-0.044280745,-0.712529,-0.044280745,0.47609472,-0.12409579,-0.060099468,0.30663753,0.46396187,-0.525279,-0.4096362,-0.51260674,-0.19452858,-0.52655363,-0.1463846,0.025145087,-0.40781224,-0.40990683,-0.10294152,-0.14534818,-0.17615604,-0.093568295,-0.027809286,-0.104859196,-0.04428074,0.014034963,-0.16399266,-0.1988764,0.0,0.17597598,-0.25081438,0.27009493,0.024432084,0.060046047,-0.18583491,7.560505,0.034753032,-0.06239218,0.08199833,-0.08777189,-0.4752242,-0.10578899,0.1461213,-0.062245425,-0.3085891,-0.1343326,-0.07463173,-0.12600559,-0.069652244,-0.48867843,0.06508471,-0.45565557,-0.3159252,0.5642256,-0.16346504,-0.861739,-0.05355748,-0.29786772,0.0,0.69722694,-0.0843408,-0.044280745,-0.31040943,-0.082455106,0.08359596,-0.29686478,0.36653545,0.018931402,-0.18857096,-0.2063557,-0.18486874,1
-0.06097022,-0.06263095,-0.13615137,-0.04428074,-0.08528087,-0.13871242,-0.080184266,-0.15398254,-0.640533,-0.13281175,-0.07551869,0.3401695,-0.13499984,-0.08901244,-0.1007914,0.0,-0.14799319,-0.12492645,-0.1896218,0.048907615,-0.21112938,-0.06208287,-0.044280745,-0.095075995,-0.10152546,-0.09721598,-0.31363326,0.27874064,0.33414254,-0.11347569,-0.044280745,0.13502368,-0.044280745,0.6955259,-0.12409579,-0.060099468,-0.24298799,0.42422068,0.15888715,0.025154186,0.47140285,-0.19452858,0.8330868,-0.1463846,1.1659441,0.10243127,0.9283435,-0.10294152,-0.14534818,-0.05436986,-0.093568295,0.0897707,-0.104859196,-0.04428074,0.01714856,-0.16399266,0.54370886,0.0,0.16927129,-0.25081438,0.06715434,0.14384621,-0.27378407,-0.18583491,-0.08058614,0.7146636,-0.06239218,-0.043914787,-0.08777189,0.08502224,0.4440209,0.57236445,-0.062245425,0.6424791,0.5066504,-0.07463173,-0.12600559,-0.069652244,-0.45534852,0.55200464,0.12885857,-0.3159252,0.8335892,-0.15488835,0.00642931,-0.34299958,-0.32404882,0.0,-0.54014623,-0.0843408,-0.044280745,-0.31040943,-0.25881225,0.3055036,-0.29686478,0.31835398,-0.020809444,-0.18857096,-0.2063557,-0.18486874,1
-0.06097022,-0.06263095,-0.13615137,-0.04428074,-0.08528087,-0.13871242,-0.080184266,-0.15398254,0.4556815,-0.13281175,-0.07551869,-0.071271665,-0.13499984,-0.08901244,-0.1007914,0.0,-0.14799319,-0.12492645,-0.1896218,-0.86797714,-0.21112938,-0.06208287,-0.044280745,-0.095075995,-0.10152546,-0.09721598,-0.31363326,0.26136672,-0.4812995,-0.11347569,-0.044280745,-0.39034134,-0.044280745,-0.16744652,-0.12409579,-0.060099468,0.19188651,1.3451133,-0.48513478,0.09548848,0.30070457,-0.19452858,0.11800517,-0.1463846,0.2862273,-0.037368312,0.9839046,-0.10294152,-0.14534818,-0.106378876,-0.093568295,-0.30844542,20.276245,-0.04428074,0.5036185,-0.16399266,1.5049423,0.0,0.60897917,-0.25081438,-0.77979684,0.13969697,-0.54822737,-0.18583491,0.27409658,-0.43902528,-0.06239218,0.23149347,-0.08777189,0.39941868,-1.3439107,-0.18419188,-0.062245425,0.03848029,-0.16816163,-0.07463173,-0.12600559,-0.069652244,-0.36312526,-0.27915433,-0.35030872,1.2960122,0.7708925,-0.19156198,-0.3168925,-0.634828,-0.69169825,0.0,0.042050406,-0.0843408,-0.044280745,-0.31040943,-0.22720246,1.0035981,-0.29686478,0.28228736,0.7496076,-0.18857096,-0.2063557,-0.18486874,1
-0.06097022,-0.06263095,-0.13615137,-0.04428074,-0.08528087,0.49380144,-0.080184266,8.209571,-0.9307057,1.0703806,-0.07551869,-0.041369315,2.4437187,-0.08901244,-0.1007914,0.0,-0.14799319,5.5036325,7.1491,-0.42509675,6.421505,-0.06208287,-0.044280745,-0.095075995,10.629897,-0.09721598,0.9064719,-0.2473401,-0.41262946,-0.11347569,-0.044280745,-1.1925148,-0.044280745,-1.0914403,-0.12409579,-0.060099468,-1.1632909,-1.3497548,-0.04746652,-0.7674984,-1.7016305,-0.19452858,-1.355382,-0.1463846,-1.5562302,-0.867599,-1.6904289,-0.10294152,-0.14534818,-1.3652611,-0.093568295,-0.6629652,-0.104859196,-0.04428074,-2.1638453,-0.16399266,-0.5729928,0.0,-0.93129593,-0.25081438,-1.581555,-1.1295952,-0.23558265,-0.18583491,-1.098984,-1.6716644,-0.06239218,-0.7697219,-0.08777189,-1.7419096,-1.1454827,-1.7182014,-0.062245425,-1.6510035,-1.3986987,-0.07463173,-0.12600559,-0.069652244,-0.822869,-1.6356246,-0.940112,0.14338076,-1.7715584,-0.73647404,-1.8117542,-0.2805047,-0.6538156,0.0,-1.4917183,4.7313256,-0.044280745,1.2743206,-0.67700857,-1.7497296,2.401037,-0.8608975,-1.42163,-0.18857096,-0.2063557,-0.18486874,1
-0.06097022,-0.06263095,-0.13615137,-0.04428074,-0.08528087,-0.13871242,-0.080184266,-0.15398254,-0.9995292,-0.13281175,-0.07551869,12.447785,-0.13499984,-0.08901244,-0.1007914,0.0,-0.14799319,-0.12492645,-0.1896218,-0.70340145,-0.21112938,-0.06208287,-0.044280745,-0.095075995,-0.10152546,-0.09721598,-0.31363326,-0.78446376,2.0893245,-0.11347569,-0.044280745,-1.0736926,-0.044280745,-0.48536205,-0.12409579,-0.060099468,0.5710512,1.0639324,0.06348845,0.86106294,2.4994738,-0.19452858,2.2073722,-0.1463846,1.8231771,-0.16641808,3.093907,-0.10294152,-0.14534818,8.681169,-0.093568295,-0.9327235,-0.104859196,-0.04428074,1.6331254,-0.16399266,-1.0107867,0.0,1.5543886,-0.25081438,0.3611281,0.14941116,0.64431685,-0.18583491,0.54205936,0.20294653,-0.06239218,-1.1897948,-0.08777189,3.6146238,1.3238436,-0.09724493,-0.062245425,-0.04868947,-0.7159534,-0.07463173,-0.12600559,-0.069652244,0.08710362,1.9317738,0.43424535,-0.3159252,-0.18013673,-0.09846904,-0.081711546,-0.34692055,0.12527062,0.0,0.5603289,-0.0843408,-0.044280745,1.9196051,-0.184879,0.90971756,-0.29686478,0.39581114,0.15752037,-0.18857096,-0.2063557,-0.18486874,1
-0.06097022,-0.06263095,-0.13615137,-0.04428074,-0.08528087,-0.13871242,-0.080184266,-0.15398254,0.6872853,-0.13281175,-0.07551869,-0.48252884,-0.13499984,-0.08901244,-0.1007914,0.0,-0.14799319,-0.12492645,-0.1896218,-0.17659055,-0.21112938,-0.06208287,-0.044280745,-0.095075995,-0.10152546,-0.09721598,-0.31363326,-1.9960039,-0.5225018,-0.11347569,-0.044280745,-0.2660766,-0.044280745,-0.21906537,-0.12409579,-0.060099468,0.6298675,0.34800208,-0.7859093,-0.19888492,-0.290911,-0.19452858,-0.07492906,-0.1463846,0.37130982,-0.30159456,0.29275265,-0.10294152,-0.14534818,-0.22311147,-0.093568295,0.46730253,-0.104859196,-0.04428074,0.110875756,-0.16399266,0.0118919,0.0,-0.22619297,-0.25081438,0.14826387,0.38473517,-0.18189219,-0.18583491,0.36209542,0.35046622,-0.06239218,-0.38581964,-0.08777189,-0.32664964,-0.38165045,0.30365717,-0.062245425,0.061940975,-0.28376925,-0.07463173,-0.12600559,-0.069652244,-0.37610316,-0.18220952,1.6622217,1.6884382,0.18260525,-0.16452095,-0.17691424,-0.21160209,0.13423246,0.0,-0.12213706,-0.0843408,-0.044280745,-0.31040943,-0.11681634,-0.2598348,-0.29686478,-0.5404535,-0.28231102,-0.18857096,-0.2063557,-0.18486874,1
-0.06097022,-0.06263095,-0.13615137,-0.04428074,-0.08528087,-0.13871242,-0.080184266,-0.15398254,1.3727427,1.3283392,-0.07551869,-0.47409332,-0.13499984,-0.08901244,-0.1007914,0.0,-0.14799319,-0.12492645,-0.1896218,-0.55197906,-0.21112938,-0.06208287,-0.044280745,-0.095075995,-0.10152546,-0.09721598,-0.31363326,-0.2472718,0.8881166,-0.11347569,-0.044280745,-0.35243663,-0.044280745,0.67464215,-0.12409579,-0.060099468,0.25594828,0.029922938,-0.4796175,-0.34552613,0.22774446,-0.19452858,-0.25024134,-0.1463846,-0.32469898,-0.36176506,-0.13363437,-0.10294152,-0.14534818,0.20391616,-0.093568295,-0.49782845,-0.104859196,-0.04428074,-0.5018641,-0.16399266,-0.6735997,0.0,0.22798556,-0.25081438,-0.17473194,-0.14107555,0.14861023,-0.18583491,0.06101162,0.25279614,-0.06239218,-0.36801615,-0.08777189,-0.28098077,-0.94322383,-0.4895254,-0.062245425,0.068401136,-0.08449862,-0.07463173,-0.12600559,-0.069652244,0.029558605,0.18739504,0.02072652,-0.3159252,-0.26471564,-0.18883225,-0.8981089,-0.269687,0.2166484,0.0,-0.22929744,-0.0843408,-0.044280745,-0.31040943,-0.2777171,0.28316122,-0.29686478,0.08790633,0.105735,-0.18857096,-0.2063557,-0.18486874,1
-0.06097022,-0.06263095,-0.13615137,-0.04428074,-0.08528087,-0.13871242,-0.080184266,-0.15398254,0.34173656,-0.13281175,-0.07551869,0.9031938,-0.13499984,-0.08901244,-0.1007914,0.0,-0.14799319,-0.12492645,-0.1896218,0.9750732,-0.21112938,-0.06208287,-0.044280745,-0.095075995,-0.10152546,-0.09721598,-0.31363326,1.3024167,0.63544846,-0.11347569,-0.044280745,0.36471578,-0.044280745,0.55706173,-0.12409579,-0.060099468,0.67233115,-0.047950618,0.6989199,1.4080892,1.0509524,-0.19452858,0.65145624,-0.1463846,-0.013613671,0.5465785,0.14255089,-0.10294152,-0.14534818,1.3184701,-0.093568295,0.9614006,-0.104859196,-0.04428074,0.7601249,-0.16399266,1.2021921,0.0,-0.2351729,-0.25081438,1.4269788,0.39375684,0.076975614,-0.18583491,0.5313108,0.38449764,-0.06239218,0.6368941,-0.08777189,0.6731021,0.36895016,1.8657668,-0.062245425,1.5227292,0.97185296,-0.07463173,-0.12600559,-0.069652244,0.20828183,0.95575583,0.04256198,-0.3159252,1.0357376,-0.18701597,0.99409,0.41467214,0.49921253,0.0,0.32259494,-0.0843408,-0.044280745,-0.31040943,0.11159011,0.9910942,-0.29686478,0.69596183,1.150864,-0.18857096,1.46848,-0.18486874,1
-0.06097022,-0.06263095,-0.13615137,-0.04428074,-0.08528087,-0.13871242,-0.080184266,-0.15398254,-0.26869246,-0.13281175,-0.07551869,-0.81296915,-0.13499984,-0.08901244,-0.1007914,0.0,-0.14799319,-0.12492645,-0.1896218,-0.7527401,-0.21112938,-0.06208287,-0.044280745,-0.095075995,-0.10152546,-0.09721598,-0.31363326,-0.36933315,0.7457112,-0.11347569,-0.044280745,0.47343394,-0.044280745,-0.19059868,-0.12409579,-0.060099468,1.6261239,1.305616,-0.567082,0.47785032,0.056733925,-0.19452858,0.9033085,-0.1463846,1.0175579,0.051259335,-0.44491607,-0.10294152,-0.14534818,-0.54227257,-0.093568295,-0.14398876,-0.104859196,-0.04428074,1.2150682,-0.16399266,-0.73430747,0.0,-0.0072560855,-0.25081438,0.9210471,-0.050545305,0.17840694,-0.18583491,0.8025538,0.75009674,-0.06239218,-0.33431017,-0.08777189,0.5643405,-0.12760009,0.22908433,-0.062245425,0.9362892,0.25609797,-0.07463173,-0.12600559,-0.069652244,0.45416102,0.16886298,-0.4557923,-0.3159252,0.004096744,-0.13726388,1.0042706,-0.42139965,0.012192221,0.0,0.17402416,-0.0843408,-0.044280745,-0.31040943,0.21966028,0.12867078,-0.29686478,0.3244626,0.50752187,-0.18857096,-0.2063557,-0.18486874,1
-0.06097022,-0.06263095,-0.13615137,-0.04428074,-0.08528087,-0.13871242,-0.080184266,-0.15398254,0.5915507,-0.13281175,-0.07551869,-0.2398844,-0.13499984,-0.08901244,-0.1007914,0.0,-0.14799319,-0.12492645,-0.1896218,1.8706511,-0.21112938,-0.06208287,-0.044280745,-0.095075995,-0.10152546,-0.09721598,-0.31363326,0.72974676,0.3098407,-0.11347569,-0.044280745,0.5270219,-0.044280745,1.5078839,-0.12409579,-0.060099468,0.8170078,0.7259892,0.64782465,1.5497813,1.5757028,-0.19452858,0.033452768,-0.1463846,0.5030275,0.49890262,-0.28689453,-0.10294152,7.425241,0.30949265,-0.093568295,0.64130104,-0.104859196,-0.04428074,-0.20357716,1.5007131,0.21156216,0.0,0.08230907,-0.25081438,1.1194745,0.8978089,0.07270347,-0.18583491,0.82339674,1.8861687,-0.06239218,0.9064353,-0.08777189,1.5590602,1.2944176,1.104199,-0.062245425,0.7438087,1.0210814,-0.07463173,-0.12600559,-0.069652244,0.5587891,0.46231252,0.2402658,-0.3159252,0.4556882,0.110455394,0.40209347,0.53151715,0.46112052,0.0,0.9020037,-0.0843408,-0.044280745,-0.31040943,0.22383179,0.7703164,-0.29686478,0.75687575,1.5121616,-0.18857096,-0.2063557,-0.18486874,1
-0.06097022,-0.06263095,-0.13615137,-0.04428074,-0.08528087,-0.13871242,-0.080184266,-0.15398254,0.20823961,-0.13281175,-0.07551869,-0.099550925,-0.13499984,-0.08901244,10.083448,0.0,-0.14799319,-0.12492645,-0.1896218,0.662825,-0.21112938,-0.06208287,-0.044280745,-0.095075995,-0.10152546,-0.09721598,0.24669607,0.37548015,0.5291861,-0.11347569,-0.044280745,0.5272362,-0.044280745,1.8163925,-0.12409579,-0.060099468,-0.3477633,0.95821553,0.46065414,1.4111261,0.63710856,-0.19452858,0.74742,-0.1463846,0.8284299,0.2748522,0.90114766,-0.10294152,-0.14534818,0.24413742,-0.093568295,0.8341517,3.1845558,-0.04428074,0.7947273,-0.16399266,1.2120475,0.0,0.12342758,-0.25081438,1.0139956,0.42735276,0.408693,-0.18583491,0.47504446,1.0844938,-0.06239218,0.9294202,-0.08777189,1.7518623,0.72910315,1.7037488,-0.062245425,0.89457536,0.37437242,-0.07463173,-0.12600559,-0.069652244,0.74552196,0.89164054,0.044809595,3.5961006,0.7792936,-0.033422172,1.0741704,0.48334998,0.5932931,0.0,0.75430834,-0.0843408,-0.044280745,-0.31040943,0.31084678,1.4577425,-0.29686478,-0.00717026,1.6494387,9.510875,-0.2063557,-0.18486874,1
-0.06097022,-0.06263095,-0.13615137,-0.04428074,-0.08528087,-0.13871242,-0.080184266,-0.15398254,1.4875336,-0.13281175,-0.07551869,0.045986954,-0.13499984,-0.08901244,-0.1007914,0.0,-0.14799319,-0.12492645,-0.1896218,1.965324,-0.21112938,-0.06208287,-0.044280745,-0.095075995,-0.10152546,-0.09721598,-0.31363326,1.5293356,0.67364603,-0.11347569,-0.044280745,1.3654976,-0.044280745,1.0355353,-0.12409579,-0.060099468,0.4448041,-0.20825215,0.5020074,1.2748567,1.2513134,-0.19452858,0.36173117,-0.1463846,1.0930772,0.12955374,0.105318725,-0.10294152,-0.14534818,0.5816344,-0.093568295,1.0667725,-0.104859196,-0.04428074,0.89358914,-0.16399266,1.9204528,0.0,0.0037408092,-0.25081438,0.016824648,0.75151575,-0.1663794,-0.18583491,0.4317688,1.1548971,-0.06239218,0.8686416,-0.08777189,0.56009996,1.3987021,1.0587666,-0.062245425,0.39725477,0.75087065,-0.07463173,-0.12600559,-0.069652244,0.35851932,1.2287844,0.54512244,-0.3159252,2.233386,0.09936531,1.2630905,0.39913687,0.92381585,0.0,0.56772864,-0.0843408,-0.044280745,-0.31040943,0.32676,1.4726909,-0.29686478,0.15529932,1.5045441,-0.18857096,-0.2063557,-0.18486874,1
