rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_TSPY3,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_TSPY2,methylation_gene__GENE_GPI,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_VEGFA,methylation_gene__GENE_PNN,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_OR2T1,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_CABP2,rnaseq_gene__GENE_PRAMEF17,methylation_gene__GENE_SORBS1,methylation_gene__GENE_BID,methylation_gene__GENE_EXT1,methylation_gene__GENE_TNKS2,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_CDY2B,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_TRIB3,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_SNAR-B2,methylation_gene__GENE_CNP,rnaseq_gene__GENE_MYL1,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_NDE1;KIAA0430,rnaseq_gene__GENE_MAGEB10,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_CDY1B,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_YJU2B,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_SNORA54,methylation_gene__GENE_ZNF619,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_OR10AG1,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_OR2T6,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_LASS5,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_CST8,methylation_gene__GENE_B2M,methylation_gene__GENE_TCFL5,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_KRTAP10-1,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_RPLP2,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_TMEM207,methylation_gene__GENE_RSPH3,methylation_gene__GENE_GSTA4,methylation_gene__GENE_GSR,methylation_gene__GENE_OSBPL6,methylation_gene__GENE_RASSF8,rnaseq_gene__GENE_OR2T29,methylation_gene__GENE_TRAF6,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_SRY,methylation_gene__GENE_NT5C3L,methylation_gene__GENE_PGAP1,rnaseq_gene__GENE_ACCSL,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_ASAH1,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_SNORA64,rnaseq_gene__GENE_TMIGD1,target
-0.06097022,-0.06263095,-0.13615137,-0.04428074,-0.08528087,-0.13871242,-0.080184266,-0.15398254,-0.5350673,-0.13281175,-0.07551869,-0.64719,-0.13499984,-0.08901244,-0.1007914,0.0,-0.14799319,-0.12492645,-0.1896218,-1.0264505,-0.21112938,-0.06208287,-0.044280745,-0.095075995,-0.10152546,-0.09721598,-0.31363326,-0.8178444,-0.37565032,-0.11347569,-0.044280745,-0.85497624,-0.044280745,-0.75736827,-0.12409579,-0.060099468,-0.9240649,-0.89144623,-0.7179515,-0.8465198,0.057614833,-0.19452858,0.046683054,-0.1463846,-0.6087356,-1.0394963,-0.88135993,-0.10294152,-0.14534818,-0.33723593,-0.093568295,-0.7819097,-0.104859196,-0.04428074,-0.7261048,-0.16399266,-1.8793856,0.0,-0.50655127,2.8282273,-0.37288043,-0.6123426,-0.28082573,-0.18583491,-0.50516075,-0.15977135,-0.06239218,-1.3165629,-0.08777189,-0.03649232,-0.5149777,-0.07708431,-0.062245425,-0.45056152,-0.5573429,-0.07463173,-0.12600559,-0.069652244,-0.09855308,-0.643721,-0.74119914,-0.3159252,-0.6543447,-0.349307,0.282057,-0.22855473,-0.9437428,0.0,-0.9502986,-0.0843408,-0.044280745,-0.31040943,-0.24698107,-0.32038763,-0.29686478,0.13177866,-0.53489965,-0.18857096,-0.2063557,-0.18486874,1
-0.06097022,-0.06263095,-0.13615137,-0.04428074,-0.08528087,-0.13871242,-0.080184266,-0.15398254,-0.56930023,-0.13281175,-0.07551869,-0.12947953,-0.13499984,-0.08901244,-0.1007914,0.0,-0.14799319,-0.12492645,-0.1896218,-1.3811028,-0.21112938,-0.06208287,-0.044280745,-0.095075995,-0.10152546,-0.09721598,-0.31363326,-0.85278136,-0.2194027,-0.11347569,-0.044280745,-0.9134648,-0.044280745,-0.45752817,-0.12409579,-0.060099468,-0.58354276,0.31834313,0.5154254,-1.2714953,-0.6656024,-0.19452858,-0.6733704,-0.1463846,-0.35022902,-0.46453488,0.56797165,-0.10294152,-0.14534818,-0.8539186,-0.093568295,-0.42204535,-0.104859196,-0.04428074,-0.25374553,-0.16399266,-0.79574645,0.0,0.26351002,-0.25081438,-0.75566816,-0.509287,0.13446939,-0.18583491,-0.15690716,-0.06513335,-0.06239218,-0.5380091,-0.08777189,0.0885587,0.13680895,-0.62233776,-0.062245425,-0.24281892,-0.4871474,-0.07463173,-0.12600559,-0.069652244,-0.029340073,-0.58636147,-0.4269254,-0.3159252,0.2095459,-0.21802123,-0.10378827,-0.3938896,-0.19126125,0.0,0.30382976,-0.0843408,-0.044280745,-0.31040943,-0.2737569,0.5488303,-0.29686478,-0.27588105,-0.15054265,-0.18857096,-0.2063557,-0.18486874,1
-0.06097022,-0.06263095,-0.13615137,-0.04428074,-0.08528087,-0.13871242,-0.080184266,-0.15398254,-0.26065546,-0.13281175,-0.07551869,2.742259,-0.13499984,-0.08901244,-0.1007914,0.0,-0.14799319,-0.12492645,-0.1896218,-0.4185836,-0.21112938,-0.06208287,-0.044280745,-0.095075995,-0.10152546,-0.09721598,2.9005792,-0.28364202,1.9119865,-0.11347569,-0.044280745,-0.29718822,-0.044280745,0.29887164,-0.12409579,-0.060099468,0.63262784,0.092329904,1.8955568,-0.24759093,1.1600358,-0.19452858,-0.78252894,-0.1463846,-0.2506089,0.23406956,0.30318218,-0.10294152,-0.14534818,-0.16983609,-0.093568295,-0.22721095,-0.104859196,-0.04428074,0.053950146,-0.16399266,-0.6366168,0.0,0.7612616,-0.25081438,0.8577135,0.08406792,0.24242541,-0.18583491,-0.22765069,-0.18992697,-0.06239218,-0.4451528,-0.08777189,0.26996282,-0.44455633,0.8037034,-0.062245425,-0.6416646,-0.5596719,-0.07463173,-0.12600559,-0.069652244,-0.44527915,0.98296726,1.8267629,-0.3159252,-0.890084,-0.30650374,-0.8311908,-0.16825303,-0.22279258,0.0,1.4300599,-0.0843408,-0.044280745,-0.31040943,-0.2830844,0.057104267,-0.29686478,-0.22278054,0.052491914,-0.18857096,-0.2063557,-0.18486874,1
11.781557,-0.06263095,-0.13615137,-0.04428074,-0.08528087,-0.13871242,-0.080184266,-0.15398254,-0.8535889,-0.13281175,-0.07551869,0.29036567,-0.13499984,-0.08901244,-0.1007914,0.0,-0.14799319,-0.12492645,-0.1896218,-0.7119119,-0.21112938,-0.06208287,-0.044280745,-0.095075995,-0.10152546,-0.09721598,-0.31363326,-1.5907658,0.06965552,-0.11347569,-0.044280745,2.3974752,-0.044280745,0.68836355,-0.12409579,-0.060099468,-0.7074456,1.874936,-0.8557715,1.0725327,0.36708626,-0.19452858,1.3997954,-0.1463846,1.427349,-0.09250492,2.131468,-0.10294152,-0.14534818,-1.0136795,-0.093568295,-0.20391035,-0.104859196,-0.04428074,0.43793064,-0.16399266,-0.25172037,0.0,0.8032642,-0.25081438,0.30057967,1.1648204,3.1407607,-0.18583491,0.11894217,0.47745457,-0.06239218,-1.0175707,-0.08777189,2.4183104,0.13065164,1.7451389,-0.062245425,-0.08013437,0.3993301,-0.07463173,-0.12600559,-0.069652244,0.7697616,0.94945663,0.016575327,-0.3159252,0.0022101703,-0.0016469598,0.48609105,-0.3755908,0.22688772,0.0,0.113290645,-0.0843408,-0.044280745,-0.31040943,0.20588806,0.05991866,-0.29686478,0.061977226,-0.27384406,-0.18857096,-0.2063557,1.0322399,1
-0.06097022,-0.06263095,-0.13615137,-0.04428074,-0.08528087,-0.13871242,-0.080184266,-0.15398254,0.7515361,-0.13281175,11.602209,0.02639991,-0.13499984,-0.08901244,-0.1007914,0.0,-0.14799319,-0.12492645,-0.1896218,-0.6073211,-0.21112938,-0.06208287,-0.044280745,-0.095075995,-0.10152546,-0.09721598,-0.31363326,-1.1295725,-0.504493,-0.11347569,-0.044280745,0.25902066,-0.044280745,-0.19729167,-0.12409579,-0.060099468,1.4861032,0.42693496,-1.0676357,-0.38140363,0.09919908,-0.19452858,0.030318532,10.901748,0.11360538,-0.4907789,-0.596919,-0.10294152,-0.14534818,0.8431679,-0.093568295,-0.3949344,-0.104859196,-0.04428074,-0.4519224,-0.16399266,-0.09320787,0.0,-0.06769618,-0.25081438,-0.64954835,-0.5769179,-0.25558335,-0.18583491,0.1709297,0.04887017,-0.06239218,0.8954765,-0.08777189,0.42227748,0.4333649,0.0823896,-0.062245425,0.22979297,-0.22636972,-0.07463173,-0.12600559,-0.069652244,0.076589994,0.08078998,-0.13953632,-0.3159252,1.0239843,0.00793883,0.867425,-0.08392564,0.10906788,0.0,-0.347083,-0.0843408,-0.044280745,-0.31040943,-0.1732598,0.75122756,-0.29686478,0.0352578,0.13926665,-0.18857096,-0.2063557,-0.18486874,1
-0.06097022,-0.06263095,-0.13615137,-0.04428074,-0.08528087,-0.13871242,-0.080184266,-0.15398254,1.2107803,-0.13281175,-0.07551869,1.2192035,-0.13499984,-0.08901244,-0.1007914,0.0,-0.14799319,-0.12492645,-0.1896218,0.36647627,-0.21112938,-0.06208287,-0.044280745,-0.095075995,-0.10152546,-0.09721598,-0.31363326,1.6605085,0.4605461,19.92409,-0.044280745,0.28044575,-0.044280745,2.7756102,-0.12409579,-0.060099468,1.4440578,1.0643481,-0.9822132,0.6697623,0.96864974,-0.19452858,1.6530879,-0.1463846,1.0700696,-0.0005754005,1.667386,-0.10294152,-0.14534818,0.9423149,-0.093568295,1.2075689,-0.104859196,-0.04428074,1.319017,-0.16399266,0.25732952,0.0,0.46760848,-0.25081438,1.7323543,0.9645548,0.3459525,-0.18583491,0.35534558,1.686309,-0.06239218,1.030031,-0.08777189,0.28033644,1.6231481,1.8018357,-0.062245425,2.0894082,0.09232115,-0.07463173,-0.12600559,-0.069652244,0.7870068,0.35485756,0.8386454,-0.3159252,0.6282558,-0.036853433,1.4551436,0.14376143,0.5117952,0.0,1.5427042,-0.0843408,-0.044280745,-0.31040943,0.58279,1.528985,-0.29686478,0.37267733,1.8915287,-0.18857096,-0.2063557,-0.18486874,1
-0.06097022,-0.06263095,-0.13615137,-0.04428074,-0.08528087,-0.13871242,-0.080184266,-0.15398254,0.81888545,-0.13281175,-0.07551869,-0.22763015,-0.13499984,-0.08901244,-0.1007914,0.0,-0.14799319,-0.12492645,-0.1896218,0.20747359,-0.21112938,-0.06208287,-0.044280745,-0.095075995,-0.10152546,-0.09721598,-0.31363326,0.26156354,-0.65133333,-0.11347569,-0.044280745,0.241121,-0.044280745,-0.15932767,-0.12409579,-0.060099468,1.1629548,0.7995266,-0.23593819,1.7892815,0.4085493,-0.19452858,0.645147,-0.1463846,1.0678297,-0.2280353,0.73949903,-0.10294152,-0.14534818,0.31625667,-0.093568295,0.41293138,-0.104859196,-0.04428074,0.9282248,-0.16399266,-0.17434117,0.0,0.7577482,-0.25081438,0.4555425,0.34304026,0.15733103,-0.18583491,0.21517453,1.5947102,-0.06239218,1.0247625,-0.08777189,0.59906536,0.7116043,0.67140424,-0.062245425,2.4690595,0.5291518,-0.07463173,-0.12600559,-0.069652244,0.7846192,1.6999713,0.81131,-0.3159252,1.5391359,0.2818436,0.5055019,0.16402349,0.7840743,0.0,0.8320496,-0.0843408,-0.044280745,-0.31040943,0.5577994,0.52419555,-0.29686478,0.31171724,1.0081267,-0.18857096,-0.2063557,-0.18486874,0
-0.06097022,-0.06263095,-0.13615137,-0.04428074,-0.08528087,-0.13871242,-0.080184266,-0.15398254,1.7709798,-0.13281175,-0.07551869,0.900562,-0.13499984,-0.08901244,-0.1007914,0.0,4.3155227,-0.12492645,-0.1896218,2.9128184,-0.21112938,-0.06208287,-0.044280745,-0.095075995,-0.10152546,-0.09721598,-0.31363326,1.8458508,0.92075944,-0.11347569,-0.044280745,1.4819089,-0.044280745,2.0238864,-0.12409579,-0.060099468,1.6017711,2.0916092,2.1314595,1.7424916,0.9569008,-0.19452858,1.9155095,-0.1463846,2.2576883,0.018462736,2.322236,-0.10294152,-0.14534818,0.89458007,-0.093568295,2.0441802,-0.104859196,-0.04428074,2.4102008,-0.16399266,1.6707677,0.0,1.352213,-0.25081438,2.359045,0.888437,0.9696099,-0.18583491,1.1004957,1.6347036,-0.06239218,1.5076176,-0.08777189,1.0619328,1.7342359,2.1739767,-0.062245425,2.2200804,0.946508,-0.07463173,-0.12600559,-0.069652244,1.2880374,2.4789922,0.857412,0.70872545,1.5994163,0.17983676,1.5861778,0.50815123,1.1055517,0.0,1.3017616,5.9963055,-0.044280745,-0.31040943,0.8769428,1.1583843,-0.29686478,0.9307575,2.1630533,-0.18857096,-0.2063557,-0.18486874,0
-0.06097022,-0.06263095,-0.13615137,-0.04428074,-0.08528087,-0.13871242,-0.080184266,-0.15398254,-0.6850777,-0.13281175,-0.07551869,-0.56827617,-0.13499984,-0.08901244,-0.1007914,0.0,-0.14799319,-0.12492645,-0.1896218,-0.5148409,-0.21112938,-0.06208287,-0.044280745,-0.095075995,-0.10152546,-0.09721598,-0.31363326,-0.5058378,0.5122205,-0.11347569,-0.044280745,0.31758767,-0.044280745,-0.22441421,-0.12409579,-0.060099468,0.035609394,-0.09017447,-0.61480653,-0.16910851,-0.49136108,-0.19452858,-0.5054693,-0.1463846,0.117817655,0.07452327,-0.17015116,-0.10294152,-0.14534818,0.17920558,-0.093568295,0.08304429,-0.104859196,-0.04428074,0.21789934,-0.16399266,-0.5885958,0.0,-0.30746236,-0.25081438,-0.6667469,0.085719004,-0.36644346,-0.18583491,0.13788268,0.22155333,-0.06239218,0.792337,-0.08777189,-0.0722096,-0.91921777,0.33054098,-0.062245425,-0.53041905,0.0950397,-0.07463173,-0.12600559,-0.069652244,0.0030463869,-0.15352845,0.20817402,-0.3159252,0.6348196,-0.15467942,0.4239855,0.08418662,0.39406034,0.0,0.84770143,-0.0843408,-0.044280745,-0.31040943,-0.077616796,0.9965725,-0.29686478,-0.16013472,0.21666,-0.18857096,-0.2063557,-0.18486874,1
-0.06097022,-0.06263095,-0.13615137,-0.04428074,-0.08528087,-0.13871242,-0.080184266,-0.15398254,1.0990902,-0.13281175,-0.07551869,0.7180127,-0.13499984,-0.08901244,-0.1007914,0.0,-0.14799319,-0.12492645,-0.1896218,-0.96198547,-0.21112938,-0.06208287,-0.044280745,-0.095075995,-0.10152546,-0.09721598,-0.31363326,-0.83549714,-0.21958715,-0.11347569,-0.044280745,-0.5854515,-0.044280745,-0.15704459,-0.12409579,-0.060099468,-0.18625697,0.14786899,-0.13141812,-0.4518261,-0.026547447,-0.19452858,-0.3194808,-0.1463846,-0.57419217,-0.028557897,0.62616104,-0.10294152,-0.14534818,-0.056281272,-0.093568295,-0.43651307,-0.104859196,-0.04428074,0.74774563,-0.16399266,-1.0178686,0.0,0.028754802,-0.25081438,-0.5056872,0.25444892,-0.11041664,-0.18583491,-0.104491994,0.17685911,-0.06239218,-0.007910724,-0.08777189,0.76414186,0.4543307,-0.17764662,-0.062245425,-0.22001752,0.26357856,-0.07463173,-0.12600559,-0.069652244,0.8569307,0.11525669,-0.59548855,-0.3159252,-0.30697864,-0.114555754,-0.16412823,-0.6337863,-0.560869,0.0,-0.06440461,-0.0843408,-0.044280745,-0.31040943,-0.49563143,0.45046982,-0.29686478,-0.36935484,-0.12570322,-0.18857096,-0.2063557,-0.18486874,1
-0.06097022,-0.06263095,-0.13615137,-0.04428074,-0.08528087,-0.13871242,-0.080184266,-0.15398254,0.6107071,-0.13281175,-0.07551869,-0.6442799,-0.13499984,-0.08901244,-0.1007914,0.0,-0.14799319,-0.12492645,-0.1896218,0.83071125,-0.21112938,-0.06208287,-0.044280745,-0.095075995,-0.10152546,-0.09721598,-0.31363326,-0.695952,-0.18000966,-0.11347569,-0.044280745,0.4551038,-0.044280745,-0.81844616,-0.12409579,-0.060099468,-0.539058,0.24181966,-1.0168395,0.38033873,0.65969545,-0.19452858,0.19678259,-0.1463846,-0.23233925,-0.28262153,-0.4548147,-0.10294152,-0.14534818,0.4699133,-0.093568295,-0.3264761,-0.104859196,-0.04428074,0.18877532,-0.16399266,-0.8525593,0.0,0.1685753,-0.25081438,0.10557023,0.288271,-0.09695524,-0.18583491,0.409269,0.7360646,-0.06239218,-0.4672296,-0.08777189,0.6489937,1.0203289,-0.11088778,-0.062245425,0.045182187,1.6086342,-0.07463173,-0.12600559,-0.069652244,0.15213811,0.045772344,0.3374766,-0.3159252,0.9662618,-0.17374799,-0.2476362,-0.42094573,0.20364723,0.0,0.5593653,-0.0843408,-0.044280745,-0.31040943,-0.08866536,0.14554845,-0.29686478,0.10513797,1.1002256,-0.18857096,-0.2063557,-0.18486874,1
-0.06097022,-0.06263095,-0.13615137,-0.04428074,-0.08528087,-0.13871242,-0.080184266,-0.15398254,0.9024676,-0.13281175,-0.07551869,-0.43409464,-0.13499984,-0.08901244,-0.1007914,0.0,-0.14799319,-0.12492645,-0.1896218,1.9590306,-0.21112938,-0.06208287,-0.044280745,-0.095075995,4.952032,-0.09721598,-0.31363326,1.8097879,0.41962633,-0.11347569,-0.044280745,0.6402794,-0.044280745,2.4203105,-0.12409579,-0.060099468,0.675785,0.30824155,0.5403443,1.4486613,1.3596241,1.6936948,1.6768426,-0.1463846,1.5125216,1.1608646,0.030518657,-0.10294152,-0.14534818,0.17368764,-0.093568295,1.1935939,-0.104859196,-0.04428074,1.4943311,-0.16399266,2.4742045,0.0,0.40330172,-0.25081438,1.8097512,0.64201194,0.041824948,-0.18583491,0.99374014,1.4802489,-0.06239218,1.5378325,-0.08777189,0.29422632,-0.32041964,0.4072217,-0.062245425,1.5908315,0.74610656,-0.07463173,-0.12600559,-0.069652244,0.3725194,0.9942881,0.22848779,-0.3159252,1.7107711,0.23864523,1.3471789,-0.18506145,0.95297,0.0,1.0381619,-0.0843408,-0.044280745,-0.31040943,0.42870128,1.3746922,-0.29686478,0.76014906,1.5206438,-0.18857096,-0.2063557,-0.18486874,0
-0.06097022,-0.06263095,-0.13615137,-0.04428074,-0.08528087,1.7634761,-0.080184266,-0.15398254,-1.5012414,-0.13281175,-0.07551869,-0.21427193,-0.13499984,-0.08901244,-0.1007914,0.0,-0.14799319,-0.12492645,-0.1896218,0.060222093,0.6335591,-0.06208287,-0.044280745,-0.095075995,-0.10152546,-0.09721598,-0.31363326,2.711479,-0.4917393,-0.11347569,-0.044280745,-1.1218013,-0.044280745,-1.2768812,-0.12409579,-0.060099468,-1.3517807,-0.8406279,0.15089642,-1.6983236,-0.8095252,-0.19452858,-1.6160899,-0.1463846,-1.4049703,-0.17450754,-1.1369063,-0.10294152,-0.14534818,-0.7485927,-0.093568295,-0.790065,-0.104859196,-0.04428074,-1.7576393,-0.16399266,-0.4870379,0.0,-0.81484324,-0.25081438,-1.3040441,-1.1048203,-0.27679664,-0.18583491,-1.3519971,-1.5150995,-0.06239218,-0.8010268,-0.08777189,-1.8044275,-1.5429608,-0.75785553,-0.062245425,-1.3394054,-1.350948,-0.07463173,-0.12600559,-0.069652244,-0.7641036,-1.7193205,-1.1742575,-0.3159252,-1.0147055,-0.6541772,-2.0497117,-0.25406766,-0.9524949,0.0,-0.65505636,-0.0843408,-0.044280745,1.4857932,-0.8109349,-1.5620574,-0.29686478,-0.8210359,-1.5359211,-0.18857096,-0.2063557,-0.18486874,1
-0.06097022,-0.06263095,-0.13615137,-0.04428074,-0.08528087,-0.13871242,-0.080184266,-0.15398254,-1.1841063,-0.13281175,-0.07551869,0.050721865,-0.13499984,-0.08901244,-0.1007914,0.0,-0.14799319,-0.12492645,0.13543454,-0.5768976,-0.21112938,-0.06208287,-0.044280745,-0.095075995,-0.10152546,-0.09721598,-0.31363326,2.5184221,-0.38422802,-0.11347569,-0.044280745,-1.3816514,-0.044280745,-1.4824346,-0.12409579,-0.060099468,-1.708966,-1.0261643,0.8840735,-1.7305794,-1.2072009,-0.19452858,-1.4745797,-0.1463846,-1.594999,-0.0890708,-1.3002042,-0.10294152,-0.14534818,-0.7680751,-0.093568295,-0.9551028,-0.104859196,-0.04428074,-1.9128468,-0.16399266,-0.9320795,0.0,-1.0025469,-0.25081438,-1.7279963,-1.1202384,-0.22953235,2.318735,-1.2602072,-1.7416677,-0.06239218,-0.8454911,-0.08777189,-1.944556,-0.94234,-0.71949726,-0.062245425,-1.330348,-0.824175,-0.07463173,-0.12600559,-0.069652244,-0.92040616,-1.8519473,-1.1063743,-0.3159252,-0.75328994,-0.74425215,-1.349813,-0.43011332,-0.709955,0.0,0.01647118,-0.0843408,-0.044280745,-0.31040943,-0.80029845,-1.2582654,-0.29686478,-0.95680565,-2.0872374,-0.18857096,-0.2063557,-0.18486874,1
-0.06097022,-0.06263095,-0.13615137,-0.04428074,-0.08528087,-0.13871242,-0.080184266,-0.15398254,-0.5497114,-0.13281175,-0.07551869,1.2465664,-0.13499984,-0.08901244,-0.1007914,0.0,-0.14799319,-0.12492645,-0.1896218,-0.09062822,-0.21112938,-0.06208287,-0.044280745,-0.095075995,-0.10152546,-0.09721598,-0.31363326,-0.7039712,0.8625706,-0.11347569,-0.044280745,-0.64232117,-0.044280745,0.8352679,-0.12409579,-0.060099468,0.48463184,-0.78208417,0.6834536,-0.96024454,0.086862326,-0.19452858,-0.7067118,-0.1463846,-0.65093,-0.5272495,1.2064711,-0.10294152,-0.14534818,0.04958156,-0.093568295,-0.06385493,-0.104859196,-0.04428074,-0.42223263,-0.16399266,-0.69360185,0.0,-0.2864082,-0.25081438,0.049834915,-0.31930098,-0.3092336,-0.18583491,-0.46137545,-0.26853088,-0.06239218,-0.618429,-0.08777189,0.08430141,0.03575175,-0.23968957,-0.062245425,-0.55293053,-0.39278102,-0.07463173,-0.12600559,-0.069652244,-0.22241509,-0.049093068,-0.3228876,0.7115336,-0.4429022,-0.40352535,0.24674411,-0.05419845,-0.29273036,0.0,-0.50927514,-0.0843408,-0.044280745,2.9229348,-0.4465205,-0.27330303,3.0440204,-0.48208356,0.047988944,-0.18857096,-0.2063557,-0.18486874,0
-0.06097022,-0.06263095,-0.13615137,-0.04428074,-0.08528087,-0.13871242,-0.080184266,-0.15398254,0.5103122,-0.13281175,-0.07551869,-0.8584579,-0.13499984,-0.08901244,-0.1007914,0.0,-0.14799319,-0.12492645,-0.1896218,0.03486141,-0.21112938,-0.06208287,-0.044280745,-0.095075995,-0.10152546,-0.09721598,-0.31363326,-1.7200679,-0.004210492,-0.11347569,-0.044280745,-0.014040011,-0.044280745,-0.12917796,-0.12409579,-0.060099468,0.5088468,-0.19300754,-1.1264058,-0.37257138,-0.08663054,-0.19452858,-0.84891266,-0.1463846,0.037902724,-0.4381081,-0.09025455,-0.10294152,-0.14534818,0.3945217,-0.093568295,-0.57342744,-0.104859196,-0.04428074,-0.7256255,-0.16399266,-0.26327977,0.0,-0.10509877,-0.25081438,-0.21822502,-0.6296405,-0.6819807,-0.18583491,-0.07194914,0.21516109,-0.06239218,0.023477934,-0.08777189,0.11675795,0.15995,0.07473671,-0.062245425,0.7060983,-0.42408937,-0.07463173,-0.12600559,-0.069652244,-0.55140865,-0.13483916,0.39280295,-0.3159252,-0.72414815,-0.18143456,-0.2361316,-0.334035,-0.40539753,0.0,0.39637303,-0.0843408,-0.044280745,-0.31040943,-0.0022366995,-0.6165024,-0.29686478,-0.26485947,0.07871075,-0.18857096,-0.2063557,-0.18486874,0
-0.06097022,-0.06263095,-0.13615137,-0.04428074,-0.08528087,-0.13871242,-0.080184266,-0.15398254,-0.41276583,-0.13281175,-0.07551869,-0.5796916,-0.13499984,-0.08901244,-0.1007914,0.0,-0.14799319,7.1123605,-0.1896218,0.29424995,-0.21112938,-0.06208287,-0.044280745,-0.095075995,-0.10152546,-0.09721598,-0.31363326,-0.60336375,0.074656524,-0.11347569,-0.044280745,0.08423714,-0.044280745,0.15639955,-0.12409579,-0.060099468,0.10282374,-0.5292986,-0.12122478,-1.0204258,-0.50681317,-0.19452858,0.16541818,-0.1463846,-0.105737634,-0.43940705,-0.22392444,-0.10294152,-0.14534818,0.18859574,-0.093568295,-0.58447486,-0.104859196,-0.04428074,-1.0326695,-0.16399266,-0.084353,0.0,-0.44692087,-0.25081438,-0.17177835,0.38768154,-0.037716363,-0.18583491,-0.29745162,0.27609852,-0.06239218,0.7709024,-0.08777189,-0.52366966,-0.23563796,-0.26579008,-0.062245425,-1.3007324,-0.8915093,-0.07463173,-0.12600559,-0.069652244,-0.3437395,0.06588909,-1.0532068,5.7750387,-0.004762748,-0.5247523,-0.27508998,-0.5002332,-0.06272931,0.0,0.027095933,-0.0843408,-0.044280745,1.3505242,-0.30419493,-0.030472841,-0.29686478,-0.5238403,-0.30706254,-0.18857096,-0.2063557,-0.18486874,1
-0.06097022,-0.06263095,-0.13615137,-0.04428074,-0.08528087,-0.13871242,-0.080184266,-0.15398254,0.8636034,-0.13281175,-0.07551869,-0.5855846,-0.13499984,-0.08901244,-0.1007914,0.0,-0.14799319,-0.12492645,-0.1896218,-0.78163886,-0.21112938,-0.06208287,-0.044280745,-0.095075995,-0.10152546,-0.09721598,-0.31363326,-0.5947009,0.3087872,-0.11347569,-0.044280745,0.09660008,-0.044280745,-1.125496,-0.12409579,-0.060099468,0.6580143,-0.10094051,-0.8663569,-0.381116,0.4450095,-0.19452858,-0.1872963,-0.1463846,-0.9430011,-0.28661355,-0.99545443,-0.10294152,-0.14534818,-0.49142027,-0.093568295,0.08049532,-0.104859196,-0.04428074,-0.2937507,-0.16399266,-0.81526506,0.0,-0.10963614,-0.25081438,0.029975304,-0.04781497,-0.6902004,-0.18583491,-0.63710266,0.22248127,-0.06239218,-1.2125894,-0.08777189,0.094770424,-0.4970592,0.27507588,-0.062245425,0.13541315,-0.119633116,-0.07463173,-0.12600559,-0.069652244,-0.19168161,0.433896,0.56433135,-0.3159252,0.06689182,-0.07712647,0.06658277,0.3815605,0.13213336,0.0,0.6100707,-0.0843408,-0.044280745,-0.31040943,0.09186374,0.37603158,-0.29686478,-0.35250503,-0.78429204,-0.18857096,-0.2063557,-0.18486874,1
