methylation_gene__GENE_CNOT10,methylation_gene__GENE_SORBS1,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_OSBPL6,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_DPP7,methylation_gene__GENE_FIBCD1,methylation_gene__GENE_GPI,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_OR4K2,methylation_gene__GENE_GABBR1,methylation_gene__GENE_PNN,rnaseq_gene__GENE_ADAM5P,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_ENO2,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_NSUN5,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_CASP6,methylation_gene__GENE_PNRC1,methylation_gene__GENE_MERTK,methylation_gene__GENE_VEGFB,methylation_gene__GENE_MCC,methylation_gene__GENE_CSRP1,methylation_gene__GENE_NEK11;ASTE1,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_SPSB1,methylation_gene__GENE_VEGFA,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_CDK2AP2,methylation_gene__GENE_BID,methylation_gene__GENE_RSPH3,methylation_gene__GENE_RAB6B,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_OR6C68,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_LASS4,methylation_gene__GENE_NRXN2,methylation_gene__GENE_CNP,methylation_gene__GENE_ZNF624,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_PRDX6,methylation_gene__GENE_TRPS1,methylation_gene__GENE_PGAP1,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_LRRC20,methylation_gene__GENE_TNKS2,methylation_gene__GENE_SIN3A,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_UTP20,methylation_gene__GENE_C3ORF23,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_CLSTN3,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_PLEKHB2,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_ZNF563,methylation_gene__GENE_GALNT12,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_TRIO,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_COMMD5,methylation_gene__GENE_SLCO3A1,methylation_gene__GENE_SIVA1,cnv_log2__GENE_WDR44,methylation_gene__GENE_TRIM8,methylation_gene__GENE_DEGS2,methylation_gene__GENE_LASS5,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_GEMIN6,methylation_gene__GENE_ASAH1,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_C18ORF1,methylation_gene__GENE_CASKIN2;TSEN54,methylation_gene__GENE_OBFC2A,methylation_gene__GENE_QTRT1,methylation_gene__GENE_GMCL1,methylation_gene__GENE_FAM188A,methylation_gene__GENE_PRKAG1;MLL2,rnaseq_gene__GENE_PRNT,methylation_gene__GENE_GSR,methylation_gene__GENE_KTELC1,methylation_gene__GENE_MRPS17,methylation_gene__GENE_C7ORF63,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_NLK,methylation_gene__GENE_LRP2BP,methylation_gene__GENE_TP53INP1,methylation_gene__GENE_KCNC1,methylation_gene__GENE_MAP3K11,methylation_gene__GENE_DECR1,target
0.025108969,-0.55084795,-0.89052826,-0.20951504,-0.27064368,-0.09485152,-0.5424346,-0.62570727,-0.39077768,-0.19452858,-0.044280745,-0.22727399,-0.1187443,-0.18800186,-0.24405822,-1.5627853,-0.65664124,2.0005224,-0.24809483,-0.07572537,0.5216638,-0.10323492,-0.7543482,-0.90890485,-0.37906763,-0.2584456,-0.28116512,-0.09089309,-1.7312187,-0.84141845,-0.8051994,-1.2844373,-0.5208094,-0.10464187,-0.2393833,-0.06898773,-0.056222294,-0.30957842,-0.35540602,-0.9248663,-0.095828764,-0.6397329,-0.5215618,-0.26930642,0.35057834,-0.21361773,0.023796463,-0.66517067,-0.7334092,-0.70721287,-0.31363326,6.871887,-0.11460897,-0.35468957,-0.38976282,-0.58761656,-0.6853322,-0.38112664,-0.37457323,-0.21132877,-0.04428074,0.5107155,-0.17909285,-0.41816512,-0.4077242,0.11488222,0.018056888,-0.08720055,0.19098175,-0.4697911,-0.44016618,-0.2820824,-0.22627996,-0.46350694,0.30462784,-0.29639363,-0.84060526,-0.31083226,-0.18486874,-0.60778344,-0.21278961,-0.23567696,-0.3071187,-0.33715105,-0.5463351,-0.3673236,-0.0626049,0.5614513,0.3270206,-0.25339893,-0.6064552,-0.19159316,0.06666295,-0.12753855,-0.2627465,0.17641011,0.013778479,-0.3624065,0.3953578,-0.6118842,0
0.23664185,-1.6823455,-0.5625154,-0.20951504,-0.11373284,-0.09485152,-0.43496573,-0.6059231,0.4960399,-0.19452858,-0.044280745,-0.038293205,0.111562185,-0.18800186,0.07777158,2.1045692,0.71974075,-0.61518115,0.030257497,0.14642785,0.19395836,-0.31107816,2.020414,-1.5184016,0.53577894,0.29289418,-0.31146106,-0.09089309,0.2818118,-0.8423769,-0.91397774,-1.066399,0.29230312,-0.21108364,-0.3226565,0.40460998,-0.056222294,-0.72946125,-0.04701728,-0.41139248,-0.2614749,0.15764311,0.30273634,-0.26930642,0.050074797,0.037028104,-0.38236687,-0.09449524,-0.90821195,0.2569774,3.2451458,-0.1259461,-0.8244848,0.8294533,-0.18613932,-0.25053382,-0.94162095,0.6018538,-0.076762564,-0.22436427,-0.04428074,-0.060036834,-1.0576595,-0.54395473,-0.041156754,0.65425384,-0.34769878,-0.08720055,-0.10918341,-0.23648186,0.13379952,-0.24704023,0.85520583,0.02858886,0.9876619,-0.40893522,-0.495426,0.84508634,-0.18486874,-0.18027045,0.6752594,2.5833695,0.08135887,-0.7242893,-0.27729058,-0.2160303,-0.0626049,-0.22725381,1.5132381,-0.15020926,-0.02343519,-0.2789489,-0.035720423,-0.12753855,0.6474344,0.90968686,-0.27730972,-0.34605494,-0.40046424,0.55452555,0
-0.27670336,-1.5928607,-0.8038801,-0.20951504,-0.100122094,-0.09485152,-0.637468,-0.329476,0.4688372,-0.19452858,-0.044280745,-0.44361526,0.14759566,-0.18800186,0.32708293,-0.9465502,0.8887266,1.5009484,-0.563539,-0.3345003,-0.49104553,0.03793456,-0.031160237,-1.6387372,-0.16758746,-0.1818051,-1.0200084,-0.09089309,-0.91688305,0.09791872,-0.75173706,-0.46613753,-0.0080413455,1.6758236,-0.24802029,-0.6940308,-0.056222294,-0.96757585,-0.3879566,-0.5166697,-0.6401914,-0.09799009,-0.18060705,-0.26930642,2.0225458,-0.6927089,-0.33581176,-1.6854111,-0.84581375,-0.40570524,-0.31363326,-0.1259461,-0.55491185,-0.76697946,-0.8059524,-0.44854125,0.021658976,-0.21186022,0.001411909,-0.14836572,-0.04428074,-0.98757756,-0.93127215,-0.6337546,-0.18006085,-0.28188065,-0.64484173,-0.08720055,-0.5219667,-0.47638625,-0.6487336,-0.19253016,-0.49616975,-0.14223982,-0.24942149,-0.5254744,-0.6206094,-0.2255147,-0.18486874,-0.6694807,-0.4385474,-1.5114759,0.20819786,-1.4025232,-0.7806879,-0.13065247,-0.0626049,-0.83292985,1.377965,-0.4886168,-0.31813902,-0.3610953,-1.0810728,-0.12753855,0.42806065,-1.4748799,-0.43002427,-0.4434744,-0.45378205,0.28728715,0
-0.06188506,-0.10768346,-0.25696462,-0.20951504,-0.29049912,-0.09485152,0.021574406,-0.4370254,-1.6023374,-0.19452858,-0.044280745,-0.51479626,-0.16520615,-0.18800186,0.014341808,0.78628254,-0.44998452,1.2107853,-0.4264884,-0.6199013,-0.76098436,0.06084166,0.18404214,-0.08536097,-0.38867888,-0.4945786,-0.30963403,-0.09089309,-0.62924856,-0.060810722,-0.15467784,-0.27108884,-1.2555525,0.3432617,-0.25952053,-0.338917,-0.056222294,0.58821636,-0.11497265,-0.39798403,-1.1469581,-0.5330363,-0.25794777,2.335628,0.05078009,0.22111878,-0.05110564,-0.21992578,0.05166084,-0.70950425,-0.31363326,-0.1259461,-0.43104696,-0.6364764,-0.5183594,-0.39698413,-1.0159005,-0.18152316,-0.62843233,-0.24237695,-0.04428074,-0.49359348,-0.9647296,-0.50627154,-0.11435303,-0.94297314,-0.2094562,-0.08720055,-0.57965606,-0.44395643,0.19226392,0.368145,-0.87543726,-0.38356853,-0.49121127,-0.1276217,-0.47480276,-0.64998317,-0.18486874,-0.5645733,-0.29874974,-0.4186905,-1.0682462,-0.5238474,-0.43668404,-0.43558034,-0.0626049,-0.109462984,-0.7135328,-0.2080637,-0.021258412,-0.72417015,-0.3555383,-0.12753855,-1.0939263,-0.33122483,-0.5513417,-0.48732245,-0.4475001,-0.54855806,0
0.096402645,0.36719933,0.15993579,-0.20951504,-0.453256,-0.09485152,0.9893073,0.11323361,-0.64383495,-0.19452858,-0.044280745,0.3471488,-0.05601508,-0.18800186,0.050762452,0.24422029,-0.28569385,-0.37513766,0.986314,0.721573,1.6518545,0.012988859,0.23644851,0.5364869,-0.2126564,0.61762184,0.15673369,-0.09089309,1.5043011,-0.22058178,0.7050123,0.5047929,0.21608564,0.15757094,-0.077253304,-0.049861044,-0.056222294,0.5820578,0.4223908,-0.1499559,1.7699775,1.1386136,0.453555,-0.26930642,0.93751174,0.77252823,0.15412112,0.49621186,0.3211699,0.28211367,-0.31363326,-0.1259461,0.51358694,0.7501925,1.2115686,-0.5337364,1.4281611,0.92451984,0.6894108,-0.048093054,-0.04428074,-0.36885676,0.70860034,0.14066374,0.25534198,0.92404956,0.99143535,-0.08720055,1.4314455,0.12837256,0.64783055,-1.1269886,0.5049933,-0.20199622,1.2215742,0.165864,0.44179899,0.9944954,-0.18486874,0.31281793,0.88174015,1.0864509,0.3649705,0.35672447,0.7920218,0.23064844,-0.0626049,0.9900965,1.2329463,0.26400858,0.30216354,0.5354955,0.55873096,-0.12753855,1.7756671,-0.9768421,0.21818097,-0.4030242,0.38544393,0.70943326,0
-0.55258876,-1.3648318,0.3779095,-0.20951504,-0.12795638,-0.09485152,0.5046308,-0.01544763,1.6092993,-0.19452858,-0.044280745,0.5454642,-0.44940162,-0.18800186,0.3538072,0.8043109,0.2586233,-0.61518115,0.27282152,0.748208,0.25841317,0.699713,0.5274868,-0.13308679,0.42888296,0.4537578,0.937781,-0.09089309,1.0589346,-0.019845875,1.3560674,-0.7059128,1.1570101,0.9716979,0.16609704,0.7176328,-0.056222294,0.81198436,0.051165063,0.32084566,0.20765017,1.649122,0.02990302,-0.26930642,0.4903339,1.0138838,0.7500325,0.30042633,-0.43015185,2.1567686,-0.31363326,-0.1259461,1.1252491,0.5799053,1.1114342,-0.3386022,0.59701014,0.4492051,0.75632185,-0.08505664,-0.04428074,0.9939769,0.87487215,-0.14634182,-0.2326103,0.09703932,0.21938653,-0.08720055,-0.4347121,0.10148069,-0.13230763,0.71856695,0.7250495,0.04136877,0.1319227,1.0622972,0.10503616,1.4726329,-0.18486874,-0.39281577,0.4523875,1.1647912,1.5947247,0.82040936,0.24663919,0.49516293,-0.0626049,1.8172935,-0.20880456,0.03868212,0.7498307,0.32993984,0.36434934,-0.12753855,1.095784,-0.37274787,0.104101,-0.079109944,0.8340643,1.0341972,0
-0.11658203,-0.65210366,0.6613353,-0.20951504,-0.13931829,-0.09485152,0.71833956,-0.51924324,0.074679784,-0.19452858,-0.044280745,0.45995086,0.33706388,-0.18800186,1.7914971,-0.06306098,0.23796849,-0.61518115,0.67703265,0.57833797,0.18707477,0.28960857,0.024391748,-0.3625859,0.0044202628,1.3282651,0.28721315,-0.09089309,-0.6865875,-0.46443564,0.6617039,0.20462239,0.5429211,0.8037674,-0.051155284,0.44235674,-0.056222294,-0.04998883,0.8411285,-0.17066818,1.2274327,0.6006858,1.1185255,-0.26930642,0.7881435,0.7057139,1.0228112,-0.15986662,-0.025248671,0.23517436,-0.31363326,-0.1259461,0.12193555,0.8378063,1.8007691,-0.55380005,-0.014706203,0.018328605,0.721339,-0.11881397,-0.04428074,0.26377714,1.0542781,0.04300759,-0.49207276,-0.15465304,2.9956162,-0.08720055,-0.5110305,0.0036020079,1.4547855,0.46937802,0.64009833,-0.47731528,0.8748174,0.8012834,0.7242495,0.9060636,-0.18486874,-0.67706966,0.62464404,1.5036696,0.09455703,0.8082252,-0.44872317,0.15974198,-0.0626049,1.4432968,0.52820075,0.3317415,-0.17863059,0.37266877,0.72860515,5.0465345,0.8997503,-4.9551854,0.16189629,-0.39142883,1.1516168,0.3287588,1
0.24786466,1.8416901,-0.4590555,-0.20951504,0.15858869,-0.09485152,0.27076992,-0.27514246,0.2919245,-0.19452858,-0.044280745,0.3208675,0.3360372,-0.18800186,-0.10829888,0.24938045,0.082687624,-0.61518115,0.45049,-0.09918813,-0.25940776,-0.0682327,0.62060124,-0.042682104,-0.10639979,-0.0018465734,0.36976177,-0.09089309,-0.32243654,0.8096946,0.34279835,0.38925517,-0.22881415,-0.056873668,-0.13918602,0.14916947,-0.056222294,-0.6906828,0.1502353,-0.54555416,0.1148074,0.3283501,0.012465182,-0.26930642,0.18013848,1.2022994,0.08718663,-0.87142295,0.22099182,0.6975522,-0.31363326,-0.1259461,-0.019264534,-0.0013907338,0.31901404,-0.42274666,0.6939537,-0.22213809,0.8371266,-0.14957355,-0.04428074,1.1762002,0.20807849,-0.003821512,-0.22473976,0.78181696,0.081120774,-0.08720055,0.90465766,0.018609324,-0.6190754,-0.8739062,-0.37200662,-0.3612602,0.8323904,0.39570788,0.14332758,0.48123357,-0.18486874,-0.50976247,0.4006908,0.1321539,-0.08705462,0.5544817,0.4164679,-0.8841076,-0.0626049,0.472211,1.046641,0.18983725,0.21188277,0.29439324,0.108232684,-0.12753855,2.2303092,-0.49792743,-0.097873256,-0.33914357,0.8717115,0.23137331,0
-0.07952704,0.19188651,-0.21332677,3.63088,-0.634828,-0.09485152,0.4428975,-0.23368683,-0.86797714,-0.19452858,-0.044280745,0.3745143,-0.4812995,-0.18800186,-0.12286288,1.5049423,-0.037368312,-0.61518115,0.26257586,0.2862273,-0.16744652,0.85405797,-0.4990709,0.4556815,-0.27460977,-0.25513628,-0.0661814,-0.09089309,0.54721004,0.26136672,0.5036185,-0.61771363,1.3451133,0.7708925,-0.17441179,0.27409658,-0.056222294,0.9839046,-0.34534687,-0.10589702,-0.106378876,0.7824836,0.09956212,-0.26930642,0.11800517,0.30070457,0.054152153,1.0035981,0.25506693,-0.77979684,-0.31363326,-0.1259461,-0.43902528,0.09548848,0.43675253,-0.5288161,-0.06073743,0.11081014,-0.27915433,-0.21108235,-0.04428074,-0.286398,0.39941868,0.048312727,-0.2967793,-0.39034134,0.009666985,-0.08720055,-0.52437955,-0.03383888,0.18673983,-0.35995397,0.2941697,-0.5576612,-1.3439107,0.13969697,0.18017268,0.7496076,-0.18486874,-0.5840724,-0.33837724,-0.5243389,-0.35030872,-0.034296792,-0.19794466,0.013593128,-0.0626049,-0.3168925,0.031089827,-0.10696433,-0.20597269,0.049368154,-0.18419188,-0.12753855,0.81810814,0.41271883,-0.008309963,-0.41233906,0.3055057,0.3965125,1
-0.17066714,-1.3962924,-0.090594895,-0.20951504,-0.15886375,-0.09485152,-0.90241426,-0.58032846,0.11134387,-0.19452858,-0.044280745,-0.833094,-0.43028697,-0.18800186,-0.8017228,-0.6808522,-0.7666925,-0.61518115,-1.1989142,-1.670875,-0.5395677,-1.2228495,-0.3236787,-0.4876705,-0.5571147,-1.2762263,-1.1369224,-0.09089309,-1.2568289,-0.94157547,-2.2593558,-1.2395022,-1.2634251,-1.8050086,-0.21178803,-0.98695624,-0.056222294,-1.5978092,-0.74916935,-0.58594817,-1.4630605,-1.5062501,0.02762704,-0.26930642,-1.4460025,-1.5908915,-0.67642474,-1.8751428,-0.6679363,-1.3091816,-0.31363326,-0.1259461,-1.362734,-1.682355,-1.8865712,-0.59083563,-1.8044512,-1.5178851,-1.6857836,-0.5124879,-0.04428074,-1.1579238,-1.4662087,-0.8786353,-0.0629626,-0.7848668,-0.73401195,-0.08720055,-0.44550866,-0.5737577,-1.2349663,-0.8816933,-1.4773788,-0.71335363,-1.4924821,-1.1106054,-1.9910048,-1.5929154,-0.18486874,-0.61842054,-1.5826361,-0.9889721,-1.051581,-1.4887944,-1.0474402,-1.2788023,-0.0626049,-1.5706805,-1.6016912,-0.9543253,-1.4289939,-1.009061,-1.958706,-0.12753855,-1.2590256,0.96566975,-0.836804,-0.64794916,-1.0623842,-2.0583825,0
0.37307546,0.66566616,-0.63941437,-0.20951504,0.029015519,-0.09485152,-0.06604342,-0.50549406,-0.71791816,-0.19452858,-0.044280745,0.19280499,-0.52277875,-0.18800186,6.0357356,-0.6616722,-0.34225807,-0.17322056,-0.101865076,0.3003062,0.29173887,-0.6086144,-0.06625154,0.19796668,2.3840792,-0.2180191,-0.22785366,-0.09089309,0.22590594,-0.5954393,0.008269336,-0.91261727,0.12987737,-0.04231969,0.11539959,-0.0967906,-0.056222294,0.19328107,2.8890097,-0.30061516,0.6301058,0.71851575,0.05086426,-0.26930642,-0.5547303,0.39426145,-0.20101862,1.0086774,0.36729094,3.0237203,-0.31363326,-0.1259461,0.39389485,0.28339562,-0.04072668,2.2836292,0.19485043,0.45576876,0.10286549,0.23883085,-0.04428074,-0.7076324,0.2863876,-0.123761445,-0.17732602,-0.69951195,-0.037030704,-0.08720055,-0.43130645,-0.26033112,-0.42011923,0.1617854,-0.120734766,1.0420041,-0.2070829,0.018575167,0.36681762,0.18942678,-0.18486874,-0.0002978108,-0.5905866,0.44834882,1.1629452,0.105697416,-0.00018719099,0.44387558,-0.0626049,-0.35846,0.50335205,0.0024352781,-0.09910937,-0.19323522,0.12729482,-0.12753855,0.15029304,0.23397705,-0.10664288,2.4789808,0.33354563,-0.049635928,1
0.7465066,0.31096688,0.75999343,-0.20951504,0.9114942,-0.09485152,0.3429091,-0.21474294,-0.07660484,-0.19452858,-0.044280745,0.54091275,-0.26605985,-0.18800186,0.34926105,0.56924844,-0.27961951,-0.61518115,0.8747422,1.7508688,1.6822193,0.32603934,0.058387667,-0.05969279,-0.17747237,0.20586431,0.7494889,-0.09089309,0.86187077,0.6526331,1.5751823,2.3804917,1.0350543,1.0602119,-0.13713393,0.5865894,-0.056222294,1.0230095,0.41455048,-0.02901475,0.533467,0.4210372,0.27716154,-0.26930642,1.1830074,-0.18052028,0.28510255,4.9869223,0.31057453,1.4625826,-0.31363326,-0.1259461,0.9916893,0.0888949,1.3725,-0.5219996,1.1705598,0.7016111,0.28589937,-0.026197255,-0.04428074,0.2023136,0.75543475,0.19865923,0.17056994,0.31633255,0.24509825,-0.08720055,1.9215083,-0.18424934,-0.25167903,-0.12244575,0.2308249,-0.2972452,1.1281198,1.2753973,1.0492984,1.0887412,-0.18486874,-0.3594427,0.38416454,0.17302527,0.4913753,0.8275092,0.11936142,0.16493402,-0.0626049,0.49747086,0.65402305,0.21383639,0.5538002,0.20530815,1.7442443,-0.12753855,0.88577265,-0.18464921,-0.014953927,-0.43465844,0.3117203,-0.18617015,1
1.0425156,0.33232796,1.8731157,-0.20951504,0.38651165,-0.09485152,1.2965134,-0.18691567,3.2508926,-0.19452858,-0.044280745,0.8011632,0.94507986,-0.18800186,0.0010443716,0.024146372,-0.11295145,-0.61518115,1.3978667,2.2674587,1.8076271,1.9265659,0.9753469,0.6760352,0.34433952,0.70983595,1.4424324,-0.09089309,1.4077585,1.9293988,1.6984192,1.2472695,1.1331236,0.85452604,0.11260428,1.2704009,-0.056222294,1.7014464,2.8235135,0.053295963,1.8880274,1.4072326,0.68068093,1.0472554,1.2450556,0.93838906,0.53323656,0.6563615,0.09822724,1.8607928,5.823783,-0.1259461,1.258965,1.630169,2.2544522,-0.15466334,0.65874445,1.8992411,1.4876082,0.12157751,-0.04428074,0.576956,2.4632256,0.2533954,-0.18053298,1.1342475,0.4198394,-0.08720055,1.060679,0.44596717,0.72893715,-0.18084942,1.6990789,0.103901744,1.3445668,1.1285448,0.8491038,0.58823735,-0.18486874,-0.24373072,1.2225031,2.0008113,0.48850805,1.764791,0.69205725,0.3496411,-0.0626049,1.9976695,1.7020879,0.38145962,2.5234942,1.4158063,1.2001903,-0.12753855,1.1759065,0.5631194,0.59831005,-0.20449845,1.9714948,1.5326483,1
-0.95847243,-1.3684525,-0.8950546,1.3918036,-0.611105,-0.09485152,-0.17655092,-0.43995506,-0.74568254,-0.19452858,-0.044280745,-0.64564455,-0.37562734,-0.18800186,-0.35757217,-0.96511674,-0.7287341,0.8861872,0.2921311,0.29830286,0.21632066,0.29377067,-0.6159336,-0.89061564,-0.05630796,0.29653242,0.72454077,-0.09089309,-0.7642829,-1.590281,0.71889067,-1.0135698,0.42992142,0.2949196,-0.22085184,0.8402234,-0.056222294,-1.0213469,1.7821497,-0.23351389,0.04174449,-0.031220539,0.0010122713,3.5604153,0.6314876,0.029197214,0.0064047445,-0.12261307,-0.5284714,-0.5130311,2.9751182,-0.1259461,0.9733611,-0.3996823,-0.7996988,-0.6195459,0.592763,0.76799536,0.7747939,0.05958536,-0.04428074,-0.79698116,-0.017058583,0.7992921,-0.29438856,-0.27144524,-0.14534718,-0.08720055,-0.65838104,-0.078235306,0.3450306,0.0761267,0.1385855,-0.26001185,-0.058970504,0.67618275,0.2768281,0.7463405,-0.18486874,0.58427316,-0.059436698,0.011772741,0.3137262,-0.1416967,0.19081765,-0.24240275,-0.0626049,-0.56589156,-0.5496468,-0.040622983,0.766056,0.5377062,-0.12020768,-0.12753855,-0.31582943,-0.4396165,-0.38858342,-0.33773658,0.30188873,0.045326196,1
-0.060931053,0.035609394,0.3715301,-0.20951504,0.08418662,-0.09485152,0.23742901,1.7430494,-0.5148409,-0.19452858,-0.044280745,0.044337884,0.5122205,-0.18800186,-0.09187551,-0.5885958,0.07452327,-0.61518115,0.122055985,0.117817655,-0.22441421,-0.13181542,-0.8151068,-0.6850777,-0.20429596,0.31089312,0.6001934,-0.09089309,-0.8797405,-0.5058378,0.21789934,-0.0665067,-0.09017447,0.6348196,-0.08189737,0.13788268,-0.056222294,-0.17015116,0.14245573,-0.30079174,0.17920558,-0.18751013,-0.007893524,-0.26930642,-0.5054693,-0.49136108,0.12312739,0.9965725,0.05560231,-0.6667469,-0.31363326,-0.1259461,0.22155333,-0.16910851,-0.14519067,2.6350806,-0.0074510137,0.27430546,-0.15352845,0.0075578336,-0.04428074,0.39688054,-0.0722096,-0.27908102,-0.30639866,0.31758767,-0.24672632,-0.08720055,0.04105763,4.871324,0.04366065,-0.54295206,0.08453421,-0.0357999,-0.91921777,0.085719004,0.30115256,0.21666,-0.18486874,-0.52546567,0.46803737,-0.15888484,0.20817402,-0.61973155,0.7116357,0.14913297,-0.0626049,0.4239855,0.5744606,0.12369306,0.5634281,0.23549703,0.33054098,-0.12753855,0.4375331,-0.5667237,0.04768357,-0.3348918,0.56814444,0.49734554,1
-0.43858606,-0.64207786,-1.6181276,-0.20951504,-0.26576373,-0.09485152,-0.38676468,-0.59817934,0.21148281,-0.19452858,-0.044280745,-0.7279823,-0.7184521,-0.18800186,-0.3546034,-1.8260399,-0.5448433,0.97383034,-0.12591997,0.10395977,-0.69835925,-0.47873902,-0.71923196,-0.76443905,-0.26525834,0.20270528,-0.40548626,-0.09089309,-1.2183961,-1.3009007,-0.3439753,-0.6546184,-0.024565388,-0.41543913,-0.46312365,-0.33059782,-0.056222294,-0.4432786,-0.36022022,0.19986646,-0.43988308,-0.30898243,-0.39453954,-0.26930642,0.01443061,-0.5837293,-0.18754996,0.49746126,-0.32482556,-0.44146666,-0.31363326,-0.1259461,-0.012694685,-1.7776461,-1.2265509,2.929888,-0.28454766,-0.1707919,0.29347506,-0.14557232,-0.04428074,-0.7379554,-0.59282994,-0.19911952,-0.21019801,-0.5804736,-0.50885665,-0.08720055,13.878824,-0.21031916,-0.07427991,2.0501704,-0.38114733,1.8415558,-0.2774046,-0.34086564,-0.39853233,-0.5340889,-0.18486874,1.5904232,0.12513675,-0.3407637,-0.37369853,-0.52516985,1.7988198,0.7403182,-0.0626049,0.2714472,-0.22187804,0.2454568,-0.2829467,-0.3506594,-0.11488854,-0.12753855,-0.28744003,0.55127245,-0.36551145,2.5803058,-0.26682818,-0.66094154,1
0.021598345,-0.18625697,0.025548855,-0.20951504,-0.6337863,-0.09485152,0.19611755,-0.09758491,-0.96198547,-0.19452858,-0.044280745,-0.17147431,-0.21958715,-0.18800186,-0.35392576,-1.0178686,-0.028557897,-0.61518115,-0.5156491,-0.57419217,-0.15704459,0.62294006,-0.041781306,1.0990902,-0.22085644,0.28011197,0.22687936,6.412685,-0.41142815,-0.83549714,0.74774563,-0.47067663,0.14786899,-0.30697864,-0.3150926,-0.104491994,-0.056222294,0.62616104,0.2816046,0.107884064,-0.056281272,0.5155212,-0.22309431,-0.26930642,-0.3194808,-0.026547447,0.014463944,0.45046982,0.47304368,-0.5056872,-0.31363326,-0.1259461,0.17685911,-0.4518261,-0.47958374,-0.502912,0.22674072,0.9863393,0.11525669,-0.14614023,-0.04428074,-0.4041635,0.76414186,0.124835245,-0.45172122,-0.5854515,0.012610647,-0.08720055,-0.42552432,-0.35668746,0.028439516,-0.7532053,0.058353297,-0.4460581,0.4543307,0.25444892,0.5134129,-0.12570322,-0.18486874,-0.63082784,0.31127647,0.46399298,-0.59548855,-0.26175064,0.32755676,-0.22360691,-0.0626049,-0.16412823,0.10286646,-0.06033501,0.43759745,0.84875077,-0.17764662,-0.12753855,0.15005152,0.1377705,-0.21175906,-0.38179123,0.4402473,-0.11384402,1
-0.24003723,-0.539058,-1.2132456,-0.20951504,-0.42094573,-0.09485152,-0.39824072,-0.23319055,0.83071125,-0.19452858,-0.044280745,0.3280254,-0.18000966,-0.18800186,-0.13686731,-0.8525593,-0.28262153,-0.61518115,0.06461798,-0.23233925,-0.81844616,0.42248288,-0.71147573,0.6107071,-0.35731956,0.694094,0.30226022,-0.09089309,-0.8768812,-0.695952,0.18877532,0.686638,0.24181966,0.9662618,-0.24053462,0.409269,-0.056222294,-0.4548147,-0.10458809,-0.056784086,0.4699133,0.4537256,0.35955235,-0.26930642,0.19678259,0.65969545,0.17610349,0.14554845,0.218223,0.10557023,-0.31363326,-0.1259461,0.7360646,0.38033873,0.869999,-0.545979,0.43641526,0.7448406,0.045772344,-0.025878794,-0.04428074,1.0196129,0.6489937,-0.18480262,-0.3612355,0.4551038,0.15367801,-0.08720055,-0.66826993,-0.19283926,0.28210348,-0.23146592,0.73632485,-0.38984263,1.0203289,0.288271,0.13745594,1.1002256,-0.18486874,-0.66639835,0.40177912,0.18271394,0.3374766,1.078607,-0.2749926,-0.5293761,-0.0626049,-0.2476362,0.9488233,0.027293257,0.102408916,0.27819896,-0.11088778,-0.12753855,-0.26482183,0.47817245,0.44575933,-0.39865014,0.16381632,0.5932633,0
