methylation_gene__GENE_CNOT10,methylation_gene__GENE_SORBS1,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_OSBPL6,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_DPP7,methylation_gene__GENE_FIBCD1,methylation_gene__GENE_GPI,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_OR4K2,methylation_gene__GENE_GABBR1,methylation_gene__GENE_PNN,rnaseq_gene__GENE_ADAM5P,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_ENO2,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_NSUN5,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_CASP6,methylation_gene__GENE_PNRC1,methylation_gene__GENE_MERTK,methylation_gene__GENE_VEGFB,methylation_gene__GENE_MCC,methylation_gene__GENE_CSRP1,methylation_gene__GENE_NEK11;ASTE1,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_SPSB1,methylation_gene__GENE_VEGFA,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_CDK2AP2,methylation_gene__GENE_BID,methylation_gene__GENE_RSPH3,methylation_gene__GENE_RAB6B,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_OR6C68,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_LASS4,methylation_gene__GENE_NRXN2,methylation_gene__GENE_CNP,methylation_gene__GENE_ZNF624,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_PRDX6,methylation_gene__GENE_TRPS1,methylation_gene__GENE_PGAP1,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_LRRC20,methylation_gene__GENE_TNKS2,methylation_gene__GENE_SIN3A,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_UTP20,methylation_gene__GENE_C3ORF23,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_CLSTN3,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_PLEKHB2,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_ZNF563,methylation_gene__GENE_GALNT12,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_TRIO,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_COMMD5,methylation_gene__GENE_SLCO3A1,methylation_gene__GENE_SIVA1,cnv_log2__GENE_WDR44,methylation_gene__GENE_TRIM8,methylation_gene__GENE_DEGS2,methylation_gene__GENE_LASS5,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_GEMIN6,methylation_gene__GENE_ASAH1,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_C18ORF1,methylation_gene__GENE_CASKIN2;TSEN54,methylation_gene__GENE_OBFC2A,methylation_gene__GENE_QTRT1,methylation_gene__GENE_GMCL1,methylation_gene__GENE_FAM188A,methylation_gene__GENE_PRKAG1;MLL2,rnaseq_gene__GENE_PRNT,methylation_gene__GENE_GSR,methylation_gene__GENE_KTELC1,methylation_gene__GENE_MRPS17,methylation_gene__GENE_C7ORF63,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_NLK,methylation_gene__GENE_LRP2BP,methylation_gene__GENE_TP53INP1,methylation_gene__GENE_KCNC1,methylation_gene__GENE_MAP3K11,methylation_gene__GENE_DECR1,target
-0.14185275,-1.3358465,-0.66287535,-0.20951504,-0.3187643,-0.09485152,-1.2306683,-0.4031774,0.2005357,-0.19452858,-0.044280745,-1.0769161,-0.112257116,-0.18800186,-0.6967082,0.05813402,-0.25591204,-0.61518115,-0.99003243,-1.4476964,-1.1400348,-1.3548057,-0.20947932,-1.1196345,-0.6832499,-1.003542,-1.3438823,-0.09089309,-1.1725413,0.4353655,-1.7202991,-1.0660025,-1.3309119,-1.5186467,-0.25175878,-1.1644803,-0.056222294,-0.41883633,-0.79266673,-0.59371173,-0.60499805,-1.5094289,-0.56014806,0.14404266,-1.2905581,-1.5154332,-0.8769764,-1.2947233,-0.7080929,-1.7678796,-0.055818234,-0.1259461,-1.5792736,-1.1764688,-1.9235046,-0.5957934,-1.8439995,-1.4244447,-1.6343817,5.878718,-0.04428074,-1.6629208,-1.3049079,-0.8313144,-0.1318428,-0.9690046,0.2638433,-0.08720055,-0.20008695,-0.7972368,-1.32521,3.7010472,-1.5418485,-0.7485908,-1.2686771,-1.0127956,-1.6813456,-1.5496175,0.5113486,-0.6729303,-1.4794412,-1.7244933,-1.1511953,-1.3587555,-0.7432648,-1.1143521,-0.0626049,-1.837751,-1.5494566,-0.7238833,-1.3975407,-1.0663612,-1.385664,-0.12753855,-1.3050436,1.7025276,0.4980421,-0.5794701,-1.183892,-0.9135534,1
0.7781489,0.51172876,3.4540124,-0.20951504,0.6429489,-0.09485152,0.6967786,0.33336967,1.3381926,-0.19452858,-0.044280745,-0.18098359,1.5615329,-0.18800186,4.162473,0.935663,0.028313052,-0.61518115,0.89965236,2.154132,0.5840328,0.47664455,1.0837917,0.9788997,0.18372141,0.7852089,1.0910733,-0.09089309,-0.34294167,2.060185,1.5274839,-0.2416073,0.6355876,0.8392701,-0.116773106,0.7318107,-0.056222294,0.7857034,0.35383528,-0.35932532,0.95771724,1.130778,0.56704533,-0.26930642,1.4326007,1.123744,0.25883195,1.3770185,0.19377291,0.9248596,-0.31363326,-0.1259461,2.5866733,2.4663687,0.7929344,-0.51703256,0.4483157,0.36755633,0.9216891,0.06675733,-0.04428074,1.4631635,0.69036615,2.6581945,0.015490912,1.4603063,0.48274052,-0.08720055,0.014128864,0.13775554,1.1051445,-0.7804603,1.7491916,-0.3248004,0.43317598,1.1236613,0.5771822,1.1949397,-0.18486874,-0.3702467,0.5456746,0.770181,0.21777034,1.3641587,1.7344564,0.7268049,-0.0626049,0.13572292,1.300392,0.6518031,1.584306,1.4022853,1.8641579,-0.12753855,1.4544898,-2.1456842,0.6765044,-0.33803403,1.2449176,2.0183249,1
-0.33675963,-1.2651532,-0.3052522,-0.20951504,-0.3332015,-0.09485152,-1.3032727,-0.7195753,-0.51572996,-0.19452858,-0.044280745,-0.8733255,-0.35038924,-0.18800186,-0.7999734,-1.096052,-0.5106275,-0.61518115,-1.0772785,-1.6172264,-1.2378253,-1.4704833,0.0024179847,-1.0339838,-0.723517,-1.2261096,-1.5290508,-0.09089309,-1.2145585,-0.84432304,-2.4181645,-1.063694,-1.2609754,-1.9452565,-0.12599345,-1.1649957,-0.056222294,-1.7005223,-0.81598693,-0.20965505,6.076233,-1.7188593,-0.46223024,-0.26930642,-1.3318391,-1.7738347,-0.7049879,-1.5967777,-0.7060115,-1.7315613,-0.31363326,-0.1259461,-1.3531728,-1.1436397,-1.7267884,-0.12253472,-1.927636,-1.4161435,-1.617514,-0.4966639,-0.04428074,-1.3825443,-2.1084752,-0.9049954,-0.16719663,-1.3810512,-1.2871234,-0.08720055,0.11910373,-0.534854,-1.3296801,-0.21978518,-1.2595191,-0.588582,-0.81015027,-1.1083009,-1.9830306,-1.5131178,-0.18486874,-0.553605,-1.472735,-1.4891988,-1.1494118,-1.2534608,-1.0560951,-0.8693837,-0.0626049,-1.7488592,-1.6230347,-0.9700374,-1.4119263,-0.9595167,-1.6196355,-0.12753855,-1.3227161,1.8155488,-0.73424417,-0.6914581,-1.9071206,-1.6109198,0
-0.5552026,0.84289557,1.6998671,0.0,-0.10114792,0.0,0.43575755,0.14682695,-1.0473434,0.0,0.0,0.29035762,-0.06214605,0.0,-0.1752921,-1.0631126,-0.14693387,0.0,-0.7289359,1.8347541,-1.5917885,1.0472033,-1.0924126,0.8151658,1.5331794,0.2221442,-0.08984362,0.0,-0.2648509,0.3407666,0.1492115,-0.60737246,0.6997826,0.055066384,-0.14488244,-0.7592385,0.0,1.747559,0.006616141,0.0015131641,-0.12551905,-0.13181327,-0.42631072,0.0,-0.03348859,1.598166,0.03165032,-0.42992145,0.03334733,-1.4891447,0.0,0.0,-0.5173003,-0.14288728,-0.6606015,3.0716267,0.12122251,-0.7170863,-0.2829427,-0.10753694,0.0,0.28751323,0.79598343,0.21352905,0.8931805,-0.09440361,1.3176783,0.0,-0.9647786,5.68943,1.2568272,-0.34437966,0.42256197,2.1460936,-0.21471179,0.77989066,-0.3683522,-0.475546,0.0,1.8101387,-0.20982727,-0.00013026822,-0.4709388,1.0500551,4.573297,-0.59258014,0.0,-0.64017373,0.07948975,0.4808797,1.1568621,1.2815329,-0.7535545,0.0,1.1194674,-0.16389394,0.24600267,-0.056240346,-0.1523601,-0.17984039,0
0.46024773,-0.52739966,-0.9793785,-0.20951504,-0.5512585,-0.09485152,0.06140732,0.97926146,-0.9732966,-0.19452858,-0.044280745,0.108039744,-0.47895607,-0.18800186,-0.2836321,0.47243658,-0.2600496,-0.61518115,0.0058260616,0.08865136,-0.030824836,-0.12353744,-1.0902786,0.17998235,-0.30388927,-0.30817685,0.04727799,-0.09089309,0.5266107,-1.1257823,-0.13085599,0.6624511,0.8366208,0.15644205,-0.31632954,0.054710522,-0.056222294,0.59211,1.1583407,-0.01911398,-0.42895666,0.48707947,-0.17616111,-0.26930642,-0.03837684,0.1792844,-0.24415123,-0.06411812,-0.081706926,0.08206828,2.8219538,-0.1259461,0.5795581,-0.64468396,-0.15274264,-0.50942594,0.21382883,0.5490383,-0.090380676,-0.08966471,-0.04428074,-0.08189176,0.4003139,-0.23866227,-0.29553065,-0.45885774,-0.12159042,-0.08720055,-0.16795504,-0.31569147,0.38461623,-0.16138153,-0.36364418,0.9676652,-0.17374404,-0.13698104,-0.62556916,-0.042809363,-0.18486874,-0.5544773,-0.31134906,-0.70833176,0.24546815,-0.4658337,0.42369407,0.07880956,-0.0626049,-0.23792848,0.25814012,-0.17977792,0.023332912,0.06561765,-0.2621782,-0.12753855,-1.0471747,0.7230015,-0.29480702,0.90204495,-0.10299872,0.4783253,1
-0.13130382,0.18210194,0.32829827,-0.20951504,-0.32683292,-0.09485152,1.17099,-0.16594341,1.0816425,-0.19452858,-0.044280745,0.5679133,0.223653,-0.18800186,0.5821762,1.7607149,-0.26108244,-0.61518115,0.0024341783,1.9882321,0.36042574,0.57157034,0.23349349,0.29968247,-0.051099848,0.49481025,0.66934973,-0.09089309,0.26004896,-0.09525337,-0.0517627,1.6242727,0.95890117,-0.43673864,-0.23471175,-0.0011728097,-0.056222294,0.41426057,-0.1628073,-0.016270315,0.23319033,0.40153113,0.2710127,-0.26930642,-0.082156695,0.9636187,0.3391435,0.4807566,0.18320197,0.5391831,-0.31363326,-0.1259461,0.35803106,0.09555665,0.6830911,-0.5501026,0.584999,0.27936426,0.23935002,-0.061854042,-0.04428074,0.5004242,1.0282103,-0.050595902,-0.12114425,0.34957704,-0.0906317,-0.08720055,0.22803044,-0.110551044,0.3072928,-0.4183576,0.7788216,-0.20531505,-0.65698665,0.9827083,0.45479283,0.016188359,-0.18486874,-0.5915676,0.46416667,0.5166094,1.310995,0.5766957,0.6698882,1.3057538,-0.0626049,-0.3625225,-0.041355815,0.22020745,0.5560558,0.17666076,1.2590128,-0.12753855,0.65097946,0.77595675,0.4413633,-0.3116766,1.1361105,1.4246453,1
-0.6052639,-1.2571267,-0.2575992,-0.20951504,-0.41972238,-0.09485152,-1.3031741,0.05311555,-0.47701868,-0.19452858,-0.044280745,-1.2996318,-0.489645,-0.18800186,-0.79122454,-0.43593603,0.23540868,-0.61518115,-1.1737813,-1.6300397,-1.5495298,-1.5614426,-0.03611343,-0.93577456,-0.66171485,-1.0544295,-1.5036057,-0.09089309,-1.6201967,-0.33089846,-1.6207012,-0.624349,-1.0448518,-1.5223745,-0.17804392,-1.3026222,-0.056222294,-1.6081696,-0.7247444,-0.46691078,-0.72137177,-1.6029665,-0.6772881,3.0545714,-1.4509819,-1.4262338,-0.76838076,-1.8224995,-0.70137477,-1.3479484,-0.31363326,-0.1259461,-1.6084626,-1.6240491,-1.5136368,-0.5309687,-1.5880158,-1.4357435,-1.8452209,-0.5026946,-0.04428074,-1.5523975,-1.4143893,-0.9233955,-0.2127127,-1.3503582,-0.40661183,-0.08720055,-0.6335458,-0.6707628,-1.2771962,-0.4728677,3.8478203,-0.7455957,-1.3027437,-1.1698209,-1.8673735,-1.3384634,-0.18486874,-0.5408812,-1.4298013,-1.5991805,-0.9802226,-1.4165664,-1.2038466,-1.4043787,-0.0626049,-1.987373,-1.5709673,-0.4020582,-1.3567345,-0.6807476,-1.1978414,-0.12753855,-1.4570886,2.1438458,-0.44151646,-0.61348116,-1.4357796,-1.6725137,1
1.5767317,0.446929,-1.0390154,-0.20951504,-0.04595357,-0.09485152,0.47490272,-0.21264058,-0.6737097,1.7339165,-0.044280745,0.035006415,-0.21623135,-0.18800186,0.11289312,0.27630183,-0.29541892,-0.61518115,0.06665374,0.28184503,0.056343682,0.49146998,-0.91905826,0.8038264,-0.22436318,-0.39290664,0.13009602,-0.09089309,0.11653925,0.054265305,0.09874858,1.2161038,-0.14491005,0.15747333,-0.21188408,-0.011700156,-0.056222294,0.51503646,-0.04638626,-0.34001333,0.4081673,-0.21428968,-0.4446597,-0.26930642,0.67570955,0.21269935,-0.07515402,-0.2177146,0.23562032,-1.4266931,-0.31363326,-0.1259461,0.081628814,-0.3722163,-0.20357743,-0.35776153,-0.10762706,0.20405017,0.12170019,-0.054211527,-0.04428074,-0.082147524,0.5049473,4.068017,-0.26640254,-0.1206884,0.11196811,-0.08720055,0.26065606,-0.1538326,-0.1555616,0.21240188,-0.20737582,-0.25660658,0.06276615,0.35615873,0.9444169,-1.3190353,-0.18486874,-0.46720913,-0.044526372,0.6503094,-0.018559132,-0.70352554,0.37795532,-0.24190253,-0.0626049,-0.107008144,1.4732319,-0.14909042,0.7324832,-0.12329114,-0.08478708,-0.12753855,0.07741594,-0.036279473,-0.29850525,-0.33231807,-0.6697436,0.56837684,0
0.6131324,-1.1675191,-0.8072598,-0.20951504,0.13361195,-0.09485152,-0.25791296,-0.4613327,0.8553029,-0.19452858,-0.044280745,-0.29503512,-0.32267225,-0.18800186,-0.28826356,-1.208324,0.8173396,1.9712731,0.2353079,-0.15431598,-0.6279555,0.15778884,0.8197642,-1.1561066,-0.05127342,0.15988982,-0.49816194,-0.09089309,0.7080852,-0.52616286,0.43829823,-0.8958979,-0.7304319,1.0196655,-0.2617124,-0.41632956,-0.056222294,-0.82051027,-0.06360207,-0.49605727,-0.24919675,-0.74944985,0.12447131,1.8442754,1.1958293,-0.6613187,-0.10490759,-1.1286596,-0.8506374,1.0668477,-0.31363326,-0.1259461,-0.28475177,-0.09167994,0.4622211,-0.6297962,-0.50124216,-0.8403939,-0.018037729,-0.2430786,-0.04428074,-0.3484791,-0.5191837,-0.5955553,-0.29587695,0.5233257,-0.44991204,-0.08720055,-0.014153311,-0.21752541,-0.74266046,-1.8473005,-0.15665044,-0.4128504,0.80381703,-0.33341515,-0.38573495,0.39496017,-0.18486874,-0.6204923,1.7154163,2.0007741,-0.5183294,-0.28001118,-0.58965653,-0.32706317,-0.0626049,-0.25124493,0.85108566,-0.28173706,-0.87830967,0.085191056,-0.04850921,-0.12753855,1.5919688,-1.4922106,-0.24964884,-0.50735486,-0.37809455,0.6392715,1
-0.07085745,0.13971682,1.0430057,-0.20951504,0.23929286,-0.09485152,-0.38212672,-0.5522515,-0.21010749,-0.19452858,-0.044280745,-0.027211573,0.11283645,-0.18800186,-0.0014236607,-1.0954937,-0.38291365,-0.61518115,-0.6428694,-0.09857724,-0.3451259,0.029210603,1.2764372,-0.4585322,-0.31395477,-0.5401648,0.6912342,-0.09089309,-0.9065912,-0.588655,-0.025558291,-0.97841364,0.09986743,-0.05785279,-0.20735666,0.081268445,-0.056222294,-0.16789071,-0.56921196,-0.34988382,-0.9202024,-0.5916137,-0.4046026,0.9737946,-0.50996894,-0.112210594,-0.37060782,0.1091996,0.012953611,-0.033280496,-0.31363326,-0.1259461,-0.20294215,-0.8049015,-0.10378561,-0.29149538,-0.32111874,-0.18563874,-0.36178282,-0.24212216,-0.04428074,-1.2054876,-0.59637207,0.004839566,-0.40812412,-0.83268315,-0.4575641,-0.08720055,-0.49421015,-0.26767105,-0.49747086,0.009935868,-0.6114135,-0.32296947,-0.30316818,-0.16191167,0.08844298,-0.76809406,2.6136138,-0.4102042,-0.11384805,-0.094499275,-0.67333966,-0.75772005,0.088582575,-0.3981325,-0.0626049,-0.071206115,-0.43080083,-0.3285931,-0.008586791,-0.38406387,-0.63105786,-0.12753855,-0.9640734,-0.47715792,-0.46332142,-0.44119793,-0.8261372,-0.08215661,0
0.1298113,-0.39088425,0.58390844,1.0456526,0.69856876,-0.09485152,1.5337728,-0.17953685,1.1106709,-0.19452858,-0.044280745,0.4048923,0.8144961,-0.18800186,0.76072395,0.58821493,0.39766285,1.8962954,0.813621,1.2109941,1.0539347,0.31790572,-0.63938606,0.35868892,-0.14669979,0.8436266,0.8676461,-0.09089309,1.3153727,-0.94916564,0.7150019,1.4214944,0.7350486,0.7384426,-0.21836391,0.61642975,-0.056222294,0.50840724,0.34178656,0.0027361214,-0.39211053,1.6990329,0.44569507,-0.26930642,1.3753934,0.81637514,0.126138,0.48965177,0.4031435,1.0595359,-0.31363326,-0.1259461,0.82893455,0.75573725,1.4549528,-0.5160775,0.8484328,1.2914588,0.6209451,5.9642572,-0.04428074,0.583517,1.812505,0.40034422,0.075177565,0.457569,0.17963757,-0.08720055,-0.2447345,0.05719565,1.2117192,-0.0796164,1.3723075,-0.16995302,1.4425794,1.5193783,0.6783171,1.4915379,-0.18486874,-0.4138089,1.2289519,1.7040342,1.0944369,1.1421725,0.6602891,1.1468834,-0.0626049,1.4628615,0.968879,0.43172222,0.6338583,0.24733075,1.1294386,-0.12753855,0.7535136,-1.4708538,0.5689066,-0.31421515,1.5216668,1.8841113,1
2.233539,0.63262784,-0.12743454,-0.20951504,-0.16825303,-0.09485152,-0.036180805,-0.14088479,-0.4185836,-0.19452858,-0.044280745,0.049680196,1.9119865,-0.18800186,-0.0475527,-0.6366168,0.23406956,1.8473816,0.5552505,-0.2506089,0.29887164,-0.99884987,2.3350112,-0.26065546,-0.4061535,-0.5762188,-0.120941624,-0.09089309,0.3949999,-0.28364202,0.053950146,0.15481192,0.092329904,-0.890084,-0.2782427,-0.22765069,-0.056222294,0.30318218,-0.3457844,0.029543001,-0.16983609,0.34213495,-0.21270786,4.763715,-0.78252894,1.1600358,0.03441227,0.057104267,0.17728026,0.8577135,2.9005792,-0.1259461,-0.18992697,-0.24759093,-0.678963,-0.55959517,0.1650076,0.29139093,0.98296726,6.0508785,-0.04428074,0.4662288,0.26996282,-0.18659468,-0.18581748,-0.29718822,-0.21338576,-0.08720055,0.10293186,-0.24093859,-0.19535474,-0.90505475,1.2961415,-0.30755275,-0.44455633,0.08406792,-0.759368,0.052491914,-0.18486874,-0.5713425,-0.97022635,0.19442476,1.8267629,-0.5752774,-0.60227656,0.10150916,-0.0626049,-0.8311908,0.4030945,-0.18384616,-0.4404077,-0.519671,0.8037034,-0.12753855,-0.9312351,-0.90703666,-0.4881974,-0.48621055,-0.1395606,-0.091112256,1
0.040820137,-0.43219396,0.7397918,-0.20951504,-0.017601913,-0.09485152,-0.80256766,-0.22039367,-0.46930802,-0.19452858,-0.044280745,-0.4918104,0.08650379,-0.18800186,-0.66717833,1.602139,0.14855362,-0.4225936,-0.10077203,1.0023792,-0.70663303,-0.7359367,4.060002,-0.24927683,-0.11791624,0.92715293,0.8978707,-0.09089309,0.12195893,-0.35863882,2.31293,-0.32857963,1.8615822,1.7730039,-0.085909754,0.033283014,-0.056222294,2.121164,0.020814126,-0.10899102,6.2731795,1.2241994,-0.45400426,-0.26930642,1.3195009,1.5407656,0.28512678,0.25196308,0.3275229,0.23177655,-0.31363326,-0.1259461,0.53507495,0.18235992,-0.14563173,-0.33437404,0.20658979,-0.13244356,-0.13086206,0.10347486,-0.04428074,-0.2470245,2.2377763,-0.05853309,-0.01767634,-0.039132286,-0.1147045,-0.08720055,1.2527242,-0.31062528,-0.027071001,1.6569191,0.13864248,-0.3002271,0.24818568,0.46886778,-0.3630887,0.26265946,-0.18486874,-0.33836356,0.9983654,0.33364266,-0.40566844,0.021980876,-0.06741363,-0.5390462,-0.0626049,0.23682857,-0.6839494,-0.19176194,0.626019,0.7816472,-0.5958708,-0.12753855,0.81877863,-0.21461365,-0.2642079,-0.24941272,1.0484654,0.44572416,0
0.85525805,0.24231732,0.96201295,-0.20951504,0.09550805,-0.09485152,0.8991642,0.011425417,-0.99488866,-0.19452858,-0.044280745,0.40029845,-0.3649589,-0.18800186,0.89726317,0.99144095,-0.094113,-0.61518115,1.4877137,0.56669813,1.5734432,1.4767362,-1.3772299,0.30341828,-0.05182125,-0.013293026,0.8391744,-0.09089309,1.3025513,-0.26984176,0.56884474,0.43771374,0.60631496,0.20128907,-0.24234414,0.2702521,-0.056222294,-0.6621657,0.3590625,0.20921521,0.7422063,0.36726195,0.5719159,-0.26930642,0.6437011,1.0327802,0.72151786,1.3390573,0.20102903,0.58742803,0.73221934,-0.1259461,1.2924567,0.0877447,1.0103909,-0.4597917,0.72430885,0.12948763,0.84842116,-0.13043788,-0.04428074,2.8285377,0.4226318,0.2175895,-0.3395218,0.3020153,0.6147825,-0.08720055,-0.3926496,-0.1429497,1.0772562,-0.23146592,1.4384089,-0.2919328,0.50374174,0.69257826,0.6792626,0.8516827,-0.18486874,-0.42601335,0.7361394,1.2044727,0.9975992,0.8884425,-0.06576687,0.5495002,-0.0626049,0.7263296,0.90524006,0.45323157,0.67127293,0.48947147,0.39786237,-0.12753855,0.02742739,-0.1802867,-0.15809208,-0.4565451,1.0270607,0.39793402,1
0.32467133,-0.5641058,-0.92678255,-0.20951504,-0.5575269,-0.09485152,-0.1509608,-0.443713,-0.1811695,-0.19452858,-0.044280745,-0.08988,-0.18373443,-0.18800186,-0.40089214,-1.0706536,-0.3857884,-0.61518115,-0.35127303,-0.15122339,1.8819418,0.6414494,-0.31892446,0.61829376,-0.44011253,0.06969324,-0.15179981,-0.09089309,0.74396545,-0.68660307,-0.15590611,0.96502405,0.93064326,-0.21821561,-0.2782754,0.34049192,-0.056222294,0.5124899,-0.42288423,-0.41630903,-0.60890394,-0.16852036,-0.31376973,-0.26930642,-0.42616832,0.17118777,0.03855992,1.2799968,-0.043944582,-0.58472514,-0.31363326,-0.1259461,0.5763392,-0.48337293,0.05873251,-0.48342428,-0.11245402,0.18566932,-0.649278,-0.18040133,-0.04428074,-0.79952085,-0.1255491,-0.1476864,-0.30089796,15.0640335,0.003905071,-0.08720055,-0.08633946,-0.17125162,-0.14465968,-0.61693,-0.11221686,-0.3234282,-0.36901876,-0.0148241585,-0.07373926,0.30521336,-0.18486874,-0.5242157,-0.086016074,-0.41842973,-0.43353134,0.14515401,-0.21567741,-0.1593349,-0.0626049,-1.0820373,0.4199822,0.12833874,-0.12792778,0.09592108,0.45919126,-0.12753855,1.0239193,0.9561313,-0.1061424,-0.34499905,-0.64793724,-0.6639129,1
2.825015,1.158634,-0.15189001,-0.20951504,0.20729502,-0.09485152,0.2790333,-0.24553357,-0.72087705,-0.19452858,-0.044280745,0.07987654,10.825033,3.177474,0.9978653,0.8592982,-0.010844133,-0.61518115,0.53521955,0.33066478,4.3882113,0.26919857,2.4512944,0.64498633,0.026299927,1.4639974,3.8263829,-0.09089309,0.64955837,-0.6444823,-0.04115949,0.43277195,1.5216749,-0.006664561,-0.23112756,1.1010461,-0.056222294,2.1440797,0.62720716,-0.011800807,1.872238,1.1611702,0.4896344,-0.26930642,0.6951813,0.73376423,0.67383146,1.1524856,-0.16054711,1.6342213,-0.31363326,-0.1259461,1.1070638,0.4938354,1.0993009,0.035677746,2.3000274,3.4721467,3.0943906,0.26399797,-0.04428074,1.9190953,1.4142721,0.6189909,0.06216118,0.63466156,0.44065738,-0.08720055,0.2995805,0.019502873,2.2762933,-0.14580722,1.217567,0.13001797,0.5517016,0.6847137,1.0463358,1.4491323,-0.18486874,-0.45255515,1.9049696,1.1945096,0.505289,0.6724699,0.5848871,0.19732761,-0.0626049,0.8884971,1.4596714,0.34597507,2.6269717,1.350143,1.6273046,-0.12753855,0.45938602,-1.308811,6.03642,-0.39456314,0.94702923,0.53071815,0
0.06019737,4.037361,0.31135267,-0.20951504,0.574357,-0.09485152,0.93963075,0.34057373,0.057240825,-0.19452858,-0.044280745,1.1690471,1.8667352,-0.18800186,0.45092848,0.2646737,-0.0350578,-0.40265948,0.69802845,2.0397277,0.85362285,0.6964744,1.6016363,1.2542074,0.13735162,0.92743045,0.36689383,-0.09089309,1.1971773,3.5954907,1.5477295,0.485367,0.7019726,-0.61644983,-0.10365989,0.74249154,-0.056222294,2.8698876,0.78790015,-0.2757556,1.8371121,1.8576161,0.45465624,-0.26930642,1.0958209,0.56862015,0.36559212,0.032569114,0.40133503,0.49674967,-0.31363326,-0.1259461,0.5186086,0.23285744,1.6266998,-0.45234224,0.8649652,0.3743351,0.3402538,0.14842449,-0.04428074,2.1929665,0.6314089,0.33781287,0.21349807,0.935497,1.1896415,-0.08720055,0.3285897,0.20964995,1.1469941,-0.2158916,3.5709586,0.29082447,1.05181,1.3721799,0.95914716,1.6687168,-0.18486874,1.2733271,0.6580537,0.79532033,0.1739213,1.4060711,0.51282316,0.30978963,-0.0626049,0.46595776,1.4917486,0.27280134,1.3991623,1.1590682,1.4383478,-0.12753855,0.6204811,-0.48184612,0.1848209,1.5804107,1.4781319,2.6928887,1
0.44624755,1.369689,1.9049057,-0.20951504,0.16713947,-0.09485152,1.3875283,0.0067307376,2.9490142,-0.19452858,-0.044280745,1.2770096,1.0035372,-0.18800186,0.5343482,1.8900826,0.8308878,0.17238429,1.9329522,1.6526388,1.4082491,0.84246075,1.0266892,1.2773585,0.32960844,0.9436658,1.710055,-0.09089309,1.4171773,0.7575175,0.9585622,0.67194045,2.1029198,1.5386668,0.074149,1.1031795,-0.056222294,1.0876881,0.25026977,0.299014,1.3888296,1.2045645,1.1020007,-0.26930642,3.0584965,1.9584855,0.41457987,1.3494264,0.4778793,1.8187801,-0.31363326,-0.1259461,1.5702955,2.2367063,1.7193971,-0.11113638,1.5613253,1.9803201,1.798731,0.27071303,-0.04428074,1.6880208,0.7613964,0.58828706,0.08385647,1.5467365,0.76593834,-0.08720055,1.9904965,0.3776594,1.1710007,-0.18474299,1.319254,-0.011135262,0.95922226,1.3803421,1.5787367,1.822154,-0.18486874,-0.23099208,1.4490817,1.5656906,1.2066077,1.8282129,1.1341667,1.1548198,-0.0626049,1.4009303,2.006009,1.2961034,1.5411841,0.8525398,1.6536075,-0.12753855,2.8353179,-0.3297137,0.98075354,-0.24164532,0.52811944,2.468298,0
