rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_CSPG4P2Y,methylation_gene__GENE_SCRIB,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_GPI,rnaseq_gene__GENE_LOC646813,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_KCNK18,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_DEFB132,rnaseq_gene__GENE_SULT6B1,rnaseq_gene__GENE_TMIGD1,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_OR10AG1,methylation_gene__GENE_SART3,rnaseq_gene__GENE_MLN,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_ACCSL,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_DEFB123,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_SNORA69,cnv_log2__GENE_SLC16A2,methylation_gene__GENE_GMCL1,cnv_log2__GENE_RLIM,rnaseq_gene__GENE_CRYGA,rnaseq_gene__GENE_LINC01591,rnaseq_gene__GENE_MT1B,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_SKIL,methylation_gene__GENE_IL4R,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_LYZL1,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_FRY,methylation_gene__GENE_CCNG1,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_ZNF345,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_AKT1,rnaseq_gene__GENE_CABP2,cnv_log2__GENE_PRKG1,methylation_gene__GENE_SIX5;DMPK,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_CNOT10,methylation_gene__GENE_HIST1H1T,rnaseq_gene__GENE_LINC00635,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_NPPB,methylation_gene__GENE_PARP4,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_NRXN2,methylation_gene__GENE_LDLR,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_NKX6-2,cnv_log2__GENE_DDX18,methylation_gene__GENE_COASY,rnaseq_gene__GENE_HSD3B1,methylation_gene__GENE_ZNF160,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_FAM194B,cnv_log2__GENE_LOC101927709,cnv_log2__GENE_STEAP3,cnv_log2__GENE_TMEM37,methylation_gene__GENE_ITPA,rnaseq_gene__GENE_RAG2,cnv_log2__GENE_INSIG2,rnaseq_gene__GENE_OR10Z1,methylation_gene__GENE_AP2B1,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_RUNDC2A,target
0.0,-0.10152546,-0.13499984,-0.12492645,-0.657374,-1.9606454,-0.15398254,-0.080184266,-0.5609153,-0.14799319,-1.0152129,-0.1463846,-0.1007914,-0.08072331,-0.31363326,-0.6292621,-0.11347569,-0.20951504,-0.8566406,-0.15154496,-0.19452858,-0.5053462,-0.11092092,-0.04592528,-0.044280745,-0.086926,-0.1613566,-0.18486874,-0.060099468,-0.06239218,-1.8967681,-0.0845062,-1.2957245,-0.09089309,-0.29686478,-0.08777189,-0.069652244,-0.14444475,-0.18857096,-0.06258341,-0.056167826,-1.4408532,-1.4698197,-0.04428074,-0.1578869,-1.276635,-0.15373555,-0.096591905,-0.34784025,-0.17342965,-0.1259461,-0.3418704,-0.16408952,-0.31040943,-0.07551869,-0.16750436,-0.7955952,-1.437158,-0.1896218,-0.13701758,-0.28318796,-0.111276545,-0.7636996,-0.271135,8.2216425,-1.782293,-1.1783412,-0.12409579,0.44199207,-1.718094,-0.076839514,-0.09485152,-0.5859341,0.9274222,-0.25760645,-0.15975301,0.59201324,-1.5859215,-1.4667044,-0.6840013,-1.4781551,-0.14480719,-0.080826886,-0.26930642,-0.021036398,-1.0480748,-0.28170022,3.7534077,-0.104859196,-0.1223493,-0.017524771,-0.043291785,-0.043724287,-1.8287529,-0.24268843,-0.021193992,-0.044280745,-1.2610508,-0.33283925,-0.4909212,1
0.0,-0.10152546,-0.13499984,-0.12492645,-0.7421143,-1.680177,-0.15398254,-0.080184266,-0.47701868,-0.14799319,-0.98864895,-0.1463846,-0.1007914,-0.08072331,-0.31363326,0.23540868,-0.11347569,-0.20951504,-0.75326216,-0.15154496,-0.19452858,-0.33089846,-0.11092092,-0.43593603,-0.044280745,-0.086926,-0.1613566,-0.18486874,-0.060099468,-0.06239218,-1.1168008,-0.0845062,-1.6240491,-0.09089309,-0.29686478,-0.08777189,-0.069652244,-0.14444475,-0.18857096,-0.06258341,-0.056167826,-1.0716798,-1.3503582,-0.04428074,-0.2818725,-1.4165664,-0.27813596,-0.096591905,4.2967505,-0.17342965,-0.1259461,-0.3418704,-0.16408952,-0.31040943,-0.07551869,-0.16750436,-0.6187314,-1.2554075,-0.1896218,-0.13701758,-0.28318796,-0.5702356,-0.7490276,-0.5309687,-1.0428419,-1.4104307,-1.2637371,-0.12409579,0.1068684,-1.6244906,-0.076839514,-0.09485152,-0.6052639,0.9635441,-0.25760645,-0.15975301,0.11038433,-1.4905362,-1.7107686,-0.46691078,-1.1708982,-0.14480719,-0.080826886,3.0545714,0.42275473,-0.88501614,-0.28170022,-0.5395754,-0.104859196,-0.1223493,0.427312,0.34772554,0.34715208,-1.2936264,-0.24268843,0.42258984,-0.044280745,-1.1131474,-0.17938806,-0.60781896,1
0.0,-0.10152546,-0.13499984,-0.12492645,-0.6728046,-0.43460506,-0.15398254,-0.080184266,-0.6713688,-0.14799319,-0.5503841,-0.1463846,-0.1007914,-0.08072331,-0.31363326,-0.2410057,-0.11347569,-0.20951504,0.19963597,-0.15154496,-0.19452858,0.12749685,-0.11092092,-0.37499708,-0.044280745,-0.086926,-0.1613566,-0.18486874,-0.060099468,-0.06239218,-0.3263602,-0.0845062,-0.111859314,-0.09089309,-0.29686478,-0.08777189,-0.069652244,-0.14444475,-0.18857096,-0.06258341,-0.056167826,0.20562457,-0.13090408,-0.04428074,-0.48507115,-0.6456996,-0.48201442,-0.096591905,-0.34784025,-0.17342965,-0.1259461,0.22036016,-0.16408952,-0.31040943,-0.07551869,-0.16750436,-0.40630573,-0.20072785,-0.1896218,-0.13701758,-0.28318796,-0.022606708,0.08475476,0.17964086,0.5431375,-0.27030972,-0.8098223,-0.12409579,-0.12039938,-0.055345554,-0.076839514,-0.09485152,0.046118647,-0.16728698,-0.25760645,-0.15975301,-0.3223584,-0.24351668,0.23556946,-0.38986632,0.9322564,-0.14480719,-0.080826886,-0.26930642,-0.11069119,-0.005653727,0.81745905,-0.5258076,-0.104859196,-0.1223493,-0.1073908,-0.122285195,-0.122689225,0.24536233,-0.24268843,-0.1108473,-0.044280745,-0.51201135,-0.18964705,-0.2636673,0
0.0,-0.10152546,-0.13499984,-0.12492645,-0.19272551,-0.57592475,-0.15398254,-0.080184266,-1.0264505,-0.14799319,-0.3895717,-0.1463846,-0.1007914,-0.08072331,-0.31363326,-1.0394963,-0.11347569,-0.20951504,-0.4153462,-0.15154496,-0.19452858,-0.8178444,-0.11092092,-1.8793856,-0.044280745,-0.086926,-0.1613566,-0.18486874,-0.060099468,-0.06239218,0.29983154,-0.0845062,-0.8465198,-0.09089309,-0.29686478,-0.08777189,-0.069652244,-0.14444475,-0.18857096,-0.06258341,-0.056167826,-1.2109636,-0.85497624,-0.04428074,0.8615505,1.3492234,0.8691124,-0.096591905,-0.34784025,-0.17342965,-0.1259461,-0.3418704,-0.16408952,-0.31040943,-0.07551869,5.624666,-0.67878217,-0.41011193,-0.1896218,-0.13701758,-0.28318796,-0.1783925,-0.38828397,-0.29428247,-0.45449546,-0.98033357,-0.25032082,-0.12409579,-0.08573142,-0.40637296,-0.076839514,-0.09485152,-0.47606903,-0.38520962,-0.25760645,-0.15975301,-0.3223584,-0.93690896,0.20749415,-0.4977559,-0.5477799,-0.14480719,-0.080826886,-0.26930642,1.8527485,-0.34202135,0.4073901,-0.32549265,-0.104859196,-0.1223493,1.8606747,1.6076702,1.6066426,-0.48854697,-0.24268843,1.8525598,-0.044280745,-0.77715474,-0.583948,-0.68332654,1
0.0,-0.10152546,-0.13499984,-0.12492645,0.11127142,0.2889635,-0.15398254,-0.080184266,-0.6876348,-0.14799319,-0.032377608,-0.1463846,-0.1007914,-0.08072331,-0.31363326,-0.35225874,-0.11347569,-0.20951504,0.2186959,-0.15154496,-0.19452858,0.29512656,-0.11092092,0.88845724,-0.044280745,-0.086926,-0.1613566,-0.18486874,-0.060099468,-0.06239218,0.6187361,-0.0845062,-0.7626328,-0.09089309,-0.29686478,-0.08777189,-0.069652244,-0.14444475,-0.18857096,-0.06258341,-0.056167826,-0.78912276,-0.66510636,-0.04428074,0.07975223,0.049720727,0.084698595,-0.096591905,-0.34784025,-0.17342965,-0.1259461,0.056029256,-0.16408952,-0.31040943,-0.07551869,-0.16750436,1.7428025,-0.4085121,-0.1896218,-0.13701758,-0.28318796,-0.08703029,0.0038766207,0.006346298,-0.1602846,-0.21993713,-0.46145648,-0.12409579,0.92349166,-0.4598724,-0.076839514,-0.09485152,0.8465204,-0.57603866,-0.25760645,-0.15975301,-0.3223584,-0.2807088,-0.39757922,-0.34363267,-0.074745685,-0.14480719,-0.080826886,-0.26930642,-0.16896679,-0.011170251,-0.28170022,-0.24535468,-0.104859196,-0.1223493,-0.16580369,-0.1736309,-0.17401642,-0.5209184,2.7814837,-0.16912194,-0.044280745,-0.4528033,-0.46898985,0.20955628,0
0.0,-0.10152546,-0.13499984,-0.12492645,-0.5609526,-0.70367974,-0.15398254,-0.080184266,-0.4185836,-0.14799319,0.535721,-0.1463846,-0.1007914,-0.08072331,2.9005792,0.23406956,-0.11347569,-0.20951504,0.17635775,-0.15154496,-0.19452858,-0.28364202,-0.11092092,-0.6366168,-0.044280745,-0.086926,-0.1613566,-0.18486874,-0.060099468,-0.06239218,0.062357567,-0.0845062,-0.24759093,-0.09089309,-0.29686478,-0.08777189,-0.069652244,-0.14444475,-0.18857096,-0.06258341,-0.056167826,0.1634339,-0.29718822,-0.04428074,-0.6641615,-0.5752774,-0.66170394,-0.096591905,-0.34784025,-0.17342965,-0.1259461,-0.3418704,-0.16408952,-0.31040943,-0.07551869,-0.16750436,0.8698437,-0.017530454,-0.1896218,-0.13701758,-0.28318796,-0.47259828,0.31591427,-0.55959517,-0.14316274,-0.4325762,0.014428224,-0.12409579,0.4150281,0.40196863,-0.076839514,-0.09485152,2.233539,-1.7973632,-0.25760645,-0.15975301,1.084672,0.6278662,1.3966511,0.029543001,0.001115344,1.1619536,-0.080826886,4.763715,-1.3210306,-0.24381298,-0.28170022,-0.27531686,-0.104859196,-0.1223493,-1.3205819,-1.188696,-1.1887157,0.069355644,-0.24268843,-1.3211668,-0.044280745,-0.34870428,-0.055533808,0.5807639,1
0.0,-0.10152546,-0.13499984,-0.12492645,-0.043076184,0.13589619,-0.15398254,-0.080184266,0.048907615,-0.14799319,-0.118363135,-0.1463846,-0.1007914,-0.08072331,-0.31363326,0.10243127,-0.11347569,-0.20951504,-0.04489867,-0.15154496,-0.19452858,0.27874064,-0.11092092,0.54370886,-0.044280745,-0.086926,-0.1613566,-0.18486874,-0.060099468,-0.06239218,1.3354924,-0.0845062,0.025154186,-0.09089309,-0.29686478,-0.08777189,-0.069652244,-0.14444475,-0.18857096,-0.06258341,-0.056167826,0.10902202,0.13502368,-0.04428074,-0.79847926,0.7208374,-0.79647106,-0.096591905,-0.34784025,-0.17342965,-0.1259461,-0.3418704,3.7585003,-0.31040943,-0.07551869,-0.16750436,0.056547172,0.124743454,-0.1896218,-0.13701758,-0.28318796,0.09781903,0.13129343,-0.37243503,0.2881923,1.4329461,0.47616348,-0.12409579,1.2547634,-0.0014287286,-0.076839514,-0.09485152,1.2828323,1.080665,-0.25760645,-0.15975301,-0.3223584,0.39214003,0.7040564,-0.23852348,0.1658895,-0.14480719,-0.080826886,-0.26930642,0.37792733,-0.21619506,-0.28170022,-0.065416306,-0.104859196,-0.1223493,0.38237897,0.30822882,0.3076696,1.8147988,-0.24268843,0.37776315,-0.044280745,0.8945445,-0.50839996,-0.5624743,1
0.0,-0.10152546,-0.13499984,-0.12492645,0.3128697,-0.29957324,-0.15398254,-0.080184266,-0.1811695,-0.14799319,0.11754038,-0.1463846,-0.1007914,-0.08072331,-0.31363326,-0.3857884,-0.11347569,-0.20951504,-0.04561847,-0.15154496,-0.19452858,-0.68660307,-0.11092092,-1.0706536,-0.044280745,-0.086926,-0.1613566,-0.18486874,-0.060099468,-0.06239218,-0.05221536,-0.0845062,-0.48337293,-0.09089309,-0.29686478,-0.08777189,-0.069652244,-0.14444475,-0.18857096,-0.06258341,-0.056167826,-1.0799628,15.0640335,-0.04428074,0.57569474,0.14515401,0.5823003,-0.096591905,-0.34784025,-0.17342965,-0.1259461,-0.3418704,-0.16408952,-0.31040943,-0.07551869,-0.16750436,-0.2850426,0.6535277,-0.1896218,-0.13701758,-0.28318796,-0.069645286,0.13729712,-0.48342428,-0.40588105,0.16731603,-0.25856596,-0.12409579,-0.07417543,0.25745258,-0.076839514,-0.09485152,0.32467133,-0.071565464,-0.25760645,-0.15975301,-0.3223584,0.10539389,-0.20747389,-0.41630903,-0.04637793,-0.14480719,-0.080826886,-0.26930642,-0.22275965,-0.26890627,-0.28170022,-0.15680672,1.0092416,-0.1223493,-0.2197233,-0.22102694,-0.22139537,0.17501894,-0.24268843,-0.22291392,-0.044280745,0.4325226,-0.26282588,-0.4051087,1
0.0,-0.10152546,-0.13499984,-0.12492645,-0.43897766,-0.31947505,-0.15398254,-0.080184266,-1.5768313,-0.14799319,0.45402962,-0.1463846,-0.1007914,-0.08072331,2.4697397,-0.5510068,-0.11347569,-0.20951504,-0.10517325,-0.15154496,-0.19452858,-0.72755796,-0.11092092,-0.8428268,-0.044280745,-0.086926,-0.1613566,-0.18486874,-0.060099468,-0.06239218,0.49587858,-0.0845062,-1.1185676,-0.09089309,-0.29686478,-0.08777189,-0.069652244,1.8789395,-0.18857096,-0.06258341,-0.056167826,-0.5992989,-0.84762824,-0.04428074,0.67901605,-0.08678504,0.68596727,-0.096591905,2.4528995,-0.17342965,-0.1259461,-0.3418704,-0.16408952,-0.31040943,-0.07551869,-0.16750436,-0.39962554,-0.42901543,-0.1896218,-0.13701758,-0.28318796,-0.31417283,-0.3981171,-0.2216548,-0.58430886,-0.056041885,0.1814142,-0.12409579,2.4796982,1.4002,-0.076839514,-0.09485152,-0.5678938,0.41697824,-0.25760645,-0.15975301,-0.3223584,-0.09498221,0.67873424,-0.14172006,0.0018855053,-0.14480719,-0.080826886,-0.26930642,2.1306784,-0.10601737,0.20696273,-0.229529,-0.104859196,-0.1223493,2.1392596,1.8525499,1.851434,0.1579998,-0.24268843,2.1304853,-0.044280745,-0.17921133,-0.71533746,-1.4903708,1
0.0,-0.10152546,-0.13499984,-0.12492645,0.26697814,0.85823506,-0.15398254,-0.080184266,-0.07660484,-0.14799319,0.108222656,-0.1463846,-0.1007914,-0.08072331,-0.31363326,-0.27961951,-0.11347569,-0.20951504,0.22690125,-0.15154496,-0.19452858,0.6526331,-0.11092092,0.56924844,-0.044280745,-0.086926,-0.1613566,-0.18486874,-0.060099468,-0.06239218,0.2744648,-0.0845062,0.0888949,-0.09089309,-0.29686478,-0.08777189,-0.069652244,-0.14444475,-0.18857096,-0.06258341,-0.056167826,0.97303146,0.31633255,-0.04428074,0.028091555,0.8275092,0.03286509,-0.096591905,-0.34784025,-0.17342965,-0.1259461,-0.3418704,-0.16408952,-0.31040943,-0.07551869,-0.16750436,0.50204694,1.1635282,-0.1896218,-0.13701758,-0.28318796,-0.06465208,0.006035959,-0.5219996,0.5862317,0.9787438,0.47066802,-0.12409579,-0.12039938,2.273353,-0.076839514,-0.09485152,0.7465066,-0.061655384,-0.25760645,-0.15975301,-0.3223584,0.5904049,0.87890244,-0.02901475,1.1376135,-0.14480719,-0.080826886,-0.26930642,-0.0031054397,0.08849833,-0.28170022,-0.008906091,-0.104859196,-0.1223493,0.00044843377,-0.027493104,-0.0279313,0.6544321,-0.24268843,-0.0032633296,-0.044280745,0.7456856,0.16971728,-0.24353768,1
0.0,-0.10152546,-0.13499984,-0.12492645,1.213198,1.9539019,-0.15398254,-0.080184266,2.9128184,4.3155227,1.0866232,-0.1463846,-0.1007914,-0.08072331,-0.31363326,0.018462736,-0.11347569,-0.20951504,1.0506451,-0.15154496,-0.19452858,1.8458508,-0.11092092,1.6707677,-0.044280745,-0.086926,-0.1613566,-0.18486874,-0.060099468,-0.06239218,1.5267304,-0.0845062,1.7424916,-0.09089309,-0.29686478,-0.08777189,-0.069652244,-0.14444475,-0.18857096,-0.06258341,-0.056167826,4.026493,1.4819089,-0.04428074,0.46892932,2.5981069,0.47517768,-0.096591905,-0.34784025,-0.17342965,-0.1259461,0.30636448,-0.16408952,-0.31040943,-0.07551869,-0.16750436,2.368492,0.6498806,-0.1896218,-0.13701758,-0.28318796,0.163593,0.99293745,-0.06277769,0.9665054,1.1446029,1.254622,-0.12409579,0.064496435,1.0995369,-0.076839514,-0.09485152,1.4802408,-0.7025966,2.4766858,-0.15975301,0.14989002,2.9673924,1.1306266,0.5104074,1.8430973,-0.14480719,-0.080826886,-0.26930642,-0.37069005,0.64858156,-0.28170022,0.41273066,-0.104859196,-0.1223493,-0.36800224,-0.35136604,-0.35168752,2.2376537,-0.24268843,-0.37084186,-0.044280745,1.3279555,0.6774983,1.6226978,0
0.0,-0.10152546,-0.13499984,-0.12492645,-0.3690621,-0.2143902,-0.15398254,-0.080184266,-1.666096,-0.14799319,0.17551528,-0.1463846,-0.1007914,-0.08072331,-0.31363326,-0.48137802,-0.11347569,0.9397415,-0.60335565,-0.15154496,-0.19452858,-0.9374517,-0.11092092,-0.89107317,-0.044280745,-0.086926,-0.1613566,-0.18486874,-0.060099468,-0.06239218,0.51568973,-0.0845062,-0.64829123,-0.09089309,-0.29686478,-0.08777189,-0.069652244,-0.14444475,-0.18857096,-0.06258341,-0.056167826,-0.9385265,-0.53893286,-0.04428074,-0.06834171,-0.1535332,-0.0638908,-0.096591905,-0.34784025,-0.17342965,-0.1259461,-0.3418704,-0.16408952,-0.31040943,-0.07551869,-0.16750436,-0.8500986,-0.2771887,-0.1896218,-0.13701758,-0.28318796,3.927265,-0.4409052,-0.40375292,-0.29486266,1.1192799,1.1287564,-0.12409579,0.32258022,0.0011104987,-0.076839514,-0.09485152,-0.7330611,0.12203244,-0.25760645,-0.15975301,0.2206285,-0.46037486,-0.5390832,-0.32600763,-1.120869,-0.14480719,-0.080826886,-0.26930642,-0.14655308,-0.4198183,-0.28170022,-0.3280917,-0.104859196,-0.1223493,-0.14333719,-0.15388255,-0.1542752,-0.34892926,-0.24268843,-0.14670861,-0.044280745,-0.53144133,-0.33402067,-0.70933557,1
0.0,-0.10152546,-0.13499984,2.4299788,-0.61800754,-0.69007975,-0.15398254,-0.080184266,0.21148281,-0.14799319,-0.38481525,-0.1463846,-0.1007914,-0.08072331,-0.31363326,-0.5448433,-0.11347569,-0.20951504,-0.023049673,1.0595462,-0.19452858,-1.3009007,-0.11092092,-1.8260399,-0.044280745,-0.086926,-0.1613566,-0.18486874,-0.060099468,-0.06239218,0.010788769,-0.0845062,-1.7776461,-0.09089309,-0.29686478,-0.08777189,-0.069652244,-0.14444475,-0.18857096,-0.06258341,-0.056167826,-0.6540043,-0.5804736,-0.04428074,-1.2668693,-0.52516985,-1.2664282,-0.096591905,-0.34784025,-0.17342965,-0.1259461,-0.3418704,-0.16408952,-0.31040943,-0.07551869,3.8110502,-0.26407194,-0.9681757,-0.1896218,-0.13701758,-0.28318796,-0.3079483,-0.31739488,2.929888,-0.14552225,-0.84644824,0.040733334,-0.12409579,0.083756424,-0.4683177,-0.076839514,-0.09485152,-0.43858606,0.49484664,-0.25760645,-0.15975301,-0.3223584,-0.52592415,0.124266304,0.19986646,-0.594003,-0.14480719,-0.080826886,-0.26930642,-0.37069005,0.02490728,-0.28170022,0.60565937,-0.104859196,-0.1223493,-0.36800224,-0.35136604,-0.35168752,-0.85948807,-0.24268843,-0.37084186,-0.044280745,-0.69007325,-0.4670608,-0.39885294,1
0.0,-0.10152546,-0.13499984,-0.12492645,0.036270738,-0.3609639,-0.15398254,-0.080184266,-1.1439875,-0.14799319,-0.17793275,-0.1463846,-0.1007914,-0.08072331,-0.31363326,-0.22228338,-0.11347569,-0.20951504,2.5650136,-0.15154496,-0.19452858,-1.4578713,-0.11092092,-0.25479302,-0.044280745,-0.086926,-0.1613566,-0.18486874,-0.060099468,-0.06239218,-0.9188867,-0.0845062,-0.7339671,-0.09089309,2.6157808,-0.08777189,-0.069652244,-0.14444475,-0.18857096,-0.06258341,-0.056167826,0.0458309,-0.30923858,-0.04428074,0.22095807,-0.63682765,0.22637685,-0.096591905,-0.34784025,-0.17342965,-0.1259461,-0.3418704,-0.16408952,-0.31040943,-0.07551869,-0.16750436,-0.46830714,-0.33879545,-0.1896218,-0.13701758,-0.28318796,-0.44152445,-0.2985932,-0.37193346,-0.53473574,-0.42177278,3.449491,-0.12409579,-0.18203133,-0.79216963,-0.076839514,-0.09485152,0.08813931,-0.019687982,-0.25760645,-0.15975301,-0.3223584,-0.67083853,-0.6074736,0.24544868,-0.29787427,-0.14480719,-0.080826886,-0.26930642,0.96964884,-0.64458215,-0.28170022,-0.37064776,-0.104859196,-0.1223493,0.97549456,0.82958525,0.8288381,-0.5481054,-0.24268843,0.96947485,-0.044280745,-0.42085713,0.16227134,-0.82222986,1
0.0,-0.10152546,-0.13499984,-0.12492645,0.56295633,0.09149581,-0.15398254,-0.080184266,3.565153,-0.14799319,0.5757523,-0.1463846,-0.1007914,-0.08072331,-0.31363326,0.44952893,-0.11347569,-0.20951504,0.35165325,-0.15154496,-0.19452858,0.3389061,-0.11092092,0.69244325,-0.044280745,-0.086926,-0.1613566,-0.18486874,-0.060099468,-0.06239218,0.106854536,-0.0845062,1.0202696,-0.09089309,-0.29686478,-0.08777189,-0.069652244,-0.14444475,-0.18857096,-0.06258341,-0.056167826,2.0824254,1.1246684,-0.04428074,-0.46096283,1.4229285,-0.45782545,-0.096591905,-0.34784025,-0.17342965,-0.1259461,-0.3418704,-0.16408952,-0.31040943,-0.07551869,-0.16750436,0.8050326,0.77735615,-0.1896218,-0.13701758,-0.28318796,0.32116506,7.3037333,-0.38320205,0.66584694,0.7840775,-0.0113624735,-0.12409579,0.118424386,0.6833968,-0.076839514,-0.09485152,-0.14143093,0.34180737,1.5044531,-0.15975301,-0.3223584,1.7845739,1.1649748,0.33528182,0.058309004,-0.14480719,-0.080826886,-0.26930642,-0.3213799,0.23925458,-0.28170022,0.03599081,-0.104859196,-0.1223493,-0.31857592,-0.30791968,-0.3082568,0.76086587,-0.24268843,-0.32153255,-0.044280745,1.4250375,0.2635991,0.083634526,0
0.0,-0.10152546,8.432178,-0.12492645,-0.29164997,-0.08138693,-0.15398254,-0.080184266,-0.18247418,-0.14799319,-0.30528006,-0.1463846,-0.1007914,-0.08072331,-0.31363326,-0.34323704,-0.11347569,-0.20951504,-0.034348585,-0.15154496,-0.19452858,-0.18161382,-0.11092092,1.1128626,-0.044280745,-0.086926,-0.1613566,-0.18486874,-0.060099468,-0.06239218,0.37118307,-0.0845062,-0.19960508,-0.09089309,-0.29686478,-0.08777189,-0.069652244,-0.14444475,-0.18857096,-0.06258341,-0.056167826,-0.13221772,-0.36965272,-0.04428074,0.21751401,-0.60598356,0.22292128,-0.096591905,-0.34784025,-0.17342965,-0.1259461,-0.3418704,2.8536732,-0.31040943,-0.07551869,-0.16750436,0.23695777,0.0670056,3.9529963,-0.13701758,-0.28318796,-0.0154681895,0.43642956,0.28945023,-0.36405927,-0.7890981,2.678067,-0.12409579,1.2046874,0.7064439,-0.076839514,-0.09485152,-0.7986867,0.55127394,-0.25760645,-0.15975301,-0.3223584,-0.40398636,0.2918572,0.24061988,0.26728868,-0.14480719,-0.080826886,-0.26930642,-0.46931028,0.03391282,-0.28170022,-0.12188467,-0.104859196,-0.1223493,-0.46685484,-0.43825877,-0.43854892,-0.35783753,-0.24268843,-0.4694605,-0.044280745,0.520227,-0.22074172,2.25244,1
0.0,-0.10152546,-0.13499984,-0.12492645,-0.51021427,-1.7567463,-0.15398254,-0.080184266,-0.5768976,-0.14799319,-1.1618917,-0.1463846,-0.1007914,-0.08072331,-0.31363326,-0.0890708,-0.11347569,0.68251735,-0.87575006,-0.15154496,-0.19452858,2.5184221,-0.11092092,-0.9320795,-0.044280745,-0.086926,-0.1613566,-0.18486874,-0.060099468,-0.06239218,-1.591432,-0.0845062,-1.7305794,-0.09089309,-0.29686478,-0.08777189,-0.069652244,-0.14444475,-0.18857096,-0.06258341,-0.056167826,-1.1261905,-1.3816514,-0.04428074,-0.06834171,-1.5807619,-0.0638908,-0.096591905,2.373654,-0.17342965,-0.1259461,-0.09969124,-0.16408952,-0.31040943,-0.07551869,-0.16750436,-0.6110762,-1.034739,0.13543454,-0.13701758,-0.28318796,-0.54752445,-0.719365,-0.50751674,5.4972544,-2.0661106,-1.236574,-0.12409579,1.1700194,-1.7766817,6.1681256,-0.09485152,-0.39734793,0.8933335,-0.25760645,-0.15975301,-0.3223584,-1.6044908,-1.7797183,-0.6466608,-1.6230032,-0.14480719,-0.080826886,-0.26930642,0.66482264,-1.0614332,-0.28170022,10.039253,-0.104859196,-0.1223493,0.6699502,0.56100774,0.5603574,-1.5967562,1.5979553,0.6646537,-0.044280745,-1.4692675,-0.28522736,-0.4298928,1
