rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_CSPG4P2Y,methylation_gene__GENE_SCRIB,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_GPI,rnaseq_gene__GENE_LOC646813,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_KCNK18,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_DEFB132,rnaseq_gene__GENE_SULT6B1,rnaseq_gene__GENE_TMIGD1,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_OR10AG1,methylation_gene__GENE_SART3,rnaseq_gene__GENE_MLN,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_ACCSL,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_DEFB123,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_SNORA69,cnv_log2__GENE_SLC16A2,methylation_gene__GENE_GMCL1,cnv_log2__GENE_RLIM,rnaseq_gene__GENE_CRYGA,rnaseq_gene__GENE_LINC01591,rnaseq_gene__GENE_MT1B,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_SKIL,methylation_gene__GENE_IL4R,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_LYZL1,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_FRY,methylation_gene__GENE_CCNG1,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_ZNF345,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_AKT1,rnaseq_gene__GENE_CABP2,cnv_log2__GENE_PRKG1,methylation_gene__GENE_SIX5;DMPK,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_CNOT10,methylation_gene__GENE_HIST1H1T,rnaseq_gene__GENE_LINC00635,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_NPPB,methylation_gene__GENE_PARP4,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_NRXN2,methylation_gene__GENE_LDLR,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_NKX6-2,cnv_log2__GENE_DDX18,methylation_gene__GENE_COASY,rnaseq_gene__GENE_HSD3B1,methylation_gene__GENE_ZNF160,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_FAM194B,cnv_log2__GENE_LOC101927709,cnv_log2__GENE_STEAP3,cnv_log2__GENE_TMEM37,methylation_gene__GENE_ITPA,rnaseq_gene__GENE_RAG2,cnv_log2__GENE_INSIG2,rnaseq_gene__GENE_OR10Z1,methylation_gene__GENE_AP2B1,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_RUNDC2A,target
-0.045454547,-0.08995304,-0.2355832,-0.31136838,-0.16625337,0.09421997,-0.2744887,-0.15588616,-0.2098368,-0.07296509,-1.1852016,-0.19931743,-0.07814217,-0.19389953,-0.43487698,-0.35563442,-0.3502034,-0.19127981,-0.091522224,-0.12801029,-0.08417187,-0.91966236,-0.27001625,-0.8021069,-0.25340986,-0.09292495,-0.19298975,-0.29357803,-0.06326722,-0.21834551,-0.038369372,-0.09175541,0.3649055,-0.10845768,-0.28256753,-0.045454547,-0.06267829,-0.18853696,-0.10857119,-0.068801284,-0.09053003,-0.30018705,0.059455004,-0.07888113,-1.1961601,0.07609993,-1.162844,-0.11158503,-0.14762473,-0.25052944,-0.13996558,-0.4956792,-0.19727214,-0.61129725,-0.077656925,-0.15062712,0.067533754,2.964861,-0.30310854,-0.12235298,-0.21703634,-0.4247695,0.07153181,-0.40149978,-0.31878972,0.13114351,0.12921068,-0.11911306,-2.1910093,0.34109038,-0.094224826,-0.06804876,0.040984616,0.2406782,-0.3406941,-0.11734243,-0.39034873,-0.45810136,-0.17000534,-0.17269789,4.063105,-0.2810898,-0.08034995,-0.24371879,-0.4337477,-0.25899494,-0.29211408,-0.34614107,-0.22547875,-0.14703953,-0.4011324,-0.39538866,-0.3945732,-0.22634059,2.3806694,-0.39878452,-0.045454547,-0.17935215,-0.09035272,0.3801795,1
-0.1969545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.1969545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.1969545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,-0.10152546,0.20626548,-0.12492645,-0.08715187,-1.4736863,0.31429744,4.806919,-0.32740456,2.7980075,-0.7950038,0.80499876,1.0967757,-0.08072331,-0.31363326,-0.39658463,-0.11347569,-0.20951504,-0.6868371,-0.15154496,-0.19452858,1.4326763,-0.11092092,-0.60273695,-0.044280745,-0.086926,-0.1613566,-0.18486874,-0.060099468,-0.06239218,-1.3439703,-0.0845062,-0.7164443,-0.09089309,1.9844449,-0.08777189,-0.069652244,-0.14444475,-0.18857096,-0.06258341,-0.056167826,-0.9037055,-1.3206916,-0.04428074,-2.68926,-1.2460542,-2.6935773,-0.096591905,-0.34784025,-0.17342965,-0.1259461,2.3159654,-0.16408952,-0.31040943,-0.07551869,-0.16750436,-0.964293,-0.5831668,0.2510019,1.6950659,-0.28318796,-0.5195526,-0.76499015,-0.41185006,-1.215858,-1.3527559,1.1530653,-0.12409579,0.052940447,-1.1724643,-0.076839514,-0.09485152,-0.28687042,1.1905733,-0.25760645,1.1772823,-0.3223584,-1.097853,-1.5951575,-0.67807657,-1.5231614,0.33052447,-0.080826886,-0.26930642,-0.37069005,-1.0469235,-0.28170022,-0.53395337,-0.104859196,-0.1223493,-0.36800224,-0.35136604,-0.35168752,-1.246586,-0.24268843,-0.37084186,-0.044280745,-1.1143795,16.184324,-0.3952917,1
0.0,-0.10152546,-0.13499984,-0.12492645,0.061687108,-1.6308128,-0.15398254,-0.080184266,-0.12603372,-0.14799319,-0.83560777,-0.1463846,-0.1007914,-0.08072331,-0.31363326,-0.2873282,-0.11347569,-0.20951504,-0.66786623,-0.15154496,-0.19452858,4.098332,-0.11092092,2.022941,-0.044280745,-0.086926,-0.1613566,-0.18486874,-0.060099468,-0.06239218,-1.4109335,-0.0845062,-1.6493181,-0.09089309,2.0309863,-0.08777189,-0.069652244,1.3368787,-0.18857096,-0.06258341,-0.056167826,-0.9118917,-1.3490721,-0.04428074,-0.03390126,-1.2009596,-0.029335126,-0.096591905,-0.34784025,-0.17342965,-0.1259461,-0.3418704,-0.16408952,-0.31040943,-0.07551869,5.337128,-0.53546375,0.2234444,-0.1896218,-0.13701758,-0.28318796,-0.6761645,0.3351146,-0.65246135,-1.0633814,-1.2947787,-0.92814094,-0.12409579,-0.024099478,-1.5185417,-0.076839514,-0.09485152,-0.54349303,1.1325372,-0.25760645,-0.15975301,-0.3223584,-1.1684074,-1.5917712,-0.5703539,-1.2946861,-0.14480719,-0.080826886,-0.26930642,-0.15103583,-1.0555853,0.37318188,-0.5873018,0.3994389,-0.1223493,-0.1478305,-0.15783222,-0.15822345,-1.6084853,-0.24268843,-0.15119128,-0.044280745,-1.3253446,-0.2863284,-0.50311697,0
0.0,-0.10152546,-0.13499984,-0.12492645,0.32851756,0.015597337,-0.15398254,-0.080184266,-0.059968855,-0.14799319,0.06590571,-0.1463846,-0.1007914,-0.08072331,-0.31363326,-0.5675444,-0.11347569,-0.20951504,-0.20964552,-0.15154496,-0.19452858,0.056098137,-0.11092092,-0.9370563,-0.044280745,-0.086926,-0.1613566,-0.18486874,-0.060099468,-0.06239218,-0.0435915,-0.0845062,-0.47549427,-0.09089309,-0.29686478,-0.08777189,-0.069652244,-0.14444475,-0.18857096,-0.06258341,-0.056167826,0.09104607,-0.64246565,-0.04428074,-0.2749844,0.4324023,-0.27122483,-0.096591905,-0.34784025,-0.17342965,-0.1259461,-0.3418704,-0.16408952,-0.31040943,-0.07551869,-0.16750436,0.03127572,-0.18748534,-0.1896218,-0.13701758,-0.28318796,0.09887215,-0.036686167,-0.3294669,0.03905294,0.48612902,0.3731438,-0.12409579,0.045236453,0.7516397,-0.076839514,-0.09485152,0.37039557,0.29706937,-0.25760645,-0.15975301,-0.3223584,0.93667114,1.6732032,-0.05856067,-0.08110392,-0.14480719,-0.080826886,-0.26930642,-0.37069005,-0.26698554,-0.28170022,-0.116292,-0.104859196,-0.1223493,-0.36800224,-0.35136604,-0.35168752,0.06559792,-0.24268843,-0.37084186,-0.044280745,0.23015147,-0.24810982,-0.34793982,0
0.0,-0.10152546,-0.13499984,-0.12492645,-0.3162049,-0.38040712,-0.15398254,6.574632,-0.9732966,-0.14799319,-0.049446065,-0.1463846,12.0355425,-0.08072331,2.8219538,-0.2600496,-0.11347569,-0.20951504,-0.020919304,-0.15154496,-0.19452858,-1.1257823,-0.11092092,0.47243658,-0.044280745,-0.086926,-0.1613566,-0.18486874,-0.060099468,-0.06239218,-0.16144529,-0.0845062,-0.64468396,-0.09089309,-0.29686478,-0.08777189,-0.069652244,-0.14444475,-0.18857096,-0.06258341,-0.056167826,0.19397165,-0.45885774,-0.04428074,-0.0063489014,-0.4658337,-0.0016905906,-0.096591905,-0.34784025,-0.17342965,-0.1259461,-0.3418704,-0.16408952,-0.31040943,-0.07551869,-0.16750436,-0.044321597,-0.077073194,-0.1896218,-0.13701758,-0.28318796,-0.17478596,-0.07891637,-0.50942594,0.29068658,0.46503788,0.02263218,-0.12409579,0.11457239,0.6691311,-0.076839514,-0.09485152,0.46024773,0.10549419,-0.25760645,-0.15975301,-0.3223584,1.2080835,0.5332237,-0.01911398,-0.034921445,-0.14480719,-0.080826886,-0.26930642,-0.37069005,-0.09603134,-0.28170022,-0.108059645,-0.104859196,-0.1223493,-0.36800224,-0.35136604,-0.35168752,0.9546712,-0.24268843,-0.37084186,-0.044280745,-0.30696523,-0.5927588,-0.30215043,1
0.0,-0.10152546,-0.13499984,-0.12492645,-1.1716706,-1.5196706,-0.15398254,-0.080184266,-0.28523615,-0.14799319,-1.0421008,-0.1463846,-0.1007914,-0.08072331,-0.31363326,-0.08504852,-0.11347569,-0.20951504,-0.80870116,-0.15154496,-0.19452858,-0.67546356,-0.11092092,-0.64218456,-0.044280745,-0.086926,-0.1613566,0.66015804,-0.060099468,-0.06239218,-1.907729,-0.0845062,-1.5141147,-0.09089309,-0.29686478,-0.08777189,7.573577,-0.14444475,-0.18857096,-0.06258341,-0.056167826,-1.3923653,-1.530848,-0.04428074,-0.5195116,-1.463543,-0.5165701,-0.096591905,2.1667368,2.3346894,-0.1259461,-0.3418704,-0.16408952,-0.31040943,-0.07551869,-0.16750436,-0.6295081,-1.1913081,-0.1896218,-0.13701758,-0.28318796,-0.7033301,-0.77558446,-0.6277818,-0.9734512,-1.9849259,-1.339542,-0.12409579,-0.42470708,-1.6328213,-0.076839514,-0.09485152,-0.508101,1.1299824,-0.25760645,-0.15975301,-0.3223584,-1.7968276,-1.5646603,-0.6667429,-1.2558659,-0.14480719,-0.080826886,-0.26930642,-0.3796555,-1.0434864,0.15234287,-0.6409318,-0.104859196,-0.1223493,-0.3769888,-0.35926536,-0.35958397,-1.6971337,1.4447176,-0.37980717,-0.044280745,-1.4995582,-0.19537772,0.040734,1
0.0,-0.10152546,-0.13499984,-0.12492645,-0.3129608,-0.8983253,-0.15398254,-0.080184266,-0.39077768,-0.14799319,0.13280956,-0.1463846,-0.1007914,-0.08072331,-0.31363326,-0.65664124,-0.11347569,-0.20951504,-0.13656999,7.4698243,-0.19452858,-0.84141845,-0.11092092,-1.5627853,-0.044280745,-0.086926,-0.1613566,-0.18486874,-0.060099468,-0.06239218,-0.36240977,-0.0845062,-0.35468957,-0.09089309,-0.29686478,-0.08777189,-0.069652244,-0.14444475,-0.18857096,-0.06258341,-0.056167826,-0.14372493,0.11488222,-0.04428074,-0.11311429,-0.33715105,-0.10881318,-0.096591905,-0.34784025,-0.17342965,6.871887,-0.3418704,-0.16408952,-0.31040943,-0.07551869,5.770304,-0.6569349,-0.11172092,-0.1896218,-0.13701758,-0.28318796,-0.1964253,-0.31120154,-0.58761656,-0.7235535,-0.16395131,-0.19766174,-0.12409579,-0.75212675,-0.24120073,-0.076839514,-0.09485152,0.025108969,-0.013204166,-0.25760645,-0.15975301,0.75354075,0.0114771435,0.27507877,-0.9248663,-0.59836864,-0.14480719,-0.080826886,-0.26930642,0.06413565,1.3272662,-0.28170022,-0.09675199,-0.104859196,-0.1223493,0.14872736,0.102846,0.10236083,0.24689224,-0.24268843,0.14466462,-0.044280745,0.1712205,-0.116025805,-0.19541474,0
0.0,-0.10152546,-0.13499984,-0.12492645,-0.41469634,0.630608,-0.15398254,-0.080184266,0.2724729,-0.14799319,0.17033479,-0.1463846,-0.1007914,-0.08072331,0.26211327,1.1226099,-0.11347569,-0.20951504,0.47874823,-0.15154496,-0.19452858,-0.47239923,-0.11092092,-0.12254195,-0.044280745,-0.086926,-0.1613566,1.3699077,-0.060099468,-0.06239218,-0.5081569,-0.0845062,-0.66115683,-0.09089309,-0.29686478,-0.08777189,-0.069652244,-0.14444475,-0.18857096,-0.06258341,-0.056167826,0.5443103,-0.0075707063,-0.04428074,0.17274144,0.14338085,0.17799892,-0.096591905,-0.34784025,-0.17342965,-0.1259461,-0.3418704,3.439165,-0.31040943,-0.07551869,-0.16750436,0.17266777,-0.0011440772,-0.1896218,-0.13701758,-0.28318796,-0.27577233,0.086891115,-0.55174124,-0.15443836,1.674493,-0.21271984,-0.12409579,0.06064444,-0.1605043,-0.076839514,-0.09485152,0.36237758,-0.8465919,-0.25760645,-0.15975301,-0.3223584,0.17457828,-0.19853562,-0.41445848,2.0749934,3.4155536,-0.080826886,-0.26930642,-1.383789,0.25310883,-0.28170022,-0.03846707,-0.104859196,-0.1223493,-1.383488,-1.2439915,-1.2439911,-0.20250417,-0.24268843,-1.3839241,-0.044280745,-0.48982003,-0.3066126,-0.094853394,0
0.0,-0.10152546,-0.13499984,-0.12492645,-0.2789693,1.1294715,-0.15398254,-0.080184266,-0.17566974,-0.14799319,-0.17697415,-0.1463846,-0.1007914,-0.08072331,-0.31363326,0.05928852,-0.11347569,-0.20951504,0.07910993,-0.15154496,-0.19452858,0.00029702237,-0.11092092,1.2159557,-0.044280745,-0.086926,-0.1613566,-0.18486874,-0.060099468,-0.06239218,0.300041,-0.0845062,-0.113677226,-0.09089309,-0.29686478,-0.08777189,-0.069652244,-0.14444475,-0.18857096,-0.06258341,-0.056167826,-0.4640905,0.28329608,-0.04428074,-0.15444283,0.30251616,-0.15027998,-0.096591905,4.287324,-0.17342965,-0.1259461,-0.3418704,-0.16408952,-0.31040943,-0.07551869,-0.16750436,-0.06811561,0.9522404,-0.1896218,-0.13701758,-0.28318796,-0.16041096,0.013694311,-0.57503086,-0.11197452,0.43005693,0.39884025,-0.12409579,0.07990442,0.53891987,-0.076839514,-0.09485152,0.34081012,-0.0048419912,-0.25760645,-0.15975301,-0.3223584,-0.09471648,1.0820311,-0.037725788,-0.21278654,-0.14480719,-0.080826886,-0.26930642,-0.27655253,0.4422445,-0.28170022,-0.008102895,-0.104859196,-0.1223493,-0.27364293,-0.268423,-0.26877433,0.9788627,-0.24268843,-0.27670592,-0.044280745,0.16686095,-0.24635005,-0.33593577,1
0.0,-0.10152546,-0.13499984,-0.12492645,0.4523115,1.649053,-0.15398254,-0.080184266,-0.7119119,-0.14799319,1.5071653,-0.1463846,-0.1007914,-0.08072331,-0.31363326,-0.09250492,-0.11347569,-0.20951504,0.07065241,-0.15154496,-0.19452858,-1.5907658,-0.11092092,-0.25172037,-0.044280745,-0.086926,-0.1613566,1.0322399,-0.060099468,-0.06239218,0.5860632,-0.0845062,1.0725327,-0.09089309,-0.29686478,-0.08777189,-0.069652244,-0.14444475,-0.18857096,-0.06258341,-0.056167826,0.25125223,2.3974752,-0.04428074,0.9993123,-0.8082793,1.0073351,-0.096591905,-0.34784025,-0.17342965,6.0669575,-0.3418704,-0.16408952,-0.31040943,-0.07551869,-0.16750436,-0.8902463,0.24772277,-0.1896218,-0.13701758,-0.28318796,0.034190383,0.4716783,-0.20825249,0.33047,0.7966196,0.26936594,-0.12409579,-0.6018989,0.6762486,-0.076839514,-0.09485152,0.29165447,-0.18584447,-0.25760645,-0.15975301,-0.3223584,0.4778945,0.67659575,-0.22884108,0.86967933,-0.14480719,-0.080826886,-0.26930642,0.21654874,7.511911,-0.28170022,0.02323103,-0.104859196,-0.1223493,0.22062014,0.1660407,0.16553275,0.052338324,-0.24268843,0.21638723,-0.044280745,2.7763424,-0.11694401,0.8553227,1
0.0,-0.10152546,-0.13499984,-0.12492645,0.5161583,0.78936404,-0.15398254,-0.080184266,0.4418071,-0.14799319,0.34683996,-0.1463846,-0.1007914,-0.08072331,-0.31363326,-0.013967362,-0.11347569,-0.20951504,0.68657666,-0.15154496,-0.19452858,0.96314985,-0.11092092,0.019241147,-0.044280745,-0.086926,-0.1613566,-0.18486874,-0.060099468,-0.06239218,0.47546118,-0.0845062,1.0167994,-0.09089309,-0.29686478,-0.08777189,-0.069652244,-0.14444475,-0.18857096,-0.06258341,-0.056167826,1.5201184,1.2344017,-0.04428074,-0.016681034,1.1665028,-0.01205729,-0.096591905,2.1652906,-0.17342965,-0.1259461,-0.3418704,-0.16408952,-0.31040943,-0.07551869,-0.16750436,0.062029015,0.772557,-0.1896218,-0.13701758,-0.28318796,0.0772353,0.383958,-0.40193778,0.9477449,1.1544597,0.36658892,-0.12409579,0.33028418,2.335414,-0.076839514,-0.09485152,0.6050128,-0.67087144,-0.25760645,-0.15975301,-0.3223584,1.7586932,1.353421,0.3499981,1.5991642,-0.14480719,-0.080826886,-0.26930642,-0.57241327,0.8031222,0.49945503,0.21042562,0.9962839,-0.1223493,-0.57020074,-0.5291012,-0.5293586,2.1362903,-0.24268843,-0.57256174,-0.044280745,0.31379566,1.1741333,1.477075,1
0.0,-0.10152546,-0.13499984,-0.12492645,2.0603774,-0.104909666,-0.15398254,-0.080184266,0.057240825,4.393856,0.7238334,-0.1463846,-0.1007914,-0.08072331,-0.31363326,-0.0350578,-0.11347569,-0.20951504,0.52642596,-0.15154496,-0.19452858,3.5954907,-0.11092092,0.2646737,-0.044280745,-0.086926,-0.1613566,-0.18486874,-0.060099468,-0.06239218,1.5050297,-0.0845062,0.23285744,-0.09089309,-0.29686478,-0.08777189,-0.069652244,-0.14444475,-0.18857096,-0.06258341,-0.056167826,1.2792813,0.935497,-0.04428074,-0.054565527,1.4060711,-0.050068527,-0.096591905,-0.34784025,-0.17342965,-0.1259461,-0.3418704,-0.16408952,0.81672925,-0.07551869,-0.16750436,0.4755026,0.15305188,-0.1896218,-0.13701758,-0.28318796,-0.2297311,8.322364,-0.45234224,1.6152718,0.31466836,2.21197,-0.12409579,0.58836794,-0.5364827,-0.076839514,-0.09485152,0.06019737,-0.42325857,-0.25760645,-0.15975301,-0.3223584,0.22228208,3.9904492,-0.2757556,0.86292124,-0.14480719,-0.080826886,-0.26930642,-0.37069005,1.0988936,-0.28170022,0.27278015,-0.104859196,-0.1223493,-0.36800224,-0.35136604,-0.35168752,1.5473791,-0.24268843,-0.37084186,-0.044280745,0.6380341,0.43018675,4.4317737,1
0.0,-0.10152546,-0.13499984,-0.12492645,-0.12842548,0.44305357,-0.15398254,-0.080184266,-0.17659055,-0.14799319,0.38734213,-0.1463846,-0.1007914,-0.08072331,-0.31363326,-0.30159456,-0.11347569,-0.20951504,-0.34764022,-0.15154496,-0.19452858,-1.9960039,-0.11092092,0.0118919,-0.044280745,-0.086926,-0.1613566,-0.18486874,-0.060099468,-0.06239218,0.7216818,-0.0845062,-0.19888492,-0.09089309,-0.29686478,-0.08777189,-0.069652244,-0.14444475,-0.18857096,-0.06258341,-0.056167826,-0.17330457,-0.2660766,-0.04428074,-0.06834171,-0.27460346,-0.0638908,-0.096591905,-0.34784025,-0.17342965,-0.1259461,-0.3418704,-0.16408952,-0.31040943,-0.07551869,-0.16750436,-0.43652615,-0.45191336,-0.1896218,-0.13701758,-0.28318796,-0.26332325,-0.21434487,-0.43756014,0.08178356,-0.033106312,-0.054753978,-0.12409579,-0.52485895,0.76806295,-0.076839514,-0.09485152,-0.20254159,-0.0051254844,-0.25760645,-0.15975301,-0.3223584,-0.25490326,0.2747381,-0.23114768,-0.40767363,-0.14480719,-0.080826886,-0.26930642,-0.09276023,0.0132320635,-0.28170022,-0.21054968,-0.104859196,-0.1223493,-0.08941759,-0.106486514,-0.10689624,-0.23943914,-0.24268843,-0.092916645,-0.044280745,0.34028658,-0.12514302,-0.45067036,1
0.0,-0.10152546,-0.13499984,-0.12492645,-0.37591308,-0.29494634,-0.15398254,-0.080184266,-0.74568254,-0.14799319,0.3178333,-0.1463846,-0.1007914,-0.08072331,2.9751182,-0.7287341,-0.11347569,1.3918036,-0.33533567,-0.15154496,-0.19452858,-1.590281,-0.11092092,-0.96511674,-0.044280745,-0.086926,-0.1613566,-0.18486874,-0.060099468,-0.06239218,0.5078917,-0.0845062,-0.3996823,-0.09089309,-0.29686478,-0.08777189,-0.069652244,-0.14444475,-0.18857096,-0.06258341,-0.056167826,-0.34714273,-0.27144524,-0.04428074,0.20373785,-0.1416967,0.20909902,-0.096591905,-0.34784025,-0.17342965,-0.1259461,-0.3418704,-0.16408952,2.1075945,-0.07551869,-0.16750436,-1.0861957,-0.2828535,-0.1896218,-0.13701758,-0.28318796,-0.19194636,-0.40354407,-0.6195459,-0.21075408,-0.24844867,0.13788502,-0.12409579,0.35339615,-0.88909525,-0.076839514,-0.09485152,-0.95847243,-0.027785795,1.1309817,-0.15975301,-0.3223584,-0.09644604,0.55946994,-0.23351389,-0.5463944,-0.14480719,-0.080826886,3.5604153,-0.37069005,-0.12371318,0.19430248,-0.014932506,-0.104859196,-0.1223493,-0.36800224,-0.35136604,-0.35168752,-0.123850666,-0.24268843,-0.37084186,-0.044280745,-0.3370305,-0.25313547,-1.2465929,1
0.0,-0.10152546,-0.13499984,-0.12492645,-0.6044045,-0.055397905,-0.15398254,-0.080184266,-0.67578506,-0.14799319,0.675523,-0.1463846,-0.1007914,-0.08072331,-0.31363326,-0.8773473,-0.11347569,-0.20951504,0.00700197,-0.15154496,-0.19452858,-1.2961676,-0.11092092,-0.5820939,-0.044280745,-0.086926,-0.1613566,-0.18486874,-0.060099468,-0.06239218,-0.11333804,-0.0845062,0.073966905,-0.09089309,-0.29686478,-0.08777189,-0.069652244,-0.14444475,-0.18857096,-0.06258341,-0.056167826,-0.32630375,-0.9863571,-0.04428074,0.3380556,-0.090925336,0.34386614,-0.096591905,-0.34784025,-0.17342965,-0.1259461,-0.3418704,1.984216,-0.31040943,-0.07551869,-0.16750436,-0.57060415,-0.013182676,-0.1896218,-0.13701758,-0.28318796,2.200015,-0.4362891,-0.11771421,-0.24842307,-0.28713387,-0.32844195,-0.12409579,-0.058767445,0.586195,-0.076839514,-0.09485152,-0.79112285,0.2961128,-0.25760645,3.0872867,-0.3223584,-0.23919559,-0.08017174,-0.33843052,-0.26739177,-0.14480719,-0.080826886,-0.26930642,0.22999698,-0.45696223,-0.28170022,0.14453182,-0.104859196,-0.1223493,0.23410007,0.17788973,0.1773775,-0.26796538,-0.24268843,0.22983524,-0.044280745,-0.03244778,-0.2518905,-1.2478938,1
