methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_PRAMEF17,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_GPI,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_OR2T6,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_USP14,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_CDX4,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_ZNF619,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_DEFB132,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_KRTAP5-11,rnaseq_gene__GENE_IQCF5,rnaseq_gene__GENE_GALNTL5,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_OR2T27,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_OR7G1,methylation_gene__GENE_NRXN2,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_OR2T1,methylation_gene__GENE_SKIL,cnv_log2__GENE_RLIM,rnaseq_gene__GENE_VCY,rnaseq_gene__GENE_GDEP,rnaseq_gene__GENE_KRTAP10-1,rnaseq_gene__GENE_OR1S2,methylation_gene__GENE_TPCN2,methylation_gene__GENE_ENO2,methylation_gene__GENE_GMCL1,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_DCTN3,cnv_log2__GENE_SLC16A2,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_TNKS2,methylation_gene__GENE_SIX5;DMPK,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_ZNF160,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_SCARNA11,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_TEX28,methylation_gene__GENE_MOCS2,rnaseq_gene__GENE_OR4D11,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_OR4S1,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_FKSG83,methylation_gene__GENE_ATP5J2,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_LIM2,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_OR51G1,methylation_gene__GENE_PNPLA6,methylation_gene__GENE_MTHFD2,methylation_gene__GENE_AARS;EXOSC6,rnaseq_gene__GENE_HDGFL1,rnaseq_gene__GENE_HPVC1,target
-0.03434776,-0.06097022,-0.14799319,-0.19452858,-0.12492645,0.0,-0.044280745,-0.060099468,-0.23760934,-0.09485152,-0.1007914,-0.07463173,-0.06258341,-0.1463846,-0.20951504,-0.0843408,-0.076839514,-0.16108124,1.7190266,-0.113286406,-0.21442387,-0.08777189,-0.027058313,-0.712529,-0.31363326,-0.09089309,-0.04428074,-0.18102627,-0.09721598,0.27789703,0.19794488,-0.051931962,-0.11347569,-0.20535742,-0.14444475,-0.044280745,-0.044280745,-0.37135497,7.560505,-0.1732762,-0.13499984,-0.086926,-0.1259461,-0.2256415,-0.13753338,-0.1938067,-0.04428075,0.0,-0.044280745,-0.044280745,0.17597598,-0.062311124,-0.06425807,-0.15398254,-0.044280745,-0.26748905,-0.28159153,-0.13704252,-0.24298355,-0.12600559,-0.04428074,0.016592426,-0.1988764,-0.4281323,-0.40781224,-0.14358655,-0.1037145,-0.28531656,-0.07551869,-0.4096362,-0.12632231,-0.3418704,-0.033382956,0.034753032,-0.12753855,-0.45565557,-0.086499214,-0.21127024,-0.31040943,-0.04428074,-0.3699586,-0.04428074,-0.28318796,0.0,-0.2139109,-0.22508252,-0.7687288,-0.06239218,-0.075342394,0.13520119,-0.10294152,-0.08764268,-0.37248456,0.053034026,-0.044280745,0.21753433,-0.19143488,-0.99855065,-0.14566335,-0.09131542,1
1.0957307,-0.06097022,-0.14799319,-0.19452858,-0.12492645,0.0,-0.044280745,-0.060099468,0.5161583,-0.09485152,-0.1007914,-0.07463173,-0.06258341,-0.1463846,-0.20951504,-0.0843408,-0.076839514,-0.16108124,0.4418071,-0.113286406,0.96314985,-0.08777189,10.727765,1.2344017,-0.31363326,-0.09089309,-0.04428074,-0.18102627,-0.09721598,0.63170683,0.42818323,-0.051931962,-0.11347569,-0.20535742,-0.14444475,-0.044280745,-0.044280745,0.68657666,0.6065121,1.4142525,-0.13499984,-0.086926,-0.1259461,-0.2256415,-0.13753338,-0.1938067,-0.04428075,0.0,-0.044280745,-0.044280745,0.38917828,-0.062311124,0.3499981,-0.15398254,-0.044280745,0.062029015,-0.01205729,-0.13704252,-0.24298355,-0.12600559,-0.04428074,1.2110523,0.019241147,1.1665028,-0.013967362,-0.14358655,0.6722999,-0.016681034,-0.07551869,1.0167994,2.335414,-0.3418704,0.21042562,0.71032125,-0.12753855,-0.59155107,-0.086499214,0.34683996,-0.31040943,-0.04428074,1.6178404,-0.04428074,-0.28318796,0.0,0.47137228,-0.22508252,0.97494465,-0.06239218,-0.075342394,1.1263168,-0.10294152,-0.08764268,-0.37248456,0.8490699,-0.044280745,0.8154668,0.23900487,-0.32130182,-0.14566335,-0.09131542,1
0.02639991,-0.06097022,-0.14799319,-0.19452858,-0.12492645,0.0,-0.044280745,-0.060099468,0.46780753,-0.09485152,-0.1007914,-0.07463173,-0.06258341,10.901748,-0.20951504,-0.0843408,-0.076839514,-0.16108124,-0.6073211,-0.113286406,-1.1295725,-0.08777189,-0.19425444,0.25902066,-0.31363326,-0.09089309,-0.04428074,-0.18102627,-0.09721598,-0.60409254,0.019345976,-0.051931962,-0.11347569,-0.20535742,-0.14444475,-0.044280745,-0.044280745,0.07250447,0.1709297,0.20844811,-0.13499984,-0.086926,-0.1259461,-0.2256415,-0.13753338,-0.1938067,-0.04428075,0.0,-0.044280745,-0.044280745,-0.06769618,-0.062311124,-0.42618218,-0.15398254,-0.044280745,-0.20245473,-1.4322954,0.6639465,-0.24298355,-0.12600559,-0.04428074,0.09441672,-0.09320787,0.2328895,-0.4907789,-0.14358655,0.78063107,-1.4321835,11.602209,-0.38140363,-0.24644649,-0.3418704,0.07531721,0.04887017,-0.12753855,-0.13953632,-0.086499214,-0.14144848,-0.31040943,-0.04428074,0.65942734,-0.04428074,2.2755954,0.0,-0.2902276,-0.22508252,0.24830075,-0.06239218,-0.075342394,-0.8142051,-0.10294152,-0.08764268,-0.37248456,0.4622749,-0.044280745,-0.06691246,-0.10576168,0.7713307,-0.14566335,-0.09131542,1
-0.9815394,-0.06097022,-0.14799319,-0.19452858,-0.12492645,0.0,-0.044280745,-0.060099468,-0.43897766,-0.09485152,-0.1007914,-0.07463173,-0.06258341,-0.1463846,-0.20951504,-0.0843408,-0.076839514,-0.16108124,-1.5768313,-0.113286406,-0.72755796,-0.08777189,-0.36237302,-0.84762824,2.4697397,-0.09089309,-0.04428074,-0.18102627,-0.09721598,-1.258478,-0.063361,-0.051931962,-0.11347569,-0.20535742,1.8789395,-0.044280745,-0.044280745,-0.10517325,-0.52688074,0.67431027,-0.13499984,-0.086926,-0.1259461,-0.2256415,-0.13753338,-0.1938067,-0.04428075,0.0,-0.044280745,-0.044280745,-0.17025869,-0.062311124,-0.14172006,-0.15398254,-0.044280745,-0.39962554,0.68596727,-0.13704252,-0.24298355,-0.12600559,-0.04428074,-0.17161801,-0.8428268,-0.08678504,-0.5510068,-0.14358655,0.026153682,0.67901605,-0.07551869,-1.1185676,1.4002,-0.3418704,-0.229529,0.10411542,-0.12753855,-0.5863699,-0.086499214,0.45402962,-0.31040943,-0.04428074,-0.33447033,-0.04428074,-0.28318796,0.0,-0.21181437,-0.22508252,-0.68670744,-0.06239218,-0.075342394,-1.2563753,-0.10294152,-0.08764268,-0.37248456,0.018216252,-0.044280745,-0.45813087,-0.15876622,0.35222712,-0.14566335,-0.09131542,1
-0.22763015,-0.06097022,-0.14799319,-0.19452858,-0.12492645,0.0,-0.044280745,-0.060099468,0.1475023,-0.09485152,-0.1007914,-0.07463173,-0.06258341,-0.1463846,-0.20951504,-0.0843408,-0.076839514,-0.16108124,0.20747359,-0.113286406,0.26156354,-0.08777189,0.40337175,0.241121,-0.31363326,-0.09089309,-0.04428074,-0.18102627,-0.09721598,0.2542873,0.09755155,-0.051931962,-0.11347569,-0.20535742,-0.14444475,-0.044280745,-0.044280745,0.7779699,0.21517453,1.0830036,-0.13499984,-0.086926,-0.1259461,-0.2256415,-0.13753338,-0.1938067,-0.04428075,0.0,-0.044280745,-0.044280745,0.7577482,-0.062311124,0.07800937,-0.15398254,-0.044280745,0.5962831,-0.0016905906,-0.13704252,5.009915,-0.12600559,-0.04428074,0.46407285,-0.17434117,0.04074755,-0.2280353,-0.14358655,0.78057367,-0.0063489014,-0.07551869,1.7892815,1.4784527,-0.3418704,0.2725967,1.5947102,-0.12753855,0.81131,-0.086499214,1.3471544,-0.31040943,-0.04428074,-0.26386562,-0.04428074,-0.28318796,0.0,0.6707452,-0.22508252,0.37980148,-0.06239218,-0.075342394,0.96071357,-0.10294152,-0.08764268,-0.37248456,1.5025921,-0.044280745,0.027849363,0.09146139,0.08582221,2.3424637,-0.09131542,0
0.900562,-0.06097022,4.3155227,-0.19452858,-0.12492645,0.0,-0.044280745,-0.060099468,1.213198,-0.09485152,-0.1007914,-0.07463173,-0.06258341,-0.1463846,-0.20951504,5.9963055,-0.076839514,-0.16108124,2.9128184,-0.113286406,1.8458508,-0.08777189,0.78108484,1.4819089,-0.31363326,-0.09089309,-0.04428074,-0.18102627,-0.09721598,1.0003014,0.22116306,-0.051931962,-0.11347569,-0.20535742,-0.14444475,-0.044280745,-0.044280745,1.0506451,1.1004957,2.1681864,-0.13499984,-0.086926,-0.1259461,-0.2256415,-0.13753338,-0.1938067,-0.04428075,0.0,-0.044280745,-0.044280745,1.352213,-0.062311124,0.5104074,-0.15398254,-0.044280745,2.368492,0.47517768,-0.13704252,7.058981,-0.12600559,-0.04428074,0.6572332,1.6707677,2.5981069,0.018462736,-0.14358655,1.3848003,0.46892932,-0.07551869,1.7424916,1.0995369,0.30636448,0.41273066,1.6347036,-0.12753855,0.857412,-0.086499214,1.0866232,-0.31040943,-0.04428074,2.054005,-0.04428074,-0.28318796,0.0,0.4826183,-0.22508252,2.5115547,-0.06239218,-0.075342394,1.643884,-0.10294152,-0.08764268,1.3268769,1.707816,-0.044280745,1.2786797,0.30185494,-1.1103679,-0.14566335,-0.09131542,0
-1.0606496,-0.06097022,-0.14799319,-0.19452858,-0.12492645,0.0,-0.044280745,-0.060099468,-0.36932448,-0.09485152,-0.1007914,-0.07463173,-0.06258341,-0.1463846,-0.20951504,-0.0843408,-0.076839514,-0.16108124,-1.7969191,-0.113286406,-1.7722061,-0.08777189,-0.36114144,-0.68644786,2.3436766,-0.09089309,-0.04428074,-0.18102627,-0.09721598,-0.680441,-0.19511506,-0.051931962,-0.11347569,-0.20535742,-0.14444475,-0.044280745,-0.044280745,-0.30886677,-0.14930508,-0.5189555,-0.13499984,-0.086926,-0.1259461,-0.2256415,-0.13753338,-0.1938067,-0.04428075,0.0,-0.044280745,-0.044280745,-0.07285096,-0.062311124,-0.16734718,-0.15398254,-0.044280745,-1.0363574,-0.5062035,-0.13704252,-0.24298355,-0.12600559,-0.04428074,-0.49845815,-1.2644821,-0.74658555,-0.52963793,-0.14358655,-0.89624006,-0.50917953,-0.07551869,-1.1105615,-0.96965355,-0.3418704,-0.18785277,0.18697351,-0.12753855,-0.51892656,-0.086499214,0.005498686,-0.31040943,-0.04428074,-0.5892991,-0.04428074,-0.28318796,0.0,-1.0402808,-0.22508252,0.39426357,-0.06239218,-0.075342394,-1.3513286,-0.10294152,-0.08764268,1.0454222,-0.29039854,-0.044280745,-0.72626734,-0.23744003,0.06246966,-0.14566335,-0.09131542,1
-0.81296915,-0.06097022,-0.14799319,-0.19452858,-0.12492645,0.0,-0.044280745,-0.060099468,0.62570524,-0.09485152,-0.1007914,-0.07463173,-0.06258341,-0.1463846,-0.20951504,-0.0843408,-0.076839514,-0.16108124,-0.7527401,-0.113286406,-0.36933315,-0.08777189,0.1738461,0.47343394,-0.31363326,-0.09089309,-0.04428074,-0.18102627,-0.09721598,-0.6914088,0.39578095,-0.051931962,-0.11347569,-0.20535742,-0.14444475,-0.044280745,-0.044280745,0.07070951,0.8025538,0.8090116,-0.13499984,-0.086926,-0.1259461,-0.2256415,-0.13753338,-0.1938067,-0.04428075,0.0,-0.044280745,-0.044280745,-0.0072560855,-0.062311124,0.2876653,-0.15398254,-0.044280745,0.43062717,-0.043157395,-0.13704252,-0.24298355,-0.12600559,-0.04428074,3.0763583,-0.73430747,0.7380812,0.051259335,-0.14358655,-0.34744668,-0.04767744,-0.07551869,0.47785032,0.0514831,-0.3418704,0.03714353,0.75009674,-0.12753855,-0.4557923,-0.086499214,0.41696954,-0.31040943,-0.04428074,0.4619373,-0.04428074,-0.28318796,0.0,0.8184414,-0.22508252,0.052594606,-0.06239218,-0.075342394,-0.5449962,-0.10294152,-0.08764268,-0.37248456,0.8162248,-0.044280745,0.134677,0.57566804,0.35697326,-0.14566335,-0.09131542,1
-0.4317961,-0.06097022,-0.14799319,-0.19452858,-0.12492645,0.0,-0.044280745,-0.060099468,0.036270738,-0.09485152,-0.1007914,-0.07463173,-0.06258341,-0.1463846,-0.20951504,-0.0843408,-0.076839514,-0.16108124,-1.1439875,-0.113286406,-1.4578713,-0.08777189,-0.21920034,-0.30923858,-0.31363326,-0.09089309,-0.04428074,-0.18102627,-0.09721598,-0.119475715,0.47739097,-0.051931962,-0.11347569,-0.20535742,-0.14444475,-0.044280745,-0.044280745,2.5650136,-0.17122112,-0.92557406,-0.13499984,-0.086926,-0.1259461,-0.2256415,-0.13753338,-0.1938067,-0.04428075,0.0,-0.044280745,-0.044280745,-0.3564253,-0.062311124,0.24544868,-0.15398254,-0.044280745,-0.46830714,0.22637685,0.6483145,-0.24298355,-0.12600559,-0.04428074,-0.47886637,-0.25479302,-0.63682765,-0.22228338,-0.14358655,-0.7254439,0.22095807,-0.07551869,-0.7339671,-0.79216963,-0.3418704,-0.37064776,-0.3559948,-0.12753855,-0.7305762,-0.086499214,-0.17793275,-0.31040943,-0.04428074,-0.18779314,-0.04428074,-0.28318796,0.0,-0.13475163,-0.22508252,-0.7538575,-0.06239218,-0.075342394,-0.5172538,-0.10294152,-0.08764268,-0.37248456,-0.08817815,-0.044280745,-0.57498884,-0.2868733,0.20545036,-0.14566335,-0.09131542,1
0.63419986,-0.06097022,-0.14799319,-0.19452858,-0.12492645,0.0,-0.044280745,-0.060099468,0.56295633,-0.09485152,-0.1007914,-0.07463173,-0.06258341,-0.1463846,-0.20951504,-0.0843408,-0.076839514,-0.16108124,3.565153,-0.113286406,0.3389061,-0.08777189,-0.006186272,1.1246684,-0.31363326,-0.09089309,-0.04428074,-0.18102627,-0.09721598,0.48279318,0.30722457,-0.051931962,-0.11347569,-0.20535742,-0.14444475,-0.044280745,-0.044280745,0.35165325,0.6544423,1.2197052,-0.13499984,-0.086926,-0.1259461,-0.2256415,-0.13753338,-0.1938067,-0.04428075,0.0,-0.044280745,-0.044280745,0.5761171,-0.062311124,0.33528182,-0.15398254,-0.044280745,0.8050326,-0.45782545,-0.13704252,-0.24298355,-0.12600559,-0.04428074,0.3587447,0.69244325,1.4229285,0.44952893,-0.14358655,3.9697087,-0.46096283,-0.07551869,1.0202696,0.6833968,-0.3418704,0.03599081,0.82261413,-0.12753855,0.7021927,-0.086499214,0.5757523,-0.31040943,-0.04428074,1.272295,-0.04428074,-0.28318796,0.0,0.7203218,-0.22508252,1.2262561,-0.06239218,-0.075342394,0.717754,-0.10294152,-0.08764268,-0.37248456,1.6485919,-0.044280745,1.0479751,0.31303644,0.569567,-0.14566335,-0.09131542,0
-1.3340018,-0.06097022,-0.14799319,-0.19452858,-0.12492645,0.0,-0.044280745,-0.060099468,0.46161,-0.09485152,-0.1007914,-0.07463173,-0.06258341,-0.1463846,-0.20951504,-0.0843408,-0.076839514,-0.16108124,-0.5849661,-0.113286406,0.2587333,-0.08777189,-0.26686093,-0.13444678,-0.31363326,-0.09089309,-0.04428074,-0.18102627,-0.09721598,-0.05217275,0.27828634,-0.051931962,-0.11347569,-0.20535742,3.3600142,-0.044280745,-0.044280745,0.5136493,0.5738502,-0.5904739,-0.13499984,-0.086926,-0.1259461,-0.2256415,-0.13753338,-0.1938067,-0.04428075,0.0,-0.044280745,-0.044280745,-0.30049837,-0.062311124,8.374529,-0.15398254,-0.044280745,0.47675684,0.0,-0.13704252,-0.24298355,-0.12600559,-0.04428074,-0.30766624,1.0340649,0.2918305,-0.6370151,-0.14358655,-0.3428947,0.0,-0.07551869,-0.16659684,-0.060993776,-0.3418704,-0.38045242,-0.58196914,-0.12753855,0.01911311,-0.086499214,-0.6422478,-0.31040943,-0.04428074,0.44762662,-0.04428074,-0.28318796,0.0,0.5618399,-0.22508252,-0.42702278,-0.06239218,-0.075342394,-0.14748296,-0.10294152,-0.08764268,-0.37248456,-0.509205,-0.044280745,-0.3835988,-0.20651352,0.44672447,-0.14566335,-0.09131542,1
0.209465,-0.06097022,-0.14799319,-0.19452858,-0.12492645,0.0,-0.044280745,-0.060099468,0.08210061,-0.09485152,-0.1007914,-0.07463173,-0.06258341,-0.1463846,-0.20951504,-0.0843408,-0.076839514,-0.16108124,0.46443734,-0.113286406,-0.6817407,-0.08777189,0.20879146,0.6121465,-0.31363326,-0.09089309,-0.04428074,-0.18102627,-0.09721598,-0.23046528,-0.53202236,-0.051931962,-0.11347569,-0.20535742,-0.14444475,-0.044280745,-0.044280745,0.46275172,-0.36889037,0.39246282,-0.13499984,-0.086926,-0.1259461,-0.2256415,-0.13753338,-0.1938067,-0.04428075,0.0,-0.044280745,-0.044280745,0.39268672,-0.062311124,-0.17220944,-0.15398254,-0.044280745,0.3991866,0.8311011,-0.13704252,-0.24298355,-0.12600559,-0.04428074,0.13141964,0.5531906,-0.33715704,-0.17952134,-0.14358655,0.6065303,0.823666,-0.07551869,0.6154038,1.1223805,-0.3418704,0.7125726,0.6877955,-0.12753855,0.40928096,-0.086499214,0.31070107,-0.31040943,-0.04428074,0.8528027,-0.04428074,-0.28318796,0.0,-0.64688367,-0.22508252,0.85855216,-0.06239218,-0.075342394,-0.6858516,-0.10294152,-0.08764268,-0.37248456,-0.09871387,-0.044280745,0.5435603,-0.039480075,-0.08086696,-0.14566335,-0.09131542,1
0.03036472,-0.06097022,3.6049027,-0.19452858,-0.12492645,0.0,-0.044280745,-0.060099468,-0.19102605,-0.09485152,-0.1007914,-0.07463173,-0.06258341,-0.1463846,-0.20951504,-0.0843408,-0.076839514,-0.16108124,-0.9947098,-0.113286406,-1.0811799,13.94977,-0.54817986,-0.24211034,1.8058571,-0.09089309,-0.04428074,-0.18102627,-0.09721598,-0.88777155,-0.1773738,-0.051931962,-0.11347569,-0.20535742,-0.14444475,-0.044280745,-0.044280745,-0.44384268,-0.6640925,0.38429448,-0.13499984,-0.086926,-0.1259461,-0.2256415,-0.13753338,-0.1938067,-0.04428075,0.0,-0.044280745,-0.044280745,-0.040028963,-0.062311124,-0.39437884,-0.15398254,-0.044280745,0.34794265,-0.15027998,-0.13704252,-0.24298355,-0.12600559,-0.04428074,0.379913,-1.0286463,0.06421098,-0.6007918,-0.14358655,-0.75057715,-0.15444283,-0.07551869,-0.0705577,-0.4993438,0.87833375,0.09411143,0.4586199,-0.12753855,-0.5234901,-0.086499214,-0.30036214,1.36284,-0.04428074,-0.81007165,-0.04428074,-0.28318796,0.0,0.011194771,-0.22508252,-1.0970656,-0.06239218,-0.075342394,-0.8717465,-0.10294152,-0.08764268,-0.37248456,-0.16863784,-0.044280745,-0.29904234,0.022819951,0.6320907,-0.14566335,-0.09131542,0
-0.12342383,-0.06097022,-0.14799319,-0.19452858,-0.12492645,0.0,-0.044280745,-0.060099468,0.010730379,-0.09485152,-0.1007914,-0.07463173,-0.06258341,-0.1463846,-0.20951504,19.092772,-0.076839514,-0.16108124,0.093047805,-0.113286406,0.57131845,-0.08777189,-0.25896966,-0.110680774,-0.31363326,-0.09089309,-0.04428074,-0.18102627,-0.09721598,-0.4317923,-0.3015007,-0.051931962,-0.11347569,-0.20535742,-0.14444475,-0.044280745,-0.044280745,0.026249133,0.99458236,-0.095452964,6.707857,-0.086926,-0.1259461,-0.2256415,-0.13753338,-0.1938067,-0.04428075,0.0,-0.044280745,-0.044280745,-0.105730444,-0.062311124,0.23304258,3.4692073,-0.044280745,0.23377353,-0.2643137,-0.13704252,-0.24298355,-0.12600559,-0.04428074,-0.06430649,1.0713857,0.9822236,-0.28674987,-0.14358655,-0.22332002,-0.26809633,-0.07551869,0.24563883,0.28414422,2.3990338,-0.09156624,0.03830756,-0.12753855,0.092227235,-0.086499214,0.0754166,-0.31040943,-0.04428074,0.56833285,-0.04428074,-0.28318796,0.0,0.6354133,-0.22508252,-0.26548865,-0.06239218,-0.075342394,1.001973,-0.10294152,-0.08764268,-0.37248456,0.50078183,-0.044280745,0.20505808,-0.35918197,-0.6890276,-0.14566335,-0.09131542,1
-0.30187425,-0.06097022,-0.14799319,1.4316059,-0.12492645,0.0,-0.044280745,-0.060099468,0.7047197,-0.09485152,-0.1007914,-0.07463173,-0.06258341,-0.1463846,0.93763965,-0.0843408,-0.076839514,-0.16108124,-0.55267966,-0.113286406,-1.1837744,-0.08777189,-0.19428925,0.4339572,-0.31363326,-0.09089309,-0.04428074,-0.18102627,-0.09721598,0.5905231,-0.018812856,-0.051931962,-0.11347569,-0.20535742,-0.14444475,-0.044280745,-0.044280745,0.08233826,0.37820587,-0.26861358,-0.13499984,-0.086926,-0.1259461,5.8540993,-0.13753338,-0.1938067,-0.04428075,0.0,-0.044280745,-0.044280745,0.17553094,-0.062311124,-0.096540615,-0.15398254,-0.044280745,0.3591362,-0.0638908,-0.13704252,-0.24298355,-0.12600559,-0.04428074,-0.34656587,0.31039107,0.14466302,-0.15420379,-0.14358655,0.097033724,-0.06834171,-0.07551869,-0.0005113989,-0.20493804,-0.3418704,-0.20545077,0.004235819,-0.12753855,-0.13310736,-0.086499214,0.09084723,-0.31040943,-0.04428074,-0.5238111,-0.04428074,-0.28318796,0.0,-0.108902074,-0.22508252,0.7062969,-0.06239218,-0.075342394,0.579206,-0.10294152,-0.08764268,-0.37248456,0.501092,-0.044280745,-0.2149331,-0.212759,0.2323386,-0.14566335,-0.09131542,1
-0.48763722,-0.06097022,-0.14799319,-0.19452858,-0.12492645,0.0,-0.044280745,-0.060099468,0.053743936,-0.09485152,-0.1007914,-0.07463173,-0.06258341,12.436828,-0.20951504,-0.0843408,-0.076839514,-0.16108124,-0.66583174,-0.113286406,-0.15593691,-0.08777189,-0.03253684,0.17117018,-0.31363326,-0.09089309,-0.04428074,-0.18102627,-0.09721598,-0.6601563,0.501588,-0.051931962,-0.11347569,-0.20535742,-0.14444475,-0.044280745,-0.044280745,-0.2476286,-0.26976553,-0.6502141,-0.13499984,-0.086926,-0.1259461,-0.2256415,-0.13753338,-0.1938067,-0.04428075,0.0,-0.044280745,-0.044280745,-0.15952347,-0.062311124,-0.25409985,-0.15398254,-0.044280745,-0.18423471,0.69633394,-0.13704252,-0.24298355,-0.12600559,-0.04428074,0.18288407,-0.34870052,-0.33488053,-0.32794932,-0.14358655,0.2865497,0.68934816,-0.07551869,-0.4788774,-0.23324211,-0.3418704,-0.091987826,0.20575511,-0.12753855,0.23075251,-0.086499214,0.6468933,-0.31040943,-0.04428074,0.07023087,-0.04428074,-0.28318796,0.0,0.024702162,-0.22508252,-0.702499,-0.06239218,-0.075342394,-0.783173,-0.10294152,-0.08764268,-0.37248456,0.2882265,-0.044280745,0.0016860464,-0.2434704,0.5794249,-0.14566335,-0.09131542,0
-0.6344607,-0.06097022,-0.14799319,-0.19452858,-0.12492645,0.0,-0.044280745,-0.060099468,0.3304065,-0.09485152,-0.1007914,-0.07463173,-0.06258341,-0.1463846,-0.20951504,-0.0843408,-0.076839514,-0.16108124,-0.647736,-0.113286406,-0.52484876,-0.08777189,-0.28667864,0.11936335,-0.31363326,-0.09089309,-0.04428074,-0.18102627,-0.09721598,-0.045950852,0.72106427,-0.051931962,-0.11347569,-0.20535742,-0.14444475,-0.044280745,-0.044280745,0.18494222,0.43579185,-0.12510404,-0.13499984,-0.086926,-0.1259461,-0.2256415,-0.13753338,-0.1938067,-0.04428075,0.0,-0.044280745,-0.044280745,0.12657116,-0.062311124,1.0206343,-0.15398254,-0.044280745,0.030641861,-1.3666397,-0.13704252,-0.24298355,-0.12600559,-0.04428074,0.13259998,-0.16150582,0.10021148,-0.27540854,-0.14358655,0.20055486,-1.3667467,-0.07551869,0.08240231,1.6685328,-0.3418704,0.12343128,1.1233158,-0.12753855,0.8054367,-0.086499214,0.42580563,-0.31040943,-0.04428074,0.039462324,-0.04428074,-0.28318796,0.0,0.38584217,-0.22508252,0.6861139,-0.06239218,-0.075342394,0.92278564,-0.10294152,-0.08764268,-0.37248456,0.19119865,-0.044280745,0.038135197,-0.0825548,0.041633517,-0.14566335,-0.09131542,1
0.1915119,-0.06097022,-0.14799319,-0.19452858,-0.12492645,0.0,-0.044280745,-0.060099468,-0.45657614,-0.09485152,-0.1007914,-0.07463173,-0.06258341,-0.1463846,-0.20951504,-0.0843408,-0.076839514,-0.16108124,-0.25497174,-0.113286406,-0.33637595,-0.08777189,-0.21980442,-0.115798965,-0.31363326,-0.09089309,-0.04428074,-0.18102627,-0.09721598,-0.43300354,-0.21787608,-0.051931962,-0.11347569,-0.20535742,-0.14444475,-0.044280745,-0.044280745,0.14337331,0.10116612,-0.32594195,-0.13499984,-0.086926,-0.1259461,-0.2256415,-0.13753338,-0.1938067,-0.04428075,0.0,-0.044280745,-0.044280745,-0.02750363,-0.062311124,-0.30277014,-0.15398254,-0.044280745,-0.428125,0.119254254,-0.13704252,-0.24298355,-0.12600559,-0.04428074,0.1433293,-1.2752988,-0.6173073,-0.11506335,-0.14358655,-0.4990535,0.11419268,-0.07551869,-0.6124403,0.2811045,-0.3418704,-0.14882264,0.7869228,-0.12753855,0.49139407,-0.086499214,0.5632343,-0.31040943,-0.04428074,0.7988197,-0.04428074,-0.28318796,0.0,-0.04461515,-0.22508252,0.46709192,-0.06239218,-0.075342394,-0.28006926,-0.10294152,-0.08764268,-0.37248456,0.21995676,-0.044280745,-0.044307034,-0.20501295,-0.055252835,-0.14566335,-0.09131542,1
