methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_PRAMEF17,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_GPI,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_OR2T6,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_USP14,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_CDX4,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_ZNF619,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_DEFB132,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_KRTAP5-11,rnaseq_gene__GENE_IQCF5,rnaseq_gene__GENE_GALNTL5,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_OR2T27,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_OR7G1,methylation_gene__GENE_NRXN2,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_OR2T1,methylation_gene__GENE_SKIL,cnv_log2__GENE_RLIM,rnaseq_gene__GENE_VCY,rnaseq_gene__GENE_GDEP,rnaseq_gene__GENE_KRTAP10-1,rnaseq_gene__GENE_OR1S2,methylation_gene__GENE_TPCN2,methylation_gene__GENE_ENO2,methylation_gene__GENE_GMCL1,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_DCTN3,cnv_log2__GENE_SLC16A2,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_TNKS2,methylation_gene__GENE_SIX5;DMPK,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_ZNF160,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_SCARNA11,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_TEX28,methylation_gene__GENE_MOCS2,rnaseq_gene__GENE_OR4D11,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_OR4S1,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_FKSG83,methylation_gene__GENE_ATP5J2,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_LIM2,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_OR51G1,methylation_gene__GENE_PNPLA6,methylation_gene__GENE_MTHFD2,methylation_gene__GENE_AARS;EXOSC6,rnaseq_gene__GENE_HDGFL1,rnaseq_gene__GENE_HPVC1,target
0.43887717,-0.07660628,-0.07296509,-0.08417187,-0.31136838,-0.045454547,-0.07638666,-0.06326722,0.050393272,-0.06804876,-0.07814217,-0.06415578,-0.068801284,-0.19931743,-0.19127981,-0.050556514,-0.094224826,-0.16947244,2.291938,-0.10145293,1.6608118,-0.045454547,-0.029942827,0.83717686,-0.43487698,-0.10845768,-0.0510505,-0.117702864,-0.3431322,0.06345555,0.44917223,-0.053821985,-0.3502034,-0.14358915,5.7824793,-0.045454547,-0.12999795,0.13207361,0.1323243,0.7849854,-0.2355832,-0.09292495,-0.13996558,-0.19430467,-0.094022274,1.5602278,-0.045454547,0.0,-0.06376985,-0.045454547,0.054660458,-0.045454543,0.17248386,-0.2744887,-0.056336332,0.5384376,-0.71026593,-0.15248702,-0.15732053,3.5460784,-0.050876774,1.7851926,0.14235136,1.4711696,0.08281797,-0.07353425,0.2790906,-0.7267958,-0.077656925,1.0564992,0.43310964,-0.4956792,4.34966,-0.106355965,-0.09077644,9.22707,-0.07570115,-0.57989216,-0.61129725,0.0,0.7780979,-0.045454547,3.2137327,-0.05687186,-0.28086734,-0.13894075,-0.06808628,-0.21834551,-0.059858114,0.83524436,-0.06333108,-0.073464505,-0.34156528,-0.07549927,-0.08723922,0.31034485,-0.20612171,-0.20092843,-0.37786034,-0.08127295,1
0.0,0.0,0.0,0.0,0.0,-0.1969545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0163941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.099503726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,-0.1969545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.44965208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.099503726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.06863385,-0.06097022,2.7980075,-0.19452858,-0.12492645,0.0,-0.044280745,-0.060099468,-0.08715187,-0.09485152,1.0967757,-0.07463173,-0.06258341,0.80499876,-0.20951504,-0.0843408,-0.076839514,-0.16108124,-0.32740456,-0.113286406,1.4326763,-0.08777189,-0.24678704,-1.3206916,-0.31363326,-0.09089309,-0.04428074,-0.18102627,-0.09721598,-0.1344181,-0.70718294,-0.051931962,-0.11347569,-0.20535742,-0.14444475,-0.044280745,-0.044280745,-0.6868371,-1.1806241,-1.3301327,0.20626548,-0.086926,-0.1259461,1.7825048,-0.13753338,0.7508632,-0.04428075,0.0,-0.044280745,-0.044280745,-0.9608108,-0.062311124,-0.67807657,0.31429744,-0.044280745,-0.964293,-2.6935773,5.777031,-0.24298355,-0.12600559,-0.04428074,-0.75885904,-0.60273695,-1.2460542,-0.39658463,-0.14358655,2.2373145,-2.68926,-0.07551869,-0.7164443,-1.1724643,2.3159654,-0.53395337,-1.5731828,-0.12753855,-1.0067272,-0.086499214,-0.7950038,-0.31040943,-0.04428074,-0.83970094,-0.04428074,-0.28318796,0.0,-1.0437075,-0.22508252,0.052594606,-0.06239218,-0.075342394,-0.29862502,-0.10294152,-0.08764268,-0.37248456,-1.7027583,-0.044280745,-1.1164522,-0.5090314,0.34258252,-0.14566335,-0.09131542,1
-0.29539666,-0.06097022,-0.14799319,-0.19452858,-0.12492645,0.0,-0.044280745,-0.060099468,-0.6770129,-0.09485152,-0.1007914,-0.07463173,-0.06258341,-0.1463846,-0.20951504,-0.0843408,-0.076839514,-0.16108124,-0.3012257,-0.113286406,-0.87361795,-0.08777189,-0.37464085,-1.5483464,-0.31363326,-0.09089309,-0.04428074,-0.18102627,-0.09721598,-0.4946119,-0.7017502,-0.051931962,0.7525523,-0.20535742,-0.14444475,-0.044280745,-0.044280745,-0.8209765,-1.4684492,-1.8572364,-0.13499984,-0.086926,-0.1259461,-0.2256415,-0.13753338,-0.1938067,-0.04428075,0.0,-0.044280745,-0.044280745,-1.0009322,-0.062311124,-0.66173434,-0.15398254,-0.044280745,-0.851072,-0.16410224,-0.13704252,-0.24298355,-0.12600559,-0.04428074,-0.9094448,-1.0685122,-1.5742223,-0.71586823,-0.14358655,-1.5972259,-0.16821902,-0.07551869,-1.6189018,-1.5545679,-0.3418704,-0.71894515,-2.1840146,-0.12753855,-1.3218305,-0.086499214,-1.0877243,-0.31040943,-0.04428074,-1.5874752,-0.04428074,-0.28318796,0.0,-1.0956739,-0.22508252,-1.9250491,-0.06239218,-0.075342394,-0.41942936,-0.10294152,-0.08764268,1.0217937,-1.9712973,-0.044280745,-1.6121665,-0.661718,0.42647278,-0.14566335,-0.09131542,0
-0.6609354,-0.06097022,-0.14799319,-0.19452858,-0.12492645,0.0,-0.044280745,-0.060099468,0.06334071,-0.09485152,-0.1007914,-0.07463173,-0.06258341,-0.1463846,2.0410128,-0.0843408,6.4386106,-0.16108124,-0.28354216,-0.113286406,0.870963,-0.08777189,-0.2541193,-1.1987858,-0.31363326,-0.09089309,-0.04428074,-0.18102627,-0.09721598,-0.5974834,-0.67700243,-0.051931962,-0.11347569,-0.20535742,-0.14444475,-0.044280745,-0.044280745,-0.692695,-1.1525668,-1.3706592,-0.13499984,-0.086926,-0.1259461,-0.2256415,-0.13753338,-0.1938067,-0.04428075,0.0,-0.044280745,-0.044280745,-0.9554501,-0.062311124,-0.30747095,-0.15398254,-0.044280745,-0.4123466,-0.2124802,-0.13704252,-0.24298355,-0.12600559,-0.04428074,-0.7568045,-0.57473755,-1.4763218,-0.7002296,-0.14358655,-1.3650045,-0.21643564,-0.07551869,-1.5662274,-1.2406754,-0.3418704,-0.5987616,-1.629075,-0.12753855,-0.95525473,-0.086499214,-0.90762395,-0.31040943,-0.04428074,-0.6762489,-0.04428074,1.229244,0.0,-0.06195635,-0.22508252,-2.9939983,-0.06239218,-0.075342394,0.3676046,-0.10294152,-0.08764268,-0.37248456,-1.8409197,-0.044280745,-1.5049949,-0.5690455,-0.28134406,-0.14566335,-0.09131542,1
-0.90181196,-0.06097022,-0.14799319,-0.19452858,-0.12492645,0.0,-0.044280745,-0.060099468,-0.3162049,-0.09485152,12.0355425,-0.07463173,-0.06258341,-0.1463846,-0.20951504,-0.0843408,-0.076839514,-0.16108124,-0.9732966,-0.113286406,-1.1257823,-0.08777189,-0.1744,-0.45885774,2.8219538,-0.09089309,-0.04428074,-0.18102627,-0.09721598,-0.08048315,-0.081706926,-0.051931962,-0.11347569,-0.20535742,-0.14444475,-0.044280745,-0.044280745,-0.020919304,0.054710522,-0.20457685,-0.13499984,-0.086926,-0.1259461,-0.2256415,-0.13753338,2.1029816,-0.04428075,0.0,-0.044280745,-0.044280745,-0.27349988,-0.062311124,-0.01911398,-0.15398254,-0.044280745,-0.044321597,-0.0016905906,-0.13704252,2.0105796,-0.12600559,-0.04428074,0.015600829,0.47243658,-0.4658337,-0.2600496,-0.14358655,0.016881777,-0.0063489014,-0.07551869,-0.64468396,0.6691311,-0.3418704,-0.108059645,0.5795581,-0.12753855,0.24546815,-0.086499214,-0.049446065,-0.31040943,-0.04428074,0.3194529,-0.04428074,-0.28318796,0.0,0.13830402,-0.22508252,-0.01010043,-0.06239218,-0.075342394,-0.9793785,-0.10294152,-0.08764268,-0.37248456,0.7295898,-0.044280745,0.4495755,-0.12751985,0.53177947,-0.14566335,-0.09131542,1
-0.20669064,-0.06097022,-0.14799319,-0.19452858,-0.12492645,0.0,-0.044280745,-0.060099468,-1.1716706,-0.09485152,-0.1007914,-0.07463173,-0.06258341,-0.1463846,-0.20951504,-0.0843408,-0.076839514,-0.16108124,-0.28523615,-0.113286406,-0.67546356,-0.08777189,-0.38108534,-1.530848,-0.31363326,-0.09089309,-0.04428074,-0.18102627,-0.09721598,-0.3911179,-0.7333283,-0.051931962,-0.11347569,-0.20535742,-0.14444475,-0.044280745,-0.044280745,-0.80870116,-1.3427616,-1.4865127,-0.13499984,-0.086926,-0.1259461,-0.2256415,-0.13753338,-0.1938067,-0.04428075,0.0,-0.044280745,-0.044280745,-0.9825734,14.08949,-0.6667429,-0.15398254,-0.044280745,-0.6295081,-0.5165701,-0.13704252,-0.24298355,-0.12600559,-0.04428074,-0.9492354,-0.64218456,-1.463543,-0.08504852,-0.14358655,1.484588,-0.5195116,-0.07551869,-1.5141147,-1.6328213,-0.3418704,-0.6409318,-2.0259628,2.6055162,-1.1299766,-0.086499214,-1.0421008,-0.31040943,-0.04428074,-1.1703275,-0.04428074,-0.28318796,0.0,-0.85439557,-0.22508252,-2.4533932,-0.06239218,-0.075342394,-0.673749,-0.10294152,-0.08764268,-0.37248456,-1.9825413,-0.044280745,-1.3667321,-0.65667516,0.3087849,-0.14566335,-0.09131542,1
-0.6548642,-0.06097022,-0.14799319,-0.19452858,-0.12492645,0.0,-0.044280745,-0.060099468,-0.52351373,-0.09485152,-0.1007914,-0.07463173,-0.06258341,-0.1463846,2.4523394,-0.0843408,-0.076839514,-0.16108124,-1.5134702,-0.113286406,-0.6673185,-0.08777189,-0.4406094,-0.48830226,-0.31363326,-0.09089309,-0.04428074,-0.18102627,-0.09721598,-0.88776743,-0.3259211,-0.051931962,-0.11347569,-0.20535742,-0.14444475,-0.044280745,-0.044280745,-0.43113625,-0.78834003,-0.45026723,-0.13499984,-0.086926,-0.1259461,-0.2256415,-0.13753338,5.701435,-0.04428075,0.0,-0.044280745,-0.044280745,-0.4660591,-0.062311124,-0.7068375,-0.15398254,-0.044280745,-1.1153572,-0.42672533,-0.13704252,-0.24298355,-0.12600559,-0.04428074,-0.13762768,-2.3420455,-0.42254975,-0.47146624,-0.14358655,-0.3109703,-0.42996642,-0.07551869,-0.92493194,-0.22451104,-0.3418704,-0.17503673,-0.008426538,-0.12753855,-0.50970215,-0.086499214,-0.2566927,-0.31040943,-0.04428074,-0.67445695,-0.04428074,2.3038764,0.0,0.14936921,-0.22508252,-0.47960818,-0.06239218,-0.075342394,-1.1507024,-0.10294152,-0.08764268,-0.37248456,-1.2033981,-0.044280745,-0.9414274,-0.29988825,0.27361897,-0.14566335,-0.09131542,0
-0.64719,-0.06097022,-0.14799319,-0.19452858,-0.12492645,0.0,-0.044280745,-0.060099468,-0.19272551,-0.09485152,-0.1007914,-0.07463173,-0.06258341,-0.1463846,-0.20951504,-0.0843408,-0.076839514,-0.16108124,-1.0264505,-0.113286406,-0.8178444,-0.08777189,-0.28060678,-0.85497624,-0.31363326,-0.09089309,-0.04428074,-0.18102627,-0.09721598,-0.10216779,-0.02592097,-0.051931962,-0.11347569,-0.20535742,-0.14444475,-0.044280745,-0.044280745,-0.4153462,-0.50516075,-0.56904167,-0.13499984,-0.086926,-0.1259461,-0.2256415,-0.13753338,-0.1938067,-0.04428075,0.0,-0.044280745,-0.044280745,-0.50655127,-0.062311124,-0.4977559,-0.15398254,-0.044280745,-0.67878217,0.8691124,3.5906157,-0.24298355,-0.12600559,-0.04428074,0.024814377,-1.8793856,1.3492234,-1.0394963,-0.14358655,-0.7291178,0.8615505,-0.07551869,-0.8465198,-0.40637296,-0.3418704,-0.32549265,-0.15977135,-0.12753855,-0.74119914,-0.086499214,-0.3895717,-0.31040943,-0.04428074,-0.80024177,-0.04428074,-0.28318796,0.0,-0.26551464,-0.22508252,-0.5687307,-0.06239218,-0.075342394,-0.9293919,-0.10294152,-0.08764268,3.4155073,-0.39793733,-0.044280745,-0.9782092,-0.29765812,-6.7133994,-0.14566335,-0.09131542,1
0.3856421,-0.06097022,-0.14799319,-0.19452858,9.784886,0.0,-0.044280745,-0.060099468,0.81768113,-0.09485152,-0.1007914,-0.07463173,-0.06258341,-0.1463846,1.0456526,-0.0843408,-0.076839514,-0.16108124,1.1106709,-0.113286406,-0.94916564,-0.08777189,0.04186395,0.457569,-0.31363326,-0.09089309,-0.04428074,-0.18102627,-0.09721598,0.94039977,0.4031435,-0.051931962,-0.11347569,-0.20535742,-0.14444475,-0.044280745,-0.044280745,0.9848721,0.61642975,2.0156176,2.5093472,-0.086926,-0.1259461,-0.2256415,-0.13753338,-0.1938067,-0.04428075,0.0,-0.044280745,-0.044280745,0.47489756,-0.062311124,0.0027361214,8.864988,-0.044280745,0.53724325,0.053598493,-0.13704252,-0.24298355,-0.12600559,-0.04428074,0.5172915,0.58821493,1.1421725,0.39766285,-0.14358655,0.86664194,0.04875583,-0.07551869,0.75573725,1.3682796,2.6564045,0.21710697,0.82893455,-0.12753855,1.0944369,-0.086499214,0.27073887,1.0805848,-0.04428074,1.0493985,-0.04428074,1.7565885,0.0,8.9122055e-05,-0.22508252,0.4773334,-0.06239218,-0.075342394,0.58390844,-0.10294152,-0.08764268,-0.37248456,0.9499236,-0.044280745,0.5623421,0.26602066,-0.55981165,2.4241536,-0.09131542,1
-0.3188298,-0.06097022,-0.14799319,-0.19452858,-0.12492645,0.0,-0.044280745,-0.060099468,-0.50969505,-0.09485152,-0.1007914,-0.07463173,-0.06258341,-0.1463846,-0.20951504,-0.0843408,-0.076839514,-0.16108124,-1.0890212,-0.113286406,-0.62025434,-0.08777189,-0.1513587,-0.12118709,-0.31363326,-0.09089309,-0.04428074,-0.18102627,-0.09721598,0.9342918,-0.21293142,-0.051931962,-0.11347569,-0.20535742,-0.14444475,-0.044280745,-0.044280745,-0.151664,-0.016115619,0.044236835,-0.13499984,-0.086926,-0.1259461,-0.2256415,-0.13753338,-0.1938067,-0.04428075,0.0,-0.044280745,-0.044280745,0.20918356,-0.062311124,0.3355125,-0.15398254,-0.044280745,-0.47248733,-0.25049144,-0.13704252,-0.24298355,-0.12600559,-0.04428074,0.35833713,0.22979619,0.4058117,-0.29197288,5.7950034,-0.03836736,-0.25432014,-0.07551869,0.9483926,-0.020856563,-0.3418704,-0.018792333,0.11550659,-0.12753855,-0.009943569,-0.086499214,0.1497887,-0.31040943,-0.04428074,0.13707708,-0.04428074,-0.28318796,0.0,-0.40973416,-0.22508252,0.6318255,-0.06239218,-0.075342394,-0.87945783,-0.10294152,-0.08764268,-0.37248456,0.71741235,-0.044280745,0.5041953,-0.16490255,0.3633162,-0.14566335,-0.09131542,0
-0.071271665,-0.06097022,-0.14799319,-0.19452858,-0.12492645,0.0,-0.044280745,-0.060099468,0.0020432794,-0.09485152,-0.1007914,-0.07463173,-0.06258341,-0.1463846,3.63088,-0.0843408,-0.076839514,-0.16108124,-0.86797714,-0.113286406,0.26136672,-0.08777189,-0.15101466,-0.39034134,-0.31363326,-0.09089309,-0.04428074,-0.18102627,-0.09721598,-0.37166438,0.25506693,-0.051931962,-0.11347569,-0.20535742,-0.14444475,-0.044280745,-0.044280745,-0.09554377,0.27409658,1.7011956,-0.13499984,-0.086926,-0.1259461,-0.2256415,-0.13753338,1.5294527,-0.04428075,0.0,-0.044280745,-0.044280745,0.60897917,-0.062311124,-0.10589702,-0.15398254,-0.044280745,0.44192982,-0.22630244,-0.13704252,-0.24298355,-0.12600559,-0.04428074,-0.25553185,1.5049423,-0.034296792,-0.037368312,-0.14358655,-0.34326175,-0.23021182,-0.07551869,0.09548848,0.020041296,-0.3418704,-0.2126051,-0.43902528,-0.12753855,-0.35030872,-0.086499214,0.11379105,-0.31040943,-0.04428074,-0.057146885,-0.04428074,-0.28318796,0.0,0.002868169,-0.22508252,-0.21866879,-0.06239218,-0.075342394,-0.21332677,-0.10294152,-0.08764268,-0.37248456,0.6134137,-0.044280745,-0.18926108,-0.048277885,0.8229191,-0.14566335,-0.09131542,1
-0.082261,-0.06097022,-0.14799319,-0.19452858,-0.12492645,0.0,-0.044280745,-0.060099468,0.08998589,-0.09485152,-0.1007914,-0.07463173,-0.06258341,-0.1463846,-0.20951504,-0.0843408,-0.076839514,-0.16108124,-0.71791816,-0.113286406,-0.5954393,-0.08777189,-0.15128127,-0.69951195,-0.31363326,-0.09089309,-0.04428074,-0.18102627,-0.09721598,-0.79012775,0.36729094,-0.051931962,-0.11347569,-0.20535742,-0.14444475,-0.044280745,-0.044280745,-0.06821996,-0.0967906,0.2687807,-0.13499984,-0.086926,-0.1259461,-0.2256415,6.3091273,-0.1938067,-0.04428075,0.0,-0.044280745,-0.044280745,0.113667056,-0.062311124,-0.30061516,-0.15398254,-0.044280745,0.023718996,0.2851215,-0.13704252,-0.24298355,-0.12600559,-0.04428074,-0.20951189,-0.6616722,0.105697416,-0.34225807,-0.14358655,-0.45238942,0.27950683,-0.07551869,0.28339562,0.68191636,0.5796796,-0.022851426,0.39389485,-0.12753855,1.1629452,-0.086499214,0.14600734,-0.31040943,-0.04428074,0.36941892,-0.04428074,-0.28318796,0.0,-0.53206545,-0.22508252,0.552247,-0.06239218,-0.075342394,-0.63941437,-0.10294152,-0.08764268,-0.37248456,-0.07730177,-0.044280745,0.2556514,-0.22994457,0.14033689,-0.14566335,-0.09131542,1
1.7069517,-0.06097022,-0.14799319,-0.19452858,-0.12492645,0.0,-0.044280745,-0.060099468,0.9891682,-0.09485152,-0.1007914,-0.07463173,-0.06258341,-0.1463846,-0.20951504,-0.0843408,-0.076839514,-0.16108124,2.9490142,-0.113286406,0.7575175,-0.08777189,-0.13002753,1.5467365,-0.31363326,-0.09089309,-0.04428074,-0.18102627,-0.09721598,0.43207577,0.4778793,-0.051931962,-0.11347569,1.5225297,-0.14444475,-0.044280745,-0.044280745,0.6399261,1.1031795,1.5113884,-0.13499984,-0.086926,-0.1259461,-0.2256415,-0.13753338,-0.1938067,-0.04428075,0.0,-0.044280745,-0.044280745,0.93373436,-0.062311124,0.299014,-0.15398254,-0.044280745,0.72436994,-0.02242399,-0.13704252,-0.24298355,-0.12600559,-0.04428074,1.4061537,1.8900826,1.8282129,0.8308878,-0.14358655,1.0250293,-0.027013168,-0.07551869,2.2367063,0.9672056,1.4079782,0.45505768,1.5702955,-0.12753855,1.2066077,-0.086499214,0.59517896,-0.31040943,-0.04428074,2.2271476,-0.04428074,-0.28318796,0.0,0.6937056,-0.22508252,1.4653858,-0.06239218,-0.075342394,1.9049057,-0.10294152,-0.08764268,-0.37248456,1.1463126,-0.044280745,1.4406985,0.2845229,0.1180341,-0.14566335,-0.09131542,0
-1.1251746,-0.06097022,-0.14799319,-0.19452858,-0.12492645,0.0,-0.044280745,-0.060099468,-0.37591308,-0.09485152,-0.1007914,-0.07463173,-0.06258341,-0.1463846,1.3918036,-0.0843408,-0.076839514,-0.16108124,-0.74568254,-0.113286406,-1.590281,-0.08777189,-0.3698976,-0.27144524,2.9751182,-0.09089309,-0.04428074,-0.18102627,-0.09721598,0.48882598,-0.5284714,-0.051931962,-0.11347569,-0.20535742,-0.14444475,-0.044280745,-0.044280745,-0.33533567,0.8402234,0.60109955,-0.13499984,-0.086926,-0.1259461,-0.2256415,-0.13753338,-0.1938067,-0.04428075,0.0,-0.044280745,-0.044280745,-0.13023652,-0.062311124,-0.23351389,-0.15398254,-0.044280745,-1.0861957,0.20909902,-0.13704252,-0.24298355,-0.12600559,-0.04428074,-0.29236612,-0.96511674,-0.1416967,-0.7287341,-0.14358655,-0.1579937,0.20373785,-0.07551869,-0.3996823,-0.88909525,-0.3418704,-0.014932506,0.9733611,-0.12753855,0.3137262,-0.086499214,0.3178333,2.1075945,-0.04428074,0.5051935,-0.04428074,-0.28318796,0.0,-0.7318889,-0.22508252,0.34643427,-0.06239218,-0.075342394,-0.8950546,-0.10294152,-0.08764268,-0.37248456,0.85862523,-0.044280745,0.20408967,0.16926102,0.7584302,-0.14566335,-0.09131542,1
-0.81751144,-0.06097022,-0.14799319,-0.19452858,-0.12492645,0.0,-0.044280745,-0.060099468,-0.3690621,-0.09485152,-0.1007914,-0.07463173,-0.06258341,-0.1463846,0.9397415,-0.0843408,-0.076839514,-0.16108124,-1.666096,-0.113286406,-0.9374517,-0.08777189,-0.3765434,-0.53893286,-0.31363326,-0.09089309,-0.04428074,-0.18102627,-0.09721598,-0.6926916,-0.07097661,-0.051931962,-0.11347569,-0.20535742,-0.14444475,-0.044280745,-0.044280745,-0.60335565,-0.78124225,-0.79528135,-0.13499984,-0.086926,-0.1259461,-0.2256415,-0.13753338,-0.1938067,-0.04428075,0.0,-0.044280745,-0.044280745,-0.25355724,-0.062311124,-0.32600763,-0.15398254,-0.044280745,-0.8500986,-0.0638908,-0.13704252,-0.24298355,-0.12600559,-0.04428074,-0.41389364,-0.89107317,-0.1535332,-0.48137802,-0.14358655,-0.00040083026,-0.06834171,-0.07551869,-0.64829123,0.0011104987,-0.3418704,-0.3280917,-0.26127896,-0.12753855,-0.8354877,-0.086499214,0.17551528,-0.31040943,-0.04428074,0.7824975,-0.04428074,-0.28318796,0.0,-0.41624448,-0.22508252,-0.51379025,-0.06239218,-0.075342394,-0.77012485,-0.10294152,-0.08764268,1.5814255,-0.07870779,-0.044280745,-0.42044887,-0.12926468,0.8919754,-0.14566335,-0.09131542,1
