rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_LGALS13,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_CSPG4P2Y,methylation_gene__GENE_GPI,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_FRY,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_VEGFA,methylation_gene__GENE_USP14,methylation_gene__GENE_CCR4,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_PRDX6,methylation_gene__GENE_ZNF624,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_LYZL1,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_CST8,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_ZNF619,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_DDX11,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_CCNG1,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_SNORA36A,methylation_gene__GENE_KTELC1,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_SCARNA18,methylation_gene__GENE_UNC84B,methylation_gene__GENE_RGS2,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_TNKS2,cnv_log2__GENE_RLIM,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_SLC22A17,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_OR10AG1,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_ZC3H13,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_CRYGA,rnaseq_gene__GENE_TMIGD1,cnv_log2__GENE_SLC16A2,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_DEFB115,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_TMEM207,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_NSUN5,rnaseq_gene__GENE_SNORA32,methylation_gene__GENE_ABAT,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_TAAR6,methylation_gene__GENE_GMCL1,methylation_gene__GENE_LRP2BP,methylation_gene__GENE_ADC,methylation_gene__GENE_NDUFB8,methylation_gene__GENE_TRAF6,rnaseq_gene__GENE_SULT6B1,methylation_gene__GENE_TSPAN3,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_SNORA54,methylation_gene__GENE_NRXN2,rnaseq_gene__GENE_OR2T29,methylation_gene__GENE_C12ORF12,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_PRCP,methylation_gene__GENE_TCFL5,methylation_gene__GENE_ZNF44,methylation_gene__GENE_PMS1;ORMDL1,rnaseq_gene__GENE_LINC01020,methylation_gene__GENE_RBP5;CLSTN3,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_MCC,methylation_gene__GENE_PARP4,methylation_gene__GENE_LOC145783;TCF12,methylation_gene__GENE_PCCA,rnaseq_gene__GENE_MAGEB3,rnaseq_gene__GENE_KRTAP10-9,methylation_gene__GENE_PGAP1,target
-0.10152546,-0.118767984,0.7313785,-0.12492645,-0.606099,-0.044280745,-0.14799319,1.2145925,-0.17658812,-0.044280745,-0.104859196,-0.13499984,-0.07551869,-0.7831517,-0.15975301,-0.30263934,0.14192641,-0.0660434,0.20898096,0.08505425,-0.061266337,-0.20575018,-0.13701758,-0.044280745,-0.25081438,-0.10294152,-0.15398254,-0.062245425,-0.23017365,-0.04428074,-0.1854072,0.24459949,-0.08901244,-0.36486158,-0.3819435,-0.11347569,-0.2529955,-0.044280745,-0.09693383,0.006856923,-0.10607333,-0.11326064,-0.1493746,-0.047777887,-0.21968481,-0.441571,-0.8655824,-0.0843408,-0.1683446,-0.16750436,-0.08072331,-0.06239218,-0.5517482,-0.30875584,0.0,-0.096591905,-0.18486874,-0.8673601,-0.16408952,-0.085606806,-0.3418704,-0.3658735,-0.3159252,0.044439662,0.21824458,-0.12752284,0.2802462,-0.044280745,-0.18857096,0.04398211,-0.117930084,-0.1735687,-0.23885643,-0.4189201,-0.1613566,-1.2071314,-0.12688223,-0.18583491,-0.089210026,0.0,0.07708661,-0.113286406,-0.23764896,-0.015993657,-0.123280026,-0.40190783,-0.03207479,-0.073964365,-0.05653216,-0.16436446,-0.069652244,0.031646,-0.04428074,-0.21147549,-0.29965535,0.4611715,-0.429308,-0.1763773,-0.076839514,-0.83430237,1
-0.10152546,-0.118767984,-1.6071739,-0.12492645,-0.47528383,-0.044280745,-0.14799319,-0.31363326,-0.63408947,-0.044280745,-0.104859196,-0.13499984,-0.07551869,-0.75291914,-0.15975301,-0.73693496,-0.3277835,1.1927029,-1.5812478,-1.3759857,-1.9344239,-0.3981924,-0.13701758,-0.044280745,-0.25081438,-0.10294152,-0.15398254,-0.062245425,-0.73031926,-0.04428074,-1.2882944,-2.1237478,-0.08901244,-0.9130957,-0.5300208,-0.11347569,-0.69716704,-0.044280745,-0.09693383,-1.6682873,-0.26131225,-0.11326064,-1.2684795,-1.3403021,-1.1863403,-1.3011824,-0.032790694,-0.0843408,2.8730803,-0.16750436,-0.08072331,-0.06239218,-1.3917534,-1.3543872,0.0,-0.096591905,-0.18486874,-0.037345305,-0.16408952,-0.085606806,-0.3418704,-1.5791793,0.16335161,-0.3356851,-1.562498,-0.12752284,1.458577,-0.044280745,-0.18857096,-1.4643686,1.056339,-0.8897922,-1.3560953,-1.7503936,-0.1613566,-0.68794566,-0.12688223,-0.18583491,-0.6622863,0.0,1.0862012,-0.113286406,-1.4650172,-0.599187,-1.2094066,0.080574565,-0.880284,-1.7001648,-0.05653216,-0.7053118,-0.069652244,-1.95759,-0.04428074,-0.66607374,-1.4400926,-0.3725416,-0.64417946,-0.1763773,-0.076839514,-1.6175159,1
-0.10152546,-0.118767984,-1.680177,-0.12492645,-0.47701868,-0.044280745,-0.14799319,-0.31363326,-0.5702356,-0.044280745,-0.104859196,-0.13499984,-0.07551869,-0.6187314,-0.15975301,-0.33089846,-0.27495724,-4.6904707,-1.6358621,-1.4262338,-1.6029665,-0.3704799,-0.13701758,-0.044280745,-0.25081438,-0.10294152,-0.15398254,-0.062245425,-0.48134056,-0.04428074,-1.3026222,-1.6084626,-0.08901244,-1.1937269,-0.110930346,-0.11347569,-0.7490276,-0.044280745,-0.09693383,-1.5709673,-0.9285187,-0.11326064,-1.8087854,-1.2522852,-1.0716798,-1.6240491,-0.27813596,-0.0843408,-0.5309687,-0.16750436,-0.08072331,-0.06239218,-1.3503582,-0.6137002,0.0,-0.096591905,-0.18486874,-0.2818725,-0.16408952,-0.085606806,-0.3418704,-1.4104307,-0.3159252,-0.17938806,-1.1737813,-0.12752284,-1.1562101,-0.044280745,-0.18857096,-1.4165664,2.1438458,-0.848002,-1.2702116,-1.2061816,-0.1613566,0.18972333,-0.12688223,2.3858037,-0.46691078,0.0,1.1019175,-0.113286406,-0.6807476,-0.2575992,-0.915567,-1.1882129,-0.6963833,-1.9291849,-0.05653216,-0.5293611,-0.069652244,-1.6123579,-0.04428074,-0.66171485,-1.4905362,1.6642116,-0.35853425,-0.1763773,-0.076839514,-1.8224995,1
-0.10152546,-0.118767984,-0.43460506,-0.12492645,-0.6713688,-0.044280745,-0.14799319,-0.31363326,-0.022606708,-0.044280745,-0.104859196,-0.13499984,-0.07551869,-0.40630573,-0.15975301,0.12749685,0.024813876,-0.5444654,0.02184624,-0.5430916,-0.25264305,-0.29795718,-0.13701758,-0.044280745,-0.25081438,-0.10294152,-0.15398254,-0.062245425,-0.14870156,-0.04428074,-0.48756224,-0.2161924,-0.08901244,-0.5715192,-0.087348595,-0.11347569,0.08475476,-0.044280745,-0.09693383,0.38691738,-0.60282093,-0.11326064,-1.2902389,0.18564193,0.20562457,-0.111859314,-0.48201442,-0.0843408,0.17964086,-0.16750436,-0.08072331,-0.06239218,-0.13090408,0.59142965,0.0,-0.096591905,-0.18486874,-0.48507115,-0.16408952,-0.085606806,0.22036016,-0.27030972,-0.3159252,-0.18964705,-0.95288557,-0.12752284,-0.33327833,-0.044280745,-0.18857096,-0.6456996,-0.73172474,-0.31856805,-0.8477031,-0.2056683,-0.1613566,-0.054059796,-0.12688223,-0.18583491,-0.38986632,0.0,-0.345735,-0.113286406,-0.26109326,-0.2697313,0.06217962,-0.07596896,-0.35120326,-0.08520902,-0.05653216,-0.20320883,-0.069652244,-0.8117526,-0.04428074,-0.37198982,-0.24351668,0.869162,-0.20725662,-0.1763773,-0.076839514,-0.831975,0
-0.10152546,-0.118767984,0.19044125,-0.12492645,0.4960399,-0.044280745,-0.14799319,3.2451458,-0.20321678,-0.044280745,-0.104859196,-0.13499984,-0.07551869,-0.3903449,-0.15975301,-0.8423769,0.27969232,-0.18828624,-0.102224134,0.037028104,0.15764311,-0.3336526,-0.13701758,-0.044280745,-0.25081438,-0.10294152,-0.15398254,-0.062245425,-0.041747574,-0.04428074,0.40460998,-0.8244848,-0.08901244,-0.585022,0.081817456,-0.11347569,0.20276031,-0.044280745,-0.09693383,1.5132381,1.0943885,-0.11326064,-0.69566196,0.25114477,1.4484047,0.8294533,-0.2228469,-0.0843408,-0.25053382,-0.16750436,-0.08072331,-0.06239218,0.65425384,0.517388,0.0,-0.096591905,-0.18486874,-0.22676778,-0.16408952,-0.085606806,1.0528331,-0.19895567,-0.3159252,-0.24127324,0.030257497,-0.12752284,-0.24538307,-0.044280745,-0.18857096,-0.7242893,0.90968686,0.15541847,-0.28906253,-0.9907439,-0.1613566,-0.7013686,-0.12688223,-0.18583491,-0.41139248,0.0,0.19881506,-0.113286406,-0.2789489,-0.5625154,0.8342766,0.29525152,-0.21329634,0.65380657,-0.05653216,-0.29658937,-0.069652244,-0.8616462,-0.04428074,0.53577894,0.31767768,2.073228,-0.6015343,-0.1763773,-0.076839514,-0.09449524,1
-0.10152546,-0.118767984,0.34323224,-0.12492645,0.7752957,-0.044280745,-0.14799319,-0.31363326,-0.114628404,-0.044280745,-0.104859196,-0.13499984,-0.07551869,0.5899337,-0.15975301,0.49923727,-0.026606642,-0.5017104,0.6384997,0.5073625,0.67515624,0.3009226,-0.13701758,-0.044280745,-0.25081438,-0.10294152,-0.15398254,-0.062245425,0.07412387,-0.04428074,-0.32245055,0.94713277,-0.08901244,0.43264616,0.67589563,-0.11347569,-0.15889253,-0.044280745,-0.09693383,1.2907068,0.2868891,-0.11326064,0.88698876,0.30321524,0.9987683,0.93471545,-0.06043523,-0.0843408,2.2369637,-0.16750436,-0.08072331,-0.06239218,0.8062166,0.2545636,0.0,-0.096591905,2.222499,-0.064897664,-0.16408952,-0.085606806,-0.3418704,0.06494725,1.820932,5.553535,0.9474288,-0.12752284,0.8729613,-0.044280745,-0.18857096,0.9439262,-0.8777592,0.7512956,0.7541493,0.3846125,-0.1613566,0.08934936,-0.12688223,-0.18583491,-0.16008596,0.0,-0.26932028,-0.113286406,0.13171667,0.79051113,0.19266926,5.75223,0.44004813,0.46028423,-0.05653216,2.1783178,-0.069652244,0.43757838,-0.04428074,-0.0014170433,0.6319718,0.03531064,0.019667123,-0.1763773,-0.076839514,-0.37933147,1
-0.10152546,-0.118767984,1.5351487,9.784886,1.1106709,-0.044280745,-0.14799319,-0.31363326,-0.06863045,-0.044280745,-0.104859196,2.5093472,-0.07551869,0.53724325,-0.15975301,-0.94916564,0.94039977,-0.11036738,2.0156176,0.81637514,1.6990329,0.04186395,-0.13701758,-0.044280745,-0.25081438,-0.10294152,8.864988,-0.062245425,0.14186387,-0.04428074,0.61642975,0.82893455,-0.08901244,0.47489756,0.93072265,-0.11347569,0.50877386,-0.044280745,-0.09693383,0.968879,8.9122055e-05,-0.11326064,0.17302005,0.44534913,1.0322216,0.75573725,0.053598493,-0.0843408,-0.5160775,-0.16750436,-0.08072331,-0.06239218,0.457569,0.6961016,0.0,-0.096591905,-0.18486874,0.04875583,2.8417704,-0.085606806,2.6564045,0.07237082,2.451507,1.4710447,0.813621,-0.12752284,5.1951756,-0.044280745,3.5587382,1.1421725,-1.4708538,1.238289,0.98365504,1.0734668,-0.1613566,0.96361786,-0.12688223,-0.18583491,0.0027361214,0.0,0.22414574,-0.113286406,0.24733075,0.58390844,0.48025307,0.32225093,0.7244042,1.0566305,-0.05653216,5.8629007,-0.069652244,0.9499236,-0.04428074,-0.14669979,1.0120586,1.1187952,0.21312365,4.4650345,-0.076839514,0.48965177,1
-0.10152546,-0.118767984,1.1294715,-0.12492645,-0.17566974,-0.044280745,-0.14799319,-0.31363326,-0.16041096,-0.044280745,-0.104859196,-0.13499984,-0.07551869,-0.06811561,-0.15975301,0.00029702237,-0.09745382,0.86883384,0.45516768,1.3018994,0.10472282,-0.16992834,-0.13701758,-0.044280745,-0.25081438,-0.10294152,-0.15398254,-0.062245425,-0.20290254,-0.04428074,0.6156826,0.2107265,-0.08901244,-0.04164083,0.21471874,-0.11347569,0.013694311,-0.044280745,-0.09693383,-0.20243777,-0.053257,-0.11326064,0.76918226,0.22856827,-0.4640905,-0.113677226,-0.15027998,-0.0843408,-0.57503086,-0.16750436,-0.08072331,-0.06239218,0.28329608,0.017456857,0.0,-0.096591905,-0.18486874,-0.15444283,-0.16408952,-0.085606806,-0.3418704,0.43005693,-0.3159252,-0.24635005,0.36666238,-0.12752284,0.11402472,-0.044280745,-0.18857096,0.30251616,-0.4671122,0.01744918,-0.4784885,1.4735398,-0.1613566,0.100174785,-0.12688223,-0.18583491,-0.037725788,0.0,0.22007145,-0.113286406,0.21801531,-0.95432895,0.08353109,0.42568445,-0.009494484,1.462493,-0.05653216,-0.24754013,-0.069652244,0.04450661,-0.04428074,-0.16492657,-0.09471648,0.18890221,0.048408598,-0.1763773,-0.076839514,1.522138,1
-0.10152546,-0.118767984,0.6838948,-0.12492645,0.074679784,-0.044280745,-0.14799319,-0.31363326,0.13750999,-0.044280745,-0.104859196,-0.13499984,-0.07551869,0.15733345,-0.15975301,-0.46443564,0.512404,-0.10505508,0.75835407,0.7057139,0.6006858,13.100115,-0.13701758,-0.044280745,1.0931122,-0.10294152,-0.15398254,-0.062245425,0.394542,-0.04428074,0.44235674,0.12193555,-0.08901244,1.0856438,-0.26047358,-0.11347569,-0.25699657,-0.044280745,-0.09693383,0.52820075,-0.039732434,-0.11326064,1.1146215,1.0161929,0.7311948,0.8378063,0.60994476,-0.0843408,-0.55380005,-0.16750436,-0.08072331,-0.06239218,-0.15465304,0.6896648,0.0,-0.096591905,-0.18486874,0.60324705,3.543415,-0.085606806,-0.3418704,-0.38632852,-0.3159252,0.32476288,0.67703265,-0.12752284,-0.31580457,-0.044280745,-0.18857096,0.8082252,-4.9551854,0.813159,0.68384874,0.27717927,-0.1613566,0.3449508,-0.12688223,-0.18583491,-0.17066818,0.0,-0.07185758,-0.113286406,0.37266877,0.6613353,1.8962225,0.47213802,-0.035771757,0.40142986,-0.05653216,-0.20537654,-0.069652244,0.54332167,-0.04428074,0.0044202628,0.77294713,0.3082249,-0.48148638,-0.1763773,-0.076839514,-0.15986662,1
-0.10152546,-0.118767984,0.34852287,-0.12492645,0.2919245,-0.044280745,-0.14799319,-0.31363326,-0.1835791,-0.044280745,-0.104859196,-0.13499984,-0.07551869,0.5416972,-0.15975301,0.8096946,-0.44983387,0.026203455,0.31746793,1.2022994,0.3283501,-0.013691576,-0.13701758,-0.044280745,-0.25081438,-0.10294152,-0.15398254,-0.062245425,-0.11419128,-0.04428074,0.14916947,-0.019264534,-0.08901244,0.003704923,0.14911735,-0.11347569,-0.04718784,-0.044280745,-0.09693383,1.046641,0.10661743,-0.11326064,0.35782054,0.24060681,1.1601425,-0.0013907338,-0.6340594,-0.0843408,-0.42274666,-0.16750436,-0.08072331,-0.06239218,0.78181696,0.5535507,0.0,-0.096591905,-0.18486874,-0.6366092,-0.16408952,-0.085606806,-0.3418704,0.4397602,4.7719502,0.06611524,0.45049,-0.12752284,-0.44292617,-0.044280745,-0.18857096,0.5544817,-0.49792743,0.007859065,0.8532864,0.26914206,-0.1613566,-0.18915613,-0.12688223,-0.18583491,-0.54555416,0.0,0.24967745,-0.113286406,0.29439324,-0.4590555,0.019911023,4.134136,-0.12756233,0.2886945,-0.05653216,0.14705284,-0.069652244,0.9439716,-0.04428074,-0.10639979,0.56427956,0.39615738,-0.30487886,-0.1763773,-0.076839514,-0.87142295,1
-0.10152546,-0.118767984,-0.29957324,-0.12492645,-0.1811695,-0.044280745,-0.14799319,-0.31363326,-0.069645286,-0.044280745,1.0092416,-0.13499984,-0.07551869,-0.2850426,-0.15975301,-0.68660307,-0.45127973,0.29617494,-0.0380523,0.17118777,-0.16852036,-0.35188222,-0.13701758,-0.044280745,0.4675771,-0.10294152,-0.15398254,-0.062245425,-0.011670897,-0.04428074,0.34049192,0.5763392,-0.08901244,0.023894448,-1.0164866,-0.11347569,0.13729712,-0.044280745,-0.09693383,0.4199822,-1.0876585,-0.11326064,0.06384772,0.15440059,-1.0799628,-0.48337293,0.5823003,-0.0843408,-0.48342428,-0.16750436,-0.08072331,-0.06239218,15.0640335,-0.23744667,0.0,-0.096591905,-0.18486874,0.57569474,-0.16408952,-0.085606806,-0.3418704,0.16731603,-0.3159252,-0.26282588,-0.35127303,-0.12752284,-0.31450835,-0.044280745,-0.18857096,0.14515401,0.9561313,0.2113313,0.13821723,0.5154179,-0.1613566,-0.9355524,-0.12688223,-0.18583491,-0.41630903,0.0,0.22004567,-0.113286406,0.09592108,-0.92678255,-0.3707754,-0.40602154,-0.010239877,-0.42035055,-0.05653216,-0.080043025,-0.069652244,-0.124809146,-0.04428074,-0.44011253,0.10539389,0.066050276,-0.49307695,-0.1763773,-0.076839514,1.2799968,1
-0.10152546,-0.118767984,1.1551851,-0.12492645,0.36647627,-0.044280745,-0.14799319,-0.31363326,0.004862165,-0.044280745,-0.104859196,-0.13499984,-0.07551869,0.8990155,-0.15975301,1.6605085,-0.03563144,-1.5794113,1.8817042,0.96864974,0.6414067,0.31747472,-0.13701758,-0.044280745,-0.25081438,-0.10294152,-0.15398254,-0.062245425,0.58279,-0.04428074,0.35534558,1.686309,-0.08901244,0.46760848,0.5227549,19.92409,0.24136846,-0.044280745,-0.09693383,0.9005816,-0.032042176,-0.11326064,0.23357072,0.9468674,1.5420543,0.6697623,-0.65133727,-0.0843408,-0.285927,-0.16750436,-0.08072331,-0.06239218,0.28044575,0.16157855,0.0,-0.096591905,-0.18486874,-0.6538294,-0.16408952,-0.085606806,-0.3418704,1.3140343,-0.3159252,0.25483936,-0.28922582,-0.12752284,0.388537,-0.044280745,-0.18857096,1.2845147,-0.20540628,0.47128183,1.2855964,1.5427042,-0.1613566,1.0852242,-0.12688223,-0.18583491,-0.0490353,0.0,-1.227332,-0.113286406,1.5524644,-0.03249222,-0.060275547,0.09232115,4.826779,1.4987236,-0.05653216,0.33396235,-0.069652244,0.6493366,-0.04428074,0.40381306,0.34125227,0.91767424,0.38001397,-0.1763773,-0.076839514,1.528985,1
-0.10152546,-0.118767984,0.85823506,-0.12492645,-0.07660484,-0.044280745,-0.14799319,-0.31363326,-0.06465208,-0.044280745,-0.104859196,-0.13499984,-0.07551869,0.50204694,-0.15975301,0.6526331,0.74143445,-0.00039646326,0.5258015,-0.18052028,0.4210372,0.27206105,-0.13701758,-0.044280745,1.2796522,-0.10294152,-0.15398254,-0.062245425,-0.22449759,-0.04428074,0.5865894,0.9916893,-0.08901244,0.33879665,-0.45001063,-0.11347569,0.006035959,-0.044280745,-0.09693383,0.65402305,0.32551706,-0.11326064,1.5901092,0.44506493,0.97303146,0.0888949,0.03286509,-0.0843408,-0.5219996,-0.16750436,-0.08072331,-0.06239218,0.31633255,0.3460998,0.0,-0.096591905,-0.18486874,0.028091555,-0.16408952,-0.085606806,-0.3418704,0.9787438,-0.3159252,0.16971728,0.8747422,-0.12752284,0.08982569,-0.044280745,-0.18857096,0.8275092,-0.18464921,0.3886343,-0.12447555,0.7900079,-0.1613566,0.71785176,-0.12688223,12.249444,-0.02901475,0.0,-0.11904091,-0.113286406,0.20530815,0.75999343,0.12993583,0.2889635,0.28093246,0.9399589,-0.05653216,0.051242474,-0.069652244,0.45446333,-0.04428074,-0.17747237,0.5904049,0.25677985,0.14205877,-0.1763773,-0.076839514,4.9869223,1
-0.10152546,-0.118767984,0.33535075,-0.12492645,-0.36794093,-0.044280745,-0.14799319,-0.31363326,-0.2138494,-0.044280745,-0.104859196,-0.13499984,-0.07551869,0.286944,-0.15975301,-0.5026979,0.30244407,-0.10209543,0.65624624,-0.37023556,0.39028746,0.00040894322,-0.13701758,-0.044280745,-0.25081438,-0.10294152,-0.15398254,-0.062245425,0.116554245,-0.04428074,0.17868243,-0.17301881,-0.08901244,-0.1642983,-0.72507143,-0.11347569,2.1961722,-0.044280745,-0.09693383,0.011911255,0.42048267,-0.11326064,-0.39363143,-0.036609676,0.25147814,0.5426998,-0.30232492,-0.0843408,-0.489001,-0.16750436,-0.08072331,-0.06239218,0.5786155,2.0595007,0.0,-0.096591905,-0.18486874,-0.30598083,-0.16408952,-0.085606806,-0.3418704,0.9543898,-0.3159252,-0.4382248,0.1797826,-0.12752284,-0.0924956,-0.044280745,-0.18857096,-0.73464286,0.20423155,-0.049922254,0.22892064,0.7732956,-0.1613566,-1.0113487,-0.12688223,-0.18583491,-0.05652026,0.0,-0.11276538,-0.113286406,-0.54591095,-0.24382702,-0.042219378,1.5348896,0.1659043,-0.101065,-0.05653216,-0.12871243,-0.069652244,0.06283687,-0.04428074,-0.18168972,0.21077918,-0.08216342,0.19476686,-0.1763773,-0.076839514,0.27208763,0
-0.10152546,-0.118767984,-0.04609594,-0.12492645,0.3346598,-0.044280745,-0.14799319,-0.31363326,-0.056081418,-0.044280745,-0.104859196,-0.13499984,-0.07551869,0.33184108,5.3915663,0.51142013,0.5354816,-0.36684838,0.38717386,0.14827935,0.23355705,0.17891647,-0.13701758,-0.044280745,-0.25081438,-0.10294152,-0.15398254,-0.062245425,-0.30685988,-0.04428074,0.43456665,0.53783005,-0.08901244,0.51494133,-0.27773732,-0.11347569,-0.3103017,-0.044280745,-0.09693383,0.073683284,0.24849896,-0.11326064,1.0075972,0.5133853,0.24717507,-0.07760736,0.0,-0.0843408,-0.4146502,-0.16750436,-0.08072331,-0.06239218,0.17125227,0.35264057,0.0,-0.096591905,-0.18486874,0.0,-0.16408952,-0.085606806,-0.3418704,1.0248923,-0.3159252,-0.4391387,3.2733545,-0.12752284,0.045070924,-0.044280745,-0.18857096,0.6037833,0.03086327,-0.12259601,0.5413801,-0.28256333,-0.1613566,0.305563,-0.12688223,-0.18583491,0.12640968,0.0,-0.22628511,-0.113286406,0.079277456,0.847,0.02723649,0.539839,0.22813778,-0.28039578,-0.05653216,-0.06702119,-0.069652244,0.3323393,-0.04428074,-0.30857408,0.92544127,0.15215902,0.04027843,-0.1763773,-0.076839514,0.9822195,1
-0.10152546,-0.118767984,-0.61246026,-0.12492645,-1.319863,-0.044280745,5.284422,-0.31363326,-0.24113975,-0.044280745,-0.104859196,-0.13499984,-0.07551869,-0.75073534,-0.15975301,-1.1818966,-0.5183707,-1.0814058,-0.4828402,-0.61347187,0.38070855,-0.4545497,-0.13701758,-0.044280745,0.80521214,-0.10294152,-0.15398254,-0.062245425,-0.36230054,-0.04428074,-0.6280974,0.3497614,-0.08901244,0.12385586,-0.44046003,-0.11347569,-0.36835638,-0.044280745,-0.09693383,-0.7493651,-0.2773014,-0.11326064,-0.30937892,-0.34031242,-0.7515108,-0.8215002,0.24711028,-0.0843408,-0.22610283,-0.16750436,-0.08072331,-0.06239218,0.90081584,-0.21673955,0.0,-0.096591905,-0.18486874,0.24162234,-0.16408952,-0.085606806,-0.3418704,-0.25752977,-0.3159252,-0.5289536,-0.4281248,-0.12752284,-0.24225634,-0.044280745,-0.18857096,-0.7905062,0.77616495,-0.106985606,0.11284382,-0.46856907,-0.1613566,-0.717052,-0.12688223,-0.18583491,-0.48414305,0.0,-1.8207253,-0.113286406,0.3025386,-1.460818,-0.34570345,-0.2355233,0.35841247,-0.5173888,-0.05653216,-0.33990285,-0.069652244,0.04072596,-0.04428074,5.399989,-0.12192748,0.83495045,-0.37263334,-0.1763773,-0.076839514,0.37567022,1
-0.10152546,-0.118767984,0.27274132,-0.12492645,1.3626653,-0.044280745,-0.14799319,-0.31363326,-0.20792882,-0.044280745,-0.104859196,-0.13499984,-0.07551869,-0.019195009,-0.15975301,0.03957311,-0.53458333,-0.35896367,0.0681947,0.11597407,0.34242958,0.0109042935,-0.13701758,-0.044280745,-0.25081438,4.6271462,-0.15398254,-0.062245425,-0.023663688,-0.04428074,-0.057228956,-0.022430323,-0.08901244,0.2988726,-0.7617629,-0.11347569,0.3975569,-0.044280745,-0.09693383,-0.41430658,0.38306442,-0.11326064,0.3251033,0.11706182,-0.1293446,-0.28246632,-0.13645771,-0.0843408,-0.5272101,-0.16750436,-0.08072331,-0.06239218,0.14725749,-0.25699878,0.0,-0.096591905,-0.18486874,-0.14066665,-0.16408952,-0.085606806,0.042390607,-0.52096695,-0.3159252,0.05196663,-0.19060205,-0.12752284,-0.17826754,-0.044280745,-0.18857096,-0.62479496,0.8992603,-0.10728691,-0.12431667,-0.2800407,-0.1613566,0.34499422,-0.12688223,-0.18583491,-0.14559923,0.0,0.51497155,-0.113286406,-0.24081588,-0.8495182,-0.17037795,-0.19919683,0.2026521,0.63385993,-0.05653216,-0.19472887,-0.069652244,0.42714554,-0.04428074,-0.314997,-0.05026144,-0.80093366,-0.2642335,-0.1763773,-0.076839514,0.37427005,1
-0.10152546,-0.118767984,0.46184242,-0.12492645,-0.8473836,-0.044280745,-0.14799319,1.1779088,-0.29523358,-0.044280745,-0.104859196,-0.13499984,-0.07551869,-0.23236027,-0.15975301,-0.31353238,0.17594837,-0.31705996,0.13361008,0.056418166,0.123507924,0.1358201,-0.13701758,-0.044280745,-0.25081438,-0.10294152,-0.15398254,-0.062245425,-0.3840543,-0.04428074,0.33222377,0.36661646,-0.08901244,0.6284952,0.054056536,-0.11347569,-0.22296812,-0.044280745,-0.09693383,0.1480288,-0.62044525,-0.11326064,0.578279,-0.30132234,-0.38611293,-0.3724315,-0.015512856,-0.0843408,-0.41339812,-0.16750436,-0.08072331,-0.06239218,0.040113583,-0.3231058,0.0,-0.096591905,-0.18486874,-0.020125078,-0.16408952,-0.085606806,-0.3418704,-0.00021641934,-0.3159252,-0.2479945,0.16763161,-0.12752284,-0.33893323,-0.044280745,-0.18857096,-0.061330494,0.26177,0.06997007,-0.41971916,-0.14395869,-0.1613566,-0.47671145,-0.12688223,-0.18583491,-0.3019798,0.0,-0.12556905,-0.113286406,0.1040614,-0.6247543,0.11522814,-0.12972346,-0.111387074,0.69922906,-0.05653216,-0.1038569,-0.069652244,-0.27865005,-0.04428074,-0.27406207,-0.4415837,-1.0344247,-0.3490107,-0.1763773,-0.076839514,0.30316445,1
