rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_LGALS13,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_CSPG4P2Y,methylation_gene__GENE_GPI,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_FRY,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_VEGFA,methylation_gene__GENE_USP14,methylation_gene__GENE_CCR4,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_PRDX6,methylation_gene__GENE_ZNF624,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_LYZL1,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_CST8,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_ZNF619,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_DDX11,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_CCNG1,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_SNORA36A,methylation_gene__GENE_KTELC1,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_SCARNA18,methylation_gene__GENE_UNC84B,methylation_gene__GENE_RGS2,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_TNKS2,cnv_log2__GENE_RLIM,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_SLC22A17,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_OR10AG1,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_ZC3H13,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_CRYGA,rnaseq_gene__GENE_TMIGD1,cnv_log2__GENE_SLC16A2,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_DEFB115,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_TMEM207,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_NSUN5,rnaseq_gene__GENE_SNORA32,methylation_gene__GENE_ABAT,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_TAAR6,methylation_gene__GENE_GMCL1,methylation_gene__GENE_LRP2BP,methylation_gene__GENE_ADC,methylation_gene__GENE_NDUFB8,methylation_gene__GENE_TRAF6,rnaseq_gene__GENE_SULT6B1,methylation_gene__GENE_TSPAN3,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_SNORA54,methylation_gene__GENE_NRXN2,rnaseq_gene__GENE_OR2T29,methylation_gene__GENE_C12ORF12,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_PRCP,methylation_gene__GENE_TCFL5,methylation_gene__GENE_ZNF44,methylation_gene__GENE_PMS1;ORMDL1,rnaseq_gene__GENE_LINC01020,methylation_gene__GENE_RBP5;CLSTN3,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_MCC,methylation_gene__GENE_PARP4,methylation_gene__GENE_LOC145783;TCF12,methylation_gene__GENE_PCCA,rnaseq_gene__GENE_MAGEB3,rnaseq_gene__GENE_KRTAP10-9,methylation_gene__GENE_PGAP1,target
-0.10152546,-0.118767984,-0.055996675,-0.12492645,-0.21010749,-0.044280745,-0.14799319,-0.31363326,-0.19048764,-0.044280745,-0.104859196,-0.13499984,-0.07551869,-0.60322326,-0.15975301,-0.588655,0.053978983,-0.022765903,-0.35059902,-0.112210594,-0.5916137,-0.3371484,-0.13701758,-0.044280745,-0.25081438,-0.10294152,-0.15398254,-0.062245425,-0.49339005,-0.04428074,0.081268445,-0.20294215,-0.08901244,-0.03680012,-0.6297725,-0.11347569,-0.15652016,-0.044280745,-0.09693383,-0.43080083,0.2755309,-0.11326064,-0.9091964,0.010221824,-0.48999876,-0.8049015,0.15035437,-0.0843408,-0.29149538,-0.16750436,-0.08072331,-0.06239218,-0.83268315,-0.27072236,0.0,-0.096591905,2.6136138,0.14518908,-0.16408952,-0.085606806,-0.3418704,-1.4642221,-0.3159252,-0.335437,-0.6428694,-0.12752284,-0.30857185,-0.044280745,-0.18857096,-0.75772005,-0.47715792,0.31843576,-0.14155321,-0.2583756,-0.1613566,-0.21773718,-0.12688223,-0.18583491,-0.34988382,0.0,-0.74737066,-0.113286406,-0.38406387,1.0430057,-0.4273454,-0.68962806,0.105211556,-0.4800907,-0.05653216,-0.25887033,-0.069652244,-0.43854088,-0.04428074,-0.31395477,-0.7989268,-0.12302368,-0.4941301,-0.1763773,-0.076839514,0.1091996,0
-0.10152546,-0.118767984,-0.45402542,-0.12492645,-1.3811028,-0.044280745,-0.14799319,-0.31363326,-0.27796933,-0.044280745,-0.104859196,-0.13499984,-0.07551869,-0.703205,-0.15975301,-0.85278136,0.15969354,0.7528576,-0.46111608,-0.6656024,-0.62403786,-0.35043713,-0.13701758,-0.044280745,-0.25081438,-0.10294152,-0.15398254,-0.062245425,-0.2737569,-0.04428074,-0.15690716,-0.06513335,-0.08901244,0.26351002,0.047278423,-0.11347569,-0.34265667,-0.044280745,-0.09693383,-0.041046403,0.2935765,-0.11326064,-0.43540847,-0.38009095,-0.4808426,-1.2714953,-0.053524096,-0.0843408,-0.00951545,-0.16750436,-0.08072331,-0.06239218,-0.9134648,-0.36574155,0.0,-0.096591905,-0.18486874,-0.058009572,-0.16408952,-0.085606806,-0.3418704,-0.16729459,-0.3159252,-0.16675098,-0.048911996,-0.12752284,-0.50925577,-0.044280745,-0.18857096,-0.66461444,-0.44137326,-0.6090755,-0.5954573,0.30382976,-0.1613566,-0.41661227,-0.12688223,-0.18583491,-0.26135078,0.0,-0.23078385,-0.113286406,-0.3936679,-0.65285504,-0.28655994,-0.4871474,-0.29202372,-0.3202952,-0.05653216,-0.19779107,-0.069652244,0.08534749,-0.04428074,-0.3617574,-0.3440782,-0.7219983,-0.14374623,-0.1763773,-0.076839514,0.5488303,1
-0.10152546,-0.118767984,-0.70367974,-0.12492645,-0.4185836,-0.044280745,-0.14799319,2.9005792,-0.47259828,-0.044280745,-0.104859196,-0.13499984,-0.07551869,0.8698437,-0.15975301,-0.28364202,1.9135875,-0.7836772,-0.15735607,1.1600358,0.34213495,-0.08033596,-0.13701758,-0.044280745,-0.25081438,-0.10294152,-0.15398254,-0.062245425,-0.2830844,-0.04428074,-0.22765069,-0.18992697,-0.08901244,0.7612616,1.391211,-0.11347569,0.31591427,-0.044280745,-0.09693383,0.4030945,0.48559824,-0.11326064,-0.78621197,-0.14617449,0.1634339,-0.24759093,-0.66170394,-0.0843408,-0.55959517,-0.16750436,-0.08072331,-0.06239218,-0.29718822,-0.016082572,0.0,-0.096591905,-0.18486874,-0.6641615,-0.16408952,-0.085606806,-0.3418704,-0.4325762,-0.3159252,-0.055533808,0.5552505,-0.12752284,9.053011,-0.044280745,-0.18857096,-0.5752774,-0.90703666,-0.23313203,0.6005768,1.4300599,-0.1613566,-0.33109725,-0.12688223,-0.18583491,0.029543001,0.0,-0.8208573,-0.113286406,-0.519671,-0.12743454,-0.045894776,-0.5596719,0.21522167,0.6205081,-0.05653216,5.9127736,-0.069652244,1.2299933,-0.04428074,-0.4061535,0.6278662,0.30999973,-0.0944362,-0.1763773,-0.076839514,0.057104267,1
-0.10152546,-0.118767984,0.16273846,-0.12492645,-0.8304258,-0.044280745,-0.14799319,-0.31363326,0.45622998,-0.044280745,-0.104859196,-0.13499984,-0.07551869,-0.52555305,-0.15975301,-0.7472694,-0.46730524,-0.32138878,1.3330337,0.5144656,0.07359592,-0.25690153,-0.13701758,-0.044280745,-0.25081438,-0.10294152,-0.15398254,-0.062245425,0.189148,-0.04428074,-0.4428559,0.929618,-0.08901244,0.55795634,-0.933746,-0.11347569,-0.037086423,-0.044280745,-0.09693383,0.48832607,-0.08516569,-0.11326064,1.3022479,0.23669277,0.067146115,0.90193456,-0.20211348,-0.0843408,-0.59487283,-0.16750436,-0.08072331,-0.06239218,-0.0845229,0.79015607,0.0,-0.096591905,-0.18486874,-0.20610352,-0.16408952,-0.085606806,-0.3418704,0.6745177,-0.3159252,-0.27902332,0.5173063,-0.12752284,0.2912082,-0.044280745,-0.18857096,0.13716042,0.32844642,0.42030624,0.91740865,0.16682282,-0.1613566,-0.5412283,-0.12688223,-0.18583491,-0.2876991,0.0,-0.20757367,-0.113286406,0.24086337,-0.63451976,0.13070339,0.24158874,0.445125,0.06421986,-0.05653216,-0.15507503,-0.069652244,1.2421749,-0.04428074,0.42215005,0.95560783,-0.09396671,-0.21532646,-0.1763773,-0.076839514,-0.04797342,1
-0.10152546,10.873296,0.06497721,-0.12492645,-0.86797714,-0.044280745,-0.14799319,-0.31363326,-0.32617941,-0.044280745,20.276245,-0.13499984,-0.07551869,0.44192982,-0.15975301,0.26136672,-0.37166438,0.6510034,1.7011956,0.30070457,0.7824836,-0.15101466,-0.13701758,-0.044280745,-0.25081438,-0.10294152,-0.15398254,-0.062245425,-0.22720246,-0.04428074,0.27409658,-0.43902528,-0.08901244,0.60897917,1.1287775,-0.11347569,-0.09115912,-0.044280745,-0.09693383,0.031089827,0.002868169,-0.11326064,-0.45024303,0.29379493,-0.6238146,0.09548848,-0.22630244,-0.0843408,-0.5288161,-0.16750436,-0.08072331,-0.06239218,-0.39034134,0.16463532,0.0,-0.096591905,-0.18486874,-0.23021182,2.7178936,-0.085606806,-0.3418704,0.74372363,1.2960122,-0.37210235,0.26257586,-0.12752284,-0.109806724,-0.044280745,-0.18857096,-0.034296792,0.41271883,0.020541668,-0.14262646,0.042050406,-0.1613566,-0.41277272,-0.12688223,-0.18583491,-0.10589702,0.0,-0.21814859,-0.113286406,0.049368154,-0.21332677,0.40121147,-0.16816163,-0.117763616,-0.5481753,-0.05653216,-0.29442233,-0.069652244,0.6134137,-0.04428074,-0.27460977,0.28743213,-0.31325823,-0.19859006,-0.1763773,-0.076839514,1.0035981,1
-0.10152546,-0.118767984,-0.31947505,-0.12492645,-1.5768313,-0.044280745,-0.14799319,2.4697397,-0.31417283,-0.044280745,-0.104859196,-0.13499984,-0.07551869,-0.39962554,-0.15975301,-0.72755796,-1.258478,-0.41490495,0.67431027,0.09377887,-0.1350214,-0.36237302,-0.13701758,-0.044280745,-0.25081438,-0.10294152,-0.15398254,-0.062245425,-0.09673884,-0.04428074,-0.52688074,0.10411542,-0.08901244,-0.17025869,-0.75856537,-0.11347569,-0.3981171,-0.044280745,-0.09693383,0.10697778,-0.21181437,-0.11326064,-0.98149383,-0.19789113,-0.5992989,-1.1185676,0.68596727,-0.0843408,-0.2216548,-0.16750436,-0.08072331,-0.06239218,-0.84762824,-0.469297,0.0,-0.096591905,-0.18486874,0.67901605,-0.16408952,-0.085606806,-0.3418704,-0.056041885,-0.3159252,-0.71533746,0.062499184,-0.12752284,-0.22200632,-0.044280745,-0.18857096,-0.08678504,0.5022597,0.21098542,0.11775954,0.37593654,-0.1613566,-2.1589537,-0.12688223,-0.18583491,-0.14172006,0.0,0.30535474,-0.113286406,0.009926339,-1.2563753,-0.09697258,-0.27058193,-0.46621418,0.09449056,-0.05653216,-0.3007083,-0.069652244,0.018216252,-0.04428074,-0.30398068,-0.09498221,-1.3756855,-0.08297738,-0.1763773,-0.076839514,2.5517821,1
-0.10152546,-0.118767984,2.9631107,-0.12492645,5.4070716,-0.044280745,-0.14799319,-0.31363326,0.13417262,-0.044280745,-0.104859196,-0.13499984,-0.07551869,2.184981,-0.15975301,2.8922741,1.7272625,-0.56165934,3.0176027,1.4384077,2.8534513,1.1242028,-0.13701758,-0.044280745,-0.25081438,-0.10294152,-0.15398254,-0.062245425,1.5360639,-0.04428074,1.4187826,2.1251814,-0.08901244,1.3374392,2.0017207,-0.11347569,0.7875318,-0.044280745,-0.09693383,2.2374852,1.5819751,-0.11326064,2.021905,1.1554782,4.2301207,4.068496,-0.043157395,-0.0843408,0.7805329,-0.16750436,-0.08072331,-0.06239218,2.9030507,1.4908267,0.0,-0.096591905,-0.18486874,-0.04767744,-0.16408952,-0.085606806,-0.3418704,2.2057595,-0.3159252,1.236973,3.0834837,-0.12752284,1.1604142,-0.044280745,-0.18857096,4.8561516,-1.0883254,1.26724,1.875983,2.5924947,-0.1613566,4.1306434,-0.12688223,-0.18583491,0.57307416,0.0,-1.0664965,-0.113286406,0.8623821,2.063248,1.4884074,1.1700307,1.2202678,2.930125,-0.05653216,0.35815236,-0.069652244,2.0836213,-0.04428074,0.5077005,2.4836173,1.6438056,0.531203,-0.1763773,-0.076839514,0.7892405,1
-0.10152546,-0.118767984,-0.50828403,-0.12492645,-0.55197906,-0.044280745,-0.14799319,-0.31363326,-0.25294763,-0.044280745,-0.104859196,-0.13499984,-0.07551869,-0.08732309,-0.15975301,-0.2472718,-0.32668325,0.114310496,-0.46982473,0.22774446,-0.13425602,0.042649806,-0.13701758,-0.044280745,-0.25081438,-0.10294152,-0.15398254,-0.062245425,-0.2777171,-0.04428074,0.06101162,0.25279614,-0.08901244,0.22798556,-0.35052675,-0.11347569,-0.162585,-0.044280745,-0.09693383,-0.23182784,-0.12876211,-0.11326064,0.49501994,0.022571772,-0.4543843,-0.34552613,0.0,-0.0843408,-0.25762016,-0.16750436,-0.08072331,-0.06239218,-0.35243663,0.5553139,0.0,-0.096591905,-0.18486874,0.0,-0.16408952,-0.085606806,-0.3418704,0.014349967,-0.3159252,-0.35925964,-0.4138319,-0.12752284,-0.15784709,-0.044280745,-0.18857096,0.6303188,0.09369512,0.3302933,0.49003977,-0.22929744,-0.1613566,-0.5244615,-0.12688223,-0.18583491,-0.18477686,0.0,0.13216762,-0.113286406,0.01604264,0.48750025,-0.18884836,-0.08449862,0.1309096,-0.066590525,-0.05653216,-0.17579013,-0.069652244,0.11019368,-0.04428074,-0.27997643,1.1638448,-0.09392442,-0.07597955,-0.1763773,-0.076839514,0.28316122,1
-0.10152546,-0.118767984,-0.2143902,-0.12492645,-1.666096,-0.044280745,-0.14799319,-0.31363326,3.927265,-0.044280745,-0.104859196,-0.13499984,-0.07551869,-0.8500986,-0.15975301,-0.9374517,-0.6926916,-0.43317607,-0.79528135,-0.16245234,-0.08359564,-0.3765434,-0.13701758,-0.044280745,-0.25081438,-0.10294152,-0.15398254,-0.062245425,-0.53871137,-0.04428074,-0.78124225,-0.26127896,-0.08901244,-0.25355724,-0.8624345,-0.11347569,-0.4409052,-0.044280745,-0.09693383,-0.48694435,-0.41624448,-0.11326064,0.6884866,0.032814134,-0.9385265,-0.64829123,-0.0638908,-0.0843408,-0.40375292,-0.16750436,-0.08072331,-0.06239218,-0.53893286,-0.26451802,0.0,-0.096591905,-0.18486874,-0.06834171,-0.16408952,-0.085606806,-0.3418704,1.1192799,0.84484696,-0.33402067,-1.3493167,-0.12752284,-0.610162,-0.044280745,-0.18857096,-0.1535332,0.049993515,-0.02250922,-0.79567313,-0.32342193,-0.1613566,-0.93551624,-0.12688223,-0.18583491,-0.32600763,0.0,-0.110930145,-0.113286406,-0.101437286,-0.77012485,-0.5669578,-0.34172595,-0.49735877,0.107506186,-0.05653216,-0.23789832,-0.069652244,-0.07870779,-0.04428074,-0.15705252,-0.46037486,-0.52934796,-0.44245502,-0.1763773,-0.076839514,0.6967926,1
-0.10152546,-0.118767984,0.55410385,-0.12492645,0.17197223,-0.044280745,-0.14799319,-0.31363326,-0.09902908,-0.044280745,0.83491427,-0.13499984,-0.07551869,0.49195927,-0.15975301,1.3158131,0.32885888,-0.2996786,1.2966875,1.0518378,1.0853891,0.7223894,-0.13701758,-0.044280745,-0.25081438,-0.10294152,-0.15398254,-0.062245425,0.3714334,-0.04428074,0.69289523,1.5682101,-0.08901244,0.5011293,0.12601042,-0.11347569,0.47146028,-0.044280745,-0.09693383,0.73661554,0.5654237,-0.11326064,0.2409674,0.73760515,2.545689,1.1679951,-0.21593575,-0.0843408,-0.12708822,-0.16750436,-0.08072331,-0.06239218,1.2370402,0.06360904,0.0,-0.096591905,-0.18486874,-0.2198797,-0.16408952,-0.085606806,-0.0008576548,1.4395055,-0.3159252,0.16712028,1.206612,-0.12752284,0.27155888,-0.044280745,-0.18857096,1.2585994,0.50424606,0.2752821,-0.076444425,0.8202333,-0.1613566,3.9033892,-0.12688223,-0.18583491,-0.013535,0.0,-0.008610812,-0.113286406,0.23488477,0.45291266,1.1195645,0.54513586,0.7983974,0.640674,-0.05653216,0.22117099,-0.069652244,1.0255339,-0.04428074,0.044838846,0.7513592,-0.1313436,0.3568926,-0.1763773,-0.076839514,1.1032758,1
-0.10152546,-0.118767984,0.06414621,-0.12492645,0.83071125,-0.044280745,-0.14799319,-0.31363326,-0.15395252,-0.044280745,-0.104859196,-0.13499984,-0.07551869,-0.6197762,-0.15975301,-0.695952,-0.27397105,0.48860562,-0.39671257,0.65969545,0.4537256,0.06694134,-0.13701758,-0.044280745,-0.25081438,-0.10294152,-0.15398254,-0.062245425,-0.08866536,-0.04428074,0.409269,0.7360646,-0.08901244,0.1685753,0.22210123,-0.11347569,-0.15743572,-0.044280745,-0.09693383,0.9488233,-0.196444,-0.11326064,1.0230889,0.05181933,-0.19862258,0.38033873,-0.0638908,-0.0843408,-0.545979,-0.16750436,-0.08072331,-0.06239218,0.4551038,1.1367645,0.0,-0.096591905,-0.18486874,-0.06834171,-0.16408952,-0.085606806,-0.3418704,0.4990625,-0.3159252,-0.2575564,0.06461798,-0.12752284,0.21901329,-0.044280745,-0.18857096,1.078607,0.47817245,-0.0064198254,0.39262983,0.5593653,-0.1613566,-0.5018071,-0.12688223,-0.18583491,-0.056784086,0.0,0.026069572,-0.113286406,0.27819896,-1.2132456,0.010472934,1.6086342,-0.11533052,0.1673024,-0.05653216,-0.22814701,-0.069652244,0.2656643,-0.04428074,-0.35731956,0.092051536,-0.21559653,-0.02918676,-0.1763773,-0.076839514,0.14554845,1
-0.10152546,-0.118767984,0.10690846,-0.12492645,1.965324,-0.044280745,-0.14799319,-0.31363326,0.060767464,-0.044280745,-0.104859196,-0.13499984,-0.07551869,0.46245724,-0.15975301,1.5293356,0.15393011,-0.07460731,0.7032504,1.2513134,1.0608988,0.525749,-0.13701758,-0.044280745,-0.25081438,-0.10294152,-0.15398254,-0.062245425,0.32676,-0.04428074,0.4317688,1.1548971,-0.08901244,0.0037408092,-0.0673014,-0.11347569,0.23539379,-0.044280745,-0.09693383,0.80557513,2.1517446,-0.11326064,0.43931234,0.38223922,0.95585823,1.2748567,-0.0638908,-0.0843408,0.7338654,-0.16750436,-0.08072331,-0.06239218,1.3654976,0.70993537,0.0,-0.096591905,-0.18486874,-0.06834171,-0.16408952,-0.085606806,-0.3418704,1.5781075,-0.3159252,0.37863836,0.59224564,-0.12752284,0.9234583,-0.044280745,-0.18857096,1.2938479,0.12592712,0.22456306,0.4604919,0.56772864,-0.1613566,3.2514462,-0.12688223,-0.18583491,0.25911337,0.0,0.25191996,-0.113286406,0.63121,1.2633251,0.5142469,0.75087065,0.3798336,0.39223063,-0.05653216,0.16790146,-0.069652244,0.964155,-0.04428074,0.081842594,0.9081964,-0.2171397,0.47598416,-0.1763773,-0.076839514,1.4726909,1
-0.10152546,-0.118767984,0.04679565,-0.12492645,-0.5849661,-0.044280745,-0.14799319,-0.31363326,-0.3833232,-0.044280745,-0.104859196,-0.13499984,-0.07551869,0.47675684,-0.15975301,0.2587333,-0.05217275,0.6784331,-0.5904739,-0.30375028,-0.33029062,-0.26686093,-0.13701758,-0.044280745,-0.25081438,-0.10294152,-0.15398254,-0.062245425,-0.17366016,-0.04428074,0.5738502,-0.58196914,-0.08901244,-0.30049837,-0.9213557,-0.11347569,-0.2892778,-0.044280745,-0.09693383,-0.22571443,0.5618399,-0.11326064,-0.87118137,-0.40940803,-0.37243453,-0.16659684,0.0,-0.0843408,0.18395793,-0.16750436,-0.08072331,-0.06239218,-0.13444678,-0.22346166,0.0,-0.096591905,-0.18486874,0.0,-0.16408952,-0.085606806,-0.3418704,-0.861231,1.2307799,-0.16887821,-0.8683193,-0.12752284,-0.550409,-0.044280745,-0.18857096,0.2918305,0.8403104,-0.31344363,-0.41987163,-0.56955034,-0.1613566,0.43492645,-0.12688223,-0.18583491,8.374529,0.0,0.35291612,-0.113286406,-0.35667926,-0.14748296,-0.040907007,-0.38253543,-0.31241685,-0.75120574,-0.05653216,-0.14025536,-0.069652244,-0.509205,-0.04428074,-0.3612588,-0.33310676,-0.98450434,-0.17058344,-0.1763773,-0.076839514,-0.42332375,1
-0.10152546,-0.118767984,0.9011357,-0.12492645,0.35820326,-0.044280745,-0.14799319,-0.31363326,-0.2547826,-0.044280745,-0.104859196,-0.13499984,-0.07551869,-0.7312835,-0.15975301,-0.5781602,0.86635214,-0.120537125,-0.05497308,-0.023447672,-0.1309176,-0.442761,-0.13701758,-0.044280745,-0.25081438,-0.10294152,-0.15398254,-0.062245425,-0.12247106,-0.04428074,-0.63914096,0.33235592,-0.08901244,0.033731457,-0.2365092,-0.11347569,0.706232,-0.044280745,-0.09693383,1.971642,-0.04247531,-0.11326064,0.30235425,-0.09289118,0.36011952,0.29219612,-1.076372,-0.0843408,-0.59060794,-0.16750436,-0.08072331,-0.06239218,0.05921332,-0.046543077,0.0,-0.096591905,-0.18486874,-1.0774469,-0.16408952,-0.085606806,-0.3418704,0.13947056,-0.3159252,-0.40741986,-0.06497143,-0.12752284,-0.45022696,-0.044280745,-0.18857096,-0.62386566,-0.15166788,-0.39569378,-0.22067435,-1.0819223,-0.1613566,-0.38767305,-0.12688223,-0.18583491,-0.4672915,0.0,0.11807861,-0.113286406,-0.09185076,0.87086314,-0.19804394,0.44268498,-0.085033976,0.09064378,-0.05653216,-0.26061875,-0.069652244,-0.43095392,-0.04428074,0.08002947,-0.19532393,0.97590643,-0.36160478,-0.1763773,-0.076839514,-0.7008664,1
-0.10152546,-0.118767984,-1.0174806,-0.12492645,-0.6049105,-0.044280745,-0.14799319,-0.31363326,-0.3700603,-0.044280745,-0.104859196,-0.13499984,-0.07551869,-0.047107674,-0.15975301,-1.0713723,0.2632231,-0.0572705,-0.85346705,-0.068337336,-1.0457555,-0.047225654,-0.13701758,-0.044280745,-0.25081438,-0.10294152,-0.15398254,-0.062245425,-0.56941485,-0.04428074,-0.93996114,-0.020222813,-0.08901244,-0.45700043,0.1325201,-0.11347569,-0.35779583,-0.044280745,-0.09693383,-0.59375864,0.39723963,-0.11326064,-1.1336203,-0.6772696,-0.89862454,-0.5255239,0.43371084,-0.0843408,-0.5696874,-0.16750436,-0.08072331,-0.06239218,-1.0530367,-0.677752,0.0,-0.096591905,-0.18486874,0.42760074,-0.16408952,-0.085606806,-0.3418704,-0.7642562,-0.3159252,-0.2620064,-1.1045039,-0.12752284,-0.78493524,-0.044280745,-0.18857096,-0.6589263,-0.6295555,-0.5880213,0.026510354,-0.40385798,-0.1613566,-1.3672094,-0.12688223,-0.18583491,-0.54371107,0.0,0.028585283,-0.113286406,-0.3936599,-1.3764267,-0.033454183,-0.8713545,-0.27449352,-0.4299681,-0.05653216,-0.32700247,-0.069652244,-1.2409835,-0.04428074,-0.44721484,-0.9284282,-0.29522973,-0.70212936,-0.1763773,-0.076839514,-1.0487053,0
-0.10152546,-0.118767984,1.7273623,-0.12492645,-0.38075963,-0.044280745,-0.14799319,-0.31363326,0.009042343,-0.044280745,-0.104859196,-0.13499984,-0.07551869,0.3705812,-0.15975301,0.17086332,-0.21214731,0.73016393,-0.9121583,-0.4064182,0.6081354,0.25088552,-0.13701758,-0.044280745,-0.25081438,-0.10294152,-0.15398254,-0.062245425,0.03523077,-0.04428074,0.49809915,0.5830032,-0.08901244,0.5120306,0.027231727,-0.11347569,-0.09969271,-0.044280745,-0.09693383,0.9045098,-0.22256301,-0.11326064,0.23793878,0.035652466,0.3095621,0.32856718,0.039776217,-0.0843408,-0.5429325,-0.16750436,-0.08072331,-0.06239218,-0.077514715,-0.16710813,0.0,-0.096591905,-0.18486874,0.03497964,-0.16408952,-0.085606806,-0.3418704,0.13565788,-0.3159252,-0.009509151,-0.37802443,-0.12752284,0.42466018,-0.044280745,-0.18857096,0.89670676,1.0276098,0.3046819,1.1035794,1.0044353,-0.1613566,0.5387261,-0.12688223,-0.18583491,-0.20499784,0.0,0.037235618,-0.113286406,-0.11218214,-0.1075915,-0.09180446,-0.20573829,0.19022466,1.582913,-0.05653216,0.6753733,-0.069652244,0.6583727,-0.04428074,-0.24199301,1.0611348,-0.06680664,-0.049589194,-0.1763773,-0.076839514,0.6593919,1
-0.10152546,-0.118767984,-0.35835624,-0.12492645,-0.21457343,-0.044280745,-0.14799319,-0.31363326,-0.27811295,-0.044280745,-0.104859196,-0.13499984,-0.07551869,-0.56062555,-0.15975301,0.47378603,0.09618414,0.75178343,0.21632625,-0.29863352,-0.13888687,-0.23078635,-0.13701758,-0.044280745,1.1229538,-0.10294152,-0.15398254,-0.062245425,-0.17656967,-0.04428074,-0.10911368,-0.3304805,-0.08901244,0.15409902,-0.24848755,-0.11347569,-0.09902432,-0.044280745,-0.09693383,0.18972112,0.004384285,-0.11326064,0.16739719,-0.18398866,0.034568537,-0.2751979,-0.0846242,-0.0843408,-0.34429085,-0.16750436,-0.08072331,-0.06239218,-0.37713474,0.7851838,0.0,-0.096591905,-0.18486874,-0.08900598,-0.16408952,-0.085606806,-0.3418704,0.4048358,-0.3159252,-0.548472,-0.17489877,-0.12752284,-0.4555775,-0.044280745,-0.18857096,-0.5143421,1.0258193,0.2068396,0.2609318,-0.15201789,-0.1613566,0.12698328,-0.12688223,-0.18583491,0.13907798,0.0,0.47754863,-0.113286406,0.0635681,1.226915,-0.41523477,0.8640114,-0.11482974,0.5798102,-0.05653216,-0.08342576,-0.069652244,0.16459942,-0.04428074,-0.20356494,1.0758363,-0.07747017,-0.3350435,-0.1763773,-0.076839514,0.40650085,0
-0.10152546,-0.118767984,-0.019722575,-0.12492645,-0.6838708,-0.044280745,-0.14799319,-0.31363326,-0.30800766,-0.044280745,-0.104859196,-0.13499984,-0.07551869,0.38790193,-0.15975301,0.067413665,0.23925956,0.6864976,0.5877281,0.49547625,0.27172682,0.500193,-0.13701758,-0.044280745,-0.25081438,-0.10294152,-0.15398254,-0.062245425,0.32114905,-0.04428074,0.31250423,0.48838836,-0.08901244,0.11071653,0.119404696,-0.11347569,0.5575932,-0.044280745,-0.09693383,0.42619383,0.033138964,-0.11326064,0.5533603,0.14495641,-0.3138115,-0.2459379,0.11234313,-0.0843408,-0.48076808,-0.16750436,-0.08072331,-0.06239218,0.49540913,0.5620609,0.0,-0.096591905,-0.18486874,0.10730459,-0.16408952,-0.085606806,-0.3418704,0.331029,-0.3159252,-0.11169484,-0.12916349,-0.12752284,-0.0037137563,-0.044280745,-0.18857096,0.25590545,-1.240198,0.14365031,0.5327432,1.2782525,-0.1613566,1.0091237,-0.12688223,-0.18583491,0.21579844,0.0,-0.076468,-0.113286406,0.13277084,-0.7160573,0.051245578,0.46231288,0.28471532,-0.7296128,-0.05653216,-0.0042155883,-0.069652244,0.9134311,-0.04428074,-0.21280932,1.5747297,1.0712297,0.1239882,-0.1763773,-0.076839514,0.86371785,0
