rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_OR4D10,methylation_gene__GENE_GPI,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_TSPY2,methylation_gene__GENE_PNN,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_RBMY1F,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_SUN5,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR5T3,methylation_gene__GENE_VEGFA,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_OR4K15,methylation_gene__GENE_ZNF787,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_ERP29;TMEM116,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_OR4K14,rnaseq_gene__GENE_OR1S1,methylation_gene__GENE_RSPH3,methylation_gene__GENE_CCR4,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_BID,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_OR6C4,methylation_gene__GENE_CNP,rnaseq_gene__GENE_OR4C12,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_TBPL2,rnaseq_gene__GENE_OR13C8,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_OR51F1,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_TMEM174,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_ADAM17,methylation_gene__GENE_ENTPD6,methylation_gene__GENE_ZNF444,methylation_gene__GENE_RPLP2,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_NPVF,rnaseq_gene__GENE_OR8K3,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_OR4D6,rnaseq_gene__GENE_IFNK,target
-0.0843408,-0.11347569,-0.06263095,-0.044280745,-0.12492645,-0.080184266,-0.069652244,-0.1007914,-0.13615137,-0.13499984,-0.044280745,0.0,0.0,-0.15398254,-0.14799319,-0.08528087,4.679456,-0.13871242,-0.13281175,-0.20535742,-1.7969191,-0.18857096,-0.062245425,-0.06208287,-0.07551869,-0.075342394,-0.104859196,-0.1896218,-0.8682813,-0.09485152,0.02879082,-0.21112938,-0.15975301,-0.095075995,-0.52963793,-0.076839514,2.3436766,-0.68644786,-0.9555032,-0.10152546,-0.044280745,-0.044280745,-1.0979078,-0.04428074,-0.07652138,-1.7722061,-0.5189555,-0.08072331,-0.051931962,-0.044280745,-0.100245975,-0.6267408,-0.10294152,-0.08670952,-0.14444475,-0.09089309,-0.75111455,-0.81173205,-0.50062126,-0.47064298,-0.06268192,-0.16750436,-1.7681504,-0.18102627,-0.044280745,-0.06079424,-0.044280745,-0.47223493,0.5442626,-0.016541056,-0.08720055,-0.7563048,8.211231,-0.060934316,-0.60658616,-0.044280745,-1.2644821,-0.113286406,-0.12409579,-0.5198817,-0.23379649,-0.05709027,-1.1423576,-0.057659455,-0.45178473,-0.07285096,-0.14965495,0.23777086,-1.178459,-0.49709952,0.16879153,-0.29140654,-0.3418704,-0.9237345,-0.07588938,-0.10785523,-0.28318796,-0.044280745,-0.17702019,-0.36513722,1
-0.0843408,-0.11347569,-0.06263095,-0.044280745,-0.12492645,-0.080184266,-0.069652244,-0.1007914,-0.13615137,-0.13499984,-0.044280745,0.0,0.0,-0.15398254,5.284422,-0.08528087,-0.08901244,-0.13871242,-0.13281175,-0.20535742,-1.319863,-0.18857096,-0.062245425,-0.06208287,-0.07551869,-0.075342394,-0.104859196,-0.1896218,-0.45557034,-0.09485152,-0.3917093,-0.21112938,-0.15975301,-0.095075995,-0.48762432,-0.076839514,-0.31363326,0.90081584,0.36026785,-0.10152546,-0.044280745,-0.044280745,-0.6101743,-0.04428074,-0.07652138,-1.1818966,-0.4828402,-0.08072331,-0.051931962,-0.044280745,0.12837592,-0.61347187,-0.10294152,-0.73256224,-0.14444475,-0.09089309,-0.07692359,-0.81395555,-0.6967585,0.2733894,-0.06268192,-0.16750436,-1.2241747,-0.18102627,-0.044280745,-0.06079424,-0.044280745,0.052035674,-1.0814058,-0.33490434,-0.08720055,0.09224439,-0.12688223,-0.060934316,-1.270399,-0.044280745,-0.1510205,-0.113286406,-0.12409579,-0.53200084,-0.23379649,-0.05709027,-0.24487197,-0.057659455,-0.48876503,0.12385586,-0.14965495,-0.33990285,-1.2052821,0.081738114,0.5536665,0.13022052,-0.3418704,-1.1089038,-0.07588938,-0.10785523,-0.28318796,-0.044280745,-0.17702019,1.7238297,1
-0.0843408,-0.11347569,-0.06263095,-0.044280745,-0.12492645,-0.080184266,-0.069652244,-0.1007914,-0.13615137,-0.13499984,-0.044280745,0.0,0.0,-0.15398254,-0.14799319,-0.08528087,-0.08901244,-0.13871242,-0.13281175,-0.20535742,1.8706511,-0.18857096,-0.062245425,-0.06208287,-0.07551869,-0.075342394,-0.104859196,-0.1896218,0.3098407,-0.09485152,1.2944176,-0.21112938,-0.15975301,-0.095075995,0.49890262,-0.076839514,-0.31363326,0.5270219,1.5078839,-0.10152546,-0.044280745,-0.044280745,0.64782465,-0.04428074,-0.07652138,0.72974676,1.1751047,-0.08072331,-0.051931962,-0.044280745,0.4235145,1.5757028,-0.10294152,1.1194745,-0.14444475,-0.09089309,-0.20357716,-0.28689453,0.033452768,0.46231252,-0.06268192,-0.16750436,0.8170078,-0.18102627,-0.044280745,-0.06079424,-0.044280745,0.4556882,-0.18769307,0.4556898,-0.08720055,0.7259892,-0.12688223,-0.060934316,0.30949265,-0.044280745,0.21156216,-0.113286406,-0.12409579,1.352899,-0.23379649,-0.05709027,0.9064353,-0.057659455,1.5590602,0.08230907,-0.14965495,0.299304,1.4133383,1.5975199,0.6809698,0.5587891,-0.3418704,1.104199,-0.07588938,-0.10785523,-0.28318796,-0.044280745,-0.17702019,-0.36513722,1
-0.0843408,-0.11347569,-0.06263095,-0.044280745,-0.12492645,-0.080184266,-0.069652244,10.083448,-0.13615137,-0.13499984,-0.044280745,0.0,0.0,-0.15398254,-0.14799319,-0.08528087,-0.08901244,-0.13871242,-0.13281175,-0.20535742,0.662825,9.510875,-0.062245425,-0.06208287,-0.07551869,-0.075342394,3.1845558,-0.1896218,0.5291861,-0.09485152,0.72910315,-0.21112938,-0.15975301,-0.095075995,0.2748522,-0.076839514,0.24669607,0.5272362,1.8163925,-0.10152546,-0.044280745,-0.044280745,0.46065414,-0.04428074,-0.07652138,0.37548015,0.76519454,-0.08072331,-0.051931962,-0.044280745,0.6384541,0.63710856,-0.10294152,1.0139956,-0.14444475,-0.09089309,0.7947273,0.90114766,0.74742,0.89164054,-0.06268192,-0.16750436,-0.3477633,-0.18102627,-0.044280745,-0.06079424,-0.044280745,0.7792936,0.2631978,0.41474172,-0.08720055,0.95821553,-0.12688223,-0.060934316,0.24413742,-0.044280745,1.2120475,-0.113286406,-0.12409579,0.6124767,-0.23379649,-0.05709027,0.9294202,-0.057659455,1.7518623,0.12342758,-0.14965495,1.0873888,0.24882369,0.7643301,0.9026885,0.74552196,-0.3418704,1.7037488,-0.07588938,-0.10785523,2.0965044,-0.044280745,-0.17702019,-0.36513722,1
-0.0843408,-0.11347569,-0.06263095,-0.044280745,-0.12492645,-0.080184266,-0.069652244,-0.1007914,-0.13615137,-0.13499984,-0.044280745,0.0,0.0,-0.15398254,-0.14799319,-0.08528087,-0.08901244,-0.13871242,-0.13281175,-0.20535742,3.565153,-0.18857096,-0.062245425,-0.06208287,-0.07551869,-0.075342394,-0.104859196,-0.1896218,0.07835914,-0.09485152,2.0937955,-0.21112938,-0.15975301,-0.095075995,0.44952893,-0.076839514,-0.31363326,1.1246684,1.8952883,-0.10152546,-0.044280745,-0.044280745,0.83295447,-0.04428074,-0.07652138,0.3389061,1.2197052,-0.08072331,-0.051931962,-0.044280745,0.28202745,1.5691855,-0.10294152,1.336732,-0.14444475,-0.09089309,0.8180733,0.34515667,1.7118528,0.47186473,-0.06268192,-0.16750436,0.3144397,-0.18102627,-0.044280745,-0.06079424,-0.044280745,1.3065547,-0.029756257,0.35963297,-0.08720055,0.7496552,-0.12688223,-0.060934316,1.075983,-0.044280745,0.69244325,-0.113286406,-0.12409579,0.8066583,-0.23379649,-0.05709027,2.543727,-0.057659455,0.3035315,0.5761171,-0.14965495,0.22069982,1.876202,0.28169516,1.6492739,0.38130516,-0.3418704,0.64883035,-0.07588938,-0.10785523,-0.28318796,-0.044280745,-0.17702019,-0.36513722,0
-0.0843408,-0.11347569,-0.06263095,-0.044280745,-0.12492645,-0.080184266,-0.069652244,-0.1007914,-0.13615137,-0.13499984,-0.044280745,0.0,0.0,-0.15398254,-0.14799319,-0.08528087,-0.08901244,-0.13871242,-0.13281175,-0.20535742,-0.31983867,-0.18857096,-0.062245425,-0.06208287,-0.07551869,-0.075342394,-0.104859196,-0.1896218,-0.67730904,-0.09485152,-1.119914,-0.21112938,-0.15975301,-0.095075995,-0.6818359,-0.076839514,-0.31363326,-1.0078102,-1.2057682,-0.10152546,-0.044280745,-0.044280745,-0.40736994,-0.04428074,-0.07652138,-0.8226707,-1.794192,-0.08072331,-0.051931962,-0.044280745,-1.6249435,-2.3195784,-0.10294152,-1.5815655,-0.14444475,-0.09089309,-2.0315335,-1.7409619,-1.4472206,-1.5734849,-0.06268192,-0.16750436,-1.0226622,-0.18102627,-0.044280745,-0.06079424,-0.044280745,-1.5667988,0.55428946,-0.8163965,-0.08720055,-1.3408036,-0.12688223,-0.060934316,-2.0283175,-0.044280745,-0.7767624,-0.113286406,-0.12409579,-0.26298293,-0.23379649,-0.05709027,-0.44637328,-0.057659455,-1.8461896,-0.9380458,-0.14965495,-0.44251397,-1.450004,-1.6364139,-2.2147312,-0.8130583,-0.3418704,-1.7331802,-0.07588938,-0.10785523,-0.28318796,-0.044280745,-0.17702019,-0.36513722,1
-0.0843408,-0.11347569,-0.06263095,-0.044280745,-0.12492645,-0.080184266,-0.069652244,-0.1007914,-0.13615137,-0.13499984,-0.044280745,0.0,0.0,-0.15398254,-0.14799319,-0.08528087,-0.08901244,-0.13871242,-0.13281175,-0.20535742,-0.063002296,-0.18857096,-0.062245425,-0.06208287,-0.07551869,-0.075342394,-0.104859196,-0.1896218,0.5673793,-0.09485152,0.7920062,-0.21112938,-0.15975301,-0.095075995,-0.20572864,-0.076839514,-0.31363326,-0.19935372,0.37501207,-0.10152546,-0.044280745,-0.044280745,-0.8982406,-0.04428074,-0.07652138,-0.044323422,0.3634179,-0.08072331,-0.051931962,-0.044280745,0.38841933,0.24539307,-0.10294152,0.10806325,-0.14444475,-0.09089309,0.4195823,0.03736611,0.6538945,1.2890164,-0.06268192,-0.16750436,0.25530657,-0.18102627,-0.044280745,-0.06079424,-0.044280745,0.8002321,-0.37192094,0.09520839,-0.08720055,1.1455781,-0.12688223,-0.060934316,0.2097197,-0.044280745,0.15575315,-0.113286406,-0.12409579,0.047816638,-0.23379649,-0.05709027,-0.082399085,-0.057659455,1.2489102,0.36639655,-0.14965495,0.550794,0.8280004,1.2264944,0.50194,0.24984463,-0.3418704,0.9697919,-0.07588938,-0.10785523,-0.28318796,-0.044280745,-0.17702019,-0.36513722,1
-0.0843408,-0.11347569,-0.06263095,-0.044280745,-0.12492645,-0.080184266,-0.069652244,-0.1007914,-0.13615137,-0.13499984,-0.044280745,0.0,0.0,-0.15398254,-0.14799319,-0.08528087,-0.08901244,-0.13871242,-0.13281175,1.5372206,-0.90451455,-0.18857096,-0.062245425,-0.06208287,-0.07551869,-0.075342394,-0.104859196,-0.1896218,-0.41831404,-0.09485152,-0.036769975,-0.21112938,1.8907114,-0.095075995,0.25624844,-0.076839514,-0.31363326,0.17239533,0.16199917,-0.10152546,-0.044280745,-0.044280745,0.34494174,-0.04428074,-0.07652138,-0.26791215,0.38183364,-0.08072331,-0.051931962,-0.044280745,0.06041617,0.27356583,-0.10294152,-0.6474154,-0.14444475,-0.09089309,0.7543113,0.1533638,0.061869837,-0.03706409,-0.06268192,-0.16750436,-0.95778006,-0.18102627,-0.044280745,-0.06079424,-0.044280745,0.10742089,0.6127555,-0.24465878,-0.08720055,-0.35038283,-0.12688223,-0.060934316,-0.099166945,-0.044280745,0.8555219,-0.113286406,-0.12409579,-0.09273033,-0.23379649,-0.05709027,0.47161877,-0.057659455,-0.49758896,-0.3275834,-0.14965495,-0.3272407,-1.1624713,0.17146106,-0.021813827,-0.4556777,-0.3418704,0.465731,-0.07588938,-0.10785523,-0.28318796,-0.044280745,-0.17702019,-0.36513722,1
-0.0843408,-0.11347569,-0.06263095,-0.044280745,-0.12492645,-0.080184266,-0.069652244,-0.1007914,-0.13615137,-0.13499984,-0.044280745,0.0,0.0,-0.15398254,-0.14799319,-0.08528087,-0.08901244,-0.13871242,-0.13281175,-0.20535742,-0.6049105,-0.18857096,-0.062245425,-0.06208287,-0.07551869,-0.075342394,-0.104859196,-0.1896218,-0.6225846,-0.09485152,-0.9564569,-0.21112938,-0.15975301,-0.095075995,-1.0499374,-0.076839514,-0.31363326,-1.0530367,-0.16260162,-0.10152546,-0.044280745,-0.044280745,-0.7564897,-0.04428074,-0.07652138,-1.0713723,-0.85346705,-0.08072331,-0.051931962,-0.044280745,-0.30346373,-0.068337336,-0.10294152,-0.95496064,-0.14444475,-0.09089309,-0.6213785,0.5923562,-0.9070074,-0.82359177,-0.06268192,-0.16750436,0.98415834,-0.18102627,-0.044280745,-0.06079424,-0.044280745,-0.4575738,-0.0572705,-0.19252868,-0.08720055,1.2578324,-0.12688223,-0.060934316,-0.91381484,-0.044280745,-1.9790889,-0.113286406,-0.12409579,-0.36325908,-0.23379649,-0.05709027,-2.022196,-0.057659455,-1.1201715,-0.45700043,-0.14965495,-0.32700247,-1.2158753,-1.0356814,-0.8581129,-0.42908126,-0.3418704,-0.83894867,-0.07588938,-0.10785523,-0.28318796,-0.044280745,-0.17702019,-0.36513722,0
-0.0843408,-0.11347569,-0.06263095,-0.044280745,-0.12492645,-0.080184266,-0.069652244,-0.1007914,-0.13615137,-0.13499984,-0.044280745,0.0,0.0,-0.15398254,3.6049027,-0.08528087,-0.08901244,-0.13871242,-0.13281175,-0.20535742,-0.9947098,-0.18857096,-0.062245425,-0.06208287,-0.07551869,-0.075342394,-0.104859196,-0.1896218,0.34055802,-0.09485152,-0.59790385,-0.21112938,-0.15975301,-0.095075995,-0.6007918,-0.076839514,1.8058571,-0.24211034,-0.4041057,-0.10152546,-0.044280745,-0.044280745,-1.2768323,-0.04428074,-0.07652138,-1.0811799,0.38429448,-0.08072331,-0.051931962,-0.044280745,-0.064335935,1.44736,-0.10294152,-0.25759795,-0.14444475,-0.09089309,1.107665,1.3060347,-0.51495403,0.47853652,-0.06268192,-0.16750436,-1.3133179,-0.18102627,-0.044280745,-0.06079424,-0.044280745,0.9122615,0.53699106,-0.12708789,-0.08720055,0.6868544,-0.12688223,-0.060934316,-0.4978522,-0.044280745,-1.0286463,-0.113286406,-0.12409579,0.074495524,-0.23379649,-0.05709027,-0.7798817,-0.057659455,0.51335216,-0.040028963,-0.14965495,-0.07011189,-0.46435374,0.63730955,-0.35633406,-0.12922429,0.87833375,0.4848971,-0.07588938,-0.10785523,-0.28318796,-0.044280745,-0.17702019,-0.36513722,0
-0.0843408,-0.11347569,-0.06263095,-0.044280745,-0.12492645,-0.080184266,-0.069652244,-0.1007914,-0.13615137,-0.13499984,-0.044280745,0.0,0.0,-0.15398254,-0.14799319,-0.08528087,-0.08901244,-0.13871242,-0.13281175,-0.20535742,-0.0433846,-0.18857096,-0.062245425,-0.06208287,-0.07551869,-0.075342394,-0.104859196,-0.1896218,0.5143542,-0.09485152,0.31476188,-0.21112938,-0.15975301,-0.095075995,-0.26305592,-0.076839514,-0.31363326,0.7116761,0.9364554,-0.10152546,-0.044280745,-0.044280745,-0.32537436,-0.04428074,-0.07652138,-0.6617696,0.453317,-0.08072331,-0.051931962,-0.044280745,1.0632111,0.2312789,-0.10294152,0.6583641,-0.14444475,-0.09089309,0.110348895,0.23953539,0.27270818,0.51495165,-0.06268192,-0.16750436,1.1328026,-0.18102627,-0.044280745,-0.06079424,-0.044280745,0.97675025,0.2959706,0.3580289,-0.08720055,-0.6351527,-0.12688223,-0.060934316,0.55062264,-0.044280745,0.1584127,-0.113286406,-0.12409579,-0.18739575,-0.23379649,-0.05709027,0.3362743,-0.057659455,0.78509796,-0.069580466,-0.14965495,-0.19221959,0.060178302,-0.28983665,1.2504264,-0.11061809,-0.3418704,-0.050223943,-0.07588938,-0.10785523,-0.28318796,-0.044280745,-0.17702019,-0.36513722,0
-0.0843408,-0.11347569,-0.06263095,-0.044280745,-0.12492645,-0.080184266,-0.069652244,-0.1007914,-0.13615137,-0.13499984,-0.044280745,0.0,0.0,-0.15398254,-0.14799319,-0.08528087,-0.08901244,-0.13871242,-0.13281175,-0.20535742,0.51728636,-0.18857096,-0.062245425,-0.06208287,-0.07551869,-0.075342394,-0.104859196,-0.1896218,0.1379457,-0.09485152,0.67317605,-0.21112938,2.899007,-0.095075995,-0.14635003,-0.076839514,-0.31363326,0.40982744,1.7447736,-0.10152546,-0.044280745,-0.044280745,-0.11360109,-0.04428074,-0.07652138,1.0022161,0.27560815,-0.08072331,-0.051931962,-0.044280745,0.6610789,0.05796428,-0.10294152,0.014710627,-0.14444475,-0.09089309,-0.047342528,0.90704304,0.20500936,0.5835794,-0.06268192,-0.16750436,1.8398134,-0.18102627,-0.044280745,-0.06079424,-0.044280745,0.945865,-0.9134098,-0.119499706,-0.08720055,-0.39259592,-0.12688223,-0.060934316,0.61779666,-0.044280745,0.50514627,-0.113286406,-0.12409579,0.28589764,-0.23379649,-0.05709027,1.1802149,-0.057659455,0.33162314,0.18878342,-0.14965495,-0.40454736,1.3382977,1.0515987,-0.16768932,0.06850489,-0.3418704,1.206104,-0.07588938,-0.10785523,-0.28318796,-0.044280745,-0.17702019,-0.36513722,1
-0.0843408,-0.11347569,-0.06263095,-0.044280745,-0.12492645,-0.080184266,-0.069652244,-0.1007914,-0.13615137,-0.13499984,-0.044280745,0.0,0.0,-0.15398254,-0.14799319,-0.08528087,-0.08901244,-0.13871242,-0.13281175,-0.20535742,-0.6838708,-0.18857096,-0.062245425,-0.06208287,-0.07551869,-0.075342394,-0.104859196,-0.1896218,-0.44145432,-0.09485152,0.4559677,-0.21112938,-0.15975301,-0.095075995,0.033589963,-0.076839514,-0.31363326,0.49540913,0.1365168,-0.10152546,-0.044280745,-0.044280745,-0.7357004,-0.04428074,-0.07652138,0.067413665,0.5877281,-0.08072331,-0.051931962,-0.044280745,0.2579179,0.49547625,-0.10294152,-0.63547677,-0.14444475,-0.09089309,0.5564315,0.17287178,0.3646266,0.34833935,-0.06268192,-0.16750436,1.0947845,-0.18102627,-0.044280745,-0.06079424,-0.044280745,1.523822,0.6864976,0.25183773,-0.08720055,-0.8379053,-0.12688223,-0.060934316,0.73513794,-0.044280745,0.81634104,-0.113286406,-0.12409579,-0.007913219,-0.23379649,-0.05709027,0.058270138,-0.057659455,0.33918488,0.11071653,-0.14965495,-0.0042155883,0.28372872,0.5190797,0.8448118,0.030395856,-0.3418704,0.42018223,-0.07588938,-0.10785523,-0.28318796,-0.044280745,-0.17702019,-0.36513722,0
-0.0843408,-0.11347569,-0.06263095,-0.044280745,-0.12492645,-0.080184266,-0.069652244,-0.1007914,-0.13615137,-0.13499984,-0.044280745,0.0,0.0,-0.15398254,-0.14799319,-0.08528087,-0.08901244,-0.13871242,-0.13281175,-0.20535742,-0.2322028,3.9088652,-0.062245425,-0.06208287,-0.07551869,-0.075342394,-0.104859196,-0.1896218,-0.28185263,-0.09485152,-0.21500237,-0.21112938,-0.15975301,-0.095075995,-0.023828123,-0.076839514,-0.31363326,-0.4051714,0.91794425,-0.10152546,-0.044280745,-0.044280745,0.38876957,-0.04428074,-0.07652138,-0.5976119,0.4890225,-0.08072331,-0.051931962,-0.044280745,0.57738924,0.4782103,-0.10294152,-0.015201158,-0.14444475,-0.09089309,0.9398342,-0.56729525,0.16244982,1.000958,-0.06268192,-0.16750436,1.3221717,-0.18102627,-0.044280745,-0.06079424,-0.044280745,-0.10050488,0.65149826,0.07545015,-0.08720055,-0.35269594,-0.12688223,-0.060934316,-0.25902754,-0.044280745,-0.28014436,-0.113286406,-0.12409579,0.0600677,-0.23379649,-0.05709027,0.21836059,-0.057659455,0.04304491,0.2121092,-0.14965495,-0.23316483,0.015603287,1.3663052,-0.19986129,-0.009810109,-0.3418704,0.91343653,-0.07588938,-0.10785523,-0.28318796,-0.044280745,-0.17702019,-0.36513722,1
-0.0843408,-0.11347569,-0.06263095,-0.044280745,2.7631555,-0.080184266,-0.069652244,-0.1007914,-0.13615137,-0.13499984,-0.044280745,0.0,0.0,-0.15398254,-0.14799319,-0.08528087,-0.08901244,-0.13871242,-0.13281175,-0.20535742,-0.043650664,-0.18857096,-0.062245425,-0.06208287,-0.07551869,-0.075342394,-0.104859196,-0.1896218,-0.8421877,-0.09485152,1.0519682,-0.21112938,-0.15975301,-0.095075995,-0.30749127,-0.076839514,-0.31363326,0.32032788,0.23253359,-0.10152546,-0.044280745,-0.044280745,-0.82752985,-0.04428074,-0.07652138,0.030904496,1.0528365,-0.08072331,-0.051931962,-0.044280745,-0.17683128,1.4461936,-0.10294152,0.44341242,-0.14444475,-0.09089309,1.084572,2.3438272,0.6992386,1.1573125,-0.06268192,-0.16750436,0.019321915,-0.18102627,-0.044280745,-0.06079424,-0.044280745,1.1146095,1.1525863,0.4820813,-0.08720055,0.35087886,-0.12688223,-0.060934316,0.3881669,-0.044280745,-0.45411777,-0.113286406,-0.12409579,0.14389756,-0.23379649,-0.05709027,-0.5484942,-0.057659455,0.2868907,0.63112354,-0.14965495,-0.0039274828,1.1750576,0.723119,1.4342841,0.59403366,0.781407,0.30809924,-0.07588938,-0.10785523,-0.28318796,-0.044280745,-0.17702019,-0.36513722,1
-0.0843408,-0.11347569,-0.06263095,-0.044280745,-0.12492645,-0.080184266,-0.069652244,-0.1007914,-0.13615137,-0.13499984,-0.044280745,0.0,0.0,-0.15398254,-0.14799319,-0.08528087,-0.08901244,-0.13871242,-0.13281175,-0.20535742,-1.3780456,-0.18857096,-0.062245425,-0.06208287,-0.07551869,-0.075342394,-0.104859196,-0.1896218,-0.02384275,-0.09485152,1.9599222,-0.21112938,-0.15975301,-0.095075995,0.13093095,-0.076839514,-0.31363326,-0.056763973,-0.23704652,-0.10152546,-0.044280745,-0.044280745,-1.057534,-0.04428074,-0.07652138,-0.60071343,0.23705477,-0.08072331,-0.051931962,-0.044280745,-0.5133098,-0.04456209,-0.10294152,-0.16369468,-0.14444475,-0.09089309,-0.112471804,0.45315358,-0.30811432,0.38519734,-0.06268192,-0.16750436,2.7126071,-0.18102627,-0.044280745,-0.06079424,-0.044280745,-0.36381945,-0.31709993,-0.29377085,-0.08720055,-0.386726,-0.12688223,-0.060934316,-1.0821114,-0.044280745,-0.5666206,-0.113286406,-0.12409579,-0.41487604,-0.23379649,-0.05709027,-0.12562391,-0.057659455,-0.7563466,-0.1669451,-0.14965495,-0.09359546,0.11067021,-0.21088912,0.31361076,-0.28307736,-0.3418704,-0.7748196,-0.07588938,-0.10785523,-0.28318796,-0.044280745,-0.17702019,-0.36513722,1
-0.0843408,-0.11347569,-0.06263095,-0.044280745,-0.12492645,-0.080184266,-0.069652244,-0.1007914,-0.13615137,-0.13499984,-0.044280745,0.0,0.0,-0.15398254,-0.14799319,-0.08528087,-0.08901244,-0.13871242,-0.13281175,-0.20535742,0.79543597,-0.18857096,-0.062245425,-0.06208287,-0.07551869,-0.075342394,-0.104859196,-0.1896218,-0.28768766,-0.09485152,0.52044857,-0.21112938,-0.15975301,-0.095075995,-0.21076961,-0.076839514,-0.31363326,0.46484125,0.10846062,-0.10152546,-0.044280745,-0.044280745,0.76629424,-0.04428074,-0.07652138,0.49245337,0.74574834,-0.08072331,-0.051931962,-0.044280745,0.38290876,1.3846903,-0.10294152,0.7469525,-0.14444475,-0.09089309,0.21692827,-0.23775013,0.10455268,0.5545717,-0.06268192,-0.16750436,-0.09669875,-0.18102627,-0.044280745,-0.06079424,-0.044280745,1.0025989,-0.15582082,0.15126467,-0.08720055,1.8195084,-0.12688223,-0.060934316,0.78716415,-0.044280745,0.37646708,-0.113286406,-0.12409579,0.33593294,-0.23379649,-0.05709027,0.12101828,-0.057659455,2.2484632,0.8701987,-0.14965495,-0.023249364,0.8550226,0.77144116,0.8357335,0.2456268,-0.3418704,-0.007453874,-0.07588938,-0.10785523,-0.28318796,-0.044280745,-0.17702019,-0.36513722,1
