rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_OR4D10,methylation_gene__GENE_GPI,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_TSPY2,methylation_gene__GENE_PNN,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_RBMY1F,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_SUN5,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR5T3,methylation_gene__GENE_VEGFA,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_OR4K15,methylation_gene__GENE_ZNF787,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_ERP29;TMEM116,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_OR4K14,rnaseq_gene__GENE_OR1S1,methylation_gene__GENE_RSPH3,methylation_gene__GENE_CCR4,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_BID,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_OR6C4,methylation_gene__GENE_CNP,rnaseq_gene__GENE_OR4C12,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_TBPL2,rnaseq_gene__GENE_OR13C8,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_OR51F1,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_TMEM174,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_ADAM17,methylation_gene__GENE_ENTPD6,methylation_gene__GENE_ZNF444,methylation_gene__GENE_RPLP2,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_NPVF,rnaseq_gene__GENE_OR8K3,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_OR4D6,rnaseq_gene__GENE_IFNK,target
-0.0843408,-0.11347569,-0.06263095,-0.044280745,-0.12492645,-0.080184266,-0.069652244,-0.1007914,-0.13615137,-0.13499984,-0.044280745,0.0,0.0,-0.15398254,-0.14799319,-0.08528087,-0.08901244,-0.13871242,-0.13281175,-0.20535742,0.048907615,-0.18857096,-0.062245425,-0.06208287,-0.07551869,-0.075342394,-0.104859196,-0.1896218,0.33414254,-0.09485152,0.4440209,-0.21112938,-0.15975301,-0.095075995,0.10243127,-0.076839514,-0.31363326,0.13502368,0.6955259,-0.10152546,-0.044280745,-0.044280745,0.15888715,-0.04428074,-0.07652138,0.27874064,0.17467386,-0.08072331,-0.051931962,-0.044280745,0.02024379,0.47140285,-0.10294152,0.06715434,-0.14444475,-0.09089309,0.01714856,0.9283435,0.8330868,0.55200464,-0.06268192,-0.16750436,-0.24298799,-0.18102627,-0.044280745,-0.06079424,-0.044280745,0.8335892,0.12320633,0.47647446,-0.08720055,0.42422068,-0.12688223,-0.060934316,-0.05436986,-0.044280745,0.54370886,-0.113286406,-0.12409579,-0.055509664,-0.23379649,-0.05709027,-0.043914787,-0.057659455,0.08502224,0.16927129,-0.14965495,-0.39742076,-0.4427254,1.154122,0.65561324,-0.45534852,-0.3418704,0.57236445,-0.07588938,-0.10785523,-0.28318796,-0.044280745,-0.17702019,-0.36513722,1
-0.0843408,-0.11347569,-0.06263095,-0.044280745,-0.12492645,-0.080184266,-0.069652244,-0.1007914,-0.13615137,-0.13499984,-0.044280745,0.0,0.0,-0.15398254,-0.14799319,-0.08528087,-0.08901244,-0.13871242,-0.13281175,-0.20535742,-0.86797714,-0.18857096,-0.062245425,-0.06208287,-0.07551869,-0.075342394,20.276245,-0.1896218,-0.4812995,-0.09485152,-1.3439107,-0.21112938,-0.15975301,-0.095075995,-0.037368312,-0.076839514,-0.31363326,-0.39034134,-0.16744652,-0.10152546,-0.044280745,-0.044280745,-0.48513478,-0.04428074,-0.07652138,0.26136672,1.7011956,-0.08072331,-0.051931962,-0.044280745,-0.056886826,0.30070457,-0.10294152,-0.77979684,-0.14444475,-0.09089309,0.5036185,0.9839046,0.11800517,-0.27915433,-0.06268192,-0.16750436,0.19188651,-0.18102627,-0.044280745,-0.06079424,-0.044280745,0.7708925,0.6510034,-0.042141475,-0.08720055,1.3451133,-0.12688223,-0.060934316,-0.106378876,-0.044280745,1.5049423,-0.113286406,-0.12409579,0.09956212,-0.23379649,-0.05709027,0.23149347,-0.057659455,0.39941868,0.60897917,-0.14965495,-0.29442233,-0.0597425,-0.05311582,1.4545412,-0.36312526,-0.3418704,-0.18419188,-0.07588938,-0.10785523,-0.28318796,-0.044280745,-0.17702019,5.3904424,1
-0.0843408,-0.11347569,-0.06263095,-0.044280745,-0.12492645,-0.080184266,-0.069652244,-0.1007914,-0.13615137,-0.13499984,-0.044280745,0.0,0.0,-0.15398254,-0.14799319,-0.08528087,-0.08901244,-0.13871242,-0.13281175,-0.20535742,-1.5768313,-0.18857096,-0.062245425,-0.06208287,-0.07551869,-0.075342394,-0.104859196,-0.1896218,-0.71108377,-0.09485152,0.10544185,-0.21112938,-0.15975301,-0.095075995,-0.5510068,-0.076839514,2.4697397,-0.84762824,-1.0950758,-0.10152546,-0.044280745,-0.044280745,-0.6805065,-0.04428074,-0.07652138,-0.72755796,0.67431027,-0.08072331,-0.051931962,-0.044280745,0.8415298,0.09377887,-0.10294152,0.06578366,1.8789395,-0.09089309,-0.41465998,0.293673,-0.5581236,-0.37589782,-0.06268192,-0.16750436,-0.9379055,-0.18102627,-0.044280745,-0.06079424,-0.044280745,-0.36675945,-0.41490495,0.143916,-0.08720055,0.45510104,-0.12688223,-0.060934316,-0.8635863,-0.044280745,-0.8428268,-0.113286406,-0.12409579,-0.41209865,-0.23379649,-0.05709027,-1.1443591,-0.057659455,0.12348412,-0.17025869,-0.14965495,-0.3007083,-0.25982857,-0.06052699,-0.08479654,-0.47093776,-0.3418704,-0.44347206,-0.07588938,-0.10785523,-0.28318796,-0.044280745,-0.17702019,-0.36513722,1
-0.0843408,-0.11347569,-0.06263095,-0.044280745,-0.12492645,-0.080184266,-0.069652244,-0.1007914,-0.13615137,-0.13499984,-0.044280745,0.0,0.0,-0.15398254,-0.14799319,-0.08528087,-0.08901244,-0.13871242,-0.13281175,-0.20535742,0.20747359,-0.18857096,-0.062245425,-0.06208287,-0.07551869,-0.075342394,-0.104859196,-0.1896218,-0.65133333,-0.09485152,0.7116043,-0.21112938,-0.15975301,-0.095075995,-0.2280353,-0.076839514,-0.31363326,0.241121,-0.15932767,-0.10152546,-0.044280745,-0.044280745,-0.23593819,-0.04428074,-0.07652138,0.26156354,1.0830036,-0.08072331,-0.051931962,-0.044280745,0.46731216,0.4085493,-0.10294152,0.4555425,-0.14444475,-0.09089309,0.9282248,0.73949903,0.645147,1.6999713,-0.06268192,-0.16750436,1.1629548,-0.18102627,-0.044280745,-0.06079424,-0.044280745,1.5391359,-0.4440788,0.59908676,-0.08720055,0.7995266,-0.12688223,-0.060934316,0.31625667,-0.044280745,-0.17434117,-0.113286406,-0.12409579,0.928871,-0.23379649,-0.05709027,1.0247625,-0.057659455,0.59906536,0.7577482,-0.14965495,-0.012178035,0.81791025,1.7027652,0.5182992,0.7846192,-0.3418704,0.67140424,-0.07588938,-0.10785523,-0.28318796,-0.044280745,-0.17702019,-0.36513722,0
-0.0843408,-0.11347569,-0.06263095,-0.044280745,-0.12492645,-0.080184266,-0.069652244,-0.1007914,-0.13615137,-0.13499984,-0.044280745,0.0,0.0,-0.15398254,-0.14799319,-0.08528087,-0.08901244,-0.13871242,-0.13281175,-0.20535742,-0.34216702,-0.18857096,-0.062245425,-0.06208287,-0.07551869,-0.075342394,-0.104859196,-0.1896218,-0.8203253,-0.09485152,-0.20588923,-0.21112938,-0.15975301,-0.095075995,-0.67213136,-0.076839514,-0.31363326,0.05193374,-0.6903511,-0.10152546,-0.044280745,-0.044280745,-0.41032553,-0.04428074,-0.07652138,0.041369755,-0.30827868,-0.08072331,-0.051931962,-0.044280745,0.15124637,0.3395259,-0.10294152,-0.401764,-0.14444475,-0.09089309,0.07847019,-0.15894102,-0.28014973,0.44802654,-0.06268192,-0.16750436,-0.06694589,-0.18102627,-0.044280745,-0.06079424,-0.044280745,0.23004058,-0.029281424,-0.19039918,-0.08720055,-0.4846172,-0.12688223,-0.060934316,-0.15483992,-0.044280745,-0.9314037,-0.113286406,-0.12409579,0.0949259,-0.23379649,-0.05709027,0.110774174,-0.057659455,0.38395977,0.1968738,-0.14965495,1.0712028,0.38047257,0.24571961,0.48515436,-0.1062951,-0.3418704,-0.18736948,-0.07588938,-0.10785523,-0.28318796,-0.044280745,-0.17702019,-0.36513722,1
-0.0843408,-0.11347569,-0.06263095,-0.044280745,-0.12492645,-0.080184266,-0.069652244,-0.1007914,-0.13615137,-0.13499984,-0.044280745,0.0,0.0,-0.15398254,-0.14799319,-0.08528087,-0.08901244,-0.13871242,-0.13281175,-0.20535742,-0.5148409,-0.18857096,-0.062245425,-0.06208287,-0.07551869,-0.075342394,-0.104859196,-0.1896218,0.5122205,-0.09485152,-0.91921777,-0.21112938,-0.15975301,-0.095075995,0.07452327,-0.076839514,-0.31363326,0.31758767,-0.22441421,-0.10152546,-0.044280745,-0.044280745,-0.61480653,-0.04428074,-0.07652138,-0.5058378,0.38354376,-0.08072331,-0.051931962,-0.044280745,1.0383681,-0.49136108,-0.10294152,-0.6667469,-0.14444475,-0.09089309,0.21789934,-0.17015116,-0.5054693,-0.15352845,-0.06268192,-0.16750436,0.035609394,3.0248547,-0.044280745,-0.06079424,-0.044280745,0.6348196,-0.16701706,0.012890357,-0.08720055,-0.09017447,-0.12688223,-0.060934316,0.17920558,-0.044280745,-0.5885958,-0.113286406,-0.12409579,-0.007893524,-0.23379649,-0.05709027,0.792337,-0.057659455,-0.0722096,-0.30746236,-0.14965495,-0.048575744,0.31154865,0.9077886,1.1621511,0.0030463869,-0.3418704,0.33054098,-0.07588938,-0.10785523,3.4387443,-0.044280745,-0.17702019,-0.36513722,1
-0.0843408,-0.11347569,-0.06263095,-0.044280745,-0.12492645,-0.080184266,-0.069652244,-0.1007914,-0.13615137,-0.13499984,-0.044280745,0.0,0.0,-0.15398254,-0.14799319,-0.08528087,-0.08901244,-0.13871242,-0.13281175,-0.20535742,-1.1439875,-0.18857096,-0.062245425,-0.06208287,-0.07551869,-0.075342394,-0.104859196,-0.1896218,-0.23105022,-0.09485152,-0.7437525,-0.21112938,-0.15975301,-0.095075995,-0.22228338,-0.076839514,-0.31363326,-0.30923858,-1.0021306,-0.10152546,-0.044280745,-0.044280745,-0.14400563,-0.04428074,-0.07652138,-1.4578713,-0.92557406,-0.08072331,-0.051931962,-0.044280745,-0.5736764,-0.79568326,-0.10294152,-0.8339386,-0.14444475,-0.09089309,-0.7039311,0.027183989,-1.3845253,-0.6638337,-0.06268192,-0.16750436,2.0171056,-0.18102627,-0.044280745,-0.06079424,-0.044280745,-0.11763192,0.058180213,-0.5960938,-0.08720055,-0.37380153,-0.12688223,-0.060934316,-1.247354,-0.044280745,-0.25479302,-0.113286406,-0.12409579,-0.25981164,-0.23379649,-0.05709027,0.56048787,-0.057659455,0.3418055,-0.3564253,-0.14965495,-0.41748178,-0.17100288,0.27733472,0.12958951,-0.42525643,-0.3418704,-0.3837051,-0.07588938,-0.10785523,-0.28318796,-0.044280745,-0.17702019,-0.36513722,1
-0.0843408,-0.11347569,-0.06263095,-0.044280745,-0.12492645,-0.080184266,-0.069652244,-0.1007914,-0.13615137,-0.13499984,-0.044280745,0.0,0.0,-0.15398254,-0.14799319,-0.08528087,-0.08901244,-0.13871242,-0.13281175,-0.20535742,0.83071125,-0.18857096,-0.062245425,-0.06208287,-0.07551869,-0.075342394,-0.104859196,-0.1896218,-0.18000966,-0.09485152,1.0203289,-0.21112938,-0.15975301,-0.095075995,-0.28262153,-0.076839514,-0.31363326,0.4551038,-0.81844616,-0.10152546,-0.044280745,-0.044280745,-1.0168395,-0.04428074,-0.07652138,-0.695952,-0.39671257,-0.08072331,-0.051931962,-0.044280745,1.2003658,0.65969545,-0.10294152,0.10557023,-0.14444475,-0.09089309,0.18877532,-0.4548147,0.19678259,0.045772344,-0.06268192,-0.16750436,-0.539058,-0.18102627,-0.044280745,-0.06079424,-0.044280745,0.9662618,0.48860562,0.3315026,-0.08720055,0.24181966,-0.12688223,-0.060934316,0.4699133,-0.044280745,-0.8525593,-0.113286406,-0.12409579,0.35955235,-0.23379649,-0.05709027,-0.4672296,-0.057659455,0.6489937,0.1685753,-0.14965495,-0.22814701,0.1567811,0.6705048,0.3892367,0.15213811,-0.3418704,-0.11088778,-0.07588938,-0.10785523,-0.28318796,-0.044280745,-0.17702019,-0.36513722,1
-0.0843408,-0.11347569,-0.06263095,-0.044280745,-0.12492645,-0.080184266,-0.069652244,-0.1007914,-0.13615137,-0.13499984,-0.044280745,0.0,0.0,-0.15398254,-0.14799319,-0.08528087,-0.08901244,-0.13871242,-0.13281175,-0.20535742,1.965324,-0.18857096,-0.062245425,-0.06208287,-0.07551869,-0.075342394,-0.104859196,-0.1896218,0.67364603,-0.09485152,1.3987021,-0.21112938,-0.15975301,-0.095075995,0.12955374,-0.076839514,-0.31363326,1.3654976,1.0355353,-0.10152546,-0.044280745,-0.044280745,0.5020074,-0.04428074,-0.07652138,1.5293356,0.7032504,-0.08072331,-0.051931962,-0.044280745,0.9656907,1.2513134,-0.10294152,0.016824648,-0.14444475,-0.09089309,0.89358914,0.105318725,0.36173117,1.2287844,-0.06268192,-0.16750436,0.4448041,-0.18102627,-0.044280745,-0.06079424,-0.044280745,2.233386,-0.07460731,0.7132696,-0.08720055,-0.20825215,-0.12688223,-0.060934316,0.5816344,-0.044280745,1.9204528,-0.113286406,-0.12409579,0.5012702,-0.23379649,-0.05709027,0.8686416,-0.057659455,0.56009996,0.0037408092,-0.14965495,0.16790146,0.82063633,0.20790996,0.49912646,0.35851932,-0.3418704,1.0587666,-0.07588938,-0.10785523,-0.28318796,-0.044280745,3.6078732,1.9411682,1
-0.0843408,-0.11347569,-0.06263095,-0.044280745,-0.12492645,-0.080184266,-0.069652244,-0.1007914,-0.13615137,-0.13499984,-0.044280745,0.0,0.0,-0.15398254,-0.14799319,-0.08528087,-0.08901244,-0.13871242,-0.13281175,-0.20535742,-0.64141244,-0.18857096,-0.062245425,-0.06208287,-0.07551869,-0.075342394,-0.104859196,-0.1896218,0.65528256,-0.09485152,-0.04794872,-0.21112938,-0.15975301,-0.095075995,-0.18205872,-0.076839514,-0.31363326,-0.42724013,-0.8212925,-0.10152546,-0.044280745,-0.044280745,-0.6062299,-0.04428074,-0.07652138,-0.6773004,-0.3773237,-0.08072331,-0.051931962,-0.044280745,-0.70277715,-0.87049145,-0.10294152,-0.5376724,-0.14444475,-0.09089309,0.2010912,-0.85687,-0.43887502,-0.15157671,-0.06268192,-0.16750436,-0.16912514,-0.18102627,-0.044280745,-0.06079424,-0.044280745,-0.07603847,0.6539477,-0.35215706,-0.08720055,-0.99208426,-0.12688223,-0.060934316,0.50053614,-0.044280745,1.1726967,-0.113286406,-0.12409579,-0.2528124,1.2036821,-0.05709027,-0.11027249,-0.057659455,-0.25505453,0.002554993,-0.14965495,-0.2304863,-0.4316696,-0.41348627,-0.5028592,-0.10041712,-0.3418704,0.052017942,-0.07588938,-0.10785523,-0.28318796,-0.044280745,-0.17702019,-0.36513722,0
-0.0843408,-0.11347569,-0.06263095,-0.044280745,-0.12492645,-0.080184266,-0.069652244,-0.1007914,-0.13615137,-0.13499984,-0.044280745,0.0,0.0,-0.15398254,-0.14799319,-0.08528087,-0.08901244,-0.13871242,-0.13281175,-0.20535742,-0.5768976,-0.18857096,-0.062245425,-0.06208287,-0.07551869,-0.075342394,-0.104859196,0.13543454,-0.38422802,-0.09485152,-0.94234,-0.21112938,-0.15975301,-0.095075995,-0.0890708,6.1681256,-0.31363326,-1.3816514,-1.4824346,-0.10152546,-0.044280745,-0.044280745,0.8840735,-0.04428074,-0.07652138,2.5184221,-1.4531701,-0.08072331,-0.051931962,-0.044280745,-1.6923709,-1.2072009,-0.10294152,-1.7279963,-0.14444475,-0.09089309,-1.9128468,-1.3002042,-1.4745797,-1.8519473,-0.06268192,-0.16750436,-1.708966,-0.18102627,-0.044280745,-0.06079424,-0.044280745,-0.75328994,1.413161,-1.0791293,-0.08720055,-1.0261643,-0.12688223,-0.060934316,-0.7680751,-0.044280745,-0.9320795,-0.113286406,-0.12409579,-0.70080656,-0.23379649,-0.05709027,-0.8454911,-0.057659455,-1.944556,-1.0025469,-0.14965495,-0.4811426,-1.6443661,-1.8783338,-0.84455985,-0.92040616,-0.09969124,-0.71949726,-0.07588938,-0.10785523,-0.28318796,-0.044280745,-0.17702019,1.1666492,1
-0.0843408,-0.11347569,-0.06263095,-0.044280745,-0.12492645,-0.080184266,-0.069652244,-0.1007914,-0.13615137,-0.13499984,-0.044280745,0.0,0.0,-0.15398254,-0.14799319,-0.08528087,-0.08901244,-0.13871242,-0.13281175,-0.20535742,-1.0770009,-0.18857096,-0.062245425,-0.06208287,-0.07551869,-0.075342394,-0.104859196,-0.1896218,-0.04031297,-0.09485152,-0.18202475,-0.21112938,-0.15975301,-0.095075995,-0.18335015,-0.076839514,-0.31363326,-0.49079767,0.5723256,-0.10152546,-0.044280745,-0.044280745,-0.73662055,-0.04428074,-0.07652138,0.20285314,-0.090791926,-0.08072331,-0.051931962,-0.044280745,0.55275583,0.0011225056,-0.10294152,-0.62952006,-0.14444475,-0.09089309,0.14243405,0.490884,0.06956447,-0.14488828,-0.06268192,-0.16750436,0.68780863,-0.18102627,-0.044280745,-0.06079424,-0.044280745,0.15375541,-0.36226445,-0.029413812,-0.08720055,-0.74781877,-0.12688223,-0.060934316,-0.58631456,-0.044280745,0.33319983,-0.113286406,-0.12409579,-0.2724674,-0.23379649,-0.05709027,1.1848266,-0.057659455,-0.106502876,-0.23126379,-0.14965495,-0.3338636,-0.9415445,0.27337378,0.32693127,-0.2625387,-0.3418704,0.02183103,-0.07588938,-0.10785523,-0.28318796,-0.044280745,-0.17702019,-0.36513722,1
-0.0843408,-0.11347569,-0.06263095,-0.044280745,-0.12492645,-0.080184266,-0.069652244,-0.1007914,-0.13615137,-0.13499984,-0.044280745,0.0,0.0,-0.15398254,-0.14799319,-0.08528087,-0.08901244,-0.13871242,-0.13281175,-0.20535742,0.65019536,-0.18857096,-0.062245425,-0.06208287,-0.07551869,-0.075342394,-0.104859196,-0.1896218,0.41582152,-0.09485152,0.4700036,-0.21112938,-0.15975301,-0.095075995,-0.13303563,-0.076839514,-0.31363326,-0.053139653,-0.5823532,-0.10152546,-0.044280745,-0.044280745,-0.29139104,-0.04428074,-0.07652138,-0.16031322,-0.19356692,-0.08072331,-0.051931962,-0.044280745,0.2899903,-0.2060033,-0.10294152,0.8116801,-0.14444475,-0.09089309,0.31188542,-0.09229155,0.5317326,0.14655845,-0.06268192,-0.16750436,0.97372204,-0.18102627,-0.044280745,-0.06079424,-0.044280745,-0.0003064522,0.0138086,0.1412983,-0.08720055,-0.6459022,-0.12688223,-0.060934316,0.25898352,-0.044280745,1.1742284,-0.113286406,-0.12409579,-0.21303749,-0.23379649,-0.05709027,0.9413217,-0.057659455,0.1705871,0.028339883,-0.14965495,-0.026888423,0.5662857,-0.5497021,0.46026638,-0.089462556,-0.3418704,0.19198243,-0.07588938,-0.10785523,-0.28318796,-0.044280745,-0.17702019,-0.36513722,1
-0.0843408,-0.11347569,-0.06263095,-0.044280745,-0.12492645,-0.080184266,-0.069652244,-0.1007914,-0.13615137,-0.13499984,-0.044280745,0.0,0.0,-0.15398254,-0.14799319,-0.08528087,-0.08901244,-0.13871242,-0.13281175,-0.20535742,-0.013151934,-0.18857096,-0.062245425,-0.06208287,-0.07551869,-0.075342394,-0.104859196,-0.1896218,0.73443365,-0.09485152,-0.038920008,-0.21112938,-0.15975301,-0.095075995,-0.14316688,-0.076839514,-0.31363326,0.58039784,-0.19548166,-0.10152546,-0.044280745,-0.044280745,-0.6428874,-0.04428074,-0.07652138,-0.9185964,0.7873039,-0.08072331,-0.051931962,-0.044280745,-0.1430243,0.2169141,-0.10294152,-0.32537135,-0.14444475,-0.09089309,-1.0756195,0.0024977524,-0.28481993,0.43337542,-0.06268192,-0.16750436,0.29625803,-0.18102627,-0.044280745,-0.06079424,-0.044280745,-0.5668827,-0.14646704,-0.2681845,-0.08720055,-0.22925438,-0.12688223,-0.060934316,0.23234545,-0.044280745,-0.09989261,-0.113286406,-0.12409579,-0.10316356,-0.23379649,-0.05709027,0.43253866,-0.057659455,0.7336683,-0.20954478,-0.14965495,0.021848278,-0.38103172,0.34730262,0.4961115,0.021640811,-0.3418704,-0.53800225,-0.07588938,-0.10785523,-0.28318796,-0.044280745,-0.17702019,-0.36513722,1
-0.0843408,-0.11347569,-0.06263095,-0.044280745,-0.12492645,-0.080184266,-0.069652244,-0.1007914,-0.13615137,-0.13499984,-0.044280745,0.0,0.0,-0.15398254,-0.14799319,-0.08528087,-0.08901244,-0.13871242,-0.13281175,-0.20535742,-0.7023247,-0.18857096,-0.062245425,-0.06208287,-0.07551869,-0.075342394,-0.104859196,-0.1896218,-0.17107148,-0.09485152,-0.3611278,-0.21112938,-0.15975301,-0.095075995,-0.1598836,-0.076839514,-0.31363326,0.31306243,-0.43203726,-0.10152546,-0.044280745,-0.044280745,-0.7247679,-0.04428074,-0.07652138,-0.69173217,0.58872825,-0.08072331,-0.051931962,-0.044280745,1.0443075,0.8184728,-0.10294152,0.79169255,-0.14444475,-0.09089309,0.72278285,0.7668562,0.23143801,0.10926052,-0.06268192,-0.16750436,0.36930397,-0.18102627,-0.044280745,-0.06079424,-0.044280745,0.17673028,0.48365906,0.2633674,-0.08720055,0.30911234,-0.12688223,-0.060934316,-0.31149095,-0.044280745,0.5578209,-0.113286406,-0.12409579,0.14991136,-0.23379649,-0.05709027,-0.015476055,-0.057659455,0.9595241,0.10553844,-0.14965495,-0.09316085,0.16830124,0.3192736,0.52938294,-0.20770717,-0.3418704,0.21839617,-0.07588938,-0.10785523,-0.28318796,-0.044280745,-0.17702019,-0.36513722,1
-0.0843408,-0.11347569,-0.06263095,-0.044280745,-0.12492645,-0.080184266,-0.069652244,-0.1007914,-0.13615137,-0.13499984,-0.044280745,0.0,0.0,-0.15398254,-0.14799319,-0.08528087,-0.08901244,-0.13871242,-0.13281175,-0.20535742,-1.0643733,-0.18857096,-0.062245425,-0.06208287,-0.07551869,-0.075342394,-0.104859196,-0.1896218,-0.7956992,-0.09485152,0.39471543,-0.21112938,-0.15975301,-0.095075995,-0.35291332,-0.076839514,3.8001373,-0.07173924,-0.25058582,-0.10152546,-0.044280745,-0.044280745,0.18255793,-0.04428074,-0.07652138,-0.75944394,-0.60716426,-0.08072331,-0.051931962,-0.044280745,0.9699767,0.56194067,-0.10294152,-0.66788834,-0.14444475,-0.09089309,-0.2501679,0.2518651,0.9256145,0.06876803,-0.06268192,-0.16750436,0.31016928,-0.18102627,-0.044280745,-0.06079424,-0.044280745,0.83795524,0.24574728,-0.056207657,-0.08720055,0.122915424,-0.12688223,-0.060934316,0.09163728,-0.044280745,-0.22486342,-0.113286406,-0.12409579,-0.035464887,-0.23379649,-0.05709027,-0.5274319,-0.057659455,-0.11736361,0.092528254,-0.14965495,-0.22817923,-0.09507678,-0.38771588,0.48829898,-0.17498925,-0.3418704,0.11578075,-0.07588938,-0.10785523,-0.28318796,-0.044280745,-0.17702019,-0.36513722,1
-0.0843408,-0.11347569,-0.06263095,-0.044280745,-0.12492645,-0.080184266,-0.069652244,-0.1007914,-0.13615137,-0.13499984,-0.044280745,0.0,0.0,-0.15398254,-0.14799319,-0.08528087,17.437666,-0.13871242,-0.13281175,-0.20535742,-0.40390244,-0.18857096,-0.062245425,-0.06208287,-0.07551869,-0.075342394,-0.104859196,-0.1896218,-0.056759316,-0.09485152,-0.20639081,-0.21112938,-0.15975301,-0.095075995,-0.036236867,-0.076839514,-0.31363326,-0.18852535,-1.0608201,-0.10152546,-0.044280745,-0.044280745,-0.4814803,-0.04428074,-0.07652138,0.0031620935,-0.6897251,-0.08072331,-0.051931962,-0.044280745,-0.59584963,-0.36546573,-0.10294152,0.02828022,-0.14444475,-0.09089309,-0.83491784,-0.11633343,-0.7485702,-0.5542616,-0.06268192,-0.16750436,0.4926011,-0.18102627,-0.044280745,-0.06079424,-0.044280745,0.15175383,0.6242268,-0.5607505,-0.08720055,-0.64312804,-0.12688223,-0.060934316,-1.3360327,-0.044280745,0.5900925,-0.113286406,-0.12409579,-0.47396803,-0.23379649,-0.05709027,0.6831968,-0.057659455,-0.1560987,-0.12965685,-0.14965495,-0.091975905,-0.47358915,-0.38012436,-0.16492248,-0.32701904,-0.3418704,-0.29814476,-0.07588938,-0.10785523,-0.28318796,-0.044280745,-0.17702019,-0.36513722,1
