methylation_gene__GENE_ACPL2,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_AMDHD2,methylation_gene__GENE_PNN,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_ZNF624,methylation_gene__GENE_PGAP1,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_CST8,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_PNRC1,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OR4K2,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_ZNF44,methylation_gene__GENE_USP14,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_CASP6,methylation_gene__GENE_PRDX6,methylation_gene__GENE_GOPC,methylation_gene__GENE_STAMBPL1,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_GLS,methylation_gene__GENE_CNP,methylation_gene__GENE_NSUN5,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_NDE1;KIAA0430,rnaseq_gene__GENE_KRTAP27-1,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_CNOT10,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_YJU2B,methylation_gene__GENE_SIN3A,methylation_gene__GENE_ATP5E,methylation_gene__GENE_PIGC;C1ORF105,methylation_gene__GENE_KIAA0100,rnaseq_gene__GENE_PSG10,methylation_gene__GENE_BID,rnaseq_gene__GENE_ADAM5P,rnaseq_gene__GENE_PSG2,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_ZNF787,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_CSRP3,methylation_gene__GENE_CEBPD,rnaseq_gene__GENE_CRYGD,methylation_gene__GENE_ASAH1,rnaseq_gene__GENE_RAG2,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_DEFB103A,methylation_gene__GENE_PLEKHB2,methylation_gene__GENE_KCNK15,methylation_gene__GENE_EXT1,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_OR6Q1,rnaseq_gene__GENE_KBTBD5,methylation_gene__GENE_PDHX;APIP,methylation_gene__GENE_MYLIP,methylation_gene__GENE_B2M,methylation_gene__GENE_IL20RB,methylation_gene__GENE_TRAPPC2L;GALNS,methylation_gene__GENE_LOC100286938;VPS13A,rnaseq_gene__GENE_LCE1E,rnaseq_gene__GENE_LIM2,rnaseq_gene__GENE_CETN1,methylation_gene__GENE_GCN1L1,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_FRY,methylation_gene__GENE_RCBTB2,rnaseq_gene__GENE_IFNK,methylation_gene__GENE_ATP5J2,methylation_gene__GENE_CCDC90B,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_GMFB,methylation_gene__GENE_ARG2,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_ZNF84,methylation_gene__GENE_GSR,methylation_gene__GENE_COMMD5,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_KCNIP3,cnv_log2__GENE_LINC00928,methylation_gene__GENE_RSPH3,methylation_gene__GENE_CENPM,methylation_gene__GENE_ZNF563,methylation_gene__GENE_MAP3K11,cnv_log2__GENE_PRKG1,methylation_gene__GENE_IMPDH2,methylation_gene__GENE_MLST8,target
-0.48252884,0.46730253,-0.104859196,-0.04428074,-0.08035121,-0.100773744,-0.5225018,-0.43652615,-0.19452858,0.0610439,-0.2598348,-0.110513285,0.44305357,-0.062245425,-0.36069036,-0.18409993,0.25501972,-0.20951504,-0.044280745,0.37130982,-0.04504752,-0.5576578,-0.09721598,-0.21906537,-0.290911,0.06792213,-0.013165655,-0.07492906,-0.38752177,-0.22311147,0.14760675,-0.5404535,0.110875756,-0.04428075,-0.7484342,-0.261363,-0.20254159,0.29275265,-0.32664964,0.14826387,-0.62086314,-0.17298348,-0.825225,-0.77878904,-0.12254225,0.34800208,-0.18800186,-0.14480719,0.38473517,0.85658634,-0.19888492,-0.18102627,1.8480316,-0.009645697,-0.124300115,-0.28231102,-0.24268843,-0.38165045,-0.113286406,-0.25726333,-0.5981996,-0.37425628,-0.7859093,0.30365717,0.6298675,0.0,-0.4098261,0.6072177,0.6822882,0.061940975,-0.19709101,-0.19533505,-0.9049927,-0.24949339,-0.37248456,-0.07620693,0.053809304,-0.12753855,-0.26332325,0.054980077,-0.36513722,-1.0083096,-0.33463004,-0.37344432,0.23086934,-0.8015885,-0.09748865,0.6401076,-0.17691424,-0.16872603,-0.033106312,-0.063854925,-0.3081923,0.18260525,0.20879321,0.9261408,-0.24908267,-0.52485895,-0.3097165,0.6295355,1
0.900562,2.0441802,-0.104859196,-0.04428074,1.1417515,0.24831408,0.92075944,2.368492,-0.19452858,2.1709852,1.1583843,-0.110513285,1.9539019,-0.062245425,2.1681864,-0.18409993,1.5016214,-0.20951504,-0.044280745,2.2576883,0.6190392,1.0003014,-0.09721598,2.0238864,0.9569008,1.1987084,1.3877193,1.9155095,1.6373489,0.89458007,1.9428161,0.9307575,2.4102008,-0.04428075,0.6183703,0.78108484,1.4802408,2.322236,1.0619328,2.359045,3.1924593,1.0726769,1.7981019,0.69552886,-0.12254225,2.0916092,-0.18800186,-0.14480719,0.888437,1.3813578,1.7424916,-0.18102627,-0.37323543,2.080154,-0.124300115,2.1630533,-0.24268843,1.7342359,-0.113286406,-0.25726333,3.7314105,0.017417176,2.1314595,2.1739767,1.6017711,0.0,-0.4098261,1.1833708,1.9451008,2.2200804,-0.019675637,0.08456617,3.2252417,-0.24949339,1.3268769,-0.07620693,0.6251666,-0.12753855,0.163593,1.8354757,-0.36513722,2.5115547,0.6709704,1.2815597,3.4714177,2.326631,1.9616381,1.7616947,1.5861778,2.0513735,1.1446029,1.0561231,-0.3040806,1.5994163,0.40388286,0.39926055,1.1086476,0.064496435,2.1073587,1.5813158,0
0.9031938,0.9614006,-0.104859196,-0.04428074,0.09866877,0.13701628,0.63544846,0.8363629,-0.19452858,0.92472404,0.9910942,-0.110513285,0.8553363,-0.062245425,1.6799693,-0.18409993,1.3818785,-0.20951504,-0.044280745,-0.013613671,0.55960584,-0.08007746,-0.09721598,0.55706173,1.0509524,0.29255202,0.82636786,0.65145624,0.81868,1.3184701,0.1759992,0.69596183,0.7601249,-0.04428075,1.2043723,0.71283156,-0.16333924,0.14255089,0.6731021,1.4269788,0.77769774,0.7446083,0.75646603,0.39088327,-0.12254225,-0.047950618,6.3730507,-0.14480719,0.39375684,1.0612074,1.4080892,-0.18102627,-0.37323543,0.9814,-0.124300115,1.150864,-0.24268843,0.36895016,-0.113286406,-0.25726333,1.848472,-0.18422218,0.6989199,1.8657668,0.67233115,0.0,-0.4098261,0.70172346,0.6382365,1.5227292,-0.017147576,-0.21646726,1.4871256,-0.24949339,-0.37248456,-0.07620693,0.7771166,-0.12753855,5.6917276,1.3025138,-0.36513722,0.7117759,0.13660835,0.42677024,1.7647767,0.7898029,0.8797478,0.89228797,0.99409,-0.059795592,1.1172404,-0.3083828,0.2016583,1.0357376,0.6798041,6.682709,0.17425036,-0.16662334,0.5483925,0.8805509,1
-0.9272491,-0.61556065,-0.104859196,-0.04428074,-0.009130904,-0.27605367,-0.45557034,-0.75073534,-0.19452858,0.38070855,0.37567022,-0.110513285,-0.61246026,-0.062245425,-0.4828402,-0.18409993,0.461078,-0.20951504,-0.044280745,-0.40765852,0.35841247,-0.5183707,-0.09721598,0.36026785,-0.61347187,-0.2396914,-0.7697995,-0.6967585,-0.44414952,-1.270399,-0.4281248,-0.14246576,-0.07692359,-0.04428075,-0.44046003,-0.4545497,-0.6814305,-0.81395555,-0.48876503,-0.73256224,-0.7293072,-0.53200084,-0.84517473,-0.29319143,-0.12254225,0.09224439,-0.18800186,-0.14480719,0.3872103,0.12837592,-0.8215002,-0.18102627,-0.37323543,-0.081977226,-0.124300115,-0.18639594,-0.24268843,-0.3917093,-0.113286406,-0.25726333,-0.3250363,-0.29149395,-0.6101743,-1.1089038,-1.2241747,0.0,-0.4098261,-0.39585704,0.043266088,-0.42309234,-2.5958822,-0.2941446,-0.53590125,-0.24949339,-0.37248456,-0.07620693,-0.11041182,-0.12753855,-0.24113975,-0.2275086,1.7238297,0.32205796,-0.23759426,-0.30912814,-0.643211,-0.73260766,0.08825038,0.5048629,-0.1519085,-0.8759564,-0.25752977,-0.15392643,-0.00803832,0.052035674,0.16864584,0.094330676,-0.28576446,-0.28603524,-0.07841318,0.57348806,1
-0.4317961,-0.31717572,-0.104859196,-0.04428074,-0.5863274,-0.39412132,-0.23105022,-0.46830714,-0.19452858,-0.7046965,-0.015431435,-0.110513285,-0.3609639,-0.062245425,-0.92557406,-0.18409993,-0.16052023,-0.20951504,-0.044280745,-0.6895499,-0.3186694,-0.119475715,-0.09721598,-1.0021306,-0.79568326,-0.2181408,-0.10529788,-1.3845253,-0.7441715,-1.247354,-0.8427216,1.863061,-0.7039311,-0.04428075,-1.0690556,-0.21920034,0.08813931,0.027183989,0.3418055,-0.8339386,-0.3909881,-0.25981164,-0.35885125,0.22149271,-0.12254225,-0.37380153,-0.18800186,-0.14480719,-0.25298247,-0.5736764,-0.7339671,-0.18102627,-0.37323543,0.7360395,-0.124300115,-0.44110125,-0.24268843,-0.7437525,-0.113286406,-0.25726333,-0.5561779,-0.5305371,-0.14400563,-0.3837051,2.0171056,0.0,-0.4098261,0.2624674,0.2521541,-0.1228059,0.5668305,-0.11730289,-0.4959185,-0.24949339,-0.37248456,-0.07620693,-0.9486806,-0.12753855,-0.44152445,-0.5094471,-0.36513722,-0.7538575,-0.23617464,-0.12901258,-0.087442376,0.24633175,-0.24172361,-0.7153297,0.17063467,-0.15779607,-0.42177278,-0.5905668,-0.8262663,-0.11763192,-0.29897034,-0.035404388,-0.54669964,-0.18203133,-1.308418,-0.2732003,1
-0.61894566,-0.3501274,-0.104859196,-0.04428074,1.0882672,-0.40690985,1.0105494,0.46508664,-0.19452858,0.06655045,0.8044303,-0.110513285,-0.72263014,-0.062245425,0.21671076,-0.18409993,0.20106152,0.99254686,-0.044280745,0.3197269,-0.0052522128,0.19210856,-0.09721598,-0.31329077,0.42642796,-0.18515018,-0.02704887,0.01403007,-0.025260951,0.26128617,0.01399763,0.27118635,0.49183133,-0.04428075,-0.36639678,-0.1577058,-0.37382033,1.2578903,-0.158328,-0.052901108,0.15958682,0.19404364,0.1621213,0.17132545,-0.12254225,-0.0010801364,-0.18800186,-0.14480719,0.086580046,-0.43544963,-0.48408204,-0.18102627,-0.37323543,-0.28351206,-0.124300115,1.4034554,-0.24268843,-0.26915509,-0.113286406,-0.25726333,-0.2757395,-0.19733389,-0.46547407,0.053203788,0.9046266,0.0,-0.4098261,-0.09752946,0.5457327,0.8929495,0.089853264,-0.12042772,0.27540755,-0.24949339,-0.37248456,-0.07620693,0.53534096,-0.12753855,-0.2734778,0.16316983,-0.36513722,-0.12496272,-0.010276362,-0.2311335,0.24758618,0.36574683,6.380368e-05,-0.23724172,-0.58095884,-0.11974682,0.31775138,-0.23153624,0.30033907,0.8230241,-0.16336654,-0.33394718,1.2775517,0.13383237,0.18250334,2.5496395,0
1.6477641,0.8400977,-0.104859196,-0.04428074,0.06837638,0.714912,0.4860043,0.8882597,-0.19452858,2.7993486,1.2856988,-0.110513285,2.8355331,-0.062245425,1.6044731,-0.18409993,1.8658882,-0.20951504,-0.044280745,0.84993565,0.47065282,0.9488742,-0.09721598,2.24471,0.71428967,0.09257647,1.4195822,1.7974672,1.176823,0.88408434,2.1327734,0.38255548,1.3669548,-0.04428075,0.40668955,0.5484822,0.11476176,0.34713334,0.2684905,3.4270513,1.3821696,0.63109267,0.4603946,0.42074466,-0.12254225,0.03141728,-0.18800186,-0.14480719,1.3009596,0.50540984,2.1768177,-0.18102627,-0.37323543,0.5435483,-0.124300115,1.6536043,-0.24268843,3.5042942,-0.113286406,-0.25726333,-0.512065,-0.2809357,0.6216083,0.7101682,1.2042159,0.0,-0.4098261,1.4335095,0.5574144,1.940988,0.64776254,0.21354891,0.535701,-0.24949339,-0.37248456,-0.07620693,1.3009769,-0.12753855,0.28815034,0.91402113,-0.36513722,0.31155667,7.135793,0.023228878,0.73752886,1.3625387,1.314179,1.5177747,0.41362894,1.8876384,0.5399355,0.10513549,0.20577,1.3724278,0.66576403,0.32923317,1.3573303,-0.104991406,0.8825261,0.23592442,1
0.15297526,1.879898,-0.104859196,-0.04428074,0.5362417,0.27729282,0.5959547,0.66616255,-0.19452858,1.0207577,1.104302,-0.110513285,1.5812346,-0.062245425,1.8619158,-0.18409993,1.0558914,-0.20951504,-0.044280745,0.8479885,0.63093674,-0.5054889,-0.09721598,0.92780364,1.1811032,0.46562594,1.3569973,1.8219259,1.876575,1.5539899,1.1343604,0.45621687,1.3644888,-0.04428075,0.041990332,0.5893071,-0.22812483,0.2911634,0.70253867,1.0537705,1.4684682,1.8016537,1.7315137,-0.053097725,-0.12254225,0.8450864,-0.18800186,-0.14480719,0.5569785,0.70852697,1.8813905,-0.18102627,-0.37323543,0.58142096,-0.124300115,1.5821007,-0.24268843,0.1336985,-0.113286406,3.2997441,1.8588375,-0.14551006,-0.05956868,1.0422138,1.1036206,0.0,-0.4098261,1.054933,0.64323956,1.6999776,-0.33835,0.22232479,0.6873489,2.2749329,1.948992,-0.07620693,0.952741,-0.12753855,0.21682443,0.44359267,-0.36513722,0.1543371,0.40852702,0.6877848,0.8028806,0.1791858,0.83886945,0.8186027,0.80688363,1.4757378,0.5528076,-0.1622331,0.14820622,1.4127486,0.4161539,0.28262255,1.3690568,-0.08187942,1.4593621,2.5980382,0
-0.45738685,0.7971232,-0.104859196,-0.04428074,0.073111065,-0.21414474,-0.2112619,-0.15637143,-0.19452858,-0.12052259,0.41527238,-0.110513285,-0.06255158,-0.062245425,-0.42496324,4.9564233,0.90941536,-0.20951504,-0.044280745,0.17629285,-0.13603254,-0.19504324,-0.09721598,-0.49912497,0.37421498,-0.0484225,0.15961409,0.56519884,0.19124202,0.16452792,0.2970024,-0.09874748,0.6818793,-0.04428075,-0.4000004,-0.6505417,-0.09166706,0.44738293,0.19998884,1.5518147,-0.258083,0.021261103,-0.07561734,-0.050409157,-0.12254225,0.7677806,-0.18800186,0.46200797,0.41795337,1.3748801,-0.28732195,-0.18102627,1.7699302,-0.4048831,-0.124300115,-0.29896274,1.4951231,0.21045323,-0.113286406,-0.25726333,-0.4510831,-0.30781662,-0.9407942,0.6218749,-0.20667799,0.0,-0.4098261,0.6932594,1.1726153,0.3515128,-0.77390444,-0.23835422,1.4867351,-0.24949339,-0.37248456,-0.07620693,0.60633373,-0.12753855,-0.26901212,1.1256934,-0.36513722,0.12356579,-0.23867533,-0.4844797,0.588786,-0.072229646,-0.10865025,-0.10303922,0.2988683,-0.767589,0.88051236,0.29893073,-0.271187,-0.03699428,-0.014914341,0.017100193,1.0666056,-0.32840723,0.32677466,-0.11449631,0
0.6662206,-0.003397103,-0.104859196,-0.04428074,-0.2769984,-0.30738002,1.1711844,-0.279856,-0.19452858,-0.6874642,-0.32901147,-0.110513285,-0.996518,-0.062245425,0.12309498,-0.18409993,0.37132984,-0.20951504,-0.044280745,-0.15097472,-0.2980193,-0.6130424,-0.09721598,-0.085019074,-0.14116898,-0.35340565,-0.69640636,-0.105112605,0.06742777,-0.5686136,-0.29925752,-0.40668863,-0.25888747,-0.04428075,0.78977555,-0.1628788,3.1396677,0.6271284,-0.49937192,0.002625585,0.27989423,-0.26521966,-0.066380985,-0.30234036,-0.12254225,-0.20907722,-0.18800186,-0.14480719,-0.5800147,-0.44628775,-0.40340415,-0.18102627,1.1398783,0.11961693,-0.124300115,-0.0463661,-0.24268843,-0.07284583,-0.113286406,-0.25726333,-0.47634944,-0.3985646,0.41798952,0.052793376,-0.40594605,0.0,-0.4098261,-0.06307957,-0.5637398,-0.37481347,0.5292561,-0.24503261,0.26341686,-0.24949339,-0.37248456,-0.07620693,-0.6655506,-0.12753855,-0.33015117,-0.5306922,-0.36513722,-0.6078228,-0.3990719,-0.17986518,-0.33957678,-0.25021845,-0.38133278,-0.3245741,-0.44481894,-0.21800607,-0.7619367,-0.58250004,-0.82215464,-0.031811498,-0.52584636,-0.17638567,-0.6506924,-1.9616536,-0.5480887,-0.5142036,0
-0.075148806,-0.9486242,-0.104859196,-0.04428074,-1.2431587,-0.58357865,-0.73117906,-0.7527815,-0.19452858,-1.5620327,-1.7462664,-0.110513285,-1.4798031,-0.062245425,-1.6336622,-0.18409993,-1.3962889,-0.20951504,-0.044280745,-1.5225117,-0.81763345,-0.3748032,-0.09721598,-1.2210453,-1.3756117,-0.82418215,-1.639931,-1.4009154,-1.32515,-0.63788563,-1.0829147,-0.55762094,-1.9574981,-0.04428075,-0.55467033,-0.26037002,-0.5673087,-1.1987269,-1.5278915,-1.7639844,-1.4379712,-0.69064057,-0.87927943,-0.5409595,-0.12254225,-1.3840047,-0.18800186,-0.14480719,-1.2021579,-1.868011,-1.0112365,-0.18102627,-0.37323543,-1.3575393,-0.124300115,-1.5910411,-0.24268843,-1.2585593,-0.113286406,-0.25726333,-1.5198784,0.45677677,0.51032627,-1.4354014,-1.0657995,0.0,-0.4098261,-0.99716663,-1.6197428,-1.2580837,0.735372,-0.2584389,-1.0730784,-0.24949339,-0.37248456,-0.07620693,-1.5388238,-0.12753855,-0.5773496,-1.2638309,0.830127,-2.3545952,-0.55005676,-0.77180934,-0.35677472,-0.5094988,-0.75141436,-1.5173632,-1.2539498,-0.2820089,-1.5433211,0.5796135,-1.2785531,-1.6296678,-1.0778933,-0.8429436,-0.76941097,-1.1257704,-1.7519726,-1.0375131,0
0.4749906,-0.07109619,-0.104859196,-0.04428074,-0.5904091,0.2786578,-0.11171752,0.8999868,-0.19452858,0.31168723,0.33133322,-0.110513285,0.37022987,-0.062245425,0.30357087,-0.18409993,-0.029959273,-0.20951504,-0.044280745,0.22295003,0.087547556,0.06747769,-0.09721598,0.1400471,0.0808815,-0.1692096,0.12087738,-0.4920355,0.087237686,-0.16539425,0.31043682,-0.13950798,0.44391328,-0.04428075,-0.45160714,-0.25769144,-0.46552688,-0.46808726,0.20791626,-0.20154078,0.054319087,0.16799468,-0.113849975,0.21465941,-0.12254225,-0.10189014,-0.18800186,-0.14480719,-0.18488665,0.45542264,-0.38201424,-0.18102627,-0.37323543,-0.106828034,-0.124300115,-0.24575041,-0.24268843,0.03455525,-0.113286406,-0.25726333,-0.107530735,-0.5680692,-0.3042555,0.95903856,0.8087227,0.0,1.2712101,-0.18583043,0.71472657,-0.0925238,0.5240006,-0.07168364,0.3545122,-0.24949339,-0.37248456,-0.07620693,0.75438565,-0.12753855,-0.27284756,-0.45755216,-0.36513722,-0.54542184,-0.13218471,-0.2647151,0.2189622,0.58183336,0.010702843,-0.47828394,0.24401611,0.022431174,-0.40549552,-0.08380112,0.31678587,0.7344918,-0.012093018,-0.16428563,-0.5141166,0.06064444,-0.8056958,0.15700366,0
1.2465664,-0.06385493,-0.104859196,-0.04428074,-0.4896638,-0.34613073,0.8625706,-0.057762995,-0.19452858,-0.46588808,-0.27330303,-0.110513285,-0.95277977,-0.062245425,0.28672364,-0.18409993,0.10853148,-0.20951504,-0.044280745,-0.65093,-0.40833244,-0.022660373,-0.09721598,0.8352679,0.086862326,-0.09634319,0.34925175,-0.7067118,0.4221608,0.04958156,-0.09694563,-0.48208356,-0.42223263,-0.04428075,1.036408,-0.18293157,-0.24714454,1.2064711,0.08430141,0.049834915,-0.13467349,-0.26068768,-0.17690186,0.093718976,-0.12254225,-0.78208417,-0.18800186,-0.14480719,-0.31930098,0.068354115,-0.96024454,-0.18102627,-0.37323543,0.18031941,-0.124300115,0.047988944,-0.24268843,0.03575175,-0.113286406,-0.25726333,-0.83975136,-0.19118789,0.6834536,-0.23968957,0.48463184,0.0,-0.4098261,-0.114098735,-0.22877572,-0.55293053,0.25505084,-0.26435325,0.37643817,-0.24949339,-0.37248456,-0.07620693,-0.015032494,-0.12753855,-0.39048743,-0.36670652,-0.36513722,-0.46065176,-0.3194545,-0.2064571,-0.44420037,0.16341473,-0.1363141,-0.10122535,0.24674411,-0.8793672,-0.74126524,0.27065384,-0.6864686,-0.4429022,0.1099543,0.23305579,-0.9746684,0.06064444,-0.06932729,0.2786653,0
-0.8584579,-0.57342744,-0.104859196,-0.04428074,-0.07136945,-0.27147654,-0.004210492,-0.41666102,-0.19452858,-0.06048873,-0.6165024,-0.110513285,0.053791545,-0.062245425,-0.141526,-0.18409993,0.194206,-0.20951504,-0.044280745,0.037902724,-0.2181507,-0.33503664,-0.09721598,-0.12917796,-0.08663054,0.74611765,-0.14826782,-0.84891266,-0.31417334,0.3945217,-0.025225308,-0.26485947,-0.7256255,-0.04428075,-0.93443257,-0.3450684,-0.8131299,-0.09025455,0.11675795,-0.21822502,-0.018844437,0.11456657,0.48617944,0.029484505,-0.12254225,-0.19300754,-0.18800186,-0.14480719,-0.6296405,-0.21719727,-0.37257138,-0.18102627,-0.37323543,-0.30683663,-0.124300115,0.07871075,-0.24268843,0.15995,-0.113286406,-0.25726333,-0.3135974,-0.34074792,-1.1264058,0.07473671,0.5088468,0.0,-0.4098261,0.5919138,0.6939626,0.7060983,0.53307337,-0.3253963,0.4430352,-0.24949339,-0.37248456,-0.07620693,-0.32019708,-0.12753855,-0.17803755,0.12213515,1.8592962,-0.06030541,-0.12944795,-0.4539861,0.100883536,-0.55266356,0.37821338,-0.39901423,-0.2361316,-0.07358175,0.24844648,-0.27621976,-0.80159605,-0.72414815,-0.16971156,-0.1508146,-0.6632105,-0.24751525,0.19711097,-0.13742957,0
-0.5796916,-0.58447486,-0.104859196,-0.04428074,-0.26062462,-0.1529269,0.074656524,0.26817495,-0.19452858,-0.48235852,-0.030472841,-0.110513285,0.065942116,-0.062245425,-0.79640687,-0.18409993,-0.04311255,-0.20951504,-0.044280745,-0.105737634,-0.8155653,-0.30032697,-0.09721598,0.15639955,-0.50681317,-0.38231128,-0.53449947,0.16541818,-0.5988538,0.18859574,-0.5339909,-0.5238403,-1.0326695,-0.04428075,-0.36739847,-0.07780777,-0.23090678,-0.22392444,-0.52366966,-0.17177835,-0.28296977,-0.13962458,-0.28193694,-0.0040503563,-0.12254225,-0.5292986,8.492122,-0.14480719,0.38768154,-0.5371103,-1.0204258,-0.18102627,-0.37323543,-0.61004543,-0.124300115,-0.30706254,-0.24268843,-0.23563796,-0.113286406,0.7336207,-0.5705438,-0.56041527,-0.12122478,-0.26579008,0.10282374,0.0,-0.4098261,-0.13225023,0.47613898,-1.3007324,-0.5508379,-0.20139322,1.2106924,-0.24949339,-0.37248456,-0.07620693,-0.87693787,-0.12753855,-0.18852603,-0.22929214,-0.36513722,-0.82423437,-0.35309988,-0.3275758,0.07159165,-0.2829784,-0.31602368,-1.1226623,-0.27508998,-0.2670233,0.35142845,-0.4959554,0.30445075,-0.004762748,-0.21356542,-0.11718062,-0.95857775,0.06064444,-1.1285945,-0.4094845,1
0.41161492,0.5410667,-0.104859196,-0.04428074,0.086316265,-0.21303661,0.1379457,0.91778004,-0.19452858,0.4048181,-0.26635957,-0.110513285,1.2266045,-0.062245425,0.27560815,6.1272926,0.49231642,-0.20951504,-0.044280745,0.76642257,-0.1567079,0.2945053,-0.09721598,1.7447736,0.05796428,-0.020764157,1.9917344,0.20500936,0.24989581,0.61779666,1.3469965,-0.5680215,-0.047342528,-0.04428075,0.78183866,0.62489766,0.29564834,0.90704304,0.33162314,0.014710627,1.9681392,0.28589764,0.31483218,0.13163596,-0.12254225,-0.39259592,-0.18800186,0.94261765,0.23463792,0.6610789,-0.16781984,-0.18102627,-0.37323543,0.3763618,-0.124300115,1.3689451,-0.24268843,0.67317605,-0.113286406,-0.25726333,1.0354406,-0.17187,-0.11360109,1.206104,1.8398134,0.0,5.37748,0.50093794,1.496771,1.2634668,0.14846261,0.13789384,0.62405926,-0.24949339,-0.37248456,-0.07620693,0.7663356,-0.12753855,-0.20272091,0.24836722,-0.36513722,0.73447174,0.0022934317,6.3403244,-0.102431715,0.43552426,0.8713981,-0.46515894,0.18081975,1.6375706,0.9771548,0.08425013,0.033078656,0.945865,0.31332806,0.1668788,-0.19234091,-0.3052952,-0.036437545,0.1794969,0
-0.844854,0.38998866,-0.104859196,-0.04428074,0.110265926,-0.46802858,-0.17107148,1.0305996,-0.19452858,0.19377208,0.33689523,-0.110513285,-0.8046559,-0.062245425,0.58872825,-0.18409993,-0.50143623,-0.20951504,-0.044280745,0.010928259,-0.49429402,-0.8082958,-0.09721598,-0.43203726,0.8184728,-0.09465994,0.48397502,0.23143801,0.41916332,-0.31149095,-0.37039694,-0.18800646,0.72278285,-0.04428075,-0.09138578,0.079561464,-0.21843843,0.7668562,0.9595241,0.79169255,0.57267433,0.14991136,0.033748936,-0.18078552,-0.12254225,0.30911234,-0.18800186,-0.14480719,0.96764076,1.0443075,-0.2967384,-0.18102627,0.29182553,0.14470576,-0.124300115,-0.033438127,-0.24268843,-0.3611278,-0.113286406,-0.25726333,-0.18014474,-0.27128336,-0.7247679,0.21839617,0.36930397,0.0,-0.4098261,0.03505957,0.65896636,-0.067493565,0.72752774,-0.047122896,-0.10845073,-0.24949339,-0.37248456,-0.07620693,-0.07880051,-0.12753855,-0.24376774,0.08516609,-0.36513722,-0.2960821,-0.23437123,-0.29744962,0.7924393,-0.3483438,0.26782447,0.016316805,0.35574836,0.06283901,0.5430561,-0.43931848,1.9162366,0.17673028,-0.08236253,0.092058584,0.5603549,-0.00869149,-0.119836226,0.23968641,1
-0.25696164,0.20338891,-0.104859196,-0.04428074,-1.2882363,0.17171665,-0.28185263,-0.06142759,-0.19452858,0.54439855,1.031061,-0.110513285,0.7739571,-0.062245425,0.4890225,-0.18409993,0.8433685,-0.20951504,-0.044280745,0.4381955,-0.20805149,0.8475425,-0.09721598,0.91794425,0.4782103,-0.1749616,0.27368852,0.16244982,0.62088656,-0.25902754,0.3839927,-0.26313415,0.9398342,-0.04428075,-0.6673197,0.040370557,-0.4481062,-0.56729525,0.04304491,-0.015201158,0.2351779,0.0600677,-0.3985203,-0.57251346,-0.12254225,-0.35269594,-0.18800186,-0.14480719,0.13845256,0.57738924,-0.44477177,-0.18102627,-0.37323543,0.06994071,-0.124300115,-0.14945371,-0.24268843,-0.21500237,-0.113286406,-0.25726333,-0.1444697,-0.29850078,0.38876957,0.91343653,1.3221717,0.0,2.3248343,-0.11336187,0.60596067,0.10783217,0.58922374,-0.24710672,0.16761285,-0.24949339,-0.37248456,-0.07620693,-0.11943062,-0.12753855,-0.1468553,0.6557698,-0.36513722,0.30846342,-0.25812665,0.17158833,0.52391726,0.084776096,0.34292567,0.65485984,0.5652647,-0.75945383,0.37175483,0.057762094,3.2977672,-0.10050488,0.09109858,-0.08071836,-0.13386273,0.26865226,0.083707444,-0.37363893,1
