methylation_gene__GENE_ACPL2,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_AMDHD2,methylation_gene__GENE_PNN,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_ZNF624,methylation_gene__GENE_PGAP1,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_CST8,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_PNRC1,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OR4K2,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_ZNF44,methylation_gene__GENE_USP14,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_CASP6,methylation_gene__GENE_PRDX6,methylation_gene__GENE_GOPC,methylation_gene__GENE_STAMBPL1,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_GLS,methylation_gene__GENE_CNP,methylation_gene__GENE_NSUN5,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_NDE1;KIAA0430,rnaseq_gene__GENE_KRTAP27-1,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_CNOT10,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_YJU2B,methylation_gene__GENE_SIN3A,methylation_gene__GENE_ATP5E,methylation_gene__GENE_PIGC;C1ORF105,methylation_gene__GENE_KIAA0100,rnaseq_gene__GENE_PSG10,methylation_gene__GENE_BID,rnaseq_gene__GENE_ADAM5P,rnaseq_gene__GENE_PSG2,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_ZNF787,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_CSRP3,methylation_gene__GENE_CEBPD,rnaseq_gene__GENE_CRYGD,methylation_gene__GENE_ASAH1,rnaseq_gene__GENE_RAG2,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_DEFB103A,methylation_gene__GENE_PLEKHB2,methylation_gene__GENE_KCNK15,methylation_gene__GENE_EXT1,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_OR6Q1,rnaseq_gene__GENE_KBTBD5,methylation_gene__GENE_PDHX;APIP,methylation_gene__GENE_MYLIP,methylation_gene__GENE_B2M,methylation_gene__GENE_IL20RB,methylation_gene__GENE_TRAPPC2L;GALNS,methylation_gene__GENE_LOC100286938;VPS13A,rnaseq_gene__GENE_LCE1E,rnaseq_gene__GENE_LIM2,rnaseq_gene__GENE_CETN1,methylation_gene__GENE_GCN1L1,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_FRY,methylation_gene__GENE_RCBTB2,rnaseq_gene__GENE_IFNK,methylation_gene__GENE_ATP5J2,methylation_gene__GENE_CCDC90B,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_GMFB,methylation_gene__GENE_ARG2,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_ZNF84,methylation_gene__GENE_GSR,methylation_gene__GENE_COMMD5,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_KCNIP3,cnv_log2__GENE_LINC00928,methylation_gene__GENE_RSPH3,methylation_gene__GENE_CENPM,methylation_gene__GENE_ZNF563,methylation_gene__GENE_MAP3K11,cnv_log2__GENE_PRKG1,methylation_gene__GENE_IMPDH2,methylation_gene__GENE_MLST8,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.60156345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.60156345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7844847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99466676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.2100056,-0.6714487,-0.104859196,-0.04428074,-1.1806551,-0.5779351,-0.36929196,-0.83249265,-0.19452858,-1.479496,-1.8696933,-0.110513285,-1.6718028,-0.062245425,-1.6497768,-0.18409993,-1.3060669,-0.20951504,-0.044280745,-1.5081735,-0.8325936,0.4352423,-0.09721598,-0.9875561,-1.1526989,-0.78719264,-2.1114063,-1.3225385,-1.2272097,-0.99509037,-1.2093297,-0.80799085,-1.502737,-0.04428075,-0.09550665,-0.24195568,-0.56061524,0.17544489,-1.3058751,-1.1310914,-1.5892057,-0.60400254,-2.0637343,-0.5051263,-0.12254225,-1.3512837,-0.18800186,0.53722715,-1.0607736,-1.8709832,-1.6153646,-0.18102627,-0.37323543,-1.6520243,-0.124300115,-1.8008165,-0.24268843,-0.7182488,-0.113286406,0.36856836,-1.2429017,-0.3813849,-0.44299978,-0.7455722,-1.2600245,0.0,-0.4098261,-0.8678718,-1.3913323,-1.394932,0.8499778,-0.36583388,-1.2051221,-0.24949339,-0.37248456,-0.07620693,-1.3622341,-0.12753855,-0.62210125,-1.2477129,1.2603403,-2.1091897,-0.667478,-0.6474162,-1.6507834,-1.0558966,-1.2966546,-1.3802882,-1.9563183,-0.35671982,-0.75372374,-0.22017947,0.32500926,-0.55884945,-0.9245107,-0.6852813,-1.4370708,0.037532464,-1.6992447,-1.7921737,1
-0.06863385,-0.58931977,-0.104859196,-0.04428074,-1.7083001,-0.7656397,-0.49071276,-0.964293,-0.19452858,-1.5128179,-1.408401,-0.110513285,-1.4736863,-0.062245425,-1.3301327,-0.18409993,-1.4593264,-0.20951504,-0.044280745,-1.5502069,-0.8319334,-0.1344181,-0.09721598,-1.4186044,-1.2162553,-0.94364643,-1.1001521,-1.1430877,-1.0979632,-0.93910116,-1.2679687,-0.8651572,-1.5302863,-0.04428075,-0.55085576,-0.24678704,-0.28687042,-1.2952591,-1.3591319,-1.5333637,-1.7152925,-0.8039945,-1.2685399,-0.46330866,-0.12254225,-1.0915713,-0.18800186,0.33052447,-1.1349506,-1.3620559,-0.7164443,-0.18102627,5.33866,-0.06595347,-0.124300115,-1.7609731,-0.24268843,-1.4400109,-0.113286406,-0.25726333,-1.5532914,-0.50972384,0.1515859,-1.1112465,-1.2307662,0.0,0.36131594,-1.4704688,-1.4629676,-1.456768,0.23664613,-0.3412069,-1.467708,-0.24949339,-0.37248456,-0.07620693,-1.171367,-0.12753855,-0.5195526,-1.2798848,-0.36513722,0.052594606,-0.69597346,-0.9762933,-1.7344766,-0.39851972,-1.6582857,-1.3240457,-1.5035008,-0.2561327,-1.3527559,-0.79804564,0.2098817,-1.6637892,-0.9133837,-0.89878213,-0.9329072,0.052940447,-1.602519,-1.5625389,1
-0.05848598,-0.69637233,-0.104859196,-0.04428074,-1.1540116,-0.20141521,-0.07193622,0.29435402,-0.19452858,0.039936706,0.12074406,-0.110513285,0.43785644,-0.062245425,-0.117051296,-0.18409993,-0.02348347,-0.20951504,-0.044280745,-0.22732152,-0.21902372,-0.3920666,-0.09721598,-0.2594703,-0.303834,-0.41316706,-0.035401765,0.25231594,-0.10076925,-0.102678545,-0.27768224,0.0077583706,0.45304686,-0.04428075,0.55009604,-0.3951321,-0.43091893,-0.15123181,0.402447,-0.4854732,-0.36229974,-0.24346872,-0.4415665,-0.20825031,-0.12254225,0.6875962,-0.18800186,-0.14480719,0.18055783,-0.8077257,0.010661935,-0.18102627,0.8444027,-0.06357466,-0.124300115,-0.109757766,-0.24268843,-0.3045796,-0.113286406,-0.25726333,-0.07819713,-0.30799183,0.368673,0.09101547,0.9003048,0.0,-0.4098261,-0.1344657,0.24870175,0.3267432,0.50081563,-0.3046939,0.36500427,-0.24949339,-0.37248456,-0.07620693,-0.44804758,-0.12753855,-0.4056489,-0.42397773,-0.36513722,-0.112534545,-0.2185011,-0.45524502,-0.30605668,0.06917246,0.2418247,0.16380173,-0.22710542,-0.78125805,-0.5290488,-0.4293913,0.30033907,-0.09204971,-0.13049747,-0.3188226,-0.22698939,-0.7059028,0.44834942,0.3746544,1
-0.28671634,0.72381383,-0.104859196,-0.04428074,1.4946404,0.041116025,-0.1979283,1.088023,-0.19452858,1.1938963,0.38848355,-0.110513285,0.3640868,-0.062245425,0.6607705,-0.18409993,1.423086,-0.20951504,-0.044280745,1.0854961,0.2829434,0.34853452,-0.09721598,1.1511897,0.49293458,0.20605241,1.3172956,0.09122894,0.518513,1.0208801,0.5088317,1.4776785,1.1238259,-0.04428075,0.24693705,-0.44478095,0.101937115,0.27647743,0.9184454,0.5831979,1.3723941,0.19300915,1.1279964,-0.0988096,-0.12254225,2.205843,-0.18800186,-0.14480719,0.988176,-0.2506057,0.6994466,-0.18102627,3.2837715,0.8214026,-0.124300115,0.51291364,-0.24268843,2.1536598,-0.113286406,-0.25726333,0.3992292,0.31942707,0.10102782,0.6882711,-0.69442606,0.0,-0.4098261,0.33359888,1.4575865,1.6069121,0.65369475,-0.164167,2.1507185,-0.24949339,-0.37248456,-0.07620693,1.2828985,-0.12753855,0.13629974,1.5988106,-0.36513722,2.7687466,0.020650912,0.68363553,0.08405259,2.2561162,0.46080276,1.5988727,1.4381888,-0.7512501,0.72158206,0.4841782,0.053637158,0.6867798,-0.07567077,0.27903652,-0.18542178,0.7270398,1.6441535,1.1537745,0
-0.083681345,-0.8163957,-0.104859196,-0.04428074,-1.5110642,-0.8194453,-0.35038924,-0.5527745,-0.19452858,-1.7188593,-1.5967777,-0.110513285,-1.4527011,-0.062245425,-2.2193315,-0.18409993,-1.4704833,-0.20951504,-0.044280745,-1.6172264,-0.762903,-0.7030485,-0.09721598,-1.2378253,-1.7738347,-1.0356216,-2.1822548,-1.3318391,-1.589348,6.076233,-1.0772785,-0.89889026,-2.4181645,-0.04428075,-0.53304183,-0.19030602,-0.33675963,-1.7005223,-2.1084752,-1.7315613,-1.7267884,-0.46223024,-1.4145601,-0.5162234,0.9284981,-1.2609754,-0.18800186,0.5859098,-1.1083009,-1.7382818,-1.1436397,-0.18102627,1.1805778,-1.8397343,-0.124300115,-1.5131178,-0.24268843,-0.81015027,-0.113286406,-0.25726333,-1.3825443,-0.53091264,-0.111115135,-1.6196355,-1.2651532,0.0,-0.4098261,-1.0364536,-2.2052832,-1.3395137,0.66444516,-0.26564616,-1.344342,-0.24949339,-0.37248456,-0.07620693,-1.9423867,-0.12753855,-0.61024064,-1.2180592,-0.36513722,-2.0695107,-0.6573948,-0.7999734,-1.9857062,-1.3467227,-0.89510405,-1.6209205,-1.7488592,0.11910373,-1.2716542,-1.053899,-0.5795644,-1.9452565,-0.8916826,-0.9049954,-1.9071206,-0.92546666,-1.7133652,-2.0436423,0
0.08771429,-0.64012814,-0.104859196,-0.04428074,0.48178768,-0.07438539,0.3638655,0.22651751,-0.19452858,1.2843021,0.53830284,-0.110513285,0.49690238,-0.062245425,0.20471394,-0.18409993,0.60047823,-0.20951504,-0.044280745,0.8546977,-0.4026885,-0.13206767,-0.09721598,-0.11520898,1.5862551,-0.09153448,0.38283452,0.012086035,0.41142416,-0.35695052,0.37349945,0.17959602,1.3585941,-0.04428075,-0.056078847,-0.20535024,0.43409145,1.0885336,0.62366724,0.17779006,0.21893501,-0.34500384,0.10356304,0.77401596,-0.12254225,1.0551147,-0.18800186,-0.14480719,0.61319447,0.3294948,1.0695802,-0.18102627,-0.37323543,0.49190998,-0.124300115,-0.08203954,-0.24268843,0.48564172,-0.113286406,-0.25726333,0.6288974,0.12597497,-0.44154024,0.19382524,1.742772,0.0,-0.4098261,0.7643995,1.3878522,0.56474936,0.5143217,-0.07761426,0.23251224,3.3532634,-0.37248456,-0.07620693,0.53832614,-0.12753855,0.20903032,1.1296965,-0.36513722,0.82713354,0.18345548,0.07032066,0.5035413,0.5991731,0.75735617,0.020652272,0.4724583,-0.13037194,0.66154176,-0.06499109,0.31267416,-0.22214615,0.43181512,0.22947441,0.89659333,-0.13965937,0.8373341,0.03258178,1
-0.90181196,0.10098851,-0.104859196,-0.04428074,-0.5227885,0.11515722,-0.47895607,-0.044321597,-0.19452858,0.48707947,-0.06411812,-0.110513285,-0.38040712,-0.062245425,-0.20457685,-0.18409993,-0.12353744,-0.20951504,-0.044280745,0.08865136,-0.21829481,-0.08048315,-0.09721598,-0.030824836,0.1792844,-0.20968582,0.09495812,-0.03837684,0.11409438,-0.42895666,0.0058260616,0.040452152,-0.13085599,-0.04428075,-0.4598878,-0.1744,0.46024773,0.59211,0.4003139,0.08206828,-0.15274264,-0.17616111,0.120630845,-0.73437124,-0.12254225,0.8366208,-0.18800186,-0.14480719,-0.13698104,0.61165124,-0.64468396,-0.18102627,-0.37323543,0.027853418,-0.124300115,-0.042809363,-0.24268843,-0.17374404,-0.113286406,1.5140932,-0.08189176,3.5471199,0.24346894,-0.2621782,-0.52739966,0.0,-0.4098261,-0.09015651,1.2881672,-0.023078227,-0.41039184,-0.15584621,0.19609281,-0.24949339,-0.37248456,-0.07620693,0.07433756,-0.12753855,-0.17478596,0.010704715,3.3871515,-0.01010043,-0.19833769,-0.2836321,0.075936764,-0.075008556,0.2310421,-0.0027477597,-0.23792848,-0.16795504,0.46503788,0.05970934,-0.18072967,0.15644205,-0.027126392,-0.23866227,-0.10299872,0.11457239,0.0017116219,-0.2661833,1
1.0485495,0.63616985,-0.104859196,-0.04428074,-0.08172796,0.39780563,0.223653,-0.51641345,-0.19452858,0.40153113,0.4807566,-0.110513285,2.3134313,-0.062245425,2.2183652,5.2389235,0.57157034,-0.20951504,-0.044280745,1.9882321,-0.07884821,0.78013855,-0.09721598,0.36042574,0.9636187,0.33605534,0.69553125,-0.082156695,0.3948283,0.23319033,0.0024341783,0.30975655,-0.0517627,-0.04428075,-0.49935138,-0.2618833,-0.13130382,0.41426057,1.0282103,0.5391831,0.6830911,0.2710127,1.7734965,-0.84294957,-0.12254225,0.95890117,-0.18800186,-0.14480719,0.9827083,1.0487672,0.09555665,-0.18102627,-0.37323543,0.93592596,-0.124300115,0.016188359,4.263364,-0.65698665,15.081725,-0.25726333,0.5004242,-0.30130062,1.0561208,1.2590128,0.18210194,0.0,-0.4098261,0.34516463,0.19247808,0.5229179,-0.28247452,-0.1597217,0.838563,-0.24949339,-0.37248456,-0.07620693,1.347446,-0.12753855,0.39010298,0.44325125,-0.36513722,0.6933558,0.06664169,0.5821762,-0.010346941,-0.48917273,0.64860326,0.4151706,-0.3625225,0.22803044,0.8316795,0.37585384,-0.8550482,-0.43673864,0.16946939,-0.050595902,1.1361105,-0.67508686,0.46154785,0.6552908,1
-0.38445643,-1.066364,-0.104859196,-0.04428074,-1.7108436,-0.75931793,-0.5261731,-1.0084661,-0.19452858,-1.8529296,-1.8203651,-0.110513285,-1.8969522,-0.062245425,-1.8253418,-0.18409993,-2.1731753,-0.20951504,-0.044280745,-1.9350845,-0.8439582,-0.43839085,0.94569165,-1.4079819,-1.9988648,-1.0517116,-2.2952685,-1.8222224,-1.4761001,-1.0320048,-1.271949,-1.1326791,-1.924251,-0.04428075,-0.5781063,-0.35521424,-0.52040917,-2.1329842,-1.8271682,-1.5964397,-1.7663854,-0.88764095,-1.9353054,-0.352355,-0.12254225,-1.5697687,-0.18800186,-0.14480719,-1.2526627,-1.7074001,-1.8270475,-0.18102627,-0.37323543,-1.775469,-0.124300115,-1.9433863,-0.24268843,-1.7442832,-0.113286406,1.2982876,-1.7522336,-0.5099258,0.56944895,-1.5377901,-1.5550705,0.0,-0.4098261,-1.416235,-1.7098417,-1.9468461,-2.9845395,-0.37559268,-1.815136,-0.24949339,-0.37248456,-0.07620693,-2.0963397,-0.12753855,-0.687207,-1.282197,-0.36513722,-2.693951,-0.73103046,-0.8410338,-1.8884639,-1.4226611,-1.4948152,-1.7740873,-1.8412964,-0.7824241,-2.2959294,-0.17155522,0.6128282,-2.073081,-1.0269752,-0.9135941,-1.3990119,0.14538836,-2.001029,-1.8431438,1
-0.578002,-0.1348169,-0.104859196,-0.04428074,0.36076823,-0.27765942,-0.21623135,-0.39965183,1.7339165,-0.21428968,-0.2177146,-0.110513285,0.1370998,-0.062245425,-0.8636732,-0.18409993,0.49146998,-0.20951504,-0.044280745,0.28184503,4.37781,-0.19190834,-0.09721598,0.056343682,0.21269935,-0.32205516,-0.31192985,0.67570955,0.053138718,0.4081673,0.06665374,0.080181465,0.09874858,-0.04428075,-0.22347692,0.07748556,1.5767317,0.51503646,0.5049473,-1.4266931,-0.20357743,-0.4446597,-0.3712018,-0.4225718,-0.12254225,-0.14491005,-0.18800186,-0.14480719,0.35615873,0.45336422,-0.3722163,-0.18102627,-0.37323543,0.054990698,-0.124300115,-1.3190353,-0.24268843,0.06276615,-0.113286406,-0.25726333,-0.082147524,-0.27225563,-0.6643334,-0.08478708,0.446929,0.0,-0.4098261,0.7429707,-0.015327937,-0.005389893,-0.69024104,-0.17250586,-0.5718974,-0.24949339,1.9404345,-0.07620693,-0.49716702,-0.12753855,-0.20279647,-0.2985387,-0.36513722,-0.17878224,-0.23584037,0.11289312,0.337019,-0.4148676,0.12459128,0.1250893,-0.107008144,0.26065606,0.07397837,-0.07956097,1.3776041,0.15747333,-0.085212015,4.068017,-0.6697436,0.06064444,0.27193308,-0.3218507,0
0.9275192,-0.110769175,-0.104859196,-0.04428074,1.1059533,-0.13749148,-0.07722116,0.18891537,-0.19452858,-0.18301992,-0.7624278,-0.110513285,0.028097862,-0.062245425,-0.051971875,-0.18409993,-0.50371015,-0.20951504,-0.044280745,-0.42985478,0.42337564,0.6944465,-0.09721598,-0.17163466,-0.08135765,0.5882184,-0.56667656,0.33950573,-0.21543872,0.073355384,0.029020512,0.2028081,-0.3200606,-0.04428075,0.119319506,-0.15679803,-0.14857022,-0.5695436,-0.75075066,-0.5241274,-0.4160396,0.21678227,-1.0402635,-0.34832463,-0.12254225,-0.06048615,-0.18800186,-0.14480719,-0.60887146,-0.53764033,0.2710664,-0.18102627,1.0024508,0.03427511,-0.124300115,-0.019955933,-0.24268843,0.3344939,-0.113286406,-0.25726333,-0.66573143,-0.03280472,0.5887439,0.002896527,-1.0424553,0.0,-0.4098261,-0.070614085,-0.22973508,-0.15168424,-0.19258621,-0.11415966,-0.39724866,-0.24949339,-0.37248456,-0.07620693,-0.28816378,-0.12753855,-0.12547073,0.3422085,-0.36513722,-1.0625657,-0.2574646,-0.14372635,-1.2289335,-0.023763936,-0.56752,-0.46797696,-0.36431667,-0.18334608,0.5253511,-0.19403848,0.37434965,-0.8193967,-0.44207388,-0.56422454,-0.08046469,-1.2105144,-0.1608117,-1.0020514,0
-0.23641986,0.19865158,-0.104859196,-0.04428074,2.4756336,-0.268775,-0.2536408,0.5899337,-0.19452858,0.67515624,-0.37933147,-0.110513285,0.34323224,-0.062245425,0.6384997,-0.18409993,0.22536243,-0.20951504,-0.044280745,0.35357448,0.44004813,-0.026606642,-0.09721598,0.5772285,0.5073625,0.41911048,0.67458975,1.4674054,0.5718487,0.43007985,0.9474288,0.1001894,1.0412352,-0.04428075,0.67589563,0.3009226,0.32766026,0.21478708,0.55557156,1.6941456,0.6990097,0.14114921,0.95443946,-0.21766445,-0.12254225,0.834945,-0.18800186,-0.14480719,0.40835312,0.25972846,0.93471545,-0.18102627,3.087132,1.8406675,-0.124300115,0.57406706,-0.24268843,0.1043948,-0.113286406,3.7007396,0.95736575,-0.107280746,0.4265167,0.23984535,0.71830606,0.0,-0.4098261,-0.12739798,-0.049740832,1.0185391,0.32539627,-0.16702814,0.3175009,4.0576406,-0.37248456,-0.07620693,1.3642725,7.658567,-0.114628404,0.83713746,3.6354158,0.25099033,-0.10899158,0.1591322,-0.028341267,0.34096488,0.15035157,1.3162439,0.4382889,-0.489627,0.06494725,0.63459784,0.31678587,-0.16837083,0.10589043,-0.1311458,0.6002247,0.049088452,0.44381252,0.52963585,1
-0.7771955,-0.16193548,-0.104859196,-0.04428074,0.6760187,0.57591534,0.4098822,-0.028791849,-0.19452858,1.1007088,0.36303705,-0.110513285,0.60465825,-0.062245425,0.66112095,-0.18409993,0.96890116,-0.20951504,-0.044280745,1.3791426,0.15387072,0.642824,-0.09721598,-0.31741717,1.1073934,0.47121212,0.17246717,2.0407517,1.1360224,0.45080718,0.8067424,0.007626924,1.6529925,-0.04428075,-1.0163624,-0.30081132,0.18352059,-0.037528936,1.3585573,1.0165917,0.3229106,0.105045505,0.04443164,1.0413711,2.6744795,0.6638968,5.3701425,-0.14480719,0.08555921,0.6169495,0.97514343,-0.18102627,-0.37323543,-0.001259359,-0.124300115,1.123118,-0.24268843,0.2378223,-0.113286406,-0.25726333,0.7274635,0.13009046,-0.3824893,1.483383,-0.32645428,0.0,1.4809631,0.68364096,0.5348079,0.676787,0.099090904,-0.069856435,-0.2585636,-0.24949339,-0.37248456,-0.07620693,0.3970169,-0.12753855,-0.040509578,0.17678443,2.4125302,0.00033062237,0.07479635,-0.29336563,-0.24422427,0.16497302,1.4011981,1.0638142,0.57440656,-0.45551738,1.188054,0.08056812,0.30033907,1.3190923,1.0689902,0.103231035,1.1454906,-2.705089,1.6492932,1.3584125,1
-0.03434776,-0.027809286,-0.104859196,-0.04428074,-0.2783793,-0.2582486,0.8933971,-0.26748905,-0.19452858,-0.1685,0.08359596,-0.110513285,-0.37592325,-0.062245425,-0.1732762,-0.18409993,0.16767879,-0.20951504,-0.044280745,0.025145087,0.032202777,0.27789703,-0.09721598,0.47609472,-0.51260674,-0.17436257,-0.46897256,-0.52655363,0.3977465,-0.17615604,-0.10042618,0.36653545,0.014034963,-0.04428075,0.12222021,-0.027058313,1.0402547,-0.40990683,-0.4752242,0.27009493,0.5280408,-0.22612594,-0.46010405,-0.4869426,-0.12254225,0.46396187,-0.18800186,-0.14480719,0.024432084,0.02836375,-0.4096362,-0.18102627,-0.37323543,0.030625623,-0.124300115,0.018931402,-0.24268843,-0.10578899,-0.113286406,-0.25726333,-0.44441304,-0.28314587,-0.525279,0.1461213,0.30663753,0.0,-0.4098261,0.41220346,0.011151035,-0.3085891,-1.494382,-0.24367012,-0.29985923,-0.24949339,-0.37248456,-0.07620693,-0.52532566,-0.12753855,-0.25825816,-0.42664132,-0.36513722,-0.7687288,-0.28826764,3.3623533,-0.50815666,0.52989066,-0.5899378,-0.16019866,-0.861739,0.13197564,-0.5439966,-0.47068456,0.36201456,0.5642256,-0.5693728,-0.17064041,-0.40981954,-0.16662334,-0.09596905,0.26450235,1
0.27751312,0.35111147,-0.104859196,-0.04428074,1.1170107,0.7503531,0.33706388,0.15733345,-0.19452858,0.6006858,-0.15986662,-0.110513285,0.6838948,-0.062245425,0.75835407,-0.18409993,0.28960857,-0.20951504,-0.044280745,0.57833797,-0.035771757,0.512404,-0.09721598,0.18707477,0.7057139,0.66742617,3.4601612,0.7881435,0.607436,1.2274327,0.67703265,0.14446193,0.6617039,-0.04428075,-0.26047358,13.100115,-0.11658203,-0.04998883,1.0542781,0.23517436,1.8007691,1.1185255,0.879566,-0.032233752,-0.12254225,0.5429211,-0.18800186,-0.14480719,0.8012834,0.64991516,0.8378063,6.036024,-0.37323543,-0.14239575,-0.124300115,0.9060636,-0.24268843,0.8748174,-0.113286406,-0.25726333,0.26377714,0.47779408,0.81405425,0.72860515,-0.65210366,0.0,-0.4098261,0.11827555,0.35999176,0.16925228,0.48293415,-0.07072653,0.24345344,-0.24949339,-0.37248456,-0.07620693,0.41234353,5.0465345,0.13750999,0.75650895,-0.36513722,0.31287304,0.40942058,1.7914971,-0.3916167,0.00022313424,2.3691046,0.5573111,1.4432968,-0.5110305,-0.38632852,0.41833994,-1.4964731,0.8037674,0.42334253,0.04300759,1.1516168,-1.3145182,-0.09293321,0.48700047,1
