sample_id,y_true,y_pred,prob_BRCA,prob_HNSCC,prob_LSCC,prob_LUAD
TCGA:LSCC:TCGA-33-AASI-01,LSCC,LSCC,0.25,0.18,0.4,0.17
TCGA:LSCC:TCGA-33-AASJ-01,LSCC,LSCC,0.02,0.2,0.76,0.02
TCGA:LSCC:TCGA-33-AASL-01,LSCC,LSCC,0.06,0.27,0.6,0.07
TCGA:LSCC:TCGA-34-2596-01,LSCC,LSCC,0.04,0.1,0.85,0.01
TCGA:LSCC:TCGA-34-2600-01,LSCC,LSCC,0.09,0.13,0.73,0.05
TCGA:LSCC:TCGA-34-2608-01,LSCC,LSCC,0.02,0.09,0.66,0.23
TCGA:LSCC:TCGA-34-5231-01,LSCC,LSCC,0.05,0.29,0.65,0.01
TCGA:LSCC:TCGA-34-5232-01,LSCC,LSCC,0.03,0.22,0.75,0.0
TCGA:LSCC:TCGA-34-5234-01,LSCC,LSCC,0.04,0.04,0.49,0.43
TCGA:LSCC:TCGA-34-5236-01,LSCC,LSCC,0.02,0.24,0.73,0.01
TCGA:LSCC:TCGA-34-5239-01,LSCC,LSCC,0.06,0.2,0.66,0.08
TCGA:LSCC:TCGA-34-5240-01,LSCC,LSCC,0.13,0.09,0.72,0.06
TCGA:LSCC:TCGA-34-5241-01,LSCC,LSCC,0.03,0.06,0.88,0.03
TCGA:LSCC:TCGA-34-5927-01,LSCC,LSCC,0.24,0.17,0.51,0.08
TCGA:LSCC:TCGA-34-5928-01,LSCC,LSCC,0.12,0.18,0.55,0.15
TCGA:LSCC:TCGA-34-5929-01,LSCC,LSCC,0.1,0.17,0.64,0.09
TCGA:LSCC:TCGA-34-7107-01,LSCC,LSCC,0.03,0.17,0.69,0.11
TCGA:LSCC:TCGA-34-8454-01,LSCC,LSCC,0.01,0.29,0.66,0.04
TCGA:LSCC:TCGA-34-8455-01,LSCC,LSCC,0.0,0.32,0.62,0.06
TCGA:LSCC:TCGA-34-8456-01,LSCC,LSCC,0.03,0.1,0.81,0.06
TCGA:LSCC:TCGA-34-A5IX-01,LSCC,LSCC,0.24,0.27,0.36,0.13
TCGA:LSCC:TCGA-37-3783-01,LSCC,LSCC,0.06,0.23,0.52,0.19
TCGA:LSCC:TCGA-37-3789-01,LSCC,LSCC,0.03,0.29,0.61,0.07
TCGA:LSCC:TCGA-37-3792-01,LSCC,LUAD,0.16,0.11,0.25,0.48
TCGA:LSCC:TCGA-37-4129-01,LSCC,BRCA,0.46,0.05,0.12,0.37
TCGA:LSCC:TCGA-37-4130-01,LSCC,LUAD,0.2,0.05,0.35,0.4
TCGA:LSCC:TCGA-37-4132-01,LSCC,LSCC,0.15,0.04,0.43,0.38
TCGA:LSCC:TCGA-37-4133-01,LSCC,LSCC,0.01,0.06,0.77,0.16
TCGA:LSCC:TCGA-37-4135-01,LSCC,LSCC,0.19,0.02,0.45,0.34
TCGA:LSCC:TCGA-37-4141-01,LSCC,LSCC,0.26,0.12,0.43,0.19
TCGA:LSCC:TCGA-37-5819-01,LSCC,LSCC,0.23,0.03,0.38,0.36
TCGA:LSCC:TCGA-37-A5EL-01,LSCC,LSCC,0.04,0.23,0.62,0.11
TCGA:LSCC:TCGA-37-A5EN-01,LSCC,LSCC,0.09,0.17,0.69,0.05
TCGA:LSCC:TCGA-39-5011-01,LSCC,LUAD,0.12,0.03,0.24,0.61
TCGA:LSCC:TCGA-39-5016-01,LSCC,LSCC,0.04,0.02,0.88,0.06
TCGA:LSCC:TCGA-39-5019-01,LSCC,LSCC,0.03,0.06,0.87,0.04
TCGA:LSCC:TCGA-39-5021-01,LSCC,LSCC,0.02,0.03,0.9,0.05
TCGA:LSCC:TCGA-39-5022-01,LSCC,LSCC,0.09,0.05,0.68,0.18
TCGA:LSCC:TCGA-39-5024-01,LSCC,HNSCC,0.02,0.52,0.43,0.03
TCGA:LSCC:TCGA-39-5027-01,LSCC,LSCC,0.03,0.03,0.92,0.02
TCGA:LSCC:TCGA-39-5028-01,LSCC,LSCC,0.09,0.31,0.42,0.18
TCGA:LSCC:TCGA-39-5029-01,LSCC,LSCC,0.04,0.3,0.6,0.06
TCGA:LSCC:TCGA-39-5030-01,LSCC,LSCC,0.05,0.1,0.77,0.08
TCGA:LSCC:TCGA-39-5031-01,LSCC,LSCC,0.03,0.11,0.85,0.01
TCGA:LSCC:TCGA-39-5034-01,LSCC,LUAD,0.16,0.03,0.17,0.64
TCGA:LSCC:TCGA-39-5035-01,LSCC,LSCC,0.16,0.17,0.6,0.07
TCGA:LSCC:TCGA-39-5036-01,LSCC,LSCC,0.0,0.19,0.76,0.05
TCGA:LSCC:TCGA-39-5037-01,LSCC,LSCC,0.03,0.16,0.77,0.04
TCGA:LSCC:TCGA-39-5039-01,LSCC,LSCC,0.0,0.16,0.65,0.19
TCGA:LSCC:TCGA-39-5040-01,LSCC,BRCA,0.52,0.04,0.2,0.24
TCGA:LSCC:TCGA-43-2576-01,LSCC,LUAD,0.4,0.03,0.06,0.51
TCGA:LSCC:TCGA-43-2578-01,LSCC,LSCC,0.25,0.09,0.47,0.19
TCGA:LSCC:TCGA-43-2581-01,LSCC,LUAD,0.06,0.01,0.04,0.89
TCGA:LSCC:TCGA-43-3394-01,LSCC,LSCC,0.06,0.08,0.81,0.05
TCGA:LSCC:TCGA-43-3920-01,LSCC,LSCC,0.07,0.12,0.68,0.13
TCGA:LSCC:TCGA-43-5668-01,LSCC,LUAD,0.26,0.12,0.26,0.36
TCGA:LSCC:TCGA-43-5670-01,LSCC,LSCC,0.08,0.29,0.57,0.06
TCGA:LSCC:TCGA-43-6143-01,LSCC,LSCC,0.08,0.18,0.64,0.1
TCGA:LSCC:TCGA-43-6647-01,LSCC,LSCC,0.05,0.32,0.54,0.09
TCGA:LSCC:TCGA-43-6770-01,LSCC,LSCC,0.02,0.08,0.89,0.01
TCGA:LSCC:TCGA-43-6771-01,LSCC,HNSCC,0.0,0.97,0.02,0.01
TCGA:LSCC:TCGA-43-6773-01,LSCC,LSCC,0.09,0.22,0.57,0.12
TCGA:LSCC:TCGA-43-7656-01,LSCC,LSCC,0.37,0.09,0.46,0.08
TCGA:LSCC:TCGA-43-7657-01,LSCC,LSCC,0.06,0.21,0.68,0.05
TCGA:LSCC:TCGA-43-7658-01,LSCC,BRCA,0.54,0.07,0.22,0.17
TCGA:LSCC:TCGA-43-8115-01,LSCC,LSCC,0.04,0.06,0.81,0.09
TCGA:LSCC:TCGA-43-8116-01,LSCC,LSCC,0.08,0.17,0.68,0.07
TCGA:LSCC:TCGA-43-8118-01,LSCC,LSCC,0.01,0.31,0.57,0.11
TCGA:LSCC:TCGA-43-A474-01,LSCC,LSCC,0.0,0.19,0.78,0.03
TCGA:LSCC:TCGA-43-A475-01,LSCC,HNSCC,0.07,0.44,0.42,0.07
TCGA:LSCC:TCGA-43-A56U-01,LSCC,LSCC,0.1,0.22,0.45,0.23
TCGA:LSCC:TCGA-43-A56V-01,LSCC,LSCC,0.0,0.1,0.81,0.09
TCGA:LSCC:TCGA-46-3765-01,LSCC,LSCC,0.03,0.09,0.8,0.08
TCGA:LSCC:TCGA-46-3766-01,LSCC,LUAD,0.07,0.1,0.31,0.52
TCGA:LSCC:TCGA-46-3767-01,LSCC,LSCC,0.07,0.04,0.73,0.16
TCGA:LSCC:TCGA-46-3768-01,LSCC,LSCC,0.09,0.15,0.7,0.06
TCGA:LSCC:TCGA-46-3769-01,LSCC,LUAD,0.28,0.03,0.25,0.44
TCGA:LSCC:TCGA-46-6025-01,LSCC,LSCC,0.0,0.44,0.52,0.04
TCGA:LSCC:TCGA-46-6026-01,LSCC,LSCC,0.11,0.32,0.56,0.01
TCGA:LSCC:TCGA-51-4079-01,LSCC,LSCC,0.0,0.17,0.8,0.03
TCGA:LSCC:TCGA-51-4080-01,LSCC,LSCC,0.13,0.06,0.74,0.07
TCGA:LSCC:TCGA-51-4081-01,LSCC,LSCC,0.04,0.15,0.78,0.03
TCGA:LSCC:TCGA-52-7622-01,LSCC,LSCC,0.02,0.12,0.71,0.15
TCGA:LSCC:TCGA-52-7809-01,LSCC,LSCC,0.12,0.1,0.63,0.15
TCGA:LSCC:TCGA-52-7810-01,LSCC,LSCC,0.07,0.27,0.62,0.04
TCGA:LSCC:TCGA-52-7811-01,LSCC,LSCC,0.01,0.23,0.7,0.06
TCGA:LSCC:TCGA-52-7812-01,LSCC,LUAD,0.2,0.04,0.31,0.45
TCGA:LSCC:TCGA-56-1622-01,LSCC,LSCC,0.15,0.19,0.52,0.14
TCGA:LSCC:TCGA-56-5897-01,LSCC,LSCC,0.02,0.22,0.69,0.07
TCGA:LSCC:TCGA-56-5898-01,LSCC,LSCC,0.06,0.2,0.57,0.17
TCGA:LSCC:TCGA-56-6545-01,LSCC,LSCC,0.1,0.23,0.57,0.1
TCGA:LSCC:TCGA-56-6546-01,LSCC,LSCC,0.37,0.04,0.44,0.15
TCGA:LSCC:TCGA-56-7221-01,LSCC,LSCC,0.06,0.13,0.78,0.03
TCGA:LSCC:TCGA-56-7222-01,LSCC,LSCC,0.06,0.17,0.68,0.09
TCGA:LSCC:TCGA-56-7223-01,LSCC,LSCC,0.23,0.07,0.47,0.23
TCGA:LSCC:TCGA-56-7579-01,LSCC,LSCC,0.06,0.24,0.59,0.11
TCGA:LSCC:TCGA-56-7580-01,LSCC,LSCC,0.01,0.09,0.85,0.05
TCGA:LSCC:TCGA-56-7582-01,LSCC,LSCC,0.05,0.15,0.74,0.06
TCGA:LSCC:TCGA-56-7730-01,LSCC,LSCC,0.06,0.16,0.73,0.05
TCGA:LSCC:TCGA-56-7731-01,LSCC,LSCC,0.05,0.12,0.71,0.12
TCGA:LSCC:TCGA-56-7822-01,LSCC,LSCC,0.09,0.31,0.46,0.14
TCGA:LSCC:TCGA-56-7823-01,LSCC,LSCC,0.05,0.24,0.7,0.01
TCGA:LSCC:TCGA-56-8082-01,LSCC,LSCC,0.11,0.16,0.62,0.11
TCGA:LSCC:TCGA-56-8083-01,LSCC,BRCA,0.33,0.11,0.33,0.23
TCGA:LSCC:TCGA-56-8201-01,LSCC,LSCC,0.1,0.33,0.48,0.09
TCGA:LSCC:TCGA-56-8304-01,LSCC,HNSCC,0.01,0.67,0.3,0.02
TCGA:LSCC:TCGA-56-8305-01,LSCC,LSCC,0.05,0.28,0.64,0.03
TCGA:LSCC:TCGA-56-8307-01,LSCC,HNSCC,0.15,0.4,0.39,0.06
TCGA:LSCC:TCGA-56-8308-01,LSCC,LSCC,0.03,0.33,0.61,0.03
TCGA:LSCC:TCGA-56-8309-01,LSCC,LSCC,0.14,0.07,0.54,0.25
TCGA:LSCC:TCGA-56-8503-01,LSCC,LSCC,0.05,0.15,0.73,0.07
TCGA:LSCC:TCGA-56-8504-01,LSCC,LSCC,0.01,0.23,0.72,0.04
TCGA:LSCC:TCGA-56-8622-01,LSCC,LSCC,0.07,0.35,0.47,0.11
TCGA:LSCC:TCGA-56-8623-01,LSCC,LUAD,0.07,0.0,0.08,0.85
TCGA:LSCC:TCGA-56-8624-01,LSCC,LSCC,0.2,0.32,0.37,0.11
TCGA:LSCC:TCGA-56-8625-01,LSCC,LSCC,0.06,0.17,0.68,0.09
TCGA:LSCC:TCGA-56-8626-01,LSCC,LSCC,0.05,0.21,0.55,0.19
TCGA:LSCC:TCGA-56-8628-01,LSCC,LSCC,0.1,0.17,0.41,0.32
TCGA:LSCC:TCGA-56-8629-01,LSCC,LSCC,0.05,0.22,0.63,0.1
TCGA:LSCC:TCGA-56-A49D-01,LSCC,LSCC,0.02,0.28,0.67,0.03
TCGA:LSCC:TCGA-56-A4BW-01,LSCC,HNSCC,0.04,0.46,0.42,0.08
TCGA:LSCC:TCGA-56-A4BX-01,LSCC,LSCC,0.08,0.12,0.73,0.07
TCGA:LSCC:TCGA-56-A4BY-01,LSCC,LSCC,0.05,0.31,0.63,0.01
TCGA:LSCC:TCGA-56-A4ZJ-01,LSCC,LSCC,0.02,0.2,0.58,0.2
TCGA:LSCC:TCGA-56-A4ZK-01,LSCC,LSCC,0.02,0.18,0.78,0.02
TCGA:LSCC:TCGA-56-A5DR-01,LSCC,LSCC,0.02,0.17,0.79,0.02
TCGA:LSCC:TCGA-56-A5DS-01,LSCC,LSCC,0.01,0.14,0.77,0.08
TCGA:LSCC:TCGA-56-A62T-01,LSCC,LSCC,0.06,0.38,0.52,0.04
TCGA:LSCC:TCGA-58-8386-01,LSCC,LSCC,0.06,0.35,0.51,0.08
TCGA:LSCC:TCGA-58-8387-01,LSCC,LSCC,0.07,0.24,0.67,0.02
TCGA:LSCC:TCGA-58-8388-01,LSCC,LSCC,0.22,0.14,0.43,0.21
TCGA:LSCC:TCGA-58-8390-01,LSCC,LSCC,0.11,0.15,0.63,0.11
TCGA:LSCC:TCGA-58-8391-01,LSCC,LSCC,0.01,0.24,0.69,0.06
TCGA:LSCC:TCGA-58-8392-01,LSCC,LSCC,0.01,0.22,0.76,0.01
TCGA:LSCC:TCGA-58-8393-01,LSCC,LSCC,0.03,0.39,0.57,0.01
TCGA:LSCC:TCGA-58-A46J-01,LSCC,LSCC,0.05,0.32,0.61,0.02
TCGA:LSCC:TCGA-58-A46K-01,LSCC,LSCC,0.02,0.07,0.87,0.04
TCGA:LSCC:TCGA-58-A46L-01,LSCC,LSCC,0.01,0.19,0.76,0.04
TCGA:LSCC:TCGA-58-A46M-01,LSCC,LSCC,0.03,0.13,0.83,0.01
TCGA:LSCC:TCGA-58-A46N-01,LSCC,LSCC,0.01,0.19,0.75,0.05
TCGA:LSCC:TCGA-60-2695-01,LSCC,BRCA,0.5,0.06,0.29,0.15
TCGA:LSCC:TCGA-60-2697-01,LSCC,LUAD,0.07,0.03,0.18,0.72
TCGA:LSCC:TCGA-60-2698-01,LSCC,LSCC,0.02,0.24,0.68,0.06
TCGA:LSCC:TCGA-60-2703-01,LSCC,LSCC,0.26,0.08,0.52,0.14
TCGA:LSCC:TCGA-60-2704-01,LSCC,LSCC,0.1,0.16,0.61,0.13
TCGA:LSCC:TCGA-60-2706-01,LSCC,LSCC,0.18,0.04,0.42,0.36
TCGA:LSCC:TCGA-60-2707-01,LSCC,LSCC,0.01,0.3,0.59,0.1
TCGA:LSCC:TCGA-60-2708-01,LSCC,LSCC,0.04,0.29,0.57,0.1
TCGA:LSCC:TCGA-60-2709-01,LSCC,LSCC,0.03,0.06,0.84,0.07
TCGA:LSCC:TCGA-60-2710-01,LSCC,LSCC,0.01,0.32,0.64,0.03
TCGA:LSCC:TCGA-60-2711-01,LSCC,LSCC,0.04,0.08,0.85,0.03
TCGA:LSCC:TCGA-60-2713-01,LSCC,LSCC,0.02,0.17,0.79,0.02
TCGA:LSCC:TCGA-60-2714-01,LSCC,LUAD,0.05,0.06,0.2,0.69
TCGA:LSCC:TCGA-60-2716-01,LSCC,HNSCC,0.17,0.43,0.31,0.09
TCGA:LSCC:TCGA-60-2719-01,LSCC,LSCC,0.04,0.14,0.75,0.07
TCGA:LSCC:TCGA-60-2720-01,LSCC,LSCC,0.08,0.32,0.43,0.17
TCGA:LSCC:TCGA-60-2721-01,LSCC,LSCC,0.03,0.22,0.72,0.03
TCGA:LSCC:TCGA-60-2722-01,LSCC,LSCC,0.03,0.29,0.66,0.02
TCGA:LSCC:TCGA-60-2723-01,LSCC,LSCC,0.03,0.06,0.87,0.04
TCGA:LSCC:TCGA-60-2724-01,LSCC,LSCC,0.01,0.21,0.75,0.03
TCGA:LSCC:TCGA-60-2725-01,LSCC,LSCC,0.02,0.04,0.83,0.11
TCGA:LSCC:TCGA-60-2726-01,LSCC,LSCC,0.09,0.31,0.53,0.07
TCGA:LSCC:TCGA-63-5128-01,LSCC,LSCC,0.05,0.21,0.7,0.04
TCGA:LSCC:TCGA-63-5131-01,LSCC,LSCC,0.07,0.15,0.69,0.09
TCGA:LSCC:TCGA-63-6202-01,LSCC,LUAD,0.11,0.05,0.18,0.66
TCGA:LSCC:TCGA-63-7020-01,LSCC,LSCC,0.03,0.25,0.68,0.04
TCGA:LSCC:TCGA-63-7021-01,LSCC,LSCC,0.02,0.45,0.49,0.04
TCGA:LSCC:TCGA-63-7022-01,LSCC,LSCC,0.04,0.42,0.44,0.1
TCGA:LSCC:TCGA-63-7023-01,LSCC,LSCC,0.16,0.13,0.59,0.12
TCGA:LSCC:TCGA-63-A5M9-01,LSCC,LSCC,0.07,0.1,0.74,0.09
TCGA:LSCC:TCGA-63-A5MB-01,LSCC,LSCC,0.06,0.12,0.77,0.05
TCGA:LSCC:TCGA-63-A5MG-01,LSCC,LSCC,0.04,0.3,0.58,0.08
TCGA:LSCC:TCGA-63-A5MH-01,LSCC,LSCC,0.14,0.29,0.38,0.19
TCGA:LSCC:TCGA-63-A5MI-01,LSCC,LSCC,0.01,0.15,0.8,0.04
TCGA:LSCC:TCGA-63-A5MJ-01,LSCC,LSCC,0.01,0.24,0.72,0.03
TCGA:LSCC:TCGA-63-A5ML-01,LSCC,LSCC,0.07,0.12,0.77,0.04
TCGA:LSCC:TCGA-63-A5MM-01,LSCC,HNSCC,0.1,0.45,0.31,0.14
TCGA:LSCC:TCGA-63-A5MN-01,LSCC,LUAD,0.06,0.03,0.23,0.68
TCGA:LSCC:TCGA-63-A5MP-01,LSCC,LSCC,0.06,0.09,0.78,0.07
TCGA:LSCC:TCGA-63-A5MR-01,LSCC,HNSCC,0.01,0.73,0.25,0.01
TCGA:LSCC:TCGA-63-A5MS-01,LSCC,LSCC,0.06,0.25,0.6,0.09
TCGA:LSCC:TCGA-63-A5MT-01,LSCC,LSCC,0.08,0.26,0.58,0.08
TCGA:LSCC:TCGA-63-A5MU-01,LSCC,LSCC,0.02,0.33,0.62,0.03
TCGA:LSCC:TCGA-63-A5MV-01,LSCC,LSCC,0.04,0.33,0.52,0.11
TCGA:LSCC:TCGA-63-A5MW-01,LSCC,LSCC,0.34,0.11,0.44,0.11
TCGA:LSCC:TCGA-63-A5MY-01,LSCC,LSCC,0.08,0.14,0.7,0.08
TCGA:LSCC:TCGA-66-2727-01,LSCC,LSCC,0.06,0.13,0.8,0.01
TCGA:LSCC:TCGA-66-2734-01,LSCC,LSCC,0.03,0.1,0.74,0.13
TCGA:LSCC:TCGA-66-2737-01,LSCC,LSCC,0.02,0.02,0.93,0.03
TCGA:LSCC:TCGA-66-2742-01,LSCC,LSCC,0.04,0.12,0.77,0.07
TCGA:LSCC:TCGA-66-2744-01,LSCC,LSCC,0.06,0.26,0.49,0.19
TCGA:LSCC:TCGA-66-2753-01,LSCC,LSCC,0.11,0.12,0.66,0.11
TCGA:LSCC:TCGA-66-2754-01,LSCC,LSCC,0.19,0.02,0.5,0.29
TCGA:LSCC:TCGA-66-2755-01,LSCC,LSCC,0.09,0.21,0.63,0.07
TCGA:LSCC:TCGA-66-2756-01,LSCC,LUAD,0.26,0.07,0.27,0.4
TCGA:LSCC:TCGA-66-2757-01,LSCC,BRCA,0.5,0.01,0.34,0.15
TCGA:LSCC:TCGA-66-2758-01,LSCC,LSCC,0.05,0.1,0.76,0.09
TCGA:LSCC:TCGA-66-2759-01,LSCC,LSCC,0.02,0.13,0.8,0.05
TCGA:LSCC:TCGA-66-2763-01,LSCC,LSCC,0.03,0.1,0.84,0.03
TCGA:LSCC:TCGA-66-2765-01,LSCC,HNSCC,0.01,0.5,0.47,0.02
TCGA:LSCC:TCGA-66-2766-01,LSCC,LSCC,0.04,0.16,0.7,0.1
TCGA:LSCC:TCGA-66-2767-01,LSCC,LSCC,0.01,0.03,0.91,0.05
TCGA:LSCC:TCGA-66-2768-01,LSCC,LSCC,0.04,0.35,0.56,0.05
TCGA:LSCC:TCGA-66-2769-01,LSCC,LSCC,0.06,0.14,0.62,0.18
TCGA:LSCC:TCGA-66-2770-01,LSCC,LSCC,0.0,0.13,0.85,0.02
TCGA:LSCC:TCGA-66-2771-01,LSCC,LSCC,0.06,0.05,0.72,0.17
TCGA:LSCC:TCGA-66-2773-01,LSCC,LSCC,0.0,0.05,0.87,0.08
TCGA:LSCC:TCGA-66-2777-01,LSCC,LSCC,0.02,0.13,0.83,0.02
TCGA:LSCC:TCGA-66-2778-01,LSCC,LSCC,0.04,0.23,0.54,0.19
TCGA:LSCC:TCGA-66-2780-01,LSCC,LSCC,0.02,0.3,0.67,0.01
TCGA:LSCC:TCGA-66-2781-01,LSCC,LSCC,0.0,0.05,0.9,0.05
TCGA:LSCC:TCGA-66-2782-01,LSCC,LSCC,0.03,0.12,0.67,0.18
TCGA:LSCC:TCGA-66-2783-01,LSCC,LSCC,0.0,0.28,0.66,0.06
TCGA:LSCC:TCGA-66-2785-01,LSCC,LSCC,0.31,0.09,0.39,0.21
TCGA:LSCC:TCGA-66-2786-01,LSCC,LSCC,0.01,0.08,0.86,0.05
TCGA:LSCC:TCGA-66-2787-01,LSCC,LSCC,0.05,0.05,0.82,0.08
TCGA:LSCC:TCGA-66-2788-01,LSCC,LSCC,0.03,0.12,0.81,0.04
TCGA:LSCC:TCGA-66-2789-01,LSCC,LSCC,0.14,0.08,0.69,0.09
TCGA:LSCC:TCGA-66-2790-01,LSCC,LSCC,0.05,0.07,0.76,0.12
TCGA:LSCC:TCGA-66-2791-01,LSCC,LSCC,0.01,0.01,0.95,0.03
TCGA:LSCC:TCGA-66-2792-01,LSCC,LSCC,0.01,0.07,0.9,0.02
TCGA:LSCC:TCGA-66-2793-01,LSCC,LSCC,0.2,0.16,0.55,0.09
TCGA:LSCC:TCGA-66-2794-01,LSCC,LSCC,0.09,0.19,0.67,0.05
TCGA:LSCC:TCGA-66-2795-01,LSCC,LSCC,0.02,0.05,0.79,0.14
TCGA:LSCC:TCGA-66-2800-01,LSCC,LSCC,0.04,0.07,0.86,0.03
TCGA:LSCC:TCGA-68-7755-01,LSCC,LSCC,0.02,0.26,0.69,0.03
TCGA:LSCC:TCGA-68-7756-01,LSCC,LSCC,0.02,0.23,0.7,0.05
TCGA:LSCC:TCGA-68-7757-01,LSCC,HNSCC,0.1,0.42,0.37,0.11
TCGA:LSCC:TCGA-68-8250-01,LSCC,LSCC,0.09,0.17,0.7,0.04
TCGA:LSCC:TCGA-68-8251-01,LSCC,LSCC,0.06,0.08,0.84,0.02
TCGA:LSCC:TCGA-68-A59I-01,LSCC,LSCC,0.04,0.24,0.62,0.1
TCGA:LSCC:TCGA-68-A59J-01,LSCC,LSCC,0.04,0.25,0.65,0.06
TCGA:LSCC:TCGA-6A-AB49-01,LSCC,LSCC,0.09,0.24,0.55,0.12
TCGA:LSCC:TCGA-70-6722-01,LSCC,LSCC,0.09,0.29,0.5,0.12
TCGA:LSCC:TCGA-70-6723-01,LSCC,LSCC,0.04,0.15,0.75,0.06
TCGA:LSCC:TCGA-77-6842-01,LSCC,LSCC,0.09,0.18,0.55,0.18
TCGA:LSCC:TCGA-77-6843-01,LSCC,LSCC,0.11,0.2,0.57,0.12
TCGA:LSCC:TCGA-77-6844-01,LSCC,HNSCC,0.0,0.5,0.49,0.01
TCGA:LSCC:TCGA-77-6845-01,LSCC,LSCC,0.04,0.09,0.83,0.04
TCGA:LSCC:TCGA-77-7138-01,LSCC,HNSCC,0.11,0.46,0.31,0.12
TCGA:LSCC:TCGA-77-7139-01,LSCC,LSCC,0.09,0.12,0.7,0.09
TCGA:LSCC:TCGA-77-7140-01,LSCC,LSCC,0.02,0.17,0.79,0.02
TCGA:LSCC:TCGA-77-7141-01,LSCC,LSCC,0.13,0.05,0.73,0.09
TCGA:LSCC:TCGA-77-7142-01,LSCC,LSCC,0.15,0.18,0.48,0.19
TCGA:LSCC:TCGA-77-7335-01,LSCC,LSCC,0.13,0.2,0.53,0.14
TCGA:LSCC:TCGA-77-7337-01,LSCC,LSCC,0.08,0.21,0.65,0.06
TCGA:LSCC:TCGA-77-7338-01,LSCC,LSCC,0.08,0.12,0.74,0.06
TCGA:LSCC:TCGA-77-7463-01,LSCC,LSCC,0.06,0.18,0.74,0.02
TCGA:LSCC:TCGA-77-7465-01,LSCC,LSCC,0.15,0.13,0.56,0.16
TCGA:LSCC:TCGA-77-8007-01,LSCC,LUAD,0.17,0.03,0.23,0.57
TCGA:LSCC:TCGA-77-8008-01,LSCC,LSCC,0.02,0.31,0.54,0.13
TCGA:LSCC:TCGA-77-8009-01,LSCC,LSCC,0.02,0.18,0.79,0.01
TCGA:LSCC:TCGA-77-8128-01,LSCC,LSCC,0.08,0.15,0.75,0.02
TCGA:LSCC:TCGA-77-8130-01,LSCC,HNSCC,0.1,0.42,0.38,0.1
TCGA:LSCC:TCGA-77-8131-01,LSCC,HNSCC,0.02,0.82,0.15,0.01
TCGA:LSCC:TCGA-77-8133-01,LSCC,LSCC,0.07,0.16,0.71,0.06
TCGA:LSCC:TCGA-77-8136-01,LSCC,HNSCC,0.01,0.51,0.46,0.02
TCGA:LSCC:TCGA-77-8138-01,LSCC,LSCC,0.02,0.21,0.59,0.18
TCGA:LSCC:TCGA-77-8139-01,LSCC,LSCC,0.01,0.18,0.77,0.04
TCGA:LSCC:TCGA-77-8140-01,LSCC,LSCC,0.06,0.14,0.74,0.06
TCGA:LSCC:TCGA-77-8143-01,LSCC,LSCC,0.13,0.34,0.46,0.07
TCGA:LSCC:TCGA-77-8144-01,LSCC,HNSCC,0.01,0.88,0.09,0.02
TCGA:LSCC:TCGA-77-8145-01,LSCC,LSCC,0.05,0.27,0.65,0.03
TCGA:LSCC:TCGA-77-8148-01,LSCC,LSCC,0.02,0.1,0.85,0.03
TCGA:LSCC:TCGA-77-8150-01,LSCC,LSCC,0.0,0.16,0.8,0.04
TCGA:LSCC:TCGA-77-8153-01,LSCC,LSCC,0.0,0.23,0.75,0.02
TCGA:LSCC:TCGA-77-8154-01,LSCC,LSCC,0.07,0.14,0.71,0.08
TCGA:LSCC:TCGA-77-8156-01,LSCC,LSCC,0.02,0.08,0.87,0.03
TCGA:LSCC:TCGA-77-A5FZ-01,LSCC,LUAD,0.08,0.01,0.23,0.68
TCGA:LSCC:TCGA-77-A5G1-01,LSCC,HNSCC,0.12,0.41,0.33,0.14
TCGA:LSCC:TCGA-77-A5G3-01,LSCC,LSCC,0.04,0.15,0.81,0.0
TCGA:LSCC:TCGA-77-A5G6-01,LSCC,LSCC,0.03,0.25,0.67,0.05
TCGA:LSCC:TCGA-77-A5G7-01,LSCC,LSCC,0.09,0.18,0.68,0.05
TCGA:LSCC:TCGA-77-A5G8-01,LSCC,LSCC,0.01,0.17,0.79,0.03
TCGA:LSCC:TCGA-77-A5GB-01,LSCC,HNSCC,0.03,0.83,0.13,0.01
TCGA:LSCC:TCGA-77-A5GF-01,LSCC,LSCC,0.04,0.15,0.78,0.03
TCGA:LSCC:TCGA-77-A5GH-01,LSCC,LSCC,0.2,0.16,0.53,0.11
TCGA:LSCC:TCGA-79-5596-01,LSCC,LSCC,0.03,0.25,0.7,0.02
TCGA:LSCC:TCGA-85-6175-01,LSCC,LSCC,0.1,0.25,0.34,0.31
TCGA:LSCC:TCGA-85-6560-01,LSCC,BRCA,0.51,0.01,0.26,0.22
TCGA:LSCC:TCGA-85-6561-01,LSCC,LSCC,0.03,0.29,0.62,0.06
TCGA:LSCC:TCGA-85-6798-01,LSCC,LSCC,0.06,0.21,0.7,0.03
TCGA:LSCC:TCGA-85-7696-01,LSCC,LSCC,0.05,0.15,0.75,0.05
TCGA:LSCC:TCGA-85-7697-01,LSCC,LSCC,0.04,0.39,0.57,0.0
TCGA:LSCC:TCGA-85-7698-01,LSCC,LSCC,0.0,0.1,0.9,0.0
TCGA:LSCC:TCGA-85-7699-01,LSCC,LSCC,0.17,0.12,0.63,0.08
TCGA:LSCC:TCGA-85-7710-01,LSCC,LSCC,0.04,0.24,0.65,0.07
TCGA:LSCC:TCGA-85-7843-01,LSCC,LSCC,0.05,0.08,0.83,0.04
