rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_VEGFA,methylation_gene__GENE_SCRIB,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_OR2T1,methylation_gene__GENE_CCNG1,methylation_gene__GENE_SYPL1,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_SNORA54,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_FRY,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_SART3,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_DEFB132,methylation_gene__GENE_ENO2,methylation_gene__GENE_TM7SF2,rnaseq_gene__GENE_CT47A7,methylation_gene__GENE_DGUOK,cnv_log2__GENE_PRKG1,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_ACCSL,methylation_gene__GENE_ZNF160,rnaseq_gene__GENE_CRYGA,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_MT1B,rnaseq_gene__GENE_TEX28,methylation_gene__GENE_ATP5E,methylation_gene__GENE_ABAT,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_IQCF5,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_PRAMEF17,methylation_gene__GENE_C10ORF4,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_PRCP,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_IFNK,methylation_gene__GENE_SPATA13,cnv_log2__GENE_DKK1,cnv_log2__GENE_PRKG1-AS1,methylation_gene__GENE_AARS;EXOSC6,rnaseq_gene__GENE_CPS1-IT1,methylation_gene__GENE_LHX4,rnaseq_gene__GENE_MT4,methylation_gene__GENE_ZNF345,methylation_gene__GENE_DUSP4,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_NIPSNAP1,methylation_gene__GENE_PSMG1,rnaseq_gene__GENE_OR10AG1,methylation_gene__GENE_RGS2,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_SART1,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_SULT6B1,cnv_log2__GENE_COL5A2,cnv_log2__GENE_MIR3606,cnv_log2__GENE_COL3A1,methylation_gene__GENE_SHBG;SAT2,cnv_log2__GENE_MIR1245B,cnv_log2__GENE_MIR1245A,cnv_log2__GENE_HSA-MIR-1245,methylation_gene__GENE_CWF19L2,methylation_gene__GENE_RPL37,methylation_gene__GENE_HORMAD1,rnaseq_gene__GENE_CST8,methylation_gene__GENE_HAP1,rnaseq_gene__GENE_SCARNA18,rnaseq_gene__GENE_SCARNA21,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_USP14,rnaseq_gene__GENE_HSD3B1,rnaseq_gene__GENE_SCARNA11,cnv_log2__GENE_DIRC1,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_CETN1,cnv_log2__GENE_GULP1,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.44965208,0.0,0.0,0.0,0.0,0.0,0.0,-0.1969545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.44965208,0.0,0.0,0.0,0.0,0.0,0.0,-0.1969545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8711514,0.0,0.0,0.0,0.0,0.0,0.0,-0.1969545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.06097022,0.58931917,-0.1463846,-0.044280745,-0.10152546,-0.104859196,-0.07551869,0.3567889,0.59611815,-0.16835855,2.7879372,0.44950375,1.8561862,-0.044280745,-0.08094198,0.42685014,1.0577888,-0.19452858,-0.08901244,-0.18583491,0.8325669,-0.044280745,0.031110099,-0.20951504,1.0756168,-0.07463173,0.27194935,-0.25081438,0.0,-0.09721598,-0.056167826,-0.1007914,-0.086926,-0.19397268,-0.06554145,0.0,-0.11476873,0.16850035,-0.08777189,-0.04428074,-0.06258341,-0.29686478,-0.010101924,-0.096591905,0.51394784,-0.17342965,-0.04428074,0.18675472,0.18519884,0.67156357,-0.13753338,-0.15975301,-0.060099468,0.41588867,-0.076839514,-0.14358655,0.40574566,-0.16408952,-0.36513722,1.8527205,0.18209541,0.18209541,0.85479164,-0.38108435,0.07325584,-0.059154127,0.64907503,0.12637545,-0.09485152,-0.26930642,1.4086939,0.46301168,-0.06239218,0.30536225,-0.075342394,0.6865528,0.66717863,-0.1613566,-0.43898556,-0.43898556,-0.43898556,-0.14790961,-0.43898556,-0.43898556,-0.43898556,0.14719145,-0.2842146,-0.6819379,-0.062245425,-0.20878847,-0.11326064,-0.24043448,0.24833684,1.1275063,-0.28170022,-0.086499214,-0.43557203,-0.1259461,-0.07620693,-0.4432189,1
-0.06097022,-0.05848598,-0.1463846,-0.044280745,-0.10152546,-0.104859196,-0.07551869,-0.34423068,-0.09493942,-0.36915028,5.4405217,-0.38405716,-0.11347569,-0.044280745,-0.19949698,0.044451844,-0.34615508,-0.19452858,-0.08901244,-0.18583491,-0.117051296,-0.044280745,-0.4056489,-0.20951504,-0.32921833,-0.07463173,-0.3951321,-0.25081438,0.0,-0.09721598,-0.056167826,-0.1007914,-0.086926,-0.4988736,-0.33740088,0.0,-0.38000545,-0.7059028,-0.08777189,-0.04428074,-0.06258341,-0.29686478,-0.23061028,-0.096591905,-0.69637233,-0.17342965,-0.04428074,-0.24346872,-0.48555535,0.2325453,-0.13753338,-0.15975301,-0.060099468,-0.28241703,-0.076839514,-0.14358655,-0.24825324,-0.16408952,-0.36513722,-0.26637384,-0.7199212,-0.7199212,-0.14088531,-0.38108435,0.011471667,-0.059154127,-0.33043686,-0.38247174,-0.09485152,4.60316,0.07868533,0.48402584,-0.06239218,-0.4392294,-0.075342394,-0.3955773,0.43785644,-0.1613566,-0.36829904,-0.36829904,-0.36829904,-0.26269853,-0.36829904,-0.36829904,-0.36829904,0.32929152,-0.3164371,-0.8926011,-0.062245425,-0.3527414,-0.11326064,-0.24043448,-0.505304,-0.3920666,-0.28170022,-0.086499214,-0.36485714,-0.1259461,-0.07620693,-0.37249956,1
-0.06097022,-0.6609354,-0.1463846,-0.044280745,-0.10152546,-0.104859196,-0.07551869,0.870963,0.06334071,-0.7002296,-0.31363326,-1.1987858,-0.11347569,-0.044280745,-0.73909694,-1.0727525,-0.692695,-0.19452858,-0.08901244,2.4272141,-1.3706592,-0.044280745,-0.6430669,2.0410128,-1.1550295,-0.07463173,-0.2541193,-0.25081438,0.0,-0.09721598,-0.056167826,-0.1007914,-0.086926,-0.57473755,-0.13954121,0.0,-0.64749247,-0.71360683,-0.08777189,-0.04428074,-0.06258341,-0.29686478,-0.5987616,-0.096591905,-0.9738252,-0.17342965,-0.04428074,-0.66514945,-0.59715384,-1.8409197,-0.13753338,-0.15975301,-0.060099468,-0.8572287,6.4386106,-0.14358655,-0.90864944,-0.16408952,-0.36513722,-0.8832081,-0.7278685,-0.7278685,-0.28134406,-0.38108435,-1.3335617,-0.059154127,-1.1600927,0.41746256,-0.09485152,-0.26930642,-1.0589646,-0.19995618,-0.06239218,-0.97344786,-0.075342394,0.0071128905,-1.1552261,-0.1613566,-0.25187415,-0.25187415,-0.25187415,-0.90762395,-0.25187415,-0.25187415,-0.25187415,0.5951079,-0.45010012,0.71932167,-0.062245425,-0.08720996,-0.11326064,3.3622699,-0.9058806,-0.5974834,-0.28170022,-0.086499214,-0.24838546,-0.1259461,-0.07620693,-0.2560207,1
-0.06097022,-0.20573461,-0.1463846,-0.044280745,-0.10152546,-0.104859196,-0.07551869,-0.43581238,-0.0769127,0.0125102755,-0.31363326,-0.1158986,-0.11347569,-0.044280745,-0.090787895,0.75030357,0.0905669,-0.19452858,-0.08901244,-0.18583491,-0.13397709,-0.044280745,0.08838977,-0.20951504,0.14682381,-0.07463173,-0.41170377,0.51674396,0.0,-0.09721598,-0.056167826,-0.1007914,-0.086926,-0.5305304,-0.2703114,0.0,0.19727968,-1.545638,-0.08777189,-0.04428074,-0.06258341,-0.29686478,-0.065961465,-0.096591905,-0.31047568,-0.17342965,-0.04428074,0.26883,-0.3846239,0.23653375,-0.13753338,-0.15975301,-0.060099468,0.12473332,-0.076839514,-0.14358655,-0.15814233,-0.16408952,-0.36513722,0.45392504,-1.5861748,-1.5861748,0.17668416,2.704374,0.6094043,-0.059154127,-0.046358276,-0.11153777,12.529946,-0.26930642,0.3782688,-0.25848317,-0.06239218,0.25380102,-0.075342394,0.18302533,-0.4080804,-0.1613566,1.1951206,1.1951206,1.1951206,0.18917722,1.1951206,1.1951206,1.1951206,-0.2650311,-0.18295477,-0.1830076,-0.062245425,0.011886299,-0.11326064,-0.24043448,0.18289845,-0.37718284,-0.28170022,-0.086499214,1.1991906,-0.1259461,-0.07620693,1.1916454,1
-0.06097022,-0.20669064,-0.1463846,-0.044280745,-0.10152546,-0.104859196,-0.07551869,-0.67546356,-1.1716706,-0.08504852,-0.31363326,-1.530848,-0.11347569,-0.044280745,-0.77558446,-1.3785895,-0.80870116,-0.19452858,-0.08901244,-0.18583491,-1.4865127,-0.044280745,-0.7033301,-0.20951504,-1.907729,-0.07463173,-0.38108534,1.5019182,0.0,-0.09721598,-0.056167826,-0.1007914,-0.086926,-0.64218456,-0.19537772,0.0,-0.8465547,-0.42470708,-0.08777189,-0.04428074,-0.06258341,-0.29686478,-0.6409318,-0.096591905,-1.0040971,2.3346894,-0.04428074,-0.8981524,-0.8961088,-1.9825413,-0.13753338,-0.15975301,-0.060099468,-0.69936347,-0.076839514,-0.14358655,-0.9792842,-0.16408952,-0.36513722,-1.4654238,-0.42984533,-0.42984533,0.3087849,-0.38108435,-0.66953385,-0.059154127,-0.9734512,-0.37903732,-0.09485152,-0.26930642,-1.1664022,-0.5560352,-0.06239218,-1.1415439,-0.075342394,0.47343573,-1.5196706,-0.1613566,0.579732,0.579732,0.579732,-1.0421008,0.579732,0.579732,0.579732,1.2490162,-0.5783191,0.96789765,-0.062245425,0.65031713,-0.11326064,-0.24043448,-1.2023692,-0.3911179,0.15234287,-0.086499214,0.5835548,-0.1259461,-0.07620693,0.57597125,1
-0.06097022,-0.6548642,-0.1463846,-0.044280745,-0.10152546,-0.104859196,-0.07551869,-0.6673185,-0.52351373,-0.47146624,-0.31363326,-0.48830226,-0.11347569,-0.044280745,-0.06278518,-0.71229357,-0.43113625,-0.19452858,-0.08901244,-0.18583491,-0.45026723,-0.044280745,-0.37271795,2.4523394,-0.33148673,-0.07463173,-0.4406094,2.059894,0.0,-0.09721598,-0.056167826,-0.1007914,-0.086926,-2.3420455,-0.6208184,0.0,-0.6351744,0.06834844,-0.08777189,-0.04428074,-0.06258341,8.492301,-0.17503673,-0.096591905,-0.9829336,-0.17342965,-0.04428074,-0.46587032,-0.8063584,-1.2033981,-0.13753338,-0.15975301,-0.060099468,-0.49142227,-0.076839514,-0.14358655,-0.32057762,-0.16408952,-0.36513722,-0.591388,0.07878075,0.07878075,0.27361897,3.708167,-0.7078336,-0.059154127,-0.23626691,-0.37126827,-0.09485152,-0.26930642,-0.43158495,-0.84416264,-0.06239218,-0.4085066,-0.075342394,0.002675394,-0.6082219,-0.1613566,-0.37245706,-0.37245706,-0.37245706,-0.2566927,-0.37245706,-0.37245706,-0.37245706,-1.2676725,-0.61501646,-2.544068,-0.062245425,-0.4564127,-0.11326064,7.3059726,-0.32467145,-0.88776743,-0.28170022,-0.086499214,-0.3690168,-0.1259461,-0.07620693,-0.3766595,0
-0.06097022,-0.29270053,-0.1463846,-0.044280745,-0.10152546,-0.104859196,-0.07551869,-0.47239923,-0.41469634,1.1226099,0.26211327,-0.0075707063,-0.11347569,-0.044280745,0.086891115,1.2779484,0.47874823,-0.19452858,-0.08901244,-0.18583491,0.40693,-0.044280745,-0.27577233,-0.20951504,-0.5081569,-0.07463173,-0.41873032,-0.25081438,0.0,-0.09721598,-0.056167826,-0.1007914,-0.086926,-0.12254195,-0.3066126,0.0,-0.71842796,0.06064444,-0.08777189,-0.04428074,-0.06258341,-0.29686478,-0.03846707,-0.096591905,-0.5362419,-0.17342965,-0.04428074,-0.19565326,0.25315997,-0.3136929,-0.13753338,-0.15975301,-0.060099468,0.2980303,-0.076839514,-0.14358655,0.1932085,3.439165,-0.36513722,0.21658662,0.07083347,0.07083347,-0.14308734,0.25899082,-0.6349569,-0.059154127,-0.15443836,-0.34082103,-0.09485152,-0.26930642,-0.20802093,-0.5199642,-0.06239218,1.147341,-0.075342394,0.31017104,0.630608,-0.1613566,-1.0668482,-1.0668482,-1.0668482,0.17033479,-1.0668482,-1.0668482,-1.0668482,-0.53470856,-0.4210534,-0.72754574,-0.062245425,-0.33116385,-0.11326064,-0.24043448,0.05729332,0.035972156,-0.28170022,-0.086499214,-1.063687,-0.1259461,-0.07620693,-1.0713729,0
-0.06097022,-1.0020221,-0.1463846,-0.044280745,-0.10152546,-0.104859196,-0.07551869,-0.5449966,0.3969301,-0.34074643,-0.31363326,0.5839888,-0.11347569,-0.044280745,-0.23622185,0.22601077,0.78671575,4.19004,-0.08901244,-0.18583491,-0.087198585,-0.044280745,-0.045713585,-0.20951504,1.2627393,-0.07463173,0.061876077,-0.25081438,0.0,-0.09721598,-0.056167826,-0.1007914,-0.086926,-0.37346593,-0.5699996,0.0,-0.46022314,1.655371,-0.08777189,-0.04428074,-0.06258341,-0.29686478,1.1212536,-0.096591905,-0.055640414,-0.17342965,-0.04428074,-0.060649946,0.13255063,0.4014057,-0.13753338,-0.15975301,-0.060099468,0.32487908,-0.076839514,-0.14358655,-0.37459505,-0.16408952,-0.36513722,-0.11595568,1.715921,1.715921,-0.22393352,2.2339592,0.62070066,-0.059154127,-0.25542805,0.13183887,-0.09485152,-0.26930642,1.1158518,-0.13186519,-0.06239218,0.928712,-0.075342394,0.5507431,-0.8071831,-0.1613566,-0.31424463,-0.31424463,-0.31424463,1.2917792,-0.31424463,-0.31424463,-0.31424463,-0.4448578,-0.25075716,-0.56965643,-0.062245425,0.32669866,-0.11326064,-0.24043448,0.52450615,1.7242947,-0.28170022,-0.086499214,-0.31078097,-0.1259461,-0.07620693,-0.31842008,1
-0.06097022,-0.3188298,-0.1463846,-0.044280745,-0.10152546,-0.104859196,-0.07551869,-0.62025434,-0.50969505,-0.29197288,-0.31363326,-0.12118709,-0.11347569,-0.044280745,-0.03049551,1.5520846,-0.151664,-0.19452858,-0.08901244,-0.18583491,0.044236835,-0.044280745,-0.07394501,-0.20951504,-0.59520715,-0.07463173,-0.1513587,-0.25081438,0.0,-0.09721598,-0.056167826,-0.1007914,-0.086926,0.22979619,-0.33417732,0.0,-0.5618272,0.052940447,-0.08777189,-0.04428074,-0.06258341,-0.29686478,-0.018792333,-0.096591905,-0.64710706,-0.17342965,-0.04428074,-0.14088577,0.80337435,0.71741235,-0.13753338,-0.15975301,-0.060099468,-0.68092585,-0.076839514,5.7950034,0.19148855,-0.16408952,-0.36513722,0.2956887,0.06288618,0.06288618,0.3633162,-0.38108435,0.24120343,-0.059154127,-0.25393537,-0.214656,-0.09485152,-0.26930642,0.38778734,-0.5100254,-0.06239218,0.6380507,-0.075342394,-0.42959303,0.19137946,-0.1613566,-0.2726643,-0.2726643,-0.2726643,0.1497887,-0.2726643,-0.2726643,-0.2726643,-0.57020897,-0.11406578,-0.2424737,-0.062245425,-0.0049931817,-0.11326064,-0.24043448,0.33333233,0.9342918,-0.28170022,-0.086499214,-0.269184,-0.1259461,-0.07620693,-0.27682048,0
-0.06097022,1.0957307,-0.1463846,-0.044280745,-0.10152546,0.9962839,-0.07551869,0.96314985,0.5161583,-0.013967362,-0.31363326,1.2344017,-0.11347569,-0.044280745,0.383958,0.8919513,0.68657666,-0.19452858,-0.08901244,-0.18583491,1.4142525,-0.044280745,0.0772353,-0.20951504,0.47546118,-0.07463173,10.727765,-0.25081438,0.0,-0.09721598,-0.056167826,-0.1007914,-0.086926,0.019241147,1.1741333,0.0,0.7074502,0.33028418,-0.08777189,-0.04428074,-0.06258341,-0.29686478,0.21042562,-0.096591905,0.31828797,-0.17342965,-0.04428074,0.84608066,0.3421248,0.8490699,-0.13753338,-0.15975301,-0.060099468,1.2310276,-0.076839514,-0.14358655,0.33681396,-0.16408952,-0.36513722,2.0254645,0.34898835,0.34898835,-0.32130182,-0.38108435,0.3175788,-0.059154127,0.9477449,0.16594988,-0.09485152,-0.26930642,0.53240824,-0.10366111,-0.06239218,0.48600775,-0.075342394,-0.08543207,0.78936404,-0.1613566,-0.8631047,-0.8631047,-0.8631047,0.34683996,-0.8631047,-0.8631047,-0.8631047,-0.4897533,0.18801606,-1.1422268,-0.062245425,0.040646322,-0.11326064,-0.24043448,0.5128703,0.63170683,0.49945503,-0.086499214,-0.8598616,-0.1259461,-0.07620693,-0.86753476,1
-0.06097022,-0.082261,-0.1463846,-0.044280745,-0.10152546,-0.104859196,-0.07551869,-0.5954393,0.08998589,-0.34225807,-0.31363326,-0.69951195,-0.11347569,-0.044280745,0.019740619,-0.06549419,-0.06821996,-0.19452858,-0.08901244,-0.18583491,0.2687807,-0.044280745,5.2433586,-0.20951504,0.67839235,-0.07463173,-0.15128127,-0.25081438,0.0,-0.09721598,-0.056167826,-0.1007914,-0.086926,-0.6616722,0.020739242,0.0,-0.90145594,0.06064444,-0.08777189,-0.04428074,-0.06258341,-0.29686478,-0.022851426,-0.096591905,-0.47012496,-0.17342965,-0.04428074,0.05086426,3.9311924,-0.07730177,6.3091273,-0.15975301,-0.060099468,0.44099697,-0.076839514,-0.14358655,0.038129937,-0.16408952,-0.36513722,-0.0832473,0.07083347,0.07083347,0.14033689,-0.38108435,0.45248157,-0.059154127,-0.058227997,-0.18579958,-0.09485152,-0.26930642,-0.47834843,-0.3536845,-0.06239218,-0.11064526,-0.075342394,0.17522894,-0.07976398,-0.1613566,-0.2560322,-0.2560322,-0.2560322,0.14600734,-0.2560322,-0.2560322,-0.2560322,0.32980934,-0.17683436,0.98172265,-0.062245425,0.8536008,-0.11326064,-0.24043448,-0.19323522,-0.79012775,-0.28170022,-0.086499214,-0.25254518,-0.1259461,-0.07620693,-0.26018065,1
-0.06097022,-0.22763015,-0.1463846,-0.044280745,-0.10152546,-0.104859196,-0.07551869,0.26156354,0.1475023,-0.2280353,-0.31363326,0.241121,-0.11347569,-0.044280745,2.515403,1.1675736,0.7779699,-0.19452858,-0.08901244,-0.18583491,1.0830036,-0.044280745,0.728758,-0.20951504,0.7185027,-0.07463173,0.40337175,-0.25081438,0.0,-0.09721598,-0.056167826,-0.1007914,-0.086926,-0.17434117,0.30037355,0.0,1.0247625,-0.32840723,-0.08777189,-0.04428074,-0.06258341,-0.29686478,0.2725967,-0.096591905,0.41293138,-0.17342965,-0.04428074,0.928871,0.45542184,1.5025921,-0.13753338,-0.15975301,-0.060099468,0.58333373,-0.076839514,-0.14358655,0.6031372,-0.16408952,-0.36513722,1.8183732,-0.3305043,-0.3305043,0.08582221,-0.38108435,0.91488713,-0.059154127,0.5021252,0.32960802,-0.09485152,-0.26930642,0.77888465,0.06574722,-0.06239218,0.4144211,-0.075342394,-0.32621753,1.4083804,-0.1613566,-0.37245706,-0.37245706,-0.37245706,1.3471544,-0.37245706,-0.37245706,-0.37245706,-1.4661642,0.08822295,0.08396112,-0.062245425,0.29360223,-0.11326064,-0.24043448,1.3474414,0.2542873,-0.28170022,-0.086499214,-0.3690168,-0.1259461,-0.07620693,-0.3766595,0
-0.06097022,0.616645,-0.1463846,-0.044280745,-0.10152546,-0.104859196,-0.07551869,0.51142013,-0.021391489,-0.06223188,-0.31363326,0.17125227,-0.11347569,-0.044280745,-0.3103017,0.5967351,0.3180937,-0.19452858,-0.08901244,-0.18583491,0.38717386,-0.044280745,-0.056081418,-0.20951504,0.24746217,-0.07463173,0.17891647,-0.25081438,0.0,-0.09721598,-0.056167826,-0.1007914,-0.086926,-0.037527476,-0.4391387,0.0,0.38138986,0.0,-0.08777189,-0.04428074,-0.06258341,-0.29686478,-0.28365827,-0.096591905,-0.15980262,-0.17342965,-0.04428074,0.2283963,0.045070924,0.3323393,-0.13753338,5.3915663,-0.060099468,0.9396629,-0.076839514,-0.14358655,0.02723649,-0.16408952,1.665392,0.5616662,0.0,0.0,-0.049461093,-0.38108435,0.18191476,-0.059154127,-0.0078185825,-0.29331237,-0.09485152,-0.26930642,0.010728457,-0.34523836,-0.06239218,0.5133853,-0.075342394,0.18800564,-0.04609594,-0.1613566,0.0,0.0,0.0,0.24099907,0.0,0.0,0.0,-0.7067193,0.22217298,0.021869058,-0.062245425,-0.1668909,-0.11326064,-0.24043448,0.079277456,0.5354816,3.1375263,-0.086499214,0.0,-0.1259461,-0.07620693,0.0,1
-0.06097022,-0.81751144,-0.1463846,-0.044280745,-0.10152546,-0.104859196,-0.07551869,-0.9374517,-0.3690621,-0.48137802,-0.31363326,-0.53893286,-0.11347569,-0.044280745,-0.4409052,-1.2056941,-0.60335565,-0.19452858,-0.08901244,-0.18583491,-0.79528135,-0.044280745,3.927265,0.9397415,0.51568973,-0.07463173,-0.3765434,-0.25081438,0.0,-0.09721598,-0.056167826,-0.1007914,-0.086926,-0.89107317,-0.33402067,0.0,-0.97179645,0.32258022,-0.08777189,-0.04428074,-0.06258341,-0.29686478,-0.3280917,-0.096591905,-0.87677526,-0.17342965,-0.04428074,-0.38760883,-0.610162,-0.07870779,-0.13753338,-0.15975301,-0.060099468,-0.6909208,-0.076839514,-0.14358655,-0.5669578,-0.16408952,-0.36513722,-0.56407094,0.3410411,0.3410411,0.8919754,-0.38108435,-0.31609502,-0.059154127,-0.29486266,-0.28485692,-0.09485152,-0.26930642,-0.24599878,-0.8437702,-0.06239218,0.032814134,-0.075342394,-0.052433975,-0.2143902,-0.1613566,-0.6676772,-0.6676772,-0.6676772,0.17551528,-0.6676772,-0.6676772,-0.6676772,0.58579534,-0.14414404,0.5335025,-0.062245425,-0.30406144,-0.11326064,-0.24043448,-0.101437286,-0.6926916,-0.28170022,-0.086499214,-0.66435564,-0.1259461,-0.07620693,-0.6720166,1
-0.06097022,-0.2398844,-0.1463846,-0.044280745,-0.10152546,-0.104859196,-0.07551869,0.72974676,0.5275513,0.49890262,-0.31363326,0.5270219,-0.11347569,-0.044280745,0.2923371,0.58394986,0.595882,-0.19452858,-0.08901244,-0.18583491,1.1751047,-0.044280745,-0.08359977,-0.20951504,0.0027837574,-0.07463173,0.4547773,-0.25081438,0.0,-0.09721598,-0.056167826,-0.1007914,-0.086926,0.21156216,0.64551276,0.0,0.9064353,0.15309235,-0.08777189,-0.04428074,-0.06258341,-0.29686478,0.19576342,-0.096591905,0.64130104,-0.17342965,-0.04428074,1.352899,0.025804993,1.0348457,-0.13753338,-0.15975301,-0.060099468,0.21141052,-0.076839514,-0.14358655,0.15993161,-0.16408952,-0.36513722,0.7390028,0.16620085,0.16620085,-0.0098911105,-0.38108435,0.3910387,-0.059154127,0.112960584,0.4964316,-0.09485152,-0.26930642,0.41549602,3.6731155,-0.06239218,0.4021533,-0.075342394,0.39121133,0.85623366,-0.1613566,-0.40987933,-0.40987933,-0.40987933,0.39575005,-0.40987933,-0.40987933,-0.40987933,0.18090504,0.08205572,-0.2860456,-0.062245425,-0.10717106,-0.11326064,-0.24043448,0.13096909,1.1034871,-0.28170022,-0.086499214,-0.40645412,-0.1259461,-0.07620693,-0.41409916,1
-0.06097022,1.6477641,-0.1463846,-0.044280745,-0.10152546,-0.104859196,-0.07551869,1.9812019,0.06658402,1.1216209,-0.31363326,1.8288932,-0.11347569,-0.044280745,0.42031664,1.7045697,0.32568994,-0.19452858,-0.08901244,-0.18583491,1.6044731,-0.044280745,0.28815034,-0.20951504,1.3923389,-0.07463173,0.5484822,-0.25081438,0.0,-0.09721598,-0.056167826,-0.1007914,-0.086926,1.693757,0.075658426,0.0,1.4991593,-0.104991406,-0.08777189,-0.04428074,-0.06258341,-0.29686478,0.07051633,-0.096591905,0.8400977,-0.17342965,-0.04428074,0.63109267,0.5888124,1.3838042,-0.13753338,-0.15975301,-0.060099468,0.2300308,-0.076839514,-0.14358655,11.619887,-0.16408952,-0.36513722,2.2827165,-0.10003312,-0.10003312,-0.16703679,-0.38108435,1.323937,-0.059154127,8.937842,0.13467632,-0.09485152,-0.26930642,0.4341246,1.0629456,-0.06239218,0.5364694,-0.075342394,-0.45992276,2.8355331,-0.1613566,-0.31424463,-0.31424463,-0.31424463,0.9597884,-0.31424463,-0.31424463,-0.31424463,-1.0963817,0.0861933,-0.63797265,-0.062245425,0.20730475,-0.11326064,-0.24043448,0.13009152,0.9488742,-0.28170022,-0.086499214,-0.31078097,-0.1259461,-0.07620693,-0.31842008,1
