rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_VEGFA,methylation_gene__GENE_SCRIB,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_OR2T1,methylation_gene__GENE_CCNG1,methylation_gene__GENE_SYPL1,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_SNORA54,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_FRY,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_SART3,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_DEFB132,methylation_gene__GENE_ENO2,methylation_gene__GENE_TM7SF2,rnaseq_gene__GENE_CT47A7,methylation_gene__GENE_DGUOK,cnv_log2__GENE_PRKG1,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_ACCSL,methylation_gene__GENE_ZNF160,rnaseq_gene__GENE_CRYGA,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_MT1B,rnaseq_gene__GENE_TEX28,methylation_gene__GENE_ATP5E,methylation_gene__GENE_ABAT,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_IQCF5,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_PRAMEF17,methylation_gene__GENE_C10ORF4,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_PRCP,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_IFNK,methylation_gene__GENE_SPATA13,cnv_log2__GENE_DKK1,cnv_log2__GENE_PRKG1-AS1,methylation_gene__GENE_AARS;EXOSC6,rnaseq_gene__GENE_CPS1-IT1,methylation_gene__GENE_LHX4,rnaseq_gene__GENE_MT4,methylation_gene__GENE_ZNF345,methylation_gene__GENE_DUSP4,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_NIPSNAP1,methylation_gene__GENE_PSMG1,rnaseq_gene__GENE_OR10AG1,methylation_gene__GENE_RGS2,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_SART1,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_SULT6B1,cnv_log2__GENE_COL5A2,cnv_log2__GENE_MIR3606,cnv_log2__GENE_COL3A1,methylation_gene__GENE_SHBG;SAT2,cnv_log2__GENE_MIR1245B,cnv_log2__GENE_MIR1245A,cnv_log2__GENE_HSA-MIR-1245,methylation_gene__GENE_CWF19L2,methylation_gene__GENE_RPL37,methylation_gene__GENE_HORMAD1,rnaseq_gene__GENE_CST8,methylation_gene__GENE_HAP1,rnaseq_gene__GENE_SCARNA18,rnaseq_gene__GENE_SCARNA21,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_USP14,rnaseq_gene__GENE_HSD3B1,rnaseq_gene__GENE_SCARNA11,cnv_log2__GENE_DIRC1,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_CETN1,cnv_log2__GENE_GULP1,target
-0.06097022,-0.071271665,-0.1463846,-0.044280745,-0.10152546,20.276245,-0.07551869,0.26136672,0.0020432794,-0.037368312,-0.31363326,-0.39034134,-0.11347569,-0.044280745,-0.09115912,-0.26942575,-0.09554377,-0.19452858,-0.08901244,-0.18583491,1.7011956,-0.044280745,-0.32617941,3.63088,0.9337845,-0.07463173,-0.15101466,-0.25081438,0.0,-0.09721598,-0.056167826,-0.1007914,-0.086926,1.5049423,-0.37210235,0.0,0.23149347,1.1892794,-0.08777189,-0.04428074,-0.06258341,-0.29686478,-0.2126051,-0.096591905,-0.30844542,-0.17342965,-0.04428074,0.09956212,-0.109806724,0.6134137,-0.13753338,-0.15975301,-0.060099468,0.21285021,-0.076839514,-0.14358655,0.40121147,2.7178936,5.3904424,0.24722655,1.2351104,1.2351104,0.8229191,-0.38108435,0.27175954,-0.059154127,-0.16165736,-0.024520475,-0.09485152,-0.26930642,0.42350572,-0.43249625,-0.06239218,0.29379493,-0.075342394,0.22527592,0.06497721,-0.1613566,-0.54709435,-0.54709435,-0.54709435,0.11379105,-0.54709435,-0.54709435,-0.54709435,0.44785103,0.3962644,0.83557254,-0.062245425,-0.121803805,-0.11326064,-0.24043448,0.049368154,-0.37166438,11.2487545,-0.086499214,-0.5437243,-0.1259461,-0.07620693,-0.55137783,1
-0.06097022,12.447785,-0.1463846,-0.044280745,-0.10152546,-0.104859196,-0.07551869,-0.78446376,1.2847469,-0.16641808,-0.31363326,-1.0736926,-0.11347569,-0.044280745,1.3788514,2.433253,0.14166737,-0.19452858,-0.08901244,-0.18583491,1.4811627,-0.044280745,0.028657727,-0.20951504,1.2088864,-0.07463173,0.087866195,-0.25081438,0.0,-0.09721598,-0.056167826,-0.1007914,-0.086926,-1.0107867,5.385887,0.0,-1.1897948,0.18390833,-0.08777189,-0.04428074,-0.06258341,-0.29686478,0.012160107,-0.096591905,-0.9327235,-0.17342965,-0.04428074,0.7563024,0.6915943,0.7435015,-0.13753338,-0.15975301,-0.060099468,0.4595341,-0.076839514,-0.14358655,-0.42284027,-0.16408952,-0.36513722,-0.13262536,0.19798999,0.19798999,0.3154436,2.6353617,1.960504,-0.059154127,-0.030932168,1.2366914,-0.09485152,-0.26930642,0.12311279,-0.78266954,-0.06239218,0.43753797,-0.075342394,-0.30686724,-0.34574142,-0.1613566,0.8832682,0.8832682,0.8832682,-0.17733076,0.8832682,0.8832682,0.8832682,-0.68143624,-0.01690538,-1.0812095,-0.062245425,0.13131423,-0.11326064,-0.24043448,0.9902419,17.798912,-0.28170022,-0.086499214,0.887213,-0.1259461,-0.07620693,0.87964827,1
-0.06097022,-0.21694246,-0.1463846,-0.044280745,-0.10152546,-0.104859196,-0.07551869,1.9293988,0.764622,-0.11295145,5.823783,1.1342475,-0.11347569,-0.044280745,0.5797488,2.3554184,1.2024968,-0.19452858,-0.08901244,-0.18583491,3.2273784,-0.044280745,0.3051814,-0.20951504,1.3645445,-0.07463173,-0.18755414,-0.25081438,0.0,-0.09721598,-0.056167826,-0.1007914,-0.086926,0.024146372,0.2184786,0.0,1.7572474,0.052940447,-0.08777189,-0.04428074,-0.06258341,-0.29686478,0.5582176,-0.096591905,1.6827458,-0.17342965,-0.04428074,0.68068093,0.4623475,0.92528296,-0.13753338,-0.15975301,-0.060099468,0.28064135,-0.076839514,-0.14358655,0.9545487,-0.16408952,-0.36513722,1.6855881,0.06288618,0.06288618,-0.06504146,-0.38108435,0.5610334,-0.059154127,0.89281976,0.28976017,-0.09485152,1.0472554,0.8581561,0.9379499,-0.06239218,0.8659265,-0.075342394,0.9174644,1.1980537,-0.1613566,-0.28929645,-0.28929645,-0.28929645,0.6135023,-0.28929645,-0.28929645,-0.28929645,-0.10561923,0.5903087,-0.21424752,-0.062245425,0.5377736,-0.11326064,-0.24043448,1.4158063,0.39755946,-0.28170022,-0.086499214,-0.28582278,-0.1259461,-0.07620693,-0.29346034,1
-0.06097022,-1.1251746,-0.1463846,-0.044280745,-0.10152546,-0.104859196,-0.07551869,-1.590281,-0.37591308,-0.7287341,2.9751182,-0.27144524,-0.11347569,-0.044280745,-0.40354407,-0.32632378,-0.33533567,-0.19452858,-0.08901244,-0.18583491,0.60109955,-0.044280745,-0.19194636,1.3918036,0.5078917,-0.07463173,-0.3698976,-0.25081438,0.0,-0.09721598,-0.056167826,-0.1007914,-0.086926,-0.96511674,-0.25313547,0.0,-0.27197537,0.35339615,-0.08777189,-0.04428074,-0.06258341,-0.29686478,-0.014932506,-0.096591905,-0.50635135,-0.17342965,-0.04428074,0.0010122713,0.23210132,0.85862523,-0.13753338,-0.15975301,-0.060099468,-0.25436753,-0.076839514,-0.14358655,0.01097392,-0.16408952,1.1748768,-0.50912243,0.37283018,0.37283018,0.7584302,-0.38108435,1.5341016,-0.059154127,-0.21075408,-0.333921,-0.09485152,3.5604153,0.3840904,-0.6951881,-0.06239218,0.19210179,-0.075342394,0.008048458,-0.29494634,-0.1613566,-0.31424463,-0.31424463,-0.31424463,0.3178333,-0.31424463,-0.31424463,-0.31424463,-1.6681186,-0.27393842,0.00088916626,-0.062245425,-0.057930905,-0.11326064,-0.24043448,0.5377062,0.48882598,0.19430248,-0.086499214,-0.31078097,-0.1259461,-0.07620693,-0.31842008,1
-0.06097022,-0.56827617,-0.1463846,-0.044280745,-0.10152546,-0.104859196,-0.07551869,-0.5058378,-0.0062221964,0.07452327,-0.31363326,0.31758767,-0.11347569,-0.044280745,-0.25369453,-0.65371597,0.21882588,-0.19452858,-0.08901244,-0.18583491,0.38354376,-0.044280745,-0.18022016,-0.20951504,-0.17478172,-0.07463173,-0.3365956,-0.25081438,0.0,-0.09721598,-0.056167826,-0.1007914,-0.086926,-0.5885958,-0.18275796,0.0,0.792337,0.110720396,-0.08777189,-0.04428074,-0.06258341,-0.29686478,-0.090164624,-0.096591905,0.08304429,-0.17342965,-0.04428074,-0.007893524,2.6687613,0.23734906,-0.13753338,-0.15975301,-0.060099468,-0.15531923,-0.076839514,-0.14358655,0.24772997,-0.16408952,-0.36513722,-0.05028215,0.1224908,0.1224908,0.25021103,-0.38108435,0.49022487,-0.059154127,0.011850075,-0.06393702,-0.09485152,-0.26930642,-0.02564198,-0.42134652,-0.06239218,0.2893247,-0.075342394,0.11463747,0.4419928,-0.1613566,-0.35998297,-0.35998297,-0.35998297,0.21625102,-0.35998297,-0.35998297,-0.35998297,-0.8861306,0.0147696985,-0.06336071,-0.062245425,1.4774129,-0.11326064,-0.24043448,0.23549703,-0.15651116,-0.28170022,-0.086499214,-0.3565377,-0.1259461,-0.07620693,-0.36417964,1
-0.06097022,-1.0226363,1.8947508,-0.044280745,-0.10152546,-0.104859196,-0.07551869,0.03957311,0.7844127,0.2622963,-0.31363326,0.14725749,-0.11347569,-0.044280745,0.3975569,-0.088650815,-0.13073313,-0.19452858,-0.08901244,-0.18583491,0.0681947,-0.044280745,-0.20792882,-0.20951504,-0.36139238,-0.07463173,0.0109042935,-0.25081438,0.0,-0.09721598,-0.056167826,-0.1007914,-0.086926,0.3546341,0.05196663,0.0,-0.44001797,0.06064444,-0.08777189,-0.04428074,-0.06258341,-0.29686478,-0.2764902,-0.096591905,-0.3105394,-0.17342965,-0.04428074,0.3215263,-0.17826754,0.42714554,-0.13753338,-0.15975301,-0.060099468,-0.5488018,-0.076839514,-0.14358655,-0.17037795,-0.16408952,-0.36513722,-0.3090619,0.07083347,0.07083347,0.37889102,-0.38108435,0.4570313,-0.059154127,-0.021532737,-0.033227064,-0.09485152,-0.26930642,-0.04404628,0.12522675,-0.06239218,0.11706182,-0.075342394,0.34527943,0.27274132,-0.1613566,-0.30592856,-0.30592856,-0.30592856,-0.05728158,-0.30592856,-0.30592856,-0.30592856,1.100863,0.1086383,-0.45366868,-0.062245425,-0.18841729,-0.11326064,-0.24043448,-0.24081588,-0.53458333,-0.28170022,-0.086499214,-0.3024616,-0.1259461,-0.07620693,-0.31010017,1
-0.06097022,-0.19678703,1.3726381,-0.044280745,-0.10152546,-0.104859196,-0.07551869,-0.31353238,0.26218086,-0.5443995,1.1779088,0.040113583,-0.11347569,-0.044280745,-0.22296812,-0.060862962,0.09917658,-0.19452858,-0.08901244,-0.18583491,0.13361008,-0.044280745,-0.29523358,-0.20951504,0.49175292,-0.07463173,0.1358201,-0.25081438,0.0,-0.09721598,-0.056167826,-0.1007914,-0.086926,-0.81915635,-0.2479945,0.0,0.005147581,1.3279512,-0.08777189,-0.04428074,-0.06258341,-0.29686478,-0.12443863,-0.096591905,-0.80357385,-0.17342965,-0.04428074,-0.30974153,-0.33893323,-0.27865005,-0.13753338,-0.15975301,-0.060099468,-0.54611665,-0.076839514,-0.14358655,0.11522814,-0.16408952,1.4436197,0.2536208,1.3781614,1.3781614,0.12468311,0.90805984,-0.13636968,-0.059154127,-0.07029209,-0.45783013,-0.09485152,0.37690514,0.3680816,-0.52971375,-0.06239218,-0.30132234,-0.075342394,-0.09960743,0.46184242,-0.1613566,-0.18118761,-0.18118761,-0.18118761,0.19581358,-0.18118761,-0.18118761,-0.18118761,0.17698711,-0.04295655,-0.6388175,-0.062245425,-0.36204925,-0.11326064,-0.24043448,0.1040614,0.17594837,-0.28170022,-0.086499214,-0.17767054,-0.1259461,-0.07620693,-0.18530136,1
-0.06097022,0.045986954,-0.1463846,-0.044280745,-0.10152546,-0.104859196,-0.07551869,1.5293356,0.4323718,0.12955374,-0.31363326,1.3654976,-0.11347569,-0.044280745,0.23539379,1.0893865,0.05209012,-0.19452858,-0.08901244,-0.18583491,0.7032504,-0.044280745,0.060767464,-0.20951504,1.3789719,-0.07463173,0.525749,-0.25081438,0.0,-0.09721598,-0.056167826,-0.1007914,-0.086926,1.9204528,0.37863836,0.0,0.8686416,-0.3977431,-0.08777189,-0.04428074,-0.06258341,-0.29686478,-0.07481304,-0.096591905,1.0667725,-0.17342965,-0.04428074,0.5012702,0.9234583,0.964155,-0.13753338,-0.15975301,-0.060099468,0.38086462,-0.076839514,-0.14358655,0.5142469,-0.16408952,1.9411682,1.3267865,-0.40202984,-0.40202984,-0.12831853,-0.38108435,1.8858799,-0.059154127,-0.0068003167,0.9143957,-0.09485152,-0.26930642,0.7402821,0.32587355,-0.06239218,0.38223922,-0.075342394,0.23933992,0.10690846,-0.1613566,-0.11050111,-0.11050111,-0.11050111,0.4543673,-0.11050111,-0.11050111,-0.11050111,-0.09139573,0.17269227,0.115093015,-0.062245425,0.12329788,-0.11326064,-0.24043448,0.63121,0.15393011,0.43115535,-0.086499214,-0.10695562,-0.1259461,-0.07620693,-0.11458206,1
-0.06097022,-0.45738685,-0.1463846,-0.044280745,-0.10152546,-0.104859196,-0.07551869,0.26114464,0.19094571,-0.79502237,3.46664,0.2671741,-0.11347569,-0.044280745,-0.082169496,-0.26886332,0.3195277,-0.19452858,-0.08901244,-0.18583491,-0.42496324,-0.044280745,-0.26901212,-0.20951504,0.896065,-0.07463173,-0.6505417,-0.25081438,0.0,-0.09721598,-0.056167826,2.645362,-0.086926,-0.83052737,-0.13452344,0.0,-0.86835563,-0.32840723,-0.08777189,-0.04428074,-0.06258341,-0.29686478,-0.2266062,-0.096591905,0.7971232,-0.17342965,-0.04428074,0.021261103,-0.084632434,0.70081586,-0.13753338,15.82187,-0.060099468,-0.20688535,-0.076839514,-0.14358655,-0.1000746,-0.16408952,-0.36513722,-0.46090826,-0.3305043,-0.3305043,0.06774483,-0.022809274,-0.1931927,-0.059154127,-0.12655391,-0.32386386,-0.09485152,-0.26930642,0.14000538,-0.70605487,-0.06239218,-0.02311213,-0.075342394,0.22728306,-0.06255158,-0.1613566,-0.019024413,-0.019024413,-0.019024413,0.70869863,-0.019024413,-0.019024413,-0.019024413,-0.0200563,0.29411298,0.43147,-0.062245425,-0.06744823,-0.11326064,-0.24043448,0.43990505,-0.19504324,3.3586292,-0.086499214,-0.015442169,-0.1259461,-0.07620693,-0.023062937,0
-0.06097022,-0.13762584,-0.1463846,-0.044280745,-0.10152546,-0.104859196,-0.07551869,0.28692275,-0.49903363,-0.2283247,0.26347646,-1.3343542,-0.11347569,-0.044280745,-0.7127189,-0.8643689,-0.750167,6.5074906,-0.08901244,-0.18583491,-1.6652477,-0.044280745,-0.61095303,-0.20951504,-1.1546557,-0.07463173,-0.2797871,-0.25081438,0.0,-0.09721598,-0.056167826,-0.1007914,-0.086926,0.4390265,-0.29510882,0.0,-0.6857253,1.4011391,-0.08777189,-0.04428074,-0.06258341,-0.29686478,-0.53659683,-0.096591905,-0.68658733,-0.17342965,-0.04428074,-0.6045583,-1.0918887,-1.7946923,-0.13753338,-0.15975301,-0.060099468,-0.75025076,-0.076839514,-0.14358655,-0.80525124,-0.16408952,-0.36513722,-1.0385053,1.4536606,1.4536606,0.19518393,-0.38108435,-1.3060002,-0.059154127,-0.511697,-0.21806945,-0.09485152,0.9971672,-0.90479004,-0.39874604,-0.06239218,-1.2006239,-0.075342394,0.96761453,-1.6307251,-0.1613566,-0.31424463,-0.31424463,-0.31424463,-0.9819232,-0.31424463,-0.31424463,-0.31424463,0.7642648,-0.47199872,0.45453292,-0.062245425,-0.759797,-0.11326064,-0.24043448,-0.624826,-0.38939428,-0.28170022,-0.086499214,-0.31078097,-0.1259461,-0.07620693,-0.31842008,1
-0.06097022,0.49887875,-0.1463846,-0.044280745,-0.10152546,-0.104859196,-0.07551869,1.3734627,0.5625695,0.18949583,1.0291263,0.6362906,-0.11347569,-0.044280745,0.5523726,0.5806256,0.68497276,-0.19452858,-0.08901244,-0.18583491,1.4760078,-0.044280745,-0.016376672,-0.20951504,0.8743373,-0.07463173,0.21629508,-0.25081438,0.0,-0.09721598,-0.056167826,-0.1007914,-0.086926,0.5296019,0.8415777,0.0,0.3863886,-0.14351137,-0.08777189,-0.04428074,-0.06258341,1.7035419,1.3591175,-0.096591905,0.7593629,-0.17342965,-0.04428074,0.6713566,0.38165924,1.5479004,-0.13753338,-0.15975301,-0.060099468,0.1950402,-0.076839514,-0.14358655,0.78464067,-0.16408952,-0.36513722,1.1612259,-0.13976952,-0.13976952,-0.6704295,-0.38108435,0.94554085,-0.059154127,0.7073428,0.1869728,-0.09485152,-0.26930642,0.7410993,-0.11588149,-0.06239218,0.82820696,-0.075342394,-0.25114706,1.189847,-0.1613566,0.19303516,0.19303516,0.19303516,0.53227496,0.19303516,0.19303516,0.19303516,-0.5210114,0.1412422,0.27139792,-0.062245425,-0.15822457,-0.11326064,-0.24043448,1.6683295,2.3267305,-0.28170022,-0.086499214,0.1967026,-0.1259461,-0.07620693,0.189095,0
-0.06097022,-0.034951326,-0.1463846,-0.044280745,-0.10152546,-0.104859196,-0.07551869,-0.6617696,0.31423008,-0.26305592,-0.31363326,0.7116761,-0.11347569,-0.044280745,0.44785714,-0.07766467,0.09386222,-0.19452858,-0.08901244,-0.18583491,0.453317,-0.044280745,-0.103144884,-0.20951504,0.83497286,-0.07463173,-0.07308933,-0.25081438,0.0,-0.09721598,-0.056167826,-0.1007914,-0.086926,0.1584127,0.4669511,0.0,0.3362743,1.2239473,-0.08777189,-0.04428074,-0.06258341,-0.29686478,-0.03456112,-0.096591905,-0.43119955,-0.17342965,-0.04428074,-0.18739575,-0.13977827,0.1247099,-0.13753338,-0.15975301,-0.060099468,0.59844834,-0.076839514,-0.14358655,-0.05687642,-0.16408952,-0.36513722,0.10681295,1.2708731,1.2708731,0.20884618,-0.38108435,0.9369524,-0.059154127,0.7938613,0.13301985,-0.09485152,-0.26930642,0.45019567,-0.059787244,-0.06239218,0.23451136,-0.075342394,0.57627076,0.21254677,5.4556994,1.0786958,1.0786958,1.0786958,-0.06985618,1.0786958,1.0786958,1.0786958,-0.4355936,0.75025266,-0.46191496,-0.062245425,0.08309591,-0.11326064,2.9174492,0.34824038,0.2839105,-0.28170022,-0.086499214,1.082719,-0.1259461,-0.07620693,1.0751665,0
-0.06097022,-0.44430354,-0.1463846,-0.044280745,-0.10152546,-0.104859196,-0.07551869,1.2735826,0.31235698,-0.49055448,-0.31363326,-0.44207385,-0.11347569,-0.044280745,-0.118776225,0.24445206,-0.10979397,-0.19452858,-0.08901244,-0.18583491,1.060441,-0.044280745,-0.4601711,-0.20951504,-0.638228,-0.07463173,0.30553076,-0.25081438,0.0,-0.09721598,-0.056167826,-0.1007914,-0.086926,-0.44232455,-0.3075609,0.0,-0.6390493,-0.17817932,-0.08777189,-0.04428074,-0.06258341,-0.29686478,-0.0007879067,-0.096591905,0.24935445,-0.17342965,-0.04428074,0.07877813,0.012418483,0.2694143,-0.13753338,2.9690788,-0.060099468,0.34154966,-0.076839514,-0.14358655,-0.21729393,-0.16408952,-0.36513722,0.53082156,-0.17553228,-0.17553228,0.40404674,-0.38108435,0.26083738,-0.059154127,-0.10644099,0.04110102,-0.09485152,-0.26930642,-0.37074035,-0.12337003,-0.06239218,0.12726505,-0.075342394,-0.48975188,-0.39931834,-0.1613566,3.968527,3.968527,3.968527,0.4070996,3.968527,3.968527,3.968527,0.8423646,-0.009538548,0.47376218,-0.062245425,-0.24294165,-0.11326064,-0.24043448,0.043474734,0.34056318,-0.28170022,-0.086499214,3.9737115,-0.1259461,-0.07620693,3.9663382,1
-0.06097022,-0.9891423,-0.1463846,-0.044280745,-0.10152546,-0.104859196,-0.07551869,1.5147467,-0.41861764,-0.41832206,-0.31363326,-0.51096225,-0.11347569,-0.044280745,-0.19566552,-0.34140667,-0.07365617,-0.19452858,-0.08901244,-0.18583491,0.15132363,-0.044280745,-0.086562306,-0.20951504,-0.09490525,-0.07463173,-0.026039295,-0.25081438,0.0,-0.09721598,-0.056167826,-0.1007914,-0.086926,0.91370875,-0.12238897,0.0,-0.007950832,0.052940447,-0.08777189,-0.04428074,-0.06258341,-0.29686478,-0.05118248,-0.096591905,-0.01151607,-0.17342965,-0.04428074,-0.041252866,-0.4212856,1.3603781,3.5765264,-0.15975301,-0.060099468,0.86352384,-0.076839514,-0.14358655,0.107111044,-0.16408952,-0.36513722,0.051278032,0.06288618,0.06288618,0.25616342,1.0582708,-0.10928442,-0.059154127,-0.07292661,-0.38342747,-0.09485152,0.47827804,0.3798254,-0.2399588,-0.06239218,0.23854059,-0.075342394,0.020372622,-0.008578383,-0.1613566,-0.37661508,-0.37661508,-0.37661508,0.024363576,-0.37661508,-0.37661508,-0.37661508,0.67412955,0.028694961,0.48058745,-0.062245425,-0.033810876,-0.11326064,-0.24043448,-0.008771278,0.34650314,-0.28170022,-0.086499214,-0.37317652,-0.1259461,-0.07620693,-0.38081947,1
-0.06097022,-0.69664216,-0.1463846,-0.044280745,-0.10152546,-0.104859196,-0.07551869,-0.06161422,0.07651195,0.0049541886,-0.31363326,0.24471389,-0.11347569,-0.044280745,-0.024313184,-0.082756,-0.38646254,-0.19452858,-0.08901244,-0.18583491,0.24783105,-0.044280745,-0.19804206,-0.20951504,-0.44455394,-0.07463173,0.06892047,-0.25081438,0.0,-0.09721598,-0.056167826,-0.1007914,-0.086926,-0.3889914,0.32618693,0.0,-0.40639022,-0.6134549,-0.08777189,-0.04428074,-0.06258341,-0.29686478,-0.2169359,-0.096591905,-0.8627099,-0.17342965,-0.04428074,-0.058551807,0.03084821,0.35993686,-0.13753338,-0.15975301,-0.060099468,-0.8549895,-0.076839514,-0.14358655,-0.034521002,-0.16408952,-0.36513722,0.2520143,-0.62455374,-0.62455374,0.63555855,-0.38108435,-0.31609043,-0.059154127,-0.6886522,-0.13110226,-0.09485152,-0.26930642,0.11469269,-0.7672157,-0.06239218,-0.17931113,-0.075342394,0.30425516,-0.018067868,-0.1613566,0.21382533,0.21382533,0.21382533,0.10830459,0.21382533,0.21382533,0.21382533,0.953498,-0.16957402,0.30444667,-0.062245425,-0.22356686,-0.11326064,-0.24043448,0.11919501,-0.15033093,-0.28170022,-0.086499214,0.21750112,-0.1259461,-0.07620693,0.2098948,0
-0.06097022,0.6686277,-0.1463846,-0.044280745,-0.10152546,0.9907325,-0.07551869,0.1052381,16.321573,-0.14643557,-0.31363326,-0.6483103,-0.11347569,-0.044280745,-0.15935044,0.3463723,0.01035933,-0.19452858,-0.08901244,-0.18583491,0.5000067,-0.044280745,-0.24450031,-0.20951504,-0.3189386,-0.07463173,-0.4955555,-0.25081438,0.0,-0.09721598,-0.056167826,-0.1007914,-0.086926,0.04051826,7.19462,0.0,-0.32072118,-1.5803059,-0.08777189,-0.04428074,-0.06258341,-0.29686478,-0.28225282,-0.096591905,-0.377391,-0.17342965,-0.04428074,-0.35869572,-0.6362699,-0.28919145,-0.13753338,-0.15975301,-0.060099468,0.03479172,-0.076839514,-0.14358655,-0.11961972,-0.16408952,-0.36513722,-0.15365504,-1.6219376,-1.6219376,-0.0046824203,-0.38108435,-0.3144702,-0.059154127,-0.30373058,-0.20454991,-0.09485152,-0.26930642,-0.4977781,-0.67682475,-0.06239218,-0.53487176,-0.075342394,-0.33467752,-0.42325333,-0.1613566,-0.2726643,-0.2726643,-0.2726643,-0.21326141,-0.2726643,-0.2726643,-0.2726643,-2.0624018,-0.5030707,-0.024913276,-0.062245425,-0.21306811,-0.11326064,-0.24043448,-0.36439252,0.5718667,-0.28170022,-0.086499214,-0.269184,-0.1259461,-0.07620693,-0.27682048,0
-0.06097022,-0.13745233,-0.1463846,-0.044280745,-0.10152546,-0.104859196,-0.07551869,-0.45955542,0.21858439,-0.24317981,-0.31363326,-0.32408595,-0.11347569,-0.044280745,0.13224205,0.301129,-0.28742152,-0.19452858,-0.08901244,-0.18583491,-0.0275387,-0.044280745,-0.29469812,-0.20951504,-0.17986299,-0.07463173,-0.3474927,-0.25081438,0.0,-0.09721598,-0.056167826,-0.1007914,-0.086926,0.41865975,-0.41276598,0.0,-1.037129,-0.47478303,-0.08777189,-0.04428074,-0.06258341,-0.29686478,-0.33332258,-0.096591905,-0.5552884,2.498858,-0.04428074,-0.14237767,-0.01069356,1.3528595,-0.13753338,-0.15975301,-0.060099468,-0.19849333,-0.076839514,-0.14358655,-0.38145563,-0.16408952,-0.36513722,-0.714687,-0.48150265,-0.48150265,0.19983727,0.7371982,-0.019287035,-0.059154127,-0.21539772,-0.0024568213,-0.09485152,-0.26930642,-0.23636307,-0.059472952,-0.06239218,-0.30381972,-0.075342394,-0.116957635,0.12948734,-0.1613566,1.0121672,1.0121672,1.0121672,-0.08287673,1.0121672,1.0121672,1.0121672,0.08376472,-0.51194406,0.76010144,-0.062245425,-0.42360243,-0.11326064,-0.24043448,0.08024674,0.16072679,-0.28170022,-0.086499214,1.0161638,-0.1259461,-0.07620693,1.008607,1
-0.06097022,-0.62224495,-0.1463846,-0.044280745,-0.10152546,-0.104859196,-0.07551869,-0.4764005,0.56281525,0.2600807,-0.31363326,0.7483583,-0.11347569,-0.044280745,1.0958112,-0.770812,0.05304294,-0.19452858,-0.08901244,-0.18583491,-0.25112417,-0.044280745,-0.16416383,-0.20951504,0.008062898,-0.07463173,-0.05074362,-0.25081438,0.0,-0.09721598,-0.056167826,-0.1007914,-0.086926,-0.32238302,-0.030479172,0.0,-0.59312034,0.07990442,-0.08777189,-0.04428074,-0.06258341,-0.29686478,0.12940456,-0.096591905,0.049087364,-0.17342965,-0.04428074,0.12596129,0.097401366,0.28856033,-0.13753338,-0.15975301,-0.060099468,-0.025743846,-0.076839514,-0.14358655,-0.027324688,-0.16408952,-0.36513722,6.2763953,0.09070167,0.09070167,0.25196573,-0.38108435,-0.54668236,-0.059154127,-0.3192734,-0.091850184,-0.09485152,-0.26930642,0.39677066,-0.13948917,-0.06239218,0.0351221,-0.075342394,-0.12757011,0.72151333,-0.1613566,-0.10218505,-0.10218505,-0.10218505,-0.020221496,-0.10218505,-0.10218505,-0.10218505,0.99011374,0.047567032,-0.53720045,-0.062245425,0.5384199,-0.11326064,-0.24043448,-0.34420776,-0.118249536,-0.28170022,-0.086499214,-0.09863621,-0.1259461,-0.07620693,-0.10626215,1
