rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_OR9I1,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_CXORF66,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_GPI,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_OR5W2,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_FRY,rnaseq_gene__GENE_HPVC1,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_SNORA69,rnaseq_gene__GENE_OR2M1P,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_DEFB132,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_KCNK18,rnaseq_gene__GENE_OR2W5,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_KRTAP19-3,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_KRTAP10-1,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_DKFZP434L192,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_FLJ25328,rnaseq_gene__GENE_ACCSL,rnaseq_gene__GENE_OR6B1,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_OR5A2,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_OR6C68,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_TMIGD1,rnaseq_gene__GENE_IFNA14,rnaseq_gene__GENE_SRY,methylation_gene__GENE_RBP5;CLSTN3,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_TSPY1,rnaseq_gene__GENE_KRTAP10-7,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_CRYGA,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OR2G6,rnaseq_gene__GENE_OR5D16,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_SPAG11A,rnaseq_gene__GENE_OR8B4,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_OR1I1,rnaseq_gene__GENE_IQCF5,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_IL4R,methylation_gene__GENE_SKIL,methylation_gene__GENE_AARS;EXOSC6,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_MAGEB3,target
-0.19708578,-0.050556514,-0.05666739,-0.16579056,-0.2744887,-0.19367725,-0.22547875,-0.045454547,-0.06779701,-0.15588616,1.5509785,-0.14358915,-0.06326722,-0.08417187,-0.2355832,-0.19127981,-0.30310854,-0.2904584,-0.045454547,-0.12743972,-0.08623152,-0.17843427,-0.10857119,-0.31136838,-0.07638666,-0.045454547,-0.059877835,0.07517621,0.22481969,-0.11734243,-0.056941256,-0.068801284,-0.08227979,-0.094224826,-0.050876774,-0.3502034,-0.053821985,0.28483462,-0.10145293,-0.26077536,-0.08127295,-0.077656925,-0.07888113,-0.08963477,-0.07931877,-0.21834551,-0.09292495,-0.045454547,-0.045454547,-0.082319915,-0.27001625,-0.10841153,0.108659044,-0.43487698,-0.19389953,0.047360554,-0.26289567,-0.10260125,-0.117702864,-0.018648477,0.507552,-0.16693339,-0.28256753,-0.09594815,-0.25340986,-0.08622995,-0.06693484,1.2722149,-0.18853696,-0.06727265,-0.21420474,0.0,-0.29357803,-0.07573702,0.8173529,-0.09068023,-0.34563962,-0.26369,-0.09550847,-0.19727214,-0.11158503,0.73478496,-0.09870687,-0.06115482,-0.13584986,-0.09053003,-0.12514226,-0.054883927,0.38909853,-0.08537201,-0.08604531,-0.094022274,0.84958124,-0.13996558,0.5626193,1.1217017,0.051604584,-0.12999795,1.6221163,-0.38594157,0
-0.19708578,-0.050556514,-0.05666739,-0.16579056,-0.2744887,-0.19367725,-0.22547875,-0.045454547,-0.06779701,-0.15588616,-0.19931743,-0.14358915,-0.06326722,-0.08417187,-0.2355832,-0.19127981,-0.30310854,-0.2904584,-0.045454547,-0.12743972,-0.08623152,-0.17843427,-0.10857119,-0.31136838,-0.07638666,-0.045454547,-0.059877835,-0.07161719,-0.8260226,-0.11734243,-0.056941256,-0.068801284,-0.08227979,-0.094224826,-0.050876774,-0.3502034,-0.053821985,0.66519535,-0.10145293,-0.09620094,-0.08127295,-0.077656925,-0.07888113,-0.08963477,-0.2416782,-0.21834551,-0.09292495,-0.045454547,-0.045454547,-0.082319915,-0.27001625,-0.10841153,-0.13148957,0.32222462,-0.19389953,0.2796653,2.3897831,-0.10260125,-0.117702864,-0.08167108,-0.47559243,7.049356,-0.28256753,-0.09594815,5.3550076,0.05545029,-0.06693484,1.2583942,-0.18853696,-0.06727265,-1.2164489,0.0,-0.29357803,-0.07573702,-0.61129725,-0.19297072,-0.34563962,-0.26369,-0.09550847,-0.19727214,-0.11158503,-0.36734793,-0.09870687,-0.06115482,0.39656413,-0.09053003,-0.12514226,-0.054883927,0.32449552,-0.08537201,-0.08604531,-0.094022274,-0.4956792,-0.13996558,-1.2686442,-0.67009133,-0.9745926,-0.12999795,-0.30913323,0.5709982,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.44965208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6325109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.44965208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5916725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.08528087,-0.0843408,-0.08901244,-0.13615137,5.7997375,7.9102983,-0.104859196,-0.08777189,-0.06263095,-0.080184266,-0.1463846,-0.20535742,-0.060099468,-0.19452858,4.2460732,-0.20951504,5.296145,5.5523496,-0.061878715,0.5078143,-0.07282828,7.063589,4.840692,-0.12492645,-0.044280745,-0.044280745,-0.08460147,-1.6485802,-0.40752083,-0.15975301,-0.07120374,-0.06258341,-0.08720055,-0.076839514,-0.04428074,-0.11347569,-0.051931962,-1.4634838,-0.113286406,-0.61036444,-0.09131542,-0.07551869,-0.04428074,-0.074988924,-0.28166935,-0.06239218,-0.086926,-0.044280745,-0.044280745,-0.06199895,-0.11092092,-0.14165549,-0.33833802,-0.31363326,-0.08072331,-0.55140465,-0.12600559,-0.062390093,-0.18102627,-0.30268478,-0.97726226,-0.07312907,-0.29686478,-0.10457704,-0.044280745,-0.26069924,-0.079479285,-0.28318796,-0.14444475,-0.056222294,-1.1275482,0.0,-0.18486874,-0.15979318,0.7408184,5.6077695,-0.24268843,4.325115,-0.1359143,-0.16408952,-0.096591905,-1.6806605,-0.14953342,-0.04428074,-1.5316745,-0.056167826,-0.14456826,-0.0895394,-0.68038595,-0.064649016,0.0,-0.13753338,0.82217366,-0.1259461,-0.4518575,-0.49929312,0.54098225,-0.044280745,-0.12258983,1.3555517,1
-0.08528087,-0.0843408,-0.08901244,-0.13615137,-0.15398254,-0.13871242,0.3994389,-0.08777189,-0.06263095,-0.080184266,-0.1463846,-0.20535742,-0.060099468,-0.19452858,-0.13499984,-0.20951504,-0.1896218,-0.21112938,-0.061878715,-0.095075995,-0.07282828,-0.13281175,-0.18857096,-0.12492645,-0.044280745,-0.044280745,-0.08460147,-1.6308128,-0.12603372,-0.15975301,-0.07120374,-0.06258341,-0.08720055,-0.076839514,-0.04428074,-0.11347569,-0.051931962,-1.3490721,-0.113286406,-0.6761645,-0.09131542,-0.07551869,-0.04428074,-0.074988924,-0.2750063,-0.06239218,-0.086926,-0.044280745,-0.044280745,-0.06199895,-0.11092092,3.112203,4.098332,-0.31363326,-0.08072331,2.022941,-0.12600559,-0.062390093,-0.18102627,-0.2863284,-0.9134205,-0.07312907,2.0309863,-0.10457704,-0.044280745,-0.394413,-0.079479285,-0.28318796,1.3368787,-0.056222294,-0.7745809,0.0,-0.18486874,-0.15979318,-0.31040943,-0.5186787,-0.24268843,-0.15207519,-0.1359143,-0.16408952,-0.096591905,-1.6493181,-0.14953342,-0.04428074,-1.3099525,-0.056167826,-0.14456826,-0.0895394,-0.2873282,-0.064649016,0.0,-0.13753338,-0.3418704,-0.1259461,0.2234444,-0.53546375,0.39839488,-0.044280745,-0.12258983,-0.1763773,0
-0.08528087,-0.0843408,-0.08901244,-0.13615137,-0.15398254,-0.13871242,-0.104859196,-0.08777189,-0.06263095,-0.080184266,-0.1463846,-0.20535742,-0.060099468,-0.19452858,-0.13499984,-0.20951504,-0.1896218,-0.21112938,-0.061878715,-0.095075995,-0.07282828,-0.13281175,-0.18857096,-0.12492645,-0.044280745,-0.044280745,-0.08460147,0.49690238,-0.069482185,-0.15975301,-0.07120374,-0.06258341,-0.08720055,-0.076839514,-0.04428074,-0.11347569,-0.051931962,0.38124704,-0.113286406,0.20903032,-0.09131542,-0.07551869,-0.04428074,-0.074988924,-0.20535024,-0.06239218,-0.086926,-0.044280745,-0.044280745,-0.06199895,-0.11092092,-0.14165549,0.04206622,-0.31363326,-0.08072331,-0.23343304,-0.12600559,-0.062390093,-0.18102627,-0.6439822,1.742772,-0.07312907,-0.29686478,-0.10457704,-0.044280745,0.094452955,-0.079479285,-0.28318796,-0.14444475,-0.056222294,0.057965122,0.0,-0.18486874,-0.15979318,-0.31040943,-0.13062838,-0.24268843,-0.15207519,-0.1359143,-0.16408952,-0.096591905,1.0695802,-0.14953342,-0.04428074,0.8546977,-0.056167826,-0.14456826,-0.0895394,-0.12126234,-0.064649016,0.0,-0.13753338,-0.3418704,-0.1259461,1.0830208,0.22651751,0.4958435,-0.044280745,-0.12258983,-0.1763773,1
-0.08528087,-0.0843408,-0.08901244,-0.13615137,-0.15398254,-0.13871242,-0.104859196,-0.08777189,-0.06263095,-0.080184266,-0.1463846,-0.20535742,-0.060099468,-0.19452858,-0.13499984,-0.20951504,-0.1896218,-0.21112938,-0.061878715,-0.095075995,-0.07282828,-0.13281175,-0.18857096,-0.12492645,-0.044280745,-0.044280745,-0.08460147,-0.4080804,-0.71524066,-0.15975301,-0.07120374,-0.06258341,-0.08720055,-0.076839514,-0.04428074,-0.11347569,-0.051931962,-0.1158986,-0.113286406,0.08838977,-0.09131542,-0.07551869,-0.04428074,-0.074988924,-0.41170377,-0.06239218,-0.086926,-0.044280745,-0.044280745,-0.06199895,-0.11092092,-0.14165549,-0.43581238,-0.31363326,-0.08072331,-0.5305304,-0.12600559,-0.062390093,-0.18102627,-0.2703114,1.2805355,-0.07312907,-0.29686478,-0.10457704,-0.044280745,-0.5699402,-0.079479285,-0.28318796,-0.14444475,-0.056222294,0.99448395,0.0,-0.18486874,3.8370254,0.66947335,-0.19625907,-0.24268843,-0.15207519,2.9302397,-0.16408952,-0.096591905,0.61954635,-0.14953342,-0.04428074,0.138846,-0.056167826,0.6438822,-0.0895394,0.0125102755,-0.064649016,0.0,-0.13753338,-0.10181765,-0.1259461,0.39826825,-0.9336762,0.17668416,-0.044280745,-0.12258983,-0.1763773,1
-0.08528087,-0.0843408,-0.08901244,-0.13615137,-0.15398254,-0.13871242,-0.104859196,-0.08777189,-0.06263095,-0.080184266,-0.1463846,-0.20535742,-0.060099468,-0.19452858,-0.13499984,-0.20951504,-0.1896218,-0.21112938,-0.061878715,-0.095075995,-0.07282828,-0.13281175,-0.18857096,-0.12492645,-0.044280745,-0.044280745,-0.08460147,-1.5196706,-0.28523615,-0.15975301,-0.07120374,-0.06258341,2.673043,-0.076839514,-0.04428074,-0.11347569,-0.051931962,-1.530848,-0.113286406,-0.7033301,-0.09131542,-0.07551869,-0.04428074,-0.074988924,-0.38108534,-0.06239218,-0.086926,-0.044280745,-0.044280745,-0.06199895,-0.11092092,-0.14165549,-0.67546356,-0.31363326,-0.08072331,-0.64218456,-0.12600559,-0.062390093,-0.18102627,-0.19537772,-1.3739939,-0.07312907,-0.29686478,-0.10457704,-0.044280745,-0.23178323,-0.079479285,-0.28318796,-0.14444475,-0.056222294,-0.9825734,0.0,0.66015804,-0.15979318,-0.31040943,-0.48603338,1.4447176,-0.15207519,-0.1359143,-0.16408952,-0.096591905,-1.5141147,-0.14953342,-0.04428074,-1.9061406,-0.056167826,-0.14456826,-0.0895394,-0.08504852,-0.064649016,0.0,-0.13753338,-0.3418704,-0.1259461,-1.1913081,-0.6295081,0.3087849,-0.044280745,-0.12258983,-0.1763773,1
-0.08528087,-0.0843408,-0.08901244,-0.13615137,1.2052113,-0.13871242,-0.104859196,-0.08777189,-0.06263095,-0.080184266,-0.1463846,-0.20535742,-0.060099468,-0.19452858,5.530611,-0.20951504,5.027126,2.2413914,-0.061878715,-0.095075995,-0.07282828,-0.13281175,-0.18857096,-0.12492645,-0.044280745,-0.044280745,-0.08460147,0.71601397,0.7315016,-0.15975301,-0.07120374,-0.06258341,-0.08720055,-0.076839514,-0.04428074,-0.11347569,-0.051931962,1.2722548,-0.113286406,-0.087598234,-0.09131542,-0.07551869,-0.04428074,-0.074988924,-0.29998386,-0.06239218,-0.086926,-0.044280745,-0.044280745,-0.06199895,-0.11092092,-0.14165549,-0.49729893,-0.31363326,-0.08072331,-0.87450916,-0.12600559,-0.062390093,-0.18102627,-0.39066336,-1.5842168,-0.07312907,-0.29686478,-0.10457704,-0.044280745,-0.09512645,-0.079479285,-0.28318796,3.4069452,-0.056222294,-0.15614073,0.0,-0.18486874,-0.15979318,-0.31040943,-0.052463893,-0.24268843,3.3196595,-0.1359143,-0.16408952,-0.096591905,-0.025221637,-0.14953342,-0.04428074,0.38710594,-0.056167826,-0.14456826,-0.0895394,0.23896416,-0.064649016,0.0,-0.13753338,0.7879789,-0.1259461,0.15800034,-1.0035613,0.28290763,-0.044280745,-0.12258983,-0.1763773,1
-0.08528087,-0.0843408,-0.08901244,-0.13615137,-0.15398254,-0.13871242,-0.104859196,-0.08777189,-0.06263095,-0.080184266,-0.1463846,-0.20535742,-0.060099468,-0.19452858,-0.13499984,-0.20951504,-0.1896218,-0.21112938,-0.061878715,-0.095075995,-0.07282828,-0.13281175,-0.18857096,-0.12492645,-0.044280745,-0.044280745,-0.08460147,0.630608,0.2724729,-0.15975301,-0.07120374,-0.06258341,-0.08720055,-0.076839514,-0.04428074,-0.11347569,-0.051931962,-0.0075707063,-0.113286406,-0.27577233,-0.09131542,-0.07551869,-0.04428074,-0.074988924,-0.41873032,-0.06239218,-0.086926,-0.044280745,-0.044280745,-0.06199895,-0.11092092,-0.14165549,-0.47239923,0.26211327,-0.08072331,-0.12254195,-0.12600559,-0.062390093,-0.18102627,-0.3066126,-1.4700778,-0.07312907,-0.29686478,-0.10457704,-0.044280745,-0.199979,-0.079479285,-0.28318796,-0.14444475,-0.056222294,-0.4500761,0.0,1.3699077,-0.15979318,-0.31040943,0.14242274,-0.24268843,-0.15207519,-0.1359143,3.439165,-0.096591905,-0.66115683,-0.14953342,-0.04428074,-0.0038514545,-0.056167826,-0.14456826,-0.0895394,1.1226099,-0.064649016,0.0,-0.13753338,-0.3418704,-0.1259461,-0.0011440772,0.17266777,-0.14308734,-0.044280745,-0.12258983,2.2535503,0
-0.08528087,-0.0843408,-0.08901244,-0.13615137,-0.15398254,-0.13871242,1.9849722,-0.08777189,-0.06263095,-0.080184266,-0.1463846,-0.20535742,-0.060099468,-0.19452858,-0.13499984,-0.20951504,-0.1896218,-0.21112938,-0.061878715,-0.095075995,-0.07282828,-0.13281175,-0.18857096,-0.12492645,-0.044280745,-0.044280745,-0.08460147,0.70010006,0.45640758,-0.15975301,-0.07120374,-0.06258341,-0.08720055,-0.076839514,-0.04428074,-0.11347569,-0.051931962,0.42784747,-0.113286406,2.5862243,-0.09131542,-0.07551869,-0.04428074,-0.074988924,-0.28901985,-0.06239218,-0.086926,-0.044280745,-0.044280745,-0.06199895,-0.11092092,-0.14165549,-0.11092881,-0.31363326,-0.08072331,-0.10597424,-0.12600559,-0.062390093,-0.18102627,-0.3665561,0.29071113,-0.07312907,-0.29686478,-0.10457704,-0.044280745,-0.19457753,-0.079479285,-0.28318796,-0.14444475,-0.056222294,0.22714132,0.0,-0.18486874,-0.15979318,-0.31040943,-0.32614794,-0.24268843,-0.15207519,-0.1359143,-0.16408952,-0.096591905,0.502052,-0.14953342,-0.04428074,0.32257155,-0.056167826,-0.14456826,-0.0895394,-0.2844638,-0.064649016,0.0,-0.13753338,0.4164604,-0.1259461,0.5917632,-0.36883366,0.5605664,-0.044280745,-0.12258983,-0.1763773,1
-0.08528087,-0.0843408,-0.08901244,-0.13615137,-0.15398254,-0.13871242,-0.104859196,-0.08777189,-0.06263095,-0.080184266,-0.1463846,-0.20535742,-0.060099468,-0.19452858,-0.13499984,-0.20951504,-0.1896218,-0.21112938,-0.061878715,-0.095075995,-0.07282828,-0.13281175,-0.18857096,-0.12492645,-0.044280745,-0.044280745,-0.08460147,0.19137946,-1.0890212,-0.15975301,-0.07120374,-0.06258341,-0.08720055,-0.076839514,-0.04428074,-0.11347569,-0.051931962,-0.12118709,-0.113286406,-0.07394501,-0.09131542,-0.07551869,-0.04428074,-0.074988924,-0.1513587,-0.06239218,-0.086926,-0.044280745,-0.044280745,-0.06199895,-0.11092092,-0.14165549,-0.62025434,-0.31363326,-0.08072331,0.22979619,-0.12600559,-0.062390093,-0.18102627,-0.33417732,-1.2572222,-0.07312907,-0.29686478,-0.10457704,-0.044280745,-0.22263543,-0.079479285,-0.28318796,-0.14444475,-0.056222294,0.20918356,0.0,-0.18486874,-0.15979318,-0.31040943,-0.23078732,-0.24268843,-0.15207519,-0.1359143,-0.16408952,-0.096591905,0.9483926,-0.14953342,-0.04428074,2.7540822,-0.056167826,-0.14456826,-0.0895394,-0.29197288,-0.064649016,0.0,-0.13753338,-0.3418704,-0.1259461,0.87789077,-0.47248733,0.3633162,-0.044280745,-0.12258983,-0.1763773,0
-0.08528087,-0.0843408,-0.08901244,-0.13615137,-0.15398254,-0.13871242,0.9962839,-0.08777189,-0.06263095,-0.080184266,-0.1463846,-0.20535742,-0.060099468,-0.19452858,-0.13499984,-0.20951504,-0.1896218,-0.21112938,-0.061878715,-0.095075995,-0.07282828,-0.13281175,-0.18857096,-0.12492645,-0.044280745,-0.044280745,-0.08460147,0.78936404,0.4418071,-0.15975301,-0.07120374,-0.06258341,-0.08720055,-0.076839514,-0.04428074,-0.11347569,-0.051931962,1.2344017,-0.113286406,0.0772353,-0.09131542,-0.07551869,-0.04428074,-0.074988924,10.727765,-0.06239218,-0.086926,-0.044280745,-0.044280745,-0.06199895,-0.11092092,-0.14165549,0.96314985,-0.31363326,-0.08072331,0.019241147,-0.12600559,-0.062390093,-0.18102627,1.1741333,1.1790375,-0.07312907,-0.29686478,-0.10457704,-0.044280745,0.27469352,8.519956,-0.28318796,-0.14444475,-0.056222294,0.38917828,0.0,-0.18486874,-0.15979318,-0.31040943,-0.034594446,-0.24268843,-0.15207519,-0.1359143,-0.16408952,-0.096591905,1.0167994,-0.14953342,-0.04428074,1.7392182,-0.056167826,-0.14456826,-0.0895394,-0.013967362,-0.064649016,0.0,-0.13753338,-0.3418704,-0.1259461,0.772557,0.062029015,-0.32130182,-0.044280745,-0.12258983,-0.1763773,1
-0.08528087,-0.0843408,-0.08901244,-0.13615137,-0.15398254,-0.13871242,-0.104859196,-0.08777189,-0.06263095,-0.080184266,-0.1463846,-0.20535742,-0.060099468,-0.19452858,-0.13499984,-0.20951504,-0.1896218,-0.21112938,-0.061878715,-0.095075995,-0.07282828,-0.13281175,-0.18857096,-0.12492645,-0.044280745,-0.044280745,-0.08460147,-0.31947505,-1.5768313,-0.15975301,-0.07120374,-0.06258341,-0.08720055,-0.076839514,-0.04428074,-0.11347569,-0.051931962,-0.84762824,-0.113286406,-0.31417283,-0.09131542,-0.07551869,-0.04428074,-0.074988924,-0.36237302,-0.06239218,-0.086926,-0.044280745,-0.044280745,-0.06199895,-0.11092092,-0.14165549,-0.72755796,2.4697397,-0.08072331,-0.8428268,-0.12600559,-0.062390093,-0.18102627,-0.71533746,-0.9379055,-0.07312907,-0.29686478,-0.10457704,-0.044280745,-0.28725624,-0.079479285,-0.28318796,1.8789395,-0.056222294,-0.17025869,0.0,-0.18486874,-0.15979318,-0.31040943,-0.3007083,-0.24268843,-0.15207519,-0.1359143,-0.16408952,-0.096591905,-1.1185676,-0.14953342,-0.04428074,0.6353111,-0.056167826,-0.14456826,-0.0895394,-0.5510068,-0.064649016,0.0,-0.13753338,-0.3418704,-0.1259461,-0.42901543,-0.39962554,0.35222712,-0.044280745,-0.12258983,-0.1763773,1
-0.08528087,-0.0843408,-0.08901244,-0.13615137,-0.15398254,-0.13871242,-0.104859196,-0.08777189,-0.06263095,-0.080184266,-0.1463846,-0.20535742,-0.060099468,-0.19452858,-0.13499984,-0.20951504,-0.1896218,-0.21112938,-0.061878715,-0.095075995,-0.07282828,-0.13281175,-0.18857096,-0.12492645,-0.044280745,-0.044280745,-0.08460147,1.1980537,3.2508926,-0.15975301,-0.07120374,-0.06258341,-0.08720055,-0.076839514,-0.04428074,-0.11347569,-0.051931962,1.1342475,-0.113286406,0.3051814,-0.09131542,-0.07551869,-0.04428074,-0.074988924,-0.18755414,-0.06239218,-0.086926,-0.044280745,-0.044280745,-0.06199895,-0.11092092,-0.14165549,1.9293988,5.823783,-0.08072331,0.024146372,-0.12600559,-0.062390093,-0.18102627,0.2184786,0.33232796,-0.07312907,-0.29686478,-0.10457704,-0.044280745,0.46489167,-0.079479285,-0.28318796,-0.14444475,-0.056222294,0.85146403,0.0,-0.18486874,-0.15979318,-0.31040943,0.24710186,-0.24268843,-0.15207519,-0.1359143,-0.16408952,-0.096591905,1.630169,-0.14953342,-0.04428074,2.2674587,-0.056167826,-0.14456826,-0.0895394,-0.11295145,-0.064649016,0.0,-0.13753338,-0.3418704,-0.1259461,0.97182935,1.0972419,-0.06504146,-0.044280745,-0.12258983,-0.1763773,1
-0.08528087,-0.0843408,-0.08901244,-0.13615137,-0.15398254,-0.13871242,-0.104859196,-0.08777189,16.564646,-0.080184266,-0.1463846,-0.20535742,-0.060099468,-0.19452858,-0.13499984,1.3918036,-0.1896218,0.25625253,-0.061878715,-0.095075995,-0.07282828,-0.13281175,-0.18857096,-0.12492645,-0.044280745,-0.044280745,-0.08460147,-0.29494634,-0.74568254,-0.15975301,-0.07120374,-0.06258341,-0.08720055,-0.076839514,-0.04428074,-0.11347569,-0.051931962,-0.27144524,-0.113286406,-0.19194636,-0.09131542,-0.07551869,-0.04428074,-0.074988924,-0.3698976,-0.06239218,-0.086926,-0.044280745,-0.044280745,-0.06199895,-0.11092092,-0.14165549,-1.590281,2.9751182,-0.08072331,-0.96511674,-0.12600559,-0.062390093,-0.18102627,-0.25313547,-1.3684525,-0.07312907,-0.29686478,-0.10457704,-0.044280745,-0.46521893,-0.079479285,-0.28318796,-0.14444475,-0.056222294,-0.13023652,0.0,-0.18486874,-0.15979318,2.1075945,-0.11067373,-0.24268843,-0.15207519,-0.1359143,-0.16408952,-0.096591905,-0.3996823,-0.14953342,-0.04428074,0.29830286,-0.056167826,-0.14456826,-0.0895394,-0.7287341,-0.064649016,0.0,-0.13753338,-0.3418704,-0.1259461,-0.2828535,-1.0861957,0.7584302,-0.044280745,-0.12258983,-0.1763773,1
