rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_OR9I1,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_CXORF66,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_GPI,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_OR5W2,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_FRY,rnaseq_gene__GENE_HPVC1,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_SNORA69,rnaseq_gene__GENE_OR2M1P,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_DEFB132,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_KCNK18,rnaseq_gene__GENE_OR2W5,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_KRTAP19-3,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_KRTAP10-1,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_DKFZP434L192,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_FLJ25328,rnaseq_gene__GENE_ACCSL,rnaseq_gene__GENE_OR6B1,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_OR5A2,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_OR6C68,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_TMIGD1,rnaseq_gene__GENE_IFNA14,rnaseq_gene__GENE_SRY,methylation_gene__GENE_RBP5;CLSTN3,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_TSPY1,rnaseq_gene__GENE_KRTAP10-7,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_CRYGA,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OR2G6,rnaseq_gene__GENE_OR5D16,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_SPAG11A,rnaseq_gene__GENE_OR8B4,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_OR1I1,rnaseq_gene__GENE_IQCF5,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_IL4R,methylation_gene__GENE_SKIL,methylation_gene__GENE_AARS;EXOSC6,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_MAGEB3,target
-0.08528087,-0.0843408,-0.08901244,-0.13615137,-0.15398254,-0.13871242,-0.104859196,-0.08777189,-0.06263095,-0.080184266,-0.1463846,-0.20535742,-0.060099468,-0.19452858,-0.13499984,-0.20951504,-0.1896218,-0.21112938,-0.061878715,-0.095075995,-0.07282828,-0.13281175,-0.18857096,-0.12492645,-0.044280745,-0.044280745,-0.08460147,0.85823506,-0.07660484,-0.15975301,-0.07120374,-0.06258341,-0.08720055,-0.076839514,-0.04428074,-0.11347569,-0.051931962,0.31633255,-0.113286406,-0.06465208,-0.09131542,-0.07551869,-0.04428074,-0.074988924,0.27206105,-0.06239218,-0.086926,-0.044280745,-0.044280745,-0.06199895,-0.11092092,-0.14165549,0.6526331,-0.31363326,-0.08072331,0.56924844,-0.12600559,-0.062390093,-0.18102627,0.16971728,0.31096688,-0.07312907,-0.29686478,-0.10457704,-0.044280745,-0.30749732,-0.079479285,-0.28318796,-0.14444475,-0.056222294,0.33879665,0.0,-0.18486874,-0.15979318,-0.31040943,0.051242474,-0.24268843,-0.15207519,-0.1359143,-0.16408952,-0.096591905,0.0888949,-0.14953342,-0.04428074,1.7508688,-0.056167826,-0.14456826,-0.0895394,-0.27961951,-0.064649016,0.0,-0.13753338,-0.3418704,-0.1259461,1.1635282,0.50204694,0.099472,-0.044280745,-0.12258983,-0.1763773,1
-0.08528087,5.9963055,-0.08901244,-0.13615137,-0.15398254,-0.13871242,-0.104859196,-0.08777189,-0.06263095,-0.080184266,-0.1463846,-0.20535742,-0.060099468,-0.19452858,-0.13499984,-0.20951504,-0.1896218,-0.21112938,-0.061878715,-0.095075995,-0.07282828,-0.13281175,-0.18857096,-0.12492645,-0.044280745,-0.044280745,-0.08460147,1.9539019,2.9128184,-0.15975301,-0.07120374,-0.06258341,-0.08720055,-0.076839514,-0.04428074,-0.11347569,-0.051931962,1.4819089,-0.113286406,0.163593,-0.09131542,-0.07551869,-0.04428074,-0.074988924,0.78108484,-0.06239218,-0.086926,-0.044280745,-0.044280745,-0.06199895,-0.11092092,-0.14165549,1.8458508,-0.31363326,-0.08072331,1.6707677,-0.12600559,-0.062390093,-0.18102627,0.6774983,1.6017711,-0.07312907,-0.29686478,-0.10457704,-0.044280745,0.9696099,-0.079479285,-0.28318796,-0.14444475,-0.056222294,1.352213,0.0,-0.18486874,-0.15979318,-0.31040943,0.64119077,-0.24268843,-0.15207519,-0.1359143,-0.16408952,-0.096591905,1.7424916,-0.14953342,-0.04428074,2.2576883,-0.056167826,-0.14456826,-0.0895394,0.018462736,-0.064649016,0.0,-0.13753338,0.30636448,-0.1259461,0.6498806,2.368492,-1.1103679,-0.044280745,-0.12258983,-0.1763773,0
-0.08528087,-0.0843408,4.679456,-0.13615137,-0.15398254,-0.13871242,-0.104859196,-0.08777189,-0.06263095,-0.080184266,-0.1463846,-0.20535742,-0.060099468,-0.19452858,-0.13499984,-0.20951504,-0.1896218,-0.21112938,-0.061878715,-0.095075995,-0.07282828,-0.13281175,-0.18857096,-0.12492645,-0.044280745,-0.044280745,-0.08460147,-0.52087235,-1.7969191,-0.15975301,-0.07120374,-0.06258341,-0.08720055,-0.076839514,-0.04428074,-0.11347569,-0.051931962,-0.68644786,-0.113286406,-0.39444318,-0.09131542,-0.07551869,-0.04428074,-0.074988924,-0.36114144,-0.06239218,-0.086926,-0.044280745,-0.044280745,-0.06199895,-0.11092092,-0.14165549,-1.7722061,2.3436766,-0.08072331,-1.2644821,-0.12600559,-0.062390093,-0.18102627,-0.64360857,-1.7681504,-0.07312907,-0.29686478,-0.10457704,-0.044280745,-0.5800317,-0.079479285,-0.28318796,-0.14444475,-0.056222294,-0.07285096,0.0,-0.18486874,-0.15979318,-0.31040943,0.23777086,-0.24268843,-0.15207519,-0.1359143,-0.16408952,-0.096591905,-1.1105615,-0.14953342,-0.04428074,-0.10441401,-0.056167826,-0.14456826,-0.0895394,-0.52963793,-0.064649016,0.0,-0.13753338,-0.3418704,-0.1259461,-0.4585161,-1.0363574,0.06246966,-0.044280745,-0.12258983,-0.1763773,1
-0.08528087,-0.0843408,-0.08901244,-0.13615137,-0.15398254,-0.13871242,-0.104859196,-0.08777189,-0.06263095,-0.080184266,-0.1463846,-0.20535742,-0.060099468,-0.19452858,-0.13499984,-0.20951504,-0.1896218,-0.21112938,-0.061878715,-0.095075995,-0.07282828,-0.13281175,-0.18857096,-0.12492645,-0.044280745,-0.044280745,-0.08460147,-0.055397905,-0.67578506,3.0872867,-0.07120374,-0.06258341,-0.08720055,-0.076839514,-0.04428074,-0.11347569,-0.051931962,-0.9863571,-0.113286406,2.200015,-0.09131542,-0.07551869,-0.04428074,-0.074988924,-0.6149195,-0.06239218,-0.086926,-0.044280745,-0.044280745,-0.06199895,-0.11092092,-0.14165549,-1.2961676,-0.31363326,-0.08072331,-0.5820939,-0.12600559,-0.062390093,-0.18102627,-0.2518905,-0.5618311,-0.07312907,-0.29686478,-0.10457704,-0.044280745,-0.19590282,-0.079479285,-0.28318796,-0.14444475,-0.056222294,0.23699223,0.0,-0.18486874,-0.15979318,-0.31040943,-0.4117018,-0.24268843,-0.15207519,-0.1359143,1.984216,-0.096591905,0.073966905,-0.14953342,-0.04428074,0.035071205,-0.056167826,-0.14456826,-0.0895394,-0.8773473,-0.064649016,0.0,-0.13753338,-0.3418704,-0.1259461,-0.013182676,-0.57060415,-0.19556202,-0.044280745,-0.12258983,1.2723761,1
-0.08528087,-0.0843408,-0.08901244,-0.13615137,-0.15398254,-0.13871242,-0.104859196,-0.08777189,-0.06263095,-0.080184266,-0.1463846,-0.20535742,-0.060099468,-0.19452858,-0.13499984,-0.20951504,-0.1896218,-0.21112938,-0.061878715,-0.095075995,-0.07282828,-0.13281175,-0.18857096,-0.12492645,-0.044280745,-0.044280745,-0.08460147,-0.14855835,-0.96198547,-0.15975301,-0.07120374,-0.06258341,-0.08720055,-0.076839514,-0.04428074,-0.11347569,-0.051931962,-0.5854515,-0.113286406,-0.46605152,-0.09131542,-0.07551869,-0.04428074,-0.074988924,-0.24958153,-0.06239218,-0.086926,-0.044280745,-0.044280745,-0.06199895,-0.11092092,-0.14165549,-0.83549714,-0.31363326,-0.08072331,-1.0178686,-0.12600559,-0.062390093,-0.18102627,-0.32968572,-0.18625697,-0.07312907,-0.29686478,-0.10457704,-0.044280745,-0.11041664,-0.079479285,4.066793,-0.14444475,-0.056222294,0.028754802,0.0,-0.18486874,-0.15979318,-0.31040943,-0.19190182,-0.24268843,-0.15207519,-0.1359143,-0.16408952,-0.096591905,-0.4518261,-0.14953342,-0.04428074,-0.57419217,-0.056167826,-0.14456826,-0.0895394,-0.028557897,-0.064649016,0.0,-0.13753338,-0.3418704,-0.1259461,0.12632921,-0.40356156,-0.45868468,-0.044280745,0.91575843,-0.1763773,1
-0.08528087,-0.0843408,-0.08901244,-0.13615137,-0.15398254,-0.13871242,-0.104859196,-0.08777189,-0.06263095,-0.080184266,-0.1463846,-0.20535742,-0.060099468,-0.19452858,-0.13499984,-0.20951504,-0.1896218,-0.21112938,-0.061878715,-0.095075995,-0.07282828,-0.13281175,-0.18857096,-0.12492645,-0.044280745,-0.044280745,-0.08460147,2.8355331,2.9723074,-0.15975301,-0.07120374,-0.06258341,-0.08720055,-0.076839514,-0.04428074,-0.11347569,-0.051931962,1.8288932,-0.113286406,0.28815034,-0.09131542,-0.07551869,-0.04428074,-0.074988924,0.5484822,-0.06239218,-0.086926,-0.044280745,-0.044280745,-0.06199895,-0.11092092,-0.14165549,1.9812019,-0.31363326,-0.08072331,1.693757,-0.12600559,-0.062390093,-0.18102627,0.075658426,1.2042159,-0.07312907,-0.29686478,-0.10457704,-0.044280745,-0.22123486,-0.079479285,-0.28318796,-0.14444475,-0.056222294,0.62356573,0.0,-0.18486874,-0.15979318,-0.31040943,0.17007044,-0.24268843,-0.15207519,-0.1359143,-0.16408952,-0.096591905,2.1768177,-0.14953342,-0.04428074,0.84993565,-0.056167826,-0.14456826,-0.0895394,1.1216209,-0.064649016,0.0,-0.13753338,-0.3418704,-0.1259461,0.81899375,0.8882597,-0.16703679,-0.044280745,-0.12258983,-0.1763773,1
-0.08528087,-0.0843408,-0.08901244,-0.13615137,-0.15398254,-0.13871242,-0.104859196,-0.08777189,-0.06263095,-0.080184266,-0.1463846,-0.20535742,-0.060099468,-0.19452858,-0.13499984,-0.20951504,-0.1896218,-0.21112938,-0.061878715,-0.095075995,-0.07282828,-0.13281175,-0.18857096,-0.12492645,-0.044280745,-0.044280745,-0.08460147,-1.1281832,-0.31983867,-0.15975301,-0.07120374,-0.06258341,-0.08720055,-0.076839514,-0.04428074,-0.11347569,-0.051931962,-1.0078102,-0.113286406,-0.676773,-0.09131542,-0.07551869,-0.04428074,-0.074988924,-0.17278527,-0.06239218,-0.086926,-0.044280745,-0.044280745,-0.06199895,-0.11092092,-0.14165549,-0.8226707,-0.31363326,-0.08072331,-0.7767624,-0.12600559,-0.062390093,-0.18102627,-0.13914666,-1.0226622,-0.07312907,6.933625,-0.10457704,-0.044280745,-0.22423786,-0.079479285,-0.28318796,-0.14444475,-0.056222294,-0.9380458,0.0,-0.18486874,-0.15979318,-0.31040943,-0.44251397,-0.24268843,-0.15207519,-0.1359143,-0.16408952,-0.096591905,-1.6360575,-0.14953342,-0.04428074,-1.2389581,-0.056167826,-0.14456826,-0.0895394,-0.6818359,-0.064649016,0.0,-0.13753338,-0.3418704,-0.1259461,-1.3280724,-0.8449683,0.3264759,-0.044280745,-0.12258983,-0.1763773,1
-0.08528087,-0.0843408,-0.08901244,-0.13615137,-0.15398254,-0.13871242,-0.104859196,-0.08777189,-0.06263095,-0.080184266,-0.1463846,-0.20535742,-0.060099468,-0.19452858,-0.13499984,0.68251735,0.13543454,-0.21112938,-0.061878715,-0.095075995,-0.07282828,-0.13281175,-0.18857096,-0.12492645,-0.044280745,-0.044280745,-0.08460147,-1.7567463,-0.5768976,-0.15975301,-0.07120374,-0.06258341,-0.08720055,6.1681256,-0.04428074,-0.11347569,-0.051931962,-1.3816514,-0.113286406,-0.54752445,-0.09131542,-0.07551869,-0.04428074,-0.074988924,-0.3532486,-0.06239218,-0.086926,-0.044280745,-0.044280745,-0.06199895,-0.11092092,-0.14165549,2.5184221,-0.31363326,-0.08072331,-0.9320795,-0.12600559,-0.062390093,-0.18102627,-0.28522736,-1.708966,-0.07312907,-0.29686478,-0.10457704,-0.044280745,-0.22953235,-0.079479285,-0.28318796,-0.14444475,-0.056222294,-1.0025469,0.0,-0.18486874,3.8724296,-0.31040943,-0.4811426,1.5979553,-0.15207519,-0.1359143,-0.16408952,-0.096591905,-1.7305794,-0.14953342,-0.04428074,-1.594999,-0.056167826,-0.14456826,6.1009674,-0.0890708,-0.064649016,0.0,-0.13753338,-0.09969124,-0.1259461,-1.034739,-0.6110762,0.42208397,-0.044280745,-0.12258983,-0.1763773,1
-0.08528087,-0.0843408,-0.08901244,-0.13615137,-0.15398254,-0.13871242,-0.104859196,-0.08777189,-0.06263095,-0.080184266,-0.1463846,-0.20535742,-0.060099468,-0.19452858,-0.13499984,-0.20951504,-0.1896218,-0.21112938,-0.061878715,-0.095075995,-0.07282828,-0.13281175,-0.18857096,-0.12492645,-0.044280745,-0.044280745,-0.08460147,0.9011357,0.35820326,-0.15975301,-0.07120374,-0.06258341,-0.08720055,-0.076839514,-0.04428074,-0.11347569,-0.051931962,0.05921332,-0.113286406,-0.2547826,-0.09131542,-0.07551869,-0.04428074,-0.074988924,-0.442761,-0.06239218,-0.086926,-0.044280745,-0.044280745,-0.06199895,-0.11092092,-0.14165549,-0.5781602,-0.31363326,-0.08072331,0.1377627,-0.12600559,-0.062390093,-0.18102627,-0.40741986,-1.144272,-0.07312907,-0.29686478,-0.10457704,-0.044280745,-0.17053875,-0.079479285,-0.28318796,-0.14444475,-0.056222294,0.033731457,0.0,-0.18486874,-0.15979318,-0.31040943,-0.26061875,-0.24268843,-0.15207519,11.5032015,-0.16408952,-0.096591905,0.29219612,-0.14953342,-0.04428074,0.6267358,-0.056167826,-0.14456826,-0.0895394,0.23904541,-0.064649016,0.0,-0.13753338,-0.3418704,-0.1259461,0.4387355,-0.7312835,0.23966347,-0.044280745,-0.12258983,-0.1763773,1
-0.08528087,-0.0843408,-0.08901244,-0.13615137,-0.15398254,-0.13871242,-0.104859196,-0.08777189,-0.06263095,-0.080184266,-0.1463846,-0.20535742,-0.060099468,-0.19452858,-0.13499984,-0.20951504,-0.1896218,-0.21112938,-0.061878715,-0.095075995,-0.07282828,-0.13281175,-0.18857096,-0.12492645,-0.044280745,-0.044280745,-0.08460147,1.7273623,-0.38075963,-0.15975301,-0.07120374,-0.06258341,-0.08720055,-0.076839514,-0.04428074,-0.11347569,-0.051931962,-0.077514715,-0.113286406,0.009042343,-0.09131542,-0.07551869,-0.04428074,-0.074988924,0.25088552,-0.06239218,-0.086926,-0.044280745,-0.044280745,-0.06199895,-0.11092092,-0.14165549,0.17086332,-0.31363326,-0.08072331,0.45860976,-0.12600559,-0.062390093,-0.18102627,-0.009509151,-0.12568614,-0.07312907,-0.29686478,-0.10457704,-0.044280745,-0.17368926,-0.079479285,-0.28318796,-0.14444475,-0.056222294,0.5120306,0.0,-0.18486874,-0.15979318,-0.31040943,0.6753733,-0.24268843,-0.15207519,-0.1359143,-0.16408952,-0.096591905,0.32856718,-0.14953342,-0.04428074,0.63646215,-0.056167826,-0.14456826,-0.0895394,-0.32475275,-0.064649016,0.0,-0.13753338,-0.3418704,-0.1259461,0.005193512,0.3705812,-0.68828946,-0.044280745,-0.12258983,-0.1763773,1
-0.08528087,-0.0843408,-0.08901244,-0.13615137,-0.15398254,-0.13871242,-0.104859196,-0.08777189,-0.06263095,-0.080184266,-0.1463846,-0.20535742,-0.060099468,-0.19452858,-0.13499984,-0.20951504,-0.1896218,-0.21112938,-0.061878715,-0.095075995,-0.07282828,-0.13281175,-0.18857096,7.1123605,-0.044280745,-0.044280745,-0.08460147,0.065942116,0.29424995,-0.15975301,-0.07120374,-0.06258341,-0.08720055,-0.076839514,-0.04428074,-0.11347569,-0.051931962,0.08423714,-0.113286406,-0.18852603,-0.09131542,-0.07551869,-0.04428074,-0.074988924,-0.07780777,-0.06239218,-0.086926,-0.044280745,-0.044280745,-0.06199895,-0.11092092,-0.14165549,-0.60336375,-0.31363326,-0.08072331,-0.084353,-0.12600559,-0.062390093,-0.18102627,-0.041444853,0.10282374,-0.07312907,-0.29686478,-0.10457704,-0.044280745,-0.037716363,-0.079479285,2.152432,-0.14444475,-0.056222294,-0.44692087,0.0,-0.18486874,-0.15979318,1.3505242,-0.04208508,-0.24268843,-0.15207519,-0.1359143,-0.16408952,-0.096591905,-1.0204258,-0.14953342,-0.04428074,-0.105737634,-0.056167826,-0.14456826,-0.0895394,-0.43940705,-0.064649016,0.0,13.492062,0.0650269,-0.1259461,-0.3342193,0.26817495,-0.44558468,-0.044280745,-0.12258983,7.783604,1
-0.08528087,-0.0843408,-0.08901244,-0.13615137,-0.15398254,-0.13871242,-0.104859196,-0.08777189,-0.06263095,-0.080184266,-0.1463846,-0.20535742,-0.060099468,-0.19452858,-0.13499984,-0.20951504,-0.1896218,-0.21112938,-0.061878715,-0.095075995,-0.07282828,-0.13281175,-0.18857096,-0.12492645,-0.044280745,-0.044280745,-0.08460147,-0.019722575,-0.6838708,-0.15975301,-0.07120374,-0.06258341,-0.08720055,-0.076839514,-0.04428074,-0.11347569,-0.051931962,0.49540913,-0.113286406,-0.30800766,-0.09131542,-0.07551869,-0.04428074,-0.074988924,0.500193,-0.06239218,-0.086926,-0.044280745,-0.044280745,-0.06199895,-0.11092092,-0.14165549,0.067413665,-0.31363326,-0.08072331,0.81634104,-0.12600559,-0.062390093,-0.18102627,-0.11169484,1.0947845,-0.07312907,-0.29686478,-0.10457704,-0.044280745,-0.2939986,-0.079479285,-0.28318796,-0.14444475,-0.056222294,0.11071653,0.0,-0.18486874,-0.15979318,-0.31040943,-0.0042155883,-0.24268843,-0.15207519,-0.1359143,-0.16408952,-0.096591905,-0.2459379,-0.14953342,-0.04428074,-0.19326814,-0.056167826,-0.14456826,-0.0895394,0.033589963,-0.064649016,0.0,-0.13753338,-0.3418704,-0.1259461,0.23623157,0.38790193,-0.26591465,-0.044280745,-0.12258983,-0.1763773,0
-0.08528087,-0.0843408,-0.08901244,-0.13615137,-0.15398254,-0.13871242,-0.104859196,-0.08777189,-0.06263095,-0.080184266,-0.1463846,-0.20535742,-0.060099468,-0.19452858,-0.13499984,-0.20951504,-0.1896218,-0.21112938,-0.061878715,-0.095075995,-0.07282828,-0.13281175,3.9088652,-0.12492645,-0.044280745,-0.044280745,-0.08460147,0.7739571,-0.2322028,-0.15975301,-0.07120374,-0.06258341,-0.08720055,-0.076839514,-0.04428074,-0.11347569,-0.051931962,-0.4051714,-0.113286406,-0.1468553,-0.09131542,-0.07551869,-0.04428074,-0.074988924,0.040370557,-0.06239218,-0.086926,-0.044280745,-0.044280745,-0.06199895,-0.11092092,-0.14165549,-0.5976119,-0.31363326,-0.08072331,-0.28014436,-0.12600559,-0.062390093,-0.18102627,0.028401615,1.3221717,-0.07312907,-0.29686478,-0.10457704,-0.044280745,-0.47882444,-0.079479285,-0.28318796,-0.14444475,-0.056222294,0.2121092,0.0,-0.18486874,-0.15979318,-0.31040943,-0.23316483,-0.24268843,-0.15207519,-0.1359143,-0.16408952,-0.096591905,-0.44477177,-0.14953342,-0.04428074,0.4381955,-0.056167826,-0.14456826,-0.0895394,-0.023828123,-0.064649016,0.0,6.993028,-0.3418704,-0.1259461,0.4176694,-0.06142759,0.42053008,-0.044280745,-0.12258983,-0.1763773,1
-0.08528087,-0.0843408,-0.08901244,-0.13615137,-0.15398254,-0.13871242,-0.104859196,-0.08777189,-0.06263095,-0.080184266,-0.1463846,-0.20535742,-0.060099468,-0.19452858,-0.13499984,-0.20951504,-0.1896218,-0.21112938,-0.061878715,-0.095075995,-0.07282828,-0.13281175,-0.18857096,-0.12492645,-0.044280745,-0.044280745,-0.08460147,-0.9773028,-0.019194685,-0.15975301,-0.07120374,-0.06258341,-0.08720055,-0.076839514,-0.04428074,-0.11347569,-0.051931962,-0.4634083,-0.113286406,-0.26464975,-0.09131542,-0.07551869,-0.04428074,-0.074988924,0.0670689,-0.06239218,-0.086926,-0.044280745,-0.044280745,-0.06199895,-0.11092092,-0.14165549,0.49960223,-0.31363326,-0.08072331,-0.22064722,-0.12600559,-0.062390093,-0.18102627,-0.0029125835,1.3105867,-0.07312907,-0.29686478,-0.10457704,-0.044280745,-0.106372744,-0.079479285,-0.28318796,-0.14444475,-0.056222294,-0.08123326,0.0,-0.18486874,-0.15979318,-0.31040943,-0.18825212,-0.24268843,-0.15207519,-0.1359143,-0.16408952,-0.096591905,0.5284114,-0.14953342,-0.04428074,0.0033885494,-0.056167826,-0.14456826,-0.0895394,0.34410253,-0.064649016,0.0,-0.13753338,-0.3418704,-0.1259461,-0.24852121,0.22280268,0.5961811,-0.044280745,-0.12258983,-0.1763773,0
-0.08528087,-0.0843408,-0.08901244,-0.13615137,-0.15398254,-0.13871242,-0.104859196,-0.08777189,-0.06263095,-0.080184266,-0.1463846,-0.20535742,-0.060099468,-0.19452858,-0.13499984,-0.20951504,-0.1896218,-0.21112938,-0.061878715,-0.095075995,-0.07282828,-0.13281175,-0.18857096,-0.12492645,-0.044280745,-0.044280745,-0.08460147,0.32846045,-0.68681043,-0.15975301,-0.07120374,-0.06258341,-0.08720055,-0.076839514,-0.04428074,-0.11347569,-0.051931962,0.19330515,-0.113286406,-0.26806706,-0.09131542,-0.07551869,-0.04428074,-0.074988924,-0.39968225,-0.06239218,-0.086926,-0.044280745,-0.044280745,-0.06199895,-0.11092092,-0.14165549,-0.77290285,-0.31363326,-0.08072331,-0.16208898,-0.12600559,-0.062390093,-0.18102627,-0.54638255,0.16693693,-0.07312907,-0.29686478,-0.10457704,-0.044280745,-0.3301291,-0.079479285,-0.28318796,3.217831,-0.056222294,0.20295061,0.0,0.696237,-0.15979318,-0.31040943,-0.21231158,-0.24268843,-0.15207519,-0.1359143,-0.16408952,-0.096591905,-0.4948075,-0.14953342,-0.04428074,0.27667978,-0.056167826,-0.14456826,-0.0895394,-0.07708139,-0.064649016,0.0,-0.13753338,-0.3418704,-0.1259461,0.07667626,-0.21502675,0.60024583,-0.044280745,-0.12258983,-0.1763773,1
-0.08528087,-0.0843408,-0.08901244,-0.13615137,-0.15398254,-0.13871242,-0.104859196,-0.08777189,-0.06263095,-0.080184266,-0.1463846,-0.20535742,-0.060099468,-0.19452858,-0.13499984,-0.20951504,-0.1896218,-0.21112938,-0.061878715,-0.095075995,-0.07282828,-0.13281175,-0.18857096,-0.12492645,-0.044280745,-0.044280745,-0.08460147,-0.12079081,-1.4532492,-0.15975301,-0.07120374,-0.06258341,-0.08720055,-0.076839514,-0.04428074,-0.11347569,-0.051931962,-0.40341538,-0.113286406,-0.27073553,-0.09131542,-0.07551869,-0.04428074,-0.074988924,0.163453,-0.06239218,-0.086926,-0.044280745,-0.044280745,-0.06199895,-0.11092092,-0.14165549,-0.2036329,-0.31363326,-0.08072331,0.3169942,-0.12600559,-0.062390093,-0.18102627,0.43316087,0.82318765,-0.07312907,-0.29686478,-0.10457704,-0.044280745,-0.1078175,-0.079479285,-0.28318796,-0.14444475,-0.056222294,-0.52058893,0.0,-0.18486874,-0.15979318,-0.31040943,-0.3669534,-0.24268843,-0.15207519,-0.1359143,-0.16408952,-0.096591905,-0.57398725,-0.14953342,-0.04428074,-0.505878,-0.056167826,-0.14456826,-0.0895394,-0.48641023,-0.064649016,0.0,-0.13753338,-0.3418704,-0.1259461,-0.33541337,0.028373547,0.47947788,-0.044280745,-0.12258983,-0.1763773,1
-0.08528087,-0.0843408,-0.08901244,-0.13615137,-0.15398254,-0.13871242,-0.104859196,-0.08777189,-0.06263095,-0.080184266,-0.1463846,1.9052727,-0.060099468,-0.19452858,-0.13499984,-0.20951504,-0.1896218,-0.21112938,-0.061878715,-0.095075995,-0.07282828,-0.13281175,-0.18857096,-0.12492645,-0.044280745,-0.044280745,-0.08460147,-0.19914566,-2.0004,-0.15975301,-0.07120374,-0.06258341,-0.08720055,-0.076839514,-0.04428074,-0.11347569,-0.051931962,-0.6040976,-0.113286406,-0.15524344,-0.09131542,-0.07551869,-0.04428074,-0.074988924,-0.47037894,-0.06239218,-0.086926,-0.044280745,-0.044280745,-0.06199895,-0.11092092,-0.14165549,-1.5529927,-0.31363326,-0.08072331,-1.1949369,-0.12600559,-0.062390093,-0.18102627,-0.57983065,-1.0971644,-0.07312907,-0.29686478,-0.10457704,-0.044280745,-0.5015181,-0.079479285,-0.28318796,-0.14444475,-0.056222294,-0.23062046,0.0,-0.18486874,-0.15979318,-0.31040943,-0.057755142,-0.24268843,-0.15207519,-0.1359143,-0.16408952,-0.096591905,-0.6883272,-0.14953342,-0.04428074,-0.26460704,-0.056167826,-0.14456826,-0.0895394,-0.19425441,-0.064649016,0.0,-0.13753338,-0.3418704,-0.1259461,-0.14522144,-0.64959526,0.11622816,-0.044280745,-0.12258983,-0.1763773,1
