rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_FGF6,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_DEFB136,methylation_gene__GENE_GPI,methylation_gene__GENE_LASS5,methylation_gene__GENE_PNN,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_VEGFA,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_CSPG4P2Y,methylation_gene__GENE_FRY,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_LRRC30,methylation_gene__GENE_EXT1,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_MYL1,methylation_gene__GENE_CASP6,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_C20ORF166,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_CNP,rnaseq_gene__GENE_C8ORF22,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_OR2T27,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_OR5AC2,methylation_gene__GENE_BID,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_LRRC20,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_MLN,methylation_gene__GENE_CCNG1,methylation_gene__GENE_B2M,methylation_gene__GENE_KTELC1,rnaseq_gene__GENE_SSX3,rnaseq_gene__GENE_MS4A5,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_SLC22A17,rnaseq_gene__GENE_SPANXE,methylation_gene__GENE_PRELID1;RAB24,methylation_gene__GENE_H3F3B,methylation_gene__GENE_PLEKHB2,rnaseq_gene__GENE_SLC6A5,cnv_log2__GENE_RLIM,rnaseq_gene__GENE_CRYGA,rnaseq_gene__GENE_CST8,methylation_gene__GENE_PSMG1,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_PRCP,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_OR2W5,rnaseq_gene__GENE_FSHB,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_AADACL3,rnaseq_gene__GENE_OR10AG1,methylation_gene__GENE_SYPL1,methylation_gene__GENE_COX6A1,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_NDUFB8,cnv_log2__GENE_SLC16A2,methylation_gene__GENE_GSR,methylation_gene__GENE_OSBPL6,rnaseq_gene__GENE_TMEM207,methylation_gene__GENE_ENTPD6,methylation_gene__GENE_ASAH1,methylation_gene__GENE_HIST1H1T,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_NSUN5,methylation_gene__GENE_INPP5A,methylation_gene__GENE_ZMAT2,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_TOR1A,methylation_gene__GENE_SPPL3,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_EXOSC6,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_ABAT,rnaseq_gene__GENE_MAGEB3,methylation_gene__GENE_USP14,methylation_gene__GENE_ACTR1A;SUFU,methylation_gene__GENE_SPATA13,target
-0.04428074,0.63419986,-0.14799319,-0.13499984,-0.06199895,0.09149581,-0.09187428,-0.06208287,3.565153,2.0937955,0.07835914,-0.059537135,-0.044280745,1.1246684,-0.006186272,-0.16108124,0.3389061,0.56295633,-0.12492645,0.32116506,-0.15398254,0.0,0.83295447,1.5691855,-0.093568295,1.8952883,1.7118528,-0.10294152,0.6544423,-0.069652244,1.336732,-0.23135914,-0.10152546,1.075983,-0.20885524,-0.25081438,-0.37064847,-0.110513285,0.8180733,1.3065547,-0.15154496,-0.044280745,0.7203218,-0.082131,0.7496552,0.3035315,0.82261413,0.64883035,-0.0845062,7.3037333,1.6135004,2.0406435,-0.26130432,-0.08971788,0.9184594,-0.38320205,-0.3032457,0.50833315,0.22551988,0.5831074,-0.11347569,-0.45782545,-0.096591905,-0.062245425,3.3402808,-0.04428074,0.5034114,2.0824254,-0.14165549,-0.09776149,1.4229285,-0.15345189,-0.06239218,1.4954158,1.7839235,-0.08072331,-0.3418704,0.6583791,-0.46096283,1.7257023,1.058997,-0.3159252,0.28169516,1.5728362,0.34180737,0.5316235,1.2090875,0.38334703,0.9290388,-0.16750436,0.69541925,0.7260089,0.5583492,-0.16087215,0.7840775,0.2986143,-0.1763773,0.48279318,0.89865726,1.5206884,0
-0.04428074,-0.45738685,-0.14799319,-0.13499984,-0.06199895,-0.06255158,-0.09187428,-0.06208287,-0.6638751,0.21045323,-0.2112619,-0.2986957,-0.044280745,0.2671741,-0.6505417,-0.16108124,0.26114464,0.19094571,-0.12492645,-0.26901212,-0.15398254,0.0,-0.9407942,0.37421498,-0.093568295,-0.49912497,0.56519884,-0.10294152,0.16036242,-0.069652244,1.5518147,-0.23135914,-0.10152546,0.16452792,1.0771734,-0.25081438,-0.4000004,-0.110513285,0.6818793,-0.03699428,-0.15154496,-0.044280745,-0.075580835,-0.082131,0.7677806,0.19998884,0.38065815,0.6218749,-0.0845062,-0.082169496,0.3515128,0.03906648,0.7591882,-0.08971788,-0.4992265,-0.55856425,0.2543161,-0.40390867,-0.76068074,-0.4510831,-0.11347569,-0.17101339,-0.096591905,-0.062245425,-0.70605487,-0.04428074,-0.1000746,-0.55248386,2.079359,-0.09776149,-0.019036919,1.5101691,-0.06239218,-0.26886332,0.45184526,-0.08072331,-0.3418704,0.20409368,-0.17510709,0.2988683,-0.25453362,-0.3159252,-0.3581077,-0.29896274,0.5610953,0.67882043,0.2970024,0.25301665,1.8680415,-0.16750436,0.8073374,0.1478908,0.43990505,-0.21306722,0.88051236,-0.084632434,2.2667396,-0.19504324,0.393938,-0.46090826,0
-0.04428074,-1.3340018,-0.14799319,-0.13499984,-0.06199895,0.04679565,-0.09187428,-0.06208287,-0.5849661,-0.13842183,1.1063367,-0.17366016,-0.044280745,-0.13444678,-0.26686093,-0.16108124,0.2587333,0.46161,-0.12492645,-0.3833232,-0.15398254,0.0,-0.43126515,-0.30375028,-0.093568295,-0.85606724,-0.69217634,-0.10294152,0.5738502,-0.069652244,-1.542393,-0.23135914,-0.10152546,-0.68796235,-0.20885524,-0.25081438,-0.9213557,-0.110513285,-0.6126627,0.53625965,-0.15154496,-0.044280745,0.5618399,-0.082131,-0.15942702,-0.04645234,-0.58196914,-0.8995989,-0.0845062,-0.2892778,-0.39922374,-0.22571443,-0.26130432,-0.08971788,-0.37849793,0.18395793,-0.3032457,-0.46508732,-0.46728784,-0.55334926,-0.11347569,0.0,-0.096591905,-0.062245425,-0.56432855,-0.04428074,-0.040907007,-0.37243453,-0.14165549,-0.09776149,0.2918305,-0.15345189,-0.06239218,-0.5590203,-1.0771554,-0.08072331,-0.3418704,-0.41987163,0.0,-1.0370864,-0.12914354,1.2307799,-0.2822191,-0.11514739,0.6136598,-0.6631506,-0.8683193,-0.16065621,-0.10148642,-0.16750436,-0.59033275,-0.3310896,-0.35667926,-0.27192888,-0.861231,-0.550409,-0.1763773,-0.05217275,0.07944901,0.18709801,1
-0.04428074,0.050721865,-0.14799319,-0.13499984,-0.06199895,-1.7567463,-0.09187428,-0.06208287,-0.5768976,-0.94234,-0.38422802,-0.80029845,-0.044280745,-1.3816514,-0.3532486,-0.16108124,2.5184221,-0.51021427,-0.12492645,-0.54752445,-0.15398254,0.0,0.8840735,-1.2072009,-0.093568295,-1.4824346,-1.4745797,-0.10294152,-1.2602072,-0.069652244,-1.7279963,-0.23135914,-0.10152546,-0.7680751,1.153272,-0.25081438,-0.46105528,-0.110513285,-1.9128468,-0.75328994,-0.15154496,-0.044280745,-1.1101712,-0.082131,-1.0261643,-1.944556,-1.7416677,-0.71949726,-0.0845062,-0.719365,-1.330348,-1.6509161,-0.26130432,-0.08971788,-1.2476711,-0.50751674,-0.3032457,-0.0067893504,-1.1185814,-2.1084998,-0.11347569,-0.0638908,-0.096591905,-0.062245425,0.369178,-0.04428074,5.425192,-1.1261905,-0.14165549,-0.09776149,-1.5807619,-0.15345189,-0.06239218,-1.4069068,-1.7334584,-0.08072331,-0.09969124,-1.2097207,-0.06834171,-1.349813,-0.43011332,-0.3159252,-1.8783338,-2.0872374,0.8933335,-0.8688207,-1.2666583,-0.7727094,-1.137951,-0.16750436,-0.8227886,-0.8529611,-0.72186476,-0.2883061,-2.0661106,8.0871,-0.1763773,-0.4596477,-1.8919967,-0.98244727,1
-0.04428074,-0.10076181,-0.14799319,-0.13499984,-0.06199895,0.8397068,-0.09187428,-0.06208287,0.2406397,0.9589002,0.21015786,0.20112479,-0.044280745,0.4713152,-0.3548391,-0.16108124,-0.14126009,-0.08095592,-0.12492645,0.0026774693,-0.15398254,0.0,1.4837075,0.8315834,-0.093568295,0.6365059,0.6214201,-0.10294152,-0.09273777,-0.069652244,1.2095253,-0.23135914,-0.10152546,-0.05586515,-0.20885524,-0.25081438,-0.36594328,-0.110513285,1.3183699,0.40165284,-0.15154496,-0.044280745,0.11515051,-0.082131,0.7071632,-0.0025563077,0.20417263,-0.06398846,-0.0845062,-0.019582424,0.8850748,0.9020868,-0.26130432,-0.08971788,1.1183242,-0.3612687,-0.3032457,-0.1723408,0.6660047,0.8174031,-0.11347569,-0.2954138,-0.096591905,-0.062245425,0.25703478,-0.04428074,-0.04852958,0.21161088,-0.14165549,-0.09776149,0.21509802,-0.15345189,-0.06239218,-0.9537578,-0.734962,-0.08072331,-0.3418704,-0.16552676,-0.29909274,0.29941145,0.042113382,-0.3159252,0.7402228,0.2807491,-0.6023775,0.2411039,0.66956383,0.13365571,-0.02336409,-0.16750436,0.14652207,-0.1224602,0.58761364,-0.24576466,0.3389078,0.002096272,-0.1763773,0.5006753,-0.3377146,0.7156776,1
-0.04428074,0.49887875,-0.14799319,-0.13499984,-0.06199895,1.189847,-0.09187428,-0.06208287,0.6840238,0.6372188,1.1874896,0.017502233,-0.044280745,0.6362906,0.21629508,-0.16108124,1.3734627,0.5625695,-0.12492645,-0.016376672,-0.15398254,0.0,1.9634992,1.0988005,-0.093568295,1.4614954,2.2029464,-0.10294152,1.2864211,-0.069652244,1.5660394,-0.23135914,-0.10152546,1.0431066,-0.20885524,-0.25081438,0.57812285,-0.110513285,1.451046,1.5856576,-0.15154496,-0.044280745,0.9316048,-0.082131,0.9307481,1.2176654,1.517674,1.5233237,-0.0845062,0.5523726,1.8324511,0.8679952,-0.26130432,-0.08971788,1.8647463,-0.3149809,-0.3032457,-0.33079675,1.8858794,2.0001085,-0.11347569,1.6535261,-0.096591905,-0.062245425,-0.11588149,-0.04428074,0.78464067,1.7673321,-0.14165549,-0.09776149,2.752254,-0.15345189,-0.06239218,0.5806256,0.82899797,-0.08072331,-0.3418704,1.051405,1.6433488,0.6387555,0.057977308,-0.3159252,1.7276422,2.0208144,-0.6867905,0.079380155,1.5507787,0.32364985,0.59652716,-0.16750436,1.2765628,0.3992054,1.6683295,-0.122397006,2.374459,0.38165924,-0.1763773,2.3267305,2.113416,1.1612259,0
-0.04428074,0.36284536,-0.14799319,-0.13499984,-0.06199895,0.5046811,-0.09187428,-0.06208287,0.42949596,0.5957364,-0.06373639,-0.28475553,-0.044280745,1.1328346,-0.24912131,-0.16108124,-0.60410213,0.32504904,-0.12492645,-0.17865008,-0.15398254,0.0,0.057013374,-0.31013158,-0.093568295,-0.39588594,0.064814836,-0.10294152,0.2549963,-0.069652244,-0.790105,-0.23135914,-0.10152546,0.34182093,1.4575827,-0.25081438,-0.2798136,-0.110513285,-0.18247056,-0.27861336,-0.15154496,-0.044280745,-0.2650278,-0.082131,-0.26309296,0.80360407,-0.2668123,0.16578308,-0.0845062,0.10122828,-0.019643037,0.052982904,-0.26130432,-0.08971788,0.042191748,2.092352,-0.3032457,-0.1834415,-0.24864599,-0.11287413,1.0389745,-0.11226874,-0.096591905,-0.062245425,-0.5078362,-0.04428074,-0.25294822,-0.39555553,-0.14165549,-0.09776149,0.09637695,-0.15345189,-0.06239218,-0.4737379,0.62033314,-0.08072331,-0.3418704,1.6370124,-0.11655834,-0.31236672,-0.26002955,-0.3159252,0.6815413,-1.0376356,0.4341287,0.85269964,-0.3120958,0.7891019,0.25620663,-0.16750436,0.25811934,-0.24444705,0.5911889,-0.26635116,0.0130719235,-0.085578226,-0.1763773,-0.9561435,-0.0061344076,0.45369065,1
-0.04428074,-0.44430354,-0.14799319,-0.13499984,-0.06199895,-0.39931834,-0.09187428,-0.06208287,-0.36345282,0.9520182,-0.023169398,-0.040525023,-0.044280745,-0.44207385,0.30553076,-0.16108124,1.2735826,0.31235698,-0.12492645,-0.4601711,-0.15398254,0.0,-0.37201074,0.018629069,-0.093568295,-0.18579985,0.45131695,-0.10294152,-0.05615364,-0.069652244,-0.15453413,-0.23135914,-0.10152546,0.61840534,-0.20885524,-0.25081438,-0.5920027,-0.110513285,-0.036140747,-0.5136034,-0.15154496,-0.044280745,-0.091014825,-0.082131,-0.19523214,1.2092345,-0.09168734,0.3309744,-0.0845062,-0.118776225,0.22532992,-0.2741162,-0.26130432,-0.08971788,0.1329487,-0.5649894,-0.3032457,-0.28744003,-0.08630975,0.25953835,-0.11347569,0.8898457,-0.096591905,-0.062245425,-0.12337003,-0.04428074,-0.21729393,0.32806453,-0.14165549,-0.09776149,0.04616962,-0.15345189,-0.06239218,0.24445206,0.017925492,-0.08072331,-0.3418704,0.09037649,0.8822147,-0.33079705,-0.14532202,-0.3159252,0.29567432,-0.10055809,-0.30404365,0.24135163,0.22046629,-0.08753482,-0.52177334,-0.16750436,0.3265585,-0.53099877,0.043474734,-0.257354,1.3642597,0.012418483,-0.1763773,0.34056318,-0.73123294,0.53082156,1
-0.04428074,0.99775803,-0.14799319,-0.13499984,-0.06199895,-0.019722575,-0.09187428,-0.06208287,-0.6838708,0.4559677,-0.44145432,0.32114905,-0.044280745,0.49540913,0.500193,-0.16108124,0.067413665,0.5000442,-0.12492645,-0.30800766,-0.15398254,0.0,-0.7357004,0.49547625,-0.093568295,0.1365168,0.3646266,-0.10294152,0.31250423,-0.069652244,-0.63547677,-0.23135914,-0.10152546,0.73513794,-0.20885524,-0.25081438,0.119404696,-0.110513285,0.5564315,1.523822,-0.15154496,-0.044280745,0.033138964,-0.082131,-0.8379053,0.33918488,0.48838836,0.42018223,-0.0845062,0.5575932,0.78956074,0.42619383,-0.26130432,-0.08971788,0.0791687,-0.48076808,-0.3032457,-0.31918362,0.4442907,0.13248749,-0.11347569,0.11234313,-0.096591905,-0.062245425,-0.5863162,-0.04428074,0.051245578,-0.3138115,-0.14165549,-0.09776149,0.25590545,-0.15345189,-0.06239218,-0.30750573,0.3345749,-0.08072331,-0.3418704,0.5327432,0.10730459,-0.1537426,0.19336604,-0.3159252,0.5190797,-0.26775995,0.08085465,0.47556335,-0.12916349,0.19510993,0.70809376,-0.16750436,1.2028692,-0.4259598,0.13277084,-0.2228185,0.331029,-0.0037137563,-0.1763773,0.23925956,-0.21429807,0.75502795,0
-0.04428074,-0.9891423,-0.14799319,-0.13499984,-0.06199895,-0.008578383,-0.09187428,-0.06208287,-0.7041517,-0.46918213,-0.04074244,-0.13453332,-0.044280745,-0.51096225,-0.026039295,-0.16108124,1.5147467,-0.41861764,-0.12492645,-0.086562306,-0.15398254,0.0,-0.29489464,0.84026223,-0.093568295,0.1035537,0.48399016,-0.10294152,0.47439086,-0.069652244,-0.61249083,-0.23135914,-0.10152546,-0.1550409,-0.20885524,-0.25081438,-0.32225302,-0.110513285,0.12131631,-0.0014286814,-0.15154496,-0.044280745,-0.35313776,-0.082131,-0.06659626,0.8046615,-0.6530253,0.037408944,-0.0845062,-0.19566552,-0.0133513585,-0.7584501,-0.26130432,-0.08971788,-0.54249644,-0.015974991,-0.3032457,-0.13823703,-0.38437563,-1.0050398,-0.11347569,-0.49238116,-0.096591905,-0.062245425,-0.2399588,-0.04428074,0.107111044,-0.39338347,-0.14165549,-0.09776149,-0.32976145,-0.15345189,-0.06239218,-0.34140667,0.061353754,-0.08072331,-0.3418704,-0.275618,-0.4954033,0.16115928,0.36722183,-0.3159252,-0.1047391,-0.23744966,0.6975511,0.43881205,-0.13647561,-0.24789721,-0.39189705,-0.16750436,0.8316936,0.20534874,-0.008771278,-0.34301576,1.0298885,-0.4212856,-0.1763773,0.34650314,0.49598503,0.051278032,1
-0.04428074,-0.4099638,-0.14799319,-0.13499984,-0.06199895,0.014924126,1.3386121,-0.06208287,-0.043650664,1.0519682,-0.8421877,0.106361106,-0.044280745,0.32032788,-0.58687097,-0.16108124,0.030904496,0.1841061,2.7631555,0.1083389,-0.15398254,0.0,-0.82752985,1.4461936,-0.093568295,0.23253359,0.6992386,-0.10294152,0.22522944,-0.069652244,0.44341242,-0.23135914,-0.10152546,0.3881669,-0.20885524,-0.25081438,-0.79734594,-0.110513285,1.084572,1.1146095,-0.15154496,-0.044280745,-0.34506848,-0.082131,0.35087886,0.2868907,1.2369537,0.30809924,-0.0845062,-0.011880257,0.19946074,1.5596184,-0.26130432,-0.08971788,-0.25982445,-0.3806396,-0.3032457,5.4612927,0.60716563,-0.13427216,-0.11347569,-0.050068527,-0.096591905,-0.062245425,-0.518952,-0.04428074,0.57056713,0.10669434,-0.14165549,-0.09776149,-0.17903766,-0.15345189,-0.06239218,9.073627,0.4386437,-0.08072331,0.781407,0.4545344,-0.054565527,0.5134604,-0.13997532,-0.3159252,0.723119,0.7075037,0.8104822,0.12265213,0.3596114,5.0779204,0.70526,-0.16750436,0.38570508,-0.025764083,0.9174256,-0.3526252,0.46794835,0.7559325,-0.1763773,0.26825032,1.4334484,0.46390143,1
-0.04428074,-0.7088337,-0.14799319,-0.13499984,-0.06199895,-0.5265113,-0.09187428,-0.06208287,-1.3780456,1.9599222,-0.02384275,6.3762364,-0.044280745,-0.056763973,-0.39629227,-0.16108124,-0.60071343,0.29357558,-0.12492645,-0.13250628,-0.15398254,0.0,-1.057534,-0.04456209,-0.093568295,-0.23704652,-0.30811432,-0.10294152,0.34388354,-0.069652244,-0.16369468,-0.23135914,-0.10152546,-1.0821114,-0.20885524,-0.25081438,-0.57148564,-0.110513285,-0.112471804,-0.36381945,-0.15154496,-0.044280745,-0.1913928,-0.082131,-0.386726,-0.7563466,0.03949932,-0.7748196,-0.0845062,-0.40539765,-0.451983,0.04276864,-0.26130432,-0.08971788,0.28469357,-0.25187176,-0.3032457,-0.35079807,-0.70016265,0.26549277,-0.11347569,0.1814545,-0.096591905,-0.062245425,-0.7945474,-0.04428074,-0.032579746,-0.636367,-0.14165549,-0.09776149,-0.66118544,-0.15345189,-0.06239218,-0.6630813,0.2509841,-0.08072331,-0.3418704,-0.6530909,0.17618549,-0.059215993,0.48750648,-0.3159252,-0.21088912,-0.11314268,0.1147538,-0.3536782,-0.42220145,-0.46028167,-0.76943535,-0.16750436,-0.2428339,-0.3185191,-0.2272463,3.615054,-0.3582018,-0.3320756,-0.1763773,0.4061076,0.11990994,-0.42312717,1
-0.04428074,0.1915119,-0.14799319,-0.13499984,-0.06199895,-0.3055015,-0.09187428,-0.06208287,-0.25497174,0.272188,-0.07559641,0.0019233638,-0.044280745,-0.115798965,-0.21980442,-0.16108124,-0.33637595,-0.45657614,-0.12492645,-0.3782682,-0.15398254,0.0,-0.948523,1.3085198,-0.093568295,0.16234605,-0.26039475,-0.10294152,0.10116612,-0.069652244,0.32057905,-0.23135914,-0.10152546,-0.33046576,-0.20885524,-0.25081438,-0.23047577,-0.110513285,0.0050542173,1.3926861,-0.15154496,-0.044280745,-0.04461515,-0.082131,0.29484898,-0.21098533,0.7869228,0.20878498,-0.0845062,0.12724046,0.21457905,0.1335259,-0.26130432,-0.08971788,-0.07977558,-0.35555866,-0.3032457,-0.21538362,-0.44334778,-0.3413211,-0.11347569,0.119254254,-0.096591905,-0.062245425,5.12378,-0.04428074,-0.028648017,-0.032978393,-0.14165549,-0.09776149,-0.6173073,-0.15345189,-0.06239218,-0.21403494,0.21409671,-0.08072331,-0.3418704,-0.11130067,0.11419268,1.0097682,-0.081500486,-0.3159252,0.26489872,-0.70253414,-0.32938758,-0.5969228,-0.3209647,-0.14877221,-0.21732154,-0.16750436,-0.060095448,0.13764979,-0.06601474,-0.30670977,0.417799,-0.10137877,-0.1763773,-0.43300354,-0.03127777,-0.31400687,1
-0.04428074,-0.13745233,-0.14799319,-0.13499984,-0.06199895,0.12948734,-0.09187428,-0.06208287,-0.5851058,-1.0246917,0.7674339,-0.2704517,-0.044280745,-0.32408595,-0.3474927,-0.16108124,-0.45955542,0.21858439,-0.12492645,-0.29469812,-0.15398254,0.0,0.3153371,0.5169718,-0.093568295,-0.28146312,-0.35070994,-0.10294152,0.5283079,-0.069652244,0.4074492,2.5812407,-0.10152546,-0.4783937,-0.20885524,-0.25081438,-0.26983,-0.110513285,-0.20601106,-0.14714657,-0.15154496,-0.044280745,-0.4537382,-0.082131,0.7532306,0.26219472,0.25557798,-0.30178753,-0.0845062,0.13224205,0.05109295,-0.0064440668,-0.26130432,-0.08971788,-0.30559382,-0.5394114,-0.3032457,-0.30381858,-0.2050201,0.080638476,-0.11347569,1.0418906,-0.096591905,-0.062245425,-0.059472952,-0.04428074,-0.38145563,-0.987441,-0.14165549,-0.09776149,-0.43381903,-0.15345189,-0.06239218,0.301129,0.1022012,-0.08072331,-0.3418704,0.056104302,1.0337527,0.10860357,-0.31960648,-0.3159252,-0.03507446,-0.1579939,0.054581974,-0.27835596,-0.17506555,0.19440515,0.5227126,-0.16750436,-0.42174783,-0.23007493,0.08024674,-0.33644634,0.5319163,-0.01069356,-0.1763773,0.16072679,-0.2236263,-0.714687,1
-0.04428074,-1.1439536,-0.14799319,-0.13499984,-0.06199895,1.1675682,-0.09187428,-0.06208287,-0.33931616,-0.55574447,-0.52926147,0.8566259,-0.044280745,0.43001956,-0.055000678,-0.16108124,-0.060915705,0.26075566,-0.12492645,4.5977383,-0.15398254,0.0,0.1982256,2.2929962,-0.093568295,0.2792173,0.9240437,-0.10294152,0.5503664,-0.069652244,1.602029,-0.23135914,-0.10152546,0.42557865,-0.20885524,-0.25081438,0.5616058,-0.110513285,0.47916937,0.4301591,-0.15154496,-0.044280745,0.63652366,-0.082131,1.3490981,0.54293126,1.1290447,1.4591867,-0.0845062,0.105816975,1.3799776,-0.10246716,-0.26130432,-0.08971788,1.1313446,-0.4080254,-0.3032457,-0.338161,0.59585315,1.6687179,-0.11347569,0.03286509,-0.096591905,-0.062245425,-0.085506506,-0.04428074,0.6993354,0.39935404,-0.14165549,-0.09776149,1.3710374,-0.15345189,-0.06239218,0.16435765,0.36144483,-0.08072331,-0.3418704,1.1341643,0.028091555,0.45913458,0.39723283,-0.3159252,1.2407153,-0.27750584,-0.55040777,1.3433247,0.7894664,0.18670185,-0.22650719,-0.16750436,1.1584044,0.32413796,0.6290207,-0.14180529,-0.15137485,0.1045355,-0.1763773,0.45623678,2.21837,1.015921,1
-0.04428074,0.80197036,-0.14799319,-0.13499984,-0.06199895,-0.10095273,-0.09187428,-0.06208287,-0.2549998,-0.33377424,0.44423816,-0.005630152,-0.044280745,-0.22476125,0.07672558,-0.16108124,1.8974948,0.29108602,-0.12492645,-0.12167457,-0.15398254,0.0,0.04958954,0.12673429,-0.093568295,0.01673126,-0.9644445,-0.10294152,-0.60414815,-0.069652244,-0.07806288,-0.23135914,-0.10152546,0.3324323,-0.20885524,-0.25081438,-0.68096304,-0.110513285,0.095452316,-0.15187003,-0.15154496,-0.044280745,0.24944508,-0.082131,-0.65119267,-0.16483562,0.3947713,0.5009743,-0.0845062,0.20650266,-0.4366893,0.8375686,-0.26130432,-0.08971788,-0.48457444,-0.4050954,-0.3032457,-0.5393653,-0.004308364,0.27903703,-0.11347569,0.24711028,-0.096591905,-0.062245425,-0.37610996,-0.04428074,-0.29325327,0.14891866,-0.14165549,-0.09776149,-0.1409279,-0.15345189,-0.06239218,-0.469189,0.11315455,-0.08072331,-0.3418704,-0.17622244,0.24162234,0.19310935,-0.3123499,-0.3159252,0.91644603,0.25045004,0.34444055,-0.26523137,0.64603335,-0.4024036,0.0847509,-0.16750436,0.6030664,-0.3056711,0.024250336,-0.25044185,0.59706783,-0.0049044304,-0.1763773,-0.90095454,1.5775381,-0.0587162,0
-0.04428074,-0.3284721,-0.14799319,-0.13499984,-0.06199895,-0.39938265,-0.09187428,-0.06208287,-0.07101814,-0.2624268,-0.19754665,0.20924495,-0.044280745,-0.3395755,0.07444407,-0.16108124,-0.39652094,0.35909843,-0.12492645,-0.10355929,-0.15398254,0.0,-1.0506483,0.10990248,-0.093568295,0.11261282,0.12923847,-0.10294152,0.061471757,-0.069652244,-0.74721354,-0.23135914,-0.10152546,-0.37913027,-0.20885524,-0.25081438,-0.5395032,-0.110513285,0.27183023,0.29122505,-0.15154496,-0.044280745,0.13457885,-0.082131,0.13619311,1.1014677,0.6844114,0.09598536,-0.0845062,-0.08569828,-0.26084307,0.51100916,-0.26130432,-0.08971788,0.11902397,-0.46619603,-0.3032457,-0.281233,-0.4848878,-0.25948128,-0.11347569,-0.0638908,-0.096591905,-0.062245425,-0.36951244,-0.04428074,-0.39580658,-0.21327786,-0.14165549,-0.09776149,0.30929065,-0.15345189,-0.06239218,-0.3062878,1.122185,-0.08072331,1.1310686,-0.28570825,-0.06834171,0.085790835,0.10841225,-0.3159252,-0.3918107,-0.023530306,0.94323343,-0.26472834,-0.06269568,-0.40003476,-0.34561482,-0.16750436,-0.6950275,-0.4392213,0.13635057,-0.30417544,0.36374828,0.15128607,-0.1763773,0.022709878,-0.18469624,0.2044545,1
-0.04428074,-0.9177713,-0.14799319,-0.13499984,-0.06199895,-0.18101043,-0.09187428,-0.06208287,-1.3439395,-0.7118484,-0.38407743,-0.25204846,-0.044280745,-0.72862786,-0.50197077,-0.16108124,-1.7420037,-0.32483473,-0.12492645,-0.23765735,-0.15398254,0.0,-0.025116792,-0.044995505,-0.093568295,-0.0060905325,-0.057951655,-0.10294152,-0.5101911,-0.069652244,-1.2433242,-0.23135914,-0.10152546,0.27908418,-0.20885524,-0.25081438,-0.8668712,-0.110513285,-0.6104667,-0.84996665,-0.15154496,-0.044280745,-0.7105847,-0.082131,-0.4599347,-1.0375354,-0.8655882,-0.30817273,-0.0845062,-0.093412675,-0.8067978,-0.33962455,-0.26130432,-0.08971788,0.134056,-0.7286003,6.0653515,-0.4329523,-0.6863036,-0.00354867,-0.11347569,0.39224407,-0.096591905,-0.062245425,-0.6307415,-0.04428074,-0.49176535,-0.3420793,-0.14165549,-0.09776149,-0.85435647,-0.15345189,-0.06239218,-1.3026158,-1.2618666,-0.08072331,-0.3418704,-0.42802304,0.38627222,-0.23763308,-0.5322539,-0.3159252,-0.36980838,-0.5346867,-0.96087956,-0.4874638,-0.976973,-0.6272258,-0.8574882,-0.16750436,-0.775587,-0.24603383,0.46285164,-0.34700674,-1.4671408,-0.614742,1.7634363,-0.8629954,0.35033008,-0.4645299,1
