rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_FGF6,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_DEFB136,methylation_gene__GENE_GPI,methylation_gene__GENE_LASS5,methylation_gene__GENE_PNN,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_VEGFA,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_CSPG4P2Y,methylation_gene__GENE_FRY,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_LRRC30,methylation_gene__GENE_EXT1,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_MYL1,methylation_gene__GENE_CASP6,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_C20ORF166,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_CNP,rnaseq_gene__GENE_C8ORF22,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_OR2T27,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_OR5AC2,methylation_gene__GENE_BID,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_LRRC20,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_MLN,methylation_gene__GENE_CCNG1,methylation_gene__GENE_B2M,methylation_gene__GENE_KTELC1,rnaseq_gene__GENE_SSX3,rnaseq_gene__GENE_MS4A5,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_SLC22A17,rnaseq_gene__GENE_SPANXE,methylation_gene__GENE_PRELID1;RAB24,methylation_gene__GENE_H3F3B,methylation_gene__GENE_PLEKHB2,rnaseq_gene__GENE_SLC6A5,cnv_log2__GENE_RLIM,rnaseq_gene__GENE_CRYGA,rnaseq_gene__GENE_CST8,methylation_gene__GENE_PSMG1,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_PRCP,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_OR2W5,rnaseq_gene__GENE_FSHB,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_AADACL3,rnaseq_gene__GENE_OR10AG1,methylation_gene__GENE_SYPL1,methylation_gene__GENE_COX6A1,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_NDUFB8,cnv_log2__GENE_SLC16A2,methylation_gene__GENE_GSR,methylation_gene__GENE_OSBPL6,rnaseq_gene__GENE_TMEM207,methylation_gene__GENE_ENTPD6,methylation_gene__GENE_ASAH1,methylation_gene__GENE_HIST1H1T,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_NSUN5,methylation_gene__GENE_INPP5A,methylation_gene__GENE_ZMAT2,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_TOR1A,methylation_gene__GENE_SPPL3,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_EXOSC6,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_ABAT,rnaseq_gene__GENE_MAGEB3,methylation_gene__GENE_USP14,methylation_gene__GENE_ACTR1A;SUFU,methylation_gene__GENE_SPATA13,target
-0.04428074,0.64636683,-0.14799319,0.81765074,-0.06199895,0.06605135,-0.09187428,-0.06208287,-0.25036454,0.13567512,-0.16571157,-0.038101476,-0.044280745,0.2220198,-0.15022759,-0.16108124,-0.8363747,0.39144233,-0.12492645,-0.044780713,5.6947165,0.0,0.9715501,0.8839472,-0.093568295,0.42098603,0.8475859,-0.10294152,-0.1645961,-0.069652244,0.34874946,-0.23135914,-0.10152546,-0.06792356,-0.20885524,-0.25081438,0.42669165,-0.110513285,0.4405249,-0.6501658,-0.15154496,-0.044280745,0.03530092,-0.082131,0.6200269,0.77281153,0.56334114,0.77035666,-0.0845062,0.008976991,0.05751417,-0.08808184,0.9809951,-0.08971788,-0.046904404,-0.55115837,2.400648,-0.2641939,0.38402283,-0.014244964,-0.11347569,-0.119179875,-0.096591905,-0.062245425,-0.12630548,-0.04428074,-0.17084967,-0.16009887,-0.14165549,-0.09776149,-0.22560325,-0.15345189,-0.06239218,0.59743243,0.093243554,-0.08072331,0.8982914,0.56132627,-0.123446435,-0.03849373,-0.446004,0.7526194,1.0828449,0.06691901,-1.0631806,0.12312484,0.11577551,-0.06805779,0.08171725,-0.16750436,0.14547977,-0.18651073,0.22464979,1.6868321,0.5610418,-0.51458645,-0.1763773,-0.7601207,0.25304642,-0.367458,1
-0.04428074,0.9275192,-0.14799319,-0.13499984,-0.06199895,0.028097862,-0.09187428,-0.06208287,-0.94533724,0.3344939,-0.07722116,0.1054919,-0.044280745,0.7354019,-0.15679803,-0.16108124,0.13791193,-0.80347705,-0.12492645,-0.12547073,-0.15398254,0.0,0.5887439,-0.08135765,-0.093568295,-0.17163466,0.33950573,-0.10294152,-0.8757351,-0.069652244,-0.5241274,1.9914596,-0.10152546,0.073355384,-0.20885524,0.82559365,0.119319506,-0.110513285,-0.3200606,-0.8193967,-0.15154496,-0.044280745,0.18660922,-0.082131,-0.06048615,-0.75075066,-0.36552367,0.002896527,-0.0845062,-0.22406298,-0.15168424,1.4969935,-0.26130432,-0.08971788,-0.43362176,-0.2115154,0.15376906,-0.19842266,0.26783025,-0.66573143,-0.11347569,-0.38180298,-0.096591905,-0.062245425,0.36437395,-0.04428074,0.15415257,1.7990655,-0.14165549,-0.09776149,-0.5042161,-0.15345189,-0.06239218,0.18661152,-1.0661023,-0.08072331,-0.3418704,-1.1539544,-0.38519385,-0.36431667,-0.08015362,-0.3159252,-0.80896354,-0.019955933,-1.094057,-0.1551551,0.029020512,-0.09665613,0.324735,-0.16750436,-0.72436666,0.5305304,-0.3630609,-0.23850706,0.5253511,-0.58142185,-0.1763773,0.6944465,-0.7578046,-0.35197607,1
-0.04428074,-0.64719,-0.14799319,-0.13499984,-0.06199895,-0.57592475,-0.09187428,-0.06208287,-1.0264505,-0.5149777,-0.37565032,-0.24698107,-0.044280745,-0.85497624,-0.28060678,-0.16108124,-0.8178444,-0.19272551,-0.12492645,-0.1783925,-0.15398254,0.0,-0.7179515,0.057614833,-0.093568295,-0.75736827,0.046683054,-0.10294152,-0.50516075,-0.069652244,-0.37288043,-0.23135914,-0.10152546,-0.33723593,-0.20885524,2.8282273,-0.4477761,-0.110513285,-0.7261048,-0.6543447,-0.15154496,-0.044280745,-0.26551464,-0.082131,-0.89144623,-0.03649232,-0.15977135,-0.07708431,-0.0845062,-0.38828397,-0.45056152,-0.37783116,0.6144953,-0.08971788,-0.08901605,-0.29428247,-0.3032457,-0.65626645,-0.31860748,0.06175844,-0.11347569,0.8691124,-0.096591905,-0.062245425,-0.19014381,-0.04428074,-0.41692114,-1.2109636,-0.14165549,-0.09776149,1.3492234,-0.15345189,-0.06239218,-1.2462958,0.3588727,-0.08072331,-0.3418704,-0.6215525,0.8615505,0.282057,-0.22855473,-0.3159252,0.13388035,-0.53489965,-0.38520962,-0.2959343,-0.67527515,-0.16174036,-0.39439836,5.624666,-0.4295671,-0.34003496,-0.055449735,-0.31517747,-0.98033357,-0.7865349,-0.1763773,-0.10216779,-0.17983055,-1.1932648,1
-0.04428074,0.3856421,-0.14799319,2.5093472,-0.06199895,1.5351487,-0.09187428,-0.06208287,1.1106709,1.4425794,0.8144961,0.14186387,-0.044280745,0.457569,0.04186395,-0.16108124,-0.94916564,0.81768113,9.784886,-0.06863045,8.864988,0.0,2.1847227,0.81637514,-0.093568295,1.0539347,1.3753934,-0.10294152,0.61642975,-0.069652244,1.0595359,-0.23135914,-0.10152546,-0.39211053,-0.20885524,-0.25081438,0.93072265,-0.110513285,0.7150019,0.7384426,-0.15154496,-0.044280745,8.9122055e-05,-0.082131,0.7350486,1.812505,0.82893455,1.1294386,-0.0845062,0.50877386,1.4258943,0.968879,-0.26130432,-0.08971788,0.23730756,-0.5160775,0.7560053,0.06380169,0.86680925,0.583517,-0.11347569,0.053598493,-0.096591905,-0.062245425,0.31592834,-0.04428074,0.48025307,1.0322216,-0.14165549,-0.09776149,1.1421725,-0.15345189,-0.06239218,1.6077142,0.558502,-0.08072331,2.6564045,0.98365504,0.04875583,1.4628615,0.69856876,2.451507,1.5931249,1.4915379,-0.38826716,0.15332359,0.813621,0.13248146,0.28461784,-0.16750436,0.7367006,0.83485657,0.24733075,-0.23063491,0.07237082,5.1951756,4.4650345,0.94039977,1.8269535,0.16183484,1
-0.04428074,2.742259,-0.14799319,-0.13499984,-0.06199895,-0.70367974,-0.09187428,-0.06208287,-0.4185836,-0.44455633,1.9119865,-0.2830844,-0.044280745,-0.29718822,-0.08033596,-0.16108124,-0.28364202,-0.5609526,-0.12492645,-0.47259828,-0.15398254,0.0,1.8955568,1.1600358,-0.093568295,0.29887164,-0.78252894,-0.10294152,-0.22765069,-0.069652244,0.8577135,-0.23135914,-0.10152546,-0.16983609,-0.20885524,-0.25081438,1.391211,-0.110513285,0.053950146,-0.890084,-0.15154496,-0.044280745,0.48559824,-0.082131,0.092329904,0.26996282,-0.18992697,0.8037034,-0.0845062,0.31591427,-0.6416646,0.4030945,0.96213984,-0.08971788,0.13847943,-0.55959517,0.3652019,-0.14375919,0.43181753,0.4662288,-0.11347569,-0.66170394,-0.096591905,-0.062245425,0.17476456,-0.04428074,-0.045894776,0.1634339,-0.14165549,-0.09776149,-0.5752774,-0.15345189,-0.06239218,0.24320899,-0.55237335,-0.08072331,-0.3418704,0.6005768,-0.6641615,-0.8311908,-0.16825303,-0.3159252,-0.60690427,0.052491914,-1.7973632,-0.11025841,0.5552505,-0.16911145,0.37630302,-0.16750436,0.4577699,0.057663646,-0.519671,-0.33756414,-0.4325762,9.053011,-0.1763773,1.9135875,0.51646477,-1.1860839,1
-0.04428074,0.41233397,-0.14799319,-0.13499984,-0.06199895,0.34852287,-0.09187428,-0.06208287,0.2919245,0.8323904,0.3360372,-0.11419128,-0.044280745,0.78181696,-0.013691576,-0.16108124,0.8096946,0.20480838,-0.12492645,-0.1835791,-0.15398254,0.0,0.29436344,1.2022994,-0.093568295,-0.25940776,0.18013848,-0.10294152,0.14916947,-0.069652244,0.6975522,-0.23135914,-0.10152546,0.1148074,-0.20885524,-0.25081438,0.14911735,-0.110513285,0.34279835,-0.056873668,-0.15154496,-0.044280745,0.10661743,-0.082131,-0.22881415,0.20807849,-0.019264534,0.108232684,-0.0845062,-0.04718784,0.16044994,1.046641,-0.26130432,-0.08971788,0.52363044,-0.42274666,0.5056364,-0.19024949,0.32725522,1.1762002,-0.11347569,-0.6340594,-0.096591905,-0.062245425,1.119126,-0.04428074,0.019911023,1.1601425,-0.14165549,-0.09776149,0.5544817,-0.15345189,-0.06239218,0.8985681,0.31611308,-0.08072331,-0.3418704,0.8532864,-0.6366092,0.472211,0.15858869,4.7719502,0.90049595,0.48123357,-0.23564531,0.016444532,0.45049,-0.2629706,-0.083781876,-0.16750436,-0.13887732,0.3456025,0.29439324,-0.21664695,0.4397602,-0.44292617,-0.1763773,-0.44983387,0.9107942,0.42574263,1
-0.04428074,-0.58010304,-0.14799319,-0.13499984,-0.06199895,-1.2505223,-0.09187428,-0.06208287,0.11134387,-1.4924821,-0.43028697,-0.76667583,-0.044280745,-0.7848668,-0.011463875,-0.16108124,-0.94157547,-0.9104887,-0.12492645,-0.5895769,-0.15398254,0.0,-0.47614574,-1.5908915,-0.093568295,-0.5395677,-1.4460025,-0.10294152,-0.98695624,-0.069652244,-1.3091816,-0.23135914,-0.10152546,-1.4630605,-0.20885524,-0.25081438,0.34271565,-0.110513285,-2.2593558,-1.8050086,-0.15154496,-0.044280745,-1.0672895,-0.082131,-1.2634251,-1.4662087,-1.362734,-1.958706,-0.0845062,-0.8748345,-1.4220768,-1.6016912,0.7756344,-0.08971788,-1.0824021,-0.59083563,-0.3032457,-0.07038573,-1.1644399,-1.1579238,-0.11347569,-0.6340594,-0.096591905,-0.062245425,-0.47306326,-0.04428074,-1.485704,-0.9290711,-0.14165549,-0.09776149,-1.4887944,-0.15345189,-0.06239218,-1.0534405,-1.9834069,-0.08072331,-0.3418704,-1.3818377,-0.6366092,-1.5706805,-0.15886375,-0.3159252,-1.670981,-1.5929154,0.9986207,-0.77342016,-1.1989142,-0.9022016,-1.1992965,-0.16750436,-1.5294225,-1.0872102,-1.009061,5.4184694,-1.0997396,-1.2570479,-0.1763773,-0.4098573,-1.6734649,-0.90556103,0
-0.04428074,-0.9815394,-0.14799319,-0.13499984,-0.06199895,-0.31947505,-0.09187428,-0.06208287,-1.5768313,0.10544185,-0.71108377,-0.09673884,-0.044280745,-0.84762824,-0.36237302,-0.16108124,-0.72755796,-0.43897766,-0.12492645,-0.31417283,-0.15398254,0.0,-0.6805065,0.09377887,-0.093568295,-1.0950758,-0.5581236,-0.10294152,-0.52688074,-0.069652244,0.06578366,-0.23135914,-0.10152546,-0.8635863,2.2956948,-0.25081438,-0.75856537,-0.110513285,-0.41465998,-0.36675945,-0.15154496,-0.044280745,-0.21181437,-0.082131,0.45510104,0.12348412,0.10411542,-0.44347206,-0.0845062,-0.3981171,-0.563176,0.10697778,-0.26130432,-0.08971788,-0.98727673,-0.2216548,-0.3032457,-0.75599885,-0.7686743,-0.20505747,-0.11347569,0.68596727,-0.096591905,-0.062245425,-0.51668847,-0.04428074,-0.09697258,-0.5992989,-0.14165549,-0.09776149,-0.08678504,-0.15345189,-0.06239218,-0.2764177,1.5608498,-0.08072331,-0.3418704,0.11775954,0.67901605,-0.24901018,-0.5038787,-0.3159252,-0.06052699,-0.11257911,0.41697824,-0.25859487,0.062499184,-0.37132818,-0.58692455,-0.16750436,0.04568996,-0.32704893,0.009926339,-0.26405525,-0.056041885,-0.22200632,-0.1763773,-1.258478,0.36199623,-0.8401337,1
-0.04428074,1.6059244,-0.14799319,-0.13499984,-0.06199895,2.9631107,-0.09187428,-0.06208287,5.4070716,0.8074363,0.47323874,1.5360639,-0.044280745,2.9030507,1.1242028,-0.16108124,2.8922741,1.017572,-0.12492645,0.13417262,-0.15398254,0.0,2.6152709,1.4384077,-0.093568295,3.386149,3.222893,-0.10294152,1.4187826,-0.069652244,4.1369143,-0.23135914,-0.10152546,2.8550184,-0.20885524,-0.25081438,2.0017207,-0.110513285,3.0212564,1.7169949,-0.15154496,-0.044280745,1.5819751,-0.082131,1.5150152,1.5441334,2.1251814,2.1134784,-0.0845062,0.7875318,3.8653347,2.2374852,-0.26130432,-0.08971788,2.555066,0.7805329,0.4639793,0.91609746,2.3826509,2.5938091,-0.11347569,-0.043157395,-0.096591905,-0.062245425,0.85251576,-0.04428074,1.4884074,4.2301207,-0.14165549,-0.09776149,4.8561516,-0.15345189,-0.06239218,1.7918121,2.2596228,-0.08072331,-0.3418704,1.875983,-0.04767744,1.8423991,1.9988924,-0.3159252,1.6740791,2.637346,-1.0900811,1.9374696,3.0834837,1.123702,2.1422267,-0.16750436,2.3679674,1.9597737,0.8623821,0.059109606,2.2057595,1.1604142,-0.1763773,1.7272625,3.2479784,3.1759145,1
-0.04428074,-0.2447604,-0.14799319,-0.13499984,-0.06199895,0.9219304,-0.09187428,-0.06208287,-0.34216702,-0.20588923,-0.8203253,-0.17540725,-0.044280745,0.05193374,-0.28713924,-0.16108124,0.041369755,-0.047495488,-0.12492645,-0.2645097,-0.15398254,0.0,-0.41032553,0.3395259,-0.093568295,-0.6903511,-0.28014973,-0.10294152,0.21567202,-0.069652244,-0.401764,-0.23135914,-0.10152546,-0.15483992,-0.20885524,2.477141,-0.7861346,-0.110513285,0.07847019,0.23004058,-0.15154496,-0.044280745,0.3165047,-0.082131,-0.4846172,0.38395977,0.39413512,-0.18736948,-0.0845062,-0.32558614,0.26611653,-0.1513609,-0.26130432,-0.08971788,-0.24636081,-0.38747537,-0.3032457,0.22313493,0.34338507,0.020261884,-0.11347569,-0.053524096,-0.096591905,-0.062245425,-0.38220277,-0.04428074,-0.24867591,0.6637073,-0.14165549,-0.09776149,-0.599443,-0.15345189,-0.06239218,0.396432,-0.50973505,-0.08072331,-0.3418704,0.78985155,-0.058009572,0.854752,-0.4188542,-0.3159252,0.24571961,-0.3270818,0.54009074,0.029785376,-0.48708862,-0.15817587,-0.21268012,-0.16750436,0.36254317,-0.15338247,0.31910092,-0.31646135,0.71699536,-0.24559394,-0.1763773,-0.6391259,-0.12096386,-0.20473012,1
-0.04428074,-0.56827617,-0.14799319,-0.13499984,-0.06199895,0.4419928,-0.09187428,-0.06208287,-0.5148409,-0.91921777,0.5122205,-0.077616796,-0.044280745,0.31758767,-0.3365956,-0.16108124,-0.5058378,-0.0062221964,-0.12492645,-0.18022016,-0.15398254,0.0,-0.61480653,-0.49136108,-0.093568295,-0.22441421,-0.5054693,-0.10294152,0.13788268,-0.069652244,-0.6667469,-0.23135914,-0.10152546,0.17920558,-0.20885524,-0.25081438,-0.12186466,-0.110513285,0.21789934,0.6348196,-0.15154496,-0.044280745,-0.13146856,-0.082131,-0.09017447,-0.0722096,0.22155333,0.33054098,-0.0845062,-0.25369453,-0.53041905,0.5744606,-0.26130432,-0.08971788,-0.7175479,2.6350806,-0.3032457,-0.33756775,-0.16719764,0.39688054,-0.11347569,-0.34033617,-0.096591905,-0.062245425,-0.42134652,-0.04428074,0.24772997,-0.7161605,-0.14165549,-0.09776149,-0.61973155,-0.15345189,-0.06239218,-0.65371597,0.022130093,-0.08072331,-0.3418704,0.1271255,-0.3438653,0.4239855,0.08418662,-0.3159252,0.9077886,0.21666,-0.2213837,-0.1202158,0.122055985,0.021805847,0.2539331,-0.16750436,-0.5633583,-0.59461355,0.23549703,-0.2548427,0.61728597,2.6687613,-0.1763773,-0.15651116,0.106343135,-0.05028215,1
-0.04428074,0.7180127,-0.14799319,-0.13499984,-0.06199895,-0.14855835,-0.09187428,-0.06208287,-0.96198547,0.4543307,-0.21958715,-0.49563143,-0.044280745,-0.5854515,-0.24958153,-0.16108124,-0.83549714,0.356247,-0.12492645,-0.46605152,-0.15398254,0.0,-0.13141812,-0.026547447,-0.093568295,-0.15704459,-0.3194808,-0.10294152,-0.104491994,-0.069652244,-0.5056872,-0.23135914,-0.10152546,-0.056281272,-0.20885524,-0.25081438,-0.037434228,-0.110513285,0.74774563,-0.30697864,-0.15154496,-0.044280745,0.88541514,-0.082131,0.14786899,0.76414186,0.17685911,-0.17764662,-0.0845062,-0.09317787,-0.22001752,0.10286646,-0.26130432,-0.08971788,-0.12990983,-0.502912,-0.3032457,-0.5378712,0.2826646,-0.4041635,-0.11347569,-0.6962596,-0.096591905,-0.062245425,-0.6420559,-0.04428074,0.35366714,-0.56537175,-0.14165549,-0.09776149,-0.26175064,-0.15345189,-0.06239218,0.093646474,0.20500451,-0.08072331,-0.3418704,-0.41111648,-0.69860196,-0.16412823,-0.6337863,-0.3159252,0.6275814,-0.12570322,-0.026627474,-0.72498184,-0.5156491,-0.031535447,0.12364583,-0.16750436,-0.18172541,-0.42402378,0.84875077,-0.3322731,0.20763534,-0.25328133,-0.1763773,-0.5123689,-0.29219967,-0.29082623,1
-0.04428074,-0.099550925,-0.14799319,-0.13499984,-0.06199895,0.43374717,-0.09187428,-0.06208287,0.662825,0.72910315,0.5291861,0.31084678,-0.044280745,0.5272362,0.6462676,-0.16108124,0.37548015,0.542181,-0.12492645,0.028229022,-0.15398254,0.0,0.46065414,0.63710856,-0.093568295,1.8163925,0.74742,-0.10294152,0.47504446,-0.069652244,1.0139956,-0.23135914,-0.10152546,0.24413742,-0.20885524,-0.25081438,1.3675954,-0.110513285,0.7947273,0.7792936,-0.15154496,-0.044280745,0.7002104,-0.082131,0.95821553,1.7518623,1.0844938,1.7037488,-0.0845062,0.41326407,0.89457536,0.4915935,0.7265,-0.08971788,0.43077287,-0.36424172,1.1250062,0.024400078,-0.07066104,0.47381487,-0.11347569,-0.65479285,-0.096591905,-0.062245425,-0.18205161,-0.04428074,0.47271708,2.3382044,-0.14165549,-0.09776149,1.631721,-0.15345189,-0.06239218,0.17319283,1.4401512,-0.08072331,-0.3418704,0.65119624,-0.6572734,1.0741704,0.48334998,3.5961006,0.7643301,1.6494387,-0.6003704,0.2236766,1.1333406,-0.14074203,0.46109274,-0.16750436,0.08118084,0.27988088,0.32785645,-0.1787946,1.3725208,0.27158514,2.1884823,0.470946,1.1183221,1.371915,1
-0.04428074,-0.43409464,-0.14799319,-0.13499984,-0.06199895,1.2870677,-0.09187428,-0.06208287,1.9590306,-0.32041964,0.41962633,0.42870128,-0.044280745,0.6402794,0.415151,-0.16108124,1.8097879,0.18277323,-0.12492645,0.29379246,-0.15398254,0.0,0.5403443,1.3596241,-0.093568295,2.4203105,1.6768426,-0.10294152,0.99374014,-0.069652244,1.8097512,-0.23135914,4.952032,0.17368764,-0.20885524,-0.25081438,0.53336763,-0.110513285,1.4943311,1.7107711,-0.15154496,-0.044280745,-0.0694832,-0.082131,0.30824155,0.29422632,1.4802489,0.4072217,-0.0845062,0.40196455,1.5908315,0.7087439,-0.26130432,-0.08971788,2.1033297,-0.35045284,-0.3032457,0.74256754,0.58914226,1.6553559,-0.11347569,-0.27813596,-0.096591905,-0.062245425,1.3811232,-0.04428074,0.6805205,1.125767,-0.14165549,-0.09776149,1.4664536,-0.15345189,-0.06239218,1.0074036,0.56564724,-0.08072331,-0.3418704,0.7786189,-0.2818725,1.3471789,-0.18506145,-0.3159252,0.0738536,1.5206438,-0.4331808,1.1331037,1.2675515,0.20305054,0.76952267,-0.16750436,0.9621982,2.7281358,0.56370103,-0.065771274,0.5274602,0.36093658,-0.1763773,1.5733435,1.7345284,0.5070382,0
-0.04428074,-0.8124621,-0.14799319,-0.13499984,-0.06199895,0.9178304,-0.09187428,-0.06208287,-0.063002296,0.7920062,0.5673793,0.004749388,-0.044280745,-0.19935372,-0.2789048,-0.16108124,-0.044323422,0.045860548,-0.12492645,4.3724494,-0.15398254,0.0,-0.8982406,0.24539307,-0.093568295,0.37501207,0.6538945,-0.10294152,0.88626075,-0.069652244,0.10806325,-0.23135914,-0.10152546,0.2097197,-0.20885524,1.0533202,-0.3117627,-0.110513285,0.4195823,0.8002321,-0.15154496,-0.044280745,-0.69536984,-0.082131,1.1455781,1.2489102,0.8072378,0.9697919,-0.0845062,0.13003701,0.29868874,0.90973526,-0.26130432,-0.08971788,0.101001695,2.9362786,-0.3032457,4.0151052,0.03997282,1.1733087,-0.11347569,0.039776217,-0.096591905,-0.062245425,-0.21047422,-0.04428074,0.32985187,-0.08423051,-0.14165549,-0.09776149,0.6698788,-0.15345189,-0.06239218,1.2206466,-0.0084606055,-0.08072331,-0.3418704,0.43555248,0.03497964,1.2109913,0.44644406,-0.3159252,1.2264944,0.5212205,0.04279527,-0.11541423,0.35673654,1.5686011,0.7874556,-0.16750436,0.5261221,4.685787,0.39974117,-0.30003875,2.2021127,0.5279522,-0.1763773,-0.5255441,0.37023032,0.19077773,1
-0.04428074,-0.13762584,-0.14799319,-0.13499984,-0.06199895,-1.6307251,-0.09187428,-0.06208287,-0.02482834,-1.112402,-0.44715682,-0.67694694,-0.044280745,-1.3343542,-0.2797871,-0.16108124,0.28692275,-0.49903363,-0.12492645,-0.61095303,-0.15398254,0.0,0.2727544,-0.9269893,-0.093568295,-1.2738581,-1.5010738,-0.10294152,-1.0403516,-0.069652244,-1.2084119,-0.23135914,-0.10152546,-0.98021686,-0.20885524,-0.25081438,0.103947684,-0.110513285,-1.5455362,-1.6381474,-0.15154496,-0.044280745,-0.3535793,-0.082131,-1.621329,-1.380987,-1.9767718,-1.460249,-0.0845062,-0.7127189,-0.84979546,-1.4972162,0.30491963,-0.08971788,-1.0253967,0.6596315,-0.3032457,-0.36143994,-1.3061255,-1.2721235,-0.11347569,0.30931047,-0.096591905,-0.062245425,-0.39874604,-0.04428074,-0.80525124,-1.0438178,-0.14165549,-0.09776149,-1.2196791,-0.15345189,-0.06239218,-0.8643689,-0.8130391,-0.08072331,3.9465191,-1.0674477,0.30361515,-1.9606827,-0.3824705,-0.3159252,-1.8120064,-1.9583704,1.3135432,-0.6650578,-1.3326901,-0.82378525,-1.1560837,-0.16750436,-1.6816303,-0.9392089,-0.624826,-0.2596924,-1.9520715,-1.0918887,-0.1763773,-0.38939428,-1.5948595,-1.0385053,1
-0.04428074,1.2465664,-0.14799319,-0.13499984,-0.06199895,-0.95277977,-0.09187428,-0.06208287,-0.09062822,0.03575175,0.8625706,-0.4465205,-0.044280745,-0.64232117,-0.18293157,-0.16108124,-0.7039712,-0.19851944,-0.12492645,-0.39048743,-0.15398254,0.0,0.6834536,0.086862326,-0.093568295,0.8352679,-0.7067118,-0.10294152,-0.46137545,-0.069652244,0.049834915,-0.23135914,-0.10152546,0.04958156,-0.20885524,-0.25081438,1.036408,-0.110513285,-0.42223263,-0.4429022,-0.15154496,-0.044280745,0.3528311,-0.082131,-0.78208417,0.08430141,-0.26853088,-0.23968957,-0.0845062,-0.34684446,-0.55293053,-0.22689481,-0.26130432,-0.08971788,0.1792671,-0.05172779,-0.3032457,-0.5112633,0.18682574,-0.83975136,-0.11347569,-0.03624626,-0.096591905,-0.062245425,-0.5917527,-0.04428074,-0.12937701,0.3139788,-0.14165549,-0.09776149,-0.6891145,-0.15345189,-0.06239218,0.8144198,-0.7599237,-0.08072331,4.556967,-0.2715919,-0.040789347,0.24674411,-0.05419845,0.7115336,0.0317419,0.047988944,-0.42464298,-0.4834704,-0.09694563,-0.14268062,-0.21583733,-0.16750436,0.61711204,-0.36619648,-0.12465276,-0.30693105,-0.74126524,-0.5472511,-0.1763773,-0.022660373,0.014325495,0.023822414,0
-0.04428074,-0.53567594,-0.14799319,-0.13499984,-0.06199895,1.7273623,-0.09187428,-0.06208287,-0.38075963,1.0089561,-0.25450143,0.03523077,-0.044280745,-0.077514715,0.25088552,-0.16108124,0.17086332,0.16311061,-0.12492645,0.009042343,-0.15398254,0.0,-0.06042858,-0.4064182,-0.093568295,0.49097177,-0.015170688,-0.10294152,0.49809915,-0.069652244,-0.4107446,-0.23135914,-0.10152546,0.34678417,-0.20885524,-0.25081438,0.027231727,-0.110513285,0.40917268,0.1355283,-0.15154496,-0.044280745,-0.22256301,-0.082131,0.26298028,0.059108626,0.5830032,0.26802135,-0.0845062,-0.09969271,0.14537135,0.9045098,-0.26130432,-0.08971788,0.32732415,-0.5429325,-0.3032457,-0.22339292,0.41177258,0.43371266,-0.11347569,0.039776217,-0.096591905,-0.062245425,0.4188638,-0.04428074,-0.09180446,0.3095621,-0.14165549,-0.09776149,0.89670676,3.8277748,-0.06239218,0.54439163,0.40268916,-0.08072331,-0.3418704,1.1035794,0.03497964,0.37516606,-0.18594205,-0.3159252,0.28656632,0.5800221,0.24965648,0.72929883,-0.37802443,-0.14724317,0.2871403,-0.16750436,0.71172607,0.20291354,-0.11218214,-0.15671748,0.13565788,0.42466018,-0.1763773,-0.21214731,0.1236054,0.40985432,1
