methylation_gene__GENE_ZNF33B,methylation_gene__GENE_ACPL2,methylation_gene__GENE_CNOT10,methylation_gene__GENE_SCRIB,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_COMMD5,methylation_gene__GENE_CDK2AP2,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_FIBCD1,methylation_gene__GENE_LPPR2,methylation_gene__GENE_KIF15;KIAA1143,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_ARPC2,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_ZNF624,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_ZNF44,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_ENO2,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_MDK,rnaseq_gene__GENE_SPINT3,methylation_gene__GENE_TSPAN3,rnaseq_gene__GENE_PSG10,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_ADAR,methylation_gene__GENE_SART3,rnaseq_gene__GENE_KRTAP27-1,methylation_gene__GENE_USP14,methylation_gene__GENE_PNRC1,methylation_gene__GENE_METRN,methylation_gene__GENE_RAB6B,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_PIGC;C1ORF105,methylation_gene__GENE_RNF7,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_NEK11;ASTE1,methylation_gene__GENE_CTNS;SHPK,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_LRP2BP,methylation_gene__GENE_ZNF787,rnaseq_gene__GENE_ADAM5P,methylation_gene__GENE_DCTN3,methylation_gene__GENE_TNKS2,methylation_gene__GENE_KHDRBS3,methylation_gene__GENE_TEF,methylation_gene__GENE_DDX21,methylation_gene__GENE_STAMBPL1,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_B3GNTL1,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_MAP4K4,methylation_gene__GENE_SIN3A,methylation_gene__GENE_NDUFB8,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_UBE2T,methylation_gene__GENE_YAP1,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_GCN1L1,methylation_gene__GENE_SPSB1,methylation_gene__GENE_H3F3B,methylation_gene__GENE_PDS5A,methylation_gene__GENE_GALNT12,methylation_gene__GENE_C10ORF4,methylation_gene__GENE_C18ORF1,methylation_gene__GENE_DPH2,methylation_gene__GENE_NSUN5,methylation_gene__GENE_SORBS1,methylation_gene__GENE_ICA1L,methylation_gene__GENE_NRXN2,methylation_gene__GENE_NEK4,rnaseq_gene__GENE_LCE1E,rnaseq_gene__GENE_OR6Q1,methylation_gene__GENE_STRAP,methylation_gene__GENE_ZNF140,methylation_gene__GENE_MEIS1,rnaseq_gene__GENE_SRY,methylation_gene__GENE_KIF14,methylation_gene__GENE_IMPDH2,methylation_gene__GENE_RBP5;CLSTN3,rnaseq_gene__GENE_SERPINA13,methylation_gene__GENE_C9ORF30,methylation_gene__GENE_GATA6,methylation_gene__GENE_SYPL1,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_IPPK,methylation_gene__GENE_MRPS34;EME2,methylation_gene__GENE_SC65;FKBP10,rnaseq_gene__GENE_KIF2B,methylation_gene__GENE_SNX10,target
0.067724615,0.6119186,-0.16051343,-0.15853311,0.33475718,-0.09077644,1.3221972,-0.29792747,2.4855013,-0.022365037,0.036459304,-0.048228268,0.11626419,0.8749046,-0.08227979,-0.07106871,0.0014445268,1.6743343,0.9003633,0.24046636,-0.26017845,-0.3431322,-0.97937125,0.31393486,0.8879507,-0.44657513,0.15689246,0.061197314,-0.06596929,-0.16768569,-0.27919862,-0.028633274,0.09180805,-0.2260492,-0.059373308,0.6509569,0.898994,-0.1046289,-0.10212056,0.3681351,1.1756263,-0.03759461,-0.39608705,-0.27903268,0.3944782,-0.16947244,-0.2866896,0.42967325,-0.036770474,-0.17994894,-0.08213206,0.7191019,-0.048067447,-0.2915355,0.26720122,0.7876748,1.6891432,0.513394,0.085826606,1.6886781,-0.3365011,0.06950264,0.26597583,-0.26535758,-0.08041546,0.16405673,0.10652391,-0.43487698,0.59120065,-0.67522657,0.18451694,2.0860705,-0.10640831,-0.15857631,-0.19890513,0.57496196,-0.14435214,0.4879706,-0.75589204,0.02319074,-0.0026763713,-0.21565212,-0.049069166,-0.044536833,-0.5773543,1.0798206,-0.61129725,-0.037574656,0.39090273,-0.10446233,-0.111100815,-0.08295669,-0.2309671,0.42590448,-0.048404984,-0.83692294,-0.47513404,-0.09779873,-0.10260125,-0.25875995,1
-0.18519814,-0.35311347,0.05663167,-0.28802946,0.16729335,-0.09077644,-0.8416937,0.01625567,1.1126615,-0.18830206,-0.29890385,-0.020158414,0.18004161,-0.92896414,-0.08227979,-0.07106871,-0.70600927,-1.5234551,-0.17881477,-1.619344,-0.29310572,-0.3431322,-0.75939155,-1.359674,-0.79178035,-1.191231,0.14176016,0.88815373,-0.06596929,0.084529914,-0.27919862,0.25856885,1.0395987,-0.57725364,-0.059373308,0.7316626,0.30971158,-0.15525147,-0.09633376,0.13815057,-1.0963508,-0.4560859,0.12514023,-0.37352934,-1.4524447,-0.16947244,-0.2866896,0.09697763,-0.15496823,-0.17994894,-0.12789927,-0.66089624,-0.30865905,-0.33694103,-0.1320437,-0.9177572,1.2802515,0.10675344,-0.27747717,1.2700384,-0.32178047,-0.094201565,-0.29750684,-0.33142576,-0.1777046,-0.27666113,-0.4149386,-0.43487698,-0.27864325,1.2388726,-0.43851247,0.63159806,-0.10291629,-0.4133128,-0.37471756,-0.3830367,-0.12529302,-0.6356206,-1.0209751,-0.10899559,-0.34584138,-0.8140397,-0.049069166,-0.017076908,-0.82141244,-0.57139045,-0.61129725,-1.1538962,-1.0786452,-0.41870967,-0.111100815,-0.37409684,-0.20629996,-0.9441072,-0.2139725,-0.814976,-0.9799302,-0.2554197,-0.10260125,-0.2080177,0
-0.06960093,-0.34230283,0.17579772,-0.26291052,-0.20810293,-0.09077644,-0.10826499,0.010886286,-0.49539074,-0.09948424,0.9633106,-0.13060056,0.16015097,-0.6732233,-0.08227979,-0.07106871,-0.34559348,-0.728871,-0.33616516,-0.5271231,-0.3514259,-0.3431322,-0.5997249,-0.22452906,-0.79178035,-0.627177,0.17633145,-0.20856543,-0.06596929,0.92198265,-0.27919862,-0.3546806,0.08883634,-0.32325065,-0.059373308,0.4044914,-1.1104094,-0.061439916,-0.05935533,0.040747706,1.6158147,0.59183204,0.17860493,3.6335003,-0.15797728,-0.16947244,-0.2866896,0.27605253,-0.51482743,-0.17994894,-0.31835577,-0.14271352,-0.40660217,-0.2578384,-0.37172353,-0.95249987,-0.25966004,-0.9909227,-0.25960317,0.08711645,-0.33645406,-0.8389094,-0.2325081,0.93068194,2.836038,0.007175308,-0.50969017,-0.43487698,-0.1958335,0.44942403,-0.26240453,0.9503495,-0.16815871,-0.53369004,-0.19147629,-0.7418749,-0.16315117,0.10091495,-1.1110035,-0.05016577,-0.23809047,-0.8140397,-0.049069166,-0.15130879,-0.82123387,-0.34446454,-0.61129725,-2.4401114,-1.394855,-0.3456253,-0.111100815,-0.114865094,0.12919669,-0.0110520385,-0.17264502,0.38940683,-0.1170681,-0.3515696,-0.10260125,-0.033998314,0
-0.24082963,0.16783634,0.21457268,-0.08386792,1.0048379,2.4878256,-0.84723765,-0.22091547,-0.17501006,-0.18643668,0.15708373,0.22754592,-0.03277132,-1.4370013,-0.08227979,-0.07106871,-0.32186785,-1.8016742,-0.09652714,-0.29360166,-0.37918603,-0.3431322,-0.88362193,-1.242146,0.34861168,-1.309851,0.080192074,0.3920119,-0.06596929,-0.022885876,-0.27919862,0.37922382,0.7966943,-0.5792079,-0.059373308,0.3111858,0.019274326,-0.101183176,-0.16475905,3.7848415,-0.6562892,-0.6779307,0.22952557,0.00052389933,-1.1063907,-0.16947244,-0.2866896,0.21566245,-0.5286655,-0.17994894,-0.75420374,-0.66154647,-0.408503,0.3778397,-0.28409111,-0.19701669,0.119422086,-0.054378744,-0.31374148,0.435478,-0.44484028,-0.60432893,0.0046403226,-0.21799801,-0.19762747,-0.24199346,-0.51498926,-0.43487698,-0.36701027,1.1635624,-0.487765,0.15033816,-0.040616665,-0.6213824,-0.16927896,-0.77867556,-0.25479484,1.665863,-1.9269404,0.061353434,-0.14631236,-0.1979286,-0.049069166,-0.80851674,-0.62992793,-0.62814426,-0.61129725,-1.2102813,-1.1815405,-0.30288637,-0.111100815,0.52000386,-0.2989628,-0.35022095,-0.4420972,-0.26920334,-0.3638856,-0.23877265,-0.10260125,-0.43777505,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.60156345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0278553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.60156345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.60156345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.60156345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.60156345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.60156345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.60156345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.06507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.60156345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-1.1908556,-0.3168094,-0.5269114,-0.615177,-1.2145277,-0.12753855,-1.6403931,-0.3444594,-1.2452,-1.0024111,-0.35614344,-0.52585065,-0.111114964,-1.7247704,-0.08720055,-0.04428074,-1.5960858,-1.9866414,-1.6950991,-1.6032693,-0.83585215,-0.09721598,-0.75503755,-1.2823935,-0.61518115,-0.9915014,0.43858668,-1.3657857,-0.13800727,-0.47801107,-0.12254225,-1.7157083,-1.0458714,-1.7041835,-0.04428075,-0.42929396,-1.4160256,-0.23626503,-0.25383314,-1.6449609,-2.1391463,-1.5256181,-2.032765,-1.7290978,-1.4802148,-0.16108124,-0.25081438,-0.050598677,-1.7788308,-0.18800186,-1.4529076,-1.659577,-0.96960247,-0.09817456,-1.9472663,-2.261506,-0.5306459,-1.3017595,-2.079367,-1.3274015,-0.9359088,-1.8884509,-1.3618906,-0.45975643,-0.80387735,-1.0246705,-1.0537915,-0.31363326,-1.1963193,-1.2929707,-1.3881831,-1.8357729,-0.17921929,-0.90976626,0.10823648,-1.9109775,-1.4067154,-1.3849664,-1.1217182,-0.66419363,-1.7004497,-0.24949339,0.0,-1.9184996,-1.6116402,-1.0189029,-0.31040943,-1.341625,-1.799927,-0.6506654,-0.14080699,-1.8538799,-1.5814931,-1.4668896,-0.82913655,-0.84347737,-1.3841225,-1.4945533,-0.062390093,-0.71510273,0
-1.0260553,-0.06863385,-0.28687042,-0.08715187,-0.99650156,-0.12753855,-1.7083001,-0.2561327,-1.1150523,-0.58931977,-0.29862502,-0.5795033,-0.27442503,-1.1888423,-0.08720055,-0.04428074,-1.2989362,-0.988599,-1.5128179,-1.3301327,-0.8319334,-0.09721598,-0.60273695,-0.9037055,2.111158,-1.3812112,0.34258252,-1.3261524,-0.13800727,-0.36963663,-0.12254225,-1.2952591,-1.0437075,-1.3439703,-0.04428075,-0.1344181,-1.4593264,1.7002624,-0.27316672,-1.5502069,-1.2685399,-1.4042456,-1.3527559,-1.6857187,-1.4287299,-0.16108124,-0.25081438,0.014176814,-1.3620559,-0.18800186,2.2373145,-0.7164443,-0.7490977,-1.586525,-1.1192822,-1.1001521,-0.46330866,-0.9945924,-1.7859293,-1.1238893,-0.65258366,-1.7152925,-0.6263341,-0.41185006,-0.6868371,-0.90759635,-1.1684188,-0.31363326,-1.171367,-1.2098058,0.16854733,-1.4681096,-0.13531147,-0.5492898,-0.5740293,-1.8020504,-1.2679687,-1.2307662,-0.9061786,-0.67807657,-1.030428,-0.24949339,0.0,-1.3319563,-1.6193011,-0.94916546,-0.31040943,-1.3126498,-1.602519,-0.5681151,-0.14080699,-1.6357833,-1.1153749,-1.5890071,-0.8404675,-0.6923431,-0.8473228,-1.1434408,-0.062390093,-0.721069,1
-0.9846474,-0.16006793,-0.14185275,-0.4593007,-1.1196345,-0.12753855,-1.3189859,-0.20008695,-1.0660025,-0.7373742,-0.66287535,-0.4031774,-0.23220378,-1.431848,-0.08720055,-0.04428074,-1.4866499,-1.6894606,-1.5094289,-1.1740795,-0.8008827,-0.09721598,0.05813402,-1.0284942,-0.61518115,-1.6877369,0.15295075,-0.9392333,-0.13800727,-0.3966039,-0.12254225,-0.41883633,-0.70851046,-1.6650069,-0.04428075,-0.37165928,-1.3548057,-0.18813667,-0.25175878,-1.4476964,-1.1146351,-1.2499741,-1.1326597,-1.3438823,-1.6361297,1.8023195,-0.25081438,1.7025276,-1.133471,-0.18800186,-1.2099384,-1.1764688,-0.87136966,-1.5631603,-1.6299154,-1.4963921,-0.3820845,-1.7193886,-1.7575827,-1.1992475,-0.50663966,-1.9235046,-1.6618048,-0.5957934,-0.70252776,-0.73944765,-0.42791796,-0.055818234,-1.0640658,-1.1725413,-0.8150156,-1.4781795,-0.1318428,-0.71005464,-0.6729303,-1.5293447,-0.99003243,-1.3358465,-0.65778,-0.59371173,-1.5981792,-0.24949339,0.0,-1.664274,-1.6076416,-0.7846335,-0.31040943,-0.7228426,-1.6174859,4.324213,-0.14080699,-1.593592,-0.53476465,-1.142796,-0.78120327,-1.0309262,-1.5996408,-0.7493664,-0.062390093,-0.60869575,1
-0.97696793,-0.2870825,-0.5483493,-0.62334424,-1.1896241,-0.12753855,-1.263669,-0.3215524,-1.2808899,0.24529485,-0.021590997,-0.43003058,-0.1647572,-1.6457381,-0.08720055,-0.04428074,-1.6537557,-1.9340376,-1.4829938,-1.5630931,-0.82319826,-0.09721598,-1.3131629,-1.1197845,-0.61518115,-1.5149363,0.2889736,-1.4028057,-0.13800727,-0.3995603,-0.12254225,-1.763215,-1.0025369,-1.5520662,-0.04428075,-0.46990556,-1.3003168,-0.20611987,-0.19965805,-1.535239,-1.6681703,-1.3190105,-1.6656588,-1.4599692,-1.396386,-0.16108124,-0.25081438,1.9327474,-1.8620578,-0.18800186,-1.4437519,-1.5686637,-0.849018,-1.4634919,-1.6279885,-1.7147166,-0.42605653,-1.3212005,-1.8963301,-1.315648,-0.7597644,-1.6856061,-1.3315803,-0.6366761,-0.6333854,-0.83048385,-0.41604137,-0.31363326,-1.1630268,-1.1121298,-1.1585654,-1.4621091,-0.14480047,-0.6608637,-0.6114426,-1.7331337,-1.348206,-1.2650206,-0.8286028,-0.6693442,-1.6219621,-0.24949339,0.0,-1.7154013,-1.3827249,-0.9110319,-0.31040943,-1.4189062,-1.7919539,-0.7162224,-0.14080699,-1.3682201,-1.1866277,-1.7645247,-0.64383554,-0.8345744,-0.6398397,-1.4993461,-0.062390093,-0.784643,0
0.057689514,0.23367369,-0.13384962,0.41224647,0.09258958,-0.12753855,0.1599707,0.19517033,-0.23190871,-0.39516518,-0.3574583,2.4921777,-0.07400799,-0.7243339,-0.08720055,-0.04428074,0.98626316,0.13980104,0.27352485,-0.7391913,0.385124,-0.09721598,-0.7360927,-0.3668237,-0.31611195,-0.33718294,-0.36845148,0.5353373,-0.13800727,-0.66725653,-0.12254225,0.7664723,0.49569285,-0.5950638,-0.04428075,-0.31277815,0.12412026,-0.21577305,-0.15392241,0.47293517,-0.18588583,-0.09268179,0.72969294,-0.061668497,0.53685915,-0.16108124,-0.25081438,-0.44560406,-0.4692379,-0.18800186,4.4164796,0.23580627,2.8562913,-0.3184646,-0.3200168,0.2186336,0.10612065,-0.4427887,0.09045542,-0.33168527,6.1713376,-0.12847474,0.4792567,-0.1318615,0.24909794,-0.23332907,-0.34258735,-0.31363326,-0.5545135,-0.6521338,1.0034174,0.21052606,2.9255433,0.17066339,2.409509,0.17961523,-0.16354902,0.3901743,6.470744,4.4953666,1.1299875,-0.24949339,0.0,-0.08478983,-0.47456372,3.3174834,1.8688388,0.095075324,-0.2443112,0.01930923,-0.14080699,0.25631288,-0.082709424,0.35572684,0.07857197,-0.29028213,0.4535481,-0.30578545,-0.062390093,1.1667662,0
-1.0030388,-0.083681345,-0.33675963,-1.2626148,-1.0339838,-0.12753855,-1.5110642,0.11910373,-1.063694,-0.8163957,-0.3052522,-0.7195753,-0.44400218,-2.2083805,-0.08720055,-0.04428074,-1.2066002,-1.9560214,-1.7188593,-2.2193315,-0.762903,-0.09721598,-1.096052,-0.53228647,-0.61518115,-1.6395983,0.3960128,-1.162764,-0.13800727,-0.36593053,0.9284981,-1.7005223,-0.62822944,-1.1088445,-0.04428075,-0.7030485,-1.4704833,-0.20340532,-0.12599345,-1.6172264,-1.4145601,-1.3553919,-1.2716542,-1.5290508,-1.9939069,-0.16108124,-0.25081438,1.8155488,-1.7382818,-0.18800186,-1.5693237,-1.1436397,-0.8590733,-1.5690216,-1.5026435,-2.1822548,-0.5162234,-1.6226915,-1.8169214,-1.1294705,-0.9372725,-1.7267884,-1.2097718,-0.12253472,-0.69142365,-1.0031824,-1.3527706,-0.31363326,-1.9423867,-1.2145585,-1.0548494,-1.2725358,-0.16719663,-0.77990234,-0.553605,-1.451267,-1.0772785,-1.2651532,-1.0394723,-0.20965505,-1.8101138,-0.24949339,0.0,-1.8670601,-1.8381908,-0.8995117,-0.31040943,-1.5349959,-1.7133652,-0.66213846,-0.14080699,-1.6930213,-1.1718363,-1.3262666,-0.80097085,-1.0044584,-2.2843316,-1.1743345,-0.062390093,-0.71777016,0
0.1744297,-1.0443877,-0.5552026,0.32726154,0.8151658,0.0,0.11413926,-0.9647786,-0.60737246,-0.4932605,1.6998671,0.14682695,-0.43944174,-0.280255,0.0,0.0,-0.35289547,-0.40552804,-0.13181327,-0.098133214,-0.020822363,0.0,-1.0631126,0.32129076,0.0,0.06159077,-1.3946452,0.07863103,0.0,-0.71941084,0.0,1.747559,-0.17794552,0.20933715,0.0,-0.11427542,1.0472033,-0.19814926,-0.14488244,1.8347541,-0.05419888,-0.6253904,0.27600583,-0.08984362,0.296792,0.0,0.0,-0.16389394,0.56028163,0.0,-0.065654814,-0.14288728,-0.45549175,-0.34861705,0.089517094,0.257692,1.1260676,-0.16388665,0.202756,2.2697382,4.8323402,-0.6606015,0.6556441,3.0716267,-0.22436185,-0.33487406,-0.44600868,0.0,0.2560102,-0.2648509,0.49009326,-0.0010192575,0.8931805,-0.4565915,1.8101387,0.084517896,-0.7289359,0.84289557,-0.12249246,0.0015131641,0.9225858,0.0,0.0,0.14875576,0.084809534,0.021959437,0.0,-0.32440972,-0.093651,0.06266559,0.0,-0.3599653,-0.65595156,-0.86317253,0.23960882,-0.037218593,0.32809657,-0.14704628,0.0,5.4753404,0
0.53475994,0.78300613,3.575454,0.40251526,-0.06234965,-0.12753855,0.4621042,0.54410285,-0.30198094,1.5395162,0.7312558,-0.117821515,0.49838567,0.51692754,-0.08720055,-0.04428074,2.1228116,2.320675,1.910127,0.9182958,0.71052533,-0.09721598,1.7585864,0.50486827,-0.61518115,0.25297266,0.18894486,0.2791402,-0.13800727,0.5786988,-0.12254225,4.0999255,0.4824994,0.8738223,-0.04428075,3.9850404,1.6262994,0.0018188505,0.16329159,1.1462295,6.9191856,0.97720724,0.5161689,0.5726166,0.23803349,-0.16108124,-0.25081438,-3.6119406,-0.7598443,-0.18800186,-0.09699584,0.36842024,0.99164814,0.44596857,1.5385735,0.95284814,0.7501226,1.4145027,-0.0916338,1.0493464,0.8858299,2.0166059,2.442271,-0.41171613,0.12444418,0.6140813,1.2838053,-0.31363326,-0.16339843,1.6286613,0.22586146,1.5487105,0.004936801,0.61482394,-0.28176942,0.7896256,0.44311744,2.2981737,1.107342,-0.07349716,0.8348963,-0.24949339,0.0,1.5254104,0.5920434,0.55515903,-0.31040943,0.68602246,0.07586291,6.7676253,-0.14080699,1.8483427,0.9667504,1.3866782,0.9323395,0.15840517,-0.0732982,0.82741404,-0.062390093,0.2519145,1
