methylation_gene__GENE_ZNF33B,methylation_gene__GENE_ACPL2,methylation_gene__GENE_CNOT10,methylation_gene__GENE_SCRIB,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_COMMD5,methylation_gene__GENE_CDK2AP2,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_FIBCD1,methylation_gene__GENE_LPPR2,methylation_gene__GENE_KIF15;KIAA1143,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_ARPC2,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_ZNF624,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_ZNF44,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_ENO2,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_MDK,rnaseq_gene__GENE_SPINT3,methylation_gene__GENE_TSPAN3,rnaseq_gene__GENE_PSG10,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_ADAR,methylation_gene__GENE_SART3,rnaseq_gene__GENE_KRTAP27-1,methylation_gene__GENE_USP14,methylation_gene__GENE_PNRC1,methylation_gene__GENE_METRN,methylation_gene__GENE_RAB6B,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_PIGC;C1ORF105,methylation_gene__GENE_RNF7,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_NEK11;ASTE1,methylation_gene__GENE_CTNS;SHPK,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_LRP2BP,methylation_gene__GENE_ZNF787,rnaseq_gene__GENE_ADAM5P,methylation_gene__GENE_DCTN3,methylation_gene__GENE_TNKS2,methylation_gene__GENE_KHDRBS3,methylation_gene__GENE_TEF,methylation_gene__GENE_DDX21,methylation_gene__GENE_STAMBPL1,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_B3GNTL1,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_MAP4K4,methylation_gene__GENE_SIN3A,methylation_gene__GENE_NDUFB8,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_UBE2T,methylation_gene__GENE_YAP1,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_GCN1L1,methylation_gene__GENE_SPSB1,methylation_gene__GENE_H3F3B,methylation_gene__GENE_PDS5A,methylation_gene__GENE_GALNT12,methylation_gene__GENE_C10ORF4,methylation_gene__GENE_C18ORF1,methylation_gene__GENE_DPH2,methylation_gene__GENE_NSUN5,methylation_gene__GENE_SORBS1,methylation_gene__GENE_ICA1L,methylation_gene__GENE_NRXN2,methylation_gene__GENE_NEK4,rnaseq_gene__GENE_LCE1E,rnaseq_gene__GENE_OR6Q1,methylation_gene__GENE_STRAP,methylation_gene__GENE_ZNF140,methylation_gene__GENE_MEIS1,rnaseq_gene__GENE_SRY,methylation_gene__GENE_KIF14,methylation_gene__GENE_IMPDH2,methylation_gene__GENE_RBP5;CLSTN3,rnaseq_gene__GENE_SERPINA13,methylation_gene__GENE_C9ORF30,methylation_gene__GENE_GATA6,methylation_gene__GENE_SYPL1,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_IPPK,methylation_gene__GENE_MRPS34;EME2,methylation_gene__GENE_SC65;FKBP10,rnaseq_gene__GENE_KIF2B,methylation_gene__GENE_SNX10,target
0.37145135,-0.28671634,0.101937115,0.18276058,-1.2494843,-0.12753855,1.4946404,-0.7512501,-0.06089023,0.72381383,0.030543795,-0.28768378,0.1269063,-0.1020973,-0.08720055,-0.04428074,0.41103768,0.95503294,1.1938963,0.6607705,0.2829434,-0.09721598,-0.75396854,0.36012873,1.1276007,0.69441926,0.56243193,0.08985273,-0.13800727,1.331654,-0.12254225,0.27647743,-0.026449995,1.1728333,-0.04428075,0.34853452,1.423086,-0.17853199,-0.22099605,1.0854961,1.1279964,1.5089988,0.72158206,0.54713017,0.06492685,-0.16108124,-0.25081438,-0.05546845,-0.2506057,-0.18800186,0.66818535,0.6994466,0.81331056,1.8062097,1.4876544,1.3172956,-0.0988096,0.34790125,1.1100465,1.0277696,0.41316932,1.3723941,1.0117756,-0.53693396,0.29797664,0.21066819,0.39906067,-0.31363326,1.2828985,0.19159389,0.47020248,1.0645386,-0.13577607,-0.014633858,1.7143999,0.4590645,0.5088317,-0.69442606,0.348781,-0.13040344,2.2947717,-0.24949339,0.0,1.6090169,0.41010734,1.9981273,-0.31040943,0.21361339,1.6441535,0.33127755,-0.14080699,0.89716166,1.1370362,-0.339913,0.5924302,0.67920744,1.7507477,0.20018122,-0.062390093,0.7374087,0
0.11085551,-1.2196395,-0.1742224,0.18707171,1.419601,-0.12753855,0.2700735,-0.4577129,-1.4438748,-0.6442644,-0.07478759,-0.36457497,-0.29315785,-0.32793686,-0.08720055,-0.04428074,-0.07348904,0.4571695,0.8977794,0.0260047,-0.19422661,-0.09721598,-0.5828764,-0.6932158,-0.054730654,0.049272664,0.6232147,0.20511344,-0.13800727,-1.1149313,-0.12254225,1.2900072,0.4405069,0.5110873,-0.04428075,0.9038721,0.31954956,3.9110055,-0.2764289,1.3613786,0.8438809,0.102639906,-0.023515375,0.54414296,-0.18501668,-0.16108124,-0.25081438,-0.0061797737,0.52102876,-0.18800186,0.46908554,1.5323387,-0.19481422,1.9893079,1.1536427,0.41209248,1.0927638,0.49065086,0.82004035,1.7102587,0.4960676,-0.32643136,-0.043961007,1.7185338,0.0006351073,0.04429079,0.22385205,-0.31363326,0.16409153,-0.33436555,0.49421757,-0.53027004,-0.530058,-0.25899842,-0.20779923,1.501291,-0.4781603,-0.3583037,-0.043468393,-0.22697316,-0.15057884,-0.24949339,0.0,0.2749448,1.1219187,5.2719903,0.96657443,0.12878506,0.19120765,0.27571902,-0.14080699,-0.50745744,0.14094834,0.41290724,-0.53019595,-0.07478606,0.6715099,0.034838393,-0.062390093,0.09006149,1
-1.0056114,-0.6609354,-0.55860025,0.06334071,0.15591396,-0.12753855,-1.2922235,-0.43958908,-0.83739537,-0.9738252,0.3676046,-0.543146,-0.14075522,-1.6374105,-0.08720055,-0.04428074,-0.97191143,-1.9123503,-1.5028149,-1.3706592,-0.7380731,-0.09721598,-0.57473755,-0.9490251,-0.61518115,-1.4176129,-0.28134406,-1.1918383,-0.13800727,-0.25216427,-0.12254225,-1.7860343,-0.06195635,-1.1550295,-0.04428075,-0.5974834,-1.1855453,-0.22458343,-0.21671756,-1.4141256,-1.9616892,-1.5563384,-1.2459905,-1.1921165,-1.8225893,-0.16108124,-0.25081438,1.7011055,-1.7552971,-0.18800186,-1.3650045,-1.5662274,-0.9090284,-1.5858213,-1.3517962,-2.1371205,-0.5440635,-1.403484,-1.9052778,-1.0770657,-0.85434955,-1.0753442,-1.6416088,0.6828997,-0.692695,-0.449724,-0.7112216,-0.31363326,-1.2022866,-1.4175788,-1.1242621,-1.4958502,-0.09813493,-0.8572287,-0.43598416,-1.9701271,-1.2437739,-1.1772083,-0.9091827,-0.30747095,-1.8995382,2.8121731,0.0,-1.5624726,-1.2675192,-0.5843565,-0.31040943,-1.3771536,-1.8145765,-0.42801058,-0.14080699,-1.6809064,-0.8164033,-1.0727525,-0.6003166,-1.1661627,-1.6853211,-1.4814942,-0.062390093,-0.62197673,1
-0.07174815,-0.20573461,0.5590002,-0.0769127,0.08915213,-0.12753855,0.15688936,-0.89328796,-0.48678535,-0.31047568,-1.2095613,-0.2354305,0.37046292,0.46605805,-0.08720055,-0.04428074,-0.2731524,0.12816067,0.39527398,-0.13397709,0.00018797824,-0.09721598,-0.5305304,-0.04465113,0.026836237,0.35268348,0.17668416,0.73613954,-0.13800727,-0.45196614,-0.12254225,0.8088876,0.5259735,0.14682381,-0.04428075,-0.37718284,0.5713891,-0.19707286,-0.06868706,0.138846,0.35969317,0.3500906,0.5607113,0.2498991,0.44257215,-0.16108124,0.51674396,0.57904583,0.20783229,-0.18800186,-0.27851996,0.61954635,-0.14297783,0.13780425,0.04352436,0.0845628,-0.045390353,-0.3039147,0.12795243,-0.2818156,0.039560672,0.50705093,0.12996078,-0.5362477,0.0905669,0.17160305,-0.11641106,-0.31363326,0.8374354,0.22228254,0.5524445,0.71659195,-0.120942056,0.12473332,-0.484766,1.2014371,-0.35138404,1.2805355,-0.29423848,-0.2531304,0.94513625,-0.24949339,0.0,0.6568621,0.18072414,0.032448333,0.66947335,0.33905226,0.005015585,-0.19625907,-0.14080699,0.09681718,-0.22799084,0.75030357,0.93830687,0.044963278,-0.26139492,0.1508203,-0.062390093,-0.10787188,1
-1.1696767,-0.3174445,-0.5737336,-0.9615215,-1.4821979,-0.12753855,-1.7679993,-0.3491028,-1.420474,-0.9983439,-0.43216968,-0.7576635,-0.3424623,-2.1748729,-0.08720055,-0.04428074,-1.6354238,-2.5184367,-1.6720928,-1.8178309,-0.9923202,-0.09721598,-0.7814685,-1.5444481,-0.61518115,-1.9199706,0.47578013,-1.5358862,-0.13800727,-0.52419883,-0.12254225,-2.0059917,-1.0093397,-1.7053941,-0.04428075,-0.70790136,-1.9449087,-0.26879945,-0.2201686,-1.7735397,-1.9409529,-1.4574014,-2.0718482,-2.0391219,-1.6793672,6.785152,0.42186868,-3.0696104,-1.8299967,-0.18800186,-1.458186,-1.9165615,-0.96034616,-1.4901195,-2.014171,-2.1706467,-0.52793515,-1.5864309,-2.1103394,-1.3246009,-0.8452086,-1.7110505,-1.302833,-0.55769837,-0.71405226,-0.8574341,-1.2893738,-0.31363326,-1.5162044,-1.9085512,-1.493267,-2.4611788,-0.22602154,-0.8638994,-0.6814506,-2.038754,-1.3759329,-1.2101359,-1.0129173,-0.73698366,-1.8898263,-0.24949339,0.0,-1.9256212,-1.2196915,-0.8873736,-0.31040943,-1.5158219,-1.9379841,-0.6595613,-0.14080699,-1.6554492,-0.8091982,-1.4776944,-0.9272536,-0.71296906,-1.6585453,-1.3303837,-0.062390093,-0.80953026,0
-1.1772174,-0.38445643,-0.52040917,-1.0503364,-1.4490098,-0.12753855,-1.7108436,-0.7824241,-1.2543384,-1.066364,-0.78386414,-0.73181415,-0.36185363,-2.0522265,-0.08720055,-0.04428074,-1.7718322,-1.9967031,-1.8529296,-1.8253418,-0.8439582,0.94569165,-0.8477982,-1.4023297,-0.61518115,-1.862682,0.5322198,-1.3754706,-0.13800727,-0.59222394,-0.12254225,-2.1329842,-1.1895095,-1.8531965,-0.04428075,-0.43839085,-2.1731753,-0.23772533,-0.255683,-1.9350845,-1.9353054,-1.5888902,-2.2959294,-2.2002137,-1.8365203,-0.16108124,-0.25081438,1.5145661,-1.7074001,-0.18800186,-1.5779983,-1.8270475,-1.0129695,-1.5831406,-1.9240842,-2.2952685,-0.352355,-1.3789623,-2.1386049,-1.3663697,-0.9668776,-1.7663854,-1.4197389,-0.61145264,-0.7978479,-0.9516874,-1.283808,-0.31363326,-2.0963397,-1.7654473,-1.284113,-1.9495418,-0.22575784,-0.96065956,-0.75434583,-1.9386426,-1.271949,-1.5550705,-0.86992544,-0.72599095,-1.8346785,-0.24949339,0.0,-1.4835583,-1.7387408,-1.0376761,-0.31040943,-0.8348343,-2.001029,-0.6125006,3.8468745,-1.6955446,-1.4996912,-1.6738378,-0.8420408,-1.0818949,-1.6268263,-1.5115305,-0.062390093,-0.8114131,1
-0.42203596,-1.3366574,-0.48110306,-0.5399974,-0.150307,3.0061533,-0.6472719,-0.8394473,-0.90664613,-0.82713336,-1.5007868,-0.5138413,-0.37723753,-0.6830078,-0.08720055,-0.04428074,-0.81563485,-0.18605962,-0.49113223,-0.25417143,-0.03809326,-0.09721598,-2.0105987,-1.299654,-0.61518115,-0.5485185,0.29128504,-0.67506737,-0.13800727,-1.2605295,-0.12254225,-0.26195252,0.5375583,-0.66055477,-0.04428075,-0.68714106,0.8868342,-0.3291147,-0.2330933,0.013325438,0.2018069,-0.49727947,-0.21984452,-0.32495376,-0.5701317,-0.16108124,-0.25081438,0.17983639,0.03830634,-0.18800186,-0.642153,-0.58807176,-0.4163829,0.28849703,-0.725703,-0.7848331,-0.42363796,-0.26823577,-0.054267198,0.19934003,-0.4009605,-0.74728304,0.4428373,-0.29188186,-0.4644437,0.014790026,0.08152428,-0.31363326,-0.18585429,-0.922551,-0.6116113,-0.7010696,-0.23415273,-0.5708464,-0.58671796,-0.6036401,-0.4180906,-0.20552963,-0.699513,-0.5176834,-0.9231093,-0.24949339,0.0,-0.8880992,-0.5589711,0.17837194,-0.31040943,-0.66137654,-0.18599625,-0.13386026,-0.14080699,-0.20844951,-0.074466266,-0.6543428,-0.5860778,0.3534922,-0.29203606,-0.48458514,-0.062390093,-0.33261177,1
1.6423507,0.9275192,-0.14857022,-0.80347705,-0.76861817,-0.12753855,1.1059533,-0.18334608,-0.75742686,-0.110769175,0.16810808,-0.42162204,0.028612554,-0.81717414,-0.08720055,-0.04428074,-0.3444779,-0.782496,-0.18301992,-0.051971875,0.42337564,-0.09721598,2.0922978,1.7990655,-0.61518115,0.27890706,0.39533973,-0.7739614,-0.13800727,-0.59290206,-0.12254225,-0.5695436,0.18660922,-0.1588566,-0.04428075,0.6944465,-0.50371015,-0.17281438,-0.13237134,-0.42985478,-1.0402635,0.86779374,0.5253511,0.14894733,4.2868447,-0.16108124,0.82559365,-2.931183,-0.53764033,-0.18800186,-0.759574,0.2710664,0.2708962,-0.2816613,-0.010910758,-0.56667656,-0.34832463,-0.17772788,0.6350088,-0.43362176,-0.11594866,-0.4160396,-1.1539544,-0.2115154,-0.5645112,0.5614548,-0.16053453,-0.31363326,-0.28816378,0.844361,0.26783025,-0.40124932,-0.029032247,0.8283253,-0.58985144,-0.44432148,0.029020512,-1.0424553,-0.3536308,-0.40872025,0.5894363,-0.24949339,0.0,0.12637329,0.17407273,-0.35122094,-0.31040943,1.3509624,-0.1608117,-0.079316065,-0.14080699,-0.44549978,-0.15807202,0.18661152,-0.1551551,-0.05421897,-0.8538479,1.0527723,-0.062390093,-0.5236229,0
-0.25715134,0.47110814,-0.07085745,-0.11800507,-0.4585322,-0.12753855,-0.2570858,-0.49421015,-0.97841364,-0.08674329,1.0430057,-0.5522515,0.07102862,-0.33549884,-0.08720055,-0.04428074,-1.0011417,-0.3531471,-0.5916137,-0.35059902,0.105211556,-0.09721598,-1.0954937,-0.48999876,-0.61518115,-0.31238627,-0.6940452,-0.37002817,-0.13800727,-0.21773718,-0.12254225,-0.16789071,0.2755309,-0.11684378,-0.04428075,0.053978983,0.029210603,-0.22465703,-0.20735666,-0.09857724,0.19542347,-0.38676614,-1.4642221,0.6912342,-0.7862767,-0.16108124,-0.25081438,-0.47715792,-0.6378641,-0.18800186,-0.39941767,-0.8049015,-0.26776063,0.15723464,0.28199956,-0.004240286,-0.31328025,-0.5169994,-0.3406506,-0.37619054,-0.022160234,-0.10378561,-0.14155321,-0.29149538,-0.1432415,-0.5085798,-0.37013802,-0.31363326,-0.13003598,-0.9065912,-0.46200618,-0.16360064,-0.40812412,-0.68048763,-0.4102042,0.19935344,-0.6428694,0.13971682,-0.5651833,-0.34988382,-0.8759209,-0.24949339,0.0,-0.6705302,-0.25880182,-0.17880994,-0.31040943,-0.25930336,-0.30590373,-0.25887033,-0.14080699,-0.24653952,0.056184098,-0.0020134973,-0.59093803,-0.36109656,-0.0066889413,-0.5703146,-0.062390093,-0.109859005,0
-0.2276583,-0.12947953,1.0851482,-0.74263364,-0.56930023,-0.12753855,-0.5669508,-0.1693496,-1.653717,-0.42204535,-0.65285504,-0.54212487,-0.07567309,-0.18616258,-0.08720055,-0.04428074,0.8091697,-0.8379989,-0.62403786,-0.46111608,-0.29202372,-0.09721598,-0.79574645,-0.4808426,-0.61518115,0.3692473,-0.45163402,-0.41282228,-0.13800727,-0.41661227,-0.12254225,0.56797165,0.2935765,-0.36603093,-0.04428075,0.15969354,0.40960792,-0.2385408,-0.25916216,-0.35022902,-0.26445058,-0.5850735,-0.16729459,-0.3352974,-0.2415465,-0.16108124,-0.25081438,-0.44137326,-0.05283659,-0.18800186,-0.6654942,-1.2714953,-0.49528337,-0.92403,0.26118675,0.072952904,-0.5818903,-0.19745182,-0.18031648,-0.059275463,-0.086615205,-0.010557158,-0.5954573,-0.00951545,0.114674024,-0.14968002,-0.40305245,-0.31363326,-0.49136654,-0.2137211,-0.46089226,-0.45680314,-0.23885918,-0.7760973,0.4349832,-0.20176464,-0.048911996,-0.58354276,-0.41996583,-0.26135078,-0.40866587,-0.24949339,0.0,-0.36815497,0.2531626,-0.101700544,-0.31040943,0.08514923,-0.19002908,-0.19779107,-0.14080699,-0.2793766,-0.028982675,0.30981237,-0.28554684,-0.15376794,-0.75636166,-0.3396437,-0.062390093,-0.32069847,0
-0.21733297,2.742259,2.233539,-0.5609526,-0.26065546,-0.12753855,-0.69396764,0.10293186,0.15481192,-0.22721095,-0.12743454,-0.14088479,0.67449737,0.0051374286,-0.08720055,-0.04428074,0.08527423,-0.10089519,0.34213495,-0.15735607,0.21522167,-0.09721598,-0.6366168,0.1634339,1.8473816,0.8214098,-0.8046852,-0.2297214,-0.13800727,-0.33109725,-0.12254225,0.30318218,0.48559824,0.062357567,-0.04428075,1.9135875,-0.99884987,-0.16717826,-0.2782427,-0.2506089,0.60805815,-0.2993012,-0.4325762,-0.120941624,1.0971026,-0.16108124,-0.25081438,-0.90703666,-0.5018314,-0.18800186,-0.41423988,-0.24759093,-0.400943,0.57772386,-0.044852555,1.0206914,0.3974052,-0.6026092,-0.5017918,0.13847943,-0.16876604,-0.678963,0.6005768,-0.55959517,0.17635775,-0.46186593,-0.18219383,2.9005792,-0.35843605,0.3949999,0.43181753,-0.6313971,-0.18581748,0.466457,-0.5713425,0.1717439,0.5552505,0.63262784,0.30921185,0.029543001,-0.37181765,-0.24949339,0.0,0.39068097,-0.6464998,0.05401712,-0.31040943,1.1655422,-0.6857682,5.9127736,-0.14080699,-1.0291479,0.06844695,0.24320899,-0.11025841,-0.66984934,-0.06701127,-0.46350163,-0.062390093,-0.51333374,1
-0.17650789,1.528434,0.040820137,0.38832933,-0.24927683,-0.12753855,1.307249,1.2527242,-0.32857963,0.18500492,0.7397918,-0.22039367,0.23062992,-0.8182702,-0.08720055,-0.04428074,0.7543569,1.3278998,1.2241994,0.008578091,-0.15482336,-0.09721598,1.602139,0.044356186,-0.4225936,0.06778484,-0.8980178,-0.19460356,-0.13800727,0.98071986,-0.12254225,2.121164,2.6303232,0.6076449,-0.04428075,2.5115907,-0.7359367,-0.018984107,-0.085909754,1.0023792,0.76992,0.8824233,-0.6178809,0.8978707,0.92097974,-0.16108124,-0.25081438,-0.21461365,0.7897611,-0.18800186,-0.10205821,0.18235992,-0.1236959,2.8230681,2.244465,0.78873634,2.496735,-0.21568997,0.74430525,2.6506782,-0.33875054,-0.14563173,1.0484409,-0.33437404,0.49213636,-0.46999073,2.0212233,-0.31363326,-0.6339233,0.12195893,0.07618919,-0.33087146,-0.01767634,0.7150232,-0.33836356,0.89587075,-0.10077203,-0.43219396,-0.24050513,-0.10899102,-0.08060025,-0.24949339,0.0,0.34661773,0.23756473,-0.19284444,-0.31040943,0.34821802,1.8454446,0.086620115,-0.14080699,0.7782958,0.7109428,0.4815744,0.04551402,0.32833543,2.0500479,-0.29992744,-0.062390093,-0.23245534,0
0.41067085,0.41233397,0.24786466,0.20480838,-0.042682104,-0.12753855,0.18966968,0.90465766,0.38925517,0.7409652,-0.4590555,-0.27514246,0.19880919,0.26702636,-0.08720055,-0.04428074,0.80213547,0.56912804,0.3283501,0.31746793,-0.12756233,-0.09721598,0.24938045,1.1601425,-0.61518115,1.0776511,0.5904489,0.19687943,-0.13800727,-0.18915613,-0.12254225,-0.6906828,0.10661743,-0.11589201,-0.04428075,-0.44983387,-0.0682327,-0.032852612,-0.13918602,-0.09918813,0.4692165,0.70706654,0.4397602,0.36976177,-0.5722322,-0.16108124,-0.25081438,-0.49792743,0.23858668,-0.18800186,0.72074366,-0.0013907338,-0.050100844,-0.34254715,0.6132863,-0.19857796,0.04961486,0.5013361,1.1651971,0.52363044,-0.17201066,0.31901404,0.8532864,-0.42274666,0.24806282,0.4540763,0.13602526,-0.31363326,-0.068745375,-0.32243654,0.32725522,-0.23572767,-0.22473976,0.29710498,-0.50976247,0.41756454,0.45049,1.8416901,-0.14370416,-0.54555416,0.4784898,-0.24949339,0.0,0.36230206,0.81782997,0.7954496,-0.31040943,0.06782248,0.33194804,0.14705284,-0.14080699,0.06831,0.49572748,0.8985681,0.016444532,0.34254497,0.5213299,-0.22234352,-0.062390093,-0.08389512,0
-0.95539266,-0.041369315,-0.49960765,-0.7128513,-0.9307057,-0.12753855,-1.1595192,0.045143045,-1.0621896,-0.6629652,0.28122297,-0.7210936,-0.20208244,-1.9861933,-0.08720055,-0.04428074,-1.5520972,-1.7652563,-1.530406,-1.7249197,-0.7987078,-0.09721598,-0.5729928,-0.8711789,2.3902442,-1.490689,0.3670084,-1.3553385,-0.13800727,-0.14484002,-0.12254225,-1.6904289,-1.0446653,-1.0530252,-0.04428075,-0.44176742,-1.4541337,-0.19020239,-0.17757648,-1.5562302,-1.8814316,-1.4262475,-1.2597926,-1.3010942,-1.4249786,-0.16108124,-0.25081438,1.7733725,-1.4466057,2.5320175,-1.5751987,-0.7674984,-0.8701575,-1.5972172,-1.2751954,-1.7651263,-0.53233147,-1.5728778,-1.8531296,-1.1215814,-0.43338567,-1.7957773,-1.6631445,-0.26126677,-0.74459946,-1.0878774,-1.0983924,0.9064719,-1.0930164,-1.305731,-0.9585487,-1.5029322,-0.04482418,-0.8857138,-0.5424681,-1.1637611,-1.0922312,-1.1632909,-1.0138711,-0.54231393,-1.5446486,-0.24949339,0.0,-1.6696888,-1.8378277,-0.8758201,1.2743206,-1.5408683,-1.6844296,-0.47113273,-0.14080699,-1.6585658,-1.3167236,-1.0578583,-0.6406463,-0.9800743,-1.6768035,-1.2129147,-0.062390093,-0.65911245,1
1.3911233,1.2192035,0.5554742,0.9021995,1.2107803,-0.12753855,1.6397481,0.31886557,0.05554239,1.2075689,-0.03249222,-0.4256714,0.07178124,0.7974683,-0.08720055,-0.04428074,1.5504715,1.1766254,0.6414067,1.8817042,4.826779,-0.09721598,0.25732952,1.5420543,0.9459418,1.3776498,-1.7896637,0.40596184,-0.13800727,1.0852242,1.4278781,1.667386,-0.032042176,1.0666884,-0.04428075,-0.03563144,0.83305764,-0.08912809,-0.065947495,1.0700696,-0.19977994,1.2234648,1.3140343,1.1302274,0.93340224,-0.16108124,-0.25081438,-0.20540628,1.0156944,-0.18800186,0.26851496,0.6697623,0.74219567,1.6208152,0.60347325,0.5413663,0.67368793,1.0042369,0.154657,1.1201533,0.15309007,1.4270947,1.2855964,-0.285927,0.8432875,0.5749308,0.23070632,-0.31363326,0.6450389,1.1905321,0.213911,1.1954957,0.2713737,0.109790616,-0.36154646,0.6784756,-0.28922582,1.4440578,0.62333846,-0.0490353,1.3728211,2.516317,0.0,1.2017634,1.0079157,0.3374748,-0.31040943,0.4172267,2.4051862,0.33396235,-0.14080699,0.53992885,0.98864865,0.87727904,0.22336558,0.691949,1.9384689,1.2111002,-0.062390093,-0.020477068,0
0.42541823,1.9874442,0.06019737,2.0603774,1.2542074,-0.12753855,-0.13344604,0.3285897,0.485367,0.9203721,0.31135267,0.34057373,0.26471987,-0.05219927,-0.08720055,-0.04428074,0.98924774,1.2599053,1.8576161,1.6254252,1.4183817,-0.09721598,0.2646737,1.2792813,-0.40265948,0.93359554,0.15764979,0.6110481,-0.13800727,-0.039638825,-0.12254225,2.8698876,2.025155,1.5050297,-0.04428075,1.0595213,0.6964744,-0.20734681,-0.10365989,2.0397277,2.0163343,1.0028504,0.31466836,0.36689383,0.28959543,-0.16108124,-0.25081438,-0.48184612,2.669363,-0.18800186,3.1203935,0.23285744,-0.018158097,1.5072811,3.039485,1.2602915,0.4439698,0.8990636,1.3889134,0.6382553,0.61995906,1.6266998,1.8761057,-0.45234224,0.52642596,1.2844995,0.0010202884,-0.31363326,1.4306077,1.1971773,1.2318472,1.3830943,0.21349807,-0.43073314,1.2733271,0.6109671,0.69802845,4.037361,0.4123902,-0.2757556,0.47139186,-0.24949339,0.0,1.0168527,0.15923244,1.362359,0.81672925,0.57871157,1.6476501,0.0995114,-0.14080699,1.4595673,1.2513196,1.8854598,1.4239786,2.1686683,1.5388337,1.1100417,-0.062390093,0.052178342,1
0.14397736,-1.4236767,-0.499499,1.0075973,0.0466674,-0.12753855,-1.1293681,-0.74922574,1.1873049,-0.5396077,-0.43646982,-0.57256055,-0.13290219,-0.76781744,-0.08720055,-0.04428074,1.0363398,-0.14013034,0.0030885956,-0.21795131,-0.017130984,-0.09721598,-1.3428309,-0.5654401,-0.61518115,0.7988026,0.25371626,-0.09330105,-0.13800727,-0.35440385,-0.12254225,0.49844742,-0.17154786,-0.12627278,-0.04428075,-0.6712305,0.063702,-0.31876144,-0.2542881,-0.104712315,-0.128977,0.29302916,-0.17834611,-0.10947118,-0.6186865,-0.16108124,-0.25081438,0.11131068,-0.09864038,-0.18800186,0.82522917,-0.90222824,-0.46679837,1.0312878,0.29022017,-0.05508641,-0.010895832,0.19871722,-0.29827112,-0.17947897,-0.36554733,-0.42102906,-0.1921513,-0.16578041,0.71977603,-0.32264093,0.005906933,0.3914924,-0.33997694,-0.9455415,-0.3619718,0.35989115,-0.41364413,-0.36931115,-0.5617269,-0.022699311,-0.44891307,-0.9809541,-0.22200984,-0.015138086,0.66677135,-0.24949339,0.0,-0.6404529,-0.27763328,0.052852143,-0.31040943,-0.34902766,0.1710049,0.21306534,-0.14080699,0.11363384,-0.50306207,-1.1949172,-0.55971885,-0.032039493,-0.57089245,-0.3797633,-0.062390093,-0.076039635,0
-0.19039918,-0.2447604,-0.61912745,-0.047495488,0.30990466,-0.12753855,0.30532753,0.5893637,-0.41594902,-0.38894188,0.56432295,0.23015754,-0.047095567,0.37172726,-0.08720055,-0.04428074,-0.10319792,-0.3607085,0.5948691,-0.30827868,-0.34139663,-0.09721598,-0.9314037,0.6637073,-0.61518115,0.20869319,0.6042953,0.39057806,-0.13800727,0.0024096924,-0.12254225,-0.15894102,0.3165047,0.24251491,-0.04428075,-0.6391259,0.17610185,-0.06344085,-0.2610408,0.20124242,-0.07923571,-0.013835576,0.71699536,0.36202002,0.09560296,-0.16108124,2.477141,-0.47967467,0.15124637,-0.18800186,-0.13945284,-0.43076417,-0.09187143,-0.4691988,0.8863683,0.34441537,-0.15282325,0.1715786,0.40769306,-0.24636081,0.0056218896,-0.15240842,0.78985155,-0.38747537,0.37686998,-0.26609096,0.11293146,-0.31363326,0.5332953,-0.6962215,0.34338507,0.6106162,-0.21399058,0.58816564,-0.32242534,0.19115326,-0.48708862,-0.06694589,0.26159012,-0.05385644,0.09105205,-0.24949339,0.0,0.43138844,0.4401151,-0.08327417,-0.31040943,0.8097885,-0.27016473,1.0712028,-0.14080699,0.29607874,-0.14384934,0.396432,0.029785376,0.3022432,0.25297898,-0.47174546,-0.062390093,-0.4105854,1
