rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_CT47A6,methylation_gene__GENE_VEGFA,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_SHBG;SAT2,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_OR2T1,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_ENO2,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_YAP1,methylation_gene__GENE_SYPL1,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_SART3,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_HSD3B1,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_TM7SF2,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_DEFB132,methylation_gene__GENE_LRRC20,methylation_gene__GENE_NRXN2,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_IQCF5,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_S100G,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_CT47A7,methylation_gene__GENE_ZNF619,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_SNORA11B,methylation_gene__GENE_GMCL1,methylation_gene__GENE_ACPL2,cnv_log2__GENE_PRKG1,rnaseq_gene__GENE_LINC01020,methylation_gene__GENE_ZNF672,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_OR4A5,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_FABP9,methylation_gene__GENE_PARP4,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_TEX28,methylation_gene__GENE_PCCA,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_ZNF160,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_LCE3E,methylation_gene__GENE_NRCAM,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_NPPB,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_NANOGNB,rnaseq_gene__GENE_VCY,rnaseq_gene__GENE_CDX4,cnv_log2__GENE_DKK1,cnv_log2__GENE_PRKG1-AS1,rnaseq_gene__GENE_C2ORF27B,rnaseq_gene__GENE_DEFB103A,target
-0.104859196,-0.13871242,-0.12492645,-0.08528087,-0.13615137,-0.15398254,-0.14799319,-0.21112938,-0.06263095,-0.13281175,-0.10152546,-0.095075995,-0.13499984,-0.1896218,-0.1463846,-0.1007914,-0.8178444,-1.0394963,-0.06097022,-0.3895717,-0.19272551,-0.31363326,-0.044280745,-0.85497624,-0.15975301,-1.8793856,-0.4153462,-0.15154496,-0.08901244,-0.044280745,-0.7275593,-1.2462958,-0.9240649,-0.19452858,0.29983154,-0.0843408,-0.56904167,-0.12258983,-0.11347569,-0.14480719,-0.07551869,-0.39174497,-0.50655127,0.4073901,0.0,-0.20951504,-0.583948,-0.18486874,-0.24698107,-0.09485152,-0.086926,-0.15977135,-0.4977559,-0.07463173,-0.056167826,-0.09721598,-0.6087356,-0.1006545,-0.31040943,-0.13753338,-1.3165629,-0.21893784,-0.3418704,0.0,-0.50516075,-0.67878217,-0.062245425,-0.044280745,1.3492234,-0.64719,-0.08573142,-0.05653216,-0.5082559,-0.7819097,-0.060099468,-0.06258341,-0.8465198,-0.11714642,-0.93690896,-0.18857096,-0.04428074,-0.3771877,-0.09089309,-0.044280745,-0.9293919,-0.32549265,-0.14358655,-0.26930642,-0.22966196,-0.43050677,-0.16408952,-0.3223584,-0.076839514,-0.15142901,3.5906157,-0.044280745,-0.0801649,-0.0801649,-0.062257726,-0.25726333,1
-0.104859196,-0.13871242,-0.12492645,-0.08528087,-0.13615137,-0.15398254,-0.14799319,-0.21112938,-0.06263095,-0.13281175,-0.10152546,-0.095075995,-0.13499984,-0.1896218,-0.1463846,-0.1007914,-0.90684175,0.014757808,-0.06097022,0.64536554,0.09512224,-0.31363326,-0.044280745,0.045026895,-0.15975301,0.13666613,0.055562157,-0.15154496,-0.08901244,-0.044280745,0.25989112,1.5170352,-0.32645428,-0.19452858,0.47522193,-0.0843408,0.66112095,-0.12258983,-0.11347569,-0.14480719,-0.07551869,-0.036683686,0.35703,-0.28170022,0.0,-0.20951504,-0.3493897,-0.18486874,0.13312858,-0.09485152,-0.086926,1.6335199,-0.1013966,-0.07463173,-0.056167826,-0.09721598,1.3791426,-0.1006545,-0.31040943,-0.13753338,-0.051822692,-0.21893784,-0.3418704,0.0,0.044447716,-0.028791849,-0.062245425,-0.044280745,0.5464354,-0.7771955,-2.705089,-0.05653216,0.76148254,-0.16193548,-0.060099468,-0.06258341,0.97514343,-0.11714642,0.68659854,-0.18857096,-0.04428074,0.72304064,-0.09089309,-0.044280745,-0.43050656,0.2835854,-0.14358655,-0.26930642,-0.22966196,-0.29293397,3.709643,-0.3223584,-0.076839514,-0.15142901,-0.13704252,-0.044280745,-2.7822409,-2.7822409,-0.062257726,-0.25726333,1
-0.104859196,-0.13871242,-0.12492645,-0.08528087,-0.13615137,-0.15398254,-0.14799319,-0.21112938,-0.06263095,-0.13281175,-0.10152546,-0.095075995,-0.13499984,-0.1896218,-0.1463846,-0.1007914,-0.46443564,0.23796849,-0.06097022,0.32625717,-0.20018317,-0.31363326,-0.044280745,-0.15465304,-0.15975301,-0.06306098,0.6047328,1.9509444,-0.08901244,-0.044280745,0.21041635,0.81411356,-0.65210366,-0.19452858,1.5137823,-0.0843408,0.75835407,-0.12258983,-0.11347569,-0.14480719,-0.07551869,-0.20537654,1.0856438,-0.28170022,0.0,-0.20951504,0.32476288,-0.18486874,0.394542,-0.09485152,-0.086926,0.12193555,-0.17066818,-0.07463173,-0.056167826,-0.09721598,0.57833797,-0.1006545,-0.31040943,-0.13753338,0.9514222,-0.21893784,-0.3418704,0.0,0.44235674,0.15733345,-0.062245425,-0.044280745,0.8082252,0.27751312,-1.3145182,-0.05653216,0.12842396,0.35111147,-0.060099468,-0.06258341,0.8378063,-0.11714642,0.77294713,-0.18857096,-0.04428074,-0.48148638,-0.09089309,-0.044280745,0.6613353,-0.07634173,-0.14358655,-0.26930642,-0.22966196,-0.47722206,3.543415,0.40909567,-0.076839514,-0.15142901,-0.13704252,-0.044280745,-1.3477564,-1.3477564,-0.062257726,-0.25726333,1
0.9962839,-0.13871242,-0.12492645,-0.08528087,-0.13615137,-0.15398254,-0.14799319,-0.21112938,-0.06263095,-0.13281175,-0.10152546,-0.095075995,-0.13499984,-0.1896218,-0.1463846,-0.1007914,0.96314985,-0.013967362,-0.06097022,0.34683996,0.5161583,-0.31363326,-0.044280745,1.2344017,-0.15975301,0.019241147,0.68657666,-0.15154496,-0.08901244,-0.044280745,0.7968994,0.8919513,1.1790375,-0.19452858,0.47546118,-0.0843408,1.4142525,-0.12258983,-0.11347569,-0.14480719,-0.07551869,-0.034594446,0.38917828,0.49945503,0.0,-0.20951504,1.1741333,-0.18486874,0.5053688,-0.09485152,-0.086926,0.71032125,0.3499981,-0.07463173,-0.056167826,-0.09721598,1.7392182,-0.1006545,-0.31040943,-0.13753338,0.7074502,3.262076,-0.3418704,0.0,0.6065121,0.062029015,-0.062245425,-0.044280745,1.1665028,1.0957307,0.33028418,-0.05653216,0.7461113,0.31828797,-0.060099468,-0.06258341,1.0167994,-0.11714642,1.7586932,-0.18857096,-0.04428074,0.2897427,-0.09089309,-0.044280745,1.1263168,0.21042562,-0.14358655,-0.26930642,1.7553864,-0.19731225,-0.16408952,-0.3223584,-0.076839514,-0.15142901,-0.13704252,-0.044280745,0.34898835,0.34898835,-0.062257726,-0.25726333,1
-0.104859196,-0.13871242,-0.12492645,-0.08528087,-0.13615137,-0.15398254,-0.14799319,-0.21112938,-0.06263095,-0.13281175,-0.10152546,-0.095075995,-0.13499984,-0.1896218,-0.1463846,-0.1007914,-0.94157547,-0.7666925,-0.06097022,-0.97238785,-0.9104887,-0.31363326,-0.044280745,-0.7848668,-0.15975301,-0.6808522,-0.7203833,-0.15154496,-0.08901244,-0.044280745,-1.2346123,-1.0534405,-1.3962924,-0.19452858,-1.0003464,-0.0843408,-1.809165,-0.12258983,-0.11347569,-0.14480719,-0.07551869,-0.49017668,-0.9411077,-0.28170022,0.0,-0.20951504,-0.022447376,-0.18486874,-0.76667583,-0.09485152,-0.086926,-1.362734,-0.58594817,-0.07463173,-0.056167826,-0.09721598,-1.670875,-0.1006545,1.3931048,7.7326345,-0.83629704,-0.21893784,-0.3418704,0.0,-0.98695624,-0.7870155,-0.062245425,-0.044280745,-1.4887944,-0.58010304,0.51132804,-0.05653216,-1.5258117,-0.6064623,-0.060099468,-0.06258341,-1.682355,-0.11714642,-2.0573142,-0.18857096,-0.04428074,-0.44503093,-0.09089309,-0.044280745,-0.090594895,-0.57788473,-0.14358655,-0.26930642,-0.22966196,-0.7692005,-0.16408952,-0.3223584,-0.076839514,-0.15142901,-0.13704252,-0.044280745,0.53574944,0.53574944,-0.062257726,-0.25726333,0
-0.104859196,-0.13871242,-0.12492645,-0.08528087,-0.13615137,-0.15398254,-0.14799319,-0.21112938,-0.06263095,-0.13281175,-0.10152546,-0.095075995,-0.13499984,-0.1896218,-0.1463846,-0.1007914,-0.5954393,-0.34225807,-0.06097022,0.14600734,0.08998589,-0.31363326,-0.044280745,-0.69951195,-0.15975301,-0.6616722,-0.06821996,-0.15154496,-0.08901244,-0.044280745,0.5034039,-0.06549419,0.66566616,-0.19452858,0.67839235,-0.0843408,0.2687807,-0.12258983,-0.11347569,-0.14480719,-0.07551869,0.3649662,0.113667056,-0.28170022,0.0,-0.20951504,0.020739242,-0.18486874,0.1532153,-0.09485152,-0.086926,0.39389485,-0.30061516,-0.07463173,-0.056167826,-0.09721598,0.3003062,-0.1006545,-0.31040943,6.3091273,-0.90145594,-0.21893784,0.5796796,0.0,-0.0967906,0.023718996,-0.062245425,-0.044280745,0.105697416,-0.082261,0.06064444,-0.05653216,0.23775834,-0.47012496,-0.060099468,-0.06258341,0.28339562,-0.11714642,0.7061259,-0.18857096,-0.04428074,-0.15154248,-0.09089309,-0.044280745,-0.63941437,-0.022851426,-0.14358655,-0.26930642,-0.22966196,1.571479,-0.16408952,-0.3223584,-0.076839514,-0.15142901,-0.13704252,-0.044280745,0.07083347,0.07083347,-0.062257726,-0.25726333,1
-0.104859196,-0.13871242,-0.12492645,-0.08528087,-0.13615137,-0.15398254,-0.14799319,-0.21112938,-0.06263095,-0.13281175,-0.10152546,-0.095075995,-0.13499984,-0.1896218,-0.1463846,-0.1007914,-1.9960039,-0.30159456,-0.06097022,0.38734213,-0.12842548,-0.31363326,-0.044280745,-0.2660766,-0.15975301,0.0118919,-0.34764022,-0.15154496,-0.08901244,-0.044280745,-0.018737603,-0.116234265,0.6298675,-0.19452858,0.7216818,-0.0843408,-0.36069036,-0.12258983,-0.11347569,-0.14480719,-0.07551869,0.03840637,-0.22619297,-0.28170022,0.0,-0.20951504,-0.12514302,-0.18486874,-0.11681634,-0.09485152,-0.086926,0.35046622,-0.23114768,-0.07463173,-0.056167826,-0.09721598,0.37130982,-0.1006545,-0.31040943,-0.13753338,-0.38581964,-0.21893784,-0.3418704,0.0,0.36209542,-0.43652615,-0.062245425,-0.044280745,-0.27460346,-0.48252884,-0.52485895,-0.05653216,-0.44943818,0.46730253,-0.060099468,-0.06258341,-0.19888492,-0.11714642,-0.25490326,-0.18857096,-0.04428074,-0.2790898,-0.09089309,-0.044280745,-0.4969913,-0.21054968,-0.14358655,-0.26930642,-0.22966196,-0.46320468,-0.16408952,-0.3223584,-0.076839514,-0.15142901,-0.13704252,-0.044280745,-0.53316003,-0.53316003,-0.062257726,-0.25726333,1
-0.104859196,-0.13871242,-0.12492645,-0.08528087,-0.13615137,-0.15398254,-0.14799319,-0.21112938,-0.06263095,-0.13281175,-0.10152546,-0.095075995,-0.13499984,-0.1896218,-0.1463846,-0.1007914,0.041369755,-0.67213136,-0.06097022,0.0791823,-0.047495488,-0.31363326,-0.044280745,0.05193374,-0.15975301,-0.9314037,0.37686998,-0.15154496,-0.08901244,-0.044280745,0.11293146,0.396432,-0.06694589,-0.19452858,0.24251491,-0.0843408,-0.30827868,-0.12258983,-0.11347569,-0.14480719,-0.07551869,1.0712028,0.1968738,-0.28170022,0.0,-0.20951504,-0.23299739,-0.18486874,-0.17540725,-0.09485152,-0.086926,0.39413512,-0.05385644,-0.07463173,-0.056167826,-0.09721598,0.20124242,-0.1006545,-0.31040943,-0.13753338,0.110774174,-0.21893784,-0.3418704,0.0,0.21567202,-0.02166391,-0.062245425,-0.044280745,-0.599443,-0.2447604,0.07990442,-0.05653216,0.43783993,-0.38894188,-0.060099468,-0.06258341,-0.43076417,-0.11714642,0.58059937,-0.18857096,-0.04428074,0.0062974333,-0.09089309,-0.044280745,0.56432295,-0.29203168,-0.14358655,-0.26930642,-0.22966196,-0.16351797,-0.16408952,-0.3223584,-0.076839514,-0.15142901,-0.13704252,-0.044280745,0.09070167,0.09070167,-0.062257726,-0.25726333,1
-0.104859196,-0.13871242,-0.12492645,-0.08528087,-0.13615137,-0.15398254,-0.14799319,-0.21112938,-0.06263095,-0.13281175,-0.10152546,-0.095075995,-0.13499984,-0.1896218,-0.1463846,-0.1007914,1.3024167,0.5465785,-0.06097022,0.5064563,0.094804995,-0.31363326,-0.044280745,0.36471578,-0.15975301,1.2021921,0.18679139,-0.15154496,-0.08901244,-0.044280745,-0.0017146913,0.7506552,0.67233115,-0.19452858,0.6157134,-0.0843408,1.6799693,-0.12258983,-0.11347569,-0.14480719,-0.07551869,0.044407997,-0.2351729,0.7317646,0.0,-0.20951504,0.23023294,-0.18486874,0.11159011,-0.09485152,-0.086926,0.38449764,0.24346083,-0.07463173,-0.056167826,-0.09721598,-0.013613671,-0.1006545,-0.31040943,-0.13753338,0.6368941,-0.21893784,-0.3418704,0.0,0.5313108,0.8363629,-0.062245425,-0.044280745,1.6729181,0.9031938,-0.16662334,-0.05653216,0.8518143,0.9614006,-0.060099468,-0.06258341,1.4080892,-0.11714642,0.68005335,-0.18857096,-0.04428074,0.5155808,-0.09089309,-0.044280745,1.787224,0.348928,-0.14358655,-0.26930642,-0.22966196,-0.121207915,-0.16408952,-0.3223584,-0.076839514,-0.15142901,-0.13704252,-0.044280745,-0.16361137,-0.16361137,-0.062257726,-0.25726333,1
-0.104859196,-0.13871242,-0.12492645,-0.08528087,-0.13615137,-0.15398254,5.284422,-0.21112938,-0.06263095,-0.13281175,-0.10152546,-0.095075995,-0.13499984,-0.1896218,-0.1463846,-0.1007914,-1.1818966,-0.48762432,-0.06097022,-0.22617741,-0.16061756,-0.31363326,-0.044280745,0.90081584,-0.15975301,-0.1510205,0.0027492074,-0.15154496,-0.08901244,-0.044280745,-0.454675,-0.98259515,-1.2241747,-0.19452858,0.32592344,-0.0843408,-0.4828402,-0.12258983,-0.11347569,-0.14480719,-0.07551869,-0.33990285,0.12385586,-0.28170022,0.0,-0.20951504,-0.5289536,-0.18486874,-0.36230054,-0.09485152,-0.086926,0.3497614,-0.48414305,-0.07463173,-0.056167826,-0.09721598,-0.40765852,-0.1006545,-0.31040943,-0.13753338,-0.24487197,-0.21893784,-0.3418704,0.0,-0.6280974,-0.75073534,-0.062245425,-0.044280745,-0.7905062,-0.9272491,-0.28603524,-0.05653216,-0.10950453,-0.61556065,-0.060099468,-0.06258341,-0.8215002,-0.11714642,-0.12192748,-0.18857096,-0.04428074,-0.37263334,-0.09089309,-0.044280745,-1.460818,-0.26124313,-0.14358655,-0.26930642,-0.22966196,0.587872,-0.16408952,-0.3223584,-0.076839514,-0.15142901,-0.13704252,-0.044280745,-0.28679425,-0.28679425,-0.062257726,-0.25726333,1
0.83491427,-0.13871242,-0.12492645,13.761989,-0.13615137,-0.15398254,-0.14799319,-0.21112938,-0.06263095,-0.13281175,-0.10152546,-0.095075995,-0.13499984,-0.1896218,-0.1463846,-0.1007914,1.3158131,0.3213401,-0.06097022,0.36416474,0.33155653,-0.31363326,-0.044280745,1.2370402,-0.15975301,0.82285595,0.54088414,1.5542765,-0.08901244,-0.044280745,0.8889852,1.0964992,0.51112825,-0.19452858,1.5364243,-0.0843408,1.2966875,-0.12258983,-0.11347569,-0.14480719,-0.07551869,0.22117099,0.5011293,-0.28170022,0.0,-0.20951504,0.16712028,-0.18486874,0.3714334,-0.09485152,-0.086926,1.5682101,-0.013535,-0.07463173,-0.056167826,-0.09721598,0.7235028,-0.1006545,-0.31040943,-0.13753338,1.6545113,-0.21893784,-0.0008576548,0.0,0.69289523,0.49195927,-0.062245425,-0.044280745,1.2585994,-0.21365479,-0.6173069,-0.05653216,0.8232206,1.3821793,-0.060099468,-0.06258341,1.1679951,-0.11714642,0.7513592,-0.18857096,-0.04428074,0.3568926,-0.09089309,-0.044280745,0.45291266,0.034826055,-0.14358655,-0.26930642,-0.22966196,-0.2705904,-0.16408952,-0.3223584,-0.076839514,-0.15142901,-0.13704252,-0.044280745,-0.6285274,-0.6285274,-0.062257726,-0.25726333,1
-0.104859196,-0.13871242,-0.12492645,-0.08528087,-0.13615137,-0.15398254,-0.14799319,-0.21112938,-0.06263095,-0.13281175,-0.10152546,-0.095075995,-0.13499984,-0.1896218,-0.1463846,-0.1007914,1.5293356,0.12955374,-0.06097022,0.4543673,0.4323718,-0.31363326,-0.044280745,1.3654976,-0.15975301,1.9204528,0.05209012,-0.15154496,-0.08901244,-0.044280745,0.55936974,1.0893865,0.4448041,-0.19452858,1.3789719,-0.0843408,0.7032504,-0.12258983,-0.11347569,-0.14480719,-0.07551869,0.16790146,0.0037408092,0.43115535,0.0,-0.20951504,0.37863836,-0.18486874,0.32676,-0.09485152,-0.086926,1.1548971,0.25911337,-0.07463173,-0.056167826,-0.09721598,1.0930772,-0.1006545,-0.31040943,-0.13753338,0.8686416,-0.21893784,-0.3418704,0.0,0.4317688,0.46245724,-0.062245425,-0.044280745,1.2938479,0.045986954,-0.3977431,-0.05653216,0.7450491,1.0667725,-0.060099468,-0.06258341,1.2748567,-0.11714642,0.9081964,-0.18857096,-0.04428074,0.47598416,-0.09089309,-0.044280745,1.2633251,-0.07481304,-0.14358655,-0.26930642,-0.22966196,0.33565876,-0.16408952,-0.3223584,-0.076839514,-0.15142901,-0.13704252,-0.044280745,-0.40202984,-0.40202984,-0.062257726,-0.25726333,1
-0.104859196,-0.13871242,-0.12492645,-0.08528087,-0.13615137,-0.15398254,-0.14799319,-0.21112938,-0.06263095,-0.13281175,-0.10152546,-0.095075995,-0.13499984,-0.1896218,-0.1463846,-0.1007914,0.2587333,-0.6370151,-0.06097022,-0.6422478,0.46161,-0.31363326,-0.044280745,-0.13444678,-0.15975301,1.0340649,0.5136493,-0.15154496,-0.08901244,-0.044280745,-0.8107085,-0.5590203,0.23919682,-0.19452858,-0.6010746,-0.0843408,-0.5904739,-0.12258983,-0.11347569,-0.14480719,-0.07551869,-0.14025536,-0.30049837,-0.28170022,0.0,-0.20951504,-0.16887821,-0.18486874,-0.17366016,-0.09485152,-0.086926,-0.58196914,8.374529,-0.07463173,-0.056167826,-0.09721598,-0.61831427,-0.1006545,-0.31040943,-0.13753338,-0.07101769,-0.21893784,-0.3418704,0.0,0.5738502,0.47675684,-0.062245425,-0.044280745,0.2918305,-1.3340018,0.0,-0.05653216,0.3462522,-0.18323676,-0.060099468,-0.06258341,-0.16659684,-0.11714642,-0.33310676,-0.18857096,-0.04428074,-0.17058344,-0.09089309,-0.044280745,-0.14748296,-0.38045242,-0.14358655,-0.26930642,-0.22966196,3.2611737,-0.16408952,-0.3223584,-0.076839514,-0.15142901,-0.13704252,-0.044280745,0.0,0.0,-0.062257726,-0.25726333,1
-0.104859196,-0.13871242,-0.12492645,-0.08528087,-0.13615137,-0.15398254,-0.14799319,-0.21112938,-0.06263095,-0.13281175,-0.10152546,-0.095075995,-0.13499984,-0.1896218,-0.1463846,-0.1007914,0.28692275,-0.2283247,-0.06097022,-0.9819232,-0.49903363,0.26347646,-0.044280745,-1.3343542,-0.15975301,0.4390265,-0.750167,-0.15154496,-0.08901244,-0.044280745,-1.1059402,-0.8643689,-1.0378697,6.5074906,-1.1546557,-0.0843408,-1.6652477,-0.12258983,-0.11347569,-0.14480719,-0.07551869,-0.6091163,-0.9124976,-0.28170022,0.0,-0.20951504,-0.29510882,-0.18486874,-0.67694694,-0.09485152,-0.086926,-1.9767718,-0.6928705,-0.07463173,-0.056167826,-0.09721598,-1.781166,-0.1006545,-0.31040943,-0.13753338,-0.6857253,-0.21893784,3.9465191,0.0,-1.0403516,-0.42932785,-0.062245425,-0.044280745,-1.2196791,-0.13762584,1.4011391,-0.05653216,-1.5382162,-0.68658733,-0.060099468,-0.06258341,-1.7774173,-0.11714642,-1.7464614,-0.18857096,-0.04428074,-0.68778926,-0.09089309,-0.044280745,-0.20660761,-0.53659683,-0.14358655,0.9971672,-0.22966196,-0.07053935,-0.16408952,-0.3223584,-0.076839514,-0.15142901,-0.13704252,-0.044280745,1.4536606,1.4536606,-0.062257726,-0.25726333,1
-0.104859196,-0.13871242,-0.12492645,-0.08528087,-0.13615137,-0.15398254,3.6049027,-0.21112938,-0.06263095,-0.13281175,-0.10152546,-0.095075995,-0.13499984,-0.1896218,-0.1463846,-0.1007914,-1.0811799,-0.6007918,-0.06097022,-0.30036214,-0.19102605,1.8058571,-0.044280745,-0.24211034,-0.15975301,-1.0286463,-0.44384268,-0.15154496,-0.08901244,-0.044280745,-0.18186057,0.2424655,-1.3133179,-0.19452858,0.103072695,-0.0843408,0.38429448,-0.12258983,-0.11347569,-0.14480719,-0.07551869,-0.07011189,-0.040028963,-0.28170022,0.0,-0.20951504,-0.4659923,-0.18486874,-0.4209657,-0.09485152,-0.086926,0.4586199,-0.39437884,-0.07463173,-0.056167826,-0.09721598,0.031025177,-0.1006545,1.36284,-0.13753338,-0.7798817,-0.21893784,0.87833375,0.0,-0.6640925,0.34794265,-0.062245425,-0.044280745,0.06421098,0.03036472,0.94660366,-0.05653216,0.08361814,-0.19487454,-0.060099468,-0.06258341,-0.0705577,-0.11714642,2.3165479,-0.18857096,-0.04428074,0.7639852,-0.09089309,-0.044280745,-0.8717465,0.09411143,-0.14358655,-0.26930642,-0.22966196,-0.31522414,-0.16408952,-0.3223584,-0.076839514,-0.15142901,-0.13704252,-0.044280745,0.98477095,0.98477095,-0.062257726,-0.25726333,0
-0.104859196,-0.13871242,-0.12492645,-0.08528087,-0.13615137,-0.15398254,-0.14799319,-0.21112938,-0.06263095,-0.13281175,-0.10152546,-0.095075995,-0.13499984,-0.1896218,-0.1463846,-0.1007914,-0.6617696,-0.26305592,-0.06097022,-0.06985618,0.31423008,-0.31363326,-0.044280745,0.7116761,-0.15975301,0.1584127,0.09386222,-0.15154496,-0.08901244,-0.044280745,-0.18972631,-0.07766467,1.1328026,-0.19452858,0.83497286,-0.0843408,0.453317,-0.12258983,-0.11347569,-0.14480719,-0.07551869,-0.19221959,-0.069580466,-0.28170022,0.0,-0.20951504,0.4669511,-0.18486874,0.18040906,-0.09485152,-0.086926,0.83663553,-0.21591897,-0.07463173,-0.056167826,-0.09721598,0.33186665,-0.1006545,1.298246,-0.13753338,0.3362743,-0.21893784,-0.3418704,0.0,0.26155388,0.667089,-0.062245425,-0.044280745,0.7547893,-0.034951326,1.2239473,-0.05653216,0.5516425,-0.43119955,-0.060099468,-0.06258341,0.39607933,-0.11714642,0.60431737,-0.18857096,-0.04428074,0.3403055,-0.09089309,-0.044280745,1.9284731,-0.03456112,-0.14358655,-0.26930642,-0.22966196,-0.45891356,-0.16408952,-0.3223584,-0.076839514,-0.15142901,-0.13704252,-0.044280745,1.2708731,1.2708731,-0.062257726,-0.25726333,0
-0.104859196,-0.13871242,-0.12492645,-0.08528087,-0.13615137,-0.15398254,-0.14799319,-0.21112938,-0.06263095,-0.13281175,-0.10152546,-0.095075995,-0.13499984,-0.1896218,-0.1463846,-0.1007914,0.27377424,-0.17578131,-0.06097022,-0.15772477,-0.10225664,-0.31363326,-0.044280745,-0.16295947,-0.15975301,-0.08565927,0.044732317,-0.15154496,-0.08901244,-0.044280745,-0.60929257,0.062203243,-0.27345487,-0.19452858,-0.08347097,-0.0843408,-1.0571818,-0.12258983,-0.11347569,-0.14480719,-0.07551869,-0.27902526,0.21038614,-0.28170022,0.0,-0.20951504,-0.0525576,-0.18486874,-0.21265508,-0.09485152,-0.086926,0.42951477,-0.38732964,-0.07463173,-0.056167826,-0.09721598,-0.8651544,-0.1006545,-0.31040943,-0.13753338,-0.16146274,-0.21893784,-0.3418704,0.0,-0.38105598,-0.07767186,-0.062245425,-0.044280745,-0.43417308,-0.06290515,0.064496435,-0.05653216,0.09373834,-0.67831695,-0.060099468,-0.06258341,-0.19272101,-0.11714642,-0.29619238,-0.18857096,-0.04428074,-0.29325897,-0.09089309,-0.044280745,-0.4954548,-0.21207324,-0.14358655,-0.26930642,-0.22966196,-0.4353622,-0.16408952,-0.3223584,-0.076839514,-0.15142901,-0.13704252,-0.044280745,0.07480711,0.07480711,-0.062257726,-0.25726333,1
