rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_CT47A6,methylation_gene__GENE_VEGFA,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_SHBG;SAT2,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_OR2T1,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_ENO2,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_YAP1,methylation_gene__GENE_SYPL1,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_SART3,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_HSD3B1,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_TM7SF2,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_DEFB132,methylation_gene__GENE_LRRC20,methylation_gene__GENE_NRXN2,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_IQCF5,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_S100G,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_CT47A7,methylation_gene__GENE_ZNF619,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_SNORA11B,methylation_gene__GENE_GMCL1,methylation_gene__GENE_ACPL2,cnv_log2__GENE_PRKG1,rnaseq_gene__GENE_LINC01020,methylation_gene__GENE_ZNF672,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_OR4A5,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_FABP9,methylation_gene__GENE_PARP4,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_TEX28,methylation_gene__GENE_PCCA,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_ZNF160,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_LCE3E,methylation_gene__GENE_NRCAM,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_NPPB,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_NANOGNB,rnaseq_gene__GENE_VCY,rnaseq_gene__GENE_CDX4,cnv_log2__GENE_DKK1,cnv_log2__GENE_PRKG1-AS1,rnaseq_gene__GENE_C2ORF27B,rnaseq_gene__GENE_DEFB103A,target
-0.22547875,-0.19367725,-0.31136838,-0.19708578,-0.16579056,-0.2744887,-0.07296509,-0.2904584,-0.06779701,-0.17843427,-0.08995304,-0.12743972,-0.2355832,-0.30310854,-0.19931743,-0.07814217,1.6608118,0.08281797,-0.07660628,-0.57989216,0.050393272,-0.43487698,-0.056336332,0.83717686,1.2541649,0.14235136,0.13207361,-0.12801029,-0.05666739,-0.25340986,-0.23070341,0.3491881,1.0609386,-0.08417187,1.0031378,-0.050556514,0.7849854,-0.30913323,-0.3502034,-0.2810898,-0.077656925,0.10189951,0.054660458,-0.29211408,0.0,-0.19127981,0.07421831,-0.29357803,0.010708288,-0.06804876,-0.09292495,-0.106355965,0.17248386,-0.06415578,-0.09053003,-0.3431322,0.4474489,-0.13164584,-0.61129725,-0.094022274,0.23949437,-0.20950308,-0.4956792,-0.045454547,0.1323243,0.5384376,-0.23281044,-0.045454547,1.4711696,0.43887717,0.3289154,-0.127114,-0.105421305,0.0676842,-0.06326722,-0.068801284,1.0564992,-0.21107602,-0.7785364,-0.10857119,0.0,1.2223997,-0.10845768,-0.07638666,0.83524436,4.34966,-0.07353425,-0.24371879,-0.7015174,0.06870445,-0.19727214,-0.39034873,-0.094224826,-0.30301315,-0.15248702,-0.12999795,0.38203627,0.38203627,-0.12132999,-0.10137758,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0163941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1969545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.44965208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1969545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.269303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1969545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.104859196,-0.13871242,-0.12492645,-0.08528087,-0.13615137,-0.15398254,-0.14799319,-0.21112938,-0.06263095,-0.13281175,-0.10152546,-0.095075995,-0.13499984,-0.1896218,-0.1463846,-0.1007914,0.3567889,-0.16835855,-0.06097022,-0.14790961,0.59611815,2.7879372,-0.044280745,0.44950375,-0.15975301,-0.19397268,1.0577888,-0.15154496,-0.08901244,-0.044280745,0.7146053,0.42685014,-0.021634534,-0.19452858,1.0756168,-0.0843408,0.8325669,-0.12258983,1.8561862,-0.14480719,-0.07551869,-0.07972813,1.4219378,-0.28170022,0.0,-0.20951504,-0.06554145,-0.18486874,-0.10290085,-0.09485152,-0.086926,1.5526613,-0.030469509,-0.07463173,-0.056167826,-0.09721598,0.7093792,-0.1006545,-0.31040943,-0.13753338,-0.11476873,-0.21893784,1.7331507,0.0,1.1583967,0.004689811,-0.062245425,-0.044280745,0.00627392,0.58931917,0.16850035,-0.05653216,0.103119604,0.51394784,-0.060099468,-0.06258341,1.3879826,-0.11714642,0.3402413,-0.18857096,-0.04428074,-0.06346517,-0.09089309,-0.044280745,-0.039988555,-0.010101924,-0.14358655,-0.26930642,-0.22966196,-0.043337584,-0.16408952,-0.3223584,-0.076839514,-0.15142901,-0.13704252,-0.044280745,0.18209541,0.18209541,-0.062257726,-0.25726333,1
-0.104859196,-0.13871242,-0.12492645,-0.08528087,-0.13615137,-0.15398254,-0.14799319,-0.21112938,-0.06263095,-0.13281175,-0.10152546,-0.095075995,-0.13499984,-0.1896218,-0.1463846,-0.1007914,2.060185,0.028313052,19.19131,0.53139645,0.87482494,-0.31363326,-0.044280745,1.4603063,3.7210014,0.935663,0.59988016,-0.15154496,-0.08901244,-0.044280745,1.6627582,1.1737332,0.51172876,-0.19452858,0.996456,-0.0843408,1.4473026,-0.12258983,-0.11347569,-0.14480719,-0.07551869,0.24024272,0.67708015,-0.28170022,0.0,-0.20951504,0.3624564,-0.18486874,0.83013254,-0.09485152,-0.086926,2.5866733,-0.35932532,-0.07463173,-0.056167826,-0.09721598,2.154132,-0.1006545,-0.31040943,-0.13753338,-0.023886472,-0.21893784,-0.3418704,0.0,0.7318107,0.23925902,-0.062245425,-0.044280745,1.3641587,1.8482766,-1.3299263,-0.05653216,0.41793782,1.0603284,-0.060099468,-0.06258341,2.4663687,-0.11714642,1.2407202,-0.18857096,-0.04428074,-0.16664653,-0.09089309,-0.044280745,3.4540124,0.44654122,-0.14358655,-0.26930642,-0.22966196,-0.092633,-0.16408952,0.58233106,-0.076839514,-0.15142901,-0.13704252,-0.044280745,-1.363651,-1.363651,-0.062257726,1.0087006,1
-0.104859196,-0.13871242,-0.12492645,-0.08528087,-0.13615137,-0.15398254,-0.14799319,-0.21112938,-0.06263095,-0.13281175,-0.10152546,-0.095075995,-0.13499984,-0.1896218,-0.1463846,-0.1007914,0.870963,-0.7002296,-0.06097022,-0.90762395,0.06334071,-0.31363326,-0.044280745,-1.1987858,-0.15975301,-0.57473755,-0.692695,-0.15154496,-0.08901244,-0.044280745,-0.7112216,-1.0727525,-1.1772083,-0.19452858,-1.1550295,-0.0843408,-1.3706592,-0.12258983,-0.11347569,-0.14480719,-0.07551869,-0.42801058,-0.9554501,-0.28170022,0.0,2.0410128,-0.13954121,-0.18486874,-0.91195774,-0.09485152,-0.086926,-1.629075,-0.30747095,-0.07463173,-0.056167826,-0.09721598,-1.4141256,-0.1006545,-0.31040943,-0.13753338,-0.64749247,-0.21893784,-0.3418704,0.0,-1.1525668,-0.4123466,-0.062245425,-0.044280745,-1.4763218,-0.6609354,-0.71360683,-0.05653216,-0.56436926,-0.9738252,-0.060099468,-0.06258341,-1.5662274,-0.11714642,-1.1778286,-0.18857096,-0.04428074,-0.57025546,-0.09089309,-0.044280745,0.3676046,-0.5987616,-0.14358655,-0.26930642,-0.22966196,-0.49095485,-0.16408952,-0.3223584,6.4386106,-0.15142901,-0.13704252,-0.044280745,-0.7278685,-0.7278685,-0.062257726,-0.25726333,1
-0.104859196,-0.13871242,-0.12492645,-0.08528087,-0.13615137,-0.15398254,-0.14799319,-0.21112938,-0.06263095,-0.13281175,-0.10152546,-0.095075995,-0.13499984,-0.1896218,-0.1463846,12.0355425,-1.1257823,-0.2600496,-0.06097022,-0.049446065,-0.3162049,2.8219538,-0.044280745,-0.45885774,-0.15975301,0.47243658,-0.020919304,-0.15154496,-0.08901244,-0.044280745,-0.6391935,-0.278175,-0.52739966,-0.19452858,-0.16144529,-0.0843408,-0.20457685,-0.12258983,-0.11347569,-0.14480719,-0.07551869,-0.2122376,-0.27349988,-0.28170022,0.0,-0.20951504,-0.5927588,-0.18486874,0.07209335,-0.09485152,-0.086926,0.5795581,-0.01911398,-0.07463173,-0.056167826,-0.09721598,0.08865136,-0.1006545,-0.31040943,-0.13753338,-0.7741931,-0.21893784,-0.3418704,0.0,0.054710522,-0.044321597,-0.062245425,-0.044280745,-0.4658337,-0.90181196,0.11457239,-0.05653216,-0.2933254,0.10098851,-0.060099468,-0.06258341,-0.64468396,-0.11714642,1.2080835,-0.18857096,-0.04428074,-0.16346864,-0.09089309,-0.044280745,-0.9793785,-0.108059645,-0.14358655,-0.26930642,1.9093859,-0.3568539,-0.16408952,-0.3223584,-0.076839514,-0.15142901,-0.13704252,-0.044280745,0.12646444,0.12646444,-0.062257726,1.5140932,1
-0.104859196,-0.13871242,-0.12492645,-0.08528087,-0.13615137,-0.15398254,-0.14799319,-0.21112938,15.251882,-0.13281175,-0.10152546,-0.095075995,-0.13499984,4.114587,-0.1463846,-0.1007914,-0.73693496,-0.84361726,-0.06097022,-1.0111656,-0.82599247,-0.31363326,-0.044280745,-1.3917534,-0.15975301,-1.0803335,-0.8140458,-0.15154496,-0.08901244,-0.044280745,-0.7554832,-1.9927583,-1.3835787,-0.19452858,-1.9345111,-0.0843408,-1.5812478,-0.12258983,-0.11347569,-0.14480719,-0.07551869,-0.7053118,-0.9130957,-0.28170022,0.0,-0.20951504,-0.3356851,-0.18486874,-0.73031926,-0.09485152,-0.086926,-2.1237478,-0.6622863,-0.07463173,-0.056167826,-0.09721598,-1.6592127,-0.1006545,1.3369988,-0.13753338,-0.8087483,-0.21893784,-0.3418704,0.0,-1.2882944,-0.75291914,-0.062245425,-0.044280745,-1.4643686,-0.05818704,-0.35922313,-0.05653216,-1.6831592,-1.2178146,-0.060099468,-0.06258341,-1.3011824,-0.11714642,-1.4400926,-0.18857096,-0.04428074,-0.64417946,-0.09089309,-0.044280745,-0.599187,-0.78981334,-0.14358655,-0.26930642,-0.22966196,0.5791264,-0.16408952,-0.3223584,-0.076839514,-0.15142901,-0.13704252,-0.044280745,-0.36229342,-0.36229342,-0.062257726,-0.25726333,1
-0.104859196,-0.13871242,-0.12492645,-0.08528087,-0.13615137,-0.15398254,-0.14799319,0.48249355,-0.06263095,-0.13281175,-0.10152546,-0.095075995,-0.13499984,-0.1896218,-0.1463846,-0.1007914,-0.84141845,-0.65664124,-0.06097022,0.13280956,-0.3129608,-0.31363326,-0.044280745,0.11488222,-0.15975301,-1.5627853,-0.13656999,7.4698243,-0.08901244,-0.044280745,-0.13183242,-1.0356606,-0.55084795,-0.19452858,-0.36240977,-0.0843408,-0.48039964,-0.12258983,-0.11347569,-0.14480719,-0.07551869,-0.046497025,-0.44542503,-0.28170022,0.0,-0.20951504,-0.116025805,-0.18486874,-0.1946411,-0.09485152,-0.086926,-0.11460897,-0.9248663,-0.07463173,-0.056167826,-0.09721598,-0.07572537,-0.1006545,-0.31040943,-0.13753338,-0.8165757,-0.21893784,-0.3418704,0.0,-0.06898773,-0.6569349,-0.062245425,-0.044280745,-0.33715105,-0.3032157,-0.75212675,-0.05653216,-0.36749354,-0.43921435,-0.060099468,-0.06258341,-0.35468957,-0.11714642,0.0114771435,-0.18857096,-0.04428074,-0.58912545,-0.09089309,22.5389,-0.89052826,-0.09675199,-0.14358655,-0.26930642,-0.22966196,-0.476005,-0.16408952,0.75354075,-0.076839514,-0.15142901,-0.13704252,-0.044280745,-1.0060233,-1.0060233,-0.062257726,-0.25726333,0
-0.104859196,-0.13871242,-0.12492645,-0.08528087,-0.13615137,-0.15398254,-0.14799319,-0.21112938,-0.06263095,-0.13281175,-0.10152546,-0.095075995,-0.13499984,-0.1896218,-0.1463846,-0.1007914,-0.47239923,1.1226099,-0.06097022,0.17033479,-0.41469634,0.26211327,-0.044280745,-0.0075707063,-0.15975301,-0.12254195,0.47874823,-0.15154496,-0.08901244,-0.044280745,-0.27262545,1.2779484,-1.4700778,-0.19452858,-0.5081569,-0.0843408,0.40693,-0.12258983,-0.11347569,3.4155536,-0.07551869,0.14242274,-0.4500761,-0.28170022,0.0,-0.20951504,-0.3066126,1.3699077,0.016771745,-0.09485152,-0.086926,0.08640384,-0.41445848,-0.07463173,-0.056167826,-0.09721598,-0.0038514545,-0.1006545,-0.31040943,-0.13753338,-0.71842796,-0.21893784,-0.3418704,0.0,-0.45583364,0.17266777,-0.062245425,-0.044280745,0.14338085,-0.29270053,0.06064444,-0.05653216,0.031493153,-0.5362419,-0.060099468,-0.06258341,-0.66115683,-0.11714642,0.17457828,-0.18857096,-0.04428074,-0.11645768,-0.09089309,-0.044280745,-0.45424968,-0.03846707,-0.14358655,-0.26930642,-0.22966196,-0.019098038,3.439165,-0.3223584,-0.076839514,-0.15142901,-0.13704252,-0.044280745,0.07083347,0.07083347,-0.062257726,-0.25726333,0
-0.104859196,-0.13871242,-0.12492645,-0.08528087,-0.13615137,-0.15398254,-0.14799319,-0.21112938,-0.06263095,-0.13281175,-0.10152546,-0.095075995,-0.13499984,-0.1896218,-0.1463846,-0.1007914,-0.5449966,-0.34074643,-0.06097022,1.2917792,0.3969301,-0.31363326,-0.044280745,0.5839888,-0.15975301,-0.37346593,0.78671575,-0.15154496,-0.08901244,-0.044280745,-0.1313854,0.22601077,0.6812209,4.19004,1.2627393,-0.0843408,-0.087198585,-0.12258983,-0.11347569,-0.14480719,-0.07551869,0.0018091107,0.2900776,-0.28170022,0.0,-0.20951504,-0.5699996,-0.18486874,-0.056429006,-0.09485152,-0.086926,0.015526414,-0.10633797,-0.07463173,-0.056167826,-0.09721598,0.98274046,-0.1006545,-0.31040943,-0.13753338,-0.46022314,-0.21893784,-0.3418704,0.0,-0.6073566,0.7034322,-0.062245425,-0.044280745,0.032980695,-1.0020221,1.655371,-0.05653216,-0.14232586,-0.055640414,-0.060099468,-0.06258341,-0.8782146,-0.11714642,0.9515314,-0.18857096,-0.04428074,-0.26406762,-0.09089309,-0.044280745,-0.5389732,1.1212536,-0.14358655,-0.26930642,-0.22966196,-0.4087787,-0.16408952,0.57338053,-0.076839514,-0.15142901,-0.13704252,-0.044280745,1.715921,1.715921,-0.062257726,-0.25726333,1
-0.104859196,-0.13871242,-0.12492645,-0.08528087,-0.13615137,-0.15398254,-0.14799319,-0.21112938,-0.06263095,-0.13281175,-0.10152546,-0.095075995,-0.13499984,-0.1896218,-0.1463846,-0.1007914,-0.21442387,-0.40781224,-0.06097022,-0.21127024,-0.23760934,-0.31363326,-0.044280745,-0.712529,-0.15975301,-0.1988764,-0.37135497,-0.15154496,-0.08901244,-0.044280745,0.18650496,0.29405266,0.30663753,-0.19452858,-0.04473026,-0.0843408,-0.1732762,-0.12258983,-0.11347569,-0.14480719,-0.07551869,-0.25058037,0.17597598,1.2307951,0.0,-0.20951504,-0.6233317,-0.18486874,-0.082455106,-0.09485152,-0.086926,0.034753032,-0.06425807,-0.07463173,-0.056167826,-0.09721598,0.025145087,-0.1006545,-0.31040943,-0.13753338,0.08199833,-0.21893784,-0.3418704,0.0,7.560505,-0.26748905,-0.062245425,-0.044280745,-0.4281323,-0.03434776,-0.16662334,-0.05653216,0.020004036,-0.027809286,-0.060099468,-0.06258341,-0.4096362,-0.11714642,0.1562224,-0.18857096,-0.04428074,-0.009685749,-0.09089309,-0.044280745,0.13520119,-0.033382956,-0.14358655,-0.26930642,-0.22966196,-0.48602,-0.16408952,-0.3223584,-0.076839514,-0.15142901,-0.13704252,-0.044280745,-0.16361137,-0.16361137,-0.062257726,-0.25726333,1
-0.104859196,-0.13871242,-0.12492645,-0.08528087,-0.13615137,-0.15398254,-0.14799319,-0.21112938,-0.06263095,-0.13281175,-0.10152546,-0.095075995,-0.13499984,-0.1896218,10.901748,-0.1007914,-1.1295725,-0.4907789,-0.06097022,-0.14144848,0.46780753,-0.31363326,-0.044280745,0.25902066,-0.15975301,-0.09320787,0.07250447,-0.15154496,-0.08901244,-0.044280745,-0.35560802,-0.3501939,1.4861032,-0.19452858,0.5235737,-0.0843408,0.20844811,-0.12258983,-0.11347569,-0.14480719,11.602209,-0.20028754,-0.06769618,-0.28170022,0.0,-0.20951504,-0.5150657,-0.18486874,-0.1732598,-0.09485152,-0.086926,0.04887017,-0.42618218,-0.07463173,-0.056167826,-0.09721598,0.11360538,-0.1006545,-0.31040943,-0.13753338,0.8954765,-0.21893784,-0.3418704,0.0,0.1709297,-0.20245473,-0.062245425,-0.044280745,0.2328895,0.02639991,2.1907983,-0.05653216,0.5788713,-0.3949344,-0.060099468,-0.06258341,-0.38140363,-0.11714642,-0.1912252,-0.18857096,-0.04428074,-0.031988863,-0.09089309,-0.044280745,-0.8142051,0.07531721,-0.14358655,-0.26930642,1.0274136,-0.31795305,-0.16408952,5.210222,-0.076839514,-0.15142901,0.6639465,-0.044280745,2.268257,2.268257,-0.062257726,-0.25726333,1
-0.104859196,-0.13871242,-0.12492645,-0.08528087,-0.13615137,-0.15398254,-0.14799319,-0.21112938,-0.06263095,-0.13281175,-0.10152546,-0.095075995,-0.13499984,-0.1896218,-0.1463846,-0.1007914,-0.78446376,-0.16641808,-0.06097022,-0.17733076,1.2847469,-0.31363326,-0.044280745,-1.0736926,-0.15975301,-1.0107867,0.14166737,-0.15154496,-0.08901244,-0.044280745,2.4370232,2.433253,0.5710512,-0.19452858,1.2088864,-0.0843408,1.4811627,-0.12258983,-0.11347569,1.3050557,-0.07551869,5.42612,1.5543886,-0.28170022,0.0,-0.20951504,5.385887,-0.18486874,-0.184879,-0.09485152,-0.086926,0.20294653,-0.2140367,-0.07463173,-0.056167826,-0.09721598,1.8231771,-0.1006545,1.9196051,-0.13753338,-1.1897948,-0.21893784,0.20444098,0.0,0.54205936,16.202961,-0.062245425,-0.044280745,2.2500541,12.447785,0.18390833,-0.05653216,-0.1834529,-0.9327235,-0.060099468,-0.06258341,0.86106294,-0.11714642,0.14934196,-0.18857096,-0.04428074,-0.4597785,-0.09089309,-0.044280745,-0.84851605,0.012160107,-0.14358655,-0.26930642,1.3768827,-0.2940356,-0.16408952,-0.3223584,-0.076839514,-0.15142901,0.8866229,-0.044280745,0.19798999,0.19798999,-0.062257726,1.0731245,1
-0.104859196,-0.13871242,-0.12492645,-0.08528087,-0.13615137,-0.15398254,-0.14799319,-0.21112938,-0.06263095,-0.13281175,-0.10152546,-0.095075995,-0.13499984,-0.1896218,-0.1463846,-0.1007914,1.9293988,-0.11295145,-0.06097022,0.6135023,0.764622,5.823783,-0.044280745,1.1342475,-0.15975301,0.024146372,1.2024968,-0.15154496,-0.08901244,-0.044280745,0.72175056,2.3554184,0.33232796,-0.19452858,1.3645445,-0.0843408,3.2273784,-0.12258983,-0.11347569,-0.14480719,-0.07551869,0.24710186,0.85146403,-0.28170022,0.0,-0.20951504,0.2184786,-0.18486874,0.5668442,-0.09485152,-0.086926,1.258965,0.053295963,-0.07463173,-0.056167826,-0.09721598,2.2674587,-0.1006545,-0.31040943,-0.13753338,1.7572474,-0.21893784,-0.3418704,0.0,1.2704009,1.0972419,-0.062245425,-0.044280745,1.764791,-0.21694246,0.052940447,-0.05653216,1.1328176,1.6827458,-0.060099468,-0.06258341,1.630169,-0.11714642,2.1101494,-0.18857096,-0.04428074,0.6141983,-0.09089309,-0.044280745,1.8731157,0.5582176,-0.14358655,1.0472554,-0.22966196,-0.17237128,-0.16408952,-0.3223584,-0.076839514,-0.15142901,-0.13704252,-0.044280745,0.06288618,0.06288618,-0.062257726,-0.25726333,1
-0.104859196,-0.13871242,-0.12492645,-0.08528087,-0.13615137,-0.15398254,-0.14799319,-0.21112938,-0.06263095,1.3283392,-0.10152546,-0.095075995,-0.13499984,-0.1896218,-0.1463846,-0.1007914,-0.2472718,-0.36176506,-0.06097022,-0.041630894,0.12827145,-0.31363326,-0.044280745,-0.35243663,-0.15975301,-0.6735997,-0.15584882,-0.15154496,-0.08901244,-0.044280745,-0.51510197,-0.3315087,0.25594828,-0.19452858,0.5433266,-0.0843408,-0.46982473,-0.12258983,-0.11347569,-0.14480719,-0.07551869,-0.17579013,0.22798556,-0.28170022,0.0,-0.20951504,-0.35925964,-0.18486874,-0.2777171,-0.09485152,-0.086926,0.25279614,-0.18477686,-0.07463173,-0.056167826,-0.09721598,-0.32469898,-0.1006545,-0.31040943,-0.13753338,-0.36801615,-0.21893784,-0.3418704,0.0,0.06101162,-0.08732309,-0.062245425,-0.044280745,0.6303188,-0.47409332,0.0,-0.05653216,0.3630765,-0.49782845,-0.060099468,-0.06258341,-0.34552613,-0.11714642,1.1638448,-0.18857096,-0.04428074,-0.07597955,-0.09089309,-0.044280745,0.48750025,-0.17481892,-0.14358655,-0.26930642,-0.22966196,-0.2355808,-0.16408952,-0.3223584,-0.076839514,-0.15142901,-0.13704252,-0.044280745,0.0,0.0,-0.062257726,-0.25726333,1
-0.104859196,-0.13871242,2.4299788,-0.08528087,-0.13615137,-0.15398254,-0.14799319,0.25362402,-0.06263095,-0.13281175,-0.10152546,7.251074,-0.13499984,-0.1896218,-0.1463846,-0.1007914,-1.3009007,-0.5448433,-0.06097022,-0.38481525,-0.61800754,-0.31363326,-0.044280745,-0.5804736,-0.15975301,-1.8260399,-0.023049673,1.0595462,-0.08901244,-0.044280745,-0.59265065,0.15515932,-0.64207786,-0.19452858,0.010788769,-0.0843408,-0.005101075,-0.12258983,-0.11347569,-0.14480719,-0.07551869,-0.109169416,-0.10728966,-0.28170022,0.0,-0.20951504,-0.4670608,-0.18486874,-0.042006448,-0.09485152,-0.086926,-0.012694685,0.19986646,-0.07463173,-0.056167826,7.120238,0.10395977,-0.1006545,-0.31040943,-0.13753338,-0.6135483,-0.21893784,-0.3418704,0.0,-0.33059782,-0.26407194,-0.062245425,-0.044280745,-0.52516985,-1.3301911,0.083756424,-0.05653216,-0.3345098,-1.0302616,-0.060099468,-0.06258341,-1.7776461,-0.11714642,-0.52592415,-0.18857096,-0.04428074,-0.5013889,-0.09089309,-0.044280745,-1.6181276,0.60565937,-0.14358655,-0.26930642,-0.22966196,-0.15331607,-0.16408952,-0.3223584,-0.076839514,-0.15142901,-0.13704252,-0.044280745,0.09467531,0.09467531,-0.062257726,-0.25726333,1
