methylation_gene__GENE_ZNF33B,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_PGAP1,methylation_gene__GENE_ADAR,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_ZNF44,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_NLK,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_ADAM5P,methylation_gene__GENE_PRDX6,methylation_gene__GENE_MEIS1,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_SIN3A,methylation_gene__GENE_GMFB,methylation_gene__GENE_CENPM,methylation_gene__GENE_CCR4,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_SPSB1,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_DPP7,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_GCN1L1,rnaseq_gene__GENE_PSG2,methylation_gene__GENE_SIVA1,methylation_gene__GENE_TRIO,methylation_gene__GENE_FIBCD1,methylation_gene__GENE_ZNF787,methylation_gene__GENE_B3GNTL1,methylation_gene__GENE_PIGC;C1ORF105,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_PMS1;ORMDL1,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_IPPK,methylation_gene__GENE_ZNF747,methylation_gene__GENE_RNF5P1;RNF5;AGPAT1,methylation_gene__GENE_CCDC28B,methylation_gene__GENE_YAP1,rnaseq_gene__GENE_HSD3B1,methylation_gene__GENE_ARG2,methylation_gene__GENE_MED17,methylation_gene__GENE_C1ORF57,methylation_gene__GENE_CEBPD,methylation_gene__GENE_PDS5A,methylation_gene__GENE_SORBS1,methylation_gene__GENE_ARL6IP5,methylation_gene__GENE_NSMAF,methylation_gene__GENE_KCNC1,methylation_gene__GENE_ZNF414,methylation_gene__GENE_PREB,methylation_gene__GENE_RASA1,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_LIM2,methylation_gene__GENE_MTFR1,methylation_gene__GENE_STX17,methylation_gene__GENE_SNX10,methylation_gene__GENE_FKBPL,rnaseq_gene__GENE_HTR3B,methylation_gene__GENE_RTN3,methylation_gene__GENE_DDX21,cnv_log2__GENE_JMJD1C-AS1,methylation_gene__GENE_LOC145783;TCF12,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_C18ORF1,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_PRELID1;RAB24,methylation_gene__GENE_RPL27A;SNORA3,methylation_gene__GENE_FLT3LG,rnaseq_gene__GENE_PRAC,methylation_gene__GENE_PLEKHJ1;SF3A2,methylation_gene__GENE_MAP3K11,rnaseq_gene__GENE_DEFB103A,methylation_gene__GENE_C3ORF39,cnv_log2__GENE_ZNF365,cnv_log2__GENE_JMJD1C,methylation_gene__GENE_ATP5J2,methylation_gene__GENE_ZNF84,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_CD27;TAPBPL;LOC678655,methylation_gene__GENE_PBRM1,rnaseq_gene__GENE_PSG10,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_SNORD76;SNORD77;SNORD74;SNORD75;GAS5;ZBTB37,methylation_gene__GENE_PPID,cnv_log2__GENE_ADO,rnaseq_gene__GENE_ADAM18,target
0.17506538,-0.06588379,-0.104859196,-0.11917519,-1.0035613,1.1519604,-0.26755098,-0.43143797,0.056603037,-1.487926,2.053593,-0.4064082,-0.3565824,-0.89451486,-0.029243564,0.03872049,-0.09721598,-0.12624934,-0.19127432,-0.49729893,-0.18800186,-0.53854173,-0.28113514,0.2917257,-0.7071783,-0.3381114,-0.079561,-0.7009271,-1.0264018,-0.6697259,-0.42868426,0.7213147,-0.048614867,-0.89878476,-0.31761423,-0.030486956,-0.14480719,-0.55548334,-0.008393828,-0.62363845,-0.13079269,-0.5901236,-0.61142784,-0.20951504,0.35040984,0.43385053,-0.41624895,-0.28883263,-0.040603384,0.25720206,-0.6250064,1.1495274,-0.0066298726,-0.37206882,-0.12226804,-0.05714119,-0.24876508,-1.5842168,0.31494862,-0.5411121,-0.39380017,-0.45980677,-0.6026004,-0.7245198,0.3493631,-0.37248456,-0.13918102,1.4662615,-0.24602462,0.1630241,-0.38440326,0.23349597,-1.0727121,-0.10730604,0.8870889,-0.032214656,0.48005614,0.13893388,-0.50746924,-0.4655941,-0.2054859,-0.13319255,-0.561979,0.07354873,-0.25726333,0.028730566,-0.12009766,-0.10465801,-0.112585,-0.7813074,-0.1259461,0.27316937,-2.5019138,-0.12254225,-0.080114886,1.2722548,-0.002685167,-0.7111355,-0.11848291,8.356942,1
0.7556175,-0.29270053,-0.104859196,0.85080224,0.17266777,-0.25081438,-0.5362419,0.40693,1.1433927,-1.4983058,-0.61518115,-0.44733912,0.45010865,-0.89999694,0.0054429853,0.47874823,-0.09721598,1.4127938,-0.2293388,-0.47239923,-0.18800186,-0.065845706,-0.21654561,0.08338632,0.09809317,0.8884852,0.051890858,0.20517434,-0.5679754,-0.57001036,-0.25439078,0.030710746,-0.07179047,-0.21268462,-0.55174124,-0.31075588,3.4155536,-1.1446587,-0.15190098,-0.5582059,0.2403553,-0.11893483,-0.51638067,-0.20951504,0.39522302,0.118455075,-0.16976592,-0.11227766,-0.22795333,0.20272866,-0.27262545,-0.28170022,-0.36812365,-0.38564676,0.09138023,-0.32352203,-0.30670935,-1.4700778,-0.80490106,0.18652451,-0.2868316,-0.3541261,0.71000195,-0.077830695,0.36237758,-0.37248456,-0.44626743,-0.52714986,-0.29418945,0.04858591,0.8285499,0.99901736,-0.54345965,0.07473163,1.1264446,0.5443103,0.76870626,-0.19853562,0.20571299,-0.14381024,-0.06849546,-0.13319255,-0.0287341,0.5585616,-0.25726333,1.0068884,0.08066753,0.076006286,-0.19470926,-0.5058414,-0.1259461,1.0897546,-0.033339966,2.5045512,1.674493,-0.0075707063,0.4686063,0.58619326,0.082062855,-0.24885513,0
-0.25715134,0.47110814,-0.104859196,-0.2570858,-0.60322326,-0.25081438,-0.08674329,-0.35059902,-0.0014236607,-0.4585322,-0.61518115,0.1091996,0.2755309,0.012953611,0.105211556,-0.1432415,-0.09721598,-0.9640734,-0.6297725,-0.588655,-0.18800186,-0.112210594,-0.17880994,-0.23501557,-0.10378561,-0.6490434,-0.13961652,-0.022765903,-0.16789071,0.07457549,-0.16191167,-0.9065912,-0.59093803,-0.38212672,-0.29149538,-0.13003598,-0.14480719,-0.49747086,-0.4575641,-0.5522515,-0.6378641,-0.5169994,0.19542347,-0.20951504,-0.4800907,-0.31328025,-0.36109656,-0.1339478,-0.26289734,-0.19764118,-0.37013802,-0.28170022,-0.12791191,-0.87385505,-0.5374734,-0.0047049928,-0.16360064,0.13971682,-0.28800392,0.53519124,-0.44119793,0.31125972,-0.39405164,-0.46920717,-0.07085745,-0.37248456,0.017670011,-0.21451762,-0.109859005,-0.19842176,-0.38440326,-0.98235136,0.28199956,-0.12186906,-0.12302368,-0.48999876,-0.4102042,-0.17743778,-0.5446896,-0.54353935,-0.27889556,1.0873157,-0.54355854,-0.8261372,-0.25726333,-0.3444312,-0.13615888,-0.11911115,-0.3605359,-0.0064596278,-0.1259461,-0.44269702,-0.11859175,-0.12254225,-1.4642221,-0.83268315,-0.048036225,0.042234633,-0.13452657,-0.24885513,0
-0.2276583,-0.12947953,-0.104859196,-0.5669508,-0.703205,-0.25081438,-0.42204535,-0.46111608,-0.1807263,-0.56930023,-0.61518115,0.5488303,0.2935765,0.21321258,-0.29202372,0.114674024,-0.09721598,-0.6115501,0.047278423,-0.85278136,-0.18800186,-0.6656024,-0.101700544,-0.27588105,-0.010557158,-0.4893361,-0.40796745,0.7528576,0.56797165,-0.48342386,-0.509287,-0.2137211,-0.28554684,-0.43787688,-0.00951545,-0.49136654,-0.14480719,-0.512391,-0.4657869,-0.54212487,-0.05283659,-0.19745182,-0.26445058,-0.20951504,-0.3202952,-0.5818903,-0.15376794,-0.106315024,-0.036946118,0.010365577,-0.40305245,1.467446,-0.124265514,-0.51010627,-0.5569089,0.28117803,-0.45680314,-0.58354276,0.011205296,0.17505598,0.18889289,-0.053302344,-0.23197937,-0.40053234,1.0851482,-0.37248456,0.09070457,-0.5343292,-0.32069847,-0.22855738,-0.38440326,0.69254917,0.26118675,0.53710735,-0.7219983,-0.4808426,0.4349832,-0.416268,-0.49600077,-0.48996764,-0.23734787,-0.13319255,-0.19495964,-0.77478063,-0.25726333,-0.38908744,0.5906111,0.5348936,-0.54921365,-0.14685579,-0.1259461,-0.3573615,0.1135221,-0.12254225,-0.16729459,-0.9134648,0.0042643063,-0.87498593,0.59144914,-0.24885513,0
0.2719955,0.11647442,-0.104859196,1.8240862,-0.52334327,-0.25081438,0.4795191,0.08601907,-0.29169342,-0.59470963,-0.12940441,-0.796663,-1.0253242,-0.061221045,0.85416305,0.17281936,-0.09721598,1.042418,-0.28820986,0.10796268,-0.18800186,0.49866828,-0.07889428,0.31231144,0.48525187,0.053347234,0.40710127,0.12662698,2.5571818,0.5025117,0.34932545,-0.096611895,-0.06889225,-0.20202793,-0.1449859,-0.43709943,-0.14480719,0.6106466,0.022038214,3.800676,0.8455751,0.9824459,-0.2050469,-0.20951504,0.9430419,-0.74001914,0.49641714,1.0326984,0.2833227,0.062943585,0.27023214,-0.28170022,1.8929876,1.1431783,0.31501335,0.6424947,0.9136026,-1.3603549,1.168424,1.5814061,1.9382083,-0.111780085,0.08595418,2.3063939,0.06250551,1.9445288,1.5435908,0.6432251,0.18026178,0.31298298,-0.38440326,1.1947792,0.7214423,0.45701072,-0.9060237,0.82698256,1.3896555,0.72591615,0.11977501,0.4787768,0.40213823,-0.13319255,1.6664762,1.8511407,0.64375806,0.7156454,0.5022744,0.4554013,1.050815,0.59479195,-0.1259461,0.091771364,-2.272317,-0.12254225,-0.2604748,0.7508498,0.057660237,-0.0066130725,0.50320894,-0.24885513,0
0.29230246,-0.5534533,-0.104859196,0.25265965,-0.40992028,-0.25081438,-0.89420485,-0.31899667,-0.26307294,-0.95099413,-0.61518115,-0.45098194,-0.9508376,0.50362885,0.5304718,0.405638,-0.09721598,1.5838273,-0.12614574,-0.64373463,-0.18800186,0.42366707,-0.23138198,0.30870125,0.46553364,0.1117594,0.06325812,-0.040030494,-0.76305014,1.1599795,0.49991187,-0.035582934,1.0759256,0.0805204,-0.60930353,1.2565924,-0.14480719,0.11952444,0.16065516,-0.55594593,1.2992091,1.0075253,0.6691038,-0.20951504,0.87264943,-0.23788787,0.56737846,-0.10716179,0.36981744,0.66721463,-0.25082964,-0.28170022,0.18557425,0.43248263,0.48543736,0.43993828,0.111442395,-0.6947666,0.8402921,0.22985463,-0.5295539,0.11533119,0.3477091,0.75683725,-0.23349051,-0.37248456,0.27625662,-0.056917023,0.13129362,0.20922384,-0.38440326,0.50093603,-0.24207875,-0.3366735,0.7513088,-0.528628,-0.51342374,0.8654206,-0.33733708,0.44515637,0.32821685,-0.13319255,0.9282091,0.5512857,-0.25726333,-0.63215643,-0.37306178,-0.332295,0.12855357,1.2637544,-0.1259461,0.40102693,-0.1919364,-0.12254225,0.14593926,0.16946337,0.26647782,1.8268746,-0.37117055,-0.24885513,0
0.47647446,0.3401695,-0.104859196,0.5556072,0.056547172,-0.25081438,0.0897707,0.17467386,-0.38584113,-0.640533,-0.61518115,0.3055036,-0.5893467,-0.2083304,0.17304003,-0.04489867,-0.09721598,0.92288357,-0.3036028,0.27874064,-0.18800186,0.47140285,1.122448,0.31835398,0.40937516,-0.016736563,-0.017607598,0.12320633,0.9283435,-0.006262421,0.14384621,0.4229774,-0.13609646,-0.2293498,-0.37243503,0.5313022,-0.14480719,1.3008503,0.35936856,-0.55856276,0.02024379,0.70294946,1.0598513,-0.20951504,0.9004604,-0.4627856,-0.07827837,0.32084453,0.0028078372,0.13466744,-0.050483577,-0.28170022,0.63031936,0.5325173,0.041546743,0.6708964,0.75933695,-0.24298799,-0.11351185,0.61919594,-0.15202515,-0.45720565,0.3617299,0.98276544,1.2828323,-0.37248456,0.51045424,-0.42685613,-0.16091713,0.1549089,-0.38440326,0.27373904,-0.23347412,1.2033652,0.42065457,0.10902202,1.6203427,0.7040564,-0.38310224,-0.08782943,0.6951394,-0.13319255,0.3696953,0.17561494,-0.25726333,0.059841856,1.3254117,1.1961249,0.68398803,1.172774,-0.1259461,0.5584973,-0.4828606,-0.12254225,1.4329461,0.13502368,0.030327782,0.43149963,1.3254466,-0.24885513,1
-0.22669005,0.02639991,-0.104859196,0.4990648,-0.20245473,-0.25081438,-0.3949344,0.20844811,0.06625446,0.7515361,0.7957056,0.75122756,-0.2902276,0.019345976,-0.026502138,0.07250447,-0.09721598,-0.6092778,-0.3619963,-1.1295725,-0.18800186,0.09919908,0.13885695,0.0352578,-0.016344916,0.034758344,-0.36807662,-0.33063346,-0.596919,0.76039,-0.5769179,0.0035640043,0.58183956,0.55368966,-0.4620132,-0.118376575,-0.14480719,-0.27768824,0.28057674,-0.07110233,1.0970223,0.16442022,0.461521,-0.20951504,1.1760435,-0.26720044,0.01485485,-0.09582413,0.52878606,-0.1741516,-0.35560802,-0.28170022,-0.13645461,0.19227637,-0.05218763,0.47974557,0.2768324,1.4861032,-0.0029234304,0.31138676,-0.46087027,0.4508054,-0.17451802,0.27889308,-0.09467359,-0.37248456,0.61954224,-0.8345825,0.04036386,0.23412926,0.19100626,-0.73432755,1.5579126,0.17303197,-0.53897,-0.51349115,-0.6058164,1.4432125,-0.22499584,1.0538198,-0.19845827,-0.13319255,0.46977574,0.870208,-0.25726333,-0.07185264,0.18908073,0.173565,0.24830075,0.11520391,-0.1259461,-0.51414764,0.30118862,-0.12254225,1.4219545,0.25902066,0.426445,0.7597519,0.19035758,-0.24885513,1
-0.95539266,-0.041369315,-0.104859196,-1.1595192,-0.68293506,-0.25081438,-0.6629652,-1.7249197,-0.48970297,-0.9307057,2.3902442,-1.7497296,-1.0446653,-0.7188653,-0.7987078,-0.74459946,-0.09721598,-1.5636324,-0.5204104,-0.2473401,2.5320175,-1.7016305,-0.8758201,-0.8608975,-1.7957773,-1.6840013,-0.90716493,0.4961538,-1.6904289,-0.85613054,-1.1295952,-1.305731,-0.6406463,-1.0446537,-0.26126677,-1.0930164,0.425551,-1.2702214,-0.59508353,-0.7210936,-1.4466057,-1.5728778,-1.8814316,0.5820832,-1.8340136,-0.53233147,-0.9800743,-1.0058497,-1.2066076,-1.1350372,-1.0983924,-0.28170022,-1.3832862,-1.7650828,-1.3047394,-1.1965925,-1.5029322,-1.1632909,-1.1348643,-1.3683282,-0.6976795,-0.40836388,-1.1401974,-1.8225397,-0.49960765,-0.37248456,-1.7355651,-1.273459,-0.65911245,-1.2332551,0.13818069,-1.1738032,-1.2751954,-1.6946746,-2.0272748,-0.8711789,-0.5424681,-1.5902083,-0.22414376,-1.296965,-1.6934576,-0.13319255,-1.7238135,-1.4717537,-0.25726333,-0.87950426,-1.8707701,-1.6800506,-2.0513465,-1.3835081,-0.1259461,-0.96847653,0.97831345,-0.12254225,-1.2597926,-1.1925148,-1.155006,-1.701614,-1.8672419,4.3319907,1
-0.022255743,0.75611514,-0.104859196,0.81939983,-0.026648112,-0.25081438,-0.12424952,-0.3150546,0.28065532,1.9209168,1.0301816,0.37068278,1.5804604,0.104681216,0.385119,-0.40573227,-0.09721598,0.060793843,-0.61549765,0.4740419,-0.18800186,0.59743094,0.33645895,0.32619366,-0.29595608,0.15780029,0.47184744,-0.9826219,0.12961955,-0.053120382,0.30834147,0.54614395,-0.04129812,0.15707612,0.0822383,0.26673234,-0.14480719,1.5910002,0.10298386,-0.22497888,0.31750688,0.35940483,-0.080018155,-0.20951504,-0.15785663,-0.1606302,0.15609144,0.41127864,-0.075149484,0.14198942,1.3640707,-0.28170022,0.18124212,0.56222147,-0.14816967,0.38786778,0.2823877,-0.17944634,0.7073358,0.3937241,-0.28956914,-0.20059618,-0.25118634,0.16271885,-0.105190806,-0.37248456,0.42514694,0.056679484,-0.3100811,0.42782968,3.576767,-0.0004347932,1.3228724,1.6730224,-0.8529214,-0.63097906,-0.38571304,0.8160889,-0.18368497,-0.016132947,0.16344987,-0.13319255,0.6407164,-0.26230502,-0.25726333,-0.028492903,1.8433859,1.6622388,-0.49385422,-0.08388449,-0.1259461,-0.037436135,-1.5221424,-0.12254225,0.7769337,0.79694986,0.10140854,0.9428897,1.8428547,-0.24885513,0
0.07580421,-1.2370939,-0.104859196,0.6947494,-0.7232019,-0.25081438,-0.46617877,-0.77468246,-0.04407011,-0.51345116,-0.61518115,-0.20300026,-0.43220958,0.029620742,-0.46127197,-0.38293523,-0.09721598,0.7129744,-0.6516834,-0.94184726,-0.18800186,0.20921469,-0.04811687,-0.5886707,-0.39153245,-0.22885829,0.045235366,-0.52595156,0.10913291,-0.41525838,-0.17390029,0.09444745,-0.5683351,-0.48176053,-0.011802858,2.8507843,-0.14480719,0.24450472,0.025212696,-0.0988007,-0.3042436,0.21302646,-0.03669179,-0.20951504,-0.29595098,0.045016382,0.3804081,0.086858846,-0.11063793,-0.19588864,-0.10948035,-0.28170022,-0.37924492,0.13132289,-0.20031053,-0.015362794,0.03393219,-0.34587255,0.022494083,0.37206835,-0.32283294,-0.3701022,-0.05315743,-0.20168772,-0.84203166,3.4323792,-0.45413825,-0.5259348,-0.19374314,-0.3238125,-0.38440326,-0.4102007,1.9298444,-0.8208937,-0.8608722,-1.0982472,-0.053687043,-0.0042348737,-0.8903458,-0.5665991,0.11188629,-0.13319255,-0.03768345,-0.020619571,-0.25726333,0.36701635,-0.9070972,-0.81286204,0.32561788,0.3195924,-0.1259461,-0.053113807,0.44915128,2.1967988,1.0052884,-0.4344303,-0.37093383,-0.2460752,-0.9046223,-0.24885513,0
0.59908676,-0.22763015,-0.104859196,0.84204173,0.5962831,-0.25081438,0.41293138,1.0830036,0.051878624,0.81888545,-0.1776417,0.52419555,0.6707452,0.09755155,-0.078788035,0.7779699,-0.09721598,1.2509729,-0.02973721,0.26156354,-0.18800186,0.4085493,0.22263205,0.31171724,1.0733004,0.57630146,0.6281637,-0.4440788,0.73949903,0.76971614,0.34304026,1.8027622,0.5168175,1.042817,-0.47825876,0.9994109,-0.14480719,0.77263427,0.07101626,-0.10744206,0.46731216,0.8597954,0.4836502,-0.20951504,1.8320614,0.089270785,0.5976137,0.81491023,1.5624049,0.28797206,0.6444599,-0.28170022,1.840091,1.1104566,0.4634258,0.90959835,1.2228543,1.1629548,1.1035864,0.68531245,-0.113111004,0.48435748,0.17019147,0.9087695,-0.011528228,-0.37248456,1.2172701,1.5458736,0.041751917,0.78392726,0.38082698,0.9733888,0.657196,-0.2929845,0.77354896,1.598841,-0.42899883,0.7440256,-0.06969199,1.111132,1.3038843,-0.13319255,1.1143888,0.6508502,-0.25726333,0.3540967,-0.32487816,-0.2889356,0.37980148,1.3091596,-0.1259461,-0.06263877,0.018144412,-0.12254225,1.420151,0.241121,0.3296371,0.97993654,-0.3230396,-0.24885513,0
-0.14628601,-0.47534347,-0.104859196,-0.4510465,0.286944,-0.25081438,-0.28596637,0.65624624,-0.23084967,0.37179583,-0.61518115,0.27208763,0.42048267,0.53182673,0.1659043,0.13871065,-0.09721598,0.65224415,-0.72507143,-0.5026979,-0.18800186,-0.37023556,-0.11715729,0.010631207,0.7367987,0.123733886,0.08202802,-0.10209543,0.59101987,-0.06151798,0.08190957,1.5866578,-0.027392454,0.18973917,-0.489001,0.4336286,-0.14480719,-0.1607709,-0.19226018,-0.028405346,-0.1164267,-0.4543669,0.07258953,-0.20951504,-0.101065,-0.7332714,0.103987165,-0.26389644,-0.067200206,-0.17450906,-0.14946836,-0.28170022,0.43055257,0.17688036,-0.1262253,-0.22270544,0.17864741,1.3732367,-0.23723693,0.32958388,-0.49036357,-0.4402628,0.016696934,-0.13183904,-0.2380257,-0.37248456,0.663812,0.06468514,-0.016320432,-0.12505125,-0.38440326,-0.106493324,-0.14462252,-0.46774063,-0.08216342,0.25147814,-0.50566757,0.41709337,-0.21233775,0.033337478,0.10625068,-0.13319255,0.14518502,0.03673465,0.93637925,-0.100767806,-0.51761276,-0.46237332,0.11970705,-0.0948307,-0.1259461,0.05417829,-0.49214503,-0.12254225,0.9543898,0.5786155,0.078099504,0.29626915,-0.51556355,1.6610267,0
-0.0019893022,0.616645,-0.104859196,0.09883033,0.33184108,-0.25081438,-0.15980262,0.38717386,-0.3057702,-0.15833294,-0.61518115,0.9822195,0.24849896,-0.21636812,0.22813778,0.3180937,-0.09721598,0.15576102,-0.27773732,0.51142013,-0.18800186,0.14827935,0.49767458,0.10013715,0.9795238,0.13750836,0.21454932,-0.36684838,-0.70845264,0.27340934,0.2486153,-0.7895627,0.5397101,-0.11842514,-0.4146502,0.4229865,-0.14480719,0.4645364,-0.22671689,-0.54212177,0.5004197,0.23722552,0.39325768,-0.20951504,-0.28039578,-0.39054236,0.10791971,0.15251434,0.56932825,0.26345417,0.19942376,3.1375263,-0.009484753,0.33147904,-0.37434113,0.39771178,-0.23976022,-0.07123812,0.7641302,0.102411196,-0.3809754,-0.5145702,0.19020644,0.3401513,-0.3963384,-0.37248456,0.361116,0.8917972,-0.17399967,0.24259949,-0.38440326,0.07138112,-0.18291883,0.0,0.15215902,0.24717507,-0.5450112,1.528101,-0.0021822446,1.3244122,0.72334176,-0.13319255,0.021143552,1.3200768,-0.25726333,-0.224618,0.0,0.0,0.29777592,0.033334278,-0.1259461,0.019042708,-0.7514331,-0.12254225,1.0248923,0.17125227,0.8055012,1.4723687,0.0,-0.24885513,1
-0.36521512,-0.81751144,-0.104859196,0.07646862,-0.8500986,-0.25081438,-0.87677526,-0.79528135,0.122727945,-0.18537438,0.571474,0.6967926,-0.41624448,-0.07097661,-0.49735877,-0.60335565,-0.09721598,0.0911094,-0.8624345,-0.9374517,-0.18800186,-0.16245234,-0.13330133,0.08653845,-1.0668031,-0.6106915,-0.032914378,-0.43317607,-0.061173286,0.42352748,-0.16148536,-1.0102197,-0.23714994,-0.2744069,-0.40375292,-0.6068959,-0.14480719,-0.16722916,-0.3906336,-0.56375134,0.03325526,-0.36641747,-0.59941876,0.9397415,0.107506186,-0.8138009,0.37004143,0.13993283,0.34593725,-0.19135042,0.33425903,-0.28170022,-0.8775104,-0.73361915,-0.17324269,-0.16253948,0.0027297812,-1.519418,-0.5210712,0.10306774,-0.47620112,-0.4087123,-0.5255672,-0.27133447,-0.7330611,1.5814255,-0.23080415,-0.34639335,-0.23600546,-0.24608175,-0.38440326,-1.0150877,1.5305094,0.42060322,-0.52934796,-0.9385265,-0.6212658,-0.5390832,-0.56964153,0.2858768,-0.6391323,-0.13319255,-0.60004264,-0.27605885,-0.25726333,-0.32236278,0.4621214,0.41926843,-0.51379025,-0.5263357,-0.1259461,-0.6582486,0.44314337,-0.12254225,1.1192799,-0.53893286,0.9158198,-0.19081677,0.46309978,-0.24885513,1
-0.3327971,-1.0226363,-0.104859196,-0.11879435,-0.019195009,-0.25081438,-0.3105394,0.0681947,0.009342373,0.2778122,1.1138284,0.37427005,0.38306442,0.24974404,0.2026521,-0.13073313,-0.09721598,-0.17892285,-0.7617629,0.03957311,-0.18800186,0.11597407,0.014381816,-0.037336573,0.27680653,0.43334636,0.09451932,-0.35896367,-0.8097557,0.107385635,0.23239845,0.31792167,0.12724844,0.16708842,-0.5272101,-0.4067456,-0.14480719,0.1785016,-0.2276785,-0.04224998,-0.17036082,0.101844,-0.47615135,-0.20951504,0.63385993,-0.22578661,-0.5783867,-0.009296891,-0.053098682,-0.2350339,0.030873256,-0.28170022,-0.047111712,0.09419411,0.017264824,-0.24481453,0.28587317,1.0672293,-0.99346954,0.102638714,-0.4218099,0.01762367,0.08007259,0.47084436,-0.69879276,5.004464,0.53150123,-0.21947299,-0.19992132,-0.4212842,0.7713701,0.60404146,-0.0616257,0.07473163,-0.80093366,-0.1293446,-0.52615416,-0.2791496,-0.24491413,-0.030739926,-0.18831474,-0.13319255,0.15997826,0.00025666316,-0.25726333,-0.0488897,0.08066753,0.076006286,0.09021865,0.58654165,-0.1259461,-0.11987011,0.5664384,-0.12254225,-0.52096695,0.14725749,0.27979463,-0.28436324,0.082062855,-0.24885513,1
0.09761939,-0.019684535,-0.104859196,-0.28070152,-0.11786033,-0.25081438,-0.21814829,-0.7919179,-0.5655914,-0.055049483,-0.61518115,0.5838312,-0.12038321,0.43497854,-0.15300655,-0.13895626,-0.09721598,-0.1279329,-0.39681837,-0.7627992,-0.18800186,-0.2035911,0.19170569,-0.15819313,-7.164334e-05,-0.29501286,-0.038945876,0.888279,0.7238254,0.36800098,-0.33443168,0.3247276,0.082003556,0.110417195,-0.38850147,-0.13514693,-0.14480719,-0.07346232,-0.024967859,0.113209896,0.34288955,-0.24717061,0.49316007,-0.20951504,0.352257,0.12550618,0.5461612,0.19801812,-0.036775123,0.034079038,-0.2537247,-0.28170022,0.10364965,-0.7532505,-0.018623868,-0.4439015,0.09468079,0.39821342,0.6250333,-0.19843033,-0.48375928,-0.42692664,0.3376493,-0.22409815,-0.078450754,-0.37248456,0.32961097,-0.15870695,-0.27711895,0.0048621385,-0.38440326,0.016583169,0.67104685,0.24948779,0.7595481,-0.63496524,-0.57811254,0.4497481,0.062301163,-0.09180269,0.017514693,-0.13319255,-0.40356347,-0.22107877,-0.25726333,-0.13168876,0.27340212,0.249444,0.023783067,-0.19817668,-0.1259461,-0.27783495,0.119547896,-0.12254225,-0.16091022,-0.1379393,-0.090394124,-0.17202194,0.2745868,-0.24885513,0
0.22585458,1.6477641,-0.104859196,0.06837638,0.8882597,-0.25081438,0.8400977,1.6044731,0.023228878,0.32268354,-0.61518115,1.2856988,-0.1299968,-0.28244242,0.47065282,0.32568994,-0.09721598,0.7379432,0.40668955,1.9812019,-0.18800186,0.71428967,-0.06836635,0.38255548,1.3821696,0.73752886,0.66576403,0.26864997,0.34713334,1.314179,1.3009596,2.6653955,0.6692897,1.0181854,3.3328762,1.3009769,-0.14480719,1.1308478,-0.040287606,0.2830265,0.50540984,1.2078898,0.4603946,-0.20951504,-0.27129436,0.42074466,-0.03589147,0.51054096,1.3953999,0.8950273,0.75631696,-0.28170022,1.3625387,0.8785653,1.0804523,0.5435483,1.1765262,1.2042159,0.49707526,0.42401946,0.35893723,0.26225457,0.5056314,1.8546007,0.11476176,-0.37248456,1.3125728,2.8337653,0.02074231,0.47836694,-0.38440326,2.7397234,0.25597373,-0.08182076,3.2511346,2.502139,2.5633302,0.6381371,1.0223556,0.19980718,1.0492667,-0.13319255,1.2381121,1.3573303,-0.25726333,1.4127673,-0.09199054,-0.079365015,0.31155667,1.5177747,-0.1259461,0.8906137,0.5109477,-0.12254225,0.5399355,1.8288932,0.6005132,0.57087684,-0.09040651,-0.24885513,1
