methylation_gene__GENE_ZNF33B,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_PGAP1,methylation_gene__GENE_ADAR,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_ZNF44,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_NLK,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_ADAM5P,methylation_gene__GENE_PRDX6,methylation_gene__GENE_MEIS1,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_SIN3A,methylation_gene__GENE_GMFB,methylation_gene__GENE_CENPM,methylation_gene__GENE_CCR4,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_SPSB1,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_DPP7,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_GCN1L1,rnaseq_gene__GENE_PSG2,methylation_gene__GENE_SIVA1,methylation_gene__GENE_TRIO,methylation_gene__GENE_FIBCD1,methylation_gene__GENE_ZNF787,methylation_gene__GENE_B3GNTL1,methylation_gene__GENE_PIGC;C1ORF105,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_PMS1;ORMDL1,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_IPPK,methylation_gene__GENE_ZNF747,methylation_gene__GENE_RNF5P1;RNF5;AGPAT1,methylation_gene__GENE_CCDC28B,methylation_gene__GENE_YAP1,rnaseq_gene__GENE_HSD3B1,methylation_gene__GENE_ARG2,methylation_gene__GENE_MED17,methylation_gene__GENE_C1ORF57,methylation_gene__GENE_CEBPD,methylation_gene__GENE_PDS5A,methylation_gene__GENE_SORBS1,methylation_gene__GENE_ARL6IP5,methylation_gene__GENE_NSMAF,methylation_gene__GENE_KCNC1,methylation_gene__GENE_ZNF414,methylation_gene__GENE_PREB,methylation_gene__GENE_RASA1,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_LIM2,methylation_gene__GENE_MTFR1,methylation_gene__GENE_STX17,methylation_gene__GENE_SNX10,methylation_gene__GENE_FKBPL,rnaseq_gene__GENE_HTR3B,methylation_gene__GENE_RTN3,methylation_gene__GENE_DDX21,cnv_log2__GENE_JMJD1C-AS1,methylation_gene__GENE_LOC145783;TCF12,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_C18ORF1,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_PRELID1;RAB24,methylation_gene__GENE_RPL27A;SNORA3,methylation_gene__GENE_FLT3LG,rnaseq_gene__GENE_PRAC,methylation_gene__GENE_PLEKHJ1;SF3A2,methylation_gene__GENE_MAP3K11,rnaseq_gene__GENE_DEFB103A,methylation_gene__GENE_C3ORF39,cnv_log2__GENE_ZNF365,cnv_log2__GENE_JMJD1C,methylation_gene__GENE_ATP5J2,methylation_gene__GENE_ZNF84,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_CD27;TAPBPL;LOC678655,methylation_gene__GENE_PBRM1,rnaseq_gene__GENE_PSG10,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_SNORD76;SNORD77;SNORD74;SNORD75;GAS5;ZBTB37,methylation_gene__GENE_PPID,cnv_log2__GENE_ADO,rnaseq_gene__GENE_ADAM18,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.96672696,-0.40223497,-0.104859196,-1.505689,-0.68295133,-0.25081438,-0.63603574,-1.4170549,-0.4482669,-1.1384149,0.3791991,-1.637743,-1.2706476,-0.6910884,-0.78891367,-0.6877312,-0.09721598,-1.5298808,-0.37078846,-0.3180297,-0.18800186,-0.6676377,-0.8028005,-0.8024303,-1.7544273,-1.7008693,-0.91763604,1.5141993,-0.60128343,-1.1642857,-1.0536534,-0.9342256,-0.40229514,-1.2569079,-0.60278565,-1.1603221,-0.14480719,-1.30673,-0.61666983,-0.74173397,-1.743728,-1.3615162,-1.1449772,-0.20951504,-1.6282527,-0.4207131,-1.1559426,-0.9836015,-1.2224362,-1.1413084,-0.51683164,0.59034705,-1.1078427,-1.7881978,-1.3530053,-1.5021962,-1.4005247,-1.219797,-1.3227704,-1.0430851,-0.6556067,-0.13811757,-1.234779,-2.0140042,-0.35132498,-0.37248456,-1.5874852,-1.3717397,-0.5464892,-1.0043933,-0.38440326,-1.1082603,-1.7265242,0.36235115,-0.8556819,-0.9422115,0.2640441,-1.540508,-0.3575923,-1.8641236,-1.9434242,-0.13319255,-1.7174681,-1.2859114,-0.25726333,-0.8196931,0.39787656,0.36145586,-2.1037667,-0.9384732,-0.1259461,-0.8295756,0.9461366,-0.12254225,-1.2316446,-1.152552,-1.3523933,-1.6121501,0.39892516,-0.24885513,0
-1.0260553,-0.06863385,-0.104859196,-1.7083001,-0.964293,-0.25081438,-0.58931977,-1.3301327,-0.9762933,-0.99650156,2.111158,-1.408401,-1.0437075,-0.70718294,-0.8319334,-0.6868371,-0.09721598,-1.4727932,-0.55085576,1.4326763,-0.18800186,-1.2162553,-0.94916546,-0.8651572,-1.7152925,-1.7344766,-0.9133837,-7.5429115,-1.2952591,-1.6582857,-1.1349506,-1.2098058,-0.8404675,-1.4471128,-0.41185006,-1.171367,0.33052447,-1.2886673,-0.073042616,-0.5795033,-1.3620559,-0.9945924,-1.2685399,-0.20951504,-1.48406,-0.46330866,-0.6923431,-1.2107434,-1.4593982,-1.3431851,-1.1684188,-0.28170022,-0.39851972,-1.5947218,-1.1634648,-0.06595347,-1.4681096,-1.2307662,-1.1675864,-1.3243533,-0.6289922,-0.5461679,-0.91396517,-1.6419599,-0.28687042,-0.37248456,-1.5254894,-1.4763155,-0.721069,-1.3027012,4.060986,-1.0578753,-1.1192822,-2.925249,-0.14999677,-0.9037055,-0.5740293,-1.5951575,-0.38977927,-1.2699604,-1.4825413,-0.13319255,-1.6988109,-0.9329072,-0.25726333,-0.9006454,-3.2279427,-2.9013412,0.052594606,-1.3240457,-0.1259461,-0.9144409,0.5719623,-0.12254225,-1.3527559,-1.3206916,-0.8899862,-2.0602677,-3.2229311,0.4490241,1
-1.180922,-0.29539666,-0.104859196,-1.87974,-0.851072,-0.25081438,-1.0401314,-1.8572364,-0.9157578,-1.5066557,-0.61518115,-1.5859559,-1.0956739,-0.7017502,-0.948711,-0.8209765,-0.09721598,-1.7494507,-0.8298106,-0.87361795,-0.18800186,-1.5655308,-0.99095696,-0.87377244,-1.5850718,-2.0180202,-1.161797,1.0653383,-1.7761945,-1.5188333,-1.2237971,-1.4522027,-0.90233856,-1.5374235,-0.60726076,-1.3632116,-0.14480719,-1.3845536,-0.09047564,-0.819038,-1.7393944,-1.4846246,-1.5890678,-0.20951504,-1.7666514,-0.45366752,-0.9287147,-1.4042574,-1.5667247,-1.2529117,-0.7839785,0.15357527,-1.2122315,-2.0963771,-1.3481281,-1.935527,-1.8281695,-1.5712342,-1.751686,-0.73067516,-0.43359932,-0.8355634,-0.98045546,-1.4420614,-0.5263804,1.0217937,-2.0140412,-1.5071027,-0.883336,-1.3789061,-0.38440326,-1.349871,-1.8088075,0.07473163,-1.6911174,-1.2515999,2.8016918,-1.5904657,-0.4259002,-1.8663944,-1.9184226,-0.13319255,-1.6766999,-1.4874318,-0.25726333,-1.1005409,0.08066753,0.076006286,-1.9250491,-1.9737588,-0.1259461,-1.1604888,1.3016527,-0.12254225,-1.6747762,-1.5483464,-1.2112914,-1.9914336,0.082062855,-0.24885513,0
0.37145135,-0.28671634,-0.104859196,1.4946404,1.088023,-0.25081438,0.72381383,0.6607705,0.68363553,-1.2494843,1.1276007,0.38848355,-0.026449995,0.15889089,0.2829434,0.29797664,-0.09721598,0.86903644,0.24693705,-0.8707742,-0.18800186,0.49293458,1.9981273,1.4776785,1.3723941,0.08405259,-0.07567077,0.27828956,0.27647743,0.46080276,0.988176,0.19159389,0.5924302,-0.16637178,-0.53693396,1.2828985,-0.14480719,0.91231996,0.26919514,-0.28768378,-0.2506057,0.34790125,1.1279964,-0.20951504,0.7272202,-0.0988096,0.67920744,1.4412526,1.0349972,0.20610169,0.39906067,-0.28170022,2.2561162,1.0977503,0.6699633,0.8214026,1.0645386,-0.69442606,1.9886701,1.7993472,0.71809715,-0.08322205,0.7278655,0.45449024,0.101937115,-0.37248456,0.91631263,0.04124687,0.7374087,0.21750616,-0.38440326,0.99135077,1.4876544,0.704582,0.85404015,0.36012873,1.7143999,2.0441062,-0.53895515,-0.60900575,0.70084655,-0.13319255,1.1651007,-0.18542178,-0.25726333,1.1621437,0.77531505,0.7011047,2.7687466,1.5988727,-0.1259461,0.0145717915,0.7301238,-0.12254225,0.72158206,0.47504696,0.7643283,1.8175595,0.77595115,-0.24885513,0
-0.42059398,-1.2498078,-0.104859196,-0.47321847,0.19755602,0.8632041,-0.5589879,-0.54529667,-0.52183825,0.5189505,-0.61518115,-0.25232828,0.28030005,0.0015425048,-0.4651096,-0.006782505,-0.09721598,-0.66054296,-0.7052961,-1.1350471,-0.18800186,0.2262554,-0.32490632,0.09504004,-0.19296879,-0.16363396,0.4234428,-1.1083591,0.90740675,0.15393288,-0.09196266,-0.8672948,-0.07324101,0.17984113,-0.5422522,0.05961866,-0.14480719,-0.084969215,0.2599541,-0.24091537,0.1009294,0.33418128,0.38234454,-0.20951504,0.01783602,0.2843499,0.08654565,0.22828202,-0.16841955,-0.3094458,0.44929072,-0.28170022,-0.11338033,0.53295726,0.30575225,-0.033843625,0.45810866,-0.043637615,-0.44812614,0.27337304,0.11759334,-0.5215744,-0.3141013,0.5931158,-0.033837322,-0.37248456,0.19879283,0.2558423,-0.032026447,-0.16819413,0.08457849,-0.41796476,0.23145762,0.045605607,-0.21132915,-0.37439257,-0.61493695,0.8615624,7.6556916,-0.053021934,-0.37874866,-0.13319255,1.42795,0.45960614,-0.25726333,-0.28752714,0.0485451,0.047099996,0.42486313,0.5414698,-0.1259461,-0.39021605,0.6245949,-0.12254225,0.022875134,0.062494136,0.16036846,1.444078,0.049975533,-0.24885513,0
-1.0056114,-0.6609354,-0.104859196,-1.2922235,-0.4123466,-0.25081438,-0.9738252,-1.3706592,-0.6006142,0.15591396,-0.61518115,-1.2563947,-0.06195635,-0.67700243,-0.7380731,-0.692695,-0.09721598,-1.5200588,-0.44106787,0.870963,-0.18800186,-1.432223,-0.5843565,-0.932891,-1.0753442,-1.8944621,-0.6629788,0.5526944,-1.7860343,-1.3736265,-1.1141196,-1.4175788,-0.6003166,-1.344483,0.6828997,-1.2022866,-0.14480719,-1.1841502,-0.7877722,-0.543146,-1.7552971,-1.403484,-1.9616892,2.0410128,-1.9099193,-0.5440635,-1.1661627,-1.1051924,-1.3672223,-1.019233,-0.7112216,-0.28170022,-0.28283292,-1.8406463,-1.1122111,-1.2768967,-1.4958502,-1.1772083,-1.2933278,-1.510941,-0.24865724,-0.4045198,-1.1036751,-1.5856097,-0.55860025,-0.37248456,-1.7815702,-1.3360069,-0.62197673,-1.1114904,-0.044293266,-1.1798347,-1.3517962,-0.6570598,-0.65120745,-0.9490251,-0.43598416,-1.5303738,-0.045040477,-1.6263596,-1.910122,-0.13319255,-1.8034313,-1.195518,-0.25726333,-0.7393678,-0.72640854,-0.6502642,-2.9939983,-1.378412,-0.1259461,-1.0253446,1.343528,-0.12254225,-1.2459905,-1.1987858,-1.0183325,-1.0507759,-0.7241311,-0.24885513,1
-0.025897391,-0.90181196,-0.104859196,-0.5227885,-0.044321597,-0.25081438,0.10098851,-0.20457685,-0.2836321,0.17998235,-0.61518115,-0.06411812,0.13830402,-0.081706926,-0.21829481,-0.020919304,-0.09721598,-1.0471747,-0.4598878,-1.1257823,-0.18800186,0.1792844,-0.38984647,0.040452152,-0.15274264,0.075936764,-0.027126392,0.13959195,0.59211,0.2310421,-0.13698104,0.5266107,0.25245175,0.06140732,-0.50942594,0.07433756,-0.14480719,0.38461623,-0.12159042,0.97926146,0.61165124,-0.3557652,0.120630845,-0.20951504,0.34396437,-0.73437124,-0.18496655,-0.36864445,0.2977563,-0.11049405,-0.6391935,-0.28170022,-0.075008556,-0.3667881,0.27505964,0.027853418,0.13375223,-0.52739966,0.4654521,0.11586052,0.90204495,-0.400391,0.009467062,-0.15198697,0.46024773,-0.37248456,0.27629504,-0.38394383,-0.29382876,-0.016564362,-0.38440326,0.32079077,1.0848854,0.12570219,0.23314783,0.19397165,-0.5544773,0.5332237,-0.28511763,0.090879574,-0.05688667,-0.13319255,0.09642614,-0.10299872,1.5140932,-0.18007834,0.13688178,0.1265923,-0.01010043,-0.0027477597,-0.1259461,-0.1544209,-0.24304993,-0.12254225,0.46503788,-0.45885774,0.07594886,-0.4645576,0.13821566,-0.24885513,1
0.39802238,-0.4207059,-0.104859196,0.07371867,-0.58687484,-0.25081438,-0.45100388,0.7856694,-0.37663347,-0.5784524,-0.61518115,-0.28104806,-0.094441146,-0.04997186,0.25110558,0.27536398,-0.09721598,-0.007202077,-0.08668502,-1.0272149,-0.18800186,0.5887435,1.1108905,-0.09194836,-0.08207224,0.5363147,0.024936503,-0.58425623,-0.61512816,-0.030552976,-0.49732476,-0.2831988,-0.13007672,-0.37021294,1.7260917,0.035297126,-0.14480719,-0.15154359,0.5586685,-0.5632103,1.2247978,1.1292152,0.8975356,-0.20951504,0.055991206,-0.5735536,0.7685763,0.3714946,0.050755467,0.3237938,-0.034783266,-0.28170022,0.7144778,0.4650754,-0.07993372,0.34035125,1.2016376,-1.6925242,0.94016564,1.1603147,-0.24991362,-0.93939793,0.4821919,0.39087343,-0.5802731,-0.37248456,1.1934106,0.030276723,2.1941917,0.25903776,-0.38440326,0.28074017,0.63070136,0.34050664,0.15777056,-0.90784407,0.15234604,0.8212434,-0.6205255,-0.26783165,1.3085487,-0.13319255,1.0361953,1.2129267,-0.25726333,0.33485296,0.37378472,0.33977613,0.42191485,1.2530907,-0.1259461,0.09718512,0.6925125,-0.12254225,0.23566702,-0.06949453,0.23765576,0.40873185,0.37485966,-0.24885513,1
-1.1772174,-0.38445643,-0.104859196,-1.7108436,-1.0084661,-0.25081438,-1.066364,-1.8253418,-0.8410338,-1.4490098,-0.61518115,-1.8203651,-1.1895095,-0.74346125,-0.8439582,-0.7978479,0.94569165,-1.4579659,-0.5781063,-0.3669078,-0.18800186,-1.9988648,-1.0376761,-1.1326791,-1.7663854,-1.8884639,-1.0269752,1.2080035,-2.1329842,-1.4948152,-1.2526627,-1.7654473,-0.8420408,-1.7133772,-0.61145264,-2.0963397,-0.14480719,-1.5111768,-0.43488705,-0.73181415,-1.7074001,-1.3789623,-1.9353054,-0.20951504,-1.9619178,-0.352355,-1.0818949,-1.2766755,-1.4605553,-1.280168,-1.283808,4.7499847,-1.4226611,-2.1083274,-1.3854141,-1.775469,-1.9495418,-1.5550705,-1.5008417,-1.8426011,-0.631656,-0.76440704,-1.1267002,-1.8944787,-0.52040917,-0.37248456,-1.939953,-1.5423853,-0.8114131,-1.3751462,-0.38440326,-1.1511011,-1.9240842,0.1548282,-0.45277444,-1.4023297,-0.75434583,-1.7044266,-0.44059372,-1.8662593,-2.0046208,-0.13319255,-2.0044057,-1.3990119,1.2982876,-1.32616,0.16900422,0.15549856,-2.693951,-1.7740873,-0.1259461,-1.1213124,1.0098468,-0.12254225,-2.2959294,-1.529707,-1.1859843,-1.7997123,0.17030299,0.7898534,1
-0.42203596,-1.3366574,-0.104859196,-0.6472719,-0.47301775,-0.25081438,-0.82713336,-0.25417143,-0.37168086,-0.150307,-0.61518115,-0.5302756,0.5375583,0.07682838,-0.03809326,-0.4644437,-0.09721598,-0.61249226,-1.0718014,-0.5359595,-0.18800186,-0.5597967,0.17837194,-0.4316745,-0.74728304,-1.0025628,-0.32399732,-0.40048322,-0.26195252,-0.74895704,-0.26727328,-0.922551,-0.5860778,-0.6458589,-0.29188186,-0.18585429,-0.14480719,-0.2829427,0.3255312,-0.5138413,0.03830634,-0.26823577,0.2018069,-0.20951504,-0.7059015,-0.42363796,0.3534922,-0.012366918,-0.8045696,-0.48572868,0.08152428,0.21596903,-0.724025,-0.85874957,-0.32295656,0.23614146,-0.7010696,-0.20552963,1.6613063,0.47029206,-0.38290375,0.029488822,-0.70468605,-0.45802003,-0.48110306,-0.37248456,-0.6065309,-0.7818891,-0.33261177,-0.3785732,1.3719606,-1.2014385,-0.725703,-0.059976242,-1.4144274,-1.299654,-0.58671796,0.065442935,-0.6108543,-1.4935175,-0.1304008,-0.13319255,-0.22048289,0.16784614,-0.25726333,-0.28585798,-0.06789871,-0.057685293,0.18782863,-0.7222157,-0.1259461,-0.7236916,-0.4211803,-0.12254225,-0.21984452,-0.7591587,-0.68205833,-0.5409374,-0.066341005,-0.24885513,1
1.6423507,0.9275192,-0.104859196,1.1059533,0.18891537,0.82559365,-0.110769175,-0.051971875,-0.14372635,-0.76861817,-0.61518115,-0.7624278,0.18660922,-0.93586147,0.42337564,-0.5645112,-0.09721598,0.31327486,0.119319506,0.13791193,-0.18800186,-0.08135765,-0.35122094,0.2028081,-0.4160396,-1.2289335,-0.44207388,0.26504797,-0.5695436,-0.56752,-0.60887146,0.844361,-0.1551551,-0.39077783,-0.2115154,-0.28816378,-0.14480719,-0.39436966,-0.3119605,-0.42162204,-0.53764033,-0.17772788,-1.0402635,-0.20951504,-0.5054599,-0.34832463,-0.05421897,0.25476176,0.7190863,1.6126494,-0.16053453,-0.28170022,-0.023763936,0.032846205,-0.6257377,0.03427511,-0.40124932,-1.0424553,-0.6375949,-0.6863937,-0.476236,0.017603885,-0.84023684,-0.4259041,-0.14857022,-0.37248456,-0.40443495,-0.38428557,-0.5236229,-0.0026998948,-0.38440326,0.9267128,-0.010910758,-1.2140951,1.6105204,1.7990655,-0.58985144,0.2195584,-0.19842266,-0.54287124,-0.53478706,-0.13319255,-0.51655453,-0.08046469,-0.25726333,-0.61062664,-1.34075,-1.2030969,-1.0625657,-0.46797696,-0.1259461,0.798038,-1.9850237,-0.12254225,0.5253511,0.7354019,-0.1513075,0.31140473,-1.3378011,-0.24885513,0
0.6919377,-1.0020221,-0.104859196,-0.23906751,0.7034322,-0.25081438,-0.055640414,-0.087198585,0.48369265,-0.37701723,-0.61518115,-0.34242702,0.9457816,0.25100785,-0.03694527,0.78671575,-0.09721598,0.8672447,2.0250454,-0.5449966,-0.18800186,0.29149926,0.25297675,1.3395054,1.2771645,-0.17910676,0.48433104,-3.0915897,4.0872464,0.79593986,-0.00780457,-0.18454544,0.7101615,0.5945318,-0.5232699,2.1697202,-0.14480719,0.91970307,0.953287,-0.2976914,0.21066934,1.0267342,0.0024463679,-0.20951504,1.9570737,-0.19524053,0.25594985,0.41782635,0.19645219,0.42736855,-0.1313854,-0.28170022,-0.14312528,0.40731546,0.75133824,0.45154354,1.4131774,0.6812209,0.9201188,0.072513476,-0.2451484,0.48388204,0.22177319,1.4662735,1.4235567,-0.37248456,0.4648459,-0.18953654,0.18133016,0.17039657,3.466386,0.3921705,0.37329933,1.5820035,0.37155718,0.84610325,2.7605786,1.319824,2.434629,-0.4269543,1.0899601,-0.13319255,1.0495014,-0.29057926,-0.25726333,0.049367893,1.7430032,1.5719067,-0.02102881,1.5733445,-0.1259461,-1.2247515,-0.06309216,-0.12254225,0.45378897,0.5839888,-0.34370273,1.4123194,1.7425818,-0.24885513,1
0.520523,0.3856421,-0.104859196,1.5376375,0.53724325,-0.25081438,0.5498033,2.0156176,0.76072395,0.35868892,1.8962954,0.48965177,8.9122055e-05,0.4031435,0.7244042,0.9848721,-0.09721598,0.7535136,0.93072265,-0.94916564,-0.18800186,0.81637514,0.2892965,0.75012213,1.4549528,1.4260877,0.55532044,-0.11036738,0.50840724,0.86042744,1.5193783,1.3153727,0.15332359,1.5337728,-0.5160775,1.8365929,-0.14480719,1.2117192,0.17963757,-0.17953685,0.46928868,1.0767748,1.255562,1.0456526,1.0566305,0.20407313,0.4499832,1.7308869,0.89884615,1.4299175,0.52645737,-0.28170022,0.10363924,1.4169855,0.912543,0.91955686,0.68855166,-0.39088425,1.0862817,0.8332596,-0.31421515,0.062344946,0.14028028,1.1399454,0.1298113,-0.37248456,1.154451,1.5388173,0.50486326,0.6049253,-0.38440326,1.2234315,0.78021747,0.08565389,1.1187952,1.0322216,-0.4138089,0.91492856,0.06380169,-0.037377797,1.3466928,1.1806256,0.8252246,1.5216668,0.57257956,0.11916598,0.092713445,0.08684614,0.4773334,1.3238479,-0.1259461,1.0638266,-0.97495055,-0.12254225,0.07237082,0.457569,0.39841133,1.6260607,0.0940956,2.0389748,1
0.58124113,-0.30248132,-0.104859196,0.43575293,-0.004586358,-0.25081438,0.016170593,0.5941658,0.3538072,-0.13308679,-0.61518115,0.30042633,-0.076492615,-0.43015185,-0.303508,0.047182154,-0.09721598,1.095784,-0.46984702,-0.019845875,-0.18800186,1.0138838,0.33273467,0.57509226,1.1114342,0.21516061,0.93054676,-0.009318423,0.81198436,0.18650174,1.0622972,1.0589346,0.46614406,0.5046308,-0.3386022,0.46597725,-0.14480719,-0.13230763,0.21938653,-0.01544763,0.33643436,0.8121738,0.96087676,-0.20951504,-0.2550891,0.03155002,0.49997652,0.37250063,0.9980788,0.7740149,0.44620073,-0.28170022,0.4543663,0.9776682,0.11032462,0.8650718,0.58043736,-1.3648318,0.5558331,0.82696867,-0.079109944,-0.24856651,0.68652827,1.136934,-0.55258876,2.4109428,0.33217716,0.16696559,0.25447613,1.07785,-0.38440326,1.2686996,0.5186971,0.07473163,0.7255835,1.4948984,-0.39281577,0.9748157,-0.18957561,0.23462687,0.6437683,-0.13319255,1.2357422,0.8340643,-0.25726333,0.043015126,0.08066753,0.076006286,0.107351355,0.42108017,-0.1259461,0.1712747,-0.09748507,-0.12254225,-0.03806251,0.09703932,-0.026471054,1.2217132,0.082062855,-0.24885513,0
