rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_GPI,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_CSPG4P2Y,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_TSPY3,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_SPACA1,methylation_gene__GENE_FRY,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_OR2T1,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_SPAG11A,rnaseq_gene__GENE_CT47A6,methylation_gene__GENE_KTELC1,rnaseq_gene__GENE_MLN,rnaseq_gene__GENE_DEFB132,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_IFNK,rnaseq_gene__GENE_TMIGD1,rnaseq_gene__GENE_NPPB,rnaseq_gene__GENE_CRYGA,methylation_gene__GENE_ZNF672,methylation_gene__GENE_PRCP,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_LINC01591,methylation_gene__GENE_LRRC20,cnv_log2__GENE_SLC16A2,cnv_log2__GENE_RLIM,rnaseq_gene__GENE_TEX28,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_COASY,rnaseq_gene__GENE_ACCSL,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_HSD3B1,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_ZNF345,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_KBTBD7,methylation_gene__GENE_ADAR,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_LCE3E,methylation_gene__GENE_DUSP4,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_SPATA13,methylation_gene__GENE_AMDHD2,methylation_gene__GENE_UNC84B,methylation_gene__GENE_RSAD2,cnv_log2__GENE_IL36G,rnaseq_gene__GENE_IQCF5,rnaseq_gene__GENE_VCY,cnv_log2__GENE_DDX18,methylation_gene__GENE_TRAF6,cnv_log2__GENE_LOC101927709,rnaseq_gene__GENE_TEX13A,methylation_gene__GENE_ZNF619,cnv_log2__GENE_STEAP3,rnaseq_gene__GENE_SRY,methylation_gene__GENE_KCNIP3,rnaseq_gene__GENE_HDGFL1,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_PARP4,methylation_gene__GENE_CCNG1,methylation_gene__GENE_ITPA,cnv_log2__GENE_TMEM37,cnv_log2__GENE_MARCO,cnv_log2__GENE_C2ORF76,cnv_log2__GENE_DBI,cnv_log2__GENE_INSIG2,cnv_log2__GENE_EN1,rnaseq_gene__GENE_FLJ25328,rnaseq_gene__GENE_SCARNA4,cnv_log2__GENE_HIPK3,cnv_log2__GENE_C1QL2,rnaseq_gene__GENE_AADACL3,methylation_gene__GENE_ANXA5,cnv_log2__GENE_CKAP2L,cnv_log2__GENE_IL1A,rnaseq_gene__GENE_LIM2,methylation_gene__GENE_PCMTD2,methylation_gene__GENE_ZNF160,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1969545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1969545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1969545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.104859196,0.20626548,-0.10152546,-0.32740456,-1.4736863,-0.12492645,-0.60273695,2.7980075,-0.0843408,-0.31363326,1.4326763,-0.06239218,4.806919,-0.04428074,-0.12258983,0.31429744,-1.3301327,-0.15154496,-0.5195526,-0.20951504,-0.7164443,-0.044280745,-0.044280745,-0.9608108,-0.19452858,0.33052447,0.458415,1.0967757,-1.6437045,-0.0845062,-0.086926,-0.20535742,0.0,-0.36513722,-0.18486874,-0.3223584,-0.096591905,-1.4352691,-1.0009687,-0.08777189,-0.07551869,-0.060099468,-0.34784025,-1.5731828,-2.68926,-2.6935773,-0.04428074,-0.41185006,-1.0469235,1.9844449,-0.06258341,-0.28170022,-0.26930642,-1.215858,-0.08901244,-1.7027583,2.3159654,-0.7793371,-1.0437075,-1.5890071,-0.22966196,-0.29966483,-0.09721598,-0.80596346,-0.7656397,-0.3747385,-1.094556,-0.41130507,-0.13753338,5.777031,-0.37069005,-1.6147578,-0.36800224,1.0975654,-1.1806241,-0.35136604,-0.31040943,-0.79804564,-0.14566335,-1.1238893,-1.097853,-0.76499015,-1.246586,-0.35168752,-0.3696919,-0.33691046,-0.33698297,-0.37084186,-0.36830038,7.1565514,-0.16084877,0.051696707,-0.36938488,0.5720348,-1.1785727,-0.42509866,-0.4234042,-0.37248456,-1.7639366,-0.53395337,1
0.3994389,-0.13499984,-0.10152546,-0.12603372,-1.6308128,-0.12492645,2.022941,-0.14799319,-0.0843408,-0.31363326,4.098332,-0.06239218,-0.080184266,-0.04428074,-0.12258983,-0.15398254,-1.6042218,-0.15154496,-0.6761645,-0.20951504,-1.6493181,-0.044280745,-0.044280745,-0.7745809,-0.19452858,-0.14480719,-0.14456826,-0.1007914,-1.6405226,-0.0845062,-0.086926,-0.20535742,0.0,-0.36513722,-0.18486874,-0.3223584,-0.096591905,-0.97844356,-0.4828198,-0.08777189,-0.07551869,-0.060099468,-0.34784025,-1.6880169,-0.03390126,-0.029335126,-0.04428074,-0.65246135,-1.0555853,2.0309863,-0.06258341,0.37318188,-0.26930642,-1.0633814,-0.08901244,-1.4744383,-0.3418704,-0.7724344,-0.8778123,-1.0713978,-0.22966196,0.13055642,-0.09721598,-1.4568766,-0.39061478,-1.6106436,-0.87822616,-0.17324065,-0.13753338,-0.13704252,-0.15103583,-0.09015769,-0.1478305,-0.1006545,-1.2331145,-0.15783222,-0.31040943,-1.0463147,-0.14566335,-0.99274087,-1.1684074,0.3351146,-1.6084853,-0.15822345,-0.15227564,-0.14684421,-0.14691004,-0.15119128,-0.14817643,-0.07312907,-0.16084877,0.0755891,-0.15170434,-0.15345189,1.4464046,-0.18291335,-0.18272091,-0.37248456,-1.4389826,-0.5873018,0
-0.104859196,-0.13499984,-0.10152546,1.4027284,0.582469,-0.12492645,-0.172168,-0.14799319,-0.0843408,-0.31363326,0.3985086,-0.06239218,-0.080184266,-0.04428074,-0.12258983,-0.15398254,2.1689646,-0.15154496,1.4347265,-0.20951504,0.6871256,-0.044280745,-0.044280745,0.75588703,1.7857858,-0.14480719,-0.14456826,-0.1007914,1.3255855,-0.0845062,-0.086926,-0.20535742,0.0,-0.36513722,1.2587073,-0.3223584,-0.096591905,1.1400642,0.43436852,-0.08777189,-0.07551869,-0.060099468,-0.34784025,1.4159026,0.052199867,0.057054054,-0.04428074,-0.22325164,0.9070995,-0.29686478,-0.06258341,-0.28170022,-0.26930642,-0.42030522,-0.08901244,0.87004644,-0.3418704,1.1139042,0.513631,1.4557757,-0.22966196,0.27226982,-0.09721598,1.9166057,0.34180105,0.9491668,0.21604875,-0.6347942,-0.13753338,-0.13704252,-0.576896,1.5819998,-0.57469404,-0.1006545,0.39969578,-0.53305084,-0.31040943,0.4457699,-0.14566335,1.7269028,2.2125568,0.06906737,0.68037343,-0.53330684,-0.5737969,-0.51534,-0.5154187,-0.5770444,-0.57494736,-0.07312907,-0.16084877,0.35433364,-0.573738,-0.15345189,2.2497556,-0.65245634,-0.6493518,-0.37248456,1.655923,0.17979224,1
-0.104859196,-0.13499984,-0.10152546,-0.606099,0.7313785,-0.12492645,-0.115312465,-0.14799319,-0.0843408,1.2145925,-0.30263934,-0.06239218,-0.080184266,-0.04428074,-0.12258983,-0.15398254,0.20898096,-0.15154496,-0.17658812,-0.20951504,-0.441571,-0.044280745,-0.044280745,-0.36486158,-0.19452858,-0.14480719,-0.14456826,-0.1007914,0.006856923,-0.0845062,-0.086926,-0.20535742,0.0,-0.36513722,-0.18486874,-0.3223584,-0.096591905,-0.16889085,-0.123280026,-0.08777189,-0.07551869,-0.060099468,-0.34784025,0.24459949,-0.8673601,-0.8655824,-0.04428074,-0.1683446,-0.37248334,-0.29686478,-0.06258341,-0.28170022,-0.26930642,-0.3907096,-0.08901244,0.031646,-0.3418704,-0.44648442,-0.10607333,-0.3445263,-0.22966196,-0.20207268,-0.09721598,-0.59045875,0.109657004,-0.1493746,-0.5643911,-0.39187124,-0.13753338,-0.13704252,-0.35275906,-0.4189201,-0.35002902,-0.1006545,-0.1854072,-0.33556736,-0.31040943,-0.42649722,1.3661445,-0.19083993,-0.29965535,-0.2529955,-0.345307,-0.33589453,-0.35194364,-0.32139483,-0.3214668,-0.3529112,-0.35033107,-0.07312907,-0.16084877,-0.27085054,-0.35161504,-0.15345189,0.22451888,-0.40532842,-0.40375656,-0.37248456,0.019676156,-0.2712453,1
-0.104859196,-0.13499984,-0.10152546,-0.28523615,-1.5196706,-0.12492645,-0.64218456,-0.14799319,-0.0843408,-0.31363326,-0.67546356,-0.06239218,-0.080184266,-0.04428074,-0.12258983,-0.15398254,-1.4865127,-0.15154496,-0.7033301,-0.20951504,-1.5141147,-0.044280745,-0.044280745,-0.9825734,-0.19452858,-0.14480719,-0.14456826,-0.1007914,-2.05476,-0.0845062,-0.086926,-0.20535742,0.0,-0.36513722,0.66015804,-0.3223584,-0.096591905,-1.5516982,-0.9792842,-0.08777189,-0.07551869,-0.060099468,2.1667368,-2.0259628,-0.5195116,-0.5165701,-0.04428074,-0.6277818,-1.0434864,-0.29686478,-0.06258341,0.15234287,-0.26930642,-0.9734512,-0.08901244,-1.9825413,-0.3418704,-1.087293,-0.85439557,-1.3785895,-0.22966196,-0.37903732,-0.09721598,-1.4654238,-0.38406342,-1.6253986,-0.40088946,-0.42102197,-0.13753338,-0.13704252,-0.3796555,-1.619953,-0.3769888,-0.1006545,-1.3427616,-0.35926536,-0.31040943,-1.0792948,-0.14566335,-1.3907808,-1.7968276,-0.77558446,-1.6971337,-0.35958397,-0.37856603,-0.34466824,-0.34474102,-0.37980717,-0.377285,-0.07312907,-0.16084877,-0.76064456,-0.37826976,-0.15345189,-1.609393,-0.43498376,-0.433228,-0.37248456,-1.4916236,-0.6409318,1
-0.104859196,-0.13499984,-0.10152546,-0.39077768,-0.8983253,-0.12492645,-1.5627853,-0.14799319,-0.0843408,-0.31363326,-0.84141845,-0.06239218,-0.080184266,-0.04428074,-0.12258983,-0.15398254,-0.48039964,7.4698243,-0.1964253,-0.20951504,-0.35468957,-0.044280745,-0.044280745,-0.44542503,-0.19452858,-0.14480719,0.9910036,-0.1007914,0.3270206,-0.0845062,-0.086926,-0.20535742,0.0,-0.36513722,-0.18486874,0.75354075,-0.096591905,-0.36749354,-0.38424206,-0.08777189,-0.07551869,-0.060099468,-0.34784025,-0.11460897,-0.11311429,-0.10881318,-0.04428074,-0.58761656,1.3272662,-0.29686478,-0.06258341,-0.28170022,-0.26930642,-0.7235535,-0.08901244,-0.6886815,-0.3418704,-0.28806773,-0.3865131,-1.0356606,-0.22966196,-0.20485343,-0.09721598,-0.19700399,-0.27513495,-1.4775583,0.15603408,-0.8291325,-0.13753338,-0.13704252,0.06413565,-0.6521911,0.14872736,-0.1006545,-0.06898773,0.102846,-0.31040943,-0.64466435,-0.14566335,-0.08721424,0.0114771435,-0.31120154,0.24689224,0.10236083,0.14057079,0.1091634,0.10910654,0.14466462,0.14831705,-0.07312907,-0.16084877,0.027804319,0.14149801,-0.15345189,-0.16765563,-0.8501586,-0.8458279,-0.37248456,-0.313787,-0.09675199,0
-0.104859196,-0.13499984,-0.10152546,0.2724729,0.630608,-0.12492645,-0.12254195,-0.14799319,-0.0843408,0.26211327,-0.47239923,-0.06239218,-0.080184266,-0.04428074,-0.12258983,-0.15398254,0.40693,-0.15154496,-0.27577233,-0.20951504,-0.66115683,-0.044280745,-0.044280745,-0.4500761,-0.19452858,3.4155536,-0.14456826,-0.1007914,1.7339964,-0.0845062,-0.086926,-0.20535742,0.0,-0.36513722,1.3699077,-0.3223584,-0.096591905,0.031493153,0.1932085,-0.08777189,-0.07551869,-0.060099468,-0.34784025,0.08640384,0.17274144,0.17799892,-0.04428074,-0.55174124,0.25310883,-0.29686478,-0.06258341,-0.28170022,-0.26930642,-0.15443836,-0.08901244,-0.3136929,-0.3418704,0.4961661,0.45010865,1.2779484,-0.22966196,-0.34082103,-0.09721598,0.21658662,-0.009866022,-0.27269873,-0.68091846,-1.5093166,-0.13753338,-0.13704252,-1.383789,0.1909708,-1.383488,-0.1006545,-0.45583364,-1.2439915,-0.31040943,-0.4513133,-0.14566335,0.59498054,0.17457828,0.086891115,-0.20250417,-1.2439911,-1.372469,-1.2135426,-1.2136458,-1.3839241,-1.3835659,-0.07312907,-0.16084877,0.26274616,-1.3733808,-0.15345189,0.32292768,-1.5421166,-1.5334944,-0.37248456,0.29255068,-0.03846707,0
-0.104859196,-0.13499984,-0.10152546,0.18914557,-0.8071831,-0.12492645,-0.37346593,-0.14799319,-0.0843408,-0.31363326,-0.5449966,-0.06239218,-0.080184266,-0.04428074,-0.12258983,-0.15398254,-0.087198585,-0.15154496,-0.045713585,-0.20951504,-0.8782146,-0.044280745,-0.044280745,0.2900776,4.19004,-0.14480719,-0.14456826,-0.1007914,0.5816442,-0.0845062,-0.086926,-0.20535742,0.0,-0.36513722,-0.18486874,0.57338053,-0.096591905,-0.14232586,-0.37459505,-0.08777189,-0.07551869,-0.060099468,-0.34784025,0.015526414,-0.11655834,-0.11226874,-0.04428074,-0.5232699,0.024034156,-0.29686478,-0.06258341,-0.28170022,-0.26930642,-0.25542805,-0.08901244,0.4014057,-0.3418704,0.52266777,0.9457816,0.22601077,-0.22966196,0.13183887,-0.09721598,-0.11595568,0.0050967857,0.1690495,-0.24891275,-0.33356974,-0.13753338,-0.13704252,-0.2989662,2.2423515,-0.2961094,-0.1006545,-0.6073566,-0.28817132,-0.31040943,-0.33132628,-0.14566335,6.8747463,0.9515314,-0.23622185,0.31437376,-0.28851557,-0.2986988,-0.274848,-0.27491832,-0.2991192,-0.29642317,-0.07312907,-0.16084877,0.0039119287,-0.2983055,-0.15345189,1.1091317,-0.34601772,-0.3448137,-0.37248456,2.2130156,1.1212536,1
-0.104859196,-0.13499984,-0.10152546,-1.0890212,0.19137946,-0.12492645,0.22979619,-0.14799319,-0.0843408,-0.31363326,-0.62025434,-0.06239218,-0.080184266,-0.04428074,-0.12258983,-0.15398254,0.044236835,-0.15154496,-0.07394501,-0.20951504,0.9483926,-0.044280745,-0.044280745,0.20918356,-0.19452858,-0.14480719,-0.14456826,-0.1007914,1.6060436,-0.0845062,-0.086926,-0.20535742,0.0,-0.36513722,-0.18486874,-0.3223584,-0.096591905,0.3389664,0.19148855,-0.08777189,-0.07551869,-0.060099468,-0.34784025,0.11550659,-0.25432014,-0.25049144,-0.04428074,0.46289694,0.17031562,-0.29686478,-0.06258341,-0.28170022,-0.26930642,-0.25393537,-0.08901244,0.71741235,-0.3418704,0.30207208,-0.40973416,1.5520846,-0.22966196,-0.214656,-0.09721598,0.2956887,0.13931218,1.2664782,-0.2989302,-0.3627205,-0.13753338,-0.13704252,-0.32586265,0.32741725,-0.3230692,-0.1006545,-0.016115619,-0.31186935,-0.31040943,-0.148973,-0.14566335,0.06423183,-0.124910094,-0.03049551,0.4266056,-0.31220505,-0.32532126,-0.29812142,-0.29819256,-0.32601523,-0.32337713,-0.07312907,-0.16084877,-0.047854915,-0.3249603,-0.15345189,-0.16364099,-0.3756731,-0.37428516,-0.37248456,0.5396506,-0.018792333,0
0.9962839,-0.13499984,-0.10152546,0.4418071,0.78936404,-0.12492645,0.019241147,-0.14799319,-0.0843408,-0.31363326,0.96314985,-0.06239218,-0.080184266,-0.04428074,-0.12258983,-0.15398254,1.4142525,-0.15154496,0.0772353,-0.20951504,1.0167994,-0.044280745,-0.044280745,0.38917828,-0.19452858,-0.14480719,-0.14456826,-0.1007914,0.56044596,-0.0845062,-0.086926,-0.20535742,0.0,-0.36513722,-0.18486874,-0.3223584,-0.096591905,0.7461113,0.33681396,-0.08777189,-0.07551869,-0.060099468,2.1652906,0.71032125,-0.016681034,-0.01205729,-0.04428074,-0.40193778,0.8031222,-0.29686478,-0.06258341,0.49945503,-0.26930642,0.9477449,-0.08901244,0.8490699,-0.3418704,0.8960283,0.47137228,0.8919513,1.7553864,0.16594988,-0.09721598,2.0254645,0.4611219,0.97427046,1.2040676,-0.6299357,-0.13753338,-0.13704252,-0.57241327,1.4243281,-0.57020074,-0.1006545,0.6065121,-0.5291012,-0.31040943,0.53717345,-0.14566335,1.0873038,1.7586932,0.383958,2.1362903,-0.5293586,-0.56935996,-0.51146114,-0.51153976,-0.57256174,-0.5704551,-0.07312907,-0.16084877,-0.5734875,-0.5692956,-0.15345189,1.0486213,-0.64751375,-0.6444399,-0.37248456,0.89811015,0.21042562,1
-0.104859196,-0.13499984,-0.10152546,-0.71791816,-0.07976398,-0.12492645,-0.6616722,-0.14799319,-0.0843408,-0.31363326,-0.5954393,-0.06239218,-0.080184266,-0.04428074,-0.12258983,-0.15398254,0.2687807,-0.15154496,5.2433586,-0.20951504,0.28339562,-0.044280745,-0.044280745,0.113667056,-0.19452858,-0.14480719,-0.14456826,-0.1007914,0.50335205,-0.0845062,-0.086926,-0.20535742,0.0,-0.36513722,-0.18486874,-0.3223584,-0.096591905,0.23775834,0.038129937,-0.08777189,-0.07551869,-0.060099468,-0.34784025,0.39389485,0.27950683,0.2851215,-0.04428074,2.2836292,0.3650734,-0.29686478,-0.06258341,-0.28170022,-0.26930642,-0.058227997,-0.08901244,-0.07730177,0.5796796,-0.03119378,-0.53206545,-0.06549419,-0.22966196,-0.18579958,-0.09721598,-0.0832473,0.07518239,-0.63494587,-0.20096195,-0.8922924,6.3091273,-0.13704252,-0.81448114,0.4042956,-0.812839,-0.1006545,-0.0967906,-0.74238336,-0.31040943,0.30637127,-0.14566335,-0.42983088,0.7061259,0.019740619,-0.15897168,-0.74256384,-0.8089615,-0.7209219,-0.7210078,-0.8146257,-0.8130406,-0.07312907,-0.16084877,1.2821549,-0.80918837,2.1725476,-0.054824065,-0.9144119,-0.9096827,-0.37248456,0.09822683,-0.022851426,1
-0.104859196,-0.13499984,-0.10152546,-0.36794093,0.33535075,-0.12492645,0.47384137,-0.14799319,-0.0843408,-0.31363326,-0.5026979,-0.06239218,-0.080184266,-0.04428074,-0.12258983,-0.15398254,0.65624624,-0.15154496,-0.2138494,-0.20951504,0.5426998,-0.044280745,-0.044280745,-0.1642983,-0.19452858,-0.14480719,-0.14456826,-0.1007914,0.011911255,-0.0845062,-0.086926,-0.20535742,0.0,-0.36513722,-0.18486874,-0.3223584,-0.096591905,-0.21489392,-0.042219378,-0.08777189,-0.07551869,-0.060099468,-0.34784025,-0.17301881,-0.30598083,-0.30232492,-0.04428074,-0.489001,0.16390231,-0.29686478,-0.06258341,-0.28170022,-0.26930642,-0.0097712865,-0.08901244,0.06283687,-0.3418704,-0.3568494,0.42048267,-0.13412338,-0.22966196,-0.19579625,-0.09721598,-0.02471443,0.057177585,-0.39363143,0.06994306,-1.1012061,-0.13753338,-0.13704252,-1.007239,0.7732956,-1.006051,-0.1006545,0.17868243,-0.9122192,-0.31040943,0.245074,-0.14566335,-0.2209786,0.21077918,2.1961722,0.56549484,-0.9123385,-0.99975544,-0.88771474,-0.88780653,-1.0073802,-1.0062107,-0.07312907,-0.16084877,-0.031926654,-1.0002142,1.8319832,-0.040900476,-1.1269418,-1.1208946,-0.37248456,0.3940149,-0.17410244,0
-0.104859196,-0.13499984,-0.10152546,-1.7969191,-0.52087235,-0.12492645,-1.2644821,-0.14799319,-0.0843408,2.3436766,-1.7722061,-0.06239218,-0.080184266,-0.04428074,-0.12258983,-0.15398254,-0.5189555,-0.15154496,-0.39444318,-0.20951504,-1.1105615,-0.044280745,-0.044280745,-0.07285096,-0.19452858,-0.14480719,-0.14456826,-0.1007914,-1.0892267,-0.0845062,-0.086926,-0.20535742,0.0,-0.36513722,-0.18486874,-0.3223584,-0.096591905,-0.08795791,-0.70257574,-0.08777189,-0.07551869,-0.060099468,-0.34784025,0.18697351,-0.50917953,-0.5062035,-0.04428074,-0.525416,-0.1612036,-0.29686478,-0.06258341,0.16095178,0.24234267,-0.41888037,4.679456,-0.29039854,-0.3418704,-0.55897045,-1.0402808,-0.7894384,-0.22966196,-0.4169281,-0.09721598,0.2432561,-0.39075902,1.1519812,-1.0174532,-0.304419,-0.13753338,-0.13704252,-0.27206978,-0.32981235,-0.2691496,-0.1006545,-0.14930508,-0.26447332,-0.31040943,-0.23230316,-0.14566335,-0.72638756,-0.28014517,-0.6405408,-0.21492843,-0.2648261,-0.27207643,-0.2515746,-0.2516441,-0.27222323,-0.2694692,-0.07312907,-0.16084877,-0.031926654,-0.27165076,-0.15345189,0.44913352,-0.31636238,-0.3153423,1.0454222,-0.78134876,-0.18785277,1
-0.104859196,-0.13499984,-0.10152546,-1.666096,-0.2143902,-0.12492645,-0.89107317,-0.14799319,-0.0843408,-0.31363326,-0.9374517,-0.06239218,-0.080184266,-0.04428074,-0.12258983,-0.15398254,-0.79528135,-0.15154496,3.927265,0.9397415,-0.64829123,-0.044280745,-0.044280745,-0.25355724,-0.19452858,-0.14480719,-0.14456826,-0.1007914,-0.48694435,-0.0845062,-0.086926,-0.20535742,0.0,-0.36513722,-0.18486874,0.2206285,-0.096591905,0.120772034,-0.5669578,-0.08777189,-0.07551869,-0.060099468,-0.34784025,-0.26127896,-0.06834171,-0.0638908,-0.04428074,-0.40375292,-0.4198183,-0.29686478,-0.06258341,-0.28170022,-0.26930642,-0.29486266,-0.08901244,-0.07870779,-0.3418704,-0.120590635,-0.41624448,-1.2056941,-0.22966196,-0.28485692,-0.09721598,-0.56407094,-0.14405914,0.6884866,-0.39311847,-0.16838217,-0.13753338,-0.13704252,-0.14655308,-0.32342193,-0.14333719,-0.1006545,-0.78124225,-0.15388255,-0.31040943,0.16702768,-0.14566335,-0.96043193,-0.46037486,-0.4409052,-0.34892926,-0.1542752,-0.14783856,-0.1429653,-0.143031,-0.14670861,-0.1436841,-0.07312907,-0.16084877,-0.8801065,-0.14726187,-0.15345189,-0.3318346,-0.17797078,-0.177809,1.5814255,-0.61017287,-0.3280917,1
-0.104859196,-0.13499984,-0.10152546,-1.1439875,-0.3609639,-0.12492645,-0.25479302,-0.14799319,-0.0843408,-0.31363326,-1.4578713,-0.06239218,-0.080184266,-0.04428074,-0.12258983,-0.15398254,-0.92557406,-0.15154496,-0.44152445,-0.20951504,-0.7339671,-0.044280745,-0.044280745,-0.3564253,-0.19452858,-0.14480719,2.5625055,-0.1007914,0.025051229,-0.0845062,-0.086926,-0.20535742,0.0,-0.36513722,-0.18486874,-0.3223584,-0.096591905,-0.19227493,0.013940141,-0.08777189,-0.07551869,-0.060099468,-0.34784025,-0.3559948,0.22095807,0.22637685,-0.04428074,-0.37193346,-0.64458215,2.6157808,-0.06258341,-0.28170022,-0.26930642,-0.53473574,-0.08901244,-0.08817815,-0.3418704,-0.45236287,-0.13475163,-0.7031517,-0.22966196,-0.03811005,-0.09721598,-0.37591517,-0.39412132,-0.27020264,-0.08401991,1.0413738,-0.13753338,0.6483145,0.96964884,-0.5187284,0.97549456,-0.1006545,-0.17122112,0.82958525,-0.31040943,-0.5905668,-0.14566335,-0.79930365,-0.67083853,-0.2985932,-0.5481054,0.8288381,0.9569911,0.8228816,0.8228497,0.96947485,0.97490495,-0.07312907,-0.16084877,2.1741374,0.95891064,-0.15345189,-0.23239376,1.052726,1.045255,-0.37248456,-0.7255825,-0.37064776,1
-0.104859196,-0.13499984,-0.10152546,3.565153,0.09149581,-0.12492645,0.69244325,-0.14799319,-0.0843408,-0.31363326,0.3389061,-0.06239218,-0.080184266,-0.04428074,-0.12258983,-0.15398254,1.2197052,-0.15154496,0.32116506,-0.20951504,1.0202696,-0.044280745,-0.044280745,0.5761171,-0.19452858,-0.14480719,-0.14456826,-0.1007914,2.0406435,-0.0845062,-0.086926,-0.20535742,0.0,-0.36513722,-0.18486874,-0.3223584,-0.096591905,0.7966962,0.5034114,-0.08777189,-0.07551869,-0.060099468,-0.34784025,0.82261413,-0.46096283,-0.45782545,-0.04428074,-0.38320205,0.23925458,-0.29686478,-0.06258341,-0.28170022,-0.26930642,0.66584694,-0.08901244,1.6485919,-0.3418704,1.1938233,0.7203218,1.4954158,-0.22966196,0.13678165,-0.09721598,1.5206884,0.32511535,0.5993508,0.4119476,-0.35786203,-0.13753338,-0.13704252,-0.3213799,0.5145207,-0.31857592,-0.1006545,0.6544423,-0.30791968,-0.31040943,0.4965377,-0.14566335,0.9184594,1.7845739,7.3037333,0.76086587,-0.3082568,-0.32088417,-0.29424253,-0.29431352,-0.32153255,-0.3188848,-0.07312907,-0.16084877,-0.039890785,-0.3205178,-0.15345189,1.762771,-0.37073052,-0.36937323,-0.37248456,0.58003664,0.03599081,0
