rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_GPI,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_CSPG4P2Y,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_TSPY3,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_SPACA1,methylation_gene__GENE_FRY,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_OR2T1,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_SPAG11A,rnaseq_gene__GENE_CT47A6,methylation_gene__GENE_KTELC1,rnaseq_gene__GENE_MLN,rnaseq_gene__GENE_DEFB132,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_IFNK,rnaseq_gene__GENE_TMIGD1,rnaseq_gene__GENE_NPPB,rnaseq_gene__GENE_CRYGA,methylation_gene__GENE_ZNF672,methylation_gene__GENE_PRCP,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_LINC01591,methylation_gene__GENE_LRRC20,cnv_log2__GENE_SLC16A2,cnv_log2__GENE_RLIM,rnaseq_gene__GENE_TEX28,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_COASY,rnaseq_gene__GENE_ACCSL,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_HSD3B1,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_ZNF345,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_KBTBD7,methylation_gene__GENE_ADAR,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_LCE3E,methylation_gene__GENE_DUSP4,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_SPATA13,methylation_gene__GENE_AMDHD2,methylation_gene__GENE_UNC84B,methylation_gene__GENE_RSAD2,cnv_log2__GENE_IL36G,rnaseq_gene__GENE_IQCF5,rnaseq_gene__GENE_VCY,cnv_log2__GENE_DDX18,methylation_gene__GENE_TRAF6,cnv_log2__GENE_LOC101927709,rnaseq_gene__GENE_TEX13A,methylation_gene__GENE_ZNF619,cnv_log2__GENE_STEAP3,rnaseq_gene__GENE_SRY,methylation_gene__GENE_KCNIP3,rnaseq_gene__GENE_HDGFL1,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_PARP4,methylation_gene__GENE_CCNG1,methylation_gene__GENE_ITPA,cnv_log2__GENE_TMEM37,cnv_log2__GENE_MARCO,cnv_log2__GENE_C2ORF76,cnv_log2__GENE_DBI,cnv_log2__GENE_INSIG2,cnv_log2__GENE_EN1,rnaseq_gene__GENE_FLJ25328,rnaseq_gene__GENE_SCARNA4,cnv_log2__GENE_HIPK3,cnv_log2__GENE_C1QL2,rnaseq_gene__GENE_AADACL3,methylation_gene__GENE_ANXA5,cnv_log2__GENE_CKAP2L,cnv_log2__GENE_IL1A,rnaseq_gene__GENE_LIM2,methylation_gene__GENE_PCMTD2,methylation_gene__GENE_ZNF160,target
-0.104859196,-0.13499984,-0.10152546,0.4688372,1.5623127,-0.12492645,-0.9465502,-0.14799319,-0.0843408,-0.31363326,0.09791872,-0.06239218,-0.080184266,-0.04428074,-0.12258983,-0.15398254,-0.04582462,-0.15154496,-0.4266627,-0.20951504,-0.76697946,-0.044280745,-0.044280745,-0.2973828,-0.19452858,-0.14480719,-0.14456826,-0.1007914,1.377965,3.4322612,-0.086926,-0.20535742,0.0,-0.36513722,-0.18486874,-0.3223584,-0.096591905,-0.5011052,0.008092126,-0.08777189,-0.07551869,-0.060099468,-0.34784025,-0.55491185,-0.03390126,-0.029335126,-0.04428074,-0.44854125,0.20101532,-0.29686478,-0.06258341,-0.28170022,-0.26930642,-0.09155119,-0.08901244,-0.83617705,0.02812565,0.45706317,0.2271526,0.75250685,-0.22966196,-0.38523796,-0.09721598,-0.795937,-0.23817281,-0.5873388,-0.52597463,-0.3967297,-0.13753338,-0.13704252,-0.3572418,0.504019,-0.35452232,-0.1006545,-0.6940308,-0.33951703,-0.31040943,-0.099545546,-0.14566335,-0.24354547,-0.7961395,-0.38728642,-0.23213044,-0.33984277,-0.3563807,-0.32527375,-0.32534584,-0.35739386,-0.3548234,-0.07312907,-0.16084877,-0.05183698,-0.3560575,-0.15345189,-1.0590311,-0.410271,-0.4086685,-0.37248456,0.7472431,-0.1899686,0
-0.104859196,2.5093472,-0.10152546,1.1106709,1.5351487,9.784886,0.58821493,-0.14799319,-0.0843408,-0.31363326,-0.94916564,-0.06239218,-0.080184266,-0.04428074,-0.12258983,8.864988,2.0156176,-0.15154496,-0.06863045,1.0456526,0.75573725,-0.044280745,-0.044280745,0.47489756,-0.19452858,-0.14480719,-0.14456826,-0.1007914,0.968879,-0.0845062,-0.086926,-0.20535742,0.0,-0.36513722,-0.18486874,-0.3223584,-0.096591905,0.6912037,0.48025307,-0.08777189,-0.07551869,-0.060099468,-0.34784025,0.82893455,0.04875583,0.053598493,-0.04428074,-0.5160775,0.31730396,-0.29686478,-0.06258341,-0.28170022,-0.26930642,0.15354276,-0.08901244,0.9499236,2.6564045,1.20393,8.9122055e-05,1.6077142,2.5319142,-0.17579037,-0.09721598,0.16183484,0.6730114,0.17302005,-0.24136235,0.50694346,-0.13753338,-0.13704252,0.4765476,1.0734668,0.48123157,-0.1006545,0.61642975,0.39512154,1.0805848,0.3989001,2.4241536,0.23730756,1.0120586,0.50877386,1.0043092,0.39453104,0.4689137,0.3962022,0.3961554,0.47638178,0.4807491,-0.07312907,-0.16084877,-0.86816025,0.47024003,-0.15345189,1.1353171,0.5090447,0.5049456,-0.37248456,1.6126375,0.21710697,1
-0.104859196,-0.13499984,-0.10152546,1.7190266,-0.37592325,-0.12492645,-0.1988764,-0.14799319,-0.0843408,-0.31363326,-0.21442387,-0.06239218,-0.080184266,-0.04428074,-0.12258983,-0.15398254,-0.1732762,-0.15154496,-0.25825816,-0.20951504,-0.4096362,-0.044280745,-0.044280745,0.17597598,-0.19452858,-0.14480719,-0.14456826,-0.1007914,-0.6606081,-0.0845062,-0.086926,-0.20535742,0.0,-0.36513722,-0.18486874,-0.3223584,-0.096591905,0.020004036,-0.013054927,-0.08777189,-0.07551869,-0.060099468,-0.34784025,0.034753032,-0.28531656,-0.28159153,-0.04428074,-0.36097932,-0.08071658,-0.29686478,-0.06258341,1.2307951,-0.26930642,-0.4064845,-0.08901244,0.053034026,-0.3418704,0.17220445,-0.2139109,0.29405266,-0.22966196,-0.16222763,-0.09721598,-0.66800284,-0.2582486,-0.77452505,0.11279961,-0.39187124,-0.13753338,-0.13704252,-0.35275906,0.69722694,-0.35002902,-0.1006545,7.560505,-0.33556736,-0.31040943,-0.47068456,-0.14566335,0.014036989,0.1562224,-0.25277936,-0.1503055,-0.33589453,-0.35194364,-0.32139483,-0.3214668,-0.3529112,-0.35033107,-0.07312907,-0.16084877,-1.2066357,-0.35161504,-0.15345189,0.10309514,-0.40532842,-0.40375656,-0.37248456,-0.40310934,-0.033382956,1
-0.104859196,-0.13499984,-0.10152546,0.048907615,0.13589619,-0.12492645,0.54370886,-0.14799319,-0.0843408,-0.31363326,0.27874064,-0.06239218,-0.080184266,-0.04428074,-0.12258983,-0.15398254,0.17467386,-0.15154496,0.09781903,-0.20951504,0.025154186,-0.044280745,-0.044280745,0.16927129,-0.19452858,-0.14480719,-0.14456826,-0.1007914,0.43403193,-0.0845062,-0.086926,-0.20535742,0.0,-0.36513722,-0.18486874,-0.3223584,-0.096591905,0.19752228,0.3126538,-0.08777189,-0.07551869,-0.060099468,-0.34784025,0.7146636,-0.79847926,-0.79647106,-0.04428074,-0.37243503,-0.21619506,-0.29686478,-0.06258341,-0.28170022,-0.26930642,0.2881923,-0.08901244,0.92942035,-0.3418704,0.25094008,-0.5893467,0.24725778,-0.22966196,-0.16869743,-0.09721598,0.80530435,0.0025023036,1.0677406,-0.2321693,0.40005738,-0.13753338,-0.13704252,0.37792733,-0.54014623,0.38237897,-0.1006545,-0.08058614,0.30822882,-0.31040943,-0.055054866,-0.14566335,-0.7922323,0.39214003,0.13129343,1.8147988,0.3076696,0.37129822,0.31086636,0.31081653,0.37776315,0.38191795,-0.07312907,-0.16084877,-0.911963,0.3725059,-0.15345189,0.24245484,0.40030843,0.3968837,-0.37248456,0.14146753,-0.065416306,1
1.0092416,-0.13499984,-0.10152546,-0.1811695,-0.29957324,-0.12492645,-1.0706536,-0.14799319,-0.0843408,-0.31363326,-0.68660307,-0.06239218,-0.080184266,-0.04428074,-0.12258983,-0.15398254,-0.0380523,-0.15154496,-0.069645286,-0.20951504,-0.48337293,-0.044280745,-0.044280745,0.023894448,-0.19452858,-0.14480719,-0.14456826,-0.1007914,0.4199822,-0.0845062,-0.086926,-0.20535742,0.0,1.0559407,-0.18486874,-0.3223584,-0.096591905,-0.1150662,-0.3707754,-0.08777189,-0.07551869,-0.060099468,-0.34784025,0.5763392,0.57569474,0.5823003,-0.04428074,-0.48342428,-0.26890627,-0.29686478,-0.06258341,-0.28170022,-0.26930642,-0.40588105,-0.08901244,-0.124809146,-0.3418704,-0.6574562,-1.0876585,-0.8748019,-0.22966196,-0.29394504,-0.09721598,-0.018700672,-0.5829254,0.06384772,-0.6312226,-0.25097597,-0.13753338,-0.13704252,-0.22275965,0.5154179,-0.2197233,-0.1006545,0.34049192,-0.22102694,-0.31040943,0.27964535,-0.14566335,-0.6240982,0.10539389,0.13729712,0.17501894,-0.22139537,-0.2232687,-0.20890665,-0.20897467,-0.22291392,-0.22005364,-0.07312907,-0.16084877,-0.7208239,-0.2227837,-0.15345189,-0.7787762,-0.26199427,-0.26131135,-0.37248456,-0.38865888,-0.15680672,1
-0.104859196,-0.13499984,-0.10152546,-0.70340145,-0.34574142,-0.12492645,-1.0107867,-0.14799319,-0.0843408,-0.31363326,-0.78446376,-0.06239218,-0.080184266,-0.04428074,-0.12258983,-0.15398254,1.4811627,-0.15154496,0.028657727,-0.20951504,0.86106294,-0.044280745,-0.044280745,1.5543886,-0.19452858,1.3050557,-0.14456826,-0.1007914,0.51397675,-0.0845062,-0.086926,-0.20535742,0.0,-0.36513722,-0.18486874,-0.3223584,-0.096591905,-0.1834529,-0.42284027,-0.08777189,-0.07551869,-0.060099468,-0.34784025,0.20294653,-0.2508761,-0.24703586,-0.04428074,-0.37936273,0.9564946,-0.29686478,-0.06258341,-0.28170022,-0.26930642,-0.030932168,-0.08901244,0.7435015,0.20444098,0.50099105,14.267467,2.433253,1.3768827,1.2366914,-0.09721598,-0.13262536,0.121934675,0.84652835,0.12429848,0.9879308,-0.13753338,0.8866229,0.9203387,0.5603289,0.92606825,-0.1006545,0.54205936,0.78613883,1.9196051,0.7672498,-0.14566335,2.7172644,0.14934196,1.3788514,0.790924,0.78540736,0.9081833,0.7802136,0.7801803,0.92016554,0.9254893,-0.07312907,-0.16084877,-0.76064456,0.91004354,-0.15345189,1.1498973,0.99835783,0.991224,3.0486622,0.41777977,0.012160107,1
-0.104859196,-0.13499984,-0.10152546,-0.17659055,0.44305357,-0.12492645,0.0118919,-0.14799319,-0.0843408,-0.31363326,-1.9960039,-0.06239218,-0.080184266,-0.04428074,-0.12258983,-0.15398254,-0.36069036,-0.15154496,-0.26332325,-0.20951504,-0.19888492,-0.044280745,-0.044280745,-0.22619297,-0.19452858,-0.14480719,-0.14456826,-0.1007914,-0.07508903,-0.0845062,-0.086926,-0.20535742,0.0,-0.36513722,-0.18486874,-0.3223584,-0.096591905,-0.44943818,-0.13363206,-0.08777189,-0.07551869,-0.060099468,-0.34784025,0.35046622,-0.06834171,-0.0638908,-0.04428074,-0.43756014,0.0132320635,-0.29686478,-0.06258341,-0.28170022,-0.26930642,0.08178356,-0.08901244,0.09734101,-0.3418704,-0.60786444,-0.07821703,-0.116234265,-0.22966196,-0.14494434,-0.09721598,-0.6131761,-0.100773744,0.28161162,-0.28105655,-0.11008068,-0.13753338,-0.13704252,-0.09276023,-0.12213706,-0.08941759,-0.1006545,0.36209542,-0.106486514,-0.31040943,-0.063854925,-0.14566335,0.22265925,-0.25490326,-0.21434487,-0.23943914,-0.10689624,-0.09459377,-0.09641847,-0.09648254,-0.092916645,-0.0897762,-0.07312907,-0.16084877,0.2428358,-0.093952365,-0.15345189,-0.9173464,-0.1186601,-0.11886617,-0.37248456,0.004766882,-0.21054968,1
-0.104859196,-0.13499984,-0.10152546,-0.74568254,-0.29494634,-0.12492645,-0.96511674,-0.14799319,-0.0843408,2.9751182,-1.590281,-0.06239218,-0.080184266,-0.04428074,-0.12258983,-0.15398254,0.60109955,-0.15154496,-0.19194636,1.3918036,-0.3996823,-0.044280745,-0.044280745,-0.13023652,-0.19452858,-0.14480719,-0.14456826,-0.1007914,-0.5496468,-0.0845062,-0.086926,-0.20535742,0.0,1.1748768,-0.18486874,-0.3223584,-0.096591905,0.41041532,0.01097392,-0.08777189,-0.07551869,-0.060099468,-0.34784025,0.9733611,0.20373785,0.20909902,-0.04428074,-0.6195459,-0.12371318,-0.29686478,-0.06258341,0.19430248,3.5604153,-0.21075408,-0.08901244,0.85862523,-0.3418704,0.124439225,-0.7318889,-0.32632378,-0.22966196,-0.333921,-0.09721598,-0.50912243,-0.2005014,0.09154019,-0.28301364,-0.41130507,-0.13753338,-0.13704252,-0.37069005,0.33135125,-0.36800224,-0.1006545,0.8402234,-0.35136604,2.1075945,0.1268724,-0.14566335,-0.2777098,-0.09644604,-0.40354407,-0.123850666,-0.35168752,-0.3696919,-0.33691046,-0.33698297,-0.37084186,-0.36830038,-0.07312907,-0.16084877,-0.06378317,-0.36938488,-0.15345189,0.65124005,-0.42509866,-0.4234042,-0.37248456,-0.21813203,-0.014932506,1
-0.104859196,-0.13499984,-0.10152546,0.3346598,-0.04609594,-0.12492645,-0.037527476,-0.14799319,-0.0843408,-0.31363326,0.51142013,-0.06239218,-0.080184266,-0.04428074,-0.12258983,-0.15398254,0.38717386,-0.15154496,-0.056081418,-0.20951504,-0.07760736,-0.044280745,-0.044280745,0.51494133,-0.19452858,-0.14480719,-0.14456826,-0.1007914,0.073683284,-0.0845062,-0.086926,-0.20535742,0.0,1.665392,-0.18486874,-0.3223584,-0.096591905,0.561878,0.02723649,-0.08777189,-0.07551869,-0.060099468,-0.34784025,0.53783005,0.0,0.0,-0.04428074,-0.4146502,0.4204946,-0.29686478,-0.06258341,3.1375263,-0.26930642,-0.0078185825,-0.08901244,0.3323393,-0.3418704,0.060568083,0.24849896,0.5967351,-0.22966196,-0.29331237,-0.09721598,0.5616662,-0.18108413,1.0075972,0.943405,0.0,-0.13753338,-0.13704252,0.0,-0.28256333,0.0,-0.1006545,0.43456665,0.0,-0.31040943,0.08597541,-0.14566335,-0.27403122,0.92544127,-0.3103017,1.3537458,0.0,0.0,0.0,0.0,0.0,0.0,-0.07312907,4.8197494,0.0,0.0,-0.15345189,1.6332625,0.0,0.0,-0.37248456,0.13015184,-0.28365827,1
-0.104859196,-0.13499984,-0.10152546,-0.67578506,-0.055397905,-0.12492645,-0.5820939,-0.14799319,-0.0843408,-0.31363326,-1.2961676,-0.06239218,-0.080184266,-0.04428074,-0.12258983,-0.15398254,-0.09523783,-0.15154496,2.200015,-0.20951504,0.073966905,-0.044280745,-0.044280745,0.23699223,-0.19452858,-0.14480719,-0.14456826,-0.1007914,0.29212084,-0.0845062,-0.086926,-0.20535742,0.0,-0.36513722,-0.18486874,-0.3223584,-0.096591905,0.0061242557,-0.27591923,-0.08777189,-0.07551869,-0.060099468,-0.34784025,0.5593029,0.3380556,0.34386614,-0.04428074,-0.11771421,-0.45696223,-0.29686478,-0.06258341,-0.28170022,-0.26930642,-0.24842307,-0.08901244,0.59275603,-0.3418704,-0.12693419,-0.23026511,-0.53303796,-0.22966196,-0.22897673,-0.09721598,-0.6477862,-0.32351348,0.019409187,-0.011030537,0.2397283,-0.13753338,-0.13704252,0.22999698,0.5815767,0.23410007,-0.1006545,0.3867255,0.17788973,-0.31040943,-0.53915083,-0.14566335,1.432747,-0.23919559,-0.4362891,-0.26796538,0.1773775,0.22487506,0.18286256,0.18280828,0.22983524,0.23367125,-0.07312907,-0.16084877,0.66891676,0.22590476,-0.15345189,-0.5283029,0.23720406,0.23479092,-0.37248456,-0.16821527,0.14453182,1
0.83491427,-0.13499984,-0.10152546,0.17197223,0.55410385,-0.12492645,0.82285595,-0.14799319,-0.0843408,-0.31363326,1.3158131,-0.06239218,-0.080184266,-0.04428074,-0.12258983,-0.15398254,1.2966875,1.5542765,-0.09902908,-0.20951504,1.1679951,-0.044280745,-0.044280745,0.5011293,-0.19452858,-0.14480719,-0.14456826,-0.1007914,0.73661554,-0.0845062,-0.086926,-0.20535742,0.0,3.3509922,-0.18486874,-0.3223584,-0.096591905,0.8232206,1.1195645,-0.08777189,-0.07551869,-0.060099468,-0.34784025,1.5682101,-0.2198797,-0.21593575,-0.04428074,-0.12708822,0.15943925,-0.29686478,-0.06258341,-0.28170022,-0.26930642,-0.14708368,-0.08901244,1.0255339,-0.0008576548,0.5987235,0.5654237,1.0964992,-0.22966196,0.26736698,-0.09721598,1.7687225,0.5121092,0.2409674,0.84399474,-0.3384282,-0.13753338,-0.13704252,-0.30344895,0.8202333,-0.3006027,-0.1006545,0.69289523,-0.292121,-0.31040943,0.126539,-0.14566335,0.67670274,0.7513592,0.47146028,0.6343965,-0.2924638,-0.3031359,-0.2787269,-0.27879736,-0.3036019,-0.30091548,-0.07312907,-0.16084877,1.5887738,-0.30274796,-0.15345189,0.779761,-0.35096028,-0.34972563,-0.37248456,0.9618329,0.034826055,1
-0.104859196,-0.13499984,4.952032,1.9590306,1.2870677,-0.12492645,2.4742045,-0.14799319,-0.0843408,-0.31363326,1.8097879,-0.06239218,-0.080184266,-0.04428074,-0.12258983,-0.15398254,0.18389286,-0.15154496,0.29379246,-0.20951504,1.4486613,-0.044280745,-0.044280745,0.40330172,1.6936948,-0.14480719,-0.14456826,-0.1007914,0.7087439,-0.0845062,-0.086926,8.92328,0.0,-0.36513722,-0.18486874,-0.3223584,-0.096591905,1.3396986,0.6805205,-0.08777189,-0.07551869,-0.060099468,-0.34784025,1.4802489,-0.2818725,-0.27813596,-0.04428074,-0.35045284,-0.03114849,-0.29686478,-0.06258341,-0.28170022,-0.26930642,0.7723558,-0.08901244,1.3498813,-0.3418704,0.36224085,-0.0694832,1.0074036,-0.22966196,1.0748758,-0.09721598,0.5070382,0.15916044,0.83197635,1.9209777,-0.42102197,-0.13753338,-0.13704252,-0.3796555,1.0381619,-0.3769888,-0.1006545,0.99374014,-0.35926536,-0.31040943,-0.041304387,-0.14566335,2.1033297,0.9693932,0.40196455,0.63951063,-0.35958397,-0.37856603,-0.34466824,-0.34474102,-0.37980717,-0.377285,-0.07312907,-0.16084877,-0.015998393,-0.37826976,-0.15345189,1.2257564,-0.43498376,-0.433228,-0.37248456,0.3146126,-0.096904,0
-0.104859196,-0.13499984,-0.10152546,-0.6638751,-0.06255158,-0.12492645,-0.83052737,-0.14799319,-0.0843408,3.46664,0.26114464,-0.06239218,-0.080184266,-0.04428074,-0.12258983,-0.15398254,-0.42496324,-0.15154496,-0.26901212,-0.20951504,-0.28732195,-0.044280745,-0.044280745,0.5800921,-0.19452858,0.46200797,-0.14456826,2.645362,0.03906648,-0.0845062,-0.086926,-0.20535742,0.0,-0.36513722,-0.18486874,0.8808802,-0.096591905,0.28582972,-0.1000746,-0.08777189,-0.07551869,-0.060099468,-0.34784025,0.38065815,-0.17510709,-0.17101339,-0.04428074,-0.55856425,0.7212914,-0.29686478,-0.06258341,3.3586292,-0.26930642,-0.12655391,-0.08901244,0.70081586,-0.3418704,0.97224456,-0.075580835,-0.26886332,-0.22966196,-0.32386386,-0.09721598,-0.46090826,-0.21414474,0.62213457,-0.08112726,-0.06635455,-0.13753338,-0.13704252,-0.052415565,0.2390766,-0.04897787,2.6469963,0.16036242,-0.070939474,-0.31040943,0.29893073,-0.14566335,-0.4992265,1.1603973,-0.082169496,2.0493562,-0.07136201,-0.054660153,-0.06150833,-0.061571177,-0.05257264,-0.04934526,-0.07312907,-0.16084877,-0.49384618,-0.053970214,1.5101691,-0.15702993,-0.07417707,-0.07465901,-0.37248456,-0.5827423,-0.2266062,0
-0.104859196,-0.13499984,-0.10152546,-0.5768976,-1.7567463,-0.12492645,-0.9320795,-0.14799319,-0.0843408,-0.31363326,2.5184221,-0.06239218,-0.080184266,-0.04428074,-0.12258983,-0.15398254,-1.4531701,-0.15154496,-0.54752445,0.68251735,-1.7305794,-0.044280745,-0.044280745,-1.0025469,-0.19452858,-0.14480719,-0.14456826,-0.1007914,-1.6509161,-0.0845062,-0.086926,-0.20535742,0.0,1.1666492,-0.18486874,-0.3223584,-0.096591905,-1.7219248,5.425192,-0.08777189,-0.07551869,-0.060099468,2.373654,-1.7416677,-0.06834171,-0.0638908,-0.04428074,-0.50751674,-1.0614332,-0.29686478,-0.06258341,-0.28170022,-0.26930642,5.4972544,-0.08901244,-1.9468488,-0.09969124,-0.92540485,-1.1101712,-1.4069068,-0.22966196,-0.21525376,-0.09721598,-0.98244727,-0.45867178,0.04250694,-0.9104687,0.7109987,-0.13753338,-0.13704252,0.66482264,0.01647118,0.6699502,-0.1006545,-1.2602072,0.56100774,-0.31040943,-1.4461079,-0.14566335,-1.2476711,-1.6044908,-0.719365,-1.5967562,0.5603574,0.6552706,0.5591162,0.5590751,0.6646537,0.66942686,-0.07312907,-0.16084877,-0.5774695,0.6568234,-0.15345189,-0.95920384,0.7166321,0.7112456,-0.37248456,-1.5058085,10.039253,1
-0.104859196,-0.13499984,-0.10152546,0.35820326,0.9011357,-0.12492645,0.1377627,-0.14799319,-0.0843408,-0.31363326,-0.5781602,-0.06239218,-0.080184266,-0.04428074,-0.12258983,-0.15398254,-0.05497308,-0.15154496,-0.2547826,-0.20951504,0.29219612,-0.044280745,-0.044280745,0.033731457,-0.19452858,-0.14480719,-0.14456826,-0.1007914,1.971642,-0.0845062,-0.086926,-0.20535742,0.0,-0.36513722,-0.18486874,-0.3223584,-0.096591905,-0.63712287,-0.19804394,-0.08777189,-0.07551869,-0.060099468,-0.34784025,0.33235592,-1.0774469,-1.076372,-0.04428074,-0.59060794,-0.18587653,-0.29686478,-0.06258341,-0.28170022,1.0111274,2.083221,-0.08901244,-0.43095392,-0.3418704,0.33100656,-0.04247531,0.724967,-0.22966196,-0.22167884,-0.09721598,1.1536955,0.1919111,0.30235425,-0.7679474,1.5612289,-0.13753338,-0.13704252,1.4493018,-1.0819223,1.4562777,-0.1006545,-0.63914096,1.2521999,-0.31040943,-0.19556653,-0.14566335,0.16621967,-0.19532393,0.706232,0.1617659,1.2513005,1.4317572,1.2379242,1.2379068,1.44912,1.4555837,-0.07312907,-0.16084877,-1.6366987,1.4342538,-0.15345189,-0.5932291,1.5815796,1.5708287,-0.37248456,0.9506598,-0.02958153,1
-0.104859196,-0.13499984,-0.10152546,-0.38075963,1.7273623,-0.12492645,0.45860976,-0.14799319,-0.0843408,-0.31363326,0.17086332,-0.06239218,-0.080184266,-0.04428074,-0.12258983,-0.15398254,-0.9121583,-0.15154496,0.009042343,-0.20951504,0.32856718,-0.044280745,-0.044280745,0.5120306,-0.19452858,-0.14480719,-0.14456826,-0.1007914,0.9045098,-0.0845062,-0.086926,-0.20535742,0.0,-0.36513722,-0.18486874,-0.3223584,-0.096591905,-0.07985269,-0.09180446,-0.08777189,-0.07551869,-0.060099468,-0.34784025,0.5830032,0.03497964,0.039776217,-0.04428074,-0.5429325,0.113422215,-0.29686478,-0.06258341,-0.28170022,-0.26930642,0.2654933,-0.08901244,0.6583727,-0.3418704,0.0064834026,-0.22256301,0.54439163,-0.22966196,-0.12380237,-0.09721598,0.40985432,-0.10124297,0.23793878,0.83836645,-0.05663765,-0.13753338,-0.13704252,-0.043450102,1.0044353,-0.039991286,-0.1006545,0.49809915,-0.063040145,-0.31040943,0.08146382,-0.14566335,0.32732415,1.0611348,-0.09969271,0.56613326,-0.06346553,-0.045786034,-0.053750537,-0.05381311,-0.043607328,-0.040360622,-0.07312907,-0.16084877,-0.031926654,-0.04508531,3.8277748,1.1518663,-0.06429197,-0.06483523,-0.37248456,-0.255391,0.21807696,1
-0.104859196,-0.13499984,-0.10152546,-0.21457343,-0.35835624,-0.12492645,-0.3167127,-0.14799319,-0.0843408,-0.31363326,0.47378603,-0.06239218,-0.080184266,-0.04428074,-0.12258983,-0.15398254,0.21632625,-0.15154496,-0.27811295,-0.20951504,-0.2751979,-0.044280745,-0.044280745,0.15409902,-0.19452858,-0.14480719,-0.14456826,-0.1007914,0.18972112,-0.0845062,-0.086926,-0.20535742,0.0,-0.36513722,-0.18486874,-0.3223584,-0.096591905,0.3299422,-0.41523477,-0.08777189,-0.07551869,-0.060099468,4.17397,-0.3304805,-0.08900598,-0.0846242,-0.04428074,-0.34429085,0.7565192,-0.29686478,-0.06258341,-0.28170022,-0.26930642,-0.35594398,-0.08901244,0.16459942,-0.3418704,-0.5288787,0.004384285,0.8350697,-0.22966196,-0.2199997,-0.09721598,0.4876235,-0.19925183,0.16739719,-0.35890645,-1.1546491,-0.13753338,-0.13704252,-1.0565491,-0.15201789,-1.0554773,-0.1006545,-0.10911368,-0.95566547,-0.31040943,0.17405644,-0.14566335,0.27353457,1.0758363,-0.09902432,0.31463373,-0.9557692,-1.0485631,-0.9303826,-0.9304759,-1.0566896,-1.0556262,-0.07312907,-0.16084877,0.01187606,-1.0490812,-0.15345189,0.84036183,-1.1813099,-1.1749254,-0.37248456,0.19156255,-0.024525115,0
-0.104859196,-0.13499984,-0.10152546,-0.78163886,-0.34629345,-0.12492645,-0.81526506,-0.14799319,-0.0843408,-0.31363326,-0.5947009,-0.06239218,-0.080184266,-0.04428074,-0.12258983,-0.15398254,0.31692758,-0.15154496,-0.15115441,-0.20951504,-0.381116,-0.044280745,-0.044280745,-0.10963614,-0.19452858,-0.14480719,-0.14456826,-0.1007914,-0.44049203,-0.0845062,-0.086926,-0.20535742,0.0,-0.36513722,-0.18486874,-0.3223584,-0.096591905,0.28210652,-0.5293482,-0.08777189,-0.07551869,-0.060099468,-0.34784025,0.22248127,0.1004165,0.10543199,-0.04428074,-0.45507735,0.3081124,-0.29686478,-0.06258341,-0.28170022,-0.26930642,-0.3152499,-0.08901244,0.3675445,0.6113149,-0.521054,0.08353677,-0.28612283,-0.22966196,-0.26403597,-0.09721598,-0.3598556,-0.34233946,-0.47732216,-0.67605317,0.17656833,-0.13753338,-0.13704252,0.17172135,0.6100707,0.17568715,-0.1006545,-0.63710266,0.12654401,-0.31040943,-0.40387097,-0.14566335,0.11949497,0.6010866,-0.45663252,0.8446424,0.13789503,0.16719317,0.14407352,0.14401788,0.17156059,0.175271,-0.07312907,-0.16084877,-0.5933978,0.16815276,-0.15345189,0.35057428,0.17295079,0.17093615,-0.37248456,0.20610316,1.3731577,1
